"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19,19,1,1,1,1,1,-11.4468112897238,-187.871847301722,-11.4462391042244,-30.3445386886597,-0.00291652977466583,-30.3242933750153,
19.04,19.04,1,1,1,1,1,-11.4489534806071,-188.061557710171,-11.4485601090417,-30.3445386886597,-0.00294428318738937,-30.3242933750153,
19.08,19.08,1,1,1,1,1,-11.4504716108741,-187.690891325474,-11.4497581623757,-30.3445386886597,-0.00325096771121025,-30.3242933750153,
19.12,19.12,1,1,1,1,1,-11.4513030956493,-187.989678233862,-11.4505816005254,-30.3445386886597,-0.0033792108297348,-30.3242933750153,
19.16,19.16,1,1,1,1,1,-11.452404589459,-189.707837998867,-11.4516795180584,-30.3445386886597,-0.00361073762178421,-30.3242933750153,
19.2,19.2,1,1,1,1,1,-11.4548963615757,-190.23148342967,-11.4541703961096,-30.3445386886597,-0.00245720148086548,-30.3242933750153,
19.24,19.24,1,1,1,1,1,-11.4569089123596,-190.189275890589,-11.456169535852,-30.3445386886597,-0.00287173315882683,-30.3242933750153,
19.28,19.28,1,1,1,1,1,-11.4578011938711,-190.14697521925,-11.4570627114347,-30.341717004776,-0.00229151919484138,-30.3217077255249,
19.32,19.32,1,1,1,1,1,-11.4585486360991,-190.373472869396,-11.4578092595943,-30.3391206264496,-0.00142287462949753,-30.3188645839691,
19.36,19.36,1,1,1,1,1,-11.4602741905251,-192.008651793003,-11.4595348140232,-30.3245133161545,0.008405651897192,-30.304262638092,
19.4,19.4,1,1,1,1,1,-11.4630994506215,-192.271769046783,-11.4623600741243,-30.3206133842468,0.00524921342730522,-30.3003573417664,
19.44,19.44,1,1,1,1,1,-11.4645845003115,-192.523803561926,-11.4638513823043,-30.3220939636231,0.00470606610178947,-30.3018164634705,
19.48,19.48,1,1,1,1,1,-11.4658344096832,-192.575678229332,-11.4650744695886,-30.322625041008,0.00499393790960312,-30.3023850917816,
19.52,19.52,1,1,1,1,1,-11.4669314331447,-192.581862211227,-11.466145565032,-30.3214770555496,0.00462895259261131,-30.3012371063232,
19.56,19.56,1,1,1,1,1,-11.4680025285864,-193.654708564281,-11.4672166604754,-30.3200447559357,0.00418312847614288,-30.2997994422913,
19.6,19.6,1,1,1,1,1,-11.4695993369826,-194.752458482981,-11.4688680071231,-30.3200447559357,0.00529205426573753,-30.2997994422913,
19.64,19.64,1,1,1,1,1,-11.4720991557262,-194.541979581118,-11.4713678258708,-30.3200447559357,0.00478485599160194,-30.2997994422913,
19.68,19.68,1,1,1,1,1,-11.4735412900729,-194.761231541634,-11.4728028076627,-30.3200447559357,0.00701854005455971,-30.2997994422913,
19.72,19.72,1,1,1,1,1,-11.4746624534149,-194.576606154442,-11.4739168184494,-30.3200447559357,0.0111899338662624,-30.2997994422913,
19.76,19.76,1,1,1,1,1,-11.4757335488566,-194.615516811609,-11.4749879138928,-30.3200447559357,0.010764691978693,-30.2997994422913,
19.8,19.8,1,1,1,1,1,-11.4768046442982,-196.085777133703,-11.4760590093362,-30.3200447559357,0.0114734284579754,-30.2997994422913,
19.84,19.84,1,1,1,1,1,-11.4784729782665,-196.65339961648,-11.4777327077252,-30.3200447559357,0.0113632529973984,-30.2997994422913,
19.88,19.88,1,1,1,1,1,-11.4806151691498,-196.654554456472,-11.4798757926817,-30.3200447559357,0.0127192586660385,-30.2997994422913,
19.92,19.92,1,1,1,1,1,-11.4821502867401,-196.683071553707,-11.481407333996,-30.3200447559357,0.012566614896059,-30.2997994422913,
19.96,19.96,1,1,1,1,1,-11.4832777085698,-196.646843105555,-11.4825338617579,-30.3200447559357,0.0111116096377373,-30.2997994422913,
20,20,1,1,1,1,1,-11.4842316808871,-198.233257979155,-11.4836049572013,-30.3200447559357,0.0111715868115425,-30.2997994422913,
20.04,20.04,1,1,1,1,1,-11.4859795870544,-198.743883520365,-11.4852321639684,-30.3200447559357,0.00987071543931961,-30.2997994422913,
20.08,20.08,1,1,1,1,1,-11.4881217779376,-198.692828416824,-11.4873743548552,-30.3200447559357,0.00955816358327866,-30.2997994422913,
20.12,20.12,1,1,1,1,1,-11.4898678959656,-198.705028742552,-11.4891240491647,-30.3200447559357,0.0114510767161846,-30.2997994422913,
20.16,20.16,1,1,1,1,1,-11.4909264744321,-198.996681720018,-11.4901951446081,-30.3200447559357,0.0100195407867432,-30.2997994422913,
20.2,20.2,1,1,1,1,1,-11.4918187559436,-198.84254783392,-11.4910954727479,-30.3200447559357,0.010606087744236,-30.2997994422913,
20.24,20.24,1,1,1,1,1,-11.4927119315247,-198.872815817595,-11.4919886483305,-30.3200447559357,0.00975308939814568,-30.2997994422913,
20.28,20.28,1,1,1,1,1,-11.4936042130361,-199.954565614462,-11.4928809298435,-30.3200447559357,0.0100617296993732,-30.2997994422913,
20.32,20.32,1,1,1,1,1,-11.495319932696,-200.773440301418,-11.4945796621828,-30.3200447559357,0.0101422891020775,-30.2997994422913,
20.36,20.36,1,1,2,1,1,-11.4974621235792,-200.908333063126,-11.4967218530696,-30.3200447559357,0.00955881550908089,-30.2997994422913,
20.36,0,1,1,2,1,1,-11.4974621235792,-200.908333063126,-11.4967218530696,-30.3200447559357,0.00955881550908089,-30.2997994422913,
20.52,0.16,1,1,2,1,1,-11.501635640709,-199.674926698208,-11.5008900057884,-30.2472442388535,0.179208070039749,-30.226993560791,
20.56,0.199999999999999,1,1,2,1,1,-11.5021130739025,-199.536997824907,-11.5013397228235,-30.1721423864365,0.30997060239315,-30.151891708374,
20.6,0.240000000000002,1,1,2,1,1,-11.5024698076932,-199.470836669207,-11.5016964566147,-30.0810545682907,0.472427625209093,-30.0608038902283,
20.64,0.280000000000001,1,1,2,1,1,-11.5034604368662,-199.656430631876,-11.5027174841576,-29.9915814399719,0.62008248642087,-29.9713253974915,
20.76,0.400000000000002,1,1,2,1,1,-11.5078091916476,-199.903044849634,-11.507061768598,-29.8808652162552,0.656228326261044,-29.8605394363403,
20.96,0.600000000000001,1,1,2,1,1,-11.5114543136137,-200.171377509832,-11.5107390770777,-29.7729974985123,0.73015121743083,-29.7527575492859,
21.12,0.760000000000002,1,1,2,1,1,-11.5148732359583,-200.350768864155,-11.5141240247812,-29.6692764759064,0.852183904498816,-29.6489989757538,
21.24,0.880000000000003,1,1,2,1,1,-11.5175509745623,-200.006794184446,-11.5168017633897,-29.5498591661453,1.01942708715796,-29.5295763015747,
21.32,0.960000000000001,1,1,2,1,1,-11.5193373257246,-200.437903404236,-11.5185916908335,-29.4557082653046,1.14839328452945,-29.4354522228241,
21.4,1.04,1,1,2,1,1,-11.5214795166078,-200.428441166878,-11.5207338817203,-29.3536072969437,1.25800715759397,-29.3333351612091,
21.52,1.16,1,1,2,1,1,-11.5246928029327,-200.694557279348,-11.5239471680505,-29.2190623283386,1.39805916696787,-29.1988492012024,
21.64,1.28,1,1,2,1,1,-11.5279060892576,-201.030727475882,-11.5271613484504,-29.1110068559647,1.50548722594976,-29.0906059741974,
21.76,1.4,1,1,2,1,1,-11.5311202696521,-201.251842081547,-11.5303746347806,-28.9862948656082,1.62604097276926,-28.9660334587097,
21.88,1.52,1,1,2,1,1,-11.5326884678195,-200.164653360844,-11.5319356803935,-28.8583695888519,1.7469534650445,-28.8381135463715,
22,1.64,1,1,2,1,1,-11.5339312246341,-200.201664119959,-11.5331802253494,-28.744735121727,1.84193514287472,-28.7244844436646,
22.12,1.76,1,1,2,1,1,-11.5366089632381,-200.006477534771,-11.5358579639579,-28.6305803060532,1.92952957004309,-28.610372543335,
22.24,1.88,1,1,2,1,1,-11.5392867018422,-200.649723410606,-11.5385357025664,-28.5160177946091,2.04459577798843,-28.4957027435303,
22.36,2,1,1,2,1,1,-11.5419644404462,-200.616214424372,-11.541213441175,-28.3953183889389,2.15412769466639,-28.3750355243683,
22.48,2.12,1,1,2,1,1,-11.5446421790503,-200.989358127117,-11.5438920738531,-28.280793428421,2.26784218102694,-28.2606554031372,
22.6,2.24,1,1,2,1,1,-11.5473199176544,-200.993567705154,-11.5465698124616,-28.1574440002441,2.36707907170057,-28.1370806694031,
22.72,2.36,1,1,2,1,1,-11.5488934802397,-199.993066489697,-11.5481389047014,-28.0315035581589,2.45703626424074,-28.0111455917358,
22.84,2.48,1,1,2,1,1,-11.5505805896707,-200.372170656919,-11.5498269082048,-27.9183733463287,2.5333147495985,-27.8981173038483,
22.96,2.6,1,1,2,1,1,-11.5532583282748,-200.574994087219,-11.5525046468133,-27.8037196397781,2.62719988822937,-27.7834689617157,
23.08,2.72,1,1,2,1,1,-11.5559360668788,-200.971011072397,-11.5551823854219,-27.6826393604279,2.72592380642891,-27.6623725891113,
23.2,2.84,1,1,2,1,1,-11.5586138054829,-201.304778456688,-11.5578610181,-27.5645524263382,2.81865783035755,-27.5443017482758,
23.32,2.96,1,1,2,1,1,-11.5606057926648,-200.418885797262,-11.5598467467977,-27.4480694532394,2.8964139521122,-27.427818775177,
23.44,3.08,1,1,2,1,1,-11.5611413403856,-200.064964592457,-11.5603822945194,-27.3278743028641,2.95613333582878,-27.3074948787689,
23.56,3.2,1,1,2,1,1,-11.5632656498758,-200.515706092119,-11.5625092862221,-27.2087466716766,3.02369128912687,-27.1885120868683,
23.68,3.32,1,1,2,1,1,-11.5664789362007,-201.610308140516,-11.5657225725523,-27.0906919240952,3.0891377478838,-27.0704305171967,
23.8,3.44,1,1,2,1,1,-11.5696922225256,-202.20784470439,-11.5689367529522,-26.9700139760971,3.17269302904606,-26.9497311115265,
23.92,3.56,1,1,2,1,1,-11.5707284492508,-201.048590242863,-11.5699676152613,-26.8551242351532,3.25647369027138,-26.8348360061646,
24.04,3.68,1,1,2,1,1,-11.5716600698269,-200.783107429743,-11.5709063883961,-26.738024353981,3.34421806037426,-26.7177736759186,
24.16,3.8,1,1,2,1,1,-11.5738022607101,-201.323442161083,-11.573048579283,-26.6142511367798,3.42686586081982,-26.5940380096436,
24.28,3.92,1,1,2,1,1,-11.5758496802104,-200.388077646494,-11.5750915284384,-26.5018558502197,3.50163988769054,-26.4815247058868,
24.4,4.04,1,1,2,1,1,-11.5763852279312,-200.441852211952,-11.5756270761601,-26.3829857110977,3.58032621443272,-26.3627243041992,
24.52,4.16,1,1,2,1,1,-11.5773222129252,-200.358815491199,-11.5765622730163,-26.2634879350662,3.67149189114571,-26.2432265281677,
24.64,4.28,1,1,2,1,1,-11.5793669502165,-200.499668717384,-11.5786105865897,-26.1440920829773,3.76307666301727,-26.1239004135132,
24.76,4.4,1,1,2,1,1,-11.5815091410998,-200.75898617506,-11.5807527774765,-26.0199379920959,3.84820215404034,-26.0000789165497,
24.88,4.52,1,1,2,1,1,-11.583651331983,-201.023705303669,-11.5828958624329,-25.9120917320251,3.90396676957607,-25.8917927742004,
25,4.64,1,1,2,1,1,-11.5855583825481,-200.373828411102,-11.5847993367226,-25.7813823223114,4.00989390909672,-25.76096534729,
25.12,4.76,1,1,2,1,1,-11.5856334843988,-199.88901913166,-11.5848771207823,-25.6622922420502,4.10332195460796,-25.6421113014221,
25.24,4.88,1,1,2,1,1,-11.5861690321196,-199.53291863203,-11.5854099862951,-25.5510663986206,4.1718814522028,-25.5309069156647,
25.36,5,1,1,2,1,1,-11.587775675282,-199.643727391958,-11.5870166294602,-25.4226475954056,4.25889380276203,-25.4023969173431,
25.48,5.12,1,1,2,1,1,-11.5893823184444,-200.139712542295,-11.5886232726253,-25.3016424179077,4.33918908238411,-25.2813863754272,
25.6,5.24,1,1,2,1,1,-11.5909889616069,-200.272221118212,-11.5902299157904,-25.1845425367355,4.39816303551197,-25.1643240451813,
25.72,5.36,1,1,2,1,1,-11.5925956047693,-200.106538832188,-11.5918374530252,-25.0652915239334,4.49838526546955,-25.0450301170349,
25.84,5.48,1,1,2,1,1,-11.5939054168077,-199.951529502869,-11.5934440961903,-24.938240647316,4.58091199398041,-24.9179899692535,
25.96,5.6,1,1,2,1,1,-11.5949765122493,-199.848506599665,-11.5946108570865,-24.8153364658356,4.66609112918377,-24.7950804233551,
26.08,5.72,1,1,2,1,1,-11.5960476076909,-200.003664940596,-11.595283197465,-24.6918475627899,4.73912470042706,-24.6715915203094,
26.2,5.84,1,1,2,1,1,-11.5976229584156,-199.95016977191,-11.5966698994956,-24.5595341920853,4.83222752809525,-24.539315700531,
26.32,5.96,1,1,2,1,1,-11.5983176505342,-199.698600918055,-11.5982765426608,-24.4350743293762,4.90026362240314,-24.4149255752563,
26.44,6.08,1,1,2,1,1,-11.6004222904921,-200.111214071512,-11.5995076765719,-24.3125778436661,4.97685670852661,-24.2922949790955,
26.56,6.2,1,1,2,1,1,-11.6014004026901,-199.897922575474,-11.6002229322937,-24.185945391655,5.07822707295418,-24.1656947135925,
26.68,6.32,1,1,2,1,1,-11.6019359504109,-199.718084186316,-11.6007584800154,-24.0540289878845,5.17050474882126,-24.0337729454041,
26.8,6.44,1,1,2,1,1,-11.6025957738132,-200.024154037237,-11.6018045415086,-23.9307063817978,5.25667406618595,-23.9105951786041,
26.92,6.56,1,1,2,1,1,-11.6046557102885,-200.27182996273,-11.6039145458879,-23.8076788187027,5.3437665104866,-23.7874174118042,
27.04,6.68,1,1,2,1,1,-11.6062918577494,-199.772324413061,-11.6055256594013,-23.6905896663666,5.41262365877628,-23.6702263355255,
27.16,6.8,1,1,2,1,1,-11.6062918577494,-199.921298772097,-11.6055256594013,-23.561178445816,5.48857897520065,-23.5408473014832,
27.28,6.92,1,1,2,1,1,-11.6077652845339,-200.176332145929,-11.6070026624668,-23.4371423721313,5.58378919959068,-23.4165322780609,
27.4,7.04,1,1,2,1,1,-11.6093719276963,-199.986584484577,-11.6086093056319,-23.3130472898483,5.66841624677181,-23.2924425601959,
27.52,7.16,1,1,2,1,1,-11.6101354631781,-200.083274394274,-11.6098314988466,-23.1955343484879,5.73388449847698,-23.1749725341797,
27.64,7.28,1,1,2,1,1,-11.6112146052466,-200.033150613308,-11.6103670465683,-23.0718040466309,5.80752864480019,-23.0512154102325,
27.76,7.4,1,1,2,1,1,-11.612821248409,-200.228448957205,-11.6125315891964,-22.9581052064896,5.86818680167198,-22.9374146461487,
27.88,7.52,1,1,2,1,1,-11.6137296231742,-199.904702603817,-11.6133165823511,-22.844894528389,5.95993921160698,-22.8242576122284,
28,7.64,1,1,2,1,1,-11.614265170895,-200.053751468658,-11.6138521300728,-22.7202898263931,6.05667345225811,-22.6996743679047,
28.12,7.76,1,1,2,1,1,-11.61543014365,-200.028773397207,-11.6144001947696,-22.6048851013184,6.12608715891838,-22.584285736084,
28.24,7.88,1,1,2,1,1,-11.6167801888226,-200.016498565674,-11.6159970031685,-22.4817931652069,6.20609894394875,-22.4612903594971,
28.36,8,1,1,2,1,1,-11.6173157365434,-199.959874153137,-11.6166380511092,-22.35591173172,6.26280829310417,-22.3352801799774,
28.48,8.12,1,1,2,1,1,-11.6181624205027,-200.076252222061,-11.6173470483435,-22.2413170337677,6.34012222290039,-22.2207069396973,
28.6,8.24,1,1,2,1,1,-11.6197485000632,-199.975185096264,-11.6189536915086,-22.1218997240067,6.42504543066025,-22.1012842655182,
28.72,8.36,1,1,2,1,1,-11.6202849418536,-200.191996991634,-11.6195098028323,-21.9961684942245,6.5141037106514,-21.9755530357361,
28.84,8.48,1,1,2,1,1,-11.6208204895744,-200.46804100275,-11.620045350554,-21.8836069107056,6.58246725797653,-21.8630504608154,
28.96,8.6,1,1,2,1,1,-11.6222062975331,-200.451519340277,-11.6214365229329,-21.7514491081238,6.67371973395348,-21.7308497428894,
29.08,8.72,1,1,2,1,1,-11.6238129406956,-200.720299035311,-11.623043166098,-21.6358458995819,6.72531500458717,-21.6152465343475,
29.2,8.84,1,1,2,1,1,-11.6249653964754,-200.490560382605,-11.6241929396708,-21.5066921710968,6.80010393261909,-21.4860820770264,
29.32,8.96,1,1,2,1,1,-11.6255009441962,-200.857762247324,-11.6247284873925,-21.390209197998,6.88855275511742,-21.3696420192719,
29.44,9.08,1,1,2,1,1,-11.6267660527521,-200.880132615566,-11.6259980662987,-21.2669992446899,6.95900768041611,-21.2463891506195,
29.56,9.2,1,1,2,1,1,-11.627892580512,-200.524460524321,-11.6272336705581,-21.1489552259445,7.04751014709473,-21.1283826828003,
29.68,9.32,1,1,2,1,1,-11.6284281282328,-200.309511274099,-11.6277692182798,-21.0288351774216,7.14169889688492,-21.0081875324249,
29.8,9.44,1,1,2,1,1,-11.628888574103,-200.215969234705,-11.6281268461407,-20.9039407968521,7.22509995102882,-20.8833253383636,
29.92,9.56,1,1,2,1,1,-11.6290065912969,-200.217720121145,-11.6281268461407,-20.7811170816422,7.31397047638893,-20.7605230808258,
30.04,9.68,1,1,2,1,1,-11.6306132344593,-200.378708541393,-11.629167543216,-20.6630301475525,7.40578547120094,-20.6425058841705,
30.16,9.8,1,1,2,1,1,-11.6315967110752,-200.318433344364,-11.630239532729,-20.539036989212,7.48979672789574,-20.5184376239777,
30.28,9.92,1,1,2,1,1,-11.632132258796,-200.380496680737,-11.6313106281724,-20.4260945320129,7.55778029561043,-20.4054951667786,
30.4,10.04,1,1,2,1,1,-11.6326678065168,-200.359392911196,-11.6323629481531,-20.3028470277786,7.64053538441658,-20.2822422981262,
30.52,10.16,1,1,2,1,1,-11.6332444814415,-200.407113879919,-11.6328984958749,-20.1877105236053,7.70254582166672,-20.1670682430267,
30.64,10.28,1,1,2,1,1,-11.6343155768832,-200.207177549601,-11.6334340435966,-20.0723057985306,7.79355242848396,-20.0516903400421,
30.76,10.4,1,1,2,1,1,-11.6351935532802,-199.755150824785,-11.6339695913183,-19.9503296613693,7.8777588903904,-19.9297678470612,
30.88,10.52,1,1,2,1,1,-11.6351935532802,-199.957732111216,-11.63450513904,-19.8305153846741,7.96452537178993,-19.8099052906036,
31,10.64,1,1,2,1,1,-11.6362208393089,-200.394578278065,-11.6357470017869,-19.7196435928345,8.02065134048462,-19.6990442276001,
31.12,10.76,1,1,2,1,1,-11.6373259093973,-199.834015220404,-11.6365641814491,-19.5900017023087,8.09118524193764,-19.5693969726563,
31.24,10.88,1,1,2,1,1,-11.6373259093973,-199.845489114523,-11.6365641814491,-19.4712495803833,8.1760548055172,-19.450660943985,
31.36,11,1,1,2,1,1,-11.6377970841032,-200.052876025438,-11.6370299917379,-19.354128241539,8.25420096516609,-19.3335127830505,
31.4,11.04,1,1,2,1,1,-11.6381538178939,-200.007501989603,-11.6373876195988,-19.3114596605301,8.27981382608414,-19.2908656597137,
31.44,11.08,1,1,2,1,1,-11.6385114457542,-199.985299259424,-11.6377443533901,-19.2886662483215,8.26630368828774,-19.2680561542511,
31.48,11.12,1,1,2,1,1,-11.6388681795449,-199.767667800188,-11.6381010871813,-19.2656421661377,8.24320465326309,-19.2450213432312,
31.56,11.2,1,1,2,1,1,-11.6395119096934,-199.639853090048,-11.6387457114006,-19.2594945430756,8.18584859371185,-19.2388844490051,
31.64,11.28,1,1,3,1,1,-11.6395119096934,-199.492443352938,-11.6387457114006,-19.2458742856979,8.12440663576126,-19.2252802848816,
31.64,0,1,1,3,1,1,-11.6395119096934,-199.492443352938,-11.6387457114006,-19.2458742856979,8.12440663576126,-19.2252802848816,
31.68,0.0399999999999991,1,1,3,1,1,-11.6395119096934,-199.481379240751,-11.6387457114006,-19.2456060647964,8.09715464711189,-19.2250120639801,
31.72,0.0800000000000018,1,1,3,1,1,-11.6395119096934,-199.512019753456,-11.6387457114006,-19.245343208313,8.0576092004776,-19.2247438430786,
31.76,0.120000000000001,1,1,3,1,1,-11.6395119096934,-199.51393827796,-11.6387457114006,-19.2534220218658,8.01485255360603,-19.2328226566315,
31.8,0.16,1,1,3,1,1,-11.6396451260714,-199.47336986661,-11.6388798218485,-19.269123673439,7.97740370035172,-19.2485404014587,
31.84,0.199999999999999,1,1,3,1,1,-11.640001859862,-199.488140642643,-11.6392365556397,-19.2882639169693,7.90574923157692,-19.267680644989,
31.88,0.239999999999998,1,1,3,1,1,-11.6403585936527,-199.472010135651,-11.6395941835006,-19.3011277914047,7.85289257764816,-19.2805337905884,
31.92,0.280000000000001,1,1,3,1,1,-11.640716221513,-199.393108487129,-11.6399509172919,-19.3202143907547,7.78327286243439,-19.2995882034302,
31.96,0.32,1,1,3,1,1,-11.6410729553037,-199.584178626537,-11.6403076510831,-19.3546432256699,7.72439911961555,-19.3340384960175,
32,0.359999999999999,1,1,3,1,1,-11.6414296890943,-199.477020651102,-11.640665278944,-19.3819105625153,7.64422938227654,-19.3613219261169,
32.04,0.399999999999999,1,1,3,1,1,-11.6417873169546,-199.574213474989,-11.6410220127353,-19.4220364093781,7.56693482398987,-19.4014370441437,
32.08,0.439999999999998,1,1,3,1,1,-11.6421440507453,-199.498813599348,-11.6413796405962,-19.4593942165375,7.4839822947979,-19.4387626647949,
32.12,0.479999999999997,1,1,3,1,1,-11.6424650217499,-199.656635522842,-11.6416961412531,-19.4955503940582,7.39599540829659,-19.4749510288239,
32.16,0.520000000000003,1,1,3,1,1,-11.6426429416104,-199.449453502893,-11.6418749551835,-19.5471292734146,7.31117129325867,-19.5265030860901,
32.2,0.560000000000002,1,1,3,1,1,-11.6428217555406,-199.601575732231,-11.6420528750443,-19.6022969484329,7.22240507602692,-19.5816922187805,
32.24,0.600000000000001,1,1,3,1,1,-11.6430005694707,-199.425127357244,-11.6422316889748,-19.6473956108093,7.15287998318672,-19.626796245575,
32.28,0.640000000000001,1,1,3,1,1,-11.6431784893312,-199.516396969557,-11.6424105029052,-19.7020751237869,7.07050859928131,-19.6814703941345,
32.32,0.68,1,1,3,1,1,-11.6433573032614,-199.716631323099,-11.642588422766,-19.7467875480652,7.00003504753113,-19.7261989116669,
32.36,0.719999999999999,1,1,3,1,1,-11.6435361171915,-199.657771736383,-11.6427672366965,-19.7975242137909,6.91244006156921,-19.7769141197205,
32.4,0.759999999999998,1,1,3,1,1,-11.643714037052,-199.677068740129,-11.6429460506269,-19.8443877696991,6.8576492369175,-19.8237133026123,
32.44,0.799999999999997,1,1,3,1,1,-11.6440385843353,-199.853703379631,-11.6432714919804,-19.8943680524826,6.78550973534584,-19.8737633228302,
32.48,0.840000000000003,1,1,3,1,1,-11.6444927717179,-200.04753023386,-11.6437229971548,-19.9408078193665,6.71948865056038,-19.9202191829681,
32.52,0.880000000000003,1,1,3,1,1,-11.6453850532293,-200.225189328194,-11.6446161727374,-19.9840396642685,6.66008368134499,-19.9634349346161,
32.56,0.920000000000002,1,1,3,1,1,-11.6462782288104,-200.223252177238,-11.6455084542503,-20.0319814682007,6.59918487071991,-20.0113821029663,
32.6,0.960000000000001,1,1,3,1,1,-11.6471687221826,-200.102515518665,-11.6463998416936,-20.0738400220871,6.53006508946419,-20.0532352924347,
32.64,1,1,1,3,1,1,-11.6474056506401,-200.246125459671,-11.6466340879425,-20.1186436414719,6.46612495183945,-20.0980174541473,
32.68,1.04,1,1,3,1,1,-11.6475835705006,-200.203843414783,-11.646812901873,-20.161709189415,6.40772357583046,-20.1411151885986,
32.72,1.08,1,1,3,1,1,-11.6477623844307,-200.221259146929,-11.6469908217338,-20.2090287208557,6.34952709078789,-20.1884293556213,
32.76,1.12,1,1,3,1,1,-11.6479411983609,-199.986062943935,-11.6471696356642,-20.2567130327225,6.29052519798279,-20.2361190319061,
32.8,1.16,1,1,3,1,1,-11.6481191182214,-200.263131409883,-11.6473484495947,-20.2991777658463,6.24517016112804,-20.2785623073578,
32.84,1.2,1,1,3,1,1,-11.6482979321515,-200.170129537582,-11.6475272635251,-20.3442227840424,6.18010610342026,-20.3235912322998,
32.88,1.24,1,1,3,1,1,-11.6484767460817,-200.171340256929,-11.6477051833859,-20.3876584768295,6.1248492449522,-20.3670537471771,
32.92,1.28,1,1,3,1,1,-11.6486546659422,-200.309194624424,-11.6478839973164,-20.432403087616,6.06682747602463,-20.4117929935455,
32.96,1.32,1,1,3,1,1,-11.6491276287874,-200.432073324919,-11.6483542779535,-20.4764127731323,6.01352490484715,-20.4558134078979,
33,1.36,1,1,3,1,1,-11.6496631765083,-200.296323746443,-11.6488898256752,-20.5195963382721,5.96718490123749,-20.4990184307098,
33.04,1.4,1,1,3,1,1,-11.6501987242291,-200.470164418221,-11.6494253733969,-20.5633807182312,5.90540766716003,-20.5428028106689,
33.08,1.44,1,1,3,1,1,-11.6503998899005,-200.325585901737,-11.6496283272079,-20.6098312139511,5.85564374923706,-20.5892264842987,
33.12,1.48,1,1,3,1,1,-11.6503998899005,-200.148075819016,-11.6496283272079,-20.6511586904526,5.80858625471592,-20.6304788589478,
33.16,1.52,1,1,3,1,1,-11.6503998899005,-200.325511395931,-11.6496283272079,-20.698070526123,5.74848428368568,-20.6774818897247,
33.2,1.56,1,1,3,1,1,-11.6503998899005,-200.248248875141,-11.6496283272079,-20.7409054040909,5.69597631692886,-20.7202792167664,
33.24,1.6,1,1,3,1,1,-11.6506922506763,-200.391616672277,-11.6499197939146,-20.78433573246,5.64228892326355,-20.7637524604797,
33.28,1.64,1,1,3,1,1,-11.651048984467,-200.642365962267,-11.6502774217755,-20.8355283737183,5.58664128184319,-20.8149290084839,
33.32,1.68,1,1,3,1,1,-11.6514066123273,-200.467146933079,-11.6506341555667,-20.8745276927948,5.5415615439415,-20.8539283275604,
33.36,1.72,1,1,3,1,1,-11.6517633461179,-200.325939804316,-11.650990889358,-20.9117728471756,5.49936331808567,-20.8912003040314,
33.4,1.76,1,1,3,1,1,-11.6521200799086,-200.237687677145,-11.6513485172189,-20.9653151035309,5.4252628237009,-20.9446835517883,
33.44,1.8,1,1,3,1,1,-11.6524777077689,-200.182069092989,-11.6517052510101,-21.0087186098099,5.38272634148598,-20.9880709648132,
33.48,1.84,1,1,3,1,1,-11.6528344415595,-200.06325095892,-11.6520619848014,-21.0504001379013,5.33108785748482,-21.0297846794128,
33.52,1.88,1,1,3,1,1,-11.6531911753502,-200.117286294699,-11.6524196126623,-21.0962820053101,5.27972318232059,-21.0757040977478,
33.56,1.92,1,1,3,1,1,-11.6535488032105,-200.031269341707,-11.6527763464535,-21.1349219083786,5.23674190044403,-21.1143600940704,
33.6,1.96,1,1,3,1,1,-11.6539055370012,-200.156718492508,-11.6531330802448,-21.1787706613541,5.18232509493828,-21.1581552028656,
33.64,2,1,1,3,1,1,-11.6542622707918,-200.064517557621,-11.6534907081057,-21.225398182869,5.13656884431839,-21.2047719955444,
33.68,2.04,1,1,3,1,1,-11.654607381677,-200.065057724714,-11.6538376071308,-21.2672513723373,5.09252548217773,-21.2466466426849,
33.72,2.08,1,1,3,1,1,-11.6547853015375,-199.926290661097,-11.6540164210612,-21.3096410036087,5.04812635481358,-21.2890362739563,
33.76,2.12,1,1,3,1,1,-11.6549641154677,-199.831873178482,-11.6541952349917,-21.3556998968124,4.99711334705353,-21.3351702690125,
33.8,2.16,1,1,3,1,1,-11.6551429293978,-199.874639511108,-11.6543731548525,-21.39992415905,4.95628379285336,-21.3793194293976,
33.84,2.2,1,1,3,1,1,-11.655321743328,-199.686083942652,-11.6545519687829,-21.439003944397,4.92328591644764,-21.4183831214905,
33.88,2.24,1,1,3,1,1,-11.6554996631885,-200.012419372797,-11.6547307827134,-21.4819246530533,4.87368293106556,-21.4613306522369,
33.92,2.28,1,1,3,1,1,-11.6556784771186,-199.924204498529,-11.6549087025742,-21.5205162763596,4.82921712100506,-21.4999115467072,
33.96,2.32,1,1,3,1,1,-11.6558572910488,-200.066827237606,-11.6550875165046,-21.5662157535553,4.79105114936829,-21.545627117157,
