"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.56,2.28,1,1,2,1,1,7.19086138516695,-149.983027949929,7.18807189983667,-29.6682304143906,2.22508981823921,-29.6480977535248,
17.68,2.4,1,1,2,1,1,7.18865929161711,-150.300702080131,7.18620910571619,-29.5413726568222,2.30940636247396,-29.5210897922516,
17.8,2.52,1,1,2,1,1,7.187343668126,-150.301912799478,7.18433468869023,-29.4094508886337,2.42362841963768,-29.3892002105713,
17.92,2.64,1,1,2,1,1,7.18524036927256,-150.595996528864,7.18246027166427,-29.2875444889069,2.50703487545252,-29.2672884464264,
18.04,2.76,1,1,2,1,1,7.18381432817959,-150.546180084348,7.18058540760348,-29.16275203228,2.60502863675356,-29.1423940658569,
18.16,2.88,1,1,2,1,1,7.18167213729634,-150.541551411152,7.17892243805028,-29.0433186292648,2.69377771764994,-29.023003578186,
18.28,3,1,1,2,1,1,7.18034757310873,-150.803411379457,7.17732473558169,-28.9137035608292,2.79082898050547,-28.8933992385864,
18.4,3.12,1,1,2,1,1,7.17811284601663,-150.797627866268,7.17507480930178,-28.7889218330383,2.86194421350956,-28.768697977066,
18.52,3.24,1,1,2,1,1,7.17777667582794,-149.819403886795,7.17467247795826,-28.6702233552933,2.92948223650455,-28.6499404907227,
18.64,3.36,1,1,2,1,1,7.17735601605726,-149.517618119717,7.17440470409741,-28.5516750812531,3.02582941949368,-28.5313761234283,
18.76,3.48,1,1,2,1,1,7.17628492061564,-149.522861465812,7.17319860413651,-28.43441426754,3.11862919479609,-28.4141850471497,
18.88,3.6,1,1,2,1,1,7.17345295499682,-150.451641529799,7.17045693954786,-28.313205242157,3.21500822901726,-28.2929599285126,
19,3.72,1,1,2,1,1,7.17247528983371,-149.987367913127,7.16948061548759,-28.1898933649063,3.30730713903904,-28.1696212291718,
19.12,3.84,1,1,2,1,1,7.1722075159733,-149.722844362259,7.16921284162674,-28.0722945928574,3.36194112896919,-28.0521082878113,
19.24,3.96,1,1,2,1,1,7.17055169898008,-150.183886289597,7.16755747166558,-27.9580807685852,3.41449044644833,-27.9377925395966,
19.36,4.08,1,1,2,1,1,7.16867683492241,-150.091787800193,7.16568305463962,-27.8425472974777,3.49129103124142,-27.8221464157104,
19.48,4.2,1,1,2,1,1,7.16765312517228,-150.029202923179,7.16462313506687,-27.721386551857,3.57635021209717,-27.7011251449585,
19.6,4.32,1,1,2,1,1,7.16661600437739,-150.033151730895,7.16353281712593,-27.603058218956,3.64119447767735,-27.5827646255493,
19.72,4.44,1,1,2,1,1,7.16500891418013,-149.984350427985,7.16198250034892,-27.485802769661,3.71952056884766,-27.4655091762543,
19.84,4.56,1,1,2,1,1,7.16381801340531,-150.026567280293,7.1611541448161,-27.3593097925186,3.79353314638138,-27.3391234874725,
19.96,4.68,1,1,2,1,1,7.16272456622242,-150.023195892572,7.15987517817854,-27.2428107261658,3.85749861598015,-27.2225654125214,
20.08,4.8,1,1,2,1,1,7.16171650269118,-149.904619902372,7.15871467576991,-27.1249812841415,3.91871482133865,-27.1047949790955,
20.2,4.92,1,1,2,1,1,7.16055689435413,-149.951986968517,7.15756579626676,-27.0118778944016,4.00015600025654,-26.9916701316834,
20.32,5.04,1,1,2,1,1,7.15923635347994,-149.963907897472,7.15624480835554,-26.8944936990738,4.07170169055462,-26.8742430210114,
20.44,5.16,1,1,2,1,1,7.15858547077418,-150.156915187836,7.15560376041487,-26.7701196670532,4.16851080954075,-26.7499494552612,
20.56,5.28,1,1,2,1,1,7.15728549350196,-149.957519024611,7.15429350133949,-26.6520327329636,4.2463693767786,-26.6319000720978,
20.68,5.4,1,1,2,1,1,7.15681700100496,-149.80741776526,7.15382903215514,-26.5346217155457,4.31244373321533,-26.5143120288849,
20.8,5.52,1,1,2,1,1,7.15600384465759,-149.584822356701,7.15301542877158,-26.4143031835556,4.40458692610264,-26.3940525054932,
20.92,5.64,1,1,2,1,1,7.15527517789221,-149.441743269563,7.15228765607464,-26.3004219532013,4.47703041136265,-26.2801873683929,
21.04,5.76,1,1,2,1,1,7.15487999910657,-149.080958217382,7.15188979507939,-26.1767560243607,4.55378815531731,-26.1564517021179,
21.16,5.88,1,1,2,1,1,7.15442759986328,-148.724066093564,7.15143739583534,-26.0591787099838,4.63259555399418,-26.0389173030853,
21.2,5.92,1,1,2,1,1,7.15442759986328,-148.634752258658,7.15143739583534,-26.020485162735,4.65129837393761,-26.0002183914185,
21.28,6,1,1,2,1,1,7.15348346231207,-149.176279082894,7.15049415235221,-25.9409040212631,4.69788908958435,-25.9206426143646,
21.4,6.12,1,1,2,1,1,7.15220270753734,-149.198202416301,7.14921116240122,-25.8266741037369,4.76190596818924,-25.8064126968384,
21.52,6.24,1,1,2,1,1,7.15162379743847,-149.071048945189,7.14865102776408,-25.7046335935593,4.84660416841507,-25.684415102005,
21.64,6.36,1,1,2,1,1,7.15116737488175,-149.149838835001,7.14811548004237,-25.5789238214493,4.93611060082912,-25.5586731433868,
21.76,6.48,1,1,2,1,1,7.14937834151056,-149.88393522799,7.14638947857869,-25.4630255699158,5.01230880618095,-25.4427480697632,
21.88,6.6,1,1,2,1,1,7.1483260215316,-149.900326505303,7.14530318395119,-25.3389465808868,5.08476607501507,-25.3187227249146,
22,6.72,1,1,2,1,1,7.14768720876613,-149.708269163966,7.14502512828934,-25.2256393432617,5.13491928577423,-25.2053618431091,
22.12,6.84,1,1,2,1,1,7.14735506189087,-149.393435567617,7.14424371141326,-25.1097410917282,5.2056897431612,-25.0893723964691,
22.24,6.96,1,1,2,1,1,7.14707655919465,-149.145945906639,7.14370592851743,-24.9914824962616,5.28886206448078,-24.971204996109,
22.36,7.08,1,1,2,1,1,7.14654101147384,-149.093335494399,7.14343815465658,-24.8642063140869,5.37636503577232,-24.8439395427704,
22.48,7.2,1,1,2,1,1,7.14517800229125,-149.759147316217,7.14192494177013,-24.7416293621063,5.44636137783527,-24.7213840484619,
22.6,7.32,1,1,2,1,1,7.14359907528799,-150.033431127667,7.14070051338136,-24.6240359544754,5.51595129072666,-24.6038067340851,
22.72,7.44,1,1,2,1,1,7.14330537340771,-149.834537878633,7.14032947447567,-24.4949197769165,5.58369420468807,-24.4746315479279,
22.84,7.56,1,1,2,1,1,7.14271215819442,-149.786164984107,7.13995798853516,-24.3732333183289,5.65621294081211,-24.3530309200287,
22.96,7.68,1,1,2,1,1,7.1425127806623,-149.712339043617,7.1391546669526,-24.2576515674591,5.7298444211483,-24.2373955249786,
23.08,7.8,1,1,2,1,1,7.14170945908109,-149.494707584381,7.13861777812642,-24.1285353899002,5.81366047263145,-24.1082739830017,
23.2,7.92,1,1,2,1,1,7.14117167618615,-149.577902629972,7.13835000426557,-24.0116608142853,5.89453987777233,-23.9913833141327,
23.32,8.04,1,1,2,1,1,7.14090390232574,-149.461114779115,7.13783904345931,-23.8938903808594,5.96971251070499,-23.8736128807068,
23.44,8.16,1,1,2,1,1,7.14063612846534,-149.302920326591,7.13754489454371,-23.7721127271652,6.0442216694355,-23.7516796588898,
23.56,8.28,1,1,2,1,1,7.13930128247674,-150.463618338108,7.13633074795594,-23.6553025245667,6.11812807619572,-23.6349499225616,
23.68,8.4,1,1,2,1,1,7.13776884709532,-150.450365617871,7.13478668966649,-23.5441839694977,6.18137829005718,-23.5237348079681,
23.8,8.52,1,1,2,1,1,7.13776884709532,-150.118973106146,7.13478668966649,-23.4140431880951,6.27180486917496,-23.3934330940247,
23.92,8.64,1,1,2,1,1,7.13776884709532,-149.890435859561,7.13468208351718,-23.3006393909454,6.33695125579834,-23.280029296875,
24.04,8.76,1,1,2,1,1,7.13766334687653,-149.544002488256,7.1344943288902,-23.1845480203629,6.40173181891441,-23.1639647483826,
24.16,8.88,1,1,2,1,1,7.13739557301612,-149.832051247358,7.13441922703941,-23.0621749162674,6.46697655320168,-23.0416989326477,
24.28,9,1,1,2,1,1,7.13594449797293,-150.320837274194,7.13295384687936,-22.9487282037735,6.53162449598312,-22.928112745285,
24.4,9.12,1,1,2,1,1,7.13523997108812,-150.223709642887,7.13234096213274,-22.8305339813232,6.62110298871994,-22.8099238872528,
24.52,9.24,1,1,2,1,1,7.13523997108812,-149.929076433182,7.13224127336651,-22.7168029546738,6.69789165258408,-22.6962947845459,
24.64,9.36,1,1,2,1,1,7.13523997108812,-149.804959073663,7.13224127336651,-22.597433924675,6.77550882101059,-22.5768184661865,
24.76,9.48,1,1,2,1,1,7.13522656004336,-149.790244176984,7.13224127336651,-22.4753826856613,6.84360265731812,-22.4547350406647,
24.88,9.6,1,1,2,1,1,7.13469101232255,-150.170382112265,7.13174774691846,-22.3478329181671,6.90304338932037,-22.3272550106049,
25,9.72,1,1,2,1,1,7.13412908954704,-150.13731084764,7.13121219919676,-22.2322565317154,6.97211176156998,-22.2115981578827,
25.12,9.84,1,1,2,1,1,7.13355286165712,-150.10816976428,7.13067665147506,-22.1044170856476,7.06695839762688,-22.0837533473969,
25.24,9.96,1,1,2,1,1,7.13355286165712,-150.085873901844,7.1304549222013,-21.9853270053864,7.14650452136993,-21.9647598266602,
25.36,10.08,1,1,2,1,1,7.13355286165712,-149.972187355161,7.1304549222013,-21.8620634078979,7.21188262104988,-21.8414640426636,
25.48,10.2,1,1,2,1,1,7.13348267718953,-150.068774819374,7.13018267799218,-21.7318099737167,7.29476138949394,-21.7111837863922,
25.6,10.32,1,1,2,1,1,7.13321490332913,-150.073543190956,7.12976112415114,-21.6126179695129,7.3551207780838,-21.5919756889343,
25.72,10.44,1,1,2,1,1,7.13268740223517,-150.251835584641,7.12976112415114,-21.4869886636734,7.43057280778885,-21.466383934021,
25.84,10.56,1,1,2,1,1,7.13188363361913,-150.437336415052,7.12904855063829,-21.3593745231628,7.50292018055916,-21.3387322425842,
25.96,10.68,1,1,2,1,1,7.13166905690295,-150.491185486317,7.12845220618023,-21.2363737821579,7.58343040943146,-21.2157690525055,
26.08,10.8,1,1,2,1,1,7.13119207074426,-150.685356929898,7.12813481145368,-21.1126810312271,7.66890347003937,-21.0921084880829,
26.2,10.92,1,1,2,1,1,7.13046787432714,-151.029424741864,7.12769314104547,-20.9801959991455,7.76786059141159,-20.9595859050751,
26.24,10.96,1,1,2,1,1,7.13037891439689,-151.240462437272,7.12757557088619,-20.933638215065,7.80221596360207,-20.9130764007568,
26.32,11.04,1,1,2,1,1,7.13020010046673,-151.035450398922,7.12685405667682,-20.8522599935532,7.85470232367516,-20.8316445350647,
26.44,11.16,1,1,2,1,1,7.13002620391966,-151.013322174549,7.12685405667682,-20.7312709093094,7.92612731456757,-20.710666179657,
26.56,11.28,1,1,2,1,1,7.13009951763102,-151.02457255125,7.12685405667682,-20.6016129255295,8.01472216844559,-20.5809438228607,
26.68,11.4,1,1,2,1,1,7.12960196787037,-150.989331305027,7.12685405667682,-20.4750770330429,8.08652192354202,-20.4545152187347,
26.8,11.52,1,1,2,1,1,7.12960196787037,-150.971189141273,7.12685405667682,-20.3517973423004,8.15552994608879,-20.3312087059021,
26.92,11.64,1,1,2,1,1,7.12960196787037,-150.863947346807,7.12685405667682,-20.2290862798691,8.2288846373558,-20.2084708213806,
27.04,11.76,1,1,2,1,1,7.12960196787037,-151.008702814579,7.12685405667682,-20.1071208715439,8.30605253577232,-20.0865268707275,
27.16,11.88,1,1,2,1,1,7.12960196787037,-150.93962661922,7.12663053926376,-19.9846351146698,8.40194001793861,-19.9640357494354,
27.28,12,1,1,2,1,1,7.12969137483545,-150.886215269566,7.12676956709468,-19.8640537261963,8.46900567412376,-19.8434436321259,
27.32,12.04,1,1,2,1,1,7.12978078180052,-150.795532390475,7.12685852702508,-19.8259824514389,8.47506821155548,-19.8053991794586,
27.36,12.08,1,1,2,1,1,7.12973607831799,-150.814363732934,7.12691172416939,-19.8029208183289,8.4511011838913,-19.7823321819305,
27.44,12.16,1,1,2,1,1,7.12942896539295,-150.56136995554,7.12673335727377,-19.7950941324234,8.3815686404705,-19.7745001316071,
27.48,12.2,1,1,2,1,1,7.12951837235802,-150.577612221241,7.12664395030854,-19.7713512182236,8.36460068821907,-19.7507679462433,
27.52,12.24,1,1,2,1,1,7.1296077793231,-150.327105075121,7.12655499037814,-19.7733038663864,8.32387804985046,-19.7527098655701,
27.56,12.28,1,1,2,1,1,7.12969673925335,-150.143411010504,7.12646558341291,-19.7730356454849,8.29469636082649,-19.7524416446686,
27.6,12.32,1,1,3,1,1,7.12963683658675,-149.930072948337,7.12648212370148,-19.7727674245834,8.27213451266289,-19.7521734237671,
27.6,0,1,1,3,1,1,7.12963683658675,-149.930072948337,7.12648212370148,-19.7727674245834,8.27213451266289,-19.7521734237671,
27.64,0.0399999999999991,1,1,3,1,1,7.1295478766565,-149.775240570307,7.12657108363188,-19.7725045681,8.24672728776932,-19.7519052028656,
27.68,0.0799999999999983,1,1,3,1,1,7.12947277480583,-149.676343426108,7.12666049059711,-19.774666428566,8.20853561162949,-19.7540724277496,
27.72,0.119999999999997,1,1,3,1,1,7.12956218177091,-149.578861892223,7.12674989756233,-19.7858995199203,8.18468183279037,-19.765305519104,
27.76,0.16,1,1,3,1,1,7.12965114170116,-149.409892037511,7.12683930452756,-19.8007965087891,8.11329111456871,-19.7801971435547,
27.8,0.199999999999999,1,1,3,1,1,7.1296712582683,-149.299455806613,7.12668552454737,-19.8178124427795,8.07038173079491,-19.7972130775452,
27.84,0.239999999999998,1,1,3,1,1,7.1294034844079,-149.211678653955,7.12641775068652,-19.8420703411102,8.01560208201408,-19.8215246200562,
27.88,0.279999999999998,1,1,3,1,1,7.12913571054749,-148.864379152656,7.12614997682567,-19.8746001720428,7.94566497206688,-19.8540008068085,
27.92,0.32,1,1,3,1,1,7.1290284221894,-148.707740008831,7.12604045329326,-19.9070763587952,7.88212344050407,-19.8864769935608,
27.96,0.359999999999999,1,1,3,1,1,7.12911738211965,-148.50165694952,7.12612986025849,-19.9459308385849,7.79709294438362,-19.9253368377686,
28,0.399999999999999,1,1,3,1,1,7.12920678908473,-148.196434602141,7.12621926722372,-19.9884116649628,7.72011056542397,-19.9678122997284,
28.04,0.439999999999998,1,1,3,1,1,7.12929619604981,-147.957494482398,7.12630822715412,-20.0328129529953,7.6386958360672,-20.012218952179,
28.08,0.48,1,1,3,1,1,7.12928233797022,-147.748328745365,7.12629526314416,-20.0792741775513,7.5440488755703,-20.0586426258087,
28.12,0.52,1,1,3,1,1,7.12883530314484,-148.081537336111,7.12584822831803,-20.1331543922424,7.44284018874168,-20.1124691963196,
28.16,0.559999999999999,1,1,3,1,1,7.12788133082746,-148.398848250508,7.12489380896424,-20.1936542987823,7.35454559326172,-20.1730871200562,
28.2,0.599999999999998,1,1,3,1,1,7.12691528856981,-148.28996732831,7.12393223705324,-20.2487307786942,7.277712225914,-20.2281260490417,
28.24,0.640000000000001,1,1,3,1,1,7.1265804594856,-148.055385798216,7.12359561982916,-20.2990758419037,7.21864551305771,-20.2784764766693,
28.28,0.68,1,1,3,1,1,7.12631268562519,-147.967301309109,7.12332784596831,-20.3479242324829,7.1494571864605,-20.3273248672485,
28.32,0.719999999999999,1,1,3,1,1,7.12604491176478,-148.435551673174,7.12306007210746,-20.3986018896103,7.07956776022911,-20.3780293464661,
28.36,0.759999999999998,1,1,3,1,1,7.12513743106925,-149.181596934795,7.12212219304224,-20.4447841644287,7.01933577656746,-20.4240775108337,
28.4,0.800000000000001,1,1,3,1,1,7.12388752169748,-149.315530434251,7.12078332373798,-20.4943835735321,6.96366652846336,-20.4737734794617,
28.44,0.84,1,1,3,1,1,7.12302429744966,-149.42224137485,7.12005018662313,-20.5397129058838,6.91387578845024,-20.5190706253052,
28.48,0.879999999999999,1,1,3,1,1,7.12274937103205,-149.049470201135,7.11968898248361,-20.5875420570374,6.84977993369102,-20.5669319629669,
28.52,0.919999999999998,1,1,3,1,1,7.12248159717164,-148.951942101121,7.11937292886154,-20.6299531459808,6.79828673601151,-20.609278678894,
28.56,0.960000000000001,1,1,3,1,1,7.12230233620666,-148.972868919373,7.11910515500069,-20.6804376840591,6.74016401171684,-20.6598436832428,
28.6,1,1,1,3,1,1,7.12196527194832,-149.01171438396,7.11883738113984,-20.7253271341324,6.68612271547318,-20.7047545909882,
28.64,1.04,1,1,3,1,1,7.12125135733219,-148.700932040811,7.11856960727899,-20.770645737648,6.62867203354836,-20.7500517368317,
28.68,1.08,1,1,3,1,1,7.12053699568122,-149.672301486135,7.11779891923874,-20.8172249794006,6.57567977905273,-20.7966792583466,
28.72,1.12,1,1,3,1,1,7.11939348059789,-150.153720751405,7.11639791209365,-20.8603978157043,6.52663707733154,-20.839809179306,
28.76,1.16,1,1,3,1,1,7.11824147185287,-150.131853297353,7.11525484404323,-20.9065425395966,6.46648034453392,-20.8859968185425,
28.8,1.2,1,1,3,1,1,7.11795536956462,-149.924661964178,7.11497052989382,-20.9542858600616,6.41021057963371,-20.9336757659912,
28.84,1.24,1,1,3,1,1,7.11768759570422,-149.72454868257,7.11470275603296,-20.998831987381,6.36618435382843,-20.9782433509827,
28.88,1.28,1,1,3,1,1,7.11741982184381,-149.693908169866,7.11443498217211,-21.0412913560867,6.31717443466187,-21.0207080841064,
28.92,1.32,1,1,3,1,1,7.11715204798341,-149.707160890102,7.11416720831126,-21.0850220918655,6.26388415694237,-21.0644388198853,
28.96,1.36,1,1,3,1,1,7.11674569332713,-149.697382003069,7.11375995958466,-21.1260277032852,6.21694698929787,-21.105455160141,
29,1.4,1,1,3,1,1,7.11621014560632,-149.458330124617,7.11322441186295,-21.1698979139328,6.16074614226818,-21.1492717266083,
29.04,1.44,1,1,3,1,1,7.11567459788551,-149.520477280021,7.11268886414125,-21.21945977211,6.11739903688431,-21.1988389492035,
29.08,1.48,1,1,3,1,1,7.11526645508994,-149.468574672937,7.11228340355395,-21.2585985660553,6.07729814946651,-21.2380635738373,
29.12,1.52,1,1,3,1,1,7.11499868122953,-149.254631251097,7.1120156296931,-21.3012993335724,6.02957829833031,-21.2807106971741,
29.16,1.56,1,1,3,1,1,7.11473314254325,-149.018801748753,7.1117675253646,-21.3426375389099,5.990095064044,-21.3220489025116,
29.2,1.6,1,1,3,1,1,7.11455477564792,-148.952733725309,7.11158871143414,-21.3825541734695,5.95246963202953,-21.3619494438171,
29.24,1.64,1,1,3,1,1,7.11437596171777,-148.772103711963,7.11141034453852,-21.424965262413,5.91864138841629,-21.4043605327606,
29.28,1.68,1,1,3,1,1,7.11419759482244,-148.770697414875,7.11123197764289,-21.4645653963089,5.86369037628174,-21.4439928531647,
29.32,1.72,1,1,3,1,1,7.11401922792711,-148.836318403482,7.11105316371244,-21.5093851089478,5.82614876329899,-21.4887964725494,
29.36,1.76,1,1,3,1,1,7.11314035746041,-149.574065580964,7.11016132923431,-21.5534591674805,5.78932054340839,-21.5328705310822,
29.4,1.8,1,1,3,1,1,7.11189044808863,-150.056183338165,7.10891186689528,-21.5930485725403,5.75007162988186,-21.5723955631256,
29.44,1.84,1,1,3,1,1,7.11076079108488,-150.169478729367,7.10778265692448,-21.6316348314285,5.70749565958977,-21.611008644104,
29.48,1.88,1,1,3,1,1,7.11015863517509,-150.201544165611,7.10715904334203,-21.6759341955185,5.66800124943256,-21.6553723812103,
29.52,1.92,1,1,3,1,1,7.10962308745428,-150.322150439024,7.10662349562032,-21.7157864570618,5.63230365514755,-21.6951870918274,
29.56,1.96,1,1,3,1,1,7.10908753973347,-150.295831263065,7.10608794789862,-21.7534983158112,5.60169257223606,-21.7329096794128,
29.6,2,1,1,3,1,1,7.108691913913,-150.062004104257,7.10571020347054,-21.797052025795,5.56160323321819,-21.7764365673065,
29.64,2.04,1,1,3,1,1,7.1084241400526,-150.29413625598,7.10544242960969,-21.8337339162827,5.52132055163383,-21.8131291866302,
29.68,2.08,1,1,3,1,1,7.10815636619219,-150.140086188912,7.10517465574884,-21.8796479701996,5.4770614951849,-21.8590486049652,
29.72,2.12,1,1,3,1,1,7.10788859233179,-150.14230273664,7.10490688188798,-21.9149082899094,5.44172264635563,-21.8942606449127,
29.76,2.16,1,1,3,1,1,7.10752291784462,-150.022236630321,7.10454478367882,-21.9555115699768,5.40212988853455,-21.9348800182343,
29.8,2.2,1,1,3,1,1,7.10707633005406,-149.930277839303,7.10409819588752,-21.9949293136597,5.36276437342167,-21.9743192195892,
29.84,2.24,1,1,3,1,1,7.10663018929833,-149.824107065797,7.10365205513104,-22.0367449522018,5.3254596889019,-22.0162260532379,
29.88,2.28,1,1,3,1,1,7.1061840485426,-149.934589862823,7.10320546733973,-22.0750737190247,5.28373681008816,-22.0544958114624,
29.92,2.32,1,1,3,1,1,7.10587112416483,-149.863623082638,7.10289209592662,-22.1195608377457,5.24070598185062,-22.0983982086182,
29.96,2.36,1,1,3,1,1,7.10560335030442,-149.7757807374,7.10262387503094,-22.1557223796844,5.21043911576271,-22.1351337432861,
30,2.4,1,1,3,1,1,7.10533557644402,-149.832852184772,7.10235610117009,-22.1912455558777,5.17378263175488,-22.1706461906433,
30.04,2.44,1,1,3,1,1,7.10498286596679,-149.833727627993,7.10200339069227,-22.2312319278717,5.13523891568184,-22.2106325626373,
30.08,2.48,1,1,3,1,1,7.10453672521105,-149.714862927794,7.10155680290097,-22.26911008358,5.09298406541348,-22.2485160827637,
30.12,2.52,1,1,3,1,1,7.10409013742049,-149.770826101303,7.10111066214449,-22.309450507164,5.05153425037861,-22.288738489151,
30.16,2.56,1,1,3,1,1,7.10364399666476,-149.624533951283,7.10066452138801,-22.3490989208221,5.02036772668362,-22.3285531997681,
30.2,2.6,1,1,3,1,1,7.10336415286407,-149.627756327391,7.10021793359671,-22.3903566598892,4.98460084199905,-22.3697519302368,
30.24,2.64,1,1,3,1,1,7.10309637900366,-149.545753374696,7.09987237567611,-22.4335563182831,4.95113432407379,-22.4129569530487,
30.28,2.68,1,1,3,1,1,7.10282860514326,-149.464709684253,7.09969400878049,-22.474240064621,4.91997748613358,-22.4533724784851,
30.32,2.72,1,1,3,1,1,7.10256083128285,-149.436555802822,7.09951564188486,-22.5074833631516,4.88530471920967,-22.4870610237122,
30.36,2.76,1,1,3,1,1,7.10225729463642,-149.544216692448,7.09933682795441,-22.5479364395142,4.84542287886143,-22.5274336338043,
30.4,2.8,1,1,3,1,1,7.10190011381094,-149.394255131483,7.09906368967564,-22.587171792984,4.80969846248627,-22.5665616989136,
30.44,2.84,1,1,3,1,1,7.10154293298545,-149.382436648011,7.09861754891917,-22.6263803243637,4.77357730269432,-22.6057863235474,
30.48,2.88,1,1,3,1,1,7.1011861991948,-149.399880319834,7.09817096112786,-22.6679921150208,4.72914017736912,-22.6473605632782,
30.52,2.92,1,1,3,1,1,7.10082901836931,-149.481473490596,7.09772482037139,-22.7071416378021,4.6917587518692,-22.686585187912,
30.56,2.96,1,1,3,1,1,7.10047183754383,-149.398110806942,7.09727867961491,-22.7481096982956,4.65719029307365,-22.7277302742004,
30.6,3,1,1,3,1,1,7.10011510375317,-149.367433041334,7.09684773804252,-22.7854192256927,4.62363995611668,-22.7647876739502,
30.64,3.04,1,1,3,1,1,7.09975792292769,-149.309141561389,7.09649100425127,-22.8266769647598,4.58607859909534,-22.806179523468,
30.68,3.08,1,1,3,1,1,7.09940074210221,-149.259604513645,7.09627821567403,-22.8668296337128,4.54972349107265,-22.8459942340851,
30.72,3.12,1,1,3,1,1,7.09904356127673,-149.411987513304,7.0960998487784,-22.9026585817337,4.51282151043415,-22.8820109367371,
30.76,3.16,1,1,3,1,1,7.09854198820265,-150.087242946029,7.09556787733531,-22.941792011261,4.47367839515209,-22.9212141036987,
30.8,3.2,1,1,3,1,1,7.09747268090033,-150.436414405704,7.0944967818919,-22.9825562238693,4.43360880017281,-22.961962223053,
30.84,3.24,1,1,3,1,1,7.0964015854587,-150.575768202543,7.0934256864485,-23.0211532115936,4.40273135900497,-23.0005431175232,
30.88,3.28,1,1,3,1,1,7.09574444426539,-150.677114725113,7.09271892438839,-23.0649644136429,4.3665312230587,-23.0443704128265,
30.92,3.32,1,1,3,1,1,7.09544716610651,-150.398481637239,7.09250345360219,-23.1015980243683,4.3371420353651,-23.08100938797,
30.96,3.36,1,1,3,1,1,7.0953555239673,-150.183411315084,7.09241404663696,-23.145135641098,4.29677776992321,-23.1245470046997,
31,3.4,1,1,3,1,1,7.09526611700223,-149.937206879258,7.09232463967174,-23.1859320402145,4.26023826003075,-23.1653380393982,
31.04,3.44,1,1,3,1,1,7.09517671003715,-149.747850373387,7.09223567974134,-23.2252049446106,4.2259830981493,-23.2046163082123,
31.08,3.48,1,1,3,1,1,7.0950877501069,-149.72266741097,7.09214627277611,-23.2690268754959,4.19456027448177,-23.2484328746796,
31.12,3.52,1,1,3,1,1,7.09499834314182,-149.634527042508,7.09205686581089,-23.3062827587128,4.1562270373106,-23.2856941223145,
31.16,3.56,1,1,3,1,1,7.09490893617675,-149.612464010715,7.09195538890536,-23.3497130870819,4.11631129682064,-23.3291029930115,
31.2,3.6,1,1,3,1,1,7.09422810213769,-149.911195039749,7.09123521580046,-23.3920007944107,4.08009067177773,-23.3713102340698,
31.24,3.64,1,1,3,1,1,7.09342478055647,-150.22543258965,7.09043189421791,-23.4303617477417,4.04433906078339,-23.4096765518188,
31.28,3.68,1,1,3,1,1,7.09262101194043,-150.280762463808,7.08962857263535,-23.4734702110291,4.00934033095837,-23.4528601169586,
31.32,3.72,1,1,3,1,1,7.0921502842693,-150.343710556626,7.08922311204805,-23.5116273164749,3.98006401956081,-23.4910225868225,
31.36,3.76,1,1,3,1,1,7.09182618402089,-150.178885087371,7.0888851537195,-23.5493552684784,3.9410412311554,-23.5291635990143,
31.4,3.8,1,1,3,1,1,7.09164781712556,-149.93267133832,7.08868622322187,-23.5921740531921,3.89375798404217,-23.5719931125641,
31.44,3.84,1,1,3,1,1,7.09146945023024,-149.93030577898,7.08850740929142,-23.6346763372421,3.86816412210464,-23.6145007610321,
31.48,3.88,1,1,3,1,1,7.09129063630008,-149.818165227771,7.08832904239579,-23.6739975214005,3.83093021810055,-23.653746843338,
31.52,3.92,1,1,3,1,1,7.0911922886385,-149.931786581874,7.08815022846534,-23.7164461612701,3.79182584583759,-23.6962008476257,
31.56,3.96,1,1,3,1,1,7.09083689595232,-149.993738159537,7.08787798425623,-23.7540990114212,3.75690907239914,-23.7338268756866,
31.6,4,1,1,3,1,1,7.09021194126643,-149.977821856737,7.08734243653452,-23.8008230924606,3.71942296624184,-23.7805509567261,
31.64,4.04,1,1,3,1,1,7.08978681114749,-150.14860779047,7.08680688881282,-23.8355684280396,3.68753150105476,-23.815301656723,
31.68,4.08,1,1,3,1,1,7.08951903728708,-150.146828964353,7.08635001922052,-23.8785642385483,3.64624075591564,-23.8583028316498,
31.72,4.12,1,1,3,1,1,7.08925126342668,-150.109175592661,7.08599283839444,-23.9175045490265,3.61485704779625,-23.897248506546,
31.76,4.16,1,1,3,1,1,7.08898304253145,-150.099163874984,7.0856910898868,-23.9581400156021,3.58407460153103,-23.9378786087036,
31.8,4.2,1,1,3,1,1,7.08871526867104,-149.96500685811,7.08542331602595,-23.9986735582352,3.53935956954956,-23.9784228801727,
31.84,4.24,1,1,3,1,1,7.08844749481064,-149.928312748671,7.0851555421651,-24.0419644117355,3.50062251091003,-24.0216600894928,
31.88,4.28,1,1,3,1,1,7.08817972095023,-150.010725483298,7.08495929387643,-24.0810817480087,3.4661840647459,-24.0606164932251,
31.92,4.32,1,1,3,1,1,7.08791194708983,-150.043340399861,7.0847809269808,-24.1232192516327,3.43250706791878,-24.1029417514801,
