"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.76,4.64,1,1,2,1,1,-5.19524517454063,-1.77077949047089,-5.20022783337141,-30.3613239526749,0.737012643367052,-30.3410732746124,
11.8,4.68,1,1,2,1,1,-5.18570723950622,-1.84481032192707,-5.19069347459972,-30.4029679298401,0.688606407493353,-30.3827011585236,
11.84,4.72,1,1,2,1,1,-5.17132478806912,-1.61527656018734,-5.17631281127795,-30.4378795623779,0.63819820061326,-30.4175269603729,
11.88,4.76,1,1,2,1,1,-5.15997636199191,-1.59541144967079,-5.1649657262863,-30.4773026704788,0.605880934745073,-30.4570519924164,
11.92,4.8,1,1,2,1,1,-5.14937001372483,-1.62976793944836,-5.1543602720712,-30.5124235153198,0.560087244957685,-30.4920065402985,
11.96,4.84,1,1,2,1,1,-5.13821157744841,-1.72949396073818,-5.14320451798513,-30.5541640520096,0.498668290674686,-30.5338704586029,
12,4.88,1,1,2,1,1,-5.12551936468609,-1.69225968420506,-5.13051454037579,-30.5931204557419,0.465432275086641,-30.5729234218597,
12.04,4.92,1,1,2,1,1,-5.11276903739646,-1.49047002196312,-5.11778879998036,-30.6362289190292,0.402706675231457,-30.6159889698029,
12.08,4.96,1,1,2,1,1,-5.10595801479691,-1.43780373036861,-5.11095944894157,-30.6780391931534,0.345232896506786,-30.6577455997467,
12.12,5,1,1,2,1,1,-5.09429845248122,-0.968426465988159,-5.09930212178059,-30.71417927742,0.316636543720961,-30.6939017772675,
12.16,5.04,1,1,2,1,1,-5.07971349426822,-0.448627397418022,-5.08471895168259,-30.7471704483032,0.258663296699524,-30.7269465923309,
12.2,5.08,1,1,2,1,1,-5.07141652790909,-0.321809202432632,-5.0764251145534,-30.7906544208527,0.201968755573034,-30.770366191864,
12.24,5.12,1,1,2,1,1,-5.06856668089726,-0.492315739393234,-5.07357839678061,-30.8257806301117,0.174726732075214,-30.8055031299591,
12.28,5.16,1,1,2,1,1,-5.06212714423759,-0.219540670514107,-5.06714467156295,-30.8634924888611,0.127544347196817,-30.8432257175446,
12.32,5.2,1,1,2,1,1,-5.05268889796925,0.0894349068403244,-5.05770240196544,-30.9006357192993,0.0851237215101719,-30.8803796768188,
12.36,5.24,1,1,2,1,1,-5.04059392373364,0.658715143799782,-5.04562083875446,-30.93570291996,0.0533719547092915,-30.9155380725861,
12.4,5.28,1,1,2,1,1,-5.03671723772791,0.649718567728996,-5.04174459977709,-30.9681576490402,0.00180061906576157,-30.947767496109,
12.44,5.32,1,1,2,1,1,-5.03428134496439,0.747302547097206,-5.03930155445229,-31.003782749176,-0.0433075241744518,-30.9835588932037,
12.48,5.36,1,1,2,1,1,-5.03317046342331,0.747628509998322,-5.03819022587453,-31.0394614934921,-0.0914406962692738,-31.0192322731018,
12.52,5.4,1,1,2,1,1,-5.03226253569295,0.830581411719322,-5.03728095703819,-31.0753977298737,-0.153909251093864,-31.0551631450653,
12.56,5.44,1,1,2,1,1,-5.03074529949559,0.993646681308746,-5.0357637208383,-31.1185598373413,-0.214897189289331,-31.0982716083527,
12.6,5.48,1,1,2,1,1,-5.02922761626341,1.13232992589474,-5.03424603760359,-31.1552202701569,-0.267532654106617,-31.135082244873,
12.64,5.52,1,1,2,1,1,-5.02772200297152,1.11008994281292,-5.03272880140371,-31.198114156723,-0.330097135156393,-31.1780726909637,
12.68,5.56,1,1,2,1,1,-5.02674880815666,1.27490609884262,-5.0317757231544,-31.2352788448334,-0.378241576254368,-31.2150549888611,
12.72,5.6,1,1,2,1,1,-5.02602550580918,1.32453627884388,-5.0310126347062,-31.2755709886551,-0.442335288971663,-31.2553203105926,
12.76,5.64,1,1,2,1,1,-5.02564597324243,1.29741616547108,-5.03067154713386,-31.3108366727829,-0.466719269752502,-31.2904250621796,
12.8,5.68,1,1,2,1,1,-5.02501833634759,1.3179425150156,-5.0300340754718,-31.3462150096893,-0.532158277928829,-31.3262701034546,
12.84,5.72,1,1,2,1,1,-5.02372953494601,1.37033872306347,-5.02880383563029,-31.3875961303711,-0.601877924054861,-31.3673508167267,
12.88,5.76,1,1,2,1,1,-5.02283546529524,1.41743570566177,-5.02779040767945,-31.4249378442764,-0.653484091162682,-31.4046657085419,
12.92,5.8,1,1,2,1,1,-5.02229991757443,1.43120065331459,-5.02716545299252,-31.4683681726456,-0.715909898281097,-31.448096036911,
12.96,5.84,1,1,2,1,1,-5.02134639229188,1.39725394546986,-5.02632726269353,-31.5038484334946,-0.753525272011757,-31.48357629776,
13,5.88,1,1,2,1,1,-5.02087521758593,1.38606876134872,-5.02590213257388,-31.5470963716507,-0.832239165902138,-31.5268456935883,
13.04,5.92,1,1,2,1,1,-5.020964624551,1.43131241202354,-5.02599153953911,-31.579577922821,-0.859091524034739,-31.5593218803406,
13.08,5.96,1,1,2,1,1,-5.02105358448126,1.39577314257622,-5.02608049946951,-31.6209214925766,-0.914122443646193,-31.6006600856781,
13.12,6,1,1,2,1,1,-5.02114299144633,1.41540542244911,-5.02616990643473,-31.6599798202515,-0.968241970986128,-31.639723777771,
13.16,6.04,1,1,2,1,1,-5.02084392514815,1.46099366247654,-5.02579931456387,-31.702036857605,-1.00652864202857,-31.6817164421082,
13.2,6.08,1,1,2,1,1,-5.02048674432267,1.48454681038857,-5.02535317380739,-31.7415726184845,-1.08164949342608,-31.7213487625122,
13.24,6.12,1,1,2,1,1,-5.02013001053201,1.46932899951935,-5.02499822815545,-31.7774069309235,-1.12069314345717,-31.7572581768036,
13.28,6.16,1,1,2,1,1,-5.02005669682065,1.42142176628113,-5.02507064779728,-31.810467839241,-1.13337505608797,-31.7901849746704,
13.32,6.2,1,1,2,1,1,-5.02014610378573,1.50352716445923,-5.02516005476251,-31.8561565876007,-1.23044354841113,-31.8357717990875,
13.36,6.24,1,1,2,1,1,-5.02023506371598,1.52082182466984,-5.02524901469291,-31.8903976678848,-1.24992802739143,-31.8702006340027,
13.4,6.28,1,1,2,1,1,-5.02032447068105,1.55078247189522,-5.02533842165813,-31.9281631708145,-1.3131033629179,-31.9076871871948,
13.44,6.32,1,1,2,1,1,-5.02041387764613,1.5742052346468,-5.02542782862336,-31.9655638933182,-1.36009380221367,-31.9452810287476,
13.48,6.36,1,1,2,1,1,-5.02088505235209,1.5962403267622,-5.02591330844453,-32.0028895139694,-1.40811977908015,-31.9825959205627,
13.52,6.4,1,1,2,1,1,-5.0214206000729,1.58557668328285,-5.02644885616624,-32.0429939031601,-1.45521741360426,-32.0228290557861,
13.56,6.44,1,1,2,1,1,-5.02195614779371,1.68755650520325,-5.02698440388794,-32.0851045846939,-1.54220880940557,-32.0647895336151,
13.6,6.48,1,1,2,1,1,-5.02219441735564,1.6626063734293,-5.02721730903235,-32.1193724870682,-1.56630463898182,-32.0992076396942,
13.64,6.52,1,1,2,1,1,-5.02219441735564,1.81626528501511,-5.02721730903235,-32.1617835760117,-1.62785761058331,-32.1415114402771,
13.68,6.56,1,1,2,1,1,-5.02219441735564,1.85945071280003,-5.02721730903235,-32.2058898210526,-1.69087387621403,-32.1856498718262,
13.72,6.6,1,1,2,1,1,-5.02219441735564,1.81203708052635,-5.02721730903235,-32.2435748577118,-1.74696464091539,-32.2233188152313,
13.76,6.64,1,1,2,1,1,-5.02235490285795,1.84574164450169,-5.02735857203741,-32.2824132442474,-1.80006623268127,-32.2621357440948,
13.8,6.68,1,1,2,1,1,-5.02473715144242,1.94665044546127,-5.02976585457612,-32.3267555236816,-1.87833532691002,-32.3064887523651,
13.84,6.72,1,1,2,1,1,-5.02544704274514,2.09925696253777,-5.03046993442727,-32.3726534843445,-1.93795748054981,-32.3523759841919,
13.88,6.76,1,1,2,1,1,-5.02606037452556,2.15805135667324,-5.03108237213907,-32.4093514680862,-1.9597265869379,-32.3891115188599,
13.92,6.8,1,1,2,1,1,-5.02878281661216,2.25594267249107,-5.03378961504611,-32.4493753910065,-2.01940834522247,-32.4291300773621,
13.96,6.84,1,1,2,1,1,-5.03172832907662,2.36560590565205,-5.03673512751548,-32.4932831525803,-2.05231066793203,-32.4730432033539,
14,6.88,1,1,2,1,1,-5.0346742885759,2.38328240811825,-5.03968108701968,-32.515743970871,-2.03181076794863,-32.4955308437347,
14.04,6.92,1,1,2,1,1,-5.03630820086268,2.37382017076015,-5.04130650564748,-32.5362306833267,-2.02776212245226,-32.5159478187561,
14.08,6.96,1,1,2,1,1,-5.03755766319963,2.32389196753502,-5.04255596798652,-32.5505214929581,-2.01167352497578,-32.5302815437317,
14.12,7,1,1,2,1,1,-5.04074904481805,2.12246552109718,-5.04576388989882,-32.5625324249268,-1.97505466639996,-32.5422871112823,
14.16,7.04,1,1,3,1,1,-5.04645499732926,1.87573954463005,-5.05147163055885,-32.5743395090103,-1.95210874080658,-32.5540888309479,
14.16,0,1,1,3,1,1,-5.04645499732926,1.87573954463005,-5.05147163055885,-32.5743395090103,-1.95210874080658,-32.5540888309479,
14.2,0.0400000000000009,1,1,3,1,1,-5.05044925349407,1.74244865775108,-5.05546856893927,-32.5853151082993,-1.93037297576666,-32.5650537014008,
14.24,0.0800000000000001,1,1,3,1,1,-5.05236077440742,1.79477035999298,-5.05737740764685,-32.6061290502548,-1.94617751985788,-32.5858998298645,
14.28,0.120000000000001,1,1,3,1,1,-5.05369964370944,1.79529190063477,-5.0587162769511,-32.6252424716949,-1.9598500803113,-32.6049542427063,
14.32,0.16,1,1,3,1,1,-5.05523744350877,1.89872458577156,-5.06025005343955,-32.6495432853699,-2.00462806969881,-32.6293194293976,
14.36,0.199999999999999,1,1,3,1,1,-5.05805957436142,1.80314294993877,-5.06307173726209,-32.6724922657013,-2.03767362982035,-32.6521933078766,
14.4,0.24,1,1,3,1,1,-5.06146061531295,1.98547728359699,-5.06647233118445,-32.7026402950287,-2.06645857542753,-32.6824593544006,
14.44,0.279999999999999,1,1,3,1,1,-5.06655725935716,1.99214555323124,-5.07156986930681,-32.7249133586884,-2.09033992141485,-32.7046358585358,
14.48,0.32,1,1,3,1,1,-5.07162708131184,2.21755355596542,-5.07659319964803,-32.7655810117722,-2.13158279657364,-32.7453088760376,
14.52,0.359999999999999,1,1,3,1,1,-5.07679480389329,2.16464512050152,-5.08182887153166,-32.7946990728378,-2.17237435281277,-32.7744269371033,
14.56,0.4,1,1,3,1,1,-5.08193257514143,2.43011862039566,-5.08693669145502,-32.8374266624451,-2.24636737257242,-32.817234992981,
14.6,0.44,1,1,3,1,1,-5.0877082650854,2.68725678324699,-5.09271372251309,-32.8793227672577,-2.29855813086033,-32.8590559959412,
14.64,0.48,1,1,3,1,1,-5.09449246559544,2.87969596683979,-5.09949792303444,-32.9153126478195,-2.31306590139866,-32.895051240921,
14.68,0.52,1,1,3,1,1,-5.10207283512949,2.6287417858839,-5.10706801078012,-32.964740395546,-2.39836554974318,-32.9446291923523,
14.72,0.560000000000001,1,1,3,1,1,-5.11055263873221,2.25275754928589,-5.11555273178006,-33.0062180757523,-2.44480427354574,-32.9860103130341,
14.76,0.6,1,1,3,1,1,-5.11790367940083,2.02981755137444,-5.12292120681915,-33.0470144748688,-2.51187849789858,-33.0267906188965,
14.8,0.640000000000001,1,1,3,1,1,-5.12286889520638,1.96312554180622,-5.12786898827476,-33.0836266279221,-2.55553107708693,-33.0633652210236,
14.84,0.68,1,1,3,1,1,-5.12642952759057,1.95333734154701,-5.13142872659523,-33.126300573349,-2.64258645474911,-33.1060445308685,
14.88,0.720000000000001,1,1,3,1,1,-5.13502108989964,1.72968953847885,-5.14001805374448,-33.1687170267105,-2.68665980547667,-33.148455619812,
14.92,0.76,1,1,3,1,1,-5.14367523708426,1.52410939335823,-5.14866951873457,-33.2069975137711,-2.74760816246271,-33.1867575645447,
14.96,0.800000000000001,1,1,3,1,1,-5.14794889001493,1.60996802151203,-5.15293959539376,-33.2528042793274,-2.82246395945549,-33.2325482368469,
15,0.84,1,1,3,1,1,-5.1506109824001,1.68191269040108,-5.15565488492767,-33.2945984601974,-2.87793073803186,-33.2743692398071,
15.04,0.880000000000001,1,1,3,1,1,-5.15243846076627,1.66375190019608,-5.15743363650084,-33.3326804637909,-2.90704183280468,-33.3123922348022,
15.08,0.92,1,1,3,1,1,-5.15776935105898,1.59147195518017,-5.16276497383726,-33.3782404661179,-2.99390554428101,-33.3579576015472,
15.12,0.960000000000001,1,1,3,1,1,-5.16613650188571,1.36101618409157,-5.17113257171276,-33.4207051992416,-3.05863171815872,-33.400422334671,
15.16,1,1,1,3,1,1,-5.17333778588783,1.18712894618511,-5.17832625613484,-33.4656804800034,-3.11096049845219,-33.4454834461212,
15.2,1.04,1,1,3,1,1,-5.17681974014275,1.22204422950745,-5.18180821039556,-33.5049694776535,-3.15955244004726,-33.4847402572632,
15.24,1.08,1,1,3,1,1,-5.17876389459835,1.24387443065643,-5.1837523648544,-33.5499286651611,-3.23529317975044,-33.5296940803528,
15.28,1.12,1,1,3,1,1,-5.18099951576009,1.23724341392517,-5.1859884330547,-33.5956174135208,-3.29732596874237,-33.5753130912781,
15.32,1.16,1,1,3,1,1,-5.18511581243224,1.12632289528847,-5.19010160048992,-33.6411935091019,-3.34749631583691,-33.6209642887115,
15.36,1.2,1,1,3,1,1,-5.1882955711452,1.07413157820702,-5.19328314734748,-33.6820596456528,-3.39167192578316,-33.6617982387543,
15.4,1.24,1,1,3,1,1,-5.19389557640279,0.896081328392029,-5.19888225854476,-33.7309885025024,-3.46544869244099,-33.710732460022,
15.44,1.28,1,1,3,1,1,-5.20101550006669,0.721151009202003,-5.2059999470464,-33.7728899717331,-3.52372489869595,-33.7526285648346,
15.48,1.32,1,1,3,1,1,-5.20426097289898,0.746753066778183,-5.20923960843136,-33.8218027353287,-3.59335951507092,-33.8015413284302,
15.52,1.36,1,1,3,1,1,-5.20602541935478,0.731255859136581,-5.21097991500948,-33.8637471199036,-3.63107919692993,-33.8436090946198,
15.56,1.4,1,1,3,1,1,-5.20900624757044,0.655828043818474,-5.21398220090177,-33.9061206579208,-3.69222946465015,-33.8857626914978,
15.6,1.44,1,1,3,1,1,-5.21232950446235,0.669397413730621,-5.21731305739126,-33.9522224664688,-3.75852696597576,-33.9319396018982,
15.64,1.48,1,1,3,1,1,-5.21594825137384,0.666957348585129,-5.22091839326399,-33.9961355924606,-3.81795167922974,-33.9759600162506,
15.68,1.52,1,1,3,1,1,-5.21922903995734,0.699227675795555,-5.224145090639,-34.0411913394928,-3.88044714927673,-34.0209352970123,
15.72,1.56,1,1,3,1,1,-5.22182407711869,0.674799084663391,-5.22682372331717,-34.0847343206406,-3.93918976187706,-34.0644729137421,
15.76,1.6,1,1,3,1,1,-5.22414508193209,0.753458589315414,-5.22923413509966,-34.1313779354095,-4.00539860129356,-34.1111540794373,
15.8,1.64,1,1,3,1,1,-5.22801729758957,0.740503892302513,-5.23299727426602,-34.1774421930313,-4.09969799220562,-34.1571807861328,
15.84,1.68,1,1,3,1,1,-5.23176032018252,0.674482434988022,-5.23673895576072,-34.2240214347839,-4.13539633154869,-34.2037224769592,
15.88,1.72,1,1,3,1,1,-5.23506301347246,0.522797927260399,-5.24004164905617,-34.2693132162094,-4.18090932071209,-34.248880147934,
15.92,1.76,1,1,3,1,1,-5.2383657067624,0.646291300654411,-5.24334434235162,-34.3177217245102,-4.26679588854313,-34.2975354194641,
15.96,1.8,1,1,3,1,1,-5.24155440617187,0.6056297570467,-5.24653080659227,-34.367938041687,-4.31841425597668,-34.3477463722229,
16,1.84,1,1,3,1,1,-5.24378779215949,0.5385372787714,-5.24882543635479,-34.4049471616745,-4.35923859477043,-34.3846964836121,
16.04,1.88,1,1,3,1,1,-5.24604755320181,0.599855557084084,-5.25105703420683,-34.4546484947205,-4.42681387066841,-34.4344139099121,
16.08,1.92,1,1,3,1,1,-5.24695413982769,0.749994069337845,-5.25193098729191,-34.5059913396835,-4.49553355574608,-34.4857513904572,
16.12,1.96,1,1,3,1,1,-5.24785133872224,0.700773671269417,-5.25282729211831,-34.5445615053177,-4.52814176678658,-34.5243108272552,
16.16,2,1,1,3,1,1,-5.24892243416386,0.84984116256237,-5.25389838756171,-34.5923638343811,-4.59711030125618,-34.5720756053925,
16.2,2.04,1,1,3,1,1,-5.24954917698905,0.905785709619522,-5.25452289521381,-34.6368670463562,-4.64564450085163,-34.6165895462036,
16.24,2.08,1,1,3,1,1,-5.25029885439122,0.936742871999741,-5.25527301965206,-34.6819013357162,-4.69701513648033,-34.6615862846375,
16.28,2.12,1,1,3,1,1,-5.2512407567683,0.967644155025482,-5.25621492203072,-34.7244733572006,-4.73376885056496,-34.7041797637939,
16.32,2.16,1,1,3,1,1,-5.25194438958346,1.04441307485104,-5.2569194489167,-34.7695237398148,-4.78442572057247,-34.7492837905884,
16.36,2.2,1,1,3,1,1,-5.25518092171924,0.960445031523705,-5.26015285181409,-34.8101752996445,-4.82994504272938,-34.7899031639099,
16.4,2.24,1,1,3,1,1,-5.25948094970462,0.850772485136986,-5.26445243277181,-34.8494482040405,-4.89261858165264,-34.829181432724,
16.44,2.28,1,1,3,1,1,-5.2620482707068,0.953907147049904,-5.26701975377827,-34.8981785774231,-4.95231673121452,-34.8779225349426,
16.48,2.32,1,1,3,1,1,-5.26355880138178,0.879159197211266,-5.2685343077692,-34.9460452795029,-5.01011162996292,-34.9257838726044,
16.52,2.36,1,1,3,1,1,-5.26441442603756,0.981446355581284,-5.26938412097367,-34.9832475185394,-5.04922084510326,-34.9630558490753,
16.56,2.4,1,1,3,1,1,-5.26477473610682,1.10547989606857,-5.26966307070518,-35.0286734104156,-5.12171015143394,-35.0084280967712,
16.6,2.44,1,1,3,1,1,-5.26539164416585,1.06721185147762,-5.27036178613842,-35.0758159160614,-5.15726171433926,-35.0555384159088,
16.64,2.48,1,1,3,1,1,-5.26644575228411,1.1103879660368,-5.27141947053704,-35.116258263588,-5.19281066954136,-35.0960290431976,
16.68,2.52,1,1,3,1,1,-5.26717799532809,1.17979012429714,-5.27214813730363,-35.1625263690948,-5.26025518774986,-35.1422595977783,
16.72,2.56,1,1,3,1,1,-5.26761206614354,1.21062621474266,-5.27258265515463,-35.2031940221787,-5.30229508876801,-35.1829326152802,
16.76,2.6,1,1,3,1,1,-5.2687350176249,1.20510347187519,-5.27370605367269,-35.2468228340149,-5.36264590919018,-35.2267169952393,
16.8,2.64,1,1,3,1,1,-5.27048113565286,1.16268172860146,-5.27545261873838,-35.2860796451569,-5.41208758950233,-35.2658343315125,
16.84,2.68,1,1,3,1,1,-5.27289110039651,1.10059976577759,-5.27786258348605,-35.3311139345169,-5.46958073973656,-35.3108632564545,
16.88,2.72,1,1,3,1,1,-5.27530106514015,1.12948939204216,-5.28027254823371,-35.3745979070663,-5.51289953291416,-35.3543472290039,
16.92,2.76,1,1,3,1,1,-5.2781723698236,0.987481325864792,-5.28314027664333,-35.4149705171585,-5.55782429873943,-35.3947198390961,
16.96,2.8,1,1,3,1,1,-5.28183224393902,0.993618741631508,-5.28680015076486,-35.4638403654099,-5.62847964465618,-35.4435896873474,
17,2.84,1,1,3,1,1,-5.28513761943792,0.94197690486908,-5.29010418516478,-35.5014288425446,-5.64032234251499,-35.4811406135559,
17.04,2.88,1,1,3,1,1,-5.28790476500705,0.896276906132698,-5.29287133073852,-35.5414742231369,-5.71745932102203,-35.5212128162384,
17.08,2.92,1,1,3,1,1,-5.29006483728331,0.864053145051003,-5.29506448359552,-35.5858325958252,-5.73806799948215,-35.5654263496399,
17.12,2.96,1,1,3,1,1,-5.29334294365785,0.867061316967011,-5.29830772125909,-35.634069442749,-5.80387078225613,-35.6137382984161,
17.16,3,1,1,3,1,1,-5.29474171562648,0.807140022516251,-5.29970783433452,-35.6751823425293,-5.82961328327656,-35.6548297405243,
17.2,3.04,1,1,3,1,1,-5.2959254638441,0.911476090550423,-5.30089024144964,-35.7178992033005,-5.89359626173973,-35.697648525238,
17.24,3.08,1,1,3,1,1,-5.29675918379344,0.852197408676147,-5.30172262029589,-35.7623112201691,-5.9311605989933,-35.7420551776886,
17.28,3.12,1,1,3,1,1,-5.29810967600093,0.892449170351028,-5.30307400657528,-35.8090782165527,-5.9752319008112,-35.7888221740723,
17.32,3.16,1,1,3,1,1,-5.2997909739792,0.836187973618507,-5.30475530455635,-35.8478790521622,-6.01238720118999,-35.8276283740997,
17.36,3.2,1,1,3,1,1,-5.3002576783369,0.94379298388958,-5.30522111484518,-35.8908748626709,-6.06469884514809,-35.8706188201904,
17.4,3.24,1,1,3,1,1,-5.30080082564974,0.961851328611374,-5.30576470919376,-35.9359842538834,-6.12059459090233,-35.9157228469849,
17.44,3.28,1,1,3,1,1,-5.30362787388548,0.914214178919792,-5.30859086336455,-35.9779822826386,-6.16803541779518,-35.9577262401581,
17.48,3.32,1,1,3,1,1,-5.30756178034886,0.802138820290565,-5.31252611093897,-36.022179722786,-6.22025020420551,-36.0019397735596,
17.52,3.36,1,1,3,1,1,-5.31229140880143,0.65595842897892,-5.31725439829494,-36.0588240623474,-6.24991729855537,-36.0385358333588,
17.56,3.4,1,1,3,1,1,-5.31378763436199,0.727046281099319,-5.31875420013661,-36.1013209819794,-6.29934594035149,-36.0810971260071,
17.6,3.44,1,1,3,1,1,-5.31517031307691,0.748652964830399,-5.32013196147074,-36.1434853076935,-6.37372806668282,-36.1233258247375,
17.64,3.48,1,1,3,1,1,-5.3166777145081,0.88629312813282,-5.32163891586962,-36.1865615844727,-6.4237616956234,-36.1662840843201,
17.68,3.52,1,1,3,1,1,-5.31738537063669,0.778613612055779,-5.32234299572077,-36.2264460325241,-6.44203498959541,-36.206259727478,
17.72,3.56,1,1,3,1,1,-5.31844841945145,0.851461663842201,-5.32335552960196,-36.2650001049042,-6.48145973682404,-36.2447547912598,
17.76,3.6,1,1,3,1,1,-5.31987669571856,0.742962583899498,-5.32478380587144,-36.3028192520142,-6.53062090277672,-36.2825417518616,
17.8,3.64,1,1,3,1,1,-5.32114314537887,0.799978151917458,-5.32608199500652,-36.3424515724182,-6.57789930701256,-36.322238445282,
17.84,3.68,1,1,3,1,1,-5.32165634135841,0.911522656679153,-5.32662514232027,-36.3797771930695,-6.62123337388039,-36.3594889640808,
17.88,3.72,1,1,3,1,1,-5.32211008170618,0.865692272782326,-5.32716069004197,-36.4184868335724,-6.64488822221756,-36.3982093334198,
17.92,3.76,1,1,3,1,1,-5.32300817467037,0.911448150873184,-5.32797876377379,-36.4577704668045,-6.69190660119057,-36.4374983310699,
17.96,3.8,1,1,3,1,1,-5.32445254419119,0.888705253601074,-5.3293869234761,-36.5040707588196,-6.75083547830582,-36.4838790893555,
18,3.84,1,1,3,1,1,-5.32641636817911,0.894870609045029,-5.33126134050206,-36.5424585342407,-6.78398609161377,-36.5222132205963,
18.04,3.88,1,1,3,1,1,-5.32838063920185,0.844458118081093,-5.33324975140869,-36.5795695781708,-6.8389929831028,-36.5593349933624,
18.08,3.92,1,1,3,1,1,-5.33094170171648,0.784881412982941,-5.33602583767895,-36.6226136684418,-6.89655616879463,-36.6024327278137,
18.12,3.96,1,1,3,1,1,-5.33377813768354,0.694692134857178,-5.33874068017804,-36.6641235351563,-6.93044811487198,-36.6438889503479,
18.16,4,1,1,3,1,1,-5.33769192757978,0.551743432879448,-5.34264642345393,-36.7022269964218,-6.96826130151749,-36.6819870471954,
18.2,4.04,1,1,3,1,1,-5.33972638307011,0.525237992405891,-5.3446817730173,-36.7482537031174,-7.03259035944939,-36.7279493808746,
18.24,4.08,1,1,3,1,1,-5.34243764928607,0.531412661075592,-5.34739393330743,-36.7891359329224,-7.0608876645565,-36.7688798904419,
18.28,4.12,1,1,3,1,1,-5.34449088023906,0.511147081851959,-5.34944716426384,-36.8283820152283,-7.10711851716042,-36.8080079555511,
18.32,4.16,1,1,3,1,1,-5.34688966911207,0.442899763584137,-5.35184416500155,-36.8693822622299,-7.16100558638573,-36.8491315841675,
18.36,4.2,1,1,3,1,1,-5.34947844778587,0.380808487534523,-5.35443294367967,-36.9065576791763,-7.20144435763359,-36.8863070011139,
18.4,4.24,1,1,3,1,1,-5.35195278554438,0.335937365889549,-5.35690862254677,-36.9500631093979,-7.25858509540558,-36.929919719696,
18.44,4.28,1,1,3,1,1,-5.35402300382073,0.344365835189819,-5.35897660565245,-36.9895881414413,-7.30665177106857,-36.9692838191986,
18.48,4.32,1,1,3,1,1,-5.35612764377864,0.262409448623657,-5.36108839817109,-37.0299071073532,-7.34842345118523,-37.0100855827332,
18.52,4.36,1,1,3,1,1,-5.35826983466189,0.340845435857773,-5.36331999602312,-37.0757621526718,-7.41980746388435,-37.0558440685272,
18.56,4.4,1,1,3,1,1,-5.36041247257996,0.19843690097332,-5.36555159387516,-37.1203136444092,-7.45901390910149,-37.1005082130432,
18.6,4.44,1,1,3,1,1,-5.36277639273659,0.194469466805458,-5.36773446493116,-37.1549624204636,-7.48517513275146,-37.1349692344666,
18.64,4.48,1,1,3,1,1,-5.36431151032696,0.167097896337509,-5.36926600624548,-37.1977382898331,-7.54084065556526,-37.1776914596558,
18.68,4.52,1,1,3,1,1,-5.36582874652432,0.237384811043739,-5.37078324244536,-37.2445642948151,-7.60428905487061,-37.2246515750885,
18.72,4.56,1,1,3,1,1,-5.36783414475099,0.239387154579163,-5.37276941817785,-37.2839659452438,-7.62886181473732,-37.2640585899353,
18.76,4.6,1,1,3,1,1,-5.36952974784368,0.185407698154449,-5.37446412720371,-37.3257976770401,-7.68142268061638,-37.3058903217316,
18.8,4.64,1,1,3,1,1,-5.37085833534472,0.133980065584183,-5.37581461941345,-37.3681443929672,-7.72018134593964,-37.3482155799866,
18.84,4.68,1,1,3,1,1,-5.37287982682511,0.186441466212273,-5.37773999840959,-37.4047994613647,-7.75597915053368,-37.3848974704742,
18.88,4.72,1,1,3,1,1,-5.37490757679305,0.141048803925514,-5.379793229366,-37.453653216362,-7.831671833992,-37.4337780475616,
18.92,4.76,1,1,3,1,1,-5.37647443385602,0.144122168421745,-5.38141060136694,-37.4936932325363,-7.86463916301727,-37.4737751483917,
18.96,4.8,1,1,3,1,1,-5.37799167005338,0.173319131135941,-5.3826605107408,-37.5353103876114,-7.92187377810478,-37.5153923034668,
19,4.84,1,1,3,1,1,-5.37950935328556,0.122189521789551,-5.38453805701054,-37.5715684890747,-7.96848759055138,-37.5516557693481,
19.04,4.88,1,1,3,1,1,-5.38096847495562,0.0759679824113846,-5.38585680974763,-37.6191508769989,-8.0049492418766,-37.5992274284363,
19.08,4.92,1,1,3,1,1,-5.3821075196907,0.17121434211731,-5.38701731215626,-37.6586812734604,-8.02735462784767,-37.6387631893158,
19.12,4.96,1,1,3,1,1,-5.38351657346031,0.0861939042806625,-5.38851890213723,-37.6970905065537,-8.08873400092125,-37.6770544052124,
19.16,5,1,1,3,1,1,-5.38462834907104,0.16811303794384,-5.38956764583933,-37.7424252033234,-8.16272497177124,-37.7224588394165,
19.2,5.04,1,1,3,1,1,-5.3855380649407,0.160746276378632,-5.39048362019807,-37.7844607830048,-8.20242464542389,-37.764505147934,
19.24,5.08,1,1,3,1,1,-5.3869591886506,0.146841630339622,-5.39190832018894,-37.829704284668,-8.24952945113182,-37.8097486495972,
19.28,5.12,1,1,3,1,1,-5.38794445340574,0.140275806188583,-5.39289179680643,-37.870055437088,-8.29374343156815,-37.8500783443451,
19.32,5.16,1,1,3,1,1,-5.38992213547325,0.150874257087708,-5.3948690318424,-37.9074454307556,-8.32482576370239,-37.8874790668488,
