"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.84,4.68,1,1,2,1,1,-7.22565544673111,-0.0578444451093674,-7.23052947948316,-31.7340302467346,0.691404566168785,-31.7137742042542,
11.88,4.72,1,1,2,1,1,-7.22577078171606,-0.0482983887195587,-7.23070784637879,-31.775341629982,0.654924381524324,-31.7550802230835,
11.92,4.76,1,1,2,1,1,-7.22603855557647,-0.0946782529354095,-7.23088666030924,-31.811905503273,0.636854022741318,-31.7916440963745,
11.96,4.8,1,1,2,1,1,-7.22630632943687,-0.0257696956396103,-7.23106502720487,-31.8448376655579,0.617479998618364,-31.8245708942413,
12,4.84,1,1,2,1,1,-7.22657410329728,0.0124424695968628,-7.23124384113532,-31.8823134899139,0.584392715245485,-31.8620789051056,
12.04,4.88,1,1,2,1,1,-7.22684187715768,-0.0316184014081955,-7.23142220803094,-31.9137382507324,0.547410268336535,-31.8932461738586,
12.08,4.92,1,1,2,1,1,-7.22708461706787,-0.0103842467069626,-7.23160057492657,-31.9487947225571,0.502414721995592,-31.928608417511,
12.12,4.96,1,1,2,1,1,-7.22726343099802,-0.00147148966789246,-7.23177938885702,-31.9901973009109,0.450322311371565,-31.9700109958649,
12.16,5,1,1,2,1,1,-7.22744179789335,0.0611413270235062,-7.23195775575265,-32.0284885168076,0.418185070157051,-32.0082592964172,
12.2,5.04,1,1,2,1,1,-7.2276206118235,0.00420957803726196,-7.23213612264827,-32.0688182115555,0.364674348384142,-32.0485138893127,
12.24,5.08,1,1,2,1,1,-7.22779897871883,-0.061793252825737,-7.23231493657872,-32.1104836463928,0.318504311144352,-32.0902812480927,
12.28,5.12,1,1,2,1,1,-7.2280010384599,-0.140266492962837,-7.23258002823062,-32.1493864059448,0.297305174171925,-32.1290767192841,
12.32,5.16,1,1,2,1,1,-7.22835821928539,-0.144923105835915,-7.23293676202187,-32.1966254711151,0.256359297782183,-32.1763050556183,
12.36,5.2,1,1,2,1,1,-7.22871540011087,-0.067567452788353,-7.23329394284795,-32.2362041473389,0.218512304127216,-32.2159159183502,
12.4,5.24,1,1,2,1,1,-7.22879765451874,0.00599771738052368,-7.23337575022113,-32.2823113203049,0.161876156926155,-32.2620499134064,
12.44,5.28,1,1,2,1,1,-7.22886828602115,0.00826083123683929,-7.23344638172366,-32.3230057954788,0.1149439252913,-32.3027443885803,
12.48,5.32,1,1,2,1,1,-7.22940383374196,0.0372529029846191,-7.23398192944536,-32.3651111125946,0.0681589357554913,-32.3448550701141,
12.52,5.36,1,1,2,1,1,-7.22993938146277,0.0858679413795471,-7.23442941130632,-32.4106121063232,0.0177468173205853,-32.3903560638428,
12.56,5.4,1,1,2,1,1,-7.23022503671619,0.0460539013147354,-7.23460777820194,-32.4530553817749,-0.016524363309145,-32.4327993392944,
12.6,5.44,1,1,2,1,1,-7.2304928105766,0.039590522646904,-7.23485543549562,-32.4963569641113,-0.0572039745748043,-32.4761009216309,
12.64,5.48,1,1,2,1,1,-7.230760584437,0.0758189707994461,-7.23539098321732,-32.532320022583,-0.0772660598158836,-32.5120425224304,
12.68,5.52,1,1,2,1,1,-7.23106143887449,0.158203765749931,-7.23592653093903,-32.5766408443451,-0.127868354320526,-32.5563311576843,
12.72,5.56,1,1,2,1,1,-7.23150802666505,0.225380063056946,-7.23632170972533,-32.6269966363907,-0.181539356708527,-32.6066493988037,
12.76,5.6,1,1,2,1,1,-7.23195416742078,0.203829258680344,-7.23658948358618,-32.6606529951096,-0.204877275973558,-32.640380859375,
12.8,5.64,1,1,2,1,1,-7.23240030817651,0.274693593382835,-7.23709507997453,-32.7077794075012,-0.262496247887611,-32.6873195171356,
12.84,5.68,1,1,2,1,1,-7.23284689596707,0.252155587077141,-7.23771958762663,-32.7503192424774,-0.31299814581871,-32.7300524711609,
12.88,5.72,1,1,2,1,1,-7.23329303672281,0.215098261833191,-7.2380047958457,-32.7868348360062,-0.346612557768822,-32.7666914463043,
12.92,5.76,1,1,2,1,1,-7.23373962451337,0.215498730540276,-7.23818360977616,-32.8322017192841,-0.40672654286027,-32.8119242191315,
12.96,5.8,1,1,2,1,1,-7.2341857652691,0.209109857678413,-7.23840131573648,-32.8853470087051,-0.471898633986712,-32.8652358055115,
13,5.84,1,1,2,1,1,-7.23463190602483,0.163884833455086,-7.23910181930903,-32.9235899448395,-0.48349192366004,-32.9033231735229,
13.04,5.88,1,1,2,1,1,-7.23494572447225,0.212378799915314,-7.2396060745929,-32.9727119207382,-0.530656240880489,-32.9524290561676,
13.08,5.92,1,1,2,1,1,-7.23515225456158,0.195922330021858,-7.23978488852335,-33.0092006921768,-0.534761324524879,-32.9889070987701,
13.12,5.96,1,1,2,1,1,-7.23601145549597,0.272095203399658,-7.24060072708104,-33.0564451217651,-0.590726919472218,-33.0361998081207,
13.16,6,1,1,2,1,1,-7.2368290821916,0.278819352388382,-7.24141209529046,-33.0990439653397,-0.631961040198803,-33.0787718296051,
13.2,6.04,1,1,2,1,1,-7.23736462991241,0.280113890767097,-7.24194764301217,-33.1430643796921,-0.700410176068544,-33.1227815151215,
13.24,6.08,1,1,2,1,1,-7.23803160587188,0.230660662055016,-7.24261014862449,-33.1908667087555,-0.750101543962955,-33.170610666275,
13.28,6.12,1,1,2,1,1,-7.23892433441818,0.109197571873665,-7.24350287717227,-33.2289808988571,-0.781668070703745,-33.2087194919586,
13.32,6.16,1,1,2,1,1,-7.23981706296447,0.0339280813932419,-7.24439515868523,-33.2748520374298,-0.830881670117378,-33.2544994354248,
13.36,6.2,1,1,2,1,1,-7.24070979151076,0.0671017915010452,-7.24528788723301,-33.3173060417175,-0.868151057511568,-33.2970714569092,
13.4,6.24,1,1,2,1,1,-7.24160207302223,0.0549200922250748,-7.24618061578079,-33.356106877327,-0.899151153862476,-33.3358132839203,
13.44,6.28,1,1,2,1,1,-7.24249480156852,0.0658165663480759,-7.24707334432857,-33.4023267030716,-0.940917804837227,-33.3821082115173,
13.48,6.32,1,1,2,1,1,-7.2433396973885,0.0271294265985489,-7.24792986305543,-33.448138833046,-0.977701134979725,-33.4279525279999,
13.52,6.36,1,1,2,1,1,-7.24401024962658,0.0164471566677094,-7.24867149383198,-33.4873902797699,-1.00452024489641,-33.4671986103058,
13.56,6.4,1,1,2,1,1,-7.24463475727764,-0.0210758298635483,-7.24929019003135,-33.5294741392136,-1.06628434732556,-33.509202003479,
13.6,6.44,1,1,2,1,1,-7.24525971196353,-0.00478699803352356,-7.24982573775305,-33.5796529054642,-1.12654697149992,-33.5594022274017,
13.64,6.48,1,1,2,1,1,-7.24588466664942,-0.0934302806854248,-7.25036128547475,-33.6193066835403,-1.16158882156014,-33.5990560054779,
13.68,6.52,1,1,2,1,1,-7.2465096213353,-0.0954419374465942,-7.25089683319646,-33.6618036031723,-1.20141506195068,-33.6415529251099,
13.72,6.56,1,1,2,1,1,-7.24701119440939,-0.134408473968506,-7.25143238091816,-33.7015861272812,-1.22577771544456,-33.6813247203827,
13.76,6.6,1,1,2,1,1,-7.24727896826979,-0.0671856105327606,-7.25177257442085,-33.7434124946594,-1.28257870674133,-33.723156452179,
13.8,6.64,1,1,2,1,1,-7.2475467421302,-0.0166706740856171,-7.25195094131647,-33.7881410121918,-1.31524754688144,-33.7678849697113,
13.84,6.68,1,1,2,1,1,-7.2478145159906,-0.148201361298561,-7.25215255402306,-33.8215559720993,-1.32172163575888,-33.8013052940369,
13.88,6.72,1,1,2,1,1,-7.24808228985101,-0.195782631635666,-7.25242077491873,-33.8628566265106,-1.37111283838749,-33.8425576686859,
13.92,6.76,1,1,2,1,1,-7.2481596268758,-0.24162232875824,-7.25268854877958,-33.9075690507889,-1.4263060875237,-33.8872110843658,
13.96,6.8,1,1,2,1,1,-7.24821192995037,-0.225454568862915,-7.25295632264044,-33.9487248659134,-1.48437414318323,-33.9284956455231,
14,6.84,1,1,2,1,1,-7.24856866374103,-0.341823324561119,-7.25322409650129,-33.9964628219604,-1.55643988400698,-33.9761960506439,
14.04,6.88,1,1,2,1,1,-7.24871842040753,-0.459114089608192,-7.25329025765555,-34.0413522720337,-1.59368328750134,-34.0210425853729,
14.08,6.92,1,1,2,1,1,-7.24871842040753,-0.653620809316635,-7.25329025765555,-34.0731954574585,-1.60880144685507,-34.0527355670929,
14.12,6.96,1,1,2,1,1,-7.24871842040753,-0.71866437792778,-7.25329025765555,-34.1013962030411,-1.62006169557571,-34.0810167789459,
14.16,7,1,1,2,1,1,-7.24871842040753,-0.705299898982048,-7.25329025765555,-34.1225641965866,-1.5895439311862,-34.1022384166718,
14.2,7.04,1,1,2,1,1,-7.24871842040753,-0.786967575550079,-7.25329025765555,-34.1436302661896,-1.56018333509564,-34.1233098506927,
14.24,7.08,1,1,3,1,1,-7.24871842040753,-0.884737819433212,-7.25329025765555,-34.1454112529755,-1.52686526998878,-34.125155210495,
14.24,0,1,1,3,1,1,-7.24871842040753,-0.884737819433212,-7.25329025765555,-34.1454112529755,-1.52686526998878,-34.125155210495,
14.28,0.0400000000000009,1,1,3,1,1,-7.24871842040753,-0.761086121201515,-7.25329025765555,-34.155769944191,-1.53089119121432,-34.1355085372925,
14.32,0.0800000000000001,1,1,3,1,1,-7.24877206458658,-0.679921358823776,-7.25334211369539,-34.1828870773315,-1.57790277153254,-34.1626310348511,
14.36,0.119999999999999,1,1,3,1,1,-7.24886102451683,-0.681038945913315,-7.25343152066061,-34.2104226350784,-1.60836074501276,-34.1901612281799,
14.4,0.16,1,1,3,1,1,-7.2489504314819,-0.707628205418587,-7.25352092762584,-34.2354476451874,-1.66164338588715,-34.2151916027069,
14.44,0.199999999999999,1,1,3,1,1,-7.24903983844698,-0.742161646485329,-7.25360988755624,-34.2848432064056,-1.7385421320796,-34.2645871639252,
14.48,0.24,1,1,3,1,1,-7.24912879837723,-0.756653025746346,-7.25369929452146,-34.3210637569427,-1.77397970110178,-34.3008184432983,
14.52,0.279999999999999,1,1,3,1,1,-7.24921820534231,-0.899350270628929,-7.25378870148669,-34.3609589338303,-1.78585015237331,-34.3406975269318,
14.56,0.32,1,1,3,1,1,-7.24910108221806,-1.07967294752598,-7.25367202539707,-34.396755695343,-1.82411335408688,-34.3764996528625,
14.6,0.359999999999999,1,1,3,1,1,-7.24883330835765,-1.12057663500309,-7.25340425153622,-34.4384318590164,-1.86057481914759,-34.418181180954,
14.64,0.4,1,1,3,1,1,-7.24883464946213,-1.13341026008129,-7.25341051002378,-34.4677323102951,-1.86784099787474,-34.4475781917572,
14.68,0.44,1,1,3,1,1,-7.24892405642721,-1.21956691145897,-7.25349991698901,-34.5106637477875,-1.9310001283884,-34.490225315094,
14.72,0.48,1,1,3,1,1,-7.24901346339228,-1.14134512841702,-7.25358887691941,-34.5443952083588,-1.980503462255,-34.5241284370422,
14.76,0.52,1,1,3,1,1,-7.24910242332253,-1.06743536889553,-7.25367828388464,-34.5832443237305,-2.04057320952415,-34.5629668235779,
14.8,0.560000000000001,1,1,3,1,1,-7.24919183028761,-1.13947317004204,-7.25376769084986,-34.6211063861847,-2.0829763263464,-34.6007430553436,
14.84,0.6,1,1,3,1,1,-7.24928123725269,-0.976929441094399,-7.25385665078026,-34.6604007482529,-2.14093122631311,-34.6401178836823,
14.88,0.640000000000001,1,1,3,1,1,-7.24933398736208,-0.973781570792198,-7.25382044095934,-34.7034233808517,-2.167166210711,-34.6831619739532,
14.92,0.68,1,1,3,1,1,-7.24924458039701,-0.901017338037491,-7.25373148102894,-34.7385442256927,-2.18649860471487,-34.7182774543762,
14.96,0.720000000000001,1,1,3,1,1,-7.24915517343193,-0.704135745763779,-7.25364207406372,-34.778037071228,-2.22040303051472,-34.7577810287476,
15,0.76,1,1,3,1,1,-7.24906621350168,-0.625941902399063,-7.25355266709849,-34.8207807540894,-2.25757081061602,-34.8006534576416,
15.04,0.800000000000001,1,1,3,1,1,-7.2489768065366,-0.490536913275719,-7.25346370716809,-34.8500168323517,-2.3008219897747,-34.8296856880188,
15.08,0.84,1,1,3,1,1,-7.24888739957152,-0.291978940367699,-7.25339799304865,-34.8958343267441,-2.38209590315819,-34.8754870891571,
15.12,0.880000000000001,1,1,3,1,1,-7.24886102451683,-0.192327424883842,-7.25339799304865,-34.9388033151627,-2.43519842624664,-34.918327331543,
15.16,0.92,1,1,3,1,1,-7.24886102451683,-0.0644009560346603,-7.25339799304865,-34.9769550561905,-2.50615123659372,-34.9566400051117,
15.2,0.960000000000001,1,1,3,1,1,-7.24886102451683,0.0595487654209137,-7.25339799304865,-35.017209649086,-2.56569478660822,-34.9969482421875,
15.24,1,1,1,3,1,1,-7.24886102451683,0.156648457050323,-7.25339799304865,-35.0669485330582,-2.60937381535769,-35.0466871261597,
15.28,1.04,1,1,3,1,1,-7.24886102451683,0.322414562106133,-7.25339799304865,-35.1086568832397,-2.63796653598547,-35.0884652137756,
15.32,1.08,1,1,3,1,1,-7.24886102451683,0.529494136571884,-7.25339799304865,-35.1462399959564,-2.66177151352167,-35.1259410381317,
15.36,1.12,1,1,3,1,1,-7.24886102451683,0.614235177636147,-7.25339799304865,-35.1901423931122,-2.70470157265663,-35.1699829101563,
15.4,1.16,1,1,3,1,1,-7.24886102451683,0.758282840251923,-7.25339799304865,-35.230268239975,-2.75194421410561,-35.2100551128387,
15.44,1.2,1,1,3,1,1,-7.24886102451683,0.961478799581528,-7.25339799304865,-35.2675724029541,-2.8143560513854,-35.2473914623261,
15.48,1.24,1,1,3,1,1,-7.24886102451683,1.18384137749672,-7.25339799304865,-35.3090822696686,-2.88832224905491,-35.2888154983521,
15.52,1.28,1,1,3,1,1,-7.24886102451683,1.19837000966072,-7.25339799304865,-35.3537893295288,-2.94335167855024,-35.3335440158844,
15.56,1.32,1,1,3,1,1,-7.24886102451683,1.32748857140541,-7.25339799304865,-35.392187833786,-2.99944281578064,-35.3719747066498,
15.6,1.36,1,1,3,1,1,-7.24886102451683,1.51116400957108,-7.25339799304865,-35.4360741376877,-3.04913111031055,-35.4157269001007,
15.64,1.4,1,1,3,1,1,-7.24886102451683,1.62370502948761,-7.25339799304865,-35.4770797491074,-3.07037383317947,-35.4568827152252,
15.68,1.44,1,1,3,1,1,-7.24886102451683,1.73999927937984,-7.25339799304865,-35.5204081535339,-3.12686078250408,-35.5001413822174,
15.72,1.48,1,1,3,1,1,-7.24889723433768,1.87481753528118,-7.25354462047162,-35.5671805143356,-3.16321700811386,-35.5470263957977,
15.76,1.52,1,1,3,1,1,-7.24916500819809,2.04450450837612,-7.2539018012977,-35.6051605939865,-3.19022908806801,-35.5849742889404,
15.8,1.56,1,1,3,1,1,-7.24934784544167,2.15733423829079,-7.25402741808384,-35.6553554534912,-3.24683487415314,-35.6351101398468,
15.84,1.6,1,1,3,1,1,-7.24925843847659,2.29831784963608,-7.25402741808384,-35.6921339035034,-3.30001004040241,-35.6718778610229,
15.88,1.64,1,1,3,1,1,-7.24916903151152,2.58799642324448,-7.25402741808384,-35.7420551776886,-3.38710360229015,-35.7218849658966,
15.92,1.68,1,1,3,1,1,-7.24908007158126,2.57198698818684,-7.25402741808384,-35.7795470952988,-3.42441238462925,-35.7593071460724,
15.96,1.72,1,1,3,1,1,-7.24912745727276,2.84907408058643,-7.2539701976261,-35.8254772424698,-3.48129421472549,-35.8052265644073,
16,1.76,1,1,3,1,1,-7.24974883568004,2.82584689557552,-7.25432067292978,-35.864052772522,-3.50588783621788,-35.8437323570251,
16.04,1.8,1,1,3,1,1,-7.25055081615678,3.05119901895523,-7.25512399451234,-35.9029394388199,-3.51711884140968,-35.8826780319214,
16.08,1.84,1,1,3,1,1,-7.25123656757892,3.17026861011982,-7.25580885186597,-35.9448677301407,-3.57792787253857,-35.9246063232422,
16.12,1.88,1,1,3,1,1,-7.25160581834469,3.22598963975906,-7.25617989077166,-35.9876757860184,-3.60706523060799,-35.9674251079559,
16.16,1.92,1,1,3,1,1,-7.25207609898099,3.4283846616745,-7.25665017140875,-36.029942035675,-3.65684553980827,-36.0096108913422,
16.2,1.96,1,1,3,1,1,-7.25367380144692,3.5555474460125,-7.25824474463355,-36.0665810108185,-3.71851660311222,-36.0463893413544,
16.24,2,1,1,3,1,1,-7.25578425285756,3.73958609998226,-7.26035519604771,-36.1111432313919,-3.80529053509235,-36.0909140110016,
16.28,2.04,1,1,3,1,1,-7.25837303153136,3.77930700778961,-7.26294397472583,-36.1509364843369,-3.84998209774494,-36.1306965351105,
16.32,2.08,1,1,3,1,1,-7.26093007073256,3.89409251511097,-7.26550146096611,-36.1907833814621,-3.90231311321259,-36.1705327033997,
16.36,2.12,1,1,3,1,1,-7.26788101523247,3.68839129805565,-7.27245106437312,-36.2312257289886,-3.92661802470684,-36.2108516693115,
16.4,2.16,1,1,3,1,1,-7.27831704323107,3.69338318705559,-7.28289111570256,-36.2674248218536,-3.95927056670189,-36.2471795082092,
16.44,2.2,1,1,3,1,1,-7.2858495800388,3.7440937012434,-7.29041649996562,-36.3165843486786,-4.00896333158016,-36.2962532043457,
16.48,2.24,1,1,3,1,1,-7.29126853619211,3.70115041732788,-7.29583411502349,-36.349076628685,-4.02890704572201,-36.3286864757538,
16.52,2.28,1,1,3,1,1,-7.30033082617231,3.7663709372282,-7.30489551094914,-36.3928878307343,-4.08265553414822,-36.3726103305817,
16.56,2.32,1,1,3,1,1,-7.31125009881715,3.66923399269581,-7.31581388954253,-36.4326971769333,-4.12361472845078,-36.4123177528381,
16.6,2.36,1,1,3,1,1,-7.3238511164751,3.52965667843819,-7.32840596652495,-36.4736491441727,-4.18140739202499,-36.4534091949463,
16.64,2.4,1,1,3,1,1,-7.33572883178557,3.47267836332321,-7.34028368185522,-36.5165591239929,-4.23372983932495,-36.4963030815125,
16.68,2.44,1,1,3,1,1,-7.34900397796019,3.35430726408958,-7.35355703991266,-36.5555691719055,-4.29069697856903,-36.5353238582611,
16.72,2.48,1,1,3,1,1,-7.36256701456236,3.23716551065445,-7.36712991130361,-36.5944182872772,-4.32992689311504,-36.5741086006165,
16.76,2.52,1,1,3,1,1,-7.37895709940026,3.08805145323277,-7.3835007736713,-36.6323125362396,-4.35681492090225,-36.6120886802673,
16.8,2.56,1,1,3,1,1,-7.39156079926715,3.10514122247696,-7.39607631036516,-36.6707539558411,-4.39511984586716,-36.6505086421967,
16.84,2.6,1,1,3,1,1,-7.40013045686977,3.14150936901569,-7.40466697861889,-36.7159652709961,-4.43869009613991,-36.695773601532,
16.88,2.64,1,1,3,1,1,-7.41382894502404,2.97637656331062,-7.41836680790046,-36.7558175325394,-4.45289649069309,-36.7355346679688,
16.92,2.68,1,1,3,1,1,-7.42540938217562,3.09922732412815,-7.42994679803652,-36.7975258827209,-4.51515428721905,-36.7773127555847,
16.96,2.72,1,1,3,1,1,-7.43475911554854,3.046914935112,-7.43929563735537,-36.8345779180527,-4.55323606729507,-36.8143379688263,
17,2.76,1,1,3,1,1,-7.44666812329679,2.98645347356796,-7.45120464512347,-36.8730622529984,-4.6147309243679,-36.8528115749359,
17.04,2.8,1,1,3,1,1,-7.46020567891391,2.99409031867981,-7.46473817744972,-36.9159132242203,-4.68051172792912,-36.8956518173218,
17.08,2.84,1,1,3,1,1,-7.47462031685844,2.87653878331184,-7.47915102727896,-36.9570851325989,-4.72511015832424,-36.9367969036102,
17.12,2.88,1,1,3,1,1,-7.4881127219582,2.76358798146248,-7.4925884471176,-36.9880270957947,-4.74679619073868,-36.9678246974945,
17.16,2.92,1,1,3,1,1,-7.50225913900749,2.93274410068989,-7.5069065255637,-37.0335173606873,-4.79543767869473,-37.0137226581573,
17.2,2.96,1,1,3,1,1,-7.5177247558265,2.69131734967232,-7.5221995869656,-37.0744961500168,-4.81667742133141,-37.054535150528,
17.24,3,1,1,3,1,1,-7.53180545875647,2.64137983322144,-7.53631873491408,-37.1126371622086,-4.84944097697735,-37.0928478240967,
17.28,3.04,1,1,3,1,1,-7.541785958268,2.73679383099079,-7.5463001285119,-37.1537500619888,-4.90233190357685,-37.1338105201721,
17.32,3.08,1,1,3,1,1,-7.55423677222461,2.58454121649265,-7.55875183655892,-37.1947127580643,-4.94820289313793,-37.1747303009033,
17.36,3.12,1,1,3,1,1,-7.57099610782828,2.48527154326439,-7.5755040196333,-37.2367000579834,-5.00856079161167,-37.216819524765,
17.4,3.16,1,1,3,1,1,-7.57972133355014,2.53756530582905,-7.58419884700152,-37.274621129036,-5.06657585501671,-37.2547459602356,
17.44,3.2,1,1,3,1,1,-7.58836430486413,2.40146182477474,-7.59286953448914,-37.3170751333237,-5.12565486133099,-37.297146320343,
17.48,3.24,1,1,3,1,1,-7.60290992401249,2.25447118282318,-7.60741604773139,-37.3574262857437,-5.15898801386356,-37.3374974727631,
17.52,3.28,1,1,3,1,1,-7.61666607965923,2.13349238038063,-7.6211677330528,-37.3964738845825,-5.18661886453629,-37.3766040802002,
17.56,3.32,1,1,3,1,1,-7.62682002868301,2.05156393349171,-7.63131899988455,-37.4384719133377,-5.21678291261196,-37.4185431003571,
17.6,3.36,1,1,3,1,1,-7.63992708976329,1.88884325325489,-7.64455301887729,-37.4769347906113,-5.23541495203972,-37.4569630622864,
17.64,3.4,1,1,3,1,1,-7.65220266606835,1.78275629878044,-7.65658183197879,-37.5176024436951,-5.29235564172268,-37.4976575374603,
17.68,3.44,1,1,3,1,1,-7.66512823100952,1.57038681209087,-7.66961200309082,-37.5516450405121,-5.33748231828213,-37.5317001342773,
17.72,3.48,1,1,3,1,1,-7.67772120204061,1.43828801810741,-7.68221123263046,-37.5964432954788,-5.40355034172535,-37.5765788555145,
17.76,3.52,1,1,3,1,1,-7.68986087975875,1.19470991194248,-7.69435091036883,-37.6321166753769,-5.43396659195423,-37.6121771335602,
17.8,3.56,1,1,3,1,1,-7.70025443944894,0.990796834230423,-7.70474178786739,-37.6755952835083,-5.51137328147888,-37.6556718349457,
17.84,3.6,1,1,3,1,1,-7.71246385459985,0.782497227191925,-7.71687163083959,-37.7145999670029,-5.55052049458027,-37.6947569847107,
17.88,3.64,1,1,3,1,1,-7.72510242318312,0.578537583351135,-7.72958172501611,-37.7548974752426,-5.58629594743252,-37.734979391098,
17.92,3.68,1,1,3,1,1,-7.73537707160976,0.43022446334362,-7.73985816159918,-37.7977216243744,-5.61192072927952,-37.7777552604675,
17.96,3.72,1,1,3,1,1,-7.74483901072385,0.310149043798447,-7.74932010072904,-37.8350740671158,-5.6384950876236,-37.8150916099548,
18,3.76,1,1,3,1,1,-7.7531449177795,0.264616683125496,-7.75762332558958,-37.8706991672516,-5.67275620996952,-37.8508186340332,
18.04,3.8,1,1,3,1,1,-7.75942754521545,0.310475006699562,-7.76389969454844,-37.9146820306778,-5.75258173048496,-37.8948712348938,
18.08,3.84,1,1,3,1,1,-7.7718577955701,0.0997632741928101,-7.77633083899345,-37.9596036672592,-5.81637546420097,-37.9396212100983,
18.12,3.88,1,1,3,1,1,-7.78093260252541,0.0349897891283035,-7.78540564596388,-38.0010598897934,-5.86696490645409,-37.9811096191406,
18.16,3.92,1,1,3,1,1,-7.78880577987008,-0.158762559294701,-7.79327524704307,-38.0341744422913,-5.89629001915455,-38.0142509937286,
18.2,3.96,1,1,3,1,1,-7.79666107582174,-0.219922512769699,-7.80113054300782,-38.0745202302933,-5.94969466328621,-38.0546236038208,
18.24,4,1,1,3,1,1,-7.80344706447108,-0.244108960032463,-7.80790312062368,-38.1178379058838,-5.99500611424446,-38.0978393554688,
18.28,4.04,1,1,3,1,1,-7.80952852623561,-0.343350693583488,-7.81400604007001,-38.1623142957687,-6.01605027914047,-38.1424498558044,
18.32,4.08,1,1,3,1,1,-7.81489473227953,-0.313455238938332,-7.81902624116744,-38.2024669647217,-6.03046007454395,-38.1821572780609,
18.36,4.12,1,1,3,1,1,-7.82025020948763,-0.293469056487083,-7.82415909504106,-38.24791431427,-6.08065016567707,-38.2281088829041,
18.4,4.16,1,1,3,1,1,-7.82523017744242,-0.401921570301056,-7.8296156021288,-38.2840007543564,-6.12572431564331,-38.2640933990479,
18.44,4.2,1,1,3,1,1,-7.83166926706726,-0.371746718883514,-7.83635331102823,-38.3234077692032,-6.17905296385288,-38.3034896850586,
18.48,4.24,1,1,3,1,1,-7.83712488007625,-0.327806919813156,-7.84156126675264,-38.36390376091,-6.23230785131454,-38.3440661430359,
18.52,4.28,1,1,3,1,1,-7.84188490689695,-0.421097502112389,-7.84632755206883,-38.4087073802948,-6.29730969667435,-38.3888161182404,
18.56,4.32,1,1,3,1,1,-7.84553002886314,-0.334847718477249,-7.84990293660822,-38.4488654136658,-6.32964670658112,-38.4289741516113,
18.6,4.36,1,1,3,1,1,-7.84839731023315,-0.297287479043007,-7.85293919714729,-38.4924674034119,-6.35948553681374,-38.4725332260132,
18.64,4.4,1,1,3,1,1,-7.85161059655802,-0.258833169937134,-7.85625530148752,-38.5354417562485,-6.38616010546684,-38.5155558586121,
18.68,4.44,1,1,3,1,1,-7.85482388288288,-0.23428350687027,-7.85896165032491,-38.5755676031113,-6.40020146965981,-38.5557353496552,
18.72,4.48,1,1,3,1,1,-7.85803716920775,-0.159041956067085,-7.86306721816809,-38.6130058765411,-6.4262829720974,-38.5930716991425,
18.76,4.52,1,1,3,1,1,-7.86125134960226,-0.125747174024582,-7.86625010613013,-38.652600646019,-6.47702887654305,-38.6326611042023,
18.8,4.56,1,1,3,1,1,-7.86446463592713,-0.0979192554950714,-7.86892784473865,-38.6908543109894,-6.53489902615547,-38.6709630489349,
18.84,4.6,1,1,3,1,1,-7.86833059309705,-0.0226031988859177,-7.87299139130816,-38.735083937645,-6.59541115164757,-38.7151765823364,
18.88,4.64,1,1,3,1,1,-7.87168335428744,-0.0114273279905319,-7.87614209276273,-38.779394030571,-6.66627213358879,-38.7594437599182,
18.92,4.68,1,1,3,1,1,-7.87453990682164,0.0882428139448166,-7.8789986453017,-38.8218533992767,-6.71750828623772,-38.8019728660584,
18.96,4.72,1,1,3,1,1,-7.87736337877877,0.106403604149818,-7.88181585877596,-38.8614964485168,-6.73845857381821,-38.84153008461,
19,4.76,1,1,3,1,1,-7.87991505356207,0.00521540641784668,-7.88434875810082,-38.9037680625916,-6.76826611161232,-38.883855342865,
19.04,4.8,1,1,3,1,1,-7.88299422943932,0.136084854602814,-7.8873510439931,-38.9423704147339,-6.7981593310833,-38.9224576950073,
19.08,4.84,1,1,3,1,1,-7.88676809743522,0.0407639890909195,-7.89128226825409,-38.9873403310776,-6.8346343934536,-38.967422246933,
19.12,4.88,1,1,3,1,1,-7.89055448240622,0.205133110284805,-7.89499891579853,-39.028667807579,-6.88292011618614,-39.0087497234344,
19.16,4.92,1,1,3,1,1,-7.89270561398597,0.214669853448868,-7.89705885227733,-39.0676671266556,-6.93111568689346,-39.047759771347,
19.2,4.96,1,1,3,1,1,-7.89781879831872,0.24871900677681,-7.90226144358383,-39.1138225793839,-7.00817853212357,-39.0939044952393,
19.24,5,1,1,3,1,1,-7.90542464883782,-0.0544823706150055,-7.9098672941156,-39.1527950763702,-7.04776123166084,-39.1328394412994,
19.28,5.04,1,1,3,1,1,-7.91014354845458,-0.0323262065649033,-7.91458172339197,-39.1917300224304,-7.09662362933159,-39.1717743873596,
19.32,5.08,1,1,3,1,1,-7.91407119643041,0.0559072941541672,-7.91850937137434,-39.2326176166534,-7.1259893476963,-39.2127156257629,
19.36,5.12,1,1,3,1,1,-7.91799884440623,-0.0263471156358719,-7.92243701935671,-39.269106388092,-7.14258253574371,-39.2492151260376,
