"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.4,2.32,1,1,3,1,1,-10.4792365966863,26.1618476361036,-10.4786867613155,-27.320122718811,2.07122471183538,-27.2998559474945,
11.44,2.36,1,1,3,1,1,-10.4833430585922,26.0568223893642,-10.4827932232283,-27.3659241199493,2.02372390776873,-27.3456680774689,
11.48,2.4,1,1,3,1,1,-10.4874495204982,25.8070416748524,-10.4868996851412,-27.4146866798401,1.97279993444681,-27.3944306373596,
11.52,2.44,1,1,3,1,1,-10.490424984296,25.8516427129507,-10.4898840896404,-27.4546140432358,1.92777495831251,-27.4343633651733,
11.56,2.48,1,1,3,1,1,-10.4917347963344,25.9463954716921,-10.4911947957506,-27.4985432624817,1.87324639409781,-27.4782872200012,
11.6,2.52,1,1,3,1,1,-10.4928336079352,25.9479600936174,-10.4922766200299,-27.5381219387054,1.82640943676233,-27.517865896225,
11.64,2.56,1,1,3,1,1,-10.4939047033768,26.111900806427,-10.4933477154733,-27.5820457935333,1.78020857274532,-27.5618755817413,
11.68,2.6,1,1,3,1,1,-10.4949757988184,26.0715838521719,-10.4944188109167,-27.6228797435761,1.73317957669497,-27.6026129722595,
11.72,2.64,1,1,3,1,1,-10.49604689426,26.2767728418112,-10.4954899063601,-27.6708376407623,1.67517047375441,-27.6505923271179,
11.76,2.68,1,1,3,1,1,-10.4971179897016,26.2960977852345,-10.4965610018035,-27.7107328176498,1.63139328360558,-27.6904821395874,
11.8,2.72,1,1,3,1,1,-10.498392038954,26.25054679811,-10.4978466739634,-27.7590394020081,1.57941151410341,-27.7387833595276,
11.84,2.76,1,1,3,1,1,-10.5010384851203,26.1090230196714,-10.5005020608306,-27.7969872951508,1.54438568279147,-27.7768170833588,
11.88,2.8,1,1,3,1,1,-10.5039522581121,25.9471777826548,-10.5034068931308,-27.8405141830444,1.49942915886641,-27.8202795982361,
11.92,2.84,1,1,3,1,1,-10.5073443583671,25.8282013237476,-10.5067989933915,-27.8905749320984,1.44428256899118,-27.8703188896179,
11.96,2.88,1,1,3,1,1,-10.5092961124148,25.9220879524946,-10.5087480652334,-27.9339194297791,1.41319455578923,-27.9137599468231,
12,2.92,1,1,3,1,1,-10.5101571014885,25.8745718747377,-10.509641240816,-27.9715669155121,1.38702606782317,-27.9513216018677,
12.04,2.96,1,1,3,1,1,-10.5108714631394,25.9562954306602,-10.5103877889757,-28.0162310600281,1.34322494268417,-27.9959750175476,
12.08,3,1,1,3,1,1,-10.5115849307207,26.0394159704447,-10.5111012565582,-28.062509894371,1.30185196176171,-28.0422484874725,
12.12,3.04,1,1,3,1,1,-10.5122992923717,26.1788815259933,-10.5118156182103,-28.1045508384705,1.27068907022476,-28.0843055248261,
12.16,3.08,1,1,3,1,1,-10.5130136540227,26.2462813407183,-10.5125299798625,-28.1425845623016,1.23990559950471,-28.1223821640015,
12.2,3.12,1,1,3,1,1,-10.513463371057,26.3193063437939,-10.5129189001612,-28.1846469640732,1.1958496645093,-28.164267539978,
12.24,3.16,1,1,3,1,1,-10.5151406457218,26.1644180864096,-10.5145925985502,-28.2327550649643,1.15730473771691,-28.2124292850494,
12.28,3.2,1,1,3,1,1,-10.5179971982561,26.079760864377,-10.5174491510892,-28.271421790123,1.12988809123635,-28.251256942749,
12.32,3.24,1,1,3,1,1,-10.520345025159,25.966688990593,-10.5197978720657,-28.3090424537659,1.09318820759654,-28.2887542247772,
12.36,3.28,1,1,3,1,1,-10.5217612314858,26.1738616973162,-10.5212221250217,-28.3518183231354,1.05157485231757,-28.3315300941467,
12.4,3.32,1,1,3,1,1,-10.5226535129973,26.0976981371641,-10.5220580801466,-28.3887255191803,1.02138426154852,-28.3684372901917,
12.44,3.36,1,1,3,1,1,-10.5234188366183,26.2700580060482,-10.5227715477291,-28.4382390975952,0.976096652448177,-28.4179937839508,
12.48,3.4,1,1,3,1,1,-10.5241331982693,26.3988692313433,-10.5234859093813,-28.4929776191711,0.926502980291843,-28.4727644920349,
12.52,3.44,1,1,3,1,1,-10.5248475599202,26.3671670109034,-10.5242002710334,-28.5377490520477,0.904346257448196,-28.517632484436,
12.56,3.48,1,1,3,1,1,-10.5255610275016,26.422431692481,-10.5249137386159,-28.5743451118469,0.8662567473948,-28.5540890693665,
12.6,3.52,1,1,3,1,1,-10.5262753891525,26.6166683286428,-10.5256281002681,-28.6230111122131,0.827152468264103,-28.6027228832245,
12.64,3.56,1,1,3,1,1,-10.5301449226011,26.2485072016716,-10.5295405490664,-28.6679649353027,0.793579593300819,-28.647665977478,
12.68,3.6,1,1,3,1,1,-10.5328745172449,26.2025836855173,-10.5324266059039,-28.7127470970154,0.761473644524813,-28.6925339698792,
12.72,3.64,1,1,3,1,1,-10.5351901576403,25.9338039904833,-10.5346492630594,-28.7505340576172,0.736965797841549,-28.7302672863007,
12.76,3.68,1,1,3,1,1,-10.538938991686,25.899950414896,-10.5383811097879,-28.7998223304749,0.693431776016951,-28.7795126438141,
12.8,3.72,1,1,3,1,1,-10.5426887198013,25.6421510130167,-10.5421308379095,-28.8471418619156,0.661905203014612,-28.8266658782959,
12.84,3.76,1,1,3,1,1,-10.546437553847,25.5107320845127,-10.5458796719614,-28.8904863595963,0.634544342756271,-28.8702464103699,
12.88,3.8,1,1,3,1,1,-10.5485886854268,25.5469139665365,-10.5480406383109,-28.9301937818527,0.605752784758806,-28.9101791381836,
12.92,3.84,1,1,3,1,1,-10.5503723543801,25.5665276199579,-10.5498234131975,-28.9760971069336,0.570369511842728,-28.9559590816498,
12.96,3.88,1,1,3,1,1,-10.5510777753345,25.7142726331949,-10.5505243638049,-29.0166145563126,0.543392077088356,-28.9963531494141,
13,3.92,1,1,3,1,1,-10.5516133230553,25.6991107016802,-10.5510599115266,-29.0611660480499,0.504429265856743,-29.0408992767334,
13.04,3.96,1,1,3,1,1,-10.5521497648458,25.8372910320759,-10.551596353318,-29.1059750318527,0.473873969167471,-29.0856063365936,
13.08,4,1,1,3,1,1,-10.5526853125666,25.9433407336473,-10.5521319010397,-29.1382312774658,0.454316847026348,-29.1179645061493,
13.12,4.04,1,1,3,1,1,-10.5532208602874,26.0810181498528,-10.5526674487614,-29.181489944458,0.407303869724274,-29.1612231731415,
13.16,4.08,1,1,3,1,1,-10.5538681667146,26.0746572166681,-10.5533156492593,-29.2311859130859,0.374720524996519,-29.2109405994415,
13.2,4.12,1,1,3,1,1,-10.5550581734197,26.0443799197674,-10.5545065500361,-29.270099401474,0.348359812051058,-29.2499077320099,
13.24,4.16,1,1,3,1,1,-10.5568078677263,26.0596536099911,-10.5562508799276,-29.3148922920227,0.316954590380192,-29.2946898937225,
13.28,4.2,1,1,3,1,1,-10.5592754999624,25.9454175829887,-10.5587203003072,-29.3545460700989,0.286856759339571,-29.3342900276184,
13.32,4.24,1,1,3,1,1,-10.5619532385665,25.8852541446686,-10.5613980389157,-29.4053095579147,0.244952645152807,-29.3849086761475,
13.36,4.28,1,1,3,1,1,-10.5646309771705,25.8823484182358,-10.5640757775242,-29.4457787275314,0.224470440298319,-29.425528049469,
13.4,4.32,1,1,3,1,1,-10.5672801055458,25.811456143856,-10.5667249059038,-29.4798696041107,0.20626513287425,-29.4596135616302,
13.44,4.36,1,1,3,1,1,-10.5689046301012,25.9416177868843,-10.5683628415068,-29.523857831955,0.161578413099051,-29.5036017894745,
13.48,4.4,1,1,3,1,1,-10.5700526155328,26.0173063725233,-10.5694428776467,-29.5731461048126,0.125561468303204,-29.5528793334961,
13.52,4.44,1,1,3,1,1,-10.5708984054224,25.9386096149683,-10.5701572392989,-29.613556265831,0.100473873317242,-29.5934343338013,
13.56,4.48,1,1,3,1,1,-10.5717433012424,26.0222423821688,-10.5712184999761,-29.6566540002823,0.0706380233168602,-29.6364033222198,
13.6,4.52,1,1,3,1,1,-10.5736333644841,26.1388719081879,-10.5731157157782,-29.7041451931,0.0317135825753212,-29.6838998794556,
13.64,4.56,1,1,3,1,1,-10.5740446365235,26.231100782752,-10.5733213517982,-29.7460627555847,0.00260947272181511,-29.7258174419403,
13.68,4.6,1,1,3,1,1,-10.5744022643838,26.3597536832094,-10.573499271659,-29.802303314209,-0.0341664999723434,-29.7821009159088,
13.72,4.64,1,1,3,1,1,-10.5751175201044,26.2738205492496,-10.574532816177,-29.8425471782684,-0.0528031028807163,-29.8222053050995,
13.76,4.68,1,1,3,1,1,-10.5774179613158,26.1471886187792,-10.5769816729546,-29.8806828260422,-0.0810480676591396,-29.8604536056519,
13.8,4.72,1,1,3,1,1,-10.5808064852922,26.0210689157248,-10.5800420733742,-29.9215006828308,-0.113763473927975,-29.9012446403503,
13.84,4.76,1,1,3,1,1,-10.5843773994774,25.8381199091673,-10.5833599658538,-29.9677848815918,-0.140362419188023,-29.9475288391113,
13.88,4.8,1,1,3,1,1,-10.5879474195929,25.6845727562904,-10.5872294993088,-30.0124543905258,-0.160444527864456,-29.9921929836273,
13.92,4.84,1,1,3,1,1,-10.5912125619575,25.5548395216465,-10.5907646507138,-30.0368249416351,-0.173062365502119,-30.0164830684662,
13.96,4.88,1,1,3,1,1,-10.5935371430495,25.4408642649651,-10.5929738968245,-30.0787532329559,-0.20468458533287,-30.0585079193115,
14,4.92,1,1,3,1,1,-10.5950642140131,25.43686889112,-10.5944821923279,-30.1193618774414,-0.224756635725498,-30.0991916656494,
14.04,4.96,1,1,3,1,1,-10.5959779531961,25.5184061825275,-10.5954164951145,-30.1469671726227,-0.23772343993187,-30.1267969608307,
14.08,5,1,1,3,1,1,-10.596513500917,25.480380281806,-10.5959520428362,-30.179990530014,-0.25456203147769,-30.1597237586975,
14.12,5.04,1,1,3,1,1,-10.5970106036428,25.4613719880581,-10.5964455692842,-30.2169674634933,-0.271846540272236,-30.1967489719391,
14.16,5.08,1,1,3,1,1,-10.5973673374334,25.5207903683186,-10.5968023030755,-30.2441811561584,-0.287082977592945,-30.2240216732025,
14.2,5.12,1,1,3,1,1,-10.597934177592,25.5697686225176,-10.5973700373047,-30.2791196107864,-0.314082950353622,-30.2589011192322,
14.24,5.16,1,1,3,1,1,-10.5988273531731,25.6218388676643,-10.5982632128873,-30.3211337327957,-0.335519481450319,-30.3009152412415,
14.28,5.2,1,1,3,1,1,-10.5997071177095,25.7035531103611,-10.5991447655644,-30.3454560041428,-0.349880754947662,-30.3252482414246,
14.32,5.24,1,1,3,1,1,-10.6000844151021,25.6833899766207,-10.5995220629577,-30.384938120842,-0.383722689002752,-30.3646874427795,
14.36,5.28,1,1,3,1,1,-10.6004420429624,25.740060955286,-10.5998796908186,-30.4391723871231,-0.422921311110258,-30.4189217090607,
14.4,5.32,1,1,3,1,1,-10.6007987767531,25.7421284914017,-10.6002364246098,-30.482205748558,-0.446588452905416,-30.4619550704956,
14.44,5.36,1,1,3,1,1,-10.6023079663236,25.7171783596277,-10.6015551773469,-30.5329102277756,-0.484024919569492,-30.5127131938934,
14.48,5.4,1,1,3,1,1,-10.6040934234162,25.5970284342766,-10.6031707612085,-30.5789798498154,-0.509668700397015,-30.5588257312775,
14.52,5.44,1,1,3,1,1,-10.6058788805088,25.4285242408514,-10.6051949349013,-30.6272917985916,-0.530870445072651,-30.6070733070374,
14.56,5.48,1,1,3,1,1,-10.6077474860789,25.3810733556747,-10.6073371257881,-30.6717950105667,-0.559750571846962,-30.6515443325043,
14.6,5.52,1,1,3,1,1,-10.6104010848024,25.2149254083633,-10.6095883931725,-30.7179075479507,-0.583466980606318,-30.6976783275604,
14.64,5.56,1,1,3,1,1,-10.6123090294371,25.1974258571863,-10.611828931721,-30.759733915329,-0.607815105468035,-30.7394993305206,
14.68,5.6,1,1,3,1,1,-10.6134802606796,25.1087546348572,-10.6132326210751,-30.8039313554764,-0.626475177705288,-30.7836806774139,
14.72,5.64,1,1,3,1,1,-10.6145513561212,25.0087771564722,-10.6143618310459,-30.8470237255096,-0.645072013139725,-30.8268213272095,
14.76,5.68,1,1,3,1,1,-10.6154132392646,25.0396225601435,-10.6148723448173,-30.8836841583252,-0.656319409608841,-30.8633422851562,
14.8,5.72,1,1,3,1,1,-10.6157699730552,24.9201618134975,-10.6152290786086,-30.9130489826202,-0.665317289531231,-30.8927929401398,
14.84,5.76,1,1,3,1,1,-10.6161276009155,24.912478402257,-10.6155867064695,-30.9532713890076,-0.688927341252565,-30.9329509735107,
14.88,5.8,1,1,3,1,1,-10.6164172794824,24.8720403760672,-10.6158799613154,-30.9838700294495,-0.700935814529657,-30.9636998176575,
14.92,5.84,1,1,3,1,1,-10.6165960934125,24.8262379318476,-10.6160587752459,-31.0241943597794,-0.721721537411213,-31.0038793087006,
14.96,5.88,1,1,3,1,1,-10.6173506881978,24.783480912447,-10.6164548481018,-31.0615146160126,-0.736179947853088,-31.04123711586,
15,5.92,1,1,3,1,1,-10.6182420756396,24.7549172490835,-10.617169209754,-31.0926926136017,-0.75191305950284,-31.0723829269409,
15.04,5.96,1,1,3,1,1,-10.6184825803757,24.7679464519024,-10.617871054431,-31.131466627121,-0.767728965729475,-31.1112213134766,
15.08,6,1,1,3,1,1,-10.6186613943058,24.7227400541306,-10.6180668556848,-31.1654233932495,-0.787881016731262,-31.1451780796051,
15.12,6.04,1,1,3,1,1,-10.618840208236,24.7546099126339,-10.6182456696153,-31.2021428346634,-0.802988559007645,-31.181892156601,
15.16,6.08,1,1,3,1,1,-10.6190181280965,24.6566068381071,-10.6184244835457,-31.2416034936905,-0.818045437335968,-31.2213528156281,
15.2,6.12,1,1,3,1,1,-10.6191969420266,24.6051140129566,-10.6186024034065,-31.2596493959427,-0.817314628511667,-31.2393987178803,
15.24,6.16,1,1,3,1,1,-10.6193757559568,24.6660877019167,-10.618781217337,-31.2647294998169,-0.809732638299465,-31.2444734573364,
15.28,6.2,1,1,3,1,1,-10.6193793322354,24.6308371424675,-10.6189600312674,-31.2646704912186,-0.802471116185188,-31.2444305419922,
15.32,6.24,1,1,3,1,1,-10.6193793322354,24.5631951838732,-10.6191379511282,-31.2738811969757,-0.799572002142668,-31.2536144256592,
15.36,6.28,1,1,3,1,1,-10.6193793322354,24.5720613747835,-10.6191898071681,-31.2886387109757,-0.792066473513842,-31.2683880329132,
15.4,6.32,1,1,4,1,1,-10.6193793322354,24.5230551809072,-10.6191898071681,-31.2855702638626,-0.791092589497566,-31.2653088569641,
15.4,0,1,1,4,1,1,-10.6193793322354,24.5230551809072,-10.6191898071681,-31.2855702638626,-0.791092589497566,-31.2653088569641,
15.44,0.0399999999999991,1,1,4,1,1,-10.6193793322354,24.5664268732071,-10.6191898071681,-31.2842345237732,-0.789557863026857,-31.2639677524567,
15.48,0.0800000000000001,1,1,4,1,1,-10.6195375825636,24.5445687323809,-10.6191898071681,-31.2907147407532,-0.795377418398857,-31.2704586982727,
15.52,0.119999999999999,1,1,4,1,1,-10.6197155024241,24.5906412601471,-10.6191898071681,-31.3106864690781,-0.810794997960329,-31.2902963161469,
15.56,0.16,1,1,4,1,1,-10.6198943163542,24.615665897727,-10.6191898071681,-31.3492941856384,-0.840720906853676,-31.3290166854858,
15.6,0.199999999999999,1,1,4,1,1,-10.6200731302844,24.5934538543224,-10.6191898071681,-31.3856542110443,-0.868620071560144,-31.3654518127441,
15.64,0.24,1,1,4,1,1,-10.6202447916573,24.6011838316917,-10.6191898071681,-31.4212739467621,-0.886837020516396,-31.4010071754456,
15.68,0.279999999999999,1,1,4,1,1,-10.6200820709809,24.6244017034769,-10.6191898071681,-31.4567166566849,-0.907612033188343,-31.4364552497864,
15.72,0.32,1,1,4,1,1,-10.6199032570507,24.7507449239492,-10.6191898071681,-31.4924865961075,-0.927079189568758,-31.472225189209,
15.76,0.359999999999999,1,1,4,1,1,-10.6197244431206,24.7295573353767,-10.6191898071681,-31.5294420719147,-0.945714581757784,-31.5091860294342,
15.8,0.4,1,1,4,1,1,-10.6195465232601,24.7381627559662,-10.6191898071681,-31.5672183036804,-0.967966578900814,-31.5469622612,
15.84,0.44,1,1,4,1,1,-10.6193677093299,24.7816927731037,-10.6191898071681,-31.6036856174469,-0.989598594605923,-31.5834081172943,
15.88,0.48,1,1,4,1,1,-10.6193149592205,24.7920770198107,-10.6191898071681,-31.6447502374649,-1.01142786443233,-31.6244781017304,
15.92,0.52,1,1,4,1,1,-10.6194937731507,24.7761141508818,-10.6191898071681,-31.6846400499344,-1.03247473016381,-31.6643786430359,
15.96,0.560000000000001,1,1,4,1,1,-10.6196716930112,24.8021073639393,-10.6191898071681,-31.7252486944199,-1.05547970160842,-31.7049765586853,
16,0.6,1,1,4,1,1,-10.6198505069413,24.8569436371326,-10.6191898071681,-31.7655891180038,-1.07713304460049,-31.7453169822693,
16.04,0.639999999999999,1,1,4,1,1,-10.6200293208715,24.8001143336296,-10.6191898071681,-31.7994171380997,-1.09483944252133,-31.7792308330536,
16.08,0.680000000000001,1,1,4,1,1,-10.620207240732,24.8306803405285,-10.6191898071681,-31.8431746959686,-1.1184299364686,-31.822897195816,
16.12,0.720000000000001,1,1,4,1,1,-10.6203860546621,24.8113740235567,-10.6191898071681,-31.8837189674377,-1.13730961456895,-31.8634521961212,
16.16,0.76,1,1,4,1,1,-10.6205648685923,24.8274672776461,-10.6191898071681,-31.9262105226517,-1.16758989170194,-31.9059491157532,
16.2,0.799999999999999,1,1,4,1,1,-10.6207427884528,24.8974282294512,-10.6191898071681,-31.971475481987,-1.19560714811087,-31.9511926174164,
16.24,0.840000000000002,1,1,4,1,1,-10.620921602383,24.8349830508232,-10.6191898071681,-32.014884352684,-1.22221922501922,-31.9946229457855,
16.28,0.880000000000001,1,1,4,1,1,-10.6209984923729,24.7645657509565,-10.6191898071681,-32.0571666955948,-1.24397994950414,-32.0369052886963,
16.32,0.92,1,1,4,1,1,-10.6209984923729,24.7589964419603,-10.6193391168,-32.0891654491425,-1.25989001244307,-32.0689523220062,
16.36,0.959999999999999,1,1,4,1,1,-10.6209984923729,24.6133003383875,-10.6195179307304,-32.1220976114273,-1.28103010356426,-32.1017289161682,
16.4,0.999999999999998,1,1,4,1,1,-10.6209984923729,24.5744921267033,-10.6196958505912,-32.1666330099106,-1.3051426038146,-32.1462643146515,
16.44,1.04,1,1,4,1,1,-10.6209984923729,24.5600938796997,-10.6198746645217,-32.1950858831406,-1.31734702736139,-32.1748244762421,
16.48,1.08,1,1,4,1,1,-10.6209984923729,24.489825591445,-10.6200534784521,-32.2263497114182,-1.33608970791101,-32.2062492370605,
16.52,1.12,1,1,4,1,1,-10.6209984923729,24.5083216577768,-10.620231398313,-32.2639006376266,-1.36422663927078,-32.2434031963348,
16.56,1.16,1,1,4,1,1,-10.6209984923729,24.3993848562241,-10.6204102122434,-32.2992897033691,-1.38080446049571,-32.2788298130035,
16.6,1.2,1,1,4,1,1,-10.6209984923729,24.3336334824562,-10.6205890261739,-32.3233062028885,-1.39572015032172,-32.3030340671539,
16.64,1.24,1,1,4,1,1,-10.6209984923729,24.260887876153,-10.6206247889599,-32.3612004518509,-1.4213178306818,-32.3409712314606,
16.68,1.28,1,1,4,1,1,-10.6209984923729,24.249479174614,-10.6204459750295,-32.3901146650314,-1.44163900986314,-32.3698961734772,
16.72,1.32,1,1,4,1,1,-10.6209984923729,24.1250358521938,-10.620267161099,-32.4312651157379,-1.46337822079659,-32.4110090732574,
16.76,1.36,1,1,4,1,1,-10.6209984923729,24.116151034832,-10.620184906691,-32.4614077806473,-1.48570816963911,-32.4412214756012,
16.8,1.4,1,1,4,1,1,-10.6209984923729,24.1345446556807,-10.6205425345519,-32.5011903047562,-1.51556357741356,-32.4809288978577,
16.84,1.44,1,1,4,1,1,-10.6209984923729,24.1638720035553,-10.6208992683432,-32.5340902805328,-1.52950566262007,-32.5138342380524,
16.88,1.48,1,1,4,1,1,-10.6209984923729,24.1014733910561,-10.6209573828706,-32.5734919309616,-1.56157817691565,-32.5532197952271,
16.92,1.52,1,1,4,1,1,-10.6209984923729,24.1083092987537,-10.6207785689401,-32.6233166456223,-1.58652644604445,-32.6030552387238,
16.96,1.56,1,1,4,1,1,-10.6209984923729,24.1002161055803,-10.6206006490793,-32.6503103971481,-1.59694477915764,-32.6300489902496,
17,1.6,1,1,4,1,1,-10.6209984923729,24.0485928952694,-10.6204218351489,-32.6989012956619,-1.63314919918776,-32.6785326004028,
17.04,1.64,1,1,4,1,1,-10.6209984923729,24.0060221403837,-10.6202430212184,-32.7366775274277,-1.6409944742918,-32.7164590358734,
17.08,1.68,1,1,4,1,1,-10.6209984923729,24.0224786102772,-10.6200651013576,-32.7776777744293,-1.64962690323591,-32.7574002742767,
17.12,1.72,1,1,4,1,1,-10.6209984923729,23.9444617182016,-10.6200543725218,-32.8224974870682,-1.67170651257038,-32.8022360801697,
17.16,1.76,1,1,4,1,1,-10.6209984923729,23.8331407308578,-10.6202322923826,-32.8574520349503,-1.68002061545849,-32.8372871875763,
17.2,1.8,1,1,4,1,1,-10.6209984923729,23.7883627414703,-10.6204111063131,-32.8986883163452,-1.69416293501854,-32.8784537315369,
17.24,1.84,1,1,4,1,1,-10.6209984923729,23.689866065979,-10.6205899202435,-32.9454499483109,-1.71522963792086,-32.9252099990845,
17.28,1.88,1,1,4,1,1,-10.6209984923729,23.6817914992571,-10.6207678401043,-32.9855650663376,-1.72570124268532,-32.9651856422424,
17.32,1.92,1,1,4,1,1,-10.6209645177262,23.6225873231888,-10.6208170139352,-33.0245751142502,-1.73110514879227,-33.0043029785156,
17.36,1.96,1,1,4,1,1,-10.6206077839355,23.5164538025856,-10.6206390940744,-33.0664604902267,-1.75066124647856,-33.0461132526398,
17.4,2,1,1,4,1,1,-10.6202501560752,23.5056597739458,-10.6204602801439,-33.1129860877991,-1.76442209631205,-33.0927085876465,
17.44,2.04,1,1,4,1,1,-10.6198934222846,23.3671814203262,-10.6202814662135,-33.1452530622482,-1.76291689276695,-33.1249809265137,
17.48,2.08,1,1,4,1,1,-10.6198585535682,23.385426029563,-10.6201035463527,-33.1976366043091,-1.7930269241333,-33.1773483753204,
17.52,2.12,1,1,4,1,1,-10.6198585535682,23.2905615121126,-10.6199247324222,-33.2271891832352,-1.77779775112867,-33.2069170475006,
17.56,2.16,1,1,4,1,1,-10.6198585535682,23.2783518731594,-10.6197459184918,-33.2713007926941,-1.80816780775785,-33.2510340213776,
17.6,2.2,1,1,4,1,1,-10.6198585535682,23.2361070811749,-10.6195671045613,-33.3140444755554,-1.83400735259056,-33.2938635349274,
17.64,2.24,1,1,4,1,1,-10.6197852398568,23.2849735766649,-10.6193659388896,-33.3501255512238,-1.84644255787134,-33.3299016952515,
17.68,2.28,1,1,4,1,1,-10.619249692136,23.2663378119469,-10.6188312852375,-33.3949828147888,-1.87492538243532,-33.3747375011444,
17.72,2.32,1,1,4,1,1,-10.6187141444152,23.1779366731644,-10.6182957375158,-33.4363210201263,-1.89596395939589,-33.4160757064819,
17.76,2.36,1,1,4,1,1,-10.6181785966944,23.1534894555807,-10.6177601897941,-33.4733891487122,-1.90482009202242,-33.4531223773956,
17.8,2.4,1,1,4,1,1,-10.6176430489736,23.0404455214739,-10.6172246420724,-33.5155534744263,-1.9297830760479,-33.4953081607819,
17.84,2.44,1,1,4,1,1,-10.6171075012528,23.1295917183161,-10.6166890943507,-33.5560762882233,-1.94554030895233,-33.5358309745789,
17.88,2.48,1,1,4,1,1,-10.6148937847975,23.2997257262468,-10.614333220817,-33.6020064353943,-1.96308195590973,-33.5816323757172,
17.92,2.52,1,1,4,1,1,-10.6125665214965,23.228982463479,-10.6119996990246,-33.6512035131454,-1.97823457419872,-33.6308884620667,
17.96,2.56,1,1,4,1,1,-10.6119522956464,23.1195334345102,-10.6113881553825,-33.6857557296753,-1.97299644351006,-33.6655104160309,
18,2.6,1,1,4,1,1,-10.6114167479256,23.0654049664736,-10.6108526076607,-33.7304627895355,-1.99491214007139,-33.7102174758911,
18.04,2.64,1,1,4,1,1,-10.6110108403042,23.0851396918297,-10.6104475941083,-33.7732708454132,-2.00196746736765,-33.7530148029327,
18.08,2.68,1,1,4,1,1,-10.6106532124439,22.8621065616608,-10.6100899662474,-33.8132518529892,-2.01154090464115,-33.7930011749268,
18.12,2.72,1,1,4,1,1,-10.60871755165,23.0730790644884,-10.6081516232413,-33.8602602481842,-2.02723611146212,-33.8400042057037,
18.16,2.76,1,1,4,1,1,-10.6049687176043,23.2910923659801,-10.6044027891894,-33.9054715633392,-2.03438308089972,-33.8852155208588,
18.2,2.8,1,1,4,1,1,-10.6026503949998,23.2760142534971,-10.6020835725114,-33.9404422044754,-2.04278118908405,-33.9201807975769,
18.24,2.84,1,1,4,1,1,-10.6008622556983,23.4648585319519,-10.6003115264606,-33.9892423152924,-2.07203775644302,-33.9688897132874,
18.28,2.88,1,1,4,1,1,-10.5956462533557,23.8900352269411,-10.5950812189949,-34.0222495794296,-2.10543088614941,-34.0020096302032,
18.32,2.92,1,1,4,1,1,-10.5938947709099,23.9109620451927,-10.5933315246854,-34.0575313568115,-2.15549562126398,-34.0372860431671,
18.36,2.96,1,1,4,1,1,-10.5933324010995,23.9427667111158,-10.5927682608045,-34.0885484218597,-2.19247657805681,-34.0683031082153,
18.4,3,1,1,4,1,1,-10.5927968533787,23.9462219178677,-10.5922327130828,-34.1270971298218,-2.24214643239975,-34.1068518161774,
18.44,3.04,1,1,4,1,1,-10.591731122355,24.0412447601557,-10.5911696642663,-34.156676530838,-2.29371879249811,-34.1364312171936,
18.48,3.08,1,1,4,1,1,-10.5895272406658,24.1980236023664,-10.5889622062948,-34.2063456773758,-2.34190504997969,-34.1860413551331,
18.52,3.12,1,1,4,1,1,-10.5870283159919,24.3395939469337,-10.5864632816168,-34.2401683330536,-2.37441323697567,-34.220073223114,
18.56,3.16,1,1,4,1,1,-10.5842012677562,24.5337467640638,-10.5837301106898,-34.2935925722122,-2.4428728967905,-34.2730736732483,
18.6,3.2,1,1,4,1,1,-10.5818033729529,24.6020872145891,-10.5812642665889,-34.3285739421844,-2.47956980019808,-34.30832862854,
18.64,3.24,1,1,4,1,1,-10.5805543576507,24.6666558086872,-10.580014357215,-34.3720096349716,-2.51283273100853,-34.3517482280731,
18.68,3.28,1,1,4,1,1,-10.579304448279,24.6451422572136,-10.5787653419108,-34.4108319282532,-2.56265141069889,-34.3905973434448,
18.72,3.32,1,1,4,1,1,-10.5781099712255,24.6167182922363,-10.5775592419499,-34.4519555568695,-2.60300152003765,-34.4317102432251,
18.76,3.36,1,1,4,1,1,-10.5776817118628,24.4985520839691,-10.5771229359596,-34.4915288686752,-2.64870971441269,-34.4712781906128,
18.8,3.4,1,1,4,1,1,-10.5775028979327,24.4968757033348,-10.5769441220292,-34.5375448465347,-2.69584022462368,-34.5173263549805,
18.84,3.44,1,1,4,1,1,-10.5773240840025,24.4680885225534,-10.5767653080987,-34.5729446411133,-2.72747203707695,-34.5526242256165,
18.88,3.48,1,1,4,1,1,-10.577146164142,24.4929455220699,-10.5765873882379,-34.6102970838547,-2.76387259364128,-34.5901107788086,
18.92,3.52,1,1,4,1,1,-10.5769673502118,24.3615172803402,-10.5764085743075,-34.6585822105408,-2.83522438257933,-34.6383261680603,
18.96,3.56,1,1,4,1,1,-10.5764568364413,24.3503041565418,-10.5758989546057,-34.7077471017838,-2.8756944462657,-34.6875071525574,
19,3.6,1,1,4,1,1,-10.5757424747903,24.3327021598816,-10.5751845929535,-34.7417306900024,-2.89571192115545,-34.721474647522,
19.04,3.64,1,1,4,1,1,-10.5750281131393,24.3667885661125,-10.5744702313014,-34.7853004932404,-2.95010562986135,-34.765065908432,
