"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
37.64,37.64,1,1,1,1,1.5,19.9402387257831,-30.0390459597111,19.9398829192952,-32.6744502782822,-6.25301152467728,-32.6542532444,
37.8,37.8,1,1,1,1,1.5,19.9402387257831,-30.0165638327599,19.9398829192952,-32.7810090780258,-6.33644536137581,-32.7607047557831,
38,38,1,1,1,1,1.5,19.9402387257831,-29.8101548105478,19.9398829192952,-32.9024755954742,-6.43949061632156,-32.8822302818298,
38.16,38.16,1,1,1,1,1.5,19.9402387257831,-29.8065599054098,19.9398829192952,-33.0082350969315,-6.55069351196289,-32.9880058765411,
38.32,38.32,1,1,1,1,1.5,19.9402387257831,-29.66676838696,19.9398829192952,-33.1131631135941,-6.63730278611183,-33.0928695201874,
38.48,38.48,1,1,1,1,1.5,19.9402387257831,-29.5906886458397,19.9398829192952,-33.2164388895035,-6.74158707261086,-33.1962633132935,
38.68,38.68,1,1,1,1,1.5,19.9402387257831,-29.4464454054832,19.9398829192952,-33.3445519208908,-6.87704384326935,-33.3243227005005,
38.84,38.84,1,1,1,1,1.5,19.9402387257831,-29.3171685189009,19.9398829192952,-33.4543883800507,-6.97012692689896,-33.4339070320129,
39.04,39.04,1,1,1,1,1.5,19.9402387257831,-29.2082596570253,19.9398829192952,-33.5760694742203,-7.0896677672863,-33.5556149482727,
39.2,39.2,1,1,1,1,1.5,19.9402387257831,-29.1627459228039,19.9398829192952,-33.6832505464554,-7.16426521539688,-33.6629998683929,
39.36,39.36,1,1,1,1,1.5,19.9402387257831,-29.060048982501,19.9398829192952,-33.7875777482986,-7.27023556828499,-33.7673485279083,
39.56,39.56,1,1,1,1,1.5,19.9402387257831,-28.9642624557018,19.9398829192952,-33.9139044284821,-7.38865807652473,-33.8936483860016,
39.72,39.72,1,1,1,1,1.5,19.9402387257831,-28.8297235965729,19.9398829192952,-34.018172621727,-7.49997422099113,-33.9979434013367,
39.88,39.88,1,1,1,1,1.5,19.9402387257831,-28.7318602204323,19.9398829192952,-34.1252195835114,-7.61180594563484,-34.1049957275391,
40.04,40.04,1,1,1,1,1.5,19.9402387257831,-28.6677107214928,19.9398829192952,-34.2321217060089,-7.70782679319382,-34.2118656635284,
40.2,40.2,1,1,1,1,1.5,19.9402387257831,-28.5477843135595,19.9398829192952,-34.339479804039,-7.80312567949295,-34.3192291259766,
40.36,40.36,1,1,1,1,1.5,19.9402387257831,-28.5078957676888,19.9398829192952,-34.4532161951065,-7.91219547390938,-34.4329011440277,
40.56,40.56,1,1,1,1,1.5,19.9402387257831,-28.4594669938087,19.9398829192952,-34.5831799507141,-8.02711173892021,-34.5630419254303,
40.72,40.72,1,1,1,1,1.5,19.9402387257831,-28.3928029239178,19.9398829192952,-34.6906936168671,-8.11496898531914,-34.6705234050751,
40.92,40.92,1,1,1,1,1.5,19.9402387257831,-28.3265579491854,19.9398829192952,-34.8164302110672,-8.21695327758789,-34.7961902618408,
41.12,41.12,1,1,1,1,1.5,19.9402387257831,-28.2390508800745,19.9398829192952,-34.9363034963608,-8.31405147910118,-34.9160099029541,
41.32,41.32,1,1,1,1,1.5,19.9402387257831,-28.1527731567621,19.9398829192952,-35.0447076559067,-8.39657336473465,-35.0244891643524,
41.56,41.56,1,1,1,1,1.5,19.9402387257831,-28.043407946825,19.9398829192952,-35.1580792665482,-8.45750048756599,-35.1378500461578,
41.8,41.8,1,1,1,1,1.5,19.9402387257831,-27.9078632593155,19.9398829192952,-35.2645146846771,-8.51931273937225,-35.2442693710327,
42.04,42.04,1,1,1,1,1.5,19.9402387257831,-27.8090219944716,19.9398829192952,-35.3747963905334,-8.57521295547485,-35.3545081615448,
42.28,42.28,1,1,1,1,1.5,19.9402387257831,-27.7688167989254,19.9398829192952,-35.4813498258591,-8.64403247833252,-35.461163520813,
42.52,42.52,1,1,1,1,1.5,19.9402387257831,-27.6568625122309,19.9398829192952,-35.5869054794312,-8.71586427092552,-35.5665099620819,
42.76,42.76,1,1,1,1,1.5,19.9402387257831,-27.6300124824047,19.9398829192952,-35.7039088010788,-8.80677923560143,-35.6835293769836,
43,43,1,1,1,1,1.5,19.9402387257831,-27.5312829762697,19.9398829192952,-35.8156603574753,-8.88631939888,-35.7954525947571,
43.24,43.24,1,1,1,1,1.5,19.9402387257831,-27.5701750069857,19.9398829192952,-35.9243541955948,-8.93865898251534,-35.9040176868439,
43.56,43.56,1,1,1,1,1.5,19.9402387257831,-27.6043266057968,19.9398829192952,-36.0346359014511,-8.96997973322868,-36.0143744945526,
44.04,44.04,1,1,1,1,1.5,19.9402387257831,-27.6044104248285,19.9398829192952,-36.1618906259537,-8.96769315004349,-36.1417257785797,
44.56,44.56,1,1,1,1,1.5,19.9402387257831,-27.5946035981178,19.9398829192952,-36.2728804349899,-8.97470042109489,-36.2526297569275,
45.04,45.04,1,1,1,1,1.75,19.9402387257831,-27.4634175002575,19.9398829192952,-36.3848036527634,-9.02099534869194,-36.3646495342255,
45.4,45.4,1,1,1,1,1.75,19.9402387257831,-27.4869054555893,19.9398829192952,-36.4948868751526,-9.09566804766655,-36.4746201038361,
45.72,45.72,1,1,1,1,1.75,19.9402387257831,-27.5085121393204,19.9398829192952,-36.6058069467545,-9.1743178665638,-36.5855669975281,
46.16,46.16,1,1,1,1,1.75,19.9402387257831,-27.493080124259,19.9398829192952,-36.7125427722931,-9.18493643403053,-36.6922867298126,
46.56,46.56,1,1,1,1,1.75,19.9402387257831,-27.5699608027935,19.9398829192952,-36.7365109920502,-9.08445864915848,-36.7162871360779,
47,47,1,1,1,1,1.75,19.9402387257831,-27.6587251573801,19.9398829192952,-36.7539829015732,-8.97964760661125,-36.7338502407074,
47.44,47.44,1,1,1,1,1.75,19.9402387257831,-27.7816690504551,19.9398829192952,-36.7547446489334,-8.86810272932053,-36.7344617843628,
47.96,47.96,1,1,1,1,1.75,19.9402387257831,-27.7752615511417,19.9398829192952,-36.7547446489334,-8.76503735780716,-36.7344617843628,
48.68,48.68,1,1,1,1,1.75,19.9402387257831,-27.8598070144653,19.9398829192952,-36.7547446489334,-8.65402519702911,-36.7344617843628,
49.24,49.24,1,1,1,1,1.75,19.9402387257831,-27.8396438807249,19.9398829192952,-36.7511665821075,-8.5509791970253,-36.7308461666107,
49.72,49.72,1,1,1,1,1.75,19.9402387257831,-27.9619917273521,19.9398829192952,-36.7328470945358,-8.44042748212814,-36.7126071453094,
50.24,50.24,1,1,1,1,1.75,19.9402387257831,-28.1439907848835,19.9398829192952,-36.696315407753,-8.33984762430191,-36.6760647296906,
50.56,50.56,1,1,1,1,1.75,19.9402387257831,-28.1725265085697,19.9398829192952,-36.6669237613678,-8.22721719741821,-36.6466677188873,
50.84,50.84,1,1,1,1,1.75,19.9402387257831,-28.2718613743782,19.9398829192952,-36.6229999065399,-8.12080353498459,-36.6027438640594,
51.12,51.12,1,1,1,1,1.75,19.9402387257831,-28.3055100589991,19.9398829192952,-36.5683579444885,-8.00039991736412,-36.548091173172,
51.36,51.36,1,1,1,1,1.75,19.9402387257831,-28.5342056304216,19.9398829192952,-36.5145689249039,-7.86503180861473,-36.4952301979065,
51.56,51.56,1,1,1,1,1.75,19.9402387257831,-28.6872033029795,19.9398829192952,-36.4429271221161,-7.73211270570755,-36.4224350452423,
51.68,51.68,1,1,1,1,1.75,19.9402387257831,-28.814384713769,19.9398829192952,-36.3826471567154,-7.62034952640533,-36.3624179363251,
51.84,51.84,1,1,1,1,1.75,19.9402387257831,-29.0324725210667,19.9398829192952,-36.3152432441711,-7.47461840510368,-36.2949764728546,
51.96,51.96,1,1,1,1,1.75,19.9402387257831,-29.2020104825497,19.9398829192952,-36.2540459632874,-7.37065598368645,-36.2337791919708,
52.12,52.12,1,1,1,1,1.75,19.9402387257831,-29.3436832726002,19.9398829192952,-36.1835896968842,-7.23914876580238,-36.1633229255676,
52.36,52.36,1,1,1,1,1.75,19.9402387257831,-29.5605137944222,19.9398829192952,-36.0958975553513,-7.11663439869881,-36.0756468772888,
52.64,52.64,1,1,1,1,1.75,19.9402387257831,-29.7076720744371,19.9398829192952,-36.0080981254578,-7.01006501913071,-35.9878420829773,
52.88,52.88,1,1,1,1,1.75,19.9402387257831,-29.754564166069,19.9398829192952,-35.9419441223145,-6.90897107124329,-35.9216773509979,
53.12,53.12,1,1,1,1,1.75,19.9402387257831,-29.8845022916794,19.9398829192952,-35.8638435602188,-6.80397227406502,-35.8435928821564,
53.36,53.36,1,1,1,1,1.75,19.9402387257831,-30.093751847744,19.9398829192952,-35.7787638902664,-6.6802591085434,-35.7591354846954,
53.56,53.56,1,1,1,1,1.75,19.9402387257831,-30.1532167941332,19.9398829192952,-35.6941884756088,-6.55274093151093,-35.6738948822021,
53.72,53.72,1,1,1,1,1.75,19.9402387257831,-30.4227042943239,19.9398829192952,-35.6106859445572,-6.42433017492294,-35.5904567241669,
53.88,53.88,1,1,1,1,1.75,19.9402387257831,-30.5604748427868,19.9398829192952,-35.5225646495819,-6.28938302397728,-35.5023086071014,
54,54,1,1,1,1,1.75,19.9402387257831,-30.6729134172201,19.9398829192952,-35.4594522714615,-6.1883170157671,-35.4390835762024,
54.16,54.16,1,1,1,1,1.75,19.9402387257831,-30.8016780763865,19.9398829192952,-35.3712612390518,-6.08139149844646,-35.3510105609894,
54.36,54.36,1,1,1,1,1.75,19.9402387257831,-30.9811439365149,19.9398829192952,-35.2825874090195,-5.96540458500385,-35.262336730957,
54.6,54.6,1,1,1,1,1.75,19.9402387257831,-31.0588907450438,19.9398829192952,-35.196590423584,-5.85562735795975,-35.1762056350708,
54.8,54.8,1,1,1,1,1.75,19.9402387257831,-31.1242043972015,19.9398829192952,-35.1072943210602,-5.74506744742393,-35.0870382785797,
55,55,1,1,1,1,1.75,19.9402387257831,-31.2701147049665,19.9398829192952,-35.0196075439453,-5.63161596655846,-34.9993622303009,
55.2,55.2,1,1,1,1,1.75,19.9402387257831,-31.5097067505121,19.9398829192952,-34.9315989017487,-5.50109446048737,-34.91131067276,
55.4,55.4,1,1,1,1,1.75,19.9402387257831,-31.5863080322742,19.9398829192952,-34.8315685987473,-5.37903867661953,-34.8112320899963,
55.56,55.56,1,1,1,1,1.75,19.9402387257831,-31.7720975726843,19.9398829192952,-34.7554045915604,-5.24441637098789,-34.7350895404816,
55.72,55.72,1,1,1,1,1.75,19.9402387257831,-31.816940754652,19.9398829192952,-34.6673315763474,-5.13928830623627,-34.6470808982849,
55.88,55.88,1,1,1,1,1.75,19.9402387257831,-31.9722760468721,19.9398829192952,-34.5783734321594,-5.00326715409756,-34.5581603050232,
56.04,56.04,1,1,1,1,1.75,19.9402387257831,-32.0606585592031,19.9398829192952,-34.487891793251,-4.88651394844055,-34.4676411151886,
56.24,56.24,1,1,1,1,1.75,19.9402387257831,-32.126996666193,19.9398829192952,-34.378747344017,-4.75233681499958,-34.3585288524628,
56.44,56.44,1,1,1,1,1.75,19.9402387257831,-32.2549510747194,19.9398829192952,-34.2664271593094,-4.62730415165424,-34.2461550235748,
56.6,56.6,1,1,1,1,1.75,19.9402387257831,-32.2726555168629,19.9398829192952,-34.1829568147659,-4.52240817248821,-34.1625988483429,
56.76,56.76,1,1,1,1,1.75,19.9402387257831,-32.2255026549101,19.9398829192952,-34.0965414047241,-4.41251359879971,-34.0762960910797,
56.96,56.96,1,1,1,1,1.75,19.9402387257831,-32.1009289473295,19.9398829192952,-33.9998745918274,-4.30075488984585,-33.9795327186584,
57.12,57.12,1,1,1,1,1.75,19.9402387257831,-32.0165697485209,19.9398829192952,-33.921103477478,-4.19258326292038,-33.9008367061615,
57.32,57.32,1,1,1,1,1.75,19.9402387257831,-31.8311434239149,19.9398829192952,-33.8104355335236,-4.07220385968685,-33.7902116775513,
57.52,57.52,1,1,1,1,1.75,19.9402387257831,-31.5409805625677,19.9398829192952,-33.7054699659348,-3.97525504231453,-33.6853802204132,
57.68,57.68,1,1,1,1,1.75,19.9402387257831,-31.409552320838,19.9398829192952,-33.6130732297897,-3.87045182287693,-33.5927903652191,
57.84,57.84,1,1,1,1,1.75,19.9402387257831,-31.2424171715975,19.9398829192952,-33.5243993997574,-3.7646409124136,-33.5041272640228,
58,58,1,1,1,1,1.75,19.9402387257831,-30.9388991445303,19.9398829192952,-33.4328126907349,-3.65749374032021,-33.4126424789429,
58.16,58.16,1,1,1,1,1.75,19.9402387257831,-30.668880790472,19.9398829192952,-33.3407163619995,-3.55529375374317,-33.3204388618469,
58.32,58.32,1,1,1,1,1.75,19.9402387257831,-30.4747186601162,19.9398829192952,-33.2466566562653,-3.44722270965576,-33.2265508174896,
58.52,58.52,1,1,1,1,1.75,19.9402387257831,-30.2767846733332,19.9398829192952,-33.1314879655838,-3.32216322422028,-33.111344575882,
58.72,58.72,1,1,1,1,1.75,19.9402387257831,-30.1409512758255,19.9398829192952,-33.0195164680481,-3.21453176438808,-32.9992818832397,
58.92,58.92,1,1,1,1,1.75,19.9402387257831,-30.218455940485,19.9398829192952,-32.9111176729202,-3.12277004122734,-32.8908777236938,
59.08,59.08,1,1,1,1,1.75,19.9402387257831,-30.2306469529867,19.9398829192952,-32.82211124897,-3.01257167011499,-32.8018069267273,
59.24,59.24,1,1,1,1,1.75,19.9402387257831,-30.22450953722,19.9398829192952,-32.720890045166,-2.91360430419445,-32.7007842063904,
59.36,59.36,1,1,1,1,1.75,19.9402387257831,-30.2120484411716,19.9398829192952,-32.6470971107483,-2.81057525426149,-32.6268410682678,
59.48,59.48,1,1,1,1,1.75,19.9402387257831,-30.3058512508869,19.9398829192952,-32.5605690479279,-2.7072774246335,-32.5403022766113,
59.64,59.64,1,1,1,1,1.75,19.9402387257831,-30.3468015044928,19.9398829192952,-32.4567782878876,-2.58548762649298,-32.4364793300629,
59.8,59.8,1,1,1,1,1.75,19.9402387257831,-30.3989090025425,19.9398829192952,-32.3579174280167,-2.468316629529,-32.3376667499542,
59.96,59.96,1,1,1,1,1.75,19.9402387257831,-30.5632688105106,19.9398829192952,-32.2523564100266,-2.34341770410538,-32.2321701049805,
60.08,60.08,1,1,1,1,2,19.9402387257831,-30.5933319032192,19.9398829192952,-32.1693313121796,-2.24125143140554,-32.1489787101746,
60.24,60.24,1,1,1,1,2,19.9402387257831,-30.719144269824,19.9398829192952,-32.0660555362701,-2.12132818996906,-32.0458424091339,
60.4,60.4,1,1,1,1,2,19.9402387257831,-30.6848902255297,19.9398829192952,-31.9469439983368,-1.98970790952444,-31.9266664981842,
60.56,60.56,1,1,1,1,2,19.9402387257831,-30.8001413941383,19.940844938241,-31.8442261219025,-1.85691080987453,-31.823970079422,
60.68,60.68,1,1,1,1,2,19.9402387257831,-30.8537855744362,19.9419160336844,-31.7517167329788,-1.75530593842268,-31.7316484451294,
60.8,60.8,1,1,1,1,2,19.9402387257831,-30.9477560222149,19.9429871291278,-31.6605377197266,-1.64530817419291,-31.6402173042297,
60.92,60.92,1,1,1,1,2,19.9402387257831,-30.9561192989349,19.9433072060633,-31.5686935186386,-1.53671475127339,-31.5485179424286,
61.04,61.04,1,1,1,1,2,19.9402387257831,-31.0852658003569,19.9433072060633,-31.4707767963409,-1.4193769544363,-31.4505743980408,
61.16,61.16,1,1,1,1,2,19.9402387257831,-31.2199722975492,19.9433072060633,-31.3725382089615,-1.3047581538558,-31.3522660732269,
61.28,61.28,1,1,1,1,2,19.9402387257831,-31.2821753323078,19.9433072060633,-31.2715637683868,-1.19457524269819,-31.2513935565949,
61.4,61.4,1,1,1,1,2,19.9402387257831,-31.4577110111713,19.9433072060633,-31.1598551273346,-1.07097420841455,-31.1396420001984,
61.52,61.52,1,1,1,1,2,19.9402387257831,-31.7047350108624,19.9433072060633,-31.057448387146,-0.958495959639549,-31.0371172428131,
61.6,61.6,1,1,1,1,2,19.9402387257831,-31.9364573806524,19.9433072060633,-30.9721004962921,-0.858013704419136,-30.9518444538116,
61.72,61.72,1,1,1,1,2,19.9402387257831,-32.1955606341362,19.9433072060633,-30.8564919233322,-0.752915907651186,-30.8362305164337,
61.84,61.84,1,1,1,1,2,19.9402387257831,-32.5651839375496,19.9433072060633,-30.7238030433655,-0.598459877073765,-30.7035577297211,
61.92,61.92,1,1,1,1,2,19.9402387257831,-32.9576246440411,19.9433072060633,-30.6350487470627,-0.491278059780598,-30.61474442482,
62.04,62.04,1,1,1,1,2,19.9402387257831,-33.293254673481,19.9433072060633,-30.5192738771439,-0.368896406143904,-30.4990231990814,
62.16,62.16,1,1,1,1,2,19.9405176755141,-33.6238462477922,19.9433072060633,-30.4007792472839,-0.256444700062275,-30.3804910182953,
62.28,62.28,1,1,1,1,2,19.9415887709557,-33.9808780699968,19.9433072060633,-30.2792322635651,-0.141431950032711,-30.2589225769043,
62.4,62.4,1,1,1,1,2,19.9426616545366,-34.3613792210817,19.9433072060633,-30.1608127355576,-0.0436963513493538,-30.1405620574951,
62.52,62.52,1,1,1,1,2,19.9418873902191,-34.7484089434147,19.9433072060633,-30.0336492061615,0.0746745616197586,-30.0134468078613,
62.64,62.64,1,1,1,1,2,19.9408162947774,-35.3508908301592,19.9433072060633,-29.8973125219345,0.237839948385954,-29.8769545555115,
62.68,62.68,1,1,1,1,2,19.9404604550564,-35.6571096926928,19.9433072060633,-29.8367965221405,0.341503601521254,-29.8160040378571,
62.76,62.76,1,1,1,1,2,19.9404354211062,-36.0517576336861,19.9433072060633,-29.7159469127655,0.461007747799158,-29.6957123279572,
62.84,62.84,1,1,1,1,2,19.9411488886875,-36.3625306636095,19.9433072060633,-29.6174776554108,0.5688208155334,-29.5971465110779,
62.96,62.96,1,1,1,1,2,19.9422199841292,-36.5213491022587,19.9433072060633,-29.504411816597,0.657460931688547,-29.4843435287476,
63.08,63.08,1,1,1,1,2,19.9423594589947,-36.8268322199583,19.9428458661228,-29.3987435102463,0.74026370421052,-29.3784070014954,
63.24,63.24,1,1,1,1,2,19.9409307356927,-37.1436402201653,19.9414189309578,-29.2665535211563,0.845199450850487,-29.2463457584381,
63.36,63.36,1,1,1,1,2,19.9398596402511,-37.4287832528353,19.9403478355144,-29.1634494066238,0.946878269314766,-29.1430807113647,
63.48,63.48,1,1,1,1,2,19.9397630807288,-37.8743931651115,19.939623639096,-29.0461885929108,1.07099730521441,-29.0259003639221,
63.6,63.6,1,1,1,1,2,19.9397630807288,-38.152951747179,19.939623639096,-28.933482170105,1.16797629743814,-28.9133012294769,
63.72,63.72,1,1,1,1,2,19.9397630807288,-38.274172693491,19.939623639096,-28.8294124603271,1.2432842515409,-28.8091456890106,
63.88,63.88,1,1,1,1,2,19.9397630807288,-38.4796410799026,19.939623639096,-28.7109822034836,1.33886141702533,-28.6909353733063,
64.04,64.04,1,1,1,1,2,19.9397630807288,-38.5964475572109,19.939623639096,-28.6044073104858,1.40456985682249,-28.5841190814972,
64.2,64.2,1,1,1,1,2,19.9397630807288,-39.0666909515858,19.939623639096,-28.4937554597855,1.51633741334081,-28.4736442565918,
64.32,64.32,1,1,1,1,2,19.9397630807288,-39.4048541784287,19.939623639096,-28.3992612361908,1.62135530263186,-28.3789730072021,
64.48,64.48,1,1,1,1,2,19.9397630807288,-39.6351143717766,19.939623639096,-28.2774353027344,1.73414275050163,-28.2571148872375,
64.64,64.64,1,1,1,1,2,19.9397630807288,-39.8149155080318,19.939623639096,-28.1690794229507,1.8001027405262,-28.1488394737244,
64.84,64.84,1,1,1,1,2,19.9397630807288,-39.758151397109,19.939623639096,-28.0554395914078,1.8661692738533,-28.0352854728699,
65.04,65.04,1,1,1,1,2,19.9397630807288,-39.8240704089403,19.939623639096,-27.9442137479782,1.93180274218321,-27.9239737987518,
65.24,65.24,1,1,1,1,2,19.9397630807288,-39.858678355813,19.939623639096,-27.8376227617264,2.00255662202835,-27.8174149990082,
65.48,65.48,1,1,1,1,2,19.9397630807288,-39.9140454828739,19.939623639096,-27.7129858732224,2.10429821163416,-27.6929175853729,
65.64,65.64,1,1,1,1,2,19.9397630807288,-40.136594325304,19.939623639096,-27.618722319603,2.20533963292837,-27.5985360145569,
65.84,65.84,1,1,1,1,2,19.9397630807288,-40.2225647121668,19.939623639096,-27.4977654218674,2.32705865055323,-27.4775040149689,
66,66,1,1,1,1,2,19.9397630807288,-40.3974950313568,19.939623639096,-27.3738473653793,2.44401935487986,-27.3534679412842,
66.16,66.16,1,1,1,1,2,19.9397630807288,-40.5953358858824,19.939623639096,-27.2529655694962,2.56129615008831,-27.2327363491058,
66.32,66.32,1,1,1,1,2,19.9397630807288,-40.7164636999369,19.939623639096,-27.1346211433411,2.66546476632357,-27.1143543720245,
66.48,66.48,1,1,1,1,2,19.9397630807288,-40.8926047384739,19.939623639096,-27.0215177536011,2.77708936482668,-27.0012938976288,
66.64,66.64,1,1,1,1,2,19.9397630807288,-41.0195626318455,19.939623639096,-26.9094282388687,2.8847461566329,-26.8892204761505,
66.8,66.8,1,1,1,1,2,19.9397630807288,-41.2326492369175,19.939623639096,-26.7936533689499,3.01278680562973,-26.7734348773956,
66.96,66.96,1,1,1,1,2,19.9397630807288,-41.379053145647,19.939623639096,-26.6873359680176,3.11122909188271,-26.6670799255371,
67.12,67.12,1,1,1,1,2,19.9397630807288,-41.5546260774136,19.939623639096,-26.5773922204971,3.20108309388161,-26.5571737289429,
67.28,67.28,1,1,1,1,2,19.9397630807288,-41.702538728714,19.939623639096,-26.4761012792587,3.30019183456898,-26.4558935165405,
67.44,67.44,1,1,1,1,2,19.9397630807288,-41.8263487517834,19.939623639096,-26.366822719574,3.37560400366783,-26.3465452194214,
67.6,67.6,1,1,1,1,2,19.9397630807288,-41.971318423748,19.939623639096,-26.2648451328278,3.49803455173969,-26.2445461750031,
67.76,67.76,1,1,1,1,2,19.9397630807288,-42.1204511076212,19.939623639096,-26.1633396148682,3.58101613819599,-26.1428153514862,
67.92,67.92,1,1,1,1,2,19.9397630807288,-42.3287507146597,19.939623639096,-26.0572475194931,3.67506183683872,-26.0369539260864,
68.12,68.12,1,1,1,1,2,19.9397630807288,-42.4378179013729,19.939623639096,-25.9256690740585,3.80787663161755,-25.9054398536682,
68.28,68.28,1,1,1,1,2,19.9397630807288,-42.5636395812035,19.939623639096,-25.8203226327896,3.8916639983654,-25.8000826835632,
68.48,68.48,1,1,1,1,2,19.9397630807288,-42.7110865712166,19.939623639096,-25.6957125663757,4.01422120630741,-25.6754243373871,
68.68,68.68,1,1,1,1,2,19.9398095723507,-42.8579654544592,19.9411811084303,-25.5723309516907,4.12344411015511,-25.5517315864563,
68.88,68.88,1,1,1,1,2,19.9415941353736,-43.0114846676588,19.9422915429384,-25.4614591598511,4.21480983495712,-25.4413640499115,
69.08,69.08,1,1,1,1,2,19.943090807969,-42.9531279951334,19.9405051917732,-25.3423851728439,4.30044122040272,-25.3221774101257,
69.28,69.28,1,1,1,1,2,19.943090807969,-43.0425815284252,19.941443964908,-25.2209615707397,4.39824163913727,-25.200651884079,
69.44,69.44,1,1,1,1,2,19.943090807969,-43.1478396058083,19.942870900073,-25.1184689998627,4.47860024869442,-25.0981914997101,
69.64,69.64,1,1,1,1,2,19.943090807969,-43.1657116860151,19.9432428330484,-25.0045502185822,4.59843650460243,-24.9843049049377,
69.84,69.84,1,1,1,1,2,19.943090807969,-43.2399660348892,19.9432428330484,-24.8901379108429,4.69127260148525,-24.8698711395264,
70.04,70.04,1,1,1,1,2,19.943090807969,-43.2059913873672,19.9432428330484,-24.7783595323563,4.77164797484875,-24.7581088542938,
70.24,70.24,1,1,1,1,2,19.943090807969,-43.338006362319,19.9432428330484,-24.6527999639511,4.88013401627541,-24.632602930069,
70.44,70.44,1,1,1,1,2,19.943090807969,-43.3104485273361,19.9432428330484,-24.5393049716949,4.94328625500202,-24.5191025733948,
70.64,70.64,1,1,1,1,2,19.943090807969,-43.4465240687132,19.9432428330484,-24.4188845157623,5.05067706108093,-24.3986713886261,
70.84,70.84,1,1,1,1,2,19.943090807969,-43.5460917651653,19.9432428330484,-24.2985016107559,5.15448749065399,-24.278165102005,
71.04,71.04,1,1,1,1,2,19.943090807969,-43.6394568532705,19.9432428330484,-24.1799908876419,5.27243465185165,-24.1597616672516,
71.2,71.2,1,1,1,1,2,19.943090807969,-43.729692697525,19.9426902980033,-24.0770959854126,5.34461289644241,-24.0567970275879,
71.4,71.4,1,1,1,1,2,19.943090807969,-43.7968783080578,19.9409039468381,-23.9712291955948,5.42974136769772,-23.9509677886963,
71.64,71.64,1,1,1,1,2,19.943090807969,-43.8423175364733,19.9399151058027,-23.8635385036469,5.47699332237244,-23.843389749527,
71.96,71.96,1,1,1,1,2,19.9411006089264,-43.7953788787127,19.9399151058027,-23.7492603063583,5.51800988614559,-23.7290418148041,
72.28,72.28,1,1,1,1,2,19.9397094365498,-43.8812468200922,19.9399151058027,-23.6397832632065,5.5633682757616,-23.619521856308,
72.56,72.56,1,1,1,1,2,19.9397094365498,-43.9679156988859,19.9399151058027,-23.5288953781128,5.65488040447235,-23.5082638263702,
72.8,72.8,1,1,1,1,2,19.9397094365498,-44.0070684999228,19.9399151058027,-23.4185975790024,5.73926195502281,-23.398003578186,
73,73,1,1,1,1,2,19.9397094365498,-44.0635997802019,19.9399151058027,-23.3177357912064,5.8169212192297,-23.297131061554,
73.28,73.28,1,1,1,1,2,19.9397094365498,-44.0536346286535,19.9399151058027,-23.2008934020996,5.8764886111021,-23.1802833080292,
73.64,73.64,1,1,1,1,2,19.9397094365498,-43.9986307173967,19.9399151058027,-23.0928003787994,5.89299239218235,-23.0722010135651,
74.08,74.08,1,1,1,1,2,19.9397094365498,-44.0018437802792,19.9399151058027,-22.9874110221863,5.88093958795071,-22.966822385788,
74.6,74.6,1,1,1,1,2,19.9397094365498,-44.0223328769207,19.9399151058027,-22.8705739974976,5.92883713543415,-22.8499746322632,
75,75,1,1,1,1,2.25,19.9397094365498,-43.9547840505838,19.9399151058027,-22.7610272169113,5.99736012518406,-22.740433216095,
75.36,75.36,1,1,1,1,2.25,19.9397094365498,-44.0558232367039,19.9399151058027,-22.6526874303818,6.08260780572891,-22.6320934295654,
75.76,75.76,1,1,1,1,2.25,19.9397094365498,-44.0905429422855,19.9399151058027,-22.5435161590576,6.12068921327591,-22.5229060649872,
76.4,76.4,1,1,1,1,2.25,19.9397094365498,-43.8649021089077,19.9399151058027,-22.4744653701782,6.01782687008381,-22.4551427364349,
77.04,77.04,1,1,1,1,2.25,19.9397094365498,-43.762382119894,19.9399151058027,-22.4304932355881,5.91082274913788,-22.4098992347717,
77.6,77.6,1,1,1,1,2.25,19.9397094365498,-43.5359962284565,19.9399151058027,-22.4085205793381,5.80919906497002,-22.3879265785217,
78.24,78.24,1,1,1,1,2.25,19.9397094365498,-43.4943754225969,19.9399151058027,-22.3898094892502,5.7043544948101,-22.3692047595978,
78.84,78.84,1,1,1,1,2.25,19.9397094365498,-43.3478225022554,19.9399151058027,-22.3898094892502,5.59759028255939,-22.3692047595978,
79.52,79.52,1,1,1,1,2.25,19.9397094365498,-43.1291107088327,19.9399151058027,-22.4042880535126,5.48932254314423,-22.38365650177,
80,80,1,1,1,1,2.25,19.9397094365498,-43.0650170892477,19.9399151058027,-22.4125814437866,5.38658797740936,-22.3919820785522,
80.4,80.4,1,1,1,1,2.25,19.9397094365498,-42.8483076393604,19.9399151058027,-22.4562102556229,5.27422539889812,-22.4356055259705,
80.8,80.8,1,1,1,1,2.25,19.9397094365498,-42.7513848990202,19.9399151058027,-22.5014913082123,5.15238754451275,-22.4808812141418,
