"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.6,4.64,1,1,2,1,1,-6.03469611034437,-3.0446145683527,-6.03504436053175,-31.6739326715469,-0.109826494008303,-31.65358543396,
10.64,4.68,1,1,2,1,1,-6.02479205378797,-2.83176079392433,-6.02514656244641,-31.7158502340317,-0.161009561270475,-31.6955995559692,
10.68,4.72,1,1,2,1,1,-6.01617769270281,-2.62077897787094,-6.01652907210311,-31.7560940980911,-0.215427204966545,-31.7358434200287,
10.72,4.76,1,1,2,1,1,-6.01091832798216,-2.55082733929157,-6.01127283661748,-31.7961716651917,-0.241776276379824,-31.7757976055145,
10.76,4.8,1,1,2,1,1,-6.00428611931275,-2.32076272368431,-6.00464062793702,-31.8358308076859,-0.271078012883663,-31.8156659603119,
10.8,4.84,1,1,2,1,1,-5.99406735023929,-1.98964960873127,-5.9944249880903,-31.8741220235825,-0.318169128149748,-31.85387134552,
10.84,4.88,1,1,2,1,1,-5.99036634891993,-2.07220204174519,-5.99072577490408,-31.9063568115234,-0.357011239975691,-31.8860900402069,
10.88,4.92,1,1,2,1,1,-5.9882474038476,-2.04385258257389,-5.9886063827934,-31.9507473707199,-0.43968902900815,-31.9304001331329,
10.92,4.96,1,1,2,1,1,-5.98275692212223,-1.83554366230965,-5.9831163480937,-31.9916617870331,-0.457765441387892,-31.9713413715363,
10.96,5,1,1,2,1,1,-5.97664863826817,-1.66011042892933,-5.97702192230907,-32.0298457145691,-0.498186517506838,-32.0095682144165,
11,5.04,1,1,2,1,1,-5.96994222181775,-1.5475507825613,-5.97031371770817,-32.0662486553192,-0.544266030192375,-32.0459389686584,
11.04,5.08,1,1,2,1,1,-5.96403599770477,-1.36588700115681,-5.96439408254056,-32.1071898937225,-0.603833794593811,-32.0869338512421,
11.08,5.12,1,1,2,1,1,-5.95875294013838,-1.25406309962273,-5.95911326013949,-32.1526479721069,-0.647924374789,-32.1324026584625,
11.12,5.16,1,1,2,1,1,-5.95730588840861,-1.14940106868744,-5.95767470206901,-32.1875649690628,-0.672595854848623,-32.1674108505249,
11.16,5.2,1,1,2,1,1,-5.95532775930628,-1.01439654827118,-5.9556916555803,-32.2264623641968,-0.738437753170729,-32.2061848640442,
11.2,5.24,1,1,2,1,1,-5.95442832523761,-0.922996550798416,-5.95482217284347,-32.2699731588364,-0.801430642604828,-32.2497117519379,
11.24,5.28,1,1,2,1,1,-5.95147923649454,-0.654943287372589,-5.95184670904075,-32.3102062940598,-0.845187623053789,-32.2899448871613,
11.28,5.32,1,1,2,1,1,-5.94624401165446,-0.372156500816345,-5.94661282529643,-32.352038025856,-0.904765445739031,-32.3317015171051,
11.32,5.36,1,1,2,1,1,-5.94268069706132,-0.290488824248314,-5.94304995773218,-32.3937678337097,-0.939384382218122,-32.3735761642456,
11.36,5.4,1,1,2,1,1,-5.94082729067528,-0.112419947981834,-5.94119699837787,-32.437938451767,-1.00213540717959,-32.4176609516144,
11.4,5.44,1,1,2,1,1,-5.93981878010921,-0.0141747295856476,-5.94019027594942,-32.4806874990463,-1.04442546144128,-32.4605226516724,
11.44,5.48,1,1,2,1,1,-5.93892962784152,0.0677909702062607,-5.93930067664543,-32.5246864557266,-1.09152514487505,-32.504403591156,
11.48,5.52,1,1,2,1,1,-5.93843878360325,0.182194635272026,-5.93881296165012,-32.5633907318115,-1.13087622448802,-32.5432097911835,
11.52,5.56,1,1,2,1,1,-5.9376207098728,0.239545479416847,-5.93799354681382,-32.6103776693344,-1.19788479059935,-32.5898480415344,
11.56,5.6,1,1,2,1,1,-5.9374481544302,0.357227399945259,-5.93781965026646,-32.6518929004669,-1.2257601134479,-32.6315832138062,
11.6,5.64,1,1,2,1,1,-5.93665064430171,0.444194301962852,-5.93702169310182,-32.6924264431,-1.27630056813359,-32.6721489429474,
11.64,5.68,1,1,2,1,1,-5.93634889579458,0.478522852063179,-5.93672039162901,-32.7393114566803,-1.34166497737169,-32.7190017700195,
11.68,5.72,1,1,2,1,1,-5.93608112193417,0.626817345619202,-5.93645261776815,-32.7814221382141,-1.37277068570256,-32.7612090110779,
11.72,5.76,1,1,2,1,1,-5.93581334807377,0.756653025746346,-5.9361848439073,-32.815089225769,-1.40287084504962,-32.7948760986328,
11.76,5.8,1,1,2,1,1,-5.93529031732807,0.693509355187416,-5.93566002502143,-32.844260931015,-1.40404757112265,-32.8240156173706,
11.8,5.84,1,1,2,1,1,-5.93466938595561,0.713933259248734,-5.93503909364793,-32.860289812088,-1.38105312362313,-32.8399479389191,
11.84,5.88,1,1,2,1,1,-5.93448520760755,0.655269250273705,-5.93485804454335,-32.8731805086136,-1.37010738253593,-32.8529298305511,
11.88,5.92,1,1,2,1,1,-5.93448520760755,0.729244202375412,-5.93485804454335,-32.8911834955215,-1.35964313521981,-32.870922088623,
11.92,5.96,1,1,3,1,1,-5.93448520760755,0.742459669709206,-5.93485804454335,-32.8954589366913,-1.35129373520613,-32.8752028942108,
11.92,0,1,1,3,1,1,-5.93448520760755,0.742459669709206,-5.93485804454335,-32.8954589366913,-1.35129373520613,-32.8752028942108,
11.96,0.0400000000000009,1,1,3,1,1,-5.93425677281178,0.78652985394001,-5.93449549929936,-32.9138642549515,-1.35001251474023,-32.893602848053,
12,0.0800000000000001,1,1,3,1,1,-5.93389959198629,0.741416588425636,-5.93404891150805,-32.9314810037613,-1.34497480466962,-32.9112195968628,
12.04,0.120000000000001,1,1,3,1,1,-5.93354241116081,0.821920111775398,-5.93364702719936,-32.9567474126816,-1.37495500966907,-32.9364860057831,
12.08,0.16,1,1,3,1,1,-5.93318567737015,0.908030197024345,-5.93337970037334,-32.9811662435532,-1.42625188454986,-32.9609048366547,
12.12,0.200000000000001,1,1,3,1,1,-5.93312577470355,1.01279467344284,-5.93326391835337,-33.0183202028275,-1.50005016475916,-32.9980051517487,
12.16,0.24,1,1,3,1,1,-5.9332147346338,1.09964050352573,-5.93317495842297,-33.0526041984558,-1.53861744329333,-33.032294511795,
12.2,0.280000000000001,1,1,3,1,1,-5.9330368147733,1.19142234325409,-5.93308555145775,-33.0886209011078,-1.60767063498497,-33.0683219432831,
12.24,0.32,1,1,3,1,1,-5.93259067401757,1.50256790220737,-5.93299614449252,-33.132432103157,-1.66779272258282,-33.1121277809143,
12.28,0.360000000000001,1,1,3,1,1,-5.93257234558973,1.66852958500385,-5.93295680542782,-33.1682235002518,-1.71388387680054,-33.1478548049927,
12.32,0.4,1,1,3,1,1,-5.93379006845407,1.63627788424492,-5.93416871684146,-33.2034838199615,-1.75969358533621,-33.1832599639893,
12.36,0.44,1,1,3,1,1,-5.93459249596564,1.86027027666569,-5.93500020161806,-33.2412868738174,-1.81693863123655,-33.2210147380829,
12.4,0.48,1,1,3,1,1,-5.93494967679112,2.00222246348858,-5.93531089082222,-33.2831293344498,-1.88879501074553,-33.2629001140594,
12.44,0.52,1,1,3,1,1,-5.93514503100982,2.10422091186047,-5.9355724061955,-33.3198380470276,-1.91991720348597,-33.2995283603668,
12.48,0.560000000000001,1,1,3,1,1,-5.93532384493997,2.36417166888714,-5.93575077309113,-33.3532959222794,-1.97718739509583,-33.333066701889,
12.52,0.6,1,1,3,1,1,-5.9355022118353,2.48868949711323,-5.93592958702158,-33.3899456262589,-2.03029159456491,-33.3697164058685,
12.56,0.640000000000001,1,1,3,1,1,-5.93568102576545,2.65329144895077,-5.93610795391721,-33.4275394678116,-2.10054833441973,-33.407267332077,
12.6,0.68,1,1,3,1,1,-5.93642355061042,2.8180330991745,-5.93678163540018,-33.4705352783203,-2.16329470276833,-33.4502899646759,
12.64,0.720000000000001,1,1,3,1,1,-5.93838737459833,2.82721593976021,-5.93877898700333,-33.5044115781784,-2.21466459333897,-33.4840214252472,
12.68,0.76,1,1,3,1,1,-5.93957693426868,2.86119990050793,-5.93995647673536,-33.5402727127075,-2.26648133248091,-33.520005941391,
12.72,0.800000000000001,1,1,3,1,1,-5.94048843827764,2.91947275400162,-5.94087200405927,-33.5785156488419,-2.32467222958803,-33.5582864284515,
12.76,0.84,1,1,3,1,1,-5.94420061546763,2.86995433270931,-5.94457255834997,-33.6203366518021,-2.40102969110012,-33.5999464988709,
12.8,0.880000000000001,1,1,3,1,1,-5.94487027363606,3.00825573503971,-5.94524355762399,-33.6595559120178,-2.45148707181215,-33.6393427848816,
12.84,0.92,1,1,3,1,1,-5.94526321724757,3.0871294438839,-5.94562443129586,-33.7041181325912,-2.52073593437672,-33.6837816238403,
12.88,0.960000000000001,1,1,3,1,1,-5.94813452193102,3.14990989863873,-5.94850467668061,-33.7424844503403,-2.58865542709827,-33.7222230434418,
12.92,1,1,1,3,1,1,-5.94997407023747,3.26274894177914,-5.95033975464187,-33.7874972820282,-2.66883131116629,-33.7672519683838,
12.96,1.04,1,1,3,1,1,-5.95090479674393,3.29616479575634,-5.95127629260261,-33.8275802135468,-2.7231452986598,-33.8073241710663,
13,1.08,1,1,3,1,1,-5.95363260324842,3.19960527122021,-5.95399918172857,-33.8669121265411,-2.78172548860312,-33.8466560840607,
13.04,1.12,1,1,3,1,1,-5.95732242869715,3.22628766298294,-5.95768811311379,-33.9114314317703,-2.85166576504707,-33.8911914825439,
13.08,1.16,1,1,3,1,1,-5.95845342680537,3.4271739423275,-5.95884727441795,-33.9539927244186,-2.92684584856033,-33.9337420463562,
13.12,1.2,1,1,3,1,1,-5.96272439752709,3.39259393513203,-5.96309499933583,-33.9964520931244,-2.99559496343136,-33.9762389659882,
13.16,1.24,1,1,3,1,1,-5.96659080173185,3.54710035026073,-5.96695693319876,-34.0426021814346,-3.06696183979511,-34.0223515033722,
13.2,1.28,1,1,3,1,1,-5.97097531929922,3.70434485375881,-5.97133787449483,-34.080845117569,-3.12105678021908,-34.0605568885803,
13.24,1.32,1,1,3,1,1,-5.97582251791086,3.76955606043339,-5.97618507311456,-34.1243505477905,-3.20445224642754,-34.1042125225067,
13.28,1.36,1,1,3,1,1,-5.98165945162591,3.91080975532532,-5.9820197716652,-34.1643691062927,-3.27981933951378,-34.1441130638123,
13.32,1.4,1,1,3,1,1,-5.98473281605043,4.02672216296196,-5.98509224202519,-34.2086684703827,-3.33549156785011,-34.1884124279022,
13.36,1.44,1,1,3,1,1,-5.98933325143846,4.17467206716537,-5.98969312445572,-34.2574632167816,-3.41460891067982,-34.2370676994324,
13.4,1.48,1,1,3,1,1,-5.99656627491319,4.14847396314144,-5.99692704201215,-34.3005180358887,-3.47095057368279,-34.2803049087524,
13.44,1.52,1,1,3,1,1,-6.00626782469368,4.11968678236008,-6.00662501553021,-34.3455630540848,-3.53641286492348,-34.3253231048584,
13.48,1.56,1,1,3,1,1,-6.01495147617678,4.06282022595406,-6.01530643185365,-34.3899804353714,-3.60698141157627,-34.3698906898499,
13.52,1.6,1,1,3,1,1,-6.01802439356647,4.37040813267231,-6.01838024331811,-34.4371390342712,-3.66643108427525,-34.4168829917908,
13.56,1.64,1,1,3,1,1,-6.0230298425063,4.4563040137291,-6.02338390412698,-34.4765782356262,-3.71460467576981,-34.4563221931458,
13.6,1.68,1,1,3,1,1,-6.03315696944057,4.31826338171959,-6.03351103107812,-34.5220309495926,-3.79666797816753,-34.5016515254974,
13.64,1.72,1,1,3,1,1,-6.04014680597028,4.30364161729813,-6.04049326802744,-34.5631545782089,-3.83631438016891,-34.5428395271301,
13.68,1.76,1,1,3,1,1,-6.04938701581098,4.30857762694359,-6.04973303084872,-34.6087467670441,-3.91540750861168,-34.5884799957275,
13.72,1.8,1,1,3,1,1,-6.05776355436904,4.3820682913065,-6.05811046349039,-34.6578633785248,-3.98934781551361,-34.6376180648804,
13.76,1.84,1,1,3,1,1,-6.06749371437836,4.33695502579212,-6.06783928241145,-34.6964818239212,-4.02476228773594,-34.6762847900391,
13.8,1.88,1,1,3,1,1,-6.07027292988778,4.465002566576,-6.07061402757723,-34.7412747144699,-4.10024970769882,-34.7210776805878,
13.84,1.92,1,1,3,1,1,-6.07842058661524,4.36956994235516,-6.07875274362175,-34.7843241691589,-4.16000634431839,-34.7640895843506,
13.88,1.96,1,1,3,1,1,-6.08872608044483,4.23084944486618,-6.089069860374,-34.8268747329712,-4.21914756298065,-34.8065865039825,
13.92,2,1,1,3,1,1,-6.09345705000187,4.29527834057808,-6.09379770069515,-34.8660349845886,-4.25914786756039,-34.8458647727966,
13.96,2.04,1,1,3,1,1,-6.09594971618822,4.32235188782215,-6.09628991985082,-34.9104845523834,-4.33962121605873,-34.8902070522308,
14,2.08,1,1,3,1,1,-6.1043848163084,4.29827719926834,-6.10472412591541,-34.9553740024567,-4.4083621352911,-34.9351072311401,
14.04,2.12,1,1,3,1,1,-6.11281097573207,4.24907542765141,-6.11314760314417,-34.9944913387299,-4.44974787533283,-34.9742352962494,
14.08,2.16,1,1,3,1,1,-6.12267658729349,4.16945666074753,-6.12301321472203,-35.0420790910721,-4.52950559556484,-35.0218605995178,
14.12,2.2,1,1,3,1,1,-6.12623721967768,4.21044416725636,-6.12656714158976,-35.0844901800156,-4.57931533455849,-35.0642287731171,
14.16,2.24,1,1,3,1,1,-6.13470271816598,4.1614007204771,-6.13503353416183,-35.1239454746246,-4.63534481823444,-35.1037967205048,
14.2,2.28,1,1,3,1,1,-6.13978103378235,4.19750809669495,-6.14011006164735,-35.169575214386,-4.71044220030308,-35.1492118835449,
14.24,2.32,1,1,3,1,1,-6.14806369502708,4.09592874348164,-6.14839227587106,-35.2065145969391,-4.73869666457176,-35.1862370967865,
14.28,2.36,1,1,3,1,1,-6.15389571135905,4.15070913732052,-6.1542251862824,-35.2464634180069,-4.79456074535847,-35.2262663841248,
14.32,2.4,1,1,3,1,1,-6.16632149136544,4.02519479393959,-6.16664604892641,-35.288450717926,-4.87779080867767,-35.268269777298,
14.36,2.44,1,1,3,1,1,-6.17441908019246,4.0159747004509,-6.17474274369727,-35.3318971395493,-4.94525395333767,-35.3116357326508,
14.4,2.48,1,1,3,1,1,-6.17884561903341,4.08820807933807,-6.17916928254561,-35.3740185499191,-4.98387888073921,-35.3537786006927,
14.44,2.52,1,1,3,1,1,-6.18719488846712,4.0785875171423,-6.1875145286798,-35.4199701547623,-5.07407672703266,-35.3996872901917,
14.48,2.56,1,1,3,1,1,-6.19794071159972,3.99760901927948,-6.1982603518303,-35.4616892337799,-5.09065203368664,-35.4414117336273,
14.52,2.6,1,1,3,1,1,-6.2081228238175,3.91094945371151,-6.20844469923919,-35.498811006546,-5.14845326542854,-35.4785549640656,
14.56,2.64,1,1,3,1,1,-6.2199147084415,3.79213131964207,-6.22023211353458,-35.5388402938843,-5.2008431404829,-35.5185949802399,
14.6,2.68,1,1,3,1,1,-6.2326681649749,3.70029360055923,-6.23300121630814,-35.5852049589157,-5.26470504701138,-35.5649435520172,
14.64,2.72,1,1,3,1,1,-6.24694243398425,3.55172902345657,-6.24723212296316,-35.6289517879486,-5.31229265034199,-35.6086957454681,
14.68,2.76,1,1,3,1,1,-6.26076072747172,3.31662595272064,-6.26106516862291,-35.6656497716904,-5.33875413239002,-35.6453883647919,
14.72,2.8,1,1,3,1,1,-6.27408772968608,3.25208529829979,-6.27438680644158,-35.7089459896088,-5.41318394243717,-35.6886899471283,
14.76,2.84,1,1,3,1,1,-6.29084840639423,3.15642915666103,-6.29115016538661,-35.7558363676071,-5.46336099505425,-35.7355856895447,
14.8,2.88,1,1,3,1,1,-6.30629167147197,2.92195007205009,-6.30659253642044,-35.7954257726669,-5.49774877727032,-35.7751750946045,
14.84,2.92,1,1,3,1,1,-6.32159546168418,2.85929068922997,-6.32189140927507,-35.8407658338547,-5.55782131850719,-35.8205151557922,
14.88,2.96,1,1,3,1,1,-6.33956626166464,2.57303006947041,-6.33985326858896,-35.8814871311188,-5.61721622943878,-35.8612310886383,
14.92,3,1,1,3,1,1,-6.35437205508138,2.44157388806343,-6.35466219127416,-35.9224230051041,-5.65371550619602,-35.9021723270416,
14.96,3.04,1,1,3,1,1,-6.37017563022838,2.38001346588135,-6.37046129609924,-35.9629458189011,-5.69804571568966,-35.9426200389862,
15,3.08,1,1,3,1,1,-6.38625010847956,2.24430114030838,-6.38653175106377,-36.0016983747482,-5.75670078396797,-35.9814476966858,
15.04,3.12,1,1,3,1,1,-6.40265226325775,2.23412178456783,-6.40293167069516,-36.0430258512497,-5.81544525921345,-36.0227859020233,
15.08,3.16,1,1,3,1,1,-6.41713306235643,2.12956219911575,-6.41740665836524,-36.0893207788467,-5.88891692459583,-36.0690271854401,
15.12,3.2,1,1,3,1,1,-6.43543779735145,1.92052684724331,-6.43570737007734,-36.1249673366547,-5.93290403485298,-36.1047542095184,
15.16,3.24,1,1,3,1,1,-6.4575503749891,1.64039433002472,-6.45781726554289,-36.1666166782379,-5.9855692088604,-36.146285533905,
15.2,3.28,1,1,3,1,1,-6.47013485235851,1.71296298503876,-6.47039593148052,-36.2124931812286,-6.06311708688736,-36.1921942234039,
15.24,3.32,1,1,3,1,1,-6.48538678653098,1.49444676935673,-6.48567558183764,-36.2531447410584,-6.11072741448879,-36.2328672409058,
15.28,3.36,1,1,3,1,1,-6.50337233866068,1.37299299240112,-6.50362224196744,-36.2929326295853,-6.16091415286064,-36.2726283073425,
15.32,3.4,1,1,3,1,1,-6.51416733562407,1.38853676617146,-6.51442260336673,-36.3396084308624,-6.22902140021324,-36.319363117218,
15.36,3.44,1,1,3,1,1,-6.52471556936384,1.23149715363979,-6.52496815491513,-36.3747829198837,-6.28792941570282,-36.3545322418213,
15.4,3.48,1,1,3,1,1,-6.54002561806361,0.974945724010468,-6.54027462736181,-36.421844959259,-6.34794756770134,-36.4015996456146,
15.44,3.52,1,1,3,1,1,-6.5506726464998,0.852979719638824,-6.55091986767644,-36.4575397968292,-6.37638792395592,-36.4374768733978,
15.48,3.56,1,1,3,1,1,-6.55969336224124,0.69894827902317,-6.55993968936326,-36.4965981245041,-6.4211405813694,-36.4765191078186,
15.52,3.6,1,1,3,1,1,-6.56937434841976,0.670356675982475,-6.56962156962757,-36.5349966287613,-6.47361800074577,-36.5146601200104,
15.56,3.64,1,1,3,1,1,-6.58124982855611,0.348398461937904,-6.58149213240062,-36.5649408102036,-6.49929791688919,-36.5446150302887,
15.6,3.68,1,1,3,1,1,-6.5903702330636,0.395607203245163,-6.59060940767953,-36.6051632165909,-6.56310170888901,-36.5848910808563,
15.64,3.72,1,1,3,1,1,-6.59870966773115,0.266022980213165,-6.59894884236098,-36.6486954689026,-6.63722157478333,-36.6284716129303,
15.68,3.76,1,1,3,1,1,-6.60535126413189,0.209230929613113,-6.60559043877279,-36.6812467575073,-6.64399266242981,-36.6608834266663,
15.72,3.8,1,1,3,1,1,-6.6119570977466,0.212769955396652,-6.61219582536368,-36.7230516672134,-6.71641826629639,-36.7027795314789,
15.76,3.84,1,1,3,1,1,-6.61856248432648,0.0460539013147354,-6.61880121195458,-36.7600071430206,-6.74633756279945,-36.7396330833435,
15.8,3.88,1,1,3,1,1,-6.62453889290705,0.119460746645927,-6.62477404426649,-36.8036359548569,-6.83054998517036,-36.7834389209747,
15.84,3.92,1,1,3,1,1,-6.63097351218364,0.0664498656988144,-6.6312050872752,-36.844899058342,-6.88588172197342,-36.824551820755,
15.88,3.96,1,1,3,1,1,-6.63610994232731,0.0138580799102783,-6.6363410703926,-36.8811249732971,-6.92009329795837,-36.8608582019806,
15.92,4,1,1,3,1,1,-6.64110645057063,0.036824494600296,-6.64133579050495,-36.9217711687088,-6.99769631028175,-36.9014668464661,
15.96,4.04,1,1,3,1,1,-6.64555668225734,0.150995329022408,-6.64578021074633,-36.9649279117584,-7.06126466393471,-36.9446611404419,
16,4.08,1,1,3,1,1,-6.64935781937758,0.113099813461304,-6.64958447711669,-36.9964009523392,-7.0969432592392,-36.9761288166046,
16.04,4.12,1,1,3,1,1,-6.653017693493,0.0997632741928101,-6.65331542977557,-37.0355504751205,-7.14213997125626,-37.0156002044678,
16.08,4.16,1,1,3,1,1,-6.65667756760843,0.041639432311058,-6.65704325319066,-37.0696038007736,-7.18380436301231,-37.0496964454651,
16.12,4.2,1,1,3,1,1,-6.66027396277865,0.18678605556488,-6.66034773462542,-37.1108347177505,-7.23719820380211,-37.090927362442,
16.16,4.24,1,1,3,1,1,-6.66340141841704,0.174548476934433,-6.66362002955269,-37.1479886770248,-7.27540999650955,-37.1280169487,
16.2,4.28,1,1,3,1,1,-6.66625797095125,0.184057280421257,-6.66658029417132,-37.1905767917633,-7.3426254093647,-37.1705031394959,
16.24,4.32,1,1,3,1,1,-6.66911407645063,0.185845419764519,-6.66927189085944,-37.2237181663513,-7.37300589680672,-37.2037625312805,
16.28,4.36,1,1,3,1,1,-6.67169570256722,0.293813645839691,-6.67191878406496,-37.2669768333435,-7.45702609419823,-37.2471392154694,
16.32,4.4,1,1,3,1,1,-6.67425855322115,0.296486541628838,-6.67447627030524,-37.3102515935898,-7.4950747191906,-37.2904086112976,
16.36,4.44,1,1,3,1,1,-6.67747183954602,0.379942357540131,-6.67769000367029,-37.349910736084,-7.57851079106331,-37.3299980163574,
16.4,4.48,1,1,3,1,1,-6.6804441741,0.366996973752975,-6.68066412636853,-37.3945373296738,-7.6199047267437,-37.3746299743652,
16.44,4.52,1,1,3,1,1,-6.68280988239594,0.46110711991787,-6.68303072873806,-37.4398183822632,-7.69719779491425,-37.4199056625366,
16.48,4.56,1,1,3,1,1,-6.68539866106974,0.499030575156212,-6.68561950741618,-37.4782383441925,-7.73090049624443,-37.4583256244659,
16.52,4.6,1,1,3,1,1,-6.68798743974354,0.470522791147232,-6.6882082860943,-37.5217115879059,-7.78365284204483,-37.5018632411957,
16.56,4.64,1,1,3,1,1,-6.69057577138252,0.576712191104889,-6.69079706477241,-37.5512963533401,-7.83892571926117,-37.531464099884,
16.6,4.68,1,1,3,1,1,-6.69331251858352,0.495295971632004,-6.69353112976902,-37.593224644661,-7.88697078824043,-37.5732314586639,
16.64,4.72,1,1,3,1,1,-6.69643058649058,0.515524297952652,-6.69664830361162,-37.6370519399643,-7.93430581688881,-37.6171016693115,
16.68,4.76,1,1,3,1,1,-6.6995003746365,0.594742596149445,-6.69971764472783,-37.6793825626373,-7.99812823534012,-37.6594483852386,
16.72,4.8,1,1,3,1,1,-6.70244633413578,0.533182173967361,-6.7026631571972,-37.7147877216339,-8.04248750209808,-37.6948428153992,
16.76,4.84,1,1,3,1,1,-6.70539184660024,0.54643489420414,-6.70560866966657,-37.7454775571823,-8.04553776979446,-37.7254951000214,
16.8,4.88,1,1,3,1,1,-6.70833780609953,0.405404716730118,-6.70855462917076,-37.768662571907,-8.04065018892288,-37.748658657074,
16.84,4.92,1,1,3,1,1,-6.71128331856398,0.312970951199532,-6.71150014164013,-37.7918636798859,-8.0100454390049,-37.7720153331757,
16.88,4.96,1,1,3,1,1,-6.71422883102844,0.181663781404495,-6.71444610114432,-37.7970886230469,-7.97193199396133,-37.7771437168121,
16.92,5,1,1,3,1,1,-6.71702145758262,0.143162906169891,-6.71723693956385,-37.8137290477753,-7.95624479651451,-37.7938055992126,
16.96,5.04,1,1,4,1,1,-6.71936794338107,0.0793952494859695,-6.71958119019208,-37.8140938282013,-7.91118443012238,-37.7941811084747,
16.96,0,1,1,4,1,1,-6.71936794338107,0.0793952494859695,-6.71958119019208,-37.8140938282013,-7.91118443012238,-37.7941811084747,
17,0.0399999999999991,1,1,4,1,1,-6.72225176503962,-0.042961910367012,-6.72243103720865,-37.8355836868286,-7.90127888321877,-37.8156816959381,
17.04,0.0799999999999983,1,1,4,1,1,-6.72575607103581,-0.191600993275642,-6.72596037716095,-37.8323704004288,-7.81050771474838,-37.8124630451202,
17.08,0.120000000000001,1,1,4,1,1,-6.72782047785944,-0.386554747819901,-6.72805518235619,-37.827730178833,-7.74037763476372,-37.8078174591064,
17.12,0.16,1,1,4,1,1,-6.72951652798695,-0.394117087125778,-6.72984019241693,-37.8154134750366,-7.69563838839531,-37.7955007553101,
17.16,0.199999999999999,1,1,4,1,1,-6.73109634905986,-0.506862998008728,-6.73131183106455,-37.8090727329254,-7.58650675415993,-37.7891600131989,
17.2,0.239999999999998,1,1,4,1,1,-6.73197968987482,-0.598849728703499,-6.73219025449789,-37.7997440099716,-7.55999162793159,-37.779825925827,
17.24,0.280000000000001,1,1,4,1,1,-6.73278301145603,-0.664368271827698,-6.73299357608044,-37.7874165773392,-7.4801467359066,-37.7674984931946,
17.28,0.32,1,1,4,1,1,-6.73404812001187,-0.769961625337601,-6.73418984127517,-37.7644085884094,-7.33420848846436,-37.7444636821747,
17.32,0.359999999999999,1,1,4,1,1,-6.73536374350298,-0.897403806447983,-6.7354393036142,-37.7452951669693,-7.30028301477432,-37.7253985404968,
17.36,0.399999999999999,1,1,4,1,1,-6.73610269206934,-1.08773820102215,-6.73625380106741,-37.7216649055481,-7.1172259747982,-37.7017414569855,
17.4,0.440000000000001,1,1,4,1,1,-6.73672764675523,-1.22345983982086,-6.73696771568474,-37.6996332406998,-7.06756711006165,-37.6797151565552,
17.44,0.48,1,1,4,1,1,-6.73780857696301,-1.33088789880276,-6.73812821809337,-37.6675540208817,-6.95800557732582,-37.6476573944092,
17.48,0.52,1,1,4,1,1,-6.73902451168805,-1.54081732034683,-6.73924267591491,-37.6331573724747,-6.82833269238472,-37.6133358478546,
17.52,0.559999999999999,1,1,4,1,1,-6.73993288645323,-1.76515430212021,-6.74008131324873,-37.594673037529,-6.70762211084366,-37.5750017166138,
17.56,0.599999999999998,1,1,4,1,1,-6.74014031061221,-1.88942067325115,-6.74040094314941,-37.5550621747971,-6.57082721590996,-37.5351119041443,
17.6,0.640000000000001,1,1,4,1,1,-6.74031912454237,-2.13439576327801,-6.74061417876148,-37.5196838378906,-6.4177393913269,-37.4996531009674,
17.64,0.68,1,1,4,1,1,-6.74045055278103,-2.35338695347309,-6.7407925456571,-37.4728149175644,-6.28935024142265,-37.4527895450592,
17.68,0.719999999999999,1,1,4,1,1,-6.74053995974611,-2.62217596173286,-6.74092486796564,-37.4288803339005,-6.16881623864174,-37.4090051651001,
17.72,0.759999999999998,1,1,4,1,1,-6.74057706363661,-2.77814455330372,-6.74076706467201,-37.3801553249359,-6.01262114942074,-37.3602747917175,
17.76,0.800000000000001,1,1,4,1,1,-6.74048765667154,-3.06986272335052,-6.74058869777639,-37.3298639059067,-5.86438216269016,-37.3099458217621,
17.8,0.84,1,1,4,1,1,-6.74039824970646,-3.34879383444786,-6.74070582090083,-37.2820991277695,-5.73923550546169,-37.262202501297,
17.84,0.879999999999999,1,1,4,1,1,-6.74031957157719,-3.54479998350143,-6.74088463483129,-37.2325748205185,-5.62950037419796,-37.21266746521,
17.88,0.919999999999998,1,1,4,1,1,-6.74035756953735,-3.71586531400681,-6.74100578126917,-37.1883720159531,-5.52392564713955,-37.1684753894806,
17.92,0.960000000000001,1,1,4,1,1,-6.7404465294676,-3.94532456994057,-6.74109518823439,-37.1424847841263,-5.40833100676537,-37.1225774288177,
17.96,1,1,1,4,1,1,-6.74053593643268,-4.1529256850481,-6.74107596573687,-37.0973217487335,-5.29350340366364,-37.077409029007,
18,1.04,1,1,4,1,1,-6.74062534339775,-4.32389788329601,-6.74098655877164,-37.0554792881012,-5.20263761281967,-37.0355772972107,
18.04,1.08,1,1,4,1,1,-6.74066915281064,-4.56319190561771,-6.74086854157754,-37.0124888420105,-5.09303212165833,-36.9923937320709,
18.08,1.12,1,1,4,1,1,-6.74023329385589,-4.63709235191345,-6.74051180778629,-36.9717943668365,-4.99364547431469,-36.9516348838806,
