"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.68,3.32,1,1,2,1,1,-10.619477679897,-0.9116530418396,-10.6189117515062,-25.2719128131866,2.87900399416685,-25.2516674995422,
15.72,3.36,1,1,2,1,1,-10.6149617340909,-0.785132870078087,-10.6143940175533,-25.3079617023468,2.85977348685265,-25.2876627445221,
15.76,3.4,1,1,2,1,1,-10.6111994890005,-0.754110515117645,-10.6106344546656,-25.3481251001358,2.83094998449087,-25.3279280662537,
15.8,3.44,1,1,2,1,1,-10.6077921895614,-0.733202323317528,-10.6072316255691,-25.3890126943588,2.80623529106379,-25.3687620162964,
15.84,3.48,1,1,2,1,1,-10.6045780091669,-0.718105584383011,-10.6040174451692,-25.4220360517502,2.79171895235777,-25.4017531871796,
15.88,3.52,1,1,2,1,1,-10.6012914091307,-0.66833570599556,-10.6007254807096,-25.4608905315399,2.77178473770618,-25.44074177742,
15.92,3.56,1,1,2,1,1,-10.5972108752446,-0.69676898419857,-10.5966458408863,-25.5030924081802,2.74101607501507,-25.4827666282654,
15.96,3.6,1,1,2,1,1,-10.5932528289006,-0.653043389320374,-10.5927244513915,-25.5449080467224,2.71733794361353,-25.5245876312256,
16,3.64,1,1,2,1,1,-10.5900386485061,-0.57438388466835,-10.5895102709917,-25.5845028162003,2.6912534609437,-25.5642306804657,
16.04,3.68,1,1,2,1,1,-10.5857721481326,-0.575464218854904,-10.585187444223,-25.6282550096512,2.66744308173656,-25.6079828739166,
16.08,3.72,1,1,2,1,1,-10.582171729649,-0.647827982902527,-10.5816049071264,-25.6675064563751,2.6459788903594,-25.6472396850586,
16.12,3.76,1,1,2,1,1,-10.5800286446961,-0.609252601861954,-10.5794618221699,-25.7085764408112,2.61768512427807,-25.6882238388062,
16.16,3.8,1,1,2,1,1,-10.5781484162205,-0.623175874352455,-10.5775869581091,-25.7498502731323,2.58889980614185,-25.7295835018158,
16.2,3.84,1,1,2,1,1,-10.571129969462,-0.431658700108528,-10.5705720876175,-25.7939887046814,2.55909189581871,-25.7736575603485,
16.24,3.88,1,1,2,1,1,-10.5664173283328,-0.480813905596733,-10.5658603405501,-25.8359384536743,2.53857262432575,-25.8156180381775,
16.28,3.92,1,1,2,1,1,-10.561849526487,-0.443337485194206,-10.5612916446271,-25.8788216114044,2.51397714018822,-25.8586943149567,
16.32,3.96,1,1,2,1,1,-10.557069830134,-0.304402783513069,-10.5565933086044,-25.912064909935,2.50573493540287,-25.8917713165283,
16.36,4,1,1,2,1,1,-10.55283015185,-0.317040830850601,-10.5523098209005,-25.9509783983231,2.49085463583469,-25.9305560588837,
16.4,4.04,1,1,2,1,1,-10.5500862520918,-0.382466241717339,-10.5494926074262,-25.9906321763992,2.45911907404661,-25.970413684845,
16.44,4.08,1,1,2,1,1,-10.5478698534276,-0.36260113120079,-10.5475337008181,-26.0381233692169,2.42535807192326,-26.0178780555725,
16.48,4.12,1,1,2,1,1,-10.544732563023,-0.26581808924675,-10.5440200070847,-26.0784476995468,2.40411572158337,-26.0581970214844,
16.52,4.16,1,1,2,1,1,-10.5415648742503,-0.354498624801636,-10.5410347085158,-26.1129355430603,2.3926729336381,-26.0926902294159,
16.56,4.2,1,1,2,1,1,-10.5406019612365,-0.283103436231613,-10.5399636130724,-26.1496764421463,2.38003823906183,-26.1293506622314,
16.6,4.24,1,1,2,1,1,-10.538938991686,-0.344086438417435,-10.5383659106038,-26.1933267116547,2.3574510589242,-26.17302775383,
16.64,4.28,1,1,2,1,1,-10.5365589782757,-0.348510220646858,-10.5360171896273,-26.2346059083939,2.33233906328678,-26.2143230438232,
16.68,4.32,1,1,2,1,1,-10.536018066137,-0.389385968446732,-10.5354718071395,-26.2711697816849,2.31258440762758,-26.2508976459503,
16.72,4.36,1,1,2,1,1,-10.5334279463587,-0.360915437340736,-10.5327788693469,-26.3035064935684,2.30033900588751,-26.2832772731781,
16.76,4.4,1,1,2,1,1,-10.5305731819638,-0.264942646026611,-10.5300260288875,-26.3446891307831,2.28347629308701,-26.3243579864502,
16.8,4.44,1,1,2,1,1,-10.5272320436789,-0.310353934764862,-10.5266848905971,-26.3780289888382,2.26168055087328,-26.3577997684479,
16.84,4.48,1,1,2,1,1,-10.5258882569937,-0.386983156204224,-10.5253366335614,-26.4291787147522,2.23874002695084,-26.4089441299438,
16.88,4.52,1,1,2,1,1,-10.5240196514236,-0.352868810296059,-10.5234707101972,-26.4678025245667,2.21922639757395,-26.447514295578,
16.92,4.56,1,1,2,1,1,-10.5215207267497,-0.312086194753647,-10.5209717855191,-26.5019255876541,2.20449548214674,-26.4818143844604,
16.96,4.6,1,1,2,1,1,-10.5188698102352,-0.318922102451324,-10.5183226571395,-26.5402972698212,2.18109451234341,-26.5200841426849,
17,4.64,1,1,2,1,1,-10.5112880995967,-0.123698264360428,-10.510739158349,-26.5783417224884,2.16406639665365,-26.5581607818604,
17.04,4.68,1,1,2,1,1,-10.5051369003994,-0.0910181552171707,-10.5045897472808,-26.6210263967514,2.14006826281548,-26.6005396842957,
17.08,4.72,1,1,2,1,1,-10.5008748703742,-0.0834651291370392,-10.5003303994574,-26.6700893640518,2.11674124002457,-26.6498279571533,
17.12,4.76,1,1,2,1,1,-10.4968408281099,-0.118128955364227,-10.4962963571864,-26.7051136493683,2.10750084370375,-26.6847932338715,
17.16,4.8,1,1,2,1,1,-10.4926610524926,-0.104475766420364,-10.4921183697014,-26.7471438646317,2.08585653454065,-26.7269146442413,
17.2,4.84,1,1,2,1,1,-10.4885554846562,-0.0238511711359024,-10.4880128018582,-26.7910033464432,2.06223838031292,-26.7707526683807,
17.24,4.88,1,1,2,1,1,-10.4846573409789,0.0078883022069931,-10.4841083996868,-26.8279266357422,2.04499885439873,-26.8076062202454,
17.28,4.92,1,1,2,1,1,-10.481106096326,0.0763777643442154,-10.4805589431673,-26.8701231479645,2.02017463743687,-26.8499851226807,
17.32,4.96,1,1,2,1,1,-10.4789969860198,-0.0614859163761139,-10.4784543032059,-26.9113969802856,2.00367588549852,-26.8910872936249,
17.36,5,1,1,2,1,1,-10.4774949490066,-0.0505056232213974,-10.4769513721205,-26.9524776935577,1.99031624943018,-26.9322752952576,
17.4,5.04,1,1,2,1,1,-10.4743978917363,-0.018589198589325,-10.4738525267057,-26.9883120059967,1.97339970618486,-26.9680452346802,
17.44,5.08,1,1,2,1,1,-10.4720795691318,0.0780634582042694,-10.4715422507243,-27.0311468839645,1.9607262685895,-27.0109283924103,
17.48,5.12,1,1,2,1,1,-10.4702744425069,0.00528059899806976,-10.4697353359571,-27.0698940753937,1.94038227200508,-27.0496916770935,
17.52,5.16,1,1,2,1,1,-10.4672068895352,0.0231899321079254,-10.4666758296071,-27.1127986907959,1.9140712916851,-27.0925641059875,
17.56,5.2,1,1,2,1,1,-10.4638147892801,0.0832695513963699,-10.4632837293464,-27.1571838855743,1.89518481492996,-27.1369171142578,
17.6,5.24,1,1,2,1,1,-10.4621142688044,0.0287126749753952,-10.4615608571265,-27.202325463295,1.87843851745129,-27.1820640563965,
17.64,5.28,1,1,2,1,1,-10.4587677661015,0.0787246972322464,-10.458237600229,-27.2395652532578,1.86717379838228,-27.2193574905396,
17.68,5.32,1,1,2,1,1,-10.4561678115571,0.0388640910387039,-10.455630493123,-27.2826844453812,1.85636896640062,-27.2623908519745,
17.72,5.36,1,1,2,1,1,-10.4545611683947,0.00330619513988495,-10.4540238499579,-27.3218768835068,1.83894652873278,-27.3016262054443,
17.76,5.4,1,1,2,1,1,-10.451506132398,0.132098793983459,-10.4509706020955,-27.362447977066,1.82227678596973,-27.3422241210938,
17.8,5.44,1,1,2,1,1,-10.4486272281225,0.0882707536220551,-10.4480890156062,-27.4040597677231,1.80320013314486,-27.3838198184967,
17.84,5.48,1,1,2,1,1,-10.4464394396871,0.0566616654396057,-10.4459173204209,-27.4433273077011,1.79204102605581,-27.422958612442,
17.88,5.52,1,1,2,1,1,-10.4448766059375,0.0872556120157242,-10.4443455459722,-27.4788290262222,1.77280195057392,-27.4584710597992,
17.92,5.56,1,1,2,1,1,-10.443091148845,0.0761728733778,-10.4425431015533,-27.5221145153046,1.75514854490757,-27.5018262863159,
17.96,5.6,1,1,2,1,1,-10.4409051485488,0.0498071312904358,-10.4403714063679,-27.5639086961746,1.74143798649311,-27.5436687469482,
18,5.64,1,1,2,1,1,-10.4380396553181,0.0970717519521713,-10.4375094894111,-27.6023876667023,1.72668602317572,-27.5820672512054,
18.04,5.68,1,1,2,1,1,-10.4365617581854,-0.00544823706150055,-10.4360333804152,-27.6406091451645,1.71060021966696,-27.6204442977905,
18.08,5.72,1,1,2,1,1,-10.4354540058881,0.036703422665596,-10.4348961238175,-27.6782459020615,1.68770607560873,-27.6580166816711,
18.12,5.76,1,1,2,1,1,-10.4343829104465,0.0204518437385559,-10.4338250283741,-27.7172613143921,1.66761726140976,-27.6970374584198,
18.16,5.8,1,1,2,1,1,-10.4326108643986,-0.0208429992198944,-10.4320806984825,-27.7578592300415,1.65306963026524,-27.7375388145447,
18.2,5.84,1,1,2,1,1,-10.4293349931982,-0.0640470534563065,-10.4288253908787,-27.7992993593216,1.64011716842651,-27.7790379524231,
18.24,5.88,1,1,2,1,1,-10.427415425658,0.0605452805757523,-10.4268852597333,-27.8384220600128,1.62628479301929,-27.8181123733521,
18.28,5.92,1,1,2,1,1,-10.4230264377424,0.0420026481151581,-10.42249716588,-27.8744173049927,1.60782858729362,-27.8541505336761,
18.32,5.96,1,1,2,1,1,-10.4216209602514,0.119311735033989,-10.421090794317,-27.9127782583237,1.58887896686792,-27.8925061225891,
18.36,6,1,1,2,1,1,-10.417520756833,0.146748498082161,-10.4169914849614,-27.960017323494,1.57291982322931,-27.9398095607758,
18.4,6.04,1,1,2,1,1,-10.4136717869864,0.064438208937645,-10.4131505617352,-27.9985982179642,1.56270544975996,-27.9783260822296,
18.44,6.08,1,1,2,1,1,-10.4119131519833,0.128308311104774,-10.4113892445203,-28.041604757309,1.54711166396737,-28.0213594436646,
18.48,6.12,1,1,2,1,1,-10.408990438295,0.0991299748420715,-10.4084665308271,-28.0866551399231,1.53152942657471,-28.0664420127869,
18.52,6.16,1,1,2,1,1,-10.4073829010629,0.0853277742862701,-10.4068589935923,-28.1200164556503,1.51548609137535,-28.0997121334076,
18.56,6.2,1,1,2,1,1,-10.4057100967463,0.0652298331260681,-10.405180824855,-28.168049454689,1.48671669885516,-28.1477451324463,
18.6,6.24,1,1,2,1,1,-10.4028758959534,0.0926107168197632,-10.4023510944056,-28.2113403081894,1.47260315716267,-28.1910145282745,
18.64,6.28,1,1,2,1,1,-10.3983876663065,0.16464851796627,-10.3978673350995,-28.2490575313568,1.46116949617863,-28.2288444042206,
18.68,6.32,1,1,2,1,1,-10.3964949208558,0.12141652405262,-10.3959576023223,-28.2903850078583,1.45061733201146,-28.2701075077057,
18.72,6.36,1,1,2,1,1,-10.3920755345721,0.255443155765533,-10.3916982544989,-28.3346307277679,1.4316888526082,-28.3142566680908,
18.76,6.4,1,1,2,1,1,-10.3882104714718,0.18916092813015,-10.3874129786557,-28.3746492862701,1.41511242836714,-28.3543717861176,
18.8,6.44,1,1,2,1,1,-10.3839305600536,0.196639448404312,-10.3832698598871,-28.4130316972733,1.40240611508489,-28.3927810192108,
18.84,6.48,1,1,2,1,1,-10.3814629278174,0.283876433968544,-10.3809694186718,-28.4525674581528,1.3841656036675,-28.4323167800903,
18.88,6.52,1,1,2,1,1,-10.3793207369342,0.254493206739426,-10.378827227785,-28.4921085834503,1.36813744902611,-28.4718525409698,
18.92,6.56,1,1,2,1,1,-10.377116855245,0.181505456566811,-10.3765598671469,-28.5384678840637,1.35350599884987,-28.5182118415833,
18.96,6.6,1,1,2,1,1,-10.3744400107106,0.217091292142868,-10.3742388623296,-28.581748008728,1.33471647277474,-28.5614061355591,
19,6.64,1,1,2,1,1,-10.37211185334,0.196537002921104,-10.3719178575124,-28.6282306909561,1.32190864533186,-28.6079478263855,
19.04,6.68,1,1,2,1,1,-10.3704953754114,0.18339604139328,-10.3702003497104,-28.6710387468338,1.30631905049086,-28.6512172222137,
19.08,6.72,1,1,2,1,1,-10.3679061497028,0.0991951674222946,-10.3671712417285,-28.7148070335388,1.28215253353119,-28.6946046352386,
19.12,6.76,1,1,2,1,1,-10.3662986124707,0.16343779861927,-10.3657925863247,-28.7587201595306,1.26564269885421,-28.7384748458862,
19.16,6.8,1,1,2,1,1,-10.3651801313376,0.184169039130211,-10.3646723170504,-28.8011205196381,1.25544713810086,-28.7808537483215,
19.2,6.84,1,1,2,1,1,-10.364109035896,0.20122155547142,-10.363601221607,-28.8410478830337,1.24440547078848,-28.8207972049713,
19.24,6.88,1,1,2,1,1,-10.3618684973512,0.251438468694687,-10.3615296622228,-28.8874232769012,1.2321624904871,-28.8671779632568,
19.28,6.92,1,1,2,1,1,-10.3600338664278,0.216467306017876,-10.3592086574055,-28.9284878969192,1.2179653160274,-28.9082372188568,
19.32,6.96,1,1,2,1,1,-10.3576824632463,0.181430950760841,-10.3568876525882,-28.9692038297653,1.20407063513994,-28.9489531517029,
19.36,7,1,1,2,1,1,-10.3551164833486,0.24537555873394,-10.3550083181792,-29.0128701925278,1.18937101215124,-28.9926195144653,
19.4,7.04,1,1,2,1,1,-10.3526175586747,0.201072543859482,-10.352761521143,-29.0563702583313,1.17376754060388,-29.0360176563263,
19.44,7.08,1,1,2,1,1,-10.3501186340008,0.137817114591599,-10.3500828884649,-29.0992963314056,1.15891080349684,-29.0790510177612,
19.48,7.12,1,1,2,1,1,-10.3490993945989,0.129872933030128,-10.3485871099366,-29.1407954692841,1.14235924556851,-29.1205286979675,
19.52,7.16,1,1,2,1,1,-10.3473470180834,0.177621841430664,-10.3468347334182,-29.179875254631,1.13103473559022,-29.1596567630768,
19.56,7.2,1,1,2,1,1,-10.3436017603163,0.247657299041748,-10.3430876875056,-29.232628941536,1.11163379624486,-29.212292432785,
19.6,7.24,1,1,2,1,1,-10.3416419596418,0.198110938072205,-10.3411296749671,-29.273881316185,1.10043678432703,-29.2536520957947,
19.64,7.28,1,1,2,1,1,-10.3363794656774,0.287657603621483,-10.3358689691333,-29.3102842569351,1.09250005334616,-29.290087223053,
19.68,7.32,1,1,2,1,1,-10.3345993730027,0.296346843242645,-10.3340870883163,-29.3450671434402,1.07994498685002,-29.3247091770172,
19.72,7.36,1,1,2,1,1,-10.3333074423574,0.310065224766731,-10.3327978398777,-29.3917590379715,1.05898948386312,-29.3715405464172,
19.76,7.4,1,1,2,1,1,-10.329089221745,0.368990004062653,-10.3285814073977,-29.4386225938797,1.0441049002111,-29.4183075428009,
19.8,7.44,1,1,2,1,1,-10.3262827371113,0.328021124005318,-10.3257749227592,-29.4792526960373,1.03245861828327,-29.4588625431061,
19.84,7.48,1,1,2,1,1,-10.3242031311036,0.393157824873924,-10.3236953167481,-29.5190566778183,1.02349733933806,-29.4988811016083,
19.88,7.52,1,1,2,1,1,-10.3208521580525,0.318381935358047,-10.3202594070745,-29.5629054307938,1.00688198581338,-29.5426440238953,
19.92,7.56,1,1,2,1,1,-10.3189656710894,0.328803434967995,-10.3185803442675,-29.6040236949921,0.992291513830423,-29.5837891101837,
19.96,7.6,1,1,2,1,1,-10.3166124797685,0.367658212780952,-10.3161359578382,-29.6447879076004,0.980521738529205,-29.624537229538,
20,7.64,1,1,2,1,1,-10.314465818537,0.277739018201828,-10.3139669448619,-29.6826553344727,0.965017545968294,-29.6623992919922,
20.04,7.68,1,1,2,1,1,-10.3135735370256,0.357599928975105,-10.3131193668315,-29.7247552871704,0.950923655182123,-29.7044348716736,
20.08,7.72,1,1,2,1,1,-10.3128439761905,0.356500968337059,-10.3124050051794,-29.7691029310226,0.932666845619679,-29.7488629817963,
20.12,7.76,1,1,2,1,1,-10.3120929576839,0.324975699186325,-10.3116066009799,-29.8175275325775,0.921333581209183,-29.7972822189331,
20.16,7.8,1,1,2,1,1,-10.3106847979839,0.298814848065376,-10.3101787717452,-29.8555827140808,0.919906888157129,-29.8352944850922,
20.2,7.84,1,1,2,1,1,-10.3092328288711,0.276509672403336,-10.3087276966996,-29.8871684074402,0.908239837735891,-29.8669230937958,
20.24,7.88,1,1,2,1,1,-10.3074500539875,0.252937898039818,-10.306947604022,-29.9251484870911,0.889972597360611,-29.9049031734467,
20.28,7.92,1,1,2,1,1,-10.3056645968949,0.270651653409004,-10.3051621469264,-29.9696677923203,0.872959289699793,-29.9493312835693,
20.32,7.96,1,1,2,1,1,-10.3038791398023,0.336198136210442,-10.3033766898308,-30.0130605697632,0.864333566278219,-29.9928045272827,
20.36,8,1,1,2,1,1,-10.3020945767793,0.245831906795502,-10.3015912327353,-30.0466632843018,0.85673350840807,-30.0263643264771,
20.4,8.04,1,1,2,1,1,-10.2998209576574,0.255955383181572,-10.2991888675797,-30.0806146860123,0.849932804703712,-30.0604283809662,
20.44,8.08,1,1,2,1,1,-10.2981231193906,0.364743173122406,-10.2976841483549,-30.1167333126068,0.839667394757271,-30.0965738296509,
20.48,8.12,1,1,2,1,1,-10.2968732100189,0.314563512802124,-10.2966130529115,-30.1470530033112,0.831896718591452,-30.1268076896667,
20.52,8.16,1,1,2,1,1,-10.2956233006471,0.346163287758827,-10.2954176817864,-30.1854300498962,0.823379587382078,-30.1651632785797,
20.56,8.2,1,1,2,1,1,-10.2943733912753,0.345669686794281,-10.2941677724126,-30.2188342809677,0.816753786057234,-30.1985728740692,
20.6,8.24,1,1,2,1,1,-10.2929214221625,0.283047556877136,-10.2923885738046,-30.2549260854721,0.806617643684149,-30.2346646785736,
20.64,8.28,1,1,2,1,1,-10.2911359650699,0.353362411260605,-10.2904251968482,-30.2889150381088,0.795191992074251,-30.2686536312103,
20.68,8.32,1,1,2,1,1,-10.2893505079773,0.357925891876221,-10.2888498461209,-30.3270667791367,0.781099498271942,-30.3068053722382,
20.72,8.36,1,1,2,1,1,-10.2878895981679,0.289930030703545,-10.2876589453441,-30.3766822814941,0.762093160301447,-30.3564262390137,
20.76,8.4,1,1,2,1,1,-10.2866396887962,0.313520431518555,-10.2865878499007,-30.4233956336975,0.748071167618036,-30.4032146930695,
20.8,8.44,1,1,2,1,1,-10.285390673494,0.328123569488525,-10.2855167544573,-30.4713052511215,0.729039870202541,-30.4510009288788,
20.84,8.48,1,1,2,1,1,-10.2843785866494,0.263126567006111,-10.2843875444865,-30.5166506767273,0.714751239866018,-30.4963409900665,
20.88,8.52,1,1,2,1,1,-10.2834863051379,0.25150366127491,-10.2829597152519,-30.5620497465134,0.700080115348101,-30.5416488647461,
20.92,8.56,1,1,2,1,1,-10.2824178919052,0.282162800431252,-10.2815309919475,-30.6063812971115,0.685973279178143,-30.586109161377,
20.96,8.6,1,1,2,1,1,-10.2808112487428,0.354330986738205,-10.2801201500363,-30.6472527980804,0.677036214619875,-30.6269109249115,
21,8.64,1,1,2,1,1,-10.2798796281667,0.303164124488831,-10.2792073049213,-30.6802278757095,0.671655870974064,-30.6599128246307,
21.04,8.68,1,1,2,1,1,-10.2791983470928,0.294959172606468,-10.278521553498,-30.7168507575989,0.658760685473681,-30.6965732574463,
21.08,8.72,1,1,2,1,1,-10.278662799372,0.208951532840729,-10.2780673661147,-30.7555550336838,0.645207334309816,-30.7353472709656,
21.12,8.76,1,1,2,1,1,-10.2782434807058,0.174650922417641,-10.2777598061543,-30.7931220531464,0.634144898504019,-30.7728016376495,
21.16,8.8,1,1,2,1,1,-10.2780655608453,0.157803297042847,-10.2775818862935,-30.8289402723312,0.623303279280663,-30.8087110519409,
21.2,8.84,1,1,2,1,1,-10.2780584082881,0.211158767342567,-10.2774030723631,-30.8675801753998,0.614416319876909,-30.8473134040833,
21.24,8.88,1,1,2,1,1,-10.2780584082881,0.153267756104469,-10.2774129071292,-30.9064990282059,0.604826677590609,-30.8861839771271,
21.28,8.92,1,1,2,1,1,-10.2780584082881,0.0569969415664673,-10.2779484548509,-30.9368830919266,0.597849395126104,-30.9166431427002,
21.32,8.96,1,1,2,1,1,-10.2780584082881,0.163810327649117,-10.2784840025726,-30.9751260280609,0.58618001639843,-30.9548056125641,
21.36,9,1,1,2,1,1,-10.2780584082881,0.164397060871124,-10.2782282986521,-31.0088896751404,0.577336177229881,-30.988644361496,
21.4,9.04,1,1,2,1,1,-10.2780584082881,0.140639021992683,-10.2778715648608,-31.0530817508697,0.562001578509808,-31.0328364372253,
21.44,9.08,1,1,2,1,1,-10.2780584082881,0.121183693408966,-10.2775148310696,-31.0967481136322,0.544913578778505,-31.0764384269714,
21.48,9.12,1,1,2,1,1,-10.2780584082881,0.0799074769020081,-10.2776453652388,-31.1353075504303,0.53539089858532,-31.1149764060974,
21.52,9.16,1,1,2,1,1,-10.2780584082881,0.0636838376522064,-10.2778241791693,-31.1746823787689,0.521430931985378,-31.1544263362885,
21.56,9.2,1,1,2,1,1,-10.2780584082881,0.10109506547451,-10.2780029930997,-31.2132847309113,0.50915228202939,-31.1929857730865,
21.6,9.24,1,1,2,1,1,-10.2780584082881,0.0956375151872635,-10.2780450143734,-31.2535715103149,0.498486775904894,-31.2333261966705,
21.64,9.28,1,1,2,1,1,-10.2779448614424,0.0923778861761093,-10.2778662004429,-31.2877750396729,0.491681694984436,-31.2676477432251,
21.68,9.32,1,1,2,1,1,-10.2777660475123,0.0376440584659576,-10.2776873865125,-31.3230407238007,0.483729969710112,-31.3028061389923,
21.72,9.36,1,1,2,1,1,-10.2775881276518,0.0891182571649551,-10.2775094666517,-31.3593149185181,0.473558343946934,-31.3390481472015,
21.76,9.4,1,1,2,1,1,-10.2774093137216,0.00584870576858521,-10.2773306527212,-31.4021390676498,0.451628677546978,-31.3818669319153,
21.8,9.44,1,1,2,1,1,-10.2772304997915,-0.0115483999252319,-10.2771518387908,-31.4452743530273,0.436802580952644,-31.4249539375305,
21.84,9.48,1,1,2,1,1,-10.2771562920104,0.0371132045984268,-10.27697391893,-31.485378742218,0.428279303014278,-31.4650368690491,
21.88,9.52,1,1,2,1,1,-10.2771562920104,-0.00110827386379242,-10.2767951049995,-31.5170931816101,0.421250332146883,-31.4967513084412,
21.92,9.56,1,1,2,1,1,-10.2768943296028,0.011073425412178,-10.2766162910691,-31.550025343895,0.417880434542894,-31.5297424793243,
21.96,9.6,1,1,2,1,1,-10.2765367017425,0.0160466879606247,-10.2764383712083,-31.5856343507767,0.405376963317394,-31.5654051303863,
22,9.64,1,1,2,1,1,-10.2761799679518,0.0387337058782578,-10.2762595572778,-31.6270959377289,0.395831558853388,-31.6068398952484,
22.04,9.68,1,1,2,1,1,-10.2760610566882,-0.0313390046358109,-10.2760807433474,-31.6694962978363,0.381812453269959,-31.6492295265198,
22.08,9.72,1,1,2,1,1,-10.2760610566882,-0.0374671071767807,-10.2758447089592,-31.7073261737824,0.374107714742422,-31.6871023178101,
22.12,9.76,1,1,2,1,1,-10.2759904251858,-0.0173225998878479,-10.2753091612375,-31.7396306991577,0.365341920405626,-31.7192888259888,
22.16,9.8,1,1,2,1,1,-10.2758125053253,-0.0135693699121475,-10.2750758090582,-31.7713558673859,0.352182611823082,-31.7511534690857,
22.2,9.84,1,1,2,1,1,-10.2756336913952,0.000968575477600098,-10.2754325428495,-31.8093466758728,0.341021362692118,-31.7891871929169,
22.24,9.88,1,1,2,1,1,-10.275454877465,0.0131502747535706,-10.2753610172773,-31.8429654836655,0.336862169206142,-31.8227362632751,
22.28,9.92,1,1,2,1,1,-10.2752769576045,-0.0644009560346603,-10.2744678416947,-31.8787461519241,0.330140441656113,-31.8584096431732,
22.32,9.96,1,1,2,1,1,-10.2750981436744,0.0742450356483459,-10.2743417778737,-31.9039052724838,0.322746206074953,-31.8835687637329,
22.36,10,1,1,2,1,1,-10.2749926434556,-0.00203028321266174,-10.2745205918042,-31.9366014003754,0.311584770679474,-31.9163239002228,
22.4,10.04,1,1,2,1,1,-10.2751714573857,-0.0732392072677612,-10.2746994057346,-31.9734174013138,0.299860071390867,-31.9532525539398,
22.44,10.08,1,1,2,1,1,-10.2753502713159,-0.0784732401371002,-10.2748773255954,-32.0151740312576,0.2850741147995,-31.9948804378509,
22.48,10.12,1,1,2,1,1,-10.2755281911764,0.0353530049324036,-10.2750373640632,-32.0547580718994,0.274356361478567,-32.0344591140747,
22.52,10.16,1,1,2,1,1,-10.2754298435148,-0.119674950838089,-10.2748621264113,-32.0858287811279,0.266764871776104,-32.0655405521393,
22.56,10.2,1,1,2,1,1,-10.2752519236543,-0.125514343380928,-10.2746842065505,-32.1288514137268,0.253251660615206,-32.1085953712463,
22.6,10.24,1,1,2,1,1,-10.2750731097241,-0.0558607280254364,-10.2745053926201,-32.1675825119019,0.243775825947523,-32.1472406387329,
22.64,10.28,1,1,2,1,1,-10.274894295794,-0.0486243516206741,-10.2743265786896,-32.2031217813492,0.231855548918247,-32.1828925609589,
22.68,10.32,1,1,2,1,1,-10.2747163759335,-0.0920426100492477,-10.2741486588288,-32.240377664566,0.219435337930918,-32.2201001644135,
22.72,10.36,1,1,2,1,1,-10.2745375620033,-0.120233744382858,-10.2739698448984,-32.2814637422562,0.206631794571877,-32.2611916065216,
22.76,10.4,1,1,2,1,1,-10.2743587480732,-0.148415565490723,-10.2737910309679,-32.3206400871277,0.195266585797071,-32.3004162311554,
22.8,10.44,1,1,2,1,1,-10.2745697485108,-0.071302056312561,-10.2736131111071,-32.3661732673645,0.179948471486568,-32.345906496048,
22.84,10.48,1,1,2,1,1,-10.2749264823014,-0.150445848703384,-10.2734342971767,-32.4055588245392,0.170266535133123,-32.3852920532227,
22.88,10.52,1,1,2,1,1,-10.2751285420425,-0.0858493149280548,-10.2733994284602,-32.445513010025,0.156758539378643,-32.4252569675446,
22.92,10.56,1,1,2,1,1,-10.2749497281123,-0.135116279125214,-10.2733994284602,-32.4848663806915,0.151326786726713,-32.4646210670471,
22.96,10.6,1,1,2,1,1,-10.2747718082518,-0.172117725014687,-10.2733994284602,-32.5246167182922,0.139468908309937,-32.5043499469757,
23,10.64,1,1,2,1,1,-10.2745929943217,-0.178087502717972,-10.2733994284602,-32.5613683462143,0.13057803735137,-32.5411605834961,
23.04,10.68,1,1,2,1,1,-10.2744141803915,-0.184206292033195,-10.2733994284602,-32.6018536090851,0.121810473501682,-32.5816297531128,
23.08,10.72,1,1,2,1,1,-10.274236260531,-0.161305069923401,-10.2733994284602,-32.6445651054382,0.110405217856169,-32.624351978302,
23.12,10.76,1,1,2,1,1,-10.2740592347402,-0.192336738109589,-10.2733994284602,-32.6747345924377,0.10406943038106,-32.6544570922852,
23.16,10.8,1,1,2,1,1,-10.2743802057448,-0.170757994055748,-10.2733994284602,-32.7137660980225,0.0937971286475658,-32.6934993267059,
23.2,10.84,1,1,2,1,1,-10.2747378336051,-0.192476436495781,-10.2733994284602,-32.7617937326431,0.0782583840191364,-32.7415215969086,
23.24,10.88,1,1,2,1,1,-10.2750945673958,-0.272896140813828,-10.2733994284602,-32.8028208017349,0.0672046095132828,-32.7825701236725,
23.28,10.92,1,1,2,1,1,-10.2753493772462,-0.222735106945038,-10.2733994284602,-32.8375768661499,0.058648269623518,-32.8172671794891,
23.32,10.96,1,1,2,1,1,-10.2753493772462,-0.244602560997009,-10.2733994284602,-32.8812325000763,0.0464813783764839,-32.8609657287598,
23.36,11,1,1,2,1,1,-10.2753493772462,-0.225119292736053,-10.2736488738932,-32.9221737384796,0.0355214811861515,-32.9019069671631,
