"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.48,3.2,1,1,2,1,1,-10.8204985120366,-1.09042041003704,-10.819886092359,-25.4669576883316,2.40643359720707,-25.4467284679413,
15.52,3.24,1,1,2,1,1,-10.8147684196448,-1.02153979241848,-10.8141568940273,-25.5089825391769,2.38276086747646,-25.4886889457703,
15.56,3.28,1,1,2,1,1,-10.8085599999899,-0.948477536439896,-10.8079529447103,-25.5421453714371,2.36598178744316,-25.5219054222107,
15.6,3.32,1,1,2,1,1,-10.8004320127948,-1.02516263723373,-10.7998258515712,-25.5836659669876,2.34445594251156,-25.563383102417,
15.64,3.36,1,1,2,1,1,-10.7939142450406,-0.969814136624336,-10.7933134482242,-25.6313073635101,2.32558287680149,-25.6109976768494,
15.68,3.4,1,1,2,1,1,-10.7864165769493,-0.988850370049477,-10.7858157801203,-25.6764435768127,2.30572242289782,-25.6561231613159,
15.72,3.44,1,1,2,1,1,-10.7789180147883,-1.01714394986629,-10.7783172179468,-25.714493393898,2.28373818099499,-25.6942749023438,
15.76,3.48,1,1,2,1,1,-10.771358655891,-0.972496345639229,-10.7707605412459,-25.7533586025238,2.26243082433939,-25.7331347465515,
15.8,3.52,1,1,2,1,1,-10.7592547409589,-0.858316197991371,-10.7586646729205,-25.8029526472092,2.23474744707346,-25.7827019691467,
15.84,3.56,1,1,2,1,1,-10.7536149496019,-0.905320048332214,-10.753007000161,-25.8444410562515,2.21052262932062,-25.8241903781891,
15.88,3.6,1,1,2,1,1,-10.7466233249329,-0.829463824629784,-10.7460323628038,-25.8856719732285,2.19812672585249,-25.865421295166,
15.92,3.64,1,1,2,1,1,-10.736922669222,-0.761700794100761,-10.7363317070767,-25.9207928180695,2.18446217477322,-25.900547504425,
15.96,3.68,1,1,2,1,1,-10.7294214248521,-0.871159136295319,-10.7288304626943,-25.9701454639435,2.15926952660084,-25.949889421463,
16,3.72,1,1,2,1,1,-10.7219237567607,-0.795293599367142,-10.7213327945904,-26.0106521844864,2.13938299566507,-25.990401506424,
16.04,3.76,1,1,2,1,1,-10.7124886397361,-0.677593052387238,-10.711905724177,-26.0495334863663,2.12562717497349,-26.0291969776154,
16.08,3.8,1,1,2,1,1,-10.6960073597939,-0.519473105669022,-10.6954146094411,-26.0845416784287,2.11524795740843,-26.0642266273499,
16.12,3.84,1,1,2,1,1,-10.6902602800787,-0.496199354529381,-10.6896809407612,-26.1225807666779,2.09644827991724,-26.1023139953613,
16.16,3.88,1,1,2,1,1,-10.6848726163632,-0.570807605981827,-10.684292382967,-26.1657536029816,2.0716181024909,-26.145486831665,
16.2,3.92,1,1,2,1,1,-10.6772310030581,-0.596055760979652,-10.676679379878,-26.2147843837738,2.04907692968845,-26.1945068836212,
16.24,3.96,1,1,2,1,1,-10.6694427623302,-0.566830858588219,-10.6688893509979,-26.255344748497,2.03911103308201,-26.2350296974182,
16.28,4,1,1,2,1,1,-10.6629920497999,-0.452827662229538,-10.6624180748548,-26.2867587804794,2.03230399638414,-26.2663578987122,
16.32,4.04,1,1,2,1,1,-10.6541550653717,-0.438438728451729,-10.6535712556457,-26.3251572847366,2.01427191495895,-26.3048422336578,
16.36,4.08,1,1,2,1,1,-10.63762103532,-0.182753428816795,-10.637043484054,-26.3668870925903,1.99261475354433,-26.346663236618,
16.4,4.12,1,1,2,1,1,-10.6262422108747,-0.135591253638268,-10.6256718121469,-26.4177256822586,1.96811612695456,-26.3974642753601,
16.44,4.16,1,1,2,1,1,-10.6154087689163,-0.152587890625,-10.6148410523795,-26.4560329914093,1.95216126739979,-26.4357876777649,
16.48,4.2,1,1,2,1,1,-10.6056258587976,-0.0317487865686417,-10.6050608244534,-26.4995974302292,1.9367353990674,-26.4792931079865,
16.52,4.24,1,1,2,1,1,-10.5957839400819,-0.0375881791114807,-10.5952215879303,-26.5356677770615,1.92067064344883,-26.515588760376,
16.56,4.28,1,1,2,1,1,-10.5851641807701,0.103991478681564,-10.5846045108097,-26.5789639949799,1.9032645970583,-26.558643579483,
16.6,4.32,1,1,2,1,1,-10.5759776151084,0.164462253451347,-10.5754179451328,-26.6175985336304,1.88915189355612,-26.5972888469696,
16.64,4.36,1,1,2,1,1,-10.567586771436,0.224728137254715,-10.5670271014463,-26.6625684499741,1.87455285340548,-26.6422212123871,
16.68,4.4,1,1,2,1,1,-10.5593595425096,0.16489066183567,-10.5588016606455,-26.6965037584305,1.86218675225973,-26.6761565208435,
16.72,4.44,1,1,2,1,1,-10.5518609803486,0.216802582144737,-10.551303098472,-26.7376220226288,1.84010043740273,-26.7173445224762,
16.76,4.48,1,1,2,1,1,-10.5450383348436,0.128243118524551,-10.5444822410949,-26.7825543880463,1.81606598198414,-26.7622661590576,
16.8,4.52,1,1,2,1,1,-10.538790576124,0.0477675348520279,-10.5382344823649,-26.8265855312347,1.7968637868762,-26.8063831329346,
16.84,4.56,1,1,2,1,1,-10.5303925798943,0.214427709579468,-10.5298498971661,-26.8703538179398,1.78267974406481,-26.8501031398773,
16.88,4.6,1,1,2,1,1,-10.5147615601899,0.406764447689056,-10.5142430173162,-26.9127327203751,1.77322719246149,-26.8925142288208,
16.92,4.64,1,1,2,1,1,-10.5055562190656,0.451449304819107,-10.504843663062,-26.9547736644745,1.75509992986917,-26.9344317913055,
16.96,4.68,1,1,2,1,1,-10.4969874555326,0.446289777755737,-10.496510933903,-26.99826836586,1.7410334199667,-26.9780015945435,
17,4.72,1,1,2,1,1,-10.4888997014718,0.463034957647324,-10.4882041327638,-27.0375788211823,1.72870699316263,-27.0173120498657,
17.04,4.76,1,1,2,1,1,-10.4824525652201,0.4536472260952,-10.481907200203,-27.0797914266586,1.7121160402894,-27.0595407485962,
17.08,4.8,1,1,2,1,1,-10.4745615064824,0.474974513053894,-10.47402150587,-27.1208775043488,1.69460661709309,-27.1006214618683,
17.12,4.84,1,1,2,1,1,-10.4678541959623,0.500427559018135,-10.4673141953388,-27.1698385477066,1.67452767491341,-27.1495342254639,
17.16,4.88,1,1,2,1,1,-10.4612488093824,0.440254807472229,-10.4607088087479,-27.2135531902313,1.66043397039175,-27.1932864189148,
17.2,4.92,1,1,2,1,1,-10.4552674834188,0.467291101813316,-10.4547337412618,-27.248443365097,1.64963938295841,-27.2281658649445,
17.24,4.96,1,1,2,1,1,-10.450379604638,0.431900843977928,-10.449843180264,-27.2918897867203,1.6357870772481,-27.2716498374939,
17.28,5,1,1,2,1,1,-10.4457384890809,0.424310564994812,-10.4452020646991,-27.3335015773773,1.62206515669823,-27.3132240772247,
17.32,5.04,1,1,2,1,1,-10.4414728827771,0.359946861863136,-10.4409284117613,-27.3780906200409,1.60678178071976,-27.3577702045441,
17.36,5.08,1,1,2,1,1,-10.438062901129,0.396119430661201,-10.43761498963,-27.4170523881912,1.59414988011122,-27.3967695236206,
17.4,5.12,1,1,2,1,1,-10.4348496148042,0.219335779547691,-10.4345805172303,-27.4525648355484,1.58057734370232,-27.4321961402893,
17.44,5.16,1,1,2,1,1,-10.4316363284793,0.30948780477047,-10.4315451507608,-27.493559718132,1.56803820282221,-27.4732446670532,
17.48,5.2,1,1,2,1,1,-10.4286608646815,0.139027833938599,-10.4285106783611,-27.5328487157822,1.55454520136118,-27.5125980377197,
17.52,5.24,1,1,2,1,1,-10.4261449526843,0.144075602293015,-10.425536108628,-27.5730282068253,1.53776230290532,-27.5527667999268,
17.56,5.28,1,1,2,1,1,-10.4223165464397,0.108126550912857,-10.4217854864368,-27.6117378473282,1.51760764420033,-27.5914764404297,
17.6,5.32,1,1,2,1,1,-10.4180062366533,0.0688899308443069,-10.4174778588522,-27.6585745811462,1.49954464286566,-27.6382541656494,
17.64,5.36,1,1,2,1,1,-10.4153615786263,0.054631382226944,-10.4148332008208,-27.7005511522293,1.49164004251361,-27.6802146434784,
17.68,5.4,1,1,2,1,1,-10.4095599606625,0.00947155058383942,-10.4090396294742,-27.7380537986755,1.47880893200636,-27.7177655696869,
17.72,5.44,1,1,2,1,1,-10.4002070980458,0.108182430267334,-10.3996822964936,-27.7895146608353,1.4589830301702,-27.7691566944122,
17.76,5.48,1,1,2,1,1,-10.3933996517249,0.0751297920942307,-10.3928775323703,-27.8318291902542,1.44219975918531,-27.8115677833557,
17.8,5.52,1,1,2,1,1,-10.3880432804471,0.108806416392326,-10.3875211610836,-27.8722554445267,1.42699759453535,-27.8519940376282,
17.84,5.56,1,1,2,1,1,-10.382687803239,0.141123309731483,-10.3821656838665,-27.9112064838409,1.41293331980705,-27.8909504413605,
17.88,5.6,1,1,2,1,1,-10.3773314319612,0.0792462378740311,-10.3768093125799,-27.9528987407684,1.40140317380428,-27.932642698288,
17.92,5.64,1,1,2,1,1,-10.3726769053593,0.0325683504343033,-10.3721413749254,-27.9945105314255,1.38371093198657,-27.974249124527,
17.96,5.68,1,1,2,1,1,-10.3683925235928,0.00149942934513092,-10.3678560990821,-28.037114739418,1.36791886761785,-28.0168426036835,
18,5.72,1,1,2,1,1,-10.3641072477567,0.0213552266359329,-10.3635717173085,-28.079606294632,1.35682579129934,-28.0593502521515,
18.04,5.76,1,1,2,1,1,-10.3598228659902,-0.0302586704492569,-10.3592873355349,-28.1151670217514,1.34633760899305,-28.094916343689,
18.08,5.8,1,1,2,1,1,-10.3557414380345,-0.0844895839691162,-10.3552380940798,-28.1587797403336,1.33232530206442,-28.1385934352875,
18.12,5.84,1,1,2,1,1,-10.3523493377794,-0.123064965009689,-10.3520248077496,-28.2125955820084,1.31361670792103,-28.1923234462738,
18.16,5.88,1,1,2,1,1,-10.3489572375244,-0.0952277332544327,-10.3487990044442,-28.2496905326843,1.30413863807917,-28.2294237613678,
18.2,5.92,1,1,2,1,1,-10.3445852369322,-0.128531828522682,-10.3440711641231,-28.2888293266296,1.28809893503785,-28.2685625553131,
18.24,5.96,1,1,2,1,1,-10.3316730830357,-0.00381842255592346,-10.3311599042748,-28.3356392383575,1.27275818958879,-28.3152973651886,
18.28,6,1,1,2,1,1,-10.3241271351833,-0.0196509063243866,-10.3236175326883,-28.3773154020309,1.2556211091578,-28.3569896221161,
18.32,6.04,1,1,2,1,1,-10.3170657730815,0.0314507633447647,-10.3165579587141,-28.4262549877167,1.23961567878723,-28.4059238433838,
18.36,6.08,1,1,2,1,1,-10.3092337229407,-0.017872080206871,-10.3087759764608,-28.4694975614548,1.22711593285203,-28.4492146968842,
18.4,6.12,1,1,2,1,1,-10.3028169850572,0.0296253710985184,-10.3023306283377,-28.5113990306854,1.21299577876925,-28.4911859035492,
18.44,6.16,1,1,2,1,1,-10.2982000093806,-0.0112783163785934,-10.2976975593997,-28.5532039403915,1.19434855878353,-28.5329747200012,
18.48,6.2,1,1,2,1,1,-10.2919665557754,-0.039590522646904,-10.2914596354359,-28.5998851060867,1.18193961679935,-28.5795485973358,
18.52,6.24,1,1,2,1,1,-10.287231562905,-0.10012648999691,-10.2867273247665,-28.646399974823,1.16862906143069,-28.6263477802277,
18.56,6.28,1,1,2,1,1,-10.2813235506527,-0.0713672488927841,-10.2808246769223,-28.6932098865509,1.15238409489393,-28.6727821826935,
18.6,6.32,1,1,2,1,1,-10.2745420323516,-0.0944174826145172,-10.2740082898934,-28.7368708848953,1.13856447860599,-28.7165665626526,
18.64,6.36,1,1,2,1,1,-10.2691677796808,0.0229477882385254,-10.2684623758405,-28.7800061702728,1.12972855567932,-28.7596106529236,
18.68,6.4,1,1,2,1,1,-10.2639946926815,-0.0695325434207916,-10.2636826794795,-28.8187211751938,1.11785186454654,-28.7984597682953,
18.72,6.44,1,1,2,1,1,-10.2595145096615,-0.084778293967247,-10.259040669845,-28.8636481761932,1.10526932403445,-28.8433814048767,
18.76,6.48,1,1,2,1,1,-10.2550513139648,-0.107157975435257,-10.2543986602104,-28.9073091745377,1.09276194125414,-28.8871550559998,
18.8,6.52,1,1,2,1,1,-10.2505881182682,-0.113965943455696,-10.2499444052029,-28.9458954334259,1.08054345473647,-28.9256823062897,
18.84,6.56,1,1,2,1,1,-10.2461249225715,-0.149952247738838,-10.2458388373597,-28.9958810806274,1.06403492391109,-28.9754319190979,
18.88,6.6,1,1,2,1,1,-10.2422330373817,-0.199237838387489,-10.2417323754469,-29.0396010875702,1.05124888941646,-29.0193021297455,
18.92,6.64,1,1,2,1,1,-10.2390054459425,-0.216793268918991,-10.237878041176,-29.0797752141952,1.03955948725343,-29.0595996379852,
18.96,6.68,1,1,2,1,1,-10.2340737577488,-0.226758420467377,-10.2338949608752,-29.1239458322525,1.02738421410322,-29.1036951541901,
19,6.72,1,1,2,1,1,-10.2305824157626,-0.255834311246872,-10.2296105791015,-29.1675585508347,1.01427976042032,-29.1472542285919,
19.04,6.76,1,1,2,1,1,-10.2262980339961,-0.226795673370361,-10.2261371185025,-29.2135906219482,0.995759014040232,-29.193366765976,
19.08,6.8,1,1,2,1,1,-10.2224133013635,-0.33235177397728,-10.2219197919528,-29.2553633451462,0.985232833772898,-29.2351341247559,
19.12,6.84,1,1,2,1,1,-10.2128467561003,-0.0762939453125,-10.2123612933005,-29.2948454618454,0.977467466145754,-29.2746376991272,
19.16,6.88,1,1,2,1,1,-10.20260697639,-0.0861287117004395,-10.2021215135732,-29.3334800004959,0.96365250647068,-29.3132078647614,
19.2,6.92,1,1,2,1,1,-10.1945737605778,-0.0202376395463943,-10.1940882977476,-29.3800109624863,0.945727527141571,-29.3597173690796,
19.24,6.96,1,1,2,1,1,-10.186634422079,-0.00718981027603149,-10.1861471710963,-29.4271051883697,0.937298405915499,-29.4068706035614,
19.28,7,1,1,2,1,1,-10.1806852826228,0.0269804149866104,-10.1800272643265,-29.4761681556702,0.92178750783205,-29.4559550285339,
19.32,7.04,1,1,2,1,1,-10.1744133840226,-0.0283122062683105,-10.1739574254573,-29.5173990726471,0.912854447960854,-29.4971537590027,
19.36,7.08,1,1,2,1,1,-10.1690820466951,0.0323913991451263,-10.1684517445387,-29.5565325021744,0.905619189143181,-29.536292552948,
19.4,7.12,1,1,2,1,1,-10.164138735596,0.0316835939884186,-10.1632741871825,-29.5982623100281,0.891458243131638,-29.5779204368591,
19.44,7.16,1,1,2,1,1,-10.1591122760194,0.0463053584098816,-10.1586393301052,-29.6416389942169,0.877244677394629,-29.6213507652283,
19.48,7.2,1,1,2,1,1,-10.1515153661968,0.104764476418495,-10.1510415262003,-29.6873652935028,0.863974820822477,-29.6671307086945,
19.52,7.24,1,1,2,1,1,-10.1468814031969,0.0609084963798523,-10.1463977284265,-29.7305005788803,0.849602837115526,-29.7102499008179,
19.56,7.28,1,1,2,1,1,-10.1413497942675,0.00178813934326172,-10.1408777423934,-29.775111079216,0.83989417180419,-29.7548818588257,
19.6,7.32,1,1,2,1,1,-10.1364744324619,0.155745074152946,-10.1360032746493,-29.8199039697647,0.832183100283146,-29.7996532917023,
19.64,7.36,1,1,2,1,1,-10.1314756890445,0.118250027298927,-10.1310045312235,-29.8597776889801,0.81955548375845,-29.8395967483521,
19.68,7.4,1,1,2,1,1,-10.1276642701232,0.0762473791837692,-10.1271868538084,-29.9003541469574,0.802949257194996,-29.8801732063293,
19.72,7.44,1,1,2,1,1,-10.1236624143664,0.0627245754003525,-10.1231894683931,-29.9418693780899,0.787457171827555,-29.9216616153717,
19.76,7.48,1,1,2,1,1,-10.1195559524604,0.00863336026668549,-10.1190830064803,-29.9732941389084,0.787247996777296,-29.9530649185181,
19.8,7.52,1,1,2,1,1,-10.1161298775586,0.0398606061935425,-10.115684647732,-30.0175130367279,0.780344381928444,-29.9972784519196,
19.84,7.56,1,1,2,1,1,-10.111064972987,0.149793922901154,-10.1105982854803,-30.0511908531189,0.771474931389093,-30.0310850143433,
19.88,7.6,1,1,2,1,1,-10.1071623589614,0.100675970315933,-10.1066965655179,-30.089562535286,0.757245905697346,-30.0693547725677,
19.92,7.64,1,1,2,1,1,-10.104019704139,0.0207778066396713,-10.1035574869688,-30.126496553421,0.75240870937705,-30.1062512397766,
19.96,7.68,1,1,2,1,1,-10.1003486541529,0.19182451069355,-10.0998837547677,-30.1551908254623,0.744162872433662,-30.1350152492523,
20,7.72,1,1,2,1,1,-10.090220633149,0.285087153315544,-10.0897557337469,-30.1926666498184,0.734295230358839,-30.172415971756,
20.04,7.76,1,1,2,1,1,-10.0816894205414,0.313799828290939,-10.081227203334,-30.2305018901825,0.725215021520853,-30.2102565765381,
20.08,7.8,1,1,2,1,1,-10.0754416618218,0.398587435483933,-10.0749785505343,-30.2670764923096,0.719096790999174,-30.2468311786652,
20.12,7.84,1,1,2,1,1,-10.0700656210117,0.377381220459938,-10.0696078741332,-30.3095304965973,0.706581771373749,-30.2892744541168,
20.16,7.88,1,1,2,1,1,-10.0648889577338,0.335751101374626,-10.064430316777,-30.3526228666306,0.693108979612589,-30.3323829174042,
20.2,7.92,1,1,2,1,1,-10.0591892637101,0.393800437450409,-10.0587297286742,-30.3997546434402,0.678939279168844,-30.3795146942139,
20.24,7.96,1,1,2,1,1,-10.0547457375458,0.313539057970047,-10.054289778781,-30.4466611146927,0.663216877728701,-30.4264426231384,
20.28,8,1,1,2,1,1,-10.0508735218883,0.338898971676826,-10.0504202453261,-30.4930150508881,0.64713591709733,-30.4727375507355,
20.32,8.04,1,1,2,1,1,-10.0459981600827,0.332631170749664,-10.0455395190944,-30.5378723144531,0.633459538221359,-30.5175733566284,
20.36,8.08,1,1,2,1,1,-10.0406426828746,0.332510098814964,-10.0401840418773,-30.583598613739,0.62634851783514,-30.5632245540619,
20.4,8.12,1,1,2,1,1,-10.0349519295474,0.373143702745438,-10.0345004410979,-30.6191968917847,0.61528766527772,-30.5989408493042,
20.44,8.16,1,1,2,1,1,-10.0251404091999,0.502364709973335,-10.0246120307439,-30.6623804569244,0.605124235153198,-30.64213514328,
20.48,8.2,1,1,2,1,1,-10.0160656022446,0.559687614440918,-10.0156203722512,-30.7035040855408,0.595644488930702,-30.6832480430603,
20.52,8.24,1,1,2,1,1,-10.0107154894544,0.479100272059441,-10.0102702594521,-30.7373052835464,0.583269447088242,-30.7169902324676,
20.56,8.28,1,1,2,1,1,-10.0055379321067,0.488441437482834,-10.0050927020958,-30.7823449373245,0.567098613828421,-30.7620406150818,
20.6,8.32,1,1,2,1,1,-9.99999470027198,0.582877546548843,-9.99954857618216,-30.8205074071884,0.560175906866789,-30.8002030849457,
20.64,8.36,1,1,2,1,1,-9.99540186447598,0.552861019968987,-9.99495752851781,-30.8587235212326,0.549976900219917,-30.8384728431702,
20.68,8.4,1,1,2,1,1,-9.99156988195278,0.557154417037964,-9.99112554598823,-30.9024649858475,0.540105346590281,-30.882214307785,
20.72,8.44,1,1,2,1,1,-9.98791939556869,0.551110133528709,-9.98747684773736,-30.9361857175827,0.533632468432188,-30.9159350395203,
20.76,8.48,1,1,2,1,1,-9.98317725014101,0.56966207921505,-9.98273291416247,-30.9781569242477,0.519561395049095,-30.9578740596771,
20.8,8.52,1,1,2,1,1,-9.98107708053135,0.578826293349266,-9.98063185047966,-31.0179877281189,0.508146919310093,-30.9977316856384,
20.84,8.56,1,1,2,1,1,-9.97896886429484,0.515012070536613,-9.97852721051824,-31.0553508996964,0.497876666486263,-31.0350894927979,
20.88,8.6,1,1,2,1,1,-9.97578329412915,0.401930883526802,-9.97534521662585,-31.0977780818939,0.48746420070529,-31.0775220394135,
20.92,8.64,1,1,2,1,1,-9.97342742059937,0.452566891908646,-9.9729902371618,-31.1373889446259,0.477650202810764,-31.1171329021454,
20.96,8.68,1,1,2,1,1,-9.9693298993899,0.382596626877785,-9.96889539815445,-31.1759805679321,0.468660797923803,-31.1557245254517,
21,8.72,1,1,2,1,1,-9.96511078470792,0.474825501441956,-9.96467449532613,-31.211970448494,0.459097325801849,-31.1917090415955,
21.04,8.76,1,1,2,1,1,-9.95644635572231,0.536814332008362,-9.95601453667435,-31.2451654672623,0.452772341668606,-31.2249040603638,
21.08,8.8,1,1,2,1,1,-9.95180166388657,0.658519566059113,-9.95136895076121,-31.2885850667953,0.437384750694036,-31.2683129310608,
21.12,8.84,1,1,2,1,1,-9.94751638805043,0.535827130079269,-9.94708456898758,-31.3323748111725,0.42142728343606,-31.3120758533478,
21.16,8.88,1,1,2,1,1,-9.94376397772615,0.533452257514,-9.94333215865705,-31.371374130249,0.414141081273556,-31.3511073589325,
21.2,8.92,1,1,2,1,1,-9.94107729842559,0.570071861147881,-9.94064547935201,-31.4054435491562,0.406534038484097,-31.3851821422577,
21.24,8.96,1,1,2,1,1,-9.93842906412001,0.480571761727333,-9.93799635097237,-31.4413261413574,0.399822741746902,-31.4213168621063,
21.28,9,1,1,2,1,1,-9.93677861154469,0.498155131936073,-9.93634411025499,-31.4829701185226,0.383968837559223,-31.4627408981323,
21.32,9.04,1,1,2,1,1,-9.93517107431261,0.44030137360096,-9.93473746708988,-31.5206605195999,0.376152992248535,-31.5004098415375,
21.36,9.08,1,1,2,1,1,-9.93356443115017,0.27150847017765,-9.93313082392477,-31.5652334690094,0.362653564661741,-31.5449774265289,
21.4,9.12,1,1,2,1,1,-9.93195778798774,0.284099951386452,-9.93152418075966,-31.6100746393204,0.353234354406595,-31.5897810459137,
21.44,9.16,1,1,2,1,1,-9.93035114482531,0.321706756949425,-9.92991753759455,-31.6432482004166,0.346140004694462,-31.6229975223541,
21.48,9.2,1,1,2,1,1,-9.9289420910557,0.291932374238968,-9.92850848382259,-31.6784119606018,0.339239276945591,-31.6581666469574,
21.52,9.24,1,1,2,1,1,-9.92804891547458,0.235140323638916,-9.92763765998129,-31.7105287313461,0.327947456389666,-31.6903424263,
21.56,9.28,1,1,2,1,1,-9.92733187161466,0.222194939851761,-9.92692329832913,-31.7469209432602,0.321366544812918,-31.7267560958862,
21.6,9.32,1,1,2,1,1,-9.9266175099637,0.180425122380257,-9.92620983074663,-31.7876422405243,0.307680666446686,-31.7672681808472,
21.64,9.36,1,1,2,1,1,-9.92590314831273,0.131996348500252,-9.92549546909448,-31.8262070417404,0.299599766731262,-31.8059992790222,
21.68,9.4,1,1,2,1,1,-9.92552674498976,0.155335292220116,-9.92509403182061,-31.8545204401016,0.295937620103359,-31.8343341350555,
21.72,9.44,1,1,2,1,1,-9.9245835015082,0.109793618321419,-9.92416241124296,-31.8928760290146,0.287411455065012,-31.8726360797882,
21.76,9.48,1,1,2,1,1,-9.92244131062495,0.0417418777942657,-9.92202022035614,-31.9222891330719,0.279217585921288,-31.9020438194275,
21.8,9.52,1,1,2,1,1,-9.92113060451693,0.0822264701128006,-9.92081412039524,-31.9533008337021,0.269588548690081,-31.9329106807709,
21.84,9.56,1,1,2,1,1,-9.92059505679612,0.0161584466695786,-9.92045738660399,-31.9924557209015,0.260250084102154,-31.9721567630768,
21.88,9.6,1,1,2,1,1,-9.9200595090753,-0.110752880573273,-9.91995134318081,-32.0395928621292,0.243937969207764,-32.0192885398865,
21.92,9.64,1,1,2,1,1,-9.91952396135449,-0.117775052785873,-9.91888024773741,-32.0818430185318,0.232109241187572,-32.0616137981415,
21.96,9.68,1,1,2,1,1,-9.91888738376315,-0.122543424367905,-9.917809152294,-32.1187341213226,0.222195964306593,-32.0984888076782,
22,9.72,1,1,2,1,1,-9.91799420818203,-0.18157996237278,-9.91680242986556,-32.1595519781113,0.210864748805761,-32.1393120288849,
22.04,9.76,1,1,2,1,1,-9.91710192667056,-0.234758481383324,-9.91622217866124,-32.1990072727203,0.202377699315548,-32.1787512302399,
22.08,9.8,1,1,2,1,1,-9.91632319200474,-0.281184911727905,-9.91568663093954,-32.2327280044556,0.19650487229228,-32.2124719619751,
22.12,9.84,1,1,2,1,1,-9.91578317393568,-0.266199931502342,-9.91515108321783,-32.2736477851868,0.181479379534721,-32.2533917427063,
22.16,9.88,1,1,2,1,1,-9.91474337093183,-0.341059640049934,-9.91434552646115,-32.3202002048492,0.169126410037279,-32.2999334335327,
22.2,9.92,1,1,2,1,1,-9.91367227549021,-0.395253300666809,-9.91327443101774,-32.3644244670868,0.158280320465565,-32.3441576957703,
22.24,9.96,1,1,2,1,1,-9.91260118004859,-0.474760308861732,-9.91224446277834,-32.3987782001495,0.15064487233758,-32.3785650730133,
22.28,10,1,1,2,1,1,-9.91201198814873,-0.454438850283623,-9.91187521201195,-32.4368762969971,0.142106786370277,-32.4166202545166,
22.32,10.04,1,1,2,1,1,-9.91147644042792,-0.554211437702179,-9.91147466880774,-32.4794536828995,0.131457950919867,-32.459192276001,
22.36,10.08,1,1,2,1,1,-9.91094089270711,-0.558309257030487,-9.91059132799131,-32.5217252969742,0.123254023492336,-32.5015819072723,
22.4,10.12,1,1,2,1,1,-9.9104053449863,-0.553950667381287,-9.9096981524087,-32.5601667165756,0.112133659422398,-32.5398945808411,
22.44,10.16,1,1,2,1,1,-9.90960515264886,-0.605890527367592,-9.90880587089575,-32.6033985614777,0.102424249053001,-32.5831961631775,
22.48,10.2,1,1,2,1,1,-9.90871287113739,-0.63648447394371,-9.90791269531314,-32.6430201530457,0.0940294004976749,-32.6227533817291,
22.52,10.24,1,1,2,1,1,-9.90764803418333,-0.6900355219841,-9.90702041380019,-32.6713925600052,0.0874200835824013,-32.6511204242706,
22.56,10.28,1,1,2,1,1,-9.90601635707067,-0.665001571178436,-9.90559437270483,-32.7162605524063,0.0768039375543594,-32.6959991455078,
22.6,10.32,1,1,2,1,1,-9.90341014403868,-0.661853700876236,-9.90298637152919,-32.7731716632843,0.0608495436608791,-32.7529048919678,
22.64,10.36,1,1,2,1,1,-9.89815301449216,-0.702310353517532,-9.89772655976495,-32.8099501132965,0.0549217686057091,-32.78968334198,
22.68,10.4,1,1,2,1,1,-9.89580965793749,-0.724392011761665,-9.89538946169395,-32.8473454713821,0.0481715425848961,-32.8270840644836,
22.72,10.44,1,1,2,1,1,-9.89447660008819,-0.722808763384819,-9.89405372163347,-32.89126932621,0.0399847514927387,-32.8710079193115,
22.76,10.48,1,1,2,1,1,-9.89156372116599,-0.680387020111084,-9.89114084270641,-32.929270863533,0.0312819145619869,-32.9091489315033,
22.8,10.52,1,1,2,1,1,-9.88763607319016,-0.720275565981865,-9.88721498286334,-32.9735916852951,0.021815299987793,-32.9533410072327,
22.84,10.56,1,1,2,1,1,-9.8846606093924,-0.747768208384514,-9.88424309533923,-33.0202406644821,0.010183360427618,-32.9999577999115,
22.88,10.6,1,1,2,1,1,-9.8816914040822,-0.75463205575943,-9.88127478409373,-33.058226108551,0.00603348016738892,-33.0379700660706,
22.92,10.64,1,1,2,1,1,-9.87847722368768,-0.724643468856812,-9.87806149776351,-33.0885887145996,-0.0027904286980629,-33.0683219432831,
22.96,10.68,1,1,2,1,1,-9.87500644530339,-0.648526474833488,-9.87458714309483,-33.1380379199982,-0.0174978747963905,-33.1177175045013,
23,10.72,1,1,2,1,1,-9.87143553111822,-0.716289505362511,-9.87101712297336,-33.1821173429489,-0.0243711285293102,-33.1618773937225,
23.04,10.76,1,1,2,1,1,-9.86782170158981,-0.712834298610687,-9.86740418750858,-33.2235842943192,-0.0318526290357113,-33.2033336162567,
23.08,10.8,1,1,2,1,1,-9.8637358032858,-0.665867701172829,-9.86331381884949,-33.2634150981903,-0.0440669246017933,-33.2431590557098,
23.12,10.84,1,1,2,1,1,-9.85962934137981,-0.696061179041862,-9.85920735693666,-33.3049303293228,-0.0534482300281525,-33.2846689224243,
23.16,10.88,1,1,2,1,1,-9.85552287947383,-0.676251947879791,-9.85510089502383,-33.3366233110428,-0.0611697323620319,-33.3163619041443,
