"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.76,5.44,1,1,2,1,1,-11.4818284216659,-51.7493765801191,-11.4810738460157,-25.949524641037,6.87711164355278,-25.9292685985565,
10.84,5.52,1,1,2,1,1,-11.4689064330033,-51.1846505105495,-11.4681590098888,-25.8650350570679,7.01129361987114,-25.8447790145874,
10.92,5.6,1,1,2,1,1,-11.4561391183903,-50.5880732089281,-11.4552298686475,-25.7771819829941,7.16213062405586,-25.7570922374725,
11,5.68,1,1,2,1,1,-11.4455408167501,-50.9932264685631,-11.444815745338,-25.6888139247894,7.34446793794632,-25.6686222553253,
11.08,5.76,1,1,2,1,1,-11.4400208307262,-51.4049828052521,-11.4392868186084,-25.6023663282394,7.50893726944923,-25.5821263790131,
11.16,5.84,1,1,2,1,1,-11.4325517728637,-51.6360811889172,-11.4316782858677,-25.5251348018646,7.62572288513184,-25.5048680305481,
11.24,5.92,1,1,2,1,1,-11.4222306328152,-51.1673465371132,-11.4214966206678,-25.4449689388275,7.74713158607483,-25.4246914386749,
11.32,6,1,1,2,1,1,-11.4104476888877,-50.5190435796976,-11.4097145707903,-25.3746521472931,7.84996896982193,-25.3543424606323,
11.4,6.08,1,1,2,1,1,-11.4053854665251,-50.3432378172874,-11.404665759464,-25.3306639194489,7.84164443612099,-25.3104507923126,
11.48,6.16,1,1,2,1,1,-11.4021721802002,-50.2721592783928,-11.4014515790641,-25.2877432107925,7.85242021083832,-25.2675139904022,
11.52,6.2,1,1,2,1,1,-11.4009303174553,-50.0626675784588,-11.4002115044564,-25.2889770269394,7.81701728701591,-25.2687048912048,
11.56,6.24,1,1,3,1,1,-11.3998619042226,-49.8769339174032,-11.399140409013,-25.2657812833786,7.81226828694344,-25.245509147644,
11.56,0,1,1,3,1,1,-11.3998619042226,-49.8769339174032,-11.399140409013,-25.2657812833786,7.81226828694344,-25.245509147644,
11.6,0.0399999999999991,1,1,3,1,1,-11.3976240478868,-49.2021255195141,-11.396906128952,-25.2670043706894,7.77524560689926,-25.246753692627,
11.64,0.0800000000000001,1,1,3,1,1,-11.3947370969844,-49.0454211831093,-11.3940173899056,-25.2670043706894,7.74814486503601,-25.246753692627,
11.68,0.119999999999999,1,1,3,1,1,-11.3941470110149,-48.7823411822319,-11.3934192573082,-25.2670043706894,7.69185125827789,-25.246753692627,
11.72,0.16,1,1,3,1,1,-11.3939681970848,-48.6325938254595,-11.3932404433778,-25.2670043706894,7.63555318117142,-25.246753692627,
11.76,0.199999999999999,1,1,3,1,1,-11.3937893831546,-48.3223516494036,-11.3930616294473,-25.2670043706894,7.56927877664566,-25.246753692627,
11.8,0.24,1,1,3,1,1,-11.3936105692245,-48.0206962674856,-11.3928837095865,-25.2773630619049,7.52822086215019,-25.2571070194244,
11.84,0.279999999999999,1,1,3,1,1,-11.393432649364,-47.5420150905848,-11.3927048956561,-25.290886759758,7.425756752491,-25.2706360816956,
11.88,0.32,1,1,3,1,1,-11.3931751573045,-47.1843406558037,-11.3924509798748,-25.2974259853363,7.35313221812248,-25.2771699428558,
11.92,0.359999999999999,1,1,3,1,1,-11.3924616897232,-46.8315742909908,-11.3917366182227,-25.3129881620407,7.27444887161255,-25.2927267551422,
11.96,0.4,1,1,3,1,1,-11.3919753158332,-46.6089975088835,-11.3912573968891,-25.3348159790039,7.20476880669594,-25.3146135807037,
12,0.44,1,1,3,1,1,-11.3923329436935,-45.9994748234749,-11.3916141306803,-25.3483128547668,7.07298070192337,-25.3280675411224,
12.04,0.48,1,1,3,1,1,-11.3926896774842,-45.5390568822622,-11.3919708644716,-25.3594493865967,6.9828949868679,-25.3392148017883,
12.08,0.52,1,1,3,1,1,-11.3938027941994,-45.5169659107924,-11.3930812989797,-25.3849303722382,6.86809346079826,-25.3645670413971,
12.12,0.560000000000001,1,1,3,1,1,-11.395588251292,-45.0036767870188,-11.3948667560752,-25.4119294881821,6.7458264529705,-25.3915929794312,
12.16,0.6,1,1,3,1,1,-11.3973737083845,-44.5062015205622,-11.3966522131708,-25.4430055618286,6.60314634442329,-25.4227924346924,
12.2,0.640000000000001,1,1,3,1,1,-11.4012414536938,-44.9380837380886,-11.4005235347651,-25.4729175567627,6.47392496466637,-25.4526937007904,
12.24,0.68,1,1,3,1,1,-11.4088142236358,-45.4256497323513,-11.4081106098342,-25.5099159479141,6.32866024971008,-25.4895687103271,
12.28,0.720000000000001,1,1,3,1,1,-11.4133507330438,-45.0164545327425,-11.4126256615781,-25.5475956201553,6.18277378380299,-25.5272376537323,
12.32,0.76,1,1,3,1,1,-11.4175448137756,-45.0852606445551,-11.4168161660382,-25.5856239795685,6.01838789880276,-25.565357208252,
12.36,0.799999999999999,1,1,3,1,1,-11.4243129210319,-44.8480620980263,-11.4235833792362,-25.6322032213211,5.84807433187962,-25.6119418144226,
12.4,0.84,1,1,3,1,1,-11.4274770335259,-44.4277003407478,-11.4267483858052,-25.6781387329102,5.67588545382023,-25.6578075885773,
12.44,0.879999999999999,1,1,3,1,1,-11.4354226305123,-44.8611285537481,-11.4346948768744,-25.7269871234894,5.50949461758137,-25.7067632675171,
12.48,0.92,1,1,3,1,1,-11.4416337323762,-44.4470997899771,-11.4409015084004,-25.7716888189316,5.3513128310442,-25.7514488697052,
12.52,0.959999999999999,1,1,3,1,1,-11.4475480031161,-44.7240471839905,-11.4468193554287,-25.8230531215668,5.20957224071026,-25.8028078079224,
12.56,1,1,1,3,1,1,-11.4561721989674,-44.9862331151962,-11.4554363987372,-25.8604431152344,5.09424395859241,-25.84019780159,
12.6,1.04,1,1,3,1,1,-11.4608750053304,-45.0657960027456,-11.4601392051081,-25.9047317504883,5.0001434981823,-25.8844864368439,
12.64,1.08,1,1,3,1,1,-11.4692613786546,-45.4795639961958,-11.4685264725159,-25.9434306621552,4.89379800856113,-25.9231638908386,
12.68,1.12,1,1,3,1,1,-11.4740956132564,-45.3298538923264,-11.4734080928173,-25.9818452596664,4.79338839650154,-25.9615516662598,
12.72,1.16,1,1,3,1,1,-11.48225310475,-46.0529886186123,-11.4815119401453,-26.0219442844391,4.68462258577347,-26.0016989707947,
12.76,1.2,1,1,3,1,1,-11.491231352183,-46.3074911385775,-11.4904919757326,-26.0639905929565,4.58906702697277,-26.04372382164,
12.8,1.24,1,1,3,1,1,-11.496011048536,-46.2786480784416,-11.4952689898847,-26.1009782552719,4.48979884386063,-26.0807061195374,
12.84,1.28,1,1,3,1,1,-11.5038869080896,-46.8095019459724,-11.5031394850335,-26.1420214176178,4.3962337076664,-26.1217546463013,
12.88,1.32,1,1,3,1,1,-11.5119013484391,-47.0085348933935,-11.5111566076053,-26.1826139688492,4.30712215602398,-26.1623525619507,
12.92,1.36,1,1,3,1,1,-11.5161767895091,-46.6321781277657,-11.5154329427521,-26.2249821424484,4.19772677123547,-26.204731464386,
12.96,1.4,1,1,3,1,1,-11.5225604468156,-47.1008196473122,-11.5218157059995,-26.2694638967514,4.11200895905495,-26.249213218689,
13,1.44,1,1,3,1,1,-11.5289682440027,-46.9234585762024,-11.5282181387794,-26.3105660676956,4.0225587785244,-26.2903261184692,
13.04,1.48,1,1,3,1,1,-11.5328958919785,-46.7743538320065,-11.5321457867617,-26.3567537069321,3.914774954319,-26.3365030288696,
13.08,1.52,1,1,3,1,1,-11.5382182886095,-46.8256883323193,-11.5374663952623,-26.3934141397476,3.83307635784149,-26.3731527328491,
13.12,1.56,1,1,3,1,1,-11.5460387158448,-47.4341865628958,-11.5452868225107,-26.4355194568634,3.75621467828751,-26.4152956008911,
13.16,1.6,1,1,3,1,1,-11.5515622781473,-46.9153095036745,-11.5508041263347,-26.4866906404495,3.64058166742325,-26.4665257930756,
13.2,1.64,1,1,3,1,1,-11.5551653788399,-46.7425491660833,-11.5544099092423,-26.5231472253799,3.56746688485146,-26.5029072761536,
13.24,1.68,1,1,3,1,1,-11.5606379791722,-46.8693394213915,-11.5599218486485,-26.5708154439926,3.47286649048328,-26.5506935119629,
13.28,1.72,1,1,3,1,1,-11.5699380916795,-47.3255291581154,-11.5690672871214,-26.6153079271317,3.39345447719097,-26.5952825546265,
13.32,1.76,1,1,3,1,1,-11.5776637475318,-47.292523086071,-11.5769011254145,-26.6632121801376,3.31202112138271,-26.642918586731,
13.36,1.8,1,1,3,1,1,-11.5816217938758,-46.8431133776903,-11.5808609599044,-26.7056983709335,3.2404862344265,-26.6854906082153,
13.4,1.84,1,1,3,1,1,-11.5860241928362,-46.9188299030066,-11.5852633588721,-26.7473155260086,3.1632088124752,-26.7270541191101,
13.44,1.88,1,1,3,1,1,-11.5944579518519,-47.2741853445768,-11.5936971179019,-26.7944794893265,3.08268424123526,-26.774218082428,
13.48,1.92,1,1,3,1,1,-11.6028657828477,-47.1646804362535,-11.6020969022849,-26.8426841497421,3.00503484904766,-26.8223905563354,
13.52,1.96,1,1,3,1,1,-11.6078573737079,-47.0012798905373,-11.6070893872231,-26.882831454277,2.93484758585691,-26.8625700473785,
13.56,2,1,1,3,1,1,-11.6117850216838,-46.7585027217865,-11.6110510098522,-26.9313740730286,2.85647269338369,-26.911107301712,
13.6,2.04,1,1,3,1,1,-11.6196796567001,-47.2807697951794,-11.6189134583742,-26.9730716943741,2.79502086341381,-26.9528102874756,
13.64,2.08,1,1,3,1,1,-11.6285550861232,-47.4276579916477,-11.6277844174639,-27.0236474275589,2.72606573998928,-27.0033860206604,
13.68,2.12,1,1,3,1,1,-11.6339123514707,-47.216983512044,-11.6331407887506,-27.0657902956009,2.66514997929335,-27.0454859733582,
13.72,2.16,1,1,3,1,1,-11.637380447646,-46.9265878200531,-11.6365999442352,-27.1105456352234,2.59745121002197,-27.0901608467102,
13.76,2.2,1,1,3,1,1,-11.6442486907032,-47.3252590745687,-11.6434771280004,-27.1587610244751,2.53512151539326,-27.1385371685028,
13.8,2.24,1,1,3,1,1,-11.6536301635487,-47.8701759129763,-11.6528586008615,-27.2049325704575,2.48012188822031,-27.184681892395,
13.84,2.28,1,1,3,1,1,-11.6634488364535,-48.3644567430019,-11.6626772737827,-27.2496503591537,2.41831094026566,-27.2293889522552,
13.88,2.32,1,1,3,1,1,-11.6702223081277,-48.0500981211662,-11.669443592911,-27.2960847616196,2.36056782305241,-27.275801897049,
13.92,2.36,1,1,3,1,1,-11.6743439692177,-47.9610357433558,-11.6735670421472,-27.3419290781021,2.30810642242432,-27.3216462135315,
13.96,2.4,1,1,3,1,1,-11.6788214700288,-48.0772741138935,-11.6780445429657,-27.3856276273727,2.25709844380617,-27.3653554916382,
14,2.44,1,1,3,1,1,-11.6845801726494,-47.9268655180931,-11.6838014574566,-27.4305492639542,2.19429042190313,-27.4104058742523,
14.04,2.48,1,1,3,1,1,-11.6876083865566,-47.4203191697598,-11.6868278832295,-27.4766886234283,2.13752128183842,-27.4564325809479,
14.08,2.52,1,1,3,1,1,-11.6895029201465,-47.127204015851,-11.688721522753,-27.5130486488342,2.08561904728413,-27.4928569793701,
14.12,2.56,1,1,3,1,1,-11.6935995472864,-47.2334120422602,-11.692814573621,-27.5596815347672,2.02098991721869,-27.5394093990326,
14.16,2.6,1,1,3,1,1,-11.6998204839164,-47.4391132593155,-11.6990435568883,-27.6038521528244,1.97312831878662,-27.583612203598,
14.2,2.64,1,1,3,1,1,-11.706068242636,-47.5476589053869,-11.7052922096879,-27.6478028297424,1.92220620810986,-27.6274073123932,
14.24,2.68,1,1,3,1,1,-11.7112896093965,-47.323452308774,-11.7105064238999,-27.6957714557648,1.84861533343792,-27.6750540733337,
14.28,2.72,1,1,3,1,1,-11.7153477915413,-47.1066776663065,-11.7145386780316,-27.7398508787155,1.79865024983883,-27.7196216583252,
14.32,2.76,1,1,3,1,1,-11.7194354779846,-47.3643094301224,-11.7186728561037,-27.7794188261032,1.75852403044701,-27.7591574192047,
14.36,2.8,1,1,3,1,1,-11.726541543569,-47.6205442100763,-11.7256662689236,-27.8205156326294,1.70924905687571,-27.8002381324768,
14.4,2.84,1,1,3,1,1,-11.731543863265,-47.3863817751408,-11.730753525245,-27.8669768571854,1.643056422472,-27.8467154502869,
14.44,2.88,1,1,3,1,1,-11.7344504836997,-47.227144241333,-11.7336538871969,-27.9146558046341,1.59969851374626,-27.8944051265717,
14.48,2.92,1,1,3,1,1,-11.7384764793371,-47.5107878446579,-11.7376816709803,-27.9522657394409,1.5631752088666,-27.9320418834686,
14.52,2.96,1,1,3,1,1,-11.7451417685836,-47.771418467164,-11.7443398076807,-27.9954707622528,1.51332877576351,-27.9752361774445,
14.56,3,1,1,3,1,1,-11.7535442351615,-48.2400227338076,-11.7527199225313,-28.0450809001923,1.46677941083908,-28.0248785018921,
14.6,3.04,1,1,3,1,1,-11.7620378968438,-48.67241717875,-11.7612287834119,-28.087545633316,1.43197244033217,-28.0672788619995,
14.64,3.08,1,1,3,1,1,-11.7668783899331,-48.6817676573992,-11.7660773231361,-28.1242918968201,1.39656579121947,-28.1038856506348,
14.68,3.12,1,1,3,1,1,-11.7715203995599,-48.6821960657835,-11.770718438701,-28.164991736412,1.3509364798665,-28.1447410583496,
14.72,3.16,1,1,3,1,1,-11.7754525178839,-48.653818666935,-11.7746541333102,-28.2063835859299,1.31633812561631,-28.1861329078674,
14.76,3.2,1,1,3,1,1,-11.7791012161287,-48.7742014229298,-11.7783019374914,-28.246750831604,1.26850800588727,-28.2265055179596,
14.8,3.24,1,1,3,1,1,-11.7847857109683,-49.0180402994156,-11.7839909026888,-28.2863241434097,1.23109901323915,-28.2660627365112,
14.84,3.28,1,1,3,1,1,-11.790877007499,-49.1800252348185,-11.79008130516,-28.3293843269348,1.18065653368831,-28.3090960979462,
14.88,3.32,1,1,3,1,1,-11.7971256602882,-49.267616122961,-11.7963290638899,-28.3696925640106,1.13654052838683,-28.3493936061859,
14.92,3.36,1,1,3,1,1,-11.8010372150103,-49.1171516478062,-11.8002316779221,-28.4202951192856,1.09153278172016,-28.4001839160919,
14.96,3.4,1,1,3,1,1,-11.8042505013352,-48.987939953804,-11.8034458583219,-28.4685587882996,1.03549184277654,-28.4483027458191,
15,3.44,1,1,3,1,1,-11.8074637876601,-48.8245766609907,-11.8066591446521,-28.516184091568,0.98902964964509,-28.4959387779236,
15.04,3.48,1,1,3,1,1,-11.8103176579853,-48.5948659479618,-11.8095130149822,-28.5532683134079,0.951213762164116,-28.5331785678864,
15.08,3.52,1,1,3,1,1,-11.8123480901622,-48.5353264957666,-11.8115371886749,-28.604981303215,0.904394965618849,-28.584269285202,
15.12,3.56,1,1,3,1,1,-11.815513096726,-48.5171936452389,-11.8146995130349,-28.6524403095245,0.857115164399147,-28.6318838596344,
15.16,3.6,1,1,3,1,1,-11.8196615799055,-48.719048500061,-11.8188524665697,-28.7021684646606,0.82780783995986,-28.6819124221802,
15.2,3.64,1,1,3,1,1,-11.8249678832828,-49.1400808095932,-11.8241605580951,-28.742583990097,0.805979780852795,-28.7223386764526,
15.24,3.68,1,1,3,1,1,-11.8305021744211,-49.356808885932,-11.8296948492426,-28.793905377388,0.75180372223258,-28.7736546993256,
15.28,3.72,1,1,3,1,1,-11.8360364655594,-49.5719723403454,-11.8352291403901,-28.846669793129,0.714280735701323,-28.8264083862305,
15.32,3.76,1,1,3,1,1,-11.8415707566976,-49.9756541103125,-11.8407643256072,-28.8852453231812,0.6881401874125,-28.8649785518646,
15.36,3.8,1,1,3,1,1,-11.8471050478359,-50.2137374132872,-11.8462986167547,-28.9338576793671,0.652300659567118,-28.9137089252472,
15.4,3.84,1,1,3,1,1,-11.8525114870141,-50.3850448876619,-11.8516979033847,-28.9719933271408,0.626588892191648,-28.9516997337341,
15.44,3.88,1,1,3,1,1,-11.8566403006613,-50.5505967885256,-11.8558267170389,-29.0146672725677,0.593640189617872,-28.9943361282349,
15.48,3.92,1,1,3,1,1,-11.8592000220715,-50.5226012319326,-11.8583873325229,-29.057765007019,0.564453843981028,-29.0375411510468,
15.52,3.96,1,1,3,1,1,-11.8613431070244,-50.5250785499811,-11.8605402522456,-29.0989476442337,0.534595735371113,-29.0784394741058,
15.56,4,1,1,3,1,1,-11.8634852979076,-50.5244825035334,-11.8626824431324,-29.1393256187439,0.502431206405163,-29.1191124916077,
15.6,4.04,1,1,3,1,1,-11.8658939215468,-50.5605433136225,-11.8650794438701,-29.1808730363846,0.467714946717024,-29.1606545448303,
15.64,4.08,1,1,3,1,1,-11.8685725542205,-50.4051521420479,-11.8677571824786,-29.2270445823669,0.431840214878321,-29.2067348957062,
15.68,4.12,1,1,3,1,1,-11.8704152317707,-50.3214821219444,-11.8695989659623,-29.2734843492508,0.395794678479433,-29.2532551288605,
15.72,4.16,1,1,3,1,1,-11.8730920763051,-50.352755934,-11.8722767045708,-29.323598742485,0.357586331665516,-29.3032944202423,
15.76,4.2,1,1,3,1,1,-11.8756875605013,-50.3703579306602,-11.8746951629801,-29.3608385324478,0.33014602959156,-29.3405663967133,
15.8,4.24,1,1,3,1,1,-11.8771645635644,-50.3315031528473,-11.8763617088119,-29.4012701511383,0.304124224931002,-29.3810677528381,
15.84,4.28,1,1,3,1,1,-11.8784144729362,-50.320690497756,-11.8778118897879,-29.4430482387543,0.271269027143717,-29.4227278232574,
15.88,4.32,1,1,3,1,1,-11.8796643823079,-50.1201394945383,-11.8790635873011,-29.4859904050827,0.234743487089872,-29.4656217098236,
15.92,4.36,1,1,3,1,1,-11.8809133976101,-50.0776246190071,-11.8803126026053,-29.5293027162552,0.197922252118587,-29.5089554786682,
15.96,4.4,1,1,3,1,1,-11.8821633069818,-49.9523337930441,-11.8815625119791,-29.5710217952728,0.168511457741261,-29.5505511760712,
16,4.44,1,1,3,1,1,-11.8834132163536,-49.8720817267895,-11.8824860859299,-29.6167212724686,0.13277055695653,-29.5964384078979,
16.04,4.48,1,1,3,1,1,-11.884613057825,-49.7971847653389,-11.8832746553632,-29.6570724248886,0.0990584492683411,-29.6367788314819,
16.08,4.52,1,1,3,1,1,-11.8856430260626,-49.7808586806059,-11.8839890170154,-29.7037214040756,0.0641096383333206,-29.6835029125214,
16.12,4.56,1,1,3,1,1,-11.8865353075741,-49.7362297028303,-11.8850252437423,-29.74593937397,0.0308427028357983,-29.7256672382355,
16.16,4.6,1,1,3,1,1,-11.8874284831552,-49.681942909956,-11.886453072977,-29.7965097427368,0.000491831451654434,-29.7762000560761,
16.2,4.64,1,1,3,1,1,-11.8885576931241,-49.8225819319487,-11.8878817962813,-29.8355519771576,-0.021656695753336,-29.8154246807098,
16.24,4.68,1,1,3,1,1,-11.8903422561471,-49.6928580105305,-11.889309625516,-29.8684197664261,-0.0427357852458954,-29.8481261730194,
16.28,4.72,1,1,3,1,1,-11.8921277132397,-49.737086519599,-11.8907383488203,-29.9092644453049,-0.076777022331953,-29.8889923095703,
16.32,4.76,1,1,3,1,1,-11.8934643473676,-49.7472938150167,-11.8921661780549,-29.9592071771622,-0.114796776324511,-29.9388599395752,
16.36,4.8,1,1,3,1,1,-11.8943029847,-49.7055798768997,-11.8933928416178,-30.007089972496,-0.138764083385468,-29.9868285655975,
16.4,4.84,1,1,3,1,1,-11.895017346351,-49.8199742287397,-11.89410720327,-30.0377529859543,-0.157612189650536,-30.0172877311707,
16.44,4.88,1,1,3,1,1,-11.8957317080019,-49.7124716639519,-11.8948206708525,-30.0773102045059,-0.18026577308774,-30.0571024417877,
16.48,4.92,1,1,3,1,1,-11.8965301122001,-49.7568119317293,-11.896153728704,-30.1112508773804,-0.199828296899796,-30.0909841060638,
16.52,4.96,1,1,3,1,1,-11.8979516829448,-49.8288962990046,-11.8975815579387,-30.1472944021225,-0.220874696969986,-30.1270759105682,
16.56,5,1,1,3,1,1,-11.8993795121771,-49.8584099113941,-11.8989101454419,-30.1861703395844,-0.242617726325989,-30.1657748222351,
16.6,5.04,1,1,3,1,1,-11.900808235479,-49.9018747359514,-11.8997997447459,-30.2260601520538,-0.253785494714975,-30.2057504653931,
16.64,5.08,1,1,3,1,1,-11.901837309647,-49.9354396015406,-11.9005141063981,-30.2489233016968,-0.26398915797472,-30.228785276413,
16.68,5.12,1,1,3,1,1,-11.902551671298,-49.8719606548548,-11.9012284680502,-30.2886360883713,-0.299005210399628,-30.2683210372925,
16.72,5.16,1,1,3,1,1,-11.9031283462227,-49.8630665242672,-11.9019428297024,-30.3281718492508,-0.315866712480783,-30.3078460693359,
16.76,5.2,1,1,3,1,1,-11.9036638939435,-49.9265920370817,-11.9026562972849,-30.3577834367752,-0.334027037024498,-30.3375864028931,
16.8,5.24,1,1,3,1,1,-11.9041994416644,-49.9905645847321,-11.903370658937,-30.4125809669495,-0.377776008099318,-30.3923463821411,
16.84,5.28,1,1,3,1,1,-11.9050935113151,-50.0416476279497,-11.9041905208082,-30.4668688774109,-0.412580650299788,-30.4466772079468,
16.88,5.32,1,1,3,1,1,-11.9065213405474,-50.0311702489853,-11.9050828023211,-30.5001872777939,-0.429883599281311,-30.4799902439117,
16.92,5.36,1,1,3,1,1,-11.9078669153718,-49.9650277197361,-11.9059750838341,-30.5462300777435,-0.46085063368082,-30.5260062217712,
16.96,5.4,1,1,3,1,1,-11.9084131919284,-49.9108899384737,-11.9068682594167,-30.587192773819,-0.481077190488577,-30.5669474601746,
17,5.44,1,1,3,1,1,-11.9089487396492,-49.9367713928223,-11.9077605409296,-30.6304514408112,-0.510826986283064,-30.6102705001831,
17.04,5.48,1,1,3,1,1,-11.9093474947135,-49.9107036739588,-11.9084874195569,-30.6774544715881,-0.543802138417959,-30.6572413444519,
17.08,5.52,1,1,3,1,1,-11.9097051225738,-50.0188209116459,-11.9088441533482,-30.7183849811554,-0.563299562782049,-30.6981289386749,
17.12,5.56,1,1,3,1,1,-11.9100618563645,-49.9032251536846,-11.9092017812091,-30.7599860429764,-0.590948201715946,-30.7397031784058,
17.16,5.6,1,1,3,1,1,-11.9104185901551,-49.9282591044903,-11.9095585150003,-30.8016407489777,-0.610747747123241,-30.7814490795135,
17.2,5.64,1,1,3,1,1,-11.9107762180154,-49.8913880437613,-11.9099152487916,-30.842946767807,-0.631773937493563,-30.8227121829987,
17.24,5.68,1,1,3,1,1,-11.911209841796,-49.9014742672443,-11.9102728766525,-30.8887481689453,-0.656171981245279,-30.8685457706451,
17.28,5.72,1,1,3,1,1,-11.9117453895168,-49.9523244798183,-11.9106296104437,-30.9138536453247,-0.657995045185089,-30.8935868740082,
17.32,5.76,1,1,3,1,1,-11.9122809372377,-49.9182101339102,-11.910986344235,-30.9504389762878,-0.684338808059692,-30.9301722049713,
17.36,5.8,1,1,3,1,1,-11.9128164849585,-49.8780142515898,-11.9113833111606,-30.9898835420609,-0.710656773298979,-30.9696221351624,
17.4,5.84,1,1,3,1,1,-11.9133520326793,-49.9220099300146,-11.9120440286336,-31.0287648439407,-0.733486190438271,-31.0085034370422,
17.44,5.88,1,1,3,1,1,-11.9138875804001,-49.8876720666885,-11.9127574962161,-31.0649585723877,-0.749542377889156,-31.0447025299072,
17.48,5.92,1,1,3,1,1,-11.9144419035836,-49.8579069972038,-11.9136095445947,-31.1046928167343,-0.775666162371635,-31.0843670368195,
17.52,5.96,1,1,3,1,1,-11.9153332910254,-49.8631130903959,-11.9145018261077,-31.1416000127792,-0.798426289111376,-31.1213600635529,
17.56,6,1,1,3,1,1,-11.9162255725369,-49.9413441866636,-11.9153941076206,-31.1736899614334,-0.805834401398897,-31.153450012207,
17.6,6.04,1,1,3,1,1,-11.91690864175,-49.95197057724,-11.916156749034,-31.2061178684235,-0.828627683222294,-31.185861825943,
17.64,6.08,1,1,3,1,1,-11.9172653755407,-49.9259866774082,-11.9165134828253,-31.2422096729279,-0.841961614787579,-31.2220823764801,
17.68,6.12,1,1,3,1,1,-11.9176221093314,-49.8977303504944,-11.9168711106862,-31.260427236557,-0.843544583767653,-31.2402248382568,
17.72,6.16,1,1,3,1,1,-11.9179538091718,-49.9109178781509,-11.9172278444774,-31.2646651268005,-0.828766264021397,-31.244398355484,
17.76,6.2,1,1,3,1,1,-11.9181326231019,-49.9392487108707,-11.917416493174,-31.2646543979645,-0.81867603585124,-31.244398355484,
17.8,6.24,1,1,3,1,1,-11.9183105429624,-49.9838497489691,-11.9175953071045,-31.2691122293472,-0.81543754786253,-31.2488508224487,
17.84,6.28,1,1,3,1,1,-11.9184893568926,-50.0850100070238,-11.9177732269653,-31.2885850667953,-0.815943628549576,-31.2683236598969,
17.88,6.32,1,1,4,1,1,-11.9187280734894,-50.154710188508,-11.9179520408957,-31.2892717123032,-0.804172735661268,-31.2690103054047,
17.88,0,1,1,4,1,1,-11.9187280734894,-50.154710188508,-11.9179520408957,-31.2892717123032,-0.804172735661268,-31.2690103054047,
17.92,0.0400000000000027,1,1,4,1,1,-11.9192636212102,-50.0698015093803,-11.9184536139707,-31.2892717123032,-0.808426178991795,-31.2690103054047,
17.96,0.0800000000000018,1,1,4,1,1,-11.919799168931,-50.0954128801823,-11.9189891616924,-31.2893146276474,-0.808726716786623,-31.2690532207489,
18,0.120000000000001,1,1,4,1,1,-11.9203347166518,-50.1522235572338,-11.9195247094141,-31.3101500272751,-0.818308163434267,-31.2898886203766,
18.04,0.16,1,1,4,1,1,-11.9208702643726,-50.104558467865,-11.9200602571358,-31.3333350419998,-0.846687890589237,-31.3131272792816,
18.08,0.200000000000003,1,1,4,1,1,-11.9214058120934,-50.2523221075535,-11.9205958048575,-31.3650387525558,-0.878200959414244,-31.3448095321655,
18.12,0.240000000000002,1,1,4,1,1,-11.9219413598142,-50.1574762165546,-11.9211313525792,-31.4044350385666,-0.91473525390029,-31.384162902832,
18.16,0.280000000000001,1,1,4,1,1,-11.922476907535,-50.1574762165546,-11.9216669003009,-31.4459663629532,-0.943820271641016,-31.425586938858,
18.2,0.32,1,1,4,1,1,-11.9228139717934,-50.2413045614958,-11.9220012823508,-31.4796441793442,-0.956838112324476,-31.4593720436096,
18.24,0.360000000000003,1,1,4,1,1,-11.9229927857235,-50.1943565905094,-11.9221792022116,-31.5101140737534,-0.981206446886063,-31.4898526668549,
18.28,0.400000000000002,1,1,4,1,1,-11.9231715996537,-50.2715446054935,-11.9223580161421,-31.5486145019531,-1.00757004693151,-31.5283370018005,
18.32,0.440000000000001,1,1,4,1,1,-11.9233495195142,-50.3018405288458,-11.9225368300725,-31.5878927707672,-1.03541715070605,-31.5676259994507,
18.36,0.48,1,1,4,1,1,-11.9235328037926,-50.3126904368401,-11.9227147499333,-31.6336190700531,-1.0595191270113,-31.6133737564087,
18.4,0.520000000000003,1,1,4,1,1,-11.9240486819811,-50.3066368401051,-11.9231948653366,-31.6706818342209,-1.07743460685015,-31.6504096984863,
18.44,0.560000000000002,1,1,4,1,1,-11.9245842297019,-50.3987073898315,-11.9237313071279,-31.7098259925842,-1.09953824430704,-31.6895484924316,
18.48,0.600000000000001,1,1,4,1,1,-11.9251197774227,-50.3428094089031,-11.9242668548497,-31.7519527673721,-1.127406116575,-31.7316913604736,
18.52,0.640000000000001,1,1,4,1,1,-11.9255712825963,-50.535025075078,-11.9247424999047,-31.7921161651611,-1.14739947021008,-31.7719030380249,
18.56,0.68,1,1,4,1,1,-11.9260934192724,-50.7067423313856,-11.9252744713477,-31.8328696489334,-1.17201246321201,-31.8125867843628,
18.6,0.720000000000002,1,1,4,1,1,-11.9275167781564,-50.7065281271935,-11.9267023005824,-31.8762892484665,-1.19751170277596,-31.8560492992401,
18.64,0.760000000000002,1,1,4,1,1,-11.9286558228915,-50.6951566785574,-11.9278055825333,-31.9065177440643,-1.21525153517723,-31.8862724304199,
