"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
67.36,67.36,1,1,1,1,1.5,21.5584994292575,0.575054436922073,21.5589178897856,-37.7031630277634,-4.59098815917969,-37.6833093166351,
67.64,67.64,1,1,1,1,1.5,21.5410543422317,0.562630593776703,21.542608271189,-37.8132247924805,-4.6946007758379,-37.7937734127045,
67.92,67.92,1,1,1,1,1.5,21.5332276565088,0.534001737833023,21.533758769771,-37.9226535558701,-4.79881800711155,-37.9028749465942,
68.2,68.2,1,1,1,1,1.5,21.5176422343566,0.584069639444351,21.5181590424783,-38.0312561988831,-4.89558167755604,-38.0113327503204,
68.48,68.48,1,1,1,1,1.5,21.5109063136077,0.659273937344551,21.5113247740565,-38.1437265872955,-4.99484166502953,-38.1238031387329,
68.76,68.76,1,1,1,1,1.5,21.4936507693479,0.432506203651428,21.4940745941858,-38.2478982210159,-5.07496930658817,-38.227926492691,
69.04,69.04,1,1,1,1,1.5,21.4878178589462,0.471975654363632,21.4883972518939,-38.3522576093674,-5.15616796910763,-38.3326292037964,
69.36,69.36,1,1,1,1,1.5,21.4698917624483,0.359658151865005,21.4703030702715,-38.472146987915,-5.26349879801273,-38.4522342681885,
69.64,69.64,1,1,1,1,1.5,21.4636833427934,0.450843945145607,21.4640892861883,-38.5819566249847,-5.34471236169338,-38.5621619224548,
69.96,69.96,1,1,1,1,1.5,21.4540774584655,0.307485461235046,21.454510223934,-38.6913532018662,-5.42936362326145,-38.6714458465576,
70.24,70.24,1,1,1,1,1.5,21.4411492113154,0.35364180803299,21.4415927055982,-38.8022840023041,-5.52393645048141,-38.7823927402496,
70.56,70.56,1,1,1,1,1.5,21.4369667534891,0.396762043237686,21.4374084596256,-38.9124476909637,-5.62009364366531,-38.8925349712372,
70.84,70.84,1,1,1,1,1.5,21.4259643323667,0.285552814602852,21.4264042503456,-39.0215224027634,-5.69440126419067,-39.0015614032745,
71.12,71.12,1,1,1,1,1.5,21.4127714406,0.113574787974358,21.4131916890245,-39.1261714696884,-5.78073002398014,-39.1062104701996,
71.44,71.44,1,1,1,1,1.5,21.4053381455235,0.0567827373743057,21.4057798516073,-39.2336583137512,-5.87837994098663,-39.2140030860901,
71.76,71.76,1,1,1,1,1.5,21.3999880327333,-0.0411923974752426,21.4004297388081,-39.3506723642349,-5.97082152962685,-39.3307650089264,
72.08,72.08,1,1,1,1,1.5,21.3961649909066,0.0200886279344559,21.3966066969751,-39.4545114040375,-6.04696869850159,-39.4345986843109,
72.4,72.4,1,1,1,1,1.5,21.3948703780523,0.0131502747535706,21.3953156603972,-39.5579212903976,-6.1380710452795,-39.5380139350891,
72.68,72.68,1,1,1,1,1.5,21.3898707405652,-0.00131316483020782,21.3903178110411,-39.6592926979065,-6.22931867837906,-39.6392941474915,
73,73,1,1,1,1,1.5,21.3859511392162,-0.014379620552063,21.386394633407,-39.768168926239,-6.32466599345207,-39.7482669353485,
73.36,73.36,1,1,1,1,1.5,21.3840414064422,0.00244937837123871,21.3844902650477,-39.8782253265381,-6.40099346637726,-39.8583340644836,
73.68,73.68,1,1,1,1,1.5,21.3783283013737,0.074366107583046,21.3787771599697,-39.9875628948212,-6.48436471819878,-39.9676394462585,
74,74,1,1,1,1,1.5,21.377132036181,0.0461097806692123,21.3775755303571,-40.0889074802399,-6.54743239283562,-40.0690054893494,
74.36,74.36,1,1,1,1,1.5,21.370703675392,-0.0527407974004745,21.3711489576967,-40.2030193805695,-6.63552358746529,-40.1831066608429,
74.72,74.72,1,1,1,1,1.5,21.3630093119775,-0.0586453825235367,21.3634653231051,-40.3176409006119,-6.72812983393669,-40.2977657318115,
75.08,75.08,1,1,1,1,1.5,21.3559157633683,-0.0490155071020126,21.3564772747031,-40.427885055542,-6.81585296988487,-40.4079723358154,
75.44,75.44,1,1,1,1,1.5,21.352065899452,-0.0375602394342422,21.3524128340639,-40.5358976125717,-6.88907131552696,-40.5159795284271,
75.8,75.8,1,1,1,1,1.5,21.3474185254073,-0.0308360904455185,21.3478691720911,-40.6377571821213,-6.96186870336533,-40.6169378757477,
76.2,76.2,1,1,1,1,1.5,21.3456679370311,-0.0409316271543503,21.3461167955727,-40.755313038826,-7.05380514264107,-40.7353949546814,
76.6,76.6,1,1,1,1,1.5,21.342097022846,-0.0463612377643585,21.3425476695209,-40.8676224946976,-7.12533965706825,-40.8471572399139,
77,77,1,1,1,1,1.5,21.3385261086608,-0.161230564117432,21.3389767553298,-40.977024435997,-7.18894824385643,-40.9571063518524,
77.4,77.4,1,1,1,1,1.5,21.3349551944756,-0.051381066441536,21.3354058411386,-41.0864692926407,-7.2888970375061,-41.06654047966,
77.8,77.8,1,1,1,1,1.5,21.3313860684298,-0.162338837981224,21.3318349269475,-41.1938273906708,-7.35225453972816,-41.173882484436,
78.24,78.24,1,1,1,1,1.5,21.3239134342886,-0.0646151602268219,21.3243694453511,-41.3052678108215,-7.43684694170952,-41.2853443622589,
78.72,78.72,1,1,1,1,1.5,21.3214440139132,-0.170553103089333,21.321896448693,-41.4166009426117,-7.48540088534355,-41.3966882228851,
79.2,79.2,1,1,1,1,1.5,21.3171578440074,-0.188704580068588,21.3176120669194,-41.5248280763626,-7.53533393144608,-41.5049207210541,
79.64,79.64,1,1,1,1,1.5,21.3132310901012,-0.123875215649605,21.3136853130066,-41.634938120842,-7.61282742023468,-41.6150307655334,
80.16,80.16,1,1,1,1,1.5,21.3085890804744,-0.0914838165044785,21.3090433033721,-41.7439430952072,-7.70126506686211,-41.7240250110626,
80.68,80.68,1,1,1,1,1.5,21.3041366136136,-0.0615417957305908,21.3046015653397,-41.8551367521286,-7.73815363645554,-41.8352293968201,
81.28,81.28,1,1,1,1,1.5,21.3041366136136,-0.0689178705215454,21.3046015653397,-41.966158747673,-7.80974328517914,-41.9462513923645,
81.88,81.88,1,1,1,1,1.5,21.3015885151089,0.030025839805603,21.3020534668307,-42.0748579502106,-7.84683525562286,-42.0549559593201,
82.48,82.48,1,1,1,1,1.5,21.2999559439266,0.0305380672216415,21.3004191075064,-42.1755373477936,-7.8924298286438,-42.155624628067,
83.2,83.2,1,1,1,1,1.5,21.2966675557511,-0.019976869225502,21.2971396600219,-42.2949761152267,-7.93525949120522,-42.2750580310822,
84.04,84.04,1,1,1,1,1.5,21.293411354083,-0.0234134495258331,21.2938727295126,-42.4035090208054,-7.96228721737862,-42.3835265636444,
84.96,84.96,1,1,1,1,1.5,21.2896920243358,-0.0769086182117462,21.2899727976894,-42.5139999389648,-7.9842783510685,-42.494215965271,
85.6,85.6,1,1,1,1,1.5,21.2874461213731,-0.0653229653835297,21.287927166325,-42.5808137655258,-8.0134280025959,-42.5608956813812,
85.64,85.64,1,1,1,1,1.5,21.2870884935127,-0.0716838985681534,21.2875695384641,-42.5798642635345,-7.98026025295258,-42.5599408149719,
86.8,86.8,1,1,1,1,1.5,21.2840987246006,-0.209091231226921,21.2845636762932,-42.6881504058838,-7.98117592930794,-42.6682484149933,
87.24,87.24,1,1,1,1,1.5,21.2813682358871,-0.252630561590195,21.2818313994359,-42.7084279060364,-7.94524699449539,-42.6885044574738,
88.44,88.44,1,1,1,1,1.5,21.2813682358871,-0.355709344148636,21.2818313994359,-42.7743405103683,-7.87622779607773,-42.7544331550598,
90.08,90.08,1,1,1,1,1.75,21.2813682358871,-0.458592548966408,21.2818313994359,-42.8177815675735,-7.77254402637482,-42.7978527545929,
91.24,91.24,1,1,1,1,1.75,21.2846512596447,-0.501116737723351,21.2851233638956,-42.8114891052246,-7.67214298248291,-42.7918767929077,
92.12,92.12,1,1,1,1,1.75,21.2860102455139,-0.533675774931908,21.2864287055879,-42.791919708252,-7.56225660443306,-42.7720069885254,
92.88,92.88,1,1,1,1,1.75,21.2928087511384,-0.427616760134697,21.293411389572,-42.7624690532684,-7.46097937226295,-42.7425348758698,
93.36,93.36,1,1,1,1,1.75,21.2956214942597,-0.506667420268059,21.2961061155039,-42.7304059267044,-7.35567957162857,-42.7104985713959,
94.2,94.2,1,1,1,1,1.75,21.3076270615302,-0.3836490213871,21.308015123272,-42.6644933223724,-7.21716657280922,-42.6445913314819,
94.72,94.72,1,1,1,1,1.75,21.3111961875761,-0.331336632370949,21.3116307409457,-42.6087248325348,-7.10944160819054,-42.5888013839722,
95.28,95.28,1,1,1,1,1.75,21.3191784414182,-0.305920839309692,21.3197721391992,-42.5546675920486,-7.00581297278404,-42.534738779068,
95.68,95.68,1,1,1,1,1.75,21.3221699984696,-0.477340072393417,21.3226349502258,-42.5084316730499,-6.89954832196236,-42.4885296821594,
96.08,96.08,1,1,1,1,1.75,21.3352144746743,-0.270400196313858,21.3356794264522,-42.4447989463806,-6.79278746247292,-42.424875497818,
96.48,96.48,1,1,1,1,1.75,21.3401121882213,-0.507738441228867,21.3405217076889,-42.3788702487946,-6.66660368442535,-42.3589682579041,
96.88,96.88,1,1,1,1,1.75,21.3456053521556,-0.471733510494232,21.3458271170054,-42.3023200035095,-6.54676482081413,-42.282407283783,
97.36,97.36,1,1,1,1,1.75,21.3560677552089,-0.604838132858276,21.3571585557781,-42.2239351272583,-6.42463266849518,-42.2040116786957,
97.8,97.8,1,1,1,1,1.75,21.3694877406669,-0.351183116436005,21.3699419636661,-42.1492195129395,-6.32313564419746,-42.1292960643768,
98.48,98.48,1,1,1,1,1.75,21.3799966353421,-0.491142272949219,21.3804508583588,-42.0493340492249,-6.18763193488121,-42.0294213294983,
98.88,98.88,1,1,1,1,1.75,21.3930268064324,-0.469675287604332,21.3934971227245,-41.9828635454178,-6.08602352440357,-41.9629347324371,
99.32,99.32,1,1,1,1,1.75,21.3992942346843,-0.54599717259407,21.3997252119222,-41.8957024812698,-5.98168186843395,-41.8757843971252,
99.64,99.64,1,1,1,1,1.75,21.4139051209172,-0.568600371479988,21.4142592081893,-41.8296182155609,-5.88119849562645,-41.8097162246704,
100,100,1,1,1,1,1.75,21.4200438031393,-0.629369169473648,21.4204890855262,-41.7458313703537,-5.77167756855488,-41.7259240150452,
100.36,100.36,1,1,1,1,1.75,21.4351392751229,-0.594630837440491,21.4356006507887,-41.6758471727371,-5.65783120691776,-41.6559290885925,
100.8,100.8,1,1,1,1,1.75,21.4511574269861,-0.622924417257309,21.4516009212856,-41.574422121048,-5.52268885076046,-41.5545845031738,
101.2,101.2,1,1,1,1,1.75,21.4611835240498,-0.634379684925079,21.4616145013909,-41.4846378564835,-5.41907399892807,-41.4647734165192,
101.64,101.64,1,1,1,1,1.75,21.478494500628,-0.620270147919655,21.4789362068337,-41.390175819397,-5.29692955315113,-41.3702630996704,
102,102,1,1,1,1,1.75,21.492685174125,-0.516772270202637,21.4931143633793,-41.3023495674133,-5.18962815403938,-41.2824368476868,
102.36,102.36,1,1,1,1,1.75,21.5022302617166,-0.691153109073639,21.5025503744892,-41.214394569397,-5.07693327963352,-41.1944711208344,
102.72,102.72,1,1,1,1,1.75,21.5246249183291,-0.501740723848343,21.5250451669401,-41.1107647418976,-4.96996231377125,-41.090852022171,
103.04,103.04,1,1,1,1,1.75,21.5333975297425,-0.587049871683121,21.5338213546466,-41.0381358861923,-4.85730618238449,-41.0182178020477,
103.36,103.36,1,1,1,1,1.75,21.5548802353111,-0.474890694022179,21.5552396872362,-40.9505242109299,-4.75502051413059,-40.9306168556213,
103.68,103.68,1,1,1,1,1.75,21.563679668814,-0.63043087720871,21.5635563231415,-40.8628910779953,-4.64965812861919,-40.8440244197845,
104,104,1,1,1,1,1.75,21.5827465981863,-0.401828438043594,21.5831936689837,-40.7750380039215,-4.54703718423843,-40.7551252841949,
104.32,104.32,1,1,1,1,1.75,21.5927530257177,-0.544777140021324,21.5927101463623,-40.6772124767303,-4.42060902714729,-40.6572890281677,
104.64,104.64,1,1,1,1,1.75,21.6127944910094,-0.500893220305443,21.61320758721,-40.5786895751953,-4.31667827069759,-40.5588734149933,
105,105,1,1,1,1,1.75,21.6265345534024,-0.550579279661179,21.6268636070787,-40.4917162656784,-4.20447513461113,-40.4718089103699,
105.32,105.32,1,1,1,1,1.75,21.6484875396074,-0.422997400164604,21.6478509980958,-40.3808122873306,-4.10316623747349,-40.3609049320221,
105.6,105.6,1,1,1,1,1.75,21.6618109655431,-0.542905181646347,21.6626120880546,-40.3083443641663,-3.9816852658987,-40.2884316444397,
105.92,105.92,1,1,1,1,1.75,21.6820115752326,-0.585634261369705,21.6823906969019,-40.2050632238388,-3.88077460229397,-40.1851665973663,
106.2,106.2,1,1,1,1,1.75,21.7025340499964,-0.582374632358551,21.7029221123964,-40.1171028614044,-3.77326644957066,-40.0970828533173,
106.52,106.52,1,1,1,1,1.75,21.7229295668697,-0.490611419081688,21.723630553682,-40.0142937898636,-3.66808958351612,-39.9944186210632,
106.84,106.84,1,1,1,1,1.75,21.7487377814088,-0.468259677290916,21.7495889719657,-39.9177771806717,-3.56162153184414,-39.8978590965271,
107.16,107.16,1,1,1,1,1.75,21.7695463584608,-0.60143880546093,21.7706013969331,-39.8102635145187,-3.46156544983387,-39.7903347015381,
107.48,107.48,1,1,1,1,1.75,21.797341195764,-0.50700269639492,21.799132947676,-39.7207528352737,-3.33596132695675,-39.7008347511292,
107.72,107.72,1,1,1,1,1.75,21.8109239018984,-0.572819262742996,21.8108881754639,-39.6346592903137,-3.23547646403313,-39.6147572994232,
107.96,107.96,1,1,1,1,1.75,21.8344093234848,-0.564148649573326,21.8346024789204,-39.5444887876511,-3.13465110957623,-39.5245814323425,
108.2,108.2,1,1,1,1,1.75,21.8460662035916,-0.58317556977272,21.8468065296738,-39.4675254821777,-3.03248167037964,-39.4476020336151,
108.52,108.52,1,1,1,1,1.75,21.8676991128616,-0.0908505171537399,21.8680514127507,-39.349776506424,-2.91260275989771,-39.3297243118286,
108.8,108.8,1,1,1,1,1.75,21.8731797598208,-0.0535883009433746,21.8736125259878,-39.2592626810074,-2.80319638550282,-39.2393660545349,
109.08,109.08,1,1,1,1,1.75,21.8767274281951,-0.12488104403019,21.8770904569351,-39.155445098877,-2.70023569464684,-39.1357147693634,
109.4,109.4,1,1,1,1,1.75,21.8808061739419,-0.286158174276352,21.8811656264101,-39.0445464849472,-2.58344933390617,-39.0246820449829,
109.68,109.68,1,1,1,1,1.75,21.8845684190323,-0.139065086841583,21.8849153545317,-38.9460450410843,-2.48056799173355,-38.9261162281036,
109.96,109.96,1,1,1,1,1.75,21.8943423884545,-0.138049945235252,21.8946982646667,-38.8424205780029,-2.36680116504431,-38.8225615024567,
110.24,110.24,1,1,1,1,1.75,21.8990058557529,-0.226888805627823,21.8989862227189,-38.733823299408,-2.23883595317602,-38.7139105796814,
110.52,110.52,1,1,1,1,1.75,21.9000411884085,-0.252854079008102,21.9014860414666,-38.6402946710587,-2.13454067707062,-38.6203551292419,
110.8,110.8,1,1,1,1,1.75,21.901811446317,-0.280607491731644,21.9028056882734,-38.5352808237076,-2.04879306256771,-38.5153949260712,
111.08,111.08,1,1,1,1,1.75,21.9043112650606,-0.382019206881523,21.9046653531501,-38.4254175424576,-1.92917007952929,-38.405510187149,
111.36,111.36,1,1,1,1,1.75,21.9114387883165,-0.239787623286247,21.9117857238607,-38.3155810832977,-1.83067284524441,-38.2956576347351,
111.64,111.64,1,1,1,1,1.75,21.919773305601,-0.289585441350937,21.9201184530197,-38.2234632968903,-1.71856861561537,-38.2035505771637,
111.88,111.88,1,1,1,1,1.75,21.9217205893004,-0.3017857670784,21.9222606439065,-38.1196081638336,-1.615334674716,-38.099684715271,
112.16,112.16,1,1,1,1,1.75,21.9226039301153,-0.353185459971428,21.9229437131209,-38.0226784944534,-1.51425153017044,-38.0027711391449,
112.4,112.4,1,1,1,1,1.75,21.9254774699729,-0.317422673106194,21.925827981819,-37.920668721199,-1.40936346724629,-37.9007613658905,
112.64,112.64,1,1,1,1,1.75,21.9338227160932,-0.205561518669128,21.9341678635353,-37.8320860862732,-1.30825191736221,-37.812066078186,
112.88,112.88,1,1,1,1,1.75,21.9383717424763,-0.298162922263145,21.9387186780653,-37.7390831708908,-1.20198242366314,-37.7191436290741,
113.16,113.16,1,1,1,1,1.75,21.9408697730805,-0.599035993218422,21.9405729785241,-37.6302176713943,-1.09814405441284,-37.6102995872498,
113.44,113.44,1,1,1,1,1.75,21.9455546980506,-0.667069107294083,21.9458909048157,-37.5243508815765,-0.994912534952164,-37.5044274330139,
113.68,113.68,1,1,1,1,1.75,21.9565231445262,-0.617066398262978,21.9560385953689,-37.4133878946304,-0.892349239438772,-37.3934698104858,
113.96,113.96,1,1,1,1,1.75,21.959403836941,-0.588325783610344,21.9591964493807,-37.3034816980362,-0.7706587202847,-37.2835743427277,
114.2,114.2,1,1,1,1,1.75,21.969360196572,-0.503137707710266,21.9697196491878,-37.2043204307556,-0.663687754422426,-37.1843755245209,
114.44,114.44,1,1,1,1,1.75,21.9742793677905,-0.449828803539276,21.9746352441359,-37.1065270900726,-0.556524097919464,-37.0866572856903,
114.72,114.72,1,1,1,1,1.75,21.9768256781559,-0.388715416193008,21.9781972176305,-36.9984823465347,-0.442254636436701,-36.9783389568329,
114.96,114.96,1,1,1,1,1.75,21.9859130020863,-0.222660601139069,21.9862688784511,-36.8933612108231,-0.333698093891144,-36.8732178211212,
115.2,115.2,1,1,1,1,1.75,21.9894106025601,-0.243382528424263,21.9897164110302,-36.8013292551041,-0.232225842773914,-36.7810249328613,
115.44,115.44,1,1,1,1,1.75,21.9915527934433,-0.336319208145142,21.992686510415,-36.6892021894455,-0.114470813423395,-36.6690266132355,
115.72,115.72,1,1,1,1,1.75,21.9939596289432,-0.342791900038719,21.9942815306746,-36.5800309181213,-0.00520357862114906,-36.559807062149,
115.96,115.96,1,1,1,1,1.75,21.9952810638871,-0.313417986035347,21.9955618384167,-36.4688748121262,0.0932470895349979,-36.448667049408,
116.24,116.24,1,1,1,1,1.75,22.0027787319784,-0.194311141967773,22.0030612946598,-36.360969543457,0.188443437218666,-36.3406491279602,
116.44,116.44,1,1,1,1,1.75,22.0047957531105,-0.257706269621849,22.0051015616063,-36.2710618972778,0.292969308793545,-36.2509453296661,
116.68,116.68,1,1,1,1,1.75,22.0050353637769,-0.281268730759621,22.0053483248303,-36.1622393131256,0.401480682194233,-36.1419832706451,
116.96,116.96,1,1,1,1,1.75,22.0056129327713,-0.309711322188377,22.0059312582436,-36.0541838407516,0.490709114819765,-36.0339224338531,
117.16,117.16,1,1,1,1,1.75,22.0073992839336,-0.386573374271393,22.0077158212695,-35.9642064571381,0.610262528061867,-35.9439504146576,
117.4,117.4,1,1,1,1,1.75,22.0097882380404,-0.270036980509758,22.0101101397982,-35.8602225780487,0.685779005289078,-35.8399665355682,
117.68,117.68,1,1,1,1,1.75,22.0133055080466,-0.278158113360405,22.0151634214728,-35.7447212934494,0.785007979720831,-35.7244169712067,
117.92,117.92,1,1,1,1,1.75,22.0135361780165,-0.304440036416054,22.0151634214728,-35.6352925300598,0.877984706312418,-35.614982843399,
118.16,118.16,1,1,1,1,1.75,22.0156783688997,-0.382848083972931,22.0151634214728,-35.53446829319,0.95402467995882,-35.5141317844391,
118.44,118.44,1,1,1,1,1.75,22.0173216689178,-0.524269416928291,22.017489790708,-35.4153835773468,1.05839278548956,-35.3951704502106,
118.72,118.72,1,1,1,1,1.75,22.0234478341649,-0.488767400383949,22.0238358970997,-35.3045815229416,1.15359146147966,-35.284309387207,
118.96,118.96,1,1,1,1,1.75,22.0252467023022,-0.472031533718109,22.0259780879865,-35.1946377754211,1.23688066378236,-35.1743710041046,
119.2,119.2,1,1,1,1,1.75,22.0252467023022,-0.357888638973236,22.0261318679667,-35.0869899988174,1.32521139457822,-35.0666642189026,
119.48,119.48,1,1,1,1,1.75,22.0322937592896,-0.353166833519936,22.0328713650054,-34.9763005971909,1.42758069559932,-34.9560391902924,
119.72,119.72,1,1,1,1,1.75,22.0338941439645,-0.206436961889267,22.0347578519717,-34.8668825626373,1.506133005023,-34.8467123508453,
120,120,1,1,1,1,1.75,22.0351172312467,-0.0717490911483765,22.0357002013852,-34.7561985254288,1.60409472882748,-34.735894203186,
120.28,120.28,1,1,1,1,2,22.0376170499903,-0.0527221709489822,22.0382000201329,-34.646737575531,1.67501904070377,-34.6264922618866,
120.56,120.56,1,1,1,1,2,22.0382661445567,-0.193417072296143,22.0384396307997,-34.536337852478,1.78045183420181,-34.5160818099976,
120.8,120.8,1,1,1,1,2,22.0382661445567,-0.287014991044998,22.0384396307997,-34.4259005784988,1.87201015651226,-34.4057679176331,
121.08,121.08,1,1,1,1,2,22.0382661445567,-0.231508165597916,22.0389206402726,-34.3169814348221,1.94683410227299,-34.2970311641693,
121.36,121.36,1,1,1,1,2,22.0429474932482,-0.112177804112434,22.0414204590204,-34.2077243328094,2.04254165291786,-34.1876614093781,
121.6,121.6,1,1,1,1,2,22.0437950712771,-0.205012038350105,22.0435626499072,-34.0963804721832,2.14867703616619,-34.0761137008667,
121.88,121.88,1,1,1,1,2,22.0449287515943,-0.262632966041565,22.0460624686549,-33.9881801605225,2.24092081189156,-33.9678704738617,
122.12,122.12,1,1,1,1,2,22.0470709424775,-0.216681510210037,22.0474339715015,-33.8877046108246,2.32763811945915,-33.8674485683441,
122.4,122.4,1,1,1,1,2,22.0478970628348,-0.215107575058937,22.0474339715015,-33.7695747613907,2.41628140211105,-33.7493562698364,
122.68,122.68,1,1,1,1,2,22.0479310374816,-0.276733189821243,22.0496709337714,-33.6583811044693,2.48521994799376,-33.6382377147675,
122.96,122.96,1,1,1,1,2,22.051112137299,-0.236565247178078,22.0524353971362,-33.5480779409409,2.57598385214806,-33.5277843475342,
123.24,123.24,1,1,1,1,2,22.0561117747861,-0.10940246284008,22.0573831785918,-33.4382092952728,2.66125686466694,-33.4179532527924,
123.48,123.48,1,1,1,1,2,22.0573652604365,-0.217780470848083,22.058629511687,-33.3280348777771,2.73747816681862,-33.3077681064606,
123.76,123.76,1,1,1,1,2,22.0612401583029,-0.167526304721832,22.0602048624143,-33.2186114788055,2.83967908471823,-33.198344707489,
124.04,124.04,1,1,1,1,2,22.0612401583029,-0.119991600513458,22.062704681162,-33.1084370613098,2.92098950594664,-33.088127374649,
124.32,124.32,1,1,1,1,2,22.0632285692062,-0.195810571312904,22.0648432957702,-32.9981982707977,2.99051441252232,-32.9779422283173,
124.56,124.56,1,1,1,1,2,22.0653707600895,-0.115428119897842,22.0660020100396,-32.8910011053085,3.0761256814003,-32.87073969841,
124.84,124.84,1,1,1,1,2,22.067461094933,-0.149747356772423,22.0664597737015,-32.7788364887238,3.15260402858257,-32.758355140686,
125.12,125.12,1,1,1,1,2,22.0678312397684,-0.118259340524673,22.0689578043099,-32.6693165302277,3.24159078299999,-32.6490604877472,
125.4,125.4,1,1,1,1,2,22.0718652820326,-0.0949669629335403,22.0723087773666,-32.5591045618057,3.32157947123051,-32.5388431549072,
125.68,125.68,1,1,1,1,2,22.0785332534881,0.0464636832475662,22.0798082336098,-32.4492627382278,3.41860428452492,-32.4290549755096,
125.96,125.96,1,1,1,1,2,22.0842320534421,0.200923532247543,22.0852441770955,-32.340504527092,3.50557193160057,-32.3201251029968,
126.2,126.2,1,1,1,1,2,22.085512361182,0.228453427553177,22.0855857117027,-32.2375452518463,3.60228195786476,-32.217139005661,
126.48,126.48,1,1,1,1,2,22.085512361182,0.264951959252357,22.0855857117027,-32.1249997615814,3.69192287325859,-32.104754447937,
126.76,126.76,1,1,1,1,2,22.085512361182,0.341786071658134,22.0857841951655,-32.019025683403,3.79185453057289,-31.9987535476685,
127.04,127.04,1,1,1,1,2,22.0873112293193,0.280430540442467,22.0882840139132,-31.9007134437561,3.9184432476759,-31.8804574012756,
127.32,127.32,1,1,1,1,2,22.0883519263928,0.391006469726563,22.0884377938934,-31.7925614118576,3.99861186742783,-31.7723107337952,
127.6,127.6,1,1,1,1,2,22.0883519263928,0.417260453104973,22.0884377938934,-31.6806972026825,4.10281829535961,-31.6604626178741,
127.84,127.84,1,1,1,1,2,22.0883519263928,0.488618388772011,22.0884377938934,-31.5734893083572,4.19613383710384,-31.5533137321472,
128.16,128.16,1,1,1,1,2,22.0883519263928,0.607660040259361,22.0884377938934,-31.4595812559128,4.29557636380196,-31.4393627643585,
128.44,128.44,1,1,1,1,2,22.0883519263928,0.66700391471386,22.0884377938934,-31.3517135381699,4.39143776893616,-31.3314521312714,
128.68,128.68,1,1,1,1,2,22.0883519263928,0.863876193761826,22.0884377938934,-31.2448704242706,4.49657067656517,-31.2246036529541,
129,129,1,1,1,1,2,22.085832438117,1.11263245344162,22.086245535106,-31.1311286687851,4.59598675370216,-31.1109852790833,
129.28,129.28,1,1,1,1,2,22.078538617906,1.24433077871799,22.0788140281564,-31.0227835178375,4.67067211866379,-31.0024952888489,
129.56,129.56,1,1,1,1,2,22.0702505922434,1.18999741971493,22.0705635534054,-30.9112358093262,4.74808290600777,-30.8909904956818,
129.8,129.8,1,1,1,1,2,22.0622915842122,1.30683183670044,22.0626063335003,-30.8045268058777,4.81144711375237,-30.7842814922333,
130.12,130.12,1,1,1,1,2,22.0469278913334,1.40844844281673,22.0472408524566,-30.6915414333344,4.89675812423229,-30.6712639331818,
130.4,130.4,1,1,1,1,2,22.0356071814154,1.09887681901455,22.035921930659,-30.5912214517593,4.98955808579922,-30.5710887908936,
130.72,130.72,1,1,1,1,2,22.0227522479766,0.779442489147186,22.0230795141739,-30.4719597101212,5.09346015751362,-30.4516983032227,
131,131,1,1,1,1,2,22.0168352950278,0.553838908672333,22.0171679256332,-30.3621500730515,5.17138428986073,-30.3419315814972,
131.32,131.32,1,1,1,1,2,22.008498989604,0.431081280112267,22.0088083743845,-30.2522331476212,5.25847747921944,-30.2319824695587,
131.64,131.64,1,1,1,1,2,22.0054788223237,0.269068405032158,22.0058257580246,-30.1439255475998,5.33754304051399,-30.1236855983734,
131.96,131.96,1,1,1,1,2,21.9947249525643,0.146422535181046,21.9950414898791,-30.0337082147598,5.41794039309025,-30.0135111808777,
132.24,132.24,1,1,1,1,2,21.992564880288,0.0284146517515183,21.9930298331615,-29.9235659837723,5.49529530107975,-29.9032938480377,
132.56,132.56,1,1,1,1,2,21.9911826486079,0.0294763594865799,21.9915045503347,-29.8132145404816,5.59125691652298,-29.7929584980011,
132.88,132.88,1,1,1,1,2,21.9884628887303,-0.0184774398803711,21.9890655283233,-29.7051161527634,5.66341765224934,-29.6848547458649,
133.2,133.2,1,1,1,1,2,21.9860310192802,-0.0604148954153061,21.986333251466,-29.5944321155548,5.76481148600578,-29.5741760730743,
133.56,133.56,1,1,1,1,2,21.9859022732505,0.0150967389345169,21.9863243107695,-29.482980966568,5.8564804494381,-29.4627356529236,
133.88,133.88,1,1,1,1,2,21.984446727859,0.0144168734550476,21.9842500691763,-29.373654127121,5.92846274375916,-29.3533980846405,
134.2,134.2,1,1,1,1,2,21.9834847089148,-0.0922195613384247,21.9842500691763,-29.2675244808197,6.01876266300678,-29.2471718788147,
134.6,134.6,1,1,1,1,2,21.9824297067269,-0.0104401260614395,21.9822080140905,-29.154109954834,6.1006560921669,-29.1338646411896,
134.92,134.92,1,1,1,1,2,21.9808597204201,-0.0442098826169968,21.9816286569559,-29.044246673584,6.1811238527298,-29.0240442752838,
135.28,135.28,1,1,1,1,2,21.9808597204201,-0.0173784792423248,21.9816286569559,-28.9344584941864,6.25608116388321,-28.914213180542,
135.68,135.68,1,1,1,1,2,21.9800032016947,-0.105993822216988,21.9795669323377,-28.8243699073792,6.3418336212635,-28.8041567802429,
