"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.52,4.56,1,1,2,1,1,-7.22146941262621,-3.74624505639076,-7.22605421383878,-29.2368829250336,0.773022696375847,-29.2166376113892,
11.56,4.6,1,1,2,1,1,-7.20539582844468,-3.65512445569038,-7.20997526521255,-29.2739510536194,0.751967635005713,-29.2536950111389,
11.6,4.64,1,1,2,1,1,-7.19593344229576,-3.71574424207211,-7.20051779643095,-29.3141949176788,0.713389832526445,-29.2939388751984,
11.64,4.68,1,1,2,1,1,-7.18958599481013,-3.97714786231518,-7.19417034893473,-29.3542724847794,0.663565471768379,-29.3339574337006,
11.68,4.72,1,1,2,1,1,-7.17657862249591,-3.35387885570526,-7.18116387066849,-29.3982392549515,0.599773321300745,-29.3779349327087,
11.72,4.76,1,1,2,1,1,-7.16040534954832,-2.98293307423592,-7.16499819728599,-29.4386011362076,0.562754925340414,-29.4183397293091,
11.76,4.8,1,1,2,1,1,-7.15109584930969,-2.81552784144878,-7.15568824999701,-29.4798910617828,0.523500423878431,-29.4595170021057,
11.8,4.84,1,1,2,1,1,-7.13947562605864,-2.6574544608593,-7.14406847376142,-29.5103019475937,0.498689990490675,-29.4901263713837,
11.84,4.88,1,1,2,1,1,-7.12598366799371,-2.34553590416908,-7.13057159829092,-29.5526272058487,0.424384512007236,-29.5324409008026,
11.88,4.92,1,1,2,1,1,-7.11323557587821,-2.19209119677544,-7.11781411842283,-29.5970553159714,0.374648440629244,-29.576815366745,
11.92,4.96,1,1,2,1,1,-7.1002635193152,-2.15280801057816,-7.10469230517144,-29.6387851238251,0.339301023632288,-29.6186149120331,
11.96,5,1,1,2,1,1,-7.08728520426464,-1.94975174963474,-7.09194913041779,-29.67245221138,0.305354222655296,-29.6521317958832,
12,5.04,1,1,2,1,1,-7.07386253659764,-1.6484409570694,-7.07845583122589,-29.7228991985321,0.235338974744081,-29.7026216983795,
12.04,5.08,1,1,2,1,1,-7.06156416151648,-1.44319608807564,-7.06616863199489,-29.7678422927856,0.183329079300165,-29.7475647926331,
12.08,5.12,1,1,2,1,1,-7.04960374476332,-1.24373473227024,-7.05420598004766,-29.8106020689011,0.144788529723883,-29.7902870178223,
12.12,5.16,1,1,2,1,1,-7.03972114587854,-0.891257077455521,-7.04433053370363,-29.855609536171,0.0972992740571499,-29.8354017734528,
12.16,5.2,1,1,2,1,1,-7.02639146145522,-0.58337114751339,-7.03100129629292,-29.8862618207931,0.0554710626602173,-29.8660326004028,
12.2,5.24,1,1,2,1,1,-7.01564563832263,-0.260723754763603,-7.02026128459516,-29.9201595783234,0.0171205028891563,-29.8999035358429,
12.24,5.28,1,1,2,1,1,-7.00637413604415,0.0615883618593216,-7.01099380561466,-29.9664652347565,-0.0415906310081482,-29.9461019039154,
12.28,5.32,1,1,2,1,1,-6.99819205763513,0.248095020651817,-7.00281619754027,-30.0081413984299,-0.0864442437887192,-29.9878692626953,
12.32,5.36,1,1,2,1,1,-6.99134437817989,0.362880527973175,-6.9959698591781,-30.0368732213974,-0.113859120756388,-30.016633272171,
12.36,5.4,1,1,2,1,1,-6.98216720024957,0.751866027712822,-6.98681503297379,-30.0674289464951,-0.135617237538099,-30.0470924377441,
12.4,5.44,1,1,2,1,1,-6.9754281502569,0.940058380365372,-6.98005541936788,-30.0981938838959,-0.161636713892221,-30.0779056549072,
12.44,5.48,1,1,2,1,1,-6.97042895980462,1.18630938231945,-6.97506963995206,-30.1259279251099,-0.191349443048239,-30.1057577133179,
12.48,5.52,1,1,2,1,1,-6.96578918535195,1.26902014017105,-6.97038247980009,-30.1581305265427,-0.226176250725985,-30.1377296447754,
12.52,5.56,1,1,2,1,1,-6.96249453868887,1.42309814691544,-6.9671235959176,-30.1909500360489,-0.267570931464434,-30.1708710193634,
12.56,5.6,1,1,2,1,1,-6.96030451507931,1.49471685290337,-6.96493580747852,-30.2272188663483,-0.290480256080627,-30.2069520950317,
12.6,5.64,1,1,2,1,1,-6.95887534474256,1.52593478560448,-6.96350663713939,-30.2584236860275,-0.343212950974703,-30.2382051944733,
12.64,5.68,1,1,2,1,1,-6.95825396633527,1.63326971232891,-6.96288257652211,-30.2960979938507,-0.402337778359652,-30.2758634090424,
12.68,5.72,1,1,2,1,1,-6.95804877735042,1.63302756845951,-6.96267828160657,-30.3320342302322,-0.449720025062561,-30.3118479251862,
12.72,5.76,1,1,2,1,1,-6.95795937038534,1.64099037647247,-6.96258887464134,-30.3675949573517,-0.508658029139042,-30.3472852706909,
12.76,5.8,1,1,2,1,1,-6.95786996342027,1.68543308973312,-6.96249991471094,-30.4084664583206,-0.563094019889832,-30.38818359375,
12.8,5.84,1,1,2,1,1,-6.95764242269415,1.7023179680109,-6.96227460915857,-30.4467952251434,-0.628613587468863,-30.4264426231384,
12.84,5.88,1,1,2,1,1,-6.95711760380914,1.75150111317635,-6.9617497902727,-30.4890614748001,-0.688286777585745,-30.4687786102295,
12.88,5.92,1,1,2,1,1,-6.95684223035671,1.79005786776543,-6.96147486385463,-30.5284202098846,-0.75299609452486,-30.5081534385681,
12.92,5.96,1,1,2,1,1,-6.95597677093476,1.86675228178501,-6.96069299994373,-30.5719041824341,-0.815978646278381,-30.5516695976257,
12.96,6,1,1,2,1,1,-6.95499508245822,1.87446363270283,-6.95980027139594,-30.610066652298,-0.856671761721373,-30.5895745754242,
13,6.04,1,1,2,1,1,-6.95475681289629,1.86220742762089,-6.95939302266934,-30.6509220600128,-0.92439278960228,-30.6306874752045,
13.04,6.08,1,1,2,1,1,-6.95511354668694,1.81609764695168,-6.95975020349542,-30.6942826509476,-0.988099817186594,-30.6740427017212,
13.08,6.12,1,1,2,1,1,-6.95542334182094,1.81966461241245,-6.96010112583393,-30.7288455963135,-1.04305315762758,-30.7086002826691,
13.12,6.16,1,1,2,1,1,-6.95533393485586,1.9089225679636,-6.96003943502792,-30.7801562547684,-1.12757850438356,-30.7599055767059,
13.16,6.2,1,1,2,1,1,-6.95547832710446,1.73055566847324,-6.9601212424011,-30.8165431022644,-1.13982111215591,-30.7963085174561,
13.2,6.24,1,1,2,1,1,-6.95601387482527,1.81226059794426,-6.96065679012281,-30.8564865589142,-1.19497291743755,-30.8363056182861,
13.24,6.28,1,1,2,1,1,-6.95654942254608,1.893425360322,-6.96119233784451,-30.9007859230042,-1.25346416607499,-30.8806157112122,
13.28,6.32,1,1,2,1,1,-6.95694326022724,1.87408179044724,-6.96142569002375,-30.9395116567612,-1.29954852163792,-30.9192824363709,
13.32,6.36,1,1,2,1,1,-6.95711358049572,1.95677392184734,-6.96171626266074,-30.9773522615433,-1.34450299665332,-30.9570479393005,
13.36,6.4,1,1,2,1,1,-6.95901303146877,1.87884084880352,-6.96371182612458,-31.0198652744293,-1.40729257836938,-30.9997057914734,
13.4,6.44,1,1,2,1,1,-6.96005864592535,1.95709057152271,-6.96467920948832,-31.0580652952194,-1.44210569560528,-31.0377395153046,
13.44,6.48,1,1,2,1,1,-6.96059419364616,2.05514952540398,-6.96521475721003,-31.0932183265686,-1.5061997808516,-31.0728657245636,
13.48,6.52,1,1,2,1,1,-6.96123166530716,2.11608596146107,-6.96594163583731,-31.1350876092911,-1.55868688598275,-31.1147832870483,
13.52,6.56,1,1,2,1,1,-6.96221380081853,2.24491581320763,-6.96689158484284,-31.1740708351135,-1.61865595728159,-31.1538684368134,
13.56,6.6,1,1,2,1,1,-6.96287317718597,2.20835208892822,-6.96733772559932,-31.2113213539124,-1.65380127727985,-31.1911082267761,
13.6,6.64,1,1,2,1,1,-6.96349813187186,2.27710232138634,-6.96791440052502,-31.2438082695007,-1.69113762676716,-31.223680973053,
13.64,6.68,1,1,2,1,1,-6.96592866021747,1.99749134480953,-6.97059258616837,-31.2679642438889,-1.68596021831036,-31.2476813793182,
13.68,6.72,1,1,2,1,1,-6.96919022630348,1.92598439753056,-6.97381794243889,-31.2896418571472,-1.68945342302322,-31.2693643569946,
13.72,6.76,1,1,2,1,1,-6.97342632830883,1.75726599991322,-6.97810277124735,-31.3106650114059,-1.66550297290087,-31.2903928756714,
13.76,6.8,1,1,2,1,1,-6.97849793840281,1.38687901198864,-6.98313146600648,-31.3086104393005,-1.60749070346355,-31.288343667984,
13.8,6.84,1,1,2,1,1,-6.98348371781033,1.31026841700077,-6.98811366914369,-31.3170862197876,-1.63464099168777,-31.2968301773071,
13.84,6.88,1,1,3,1,1,-6.98805286076058,1.05004757642746,-6.9926783417533,-31.3309639692307,-1.61654520779848,-31.3107025623322,
13.84,0,1,1,3,1,1,-6.98805286076058,1.05004757642746,-6.9926783417533,-31.3309639692307,-1.61654520779848,-31.3107025623322,
13.88,0.0400000000000009,1,1,3,1,1,-6.99026478907659,1.0384526103735,-6.99488982303817,-31.3350248336792,-1.60062108188868,-31.3147580623627,
13.92,0.0800000000000001,1,1,3,1,1,-6.9912071384885,1.13136135041714,-6.995831278382,-31.35822057724,-1.64712108671665,-31.3379752635956,
13.96,0.120000000000001,1,1,3,1,1,-6.99187500851762,1.25830993056297,-6.99650004248189,-31.3805150985718,-1.68649144470692,-31.3601839542389,
14,0.16,1,1,3,1,1,-6.99302165284473,1.2587383389473,-6.99764758088056,-31.4096921682358,-1.72838754951954,-31.3893020153046,
14.04,0.200000000000001,1,1,3,1,1,-6.99494747887249,1.40199437737465,-6.99960693452349,-31.442694067955,-1.78571529686451,-31.4223790168762,
14.08,0.24,1,1,3,1,1,-6.99664799934825,1.52473337948322,-7.00128242105182,-31.4704120159149,-1.80894117802382,-31.450252532959,
14.12,0.280000000000001,1,1,3,1,1,-6.99998690245905,1.64151191711426,-7.00461327754131,-31.5081828832626,-1.88336223363876,-31.4879214763641,
14.16,0.32,1,1,3,1,1,-7.00789763072906,1.65640376508236,-7.01251953547624,-31.5473753213882,-1.93318426609039,-31.5274250507355,
14.2,0.360000000000001,1,1,3,1,1,-7.01760499196229,1.71700492501259,-7.02222734376048,-31.5788054466248,-1.96809154003859,-31.5585064888,
14.24,0.4,1,1,3,1,1,-7.0221893340966,1.94842927157879,-7.02680900369348,-31.6197842359543,-2.01671067625284,-31.5996086597443,
14.28,0.440000000000001,1,1,3,1,1,-7.02633379396275,2.13420018553734,-7.03095569874066,-31.6531831026077,-2.04244498163462,-31.6329324245453,
14.32,0.48,1,1,3,1,1,-7.03213943524002,2.3550633341074,-7.03675999892312,-31.6887974739075,-2.08398625254631,-31.6685628890991,
14.36,0.52,1,1,3,1,1,-7.03675551684694,2.53006815910339,-7.04137295129396,-31.7242830991745,-2.14106310158968,-31.7040002346039,
14.4,0.560000000000001,1,1,3,1,1,-7.04234076995529,2.25711613893509,-7.04695686330714,-31.7694622278214,-2.20873225480318,-31.7492544651032,
14.44,0.6,1,1,3,1,1,-7.0504803800559,1.86272896826267,-7.05509513231683,-31.7952114343643,-2.22607608884573,-31.7746496200562,
14.48,0.640000000000001,1,1,3,1,1,-7.05857349853466,1.69992446899414,-7.06318556860013,-31.8345701694488,-2.27783266454935,-31.8143570423126,
14.52,0.68,1,1,3,1,1,-7.0657452782383,1.65979377925396,-7.07035779535055,-31.8764287233353,-2.34528686851263,-31.856210231781,
14.56,0.720000000000001,1,1,3,1,1,-7.07264168448951,1.59511342644691,-7.07725375457843,-31.9077730178833,-2.39331591874361,-31.8875169754028,
14.6,0.76,1,1,3,1,1,-7.08007676770531,1.40911899507046,-7.08468615559766,-31.942657828331,-2.42876335978508,-31.9223320484161,
14.64,0.800000000000001,1,1,3,1,1,-7.08719847950851,1.47610902786255,-7.09180652630825,-31.9779932498932,-2.47931927442551,-31.9577157497406,
14.68,0.84,1,1,3,1,1,-7.09510116115166,1.4442577958107,-7.09970026726805,-32.0220136642456,-2.55427900701761,-32.001736164093,
14.72,0.880000000000001,1,1,3,1,1,-7.10451794974839,1.23878940939903,-7.10909738634812,-32.0552730560303,-2.58842650800943,-32.0349955558777,
14.76,0.92,1,1,3,1,1,-7.11239649151097,1.35231763124466,-7.11700856166614,-32.0940470695496,-2.65781730413437,-32.0739090442657,
14.8,0.960000000000001,1,1,3,1,1,-7.12025178746262,1.30827538669109,-7.12477445066567,-32.1334326267242,-2.70848162472248,-32.1131658554077,
14.84,1,1,1,3,1,1,-7.12787730751404,1.18741765618324,-7.13247239037162,-32.1706348657608,-2.74513829499483,-32.1503734588623,
14.88,1.04,1,1,3,1,1,-7.1336141054282,1.35181471705437,-7.1382118705043,-32.2113400697708,-2.80762519687414,-32.1910786628723,
14.92,1.08,1,1,3,1,1,-7.13794229660757,1.3966578990221,-7.14253246209884,-32.2454041242599,-2.84934528172016,-32.2251427173615,
14.96,1.12,1,1,3,1,1,-7.14820174585015,1.23409554362297,-7.15279235839334,-32.2818499803543,-2.88753099739552,-32.2615885734558,
15,1.16,1,1,3,1,1,-7.15696228732321,1.34790316224098,-7.16155468802031,-32.3245292901993,-2.96553466469049,-32.3043322563171,
15.04,1.2,1,1,3,1,1,-7.1640379545394,1.36225484311581,-7.16861157978559,-32.3625630140305,-3.00510283559561,-32.3422694206238,
15.08,1.24,1,1,3,1,1,-7.16921640595665,1.43968500196934,-7.17380701853487,-32.3984402418137,-3.04294563829899,-32.3782002925873,
15.12,1.28,1,1,3,1,1,-7.17188207462042,1.5976931899786,-7.176488333422,-32.4438339471817,-3.12107130885124,-32.4236798286438,
15.16,1.32,1,1,3,1,1,-7.17471806355266,1.64268538355827,-7.17931135834901,-32.4795341491699,-3.14436666667461,-32.4594175815582,
15.2,1.36,1,1,3,1,1,-7.17863766490163,1.78951770067215,-7.18322872453038,-32.5172460079193,-3.19585986435413,-32.4969899654388,
15.24,1.4,1,1,3,1,1,-7.18699363985772,1.62377953529358,-7.19158157025662,-32.553209066391,-3.22800986468792,-32.5327599048615,
15.28,1.44,1,1,3,1,1,-7.19520656366969,1.52147375047207,-7.19979047076883,-32.5937211513519,-3.27777788043022,-32.5734543800354,
15.32,1.48,1,1,3,1,1,-7.19971982726677,1.65841542184353,-7.20430328733861,-32.6340079307556,-3.33084836602211,-32.6137626171112,
15.36,1.52,1,1,3,1,1,-7.20403505443621,1.73283740878105,-7.20861806748042,-32.6675999164581,-3.36852893233299,-32.6474297046661,
15.4,1.56,1,1,3,1,1,-7.2087070153963,1.7338152974844,-7.21328958141347,-32.7106976509094,-3.4204438328743,-32.690441608429,
15.44,1.6,1,1,3,1,1,-7.21504462811578,1.73365697264671,-7.21962719414351,-32.7508020401001,-3.4734308719635,-32.7305889129639,
15.48,1.64,1,1,3,1,1,-7.22132233816866,1.7961859703064,-7.22590356310237,-32.7894687652588,-3.51298935711384,-32.7692019939423,
15.52,1.68,1,1,3,1,1,-7.22827015342479,1.83410942554474,-7.2328500372656,-32.8338003158569,-3.57785820960999,-32.8134799003601,
15.56,1.72,1,1,3,1,1,-7.23727879922594,1.7070583999157,-7.24185868308177,-32.8724777698517,-3.60959023237228,-32.8523397445679,
15.6,1.76,1,1,3,1,1,-7.24378226186563,1.74296088516712,-7.24835365207061,-32.9122871160507,-3.65038551390171,-32.8920257091522,
15.64,1.8,1,1,3,1,1,-7.25180653698129,1.7955806106329,-7.25638060940859,-32.9599338769913,-3.73054407536983,-32.9396617412567,
15.68,1.84,1,1,3,1,1,-7.25993899452468,1.68676488101482,-7.26451217289589,-32.9970288276672,-3.73983681201935,-32.9767620563507,
15.72,1.88,1,1,3,1,1,-7.26778132646641,1.77199952304363,-7.27235495188551,-33.0387479066849,-3.80966328084469,-33.0183255672455,
15.76,1.92,1,1,3,1,1,-7.27606309364148,1.80243514478207,-7.28064744791021,-33.0761271715164,-3.83824817836285,-33.0558550357819,
15.8,1.96,1,1,3,1,1,-7.28628588602838,1.82569958269596,-7.2908505707818,-33.1170415878296,-3.90430204570293,-33.0967748165131,
15.84,2,1,1,3,1,1,-7.29562086725206,1.83022581040859,-7.30020835079717,-33.1609976291656,-3.96393053233624,-33.1407308578491,
15.88,2.04,1,1,3,1,1,-7.30459822061543,1.75168737769127,-7.30916469353868,-33.2004421949387,-3.99607308208942,-33.1801915168762,
15.92,2.08,1,1,3,1,1,-7.31401322107286,1.83994881808758,-7.31853722570331,-33.2439315319061,-4.06979918479919,-33.2236754894257,
15.96,2.12,1,1,3,1,1,-7.32358825999777,1.81317329406738,-7.32816859103228,-33.2852751016617,-4.11522947251797,-33.2648742198944,
16,2.16,1,1,3,1,1,-7.33373639756883,1.78026035428047,-7.33829169466998,-33.3227080106735,-4.14893105626106,-33.3025002479553,
16.04,2.2,1,1,3,1,1,-7.34473077206434,1.75312161445618,-7.34928606918382,-33.3628606796265,-4.21690531075001,-33.342604637146,
16.08,2.24,1,1,3,1,1,-7.35506308798345,1.69872306287289,-7.35961838512015,-33.4015971422195,-4.25321906805038,-33.3813464641571,
16.12,2.28,1,1,3,1,1,-7.3655791352158,1.74205750226974,-7.37018762951433,-33.445091843605,-4.31173406541348,-33.4248840808868,
16.16,2.32,1,1,3,1,1,-7.37602633908504,1.77670270204544,-7.38076581460504,-33.4896594285965,-4.37959097325802,-33.4693872928619,
16.2,2.36,1,1,3,1,1,-7.38728491116235,1.80825591087341,-7.39184736090997,-33.5265988111496,-4.40566428005695,-33.506326675415,
16.24,2.4,1,1,3,1,1,-7.40160075441046,1.82881951332092,-7.40614979313716,-33.5728830099106,-4.48966734111309,-33.5526216030121,
16.28,2.44,1,1,3,1,1,-7.41487858279404,1.81384384632111,-7.4194231511946,-33.6186575889587,-4.54114191234112,-33.5984015464783,
16.32,2.48,1,1,3,1,1,-7.42445049247517,1.76072120666504,-7.42899148461308,-33.6567234992981,-4.55977618694305,-33.6365103721619,
16.36,2.52,1,1,3,1,1,-7.43503404196616,1.81252136826515,-7.4395732459824,-33.6992257833481,-4.6254925429821,-33.6789321899414,
16.4,2.56,1,1,3,1,1,-7.44921264552288,1.50760635733604,-7.45374693217967,-33.7390297651291,-4.65672761201859,-33.7189185619354,
16.44,2.6,1,1,3,1,1,-7.46688214403103,1.48673541843891,-7.47139050269735,-33.7812101840973,-4.72957864403725,-33.7609755992889,
16.48,2.64,1,1,3,1,1,-7.47881216241607,1.52518972754478,-7.48335628388837,-33.82817029953,-4.78890463709831,-33.8078284263611,
16.52,2.68,1,1,3,1,1,-7.49071133539816,1.59566290676594,-7.49533592315899,-33.8733547925949,-4.85204644501209,-33.8530933856964,
16.56,2.72,1,1,3,1,1,-7.50272316115624,1.39551237225533,-7.50724537796191,-33.9127403497696,-4.8924908041954,-33.8924252986908,
16.6,2.76,1,1,3,1,1,-7.52396089164062,1.15474686026573,-7.52848400255133,-33.9547491073608,-4.95236255228519,-33.9345252513886,
16.64,2.8,1,1,3,1,1,-7.53593337833407,1.12048350274563,-7.54045112484682,-33.9973372220993,-5.00042773783207,-33.9770972728729,
16.68,2.84,1,1,3,1,1,-7.54306537193825,1.2438278645277,-7.54757954218429,-34.0412557125092,-5.06372563540936,-34.0209674835205,
16.72,2.88,1,1,3,1,1,-7.55150181316291,1.16324052214622,-7.55601687749266,-34.0801852941513,-5.10747022926807,-34.0598380565643,
16.76,2.92,1,1,3,1,1,-7.56712657437975,0.988095998764038,-7.57163716838728,-34.1198551654816,-5.1454059779644,-34.0996420383453,
16.8,2.96,1,1,3,1,1,-7.57378560513868,1.10326334834099,-7.578294411018,-34.1595035791397,-5.23310750722885,-34.1391885280609,
16.84,3,1,1,3,1,1,-7.58073252632516,1.02071091532707,-7.58524222628571,-34.2107981443405,-5.2996352314949,-34.190526008606,
16.88,3.04,1,1,3,1,1,-7.59071034362774,0.900039449334145,-7.59521289104771,-34.2508220672607,-5.32655008137226,-34.2305338382721,
16.92,3.08,1,1,3,1,1,-7.59845566901236,0.998415052890778,-7.60295821644523,-34.3026262521744,-5.41470944881439,-34.2823541164398,
16.96,3.12,1,1,3,1,1,-7.60781747232556,0.734934583306313,-7.61229677396308,-34.3453109264374,-5.44412136077881,-34.3250334262848,
17,3.16,1,1,3,1,1,-7.61906486853224,0.613424926996231,-7.62355668716363,-34.3853938579559,-5.50036653876305,-34.3651056289673,
17.04,3.2,1,1,3,1,1,-7.62595546333072,0.671306625008583,-7.63045532860047,-34.4342315196991,-5.57176843285561,-34.4139754772186,
17.08,3.24,1,1,3,1,1,-7.63263416362197,0.542821362614632,-7.6371349229725,-34.4775760173798,-5.61994351446629,-34.4573199748993,
17.12,3.28,1,1,3,1,1,-7.64124047808027,0.48530288040638,-7.64574123744514,-34.5211833715439,-5.66814728081226,-34.5009326934814,
17.16,3.32,1,1,3,1,1,-7.64766079224244,0.287704169750214,-7.65216155161802,-34.5600485801697,-5.69392740726471,-34.539749622345,
17.2,3.36,1,1,3,1,1,-7.65390944503167,0.297361984848976,-7.65841020441766,-34.6031033992767,-5.75901158154011,-34.5828580856323,
17.24,3.4,1,1,3,1,1,-7.66043078906438,0.138003379106522,-7.66492528997367,-34.6450799703598,-5.79688139259815,-34.6248185634613,
17.28,3.44,1,1,3,1,1,-7.66756993522577,0.195829197764397,-7.67206175393801,-34.6932202577591,-5.86658902466297,-34.6729373931885,
17.32,3.48,1,1,3,1,1,-7.67340642190599,0.0615883618593216,-7.67789645248865,-34.734274148941,-5.89167587459087,-34.7139430046082,
17.36,3.52,1,1,3,1,1,-7.67860543692522,0.0181235373020172,-7.68309725565584,-34.7757571935654,-5.94992786645889,-34.7554850578308,
17.4,3.56,1,1,3,1,1,-7.68356126499943,0.0137090682983398,-7.68804950745971,-34.8190319538116,-6.00001960992813,-34.7987544536591,
17.44,3.6,1,1,3,1,1,-7.68765789213926,-0.0141467899084091,-7.6921398761188,-34.85296189785,-6.03960528969765,-34.8326897621155,
17.48,3.64,1,1,3,1,1,-7.69140762025458,-0.0619795173406601,-7.69588960424037,-34.8998790979385,-6.10505007207394,-34.8796391487122,
17.52,3.68,1,1,3,1,1,-7.69515645430026,-0.0441819429397583,-7.6996384382923,-34.9394953250885,-6.13047182559967,-34.9192607402802,
17.56,3.72,1,1,3,1,1,-7.69890528834593,0.0227335840463638,-7.70338727234422,-34.9791759252548,-6.18953034281731,-34.9588716030121,
17.6,3.76,1,1,3,1,1,-7.70257544426234,0.129230320453644,-7.707061898615,-35.0238025188446,-6.25687688589096,-35.0035679340363,
17.64,3.8,1,1,3,1,1,-7.70528894565243,0.108182430267334,-7.70977718814892,-35.0680643320084,-6.28291592001915,-35.0476312637329,
17.68,3.84,1,1,3,1,1,-7.70778787032633,0.102566555142403,-7.71227611282698,-35.1082974672318,-6.33122995495796,-35.0878858566284,
17.72,3.88,1,1,3,1,1,-7.71028768906988,0.113975256681442,-7.7147759315747,-35.1536965370178,-6.3924677670002,-35.1335692405701,
17.76,3.92,1,1,3,1,1,-7.71283221129597,0.122496858239174,-7.71731687752642,-35.1857113838196,-6.41380771994591,-35.1654660701752,
17.8,3.96,1,1,3,1,1,-7.71585416671557,0.147847458720207,-7.72033972702071,-35.229007601738,-6.48323893547058,-35.2087891101837,
17.84,4,1,1,3,1,1,-7.71888863911028,0.228714197874069,-7.72337419942048,-35.2729260921478,-6.54603019356728,-35.2526807785034,
17.88,4.04,1,1,3,1,1,-7.72192400557464,0.303909182548523,-7.7264095658899,-35.3099995851517,-6.57495632767677,-35.2897489070892,
17.92,4.08,1,1,3,1,1,-7.72435587502473,0.27831643819809,-7.72884054127439,-35.3499215841293,-6.62225559353828,-35.3295421600342,
17.96,4.12,1,1,3,1,1,-7.72649806590797,0.279918313026428,-7.73098362623086,-35.383352637291,-6.6586822271347,-35.3630268573761,
18,4.16,1,1,3,1,1,-7.72864025679122,0.34562312066555,-7.73312581711767,-35.4306453466415,-6.72512799501419,-35.410383939743,
18.04,4.2,1,1,3,1,1,-7.73103010496772,0.377856194972992,-7.73550851274094,-35.4754811525345,-6.77816793322563,-35.4551875591278,
18.08,4.24,1,1,3,1,1,-7.73370784357178,0.368356704711914,-7.73818625134946,-35.5138689279556,-6.8098671734333,-35.4936075210571,
18.12,4.28,1,1,3,1,1,-7.73638558217583,0.444110482931137,-7.74086398995797,-35.5578517913818,-6.86680376529694,-35.5376601219177,
18.16,4.32,1,1,3,1,1,-7.73906332077988,0.381283462047577,-7.74354172856649,-35.5950111150742,-6.88232108950615,-35.5746746063232,
18.2,4.36,1,1,3,1,1,-7.74174105938394,0.425111502408981,-7.74621946717501,-35.643795132637,-6.95170983672142,-35.6236302852631,
18.24,4.4,1,1,3,1,1,-7.74440628101288,0.437973067164421,-7.74888468880839,-35.6811851263046,-6.98372349143028,-35.6609344482422,
18.28,4.44,1,1,3,1,1,-7.74665039583631,0.359788537025452,-7.75111896886939,-35.7220673561096,-7.04362764954567,-35.7019078731537,
18.32,4.48,1,1,3,1,1,-7.74879348078921,0.505167990922928,-7.75326205382585,-35.7674074172974,-7.08953216671944,-35.7471513748169,
18.36,4.52,1,1,3,1,1,-7.75087398086655,0.610379502177238,-7.75533540134944,-35.8096897602081,-7.12508708238602,-35.7894444465637,
18.4,4.56,1,1,3,1,1,-7.75180023702474,0.538332387804985,-7.75626612785745,-35.8461946249008,-7.15853795409203,-35.8259332180023,
18.44,4.6,1,1,3,1,1,-7.75262099296415,0.657243654131889,-7.75701625229569,-35.8900541067123,-7.21789821982384,-35.8698034286499,
18.48,4.64,1,1,3,1,1,-7.75333446054546,0.698529183864594,-7.75773061394785,-35.9292036294937,-7.25670531392097,-35.9090065956116,
18.52,4.68,1,1,3,1,1,-7.75404882219643,0.779107213020325,-7.75845570443583,-35.9670656919479,-7.2899229824543,-35.9467935562134,
18.56,4.72,1,1,3,1,1,-7.75497686649393,0.878963619470596,-7.75951338883445,-36.0141545534134,-7.3587641119957,-35.9939575195313,
18.6,4.76,1,1,3,1,1,-7.75604796193555,0.917296856641769,-7.76058448427786,-36.050283908844,-7.38477110862732,-36.0300493240356,
18.64,4.8,1,1,3,1,1,-7.75711905737717,0.923862680792809,-7.76165647379092,-36.0916382074356,-7.43403211236,-36.071355342865,
18.68,4.84,1,1,3,1,1,-7.75874179379331,1.02797523140907,-7.76322020161272,-36.1300420761108,-7.49765485525131,-36.1098074913025,
18.72,4.88,1,1,3,1,1,-7.76353668933039,0.887429341673851,-7.76800705053092,-36.1675447225571,-7.53500089049339,-36.1472940444946,
18.76,4.92,1,1,3,1,1,-7.76737850661975,0.905143097043037,-7.77184797375702,-36.2081480026245,-7.58398994803429,-36.187891960144,
18.8,4.96,1,1,3,1,1,-7.76874285690682,0.908514484763145,-7.77321142997672,-36.2377488613129,-7.58901163935661,-36.2174928188324,
18.84,5,1,1,3,1,1,-7.7698872660598,0.95815397799015,-7.77436835610674,-36.2849289178848,-7.67099857330322,-36.2647318840027,
18.88,5.04,1,1,3,1,1,-7.77236294492278,0.949772074818611,-7.77683688241663,-36.3261061906815,-7.71180018782616,-36.305855512619,
18.92,5.08,1,1,3,1,1,-7.77442288139816,0.96617266535759,-7.77889324261683,-36.3577616214752,-7.7517457306385,-36.3375163078308,
18.96,5.12,1,1,3,1,1,-7.77528744675045,1.04770995676517,-7.77975870204021,-36.4006930589676,-7.80652537941933,-36.3803565502167,
19,5.16,1,1,3,1,1,-7.77600180840142,1.01003795862198,-7.78047306369237,-36.4454537630081,-7.84656032919884,-36.425256729126,
19.04,5.2,1,1,3,1,1,-7.77777921886714,1.06025487184525,-7.78224868602175,-36.4823931455612,-7.87776783108711,-36.462174654007,
19.08,5.24,1,1,3,1,1,-7.78112482750032,1.00378878414631,-7.78559429466051,-36.5206092596054,-7.92380124330521,-36.5002727508545,
