"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.44,5.12,1,1,2,1,1,-5.0422010139309,0.530993565917015,-5.04722658784992,-32.6694184541702,-1.43202310428023,-32.6492321491241,
10.48,5.16,1,1,2,1,1,-5.04175487317517,0.554313883185387,-5.04678044709344,-32.6945078372955,-1.43795004114509,-32.674241065979,
10.52,5.2,1,1,2,1,1,-5.04130873241943,0.49348920583725,-5.04633430633696,-32.7171832323074,-1.41356727108359,-32.6968789100647,
10.56,5.24,1,1,2,1,1,-5.04088002602189,0.527147203683853,-5.04588771854566,-32.7298754453659,-1.41136003658175,-32.7096140384674,
10.6,5.28,1,1,2,1,1,-5.04069763581313,0.488599762320518,-5.04573125635652,-32.7560859918594,-1.40276653692126,-32.7358245849609,
10.64,5.32,1,1,3,1,1,-5.04051122229095,0.4586111754179,-5.04551846777928,-32.7595406770706,-1.37866428121924,-32.7392792701721,
10.64,0,1,1,3,1,1,-5.04051122229095,0.4586111754179,-5.04551846777928,-32.7595406770706,-1.37866428121924,-32.7392792701721,
10.68,0.0399999999999991,1,1,3,1,1,-5.04024344843054,0.504525378346443,-5.0451612869532,-32.7740031480789,-1.36791309341788,-32.7537524700165,
10.72,0.0800000000000001,1,1,3,1,1,-5.03997522753531,0.516083091497421,-5.04480410612712,-32.7970111370087,-1.42423855140805,-32.7768087387085,
10.76,0.119999999999999,1,1,3,1,1,-5.0395013706204,0.599557533860207,-5.04444692530104,-32.8229427337646,-1.47361168637872,-32.8026974201202,
10.8,0.16,1,1,3,1,1,-5.03896582289959,0.713923946022987,-5.04399765530078,-32.8608369827271,-1.52734536677599,-32.8405916690826,
10.84,0.199999999999999,1,1,3,1,1,-5.03843027517878,0.789538025856018,-5.04346210757908,-32.9061394929886,-1.58659890294075,-32.8859317302704,
10.88,0.24,1,1,3,1,1,-5.03820809887057,1.06283463537693,-5.04305888216591,-32.9611194133759,-1.68747119605541,-32.9408097267151,
10.92,0.279999999999999,1,1,3,1,1,-5.03802928494041,1.25761143863201,-5.04279110830506,-33.027241230011,-1.79092977195978,-33.0069637298584,
10.96,0.32,1,1,3,1,1,-5.03785091804508,1.60807743668556,-5.04260424774774,-33.095498085022,-1.89633443951607,-33.0752098560333,
11,0.359999999999999,1,1,3,1,1,-5.03750804233401,1.58759765326977,-5.04251484078251,-33.1419593095779,-1.91595871001482,-33.1217086315155,
11.04,0.4,1,1,3,1,1,-5.0369724946132,1.73665583133698,-5.04229847592666,-33.1854271888733,-1.96313615888357,-33.1651711463928,
11.08,0.44,1,1,3,1,1,-5.0370534079166,1.77959911525249,-5.04210803909073,-33.2203334569931,-1.97991468012333,-33.1999862194061,
11.12,0.48,1,1,3,1,1,-5.03833595083062,1.75564549863338,-5.04335392515116,-33.2473433017731,-1.98797266930342,-33.2271194458008,
11.16,0.52,1,1,3,1,1,-5.03935608430215,1.73680484294891,-5.04439864553982,-33.2828933000565,-2.03535463660955,-33.2626855373383,
11.2,0.560000000000001,1,1,3,1,1,-5.03953445119748,1.87259167432785,-5.04466641940067,-33.317751288414,-2.07226555794477,-33.2973825931549,
11.24,0.6,1,1,3,1,1,-5.03971281809281,1.93536281585693,-5.04489127791822,-33.3498251438141,-2.09759976714849,-33.3295369148254,
11.28,0.639999999999999,1,1,3,1,1,-5.03988135022198,2.01956368982792,-5.04506964481384,-33.3774143457413,-2.10365112870932,-33.3571314811707,
11.32,0.68,1,1,3,1,1,-5.03997031015223,2.12216749787331,-5.0452484587443,-33.4102553129196,-2.14633550494909,-33.3900475502014,
11.36,0.719999999999999,1,1,3,1,1,-5.04025775354495,2.19842419028282,-5.04542682563992,-33.4458428621292,-2.1947730332613,-33.4255814552307,
11.4,0.76,1,1,3,1,1,-5.04065874378332,2.26848758757114,-5.04560519253555,-33.4756529331207,-2.2077290341258,-33.4553968906403,
11.44,0.799999999999999,1,1,3,1,1,-5.04057783047993,2.37426720559597,-5.04575047885404,-33.5110419988632,-2.27649491280317,-33.4907805919647,
11.48,0.84,1,1,3,1,1,-5.0420601979609,2.57414765655994,-5.04710007699412,-33.5509639978409,-2.33274139463902,-33.5307025909424,
11.52,0.879999999999999,1,1,3,1,1,-5.04482108504248,2.53112986683846,-5.04983593013004,-33.5885953903198,-2.35040355473757,-33.5683393478394,
11.56,0.92,1,1,3,1,1,-5.04857260129711,2.78739258646965,-5.05358074086853,-33.6326104402542,-2.42522861808538,-33.6123383045197,
11.6,0.959999999999999,1,1,3,1,1,-5.05178722872645,2.90802679955959,-5.05682129632314,-33.6767435073853,-2.46819593012333,-33.6564123630524,
11.64,1,1,1,3,1,1,-5.05276623499404,3.10479663312435,-5.05778063306001,-33.7139940261841,-2.49875001609325,-33.6937057971954,
11.68,1.04,1,1,3,1,1,-5.05356732140113,3.33976000547409,-5.05858127243361,-33.7591731548309,-2.57954783737659,-33.7389385700226,
11.72,1.08,1,1,3,1,1,-5.05463841684275,3.47970984876156,-5.05965236787702,-33.7986499071121,-2.61826291680336,-33.7783670425415,
11.76,1.12,1,1,3,1,1,-5.05664113286047,3.48519533872604,-5.06165418982843,-33.8432711362839,-2.6937885209918,-33.8231492042542,
11.8,1.16,1,1,3,1,1,-5.06198945751138,3.53101640939713,-5.06700251448824,-33.8869750499725,-2.7482446283102,-33.8666546344757,
11.84,1.2,1,1,3,1,1,-5.06628099183507,3.39522957801819,-5.07129315474944,-33.9273583889008,-2.7935903519392,-33.9070916175842,
11.88,1.24,1,1,3,1,1,-5.07122564403865,3.53110022842884,-5.07623601882195,-33.9681386947632,-2.85116154700518,-33.9478826522827,
11.92,1.28,1,1,3,1,1,-5.07319930279272,3.70659865438938,-5.0781752558977,-34.0140151977539,-2.91843377053738,-33.993855714798,
11.96,1.32,1,1,3,1,1,-5.07714527919639,3.61032783985138,-5.08215207771095,-34.0565711259842,-2.96709015965462,-34.0363311767578,
12,1.36,1,1,3,1,1,-5.0845928793873,3.7628598511219,-5.0896001249491,-34.1024851799011,-3.04202660918236,-34.0822505950928,
12.04,1.4,1,1,3,1,1,-5.08826705861713,3.76570038497448,-5.09327385715023,-34.142804145813,-3.08891776949167,-34.1225588321686,
12.08,1.44,1,1,3,1,1,-5.09097787779827,3.84450890123844,-5.09598512337071,-34.1921138763428,-3.18243466317654,-34.1717505455017,
12.12,1.48,1,1,3,1,1,-5.09686622051823,3.84767539799213,-5.10187257203084,-34.2363059520721,-3.21985632181168,-34.2160713672638,
12.16,1.52,1,1,3,1,1,-5.10469022403211,3.80397774279118,-5.10969746962741,-34.2824989557266,-3.2717376947403,-34.2621839046478,
12.2,1.56,1,1,3,1,1,-5.11130231613438,3.76154668629169,-5.1163028562183,-34.3259561061859,-3.32672037184238,-34.3057107925415,
12.24,1.6,1,1,3,1,1,-5.11343109597286,4.01434488594532,-5.11843253012998,-34.3753892183304,-3.38187180459499,-34.3550634384155,
12.28,1.64,1,1,3,1,1,-5.11724787931199,3.95337119698524,-5.12224663126652,-34.4096678495407,-3.40635851025581,-34.3894171714783,
12.32,1.68,1,1,3,1,1,-5.12618410547143,3.92722897231579,-5.13118285744086,-34.460506439209,-3.49463485181332,-34.4401967525482,
12.36,1.72,1,1,3,1,1,-5.12957978200505,4.02878038585186,-5.13457719287566,-34.5079976320267,-3.54859940707684,-34.4877147674561,
12.4,1.76,1,1,3,1,1,-5.13678285414648,4.04532067477703,-5.14178026502908,-34.5482307672501,-3.57440002262592,-34.5279800891876,
12.44,1.8,1,1,3,1,1,-5.14272573511514,3.91400419175625,-5.14772761635591,-34.5921975374222,-3.62811647355556,-34.5719039440155,
12.48,1.84,1,1,3,1,1,-5.15162798662785,3.9104837924242,-5.15662450346555,-34.6325594186783,-3.66757661104202,-34.6123194694519,
12.52,1.88,1,1,3,1,1,-5.15267002480582,4.14705835282803,-5.15766117722734,-34.6822768449783,-3.75146754086018,-34.6619832515717,
12.56,1.92,1,1,3,1,1,-5.15583011398646,4.17209230363369,-5.16082260751773,-34.7290974855423,-3.79003919661045,-34.7089004516602,
12.6,1.96,1,1,3,1,1,-5.16315924994865,4.13810834288597,-5.16815174349213,-34.7660905122757,-3.79850640892982,-34.7458291053772,
12.64,2,1,1,3,1,1,-5.17056616997044,4.14637848734856,-5.17553497068048,-34.8080724477768,-3.8675844669342,-34.7877788543701,
12.68,2.04,1,1,3,1,1,-5.17539056980599,4.21162694692612,-5.18037948709125,-34.8486435413361,-3.93000580370426,-34.8283982276917,
12.72,2.08,1,1,3,1,1,-5.17924445703563,4.17079776525497,-5.18423292729249,-34.8944932222366,-3.9614949375391,-34.8742425441742,
12.76,2.12,1,1,3,1,1,-5.18826517277707,4.1754636913538,-5.19325364304896,-34.9407076835632,-4.00414131581783,-34.9204730987549,
12.8,2.16,1,1,3,1,1,-5.19101756619696,4.24026511609554,-5.19600335426448,-34.9797070026398,-4.06374149024487,-34.9594616889954,
12.84,2.2,1,1,3,1,1,-5.19761445911516,4.20615077018738,-5.20260024719368,-35.0197792053223,-4.10277917981148,-34.9996089935303,
12.88,2.24,1,1,3,1,1,-5.20615997683722,4.09492291510105,-5.21114397679067,-35.0661116838455,-4.1411317884922,-35.045850276947,
12.92,2.28,1,1,3,1,1,-5.21680789934305,3.99566255509853,-5.22178832303564,-35.1091128587723,-4.18379195034504,-35.0888514518738,
12.96,2.32,1,1,3,1,1,-5.22295686336622,4.05439175665379,-5.22793549892975,-35.1517975330353,-4.2367197573185,-35.131573677063,
13,2.36,1,1,3,1,1,-5.22719341240639,4.03848476707935,-5.23217249501181,-35.1904267072678,-4.26349490880966,-35.1702189445496,
13.04,2.4,1,1,3,1,1,-5.23682790696308,4.01979312300682,-5.24180520144525,-35.2318400144577,-4.31785993278027,-35.2115786075592,
13.08,2.44,1,1,3,1,1,-5.24153607774403,4.00278717279434,-5.24651158409474,-35.2683073282242,-4.36145253479481,-35.2480673789978,
13.12,2.48,1,1,3,1,1,-5.24938243299918,3.94175760447979,-5.25435928046745,-35.3073871135712,-4.38890345394611,-35.2870988845825,
13.16,2.52,1,1,3,1,1,-5.25883856066054,3.97197902202606,-5.26381317297044,-35.3534835577011,-4.46118414402008,-35.3330719470978,
13.2,2.56,1,1,3,1,1,-5.27009176831995,3.95716167986393,-5.27505967512621,-35.3948700428009,-4.51356023550034,-35.3746998310089,
13.24,2.6,1,1,3,1,1,-5.28110402420847,3.94790433347225,-5.28606746068483,-35.4378658533096,-4.55281920731068,-35.417582988739,
13.28,2.64,1,1,3,1,1,-5.28939652021936,3.84792685508728,-5.29436666223193,-35.4755616188049,-4.57115061581135,-35.4553592205048,
13.32,2.68,1,1,3,1,1,-5.30458721062075,3.73814254999161,-5.30955198824073,-35.5153065919876,-4.63264025747776,-35.4950666427612,
13.36,2.72,1,1,3,1,1,-5.31462046024168,3.74502502381802,-5.31958076753012,-35.5571222305298,-4.66524101793766,-35.5368661880493,
13.4,2.76,1,1,3,1,1,-5.3225700805415,3.64246778190136,-5.32752815266905,-35.5952739715576,-4.69155386090279,-35.5750393867493,
13.44,2.8,1,1,3,1,1,-5.33898117601619,3.39202582836151,-5.34393477782284,-35.6461769342422,-4.76583130657673,-35.6259047985077,
13.48,2.84,1,1,3,1,1,-5.35458179735246,3.22876498103142,-5.35953361104581,-35.6837922334671,-4.79335114359856,-35.6634879112244,
13.52,2.88,1,1,3,1,1,-5.36150994307628,3.22409905493259,-5.36646175678116,-35.7292127609253,-4.86488789319992,-35.7089567184448,
13.56,2.92,1,1,3,1,1,-5.37806543079957,2.87283211946487,-5.38301679749722,-35.7694834470749,-4.89768050611019,-35.7492327690125,
13.6,2.96,1,1,3,1,1,-5.39260613256485,2.66708433628082,-5.39755258190366,-35.812194943428,-4.94220405817032,-35.7919549942017,
13.64,3,1,1,3,1,1,-5.40021868860633,2.6282761245966,-5.40516290278369,-35.8489197492599,-4.97507229447365,-35.8286476135254,
13.68,3.04,1,1,3,1,1,-5.41385190967608,2.41775065660477,-5.41879299463238,-35.8870017528534,-5.01348972320557,-35.8667349815369,
13.72,3.08,1,1,3,1,1,-5.42933585492293,2.24784947931767,-5.43427336362643,-35.9277445077896,-5.07371388375759,-35.9074831008911,
13.76,3.12,1,1,3,1,1,-5.43830292648532,2.26492993533611,-5.44323909409928,-35.9713840484619,-5.11922352015972,-35.9511494636536,
13.8,3.16,1,1,3,1,1,-5.44859098595672,2.14054249227047,-5.45352625951818,-36.0136502981186,-5.14929033815861,-35.9932708740234,
13.84,3.2,1,1,3,1,1,-5.4655935085054,1.83729454874992,-5.47052297064246,-36.051898598671,-5.1984753459692,-36.0316693782806,
13.88,3.24,1,1,3,1,1,-5.48002289859917,1.71313993632793,-5.4849528077951,-36.0923194885254,-5.25566302239895,-36.072074174881,
13.92,3.28,1,1,3,1,1,-5.48557685926974,1.858314499259,-5.49050542737045,-36.1334109306335,-5.31773380935192,-36.113133430481,
13.96,3.32,1,1,3,1,1,-5.49762623595316,1.52054242789745,-5.50255122779534,-36.167351603508,-5.34256771206856,-36.1471974849701,
14,3.36,1,1,3,1,1,-5.50992192882536,1.28980726003647,-5.51483350964326,-36.2055838108063,-5.37504069507122,-36.1855208873749,
14.04,3.4,1,1,3,1,1,-5.51693009378292,1.33448280394077,-5.52184793310006,-36.248944401741,-5.45136593282223,-36.2285971641541,
14.08,3.44,1,1,3,1,1,-5.52123950949963,1.33659690618515,-5.5261582428936,-36.291629076004,-5.49863167107105,-36.271448135376,
14.12,3.48,1,1,3,1,1,-5.52896248314297,1.12865120172501,-5.53388032248016,-36.3326293230057,-5.52503615617752,-36.3123142719269,
14.16,3.52,1,1,3,1,1,-5.53669529155248,1.12236477434635,-5.54161134276325,-36.3639789819717,-5.57455345988274,-36.3437390327454,
14.2,3.56,1,1,3,1,1,-5.54334091126664,0.985916703939438,-5.54825651545367,-36.4061379432678,-5.62745332717896,-36.3860321044922,
14.24,3.6,1,1,3,1,1,-5.54987387820481,0.973697751760483,-5.55479216461168,-36.4496219158173,-5.67419975996017,-36.4293444156647,
14.28,3.64,1,1,3,1,1,-5.55594371706389,0.92407688498497,-5.56086200348087,-36.4912337064743,-5.71273937821388,-36.47101521492,
14.32,3.68,1,1,3,1,1,-5.56188168064947,0.743921846151352,-5.56679639079774,-36.5318638086319,-5.7566199451685,-36.5116882324219,
14.36,3.72,1,1,3,1,1,-5.56702258114139,0.599026679992676,-5.57193058577584,-36.5655040740967,-5.77743165194988,-36.5452694892883,
14.4,3.76,1,1,3,1,1,-5.57407276737253,0.595897436141968,-5.57898300719286,-36.6053080558777,-5.83427883684635,-36.5850412845612,
14.44,3.8,1,1,3,1,1,-5.57964013908787,0.582169741392136,-5.58454948484783,-36.6452676057816,-5.88438399136066,-36.6250061988831,
14.48,3.84,1,1,3,1,1,-5.58477701626637,0.455072149634361,-5.58968546796523,-36.6880971193314,-5.92760294675827,-36.6678357124329,
14.52,3.88,1,1,3,1,1,-5.5898142046788,0.438708811998367,-5.59472176231641,-36.7259591817856,-5.96549324691296,-36.7057299613953,
14.56,3.92,1,1,3,1,1,-5.59427740037544,0.423165038228035,-5.59918495802049,-36.7728495597839,-6.02675825357437,-36.7524540424347,
14.6,3.96,1,1,3,1,1,-5.59786485484915,0.349022448062897,-5.60274335523648,-36.8082815408707,-6.04817718267441,-36.7880415916443,
14.64,4,1,1,3,1,1,-5.60055600449797,0.363709405064583,-5.60543629302909,-36.8483000993729,-6.09828606247902,-36.8280494213104,
14.68,4.04,1,1,3,1,1,-5.60302676597787,0.358251854777336,-5.60792985328924,-36.8900084495544,-6.14284910261631,-36.86976313591,
14.72,4.08,1,1,3,1,1,-5.60469465291138,0.388426706194878,-5.60962679748923,-36.93099796772,-6.20322600007057,-36.9106614589691,
14.76,4.12,1,1,3,1,1,-5.60833262232036,0.406941398978233,-5.61324554440675,-36.9712632894516,-6.2443807721138,-36.9510126113892,
14.8,4.16,1,1,3,1,1,-5.6133470119567,0.200001522898674,-5.61823981748427,-37.0079880952835,-6.29347637295723,-36.9879627227783,
14.84,4.2,1,1,3,1,1,-5.6175594211163,0.163223594427109,-5.62245803810363,-37.0503079891205,-6.337521225214,-37.0303738117218,
14.88,4.24,1,1,3,1,1,-5.62086211440624,0.0893417745828629,-5.6257611784339,-37.0887440443039,-6.36801943182945,-37.0689010620117,
14.92,4.28,1,1,3,1,1,-5.62416480769618,0.0962428748607636,-5.62906387172935,-37.1361976861954,-6.44376575946808,-37.1162796020508,
14.96,4.32,1,1,3,1,1,-5.62675984485754,0.0374484807252884,-5.63165265040746,-37.1733623743057,-6.47203698754311,-37.1534442901611,
15,4.36,1,1,3,1,1,-5.62916980960119,0.107986852526665,-5.6339235873242,-37.2146201133728,-6.51621073484421,-37.1947717666626,
15.04,4.4,1,1,3,1,1,-5.63158022137966,0.113146379590034,-5.63642295903709,-37.2575354576111,-6.56778737902641,-37.2377514839172,
15.08,4.44,1,1,3,1,1,-5.63399018612331,0.0581145286560059,-5.63892233074998,-37.2971570491791,-6.60146921873093,-37.2772979736328,
15.12,4.48,1,1,3,1,1,-5.6363921042401,0.152932479977608,-5.64126926358716,-37.3349761962891,-6.64764046669006,-37.3150527477264,
15.16,4.52,1,1,3,1,1,-5.63808189588006,0.10758638381958,-5.64297648958815,-37.3773926496506,-6.68976306915283,-37.3574531078339,
15.2,4.56,1,1,3,1,1,-5.63951017214716,0.1554936170578,-5.64440476585764,-37.4174004793167,-6.74336478114128,-37.3974609375,
15.24,4.6,1,1,3,1,1,-5.64093844841426,0.136066228151321,-5.64583304212712,-37.4590873718262,-6.77841231226921,-37.4391961097717,
15.28,4.64,1,1,3,1,1,-5.64236672468137,0.188909471035004,-5.64726087136178,-37.4961715936661,-6.79910033941269,-37.4762642383575,
15.32,4.68,1,1,3,1,1,-5.64397605005275,0.154031440615654,-5.64887019673585,-37.5384593009949,-6.86793923377991,-37.5185680389404,
15.36,4.72,1,1,3,1,1,-5.64573692022994,0.23513101041317,-5.65063061988115,-37.5771796703339,-6.92582875490189,-37.5572776794434,
15.4,4.76,1,1,3,1,1,-5.64702080424845,0.231079757213593,-5.65192031535453,-37.6199877262115,-6.96465000510216,-37.600085735321,
15.44,4.8,1,1,3,1,1,-5.64827071362022,0.238120555877686,-5.65316977769356,-37.6591855287552,-6.99110329151154,-37.6392889022827,
15.48,4.84,1,1,3,1,1,-5.64952017595717,0.245822593569756,-5.65441968706742,-37.6981580257416,-7.03575611114502,-37.6782560348511,
15.52,4.88,1,1,3,1,1,-5.65077008532895,0.3048125654459,-5.65566914940645,-37.7400487661362,-7.09649994969368,-37.7201950550079,
15.56,4.92,1,1,3,1,1,-5.65159397051213,0.194748863577843,-5.6565784182428,-37.7779322862625,-7.1183055639267,-37.7580142021179,
15.6,4.96,1,1,3,1,1,-5.65230788512827,0.270046293735504,-5.65729769727804,-37.8235083818436,-7.19757005572319,-37.8033328056335,
15.64,5,1,1,3,1,1,-5.65310047787368,0.356445088982582,-5.65801295299985,-37.8664129972458,-7.25427940487862,-37.8464949131012,
15.68,5.04,1,1,3,1,1,-5.654581951285,0.359583646059036,-5.65948325054299,-37.905900478363,-7.28654190897942,-37.8859770298004,
15.72,5.08,1,1,3,1,1,-5.65699191602865,0.269180163741112,-5.66189321529066,-37.9435157775879,-7.32396170496941,-37.9236030578613,
15.76,5.12,1,1,3,1,1,-5.65915288237456,0.209547579288483,-5.66405060536156,-37.9866564273834,-7.36224204301834,-37.9667329788208,
15.8,5.16,1,1,3,1,1,-5.66121728919819,0.176457688212395,-5.66610204817867,-38.0227696895599,-7.39869624376297,-38.0028462409973,
15.84,5.2,1,1,3,1,1,-5.66279129881836,0.246921554207802,-5.66774713633882,-38.0589312314987,-7.44235143065453,-38.0390775203705,
15.88,5.24,1,1,3,1,1,-5.66430853501572,0.21900050342083,-5.66935377950393,-38.1020772457123,-7.49782025814056,-38.0821967124939,
15.92,5.28,1,1,3,1,1,-5.66591026079507,0.192150473594666,-5.67096042266904,-38.1459206342697,-7.53609985113144,-38.1260776519775,
15.96,5.32,1,1,3,1,1,-5.66778512485274,0.186106190085411,-5.67256751286898,-38.1862127780914,-7.56315290927887,-38.166332244873,
16,5.36,1,1,3,1,1,-5.6693148780252,0.238446518778801,-5.67410888894948,-38.2277494668961,-7.602708786726,-38.2078742980957,
16.04,5.4,1,1,3,1,1,-5.67056478739698,0.189598649740219,-5.67544775825373,-38.2667487859726,-7.63156712055206,-38.2468843460083,
16.08,5.44,1,1,3,1,1,-5.67240299459896,0.138375908136368,-5.6772949061553,-38.2978677749634,-7.65103474259377,-38.2779550552368,
16.12,5.48,1,1,3,1,1,-5.67365737431899,0.190762802958488,-5.6785506269819,-38.3430147171021,-7.72098898887634,-38.3231019973755,
16.16,5.52,1,1,3,1,1,-5.67490683665594,0.176392495632172,-5.67980053635576,-38.3917558193207,-7.76769891381264,-38.3718430995941,
16.2,5.56,1,1,3,1,1,-5.67615674602771,0.173896551132202,-5.68104999869479,-38.4304279088974,-7.79409781098366,-38.4105098247528,
16.24,5.6,1,1,3,1,1,-5.67740620836466,0.173663720488548,-5.68229990806865,-38.4712189435959,-7.84841775894165,-38.4513008594513,
16.28,5.64,1,1,3,1,1,-5.67865611773644,0.227941200137138,-5.68354937040768,-38.513930439949,-7.88285359740257,-38.4939694404602,
16.32,5.68,1,1,3,1,1,-5.67990558007339,0.203615054488182,-5.68479927978154,-38.5569477081299,-7.9133465886116,-38.5370993614197,
16.36,5.72,1,1,3,1,1,-5.68115548944516,0.261608511209488,-5.68604874212057,-38.5975348949432,-7.96603113412857,-38.5776543617249,
16.4,5.76,1,1,3,1,1,-5.68240495178212,0.0710412859916687,-5.68729865149443,-38.6389911174774,-7.99168273806572,-38.619099855423,
16.44,5.8,1,1,3,1,1,-5.68365486115389,0.214800238609314,-5.68854811383346,-38.6804044246674,-8.05367827415466,-38.6605131626129,
16.48,5.84,1,1,3,1,1,-5.68490432349084,0.165719538927078,-5.68979802320732,-38.7249881029129,-8.08704048395157,-38.7051343917847,
16.52,5.88,1,1,3,1,1,-5.68615423286262,0.191871076822281,-5.69104748554636,-38.7652748823166,-8.13882276415825,-38.745356798172,
16.56,5.92,1,1,3,1,1,-5.68727316103055,0.241901725530624,-5.69215970819377,-38.8049554824829,-8.17865803837776,-38.7850320339203,
16.6,5.96,1,1,3,1,1,-5.6882548495071,0.226432457566261,-5.69314184370677,-38.8468945026398,-8.21451470255852,-38.8269817829132,
16.64,6,1,1,3,1,1,-5.68923698501847,0.182585790753365,-5.69412353218495,-38.8825732469559,-8.2561157643795,-38.8625478744507,
16.68,6.04,1,1,3,1,1,-5.69021867349501,0.223526731133461,-5.69510566769796,-38.9197862148285,-8.28932374715805,-38.8999593257904,
16.72,6.08,1,1,3,1,1,-5.69129915666797,0.213701277971268,-5.69608914431545,-38.9579004049301,-8.3077572286129,-38.9379823207855,
16.76,6.12,1,1,3,1,1,-5.69245965907467,0.203680247068405,-5.69719555551012,-39.0001827478409,-8.37000757455826,-38.9802753925323,
16.8,6.16,1,1,3,1,1,-5.69363044328235,0.321837142109871,-5.69857152870494,-39.0418910980225,-8.40695723891258,-39.0219676494598,
16.84,6.2,1,1,3,1,1,-5.6949679714799,0.206353142857552,-5.70008921193965,-39.0870809555054,-8.46675559878349,-39.0671467781067,
16.88,6.24,1,1,3,1,1,-5.69630684078193,0.28098002076149,-5.70139053031852,-39.1306561231613,-8.52326154708862,-39.1108131408691,
16.92,6.28,1,1,3,1,1,-5.69764571008395,0.235829502344131,-5.70255103272715,-39.1708195209503,-8.5423082113266,-39.1509389877319,
16.96,6.32,1,1,3,1,1,-5.69889740759503,0.24234876036644,-5.70371153513578,-39.2046314477921,-8.57434123754501,-39.1847240924835,
17,6.36,1,1,3,1,1,-5.69996850303665,0.173561275005341,-5.70487203754442,-39.2517685890198,-8.63401219248772,-39.2320489883423,
17.04,6.4,1,1,3,1,1,-5.70103959847827,0.206176191568375,-5.70603209291822,-39.2850601673126,-8.65162909030914,-39.2651581764221,
17.08,6.44,1,1,3,1,1,-5.70232705877538,0.236146152019501,-5.70720511230199,-39.324021935463,-8.68756845593452,-39.3041145801544,
17.12,6.48,1,1,3,1,1,-5.70371376080372,0.112252309918404,-5.70860611944708,-39.3561065196991,-8.71316865086555,-39.3362045288086,
17.16,6.52,1,1,3,1,1,-5.70532040396616,0.108527019619942,-5.71021276261219,-39.394628405571,-8.75532254576683,-39.3746244907379,
17.2,6.56,1,1,3,1,1,-5.70692704712859,0.115912407636642,-5.71181985281212,-39.4370394945145,-8.79777073860168,-39.4170355796814,
17.24,6.6,1,1,3,1,1,-5.70865170748492,0.0846292823553085,-5.71353333730068,-39.4750678539276,-8.83961841464043,-39.4552302360535,
17.28,6.64,1,1,3,1,1,-5.71003483323466,0.188453122973442,-5.71491735712238,-39.5124793052673,-8.88193473219872,-39.4924807548523,
17.32,6.68,1,1,3,1,1,-5.71112336303447,0.181896612048149,-5.71600499285435,-39.5524817705154,-8.91906097531319,-39.5325636863709,
17.36,6.72,1,1,3,1,1,-5.7123424270033,0.121248885989189,-5.71722450386003,-39.5905476808548,-8.95718336105347,-39.5706081390381,
17.4,6.76,1,1,3,1,1,-5.71305634161944,0.21960586309433,-5.71790846714401,-39.634160399437,-9.01053175330162,-39.6142315864563,
17.44,6.8,1,1,3,1,1,-5.71382926483253,0.195847824215889,-5.71871000058726,-39.6735137701035,-9.06444415450096,-39.6535956859589,
17.48,6.84,1,1,3,1,1,-5.71498440282132,0.17956830561161,-5.71987050299589,-39.7156780958176,-9.11059528589249,-39.695760011673,
17.52,6.88,1,1,3,1,1,-5.71614490522802,0.235689803957939,-5.7210305583697,-39.7532451152802,-9.16316211223602,-39.7332894802094,
17.56,6.92,1,1,3,1,1,-5.71730540763472,0.304011628031731,-5.72219106077833,-39.7991055250168,-9.22123417258263,-39.7791981697083,
17.6,6.96,1,1,3,1,1,-5.71846591004142,0.128699466586113,-5.72335156318696,-39.8181599378586,-9.16983112692833,-39.7982203960419,
17.64,7,1,1,3,1,1,-5.71962641244811,0.134594738483429,-5.7245120655956,-39.8470956087112,-9.17177945375443,-39.8272097110748,
17.68,7.04,1,1,3,1,1,-5.72078646781999,0.00581145286560059,-5.72567256800423,-39.859846830368,-9.13138538599014,-39.8399555683136,
17.72,7.08,1,1,3,1,1,-5.72194697022669,0.00615604221820831,-5.72683307041286,-39.8784077167511,-9.1152735054493,-39.8583340644836,
17.76,7.12,1,1,3,1,1,-5.72303997037475,-0.0603031367063522,-5.72791355358762,-39.8834609985352,-9.06436741352081,-39.8635268211365,
17.8,7.16,1,1,4,1,1,-5.72398544903044,-0.0944174826145172,-5.72888093695136,-39.9007451534271,-9.04789716005325,-39.8808324337006,
17.8,0,1,1,4,1,1,-5.72398544903044,-0.0944174826145172,-5.72888093695136,-39.9007451534271,-9.04789716005325,-39.8808324337006,
17.84,0.0399999999999991,1,1,4,1,1,-5.72514461033266,-0.175395980477333,-5.73002355796695,-39.9012815952301,-9.00338441133499,-39.8813581466675,
17.88,0.0799999999999983,1,1,4,1,1,-5.7257105564216,-0.242041423916817,-5.73059039812648,-39.9012815952301,-8.91844034194946,-39.8813581466675,
17.92,0.120000000000001,1,1,4,1,1,-5.72607354869981,-0.264542177319527,-5.73095115523117,-39.9012815952301,-8.8732585310936,-39.8813581466675,
17.96,0.16,1,1,4,1,1,-5.72643072952529,-0.260248780250549,-5.73130833605725,-39.9007934331894,-8.81044045090675,-39.8808860778809,
