"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.76,4.76,1,1,2,1,1,-6.22303814076646,0.262781977653503,-6.223349734412,-30.6548863649368,-0.638824142515659,-30.6347000598907,
10.8,4.8,1,1,2,1,1,-6.21338352964263,0.494131818413734,-6.21369825251586,-30.6974530220032,-0.708564091473818,-30.6771862506866,
10.84,4.84,1,1,2,1,1,-6.20499045079603,0.709341838955879,-6.20532305504832,-30.7273811101913,-0.754835363477468,-30.7071304321289,
10.88,4.88,1,1,2,1,1,-6.19800955496283,0.886404886841774,-6.19832919519353,-30.7789063453674,-0.850469712167978,-30.7587361335754,
10.92,4.92,1,1,2,1,1,-6.18821144566005,1.05423852801323,-6.18853197994407,-30.8239245414734,-0.884390901774168,-30.8036363124847,
10.96,4.96,1,1,2,1,1,-6.17820188888486,1.35571695864201,-6.17852331722185,-30.8629667758942,-0.949272699654102,-30.8428394794464,
11,5,1,1,2,1,1,-6.16999567059527,1.58247537910938,-6.17031978112755,-30.9056407213211,-0.986981671303511,-30.8854329586029,
11.04,5.04,1,1,2,1,1,-6.15950242213902,1.88416801393032,-6.15982697968863,-30.9402841329575,-1.03995325043797,-30.9199798107147,
11.08,5.08,1,1,2,1,1,-6.15345225281227,2.06543132662773,-6.15377859849109,-30.9809356927872,-1.09105678275228,-30.9606099128723,
11.12,5.12,1,1,2,1,1,-6.14864707547421,1.96422450244427,-6.14897342114503,-31.0200691223145,-1.14492699503899,-30.99982380867,
11.16,5.16,1,1,2,1,1,-6.14538640345785,1.99359841644764,-6.14571409022772,-31.0672116279602,-1.20476707816124,-31.0468912124634,
11.2,5.2,1,1,2,1,1,-6.14345610708184,2.03387811779976,-6.14378468791814,-31.1052775382996,-1.24547071754932,-31.0849356651306,
11.24,5.24,1,1,2,1,1,-6.14211723777981,2.04340554773808,-6.14244581861388,-31.139931678772,-1.28047671169043,-31.1196970939636,
11.28,5.28,1,1,2,1,1,-6.14178866718316,2.21641734242439,-6.14211635394702,-31.1830991506577,-1.34644340723753,-31.1628592014313,
11.32,5.32,1,1,2,1,1,-6.14183113549157,2.12394632399082,-6.14215882225551,-31.2222325801849,-1.36577114462852,-31.2019872665405,
11.36,5.36,1,1,2,1,1,-6.14192054245664,2.26090662181377,-6.14224822922073,-31.2568384408951,-1.4006182551384,-31.2365877628326,
11.4,5.4,1,1,2,1,1,-6.14200994942172,2.53085978329182,-6.14233718915113,-31.3020873069763,-1.45927583798766,-31.2817561626434,
11.44,5.44,1,1,2,1,1,-6.14197865698394,2.58801504969597,-6.14230768485261,-31.3469499349594,-1.4933860860765,-31.3266134262085,
11.48,5.48,1,1,2,1,1,-6.14179984305379,2.84260138869286,-6.14212931795698,-31.3877302408218,-1.55298626050353,-31.3675439357758,
11.52,5.52,1,1,2,1,1,-6.14162147615846,3.16276215016842,-6.14195095106136,-31.4350175857544,-1.6057962551713,-31.414783000946,
11.56,5.56,1,1,2,1,1,-6.14146411989993,3.4911185503006,-6.14179270073291,-31.4936345815659,-1.6880888491869,-31.4733195304871,
11.6,5.6,1,1,2,1,1,-6.14182040665576,3.66644933819771,-6.14214943452416,-31.5411096811295,-1.7215421423316,-31.520859003067,
11.64,5.64,1,1,2,1,1,-6.14352137416635,3.93186695873737,-6.14385353128136,-31.591824889183,-1.78538896143436,-31.5715956687927,
11.68,5.68,1,1,2,1,1,-6.14498004880158,4.05673868954182,-6.1453099707449,-31.6401851177216,-1.81006155908108,-31.6199505329132,
11.72,5.72,1,1,2,1,1,-6.14524782266198,4.19307500123978,-6.14557774460575,-31.6817700862885,-1.84455644339323,-31.6614496707916,
11.76,5.76,1,1,2,1,1,-6.14730060658015,4.18499112129211,-6.14762874038803,-31.7078626155853,-1.8467016518116,-31.6875207424164,
11.8,5.8,1,1,2,1,1,-6.15209416101275,3.84063459932804,-6.15242184779379,-31.7278343439102,-1.83350332081318,-31.7075192928314,
11.84,5.84,1,1,2,1,1,-6.15356803483204,3.696633502841,-6.15389572161554,-31.7503702640533,-1.81647539138794,-31.7301571369171,
11.88,5.88,1,1,2,1,1,-6.15940452151226,3.25797125697136,-6.15972952609653,-31.7479991912842,-1.76797080785036,-31.7277538776398,
11.92,5.92,1,1,2,1,1,-6.16347611470187,3.10649164021015,-6.16380156632775,-31.7519044876099,-1.75192672759295,-31.7316806316376,
11.96,5.96,1,1,3,1,1,-6.16687626158374,2.87642702460289,-6.16720618356355,-31.7717850208283,-1.76472496241331,-31.7515289783478,
11.96,0,1,1,3,1,1,-6.16687626158374,2.87642702460289,-6.16720618356355,-31.7717850208283,-1.76472496241331,-31.7515289783478,
12,0.0399999999999991,1,1,3,1,1,-6.17267698547793,2.62964516878128,-6.17299930787537,-31.7889189720154,-1.75467003136873,-31.7686629295349,
12.04,0.0800000000000001,1,1,3,1,1,-6.17700651776178,2.47322954237461,-6.17732973423608,-31.7944711446762,-1.74889210611582,-31.7742204666138,
12.08,0.119999999999999,1,1,3,1,1,-6.18260607598455,2.19894573092461,-6.18292973950301,-31.8158483505249,-1.79629679769278,-31.7954742908478,
12.12,0.16,1,1,3,1,1,-6.19002059559838,1.81709416210651,-6.19034336505955,-31.8379712104797,-1.81067772209644,-31.8180906772614,
12.16,0.199999999999999,1,1,3,1,1,-6.1969067200486,1.64547935128212,-6.19722457213816,-31.8616980314255,-1.86591912060976,-31.8413615226746,
12.2,0.24,1,1,3,1,1,-6.19992644029408,1.64751894772053,-6.20024384535384,-31.8973231315613,-1.91829148679972,-31.8771207332611,
12.24,0.279999999999999,1,1,3,1,1,-6.20214239192351,1.58330425620079,-6.20246024402179,-31.9048011302948,-1.90580058842897,-31.8844592571259,
12.28,0.32,1,1,3,1,1,-6.20452732271694,1.63618475198746,-6.20484159854058,-31.944996714592,-2.00335495173931,-31.9247353076935,
12.32,0.359999999999999,1,1,3,1,1,-6.20710269034598,1.56903639435768,-6.20743261239283,-31.9810080528259,-2.06287074834108,-31.9607627391815,
12.36,0.399999999999999,1,1,3,1,1,-6.21364996239856,1.30543485283852,-6.21396468527224,-32.0114457607269,-2.09427773952484,-31.9913721084595,
12.4,0.44,1,1,3,1,1,-6.22014806062035,1.08085572719574,-6.22046054833073,-32.046405673027,-2.15440038591623,-32.0261871814728,
12.44,0.479999999999999,1,1,3,1,1,-6.22352674983061,1.0042916983366,-6.22383923754662,-32.0794558525085,-2.19841729849577,-32.0591461658478,
12.48,0.52,1,1,3,1,1,-6.22629791871317,0.982284545898438,-6.22660906532932,-32.102592587471,-2.2106820717454,-32.0822775363922,
12.52,0.559999999999999,1,1,3,1,1,-6.22976020343577,0.993609428405762,-6.23007224412734,-32.1431744098663,-2.30852179229259,-32.1227896213531,
12.56,0.6,1,1,3,1,1,-6.23170659306549,0.909101217985153,-6.2320150574817,-32.1820825338364,-2.34546400606632,-32.1616172790527,
12.6,0.639999999999999,1,1,3,1,1,-6.23491764421623,0.936370342969894,-6.23523862561292,-32.212278842926,-2.39516776055098,-32.1920013427734,
12.64,0.68,1,1,3,1,1,-6.23871609912753,0.944314524531364,-6.23898477745589,-32.2500658035278,-2.44533699005842,-32.2298634052277,
12.68,0.719999999999999,1,1,3,1,1,-6.24264374710335,1.10060907900333,-6.24282301847304,-32.2836148738861,-2.51435153186321,-32.2634017467499,
12.72,0.76,1,1,3,1,1,-6.24658704129807,1.18903815746307,-6.24682129795794,-32.3203772306442,-2.57357694208622,-32.3001909255981,
12.76,0.799999999999999,1,1,3,1,1,-6.25293761802749,1.17327086627483,-6.2532447413746,-32.3597145080566,-2.63219960033894,-32.3394906520844,
12.8,0.84,1,1,3,1,1,-6.26025960143246,1.1281855404377,-6.2605671718266,-32.3918688297272,-2.67053637653589,-32.3716986179352,
12.84,0.879999999999999,1,1,3,1,1,-6.26778543271781,1.26339495182037,-6.26808987388071,-32.4354869127274,-2.75420341640711,-32.4152255058289,
12.88,0.92,1,1,3,1,1,-6.27222717074283,1.25767663121223,-6.27253027080866,-32.4739015102386,-2.80280411243439,-32.4536454677582,
12.92,0.959999999999999,1,1,3,1,1,-6.27607032913666,1.35437585413456,-6.27637387624372,-32.5098860263824,-2.843395806849,-32.4895012378693,
12.96,1,1,1,3,1,1,-6.27955764780949,1.44176185131073,-6.27985985381788,-32.5498723983765,-2.90272254496813,-32.5295948982239,
13,1.04,1,1,3,1,1,-6.28459304808262,1.48367136716843,-6.28489659520389,-32.5869297981262,-2.95009966939688,-32.5666737556458,
13.04,1.08,1,1,3,1,1,-6.28977060543023,1.61256641149521,-6.29007415256012,-32.6354616880417,-3.03278081119061,-32.6152002811432,
13.08,1.12,1,1,3,1,1,-6.29777476397874,1.42886303365231,-6.29806937042545,-32.6550793647766,-3.02664414048195,-32.634801864624,
13.12,1.16,1,1,3,1,1,-6.3059295732634,1.5653483569622,-6.30622641489784,-32.7038043737412,-3.13235148787498,-32.6835966110229,
13.16,1.2,1,1,3,1,1,-6.31030246792532,1.55541114509106,-6.31059975660186,-32.7441018819809,-3.17973718047142,-32.7237975597382,
13.2,1.24,1,1,3,1,1,-6.31564453408866,1.49722211062908,-6.31593914056516,-32.7845817804337,-3.22520434856415,-32.7642560005188,
13.24,1.28,1,1,3,1,1,-6.32204696685782,1.4040432870388,-6.32234202037981,-32.8228032588959,-3.27162332832813,-32.8024506568909,
13.28,1.32,1,1,3,1,1,-6.32841050759717,1.34297646582127,-6.32870377299046,-32.8644418716431,-3.33557911217213,-32.8441536426544,
13.32,1.36,1,1,3,1,1,-6.33468061805802,1.24594196677208,-6.33497075421798,-32.90134370327,-3.37834656238556,-32.8811144828796,
13.36,1.4,1,1,3,1,1,-6.34233296019895,1.31023116409779,-6.34262041416271,-32.9497843980789,-3.45857180655003,-32.9295229911804,
13.4,1.44,1,1,3,1,1,-6.34912073698759,1.20592303574085,-6.34940997910196,-32.9889500141144,-3.49969901144505,-32.9686939716339,
13.44,1.48,1,1,3,1,1,-6.35526254845355,1.17486342787743,-6.35555179057816,-33.0295532941818,-3.54783348739147,-33.0092918872833,
13.48,1.52,1,1,3,1,1,-6.3616895681381,1.11573375761509,-6.36197881027343,-33.0710792541504,-3.61876673996449,-33.0508232116699,
13.52,1.56,1,1,3,1,1,-6.36808574241971,1.01516023278236,-6.36837811380947,-33.1118541955948,-3.67123000323772,-33.0915927886963,
13.56,1.6,1,1,3,1,1,-6.37398973135856,0.966032966971397,-6.37436838047961,-33.1499683856964,-3.72189581394196,-33.1297123432159,
13.6,1.64,1,1,3,1,1,-6.38009041562058,0.984854996204376,-6.38037339929901,-33.1919878721237,-3.79329845309258,-33.1717264652252,
13.64,1.68,1,1,3,1,1,-6.38709768650849,0.857645645737648,-6.38736770618863,-33.2321459054947,-3.83938141167164,-33.2118844985962,
13.68,1.72,1,1,3,1,1,-6.39298468812398,0.93366950750351,-6.39326677775424,-33.2712203264236,-3.90461087226868,-33.2509696483612,
13.72,1.76,1,1,3,1,1,-6.39858558745122,0.839689746499062,-6.39887527668286,-33.3152407407761,-3.98412607610226,-33.2950973510742,
13.76,1.8,1,1,3,1,1,-6.40436977105687,0.710310414433479,-6.40457184147223,-33.3544653654099,-4.03114594519138,-33.3342039585114,
13.8,1.84,1,1,3,1,1,-6.40913650339995,0.751698389649391,-6.40939713538548,-33.3976972103119,-4.10245358943939,-33.3774518966675,
13.84,1.88,1,1,3,1,1,-6.41290143069934,0.830227509140968,-6.41318843774588,-33.4385901689529,-4.16675508022308,-33.4182322025299,
13.88,1.92,1,1,3,1,1,-6.41542807153241,0.924095511436462,-6.41571597265282,-33.4840321540833,-4.23781536519527,-33.4637653827667,
13.92,1.96,1,1,3,1,1,-6.42070129433265,0.84645114839077,-6.42097578441706,-33.5220390558243,-4.28898148238659,-33.5017991065979,
13.96,2,1,1,3,1,1,-6.42835408350841,0.780662521719933,-6.42862186808318,-33.5684412717819,-4.36211191117764,-33.5482442378998,
14,2.04,1,1,3,1,1,-6.43315166125444,0.625532120466232,-6.43342123397651,-33.6051660776138,-4.39538843929768,-33.5849261283875,
14.04,2.08,1,1,3,1,1,-6.43781512855285,0.713998451828957,-6.4380847012827,-33.6498999595642,-4.47493977844715,-33.6296331882477,
14.08,2.12,1,1,3,1,1,-6.44060283772395,0.671409070491791,-6.44087151638879,-33.6947894096375,-4.52073402702808,-33.674533367157,
14.12,2.16,1,1,3,1,1,-6.44338875875575,0.731386244297028,-6.44365833149488,-33.7284886837006,-4.55066412687302,-33.7082326412201,
14.16,2.2,1,1,3,1,1,-6.44513040643544,0.676484778523445,-6.44539819103818,-33.771430850029,-4.6306699514389,-33.7511265277863,
14.2,2.24,1,1,3,1,1,-6.44669279315016,0.868886709213257,-6.4469587896162,-33.8123506307602,-4.68420498073101,-33.7920999526978,
14.24,2.28,1,1,3,1,1,-6.44806921337752,0.858809798955917,-6.44833565688068,-33.8527393341064,-4.74245250225067,-33.832494020462,
14.28,2.32,1,1,3,1,1,-6.44900083395362,1.01989135146141,-6.44926772449316,-33.8992273807526,-4.82676438987255,-33.8789069652557,
14.32,2.36,1,1,3,1,1,-6.45067855565329,1.12901441752911,-6.4509449991608,-33.942705988884,-4.89846579730511,-33.9224767684937,
14.36,2.4,1,1,3,1,1,-6.4529857023871,1.08124688267708,-6.45325259293328,-33.9886200428009,-4.9649178981781,-33.9683854579926,
14.4,2.44,1,1,3,1,1,-6.45845517347568,0.968277454376221,-6.45871938182202,-34.0293520689011,-5.0018422305584,-34.0091121196747,
14.44,2.48,1,1,3,1,1,-6.46224736989942,1.04485079646111,-6.46251068418242,-34.0724337100983,-5.07021397352219,-34.052209854126,
14.48,2.52,1,1,3,1,1,-6.46468639190672,1.06664374470711,-6.46495060026344,-34.1153866052628,-5.14815263450146,-34.0951466560364,
14.52,2.56,1,1,3,1,1,-6.46707847525735,1.19376927614212,-6.46734134251358,-34.1543644666672,-5.22019788622856,-34.1340494155884,
14.56,2.6,1,1,3,1,1,-6.46839409874846,1.37169845402241,-6.46865875414619,-34.2019951343536,-5.2927739918232,-34.1817605495453,
14.6,2.64,1,1,3,1,1,-6.4697772244982,1.21173448860645,-6.47004187989823,-34.246364235878,-5.32553419470787,-34.2261135578156,
14.64,2.68,1,1,3,1,1,-6.47254437006733,1.24075450003147,-6.47280902547197,-34.2863291501999,-5.38354851305485,-34.2660784721375,
14.68,2.72,1,1,3,1,1,-6.47542372137763,1.30960717797279,-6.47568748271742,-34.3282359838486,-5.43737821280956,-34.3079853057861,
14.72,2.76,1,1,3,1,1,-6.47872641466757,1.26246362924576,-6.47899017601287,-34.3747454881668,-5.49851506948471,-34.3544948101044,
14.76,2.8,1,1,3,1,1,-6.48202910795751,1.26799568533897,-6.48229286930831,-34.4212818145752,-5.56903965771198,-34.4010365009308,
14.8,2.84,1,1,3,1,1,-6.48557275301834,1.24631449580193,-6.48583427920091,-34.456552863121,-5.59079647064209,-34.4362378120422,
14.84,2.88,1,1,3,1,1,-6.48860409616927,1.15649774670601,-6.48886159904346,-34.5020377635956,-5.6576382368803,-34.4817388057709,
14.88,2.92,1,1,3,1,1,-6.49422913537709,1.12247653305531,-6.49449781413131,-34.5405864715576,-5.70460259914398,-34.5201802253723,
14.92,2.96,1,1,3,1,1,-6.49872317647668,1.02807767689228,-6.49898157343739,-34.5830243825912,-5.74323683977127,-34.5627844333649,
14.96,3,1,1,3,1,1,-6.50307550753662,1.08339823782444,-6.50333256340011,-34.6259719133377,-5.82662485539913,-34.6054100990295,
15,3.04,1,1,3,1,1,-6.50514483174333,1.10403634607792,-6.50540948720231,-34.6685975790024,-5.86730651557446,-34.6483898162842,
15.04,3.08,1,1,3,1,1,-6.50684848146287,1.0854285210371,-6.50710687843712,-34.7046035528183,-5.89219331741333,-34.6843206882477,
15.08,3.12,1,1,3,1,1,-6.50804385258595,1.09484419226646,-6.50830001438806,-34.7497075796127,-5.95423653721809,-34.7294569015503,
15.12,3.16,1,1,3,1,1,-6.50911494802757,1.10466964542866,-6.50937110983147,-34.7849678993225,-5.99903427064419,-34.7647225856781,
15.16,3.2,1,1,3,1,1,-6.51018604346919,1.28282234072685,-6.51044220527487,-34.8278617858887,-6.07613362371922,-34.8076379299164,
15.2,3.24,1,1,3,1,1,-6.51092946238381,1.29509717226028,-6.5111851771559,-34.8697471618652,-6.11800327897072,-34.8494482040405,
15.24,3.28,1,1,3,1,1,-6.51155039375626,1.25080347061157,-6.51180700259905,-34.9101841449738,-6.160669028759,-34.8897886276245,
15.28,3.32,1,1,3,1,1,-6.51271938982465,1.39037147164345,-6.51297152832112,-34.9533838033676,-6.21928237378597,-34.9330794811249,
15.32,3.36,1,1,3,1,1,-6.5156331628165,1.33475288748741,-6.51588843056161,-34.9925225973129,-6.28285855054855,-34.9723148345947,
15.36,3.4,1,1,3,1,1,-6.51803373982882,1.43108889460564,-6.51828498426449,-35.0405448675156,-6.35363459587097,-35.0202620029449,
15.4,3.44,1,1,3,1,1,-6.52073472424379,1.38134695589542,-6.52100429711184,-35.0785785913467,-6.38590082526207,-35.0582635402679,
15.44,3.48,1,1,3,1,1,-6.52424931204097,1.32745131850243,-6.524490274686,-35.1222825050354,-6.45165294408798,-35.1020050048828,
15.48,3.52,1,1,3,1,1,-6.52744069365939,1.26419588923454,-6.52768567962317,-35.1623386144638,-6.49842098355293,-35.1420664787292,
15.52,3.56,1,1,3,1,1,-6.53125390071992,1.31316483020782,-6.53150291000349,-35.2006727457047,-6.53539001941681,-35.1804542541504,
15.56,3.6,1,1,3,1,1,-6.53322174802126,1.30201689898968,-6.53347299248225,-35.2415978908539,-6.5962627530098,-35.2213633060455,
15.6,3.64,1,1,3,1,1,-6.53430938375142,1.34918838739395,-6.53455794600526,-35.281600356102,-6.65506199002266,-35.2613711357117,
15.64,3.68,1,1,3,1,1,-6.53578281053589,1.47715210914612,-6.53603137279219,-35.3223431110382,-6.72090277075768,-35.301947593689,
15.68,3.72,1,1,3,1,1,-6.53660222537082,1.48567371070385,-6.53685123466331,-35.3659397363663,-6.76934868097305,-35.3456568717957,
15.72,3.76,1,1,3,1,1,-6.53799339774742,1.48065388202667,-6.53824151297257,-35.4014575481415,-6.81043118238449,-35.3811264038086,
15.76,3.8,1,1,3,1,1,-6.53905912877113,1.6018096357584,-6.53930724399807,-35.4462558031082,-6.86953812837601,-35.4259729385376,
15.8,3.84,1,1,3,1,1,-6.54207750791213,1.41571275889874,-6.54232607017892,-35.4787212610245,-6.89565911889076,-35.4584383964539,
15.84,3.88,1,1,3,1,1,-6.54577448591806,1.43538229167461,-6.54602394226067,-35.5252414941788,-6.98072463274002,-35.5048835277557,
15.88,3.92,1,1,3,1,1,-6.54819562653234,1.45147554576397,-6.5484437417745,-35.5689293146133,-7.0184014737606,-35.5487430095673,
15.92,3.96,1,1,3,1,1,-6.55016034458991,1.41851603984833,-6.55041069500948,-35.6067806482315,-7.05219358205795,-35.5865943431854,
15.96,4,1,1,3,1,1,-6.55289932696504,1.33872032165527,-6.55313179599613,-35.6502646207809,-7.10233375430107,-35.6300032138824,
16,4.04,1,1,3,1,1,-6.55644028981691,1.28969550132751,-6.55668169955042,-35.6851118803024,-7.13353157043457,-35.6648290157318,
16.04,4.08,1,1,3,1,1,-6.55956685138565,1.3465341180563,-6.55981139036816,-35.7295668125153,-7.21074268221855,-35.7094931602478,
16.08,4.12,1,1,3,1,1,-6.56284451072537,1.3316236436367,-6.56302467669838,-35.7703042030334,-7.24814534187317,-35.750048160553,
16.12,4.16,1,1,3,1,1,-6.56471266926065,1.3362243771553,-6.56495810232139,-35.8116102218628,-7.29477107524872,-35.7913327217102,
16.16,4.2,1,1,3,1,1,-6.56605824408506,1.27954408526421,-6.56630323011321,-35.8566284179688,-7.34637007117271,-35.8363401889801,
16.2,4.24,1,1,3,1,1,-6.56739711338709,1.31601467728615,-6.56764209941747,-35.8937072753906,-7.39207118749619,-35.873419046402,
16.24,4.28,1,1,3,1,1,-6.56996935177235,1.29318796098232,-6.57021120856324,-35.9288281202316,-7.40873590111732,-35.9085988998413,
16.28,4.32,1,1,3,1,1,-6.57307445566947,1.25615857541561,-6.57331586543071,-35.9729826450348,-7.49071165919304,-35.9527695178986,
16.32,4.36,1,1,3,1,1,-6.57598912273098,1.23994424939156,-6.57623544988016,-36.0116922855377,-7.54212439060211,-35.9914684295654,
16.36,4.4,1,1,3,1,1,-6.57835796027069,1.11721456050873,-6.57860115818004,-36.0486960411072,-7.59133845567703,-36.0283648967743,
16.4,4.44,1,1,3,1,1,-6.57910495546391,1.22495926916599,-6.57934681227002,-36.0957634449005,-7.66095072031021,-36.0754215717316,
16.44,4.48,1,1,3,1,1,-6.58057838224838,1.22522935271263,-6.58078268813155,-36.122875213623,-7.66409337520599,-36.102522611618,
16.48,4.52,1,1,3,1,1,-6.58203124543088,1.24202109873295,-6.58227176113739,-36.1621963977814,-7.73875713348389,-36.1418008804321,
16.52,4.56,1,1,3,1,1,-6.58368214504103,1.16012990474701,-6.58393696586472,-36.2041032314301,-7.80127122998238,-36.1837935447693,
16.56,4.6,1,1,3,1,1,-6.58653869757523,1.06179155409336,-6.58679351840369,-36.2441754341125,-7.85250067710876,-36.22389793396,
16.6,4.64,1,1,3,1,1,-6.58881142262749,1.07732601463795,-6.5889853301562,-36.2812596559525,-7.90060758590698,-36.26100897789,
16.64,4.68,1,1,3,1,1,-6.59074842452588,1.0076817125082,-6.59099072838622,-36.3215035200119,-7.94768929481506,-36.3012421131134,
16.68,4.72,1,1,3,1,1,-6.59226566072323,0.9181909263134,-6.59259737155133,-36.3500797748566,-7.97650367021561,-36.3299095630646,
16.72,4.76,1,1,3,1,1,-6.59347533696073,1.01527199149132,-6.59371495861666,-36.396444439888,-8.05817991495132,-36.3762366771698,
16.76,4.8,1,1,3,1,1,-6.59425362459172,0.982824712991714,-6.59449369328378,-36.4353847503662,-8.08212459087372,-36.4152038097382,
16.8,4.84,1,1,3,1,1,-6.59751742585185,0.884374603629112,-6.59775525937522,-36.4732629060745,-8.13409611582756,-36.4530766010284,
16.84,4.88,1,1,3,1,1,-6.60211473199611,0.835619866847992,-6.60235211849231,-36.5154594182968,-8.20448473095894,-36.4952087402344,
16.88,4.92,1,1,3,1,1,-6.60475760188378,0.67305751144886,-6.6049900710013,-36.5533858537674,-8.22538286447525,-36.533135175705,
16.92,4.96,1,1,3,1,1,-6.60653277717539,0.711856409907341,-6.60676703443517,-36.5861678123474,-8.28360468149185,-36.565922498703,
16.96,5,1,1,3,1,1,-6.60846888500413,0.648330897092819,-6.60870001302335,-36.6279566287994,-8.35820436477661,-36.607700586319,
17,5.04,1,1,3,1,1,-6.60967945531127,0.588204711675644,-6.60991058333251,-36.6523915529251,-8.33109691739082,-36.6321301460266,
17.04,5.08,1,1,3,1,1,-6.61036252452446,0.58772973716259,-6.61060929876575,-36.6770678758621,-8.33911746740341,-36.6568064689636,
17.08,5.12,1,1,3,1,1,-6.61161243389623,0.560376793146133,-6.61185876110478,-36.6998398303986,-8.33984762430191,-36.6796159744263,
17.12,5.16,1,1,3,1,1,-6.61249041029329,0.511929392814636,-6.61260799147338,-36.7142379283905,-8.31365510821342,-36.6938316822052,
17.16,5.2,1,1,3,1,1,-6.6131475514866,0.454587861895561,-6.6132329461603,-36.7357331514359,-8.27335268259048,-36.7154824733734,
17.2,5.24,1,1,4,1,1,-6.61377250617249,0.38880854845047,-6.61385790084723,-36.7338073253632,-8.21584835648537,-36.7135620117188,
17.2,0,1,1,4,1,1,-6.61377250617249,0.38880854845047,-6.61385790084723,-36.7338073253632,-8.21584835648537,-36.7135620117188,
17.24,0.0400000000000027,1,1,4,1,1,-6.61460130873875,0.28255395591259,-6.61484227153437,-36.7332708835602,-8.20633247494698,-36.7130255699158,
17.28,0.0800000000000018,1,1,4,1,1,-6.6155302471059,0.307047739624977,-6.61575690478863,-36.737015247345,-8.13836604356766,-36.7167699337006,
17.32,0.120000000000001,1,1,4,1,1,-6.61596923530443,0.209622085094452,-6.61619365781376,-36.7378896474838,-8.05716067552567,-36.7176389694214,
17.36,0.16,1,1,4,1,1,-6.61632641612991,0.211587175726891,-6.61655039160501,-36.7344564199448,-8.0011360347271,-36.7142057418823,
17.4,0.200000000000003,1,1,4,1,1,-6.61688878594024,0.215517356991768,-6.61711678472972,-36.7117434740067,-7.96778649091721,-36.6914820671082,
17.44,0.240000000000002,1,1,4,1,1,-6.61778374966066,0.128978863358498,-6.61801487769541,-36.7030477523804,-7.81546756625175,-36.6827917098999,
17.48,0.280000000000001,1,1,4,1,1,-6.61840870434655,0.0679865479469299,-6.61863983238234,-36.6912889480591,-7.78763368725777,-36.6710329055786,
17.52,0.32,1,1,4,1,1,-6.61903321199762,-0.0557303428649902,-6.61926434003445,-36.6665482521057,-7.66934528946877,-36.6463029384613,
17.56,0.359999999999999,1,1,4,1,1,-6.6200014894294,-0.122599303722382,-6.62024021705989,-36.6450423002243,-7.56178796291351,-36.6248023509979,
17.6,0.400000000000002,1,1,4,1,1,-6.6211619918361,-0.173049047589302,-6.62140071946852,-36.6220611333847,-7.47046321630478,-36.6017782688141,
17.64,0.440000000000001,1,1,4,1,1,-6.62206857846198,-0.220648944377899,-6.62230954127004,-36.594922542572,-7.37704560160637,-36.5746128559113,
17.68,0.48,1,1,4,1,1,-6.62278294011294,-0.300370156764984,-6.62296131804654,-36.558546423912,-7.24912285804749,-36.5383386611938,
17.72,0.52,1,1,4,1,1,-6.6236926559826,-0.444259494543076,-6.62393495989785,-36.5276956558228,-7.11721256375313,-36.5074396133423,
17.76,0.560000000000002,1,1,4,1,1,-6.62518128195113,-0.585140660405159,-6.62544057319225,-36.4879667758942,-6.99599236249924,-36.4677429199219,
17.8,0.600000000000001,1,1,4,1,1,-6.62688224946172,-0.764951109886169,-6.62712365931263,-36.447229385376,-6.86570554971695,-36.4269089698792,
17.84,0.640000000000001,1,1,4,1,1,-6.62888273030531,-0.862404704093933,-6.62910849394065,-36.4033377170563,-6.70910552144051,-36.3830709457397,
17.88,0.68,1,1,4,1,1,-6.63076921726844,-1.06630846858025,-6.63096458253874,-36.3575953245163,-6.58893957734108,-36.337376832962,
17.92,0.720000000000002,1,1,4,1,1,-6.63261681220175,-1.15202739834785,-6.63285017543535,-36.312518119812,-6.44393116235733,-36.2922084331512,
17.96,0.760000000000002,1,1,4,1,1,-6.63350909371322,-1.28783285617828,-6.63374379805279,-36.2612718343735,-6.29578828811646,-36.2413322925568,
18,0.800000000000001,1,1,4,1,1,-6.63594722165087,-1.4879833906889,-6.63618147895967,-36.2176591157913,-6.17737956345081,-36.1974942684174,
18.04,0.84,1,1,4,1,1,-6.63829236634484,-1.67360529303551,-6.63852260034411,-36.1692827939987,-6.04985132813454,-36.1489355564117,
18.08,0.880000000000003,1,1,4,1,1,-6.63954316978626,-1.86065211892128,-6.63977429785728,-36.1226230859756,-5.92334941029549,-36.1023938655853,
18.12,0.920000000000002,1,1,4,1,1,-6.63970365528857,-1.92091800272465,-6.6399321011509,-36.0756629705429,-5.79270459711552,-36.0553801059723,
18.16,0.960000000000001,1,1,4,1,1,-6.63980021481086,-2.10465863347054,-6.64002866067334,-36.0303819179535,-5.70135042071342,-36.0100400447845,
18.2,1,1,1,4,1,1,-6.64038851264106,-2.283975481987,-6.64061740553936,-35.982574224472,-5.59051372110844,-35.9623181819916,
18.24,1.04,1,1,4,1,1,-6.64101302029213,-2.37008556723595,-6.64124236022629,-35.9328997135162,-5.48615604639053,-35.9126436710358,
