"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.28,5,1,1,2,1,1,-10.0686744486351,49.781920388341,-10.068212231406,-25.5040848255157,6.54276236891747,-25.4838180541992,
10.36,5.08,1,1,2,1,1,-10.0654602682406,49.7119221836329,-10.0649980510062,-25.4204750061035,6.70320838689804,-25.4001975059509,
10.44,5.16,1,1,2,1,1,-10.0625375545522,49.6828183531761,-10.0620771254522,-25.3468483686447,6.82545676827431,-25.3266191482544,
10.48,5.2,1,1,2,1,1,-10.0614208615584,49.5700072497129,-10.0609792079192,-25.3010255098343,6.92566633224487,-25.28080701828,
10.56,5.28,1,1,2,1,1,-10.0592786706752,49.4938902556896,-10.0588361229628,-25.2218627929688,7.05887675285339,-25.2016174793243,
10.64,5.36,1,1,2,1,1,-10.0574225820802,49.5547708123922,-10.0568208899666,-25.1418846845627,7.19276666641235,-25.1216340065002,
10.72,5.44,1,1,2,1,1,-10.0556371249876,49.3662711232901,-10.055035432871,-25.063773393631,7.38108679652214,-25.0437533855438,
10.8,5.52,1,1,2,1,1,-10.053851667895,49.3656191974878,-10.053402861686,-24.9844121932983,7.53803178668022,-24.9641132354736,
10.88,5.6,1,1,2,1,1,-10.0501546898891,49.4877249002457,-10.0496969429774,-24.9068748950958,7.7025331556797,-24.8865866661072,
10.92,5.64,1,1,2,1,1,-10.0486660639206,49.4395475834608,-10.0482127873546,-24.8635464906693,7.8059010207653,-24.8432850837708,
11,5.72,1,1,2,1,1,-10.0409573953916,50.2931140363216,-10.0406158775194,-24.7795021533966,7.95611292123795,-24.7592782974243,
11.08,5.8,1,1,2,1,1,-10.0363055509987,50.5328737199306,-10.0363002033079,-24.697989821434,8.12335163354874,-24.677814245224,
11.16,5.88,1,1,2,1,1,-10.0339353723545,50.5781825631857,-10.0334785194854,-24.6188700199127,8.27444866299629,-24.5986032485962,
11.24,5.96,1,1,2,1,1,-10.0310868664471,50.6642367690802,-10.0306389542698,-24.5375829935074,8.42073932290077,-24.517343044281,
11.32,6.04,1,1,2,1,1,-10.0296822830258,50.6288930773735,-10.0292066546869,-24.4563120603561,8.58259350061417,-24.4361686706543,
11.36,6.08,1,1,2,1,1,-10.0293219729565,50.6238080561161,-10.0288686963584,-24.4289910793304,8.59882831573486,-24.40873503685,
11.4,6.12,1,1,2,1,1,-10.0293219729565,50.6410282105207,-10.0288686963584,-24.4084078073502,8.62115472555161,-24.3880927562714,
11.56,6.28,1,1,3,1,1,-10.0293219729565,50.8923456072807,-10.0288686963584,-24.3429243564606,8.58331471681595,-24.3226683139801,
11.56,0,1,1,3,1,1,-10.0293219729565,50.8923456072807,-10.0288686963584,-24.3429243564606,8.58331471681595,-24.3226683139801,
11.6,0.0399999999999991,1,1,3,1,1,-10.0293219729565,51.0229542851448,-10.0288686963584,-24.3416154384613,8.54253321886063,-24.3213486671448,
11.64,0.0800000000000001,1,1,3,1,1,-10.0293219729565,51.0798301547766,-10.0288686963584,-24.3416154384613,8.48158597946167,-24.3213486671448,
11.68,0.119999999999999,1,1,3,1,1,-10.0293219729565,51.2576662003994,-10.0288686963584,-24.3416154384613,8.41641053557396,-24.3213486671448,
11.72,0.16,1,1,3,1,1,-10.0293219729565,51.4003355056047,-10.0288686963584,-24.3440616130829,8.34065899252892,-24.3237948417664,
11.76,0.199999999999999,1,1,3,1,1,-10.0293219729565,51.4435302466154,-10.0288686963584,-24.3554180860519,8.29298198223114,-24.3351674079895,
11.8,0.24,1,1,3,1,1,-10.0293219729565,51.6104139387608,-10.0288686963584,-24.3683087825775,8.1910528242588,-24.348052740097,
11.84,0.279999999999999,1,1,3,1,1,-10.0293219729565,51.6490824520588,-10.0288686963584,-24.3729811906815,8.10574516654015,-24.352730512619,
11.88,0.32,1,1,3,1,1,-10.0297529145282,51.4972768723965,-10.0293005320004,-24.3898147344589,8.03548321127892,-24.3695533275604,
11.92,0.359999999999999,1,1,3,1,1,-10.0304663821095,51.612826064229,-10.0300148936526,-24.4115459918976,7.92437270283699,-24.3912899494171,
11.96,0.4,1,1,3,1,1,-10.0311807437605,51.7962127923965,-10.0307292553047,-24.425493478775,7.79227465391159,-24.4052374362946,
12,0.44,1,1,3,1,1,-10.0318951054114,51.8120732158422,-10.0314436169569,-24.4452774524689,7.69120454788208,-24.4250106811523,
12.04,0.48,1,1,3,1,1,-10.0320918007346,51.8333911895752,-10.0316385241411,-24.4724428653717,7.5576551258564,-24.4521868228912,
12.08,0.52,1,1,3,1,1,-10.0320918007346,52.0315300673246,-10.0316385241411,-24.4991952180862,7.41796270012856,-24.4789338111877,
12.12,0.560000000000001,1,1,3,1,1,-10.0320918007346,52.0361494272947,-10.0316385241411,-24.5291715860367,7.27520734071732,-24.509060382843,
12.16,0.6,1,1,3,1,1,-10.0337941093497,51.7242401838303,-10.0333461971769,-24.5630586147308,7.12058693170547,-24.5427703857422,
12.2,0.640000000000001,1,1,3,1,1,-10.036829475814,51.4855235815048,-10.0363815636463,-24.6027231216431,6.95534572005272,-24.582724571228,
12.24,0.68,1,1,3,1,1,-10.0382510465587,51.4604337513447,-10.0377977699755,-24.6363741159439,6.81995898485184,-24.616219997406,
12.28,0.720000000000001,1,1,3,1,1,-10.0392443579407,51.6200624406338,-10.0387928694984,-24.6824759244919,6.62920027971268,-24.6622252464294,
12.32,0.76,1,1,3,1,1,-10.0399265330843,51.7362449318171,-10.0394884556879,-24.721936583519,6.4767025411129,-24.7016751766205,
12.36,0.799999999999999,1,1,3,1,1,-10.0402841609446,51.6965799033642,-10.0398451894791,-24.7620517015457,6.32087364792824,-24.7417902946472,
12.4,0.84,1,1,3,1,1,-10.0408474248246,51.7656374722719,-10.0403869956884,-24.8057395219803,6.1631765216589,-24.7854781150818,
12.44,0.879999999999999,1,1,3,1,1,-10.0420964401267,51.7016742378473,-10.041465243689,-24.8479682207108,6.03046379983425,-24.8277068138123,
12.48,0.92,1,1,3,1,1,-10.0442851226318,51.3993855565786,-10.0438559859392,-24.8884534835815,5.8942899107933,-24.8681974411011,
12.52,0.959999999999999,1,1,3,1,1,-10.0471407810963,51.4369085431099,-10.0467125384781,-24.9323827028275,5.73375634849072,-24.912121295929,
12.56,1,1,1,3,1,1,-10.0485382119605,51.4930859208107,-10.0480911938819,-24.9707651138306,5.61464466154575,-24.9505198001862,
12.6,1.04,1,1,3,1,1,-10.0493419805765,51.4610484242439,-10.0488913862207,-25.0162500143051,5.47302663326263,-24.9959993362427,
12.64,1.08,1,1,3,1,1,-10.0500563422275,51.4713861048222,-10.0496057478729,-25.0559413433075,5.34906014800072,-25.0356960296631,
12.68,1.12,1,1,3,1,1,-10.0506392756398,51.4280050992966,-10.0501681176841,-25.0995969772339,5.23061230778694,-25.0793409347534,
12.72,1.16,1,1,3,1,1,-10.0511748233606,51.4384917914867,-10.0507036654058,-25.1363164186478,5.10198846459389,-25.1160550117493,
12.76,1.2,1,1,3,1,1,-10.0517103710814,51.2686371803284,-10.0512392131275,-25.1834642887115,4.98649179935455,-25.1632082462311,
12.8,1.24,1,1,3,1,1,-10.0539750495068,50.8654210716486,-10.0535226670194,-25.2266317605972,4.88938875496387,-25.2063059806824,
12.84,1.28,1,1,3,1,1,-10.056831602041,50.7127773016691,-10.0563792195584,-25.2710598707199,4.77402284741402,-25.2508842945099,
12.88,1.32,1,1,3,1,1,-10.0585857666958,50.643989816308,-10.0581298079375,-25.3170168399811,4.65937294065952,-25.2967715263367,
12.92,1.36,1,1,3,1,1,-10.0592491663767,50.6344251334667,-10.0587949957588,-25.3582048416138,4.55538220703602,-25.3379487991333,
12.96,1.4,1,1,3,1,1,-10.0597847140975,50.5957752466202,-10.0593314375501,-25.4034322500229,4.4545840471983,-25.3832459449768,
13,1.44,1,1,3,1,1,-10.0603202618183,50.6229139864445,-10.0598669852718,-25.4456341266632,4.35149669647217,-25.425431728363,
13.04,1.48,1,1,3,1,1,-10.0608629620963,50.6553519517183,-10.0604105796204,-25.4912960529327,4.24969047307968,-25.4710078239441,
13.08,1.52,1,1,3,1,1,-10.0619036591698,50.6061967462301,-10.061450382626,-25.5373924970627,4.15777936577797,-25.5172169208527,
13.12,1.56,1,1,3,1,1,-10.0629747546115,50.6587233394384,-10.0625214780694,-25.5795621871948,4.05825600028038,-25.5593276023865,
13.16,1.6,1,1,3,1,1,-10.0635183489591,50.6298243999481,-10.0630579198607,-25.624988079071,3.97069491446018,-25.6047427654266,
13.2,1.64,1,1,3,1,1,-10.0638750827498,50.7068354636431,-10.063414653652,-25.669105052948,3.87279018759727,-25.6488597393036,
13.24,1.68,1,1,3,1,1,-10.0642246639832,50.9046576917171,-10.0637722815129,-25.7175779342651,3.77105250954628,-25.6973218917847,
13.28,1.72,1,1,3,1,1,-10.0644025838437,50.9429909288883,-10.0641290153042,-25.7588571310043,3.68770100176334,-25.7386064529419,
13.32,1.76,1,1,3,1,1,-10.0645813977739,50.9151443839073,-10.0643409098117,-25.8063697814941,3.59575785696507,-25.7861137390137,
13.36,1.8,1,1,3,1,1,-10.0655443107878,50.8233904838562,-10.0651536191256,-25.8480942249298,3.51718291640282,-25.8278059959412,
13.4,1.84,1,1,3,1,1,-10.0673530136913,50.6786443293095,-10.0668630803008,-25.8968567848206,3.42959202826023,-25.8764290809631,
13.44,1.88,1,1,3,1,1,-10.0696525608331,50.4103302955627,-10.069186767327,-25.9394609928131,3.35819870233536,-25.919269323349,
13.48,1.92,1,1,3,1,1,-10.0723302994371,50.3792054951191,-10.0718645059355,-25.9817218780518,3.27289886772633,-25.9614980220795,
13.52,1.96,1,1,3,1,1,-10.0750080380412,50.2021051943302,-10.074542244544,-26.0263592004776,3.19692641496658,-26.0061299800873,
13.56,2,1,1,3,1,1,-10.0775203737598,50.0779878348112,-10.0770518980579,-26.072718501091,3.12008429318666,-26.0524570941925,
13.6,2.04,1,1,3,1,1,-10.0791305932009,49.9633513391018,-10.0786719522678,-26.1158537864685,3.05212866514921,-26.0953938961029,
13.64,2.08,1,1,3,1,1,-10.0804475577964,49.9963480979204,-10.0799656710546,-26.1602711677551,2.9828442260623,-26.1399829387665,
13.68,2.12,1,1,3,1,1,-10.0816965730986,49.9784853309393,-10.0812155804285,-26.2051498889923,2.91417110711336,-26.1849689483643,
13.72,2.16,1,1,3,1,1,-10.082476201834,50.0379130244255,-10.0820130905583,-26.2498784065247,2.84772235900164,-26.2296116352081,
13.76,2.2,1,1,3,1,1,-10.0828329356247,50.1073896884918,-10.0823698243496,-26.2955403327942,2.78262216597795,-26.2753057479858,
13.8,2.24,1,1,3,1,1,-10.083190563485,50.039691850543,-10.0827265581408,-26.3371682167053,2.72640381008387,-26.3169121742249,
13.84,2.28,1,1,3,1,1,-10.0835472972757,50.1157902181149,-10.0830841860017,-26.3775193691254,2.64656618237495,-26.3572525978088,
13.88,2.32,1,1,3,1,1,-10.0839040310663,50.2365175634623,-10.083440919793,-26.4311635494232,2.57808044552803,-26.4108967781067,
13.92,2.36,1,1,3,1,1,-10.0842616589266,50.2676051110029,-10.0837985476539,-26.4753878116608,2.52769812941551,-26.4551317691803,
13.96,2.4,1,1,3,1,1,-10.0847551853739,50.3210257738829,-10.0842929681716,-26.5067911148071,2.48368158936501,-26.4865350723267,
14,2.44,1,1,3,1,1,-10.0852907330947,50.4474528133869,-10.0848285158933,-26.5585738420486,2.40147281438112,-26.5383660793304,
14.04,2.48,1,1,3,1,1,-10.0858227045369,50.4250079393387,-10.085361381406,-26.6028517484665,2.35290136188269,-26.5826761722565,
14.08,2.52,1,1,3,1,1,-10.08601939986,50.5598448216915,-10.0855553945206,-26.648325920105,2.29262132197618,-26.628155708313,
14.12,2.56,1,1,3,1,1,-10.0861973197205,50.5548063665628,-10.085734208451,-26.6931885480881,2.25026831030846,-26.6729271411896,
14.16,2.6,1,1,3,1,1,-10.0863761336507,50.6246462464333,-10.0859130223815,-26.7333143949509,2.19416283071041,-26.7130529880524,
14.2,2.64,1,1,3,1,1,-10.0865549475809,50.7490616291761,-10.0860909422423,-26.7798829078674,2.13434752076864,-26.7598843574524,
14.24,2.68,1,1,3,1,1,-10.0867328674414,50.8101284503937,-10.0862697561727,-26.8225729465485,2.08917185664177,-26.8022847175598,
14.28,2.72,1,1,3,1,1,-10.0869116813715,50.8823525160551,-10.0864485701032,-26.8673980236053,2.03602034598589,-26.8471097946167,
14.32,2.76,1,1,3,1,1,-10.0869912535704,50.8733652532101,-10.0865540703221,-26.9124859571457,1.99019983410835,-26.8923103809357,
14.36,2.8,1,1,3,1,1,-10.0869912535704,50.9910192340612,-10.0865540703221,-26.9544410705566,1.93959157913923,-26.9341742992401,
14.4,2.84,1,1,3,1,1,-10.0869912535704,51.0484259575605,-10.0865540703221,-26.9995987415314,1.88798774033785,-26.9793426990509,
14.44,2.88,1,1,3,1,1,-10.0869912535704,50.9751681238413,-10.0865540703221,-27.0378094911575,1.85765288770199,-27.0175158977509,
14.48,2.92,1,1,3,1,1,-10.0878102213705,50.8695375174284,-10.0873453219644,-27.0844316482544,1.8031220883131,-27.0644009113312,
14.52,2.96,1,1,3,1,1,-10.0892389446725,50.8506968617439,-10.0887740452687,-27.1244502067566,1.76181234419346,-27.1040868759155,
14.56,3,1,1,3,1,1,-10.0906667739047,50.7084839046001,-10.0902018745033,-27.1696937084198,1.73139926046133,-27.1494376659393,
14.6,3.04,1,1,3,1,1,-10.0920954972067,50.5524035543203,-10.0916305978077,-27.2178393602371,1.68570876121521,-27.1975779533386,
14.64,3.08,1,1,3,1,1,-10.0935233264389,50.6341084837914,-10.0930584270423,-27.2593116760254,1.64284687489271,-27.2390449047089,
14.68,3.12,1,1,3,1,1,-10.0942546754133,50.6123714148998,-10.0937978226447,-27.3054242134094,1.61006562411785,-27.285168170929,
14.72,3.16,1,1,3,1,1,-10.0946114092039,50.5529344081879,-10.094154556436,-27.3506194353104,1.58003550022841,-27.3302721977234,
14.76,3.2,1,1,3,1,1,-10.0949690370642,50.5709089338779,-10.0945112902272,-27.3884278535843,1.55357215553522,-27.3681879043579,
14.8,3.24,1,1,3,1,1,-10.0953043131833,50.5952164530754,-10.0947008329935,-27.4284303188324,1.51829812675714,-27.4081420898438,
14.84,3.28,1,1,3,1,1,-10.0954831271134,50.6083108484745,-10.094879646924,-27.4690121412277,1.48609345778823,-27.4488258361816,
14.88,3.32,1,1,3,1,1,-10.0956610469739,50.6529305130243,-10.0950575667848,-27.5135958194733,1.43511779606342,-27.4933290481567,
14.92,3.36,1,1,3,1,1,-10.0958398609041,50.6546627730131,-10.0952363807152,-27.5584530830383,1.39611586928368,-27.5381863117218,
14.96,3.4,1,1,3,1,1,-10.0958935050831,50.6699830293655,-10.0954151946457,-27.5997054576874,1.36595088988543,-27.5794386863709,
15,3.44,1,1,3,1,1,-10.0958935050831,50.6377685815096,-10.095434864178,-27.6404482126236,1.3324311003089,-27.6201868057251,
15.04,3.48,1,1,3,1,1,-10.0958935050831,50.6817642599344,-10.095434864178,-27.6801985502243,1.30470683798194,-27.6599371433258,
15.08,3.52,1,1,3,1,1,-10.0958935050831,50.7066026329994,-10.095434864178,-27.7177709341049,1.27167021855712,-27.6975095272064,
15.12,3.56,1,1,3,1,1,-10.0958935050831,50.6727676838636,-10.095434864178,-27.770020365715,1.22122876346111,-27.7497375011444,
15.16,3.6,1,1,3,1,1,-10.0962949423563,50.6446789950132,-10.0958327251733,-27.8141266107559,1.19513114914298,-27.7939188480377,
15.2,3.64,1,1,3,1,1,-10.0971881179375,50.5661219358444,-10.0967250066862,-27.8463184833527,1.17343822494149,-27.8259980678558,
15.24,3.68,1,1,3,1,1,-10.0980803994489,50.5194999277592,-10.0976181822688,-27.8839552402496,1.14318300038576,-27.863677740097,
15.28,3.72,1,1,3,1,1,-10.0982359675682,50.5702197551727,-10.0977764325973,-27.9200792312622,1.11727602779865,-27.8999090194702,
15.32,3.76,1,1,3,1,1,-10.0982359675682,50.5593046545982,-10.0977764325973,-27.9635953903198,1.08127789571881,-27.9433178901672,
15.36,3.8,1,1,3,1,1,-10.0982359675682,50.5752395838499,-10.0977764325973,-28.0077016353607,1.05437822639942,-27.9874670505524,
15.4,3.84,1,1,3,1,1,-10.0982359675682,50.5382940173149,-10.0977764325973,-28.0441206693649,1.02639282122254,-28.0238270759583,
15.44,3.88,1,1,3,1,1,-10.0982359675682,50.6670959293842,-10.0977764325973,-28.0921161174774,0.989693216979504,-28.0719137191772,
15.48,3.92,1,1,3,1,1,-10.0982359675682,50.6346020847559,-10.0977764325973,-28.1245547533035,0.971947051584721,-28.104293346405,
15.52,3.96,1,1,3,1,1,-10.098246696404,50.7036037743092,-10.0977844792242,-28.1639510393143,0.937689375132322,-28.1437969207764,
15.56,4,1,1,3,1,1,-10.0984246162645,50.6768468767405,-10.0979632931546,-28.2061260938644,0.913487654179335,-28.1858861446381,
15.6,4.04,1,1,3,1,1,-10.0986034301946,50.6794452667236,-10.0981421070851,-28.2468098402023,0.878492556512356,-28.2265591621399,
15.64,4.08,1,1,3,1,1,-10.0987822441248,50.8108176290989,-10.0983200269459,-28.2916617393494,0.833515729755163,-28.271427154541,
15.68,4.12,1,1,3,1,1,-10.0989601639853,50.879493355751,-10.0984988408763,-28.3448177576065,0.786307733505964,-28.3245778083801,
15.72,4.16,1,1,3,1,1,-10.0991389779154,50.8809555321932,-10.0986776548068,-28.3914828300476,0.752124190330505,-28.3712375164032,
15.76,4.2,1,1,3,1,1,-10.0993177918456,50.9191956371069,-10.0988564687372,-28.4354388713837,0.723269581794739,-28.4151613712311,
15.8,4.24,1,1,3,1,1,-10.0994957117061,50.871642306447,-10.099034388598,-28.4782469272614,0.697780959308147,-28.4580016136169,
15.84,4.28,1,1,3,1,1,-10.0998157886411,50.9275402873755,-10.0993517833246,-28.5284847021103,0.655392184853554,-28.5082340240479,
15.88,4.32,1,1,3,1,1,-10.100530150292,50.9014539420605,-10.1000652509071,-28.5617762804031,0.631976686418056,-28.5415256023407,
15.92,4.36,1,1,3,1,1,-10.1012436178733,50.9325973689556,-10.1007796125592,-28.6042088270187,0.599539373070002,-28.5839474201202,
15.96,4.4,1,1,3,1,1,-10.1018131402409,50.9528256952763,-10.1011291937933,-28.6523330211639,0.565104372799397,-28.6322808265686,
16,4.44,1,1,3,1,1,-10.101991954171,51.03699862957,-10.1011291937933,-28.7012672424316,0.531064905226231,-28.6809897422791,
16.04,4.48,1,1,3,1,1,-10.1021707681012,51.0828197002411,-10.1011291937933,-28.7420797348022,0.509347580373287,-28.7218129634857,
16.08,4.52,1,1,3,1,1,-10.1023486879617,51.0233081877232,-10.1011291937933,-28.7824845314026,0.484805833548307,-28.7621748447418,
16.12,4.56,1,1,3,1,1,-10.1025275018918,51.0504655539989,-10.1014045672462,-28.8211995363235,0.458629429340363,-28.8009595870972,
16.16,4.6,1,1,3,1,1,-10.1033008721398,50.9696826338768,-10.1035109953469,-28.8716143369675,0.419316068291664,-28.8513743877411,
16.2,4.64,1,1,3,1,1,-10.1045498874419,50.9353075176477,-10.1040796236457,-28.9209830760956,0.388076342642307,-28.9004909992218,
16.24,4.68,1,1,3,1,1,-10.1054350163961,51.0967057198286,-10.1044372515066,-28.9595800638199,0.364913791418076,-28.9392971992493,
16.28,4.72,1,1,3,1,1,-10.1057917501868,50.9398709982634,-10.1047939852979,-28.9992338418961,0.345830339938402,-28.9790368080139,
16.32,4.76,1,1,3,1,1,-10.1064479973105,50.803255289793,-10.1062137679057,-29.0352720022202,0.325159169733524,-29.0149569511414,
16.36,4.8,1,1,3,1,1,-10.1084176327511,50.713773816824,-10.1080108479067,-29.0766477584839,0.291840732097626,-29.056488275528,
16.4,4.84,1,1,3,1,1,-10.1110542441512,50.6926141679287,-10.1104605987539,-29.1281515359879,0.256031937897205,-29.1079866886139,
16.44,4.88,1,1,3,1,1,-10.1124355817617,50.5681801587343,-10.1121164157499,-29.1590827703476,0.243168044835329,-29.1388320922852,
16.48,4.92,1,1,3,1,1,-10.1132456088653,50.6057124584913,-10.1130936338798,-29.1927766799927,0.21549928933382,-29.1725313663483,
16.52,4.96,1,1,3,1,1,-10.1139590764466,50.6541505455971,-10.1136488511338,-29.2475420236588,0.176710076630116,-29.2272913455963,
16.56,5,1,1,3,1,1,-10.1145053530032,50.596920773387,-10.1140225722485,-29.2920935153961,0.153218768537045,-29.2718374729156,
16.6,5.04,1,1,3,1,1,-10.1146841669334,50.7650710642338,-10.1142013861789,-29.3338072299957,0.126713234931231,-29.3134868144989,
16.64,5.08,1,1,3,1,1,-10.1148629808635,50.725694745779,-10.1143802001094,-29.3668037652969,0.109174661338329,-29.3465423583984,
16.68,5.12,1,1,3,1,1,-10.115040900724,50.7375597953796,-10.1145581199702,-29.4138389825821,0.0764328986406326,-29.3935775756836,
16.72,5.16,1,1,3,1,1,-10.1152197146542,50.7633946835995,-10.1147369339006,-29.4632828235626,0.0436282716691494,-29.4430267810822,
16.76,5.2,1,1,3,1,1,-10.1153985285843,50.8257374167442,-10.1149157478311,-29.5029848814011,0.0239133834838867,-29.4827234745026,
16.8,5.24,1,1,3,1,1,-10.1155746603055,50.7761910557747,-10.1150936676919,-29.54529941082,-0.0056772492825985,-29.5250272750854,
16.84,5.28,1,1,3,1,1,-10.1155746603055,50.88921636343,-10.1152179433736,-29.5904034376144,-0.0297359190881252,-29.5703136920929,
16.88,5.32,1,1,3,1,1,-10.1155746603055,50.7867429405451,-10.1152179433736,-29.6343219280243,-0.0522373244166374,-29.6140551567078,
16.92,5.36,1,1,3,1,1,-10.1159975552503,50.6992172449827,-10.1155138804285,-29.6781545877457,-0.0800062902271748,-29.6578931808472,
16.96,5.4,1,1,3,1,1,-10.1171678924232,50.5705829709768,-10.1166860057426,-29.7247177362442,-0.103286560624838,-29.7044563293457,
17,5.44,1,1,3,1,1,-10.1184169077253,50.6047252565622,-10.1179350210468,-29.7687220573425,-0.127421319484711,-29.7484874725342,
17.04,5.48,1,1,3,1,1,-10.1194576047988,50.4623912274837,-10.1189891291668,-29.8140943050385,-0.147831812500954,-29.7937846183777,
17.08,5.52,1,1,3,1,1,-10.1198143385895,50.4297483712435,-10.1193467570277,-29.8597186803818,-0.172109156847,-29.8394250869751,
17.12,5.56,1,1,3,1,1,-10.1201710723801,50.4730455577374,-10.1197034908189,-29.896856546402,-0.193141587078571,-29.8766219615936,
17.16,5.6,1,1,3,1,1,-10.1205287002404,50.4256784915924,-10.1200602246102,-29.9432694911957,-0.223090220242739,-29.9230241775513,
17.2,5.64,1,1,3,1,1,-10.1207861922999,50.3038987517357,-10.1202631784213,-29.9848759174347,-0.244923122227192,-29.9646306037903,
17.24,5.68,1,1,3,1,1,-10.12096500623,50.255237147212,-10.1204419923517,-30.016450881958,-0.25063743814826,-29.9962055683136,
17.28,5.72,1,1,3,1,1,-10.1211438201602,50.1642376184464,-10.1206199122125,-30.0434982776642,-0.259206723421812,-30.023285150528,
17.32,5.76,1,1,3,1,1,-10.1213217400207,50.2169597893953,-10.120798726143,-30.0879371166229,-0.290254782885313,-30.06760597229,
17.36,5.8,1,1,3,1,1,-10.1215005539508,50.1785147935152,-10.1209775400734,-30.135852098465,-0.314418785274029,-30.1156067848206,
17.4,5.84,1,1,3,1,1,-10.121679367881,50.1639023423195,-10.1211554599342,-30.168269276619,-0.325371697545052,-30.1480400562286,
17.44,5.88,1,1,3,1,1,-10.121830465652,50.0953663140535,-10.1213342738647,-30.1956707239151,-0.331549346446991,-30.1753771305084,
17.48,5.92,1,1,3,1,1,-10.121830465652,50.0843580812216,-10.1213610959542,-30.2325564622879,-0.346015114337206,-30.2123057842255,
17.52,5.96,1,1,3,1,1,-10.121830465652,50.018485635519,-10.1213610959542,-30.2577263116837,-0.358431786298752,-30.237432718277,
17.56,6,1,1,3,1,1,-10.121830465652,50.0131957232952,-10.1213610959542,-30.2941936254501,-0.379454251378775,-30.2739214897156,
17.6,6.04,1,1,3,1,1,-10.121830465652,49.9747041612864,-10.1213610959542,-30.3222388029099,-0.388511084020138,-30.3021705150604,
17.64,6.08,1,1,3,1,1,-10.121830465652,49.9565713107586,-10.1213610959542,-30.3432244062424,-0.393182318657637,-30.3230273723602,
17.68,6.12,1,1,3,1,1,-10.121830465652,49.9231275171041,-10.1213610959542,-30.3627026081085,-0.394473131746054,-30.3425002098084,
17.72,6.16,1,1,3,1,1,-10.121830465652,49.9535258859396,-10.1213610959542,-30.3746330738068,-0.402772054076195,-30.3543555736542,
17.76,6.2,1,1,3,1,1,-10.121830465652,49.807270988822,-10.1213610959542,-30.3882211446762,-0.391508359462023,-30.3679704666138,
17.8,6.24,1,1,4,1,1,-10.121830465652,49.8488079756498,-10.1213610959542,-30.3884893655777,-0.383468344807625,-30.3682279586792,
17.8,0,1,1,4,1,1,-10.121830465652,49.8488079756498,-10.1213610959542,-30.3884893655777,-0.383468344807625,-30.3682279586792,
17.84,0.0399999999999991,1,1,4,1,1,-10.121830465652,49.8301349580288,-10.1213610959542,-30.3884893655777,-0.375728774815798,-30.3682279586792,
17.88,0.0799999999999983,1,1,4,1,1,-10.121830465652,49.8292222619057,-10.1213610959542,-30.3884893655777,-0.373070035129786,-30.3682279586792,
17.92,0.120000000000001,1,1,4,1,1,-10.121830465652,49.8858280479908,-10.1213610959542,-30.408364534378,-0.391279347240925,-30.3880977630615,
17.96,0.16,1,1,4,1,1,-10.121830465652,49.8919934034348,-10.1213610959542,-30.4320752620697,-0.410511344671249,-30.4118084907532,
18,0.199999999999999,1,1,4,1,1,-10.121830465652,49.824770539999,-10.1213610959542,-30.4564136266708,-0.433531403541565,-30.436098575592,
18.04,0.239999999999998,1,1,4,1,1,-10.121830465652,49.8196016997099,-10.1213610959542,-30.4936534166336,-0.460607651621103,-30.473381280899,
18.08,0.280000000000001,1,1,4,1,1,-10.121830465652,49.8070102185011,-10.1213610959542,-30.5379366874695,-0.497339200228453,-30.517680644989,
18.12,0.32,1,1,4,1,1,-10.121830465652,49.6970489621162,-10.1213610959542,-30.5831211805344,-0.523450598120689,-30.562881231308,
18.16,0.359999999999999,1,1,4,1,1,-10.121830465652,49.6909208595753,-10.1213610959542,-30.6193202733994,-0.542678683996201,-30.5990374088287,
18.2,0.399999999999999,1,1,4,1,1,-10.121830465652,49.6550463140011,-10.1213610959542,-30.6565546989441,-0.569131504744291,-30.6362771987915,
18.24,0.440000000000001,1,1,4,1,1,-10.121830465652,49.699991941452,-10.1213610959542,-30.7071197032928,-0.599734485149384,-30.6868422031403,
18.28,0.48,1,1,4,1,1,-10.121830465652,49.5883543044329,-10.1213610959542,-30.7380455732346,-0.618812162429094,-30.7179021835327,
18.32,0.52,1,1,4,1,1,-10.121830465652,49.5425332337618,-10.1213610959542,-30.7878005504608,-0.649305060505867,-30.7675445079803,
18.36,0.559999999999999,1,1,4,1,1,-10.121830465652,49.5470408350229,-10.1213610959542,-30.8288490772247,-0.66455751657486,-30.808539390564,
18.4,0.600000000000001,1,1,4,1,1,-10.121830465652,49.4822859764099,-10.1213610959542,-30.8673280477524,-0.681848544627428,-30.8471739292145,
18.44,0.640000000000001,1,1,4,1,1,-10.121830465652,49.4177639484406,-10.1213610959542,-30.9111499786377,-0.703684613108635,-30.8909475803375,
18.48,0.68,1,1,4,1,1,-10.121830465652,49.3844877928495,-10.1213610959542,-30.9419739246368,-0.719174835830927,-30.9216964244842,
18.52,0.719999999999999,1,1,4,1,1,-10.121830465652,49.3980757892132,-10.1213610959542,-30.9842079877853,-0.746637023985386,-30.9639465808868,
