"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.52,7.52,1,1,1,1,1,-12.1834200758085,-72.4491383880377,-12.1825394375068,-32.363389134407,0.0153493136167526,-32.3431277275085,
7.56,7.56,1,1,1,1,1,-12.1857303517861,-72.448868304491,-12.1848497134882,-32.363389134407,0.0150688923895359,-32.3431277275085,
7.6,7.6,1,1,1,1,1,-12.1876946228089,-72.6246554404497,-12.1868130904446,-32.363389134407,0.0150028616189957,-32.3431277275085,
7.64,7.64,1,1,1,1,1,-12.192507399739,-73.3012147247791,-12.1916231851737,-32.363389134407,0.0154651701450348,-32.3431277275085,
7.68,7.68,1,1,1,1,1,-12.2001570596709,-74.0528758615255,-12.199279103606,-32.363389134407,0.0159138813614845,-32.3431277275085,
7.72,7.72,1,1,1,1,1,-12.2080123556226,-74.8306140303612,-12.2071343995708,-32.363389134407,0.0157826580107212,-32.3431277275085,
7.76,7.76,1,1,1,1,1,-12.2122341525135,-75.0426948070526,-12.211360666817,-32.363389134407,0.0160376541316509,-32.3431277275085,
7.8,7.8,1,1,1,1,1,-12.2156262527685,-75.2595160156488,-12.2147527670777,-32.363389134407,0.015717651695013,-32.3431277275085,
7.84,7.84,1,1,1,1,1,-12.2207483777978,-75.9560149163008,-12.21986326921,-32.363389134407,0.0159274786710739,-32.3431277275085,
7.88,7.88,1,1,1,1,1,-12.2276210912033,-76.7508242279291,-12.226727936,-32.363389134407,0.0158217735588551,-32.3431277275085,
7.92,7.92,1,1,1,1,1,-12.23346651858,-76.8541172146797,-12.2325787278044,-32.363389134407,0.0157451257109642,-32.3431277275085,
7.96,7.96,1,1,1,1,1,-12.2364741688852,-77.0603865385056,-12.2355863781146,-32.363389134407,0.0157037749886513,-32.3431277275085,
8,8,1,1,1,1,1,-12.2391358142355,-77.4999149143696,-12.2382435531211,-32.363389134407,0.0156165100634098,-32.3431277275085,
8.04,8.04,1,1,1,1,1,-12.2453549627263,-78.1342852860689,-12.2444635956919,-32.363389134407,0.0161200761795044,-32.3431277275085,
8.08,8.08,1,1,1,1,1,-12.2519603493062,-78.6110758781433,-12.2510689822828,-32.363389134407,0.0160470604896545,-32.3431277275085,
8.12,8.12,1,1,1,1,1,-12.2562116504956,-78.8416620343924,-12.2552997198773,-32.363389134407,0.0157423317432404,-32.3431277275085,
8.16,8.16,1,1,1,1,1,-12.2591799617361,-79.2390108108521,-12.258277865889,-32.363389134407,0.0159052200615406,-32.3431277275085,
8.2,8.2,1,1,1,1,1,-12.2624996423494,-79.416036605835,-12.2616234745277,-32.363389134407,0.0152190215885639,-32.3431277275085,
8.24,8.24,1,1,1,1,1,-12.2683084128705,-80.0591707229614,-12.2674340331977,-32.363389134407,0.0100291334092617,-32.3431277275085,
8.28,8.28,1,1,1,1,1,-12.2753054019574,-80.8280427008867,-12.2744238697391,-32.363389134407,0.0104364007711411,-32.3431277275085,
8.32,8.32,1,1,1,1,1,-12.2823962683576,-81.3476834446192,-12.281484337783,-32.363389134407,0.0122733414173126,-32.3431277275085,
8.36,8.36,1,1,1,1,1,-12.2865688914178,-81.7591324448586,-12.2858161052482,-32.363389134407,0.012602936476469,-32.3431277275085,
8.4,8.4,1,1,1,1,1,-12.2906404846074,-81.8556267768145,-12.2897982914794,-32.363389134407,0.0119892880320549,-32.3431277275085,
8.44,8.44,1,1,1,1,1,-12.2931921593907,-82.2277739644051,-12.2922918517395,-32.363389134407,0.0119336880743504,-32.3431277275085,
8.48,8.48,1,1,1,1,1,-12.2988239041209,-82.8189682215452,-12.2979209142701,-32.363389134407,0.01248549669981,-32.3431277275085,
8.52,8.52,1,1,1,1,1,-12.3047149290498,-83.4576319903135,-12.3038119392089,-32.363389134407,0.0119848176836967,-32.3431277275085,
8.56,8.56,1,1,1,1,1,-12.3097771514125,-83.5432298481464,-12.3088723734407,-32.363389134407,0.0120906159281731,-32.3431277275085,
8.6,8.6,1,1,1,1,1,-12.3127463567227,-83.8545244187117,-12.3118397906165,-32.363389134407,0.0128082931041718,-32.3431277275085,
8.64,8.64,1,1,1,1,1,-12.3147919880836,-83.8987808674574,-12.313880057563,-32.363389134407,0.0120930373668671,-32.3431277275085,
8.68,8.68,1,1,1,1,1,-12.3188689456911,-84.4254810363054,-12.3179623795952,-32.363389134407,0.0129847787320614,-32.3431277275085,
8.72,8.72,1,1,1,1,1,-12.3253947600721,-85.3059627115726,-12.3244953465442,-32.363389134407,0.012736301869154,-32.3431277275085,
8.76,8.76,1,1,1,1,1,-12.3323729736963,-85.8993176370859,-12.3314681957622,-32.363389134407,0.0125983729958534,-32.3431277275085,
8.8,8.8,1,1,1,1,1,-12.3398608070215,-86.5387823432684,-12.338950664682,-32.363389134407,0.0134184025228024,-32.3431277275085,
8.84,8.84,1,1,1,1,1,-12.3466146091634,-87.1097203344107,-12.3456999964869,-32.363389134407,0.0131234526634216,-32.3431277275085,
8.88,8.88,1,1,1,1,1,-12.3499369719857,-87.2057490050793,-12.3490125245485,-32.363389134407,0.0122698023915291,-32.3431277275085,
8.92,8.92,1,1,1,1,1,-12.3526102402415,-87.5379145145416,-12.3516938394356,-32.363389134407,0.0135592184960842,-32.3431277275085,
8.96,8.96,1,1,1,1,1,-12.3567167021475,-87.7930782735348,-12.3558003013485,-32.363389134407,0.0131694599986076,-32.3431277275085,
9,9,1,1,1,1,1,-12.3612326479535,-88.3836951106787,-12.360316247162,-32.363389134407,0.0126955099403858,-32.3431277275085,
9.04,9.04,1,1,1,1,1,-12.3672980164643,-89.0031550079584,-12.3663842978919,-32.363389134407,0.0127426348626614,-32.3431277275085,
9.08,9.08,1,1,1,1,1,-12.3733678553234,-89.5632151514292,-12.3724541367611,-32.363389134407,0.0135202892124653,-32.3431277275085,
9.12,9.12,1,1,1,1,1,-12.3785042854671,-89.8614060133696,-12.3775869906347,-32.363389134407,0.0129262916743755,-32.3431277275085,
9.16,9.16,1,1,1,1,1,-12.3820242376822,-90.0479312986135,-12.3811051547163,-32.363389134407,0.0134644098579884,-32.3431277275085,
9.2,9.2,1,1,1,1,1,-12.3844659418984,-90.171042829752,-12.3835432826581,-32.363389134407,0.0136964023113251,-32.3431277275085,
9.24,9.24,1,1,1,1,1,-12.3866081327817,-90.3299637138844,-12.3856854735449,-32.363389134407,0.0130573287606239,-32.3431277275085,
9.28,9.28,1,1,1,1,1,-12.3895925372759,-90.7066278159618,-12.3886725602531,-32.363389134407,0.013867300003767,-32.3431277275085,
9.32,9.32,1,1,1,1,1,-12.3946887342853,-91.3476105779409,-12.3937687572709,-32.363389134407,0.0136277638375759,-32.3431277275085,
9.36,9.36,1,1,1,1,1,-12.4005323735227,-91.7900074273348,-12.3996106083788,-32.363389134407,0.013628788292408,-32.3431277275085,
9.4,9.4,1,1,1,1,1,-12.405541845776,-92.2731030732393,-12.4046218687797,-32.363389134407,0.0122985802590847,-32.3431277275085,
9.44,9.44,1,1,1,1,1,-12.4084708179519,-92.2905188053846,-12.4075401121247,-32.363389134407,0.0142105855047703,-32.3431277275085,
9.48,9.48,1,1,1,1,1,-12.4103224361987,-92.4562383443117,-12.4094078236283,-32.363389134407,0.0137224793434143,-32.3431277275085,
9.52,9.52,1,1,1,1,1,-12.4124834025446,-92.6961004734039,-12.4115598492813,-32.363389134407,0.0147342681884766,-32.3431277275085,
9.56,9.56,1,1,1,1,1,-12.4177163922105,-93.3034159243107,-12.4167552880305,-32.363389134407,0.0147034414112568,-32.3431277275085,
9.6,9.6,1,1,1,1,1,-12.4239033541938,-94.0223038196564,-12.4229842712978,-32.363389134407,0.0137206166982651,-32.3431277275085,
9.64,9.64,1,1,1,1,1,-12.4296182474016,-94.266040250659,-12.4286884356792,-32.363389134407,0.0151504762470722,-32.3431277275085,
9.68,9.68,1,1,1,1,1,-12.4328056057066,-94.3911168724298,-12.4318748999199,-32.363389134407,0.0144484452903271,-32.3431277275085,
9.72,9.72,1,1,1,1,1,-12.4353715856043,-94.6730840951204,-12.4344525027274,-32.363389134407,0.0139912590384483,-32.3431277275085,
9.76,9.76,1,1,1,1,1,-12.4389165717696,-95.1710063964128,-12.4379849719234,-32.363389134407,0.0147253274917603,-32.3431277275085,
9.8,9.8,1,1,1,1,1,-12.4446976261314,-95.8522967994213,-12.4437660262949,-32.363389134407,0.0145033001899719,-32.3431277275085,
9.84,9.84,1,1,1,1,1,-12.452071912611,-96.632456406951,-12.4511376305778,-32.363389134407,0.0144048593938351,-32.3431277275085,
9.88,9.88,1,1,1,1,1,-12.4598753525229,-97.2539372742176,-12.4589401764331,-32.363389134407,0.0145697966217995,-32.3431277275085,
9.92,9.92,1,1,1,1,1,-12.4646943879405,-97.6145640015602,-12.4637601059284,-32.363389134407,0.0161095522344112,-32.3431277275085,
9.96,9.96,1,1,1,1,1,-12.4674865674599,-97.5970271974802,-12.4665478151042,-32.363389134407,0.0153960660099983,-32.3431277275085,
10,10,1,1,1,1,1,-12.4695643853283,-97.9000236839056,-12.4686309973939,-32.363389134407,0.0152341090142727,-32.3431277275085,
10.04,10.04,1,1,1,1,1,-12.4756655166251,-98.6578594893217,-12.4747303405616,-32.363389134407,0.0152786262333393,-32.3431277275085,
10.08,10.08,1,1,1,1,1,-12.4822253056528,-99.2559734731913,-12.4812910236699,-32.363389134407,0.0158215872943401,-32.3431277275085,
10.12,10.12,1,1,1,1,1,-12.4876201219256,-99.6850430965424,-12.4866831577427,-32.363389134407,0.0152351334691048,-32.3431277275085,
10.16,10.16,1,1,1,1,1,-12.4913564389961,-100.029343739152,-12.4904221570284,-32.363389134407,0.0153219327330589,-32.3431277275085,
10.2,10.2,1,1,1,1,1,-12.4941074913115,-100.142015144229,-12.4931633745823,-32.363389134407,0.0158046372234821,-32.3431277275085,
10.24,10.24,1,1,1,1,1,-12.4961361353491,-100.211091339588,-12.4951365863048,-32.363389134407,0.0152770429849625,-32.3431277275085,
10.28,10.28,1,1,1,1,1,-12.4991285864703,-100.693497806787,-12.4981826816101,-32.363389134407,0.0154288485646248,-32.3431277275085,
10.32,10.32,1,1,1,1,1,-12.5047469201557,-101.251248270273,-12.5038028034442,-32.363389134407,0.0148406252264977,-32.3431277275085,
10.36,10.36,1,1,1,1,1,-12.5109955729449,-101.885572075844,-12.5100514562438,-32.363389134407,0.0160731375217438,-32.3431277275085,
10.4,10.4,1,1,1,1,1,-12.5161382615762,-102.132419124246,-12.5151932508139,-32.363389134407,0.0161255709826946,-32.3431277275085,
10.44,10.44,1,1,1,1,1,-12.5186917244987,-102.346045896411,-12.5177467137408,-32.363389134407,0.0158662907779217,-32.3431277275085,
10.48,10.48,1,1,1,1,1,-12.5210127293121,-102.341454476118,-12.5200677185581,-32.363389134407,0.0157585367560387,-32.3431277275085,
10.52,10.52,1,1,1,1,1,-12.5237405358166,-102.80248709023,-12.5227919487885,-32.363389134407,0.0158200040459633,-32.3431277275085,
10.56,10.56,1,1,1,1,1,-12.5291854199898,-103.439092636108,-12.5282350448315,-32.363389134407,0.0164680182933807,-32.3431277275085,
10.6,10.6,1,1,1,1,1,-12.5354340727791,-103.983171284199,-12.5344836976311,-32.363389134407,0.0137780793011189,-32.3431277275085,
10.64,10.64,1,1,1,1,1,-12.5400975400775,-104.39925827086,-12.5391480590069,-32.363389134407,0.0101946294307709,-32.3431277275085,
10.68,10.68,1,1,1,1,1,-12.5424891763933,-104.36006821692,-12.5415379071874,-32.363389134407,0.0107630155980587,-32.3431277275085,
10.72,10.72,1,1,1,1,1,-12.5442853623217,-104.623083025217,-12.5433475041636,-32.363389134407,0.00988785177469254,-32.3431277275085,
10.76,10.76,1,1,1,1,1,-12.5487414054611,-105.199357494712,-12.5477856659174,-32.365186214447,0.00983411446213722,-32.3449301719666,
10.8,10.8,1,1,1,1,1,-12.554916744539,-105.861183255911,-12.5539645812842,-32.3658192157745,0.00984808430075645,-32.345552444458,
10.84,10.84,1,1,1,1,1,-12.5606674005327,-106.184398755431,-12.5597107669392,-32.3650306463242,0.0090491957962513,-32.3447799682617,
10.88,10.88,1,1,1,1,1,-12.5635963727086,-106.345303356647,-12.5626361628414,-32.364639043808,0.0104444101452827,-32.3443830013275,
10.92,10.92,1,1,1,1,1,-12.5657635975421,-106.415962800384,-12.5648176927929,-32.3647248744965,0.0103676691651344,-32.344468832016,
10.96,10.96,1,1,1,1,1,-12.5694194483441,-106.998458504677,-12.5684637088349,-32.3636734485626,0.0101960264146328,-32.3434066772461,
11,11,1,1,1,1,1,-12.5755232618499,-107.502322643995,-12.5745648401419,-32.3662376403809,0.0113002955913544,-32.3459494113922,
11.04,11.04,1,1,1,1,1,-12.5789243028014,-107.706869021058,-12.5779623048205,-32.3661625385284,0.010619405657053,-32.3456168174744,
11.08,11.08,1,1,1,1,1,-12.5815019056046,-107.783954590559,-12.5805408016976,-32.3656260967255,0.0115810893476009,-32.3450803756714,
11.12,11.12,1,1,1,1,1,-12.5841885849051,-108.277164399624,-12.5832283750723,-32.3651057481766,0.0110531225800514,-32.3446726799011,
11.16,11.16,1,1,1,1,1,-12.5892096800639,-108.829634264112,-12.5882494702394,-32.3651057481766,0.0101967714726925,-32.3457133769989,
11.2,11.2,1,1,1,1,1,-12.5954422395994,-109.278550371528,-12.5944784535067,-32.3651057481766,0.012099277228117,-32.3439002037048,
11.24,11.24,1,1,1,1,1,-12.5987654964913,-109.478561207652,-12.5978052866827,-32.3651057481766,0.0109825283288956,-32.3444366455078,
11.28,11.28,1,1,1,1,1,-12.6011097471156,-109.779108315706,-12.6001432788234,-32.3651057481766,0.0111409462988377,-32.3449623584747,
11.32,11.32,1,1,1,1,1,-12.6070794501738,-110.543444752693,-12.6061183463094,-32.3651057481766,0.0115718692541122,-32.3454988002777,
11.36,11.36,1,1,1,1,1,-12.613630298505,-110.991885885596,-12.6126611480247,-32.3664790391922,0.012253038585186,-32.3460352420807,
11.4,11.4,1,1,1,1,1,-12.617903057366,-111.459717154503,-12.6169321187535,-32.3647034168243,0.0112215988337994,-32.3456382751465,
11.44,11.44,1,1,1,1,1,-12.6212674414619,-111.543331295252,-12.6202982909942,-32.3644727468491,0.0128861516714096,-32.3451018333435,
11.48,11.48,1,1,1,1,1,-12.6253077422137,-112.369852140546,-12.6243350154742,-32.3671495914459,0.0117970630526543,-32.3448657989502,
11.52,11.52,1,1,1,1,1,-12.6325148376685,-113.105894997716,-12.6315456872197,-32.3649609088898,0.012421328574419,-32.3471939563751,
11.56,11.56,1,1,1,1,1,-12.6405230195305,-113.894958049059,-12.6395502928164,-32.3658728599548,0.0130088999867439,-32.3461210727692,
11.6,11.6,1,1,1,1,1,-12.6462987094744,-114.405965432525,-12.6453277709092,-32.3669403791428,0.012332946062088,-32.3453807830811,
11.64,11.64,1,1,1,1,1,-12.6508110790019,-114.74915780127,-12.6498392463746,-32.3653417825699,0.0124360434710979,-32.3461103439331,
11.68,11.68,1,1,1,1,1,-12.6529622105816,-114.877289161086,-12.6519903779579,-32.3662912845612,0.0134490430355072,-32.3455739021301,
11.72,11.72,1,1,1,1,1,-12.6576167371835,-115.496274083853,-12.6566395401496,-32.3667365312576,0.0131837092339993,-32.3466360569,
11.76,11.76,1,1,1,1,1,-12.6635077621124,-116.118043661118,-12.662531459158,-32.3667579889297,0.0131905078887939,-32.3467433452606,
11.8,11.8,1,1,1,1,1,-12.668951752216,-116.310594603419,-12.667971872992,-32.3672354221344,0.014378409832716,-32.3473012447357,
11.84,11.84,1,1,1,1,1,-12.6725772046498,-116.593949496746,-12.6716062661285,-32.3679381608963,0.0134016387164593,-32.3477947711945,
11.88,11.88,1,1,1,1,1,-12.6753917359105,-116.773396730423,-12.6744216914634,-32.3659479618073,0.0120289623737335,-32.345370054245,
11.92,11.92,1,1,1,1,1,-12.6778227112909,-116.903465241194,-12.6768410439424,-32.3686408996582,0.0137881375849247,-32.3483955860138,
11.96,11.96,1,1,1,1,1,-12.6812818667697,-117.508815601468,-12.6802984112877,-32.367171049118,0.0130266882479191,-32.3470652103424,
12,12,1,1,1,1,1,-12.6870191117187,-118.108512833714,-12.6860285036891,-32.3673695325851,0.0144436955451965,-32.3472368717194,
12.04,12.04,1,1,1,1,1,-12.6923084277727,-118.429316207767,-12.6913294426573,-32.3672032356262,0.0144095160067081,-32.3469150066376,
12.08,12.08,1,1,1,1,1,-12.6955118793314,-118.64080093801,-12.6945266357338,-32.3665541410446,0.0138638541102409,-32.3467540740967,
12.12,12.12,1,1,1,1,1,-12.6977649348513,-118.776150047779,-12.6967939963719,-32.3670905828476,0.0136879272758961,-32.3473978042603,
12.16,12.16,1,1,1,1,1,-12.7000501768787,-119.040934368968,-12.6990702977066,-32.3676270246506,0.0144002959132195,-32.346271276474,
12.2,12.2,1,1,1,1,1,-12.7054002896689,-119.77206915617,-12.704422198645,-32.3674392700195,0.0154648907482624,-32.3473978042603,
12.24,12.24,1,1,1,1,1,-12.7117052688461,-120.503464713693,-12.7107227074845,-32.3656368255615,0.0144366174936295,-32.3465824127197,
12.28,12.28,1,1,1,1,1,-12.7163052571993,-120.737161487341,-12.7153173314274,-32.3677557706833,0.0134788453578949,-32.3470544815063,
12.32,12.32,1,1,1,1,1,-12.7190133941715,-120.914382860065,-12.718030832822,-32.3662000894547,0.0145317055284977,-32.3459923267365,
12.36,12.36,1,1,1,1,1,-12.7216920268452,-121.079375967383,-12.7207085714305,-32.3718863725662,0.0127742998301983,-32.3516249656677,
12.4,12.4,1,1,1,1,1,-12.724925876772,-121.562285348773,-12.7239388450842,-32.3711889982224,0.0133254565298557,-32.3509275913239,
12.44,12.44,1,1,1,1,1,-12.7309957156311,-122.054601088166,-12.7300140483713,-32.3735439777374,0.012672133743763,-32.3532772064209,
12.48,12.48,1,1,1,1,1,-12.7350440630098,-122.443828731775,-12.7340489847119,-32.3735707998276,0.013536773622036,-32.3533093929291,
12.52,12.52,1,1,1,1,1,-12.7378076323003,-122.496960684657,-12.7368170243553,-32.3737746477127,0.0135265290737152,-32.3533630371094,
12.56,12.56,1,1,1,1,1,-12.7401295311834,-122.831268236041,-12.7391433935905,-32.3732113838196,0.0136773101985455,-32.3533415794373,
12.6,12.6,1,1,1,1,1,-12.7447420365117,-123.470276594162,-12.7437496404389,-32.3742842674255,0.0139459036290646,-32.3544144630432,
12.64,12.64,1,1,1,1,1,-12.7514216308726,-124.110635370016,-12.7504256585323,-32.3743861913681,0.0135502777993679,-32.3531484603882,
12.68,12.68,1,1,1,1,1,-12.755969763186,-124.394707381725,-12.7549764730623,-32.3738497495651,0.01308498904109,-32.3538780212402,
12.72,12.72,1,1,1,1,1,-12.7583417299695,-124.535067006946,-12.7573430754319,-32.3755824565887,0.0135350972414017,-32.3555946350098,
12.76,12.76,1,1,1,1,1,-12.7609586718373,-124.891921877861,-12.759962699513,-32.3744451999664,0.0128963030874729,-32.3541569709778,
12.8,12.8,1,1,1,1,1,-12.7662953735828,-125.606218352914,-12.765297613128,-32.3757004737854,0.0139816664159298,-32.3553907871246,
12.84,12.84,1,1,1,1,1,-12.7713727951295,-125.822750851512,-12.7703759287529,-32.3769986629486,0.0143093056976795,-32.3567318916321,
12.88,12.88,1,1,1,1,1,-12.7728220820334,-125.734219327569,-12.7718225334502,-32.3761403560638,0.0130368396639824,-32.3558735847473,
12.92,12.92,1,1,1,1,1,-12.7749714254738,-126.13020837307,-12.7739736650335,-32.3767304420471,0.0145206227898598,-32.3565065860748,
12.96,12.96,1,1,1,1,1,-12.7805799243931,-126.839093863964,-12.7795794817532,-32.3768109083176,0.0140678137540817,-32.3562169075012,
13,13,1,1,1,1,1,-12.786470949322,-127.411708235741,-12.7854705066919,-32.375630736351,0.0142508186399937,-32.3553049564362,
13.04,13.04,1,1,1,1,1,-12.7908921237451,-127.694122493267,-12.7898961514706,-32.3746973276138,0.0147714279592037,-32.3547899723053,
13.08,13.08,1,1,1,1,1,-12.7934581036428,-127.843031659722,-12.7924719661388,-32.3783826828003,0.0158809125423431,-32.3568820953369,
13.12,13.12,1,1,1,1,1,-12.7975949639169,-128.456084057689,-12.7965963094447,-32.3770254850388,0.0152909196913242,-32.3561632633209,
13.16,13.16,1,1,1,1,1,-12.803872226935,-129.306325688958,-12.8028735724732,-32.3753356933594,0.0157552771270275,-32.3552083969116,
13.2,13.2,1,1,1,1,1,-12.8091830006605,-129.558388143778,-12.8081771936504,-32.3770576715469,0.0153078697621822,-32.3567748069763,
13.24,13.24,1,1,1,1,1,-12.8114700308272,-129.614304751158,-12.8104669060298,-32.375448346138,0.0152391381561756,-32.3551762104034,
13.28,13.28,1,1,1,1,1,-12.8145679821671,-130.120012909174,-12.8135541285391,-32.3779267072678,0.0150046311318874,-32.3576653003693,
13.32,13.32,1,1,1,1,1,-12.8211957204883,-130.946515128016,-12.8201881253588,-32.3768752813339,0.0146607868373394,-32.3566246032715,
13.36,13.36,1,1,1,1,1,-12.8272941695762,-131.322899833322,-12.8262847863176,-32.3761242628098,0.0152172520756721,-32.3558735847473,
13.4,13.4,1,1,1,1,1,-12.8304493413737,-131.551614031196,-12.8294345937025,-32.379235625267,0.0151907093822956,-32.3589742183685,
13.44,13.44,1,1,1,1,1,-12.8333058939079,-131.767215207219,-12.8322911462415,-32.3762851953506,0.0151863321661949,-32.3560345172882,
13.48,13.48,1,1,1,1,1,-12.8374105676746,-132.400095462799,-12.8364020785026,-32.3773527145386,0.0138594768941402,-32.3576009273529,
13.52,13.52,1,1,1,1,1,-12.8439131362447,-133.132180199027,-12.8429037530138,-32.378146648407,0.0158556737005711,-32.3571825027466,
13.56,13.56,1,1,1,1,1,-12.8490254265078,-133.545519784093,-12.8480097847978,-32.3773795366287,0.0148169696331024,-32.3572361469269,
13.6,13.6,1,1,1,1,1,-12.8522521238774,-133.76884162426,-12.8512373762425,-32.3785597085953,0.0143221579492092,-32.3582768440247,
13.64,13.64,1,1,1,1,1,-12.855181990123,-133.946174755692,-12.8541681365626,-32.3776262998581,0.0160982832312584,-32.3575580120087,
13.68,13.68,1,1,1,1,1,-12.8589075783577,-134.633844718337,-12.8578910425946,-32.3776262998581,0.0162533484399319,-32.3577296733856,
13.72,13.72,1,1,1,1,1,-12.8654164054153,-135.252447798848,-12.8643998696631,-32.3776262998581,0.0172185711562634,-32.3577296733856,
13.76,13.76,1,1,1,1,1,-12.8694835282567,-135.677708312869,-12.8684759332077,-32.3785811662674,0.0167756341397762,-32.3577296733856,
13.8,13.8,1,1,1,1,1,-12.8732117987004,-135.799739509821,-12.8721997333094,-32.3775833845139,0.0160407274961472,-32.3575472831726,
13.84,13.84,1,1,1,1,1,-12.8759762620605,-135.869150981307,-12.8749481034204,-32.3786616325378,0.0168916769325733,-32.3576331138611,
13.88,13.88,1,1,1,1,1,-12.8789123867937,-136.527353897691,-12.8778913807156,-32.3775511980057,0.0179576687514782,-32.3577725887299,
13.92,13.92,1,1,1,1,1,-12.8850090477423,-137.308361008763,-12.883994300162,-32.3783558607101,0.0159436836838722,-32.3579335212708,
13.96,13.96,1,1,1,1,1,-12.8919944139237,-138.149438425899,-12.8909653612406,-32.3764729499817,0.017060898244381,-32.3564422130585,
14,14,1,1,1,1,1,-12.8977835149125,-138.385966420174,-12.8967589325873,-32.3817837238312,0.0149366445839405,-32.3615491390228,
14.04,14.04,1,1,1,1,1,-12.901202437257,-138.69802467525,-12.9001769608679,-32.3812472820282,0.0137127935886383,-32.3610126972198,
14.08,14.08,1,1,1,1,1,-12.9036897390254,-138.778993859887,-12.9026642626405,-32.3831301927567,0.00983839854598045,-32.3628795146942,
14.12,14.12,1,1,1,1,1,-12.9061010448736,-139.235835522413,-12.9050773566319,-32.3863434791565,0.00628940761089325,-32.3660981655121,
14.16,14.16,1,1,1,1,1,-12.9112750259426,-139.777967706323,-12.9102495495702,-32.3877757787704,0.00712014734745026,-32.3675358295441,
14.2,14.2,1,1,1,1,1,-12.9174280132792,-140.334442257881,-12.9163524690165,-32.3877757787704,0.00649914145469666,-32.3675358295441,
14.24,14.24,1,1,1,1,1,-12.9215273226279,-140.64940623939,-12.9204884352279,-32.3877757787704,0.00770837068557739,-32.3675358295441,
14.28,14.28,1,1,1,1,1,-12.9243999684159,-140.832094475627,-12.9233682335778,-32.3877757787704,0.00790497288107872,-32.3675358295441,
14.32,14.32,1,1,1,1,1,-12.9264268243142,-140.928886830807,-12.9254058183153,-32.3877757787704,0.00803126022219658,-32.3675358295441,
14.36,14.36,1,1,1,1,1,-12.9287397825007,-141.272805631161,-12.9277089417395,-32.3877757787704,0.00715302303433418,-32.3675358295441,
14.4,14.4,1,1,1,1,1,-12.9341086707536,-141.991395503283,-12.9330626308173,-32.3877757787704,0.00697309151291847,-32.3675358295441,
14.44,14.44,1,1,1,1,1,-12.939821775822,-142.456470057368,-12.9387757358952,-32.3877757787704,0.00833449885249138,-32.3675358295441,
14.48,14.48,1,1,1,1,1,-12.9442053993197,-142.775783315301,-12.9431691941664,-32.3877757787704,0.00759018585085869,-32.3675358295441,
14.52,14.52,1,1,1,1,1,-12.9466319043519,-143.020683899522,-12.9456001695509,-32.3877757787704,0.00808313488960266,-32.3675358295441,
14.56,14.56,1,1,1,1,1,-12.9489520150956,-143.226403743029,-12.9479202802985,-32.3877757787704,0.0080903060734272,-32.3675358295441,
14.6,14.6,1,1,1,1,1,-12.9527446585542,-143.76750215888,-12.9517102415544,-32.3877757787704,0.00710161402821541,-32.3675358295441,
14.64,14.64,1,1,1,1,1,-12.9584595517619,-144.571699202061,-12.9574260288413,-32.3877757787704,0.00823652371764183,-32.3675358295441,
14.68,14.68,1,1,1,1,1,-12.9647055223422,-145.056657493114,-12.9636684231534,-32.3877757787704,0.00912556424736977,-32.3675358295441,
14.72,14.72,1,1,1,1,1,-12.9695084645061,-145.501177757978,-12.9684686831164,-32.3877757787704,0.00890344381332397,-32.3675358295441,
14.76,14.76,1,1,1,1,1,-12.9719474865134,-145.558603107929,-12.9709094932671,-32.3877757787704,0.00872872769832611,-32.3675358295441,
14.8,14.8,1,1,1,1,1,-12.973732943606,-145.887676626444,-12.9726949503626,-32.3877757787704,0.00900467857718468,-32.3675358295441,
14.84,14.84,1,1,1,1,1,-12.9779422235218,-146.252447739244,-12.9769006540068,-32.3877757787704,0.00907601788640022,-32.3675358295441,
14.88,14.88,1,1,1,1,1,-12.9832243870186,-146.915502846241,-12.9820335078805,-32.3877757787704,0.00953748822212219,-32.3675358295441,
14.92,14.92,1,1,1,1,1,-12.988694305142,-147.291887551546,-12.9877859520231,-32.3877757787704,0.00945981591939926,-32.3675358295441,
14.96,14.96,1,1,1,1,1,-12.991881663447,-147.639354690909,-12.9908204244229,-32.3877757787704,0.00931462273001671,-32.3675358295441,
15,15,1,1,1,1,1,-12.9947382159812,-147.807588800788,-12.9936769769618,-32.3877757787704,0.00956719741225243,-32.3675358295441,
15.04,15.04,1,1,1,1,1,-12.9971897549636,-147.927207872272,-12.9961481854807,-32.3877757787704,0.00946149230003357,-32.3675358295441,
15.08,15.08,1,1,1,1,1,-13.0014499968495,-148.695502430201,-13.0004057451647,-32.3877757787704,0.00968575477600098,-32.3675358295441,
15.12,15.12,1,1,1,1,1,-13.0071282332015,-149.299968034029,-13.0060821933869,-32.3877757787704,0.00966610386967659,-32.3675358295441,
15.16,15.16,1,1,1,1,1,-13.0127331558422,-149.7015170753,-13.011684433828,-32.3877757787704,0.0101515091955662,-32.3675358295441,
15.2,15.2,1,1,1,1,1,-13.0154797378094,-149.898435920477,-13.0144390624266,-32.3877757787704,0.0101578421890736,-32.3675358295441,
