"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19.56,1.08,1,1,2,1,1,-4.13155486480158,-0.591445714235306,-4.13239753233476,-13.2124382257462,4.36815954744816,-13.1918120384216,
19.6,1.12,1,1,2,1,1,-4.13110872404585,-0.591631978750229,-4.13186198461306,-13.261576294899,4.34446856379509,-13.2409501075745,
19.64,1.16,1,1,2,1,1,-4.13066213625529,-0.552292913198471,-4.13132643689135,-13.3119642734528,4.31567989289761,-13.2913649082184,
19.68,1.2,1,1,2,1,1,-4.13021599549955,-0.540278851985931,-4.13079088916965,-13.3610326051712,4.29365634918213,-13.340470790863,
19.72,1.24,1,1,2,1,1,-4.12976940770899,-0.4586111754179,-4.13034921876143,-13.4135556221008,4.26974780857563,-13.3929777145386,
19.76,1.28,1,1,2,1,1,-4.12932326695326,-0.448524951934814,-4.12999248497018,-13.4592711925507,4.24765534698963,-13.4387254714966,
19.8,1.32,1,1,2,1,1,-4.12887712619753,-0.439295545220375,-4.1296353041441,-13.5061132907867,4.22445572912693,-13.4855246543884,
19.84,1.36,1,1,2,1,1,-4.12843053840697,-0.401679426431656,-4.12927812331803,-13.5518449544907,4.20052111148834,-13.5312187671661,
19.88,1.4,1,1,2,1,1,-4.12798439765123,-0.346926972270012,-4.12892138952678,-13.6073935031891,4.17811498045921,-13.5867941379547,
19.92,1.44,1,1,2,1,1,-4.12753780986067,-0.243270769715309,-4.1285642087007,-13.6472028493881,4.1587233543396,-13.6265981197357,
19.96,1.48,1,1,2,1,1,-4.12720923926402,-0.244192779064178,-4.12820702787462,-13.6955040693283,4.13927361369133,-13.6749637126923,
20,1.52,1,1,2,1,1,-4.12703042533386,-0.200299546122551,-4.12784984704854,-13.7365901470184,4.11847196519375,-13.7159907817841,
20.04,1.56,1,1,2,1,1,-4.12685205843853,-0.161891803145409,-4.12749311325729,-13.7843173742294,4.09497432410717,-13.763712644577,
20.08,1.6,1,1,2,1,1,-4.12641843465791,-0.114897266030312,-4.12713593243121,-13.8241910934448,4.0768526494503,-13.8035380840302,
20.12,1.64,1,1,2,1,1,-4.12586947589234,-0.145239755511284,-4.12677875160514,-13.8724386692047,4.05518487095833,-13.8518393039703,
20.16,1.68,1,1,2,1,1,-4.12569110899701,-0.121435150504112,-4.12642157077906,-13.9107352495193,4.03099060058594,-13.8901305198669,
20.2,1.72,1,1,2,1,1,-4.12551274210168,-0.08387491106987,-4.12606483698781,-13.9643526077271,4.00879085063934,-13.9437532424927,
20.24,1.76,1,1,2,1,1,-4.12517433673886,-0.0743195414543152,-4.12570765616173,-14.01027739048,3.98964248597622,-13.9897263050079,
20.28,1.8,1,1,2,1,1,-4.12465935262002,-0.0581331551074982,-4.12535047533565,-14.0445399284363,3.97483110427856,-14.0239083766937,
20.32,1.84,1,1,2,1,1,-4.12429010185425,-0.0986270606517792,-4.12500938776331,-14.087541103363,3.95855642855167,-14.0669202804565,
20.36,1.88,1,1,2,1,1,-4.12434106382435,-0.118827447295189,-4.12491998079809,-14.1252636909485,3.93911078572273,-14.1046857833862,
20.4,1.92,1,1,2,1,1,-4.12390833411338,-0.0476092100143433,-4.12471345070842,-14.1677284240723,3.91884036362171,-14.1470754146576,
20.44,1.96,1,1,2,1,1,-4.12348141585513,-0.0475067645311356,-4.12444567684756,-14.2111372947693,3.89891713857651,-14.1905272006989,
20.48,2,1,1,2,1,1,-4.12312423502965,-0.040009617805481,-4.12412023549414,-14.2563754320145,3.87668795883656,-14.2357814311981,
20.52,2.04,1,1,2,1,1,-4.12276750123899,0.0219698995351791,-4.12340587384199,-14.3019998073578,3.85359972715378,-14.2814755439758,
20.56,2.08,1,1,2,1,1,-4.12241032041351,0.00798143446445465,-4.12300086028951,-14.3464869260788,3.83686870336533,-14.3259251117706,
20.6,2.12,1,1,2,1,1,-4.12205313958803,0.0855326652526855,-4.12273308642866,-14.3841129541397,3.82070280611515,-14.3635082244873,
20.64,2.16,1,1,2,1,1,-4.12169595876255,0.0586360692977905,-4.12246531256781,-14.4222915172577,3.80185879766941,-14.4016599655151,
20.68,2.2,1,1,2,1,1,-4.12133922497189,0.116694718599319,-4.12219753870696,-14.4665318727493,3.78541611135006,-14.4459271430969,
20.72,2.24,1,1,2,1,1,-4.12098204414641,0.11383555829525,-4.12188774357245,-14.5057618618011,3.76424454152584,-14.4851624965668,
20.76,2.28,1,1,2,1,1,-4.12062486332093,0.128252431750298,-4.12135219585075,-14.5485109090805,3.74687314033508,-14.5279061794281,
20.8,2.32,1,1,2,1,1,-4.12026812953027,0.174744054675102,-4.12100440275602,-14.5944625139236,3.73065061867237,-14.5737934112549,
20.84,2.36,1,1,2,1,1,-4.11991094870479,0.20371749997139,-4.12068745506429,-14.6306884288788,3.71306538581848,-14.6100676059723,
20.88,2.4,1,1,2,1,1,-4.1195537678793,0.222092494368553,-4.12024131430782,-14.6691352128983,3.69703732430935,-14.6485197544098,
20.92,2.44,1,1,2,1,1,-4.11919658705382,0.285794958472252,-4.11987295761108,-14.7075337171555,3.68235968053341,-14.6869611740112,
20.96,2.48,1,1,2,1,1,-4.11883985326317,0.299951061606407,-4.11978355064586,-14.7514146566391,3.66553887724876,-14.7307562828064,
21,2.52,1,1,2,1,1,-4.11857699678584,0.308873131871223,-4.11969459071546,-14.7914868593216,3.65149267017841,-14.7708606719971,
21.04,2.56,1,1,2,1,1,-4.11839818285569,0.290097668766975,-4.11945587411831,-14.8316878080368,3.63693311810493,-14.8110616207123,
21.08,2.6,1,1,2,1,1,-4.11821981596036,0.283066183328629,-4.11918765322263,-14.8728114366531,3.62090840935707,-14.8522281646729,
21.12,2.64,1,1,2,1,1,-4.1180410020302,0.453023239970207,-4.11879649774976,-14.9141442775726,3.60388308763504,-14.8935556411743,
21.16,2.68,1,1,2,1,1,-4.11761900115504,0.374652445316315,-4.11834990995846,-14.9521404504776,3.58612053096294,-14.9315464496613,
21.2,2.72,1,1,2,1,1,-4.11717286039931,0.422792509198189,-4.11790376920198,-14.9922287464142,3.57185862958431,-14.9715864658356,
21.24,2.76,1,1,2,1,1,-4.11692341496674,0.40493905544281,-4.11765968818692,-15.0322741270065,3.55671942234039,-15.011647939682,
21.28,2.8,1,1,2,1,1,-4.11674460103659,0.411570072174072,-4.11748132129129,-15.0727486610413,3.53727601468563,-15.052170753479,
21.32,2.84,1,1,2,1,1,-4.11656623414126,0.440571457147598,-4.11730250736084,-15.1138615608215,3.51673252880573,-15.0932729244232,
21.36,2.88,1,1,2,1,1,-4.11622827581327,0.502020120620728,-4.11696410199746,-15.1517397165298,3.49891781806946,-15.1311564445496,
21.4,2.92,1,1,2,1,1,-4.11578213505753,0.512506812810898,-4.11651796124098,-15.1952773332596,3.48840020596981,-15.1746833324432,
21.44,2.96,1,1,2,1,1,-4.11533554726697,0.456608831882477,-4.1160718204845,-15.2303606271744,3.47707904875278,-15.2097451686859,
21.48,3,1,1,2,1,1,-4.11510666543638,0.480655580759048,-4.11584115051422,-15.2680027484894,3.45859751105309,-15.2473282814026,
21.52,3.04,1,1,2,1,1,-4.11492829854105,0.540623441338539,-4.11566233658377,-15.3086650371552,3.44008058309555,-15.2880549430847,
21.56,3.08,1,1,2,1,1,-4.11464174921798,0.477451831102371,-4.11537668132987,-15.3485977649689,3.42437140643597,-15.328084230423,
21.6,3.12,1,1,2,1,1,-4.1143198841437,0.560227781534195,-4.11505839253367,-15.3891956806183,3.41038070619106,-15.368617773056,
21.64,3.16,1,1,2,1,1,-4.11448618109874,0.599939376115799,-4.11514735246407,-15.4286026954651,3.39448153972626,-15.4080355167389,
21.68,3.2,1,1,2,1,1,-4.1146649950289,0.489624217152596,-4.11523675942929,-15.4713034629822,3.37854623794556,-15.4506611824036,
21.72,3.24,1,1,2,1,1,-4.11474277908852,0.595971941947937,-4.11532571935969,-15.5118530988693,3.36405895650387,-15.4912269115448,
21.76,3.28,1,1,2,1,1,-4.11474277908852,0.558262690901756,-4.11541512632492,-15.5488407611847,3.3470194786787,-15.5282199382782,
21.8,3.32,1,1,2,1,1,-4.11474277908852,0.505596399307251,-4.1154558064941,-15.5891704559326,3.32857742905617,-15.5685925483704,
21.84,3.36,1,1,2,1,1,-4.1146667831682,0.556362792849541,-4.11536639952887,-15.6346070766449,3.31324562430382,-15.6140184402466,
21.88,3.4,1,1,2,1,1,-4.11457737620312,0.613881275057793,-4.11527743959847,-15.6748777627945,3.30037549138069,-15.6542730331421,
21.92,3.44,1,1,2,1,1,-4.11440705593465,0.614039599895477,-4.11518803263324,-15.7158029079437,3.2850868999958,-15.6952142715454,
21.96,3.48,1,1,2,1,1,-4.1142282420045,0.620661303400993,-4.11494171644405,-15.7564759254456,3.26935201883316,-15.7358872890472,
22,3.52,1,1,2,1,1,-4.11404987510917,0.586146488785744,-4.1146569552598,-15.7988655567169,3.25526036322117,-15.7782769203186,
22.04,3.56,1,1,2,1,1,-4.11391263541778,0.704051926732063,-4.1147459151902,-15.8335411548615,3.24393175542355,-15.812931060791,
22.08,3.6,1,1,2,1,1,-4.11382367548752,0.645378604531288,-4.11483532215543,-15.8816170692444,3.22548858821392,-15.86101770401,
22.12,3.64,1,1,2,1,1,-4.11373426852245,0.741798430681229,-4.11490684772761,-15.925680398941,3.21098156273365,-15.9050810337067,
22.16,3.68,1,1,2,1,1,-4.11364486155737,0.698249787092209,-4.11481744076238,-15.9650284051895,3.20081077516079,-15.9444344043732,
22.2,3.72,1,1,2,1,1,-4.11357646522909,0.772606581449509,-4.11472803379716,-16.0052883625031,3.18745672702789,-15.9846997261047,
22.24,3.76,1,1,2,1,1,-4.11360239324896,0.712694600224495,-4.11463907386676,-16.0450977087021,3.17377634346485,-16.0245144367218,
22.28,3.8,1,1,2,1,1,-4.11383306321886,0.702142715454102,-4.11454966690153,-16.0885387659073,3.1603742390871,-16.0679447650909,
22.32,3.84,1,1,2,1,1,-4.11410083707926,0.684196129441261,-4.11463058020506,-16.1316204071045,3.14959697425365,-16.1110317707062,
22.36,3.88,1,1,2,1,1,-4.11410664853199,0.720005482435226,-4.11471998717029,-16.1713707447052,3.13377343118191,-16.1507713794708,
22.4,3.92,1,1,2,1,1,-4.11401724156692,0.752117484807968,-4.11480894710069,-16.2145382165909,3.12075894325972,-16.1939442157745,
22.44,3.96,1,1,2,1,1,-4.1140047245918,0.74213370680809,-4.11489835406591,-16.2542992830276,3.10812667012215,-16.2337696552277,
22.48,4,1,1,2,1,1,-4.1140047245918,0.746669247746468,-4.11498776103114,-16.2974345684052,3.09325847774744,-16.2768566608429,
22.52,4.04,1,1,2,1,1,-4.1140047245918,0.700773671269417,-4.11507672096154,-16.3420182466507,3.08274514973164,-16.3214778900146,
22.56,4.08,1,1,2,1,1,-4.1140047245918,0.792918726801872,-4.11516612792676,-16.3807439804077,3.06723862886429,-16.3601982593536,
22.6,4.12,1,1,2,1,1,-4.11403244075098,0.718105584383011,-4.11522603059347,-16.4251881837845,3.05636655539274,-16.4045834541321,
22.64,4.16,1,1,2,1,1,-4.11421080764631,0.727670267224312,-4.11521932507107,-16.4694875478745,3.04138660430908,-16.448872089386,
22.68,4.2,1,1,2,1,1,-4.11438962157646,0.650081783533096,-4.11504453445406,-16.504522562027,3.02842538803816,-16.4839231967926,
22.72,4.24,1,1,2,1,1,-4.11456798847179,0.783680006861687,-4.1149408223744,-16.548473238945,3.01541034132242,-16.5278792381287,
22.76,4.28,1,1,2,1,1,-4.11474635536712,0.668484717607498,-4.11511918927002,-16.5891516208649,3.00237331539392,-16.5685522556305,
22.8,4.32,1,1,2,1,1,-4.1148992412774,0.703269615769386,-4.11529755616565,-16.6296422481537,2.98731550574303,-16.6090321540833,
22.84,4.36,1,1,2,1,1,-4.1148992412774,0.790059566497803,-4.1154763700961,-16.6732227802277,2.97272503376007,-16.6526448726654,
22.88,4.4,1,1,2,1,1,-4.1148992412774,0.755898654460907,-4.11565473699172,-16.717956662178,2.95993722975254,-16.6973626613617,
22.92,4.44,1,1,2,1,1,-4.1148992412774,0.777775421738625,-4.11569273495195,-16.7567467689514,2.94888727366924,-16.736147403717,
22.96,4.48,1,1,2,1,1,-4.1148992412774,0.771936029195786,-4.11569273495195,-16.7992168664932,2.93643418699503,-16.7786228656769,
23,4.52,1,1,2,1,1,-4.1148992412774,0.743381679058075,-4.11569273495195,-16.8500608205795,2.92382035404444,-16.8294453620911,
23.04,4.56,1,1,2,1,1,-4.1148992412774,0.85822306573391,-4.11569273495195,-16.8850636482239,2.91006099432707,-16.8644535541534,
23.08,4.6,1,1,2,1,1,-4.1148992412774,0.799605622887611,-4.11569273495195,-16.9260370731354,2.89741177111864,-16.9054269790649,
23.12,4.64,1,1,2,1,1,-4.1148992412774,0.77773816883564,-4.11569273495195,-16.9702881574631,2.8873385861516,-16.9496834278107,
23.16,4.68,1,1,2,1,1,-4.1148992412774,0.777039676904678,-4.11569273495195,-17.0135414600372,2.87383552640677,-16.9929099082947,
23.2,4.72,1,1,2,1,1,-4.1148992412774,0.852728262543678,-4.11569273495195,-17.0566391944885,2.85955276340246,-17.0360505580902,
23.24,4.76,1,1,2,1,1,-4.11512454682939,0.786380842328072,-4.11584562086248,-17.0998120307922,2.84698940813541,-17.0792233943939,
23.28,4.8,1,1,2,1,1,-4.1156600945502,0.89685432612896,-4.11638161561901,-17.1413218975067,2.83451303839684,-17.1207225322723,
23.32,4.84,1,1,2,1,1,-4.11619564227102,0.880388543009758,-4.11691716334071,-17.1916401386261,2.81927771866322,-17.1710300445557,
23.36,4.88,1,1,2,1,1,-4.11634763411165,0.912919640541077,-4.11708033105225,-17.2291642427444,2.80855316668749,-17.2085809707642,
23.4,4.92,1,1,2,1,1,-4.11616882018149,0.9884312748909,-4.11690196415663,-17.2728306055069,2.79425494372845,-17.2522258758545,
23.44,4.96,1,1,2,1,1,-4.11623274616152,1.02858059108257,-4.11700522920146,-17.3074793815613,2.77945678681135,-17.2868692874908,
23.48,5,1,1,2,1,1,-4.11641111305685,0.974284484982491,-4.11718404313191,-17.3594176769257,2.76338830590248,-17.3387539386749,
23.52,5.04,1,1,2,1,1,-4.116589926987,0.928957015275955,-4.11731770654493,-17.4085021018982,2.75380350649357,-17.3878598213196,
23.56,5.08,1,1,2,1,1,-4.11665742924564,1.02866441011429,-4.11731770654493,-17.4508756399155,2.74491049349308,-17.4302172660828,
23.6,5.12,1,1,2,1,1,-4.11656802228056,0.971788540482521,-4.11731770654493,-17.4948960542679,2.73586083203554,-17.4742698669434,
23.64,5.16,1,1,2,1,1,-4.11689703991204,1.00403092801571,-4.11761230249535,-17.5395977497101,2.7227746322751,-17.5189983844757,
23.68,5.2,1,1,2,1,1,-4.11743258763285,0.94754621386528,-4.11796948332142,-17.5880867242813,2.71307528018951,-17.5675356388092,
23.72,5.24,1,1,2,1,1,-4.11772763061761,0.995798036456108,-4.1183266641475,-17.6305997371674,2.70172078162432,-17.6100218296051,
23.76,5.28,1,1,2,1,1,-4.11799540447801,0.990862026810646,-4.11868339793875,-17.6762187480927,2.69285421818495,-17.6555335521698,
23.8,5.32,1,1,2,1,1,-4.11826317833842,1.00340694189072,-4.11904057876483,-17.7177232503891,2.68555078655481,-17.6971614360809,
23.84,5.36,1,1,2,1,1,-4.11847462581083,0.984268262982368,-4.11915993706341,-17.7635514736176,2.67476234585047,-17.7429842948914,
23.88,5.4,1,1,2,1,1,-4.11864271090517,0.949781388044357,-4.11924889699381,-17.8056621551514,2.66394969075918,-17.785062789917,
23.92,5.44,1,1,2,1,1,-4.1184777550546,1.1021550744772,-4.11929896489433,-17.8503960371017,2.65218764543533,-17.8298020362854,
23.96,5.48,1,1,2,1,1,-4.11916305944192,0.977739691734314,-4.11985060586978,-17.8904360532761,2.63969954103231,-17.8698527812958,
24,5.52,1,1,2,1,1,-4.11981751842628,1.03787519037724,-4.12056496752193,-17.9306155443192,2.62822862714529,-17.910053730011,
24.04,5.56,1,1,2,1,1,-4.12032937330135,0.964384526014328,-4.12099680316397,-17.9741263389587,2.60891187936068,-17.9535269737244,
24.08,5.6,1,1,2,1,1,-4.12052383345039,0.984156504273415,-4.1211751700596,-18.0248737335205,2.59705539792776,-18.0042743682861,
24.12,5.64,1,1,2,1,1,-4.12070220034572,1.09163112938404,-4.12132939707461,-18.07053565979,2.586062066257,-18.0499362945557,
24.16,5.68,1,1,2,1,1,-4.12072321098251,1.05973333120346,-4.12141835700501,-18.1146097183228,2.57391184568405,-18.0939996242523,
24.2,5.72,1,1,2,1,1,-4.12054484408718,1.09720043838024,-4.12150776397024,-18.1587374210358,2.55872327834368,-18.1381380558014,
24.24,5.76,1,1,2,1,1,-4.1204536489828,1.17788091301918,-4.12159717093547,-18.2051825523376,2.54858396947384,-18.1845831871033,
24.28,5.8,1,1,2,1,1,-4.1204536489828,1.1847447603941,-4.12162309895538,-18.2504367828369,2.53526009619236,-18.2298481464386,
24.32,5.84,1,1,2,1,1,-4.1205028228136,1.23224221169949,-4.12162309895538,-18.2956320047379,2.51889061182737,-18.2749843597412,
24.36,5.88,1,1,2,1,1,-4.12089755456441,1.21315009891987,-4.12163516889569,-18.3422434329987,2.50584781169891,-18.32160115242,
24.4,5.92,1,1,2,1,1,-4.12134414235497,1.20836310088634,-4.12189579019932,-18.3879429101944,2.49215625226498,-18.3673274517059,
24.44,5.96,1,1,2,1,1,-4.1216968528322,1.30608677864075,-4.12216356406017,-18.4333956241608,2.4768153205514,-18.4128177165985,
24.48,6,1,1,2,1,1,-4.12178625979728,1.25030055642128,-4.12243133792102,-18.4840303659439,2.46265660971403,-18.4634149074554,
24.52,6.04,1,1,2,1,1,-4.12187566676235,1.30780972540379,-4.12268167742366,-18.5264146327972,2.45365612208843,-18.505847454071,
24.56,6.08,1,1,2,1,1,-4.12237858094091,1.34461559355259,-4.1231322885284,-18.5690027475357,2.44259499013424,-18.5484516620636,
24.6,6.12,1,1,2,1,1,-4.12389000568554,1.35454349219799,-4.12459185723571,-18.6119610071182,2.43113413453102,-18.5913562774658,
24.64,6.16,1,1,2,1,1,-4.12489762218195,1.36487185955048,-4.12567904593286,-18.6517703533173,2.41774711757898,-18.6311709880829,
24.68,6.2,1,1,2,1,1,-4.12554001122603,1.36114656925201,-4.12626913190335,-18.7032151222229,2.40193922072649,-18.6826264858246,
24.72,6.24,1,1,2,1,1,-4.12569557934526,1.42680481076241,-4.12642380595319,-18.7496817111969,2.38938741385937,-18.7290608882904,
24.76,6.28,1,1,2,1,1,-4.12569557934526,1.4848355203867,-4.12633484602279,-18.7939220666885,2.3793637752533,-18.7733173370361,
24.8,6.32,1,1,2,1,1,-4.12594681291713,1.37669034302235,-4.12674745916731,-18.8339245319366,2.36841551959515,-18.8133680820465,
24.84,6.36,1,1,2,1,1,-4.12639340070769,1.4418363571167,-4.12734737990397,-18.8840818405151,2.35643424093723,-18.8634932041168,
24.88,6.4,1,1,2,1,1,-4.12673851159289,1.492565497756,-4.12745511529707,-18.9311492443085,2.34761778265238,-18.9105606079102,
24.92,6.44,1,1,2,1,1,-4.12691732552304,1.48552469909191,-4.12754407522747,-18.9701002836227,2.33771800994873,-18.9494526386261,
24.96,6.48,1,1,2,1,1,-4.12761425281581,1.45272351801395,-4.12835007901898,-19.0203487873077,2.32964362949133,-18.9997601509094,
25,6.52,1,1,2,1,1,-4.12877341411804,1.52077525854111,-4.12950611107935,-19.0543377399445,2.31773070991039,-19.0337491035461,
25.04,6.56,1,1,2,1,1,-4.13067778247417,1.43888406455517,-4.13141003240384,-19.0961050987244,2.30664666742086,-19.0754628181458,
25.08,6.6,1,1,2,1,1,-4.13443555721636,1.46885402500629,-4.13516736011746,-19.1435104608536,2.29175183922052,-19.1229164600372,
25.12,6.64,1,1,2,1,1,-4.13726349952174,1.48961320519447,-4.13799172614895,-19.1911464929581,2.27708630263805,-19.1705310344696,
25.16,6.68,1,1,2,1,1,-4.13940569040498,1.39477662742138,-4.14013391703576,-19.2388147115707,2.26577818393707,-19.2182099819183,
25.2,6.72,1,1,2,1,1,-4.14083083742831,1.47421844303608,-4.1415545937132,-19.2839777469635,2.25501917302608,-19.2633783817291,
25.24,6.76,1,1,2,1,1,-4.14175843469098,1.44621357321739,-4.14245045150476,-19.3293982744217,2.24420614540577,-19.3087935447693,
25.28,6.8,1,1,2,1,1,-4.1423538850784,1.39155425131321,-4.14307540619169,-19.370521903038,2.23235860466957,-19.3499279022217,
25.32,6.84,1,1,2,1,1,-4.14337088930615,1.38553790748119,-4.14410135111766,-19.4133460521698,2.22264472395182,-19.3927466869354,
25.36,6.88,1,1,2,1,1,-4.14410939083768,1.38340517878532,-4.14483806451112,-19.4581818580627,2.2103525698185,-19.4375717639923,
25.4,6.92,1,1,2,1,1,-4.14436375365333,1.38288363814354,-4.14509242732719,-19.4956201314926,2.2007642313838,-19.4749939441681,
25.44,6.96,1,1,2,1,1,-4.14719884851591,1.42820179462433,-4.14792796922933,-19.5451068878174,2.18792650848627,-19.5245289802551,
25.48,7,1,1,2,1,1,-4.14906834815567,1.38030387461185,-4.14982742020556,-19.5944058895111,2.17748414725065,-19.5738065242767,
25.52,7.04,1,1,2,1,1,-4.15298169101709,1.34988687932491,-4.15370544732223,-19.6355724334717,2.16678250581026,-19.614919424057,
25.56,7.08,1,1,2,1,1,-4.15458699307505,1.38229690492153,-4.15533667740278,-19.678310751915,2.16374564915895,-19.6576738357544,
25.6,7.12,1,1,2,1,1,-4.15699561671422,1.36764720082283,-4.15772294930466,-19.7155719995499,2.15907748788595,-19.6949565410614,
25.64,7.16,1,1,2,1,1,-4.15798758699175,1.36376358568668,-4.15870776702662,-19.7569370269775,2.15020570904016,-19.7363591194153,
25.68,7.2,1,1,2,1,1,-4.15870552492131,1.38662755489349,-4.15943330454943,-19.8014777898788,2.14243493974209,-19.7809052467346,
25.72,7.24,1,1,2,1,1,-4.16049053497908,1.32615678012371,-4.16121876164499,-19.8474776744843,2.13280618190765,-19.8268675804138,
25.76,7.28,1,1,2,1,1,-4.16242977205159,1.24244950711727,-4.1631503991287,-19.8943305015564,2.12492626160383,-19.873720407486,
25.8,7.32,1,1,2,1,1,-4.16492914376032,1.36341899633408,-4.16564977084159,-19.9323695898056,2.12017502635717,-19.9117970466614,
25.84,7.36,1,1,2,1,1,-4.16808118631411,1.35338865220547,-4.16880047229615,-19.9737077951431,2.10848525166512,-19.9531030654907,
25.88,7.4,1,1,2,1,1,-4.17180900972299,1.27197243273258,-4.17253053088538,-20.0201958417892,2.09854226559401,-19.9995911121368,
25.92,7.44,1,1,2,1,1,-4.17552431615676,1.32064335048199,-4.17624628436017,-20.0620865821838,2.08412185311317,-20.0414872169495,
25.96,7.48,1,1,2,1,1,-4.17847161676052,1.39173120260239,-4.17919358496884,-20.1045727729797,2.07354333251715,-20.0839626789093,
26,7.52,1,1,2,1,1,-4.18195222991097,1.31768174469471,-4.18267419812509,-20.1474612951279,2.06391736865044,-20.1268672943115,
26.04,7.56,1,1,2,1,1,-4.18542077312113,1.31133012473583,-4.18614005913207,-20.1919215917587,2.0527757704258,-20.1712846755981,
26.08,7.6,1,1,2,1,1,-4.1877413308997,1.25573016703129,-4.18846106394933,-20.2333509922028,2.04319953918457,-20.2127516269684,
26.12,7.64,1,1,2,1,1,-4.18947627305701,1.21180899441242,-4.19019377093541,-20.2696251869202,2.03282609581947,-20.2490258216858,
26.16,7.68,1,1,2,1,1,-4.19076820370238,1.26918777823448,-4.19148614861775,-20.3097939491272,2.02643238008022,-20.2891731262207,
26.2,7.72,1,1,2,1,1,-4.19594173773655,1.18535943329334,-4.19665968266055,-20.3469747304916,2.01315954327583,-20.3263485431671,
26.24,7.76,1,1,2,1,1,-4.20176257819788,1.20728276669979,-4.20248275830572,-20.3905713558197,1.99792087078094,-20.3699827194214,
26.28,7.8,1,1,2,1,1,-4.20604114851164,1.12287700176239,-4.20675819938282,-20.4338300228119,1.98717322200537,-20.4132521152496,
26.32,7.84,1,1,2,1,1,-4.20992811631836,1.1136382818222,-4.21064472016119,-20.4801839590073,1.97634547948837,-20.459600687027,
26.36,7.88,1,1,2,1,1,-4.21231304711179,1.12036243081093,-4.21302830985412,-20.5198591947556,1.96415949612856,-20.4992759227753,
26.4,7.92,1,1,2,1,1,-4.21322186891179,1.04459002614021,-4.21393802572529,-20.5596631765366,1.95254813879728,-20.5389940738678,
26.44,7.96,1,1,2,1,1,-4.21460901797496,1.10252760350704,-4.21532383368629,-20.6058025360107,1.94244589656591,-20.5851602554321,
26.48,8,1,1,2,1,1,-4.21591391263026,1.00922770798206,-4.21661665840346,-20.6450164318085,1.93360988050699,-20.6244385242462,
26.52,8.04,1,1,2,1,1,-4.21755184823047,1.07515603303909,-4.21825191179744,-20.6863170862198,1.92486196756363,-20.6657123565674,
26.56,8.08,1,1,2,1,1,-4.22114109084348,1.02180056273937,-4.22185322435674,-20.7257348299026,1.9153555855155,-20.7051408290863,
26.6,8.12,1,1,2,1,1,-4.22635441097712,0.909045338630676,-4.22706788560355,-20.7682049274445,1.90016124397516,-20.7476806640625,
26.64,8.16,1,1,2,1,1,-4.23121502063352,0.894591212272644,-4.23192804823323,-20.8184802532196,1.88942942768335,-20.7979238033295,
26.68,8.2,1,1,2,1,1,-4.23448016299813,0.848174095153809,-4.2351815676978,-20.8564281463623,1.88050176948309,-20.835839509964,
26.72,8.24,1,1,2,1,1,-4.23661877760277,0.841477885842323,-4.23732152341048,-20.8930885791779,1.86922512948513,-20.8724677562714,
26.76,8.28,1,1,2,1,1,-4.2376970256016,0.870469957590103,-4.23840871210763,-20.9396570920944,1.85895636677742,-20.9190738201141,
26.8,8.32,1,1,2,1,1,-4.23867871407815,0.856919214129448,-4.23939084762064,-20.9817463159561,1.85032989829779,-20.9610879421234,
26.84,8.36,1,1,2,1,1,-4.23964788557958,0.844663009047508,-4.24036270133264,-21.0200643539429,1.84022597968578,-20.9994542598724,
26.88,8.4,1,1,2,1,1,-4.24054061412587,0.905981287360191,-4.24125542988042,-21.0663592815399,1.82614289224148,-21.0457706451416,
26.92,8.44,1,1,2,1,1,-4.24188797708958,0.871466472744942,-4.24259832249812,-21.1098325252533,1.81909091770649,-21.089243888855,
26.96,8.48,1,1,2,1,1,-4.24303462141669,0.903131440281868,-4.24374451979231,-21.1497920751572,1.80926490575075,-21.1292088031769,
27,8.52,1,1,2,1,1,-4.24624969588086,0.925539061427116,-4.24695065356531,-21.1921012401581,1.7994562163949,-21.1714804172516,
27.04,8.56,1,1,2,1,1,-4.24993415691168,0.878237187862396,-4.25064092605501,-21.2316209077835,1.79177112877369,-21.2110805511475,
27.08,8.6,1,1,2,1,1,-4.25502230729421,0.781742855906487,-4.25572907644602,-21.2768858671188,1.78060233592987,-21.2562489509583,
27.12,8.64,1,1,2,1,1,-4.260770281079,0.759158283472061,-4.26147749727522,-21.3144743442535,1.7719428986311,-21.2938749790192,
27.16,8.68,1,1,2,1,1,-4.26262413449987,0.758450478315353,-4.26333000959471,-21.3576632738113,1.75918210297823,-21.3370370864868,
27.2,8.72,1,1,2,1,1,-4.2644525069357,0.694924965500832,-4.26513468918779,-21.4031589031219,1.74853932112455,-21.3825809955597,
27.24,8.76,1,1,2,1,1,-4.26615168630698,0.660419464111328,-4.26685666733804,-21.4424639940262,1.73802133649588,-21.4218485355377,
27.28,8.8,1,1,2,1,1,-4.26746462758914,0.724447891116142,-4.2681664793786,-21.484751701355,1.72894541174173,-21.4641523361206,
