"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.72,4.92,1,1,2,1,1,-8.27951233141617,-1.49709172546864,-8.28387808732734,-33.4352695941925,-0.618822779506445,-33.4149169921875,
10.76,4.96,1,1,2,1,1,-8.27649484634483,-1.44125893712044,-8.28086149632062,-33.4808135032654,-0.673682149499655,-33.4605896472931,
10.8,5,1,1,2,1,1,-8.27144156467868,-1.23554840683937,-8.27584397743214,-33.5240882635117,-0.741360057145357,-33.5038590431213,
10.84,5.04,1,1,2,1,1,-8.26580534960023,-1.18774361908436,-8.27016931734925,-33.5681891441345,-0.792335625737906,-33.547739982605,
10.88,5.08,1,1,2,1,1,-8.26377938777159,-1.10018998384476,-8.2681514021441,-33.6107987165451,-0.852465070784092,-33.5905480384827,
10.92,5.12,1,1,2,1,1,-8.25888793271223,-0.908952206373215,-8.26325815893729,-33.6563694477081,-0.899541191756725,-33.6360597610474,
10.96,5.16,1,1,2,1,1,-8.25046222032338,-0.731069594621658,-8.25483334060404,-33.6971497535706,-0.937911123037338,-33.676882982254,
11,5.2,1,1,2,1,1,-8.24549387527405,-0.496078282594681,-8.24986857182505,-33.7395071983337,-0.98883043974638,-33.7193048000336,
11.04,5.24,1,1,2,1,1,-8.24360917645023,-0.42622908949852,-8.24798566113739,-33.7818485498428,-1.04993851855397,-33.7615442276001,
11.08,5.28,1,1,2,1,1,-8.24182371935765,-0.504320487380028,-8.24620020404183,-33.8218027353287,-1.09388856217265,-33.8015520572662,
11.12,5.32,1,1,2,1,1,-8.24043075884175,-0.43272040784359,-8.24480813759326,-33.8643264770508,-1.14323515444994,-33.8440597057343,
11.16,5.36,1,1,2,1,1,-8.23935966340012,-0.40566548705101,-8.24373704214985,-33.9074993133545,-1.18903843685985,-33.8871896266937,
11.2,5.4,1,1,2,1,1,-8.23781381697395,-0.338945537805557,-8.24219208979075,-33.9458924531937,-1.2401127256453,-33.9256203174591,
11.24,5.44,1,1,2,1,1,-8.23571454143394,-0.490471720695496,-8.24009192017759,-33.9849025011063,-1.27142881974578,-33.9645552635193,
11.28,5.48,1,1,2,1,1,-8.23490272619104,-0.334037467837334,-8.23927563458508,-34.0328067541122,-1.34644573554397,-34.0125453472137,
11.32,5.52,1,1,2,1,1,-8.23436717847023,-0.367229804396629,-8.23874008686338,-34.0774387121201,-1.4033910818398,-34.0571987628937,
11.36,5.56,1,1,2,1,1,-8.23379586796339,-0.282861292362213,-8.23816877635558,-34.1264319419861,-1.48778008297086,-34.1061866283417,
11.4,5.6,1,1,2,1,1,-8.23142837152815,-0.102762132883072,-8.2358012799164,-34.1630601882935,-1.53629630804062,-34.1428470611572,
11.44,5.64,1,1,2,1,1,-8.22970907558972,-0.0991765409708023,-8.23408913653232,-34.2070752382278,-1.55232166871428,-34.1867816448212,
11.48,5.68,1,1,2,1,1,-8.22899471393876,-0.167973339557648,-8.23337477488017,-34.2147463560104,-1.51861719787121,-34.1944527626038,
11.52,5.72,1,1,2,1,1,-8.22865317933216,-0.0422447919845581,-8.23302608771579,-34.2440575361252,-1.5504882670939,-34.2238175868988,
11.56,5.76,1,1,3,1,1,-8.22849314086467,-0.0233110040426254,-8.23286962552664,-34.260590672493,-1.54073107987642,-34.2402005195618,
11.56,0,1,1,3,1,1,-8.22849314086467,-0.0233110040426254,-8.23286962552664,-34.260590672493,-1.54073107987642,-34.2402005195618,
11.6,0.0399999999999991,1,1,3,1,1,-8.22674970504568,0.0471249222755432,-8.23112708377439,-34.2763674259186,-1.52448713779449,-34.2561006546021,
11.64,0.0800000000000001,1,1,3,1,1,-8.22553645252958,0.147279351949692,-8.22991293718662,-34.2997401952744,-1.55334202572703,-34.2792963981628,
11.68,0.119999999999999,1,1,3,1,1,-8.22500001073912,0.257408246397972,-8.22937738946492,-34.3318676948547,-1.59448273479939,-34.3115901947021,
11.72,0.16,1,1,3,1,1,-8.22488825203278,0.265920534729958,-8.22926026634047,-34.3694078922272,-1.64568964391947,-34.3491947650909,
11.76,0.199999999999999,1,1,3,1,1,-8.22506617189328,0.426303595304489,-8.22943908027092,-34.3957042694092,-1.68440192937851,-34.3754911422729,
11.8,0.24,1,1,3,1,1,-8.22524498582343,0.652391463518143,-8.22961700013172,-34.4417095184326,-1.77421756088734,-34.4214642047882,
11.84,0.279999999999999,1,1,3,1,1,-8.22505097270921,0.659078359603882,-8.22969657233077,-34.4737297296524,-1.7980208620429,-34.453489780426,
11.88,0.32,1,1,3,1,1,-8.2245154249884,0.765044242143631,-8.22933983853952,-34.5109695196152,-1.83911137282848,-34.4909012317657,
11.92,0.359999999999999,1,1,3,1,1,-8.22397987726759,0.787293538451195,-8.22898221067862,-34.5440465211868,-1.87704861164093,-34.5236349105835,
11.96,0.4,1,1,3,1,1,-8.22344432954678,0.877147540450096,-8.22862547688737,-34.5812594890594,-1.91775429993868,-34.561003446579,
12,0.44,1,1,3,1,1,-8.22305004483079,1.00098550319672,-8.22826874309611,-34.6208167076111,-1.98113787919283,-34.6005713939667,
12.04,0.48,1,1,3,1,1,-8.22287123090064,1.123221591115,-8.22791111523521,-34.6547734737396,-2.01874189078808,-34.6345281600952,
12.08,0.52,1,1,3,1,1,-8.22269331104014,1.22450292110443,-8.22755438144396,-34.7013473510742,-2.07750238478184,-34.6810913085938,
12.12,0.560000000000001,1,1,3,1,1,-8.22251449710998,1.24369747936726,-8.22719764765271,-34.7386193275452,-2.10851766169071,-34.7183740139008,
12.16,0.6,1,1,3,1,1,-8.22245101816478,1.34523026645184,-8.22684180793111,-34.7774630784988,-2.15538814663887,-34.7572231292725,
12.2,0.640000000000001,1,1,3,1,1,-8.22245101816478,1.42795965075493,-8.22682303246841,-34.8182487487793,-2.20343470573425,-34.7980034351349,
12.24,0.68,1,1,3,1,1,-8.22245101816478,1.4868937432766,-8.22682303246841,-34.8475277423859,-2.23338697105646,-34.8272824287415,
12.28,0.720000000000001,1,1,3,1,1,-8.22245101816478,1.62056647241116,-8.22682303246841,-34.8908454179764,-2.29372940957546,-34.8705947399139,
12.32,0.76,1,1,3,1,1,-8.22263430244318,1.68180093169212,-8.22700631674713,-34.9357455968857,-2.33873315155506,-34.9154949188232,
12.36,0.799999999999999,1,1,3,1,1,-8.22299103623384,1.67327933013439,-8.22736305053838,-34.9672186374664,-2.37169619649649,-34.946962594986,
12.4,0.84,1,1,3,1,1,-8.2233477700245,1.8669106066227,-8.22772067839928,-35.0056117773056,-2.43359971791506,-34.9853610992432,
12.44,0.879999999999999,1,1,3,1,1,-8.22370539788481,1.91128812730312,-8.22807741219053,-35.0495517253876,-2.47434377670288,-35.0293922424316,
12.48,0.92,1,1,3,1,1,-8.22406213167547,1.9772257655859,-8.22843414598178,-35.0925260782242,-2.52022352069616,-35.0722002983093,
12.52,0.959999999999999,1,1,3,1,1,-8.22401474598397,2.10409052670002,-8.22838944249917,-35.1303505897522,-2.55285613238811,-35.1100838184357,
12.56,1,1,1,3,1,1,-8.22383682612347,2.10958532989025,-8.22821152263837,-35.1708251237869,-2.61121951043606,-35.1505637168884,
12.6,1.04,1,1,3,1,1,-8.22392086867064,2.1898839622736,-8.22830003553394,-35.2126461267471,-2.65912264585495,-35.1924061775208,
12.64,1.08,1,1,3,1,1,-8.22481404425176,2.24676914513111,-8.2291923170469,-35.2550572156906,-2.70798746496439,-35.2347636222839,
12.68,1.12,1,1,3,1,1,-8.22570632576323,2.25585885345936,-8.23008459855985,-35.2926242351532,-2.7527442201972,-35.2721321582794,
12.72,1.16,1,1,3,1,1,-8.22659950134435,2.35699117183685,-8.23097777414246,-35.3358453512192,-2.81129740178585,-35.3154444694519,
12.76,1.2,1,1,3,1,1,-8.22684715863761,2.42527574300766,-8.23122364329683,-35.3768563270569,-2.8625350445509,-35.356879234314,
12.8,1.24,1,1,3,1,1,-8.22752396936324,2.47934833168983,-8.23190045402359,-35.420635342598,-2.91074980050325,-35.4003739356995,
12.84,1.28,1,1,3,1,1,-8.22966616024649,2.44257971644402,-8.2340426449104,-35.4633092880249,-2.93831191956997,-35.442967414856,
12.88,1.32,1,1,3,1,1,-8.2321284280647,2.43267975747585,-8.23650044238447,-35.5015361309052,-2.97215972095728,-35.4812800884247,
12.92,1.36,1,1,3,1,1,-8.2353229389269,2.45040282607079,-8.23969674139129,-35.5475145578384,-3.04451398551464,-35.5273067951202,
12.96,1.4,1,1,3,1,1,-8.23638866995062,2.49030999839306,-8.24076515462574,-35.5919051170349,-3.08543331921101,-35.5716490745544,
13,1.44,1,1,3,1,1,-8.23728095146209,2.62287445366383,-8.24165833020835,-35.6393855810165,-3.12981083989143,-35.6190383434296,
13.04,1.48,1,1,3,1,1,-8.23817412704321,2.48040072619915,-8.2425506117213,-35.6773120164871,-3.1527079641819,-35.6570827960968,
13.08,1.52,1,1,3,1,1,-8.23986481275281,2.56282277405262,-8.24423772115512,-35.7237356901169,-3.22258397936821,-35.7034957408905,
13.12,1.56,1,1,3,1,1,-8.24411343173327,2.52566300332546,-8.24849081049092,-35.7699179649353,-3.26662510633469,-35.749683380127,
13.16,1.6,1,1,3,1,1,-8.24746798106295,2.42441892623901,-8.25184088947793,-35.8119535446167,-3.29624339938164,-35.7917082309723,
13.2,1.64,1,1,3,1,1,-8.24819038934077,2.50532291829586,-8.25256597996592,-35.8516770601273,-3.33401635289192,-35.8314156532288,
13.24,1.68,1,1,3,1,1,-8.24873130147949,2.49229371547699,-8.25310689210553,-35.8934444189072,-3.36951911449432,-35.8731615543365,
13.28,1.72,1,1,3,1,1,-8.25405638031947,2.42332927882671,-8.25843465316335,-35.9320950508118,-3.41892391443253,-35.9118282794952,
13.32,1.76,1,1,3,1,1,-8.25783382459397,2.56780534982681,-8.26221030930484,-35.9774672985077,-3.47187556326389,-35.9572541713715,
13.36,1.8,1,1,3,1,1,-8.26033006705892,2.44169495999813,-8.26470208142568,-36.0188108682632,-3.49642671644688,-35.998592376709,
13.4,1.84,1,1,3,1,1,-8.26521168735212,2.38289125263691,-8.26958101951806,-36.0537546873093,-3.52731496095657,-36.033536195755,
13.44,1.88,1,1,3,1,1,-8.27145408165379,2.48587690293789,-8.27582520196944,-36.0951465368271,-3.57921719551086,-36.0748958587646,
13.48,1.92,1,1,3,1,1,-8.27378492123334,2.62008048593998,-8.27815335934393,-36.1385500431061,-3.63759547472,-36.1182940006256,
13.52,1.96,1,1,3,1,1,-8.27516804698308,2.60036438703537,-8.27954095544423,-36.1703073978424,-3.66318300366402,-36.1499118804932,
13.56,2,1,1,3,1,1,-8.2761211252308,2.67245806753635,-8.28049045741493,-36.2117475271225,-3.70546579360962,-36.1915183067322,
13.6,2.04,1,1,3,1,1,-8.28027854910688,2.79824249446392,-8.28465056350689,-36.2529516220093,-3.75971533358097,-36.2325990200043,
13.64,2.08,1,1,3,1,1,-8.28631351924957,2.84028239548206,-8.29067838110243,-36.2939518690109,-3.81830781698227,-36.2736797332764,
13.68,2.12,1,1,3,1,1,-8.29374949653502,2.84980982542038,-8.29811078212166,-36.338095664978,-3.85154150426388,-36.3178503513336,
13.72,2.16,1,1,3,1,1,-8.30142597855652,2.88068316876888,-8.30578726415596,-36.3692736625671,-3.89557555317879,-36.3489747047424,
13.76,2.2,1,1,3,1,1,-8.30862145110592,2.8531439602375,-8.31298094857804,-36.4120870828629,-3.95273342728615,-36.3918256759644,
13.8,2.24,1,1,3,1,1,-8.31102739253614,3.02393920719624,-8.31538510187296,-36.4522075653076,-3.98922599852085,-36.4320480823517,
13.84,2.28,1,1,3,1,1,-8.3127931800964,3.20378690958023,-8.31715357164513,-36.4894419908524,-4.02736179530621,-36.4692664146423,
13.88,2.32,1,1,3,1,1,-8.31861357352291,3.19156795740128,-8.32297217694203,-36.5339398384094,-4.0836974978447,-36.5137052536011,
13.92,2.36,1,1,3,1,1,-8.325451418212,3.33045609295368,-8.3298064453639,-36.5705251693726,-4.11780141294003,-36.5502798557281,
13.96,2.4,1,1,3,1,1,-8.33357582912854,3.23089770972729,-8.33793353850294,-36.6060215234756,-4.14911024272442,-36.5858352184296,
14,2.44,1,1,3,1,1,-8.33564023595216,3.43289226293564,-8.33999883939966,-36.6447472572327,-4.20243516564369,-36.6245555877686,
14.04,2.48,1,1,3,1,1,-8.33817224120314,3.65458428859711,-8.34252548023695,-36.6869384050369,-4.25680056214333,-36.6667199134827,
14.08,2.52,1,1,3,1,1,-8.34502975542454,3.56392934918404,-8.34938746481804,-36.7212706804276,-4.27219942212105,-36.700998544693,
14.12,2.56,1,1,3,1,1,-8.35147242132799,3.67123633623123,-8.35582387224465,-36.7644435167313,-4.34147976338863,-36.7442357540131,
14.16,2.6,1,1,3,1,1,-8.35361461221123,3.86928208172321,-8.35797232161903,-36.8040543794632,-4.38730753958225,-36.7838251590729,
14.2,2.64,1,1,3,1,1,-8.36033801598501,3.8471445441246,-8.36468410249854,-36.8455052375793,-4.42620106041431,-36.8252277374268,
14.24,2.68,1,1,3,1,1,-8.3665401771524,3.917645663023,-8.37081742031304,-36.8843275308609,-4.46695797145367,-36.8640875816345,
14.28,2.72,1,1,3,1,1,-8.3745036555318,3.93418595194817,-8.37885063613859,-36.9195878505707,-4.50406782329082,-36.8993210792542,
14.32,2.76,1,1,3,1,1,-8.3832789491541,3.95433977246284,-8.38762682384517,-36.9625353813171,-4.56816889345646,-36.9423007965088,
14.36,2.8,1,1,3,1,1,-8.38666479092156,4.06964682042599,-8.39100819527001,-36.9986861944199,-4.61314655840397,-36.9784033298492,
14.4,2.84,1,1,3,1,1,-8.39129070729464,4.1168462485075,-8.39564037013837,-37.037792801857,-4.64875847101212,-37.0178425312042,
14.44,2.88,1,1,3,1,1,-8.40115050740333,4.14709560573101,-8.40549391177592,-37.0802521705627,-4.70275692641735,-37.0599853992462,
14.48,2.92,1,1,3,1,1,-8.41179530066538,4.04812395572662,-8.41613602284676,-37.1194392442703,-4.74921427667141,-37.0994675159454,
14.52,2.96,1,1,3,1,1,-8.42288444654388,4.08094376325607,-8.42722248653478,-37.1574085950851,-4.78171221911907,-37.1374690532684,
14.56,3,1,1,3,1,1,-8.42877547147279,4.15687449276447,-8.43310278263769,-37.1998250484467,-4.83307503163815,-37.179890871048,
14.6,3.04,1,1,3,1,1,-8.43487481463034,4.2287353426218,-8.43920749022332,-37.2414368391037,-4.88203689455986,-37.2215831279755,
14.64,3.08,1,1,3,1,1,-8.44654778799078,4.17432747781277,-8.45103871393166,-37.2803127765656,-4.91879805922508,-37.2604644298553,
14.68,3.12,1,1,3,1,1,-8.45864633850499,4.07838262617588,-8.46305322191872,-37.3170000314713,-4.95681799948215,-37.29696393013,
14.72,3.16,1,1,3,1,1,-8.46988479401516,4.1532889008522,-8.47421389338788,-37.3626673221588,-5.01469485461712,-37.3427438735962,
14.76,3.2,1,1,3,1,1,-8.47643564234635,4.20696102082729,-8.48076652986929,-37.4002289772034,-5.05616813898087,-37.3803162574768,
14.8,3.24,1,1,3,1,1,-8.48620692955961,4.16486524045467,-8.49053602895953,-37.4399846792221,-5.10184019804001,-37.4200558662415,
14.84,3.28,1,1,3,1,1,-8.49981198743536,4.03465703129768,-8.50414108685795,-37.4764090776443,-5.11735528707504,-37.4565017223358,
14.88,3.32,1,1,3,1,1,-8.51266692087412,3.90833243727684,-8.51699065590023,-37.518669962883,-5.18568679690361,-37.4986982345581,
14.92,3.36,1,1,3,1,1,-8.52783213029047,3.8161501288414,-8.53210579744132,-37.5549495220184,-5.24023808538914,-37.5349831581116,
14.96,3.4,1,1,3,1,1,-8.5409418735797,3.73691320419312,-8.5452548798171,-37.6005631685257,-5.2843514829874,-37.5806558132172,
15,3.44,1,1,3,1,1,-8.56043795638437,3.34787182509899,-8.56474828044531,-37.6345896720886,-5.29105253517628,-37.6146769523621,
15.04,3.48,1,1,3,1,1,-8.5738382723101,3.32572497427464,-8.57814233790581,-37.675901055336,-5.36811053752899,-37.6559937000275,
15.08,3.52,1,1,3,1,1,-8.58265379906669,3.19086015224457,-8.58696233502535,-37.7206081151962,-5.42303845286369,-37.7007007598877,
15.12,3.56,1,1,3,1,1,-8.59733174052336,3.03014181554317,-8.60163401801892,-37.7525210380554,-5.43794967234135,-37.7325546741486,
15.16,3.6,1,1,3,1,1,-8.61273745467577,2.87667848169804,-8.6170379440577,-37.7959674596787,-5.49371466040611,-37.7761244773865,
15.2,3.64,1,1,3,1,1,-8.62737695113747,2.63942405581474,-8.6316774405438,-37.8342533111572,-5.54002448916435,-37.8143298625946,
15.24,3.68,1,1,3,1,1,-8.64277551273266,2.42115929722786,-8.64706527332883,-37.8730916976929,-5.59144876897335,-37.8531360626221,
15.28,3.72,1,1,3,1,1,-8.65983436166934,2.0956713706255,-8.66413663926907,-37.912729382515,-5.64392879605293,-37.8927898406982,
15.32,3.76,1,1,3,1,1,-8.67720255870518,1.80517323315144,-8.68149589563734,-37.952538728714,-5.68571388721466,-37.9327976703644,
15.36,3.8,1,1,3,1,1,-8.69310626965307,1.47349201142788,-8.69740675916895,-37.9912000894547,-5.71598634123802,-37.9712390899658,
15.4,3.84,1,1,3,1,1,-8.70899478141689,1.15282833576202,-8.7132961650289,-38.0260044336319,-5.74676655232906,-38.0061399936676,
15.44,3.88,1,1,3,1,1,-8.72445503381799,0.79096294939518,-8.72873764199307,-38.0653524398804,-5.79633973538876,-38.0454504489899,
15.48,3.92,1,1,3,1,1,-8.74046335091501,0.625010579824448,-8.74474059469886,-38.1035900115967,-5.83987832069397,-38.0837094783783,
15.52,3.96,1,1,3,1,1,-8.75437239247203,0.443868339061737,-8.7586451659308,-38.1496435403824,-5.88928759098053,-38.1297469139099,
15.56,4,1,1,3,1,1,-8.76673648167252,0.113137066364288,-8.77100567887328,-38.1889432668686,-5.91846778988838,-38.1690037250519,
15.6,4.04,1,1,3,1,1,-8.77538034705615,0.170348212122917,-8.77964686206237,-38.2286506891251,-5.9636652469635,-38.2087433338165,
15.64,4.08,1,1,3,1,1,-8.7912411426608,-0.250041484832764,-8.79550497548449,-38.2681649923325,-6.00521862506866,-38.2482576370239,
15.68,4.12,1,1,3,1,1,-8.80292663299635,-0.413749366998672,-8.80718867770022,-38.3074808120728,-6.05114363133907,-38.2875680923462,
15.72,4.16,1,1,3,1,1,-8.81359646020863,-0.515487045049667,-8.8178450938855,-38.3492857217789,-6.09166994690895,-38.3293783664703,
15.76,4.2,1,1,3,1,1,-8.82073113602177,-0.496143475174904,-8.82498424005879,-38.3921581506729,-6.12985752522945,-38.3722507953644,
15.8,4.24,1,1,3,1,1,-8.8266346779258,-0.642361119389534,-8.83088957011196,-38.4286093711853,-6.15411475300789,-38.4088361263275,
15.84,4.28,1,1,3,1,1,-8.83252659692437,-0.593485310673714,-8.83678148912035,-38.4671151638031,-6.21086470782757,-38.4471917152405,
15.88,4.32,1,1,3,1,1,-8.83644351606439,-0.44235959649086,-8.84068857350072,-38.5144132375717,-6.27766996622086,-38.4944522380829,
15.92,4.36,1,1,3,1,1,-8.84344318736026,-0.644717365503311,-8.84769807957444,-38.556250333786,-6.30272775888443,-38.5363376140594,
15.96,4.4,1,1,3,1,1,-8.85463783345755,-0.841217115521431,-8.85889183162072,-38.5910600423813,-6.32934048771858,-38.5712492465973,
16,4.44,1,1,3,1,1,-8.86110106296296,-0.843154266476631,-8.86535506113691,-38.6332136392593,-6.36279881000519,-38.6133277416229,
16.04,4.48,1,1,3,1,1,-8.86647263342478,-0.856537371873856,-8.87072663160768,-38.6692839860916,-6.41049593687058,-38.6493873596191,
16.08,4.52,1,1,3,1,1,-8.87182006400603,-0.831149518489838,-8.87606512150132,-38.7149941921234,-6.48016631603241,-38.695102930069,
16.12,4.56,1,1,3,1,1,-8.87613216193169,-0.81927515566349,-8.88029585909581,-38.7483072280884,-6.48965984582901,-38.7284803390503,
16.16,4.6,1,1,3,1,1,-8.87927124047554,-0.855410471558571,-8.88364951436144,-38.7876069545746,-6.52750805020332,-38.7677371501923,
16.2,4.64,1,1,3,1,1,-8.8821268989401,-0.69592148065567,-8.88668398676121,-38.8342452049255,-6.60810545086861,-38.8144397735596,
16.24,4.68,1,1,3,1,1,-8.8849834514743,-0.669611617922783,-8.88938944152894,-38.866930603981,-6.61120265722275,-38.8469910621643,
16.28,4.72,1,1,3,1,1,-8.88721683746192,-0.577978789806366,-8.89126967000765,-38.911052942276,-6.69621378183365,-38.8911831378937,
16.32,4.76,1,1,3,1,1,-8.88891467572873,-0.489689409732819,-8.89305512710321,-38.9499181509018,-6.73059523105621,-38.9300000667572,
16.36,4.8,1,1,3,1,1,-8.89030584810533,-0.372948125004768,-8.89447401564134,-38.9948129653931,-6.77241459488869,-38.9749538898468,
16.4,4.84,1,1,3,1,1,-8.89155575747711,-0.372584909200668,-8.89562378921415,-39.0302932262421,-6.79822340607643,-39.0104234218597,
16.44,4.88,1,1,3,1,1,-8.89280477277923,-0.304216518998146,-8.89669488465755,-39.0745764970779,-6.86569511890411,-39.0546047687531,
16.48,4.92,1,1,3,1,1,-8.89405468215101,-0.188779085874557,-8.89776598010096,-39.1170144081116,-6.92181065678597,-39.0971231460571,
16.52,4.96,1,1,3,1,1,-8.89530459152278,-0.0935979187488556,-8.89974187403246,-39.1538143157959,-6.94520249962807,-39.1339015960693,
16.56,5,1,1,3,1,1,-8.89712670547105,-0.0713951885700226,-8.90188406491927,-39.1902440786362,-6.98300674557686,-39.1704118251801,
16.6,5.04,1,1,3,1,1,-8.89962563014495,-0.0987574458122253,-8.90402625580608,-39.228041768074,-7.01805353164673,-39.2081344127655,
16.64,5.08,1,1,3,1,1,-8.90189120264,-0.0754185020923615,-8.90601556078236,-39.2682105302811,-7.06016346812248,-39.2483246326447,
16.68,5.12,1,1,3,1,1,-8.90349784580243,-0.122850760817528,-8.90744339001702,-39.3058258295059,-7.09888711571693,-39.2859506607056,
16.72,5.16,1,1,3,1,1,-8.90591988048637,0.0160746276378632,-8.91022931105346,-39.3446320295334,-7.14640468358994,-39.3247354030609,
16.76,5.2,1,1,3,1,1,-8.9094496674676,-0.00766478478908539,-8.91362141131413,-39.3812388181686,-7.19771832227707,-39.3612992763519,
16.8,5.24,1,1,3,1,1,-8.9118886894749,0.0396370887756348,-8.91620169633055,-39.427775144577,-7.25243613123894,-39.4079482555389,
16.84,5.28,1,1,3,1,1,-8.91548731981925,-0.0151712447404861,-8.91964833484001,-39.4688022136688,-7.28237926959991,-39.4489431381226,
16.88,5.32,1,1,3,1,1,-8.91916999271077,-0.0509247183799744,-8.92340610958845,-39.5081448554993,-7.32395797967911,-39.4881463050842,
16.92,5.36,1,1,3,1,1,-8.92149099752416,0.0420957803726196,-8.92572800847537,-39.5532917976379,-7.39960595965385,-39.5333790779114,
16.96,5.4,1,1,3,1,1,-8.92615446482258,0.0369828194379807,-8.93039415799051,-39.5948445796967,-7.44439661502838,-39.5749318599701,
17,5.44,1,1,3,1,1,-8.93337050097393,-0.171884894371033,-8.93760930008425,-39.6381139755249,-7.48753845691681,-39.6181905269623,
17.04,5.48,1,1,3,1,1,-8.93772193796423,-0.193649902939796,-8.9419625252211,-39.6791678667068,-7.53540396690369,-39.659206867218,
17.08,5.52,1,1,3,1,1,-8.94182750580056,-0.107903033494949,-8.94606898713393,-39.7206938266754,-7.58587568998337,-39.7007381916046,
17.12,5.56,1,1,3,1,1,-8.94549676764732,-0.13742595911026,-8.94973199049923,-39.7553104162216,-7.63009488582611,-39.7353494167328,
17.16,5.6,1,1,3,1,1,-8.94877353291739,-0.114738941192627,-8.95301143798372,-39.799497127533,-7.67465233802795,-39.7798204421997,
17.2,5.64,1,1,3,1,1,-8.95163008545159,-0.232066959142685,-8.95586799052269,-39.8332339525223,-7.68890082836151,-39.813369512558,
17.24,5.68,1,1,3,1,1,-8.9544866379858,-0.257911160588264,-8.95872454306166,-39.8726892471313,-7.73333087563515,-39.8528945446014,
17.28,5.72,1,1,3,1,1,-8.95800837834018,-0.170161947607994,-8.96230350387965,-39.9118119478226,-7.77161791920662,-39.891904592514,
17.32,5.76,1,1,3,1,1,-8.96160432647557,-0.219838693737984,-8.96575103645876,-39.9476355314255,-7.79296308755875,-39.9277496337891,
17.36,5.8,1,1,3,1,1,-8.96403619592567,-0.237757340073586,-8.96831075787318,-39.9842315912247,-7.81812593340874,-39.9643135070801,
17.4,5.84,1,1,3,1,1,-8.96635720073906,-0.126659870147705,-8.97080968255125,-40.0251889228821,-7.87382423877716,-40.0052440166473,
17.44,5.88,1,1,3,1,1,-8.96867820555246,-0.1505296677351,-8.97330950129896,-40.0662642717361,-7.90359899401665,-40.0463783740997,
17.48,5.92,1,1,3,1,1,-8.97176453398692,-0.210218131542206,-8.97600869757913,-40.1074200868607,-7.95325934886932,-40.08749127388,
17.52,5.96,1,1,3,1,1,-8.97587010182325,-0.194776803255081,-8.98008386705413,-40.1494342088699,-8.0108605325222,-40.1295161247253,
17.56,6,1,1,3,1,1,-8.97966363935146,-0.221561640501022,-8.98389618005137,-40.1936906576157,-8.06855037808418,-40.1738262176514,
17.6,6.04,1,1,3,1,1,-8.98332843084997,-0.268183648586273,-8.98755292492911,-40.2365845441818,-8.10993015766144,-40.2167201042175,
17.64,6.08,1,1,3,1,1,-8.98829588182964,-0.271452590823174,-8.99251948184741,-40.2773970365524,-8.14905911684036,-40.2575969696045,
17.68,6.12,1,1,3,1,1,-8.99329462524709,-0.428818166255951,-8.99751822527319,-40.3166699409485,-8.17407667636871,-40.2967464923859,
17.72,6.16,1,1,3,1,1,-8.99829336866454,-0.539403408765793,-9.00251696869897,-40.3554171323776,-8.22716951370239,-40.33531665802,
17.76,6.2,1,1,3,1,1,-9.00304445478873,-0.467719510197639,-9.00714288507976,-40.3863108158112,-8.2610659301281,-40.3664088249207,
17.8,6.24,1,1,3,1,1,-9.00688984835669,-0.502718612551689,-9.01107053306214,-40.4329007863998,-8.32186490297318,-40.412939786911,
17.84,6.28,1,1,3,1,1,-9.01063957647201,-0.572334975004196,-9.01499818104451,-40.468402504921,-8.31865817308426,-40.4484522342682,
17.88,6.32,1,1,3,1,1,-9.01468702978105,-0.558439642190933,-9.01892582902689,-40.5059856176376,-8.37886109948158,-40.486067533493,
17.92,6.36,1,1,3,1,1,-9.01879349168703,-0.651255249977112,-9.02285347700926,-40.5459290742874,-8.41243788599968,-40.5260324478149,
17.96,6.4,1,1,3,1,1,-9.02289995359301,-0.548232346773148,-9.02678112499164,-40.5923420190811,-8.48454758524895,-40.572327375412,
18,6.44,1,1,3,1,1,-9.02642616429565,-0.594612210988998,-9.03061936600879,-40.6380093097687,-8.52276310324669,-40.6181716918945,
18.04,6.48,1,1,3,1,1,-9.02928271682985,-0.574551522731781,-9.03355727888611,-40.678945183754,-8.57864245772362,-40.6590807437897,
18.08,6.52,1,1,3,1,1,-9.033754853223,-0.639790669083595,-9.0379659363414,-40.7268923521042,-8.63848626613617,-40.7069528102875,
18.12,6.56,1,1,3,1,1,-9.03875359664045,-0.698212534189224,-9.04296467976718,-40.7727527618408,-8.68155583739281,-40.7527649402618,
18.16,6.6,1,1,3,1,1,-9.04466160889274,-0.711940228939056,-9.04874841634765,-40.8067792654037,-8.72066542506218,-40.786839723587,
18.2,6.64,1,1,3,1,1,-9.04915967330576,-0.877603888511658,-9.05343334132549,-40.8548176288605,-8.78974720835686,-40.8348834514618,
18.24,6.68,1,1,3,1,1,-9.05524113507029,-0.860244035720825,-9.05943523090111,-40.8915156126022,-8.80992114543915,-40.8716511726379,
