"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
16.24,3.08,1,1,2,1,1,-10.7347983597318,-0.46558678150177,-10.7342109738616,-24.5198214054108,2.2817661985755,-24.4995760917664,
16.28,3.12,1,1,2,1,1,-10.7289895892107,-0.512199476361275,-10.7283995211219,-24.5548617839813,2.26408392190933,-24.5346057415009,
16.32,3.16,1,1,2,1,1,-10.7238147140721,-0.612540170550346,-10.7232282222532,-24.5989519357681,2.24724560976028,-24.5786905288696,
16.36,3.2,1,1,2,1,1,-10.7215205313482,-0.816946849226952,-10.7209340395255,-24.6347379684448,2.23439838737249,-24.6144819259644,
16.4,3.24,1,1,2,1,1,-10.7146808985198,-0.761467963457108,-10.7140935126161,-24.6752715110779,2.22142618149519,-24.6550154685974,
16.44,3.28,1,1,2,1,1,-10.7048076873664,-0.807316973805428,-10.7042220895855,-24.7129780054092,2.1992789581418,-24.6927165985107,
16.48,3.32,1,1,2,1,1,-10.6960055716546,-0.718217343091965,-10.695402092466,-24.7581678628922,2.17978898435831,-24.7379171848297,
16.52,3.36,1,1,2,1,1,-10.6900993475416,-0.709816813468933,-10.6893814274276,-24.7938573360443,2.16307360678911,-24.7736012935638,
16.56,3.4,1,1,2,1,1,-10.6818542372222,-0.793617218732834,-10.6812704275423,-24.8321539163589,2.14863102883101,-24.8119032382965,
16.6,3.44,1,1,2,1,1,-10.6772551429386,-0.847587361931801,-10.6766749095297,-24.8716413974762,2.13363394141197,-24.8513853549957,
16.64,3.48,1,1,2,1,1,-10.6704280270854,-0.865431502461433,-10.6698460055258,-24.9137145280838,2.1153662353754,-24.893399477005,
16.68,3.52,1,1,2,1,1,-10.665836085359,-0.996710732579231,-10.6653175427371,-24.947789311409,2.09702420979738,-24.9275279045105,
16.72,3.56,1,1,2,1,1,-10.6620970860795,-1.10001303255558,-10.661741264128,-24.9890202283859,2.0768953487277,-24.9687588214874,
16.76,3.6,1,1,2,1,1,-10.6572512285723,-1.17271207273006,-10.656658478155,-25.0305300951004,2.06004567444324,-25.0102686882019,
16.8,3.64,1,1,2,1,1,-10.6439054508953,-1.05272047221661,-10.6433270055701,-25.0654900074005,2.0457811653614,-25.04523396492,
16.84,3.68,1,1,2,1,1,-10.634902169512,-1.04669481515884,-10.6343281945201,-25.1083785295486,2.02721003443003,-25.0881600379944,
16.88,3.72,1,1,2,1,1,-10.6259918713725,-1.04078091681004,-10.6254214726443,-25.1432311534882,2.0106615498662,-25.1227605342865,
16.92,3.76,1,1,2,1,1,-10.6209850813282,-1.10289081931114,-10.620416470731,-25.18499314785,1.99721548706293,-25.1648497581482,
16.96,3.8,1,1,2,1,1,-10.6147328522603,-1.12486071884632,-10.6141588772348,-25.2212834358215,1.98639631271362,-25.2009737491608,
17,3.84,1,1,2,1,1,-10.6117395070696,-1.21580436825752,-10.6111664261087,-25.2597892284393,1.96471586823463,-25.2395331859589,
17.04,3.88,1,1,2,1,1,-10.6061247496627,-1.26062892377377,-10.6055579271801,-25.3037774562836,1.94488801062107,-25.2835214138031,
17.08,3.92,1,1,2,1,1,-10.5977759272638,-1.3017188757658,-10.5972126810459,-25.3424388170242,1.93125009536743,-25.3221881389618,
17.12,3.96,1,1,2,1,1,-10.5827600274792,-1.02970749139786,-10.5821985693755,-25.3774148225784,1.92645974457264,-25.3571212291718,
17.16,4,1,1,2,1,1,-10.5704647816418,-0.947089865803719,-10.5699033235176,-25.4152983427048,1.91007014364004,-25.395165681839,
17.2,4.04,1,1,2,1,1,-10.5611977497116,-0.970689579844475,-10.5606389737809,-25.4576289653778,1.8929798156023,-25.4373621940613,
17.24,4.08,1,1,2,1,1,-10.5563116590701,-1.07079744338989,-10.5558548070717,-25.4959738254547,1.87684949487448,-25.4757070541382,
17.28,4.12,1,1,2,1,1,-10.5485153717154,-1.0492280125618,-10.5479619601815,-25.5359923839569,1.86473485082388,-25.5157899856567,
17.32,4.16,1,1,2,1,1,-10.5398446842423,-1.05756334960461,-10.5392939549029,-25.5754208564758,1.84698048979044,-25.5551862716675,
17.36,4.2,1,1,2,1,1,-10.5258623289739,-0.909129157662392,-10.5253133877505,-25.6142538785934,1.83034762740135,-25.5940139293671,
17.4,4.24,1,1,2,1,1,-10.5137879183402,-0.841477885842323,-10.5132380830271,-25.6581670045853,1.81202739477158,-25.6378197669983,
17.44,4.28,1,1,2,1,1,-10.5037332110477,-0.86665153503418,-10.5031860579267,-25.703684091568,1.79228354245424,-25.6834280490875,
17.48,4.32,1,1,2,1,1,-10.4935166771483,-0.862888991832733,-10.4929722062193,-25.7406342029572,1.78596768528223,-25.7203781604767,
17.52,4.36,1,1,2,1,1,-10.4838544664325,-0.822627916932106,-10.4833091014177,-25.7763451337814,1.77038572728634,-25.7561051845551,
17.56,4.4,1,1,2,1,1,-10.4713330209735,-0.734357163310051,-10.4707921262861,-25.8262288570404,1.74792762845755,-25.8059620857239,
17.6,4.44,1,1,2,1,1,-10.4609725418603,-0.706268474459648,-10.4604343293646,-25.8677494525909,1.73138808459044,-25.8474826812744,
17.64,4.48,1,1,2,1,1,-10.4508024995828,-0.654011964797974,-10.4502589226523,-25.9083044528961,1.71864107251167,-25.8881020545959,
17.68,4.52,1,1,2,1,1,-10.4402283378232,-0.699441879987717,-10.4396910193626,-25.9487468004227,1.70368701219559,-25.9284639358521,
17.72,4.56,1,1,2,1,1,-10.4307243774355,-0.599734485149384,-10.4300511603719,-25.9827786684036,1.69320181012154,-25.9625601768494,
17.76,4.6,1,1,2,1,1,-10.4210836243913,-0.559873878955841,-10.4204104073116,-26.0230332612991,1.68384686112404,-26.0027611255646,
17.8,4.64,1,1,2,1,1,-10.4091799810609,-0.586360692977905,-10.4086551795237,-26.0661202669144,1.66913699358702,-26.0458588600159,
17.84,4.68,1,1,2,1,1,-10.4004324035978,-0.464273616671562,-10.399907602046,-26.1041700839996,1.65252387523651,-26.0839033126831,
17.88,4.72,1,1,2,1,1,-10.3916848261347,-0.501340255141258,-10.3911600245683,-26.1411952972412,1.63577906787395,-26.1209285259247,
17.92,4.76,1,1,2,1,1,-10.3823516330503,-0.593429431319237,-10.3818330899559,-26.1853390932083,1.6227962449193,-26.1650669574738,
17.96,4.8,1,1,2,1,1,-10.3729969822943,-0.486122444272041,-10.372479333254,-26.2254756689072,1.61531139165163,-26.2052893638611,
18,4.84,1,1,2,1,1,-10.3650764192581,-0.558989122509956,-10.364557876135,-26.2625169754028,1.60450674593449,-26.2422287464142,
18.04,4.88,1,1,2,1,1,-10.3526685206448,-0.358717516064644,-10.3521607063367,-26.2990379333496,1.5951082110405,-26.2788462638855,
18.08,4.92,1,1,2,1,1,-10.3386343093366,-0.234059989452362,-10.3381247068659,-26.3392603397369,1.57792717218399,-26.3189613819122,
18.12,4.96,1,1,2,1,1,-10.3299251768685,-0.235987827181816,-10.3294066336867,-26.3716131448746,1.56314373016357,-26.3513088226318,
18.16,5,1,1,2,1,1,-10.3185517168411,-0.218646600842476,-10.3180412202672,-26.4223444461823,1.54939731582999,-26.4020884037018,
18.2,5.04,1,1,2,1,1,-10.305054841393,-0.157058238983154,-10.3045506032843,-26.4632964134216,1.53964105993509,-26.4430403709412,
18.24,5.08,1,1,2,1,1,-10.2925199848893,-0.0939331948757172,-10.2920175348989,-26.5039533376694,1.52306947857141,-26.4836919307709,
18.28,5.12,1,1,2,1,1,-10.2808130368821,0.0499747693538666,-10.2803123750115,-26.5436124801636,1.50417732074857,-26.5233993530273,
18.32,5.16,1,1,2,1,1,-10.2698159801776,0.0307802110910416,-10.269317106428,-26.5838831663132,1.49620501324534,-26.5636539459229,
18.36,5.2,1,1,2,1,1,-10.2598560442681,0.0557582825422287,-10.2593580645715,-26.6248512268066,1.4865261502564,-26.6045951843262,
18.4,5.24,1,1,2,1,1,-10.2513114206157,0.0830460339784622,-10.2508161231138,-26.6671013832092,1.47320749238133,-26.6468667984009,
18.44,5.28,1,1,2,1,1,-10.242741763013,0.127200037240982,-10.2422464654969,-26.7003661394119,1.45987812429667,-26.6801047325134,
18.48,5.32,1,1,2,1,1,-10.2294505235847,0.106468796730042,-10.2289623786036,-26.7438876628876,1.44647601991892,-26.723620891571,
18.52,5.36,1,1,2,1,1,-10.213047027702,0.244500115513802,-10.2125588826936,-26.7928379774094,1.43226273357868,-26.7725765705109,
18.56,5.4,1,1,2,1,1,-10.2008116845313,0.422298908233643,-10.2003262217114,-26.8300670385361,1.42032578587532,-26.8098163604736,
18.6,5.44,1,1,2,1,1,-10.190684557597,0.304607674479485,-10.1902026710389,-26.8711638450623,1.40494490042329,-26.8509185314178,
18.64,5.48,1,1,2,1,1,-10.1812458642938,0.380799174308777,-10.1807648717897,-26.9133174419403,1.39114586636424,-26.8930721282959,
18.68,5.52,1,1,2,1,1,-10.1698384296197,0.478494912385941,-10.1693583311661,-26.9533950090408,1.38154504820704,-26.9331121444702,
18.72,5.56,1,1,2,1,1,-10.1610389961168,0.481465831398964,-10.1605580035789,-26.9903558492661,1.36916730552912,-26.9701480865479,
18.76,5.6,1,1,2,1,1,-10.153358043747,0.435598194599152,-10.1528770511964,-27.0351433753967,1.35869104415178,-27.0149087905884,
18.8,5.64,1,1,2,1,1,-10.144715072433,0.462010502815247,-10.1442394442859,-27.0722705125809,1.3461253605783,-27.0520198345184,
18.84,5.68,1,1,2,1,1,-10.137667121376,0.422373414039612,-10.1371941754261,-27.1135067939758,1.33027778938413,-27.0930790901184,
18.88,5.72,1,1,2,1,1,-10.1287702342812,0.491654500365257,-10.1282972883165,-27.1577847003937,1.31543083116412,-27.137485742569,
18.92,5.76,1,1,2,1,1,-10.1222712419898,0.396110117435455,-10.1218036604321,-27.2014510631561,1.30479699000716,-27.1811521053314,
18.96,5.8,1,1,2,1,1,-10.1153073334799,0.443113967776299,-10.1148424341196,-27.2375965118408,1.29414955154061,-27.2173190116882,
19,5.84,1,1,2,1,1,-10.1008672145504,0.597573816776276,-10.100402315166,-27.2829419374466,1.28675177693367,-27.262659072876,
19.04,5.88,1,1,2,1,1,-10.0922564297438,0.654431059956551,-10.0917915303451,-27.3197847604752,1.27732921391726,-27.2995126247406,
19.08,5.92,1,1,2,1,1,-10.0834918649573,0.618724152445793,-10.0830278596136,-27.3590630292892,1.26729998737574,-27.3387908935547,
19.12,5.96,1,1,2,1,1,-10.0764573249451,0.590728595852852,-10.0760013662165,-27.4018228054047,1.25708989799023,-27.3815882205963,
19.16,6,1,1,2,1,1,-10.0703821216681,0.553848221898079,-10.0699270569991,-27.4428123235703,1.24939503148198,-27.4225723743439,
19.2,6.04,1,1,2,1,1,-10.064312282809,0.540418550372124,-10.0638572181299,-27.4783945083618,1.23837804421782,-27.4581491947174,
19.24,6.08,1,1,2,1,1,-10.0590631998893,0.453731045126915,-10.0586027707835,-27.5135314464569,1.22545231133699,-27.4933612346649,
19.28,6.12,1,1,2,1,1,-10.0547573604512,0.479854643344879,-10.0543005076169,-27.5506049394608,1.21332947164774,-27.5303220748901,
19.32,6.16,1,1,2,1,1,-10.0465819875646,0.507691875100136,-10.0461278169256,-27.5955802202225,1.19615672156215,-27.5754475593567,
19.36,6.2,1,1,2,1,1,-10.0341070337274,0.600116327404976,-10.0336546512069,-27.6367253065109,1.18620460852981,-27.6164638996124,
19.4,6.24,1,1,2,1,1,-10.0262222334773,0.616135075688362,-10.0257734272222,-27.6761001348495,1.17249432951212,-27.6558065414429,
19.44,6.28,1,1,2,1,1,-10.0201818989167,0.541564077138901,-10.0197313045123,-27.7164083719254,1.15812886506319,-27.696168422699,
19.48,6.32,1,1,2,1,1,-10.0142899799181,0.419104471802711,-10.0138393855039,-27.7617537975311,1.14333042874932,-27.7414441108704,
19.52,6.36,1,1,2,1,1,-10.0083989549892,0.369949266314507,-10.0079483605651,-27.8050822019577,1.12715670838952,-27.7848207950592,
19.56,6.4,1,1,2,1,1,-10.0026590278313,0.355169177055359,-10.0022146918852,-27.8454279899597,1.11658405512571,-27.825129032135,
19.6,6.44,1,1,2,1,1,-9.99808675563724,0.312821939587593,-9.99764241968354,-27.8815519809723,1.10725369304419,-27.861328125,
19.64,6.48,1,1,2,1,1,-9.99433792159156,0.222194939851761,-9.99389358563162,-27.9166889190674,1.09689245000482,-27.8964114189148,
19.68,6.52,1,1,2,1,1,-9.99058282905833,0.225668773055077,-9.99014028123143,-27.9533493518829,1.08758052811027,-27.9330825805664,
19.72,6.56,1,1,2,1,1,-9.98533911055657,0.200802460312843,-9.98489745679059,-27.9942852258682,1.07687180861831,-27.9740238189697,
19.76,6.6,1,1,2,1,1,-9.9813649709589,0.134240835905075,-9.98092778753455,-28.0408215522766,1.06288678944111,-28.0205655097961,
19.8,6.64,1,1,2,1,1,-9.97729158963,0.131148844957352,-9.9768499358506,-28.0840587615967,1.05185704305768,-28.0637276172638,
19.84,6.68,1,1,2,1,1,-9.97208631612322,0.0233203172683716,-9.97164376826549,-28.1154835224152,1.04276882484555,-28.0950772762299,
19.88,6.72,1,1,2,1,1,-9.96759987461566,0.00734813511371613,-9.96716179709872,-28.1565052270889,1.03069357573986,-28.1362974643707,
19.92,6.76,1,1,2,1,1,-9.95974726087295,0.076834112405777,-9.95931275962153,-28.203706741333,1.01827876642346,-28.1835043430328,
19.96,6.8,1,1,2,1,1,-9.95453304666967,-0.0674184411764145,-9.95408066401651,-28.244760632515,1.00471870973706,-28.2245099544525,
20,6.84,1,1,2,1,1,-9.9516121211206,-0.11109746992588,-9.95099701778587,-28.2873594760895,0.992361269891262,-28.267103433609,
20.04,6.88,1,1,2,1,1,-9.94780785475658,-0.109449028968811,-9.94737961197283,-28.3296900987625,0.980110932141542,-28.3094394207001,
20.08,6.92,1,1,2,1,1,-9.94090831926159,-0.181207433342934,-9.94039692798868,-28.3687752485275,0.967263896018267,-28.3485567569733,
20.12,6.96,1,1,2,1,1,-9.93582016887907,-0.211102887988091,-9.93539013793603,-28.4152740240097,0.951956305652857,-28.394969701767,
20.16,7,1,1,2,1,1,-9.93332750269272,-0.288672745227814,-9.93289568360623,-28.4597343206406,0.937581248581409,-28.4394299983978,
20.2,7.04,1,1,2,1,1,-9.92716199838102,-0.318316742777824,-9.92673017928425,-28.5058039426804,0.923003070056438,-28.485563993454,
20.24,7.08,1,1,2,1,1,-9.91817838653009,-0.274414196610451,-9.91775193183626,-28.5510849952698,0.910987611860037,-28.5307860374451,
20.28,7.12,1,1,2,1,1,-9.91228736160117,-0.37594698369503,-9.91186001282787,-28.5950410366058,0.898198783397675,-28.5747742652893,
20.32,7.16,1,1,2,1,1,-9.90679598580614,-0.306973233819008,-9.906370425163,-28.6417061090469,0.885163061320782,-28.6214554309845,
20.36,7.2,1,1,2,1,1,-9.90144050859804,-0.380082055926323,-9.90101494794596,-28.6822074651718,0.87486170232296,-28.6619353294373,
20.4,7.24,1,1,2,1,1,-9.89608503138993,-0.447817146778107,-9.89565857665928,-28.7284648418427,0.861967820674181,-28.7081873416901,
20.44,7.28,1,1,2,1,1,-9.89103264379343,-0.495202839374542,-9.89060708312401,-28.7764549255371,0.851300731301308,-28.7561881542206,
20.48,7.32,1,1,2,1,1,-9.88575942099319,-0.495528802275658,-9.88533475438464,-28.8197243213654,0.841485150158405,-28.7994575500488,
20.52,7.36,1,1,2,1,1,-9.88037980390452,-0.554416328668594,-9.8799569254263,-28.8564598560333,0.833724997937679,-28.8362038135529,
20.56,7.4,1,1,2,1,1,-9.87555450999931,-0.617196783423424,-9.87512984337375,-28.8996917009354,0.822124723345041,-28.8794302940369,
20.6,7.44,1,1,2,1,1,-9.87073368644237,-0.644661486148834,-9.87030991387842,-28.9392864704132,0.813293643295765,-28.919073343277,
20.64,7.48,1,1,2,1,1,-9.86316538684861,-0.506239011883736,-9.86274966089891,-28.9880758523941,0.802662968635559,-28.9678359031677,
20.68,7.52,1,1,2,1,1,-9.85446608914662,-0.537121668457985,-9.85406466829687,-29.0302455425262,0.792089477181435,-29.0099573135376,
20.72,7.56,1,1,2,1,1,-9.84813160567092,-0.600740313529968,-9.84771856190513,-29.0690088272095,0.781337730586529,-29.0487313270569,
20.76,7.6,1,1,2,1,1,-9.8414305536384,-0.524250790476799,-9.84101750986144,-29.113045334816,0.771799590438604,-29.0928268432617,
20.8,7.64,1,1,2,1,1,-9.8344585985017,-0.604847446084023,-9.83404644878278,-29.1567438840866,0.761807803064585,-29.1365468502045,
20.84,7.68,1,1,2,1,1,-9.82803202585198,-0.563301146030426,-9.82761987612234,-29.191575050354,0.748764630407095,-29.1713082790375,
20.88,7.72,1,1,2,1,1,-9.82181198329157,-0.65983273088932,-9.82140430389983,-29.2438244819641,0.73660034686327,-29.2236006259918,
20.92,7.76,1,1,2,1,1,-9.8159129117358,-0.703400000929832,-9.81550612640388,-29.293686747551,0.726377870887518,-29.2734360694885,
20.96,7.8,1,1,2,1,1,-9.80394757759955,-0.570239499211311,-9.803542580387,-29.3348371982574,0.719957333058119,-29.3145489692688,
21,7.84,1,1,2,1,1,-9.79105688137476,-0.486625358462334,-9.79065277821037,-29.3728762865067,0.708056520670652,-29.352775812149,
21.04,7.88,1,1,2,1,1,-9.78105224198266,-0.485116615891457,-9.78065082101055,-29.4149762392044,0.701269321143627,-29.3946933746338,
21.08,7.92,1,1,2,1,1,-9.77192826119656,-0.536041334271431,-9.77152594613959,-29.4633847475052,0.688775163143873,-29.4431447982788,
21.12,7.96,1,1,2,1,1,-9.76282305587312,-0.4610326141119,-9.76242163487063,-29.5105594396591,0.677824020385742,-29.4903194904327,
21.16,8,1,1,2,1,1,-9.75316352736621,-0.383378937840462,-9.75286492435763,-29.5506209135056,0.666116271167994,-29.5304453372955,
21.2,8.04,1,1,2,1,1,-9.74230326331832,-0.246688723564148,-9.74193492285876,-29.5878177881241,0.661065522581339,-29.5675885677338,
21.24,8.08,1,1,2,1,1,-9.7233382578862,-0.100722536444664,-9.72294845972338,-29.6251916885376,0.659743882715702,-29.6049571037292,
21.28,8.12,1,1,2,1,1,-9.70981098407006,-0.0773929059505463,-9.70944443169566,-29.667232632637,0.648663379251957,-29.6468532085419,
21.32,8.16,1,1,2,1,1,-9.69879872818154,0.0758655369281769,-9.69839462486338,-29.7146165370941,0.633328314870596,-29.6943068504333,
21.36,8.2,1,1,2,1,1,-9.68661077070225,0.0651925802230835,-9.68621829026926,-29.7563624382019,0.62330262735486,-29.7360956668854,
21.4,8.24,1,1,2,1,1,-9.6707446106797,0.275205820798874,-9.6703646471954,-29.7996586561203,0.619518477469683,-29.7793972492218,
21.44,8.28,1,1,2,1,1,-9.65133525263115,0.395858660340309,-9.65095707725381,-29.8410826921463,0.612432789057493,-29.8207998275757,
21.48,8.32,1,1,2,1,1,-9.63712133332322,0.54558739066124,-9.63674584013114,-29.874529838562,0.605342909693718,-29.8544561862946,
21.52,8.36,1,1,2,1,1,-9.62315149502995,0.622803345322609,-9.62278673065042,-29.9122256040573,0.594360195100307,-29.8917925357819,
21.56,8.4,1,1,2,1,1,-9.6071708940921,0.740345567464828,-9.60682043480037,-29.9576675891876,0.586957111954689,-29.9375402927399,
21.6,8.44,1,1,2,1,1,-9.58640344424404,0.973129644989967,-9.5860359975943,-29.9900740385056,0.580813642591238,-29.969984292984,
21.64,8.48,1,1,2,1,1,-9.5727107675425,1.09915621578693,-9.57235136749682,-30.0325924158096,0.574019178748131,-30.0123202800751,
21.68,8.52,1,1,2,1,1,-9.55853976357781,1.14071182906628,-9.5581803635085,-30.0688773393631,0.567597802728415,-30.0487124919891,
21.72,8.56,1,1,2,1,1,-9.54640992062583,1.23008154332638,-9.54605588495422,-30.103080868721,0.564656406641006,-30.0828731060028,
21.76,8.6,1,1,2,1,1,-9.53385450052008,1.21345743536949,-9.5335067233151,-30.1320648193359,0.562399998307228,-30.1118731498718,
21.8,8.64,1,1,2,1,1,-9.52566214031008,1.3270229101181,-9.52531078681284,-30.1691168546677,0.553077924996614,-30.1488447189331,
21.84,8.68,1,1,2,1,1,-9.51510317773449,1.36361457407475,-9.51475271828931,-30.207724571228,0.547733996063471,-30.1874256134033,
21.88,8.72,1,1,2,1,1,-9.50775571334447,1.31787732243538,-9.507407936096,-30.2435427904129,0.5404032766819,-30.2233135700226,
21.92,8.76,1,1,2,1,1,-9.50066752915317,1.35930255055428,-9.50032064596254,-30.2767378091812,0.535564031451941,-30.25634765625,
21.96,8.8,1,1,2,1,1,-9.49432142277201,1.2788362801075,-9.49397900991907,-30.3101795911789,0.523514300584793,-30.2899503707886,
22,8.84,1,1,2,1,1,-9.48232121991939,1.45978294312954,-9.48197970111609,-30.3503376245499,0.514973886311054,-30.3302049636841,
22.04,8.88,1,1,2,1,1,-9.47364695616762,1.33834779262543,-9.47330811955883,-30.4025012254715,0.498798582702875,-30.382239818573,
22.08,8.92,1,1,2,1,1,-9.46781762204461,1.31333246827126,-9.46748146763506,-30.4433298110962,0.485420506447554,-30.42311668396,
22.12,8.96,1,1,2,1,1,-9.46201958035937,1.19274482131004,-9.4616825318705,-30.4895603656769,0.475151371210814,-30.4695081710815,
22.16,9,1,1,2,1,1,-9.45784338102063,1.04164704680443,-9.45750722659445,-30.5368208885193,0.461997557431459,-30.5168116092682,
22.2,9.04,1,1,2,1,1,-9.45468731515341,0.916048884391785,-9.45435473700058,-30.5860018730164,0.451978389173746,-30.5658745765686,
22.24,9.08,1,1,2,1,1,-9.45145793557483,0.859042629599571,-9.45112535741662,-30.623574256897,0.441268365830183,-30.6032645702362,
22.28,9.12,1,1,2,1,1,-9.4494462788606,0.72249211370945,-9.44910923035078,-30.6571072340012,0.435174629092216,-30.6367707252502,
22.32,9.16,1,1,2,1,1,-9.44755621561888,0.59482641518116,-9.44722184931486,-30.6996524333954,0.429611466825008,-30.6793856620789,
22.36,9.2,1,1,2,1,1,-9.44510735884542,0.452175736427307,-9.44477209846767,-30.7314848899841,0.419973116368055,-30.7111322879791,
22.4,9.24,1,1,2,1,1,-9.44336124081747,0.420929864048958,-9.44302329822785,-30.7784879207611,0.408532749861479,-30.75812458992,
22.44,9.28,1,1,2,1,1,-9.44010146287076,0.36219134926796,-9.43976799062397,-30.8186405897141,0.398651696741581,-30.7984328269959,
22.48,9.32,1,1,2,1,1,-9.43813808591767,0.295797362923622,-9.43780461366761,-30.8510899543762,0.396174471825361,-30.8308124542236,
22.52,9.36,1,1,2,1,1,-9.43579651750231,0.378442928195,-9.43546304524834,-30.8868116140366,0.389908812940121,-30.8664965629578,
22.56,9.4,1,1,2,1,1,-9.43312950773406,0.262241810560226,-9.432795141406,-30.9223508834839,0.378509052097797,-30.9020304679871,
22.6,9.44,1,1,2,1,1,-9.43150498317861,0.257669016718864,-9.4311697227782,-30.9622782468796,0.368143152445555,-30.941641330719,
22.64,9.48,1,1,2,1,1,-9.42675210891513,0.198418274521828,-9.4264222129247,-31.0028386116028,0.360982399433851,-30.982518196106,
22.68,9.52,1,1,2,1,1,-9.42525186004114,0.132517889142036,-9.42492196404821,-31.0389250516891,0.349788367748261,-31.0187172889709,
22.72,9.56,1,1,2,1,1,-9.41985883190769,0.153649598360062,-9.41952893590578,-31.0773772001266,0.340353883802891,-31.0571908950806,
22.76,9.6,1,1,2,1,1,-9.41487439360466,0.166650861501694,-9.41454717980339,-31.1140269041061,0.331365223973989,-31.0937547683716,
22.8,9.64,1,1,2,1,1,-9.41173799726976,0.161994248628616,-9.41139916055778,-31.1519747972488,0.322212837636471,-31.1318099498749,
22.84,9.68,1,1,2,1,1,-9.4088823388052,0.227326527237892,-9.40854260801881,-31.1934685707092,0.31201085075736,-31.1732017993927,
22.88,9.72,1,1,2,1,1,-9.40602578627099,0.0642798840999603,-9.40568605547985,-31.2342005968094,0.302901118993759,-31.2139713764191,
22.92,9.76,1,1,2,1,1,-9.40316923373679,-0.0704359263181686,-9.40282950294088,-31.2735432386398,0.293581653386354,-31.253217458725,
22.96,9.8,1,1,2,1,1,-9.40086342810745,-0.0395718961954117,-9.40053532021318,-31.3099408149719,0.287139229476452,-31.2896740436554,
23,9.84,1,1,2,1,1,-9.39872123722421,-0.11758878827095,-9.39839223525671,-31.3381576538086,0.279722642153502,-31.3179552555084,
23.04,9.88,1,1,2,1,1,-9.39657904634097,-0.138534232974052,-9.3962500443699,-31.3757461309433,0.268646143376827,-31.3554310798645,
23.08,9.92,1,1,2,1,1,-9.39443596138807,-0.148303806781769,-9.39410785348309,-31.4162582159042,0.256415735930204,-31.3959324359894,
23.12,9.96,1,1,2,1,1,-9.39229377050483,-0.241482630372047,-9.39196566259627,-31.4588892459869,0.244603864848614,-31.4386975765228,
23.16,10,1,1,2,1,1,-9.39020164752203,-0.285208225250244,-9.38987532774929,-31.4999860525131,0.236099399626255,-31.4797461032867,
23.2,10.04,1,1,2,1,1,-9.3883714869469,-0.337744131684303,-9.38803265019599,-31.5341734886169,0.228884443640709,-31.5138959884644,
23.24,10.08,1,1,2,1,1,-9.38658692392397,-0.356016680598259,-9.38624719310042,-31.571638584137,0.223017670214176,-31.5513396263123,
23.28,10.12,1,1,2,1,1,-9.38480146683138,-0.338098034262657,-9.38446173600486,-31.6046512126923,0.215525645762682,-31.5843200683594,
23.32,10.16,1,1,2,1,1,-9.38278444569925,-0.380733981728554,-9.38245991405345,-31.6399973630905,0.209709722548723,-31.619725227356,
23.36,10.2,1,1,2,1,1,-9.380642254816,-0.425009056925774,-9.38031772316664,-31.6776233911514,0.199502520263195,-31.6573512554169,
23.4,10.24,1,1,2,1,1,-9.37850006393276,-0.488422811031342,-9.37817553227982,-31.7145735025406,0.190734397619963,-31.6943442821503,
23.44,10.28,1,1,2,1,1,-9.37635787304952,-0.432794913649559,-9.37603334139301,-31.7480957508087,0.185032561421394,-31.7278611660004,
23.48,10.32,1,1,2,1,1,-9.37421568216628,-0.527650117874146,-9.37389025643655,-31.7830234766006,0.176700111478567,-31.7627727985382,
23.52,10.36,1,1,2,1,1,-9.371456583224,-0.580437481403351,-9.37113294562898,-31.8249517679214,0.167442858219147,-31.8045723438263,
23.56,10.4,1,1,2,1,1,-9.36860003068979,-0.520916655659676,-9.36827639309001,-31.8631249666214,0.157222338020802,-31.8429923057556,
23.6,10.44,1,1,2,1,1,-9.3659357031305,-0.62841922044754,-9.36561117145662,-31.9024461507797,0.149052310734987,-31.882141828537,
23.64,10.48,1,1,2,1,1,-9.36329640952143,-0.584721565246582,-9.3631283400323,-31.9304001331329,0.142509583383799,-31.9101119041443,
23.68,10.52,1,1,2,1,1,-9.35972638940591,-0.644465908408165,-9.35975412116467,-31.9673663377762,0.13478072360158,-31.9471049308777,
23.72,10.56,1,1,2,1,1,-9.35621984823559,-0.635618343949318,-9.356362020904,-32.0064944028854,0.124263018369675,-31.9861793518066,
23.76,10.6,1,1,2,1,1,-9.35331054559199,-0.670589506626129,-9.3530155181956,-32.0502305030823,0.113372784107924,-32.0300602912903,
23.8,10.64,1,1,2,1,1,-9.3503556453962,-0.675022602081299,-9.34980223186538,-32.0870518684387,0.105216447263956,-32.0667850971222,
23.84,10.68,1,1,2,1,1,-9.34678473121102,-0.681178644299507,-9.3465880514655,-32.1239268779755,0.0966437160968781,-32.1036601066589,
23.88,10.72,1,1,2,1,1,-9.34321381702585,-0.741695985198021,-9.34323618433918,-32.1673196554184,0.0859037972986698,-32.1470475196838,
23.92,10.76,1,1,2,1,1,-9.33952846192538,-0.673895701766014,-9.33914670974975,-32.2057503461838,0.0778170302510262,-32.1854782104492,
