"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.2,4.96,1,1,2,1,1,-6.49397611366592,0.562286004424095,-6.49870038853175,-30.1038479804993,-0.301282107830048,-30.0836026668549,
11.24,5,1,1,2,1,1,-6.49307533849277,0.559287145733833,-6.49780050742675,-30.136758685112,-0.33035222440958,-30.1165080070496,
11.28,5.04,1,1,2,1,1,-6.49155765526059,0.636652112007141,-6.49628282419204,-30.1735907793045,-0.377030111849308,-30.1533401012421,
11.32,5.08,1,1,2,1,1,-6.48981377240676,0.664154067635536,-6.49453625912635,-30.2100151777267,-0.408018194139004,-30.1897644996643,
11.36,5.12,1,1,2,1,1,-6.48823439836868,0.663511455059052,-6.4929613554339,-30.2435481548309,-0.442057102918625,-30.2233028411865,
11.4,5.16,1,1,2,1,1,-6.48761525513552,0.698277726769447,-6.49234176516488,-30.2873539924622,-0.522736273705959,-30.2670979499817,
11.44,5.2,1,1,2,1,1,-6.48719638350414,0.728638842701912,-6.49191797614971,-30.3274691104889,-0.572159234434366,-30.3071594238281,
11.48,5.24,1,1,2,1,1,-6.48683920267865,0.802669674158096,-6.49156079532363,-30.362965464592,-0.628280360251665,-30.3426933288574,
11.52,5.28,1,1,2,1,1,-6.48589059477919,0.878386199474335,-6.49061218742259,-30.4070287942886,-0.694592297077179,-30.3867566585541,
11.56,5.32,1,1,2,1,1,-6.48388474951769,0.93311071395874,-6.48861260064531,-30.4488927125931,-0.760510563850403,-30.4285669326782,
11.6,5.36,1,1,2,1,1,-6.48347347747833,0.91242603957653,-6.48819998750079,-30.4882675409317,-0.809009000658989,-30.4679846763611,
11.64,5.4,1,1,2,1,1,-6.48355617892103,0.980943441390991,-6.4882822419088,-30.5344927310944,-0.892738159745932,-30.5142688751221,
11.68,5.44,1,1,2,1,1,-6.48390352498035,0.924151390790939,-6.4886295879687,-30.5793982744217,-0.955323129892349,-30.5590832233429,
11.72,5.48,1,1,2,1,1,-6.48413464198508,1.0391790419817,-6.48892507798877,-30.6179845333099,-1.00479619577527,-30.5975997447968,
11.76,5.52,1,1,2,1,1,-6.48404523502,1.1008232831955,-6.4888280714315,-30.6617850065231,-1.08806816861033,-30.6415128707886,
11.8,5.56,1,1,2,1,1,-6.48395582805492,1.04114413261414,-6.48864970453588,-30.7069212198257,-1.13396625965834,-30.6866705417633,
11.84,5.6,1,1,2,1,1,-6.48386686812467,1.18170864880085,-6.48847089060543,-30.7421708106995,-1.18807852268219,-30.721914768219,
11.88,5.64,1,1,2,1,1,-6.48377746115959,1.19943171739578,-6.4882925237098,-30.7980036735535,-1.28659140318632,-30.777747631073,
11.92,5.68,1,1,2,1,1,-6.48368805419452,1.19352713227272,-6.48812265047587,-30.8408170938492,-1.31990825757384,-30.8205664157867,
11.96,5.72,1,1,2,1,1,-6.48359909426427,1.23836100101471,-6.4882053519187,-30.8785879611969,-1.36340241879225,-30.8583855628967,
12,5.76,1,1,2,1,1,-6.48350968729919,1.35283917188644,-6.48829475888393,-30.9190142154694,-1.41151789575815,-30.8988010883331,
12.04,5.8,1,1,2,1,1,-6.48342028033411,1.40824355185032,-6.48829654702323,-30.960921049118,-1.46727273240685,-30.9404182434082,
12.08,5.84,1,1,2,1,1,-6.48325711262285,1.55654735863209,-6.48811773309278,-31.0046356916428,-1.54238939285278,-30.9843635559082,
12.12,5.88,1,1,2,1,1,-6.48307874572752,1.6111321747303,-6.48793936619716,-31.0403251647949,-1.56348068267107,-31.0200905799866,
12.16,5.92,1,1,2,1,1,-6.4833214856377,1.69726088643074,-6.48803458461512,-31.0837072134018,-1.65194477885962,-31.0633277893066,
12.2,5.96,1,1,2,1,1,-6.48418247471139,1.84063799679279,-6.48889780886438,-31.1303293704987,-1.70990116894245,-31.1099445819855,
12.24,6,1,1,2,1,1,-6.48446857699964,1.92060135304928,-6.48918525225758,-31.1677461862564,-1.75114534795284,-31.1474633216858,
12.28,6.04,1,1,2,1,1,-6.48464783796462,2.03209929168224,-6.48940564042686,-31.2037146091461,-1.79398134350777,-31.1834585666656,
12.32,6.08,1,1,2,1,1,-6.4847372449297,1.99330039322376,-6.48958400732249,-31.2220931053162,-1.76880229264498,-31.2018263339996,
12.36,6.12,1,1,2,1,1,-6.48611142998293,1.94904394447803,-6.49072126392016,-31.2452191114426,-1.77450031042099,-31.2250649929047,
12.4,6.16,1,1,2,1,1,-6.48756161095648,1.7890427261591,-6.49222419500561,-31.2574392557144,-1.73922143876553,-31.2373924255371,
12.44,6.2,1,1,2,1,1,-6.48779675127463,1.85351818799973,-6.49252057909534,-31.2652498483658,-1.74203645437956,-31.2453424930573,
12.48,6.24,1,1,2,1,1,-6.48829966545319,1.78386457264423,-6.49302572844886,-31.2863910198212,-1.723288372159,-31.2662851810455,
12.52,6.28,1,1,3,1,1,-6.49019196386904,1.59811228513718,-6.49492249721613,-31.289250254631,-1.67964100837708,-31.2689888477325,
12.52,0,1,1,3,1,1,-6.49019196386904,1.59811228513718,-6.49492249721613,-31.289250254631,-1.67964100837708,-31.2689888477325,
12.56,0.0400000000000009,1,1,3,1,1,-6.49454608306828,1.45447440445423,-6.49927214607437,-31.2906181812286,-1.69533584266901,-31.2703514099121,
12.6,0.0800000000000001,1,1,3,1,1,-6.49622067552418,1.38290226459503,-6.50094495039375,-31.3100051879883,-1.68906655162573,-31.2897491455078,
12.64,0.120000000000001,1,1,3,1,1,-6.4976404581296,1.39527954161167,-6.50236473300154,-31.3298696279526,-1.70981045812368,-31.3096082210541,
12.68,0.16,1,1,3,1,1,-6.49961903426675,1.4200434088707,-6.50435224983851,-31.3549911975861,-1.7640795558691,-31.3347351551056,
12.72,0.200000000000001,1,1,3,1,1,-6.50025337668397,1.55615620315075,-6.50498391004783,-31.377671957016,-1.80587898939848,-31.3574159145355,
12.76,0.24,1,1,3,1,1,-6.50145098298118,1.65876001119614,-6.50617615192912,-31.4085817337036,-1.85830984264612,-31.3883578777313,
12.8,0.280000000000001,1,1,3,1,1,-6.50222748247287,1.90912745893002,-6.50695175735245,-31.4469587802887,-1.93087551742792,-31.4267241954803,
12.84,0.32,1,1,3,1,1,-6.50649890022942,1.96680426597595,-6.51122317511612,-31.4830076694489,-1.96029599756002,-31.4627730846405,
12.88,0.360000000000001,1,1,3,1,1,-6.51290893259061,2.00666487216949,-6.51763007824421,-31.5151941776276,-2.00883522629738,-31.4949488639832,
12.92,0.4,1,1,3,1,1,-6.51942446517059,2.27809883654118,-6.52414561083505,-31.5530025959015,-2.06219665706158,-31.532735824585,
12.96,0.440000000000001,1,1,3,1,1,-6.52403920567303,2.57768668234348,-6.52876035134519,-31.5843147039413,-2.0860843360424,-31.5640532970428,
13,0.48,1,1,3,1,1,-6.52797758248467,3.05274501442909,-6.53269828112857,-31.6291397809982,-2.14191544800997,-31.6088676452637,
13.04,0.520000000000001,1,1,3,1,1,-6.53466924678586,3.33110801875591,-6.53938860433642,-31.6664010286331,-2.15992666780949,-31.6461503505707,
13.08,0.560000000000001,1,1,3,1,1,-6.53956427812382,3.43255698680878,-6.54428005940393,-31.7043381929398,-2.2010300308466,-31.6841733455658,
13.12,0.600000000000001,1,1,3,1,1,-6.54707669836441,2.98678874969482,-6.55178800930878,-31.7420500516891,-2.27151326835155,-31.7218422889709,
13.16,0.640000000000001,1,1,3,1,1,-6.55765845971608,2.52246856689453,-6.56237289992188,-31.7747139930725,-2.31815241277218,-31.7545008659363,
13.2,0.680000000000001,1,1,3,1,1,-6.56285255735223,2.34706327319145,-6.56754866913881,-31.8046635389328,-2.34479252249002,-31.7844557762146,
13.24,0.720000000000001,1,1,3,1,1,-6.56940742899684,2.24805437028408,-6.57411829294361,-31.850078701973,-2.42529399693012,-31.8298387527466,
13.28,0.760000000000002,1,1,3,1,1,-6.57498463547834,2.16571614146233,-6.57969326426027,-31.8881446123123,-2.46322061866522,-31.8679904937744,
13.32,0.800000000000001,1,1,3,1,1,-6.58298655885273,1.93307176232338,-6.58769608171765,-31.9190114736557,-2.5063443928957,-31.8987715244293,
13.36,0.84,1,1,3,1,1,-6.59227773066352,1.79962255060673,-6.59698144209119,-31.9558489322662,-2.56846304982901,-31.9356250762939,
13.4,0.880000000000001,1,1,3,1,1,-6.5961164187091,2.03457660973072,-6.60082102421281,-31.9941240549087,-2.61810142546892,-31.9737231731415,
13.44,0.92,1,1,3,1,1,-6.59880533318379,2.05265358090401,-6.60351038572681,-32.0335417985916,-2.66441535204649,-32.0131087303162,
13.48,0.960000000000001,1,1,3,1,1,-6.60118936990756,2.11498700082302,-6.60589308135008,-32.0691078901291,-2.70542427897453,-32.0489001274109,
13.52,1,1,1,3,1,1,-6.60629942499653,2.19244509935379,-6.61100268941274,-32.1051514148712,-2.77603603899479,-32.084766626358,
13.56,1.04,1,1,3,1,1,-6.61368667548602,2.1007563918829,-6.61836088265084,-32.1474713087082,-2.82771326601505,-32.1272206306458,
13.6,1.08,1,1,3,1,1,-6.621720338333,2.08426266908646,-6.62644953079483,-32.1875756978989,-2.87689678370953,-32.1673142910004,
13.64,1.12,1,1,3,1,1,-6.62757381233659,2.17681750655174,-6.63227215940517,-32.2272348403931,-2.93950811028481,-32.2070753574371,
13.68,1.16,1,1,3,1,1,-6.6346199752543,2.04075127840042,-6.63926065484205,-32.264147400856,-2.97561567276716,-32.2438859939575,
13.72,1.2,1,1,3,1,1,-6.64193972348515,1.93440355360508,-6.6466608693538,-32.2984689474106,-3.01447417587042,-32.2782075405121,
13.76,1.24,1,1,3,1,1,-6.64882674200502,1.99698843061924,-6.65345222243237,-32.3348343372345,-3.06504890322685,-32.314578294754,
13.8,1.28,1,1,3,1,1,-6.65714337789648,2.0434707403183,-6.66182786693473,-32.3793482780457,-3.13644073903561,-32.3590815067291,
13.84,1.32,1,1,3,1,1,-6.66581361833481,1.86233781278133,-6.67050794215369,-32.4220007658005,-3.18914726376534,-32.4018251895905,
13.88,1.36,1,1,3,1,1,-6.66990979843981,1.81241892278194,-6.6745987578476,-32.4546271562576,-3.21717150509357,-32.4344408512115,
13.92,1.4,1,1,3,1,1,-6.67597650805511,1.63031741976738,-6.6806601030551,-32.4930417537689,-3.2647542655468,-32.4727535247803,
13.96,1.44,1,1,3,1,1,-6.67917459519591,1.5857070684433,-6.68385059060918,-32.5271701812744,-3.30429971218109,-32.5069034099579,
14,1.48,1,1,3,1,1,-6.68241425657547,1.6816146671772,-6.68710366303893,-32.5696563720703,-3.36549878120422,-32.5494003295898,
14.04,1.52,1,1,3,1,1,-6.69124006513304,1.28268264234066,-6.6959276834719,-32.6096212863922,-3.40275391936302,-32.5893652439117,
14.08,1.56,1,1,3,1,1,-6.69978737099439,1.06156803667545,-6.7044749893475,-32.6481914520264,-3.44835259020329,-32.6279354095459,
14.12,1.6,1,1,3,1,1,-6.70170291522117,1.26687809824944,-6.70638963950782,-32.6863646507263,-3.51121872663498,-32.6661086082459,
14.16,1.64,1,1,3,1,1,-6.70534803718735,1.15598551928997,-6.71001777415668,-32.723593711853,-3.56639660894871,-32.7033269405365,
14.2,1.68,1,1,3,1,1,-6.70984073718247,1.04226171970367,-6.71451628561203,-32.7655971050262,-3.58289629220963,-32.7453303337097,
14.24,1.72,1,1,3,1,1,-6.71426235864035,0.963890925049782,-6.71894058928623,-32.8054332733154,-3.65464426577091,-32.785177230835,
14.28,1.76,1,1,3,1,1,-6.71872555433699,0.953851267695427,-6.72340378499031,-32.85091817379,-3.71969603002071,-32.8306889533997,
14.32,1.8,1,1,3,1,1,-6.72323613572512,0.833291560411453,-6.72791570749044,-32.891092300415,-3.75118814408779,-32.8708255290985,
14.36,1.84,1,1,3,1,1,-6.72880976592801,0.658389180898666,-6.73346877410062,-32.9264599084854,-3.78977619111538,-32.9062306880951,
14.4,1.88,1,1,3,1,1,-6.73359035635068,0.66845677793026,-6.73825562301882,-32.9764884710312,-3.85972820222378,-32.9562699794769,
14.44,1.92,1,1,3,1,1,-6.73817156924122,0.516539439558983,-6.74284711771799,-33.0174297094345,-3.89732494950294,-32.9971897602081,
14.48,1.96,1,1,3,1,1,-6.74299194576334,0.576544553041458,-6.74766704721332,-33.0602484941483,-3.9555337280035,-33.0399441719055,
14.52,2,1,1,3,1,1,-6.74708097331113,0.414438545703888,-6.75175339255898,-33.0914908647537,-3.97584177553654,-33.0712509155273,
14.56,2.04,1,1,3,1,1,-6.75065725191421,0.528851523995399,-6.75532922413319,-33.1374371051788,-4.06019575893879,-33.1171810626984,
14.6,2.08,1,1,3,1,1,-6.7538428220799,0.582346692681313,-6.75851524133901,-33.1798589229584,-4.1168250143528,-33.159613609314,
14.64,2.12,1,1,3,1,1,-6.75628989071406,0.43853186070919,-6.76096186294242,-33.2179462909698,-4.14921045303345,-33.1977009773254,
14.68,2.16,1,1,3,1,1,-6.75949736558619,0.407863408327103,-6.76416710264577,-33.2576322555542,-4.2027909308672,-33.2373440265656,
14.72,2.2,1,1,3,1,1,-6.76153718549442,0.509209930896759,-6.76626235487584,-33.3002418279648,-4.26723062992096,-33.2799696922302,
14.76,2.24,1,1,3,1,1,-6.76319300248765,0.629797577857971,-6.76786363362304,-33.3432376384735,-4.32872883975506,-33.3228099346161,
14.8,2.28,1,1,3,1,1,-6.76515280316213,0.499635934829712,-6.76982164616149,-33.3844363689423,-4.36738692224026,-33.3641481399536,
14.84,2.32,1,1,3,1,1,-6.76867230834239,0.426257029175758,-6.7733411513476,-33.4190529584885,-4.40537966787815,-33.3987700939178,
14.88,2.36,1,1,3,1,1,-6.77436306166953,0.379336997866631,-6.77903190468423,-33.469580411911,-4.49408851563931,-33.4493136405945,
14.92,2.4,1,1,3,1,1,-6.77935822880838,0.307299196720123,-6.78402617776176,-33.5048407316208,-4.5208778232336,-33.4845685958862,
14.96,2.44,1,1,3,1,1,-6.78287594584933,0.349506735801697,-6.7875443418434,-33.5470801591873,-4.60200086236,-33.5268187522888,
15,2.48,1,1,3,1,1,-6.78639768620371,0.353548675775528,-6.79106563516882,-33.5968405008316,-4.67165932059288,-33.5765790939331,
15.04,2.52,1,1,3,1,1,-6.78855820551479,0.347159802913666,-6.79322526041385,-33.6368536949158,-4.69099842011929,-33.6165869235992,
15.08,2.56,1,1,3,1,1,-6.79053052316439,0.274581834673882,-6.79515913307169,-33.6759603023529,-4.74329255521297,-33.6556398868561,
15.12,2.6,1,1,3,1,1,-6.79291053657474,0.382354483008385,-6.7975869792124,-33.7220191955566,-4.79874648153782,-33.7017953395844,
15.16,2.64,1,1,3,1,1,-6.79487033724923,0.423621386289597,-6.79953426291502,-33.7616729736328,-4.84763346612453,-33.7414276599884,
15.2,2.68,1,1,3,1,1,-6.79612471696925,0.449987128376961,-6.80079758333366,-33.8018095493317,-4.89661693572998,-33.7815642356873,
15.24,2.72,1,1,3,1,1,-6.79752170079858,0.456608831882477,-6.80218875571258,-33.8460123538971,-4.95946779847145,-33.8257670402527,
15.28,2.76,1,1,3,1,1,-6.79957493175157,0.544283539056778,-6.80424153963417,-33.8894480466843,-5.01965284347534,-33.8691866397858,
15.32,2.8,1,1,3,1,1,-6.8016710780478,0.594938173890114,-6.80629298245128,-33.9325779676437,-5.07875755429268,-33.9123272895813,
15.36,2.84,1,1,3,1,1,-6.80311365942932,0.604763627052307,-6.80778071435264,-33.9752089977264,-5.13766258955002,-33.9549314975739,
15.4,2.88,1,1,3,1,1,-6.80415569760729,0.64297579228878,-6.80882007032339,-34.0164399147034,-5.17773441970348,-33.9961731433868,
15.44,2.92,1,1,3,1,1,-6.80443151809455,0.816350802779198,-6.80909767895041,-34.0570163726807,-5.22652789950371,-34.0367496013641,
15.48,2.96,1,1,3,1,1,-6.80490135169603,0.827359035611153,-6.8094789996571,-34.1035580635071,-5.30514344573021,-34.0833020210266,
15.52,3,1,1,3,1,1,-6.80579408024232,0.939704477787018,-6.81028232123966,-34.142627120018,-5.35853430628777,-34.1224300861359,
15.56,3.04,1,1,3,1,1,-6.80727778882778,0.910991802811623,-6.81194350265355,-34.1873502731323,-5.42659871280193,-34.1670835018158,
15.6,3.08,1,1,3,1,1,-6.81102438769932,0.815559178590775,-6.81569010153135,-34.2302978038788,-5.47288283705711,-34.2100524902344,
15.64,3.12,1,1,3,1,1,-6.81593953560443,0.714147463440895,-6.82060122613121,-34.2798864841461,-5.53746074438095,-34.2596304416656,
15.68,3.16,1,1,3,1,1,-6.8202605742266,0.731358304619789,-6.82492002958645,-34.3233919143677,-5.59150129556656,-34.3031358718872,
15.72,3.2,1,1,3,1,1,-6.82174383577722,0.707665458321571,-6.8264041852092,-34.3674284219742,-5.62816895544529,-34.3471670150757,
15.76,3.24,1,1,3,1,1,-6.82332097464118,0.806683674454689,-6.82798043000613,-34.4049364328384,-5.6855846196413,-34.3846750259399,
15.8,3.28,1,1,3,1,1,-6.82501344849009,0.788187608122826,-6.82967424496234,-34.458891749382,-5.7695958763361,-34.4386303424835,
15.84,3.32,1,1,3,1,1,-6.82609303759339,0.872863456606865,-6.83075293999779,-34.5024186372757,-5.80274872481823,-34.4821572303772,
15.88,3.36,1,1,3,1,1,-6.82749136252719,0.927140936255455,-6.83214992382944,-34.5406293869019,-5.84073103964329,-34.5203733444214,
15.92,3.4,1,1,3,1,1,-6.82796030205902,0.920509919524193,-6.83261886336205,-34.5836412906647,-5.89207634329796,-34.5633745193481,
15.96,3.44,1,1,3,1,1,-6.82966216363926,0.918582081794739,-6.8343202779103,-34.6247756481171,-5.93545809388161,-34.6046268939972,
16,3.48,1,1,3,1,1,-6.83185308131847,0.941576436161995,-6.83651119559316,-34.6642470359802,-5.98360113799572,-34.6439802646637,
16.04,3.52,1,1,3,1,1,-6.83413564113688,0.910935923457146,-6.83879286134573,-34.7137016057968,-6.04414530098438,-34.6934509277344,
16.08,3.56,1,1,3,1,1,-6.83654560588053,0.892551615834236,-6.84120282609339,-34.7544229030609,-6.08249679207802,-34.7341990470886,
16.12,3.6,1,1,3,1,1,-6.83921976820598,0.784005969762802,-6.84387654138848,-34.7923707962036,-6.12226538360119,-34.7721469402313,
16.16,3.64,1,1,3,1,1,-6.84207587370536,0.858046114444733,-6.84673309392744,-34.833135008812,-6.18323422968388,-34.8128950595856,
16.2,3.68,1,1,3,1,1,-6.84474690678704,0.85088424384594,-6.84939697445635,-34.8799449205399,-6.2409583479166,-34.8597049713135,
16.24,3.72,1,1,3,1,1,-6.84780954237575,0.734776258468628,-6.85246720964221,-34.927881360054,-6.29411041736603,-34.9076414108276,
16.28,3.76,1,1,3,1,1,-6.8520863245502,0.690538436174393,-6.85671493456009,-34.9636030197144,-6.32354319095612,-34.9434006214142,
16.32,3.8,1,1,3,1,1,-6.85574619866563,0.617541372776031,-6.86028540171639,-35.004056096077,-6.39170557260513,-34.9838268756866,
16.36,3.84,1,1,3,1,1,-6.85871763914996,0.576665624976158,-6.86355769664366,-35.0527542829514,-6.44266381859779,-35.0324392318726,
16.4,3.88,1,1,3,1,1,-6.86186565839032,0.614868476986885,-6.86652198457573,-35.0916194915771,-6.46445527672768,-35.071417093277,
16.44,3.92,1,1,3,1,1,-6.86355142671684,0.644335523247719,-6.86820462366128,-35.1312893629074,-6.519565731287,-35.1109957695007,
16.48,3.96,1,1,3,1,1,-6.86658634614638,0.553671270608902,-6.87123730792174,-35.1740545034409,-6.57422840595245,-35.1537716388702,
16.52,4,1,1,3,1,1,-6.86855017013429,0.561783090233803,-6.87319174418158,-35.2126675844193,-6.61101639270782,-35.1924812793732,
16.56,4.04,1,1,3,1,1,-6.8697459882922,0.659450888633728,-6.87430888421208,-35.2537429332733,-6.65692910552025,-35.2334654331207,
16.6,4.08,1,1,3,1,1,-6.87045900883868,0.659255310893059,-6.87508851294885,-35.2907252311707,-6.70185014605522,-35.2704477310181,
16.64,4.12,1,1,3,1,1,-6.87128557623082,0.765137374401093,-6.87597945335733,-35.3330934047699,-6.75645843148232,-35.3128480911255,
16.68,4.16,1,1,3,1,1,-6.87226771174219,0.738333910703659,-6.87705099583556,-35.3742599487305,-6.80784583091736,-35.3539717197418,
16.72,4.2,1,1,3,1,1,-6.87321766074613,0.827787443995476,-6.87788873909973,-35.4145520925522,-6.85107484459877,-35.3943765163422,
16.76,4.24,1,1,3,1,1,-6.87367721254663,0.863075256347656,-6.87833264468207,-35.4551124572754,-6.88774809241295,-35.4349100589752,
16.8,4.28,1,1,3,1,1,-6.87405585104373,0.93177892267704,-6.87868982550815,-35.4985803365707,-6.94619342684746,-35.4783189296722,
16.84,4.32,1,1,3,1,1,-6.87449260406813,0.935820862650871,-6.87914490696115,-35.5357611179352,-6.98849186301231,-35.5155050754547,
16.88,4.36,1,1,3,1,1,-6.87516315630621,1.03834085166454,-6.87976986164808,-35.5788052082062,-7.0336788892746,-35.5585384368896,
16.92,4.4,1,1,3,1,1,-6.87591864516111,1.06228515505791,-6.88055708997689,-35.6211948394775,-7.07772597670555,-35.6008744239807,
16.96,4.44,1,1,3,1,1,-6.8782096986412,0.945087522268295,-6.88284680235633,-35.6597489118576,-7.08542615175247,-35.6394875049591,
17,4.48,1,1,3,1,1,-6.88155083692613,0.789696350693703,-6.88621699791052,-35.6957548856735,-7.14008510112762,-35.6756222248077,
17.04,4.52,1,1,3,1,1,-6.88537298468317,0.770632177591324,-6.89002037021123,-35.7465773820877,-7.2159081697464,-35.7262086868286,
17.08,4.56,1,1,3,1,1,-6.88699259185553,0.87331049144268,-6.89163863628182,-35.7876580953598,-7.24868476390839,-35.7673323154449,
17.12,4.6,1,1,3,1,1,-6.88824205419249,0.815186649560928,-6.89288854565568,-35.827129483223,-7.27406889200211,-35.8069109916687,
17.16,4.64,1,1,3,1,1,-6.8900650622104,0.678757205605507,-6.89471155367664,-35.8676737546921,-7.32784792780876,-35.8473801612854,
17.2,4.68,1,1,3,1,1,-6.89247502695405,0.701379030942917,-6.89712196545913,-35.909451842308,-7.37166628241539,-35.8891797065735,
17.24,4.72,1,1,3,1,1,-6.89488543873253,0.65220519900322,-6.89953193020679,-35.9434998035431,-7.38850235939026,-35.9232330322266,
17.28,4.76,1,1,3,1,1,-6.89729540347617,0.710925087332726,-6.90194189495446,-35.9864634275436,-7.45464563369751,-35.9662449359894,
17.32,4.8,1,1,3,1,1,-6.90009875886616,0.550374388694763,-6.90474525034912,-36.0287511348724,-7.50376135110855,-36.0084521770477,
17.36,4.84,1,1,3,1,1,-6.90295531140037,0.524846836924553,-6.90760180288809,-36.0628688335419,-7.53824710845947,-36.0425698757172,
17.4,4.88,1,1,3,1,1,-6.90581141689975,0.481149181723595,-6.91045835542706,-36.1060041189194,-7.6057493686676,-36.0857212543488,
17.44,4.92,1,1,3,1,1,-6.90831570599156,0.427970662713051,-6.91296085638373,-36.1493271589279,-7.65887498855591,-36.1290228366852,
17.48,4.96,1,1,3,1,1,-6.91077752677495,0.401604920625687,-6.91541999496227,-36.1844211816788,-7.68341571092606,-36.1641812324524,
17.52,5,1,1,3,1,1,-6.91346733531929,0.461563467979431,-6.91810935647626,-36.2256735563278,-7.72915333509445,-36.2053906917572,
17.56,5.04,1,1,3,1,1,-6.91507800179515,0.269645825028419,-6.91971778778068,-36.2620174884796,-7.76656419038773,-36.2417507171631,
17.6,5.08,1,1,3,1,1,-6.91753445816064,0.351779162883759,-6.92218631409057,-36.3020843267441,-7.82444626092911,-36.2817370891571,
17.64,5.12,1,1,3,1,1,-6.91821752737382,0.371616333723068,-6.92279338738445,-36.3406598567963,-7.8555591404438,-36.3204145431519,
17.68,5.16,1,1,3,1,1,-6.9202564532124,0.366242602467537,-6.92487478153491,-36.3801097869873,-7.91581720113754,-36.3598215579987,
17.72,5.2,1,1,3,1,1,-6.9235935681839,0.125719234347343,-6.92827805766624,-36.4167273044586,-7.94046521186829,-36.3964283466339,
17.76,5.24,1,1,3,1,1,-6.92699192692647,0.180359929800034,-6.93162366630499,-36.4568692445755,-7.98335671424866,-36.4365756511688,
17.8,5.28,1,1,3,1,1,-6.92955522461523,0.0503659248352051,-6.9341883051025,-36.5000206232071,-8.036919683218,-36.4798128604889,
17.84,5.32,1,1,3,1,1,-6.93163483062292,0.0782497227191925,-6.93627953401913,-36.5382689237595,-8.08361396193504,-36.5180718898773,
17.88,5.36,1,1,3,1,1,-6.93343682800404,0.162813812494278,-6.93808063733361,-36.5762490034103,-8.12595337629318,-36.5561056137085,
17.92,5.4,1,1,3,1,1,-6.93541316896707,0.185947865247726,-6.94011241061837,-36.6180807352066,-8.18300172686577,-36.5977334976196,
17.96,5.44,1,1,3,1,1,-6.93746639992006,0.027799978852272,-6.94209277489812,-36.6551703214645,-8.20596143603325,-36.634908914566,
18,5.48,1,1,3,1,1,-6.93951918383823,0.104587525129318,-6.9441419825411,-36.6942125558853,-8.2580454647541,-36.6740691661835,
18.04,5.52,1,1,3,1,1,-6.94091795580686,0.134622678160667,-6.94555237741754,-36.7350840568542,-8.3064928650856,-36.7148494720459,
18.08,5.56,1,1,3,1,1,-6.94194077148734,0.120997428894043,-6.9465747460649,-36.7702209949493,-8.32351297140121,-36.7499113082886,
18.12,5.6,1,1,3,1,1,-6.94290100229226,0.162869691848755,-6.94753497687142,-36.8100410699844,-8.38818103075027,-36.7897796630859,
18.16,5.64,1,1,3,1,1,-6.94343655001307,0.179484486579895,-6.94807097162795,-36.8531709909439,-8.43942239880562,-36.8329203128815,
18.2,5.68,1,1,3,1,1,-6.94397209773388,0.233184546232224,-6.94860651934966,-36.8913602828979,-8.47034975886345,-36.8710076808929,
18.24,5.72,1,1,3,1,1,-6.94462834485755,0.159293413162231,-6.9492676838575,-36.9293886423111,-8.51246789097786,-36.9091272354126,
18.28,5.76,1,1,3,1,1,-6.94578661209012,0.295070931315422,-6.95042550405718,-36.97096824646,-8.57574418187141,-36.9507658481598,
18.32,5.8,1,1,3,1,1,-6.94682373288501,0.331737101078033,-6.95149928170954,-37.009334564209,-8.62623527646065,-36.9893145561218,
18.36,5.84,1,1,3,1,1,-6.94735928060582,0.310763716697693,-6.95211037831686,-37.0495623350143,-8.66421461105347,-37.0296013355255,
18.4,5.88,1,1,3,1,1,-6.94789482832663,0.414159148931503,-6.95264592603856,-37.0924562215805,-8.73352959752083,-37.0725381374359,
18.44,5.92,1,1,3,1,1,-6.94843037604744,0.465353950858116,-6.95309385493435,-37.1387726068497,-8.78104493021965,-37.118833065033,
18.48,5.96,1,1,3,1,1,-6.94890691517131,0.451784580945969,-6.95348411633756,-37.1755295991898,-8.81910473108292,-37.1556544303894,
18.52,6,1,1,3,1,1,-6.94935305592704,0.493843108415604,-6.95386990739251,-37.2179299592972,-8.86730030179024,-37.1980118751526,
18.56,6.04,1,1,3,1,1,-6.94984613533944,0.454038381576538,-6.95458382200984,-37.2608023881912,-8.9050717651844,-37.2408199310303,
18.6,6.08,1,1,3,1,1,-6.95038168306025,0.418918207287788,-6.95511489938328,-37.2953760623932,-8.92488658428192,-37.2755062580109,
18.64,6.12,1,1,3,1,1,-6.95079519027373,0.499766319990158,-6.95538267324413,-37.3314946889877,-8.97811129689217,-37.3115658760071,
18.68,6.16,1,1,3,1,1,-6.95114521854201,0.571543350815773,-6.95565044710498,-37.3757028579712,-9.03394594788551,-37.3557794094086,
18.72,6.2,1,1,3,1,1,-6.95141299240241,0.589899718761444,-6.95591822096583,-37.4119824171066,-9.05748456716537,-37.3919892311096,
18.76,6.24,1,1,3,1,1,-6.95168836585485,0.601476058363914,-6.95631697603074,-37.4522906541824,-9.10221710801125,-37.4323832988739,
