"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.32,36.32,1,1,1,1,1.5,20.4028393037876,1.69785693287849,20.3998495688751,-32.3002874851227,-4.07963804900646,-32.3020362854004,
36.48,36.48,1,1,1,1,1.5,20.4028393037876,1.76485627889633,20.3998495688751,-32.3917615413666,-4.19861264526844,-32.3935210704803,
36.64,36.64,1,1,1,1,1.5,20.4028393037876,1.91983766853809,20.3998495688751,-32.5010937452316,-4.24871519207954,-32.5028049945831,
36.8,36.8,1,1,1,1,1.5,20.4028393037876,2.0783394575119,20.3998495688751,-32.6155972480774,-4.36185114085674,-32.617324590683,
36.96,36.96,1,1,1,1,1.5,20.4028393037876,2.13139690458775,20.3998495688751,-32.7184545993805,-4.43418733775616,-32.7199566364288,
37.12,37.12,1,1,1,1,1.5,20.4028393037876,2.35163606703281,20.3998495688751,-32.8325235843658,-4.54046204686165,-32.8342723846436,
37.28,37.28,1,1,1,1,1.5,20.4028393037876,2.49028205871582,20.3998495688751,-32.956994175911,-4.61741089820862,-32.9586732387543,
37.44,37.44,1,1,1,1,1.5,20.4028393037876,2.88539566099644,20.3998495688751,-33.0750006437302,-4.73516955971718,-33.0767440795898,
37.6,37.6,1,1,1,1,1.5,20.4028393037876,3.21513973176479,20.3998495688751,-33.1982964277267,-4.83232587575912,-33.1999003887177,
37.76,37.76,1,1,1,1,1.5,20.4028393037876,3.83754260838032,20.3998495688751,-33.3200633525848,-4.93667982518673,-33.3218121528625,
37.92,37.92,1,1,1,1,1.5,20.4028393037876,4.37541864812374,20.3998495688751,-33.4500378370285,-5.04977367818356,-33.4517812728882,
38.08,38.08,1,1,1,1,1.5,20.4028393037876,5.26226125657558,20.3998495688751,-33.5812890529633,-5.15222623944283,-33.5830056667328,
38.2,38.2,1,1,1,1,1.5,20.4028393037876,5.6182499974966,20.3998495688751,-33.6895644664764,-5.2438996732235,-33.6911416053772,
38.36,38.36,1,1,1,1,1.5,20.4028393037876,6.20431266725063,20.3998495688751,-33.8172805309296,-5.32940588891506,-33.8189542293549,
38.48,38.48,1,1,1,1,1.5,20.4028393037876,6.52041286230087,20.3998495688751,-33.9236623048782,-5.46262338757515,-33.9253520965576,
38.6,38.6,1,1,1,1,1.5,20.4028393037876,6.95480033755302,20.3998495688751,-34.0290141105652,-5.53106404840946,-34.0306556224823,
38.72,38.72,1,1,1,1,1.5,20.4028393037876,7.40078277885914,20.3998495688751,-34.1372519731522,-5.64641691744328,-34.1390383243561,
38.8,38.8,1,1,1,1,1.5,20.4028393037876,7.36582092940807,20.3998495688751,-34.2108625173569,-5.75422123074532,-34.2124772071838,
38.92,38.92,1,1,1,1,1.5,20.4028393037876,7.29722902178764,20.3998495688751,-34.3150180578232,-5.81650920212269,-34.3169009685516,
39.04,39.04,1,1,1,1,1.5,20.4028393037876,7.41753727197647,20.3998495688751,-34.4263136386871,-5.93338869512081,-34.4279444217682,
39.16,39.16,1,1,1,1,1.5,20.4028393037876,7.33525492250919,20.3998495688751,-34.5282804965973,-6.05177283287048,-34.5299863815308,
39.28,39.28,1,1,1,1,1.5,20.4028393037876,7.41474330425262,20.3998495688751,-34.6328544616699,-6.11414834856987,-34.6345710754395,
39.4,39.4,1,1,1,1,1.5,20.4028393037876,7.56907276809216,20.3998495688751,-34.7370690107346,-6.21378310024738,-34.7388017177582,
39.52,39.52,1,1,1,1,1.5,20.4028393037876,7.5357872992754,20.3998495688751,-34.8303455114365,-6.32889270782471,-34.8319923877716,
39.64,39.64,1,1,1,1,1.5,20.4028393037876,7.64678232371807,20.3998495688751,-34.9352252483368,-6.36499747633934,-34.937059879303,
39.76,39.76,1,1,1,1,1.5,20.4028393037876,7.8544020652771,20.3998495688751,-35.0282710790634,-6.49063810706139,-35.0301539897919,
39.92,39.92,1,1,1,1,1.5,20.4028393037876,7.7588576823473,20.3998495688751,-35.1573872566223,-6.57307431101799,-35.1590180397034,
40.08,40.08,1,1,1,1,1.5,20.4028393037876,7.92955979704857,20.3998495688751,-35.2665477991104,-6.66338354349136,-35.2682483196259,
40.28,40.28,1,1,1,1,1.5,20.4028393037876,7.94737599790096,20.3998495688751,-35.3794527053833,-6.69630765914917,-35.3811693191528,
40.48,40.48,1,1,1,1,1.5,20.4028393037876,7.93397426605225,20.4010154357017,-35.4847240447998,-6.77510946989059,-35.4864406585693,
40.72,40.72,1,1,1,1,1.5,20.4028393037876,8.04886221885681,20.4031576265885,-35.594619512558,-6.79655373096466,-35.5963253974915,
40.92,40.92,1,1,1,1,1.5,20.4028393037876,8.02593305706978,20.4032631268075,-35.7051265239716,-6.85809925198555,-35.7069611549377,
41.08,41.08,1,1,1,1,1.5,20.4028393037876,8.21548514068127,20.4032631268075,-35.809662938118,-6.96218386292458,-35.8113634586334,
41.24,41.24,1,1,1,1,1.5,20.4028393037876,8.34787264466286,20.4032631268075,-35.9237641096115,-7.0540189743042,-35.925475358963,
41.4,41.4,1,1,1,1,1.5,20.4028393037876,8.48278403282166,20.4032631268075,-36.0356819629669,-7.17398896813393,-36.0374307632446,
41.6,41.6,1,1,1,1,1.5,20.4028393037876,8.39438289403915,20.4032631268075,-36.143758893013,-7.20130726695061,-36.145566701889,
41.88,41.88,1,1,1,1,1.5,20.4028393037876,8.31328332424164,20.4032631268075,-36.2528228759766,-7.23935142159462,-36.2543249130249,
42.24,42.24,1,1,1,1,1.5,20.4028393037876,8.33415426313877,20.4032631268075,-36.3634693622589,-7.23113939166069,-36.3651859760284,
42.6,42.6,1,1,1,1,1.5,20.4028393037876,8.40334221720696,20.4032631268075,-36.472452878952,-7.2491243481636,-36.4739120006561,
42.8,42.8,1,1,1,1,1.5,20.4028393037876,8.47109593451023,20.4032631268075,-36.5617167949677,-7.34949335455894,-36.563401222229,
43.04,43.04,1,1,1,1,1.5,20.4028393037876,8.68923962116241,20.4032631268075,-36.6848570108414,-7.45676085352898,-36.6867077350616,
43.16,43.16,1,1,1,1,1.5,20.4028393037876,8.74089077115059,20.4032631268075,-36.7607635259628,-7.57345855236053,-36.7623674869537,
43.32,43.32,1,1,1,1,1.5,20.4028393037876,8.90525057911873,20.4032631268075,-36.869929432869,-7.62737095355988,-36.8715763092041,
43.56,43.56,1,1,1,1,1.5,20.4028393037876,8.9031457901001,20.4032631268075,-36.9780117273331,-7.68241137266159,-36.9797551631927,
44.08,44.08,1,1,1,1,1.5,20.4028393037876,8.77795740962029,20.4032631268075,-37.0885455608368,-7.62963518500328,-37.0906054973602,
44.6,44.6,1,1,1,1,1.5,20.4028393037876,8.62146727740765,20.4032631268075,-37.1531975269318,-7.52809122204781,-37.1552681922913,
45,45,1,1,1,1,1.75,20.401407004207,8.72552394866943,20.400688206209,-37.2640746831894,-7.61288404464722,-37.2661399841309,
45.32,45.32,1,1,1,1,1.75,20.4042626626716,8.7389163672924,20.4021902432248,-37.3743402957916,-7.69021138548851,-37.3762500286102,
45.72,45.72,1,1,1,1,1.75,20.4043860442834,8.80072824656963,20.403207694489,-37.483372092247,-7.76550024747849,-37.4854159355164,
46.24,46.24,1,1,1,1,1.75,20.4043860442834,8.67241062223911,20.403207694489,-37.5504595041275,-7.66512826085091,-37.5525140762329,
46.88,46.88,1,1,1,1,1.75,20.4043860442834,8.44448804855347,20.403207694489,-37.5724375247955,-7.55416676402092,-37.5744867324829,
47.56,47.56,1,1,1,1,1.75,20.4043860442834,8.35786573588848,20.4020632853341,-37.6137381792068,-7.4483685195446,-37.6157927513123,
48.24,48.24,1,1,1,1,1.75,20.4043860442834,8.27984884381294,20.4024101843592,-37.6163721084595,-7.33565464615822,-37.618442773819,
48.92,48.92,1,1,1,1,1.75,20.4043860442834,8.09621997177601,20.4018057932743,-37.6163721084595,-7.22308903932571,-37.618442773819,
49.8,49.8,1,1,1,1,1.75,20.4016573437092,7.84367322921753,20.3998281112035,-37.5944101810455,-7.11218491196632,-37.596470117569,
50.2,50.2,1,1,1,1,1.75,20.4023225315294,7.70237296819687,20.3998281112035,-37.5673788785934,-6.99901804327965,-37.5694334506989,
50.64,50.64,1,1,1,1,1.75,20.4021615989923,7.59309157729149,20.3998281112035,-37.5234496593475,-6.88571929931641,-37.5254988670349,
50.92,50.92,1,1,1,1,1.75,20.4009939440284,7.5798761099577,20.3998281112035,-37.4798476696014,-6.78452700376511,-37.4819076061249,
51.2,51.2,1,1,1,1,1.75,20.4009939440284,7.38584436476231,20.3998281112035,-37.4255919456482,-6.67012631893158,-37.4275553226471,
51.48,51.48,1,1,1,1,1.75,20.4009939440284,7.16730020940304,20.3998281112035,-37.3481780290604,-6.54514208436012,-37.3502326011658,
51.56,51.56,1,1,1,1,1.75,20.4009939440284,7.1298610419035,20.3998281112035,-37.3154711723328,-6.44266158342361,-37.3176169395447,
51.72,51.72,1,1,1,1,1.75,20.4009939440284,6.93963840603828,20.3998281112035,-37.2365659475327,-6.33703470230103,-37.2386312484741,
51.8,51.8,1,1,1,1,1.75,20.4009939440284,6.87602907419205,20.3998281112035,-37.1777880191803,-6.22146353125572,-37.1797835826874,
51.88,51.88,1,1,1,1,1.75,20.4009939440284,6.70486129820347,20.3998281112035,-37.1240204572678,-6.10000900924206,-37.1260321140289,
52.08,52.08,1,1,1,1,1.75,20.4009939440284,6.55423849821091,20.3998281112035,-37.0165121555328,-6.00055269896984,-37.0185077190399,
52.2,52.2,1,1,1,1,1.75,20.4009939440284,6.49036839604378,20.3998281112035,-36.9581043720245,-5.88395148515701,-36.9599497318268,
52.48,52.48,1,1,1,1,1.75,20.4009939440284,6.39462843537331,20.3998281112035,-36.8585461378098,-5.77387697994709,-36.8602573871613,
52.76,52.76,1,1,1,1,1.75,20.4009939440284,6.21831975877285,20.3998281112035,-36.7559516429901,-5.66457584500313,-36.7576789855957,
52.88,52.88,1,1,1,1,1.75,20.4009939440284,6.17293640971184,20.3998281112035,-36.7129021883011,-5.55567443370819,-36.7145597934723,
53.08,53.08,1,1,1,1,1.75,20.4009939440284,6.0608983039856,20.3998281112035,-36.6109836101532,-5.46636916697025,-36.6126358509064,
53.16,53.16,1,1,1,1,1.75,20.4009939440284,5.95382414758205,20.3998281112035,-36.5641415119171,-5.35067729651928,-36.5657937526703,
53.32,53.32,1,1,1,1,1.75,20.4009939440284,5.82071952521801,20.3998281112035,-36.4650928974152,-5.2315067499876,-36.4667987823486,
53.48,53.48,1,1,1,1,1.75,20.4009939440284,5.65109774470329,20.3998281112035,-36.3596606254578,-5.08570075035095,-36.3613772392273,
53.68,53.68,1,1,1,1,1.75,20.4009939440284,5.53278252482414,20.3998281112035,-36.2513959407806,-4.98089678585529,-36.2531018257141,
53.84,53.84,1,1,1,1,1.75,20.4009939440284,5.39660453796387,20.3998281112035,-36.1844480037689,-4.86188717186451,-36.1861646175385,
54.12,54.12,1,1,1,1,1.75,20.4009939440284,5.27733936905861,20.3998281112035,-36.0748529434204,-4.7685518860817,-36.0765695571899,
54.36,54.36,1,1,1,1,1.75,20.4009939440284,5.1651056855917,20.3998281112035,-35.9635251760483,-4.64851781725883,-35.9652471542358,
54.48,54.48,1,1,1,1,1.75,20.4009939440284,5.09337522089481,20.3998281112035,-35.89828312397,-4.53825555741787,-35.9000051021576,
54.6,54.6,1,1,1,1,1.75,20.4009939440284,4.91305254399776,20.3998281112035,-35.8221673965454,-4.42840866744518,-35.8238518238068,
54.76,54.76,1,1,1,1,1.75,20.4009939440284,4.72679734230042,20.3998281112035,-35.7055503129959,-4.30624522268772,-35.7072508335114,
54.84,54.84,1,1,1,1,1.75,20.4009939440284,4.71298582851887,20.3998281112035,-35.6524211168289,-4.20026704668999,-35.6541323661804,
55,55,1,1,1,1,1.75,20.4009939440284,4.56184148788452,20.3998281112035,-35.5373114347458,-4.11147736012936,-35.5390441417694,
55.16,55.16,1,1,1,1,1.75,20.4009939440284,4.48916107416153,20.3998281112035,-35.4376620054245,-3.97367030382156,-35.4393303394318,
55.4,55.4,1,1,1,1,1.75,20.4009939440284,4.34026122093201,20.3998281112035,-35.3269243240356,-3.89419496059418,-35.3286409378052,
55.56,55.56,1,1,1,1,1.75,20.4009939440284,4.35777008533478,20.3998281112035,-35.2450203895569,-3.7756584584713,-35.2467477321625,
55.8,55.8,1,1,1,1,1.75,20.4009939440284,4.19244170188904,20.3998281112035,-35.1286232471466,-3.65102216601372,-35.130307674408,
56,56,1,1,1,1,1.75,20.4009939440284,4.07260842621326,20.3998281112035,-35.0189048051834,-3.56650650501251,-35.0206160545349,
56.12,56.12,1,1,1,1,1.75,20.4009939440284,3.8417149335146,20.3998281112035,-34.9481052160263,-3.43375727534294,-34.9498164653778,
56.28,56.28,1,1,1,1,1.75,20.4009939440284,3.79433855414391,20.3998281112035,-34.8425495624542,-3.32973040640354,-34.8441052436829,
56.44,56.44,1,1,1,1,1.75,20.4009939440284,3.76442447304726,20.3998281112035,-34.7439622879028,-3.20562496781349,-34.7456789016724,
56.6,56.6,1,1,1,1,1.75,20.4014266737393,3.69652174413204,20.3998281112035,-34.6459275484085,-3.09755075722933,-34.6471560001373,
56.8,56.8,1,1,1,1,1.75,20.4032112367623,3.55416908860207,20.4015465130751,-34.5256036520004,-2.96016149222851,-34.5272827148438,
56.96,56.96,1,1,1,1,1.75,20.403209448623,3.29078175127506,20.4029251684789,-34.4252300262451,-2.88623217493296,-34.4269466400146,
57.12,57.12,1,1,1,1,1.75,20.401780725321,3.01589258015156,20.4015000214532,-34.3222171068192,-2.76342518627644,-34.3238961696625,
57.32,57.32,1,1,1,1,1.75,20.4011441477297,2.77269631624222,20.4001016965171,-34.2034059762955,-2.66834646463394,-34.2051386833191,
57.48,57.48,1,1,1,1,1.75,20.4011727579585,2.54092738032341,20.4015304198214,-34.1037565469742,-2.52155736088753,-34.1054677963257,
57.68,57.68,1,1,1,1,1.75,20.4029573209815,2.42088921368122,20.4032953133149,-33.9874827861786,-2.45482511818409,-33.9892852306366,
57.84,57.84,1,1,1,1,1.75,20.4043860442834,2.18765810132027,20.4032953133149,-33.897859454155,-2.32369136065245,-33.8994956016541,
58.04,58.04,1,1,1,1,1.75,20.4046345956463,2.03486531972885,20.4032953133149,-33.7882751226425,-2.2728344425559,-33.7900722026825,
58.16,58.16,1,1,1,1,1.75,20.4046345956463,1.96262262761593,20.4032953133149,-33.7056040763855,-2.14853305369616,-33.7072885036469,
58.32,58.32,1,1,1,1,1.75,20.4046345956463,1.68228521943092,20.4032953133149,-33.5959929227829,-2.09347102791071,-33.5977470874786,
58.48,58.48,1,1,1,1,1.75,20.4046345956463,1.4313030987978,20.4032953133149,-33.4852659702301,-1.94537211209536,-33.487046957016,
58.64,58.64,1,1,1,1,1.75,20.4046345956463,1.2016948312521,20.4032953133149,-33.380606174469,-1.87666323035955,-33.3823871612549,
58.8,58.8,1,1,1,1,1.75,20.4046345956463,0.794697552919388,20.4032953133149,-33.2639300823212,-1.72507241368294,-33.2654964923859,
58.96,58.96,1,1,1,1,1.75,20.4046345956463,0.565415248274803,20.4032953133149,-33.1548768281937,-1.65823120623827,-33.1565988063812,
59.12,59.12,1,1,1,1,1.75,20.4046345956463,0.24840235710144,20.4032953133149,-33.043270111084,-1.51547938585281,-33.0449867248535,
59.28,59.28,1,1,1,1,1.75,20.4046345956463,0.0874791294336319,20.4032953133149,-32.929635643959,-1.44356079399586,-32.9313576221466,
59.44,59.44,1,1,1,1,1.75,20.4046345956463,-0.262316316366196,20.4032953133149,-32.8132492303848,-1.32509078830481,-32.8149390220642,
59.6,59.6,1,1,1,1,1.75,20.4046345956463,-0.499002635478973,20.4032953133149,-32.6968252658844,-1.23854866251349,-32.6985633373261,
59.76,59.76,1,1,1,1,1.75,20.4046345956463,-0.741966068744659,20.4032953133149,-32.5820749998093,-1.12464604899287,-32.5836360454559,
59.92,59.92,1,1,1,1,1.75,20.4046345956463,-0.938298180699348,20.4032953133149,-32.4703019857407,-1.01992795243859,-32.4720132350922,
60.08,60.08,1,1,1,1,2,20.4046345956463,-1.29456631839275,20.4032953133149,-32.3558735847473,-0.901854876428843,-32.3576009273529,
60.24,60.24,1,1,1,1,2,20.4046345956463,-1.44016928970814,20.4032953133149,-32.2433871030808,-0.780029967427254,-32.2451734542847,
60.4,60.4,1,1,1,1,2,20.4046345956463,-1.70884653925896,20.4032953133149,-32.1196568012238,-0.685878004878759,-32.1215772628784,
60.52,60.52,1,1,1,1,2,20.4046345956463,-1.90932303667068,20.4032953133149,-32.0339548587799,-0.569358468055725,-32.0356178283691,
60.68,60.68,1,1,1,1,2,20.4046345956463,-2.02029943466187,20.4032953133149,-31.9073385000229,-0.471724476665258,-31.9089639186859,
60.8,60.8,1,1,1,1,2,20.4046345956463,-1.66604295372963,20.4032953133149,-31.8099421262741,-0.369444023817778,-31.811717748642,
60.92,60.92,1,1,1,1,2,20.4046345956463,-1.0949932038784,20.4032953133149,-31.7011249065399,-0.278488267213106,-31.7029058933258,
61.04,61.04,1,1,1,1,2,20.4046345956463,-0.820718705654144,20.4032953133149,-31.5742939710617,-0.187194813042879,-31.5760588645935,
61.12,61.12,1,1,1,1,2,20.4046345956463,-0.681858509778976,20.4032953133149,-31.5009248256683,-0.0756910070776939,-31.5026307106018,
61.24,61.24,1,1,1,1,2,20.4046345956463,-0.579580664634705,20.4032953133149,-31.3830471038818,0.0376719050109386,-31.3847744464874,
61.36,61.36,1,1,1,1,2,20.4046345956463,-0.627217814326286,20.4032953133149,-31.2731140851974,0.153466779738665,-31.274825334549,
61.44,61.44,1,1,1,1,2,20.4046345956463,-0.70156529545784,20.4032953133149,-31.1945414543152,0.273533724248409,-31.1962580680847,
61.56,61.56,1,1,1,1,2,20.4046345956463,-0.434247776865959,20.4032953133149,-31.0724741220474,0.387443602085114,-31.0741853713989,
61.68,61.68,1,1,1,1,2,20.4046345956463,-0.50804577767849,20.4032953133149,-30.949564576149,0.50452733412385,-30.9513509273529,
61.76,61.76,1,1,1,1,2,20.4046345956463,-0.481186434626579,20.4032953133149,-30.858605504036,0.626044068485498,-30.8603167533875,
61.88,61.88,1,1,1,1,2,20.4046345956463,-0.309348106384277,20.4032953133149,-30.7215231657028,0.742706190794706,-30.723180770874,
62,62,1,1,1,1,2,20.4046345956463,-0.288989394903183,20.4032953133149,-30.5846607685089,0.875112414360046,-30.5862808227539,
62.08,62.08,1,1,1,1,2,20.4046345956463,-0.141337513923645,20.4032953133149,-30.4965233802795,0.997619330883026,-30.498229265213,
62.2,62.2,1,1,1,1,2,20.4046345956463,0.0207871198654175,20.4032953133149,-30.3757864236832,1.11097935587168,-30.3775084018707,
62.32,62.32,1,1,1,1,2,20.4041553743135,0.0286754220724106,20.4032041182104,-30.2465736865997,1.21442712843418,-30.2483332157135,
62.4,62.4,1,1,1,1,2,20.4034419067322,-0.00510364770889282,20.4024906506279,-30.1472675800323,1.32704917341471,-30.1490485668182,
62.48,62.48,1,1,1,1,2,20.4027266510116,0.0270642340183258,20.4017753949061,-30.043637752533,1.43861398100853,-30.0453972816467,
62.56,62.56,1,1,1,1,2,20.4020131834302,0.080382451415062,20.4010619273236,-29.9374866485596,1.54814375564456,-29.939192533493,
62.6,62.6,1,1,1,1,2,20.4016555555699,0.155176967382431,20.4007042994627,-29.8649489879608,1.66105143725872,-29.8666226863861,
62.68,62.68,1,1,1,1,2,20.4009420879886,0.320719555020332,20.3999908318802,-29.7294652462006,1.81727632880211,-29.7312891483307,
62.76,62.76,1,1,1,1,2,20.4007990368445,0.43465755879879,20.3995563140292,-29.6337801218033,1.91894881427288,-29.6354806423187,
62.88,62.88,1,1,1,1,2,20.4007990368445,0.695250928401947,20.3995563140292,-29.5083922147751,1.96501147001982,-29.5101356506348,
63,63,1,1,1,1,2,20.4007990368445,0.681942328810692,20.3995563140292,-29.4023269414902,2.02843379229307,-29.4040811061859,
63.16,63.16,1,1,1,1,2,20.4007990368445,0.952742993831635,20.3995563140292,-29.2673474550247,2.13801991194487,-29.2690479755402,
63.28,63.28,1,1,1,1,2,20.4007990368445,1.02224759757519,20.3995563140292,-29.1664856672287,2.18832977116108,-29.1682076454163,
63.4,63.4,1,1,1,1,2,20.4007990368445,1.19080767035484,20.3995563140292,-29.0553617477417,2.32369471341372,-29.0570783615112,
63.56,63.56,1,1,1,1,2,20.4007990368445,1.51088461279869,20.3995563140292,-28.9282411336899,2.38060895353556,-28.9299631118774,
63.68,63.68,1,1,1,1,2,20.4007990368445,1.677256077528,20.3995563140292,-28.8167309761047,2.48054917901754,-28.8184475898743,
63.8,63.8,1,1,1,1,2,20.4007990368445,1.94069929420948,20.3995563140292,-28.7025386095047,2.59850732982159,-28.7042284011841,
63.92,63.92,1,1,1,1,2,20.4007990368445,2.35804356634617,20.3995563140292,-28.5964894294739,2.65117306262255,-28.5982489585876,
64.04,64.04,1,1,1,1,2,20.4007990368445,2.42936424911022,20.3995563140292,-28.4942758083344,2.75795161724091,-28.4959816932678,
64.2,64.2,1,1,1,1,2,20.4007990368445,2.86954455077648,20.3995563140292,-28.3640760183334,2.85166781395674,-28.3658194541931,
64.36,64.36,1,1,1,1,2,20.4007990368445,2.97818332910538,20.3995563140292,-28.2416760921478,2.96737644821405,-28.2433927059174,
64.52,64.52,1,1,1,1,2,20.4007990368445,3.19364480674267,20.3995563140292,-28.1237876415253,3.03902085870504,-28.1254935264587,
64.68,64.68,1,1,1,1,2,20.4007990368445,3.20451334118843,20.3995563140292,-27.9994297027588,3.11309974640608,-28.0011892318726,
64.84,64.84,1,1,1,1,2,20.4007990368445,3.3901073038578,20.3995563140292,-27.8858488798141,3.18267829716206,-27.8875815868378,
65,65,1,1,1,1,2,20.4007990368445,3.37995588779449,20.3995563140292,-27.7733892202377,3.25913764536381,-27.7751326560974,
65.16,65.16,1,1,1,1,2,20.4007990368445,3.54014337062836,20.3995563140292,-27.6660794019699,3.36044318974018,-27.6676511764526,
65.32,65.32,1,1,1,1,2,20.4007990368445,3.59221361577511,20.3995563140292,-27.5494194030762,3.43580506742001,-27.5511360168457,
65.44,65.44,1,1,1,1,2,20.4007990368445,3.74048016965389,20.3995563140292,-27.4618881940842,3.53809259831905,-27.4633419513702,
65.6,65.6,1,1,1,1,2,20.4007990368445,3.82752157747746,20.3995563140292,-27.3366665840149,3.59061025083065,-27.3383939266205,
65.72,65.72,1,1,1,1,2,20.4007990368445,3.87069769203663,20.3995563140292,-27.2412711381912,3.70323993265629,-27.2429609298706,
65.88,65.88,1,1,1,1,2,20.4007990368445,4.0779821574688,20.3995563140292,-27.109934091568,3.7637684494257,-27.1117043495178,
66,66,1,1,1,1,2,20.4007990368445,4.16168011724949,20.3995563140292,-27.0196938514709,3.86795178055763,-27.0214211940765,
66.12,66.12,1,1,1,1,2,20.4007990368445,4.3191947042942,20.3995563140292,-26.9215840101242,3.96947078406811,-26.9232952594757,
66.28,66.28,1,1,1,1,2,20.4007990368445,4.46618534624577,20.3995563140292,-26.7968398332596,4.04007770121098,-26.798540353775,
66.4,66.4,1,1,1,1,2,20.4007990368445,4.59692440927029,20.3995563140292,-26.7033541202545,4.16414402425289,-26.7052316665649,
66.56,66.56,1,1,1,1,2,20.4007990368445,4.85211610794067,20.3995563140292,-26.5782451629639,4.22754064202309,-26.5799188613892,
66.68,66.68,1,1,1,1,2,20.4007990368445,4.95225191116333,20.3995563140292,-26.4900809526443,4.3331503868103,-26.4916741847992,
66.84,66.84,1,1,1,1,2,20.4007990368445,5.13575039803982,20.3995563140292,-26.3671445846558,4.40270565450192,-26.3688826560974,
67,67,1,1,1,1,2,20.4007990368445,5.26284798979759,20.3995563140292,-26.2524425983429,4.51562963426113,-26.2541270256042,
67.16,67.16,1,1,1,1,2,20.4016555555699,5.56807965040207,20.4004235615919,-26.1363887786865,4.59726713597775,-26.1381912231445,
67.32,67.32,1,1,1,1,2,20.4030842788719,5.61949796974659,20.4018504967569,-26.0122293233871,4.70212772488594,-26.0139942169189,
67.48,67.48,1,1,1,1,2,20.4042876966218,6.03507272899151,20.4030574907874,-25.892077088356,4.80831973254681,-25.893874168396,
67.64,67.64,1,1,1,1,2,20.4042876966218,6.10465183854103,20.4030574907874,-25.7661581039429,4.9100935459137,-25.7678318023682,
67.76,67.76,1,1,1,1,2,20.4042876966218,6.26564025878906,20.4030574907874,-25.6713956594467,5.02431727945805,-25.6730854511261,
67.92,67.92,1,1,1,1,2,20.4042876966218,6.5118633210659,20.4030574907874,-25.5522358417511,5.08068203926086,-25.5539309978485,
68.04,68.04,1,1,1,1,2,20.4042876966218,6.60938210785389,20.4030574907874,-25.4644203186035,5.18714003264904,-25.466126203537,
68.2,68.2,1,1,1,1,2,20.4042876966218,6.92142173647881,20.4030574907874,-25.3542029857636,5.21122664213181,-25.3558874130249,
68.36,68.36,1,1,1,1,2,20.4042876966218,6.98233023285866,20.4030574907874,-25.2422207593918,5.32797947525978,-25.2439427375793,
68.52,68.52,1,1,1,1,2,20.4042876966218,7.24921934306622,20.4030574907874,-25.1222616434097,5.38620427250862,-25.1240372657776,
68.64,68.64,1,1,1,1,2,20.4042876966218,7.31173902750015,20.4030574907874,-25.0279659032822,5.48958256840706,-25.0296878814697,
68.8,68.8,1,1,1,1,2,20.4042876966218,7.6389592140913,20.4030574907874,-24.9113595485687,5.59958554804325,-24.9130547046661,
68.96,68.96,1,1,1,1,2,20.4042876966218,7.76412896811962,20.4030574907874,-24.7968882322311,5.67249320447445,-24.7985994815826,
69.12,69.12,1,1,1,1,2,20.4042876966218,8.01313668489456,20.4030574907874,-24.6900933980942,5.74763305485249,-24.6917724609375,
69.28,69.28,1,1,1,1,2,20.4042876966218,8.08979384601116,20.4030574907874,-24.5720601081848,5.80680817365646,-24.5737767219543,
69.44,69.44,1,1,1,1,2,20.4042876966218,8.32258723676205,20.4030574907874,-24.4652116298676,5.90180270373821,-24.466917514801,
69.6,69.6,1,1,1,1,2,20.4042876966218,8.40896740555763,20.4030574907874,-24.3454831838608,5.97301200032234,-24.3472158908844,
69.72,69.72,1,1,1,1,2,20.4042876966218,8.62114131450653,20.4030574907874,-24.2552268505096,6.0965783894062,-24.2569756507874,
69.84,69.84,1,1,1,1,2,20.4042876966218,8.8056456297636,20.4030574907874,-24.1505026817322,6.15675821900368,-24.1522192955017,
69.96,69.96,1,1,1,1,2,20.4042876966218,8.91335308551788,20.4030574907874,-24.054291844368,6.26483038067818,-24.0560030937195,
70.12,70.12,1,1,1,1,2,20.4042876966218,9.27387736737728,20.4030574907874,-23.9427977800369,6.33572041988373,-23.9445090293884,
70.32,70.32,1,1,1,1,2,20.4042876966218,9.21966508030891,20.4030574907874,-23.8367593288422,6.3826896250248,-23.8384759426117,
70.56,70.56,1,1,1,1,2,20.4042876966218,9.36413183808327,20.4030574907874,-23.7275290489197,6.35902211070061,-23.7291276454926,
70.84,70.84,1,1,1,1,2,20.4042876966218,9.43215563893318,20.4030574907874,-23.6097800731659,6.42364323139191,-23.6114966869354,
71,71,1,1,1,1,2,20.4042876966218,9.46215353906155,20.4030574907874,-23.5289973020554,6.52590394020081,-23.5301613807678,
71.16,71.16,1,1,1,1,2,20.4042876966218,9.72629524767399,20.4030574907874,-23.4215211868286,6.58902227878571,-23.4227657318115,
71.32,71.32,1,1,1,1,2,20.4042876966218,9.85264778137207,20.4030574907874,-23.3269840478897,6.7178875207901,-23.3283305168152,
71.48,71.48,1,1,1,1,2,20.4042876966218,10.0364629179239,20.4030574907874,-23.2225495576859,6.75435438752174,-23.223842382431,
