"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.04,4.64,1,1,2,1,1,-6.69996797306385,-1.99657864868641,-6.70018434908631,-31.7054486274719,0.325983762741089,-31.6851818561554,
11.08,4.68,1,1,2,1,1,-6.69206082107245,-1.83469615876675,-6.69227853818621,-31.7384773492813,0.299706030637026,-31.7182803153992,
11.12,4.72,1,1,2,1,1,-6.68539687293044,-1.75256282091141,-6.68562218962514,-31.7772030830383,0.234272424131632,-31.7569577693939,
11.16,4.76,1,1,2,1,1,-6.67877807530579,-1.6577634960413,-6.67900026274568,-31.8137508630753,0.207414291799068,-31.7935109138489,
11.2,4.8,1,1,2,1,1,-6.67134701540342,-1.59869901835918,-6.67156517951749,-31.8542039394379,0.159295927733183,-31.8339586257935,
11.24,4.84,1,1,2,1,1,-6.66463568156992,-1.59561634063721,-6.66486189229967,-31.8946570158005,0.117641687393188,-31.874406337738,
11.28,4.88,1,1,2,1,1,-6.65828152856191,-1.49170868098736,-6.65850818631589,-31.9243276119232,0.0788604840636253,-31.9040822982788,
11.32,4.92,1,1,2,1,1,-6.649231308522,-1.46058388054371,-6.64945707219124,-31.9668138027191,0.0137288123369217,-31.9464933872223,
11.36,4.96,1,1,2,1,1,-6.64169251322671,-1.34743750095367,-6.6419200650227,-32.0056629180908,-0.0138277187943459,-31.9854390621185,
11.4,5,1,1,2,1,1,-6.63466020838858,-1.43225304782391,-6.63488954831216,-32.0505845546722,-0.0751771964132786,-32.0303392410278,
11.44,5.04,1,1,2,1,1,-6.62719606790914,-1.36981718242168,-6.6274258548551,-32.0842999219894,-0.112861860543489,-32.0640599727631,
11.48,5.08,1,1,2,1,1,-6.62309497042106,-1.41558237373829,-6.62332743956914,-32.1208530664444,-0.151579268276691,-32.100613117218,
11.52,5.12,1,1,2,1,1,-6.61816909368015,-1.42079778015614,-6.61840156282002,-32.17156291008,-0.224567577242851,-32.1512854099274,
11.56,5.16,1,1,2,1,1,-6.60706251344347,-1.32173299789429,-6.60729677070413,-32.2103583812714,-0.240732170641422,-32.190123796463,
11.6,5.2,1,1,2,1,1,-6.59900605182038,-1.35334208607674,-6.59924075610245,-32.2520345449448,-0.288262683898211,-32.2317516803741,
11.64,5.24,1,1,2,1,1,-6.59273594135954,-1.41602009534836,-6.59294874092467,-32.2945958375931,-0.343711674213409,-32.2742807865143,
11.68,5.28,1,1,2,1,1,-6.58707022198262,-1.54583714902401,-6.58728212746865,-32.3392814397812,-0.387885048985481,-32.3191165924072,
11.72,5.32,1,1,2,1,1,-6.58241167206728,-1.61100178956985,-6.58272058410282,-32.3854905366898,-0.430103857070208,-32.3652827739716,
11.76,5.36,1,1,2,1,1,-6.57776519209223,-1.60933472216129,-6.57809511475686,-32.4231487512589,-0.464151613414288,-32.4028873443604,
11.8,5.4,1,1,2,1,1,-6.56823396258021,-1.40243209898472,-6.56847671343785,-32.467115521431,-0.514960009604692,-32.4468648433685,
11.84,5.44,1,1,2,1,1,-6.55680909354785,-1.33187510073185,-6.5570576558392,-32.5119405984879,-0.544799119234085,-32.4917006492615,
11.88,5.48,1,1,2,1,1,-6.54888763644204,-1.1011678725481,-6.5491348576157,-32.5528711080551,-0.582320895045996,-32.5326204299927,
11.92,5.52,1,1,2,1,1,-6.54565691575898,-1.00629404187202,-6.54590503099691,-32.5930881500244,-0.639786384999752,-32.5728213787079,
11.96,5.56,1,1,2,1,1,-6.54210075372305,-1.03575177490711,-6.54235155116401,-32.6403057575226,-0.676327478140593,-32.6199638843536,
12,5.6,1,1,2,1,1,-6.54087632533632,-0.931378453969955,-6.54112667574042,-32.6697134971619,-0.709097646176815,-32.6494467258453,
12.04,5.64,1,1,2,1,1,-6.53710782175833,-0.869734212756157,-6.53735861919097,-32.7176660299301,-0.785001646727324,-32.6973938941956,
12.08,5.68,1,1,2,1,1,-6.52891590858316,-0.375695526599884,-6.52916715303697,-32.7673029899597,-0.822012312710285,-32.7470362186432,
12.12,5.72,1,1,2,1,1,-6.52248486558517,-0.192029401659966,-6.52273476892379,-32.8052294254303,-0.862868409603834,-32.785005569458,
12.16,5.76,1,1,2,1,1,-6.51719823174017,0.00975094735622406,-6.51745305245306,-32.8455644845963,-0.908184237778187,-32.8253352642059,
12.2,5.8,1,1,2,1,1,-6.51554956730415,0.0301562249660492,-6.51580751725808,-32.8888660669327,-0.944024231284857,-32.868572473526,
12.24,5.84,1,1,2,1,1,-6.51448428331526,0.123893842101097,-6.51473552774502,-32.9291957616806,-0.988468062132597,-32.9089343547821,
12.28,5.88,1,1,2,1,1,-6.51296660008308,0.314163044095039,-6.51321784451031,-32.9730606079102,-1.03358831256628,-32.9528045654297,
12.32,5.92,1,1,2,1,1,-6.51161163752734,0.381246209144592,-6.51186288195231,-33.0096513032913,-1.07238572090864,-32.9893898963928,
12.36,5.96,1,1,2,1,1,-6.51106893724933,0.573853030800819,-6.51132241684752,-33.0569010972977,-1.13623645156622,-33.0366611480713,
12.4,6,1,1,2,1,1,-6.51053338952851,0.769887119531631,-6.51078686912582,-33.0944466590881,-1.18475593626499,-33.0741906166077,
12.44,6.04,1,1,2,1,1,-6.50998756000672,0.988226383924484,-6.51024238070759,-33.1386011838913,-1.23876910656691,-33.1183397769928,
12.48,6.08,1,1,2,1,1,-6.5089482040377,1.24184414744377,-6.50920704805028,-33.1818544864655,-1.29808224737644,-33.161598443985,
12.52,6.12,1,1,2,1,1,-6.50828301621753,1.36986374855042,-6.50853783691556,-33.2195717096329,-1.3232933357358,-33.1992673873901,
12.56,6.16,1,1,2,1,1,-6.50819360925245,1.39243900775909,-6.50844842995033,-33.2466620206833,-1.35460589081049,-33.2264864444733,
12.6,6.2,1,1,2,1,1,-6.5081046493222,1.47242099046707,-6.50835947001994,-33.268221616745,-1.37110278010368,-33.2479441165924,
12.64,6.24,1,1,2,1,1,-6.50773763373056,1.57305039465427,-6.50799334849733,-33.2926887273788,-1.3914417475462,-33.2724487781525,
12.68,6.28,1,1,2,1,1,-6.50729149297482,1.49934552609921,-6.50754720774086,-33.3088248968124,-1.33817391470075,-33.2884883880615,
12.72,6.32,1,1,3,1,1,-6.50684490518427,1.54268927872181,-6.50710061994955,-33.3206588029861,-1.34187564253807,-33.3003973960876,
12.72,0,1,1,3,1,1,-6.50684490518427,1.54268927872181,-6.50710061994955,-33.3206588029861,-1.34187564253807,-33.3003973960876,
12.76,0.0399999999999991,1,1,3,1,1,-6.50639876442853,1.62923708558083,-6.50665447919308,-33.3322781324387,-1.3397715985775,-33.3120274543762,
12.8,0.0800000000000001,1,1,3,1,1,-6.50603487808067,1.58335082232952,-6.50629014580978,-33.3520889282227,-1.36988796293736,-33.3318328857422,
12.84,0.119999999999999,1,1,3,1,1,-6.50591551978229,1.73947773873806,-6.50615558832712,-33.3754241466522,-1.3908619992435,-33.3551681041718,
12.88,0.16,1,1,3,1,1,-6.50606482941397,1.8675159662962,-6.50631070941178,-33.4069937467575,-1.46772945299745,-33.3867752552032,
12.92,0.199999999999999,1,1,3,1,1,-6.5062431963093,2.05975025892258,-6.50657848327263,-33.4457033872604,-1.55532769858837,-33.4254097938538,
12.96,0.24,1,1,3,1,1,-6.50642201023945,2.32440419495106,-6.50684625713349,-33.4839570522308,-1.61961633712053,-33.4637117385864,
13,0.279999999999999,1,1,3,1,1,-6.50660037713478,2.47391872107983,-6.50706172791968,-33.5218352079391,-1.67090054601431,-33.5016489028931,
13.04,0.32,1,1,3,1,1,-6.50706261114423,2.61349603533745,-6.50728435126309,-33.5607379674912,-1.72600690275431,-33.5404872894287,
13.08,0.359999999999999,1,1,3,1,1,-6.50760933473567,2.85714864730835,-6.50764108505434,-33.5977041721344,-1.7773874104023,-33.5774481296539,
13.12,0.4,1,1,3,1,1,-6.5081663401281,3.02721746265888,-6.50842831338316,-33.636891245842,-1.83391869068146,-33.6166405677795,
13.16,0.44,1,1,3,1,1,-6.51020347782738,3.10478731989861,-6.51046723922514,-33.6785674095154,-1.89153235405684,-33.658139705658,
13.2,0.48,1,1,3,1,1,-6.511330899657,3.25330533087254,-6.51158706146459,-33.7088656425476,-1.91066823899746,-33.6887061595917,
13.24,0.52,1,1,3,1,1,-6.51213422123822,3.51836904883385,-6.51239038304715,-33.7474948167801,-1.9830172881484,-33.7272334098816,
13.28,0.560000000000001,1,1,3,1,1,-6.51293754281943,3.69584187865257,-6.5131937046297,-33.7910431623459,-2.03725155442953,-33.7708568572998,
13.32,0.6,1,1,3,1,1,-6.5140940219127,3.74773517251015,-6.51434392523733,-33.8201236724854,-2.05972157418728,-33.7998783588409,
13.36,0.639999999999999,1,1,3,1,1,-6.51918440746936,3.85425984859467,-6.51943386376765,-33.8591766357422,-2.12360490113497,-33.8389420509338,
13.4,0.68,1,1,3,1,1,-6.52526721033837,3.93551774322987,-6.52554617094532,-33.9039051532745,-2.19366494566202,-33.8836705684662,
13.44,0.719999999999999,1,1,3,1,1,-6.53107866306837,3.67778353393078,-6.53132454310787,-33.9394122362137,-2.23387647420168,-33.9191722869873,
13.48,0.76,1,1,3,1,1,-6.53352841391147,3.54144722223282,-6.53377921133815,-33.9794951677322,-2.31141466647387,-33.9592444896698,
13.52,0.799999999999999,1,1,3,1,1,-6.53583824285424,3.53374518454075,-6.53613150859324,-34.0181511640549,-2.36617289483547,-33.9978897571564,
13.56,0.84,1,1,3,1,1,-6.53977125524797,3.4214835613966,-6.54002339378953,-34.0547525882721,-2.41984520107508,-34.0345072746277,
13.6,0.879999999999999,1,1,3,1,1,-6.54688134414571,3.13145108520985,-6.54713392973394,-34.0934032201767,-2.49668788164854,-34.073098897934,
13.64,0.92,1,1,3,1,1,-6.55323236790995,2.90723517537117,-6.55346707211572,-34.1367959976196,-2.57074646651745,-34.1166794300079,
13.68,0.959999999999999,1,1,3,1,1,-6.55973359537552,2.84088775515556,-6.55998036953243,-34.175221323967,-2.63781156390905,-34.1549599170685,
13.72,1,1,1,3,1,1,-6.56237735933284,2.9235053807497,-6.56262055721555,-34.2194509506226,-2.71707829087973,-34.199184179306,
13.76,1.04,1,1,3,1,1,-6.56574084935904,2.86082737147808,-6.5659813650384,-34.2604780197144,-2.74640172719955,-34.2402112483978,
13.8,1.08,1,1,3,1,1,-6.57468512214533,2.66899354755878,-6.57492787301373,-34.3057376146317,-2.82965060323477,-34.2854762077332,
13.84,1.12,1,1,3,1,1,-6.5813852801082,2.62128189206123,-6.58162713691811,-34.3511313199997,-2.90609691292048,-34.3308806419373,
13.88,1.16,1,1,3,1,1,-6.58501028550724,2.80558131635189,-6.58525035418389,-34.3928825855255,-2.96846963465214,-34.372626543045,
13.92,1.2,1,1,3,1,1,-6.59116819022692,2.81858257949352,-6.59140870594865,-34.4416880607605,-3.0303318053484,-34.4212818145752,
13.96,1.24,1,1,3,1,1,-6.59804582101546,2.91604548692703,-6.59828544267901,-34.4795501232147,-3.08838505297899,-34.4593155384064,
14,1.28,1,1,3,1,1,-6.60577550018118,2.87605449557304,-6.60601109854418,-34.5256304740906,-3.15790884196758,-34.5053958892822,
14.04,1.32,1,1,3,1,1,-6.61519139470826,2.85648740828037,-6.61542699308695,-34.5703428983688,-3.21722254157066,-34.5501029491425,
14.08,1.36,1,1,3,1,1,-6.62065147806551,3.02859582006931,-6.62088528831399,-34.6135854721069,-3.28890159726143,-34.5932757854462,
14.12,1.4,1,1,3,1,1,-6.62575885094553,2.99639068543911,-6.62599132009805,-34.6596336364746,-3.35021913051605,-34.6394205093384,
14.16,1.44,1,1,3,1,1,-6.62850185663409,3.23181040585041,-6.62875399532353,-34.7011971473694,-3.40338572859764,-34.6809089183807,
14.2,1.48,1,1,3,1,1,-6.6377036214798,3.23106534779072,-6.63794056100049,-34.7473579645157,-3.46890352666378,-34.7270107269287,
14.24,1.52,1,1,3,1,1,-6.65014102439165,2.99354083836079,-6.6503681291669,-34.7867542505264,-3.51779907941818,-34.7665250301361,
14.28,1.56,1,1,3,1,1,-6.65599360432559,3.00297513604164,-6.65621981504093,-34.8273414373398,-3.58134098351002,-34.8070693016052,
14.32,1.6,1,1,3,1,1,-6.66384845324242,3.07749956846237,-6.66406974658777,-34.8684543371201,-3.63202132284641,-34.8482894897461,
14.36,1.64,1,1,3,1,1,-6.67197018195001,3.05686146020889,-6.67218834606511,-34.9174529314041,-3.71470376849175,-34.8972022533417,
14.4,1.68,1,1,3,1,1,-6.68365701339004,2.85421498119831,-6.6838783067684,-34.9591934680939,-3.76537963747978,-34.9388515949249,
14.44,1.72,1,1,3,1,1,-6.69073580985,2.81457789242268,-6.69095397399638,-34.9951189756393,-3.82448025047779,-34.974889755249,
14.48,1.76,1,1,3,1,1,-6.69401972767728,3.0139647424221,-6.694256220257,-35.0423365831375,-3.89434657990932,-35.0220215320587,
14.52,1.8,1,1,3,1,1,-6.69837474094618,3.05561348795891,-6.69858754068737,-35.084930062294,-3.94440591335297,-35.0647330284119,
14.56,1.84,1,1,3,1,1,-6.70641868559415,2.94644385576248,-6.70663550866219,-35.1270031929016,-4.00681272149086,-35.1067364215851,
14.6,1.88,1,1,3,1,1,-6.71378894876027,2.977279946208,-6.71400577184059,-35.1696878671646,-4.07156869769096,-35.1494264602661,
14.64,1.92,1,1,3,1,1,-6.72085925155855,2.90294177830219,-6.72106758098896,-35.2047336101532,-4.10772301256657,-35.1844668388367,
14.68,1.96,1,1,3,1,1,-6.72374888466983,3.04223038256168,-6.72396570776676,-35.2456533908844,-4.17844243347645,-35.2253866195679,
14.72,2,1,1,3,1,1,-6.72612800401053,3.13181430101395,-6.72634393304177,-35.2842932939529,-4.23068776726723,-35.2640318870544,
14.76,2.04,1,1,3,1,1,-6.73200204161609,3.10536473989487,-6.7322161825178,-35.3244942426682,-4.29583676159382,-35.30428647995,
14.8,2.08,1,1,3,1,1,-6.73849209321102,3.14394943416119,-6.73870399894943,-35.374168753624,-4.3823029845953,-35.3539180755615,
14.84,2.12,1,1,3,1,1,-6.74546136613877,3.06290574371815,-6.74567371892361,-35.4139351844788,-4.41959463059902,-35.3936791419983,
14.88,2.16,1,1,3,1,1,-6.75253301004152,3.10918316245079,-6.75273999842024,-35.4568290710449,-4.47582863271236,-35.4365730285645,
14.92,2.2,1,1,3,1,1,-6.7557887646748,3.11740674078465,-6.75599575305895,-35.4955440759659,-4.5375470072031,-35.4753148555756,
14.96,2.24,1,1,3,1,1,-6.76074951013209,3.16895544528961,-6.76095649852451,-35.5381536483765,-4.59612943232059,-35.5179512500763,
15,2.28,1,1,3,1,1,-6.768450579069,3.11678275465965,-6.76865667340459,-35.5832576751709,-4.65151108801365,-35.5629587173462,
15.04,2.32,1,1,3,1,1,-6.77209167772175,3.1752698123455,-6.77229553688929,-35.6253147125244,-4.700792953372,-35.6050372123718,
15.08,2.36,1,1,3,1,1,-6.77892236985363,3.19494865834713,-6.77912578199772,-35.6640189886093,-4.75593023002148,-35.6437468528748,
15.12,2.4,1,1,3,1,1,-6.78673698563618,3.21142375469208,-6.78694129186295,-35.7024550437927,-4.79786954820156,-35.6821024417877,
15.16,2.44,1,1,3,1,1,-6.79208262807813,3.21206636726856,-6.79229140466207,-35.7481223344803,-4.85266149044037,-35.727903842926,
15.2,2.48,1,1,3,1,1,-6.80409490087104,2.98196449875832,-6.80429697195261,-35.7919549942017,-4.90929037332535,-35.7717204093933,
15.24,2.52,1,1,3,1,1,-6.81416078403422,2.94498167932034,-6.81435793774948,-35.8345913887024,-4.94804121553898,-35.8143353462219,
15.28,2.56,1,1,3,1,1,-6.82228564198559,2.85402871668339,-6.82248279571439,-35.8736175298691,-5.01149669289589,-35.8533990383148,
15.32,2.6,1,1,3,1,1,-6.82621597217037,3.00412997603416,-6.82640239706989,-35.9142476320267,-5.05233444273472,-35.8939754962921,
15.36,2.64,1,1,3,1,1,-6.83436094668888,2.95661389827728,-6.83455228898506,-35.9549099206924,-5.10458126664162,-35.9347236156464,
15.4,2.68,1,1,3,1,1,-6.84808670396749,2.90078110992908,-6.84826955262485,-35.9937804937363,-5.16460575163364,-35.9733903408051,
15.44,2.72,1,1,3,1,1,-6.85873462647332,2.76134349405766,-6.85891971032257,-36.03551030159,-5.2269846200943,-36.0152757167816,
15.48,2.76,1,1,3,1,1,-6.86575307323186,2.90326774120331,-6.86593771005797,-36.0817301273346,-5.29130361974239,-36.0615491867065,
15.52,2.8,1,1,3,1,1,-6.87456770591879,2.9066763818264,-6.87475144868995,-36.121780872345,-5.34250847995281,-36.1015248298645,
15.56,2.84,1,1,3,1,1,-6.88760011218323,2.71626748144627,-6.88777491427958,-36.1573523283005,-5.38412854075432,-36.1370265483856,
15.6,2.88,1,1,3,1,1,-6.90305902347986,2.62903980910778,-6.90324723664676,-36.1959385871887,-5.4394256323576,-36.1756825447083,
15.64,2.92,1,1,3,1,1,-6.91657333328606,2.67542898654938,-6.91674321804761,-36.2441861629486,-5.52370697259903,-36.22389793396,
15.68,2.96,1,1,3,1,1,-6.92650644710611,2.69822776317596,-6.92668080223248,-36.2848162651062,-5.5771429091692,-36.2645173072815,
15.72,3,1,1,3,1,1,-6.94310395610299,2.5742594152689,-6.94326490021223,-36.3268357515335,-5.62210939824581,-36.3066065311432,
15.76,3.04,1,1,3,1,1,-6.96608691054566,2.40171328186989,-6.96625008986734,-36.3631099462509,-5.66950552165508,-36.3428592681885,
15.8,3.08,1,1,3,1,1,-6.98443009053567,2.26185657083988,-6.98459014064414,-36.4062827825546,-5.72370588779449,-36.3860857486725,
15.84,3.12,1,1,3,1,1,-7.00236199848632,2.10629776120186,-7.00251981345055,-36.4447724819183,-5.74991516768932,-36.4245271682739,
15.88,3.16,1,1,3,1,1,-7.02190010256458,2.09026038646698,-7.02205255314346,-36.4882403612137,-5.82254230976105,-36.4679789543152,
15.92,3.2,1,1,3,1,1,-7.03977344895311,2.02658586204052,-7.03992500549212,-36.5249758958817,-5.85139878094196,-36.5047359466553,
15.96,3.24,1,1,3,1,1,-7.05669058785014,1.8960889428854,-7.05684035627804,-36.5586912631989,-5.87286092340946,-36.5383815765381,
16,3.28,1,1,3,1,1,-7.07500247540237,1.80802308022976,-7.0751437501991,-36.5982162952423,-5.94116300344467,-36.5778744220734,
16.04,3.32,1,1,3,1,1,-7.09113864445945,1.74849294126034,-7.09127768410894,-36.6356813907623,-5.98546490073204,-36.6154360771179,
16.08,3.36,1,1,3,1,1,-7.10729135380507,1.72649510204792,-7.10742189981979,-36.6740262508392,-6.03337474167347,-36.6537165641785,
16.12,3.4,1,1,3,1,1,-7.1233367747926,1.64863653481007,-7.12346150938132,-36.7174941301346,-6.09923377633095,-36.6972327232361,
16.16,3.44,1,1,3,1,1,-7.1392530027156,1.35080888867378,-7.13938176064428,-36.7572444677353,-6.12774714827538,-36.7369616031647,
16.2,3.48,1,1,3,1,1,-7.15354291794384,1.18847005069256,-7.15366988775703,-36.7969411611557,-6.19154721498489,-36.7766153812408,
16.24,3.52,1,1,3,1,1,-7.1685972627235,1.12513080239296,-7.16872333849213,-36.8365573883057,-6.24768175184727,-36.816269159317,
16.28,3.56,1,1,3,1,1,-7.18311114239926,0.846898183226585,-7.18323632412243,-36.8752187490463,-6.30363076925278,-36.8549144268036,
16.32,3.6,1,1,3,1,1,-7.1961507012209,0.649848952889442,-7.19627141261754,-36.9130969047546,-6.34975135326386,-36.8928623199463,
16.36,3.64,1,1,3,1,1,-7.20818800796403,0.453516840934753,-7.20827250955982,-36.9536197185516,-6.41493648290634,-36.9333636760712,
16.4,3.68,1,1,3,1,1,-7.22012294373215,0.263489782810211,-7.22023203226327,-36.9815897941589,-6.43281266093254,-36.9613873958588,
16.44,3.72,1,1,3,1,1,-7.23204446845551,0.131707638502121,-7.23215936845923,-37.0260018110275,-6.51357993483543,-37.0060408115387,
16.48,3.76,1,1,3,1,1,-7.24242953448402,-0.0351946800947189,-7.24254175229609,-37.0676082372665,-6.55850991606712,-37.0476579666138,
16.52,3.8,1,1,3,1,1,-7.25178239710072,-0.154962763190269,-7.25185706400298,-37.1006208658218,-6.59026205539703,-37.0806384086609,
16.56,3.84,1,1,3,1,1,-7.26024431931042,-0.327760353684425,-7.26031675105266,-37.1353715658188,-6.63523226976395,-37.1154534816742,
16.6,3.88,1,1,3,1,1,-7.26714608997953,-0.32070092856884,-7.26723148574324,-37.1781420707703,-6.69575780630112,-37.1582615375519,
16.64,3.92,1,1,3,1,1,-7.27547971319435,-0.570109114050865,-7.27558164926051,-37.2136759757996,-6.72859027981758,-37.1937847137451,
16.68,3.96,1,1,3,1,1,-7.28260857755476,-0.538816675543785,-7.28271230177211,-37.258420586586,-6.82314187288284,-37.2385239601135,
16.72,4,1,1,3,1,1,-7.28859392683184,-0.495566055178642,-7.2886967569895,-37.3055201768875,-6.88048899173737,-37.2855162620544,
16.76,4.04,1,1,3,1,1,-7.29392258195042,-0.523105263710022,-7.29402407101249,-37.3411399126053,-6.93715438246727,-37.3213291168213,
16.8,4.08,1,1,3,1,1,-7.29835269706998,-0.496106222271919,-7.29845239800013,-37.3894304037094,-7.0015013217926,-37.3694050312042,
16.84,4.12,1,1,3,1,1,-7.30212835320518,-0.418871641159058,-7.30222805414162,-37.428805232048,-7.04963579773903,-37.4089515209198,
16.88,4.16,1,1,3,1,1,-7.30578822732061,-0.446010380983353,-7.30588748122832,-37.4688130617142,-7.08541795611382,-37.4489057064056,
16.92,4.2,1,1,3,1,1,-7.30888081424262,-0.36332756280899,-7.30897470373757,-37.5152206420898,-7.17175081372261,-37.4953079223633,
16.96,4.24,1,1,3,1,1,-7.31148479210048,-0.392366200685501,-7.31158225787839,-37.5482654571533,-7.20264166593552,-37.5283527374268,
17,4.28,1,1,3,1,1,-7.3137163899488,-0.327844172716141,-7.31381385573043,-37.5861811637878,-7.27018937468529,-37.5662791728973,
17.04,4.32,1,1,3,1,1,-7.31553671575777,-0.220295041799545,-7.31563284043795,-37.629262804985,-7.30225592851639,-37.6093554496765,
17.08,4.36,1,1,3,1,1,-7.31723053071115,-0.203913077712059,-7.3173257613245,-37.6648074388504,-7.33825117349625,-37.6449108123779,
17.12,4.4,1,1,3,1,1,-7.31855196565499,-0.0981148332357407,-7.31864764330537,-37.6990431547165,-7.36862570047379,-37.6790821552277,
17.16,4.44,1,1,3,1,1,-7.31980187502676,-0.000847503542900085,-7.3198971056444,-37.7349096536636,-7.43409544229507,-37.7150344848633,
17.2,4.48,1,1,3,1,1,-7.32105133736371,0.0644661486148834,-7.32114701501826,-37.7753037214279,-7.49383121728897,-37.7554607391357,
17.24,4.52,1,1,3,1,1,-7.32230124673549,0.0958330929279327,-7.32239647735729,-37.8119963407516,-7.53293335437775,-37.7921533584595,
17.28,4.56,1,1,3,1,1,-7.32345996100289,0.29698945581913,-7.32355429755697,-37.8516930341721,-7.58866146206856,-37.8315281867981,
17.32,4.6,1,1,3,1,1,-7.32445595459384,0.34860335290432,-7.32454403266202,-37.8962284326553,-7.66611620783806,-37.8761923313141,
17.36,4.64,1,1,3,1,1,-7.32564819647314,0.408310443162918,-7.32574029785674,-37.9337954521179,-7.71322175860405,-37.9139256477356,
17.4,4.68,1,1,3,1,1,-7.32740102002348,0.358577817678452,-7.32749356844482,-37.9722100496292,-7.75188654661179,-37.9523348808289,
17.44,4.72,1,1,3,1,1,-7.33057988466679,0.431640073657036,-7.33066885681482,-38.0120193958282,-7.81369432806969,-37.9921281337738,
17.48,4.76,1,1,3,1,1,-7.33412889414551,0.404426828026772,-7.33421831333429,-38.0526012182236,-7.87041410803795,-38.032683134079,
17.52,4.8,1,1,3,1,1,-7.33631176519787,0.439146533608437,-7.33640252549476,-38.0916112661362,-7.91465491056442,-38.0716931819916,
17.56,4.84,1,1,3,1,1,-7.33996403972126,0.441763550043106,-7.34004764746702,-38.1315815448761,-7.96027258038521,-38.1116688251495,
17.6,4.88,1,1,3,1,1,-7.34225777541031,0.388044863939285,-7.34234048909024,-38.1772381067276,-8.03049430251122,-38.157320022583,
17.64,4.92,1,1,3,1,1,-7.34490288047211,0.463519245386124,-7.34498917043506,-38.215845823288,-8.05705189704895,-38.1959223747253,
17.68,4.96,1,1,3,1,1,-7.34705490612151,0.420045107603073,-7.34714119608805,-38.2538205385208,-8.10362920165062,-38.2339131832123,
17.72,5,1,1,3,1,1,-7.34919709700475,0.451048836112022,-7.34928383400969,-38.2921546697617,-8.16355496644974,-38.2723116874695,
17.76,5.04,1,1,3,1,1,-7.351339287888,0.530164688825607,-7.3514260248965,-38.3346462249756,-8.21639969944954,-38.3148407936096,
17.8,5.08,1,1,3,1,1,-7.35306752452293,0.55994838476181,-7.35315515560397,-38.382276892662,-8.28898027539253,-38.3623373508453,
17.84,5.12,1,1,3,1,1,-7.35467416768537,0.557377934455872,-7.35476179876908,-38.4237599372864,-8.31236988306046,-38.4038686752319,
17.88,5.16,1,1,3,1,1,-7.35691604733467,0.565098598599434,-7.35700323138729,-38.4602111577988,-8.36311802268028,-38.4403145313263,
17.92,5.2,1,1,3,1,1,-7.35950482600847,0.55498443543911,-7.35959201006541,-38.4944415092468,-8.38055610656738,-38.4745502471924,
17.96,5.24,1,1,3,1,1,-7.36192775476206,0.405879691243172,-7.36201404475338,-38.5171276330948,-8.36548879742622,-38.4972310066223,
18,5.28,1,1,3,1,1,-7.36433816654053,0.288030132651329,-7.36442400950104,-38.5394436120987,-8.35362821817398,-38.519514799118,
18.04,5.32,1,1,3,1,1,-7.36674813128418,0.199908390641212,-7.36683442128354,-38.5605955123901,-8.31774994730949,-38.5406613349915,
18.08,5.36,1,1,3,1,1,-7.36915809602783,0.129593536257744,-7.3692443860312,-38.5605257749558,-8.28258246183395,-38.5406076908112,
18.12,5.4,1,1,4,1,1,-7.3715685078063,0.0790785998106003,-7.37165435077887,-38.5820424556732,-8.26446563005447,-38.5620224475861,
18.12,0,1,1,4,1,1,-7.3715685078063,0.0790785998106003,-7.37165435077887,-38.5820424556732,-8.26446563005447,-38.5620224475861,
18.16,0.0399999999999991,1,1,4,1,1,-7.37413404066918,-0.118054449558258,-7.37422077771568,-38.5804438591003,-8.22374448180199,-38.5605418682098,
18.2,0.0799999999999983,1,1,4,1,1,-7.37730038833738,-0.221310183405876,-7.37738578428467,-38.5804438591003,-8.17050337791443,-38.5605418682098,
18.24,0.120000000000001,1,1,4,1,1,-7.37891194888289,-0.267466530203819,-7.37899823890252,-38.5804438591003,-8.11826959252357,-38.5605418682098,
18.28,0.16,1,1,4,1,1,-7.38026601736898,-0.384943559765816,-7.38034381372917,-38.5804438591003,-8.05220752954483,-38.5605418682098,
18.32,0.199999999999999,1,1,4,1,1,-7.38139299216378,-0.482434406876564,-7.38147838811789,-38.5746020078659,-7.98472762107849,-38.5546946525574,
18.36,0.239999999999998,1,1,4,1,1,-7.3822280532176,-0.491729006171227,-7.38230897882484,-38.5624676942825,-7.9623706638813,-38.5424423217773,
18.4,0.280000000000001,1,1,4,1,1,-7.38303137479881,-0.636326149106026,-7.3831123004074,-38.540945649147,-7.81638473272324,-38.5210168361664,
18.44,0.32,1,1,4,1,1,-7.38383514341485,-0.768555328249931,-7.38391562198995,-38.5354202985764,-7.79482647776604,-38.5154485702515,
18.48,0.359999999999999,1,1,4,1,1,-7.38463846499607,-0.763759016990662,-7.38471894357251,-38.5126483440399,-7.69156068563461,-38.4928858280182,
18.52,0.399999999999999,1,1,4,1,1,-7.38509980493587,-0.943848863244057,-7.38521112891608,-38.489790558815,-7.58536607027054,-38.4698617458344,
