"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.72,3.32,1,1,2,1,1,-10.4240537237711,-0.959597527980804,-10.4235253459801,-25.9854555130005,2.55400594323874,-25.9651672840118,
15.76,3.36,1,1,2,1,1,-10.4229522299614,-1.01329758763313,-10.4224166996113,-26.0315090417862,2.53233257681131,-26.0113334655762,
15.8,3.4,1,1,2,1,1,-10.4204318476159,-0.940607860684395,-10.4199016816795,-26.0726594924927,2.51436680555344,-26.0524141788483,
15.84,3.44,1,1,2,1,1,-10.4186454964536,-0.970158725976944,-10.4181224830715,-26.1041110754013,2.50241495668888,-26.0838711261749,
15.88,3.48,1,1,2,1,1,-10.4174483371912,-0.960864126682281,-10.4169208534588,-26.1421179771423,2.47507616877556,-26.12189412117,
15.92,3.52,1,1,2,1,1,-10.4133633329569,-0.920696184039116,-10.412837637357,-26.1859506368637,2.44858711957932,-26.1656033992767,
15.96,3.56,1,1,2,1,1,-10.4101822331394,-0.904630869626999,-10.4096583256735,-26.2249660491943,2.42833774536848,-26.2046456336975,
16,3.6,1,1,2,1,1,-10.4073972061773,-0.918423756957054,-10.406875086846,-26.2650275230408,2.41054818034172,-26.2447929382324,
16.04,3.64,1,1,2,1,1,-10.4038978175642,-0.877808779478073,-10.4033703338092,-26.3000893592834,2.39772722125053,-26.2798547744751,
16.08,3.68,1,1,2,1,1,-10.3997913556582,-0.804774463176727,-10.3992638718964,-26.3389492034912,2.3765105754137,-26.3186931610107,
16.12,3.72,1,1,2,1,1,-10.3956857878219,-0.839652493596077,-10.3951574099835,-26.3751643896103,2.34968718141317,-26.3549029827118,
16.16,3.76,1,1,2,1,1,-10.3915793259159,-0.780746340751648,-10.3910518421404,-26.4248710870743,2.32543516904116,-26.4046096801758,
16.2,3.8,1,1,2,1,1,-10.3870875199904,-0.700578093528748,-10.3865189090034,-26.4606034755707,2.30851154774427,-26.4403581619263,
16.24,3.84,1,1,2,1,1,-10.3817320427823,-0.650016590952873,-10.3809846178559,-26.5012389421463,2.28850152343512,-26.4809238910675,
16.28,3.88,1,1,2,1,1,-10.3769961558422,-0.624861568212509,-10.3765160577339,-26.5386879444122,2.26563047617674,-26.5184426307678,
16.32,3.92,1,1,2,1,1,-10.3728816473094,-0.593261793255806,-10.3724060195425,-26.5769416093826,2.24961005151272,-26.556648015976,
16.36,3.96,1,1,2,1,1,-10.3684193456824,-0.56886114180088,-10.3675860900472,-26.6195297241211,2.22545340657234,-26.5992629528046,
16.4,4,1,1,2,1,1,-10.3636217679363,-0.538425520062447,-10.3627661605518,-26.6688179969788,2.20476929098368,-26.6485619544983,
16.44,4.04,1,1,2,1,1,-10.3582662907282,-0.47098845243454,-10.3579453369868,-26.7015033960342,2.1936547011137,-26.6811347007751,
16.48,4.08,1,1,2,1,1,-10.3533560602062,-0.43841078877449,-10.3531254074915,-26.7409372329712,2.17173285782337,-26.7207562923431,
16.52,4.12,1,1,2,1,1,-10.349109229365,-0.430746003985405,-10.3486005209814,-26.7874306440353,2.1454282104969,-26.767190694809,
16.56,4.16,1,1,2,1,1,-10.3453603953194,-0.401725992560387,-10.3448364877454,-26.825013756752,2.12527438998222,-26.8047738075256,
16.6,4.2,1,1,2,1,1,-10.3415847391842,-0.230846926569939,-10.3410661960218,-26.8616956472397,2.10721679031849,-26.8414664268494,
16.64,4.24,1,1,2,1,1,-10.3364849658962,-0.294120982289314,-10.3359726812129,-26.9041818380356,2.09577642381191,-26.8839311599731,
16.68,4.28,1,1,2,1,1,-10.3343999954706,-0.301320105791092,-10.3338859226445,-26.944055557251,2.08041816949844,-26.9237673282623,
16.72,4.32,1,1,2,1,1,-10.331564900608,-0.339103862643242,-10.3310552981255,-26.9865095615387,2.05600317567587,-26.9662642478943,
16.76,4.36,1,1,2,1,1,-10.3243470763173,-0.204453244805336,-10.3238616137034,-27.0300900936127,2.03349310904741,-27.0098555088043,
16.8,4.4,1,1,2,1,1,-10.3198704695759,-0.182921066880226,-10.3194341807854,-27.0687621831894,2.01024282723665,-27.0486187934875,
16.84,4.44,1,1,2,1,1,-10.3164783693209,-0.0983942300081253,-10.3158579021764,-27.1127074956894,1.992192491889,-27.0924031734467,
16.88,4.48,1,1,2,1,1,-10.3125238992556,-0.0693928450345993,-10.3120715171991,-27.1561914682388,1.97787247598171,-27.1359729766846,
16.92,4.52,1,1,2,1,1,-10.3082395174891,-0.1564621925354,-10.3077862413558,-27.1998256444931,1.9645344465971,-27.1795964241028,
16.96,4.56,1,1,2,1,1,-10.3043234924187,-0.0753160566091537,-10.3036931904877,-27.2312450408936,1.95100661367178,-27.2109889984131,
17,4.6,1,1,2,1,1,-10.3008500318255,-0.0790413469076157,-10.3003252301077,-27.2829687595367,1.93320941179991,-27.2627556324005,
17.04,4.64,1,1,2,1,1,-10.2979934792913,-0.0467710196971893,-10.2975768599966,-27.3212331533432,1.91667210310698,-27.3009288311005,
17.08,4.68,1,1,2,1,1,-10.294653235076,-0.0388547778129578,-10.2940086280145,-27.3582851886749,1.90221406519413,-27.3379755020142,
17.12,4.72,1,1,2,1,1,-10.2914015037561,-0.0129267573356628,-10.2908829605102,-27.3972147703171,1.88214164227247,-27.376856803894,
17.16,4.76,1,1,2,1,1,-10.2887237651521,0.00498257577419281,-10.288368836648,-27.4398028850555,1.86641179025173,-27.419525384903,
17.2,4.8,1,1,2,1,1,-10.2860451324784,0.0231899321079254,-10.2852127707755,-27.4785715341568,1.85483787208796,-27.4585139751434,
17.24,4.84,1,1,2,1,1,-10.2833673938743,-0.0205822288990021,-10.2827388800477,-27.5157845020294,1.84312798082829,-27.495539188385,
17.28,4.88,1,1,2,1,1,-10.2806896552703,0.0278651714324951,-10.2804178752305,-27.5547569990158,1.82145535945892,-27.5346672534943,
17.32,4.92,1,1,2,1,1,-10.2781236753726,0.0364053994417191,-10.2780977644829,-27.5955587625504,1.79826933890581,-27.5752973556519,
17.36,4.96,1,1,2,1,1,-10.276264010499,0.0535883009433746,-10.2757767596656,-27.6367843151093,1.77757740020752,-27.6166141033173,
17.4,5,1,1,2,1,1,-10.2744785534064,-0.0214297324419022,-10.2737400689978,-27.6697969436646,1.76979806274176,-27.649530172348,
17.44,5.04,1,1,2,1,1,-10.2726930963138,-0.0380165874958038,-10.2717766920414,-27.7107757329941,1.75473149865866,-27.6905572414398,
17.48,5.08,1,1,2,1,1,-10.2709085332909,-0.101905316114426,-10.269813315085,-27.7531224489212,1.73509158194065,-27.7327644824982,
17.52,5.12,1,1,2,1,1,-10.2667251813949,0.0751111656427383,-10.2662200491526,-27.7932912111282,1.71545576304197,-27.7730298042297,
17.56,5.16,1,1,2,1,1,-10.2606347789339,0.110790133476257,-10.2601341170297,-27.8365606069565,1.69547777622938,-27.8162777423859,
17.6,5.2,1,1,2,1,1,-10.2575797429372,0.10133720934391,-10.2570826573065,-27.8747338056564,1.68143324553967,-27.8545045852661,
17.64,5.24,1,1,2,1,1,-10.2519560448339,0.106301158666611,-10.2514607473331,-27.9183840751648,1.66173782199621,-27.8981173038483,
17.68,5.28,1,1,2,1,1,-10.2479917400023,0.103786587715149,-10.247496442495,-27.9616159200668,1.6486719250679,-27.9413759708405,
17.72,5.32,1,1,2,1,1,-10.244057833539,0.252025201916695,-10.243562536025,-28.0044937133789,1.63232926279306,-27.9842376708984,
17.76,5.36,1,1,2,1,1,-10.2387872929477,0.189049169421196,-10.2382937835643,-28.048267364502,1.61272455006838,-28.0280113220215,
17.8,5.4,1,1,2,1,1,-10.23327714169,0.284677371382713,-10.2327800560188,-28.0894660949707,1.59892495721579,-28.0691242218018,
17.84,5.44,1,1,2,1,1,-10.2297464606391,0.319685786962509,-10.2292618919372,-28.1216740608215,1.58701576292515,-28.1013858318329,
17.88,5.48,1,1,2,1,1,-10.2268908021745,0.274255871772766,-10.2264053393982,-28.1646966934204,1.5670420601964,-28.1443977355957,
17.92,5.52,1,1,2,1,1,-10.2234700916907,0.31876377761364,-10.2229622771673,-28.2090228796005,1.55111225321889,-28.1886541843414,
17.96,5.56,1,1,2,1,1,-10.2196220159138,0.326931476593018,-10.2191276124288,-28.2469493150711,1.5390545129776,-28.2267308235168,
18,5.6,1,1,2,1,1,-10.2170488834589,0.316929072141647,-10.2165571621785,-28.2888132333755,1.52661241590977,-28.268541097641,
18.04,5.64,1,1,2,1,1,-10.2133966089355,0.341134145855904,-10.2129004173008,-28.3290302753448,1.51094859465957,-28.3087849617004,
18.08,5.68,1,1,2,1,1,-10.2110031844804,0.297185033559799,-10.2105239801651,-28.3716022968292,1.48656191304326,-28.3513569831848,
18.12,5.72,1,1,2,1,1,-10.208682179667,0.401847064495087,-10.2082029753478,-28.4215128421783,1.46141136065125,-28.4012567996979,
18.16,5.76,1,1,2,1,1,-10.2063611748536,0.3072340041399,-10.2058819705306,-28.4583020210266,1.4508611522615,-28.4380459785461,
18.2,5.8,1,1,2,1,1,-10.2044013741791,0.282740220427513,-10.2039472038031,-28.4980791807175,1.43448915332556,-28.477817773819,
18.24,5.84,1,1,2,1,1,-10.2026686671959,0.415332615375519,-10.202196615424,-28.5412412881851,1.41894044354558,-28.5209798812866,
18.28,5.88,1,1,2,1,1,-10.1973176603361,0.43974258005619,-10.1968330915801,-28.5852187871933,1.40006933361292,-28.5649573802948,
18.32,5.92,1,1,2,1,1,-10.1939738398422,0.353623181581497,-10.1934919532896,-28.6349791288376,1.38374837115407,-28.6147177219391,
18.36,5.96,1,1,2,1,1,-10.187591970675,0.451831147074699,-10.1871091900421,-28.6753785610199,1.36949038133025,-28.6551761627197,
18.4,6,1,1,2,1,1,-10.1831761606698,0.489847734570503,-10.182689803751,-28.7151288986206,1.35819735005498,-28.6948835849762,
18.44,6.04,1,1,2,1,1,-10.1772761950444,0.546891242265701,-10.1767952025336,-28.7574595212936,1.34170344099402,-28.7371873855591,
18.48,6.08,1,1,2,1,1,-10.1735550771579,0.572977587580681,-10.1730910719643,-28.7996238470078,1.32594415917993,-28.7793838977814,
18.52,6.12,1,1,2,1,1,-10.1712483774589,0.540437176823616,-10.1706815542515,-28.8425713777542,1.30998324602842,-28.8223099708557,
18.56,6.16,1,1,2,1,1,-10.1677123319901,0.586137175559998,-10.1669559660105,-28.8867634534836,1.30066620185971,-28.8663947582245,
18.6,6.2,1,1,2,1,1,-10.164141417805,0.590942800045013,-10.1632071319586,-28.9274471998215,1.29075907170773,-28.907185792923,
18.64,6.24,1,1,2,1,1,-10.1618186248523,0.627310946583748,-10.1613349501068,-28.9679270982742,1.2752060778439,-28.9476656913757,
18.68,6.28,1,1,2,1,1,-10.1602119816898,0.512441620230675,-10.1597283069416,-29.0081763267517,1.25918984413147,-28.9879202842712,
18.72,6.32,1,1,2,1,1,-10.1585695757414,0.512963160872459,-10.1580876891297,-29.0521323680878,1.24542955309153,-29.0318763256073,
18.76,6.36,1,1,2,1,1,-10.1567850127184,0.513819977641106,-10.1563022320342,-29.0941894054413,1.23088667169213,-29.0739333629608,
18.8,6.4,1,1,2,1,1,-10.155795277615,0.50736591219902,-10.1553223316953,-29.1337788105011,1.21236611157656,-29.1134691238403,
18.84,6.44,1,1,2,1,1,-10.1550818100337,0.446876510977745,-10.1546079700432,-29.1757929325104,1.19762513786554,-29.1555368900299,
18.88,6.48,1,1,2,1,1,-10.1544953003428,0.490071251988411,-10.1540304010478,-29.219126701355,1.18407942354679,-29.1989135742187,
18.92,6.52,1,1,2,1,1,-10.1540196552886,0.409996137022972,-10.1535431330873,-29.2675352096558,1.16759790107608,-29.2473542690277,
18.96,6.56,1,1,2,1,1,-10.1536629214979,0.402135774493217,-10.1531863992961,-29.3113732337952,1.155024766922,-29.2910850048065,
19,6.6,1,1,2,1,1,-10.1533061877073,0.446178019046783,-10.1528296655048,-29.350780248642,1.14304358139634,-29.3305134773254,
19.04,6.64,1,1,2,1,1,-10.1524541393301,0.359797850251198,-10.1519838756138,-29.3881756067276,1.13007035106421,-29.367903470993,
19.08,6.68,1,1,2,1,1,-10.1512364164658,0.356817618012428,-10.1507679408867,-29.4319868087769,1.12057598307729,-29.411848783493,
19.12,6.72,1,1,2,1,1,-10.1491174713934,0.346386805176735,-10.1486481017412,-29.4707715511322,1.10929636284709,-29.4504725933075,
19.16,6.76,1,1,2,1,1,-10.1469752805102,0.359565019607544,-10.1465059108544,-29.5095562934875,1.09360041096807,-29.4893217086792,
19.2,6.8,1,1,2,1,1,-10.1448330896269,0.357385724782944,-10.1443637199676,-29.5545476675034,1.07237258926034,-29.5342969894409,
19.24,6.84,1,1,2,1,1,-10.1422939318188,0.454587861895561,-10.1418200918069,-29.5997321605682,1.05560859665275,-29.5795083045959,
19.28,6.88,1,1,2,1,1,-10.1389018315637,0.493992120027542,-10.1384279915462,-29.6450400352478,1.03921312838793,-29.6248161792755,
19.32,6.92,1,1,2,1,1,-10.1356465239653,0.473372638225555,-10.1351762602209,-29.6841198205948,1.02865798398852,-29.6638691425323,
19.36,6.96,1,1,2,1,1,-10.133504333082,0.494113191962242,-10.1330331752645,-29.7256404161453,1.01876081898808,-29.7053790092468,
19.4,7,1,1,2,1,1,-10.1313621421988,0.448282808065414,-10.1308909843777,-29.765197634697,1.00705111399293,-29.7449254989624,
19.44,7.04,1,1,2,1,1,-10.1292199513156,0.476837158203125,-10.1287487934909,-29.8091697692871,0.996442511677742,-29.788978099823,
19.48,7.08,1,1,2,1,1,-10.1273915788797,0.479035079479218,-10.1269213151216,-29.8437595367432,0.988067593425512,-29.8234391212463,
19.52,7.12,1,1,2,1,1,-10.1260916016075,0.486448407173157,-10.1256186556383,-29.878676533699,0.975644215941429,-29.858490228653,
19.56,7.16,1,1,2,1,1,-10.1255417487723,0.473503023386002,-10.1250723790808,-29.9181586503983,0.959936156868935,-29.8980259895325,
19.6,7.2,1,1,2,1,1,-10.1237553976101,0.425670295953751,-10.1232896041942,-29.9643784761429,0.942230504006147,-29.9440956115723,
19.64,7.24,1,1,2,1,1,-10.1223758481389,0.481158494949341,-10.1219091606511,-30.0069987773895,0.931008439511061,-29.9866676330566,
19.68,7.28,1,1,2,1,1,-10.1198939107884,0.565368682146072,-10.1194263292267,-30.041669011116,0.925274938344955,-30.0214183330536,
19.72,7.32,1,1,2,1,1,-10.1188210272075,0.416496768593788,-10.1183516575047,-30.0784581899643,0.920160673558712,-30.058057308197,
19.76,7.36,1,1,2,1,1,-10.1173788928608,0.516539439558983,-10.1169104172253,-30.1125866174698,0.908646173775196,-30.0924754142761,
19.8,7.4,1,1,2,1,1,-10.1153699183555,0.522024929523468,-10.114900548647,-30.144322514534,0.89964997023344,-30.1240289211273,
19.84,7.44,1,1,2,1,1,-10.1125133658213,0.541144981980324,-10.112043996108,-30.1806128025055,0.890038628131151,-30.1604318618774,
19.88,7.48,1,1,2,1,1,-10.1100645090478,0.552572309970856,-10.1095978215395,-30.2152937650681,0.886897929012775,-30.1950430870056,
19.92,7.52,1,1,2,1,1,-10.1085016752983,0.546928495168686,-10.1080349877873,-30.2519595623016,0.874537415802479,-30.2316391468048,
19.96,7.56,1,1,2,1,1,-10.1046661164965,0.62805600464344,-10.1042021111881,-30.2829605340958,0.861383229494095,-30.2627527713776,
20,7.6,1,1,2,1,1,-10.1030782487967,0.607622787356377,-10.1026142434857,-30.3246903419495,0.846398714929819,-30.3044450283051,
20.04,7.64,1,1,2,1,1,-10.1017863181514,0.630030408501625,-10.1013276772561,-30.3737157583237,0.831009540706873,-30.3534972667694,
20.08,7.68,1,1,2,1,1,-10.1005373028492,0.602072104811668,-10.1000777678822,-30.4241144657135,0.81461239606142,-30.403847694397,
20.12,7.72,1,1,2,1,1,-10.0992873934775,0.517265871167183,-10.098828752578,-30.4704523086548,0.796721130609512,-30.4501855373383,
20.16,7.76,1,1,2,1,1,-10.0981385139762,0.534411519765854,-10.0976762967962,-30.5094569921494,0.782372616231442,-30.489217042923,
20.2,7.8,1,1,2,1,1,-10.0979453949317,0.557312741875649,-10.0974796014727,-30.5533486604691,0.772575475275517,-30.5330979824066,
20.24,7.84,1,1,2,1,1,-10.0977665810015,0.477330759167671,-10.0973007875423,-30.5968326330185,0.756891444325447,-30.5764853954315,
20.28,7.88,1,1,2,1,1,-10.097588661141,0.474881380796433,-10.0971228676815,-30.6403970718384,0.738412048667669,-30.620151758194,
20.32,7.92,1,1,2,1,1,-10.0974098472108,0.450387597084045,-10.096944053751,-30.6858229637146,0.727590266615152,-30.6655776500702,
20.36,7.96,1,1,2,1,1,-10.0972310332807,0.483039766550064,-10.0967652398206,-30.7178539037704,0.721409171819687,-30.6976890563965,
20.4,8,1,1,2,1,1,-10.0970137743556,0.43562613427639,-10.0965515571737,-30.7459527254105,0.714254286140203,-30.725702047348,
20.44,8.04,1,1,2,1,1,-10.0966561464952,0.457707792520523,-10.0961939293128,-30.7893830537796,0.70115253329277,-30.7691323757172,
20.48,8.08,1,1,2,1,1,-10.0962994127046,0.36102719604969,-10.0958371955215,-30.8263170719147,0.694247428327799,-30.8060932159424,
20.52,8.12,1,1,2,1,1,-10.0959426789139,0.375695526599884,-10.0954804617303,-30.8649355173111,0.68247364833951,-30.844738483429,
20.56,8.16,1,1,2,1,1,-10.0955850510536,0.427095219492912,-10.0951228338694,-30.9001690149307,0.673677399754524,-30.8799076080322,
20.6,8.2,1,1,2,1,1,-10.095228317263,0.41276216506958,-10.0947661000781,-30.9371191263199,0.660145934671164,-30.9168255329132,
20.64,8.24,1,1,2,1,1,-10.0948715834723,0.419942662119865,-10.0944093662869,-30.9821212291718,0.646648742258549,-30.9617900848389,
20.68,8.28,1,1,2,1,1,-10.0942698745973,0.45320950448513,-10.0938031870626,-31.0177087783813,0.640200451016426,-30.9973454475403,
20.72,8.32,1,1,2,1,1,-10.0935555129464,0.382466241717339,-10.0930888254105,-31.0524809360504,0.628260429948568,-31.0322034358978,
20.76,8.36,1,1,2,1,1,-10.0928411512954,0.346684828400612,-10.0923744637583,-31.0877412557602,0.619823765009642,-31.0676085948944,
20.8,8.4,1,1,2,1,1,-10.0922716289279,0.419840216636658,-10.0918067295292,-31.1244767904282,0.606633629649878,-31.1041831970215,
20.84,8.44,1,1,2,1,1,-10.0920937090674,0.403458252549171,-10.0916288096684,-31.1669361591339,0.594606157392263,-31.1466908454895,
20.88,8.48,1,1,2,1,1,-10.0919148951372,0.361315906047821,-10.0914499957379,-31.2079095840454,0.580547098070383,-31.1876535415649,
20.92,8.52,1,1,2,1,1,-10.0914079576452,0.37267804145813,-10.0909448463844,-31.2470859289169,0.566644407808781,-31.2268245220184,
20.96,8.56,1,1,2,1,1,-10.0908724099244,0.428715720772743,-10.0904092986627,-31.2839180231094,0.553604774177074,-31.263667345047,
21,8.6,1,1,2,1,1,-10.0903368622036,0.400077551603317,-10.089873750941,-31.3186955451965,0.545188970863819,-31.2984395027161,
21.04,8.64,1,1,2,1,1,-10.0898013144828,0.344226136803627,-10.0893382032193,-31.3538324832916,0.536484178155661,-31.3336086273193,
21.08,8.68,1,1,2,1,1,-10.089265766762,0.43441541492939,-10.0888026554976,-31.3918071985245,0.524859502911568,-31.3716316223145,
21.12,8.72,1,1,2,1,1,-10.0888017446132,0.364426523447037,-10.0883368452087,-31.4339178800583,0.509067066013813,-31.4136672019959,
21.16,8.76,1,1,2,1,1,-10.0884441167529,0.409213826060295,-10.0879801114175,-31.4765810966492,0.49811964854598,-31.4563357830048,
21.2,8.8,1,1,2,1,1,-10.0881910950418,0.390335917472839,-10.0877226193576,-31.5149688720703,0.487527716904879,-31.4947235584259,
21.24,8.84,1,1,2,1,1,-10.0883690149023,0.329343602061272,-10.0879005392184,-31.5558350086212,0.476407632231712,-31.5354716777801,
21.28,8.88,1,1,2,1,1,-10.0885478288324,0.33755786716938,-10.0880793531489,-31.5930104255676,0.467293150722981,-31.572722196579,
21.32,8.92,1,1,2,1,1,-10.0887266427626,0.289659947156906,-10.0882581670793,-31.6296869516373,0.456381589174271,-31.6093719005585,
21.36,8.96,1,1,2,1,1,-10.0889045626231,0.327648594975472,-10.0884360869401,-31.6608542203903,0.449305027723312,-31.6405606269836,
21.4,9,1,1,2,1,1,-10.0890833765532,0.299066305160522,-10.0886149008706,-31.6972625255585,0.440157856792212,-31.6770172119141,
21.44,9.04,1,1,2,1,1,-10.0892621904834,0.339513644576073,-10.088793714801,-31.7394644021988,0.425778422504663,-31.7191815376282,
21.48,9.08,1,1,2,1,1,-10.0894401103439,0.327210873365402,-10.0889716346618,-31.7759639024735,0.419731251895428,-31.7558419704437,
21.52,9.12,1,1,2,1,1,-10.089618924274,0.333013013005257,-10.0891504485923,-31.8083381652832,0.411117728799582,-31.7880606651306,
21.56,9.16,1,1,2,1,1,-10.0897119075177,0.368077307939529,-10.0892479021844,-31.8394732475281,0.399544183164835,-31.8191206455231,
21.6,9.2,1,1,2,1,1,-10.0897119075177,0.272719189524651,-10.0892479021844,-31.875838637352,0.391087960451841,-31.8556952476501,
21.64,9.24,1,1,2,1,1,-10.0897119075177,0.3060232847929,-10.0892479021844,-31.9081109762192,0.380393210798502,-31.8878602981567,
21.68,9.28,1,1,2,1,1,-10.0897119075177,0.296710059046745,-10.0892479021844,-31.9449269771576,0.371525995433331,-31.9246816635132,
21.72,9.32,1,1,2,1,1,-10.0897119075177,0.360868871212006,-10.0892479021844,-31.9741415977478,0.36222580820322,-31.9538855552673,
21.76,9.36,1,1,2,1,1,-10.0897119075177,0.414047390222549,-10.0892479021844,-32.0147985219955,0.352002028375864,-31.9945478439331,
21.8,9.4,1,1,2,1,1,-10.0897119075177,0.355243682861328,-10.0892479021844,-32.049098610878,0.344344601035118,-32.0289015769959,
21.84,9.44,1,1,2,1,1,-10.0897119075177,0.297604128718376,-10.0892479021844,-32.0813870429993,0.334148015826941,-32.0611202716827,
21.88,9.48,1,1,2,1,1,-10.0897119075177,0.355634838342667,-10.0892479021844,-32.1196085214615,0.321739446371794,-32.099357843399,
21.92,9.52,1,1,2,1,1,-10.0897119075177,0.308835878968239,-10.0892479021844,-32.1651256084442,0.305434595793486,-32.1448051929474,
21.96,9.56,1,1,2,1,1,-10.0897119075177,0.372333452105522,-10.0892479021844,-32.2040444612503,0.298215076327324,-32.1838045120239,
22,9.6,1,1,2,1,1,-10.0897119075177,0.345651060342789,-10.0892479021844,-32.2405171394348,0.287095084786415,-32.2202825546265,
22.04,9.64,1,1,2,1,1,-10.0897119075177,0.294214114546776,-10.0892479021844,-32.277107834816,0.274751987308264,-32.2568464279175,
22.08,9.68,1,1,2,1,1,-10.0897119075177,0.358708202838898,-10.0892479021844,-32.3170030117035,0.258616544306278,-32.2968542575836,
22.12,9.72,1,1,2,1,1,-10.0897119075177,0.373246148228645,-10.0892479021844,-32.3593229055405,0.243825744837523,-32.3393082618713,
22.16,9.76,1,1,2,1,1,-10.0897119075177,0.399444252252579,-10.0892479021844,-32.3951572179794,0.23698341101408,-32.3747885227203,
22.2,9.8,1,1,2,1,1,-10.0897119075177,0.296281650662422,-10.0892479021844,-32.4326437711716,0.229676719754934,-32.412360906601,
22.24,9.84,1,1,2,1,1,-10.0897119075177,0.342400744557381,-10.0892479021844,-32.4787026643753,0.216303020715714,-32.4584305286407,
22.28,9.88,1,1,2,1,1,-10.0897119075177,0.35235658288002,-10.0892479021844,-32.5233292579651,0.202869437634945,-32.503137588501,
22.32,9.92,1,1,2,1,1,-10.0897119075177,0.288989394903183,-10.0892479021844,-32.5578171014786,0.198067259043455,-32.5376307964325,
22.36,9.96,1,1,2,1,1,-10.0897119075177,0.296942889690399,-10.0892479021844,-32.5992143154144,0.184640008956194,-32.5788295269012,
22.4,10,1,1,2,1,1,-10.0897119075177,0.275485217571259,-10.0892479021844,-32.6411640644073,0.174994207918644,-32.6208007335663,
22.44,10.04,1,1,2,1,1,-10.0897119075177,0.35005621612072,-10.0892479021844,-32.6711887121201,0.167456641793251,-32.6509273052216,
22.48,10.08,1,1,2,1,1,-10.0897119075177,0.285562127828598,-10.0892479021844,-32.7115398645401,0.158299505710602,-32.6912891864777,
22.52,10.12,1,1,2,1,1,-10.0902215272187,0.165170058608055,-10.0897584159558,-32.7577275037766,0.14581922441721,-32.737455368042,
22.56,10.16,1,1,2,1,1,-10.0909358888696,0.249426811933517,-10.090472777608,-32.799961566925,0.133840087801218,-32.7797055244446,
22.6,10.2,1,1,2,1,1,-10.0916493564509,0.183647498488426,-10.0911862451905,-32.8367722034454,0.124970823526382,-32.8165054321289,
22.64,10.24,1,1,2,1,1,-10.0923637181019,0.145481899380684,-10.0919006068426,-32.8791135549545,0.114066619426012,-32.858852148056,
22.68,10.28,1,1,2,1,1,-10.0930780797529,0.115623697638512,-10.0926149684948,-32.912689447403,0.106171052902937,-32.8925943374634,
22.72,10.32,1,1,2,1,1,-10.0937924414038,0.134464353322983,-10.0933284360773,-32.9557871818542,0.0919582322239876,-32.9353058338165,
22.76,10.36,1,1,2,1,1,-10.0945059089851,0.0857934355735779,-10.0940427977295,-33.001663684845,0.0768999569118023,-32.9814076423645,
22.8,10.4,1,1,2,1,1,-10.0952202706361,-0.004572793841362,-10.0947571593816,-33.0391502380371,0.0728847458958626,-33.018958568573,
22.84,10.44,1,1,2,1,1,-10.0960750012222,0.0273995101451874,-10.0956074196209,-33.0725973844528,0.0612352974712849,-33.0523467063904,
22.88,10.48,1,1,2,1,1,-10.0969672827337,0.0617187470197678,-10.0965005952035,-33.1127339601517,0.0495112501084805,-33.0924832820892,
22.92,10.52,1,1,2,1,1,-10.0978595642452,-0.0470038503408432,-10.0973928767165,-33.1628483533859,0.0337466597557068,-33.1425762176514,
22.96,10.56,1,1,2,1,1,-10.0987527398263,-0.0194273889064789,-10.0982860522991,-33.2037037611008,0.0259153544902802,-33.1834208965302,
23,10.6,1,1,2,1,1,-10.0996450213378,-0.0480841845273972,-10.099178333812,-33.2377517223358,0.0212864018976688,-33.217442035675,
23.04,10.64,1,1,2,1,1,-10.1004157093767,-0.0911857932806015,-10.0999517040612,-33.2772874832153,0.00998107716441154,-33.2570850849152,
23.08,10.68,1,1,2,1,1,-10.1010406640626,-0.171475112438202,-10.1005784468875,-33.3191460371017,-0.00259345397353172,-33.2989597320557,
23.12,10.72,1,1,2,1,1,-10.1015762117834,-0.0823009759187698,-10.1011139946092,-33.3523410558701,-0.012382585555315,-33.3320796489716,
23.16,10.76,1,1,2,1,1,-10.1021063950863,-0.105975195765495,-10.1016191439627,-33.3947896957397,-0.0255811959505081,-33.3745229244232,
23.2,10.8,1,1,2,1,1,-10.102463128877,-0.278837978839874,-10.1019758777539,-33.4412080049515,-0.0387100502848625,-33.4209251403809,
23.24,10.84,1,1,2,1,1,-10.1028198626676,-0.164397060871124,-10.1023326115452,-33.4841287136078,-0.051730964332819,-33.4638512134552,
23.28,10.88,1,1,2,1,1,-10.1031336811151,-0.181356444954872,-10.1026714639434,-33.5206925868988,-0.0601309351623058,-33.5004150867462,
23.32,10.92,1,1,2,1,1,-10.1033124950452,-0.196611508727074,-10.1028493838042,-33.5666871070862,-0.0707668252289295,-33.5463452339172,
23.36,10.96,1,1,2,1,1,-10.103379550269,-0.217938795685768,-10.1029173330978,-33.6004561185837,-0.0799144618213177,-33.5801839828491,
23.4,11,1,1,2,1,1,-10.1030228164784,-0.210925936698914,-10.1025605993065,-33.6497819423676,-0.0949767418205738,-33.6295795440674,
23.44,11.04,1,1,2,1,1,-10.1026660826877,-0.171829015016556,-10.1022038655153,-33.7022888660431,-0.108216237276793,-33.6820757389069,
