"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.4,4.96,1,1,2,1,1,-9.63427729776413,-0.57978555560112,-9.63828721621164,-31.2113589048386,-0.616516452282667,-31.1911189556122,
11.44,5,1,1,2,1,1,-9.62983287753015,-0.542979687452316,-9.63408330070672,-31.2496393918991,-0.659909844398499,-31.2293779850006,
11.48,5.04,1,1,2,1,1,-9.6264068026284,-0.476008281111717,-9.63045695419715,-31.289427280426,-0.714916363358498,-31.2691605091095,
11.52,5.08,1,1,2,1,1,-9.62390161946695,-0.415686517953873,-9.62777832151898,-31.3264900445938,-0.743993744254112,-31.3061320781708,
11.56,5.12,1,1,2,1,1,-9.62042905294336,-0.238744542002678,-9.62453284868128,-31.3597494363785,-0.787250604480505,-31.3395094871521,
11.6,5.16,1,1,2,1,1,-9.61685813875819,-0.3004539757967,-9.62096282855981,-31.396940946579,-0.845722015947104,-31.3766956329346,
11.64,5.2,1,1,2,1,1,-9.61328722457302,-0.0748597085475922,-9.61739191436869,-31.4376193284988,-0.898334104567766,-31.4173686504364,
11.68,5.24,1,1,2,1,1,-9.61029209124294,-0.0811275094747543,-9.61414554746133,-31.4812642335892,-0.955116096884012,-31.4609920978546,
11.72,5.28,1,1,2,1,1,-9.60761435263889,0.0259838998317719,-9.61160907185787,-31.5133970975876,-0.980196893215179,-31.49329662323,
11.76,5.32,1,1,2,1,1,-9.60493571996518,0.107204541563988,-9.60910925311015,-31.5483409166336,-1.01351961493492,-31.528068780899,
11.8,5.36,1,1,2,1,1,-9.60213638788862,0.205421820282936,-9.6063161795165,-31.588928103447,-1.08091030269861,-31.5686345100403,
11.84,5.4,1,1,2,1,1,-9.59852524056917,0.29267743229866,-9.60262545999197,-31.630727648735,-1.12085631117225,-31.610552072525,
11.88,5.44,1,1,2,1,1,-9.59679610986458,0.207582488656044,-9.60091331660789,-31.6626405715942,-1.13177606835961,-31.6426742076874,
11.92,5.48,1,1,2,1,1,-9.59518946670215,0.263014808297157,-9.59930667344278,-31.7014092206955,-1.19161270558834,-31.6811800003052,
11.96,5.52,1,1,2,1,1,-9.59358282353971,0.261664390563965,-9.59769913620802,-31.7428171634674,-1.24577945098281,-31.7224216461182,
12,5.56,1,1,2,1,1,-9.59197618037728,0.307541340589523,-9.59609249304291,-31.7754381895065,-1.27564808353782,-31.7551124095917,
12.04,5.6,1,1,2,1,1,-9.5907226947269,0.309450551867485,-9.59482827855462,-31.8045508861542,-1.28566483035684,-31.7842841148377,
12.08,5.64,1,1,2,1,1,-9.59000833307594,0.378554686903954,-9.5939726538974,-31.8429923057556,-1.34464865550399,-31.822704076767,
12.12,5.68,1,1,2,1,1,-9.58942271745468,0.391220673918724,-9.5933959789717,-31.8825495243073,-1.38076320290565,-31.8622291088104,
12.16,5.72,1,1,2,1,1,-9.58888716973387,0.484678894281387,-9.59303924518044,-31.9134539365768,-1.42148807644844,-31.8932354450226,
12.2,5.76,1,1,2,1,1,-9.58869226255,0.596074387431145,-9.59275940137929,-31.9545668363571,-1.4841859228909,-31.9343161582947,
12.24,5.8,1,1,2,1,1,-9.58869226255,0.744545832276344,-9.59258148151849,-31.9927453994751,-1.52597008273005,-31.9724464416504,
12.28,5.84,1,1,2,1,1,-9.58869226255,0.940049067139626,-9.59240266758804,-32.0384502410889,-1.59238949418068,-32.0182049274445,
12.32,5.88,1,1,2,1,1,-9.58869226255,1.04354694485664,-9.59240087944873,-32.0802980661392,-1.6453305259347,-32.0600473880768,
12.36,5.92,1,1,2,1,1,-9.58869226255,1.24369747936726,-9.59240087944873,-32.1223926544189,-1.71064548194408,-32.1021366119385,
12.4,5.96,1,1,2,1,1,-9.58869226255,1.50791369378567,-9.59240087944873,-32.1783167123795,-1.78271047770977,-32.158066034317,
12.44,6,1,1,2,1,1,-9.58869226255,1.57427974045277,-9.59240087944873,-32.2229433059692,-1.82212628424168,-32.2026550769806,
12.48,6.04,1,1,2,1,1,-9.58869226255,1.64984725415707,-9.59240087944873,-32.2700107097626,-1.88764091581106,-32.24973320961,
12.52,6.08,1,1,2,1,1,-9.58869226255,1.76627188920975,-9.59240087944873,-32.2991019487381,-1.88420079648495,-32.2789371013641,
12.56,6.12,1,1,2,1,1,-9.58869226255,1.67348422110081,-9.59240087944873,-32.3216325044632,-1.87805481255054,-32.3014032840729,
12.6,6.16,1,1,2,1,1,-9.58869226255,1.6065314412117,-9.59240087944873,-32.3439860343933,-1.87803376466036,-32.3237407207489,
12.64,6.2,1,1,2,1,1,-9.58869494475896,1.43197365105152,-9.59267893511058,-32.3422265052795,-1.83013956993818,-32.3219704627991,
12.68,6.24,1,1,2,1,1,-9.58919025934548,1.41077674925327,-9.59319302516063,-32.3647516965866,-1.83613020926714,-32.3445224761963,
12.72,6.28,1,1,3,1,1,-9.58972580706629,1.35874375700951,-9.59372857288234,-32.3658192157745,-1.7796702682972,-32.345552444458,
12.72,0,1,1,3,1,1,-9.58972580706629,1.35874375700951,-9.59372857288234,-32.3658192157745,-1.7796702682972,-32.345552444458,
12.76,0.0399999999999991,1,1,3,1,1,-9.5902613547871,1.22789293527603,-9.59428110792743,-32.3658460378647,-1.76713857799768,-32.3455846309662,
12.8,0.0800000000000001,1,1,3,1,1,-9.59125913651736,1.29225663840771,-9.59536024999771,-32.3863005638123,-1.79483238607645,-32.3660445213318,
12.84,0.119999999999999,1,1,3,1,1,-9.59268696574964,1.3541616499424,-9.59678807923237,-32.4043732881546,-1.78860481828451,-32.384090423584,
12.88,0.16,1,1,3,1,1,-9.59371335770873,1.38718634843826,-9.59781357712351,-32.4297684431076,-1.83399207890034,-32.40966796875,
12.92,0.199999999999999,1,1,3,1,1,-9.59407009149938,1.38066709041595,-9.59817120498441,-32.4512583017349,-1.8652280792594,-32.4309432506561,
12.96,0.24,1,1,3,1,1,-9.59442682529004,1.50613486766815,-9.59852793877566,-32.4782574176788,-1.90791673958302,-32.4582052230835,
13,0.279999999999999,1,1,3,1,1,-9.59561593792556,1.45886093378067,-9.59971883955247,-32.5041407346725,-1.93699151277542,-32.4839437007904,
13.04,0.32,1,1,3,1,1,-9.59793694273896,1.38127245008945,-9.60203984436974,-32.5309735536575,-1.95027552545071,-32.5107765197754,
13.08,0.359999999999999,1,1,3,1,1,-9.60027046452747,1.47252343595028,-9.60437247209249,-32.5688248872757,-2.00825817883015,-32.5485742092133,
13.12,0.4,1,1,3,1,1,-9.60341580155887,1.49673782289028,-9.6075222794774,-32.6058930158615,-2.04217620193958,-32.585631608963,
13.16,0.44,1,1,3,1,1,-9.60532732247222,1.57563015818596,-9.60942933004566,-32.6433312892914,-2.08823662251234,-32.6230645179749,
13.2,0.48,1,1,3,1,1,-9.60630543467016,1.66565179824829,-9.61040833631489,-32.6716929674149,-2.12113726884127,-32.651538848877,
13.24,0.52,1,1,3,1,1,-9.60708506340563,1.9010528922081,-9.61118707098201,-32.7144688367844,-2.18480546027422,-32.6941967010498,
13.28,0.560000000000001,1,1,3,1,1,-9.60779853098694,1.95184722542763,-9.61190143263416,-32.7557265758514,-2.21519488841295,-32.7354490756989,
13.32,0.6,1,1,3,1,1,-9.60881151190126,1.9492395222187,-9.61291441355017,-32.7868616580963,-2.24299021065235,-32.766809463501,
13.36,0.639999999999999,1,1,3,1,1,-9.61116380915244,1.95537693798542,-9.61526849894457,-32.8250992298126,-2.28665620088577,-32.8047680854797,
13.4,0.68,1,1,3,1,1,-9.61501903748656,1.89113430678844,-9.61911746879755,-32.8687655925751,-2.35497504472733,-32.8484666347504,
13.44,0.719999999999999,1,1,3,1,1,-9.61978442872516,1.89448706805706,-9.62388196597444,-32.9122334718704,-2.39370986819267,-32.8919506072998,
13.48,0.76,1,1,3,1,1,-9.62513990593326,1.88938342034817,-9.62923833726112,-32.952863574028,-2.42193136364222,-32.9326987266541,
13.52,0.799999999999999,1,1,3,1,1,-9.62946541490368,1.86228193342686,-9.63365772355224,-32.9904198646545,-2.45169922709465,-32.9700994491577,
13.56,0.84,1,1,3,1,1,-9.6348244683904,1.96594744920731,-9.63891664124683,-33.0321174860001,-2.50343233346939,-33.0118131637573,
13.6,0.879999999999999,1,1,3,1,1,-9.64381880907714,1.90460123121738,-9.6479082997396,-33.0756282806396,-2.54790745675564,-33.0553829669952,
13.64,0.92,1,1,3,1,1,-9.65116090904925,1.93636864423752,-9.6552101665896,-33.1116342544556,-2.58097909390926,-33.0914318561554,
13.68,0.959999999999999,1,1,3,1,1,-9.65616859316321,2.04497016966343,-9.66024556687113,-33.1550699472427,-2.64779403805733,-33.1350553035736,
13.72,1,1,1,3,1,1,-9.65911365859284,2.04547308385372,-9.66319152637532,-33.1974059343338,-2.67905853688717,-33.1771659851074,
13.76,1.04,1,1,3,1,1,-9.66200507984343,2.05843709409237,-9.66614285029743,-33.2349246740341,-2.71300002932549,-33.2146310806274,
13.8,1.08,1,1,3,1,1,-9.66686256025606,2.08219513297081,-9.67093416956389,-33.2774376869202,-2.74996496737003,-33.2573640346527,
13.84,1.12,1,1,3,1,1,-9.67322923023919,1.98711641132832,-9.67746624244329,-33.3116143941879,-2.78339497745037,-33.2914280891418,
13.88,1.16,1,1,3,1,1,-9.67990077797323,2.01655551791191,-9.68407162903419,-33.3566057682037,-2.85424645990133,-33.3361995220184,
13.92,1.2,1,1,3,1,1,-9.68746818349734,1.85493379831314,-9.69156840306838,-33.3989953994751,-2.89526171982288,-33.3787608146667,
13.96,1.24,1,1,3,1,1,-9.69705708050184,1.72995030879974,-9.70112690172069,-33.4362405538559,-2.92884819209576,-33.4160006046295,
14,1.28,1,1,3,1,1,-9.70536924604504,1.64796598255634,-9.70922359649155,-33.4815269708633,-2.98501048237085,-33.4612762928009,
14.04,1.32,1,1,3,1,1,-9.71360720380723,1.56131573021412,-9.71772172853627,-33.5249251127243,-3.03213056176901,-33.5046315193176,
14.08,1.36,1,1,3,1,1,-9.72103424039617,1.56542286276817,-9.72510853200324,-33.5700184106827,-3.0880419537425,-33.5498213768005,
14.12,1.4,1,1,3,1,1,-9.72453809935753,1.53153203427792,-9.7286150731794,-33.6103481054306,-3.12220137566328,-33.5899794101715,
14.16,1.44,1,1,3,1,1,-9.72831911991064,1.59068964421749,-9.73239967001741,-33.6553287506104,-3.16818542778492,-33.6350083351135,
14.2,1.48,1,1,3,1,1,-9.73296112953743,1.40291638672352,-9.73704078558229,-33.6917048692703,-3.1823243945837,-33.6714863777161,
14.24,1.52,1,1,3,1,1,-9.73787314819876,1.37237831950188,-9.74194565169459,-33.7308812141418,-3.21589261293411,-33.7106573581696,
14.28,1.56,1,1,3,1,1,-9.74407530936614,1.32091343402863,-9.74815407135988,-33.7754112482071,-3.28502133488655,-33.755224943161,
14.32,1.6,1,1,3,1,1,-9.75080765383644,1.23186968266964,-9.75488730991104,-33.816642165184,-3.31579335033894,-33.7963593006134,
14.36,1.64,1,1,3,1,1,-9.75794858813713,1.16588547825813,-9.76202824422364,-33.8593965768814,-3.3648032695055,-33.8391244411469,
14.4,1.68,1,1,3,1,1,-9.76508952243782,1.10173597931862,-9.76917007260588,-33.9024353027344,-3.40672321617603,-33.8821792602539,
14.44,1.72,1,1,3,1,1,-9.77190680352494,0.932123512029648,-9.77597751893819,-33.9357483386993,-3.42096611857414,-33.9154922962189,
14.48,1.76,1,1,3,1,1,-9.77706737354918,0.949939712882042,-9.78113540676207,-33.9748656749725,-3.45593392848969,-33.9546203613281,
14.52,1.8,1,1,3,1,1,-9.78060520715727,0.912630930542946,-9.78467592258502,-34.0088760852814,-3.48285175859928,-33.9885878562927,
14.56,1.84,1,1,3,1,1,-9.78301919521435,0.916905701160431,-9.78708991064612,-34.0510672330856,-3.53614538908005,-34.0308058261871,
14.6,1.88,1,1,3,1,1,-9.78483505067506,1.09200365841389,-9.78889950762229,-34.092920422554,-3.58907803893089,-34.072744846344,
14.64,1.92,1,1,3,1,1,-9.78714175037405,1.03671103715897,-9.79119816069825,-34.1380727291107,-3.63389141857624,-34.1178059577942,
14.68,1.96,1,1,3,1,1,-9.79053385062906,1.06809660792351,-9.79459026095892,-34.1793411970139,-3.69650460779667,-34.1589939594269,
14.72,2,1,1,3,1,1,-9.79392595088408,1.11551024019718,-9.79798236121959,-34.2321002483368,-3.77030558884144,-34.2118334770203,
14.76,2.04,1,1,3,1,1,-9.79831046845146,1.06207095086575,-9.80237224321219,-34.2835128307343,-3.81030030548573,-34.2637717723846,
14.8,2.08,1,1,3,1,1,-9.80514026651368,1.06038525700569,-9.80920829977336,-34.3287563323975,-3.85804995894432,-34.3084681034088,
14.84,2.12,1,1,3,1,1,-9.80907596111637,1.15995295345783,-9.81313773589504,-34.3852704763412,-3.93575057387352,-34.3649876117706,
14.88,2.16,1,1,3,1,1,-9.81407202232487,1.15654431283474,-9.81813379711187,-34.4392311573029,-3.99434715509415,-34.4189751148224,
14.92,2.2,1,1,3,1,1,-9.81960631346313,1.05109065771103,-9.82366808825935,-34.4827848672867,-4.02993150055408,-34.4625234603882,
14.96,2.24,1,1,3,1,1,-9.82514060460139,1.15931965410709,-9.82920237940684,-34.5327866077423,-4.09673042595387,-34.5125305652618,
15,2.28,1,1,3,1,1,-9.83067489573965,0.983560457825661,-9.83473667055432,-34.5713675022125,-4.1087981313467,-34.551100730896,
15.04,2.32,1,1,3,1,1,-9.83620918687791,1.04318372905254,-9.84027096170181,-34.6078187227249,-4.13841232657433,-34.5876324176788,
15.08,2.36,1,1,3,1,1,-9.84174347801617,1.05596147477627,-9.84580525284929,-34.6489584445953,-4.18407768011093,-34.6286916732788,
15.12,2.4,1,1,3,1,1,-9.84571225319594,1.13812275230885,-9.84976329919985,-34.6981447935104,-4.23774309456348,-34.6778619289398,
15.16,2.44,1,1,3,1,1,-9.84821207193949,1.1731032282114,-9.85226222387791,-34.7359961271286,-4.25688847899437,-34.7155630588531,
15.2,2.48,1,1,3,1,1,-9.85071099661339,1.14963389933109,-9.85476204262563,-34.7759824991226,-4.29800227284431,-34.7559356689453,
15.24,2.52,1,1,3,1,1,-9.85303468363574,1.31377018988132,-9.85708751779116,-34.816757440567,-4.34024222195148,-34.7967910766602,
15.28,2.56,1,1,3,1,1,-9.8564241016818,1.23191624879837,-9.86047693584287,-34.8469913005829,-4.37408909201622,-34.8267459869385,
15.32,2.6,1,1,3,1,1,-9.86637599096452,1.197699457407,-9.87042614293321,-34.8913550376892,-4.41526398062706,-34.8710989952087,
15.36,2.64,1,1,3,1,1,-9.87510121668637,1.06011517345905,-9.87914511018205,-34.9335730075836,-4.44644428789616,-34.913295507431,
15.4,2.68,1,1,3,1,1,-9.87948215797514,1.25212594866753,-9.88352426333881,-34.9694073200226,-4.50480468571186,-34.9492049217224,
15.44,2.72,1,1,3,1,1,-9.88350278919465,1.42744742333889,-9.88755025898294,-35.0126177072525,-4.57335524260998,-34.9923670291901,
15.48,2.76,1,1,3,1,1,-9.88821185404525,1.48438848555088,-9.89225306535382,-35.0611871480942,-4.61256839334965,-35.0409150123596,
15.52,2.8,1,1,3,1,1,-9.89278770251789,1.43039040267467,-9.89683070197339,-35.0996339321136,-4.63092625141144,-35.0793671607971,
15.56,2.84,1,1,3,1,1,-9.89790535719889,1.34400092065334,-9.90192153457335,-35.134996175766,-4.66152653098106,-35.1147401332855,
15.6,2.88,1,1,3,1,1,-9.90468955770893,1.4470424503088,-9.90852692116425,-35.1740330457687,-4.70580048859119,-35.1537179946899,
15.64,2.92,1,1,3,1,1,-9.91147375821897,1.42374075949192,-9.91513230775514,-35.210103392601,-4.73638586699963,-35.1898312568665,
15.68,2.96,1,1,3,1,1,-9.91825795872901,1.4742836356163,-9.92181011398786,-35.2493441104889,-4.78508286178112,-35.2290558815002,
15.72,3,1,1,3,1,1,-9.92611236061101,1.45593658089638,-9.93017234744544,-35.2864927053452,-4.82911318540573,-35.2662527561188,
15.76,3.04,1,1,3,1,1,-9.93450320428348,1.38089060783386,-9.93874200506235,-35.3241240978241,-4.86569739878178,-35.3038680553436,
15.8,3.08,1,1,3,1,1,-9.94289404795595,1.39700248837471,-9.94717308188316,-35.3695178031921,-4.91704009473324,-35.3492510318756,
15.84,3.12,1,1,3,1,1,-9.95128489162842,1.39438547194004,-9.95520629770871,-35.4041343927383,-4.94972057640553,-35.3838837146759,
15.88,3.16,1,1,3,1,1,-9.9599734604946,1.34680420160294,-9.96400394308694,-35.4433804750443,-4.97863218188286,-35.4229259490967,
15.92,3.2,1,1,3,1,1,-9.96907866581803,1.45731493830681,-9.97310825435589,-35.4860007762909,-5.04237934947014,-35.4657232761383,
15.96,3.24,1,1,3,1,1,-9.97818297707181,1.35811045765877,-9.9822134596945,-35.5276340246201,-5.08990027010441,-35.5072975158691,
16,3.28,1,1,3,1,1,-9.9874070936588,1.37007795274258,-9.99143668222721,-35.5736821889877,-5.1413107663393,-35.5534100532532,
16.04,3.32,1,1,3,1,1,-9.99824411189577,1.27219595015049,-10.0022701242036,-35.6115925312042,-5.16211502254009,-35.5913257598877,
16.08,3.36,1,1,3,1,1,-10.0072616983934,1.18869356811047,-10.0112850285074,-35.6584131717682,-5.20657002925873,-35.6381464004517,
16.12,3.4,1,1,3,1,1,-10.0161880897867,1.1719111353159,-10.0202114199155,-35.6961786746979,-5.24390339851379,-35.6759226322174,
16.16,3.44,1,1,3,1,1,-10.026466314492,1.30578875541687,-10.0303689452348,-35.750225186348,-5.32603301107883,-35.7300281524658,
16.2,3.48,1,1,3,1,1,-10.034039084434,1.19524076581001,-10.0380525798264,-35.7887041568756,-5.33747188746929,-35.7684373855591,
16.24,3.52,1,1,3,1,1,-10.0377476853454,1.32855027914047,-10.0417540281867,-35.830026268959,-5.3813423961401,-35.8098614215851,
16.28,3.56,1,1,3,1,1,-10.0411397856004,1.33736990392208,-10.0451461284474,-35.8706134557724,-5.42553849518299,-35.850373506546,
16.32,3.6,1,1,3,1,1,-10.0491774717608,1.29366293549538,-10.0531873908998,-35.9117102622986,-5.46698272228241,-35.8914971351624,
16.36,3.64,1,1,3,1,1,-10.0586394108749,1.16968527436256,-10.0626493300297,-35.9565728902817,-5.52006438374519,-35.9363222122192,
16.4,3.68,1,1,3,1,1,-10.0666207706473,1.23444944620132,-10.0706271135368,-35.9980827569962,-5.56124746799469,-35.9777891635895,
16.44,3.72,1,1,3,1,1,-10.0724948082529,1.21451914310455,-10.07650651557,-36.0396087169647,-5.59953562915325,-36.0193312168121,
16.48,3.76,1,1,3,1,1,-10.078428748525,1.16904266178608,-10.0824377736431,-36.079278588295,-5.6371171027422,-36.0590064525604,
16.52,3.8,1,1,3,1,1,-10.0859460861487,1.20908953249454,-10.0898791153589,-36.1222904920578,-5.69183528423309,-36.1021149158478,
16.56,3.84,1,1,3,1,1,-10.0938013821003,1.1044554412365,-10.0978416996819,-36.1617028713226,-5.73383569717407,-36.1416292190552,
16.6,3.88,1,1,3,1,1,-10.101656678052,0.972859561443329,-10.1058758095771,-36.2007290124893,-5.76833747327328,-36.1804246902466,
16.64,3.92,1,1,3,1,1,-10.109511079934,0.956049188971519,-10.1139099194723,-36.2396103143692,-5.81292398273945,-36.2193489074707,
16.68,3.96,1,1,3,1,1,-10.1183534287801,0.907592475414276,-10.1221720171288,-36.2832230329514,-5.87460622191429,-36.2629723548889,
16.72,4,1,1,3,1,1,-10.1273120066808,0.90637244284153,-10.131098408537,-36.3332408666611,-5.91904036700726,-36.3129901885986,
16.76,4.04,1,1,3,1,1,-10.1353461165626,0.78338198363781,-10.1399845668108,-36.3633942604065,-5.94510771334171,-36.343138217926,
16.8,4.08,1,1,3,1,1,-10.1433784383051,0.677034258842468,-10.1473213023772,-36.4073878526688,-6.00217580795288,-36.3871264457703,
16.84,4.12,1,1,3,1,1,-10.1498076931638,0.729700550436974,-10.1538551633959,-36.448677778244,-6.04151114821434,-36.4285290241241,
16.88,4.16,1,1,3,1,1,-10.1555207982322,0.736434012651443,-10.15970684927,-36.4902037382126,-6.07662834227085,-36.4699423313141,
16.92,4.2,1,1,3,1,1,-10.1604927195602,0.749202445149422,-10.1644990626061,-36.5327918529511,-6.12049028277397,-36.5126645565033,
16.96,4.24,1,1,3,1,1,-10.1644704354364,0.652950257062912,-10.1684553208173,-36.5645867586136,-6.14232495427132,-36.5444326400757,
17,4.28,1,1,3,1,1,-10.1673690092442,0.767149031162262,-10.1713673056748,-36.6081458330154,-6.20426312088966,-36.5878093242645,
17.04,4.32,1,1,3,1,1,-10.1701021801666,0.826939940452576,-10.1740924299748,-36.6492587327957,-6.23790584504604,-36.6290295124054,
17.08,4.36,1,1,3,1,1,-10.1753396401808,0.699497759342194,-10.1793272077888,-36.6859889030457,-6.27232939004898,-36.6656470298767,
17.12,4.4,1,1,3,1,1,-10.1834041484308,0.727837905287743,-10.1873926101218,-36.7322623729706,-6.33523613214493,-36.7120599746704,
17.16,4.44,1,1,3,1,1,-10.1893944150909,0.668894499540329,-10.1933793005134,-36.7733484506607,-6.37186989188194,-36.7530012130737,
17.2,4.48,1,1,3,1,1,-10.1944065695531,0.696126371622086,-10.1983771498695,-36.8144774436951,-6.4060166478157,-36.7942214012146,
17.24,4.52,1,1,3,1,1,-10.1990485791799,0.552283599972725,-10.2030182654344,-36.8506336212158,-6.44257366657257,-36.8303668498993,
17.28,4.56,1,1,3,1,1,-10.2026051882507,0.56426040828228,-10.2065847092772,-36.8913334608078,-6.47569373250008,-36.8711042404175,
17.32,4.6,1,1,3,1,1,-10.2056486013419,0.687427818775177,-10.2096281223735,-36.9327092170715,-6.54006376862526,-36.9127535820007,
17.36,4.64,1,1,3,1,1,-10.2099267246208,0.591641291975975,-10.2139044575203,-36.9741117954254,-6.57020509243011,-36.9538235664368,
17.4,4.68,1,1,3,1,1,-10.2145687342476,0.502830371260643,-10.2185464671548,-37.0103752613068,-6.62738382816315,-36.9902801513672,
17.44,4.72,1,1,3,1,1,-10.2192697524714,0.667478889226913,-10.2232492735257,-37.0566326379776,-6.68113678693771,-37.036714553833,
17.48,4.76,1,1,3,1,1,-10.2244330047046,0.544916838407516,-10.2284178901854,-37.0949828624725,-6.70656934380531,-37.075070142746,
17.52,4.8,1,1,3,1,1,-10.2294988033458,0.490937381982803,-10.2334774303476,-37.1360099315643,-6.75512477755547,-37.1160972118378,
17.56,4.84,1,1,3,1,1,-10.2339852448534,0.485600903630257,-10.2379638718626,-37.17738032341,-6.80411830544472,-37.1575212478638,
17.6,4.88,1,1,3,1,1,-10.23844844055,0.441037118434906,-10.2424270675667,-37.2197806835175,-6.83673396706581,-37.199878692627,
17.64,4.92,1,1,3,1,1,-10.2439433926237,0.40263868868351,-10.2479148670922,-37.2620415687561,-6.87341913580894,-37.2421824932098,
17.68,4.96,1,1,3,1,1,-10.2496001713041,0.365078449249268,-10.2535725398517,-37.3016846179962,-6.91877529025078,-37.2817504405975,
17.72,5,1,1,3,1,1,-10.253990947359,0.450862571597099,-10.2579642099836,-37.339648604393,-6.95390328764915,-37.3197412490845,
17.76,5.04,1,1,3,1,1,-10.2583674182995,0.246148556470871,-10.2623397868618,-37.3814213275909,-6.99440985918045,-37.3615086078644,
17.8,5.08,1,1,3,1,1,-10.2635101069308,0.229394063353539,-10.2674851577105,-37.4234783649445,-7.05352127552032,-37.4036729335785,
17.84,5.12,1,1,3,1,1,-10.2683845746667,0.2290029078722,-10.2723578373154,-37.4648326635361,-7.0750430226326,-37.4448609352112,
17.88,5.16,1,1,3,1,1,-10.2726689564332,0.111302360892296,-10.276642219089,-37.504443526268,-7.12509080767632,-37.4845039844513,
17.92,5.2,1,1,3,1,1,-10.2769542322694,0.0546220690011978,-10.2809274949323,-37.5441724061966,-7.15432390570641,-37.5242435932159,
17.96,5.24,1,1,3,1,1,-10.2811679825334,0.131167471408844,-10.285142139273,-37.5828069448471,-7.21384510397911,-37.5629961490631,
18,5.28,1,1,3,1,1,-10.2847987993852,0.0668410211801529,-10.2887720620612,-37.6269561052322,-7.25663080811501,-37.6070487499237,
18.04,5.32,1,1,3,1,1,-10.2881908996402,0.145724043250084,-10.2921641623219,-37.6639705896378,-7.29172304272652,-37.6440632343292,
18.08,5.36,1,1,3,1,1,-10.2915821058256,0.238185748457909,-10.2955562625825,-37.7049547433853,-7.32950791716576,-37.6850473880768,
18.12,5.4,1,1,3,1,1,-10.2943188530266,0.118855386972427,-10.2982876453702,-37.7442973852158,-7.36924037337303,-37.7243900299072,
18.16,5.44,1,1,3,1,1,-10.2968526464169,0.104354694485664,-10.3008169684164,-37.7874487638474,-7.42310732603073,-37.7675414085388,
18.2,5.48,1,1,3,1,1,-10.3007615189301,0.191619619727135,-10.3047267350058,-37.8302246332169,-7.46563747525215,-37.8103172779083,
18.24,5.52,1,1,3,1,1,-10.3032899479024,0.213570892810822,-10.3072524817734,-37.8684568405151,-7.51072466373444,-37.8484904766083,
18.28,5.56,1,1,3,1,1,-10.3056109527158,0.189719721674919,-10.3095734865907,-37.9074507951736,-7.55355432629585,-37.8875327110291,
18.32,5.6,1,1,3,1,1,-10.3076574781464,0.11146068572998,-10.3116164357461,-37.9493361711502,-7.60329365730286,-37.9294288158417,
18.36,5.64,1,1,3,1,1,-10.313436744369,0.116666778922081,-10.3173957019783,-37.9901218414307,-7.62920677661896,-37.9702305793762,
18.4,5.68,1,1,3,1,1,-10.3170174933203,0.100331380963326,-10.3209746627963,-38.0305373668671,-7.67688080668449,-38.0106675624847,
18.44,5.72,1,1,3,1,1,-10.3202307796452,0.0934489071369171,-10.3241879491265,-38.0693328380585,-7.72241204977036,-38.0494093894959,
18.48,5.76,1,1,3,1,1,-10.3234440659701,-0.00696629285812378,-10.3274012354567,-38.1097215414047,-7.75535106658936,-38.0898034572601,
18.52,5.8,1,1,3,1,1,-10.3266573522949,0.117067247629166,-10.3306145217869,-38.1526046991348,-7.78762027621269,-38.1327509880066,
18.56,5.84,1,1,3,1,1,-10.3298178885104,-0.0438280403614044,-10.3337759520773,-38.1933528184891,-7.82011896371841,-38.1733810901642,
18.6,5.88,1,1,3,1,1,-10.3326842758108,-0.0700168311595917,-10.3366477038004,-38.2365149259567,-7.85751268267632,-38.216564655304,
18.64,5.92,1,1,3,1,1,-10.335540828345,0.0708550214767456,-10.3395033622697,-38.274934887886,-7.9033263027668,-38.2550275325775,
18.68,5.96,1,1,3,1,1,-10.3382847281032,0.0472646206617355,-10.3422275925001,-38.3166754245758,-7.94681459665298,-38.2967627048492,
18.72,6,1,1,3,1,1,-10.3406486482598,-0.020880252122879,-10.3446174406806,-38.3594083786011,-7.98013880848885,-38.3394956588745,
18.76,6.04,1,1,3,1,1,-10.3427908391431,-0.0272691249847412,-10.3467596315674,-38.400285243988,-8.01394507288933,-38.3803725242615,
18.8,6.08,1,1,3,1,1,-10.344933924096,0.0184681266546249,-10.3489027165239,-38.439359664917,-8.04728269577026,-38.4194469451904,
18.84,6.12,1,1,3,1,1,-10.3470761149792,0.0277161598205566,-10.3510449074107,-38.4778600931168,-8.09112042188644,-38.4579420089722,
18.88,6.16,1,1,3,1,1,-10.3492183058624,0.0104401260614395,-10.3531870982975,-38.5257428884506,-8.14419612288475,-38.5061144828796,
18.92,6.2,1,1,3,1,1,-10.3513604967457,0.0106170773506165,-10.3553292891843,-38.561834692955,-8.15241187810898,-38.5419702529907,
18.96,6.24,1,1,3,1,1,-10.3535026876289,0.0510737299919128,-10.3574714800711,-38.6010324954987,-8.19504037499428,-38.5811412334442,
19,6.28,1,1,3,1,1,-10.3556448785122,0.134455040097237,-10.359613670958,-38.6479979753494,-8.25340151786804,-38.628112077713,
