"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.56,2.8,1,1,2,1,1,-9.15511407947912,-124.366134405136,-9.15484497977231,-31.956884264946,2.94857379049063,-31.9366121292114,
15.68,2.92,1,1,2,1,1,-9.1567198285719,-123.972380533814,-9.15644983479812,-31.8334490060806,3.07388138025999,-31.8132841587067,
15.8,3.04,1,1,2,1,1,-9.15727236361607,-123.926382511854,-9.15700326391286,-31.7145842313766,3.17027308046818,-31.6943335533142,
15.84,3.08,1,1,2,1,1,-9.15745117754623,-123.759722337127,-9.15718207784332,-31.6731441020966,3.21566313505173,-31.652866601944,
15.92,3.16,1,1,2,1,1,-9.15812262385395,-124.844694510102,-9.1578472656646,-31.5816915035248,3.29272896051407,-31.5615320205688,
16.04,3.28,1,1,2,1,1,-9.16130729994999,-125.080095604062,-9.1610346239749,-31.4564913511276,3.40533182024956,-31.4362514019012,
16.16,3.4,1,1,2,1,1,-9.16239717085428,-125.247165560722,-9.16212538895066,-31.3299554586411,3.53231653571129,-31.3097047805786,
16.28,3.52,1,1,2,1,1,-9.16307487564957,-125.223156064749,-9.16274229701072,-31.201531291008,3.64751368761063,-31.1812806129456,
16.4,3.64,1,1,2,1,1,-9.1640476234296,-125.00723823905,-9.16365335398637,-31.0766851902008,3.75494062900543,-31.0563540458679,
16.52,3.76,1,1,2,1,1,-9.16506149841358,-124.567123129964,-9.16498104741997,-30.9457397460938,3.86075526475906,-30.9254515171051,
16.64,3.88,1,1,2,1,1,-9.16568555902981,-124.960886314511,-9.16560779024621,-30.8101272583008,3.95361557602882,-30.7899570465088,
16.76,4,1,1,2,1,1,-9.16729220219224,-125.140864402056,-9.16775087520267,-30.6869655847549,4.05664592981339,-30.6667149066925,
16.88,4.12,1,1,2,1,1,-9.16889884535468,-125.251915305853,-9.16897306841731,-30.5497062206268,4.17583659291267,-30.5294716358185,
17,4.24,1,1,2,1,1,-9.17017378867667,-124.848419800401,-9.16968295972121,-30.4275423288345,4.27809283137321,-30.4074096679688,
17.12,4.36,1,1,2,1,1,-9.17070933639748,-124.788656830788,-9.17021850744291,-30.2982866764069,4.37681339681149,-30.2780199050903,
17.24,4.48,1,1,2,1,1,-9.17124488411829,-125.075364485383,-9.17075405516461,-30.1775765419006,4.4434130191803,-30.1572775840759,
17.36,4.6,1,1,2,1,1,-9.17232492025642,-125.063136219978,-9.17204777395143,-30.0606644153595,4.51954193413258,-30.0404405593872,
17.48,4.72,1,1,2,1,1,-9.17371966891162,-124.82650578022,-9.1734398404,-29.940801858902,4.61372621357441,-29.9205458164215,
17.56,4.8,1,1,2,1,1,-9.17407640270228,-124.886585399508,-9.1737974682609,-29.8473215103149,4.71552945673466,-29.8270654678345,
17.68,4.92,1,1,2,1,1,-9.17461195042309,-125.313550233841,-9.17433301598261,-29.7162044048309,4.81379739940166,-29.6959483623505,
17.8,5.04,1,1,2,1,1,-9.17638936088882,-124.925058335066,-9.17612473156573,-29.5801144838333,4.93765287101269,-29.5598423480988,
17.92,5.16,1,1,2,1,1,-9.17701610371401,-124.830733984709,-9.17674253369545,-29.4537019729614,5.0440788269043,-29.4334244728088,
18.04,5.28,1,1,2,1,1,-9.17755165143482,-125.346956774592,-9.17727808141715,-29.3347996473312,5.11650592088699,-29.3145596981049,
18.16,5.4,1,1,2,1,1,-9.17918511668678,-125.067364424467,-9.17890975853252,-29.207780957222,5.21632805466652,-29.1875195503235,
18.28,5.52,1,1,2,1,1,-9.17981990613882,-125.380745157599,-9.17954365391597,-29.0948438644409,5.31114265322685,-29.0744805335999,
18.4,5.64,1,1,2,1,1,-9.18035545385963,-125.519158318639,-9.18007920163768,-28.9693808555603,5.40339760482311,-28.9490282535553,
18.52,5.76,1,1,2,1,1,-9.18157317672398,-125.761535018682,-9.18129334822545,-28.8451945781708,5.48989437520504,-28.8249278068542,
18.64,5.88,1,1,2,1,1,-9.18371536760722,-125.834913924336,-9.18343553911226,-28.7320053577423,5.57155013084412,-28.7117600440979,
18.76,6,1,1,2,1,1,-9.18486335303881,-125.997802242637,-9.18458620675472,-28.6110806465149,5.6530799716711,-28.5909104347229,
18.84,6.08,1,1,2,1,1,-9.18528445984432,-126.532446593046,-9.18500910170024,-28.5380280017853,5.71010857820511,-28.5176217556,
18.88,6.12,1,1,2,1,1,-9.18546327377448,-126.314656808972,-9.18518702156103,-28.4943294525146,5.74703514575958,-28.4739768505096,
19,6.24,1,1,2,1,1,-9.18599882149529,-125.818829983473,-9.18572256928274,-28.3724820613861,5.84640353918076,-28.3522045612335,
19.12,6.36,1,1,2,1,1,-9.1865343692161,-125.715602189302,-9.18625811700444,-28.2614761590958,5.93992546200752,-28.2412683963776,
19.24,6.48,1,1,2,1,1,-9.18706991693691,-125.755155459046,-9.18679366472615,-28.1435662508011,6.01904653012753,-28.1233155727386,
19.36,6.6,1,1,2,1,1,-9.18760546465772,-125.854788348079,-9.18732921244785,-28.0188649892807,6.08986988663673,-27.9987323284149,
19.48,6.72,1,1,2,1,1,-9.18852993267662,-125.622330233455,-9.18822864651802,-27.9111850261688,6.15491196513176,-27.8908216953278,
19.6,6.84,1,1,2,1,1,-9.18965556636693,-125.245526432991,-9.18935875055848,-27.8041380643845,6.23819641768932,-27.7838659286499,
19.72,6.96,1,1,2,1,1,-9.18965556636693,-125.108333304524,-9.18935875055848,-27.6834064722061,6.33034110069275,-27.6631450653076,
19.84,7.08,1,1,2,1,1,-9.18965556636693,-125.190708786249,-9.18935875055848,-27.5642412900925,6.42571523785591,-27.54399061203,
19.96,7.2,1,1,2,1,1,-9.19062831414697,-125.290853902698,-9.19031004066848,-27.4464440345764,6.51596188545227,-27.4260377883911,
20.08,7.32,1,1,2,1,1,-9.19170030365824,-125.288339331746,-9.19138113611189,-27.3272949457169,6.57939687371254,-27.3070120811462,
20.2,7.44,1,1,2,1,1,-9.19277139909986,-125.244595110416,-9.19188539139576,-27.21584379673,6.64926245808601,-27.1954965591431,
20.32,7.56,1,1,2,1,1,-9.19332035786544,-125.533202663064,-9.19221440902779,-27.0936959981918,6.73244670033455,-27.0733380317688,
20.44,7.68,1,1,2,1,1,-9.19385590558625,-125.458482652903,-9.1932855044712,-26.9754159450531,6.82610124349594,-26.9550848007202,
20.56,7.8,1,1,2,1,1,-9.19439145330706,-125.511772930622,-9.19435659991461,-26.8585896492004,6.90795406699181,-26.8382799625397,
20.68,7.92,1,1,2,1,1,-9.19521131517681,-125.718461349607,-9.19540266140775,-26.7376059293747,7.02095180749893,-26.7173230648041,
20.8,8.04,1,1,2,1,1,-9.19626184701647,-125.251486897469,-9.19593820912945,-26.613033413887,7.11438283324242,-26.5930509567261,
20.92,8.16,1,1,2,1,1,-9.19626274108612,-125.037683174014,-9.19613937480121,-26.5012925863266,7.19105750322342,-26.4809560775757,
21.04,8.28,1,1,2,1,1,-9.19626274108612,-124.984346330166,-9.19613937480121,-26.3825887441635,7.27272555232048,-26.3622736930847,
21.12,8.36,1,1,2,1,1,-9.19626274108612,-124.76921081543,-9.19613937480121,-26.3017416000366,7.3752373456955,-26.2815070152283,
21.24,8.48,1,1,2,1,1,-9.19626274108612,-124.690653756261,-9.19613937480121,-26.1801731586456,7.45532587170601,-26.1599171161652,
21.36,8.6,1,1,2,1,1,-9.19648804663811,-124.578401446342,-9.19613937480121,-26.0625207424164,7.5377531349659,-26.0423612594604,
21.48,8.72,1,1,2,1,1,-9.19702359435892,-124.904913827777,-9.19664541822439,-25.9382539987564,7.64178559184074,-25.91801404953,
21.6,8.84,1,1,2,1,1,-9.19805445666626,-125.424275174737,-9.19819931128002,-25.8142822980881,7.72393718361855,-25.7939350605011,
21.72,8.96,1,1,2,1,1,-9.19912555210788,-125.060258433223,-9.19928113555925,-25.6856381893158,7.84643962979317,-25.6655323505402,
21.8,9.04,1,1,2,1,1,-9.19959315053523,-124.779101461172,-9.19928113555925,-25.61363697052,7.8833669424057,-25.5933916568756,
21.84,9.08,1,1,2,1,1,-9.19959315053523,-124.790351837873,-9.19928113555925,-25.5741494894028,7.87941142916679,-25.5538988113403,
22,9.24,1,1,2,1,1,-9.19959315053523,-124.908890575171,-9.19928113555925,-25.536003112793,7.77135714888573,-25.5157577991486,
22.04,9.28,1,1,3,1,1,-9.19959315053523,-124.925905838609,-9.19928113555925,-25.5281388759613,7.74522796273232,-25.5078828334808,
22.04,0,1,1,3,1,1,-9.19959315053523,-124.925905838609,-9.19928113555925,-25.5281388759613,7.74522796273232,-25.5078828334808,
22.08,0.0400000000000027,1,1,3,1,1,-9.19959315053523,-124.847181141376,-9.19928113555925,-25.5280101299286,7.70191624760628,-25.5077433586121,
22.12,0.0800000000000018,1,1,3,1,1,-9.19966914645555,-124.732833355665,-9.19938216542996,-25.5282461643219,7.65887722373009,-25.5079793930054,
22.16,0.120000000000001,1,1,3,1,1,-9.20002677431586,-124.897221103311,-9.19973889922121,-25.5411314964294,7.62259513139725,-25.5208647251129,
22.2,0.16,1,1,3,1,1,-9.20038350810652,-125.370230525732,-9.20009563301246,-25.5544942617416,7.56406411528587,-25.5342328548431,
22.24,0.200000000000003,1,1,3,1,1,-9.20074024189717,-125.354109331965,-9.20045326087336,-25.5768638849258,7.50183463096619,-25.5566132068634,
22.28,0.240000000000002,1,1,3,1,1,-9.20109786975748,-125.279584899545,-9.20080999466462,-25.5803614854813,7.44077786803246,-25.5600786209106,
22.32,0.280000000000001,1,1,3,1,1,-9.20145460354814,-125.270811840892,-9.20116762252552,-25.6113570928574,7.3800154030323,-25.5909883975983,
22.36,0.32,1,1,3,1,1,-9.20181133733879,-125.161809846759,-9.20152435631677,-25.6358349323273,7.30328410863876,-25.6155359745026,
22.4,0.360000000000003,1,1,3,1,1,-9.2021689651991,-125.184133648872,-9.20188109010802,-25.665864944458,7.21746981143951,-25.6456089019775,
22.44,0.400000000000002,1,1,3,1,1,-9.20252301678081,-124.990483745933,-9.20223692982962,-25.6985771656036,7.14278966188431,-25.6784605979919,
22.48,0.440000000000001,1,1,3,1,1,-9.20254089817382,-124.803390353918,-9.20225570529232,-25.7347118854523,7.05268159508705,-25.7144665718079,
22.52,0.48,1,1,3,1,1,-9.20254089817382,-124.697256833315,-9.20225570529232,-25.7776057720184,6.95113763213158,-25.7573175430298,
22.56,0.52,1,1,3,1,1,-9.20254089817382,-124.928262084723,-9.20225570529232,-25.8282405138016,6.85874298214912,-25.8081936836243,
22.6,0.560000000000002,1,1,3,1,1,-9.20254089817382,-124.956294894218,-9.20225570529232,-25.8725291490555,6.77386149764061,-25.8522891998291,
22.64,0.600000000000001,1,1,3,1,1,-9.20254089817382,-125.004034489393,-9.20225570529232,-25.9222304821014,6.69210180640221,-25.901985168457,
22.68,0.640000000000001,1,1,3,1,1,-9.20281895383521,-124.971596524119,-9.20253376095417,-25.9681338071823,6.60676583647728,-25.9477543830872,
22.72,0.68,1,1,3,1,1,-9.20317568762587,-125.073185190558,-9.20289049474542,-26.0173147916794,6.52394741773605,-25.9969890117645,
22.76,0.720000000000002,1,1,3,1,1,-9.20353242141652,-125.061115249991,-9.20324812260633,-26.0618019104004,6.46214783191681,-26.0415136814117,
22.8,0.760000000000002,1,1,3,1,1,-9.20389004927683,-125.125655904412,-9.20360485639758,-26.1097329854965,6.37222230434418,-26.0895037651062,
22.84,0.800000000000001,1,1,3,1,1,-9.20424678306749,-125.131877139211,-9.20396248425848,-26.1512804031372,6.32218718528748,-26.1310136318207,
22.88,0.84,1,1,3,1,1,-9.20460351685815,-125.041687861085,-9.20431921804973,-26.1914974451065,6.25235810875893,-26.1712682247162,
22.92,0.880000000000003,1,1,3,1,1,-9.20496114471845,-124.821132048965,-9.20467595184098,-26.2397718429565,6.18110857903957,-26.2194728851318,
22.96,0.920000000000002,1,1,3,1,1,-9.20531698443946,-125.004705041647,-9.20503179156258,-26.2844252586365,6.12534955143929,-26.2641263008118,
23,0.960000000000001,1,1,3,1,1,-9.20533754804143,-124.834394082427,-9.20505146109493,-26.3259297609329,6.05937205255032,-26.3056361675262,
23.04,1,1,1,3,1,1,-9.20533754804143,-124.968122690916,-9.20505146109493,-26.3672304153442,5.98861090838909,-26.3469529151917,
23.08,1.04,1,1,3,1,1,-9.20533754804143,-125.028826296329,-9.20505146109493,-26.4154136180878,5.91627918183804,-26.3951575756073,
23.12,1.08,1,1,3,1,1,-9.20537956931501,-125.118177384138,-9.20509348236859,-26.4594179391861,5.86364306509495,-26.4391672611237,
23.16,1.12,1,1,3,1,1,-9.20607247329436,-125.031974166632,-9.20578549227944,-26.4996349811554,5.79996667802334,-26.4793789386749,
23.2,1.16,1,1,3,1,1,-9.20678594087567,-125.047117471695,-9.20649985393159,-26.5436071157455,5.73559999465942,-26.523345708847,
23.24,1.2,1,1,3,1,1,-9.20717128489516,-125.145800411701,-9.20689056236963,-26.5846341848373,5.67804723978043,-26.5643727779388,
23.28,1.24,1,1,3,1,1,-9.20734920475566,-125.021869316697,-9.20706937630008,-26.6275978088379,5.62080554664135,-26.6073310375214,
23.32,1.28,1,1,3,1,1,-9.20752801868581,-125.057008117437,-9.20724819023054,-26.6745471954346,5.56450746953487,-26.6542589664459,
23.36,1.32,1,1,3,1,1,-9.20770683261597,-125.010488554835,-9.20742611009134,-26.7139917612076,5.51234669983387,-26.6937518119812,
23.4,1.36,1,1,3,1,1,-9.20788475247647,-124.979969114065,-9.20760492402179,-26.7579638957977,5.44327050447464,-26.7377185821533,
23.44,1.4,1,1,3,1,1,-9.20806356640662,-125.031294301152,-9.20778373795224,-26.7993772029877,5.384736135602,-26.779078245163,
23.48,1.44,1,1,3,1,1,-9.20824238033678,-125.012649223208,-9.20791158991251,-26.8447923660278,5.32159171998501,-26.8243968486786,
23.52,1.48,1,1,3,1,1,-9.20842119426693,-125.049808993936,-9.20791158991251,-26.8837809562683,5.27991391718388,-26.863557100296,
23.56,1.52,1,1,3,1,1,-9.20843102903309,-125.038158148527,-9.20791158991251,-26.9279193878174,5.21735139191151,-26.9076311588287,
23.6,1.56,1,1,3,1,1,-9.20843102903309,-124.976001679897,-9.20791158991251,-26.9714462757111,5.15997298061848,-26.9511687755585,
23.64,1.6,1,1,3,1,1,-9.20843102903309,-124.961705878377,-9.20791158991251,-27.0145761966705,5.11055663228035,-26.994309425354,
23.68,1.64,1,1,3,1,1,-9.20843102903309,-124.821979552507,-9.20794467048965,-27.0587253570557,5.04840277135372,-27.0384693145752,
23.72,1.68,1,1,3,1,1,-9.20843102903309,-124.807488173246,-9.2081234844201,-27.1012330055237,5.00294230878353,-27.0809769630432,
23.76,1.72,1,1,3,1,1,-9.20858391494337,-124.947130680084,-9.20830229835055,-27.1462458372116,4.94306907057762,-27.1259844303131,
23.8,1.76,1,1,3,1,1,-9.20876272887353,-125.073539093137,-9.20848021821135,-27.1918433904648,4.90072295069695,-27.1715712547302,
23.84,1.8,1,1,3,1,1,-9.20894154280368,-125.164417549968,-9.2086590321418,-27.2284179925919,4.86419461667538,-27.2081458568573,
23.88,1.84,1,1,3,1,1,-9.20911946266418,-125.057781115174,-9.20883784607225,-27.2768425941467,4.79520037770271,-27.2565650939941,
23.92,1.88,1,1,3,1,1,-9.20929827659434,-125.113306567073,-9.20901576593305,-27.3165446519852,4.76193204522133,-27.2962188720703,
23.96,1.92,1,1,3,1,1,-9.20947709052449,-124.992812052369,-9.2092321307889,-27.361181974411,4.70841936767101,-27.3409044742584,
24,1.96,1,1,3,1,1,-9.20965501038499,-124.956928193569,-9.20958886458015,-27.4051970243454,4.66915257275105,-27.3849356174469,
24.04,2,1,1,3,1,1,-9.20983382431515,-124.960374087095,-9.20994649244105,-27.4420720338821,4.62810061872005,-27.4218213558197,
24.08,2.04,1,1,3,1,1,-9.2100126382453,-124.968597665429,-9.21030054402335,-27.4859261512756,4.56887185573578,-27.4656701087952,
24.12,2.08,1,1,3,1,1,-9.2101905581058,-124.957067891955,-9.2103202135557,-27.5253814458847,4.53351996839046,-27.5050556659698,
24.16,2.12,1,1,3,1,1,-9.21036937203596,-125.090293586254,-9.2103202135557,-27.5668483972549,4.4729221612215,-27.5465869903564,
24.2,2.16,1,1,3,1,1,-9.21054818596611,-125.13866648078,-9.2103202135557,-27.6089215278625,4.4263694435358,-27.588654756546,
24.24,2.2,1,1,3,1,1,-9.21072610582661,-124.989654868841,-9.2103202135557,-27.654384970665,4.37147952616215,-27.6339840888977,
24.28,2.24,1,1,3,1,1,-9.21090491975677,-124.962199479342,-9.2103202135557,-27.692574262619,4.32639494538307,-27.6723182201386,
24.32,2.28,1,1,3,1,1,-9.21108373368692,-124.820275232196,-9.2103202135557,-27.7316379547119,4.28180731832981,-27.711306810379,
24.36,2.32,1,1,3,1,1,-9.21126165354742,-124.781979247928,-9.21034167122735,-27.7746552228928,4.22852896153927,-27.7544367313385,
24.4,2.36,1,1,3,1,1,-9.21144046747758,-124.704521149397,-9.2105204851578,-27.817211151123,4.18655760586262,-27.7969121932983,
24.44,2.4,1,1,3,1,1,-9.21161928140773,-124.960821121931,-9.2106984050186,-27.8539198637009,4.13985066115856,-27.8336369991302,
24.48,2.44,1,1,3,1,1,-9.21179720126823,-125.058395788074,-9.21087721894906,-27.8994852304459,4.08604331314564,-27.8792238235474,
24.52,2.48,1,1,3,1,1,-9.21197601519839,-125.293144956231,-9.2111516983323,-27.9391229152679,4.04325760900974,-27.9188561439514,
24.56,2.52,1,1,3,1,1,-9.21215482912854,-125.091103836894,-9.21150843212355,-27.982365489006,3.99598591029644,-27.9621040821075,
24.6,2.56,1,1,3,1,1,-9.2125643130286,-125.122852623463,-9.2118651659148,-28.0248302221298,3.95202413201332,-28.0045688152313,
24.64,2.6,1,1,3,1,1,-9.21309986074941,-125.005636364222,-9.21222279377571,-28.068990111351,3.91329303383827,-28.0487287044525,
24.68,2.64,1,1,3,1,1,-9.21327867467956,-124.853868037462,-9.21257952756696,-28.1091910600662,3.8658183068037,-28.0889296531677,
24.72,2.68,1,1,3,1,1,-9.21327867467956,-124.866990372539,-9.21292553252238,-28.1510013341904,3.81928868591785,-28.1307399272919,
24.76,2.72,1,1,3,1,1,-9.21327867467956,-124.943591654301,-9.21276996440289,-28.1920391321182,3.77844646573067,-28.1717884540558,
24.8,2.76,1,1,3,1,1,-9.21327867467956,-124.978255480528,-9.21259115047244,-28.2326424121857,3.74165140092373,-28.2123756408691,
24.84,2.8,1,1,3,1,1,-9.21327867467956,-125.062046572566,-9.21241233654198,-28.2751017808914,3.67967374622822,-28.2549047470093,
24.88,2.84,1,1,3,1,1,-9.21327867467956,-125.106731429696,-9.2126161844227,-28.3162039518356,3.62345837056637,-28.2959747314453,
24.92,2.88,1,1,3,1,1,-9.21327867467956,-125.133041292429,-9.21297291821395,-28.3602029085159,3.57632748782635,-28.3399093151093,
24.96,2.92,1,1,3,1,1,-9.21361037451999,-125.011783093214,-9.21333054607486,-28.4044647216797,3.52448634803295,-28.384348154068,
25,2.96,1,1,3,1,1,-9.2139680023803,-124.856634065509,-9.21368727986611,-28.4453040361404,3.4827783703804,-28.4250962734222,
25.04,3,1,1,3,1,1,-9.21432473617096,-124.849509447813,-9.21404401365736,-28.4911215305328,3.43402363359928,-28.4708869457245,
25.08,3.04,1,1,3,1,1,-9.21466805891686,-124.893337488174,-9.21438286605556,-28.5328781604767,3.38943749666214,-28.5127294063568,
25.12,3.08,1,1,3,1,1,-9.21467610554371,-124.88909997046,-9.21438465419487,-28.5776388645172,3.3298559486866,-28.5574579238892,
25.16,3.12,1,1,3,1,1,-9.21467610554371,-124.976076185703,-9.21438465419487,-28.6223781108856,3.28376889228821,-28.6021864414215,
25.2,3.16,1,1,3,1,1,-9.21467610554371,-125.032505020499,-9.21438465419487,-28.6601489782333,3.25221121311188,-28.639909029007,
25.24,3.2,1,1,3,1,1,-9.21467610554371,-124.99900534749,-9.21438465419487,-28.7031501531601,3.20086553692818,-28.6828887462616,
25.28,3.24,1,1,3,1,1,-9.21467610554371,-124.932425096631,-9.21438465419487,-28.7491714954376,3.16485874354839,-28.7289047241211,
25.32,3.28,1,1,3,1,1,-9.21467610554371,-124.742165207863,-9.21438465419487,-28.7914806604385,3.1229430809617,-28.77121925354,
25.36,3.32,1,1,3,1,1,-9.21467610554371,-124.873928725719,-9.21438465419487,-28.830109834671,3.08246556669474,-28.8098537921906,
25.4,3.36,1,1,3,1,1,-9.21467610554371,-124.770076945424,-9.21438465419487,-28.871887922287,3.03825866430998,-28.8516318798065,
25.44,3.4,1,1,3,1,1,-9.21476730064809,-124.66061860323,-9.21448031964766,-28.9199155569077,2.9861880466342,-28.8996541500092,
25.48,3.44,1,1,3,1,1,-9.21494611457825,-124.883484095335,-9.21465823950846,-28.9604598283768,2.94925309717655,-28.9401876926422,
25.52,3.48,1,1,3,1,1,-9.21512403443875,-124.654741957784,-9.21483705343891,-29.0022647380829,2.90777534246445,-28.9819872379303,
25.56,3.52,1,1,3,1,1,-9.2153028483689,-124.682001769543,-9.21501586736936,-29.0422081947327,2.87375207990408,-29.0220272541046,
25.6,3.56,1,1,3,1,1,-9.21548166229906,-124.670183286071,-9.21519378723016,-29.089098572731,2.81610190868378,-29.0688800811768,
25.64,3.6,1,1,3,1,1,-9.21566047622921,-124.494461342692,-9.21537260116062,-29.129251241684,2.77433432638645,-29.1090381145477,
25.68,3.64,1,1,3,1,1,-9.21583839608971,-124.413510784507,-9.21555141509107,-29.1682344675064,2.7281241491437,-29.1480374336243,
25.72,3.68,1,1,3,1,1,-9.21601721001987,-124.336993321776,-9.21572933495187,-29.2071962356567,2.68899910151958,-29.1869509220123,
25.76,3.72,1,1,3,1,1,-9.21619602395002,-124.343000352383,-9.21590814888232,-29.2536252737045,2.64685805886984,-29.2333745956421,
25.8,3.76,1,1,3,1,1,-9.21631672335287,-124.450223520398,-9.21602616607642,-29.2908328771591,2.61846277862787,-29.2705392837524,
25.84,3.8,1,1,3,1,1,-9.21631672335287,-124.414972960949,-9.21602616607642,-29.333673119545,2.57173348218203,-29.3134653568268,
25.88,3.84,1,1,3,1,1,-9.21631672335287,-124.299423769116,-9.21602616607642,-29.3738955259323,2.53100246191025,-29.3536233901978,
25.92,3.88,1,1,3,1,1,-9.21631672335287,-124.309351667762,-9.21602616607642,-29.416531920433,2.47821174561977,-29.396345615387,
25.96,3.92,1,1,3,1,1,-9.21631672335287,-124.308103695512,-9.21602616607642,-29.4609224796295,2.44027860462666,-29.4406878948212,
26,3.96,1,1,3,1,1,-9.21631672335287,-124.159194529057,-9.21602616607642,-29.5006728172302,2.39918623119593,-29.4804382324219,
26.04,4,1,1,3,1,1,-9.21631672335287,-124.155981466174,-9.21602616607642,-29.5443230867386,2.34310328960419,-29.5240724086761,
26.08,4.04,1,1,3,1,1,-9.21631672335287,-124.106127768755,-9.21602616607642,-29.5836067199707,2.31344811618328,-29.5632863044739,
26.12,4.08,1,1,3,1,1,-9.21631672335287,-124.184675514698,-9.21602616607642,-29.6242046356201,2.2687740623951,-29.6039378643036,
26.16,4.12,1,1,3,1,1,-9.21631672335287,-124.094057828188,-9.21602616607642,-29.665253162384,2.2279629483819,-29.6450078487396,
26.2,4.16,1,1,3,1,1,-9.21631672335287,-124.084884300828,-9.21602616607642,-29.713693857193,2.16410867869854,-29.6934485435486,
26.24,4.2,1,1,3,1,1,-9.21631672335287,-124.453892931342,-9.21602616607642,-29.7598922252655,2.11656969040632,-29.7396469116211,
26.28,4.24,1,1,3,1,1,-9.21632298184043,-124.554857611656,-9.21603331863363,-29.8036336898804,2.08258312195539,-29.7833454608917,
26.32,4.28,1,1,3,1,1,-9.21667166900423,-124.5426107198,-9.21637753544976,-29.8402136564255,2.06346567720175,-29.8200380802155,
26.36,4.32,1,1,3,1,1,-9.21702840279489,-124.572645872831,-9.21673516331066,-29.8802000284195,2.01456621289253,-29.859766960144,
26.4,4.36,1,1,3,1,1,-9.21738513658554,-124.488342553377,-9.21709189710191,-29.9223107099533,1.9662844017148,-29.9019527435303,
26.44,4.4,1,1,3,1,1,-9.21774276444585,-124.601302668452,-9.21744863089316,-29.9606877565384,1.9465334713459,-29.9404692649841,
26.48,4.44,1,1,3,1,1,-9.21809949823651,-124.662527814507,-9.21780625875406,-30.0025945901871,1.90646126866341,-29.9822902679443,
26.52,4.48,1,1,3,1,1,-9.21843388028589,-124.662350863218,-9.21814153487366,-30.0367176532745,1.87679380178452,-30.0164830684662,
26.56,4.52,1,1,3,1,1,-9.21843388028589,-124.62267652154,-9.21814153487366,-30.0725466012955,1.85966901481152,-30.0523388385773,
26.6,4.56,1,1,3,1,1,-9.21843388028589,-124.478442594409,-9.21814153487366,-30.107216835022,1.82412825524807,-30.0870144367218,
26.64,4.6,1,1,3,1,1,-9.21843388028589,-124.482335522771,-9.21814153487366,-30.1472514867783,1.78838223218918,-30.1270759105682,
26.68,4.64,1,1,3,1,1,-9.21843388028589,-124.586280435324,-9.21814153487366,-30.1845932006836,1.75870750099421,-30.1642835140228,
26.72,4.68,1,1,3,1,1,-9.21843388028589,-124.56776574254,-9.21814153487366,-30.2228951454163,1.73479672521353,-30.2025961875916,
26.76,4.72,1,1,3,1,1,-9.21843388028589,-124.571416527033,-9.21814153487366,-30.2569591999054,1.71904787421227,-30.2367353439331,
26.8,4.76,1,1,3,1,1,-9.21843388028589,-124.603314325213,-9.21814153487366,-30.2908837795258,1.67097970843315,-30.2706706523895,
26.84,4.8,1,1,3,1,1,-9.21843388028589,-124.512976035476,-9.21814153487366,-30.3342497348785,1.63148362189531,-30.3140580654144,
26.88,4.84,1,1,3,1,1,-9.21843388028589,-124.449850991368,-9.21814153487366,-30.3746384382248,1.58809162676334,-30.3544521331787,
26.92,4.88,1,1,3,1,1,-9.21849646516145,-124.431923031807,-9.21820590788863,-30.4148608446121,1.54917547479272,-30.3947281837463,
26.96,4.92,1,1,3,1,1,-9.2186752790916,-124.447299167514,-9.21838472181908,-30.4553353786469,1.50550119578838,-30.4349505901337,
27,4.96,1,1,3,1,1,-9.21885409302176,-124.476635828614,-9.21856264167988,-30.4957294464111,1.45949712023139,-30.4754734039307,
27.04,5,1,1,3,1,1,-9.21903201288226,-124.390805140138,-9.21874145561033,-30.5362951755524,1.42803220078349,-30.516060590744,
27.08,5.04,1,1,3,1,1,-9.21921082681241,-124.519476667047,-9.21892026954078,-30.5770164728165,1.37210758402944,-30.5567443370819,
27.12,5.08,1,1,3,1,1,-9.21938964074257,-124.578345566988,-9.21909818940158,-30.6277316808701,1.32869770750403,-30.6074273586273,
27.16,5.12,1,1,3,1,1,-9.21956845467272,-124.437529593706,-9.21927700333203,-30.6624126434326,1.30585972219706,-30.64213514328,
27.2,5.16,1,1,3,1,1,-9.21974637453322,-124.968886375427,-9.21945581726249,-30.7021844387054,1.26497726887465,-30.6819176673889,
27.24,5.2,1,1,3,1,1,-9.21992518846338,-125.111555680633,-9.21963373712328,-30.7401537895203,1.22027043253183,-30.7199728488922,
27.28,5.24,1,1,3,1,1,-9.22010400239353,-125.437155365944,-9.21981255105374,-30.786572098732,1.17406146600842,-30.7662677764893,
27.32,5.28,1,1,3,1,1,-9.22045447769663,-125.369047746062,-9.22016749670568,-30.8245629072189,1.15879103541374,-30.8042800426483,
27.36,5.32,1,1,3,1,1,-9.22099002541744,-125.459721311927,-9.22070304442738,-30.8642649650574,1.12049076706171,-30.8440947532654,
27.4,5.36,1,1,3,1,1,-9.22152557313825,-125.401625409722,-9.22123948621874,-30.9055066108704,1.09209297224879,-30.885261297226,
