"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
14.92,0.84,1,1,3,1,1,-10.427021140942,24.9568372964859,-10.4264918690863,-19.2334449291229,6.92630931735039,-19.2128348350525,
14.96,0.880000000000001,1,1,3,1,1,-10.4271999548722,24.9581504613161,-10.4266706830167,-19.2794930934906,6.8682387471199,-19.2587971687317,
15,0.92,1,1,3,1,1,-10.4273787688023,24.9940250068903,-10.4268494969472,-19.3230414390564,6.79741427302361,-19.3024957180023,
15.04,0.960000000000001,1,1,3,1,1,-10.4274297307724,25.0440835952759,-10.4269004589173,-19.3732684850693,6.73323720693588,-19.352685213089,
15.08,1,1,1,3,1,1,-10.4272518109119,25.0896066427231,-10.4267225390565,-19.4189089536667,6.67327791452408,-19.3983256816864,
15.12,1.04,1,1,3,1,1,-10.4270729969818,24.9670166522264,-10.4265437251261,-19.4627845287323,6.6070556640625,-19.4421422481537,
15.16,1.08,1,1,3,1,1,-10.4268941830516,25.05405806005,-10.4263649111956,-19.5008450746536,6.54991194605827,-19.4802403450012,
15.2,1.12,1,1,3,1,1,-10.4267162631911,24.9150115996599,-10.4261869913348,-19.5523810386658,6.48601949214935,-19.5317816734314,
15.24,1.16,1,1,3,1,1,-10.426537449261,24.9552633613348,-10.4260788089069,-19.6032571792603,6.43224492669106,-19.5826578140259,
15.28,1.2,1,1,3,1,1,-10.4265758942559,24.889474734664,-10.4262576228374,-19.6477335691452,6.37971460819244,-19.6271073818207,
15.32,1.24,1,1,3,1,1,-10.4267547081861,25.0683259218931,-10.4264355426982,-19.6966409683228,6.32373541593552,-19.6760523319244,
15.36,1.28,1,1,3,1,1,-10.4269326280466,25.0078737735748,-10.4266143566286,-19.7394329309464,6.26858621835709,-19.7187852859497,
15.4,1.32,1,1,3,1,1,-10.4271114419768,24.9324552714825,-10.4267931705591,-19.7859263420105,6.20115846395493,-19.7653162479401,
15.44,1.36,1,1,3,1,1,-10.4272902559069,24.9745976179838,-10.4269666200716,-19.8321944475174,6.1545342206955,-19.8115468025208,
15.48,1.4,1,1,3,1,1,-10.4273349593895,24.9666627496481,-10.4268003231163,-19.8772931098938,6.10270723700523,-19.8566937446594,
15.52,1.44,1,1,3,1,1,-10.4271561454593,24.9155890196562,-10.4266215091858,-19.9228155612946,6.04321286082268,-19.9022161960602,
15.56,1.48,1,1,3,1,1,-10.4269773315291,24.9661039561033,-10.4264426952554,-19.9695235490799,5.99672012031078,-19.9489188194275,
15.6,1.52,1,1,3,1,1,-10.4267994116686,24.9910540878773,-10.4262647753946,-20.0154805183411,5.93789741396904,-19.9948811531067,
15.64,1.56,1,1,3,1,1,-10.4266205977385,25.0250194221735,-10.4260859614641,-20.0572746992111,5.88506385684013,-20.0366699695587,
15.68,1.6,1,1,3,1,1,-10.4264417838083,25.0460207462311,-10.4259071475337,-20.1027864217758,5.83510808646679,-20.0821816921234,
15.72,1.64,1,1,3,1,1,-10.4262638639478,24.9914824962616,-10.4257292276729,-20.1465332508087,5.77160455286503,-20.1259553432465,
15.76,1.68,1,1,3,1,1,-10.4262433003459,25.0466540455818,-10.4257086640709,-20.1940298080444,5.72380758821964,-20.1734411716461,
15.8,1.72,1,1,3,1,1,-10.4262433003459,25.0042881816626,-10.4257086640709,-20.2345418930054,5.68379834294319,-20.2139854431152,
15.84,1.76,1,1,3,1,1,-10.4262433003459,25.0320881605148,-10.4257086640709,-20.2792274951935,5.63866533339024,-20.258606672287,
15.88,1.8,1,1,3,1,1,-10.4262433003459,24.9793194234371,-10.4257086640709,-20.322539806366,5.58526366949081,-20.3019726276398,
15.92,1.84,1,1,3,1,1,-10.4262433003459,25.0117294490337,-10.4257086640709,-20.3633898496628,5.53394146263599,-20.3427636623383,
15.96,1.88,1,1,3,1,1,-10.4262433003459,25.0696111470461,-10.4257086640709,-20.40935754776,5.48431873321533,-20.3887259960175,
16,1.92,1,1,3,1,1,-10.4262433003459,25.0428915023804,-10.4257086640709,-20.4535603523254,5.43658286333084,-20.4329288005829,
16.04,1.96,1,1,3,1,1,-10.4262433003459,25.0734109431505,-10.4257086640709,-20.4979991912842,5.38435392081738,-20.4774212837219,
16.08,2,1,1,3,1,1,-10.4262433003459,24.9844510108233,-10.4257086640709,-20.5399060249329,5.34454025328159,-20.5192959308624,
16.12,2.04,1,1,3,1,1,-10.4262433003459,24.9388068914413,-10.4257086640709,-20.5845379829407,5.29425367712975,-20.5639708042145,
16.16,2.08,1,1,3,1,1,-10.4262433003459,24.9869748950005,-10.4257086640709,-20.6275767087936,5.25135025382042,-20.6070148944855,
16.2,2.12,1,1,3,1,1,-10.4262433003459,24.9920599162579,-10.4257086640709,-20.6732279062271,5.20794205367565,-20.6526231765747,
16.24,2.16,1,1,3,1,1,-10.4262433003459,25.0217597931623,-10.4257086640709,-20.7159394025803,5.16316704452038,-20.6953990459442,
16.28,2.2,1,1,3,1,1,-10.4262433003459,25.0911992043257,-10.4257086640709,-20.7530289888382,5.11544533073902,-20.7324457168579,
16.32,2.24,1,1,3,1,1,-10.4262433003459,25.0258389860392,-10.4257086640709,-20.7968348264694,5.06169833242893,-20.776230096817,
16.36,2.28,1,1,3,1,1,-10.4262433003459,25.1154229044914,-10.4257086640709,-20.8442938327789,5.02559579908848,-20.8237051963806,
16.4,2.32,1,1,3,1,1,-10.4262433003459,25.1235347241163,-10.4257086640709,-20.8800637722015,4.98493388295174,-20.8594751358032,
16.44,2.36,1,1,3,1,1,-10.4262433003459,25.1402519643307,-10.4257086640709,-20.9229737520218,4.92751374840736,-20.9024119377136,
16.48,2.4,1,1,3,1,1,-10.4262433003459,25.0668544322252,-10.4257086640709,-20.9734314680099,4.87998761236668,-20.9528267383575,
16.52,2.44,1,1,3,1,1,-10.4262433003459,24.9919388443232,-10.4257086640709,-21.0129135847092,4.84432131052017,-20.9923732280731,
16.56,2.48,1,1,3,1,1,-10.4262433003459,24.9611120671034,-10.4257086640709,-21.0501319169998,4.80404198169708,-21.0295164585114,
16.6,2.52,1,1,3,1,1,-10.4262433003459,25.0329170376062,-10.4257086640709,-21.0926824808121,4.75767962634563,-21.0720992088318,
16.64,2.56,1,1,3,1,1,-10.4262433003459,25.0244606286287,-10.4257086640709,-21.1335164308548,4.7087337821722,-21.1128687858582,
16.68,2.6,1,1,3,1,1,-10.4262433003459,25.0938069075346,-10.4257086640709,-21.1781805753708,4.65723648667336,-21.1575651168823,
16.72,2.64,1,1,3,1,1,-10.4262433003459,25.1645967364311,-10.4257086640709,-21.2233114242554,4.6283982694149,-21.2027013301849,
16.76,2.68,1,1,3,1,1,-10.4262433003459,25.1783989369869,-10.4257086640709,-21.2604010105133,4.59254719316959,-21.2398016452789,
16.8,2.72,1,1,3,1,1,-10.4262433003459,25.1020770519972,-10.4257086640709,-21.3069427013397,4.53717634081841,-21.2863433361053,
16.84,2.76,1,1,3,1,1,-10.4262433003459,25.1574907451868,-10.4257086640709,-21.3506573438644,4.50316444039345,-21.3300096988678,
16.88,2.8,1,1,3,1,1,-10.4262433003459,25.1742079854012,-10.4257086640709,-21.3838148117065,4.475312307477,-21.3632154464722,
16.92,2.84,1,1,3,1,1,-10.4262433003459,25.1619331538677,-10.4257086640709,-21.4264297485352,4.44257371127605,-21.4058303833008,
16.96,2.88,1,1,3,1,1,-10.4262433003459,25.319280102849,-10.4257086640709,-21.4650160074234,4.39540594816208,-21.4444220066071,
17,2.92,1,1,3,1,1,-10.4260832618784,25.312127545476,-10.4255495196728,-21.508537530899,4.35807071626186,-21.4878737926483,
17.04,2.96,1,1,3,1,1,-10.4259044479482,25.3631174564362,-10.4253707057423,-21.5541726350784,4.31392900645733,-21.5335893630981,
17.08,3,1,1,3,1,1,-10.4257265280877,25.3298040479422,-10.4251927858815,-21.5921366214752,4.29008342325687,-21.5715372562408,
17.12,3.04,1,1,3,1,1,-10.4255477141576,25.2531934529543,-10.4250139719511,-21.6268980503082,4.25602942705154,-21.6063630580902,
17.16,3.08,1,1,3,1,1,-10.4253689002274,25.3126118332148,-10.4248351580206,-21.6708326339722,4.21430468559265,-21.6502118110657,
17.2,3.12,1,1,3,1,1,-10.4251909803669,25.3912527114153,-10.4246563440902,-21.7099016904831,4.18843291699886,-21.6892540454865,
17.24,3.16,1,1,3,1,1,-10.4250774335213,25.3729615360498,-10.4245481616623,-21.7491638660431,4.1529543697834,-21.7285430431366,
17.28,3.2,1,1,3,1,1,-10.4250774335213,25.4649110138416,-10.4245481616623,-21.7897939682007,4.12472561001778,-21.7692160606384,
17.32,3.24,1,1,3,1,1,-10.4250774335213,25.4659540951252,-10.4245481616623,-21.8250435590744,4.081716760993,-21.804438829422,
17.36,3.28,1,1,3,1,1,-10.4250774335213,25.5458522588015,-10.4245481616623,-21.8670576810837,4.04274016618729,-21.8464422225952,
17.4,3.32,1,1,3,1,1,-10.4250774335213,25.5029648542404,-10.4245481616623,-21.9058263301849,4.01108413934708,-21.8852162361145,
17.44,3.36,1,1,3,1,1,-10.4250774335213,25.5973264575005,-10.4245481616623,-21.9443482160568,3.97551842033863,-21.9237327575684,
17.48,3.4,1,1,3,1,1,-10.4250774335213,25.666318833828,-10.4245481616623,-21.9837069511414,3.93481478095055,-21.9630861282349,
17.52,3.44,1,1,3,1,1,-10.4250774335213,25.6520137190819,-10.4245481616623,-22.0252060890198,3.89610826969147,-22.0046281814575,
17.56,3.48,1,1,3,1,1,-10.4250774335213,25.7459841668606,-10.4245481616623,-22.0645594596863,3.85743789374828,-22.043970823288,
17.6,3.52,1,1,3,1,1,-10.4250774335213,25.9952526539564,-10.4245481616623,-22.0996159315109,3.82323861122131,-22.0788824558258,
17.64,3.56,1,1,3,1,1,-10.4249361705164,25.8902180939913,-10.4244042164482,-22.1449881792068,3.78155820071697,-22.1244478225708,
17.68,3.6,1,1,3,1,1,-10.4247573565863,25.7096998393536,-10.4242254025178,-22.177249789238,3.75282913446426,-22.1566557884216,
17.72,3.64,1,1,3,1,1,-10.4245794367258,25.6202556192875,-10.424047482657,-22.2188937664032,3.71663980185986,-22.1983158588409,
17.76,3.68,1,1,3,1,1,-10.4244006227956,25.525214150548,-10.4238686687265,-22.2586172819138,3.67257930338383,-22.2380232810974,
17.8,3.72,1,1,3,1,1,-10.4242218088655,25.4850555211306,-10.4236898547961,-22.3000144958496,3.62971276044846,-22.2794151306152,
17.84,3.76,1,1,3,1,1,-10.4240626644676,25.4495814442635,-10.4235289222587,-22.3435521125793,3.59132848680019,-22.322963476181,
17.88,3.8,1,1,3,1,1,-10.4242387961888,25.3808405250311,-10.4237068421195,-22.3804968595505,3.56729105114937,-22.3599135875702,
17.92,3.84,1,1,3,1,1,-10.424417610119,25.4914723336697,-10.4238856560499,-22.4200594425201,3.5332415252924,-22.3994171619415,
17.96,3.88,1,1,3,1,1,-10.4245964240491,25.5078729242086,-10.4240644699804,-22.4606627225876,3.50539349019527,-22.4400579929352,
18,3.92,1,1,3,1,1,-10.4247743439096,25.4510901868343,-10.4242423898412,-22.5017112493515,3.46180088818073,-22.4813318252563,
18.04,3.96,1,1,3,1,1,-10.4249531578398,25.4333950579166,-10.4244212037716,-22.5416225194931,3.42400558292866,-22.5210285186768,
18.08,4,1,1,3,1,1,-10.4248726915712,25.4375953227282,-10.4243452078512,-22.5820595026016,3.3872552216053,-22.5614440441132,
18.12,4.04,1,1,3,1,1,-10.4246938776411,25.2459477633238,-10.4241663939207,-22.618682384491,3.35774756968021,-22.5980722904205,
18.16,4.08,1,1,3,1,1,-10.4245159577806,25.25320276618,-10.4239884740599,-22.6598167419434,3.31601053476334,-22.6392817497253,
18.2,4.12,1,1,3,1,1,-10.4243371438504,25.2894591540098,-10.4238096601295,-22.6986926794052,3.28351445496082,-22.6780772209167,
18.24,4.16,1,1,3,1,1,-10.4241583299203,25.2720341086388,-10.423630846199,-22.7406638860703,3.24068143963814,-22.7201664447784,
18.28,4.2,1,1,3,1,1,-10.4239804100598,25.3211613744497,-10.4234529263382,-22.7777856588364,3.21275517344475,-22.7572131156921,
18.32,4.24,1,1,3,1,1,-10.4238015961296,25.2812076359987,-10.4232741124078,-22.8216773271561,3.17110866308212,-22.8009223937988,
18.36,4.28,1,1,3,1,1,-10.4236227821995,25.2728722989559,-10.4230952984773,-22.8597164154053,3.13482880592346,-22.8392565250397,
18.4,4.32,1,1,3,1,1,-10.4235655617418,25.2326019108295,-10.4230362898803,-22.8976804018021,3.09721510857344,-22.8770864009857,
18.44,4.36,1,1,3,1,1,-10.4235655617418,25.1577608287334,-10.4230362898803,-22.9377043247223,3.057811409235,-22.9171049594879,
18.48,4.4,1,1,3,1,1,-10.4235655617418,25.0789150595665,-10.4230362898803,-22.9763066768646,3.02770100533962,-22.9557073116302,
18.52,4.44,1,1,3,1,1,-10.4235655617418,25.1858960837126,-10.4230362898803,-23.0166900157928,2.98601817339659,-22.9960906505585,
18.56,4.48,1,1,3,1,1,-10.4235655617418,25.1692812889814,-10.4230362898803,-23.0589348077774,2.95283831655979,-23.0383193492889,
18.6,4.52,1,1,3,1,1,-10.4235655617418,25.2420455217361,-10.4230362898803,-23.1003051996231,2.91834082454443,-23.0797004699707,
18.64,4.56,1,1,3,1,1,-10.4235655617418,25.1350831240416,-10.4230362898803,-23.140275478363,2.88888774812222,-23.1195259094238,
18.68,4.6,1,1,3,1,1,-10.4235655617418,25.1738913357258,-10.4230362898803,-23.182412981987,2.84638833254576,-23.1617975234985,
18.72,4.64,1,1,3,1,1,-10.4235655617418,25.0916369259357,-10.4230362898803,-23.2221472263336,2.81511358916759,-23.2016015052795,
18.76,4.68,1,1,3,1,1,-10.4235655617418,25.0646378844976,-10.4230362898803,-23.2665967941284,2.78907716274261,-23.2459437847137,
18.8,4.72,1,1,3,1,1,-10.4235655617418,24.9744765460491,-10.4230362898803,-23.3019268512726,2.7453875169158,-23.2813596725464,
18.84,4.76,1,1,3,1,1,-10.4235655617418,25.0073987990618,-10.4230362898803,-23.3452498912811,2.70637087523937,-23.3246397972107,
18.88,4.8,1,1,3,1,1,-10.4235655617418,24.9859225004911,-10.4230362898803,-23.3870923519135,2.67323609441519,-23.3664393424988,
18.92,4.84,1,1,3,1,1,-10.4235655617418,24.9341316521168,-10.4230362898803,-23.4265261888504,2.63699144124985,-23.4057176113129,
18.96,4.88,1,1,3,1,1,-10.4235655617418,24.9550491571426,-10.4230362898803,-23.4727030992508,2.60159429162741,-23.4516799449921,
19,4.92,1,1,3,1,1,-10.4235655617418,24.936655536294,-10.4230362898803,-23.5094922780991,2.57456284016371,-23.4888124465942,
19.04,4.96,1,1,3,1,1,-10.4235655617418,24.8743686825037,-10.4230362898803,-23.5456645488739,2.5340573862195,-23.5253119468689,
19.08,5,1,1,3,1,1,-10.4235655617418,24.8720496892929,-10.4230362898803,-23.5875284671783,2.48886980116367,-23.5672509670258,
19.12,5.04,1,1,3,1,1,-10.4235655617418,24.7787591069937,-10.4230362898803,-23.6368864774704,2.45276354253292,-23.6166894435883,
19.16,5.08,1,1,3,1,1,-10.4235655617418,24.7200205922127,-10.4230362898803,-23.6722058057785,2.42556780576706,-23.6519873142242,
19.2,5.12,1,1,3,1,1,-10.4235655617418,24.6717315167189,-10.4230362898803,-23.7186563014984,2.37933583557606,-23.698410987854,
19.24,5.16,1,1,3,1,1,-10.4235655617418,24.7574597597122,-10.4230362898803,-23.7582457065582,2.33733896166086,-23.738032579422,
19.28,5.2,1,1,3,1,1,-10.4235655617418,24.7183628380299,-10.4230362898803,-23.8038057088852,2.30250991880894,-23.7835335731506,
19.32,5.24,1,1,3,1,1,-10.4235655617418,24.6520433574915,-10.4230362898803,-23.8437277078629,2.25849878042936,-23.8235414028168,
19.36,5.28,1,1,3,1,1,-10.4235655617418,24.5909485965967,-10.4230362898803,-23.8872063159943,2.22434792667627,-23.8669395446777,
19.4,5.32,1,1,3,1,1,-10.4235655617418,24.560084566474,-10.4230362898803,-23.9286518096924,2.19044964760542,-23.9083957672119,
19.44,5.36,1,1,3,1,1,-10.4235655617418,24.4469475001097,-10.4230362898803,-23.966406583786,2.16808635741472,-23.9461612701416,
19.48,5.4,1,1,3,1,1,-10.4235655617418,24.4949664920568,-10.4230362898803,-24.0020745992661,2.13320888578892,-23.9818239212036,
19.52,5.44,1,1,3,1,1,-10.4235655617418,24.4084373116493,-10.4230362898803,-24.0436971187592,2.10104901343584,-24.0234410762787,
19.56,5.48,1,1,3,1,1,-10.4235655617418,24.3954919278622,-10.4230362898803,-24.0793812274933,2.06528324633837,-24.0590822696686,
19.6,5.52,1,1,3,1,1,-10.4235655617418,24.3741739541292,-10.4230362898803,-24.1210037469864,2.03453544527292,-24.1006886959076,
19.64,5.56,1,1,3,1,1,-10.4235655617418,24.3908539414406,-10.4230362898803,-24.1639190912247,2.00762618333101,-24.143625497818,
19.68,5.6,1,1,3,1,1,-10.4235655617418,24.2204032838345,-10.4230362898803,-24.199286699295,1.98749508708715,-24.1789984703064,
19.72,5.64,1,1,3,1,1,-10.4236576509158,24.0607373416424,-10.4231292731241,-24.2364728450775,1.9603980705142,-24.2161953449249,
19.76,5.68,1,1,3,1,1,-10.423836464846,24.0319408476353,-10.4233080870546,-24.2770600318909,1.91428810358047,-24.256739616394,
19.8,5.72,1,1,3,1,1,-10.4240152787761,23.9560753107071,-10.423486900985,-24.3142890930176,1.87925770878792,-24.2939686775208,
19.84,5.76,1,1,3,1,1,-10.4241931986366,23.9557772874832,-10.4236648208458,-24.3579018115997,1.8467303365469,-24.337592124939,
19.88,5.8,1,1,3,1,1,-10.4243720125668,23.8993018865585,-10.4238436347763,-24.3997120857239,1.81777980178595,-24.3795204162598,
19.92,5.84,1,1,3,1,1,-10.424550826497,24.2184940725565,-10.4240224487067,-24.4328588247299,1.78867876529694,-24.412522315979,
19.96,5.88,1,1,3,1,1,-10.4247287463575,24.1823494434357,-10.4242003685675,-24.4764822721481,1.75694208592176,-24.4562101364136,
20,5.92,1,1,3,1,1,-10.4249075602876,24.2178328335285,-10.424379182498,-24.5162755250931,1.72302797436714,-24.4960141181946,
20.04,5.96,1,1,3,1,1,-10.4248074244867,24.1511501371861,-10.4242799407666,-24.5571953058243,1.69187448918819,-24.5369124412537,
20.08,6,1,1,3,1,1,-10.4246295046262,24.0467116236687,-10.4241011268361,-24.6063280105591,1.6496192663908,-24.5860505104065,
20.12,6.04,1,1,3,1,1,-10.4244506906961,24.066474288702,-10.4239232069753,-24.643777012825,1.62883754819632,-24.6235048770905,
20.16,6.08,1,1,3,1,1,-10.4242718767659,24.0128673613071,-10.4237443930449,-24.678903222084,1.60104501992464,-24.6586096286774,
20.2,6.12,1,1,3,1,1,-10.4240930628358,24.0374449640512,-10.4235655791144,-24.7177362442017,1.5669509768486,-24.6975016593933,
20.24,6.16,1,1,3,1,1,-10.4239151429753,24.0634009242058,-10.4233876592536,-24.7626149654388,1.5381908044219,-24.7423803806305,
20.28,6.2,1,1,3,1,1,-10.4237363290451,24.1409707814455,-10.4232088453232,-24.7983312606812,1.5095068141818,-24.7780859470367,
20.32,6.24,1,1,3,1,1,-10.423557515115,24.0890309214592,-10.4230300313927,-24.831628203392,1.48765482008457,-24.8113775253296,
20.36,6.28,1,1,3,1,1,-10.423501188727,23.9637866616249,-10.4229710227957,-24.8737549781799,1.45015232264996,-24.8534452915192,
20.4,6.32,1,1,3,1,1,-10.423501188727,24.0557640790939,-10.4229710227957,-24.9103778600693,1.42970867455006,-24.8901808261871,
20.44,6.36,1,1,3,1,1,-10.423501188727,24.1503678262234,-10.4229710227957,-24.9459761381149,1.39600988477468,-24.9254894256592,
20.48,6.4,1,1,3,1,1,-10.423501188727,24.1196993738413,-10.4229710227957,-24.9827867746353,1.36475702747703,-24.9624180793762,
20.52,6.44,1,1,3,1,1,-10.423501188727,24.3319850414991,-10.4229710227957,-25.0219684839249,1.34183596819639,-25.0016641616821,
20.56,6.48,1,1,3,1,1,-10.423501188727,24.4188494980335,-10.4229710227957,-25.0612038373947,1.30233522504568,-25.040910243988,
20.6,6.52,1,1,3,1,1,-10.423501188727,24.4959909468889,-10.4229710227957,-25.0997525453568,1.27043481916189,-25.0794804096222,
20.64,6.56,1,1,3,1,1,-10.423501188727,24.4163069874048,-10.4229710227957,-25.1371157169342,1.23114101588726,-25.1168704032898,
20.68,6.6,1,1,3,1,1,-10.423501188727,24.3479292839766,-10.4229710227957,-25.1779228448868,1.20349517092109,-25.1575970649719,
20.72,6.64,1,1,3,1,1,-10.423501188727,24.3670679628849,-10.4229710227957,-25.2127057313919,1.18088247254491,-25.1924335956573,
20.76,6.68,1,1,3,1,1,-10.423501188727,24.3521016091108,-10.4229710227957,-25.2600252628326,1.14310644567013,-25.2397906780243,
20.8,6.72,1,1,3,1,1,-10.423501188727,24.3512447923422,-10.4229710227957,-25.2942556142807,1.11701497808099,-25.2739834785461,
20.84,6.76,1,1,3,1,1,-10.4234180402494,24.3687722831964,-10.422885192109,-25.3364413976669,1.08008291572332,-25.3161799907684,
20.88,6.8,1,1,3,1,1,-10.4232392263193,24.3326555937529,-10.4227063781786,-25.37732899189,1.04527091607451,-25.3570675849915,
20.92,6.84,1,1,3,1,1,-10.4230604123891,24.306857958436,-10.4225275642481,-25.4164570569992,1.02319810539484,-25.3961956501007,
20.96,6.88,1,1,3,1,1,-10.4228824925286,24.2866761982441,-10.4223496443873,-25.4490298032761,0.995634775608778,-25.4287683963776,
21,6.92,1,1,3,1,1,-10.4227036785985,24.2284499108791,-10.4221708304569,-25.4977387189865,0.947613455355167,-25.4774129390717,
21.04,6.96,1,1,3,1,1,-10.4227939796332,24.5894677937031,-10.4222638137007,-25.5344849824905,0.931636337190866,-25.5143094062805,
21.08,7,1,1,3,1,1,-10.4229718994937,24.8119700700045,-10.4224417335615,-25.5710220336914,0.907574500888586,-25.5508410930634,
21.12,7.04,1,1,3,1,1,-10.4227984499814,24.8431600630283,-10.4222709662579,-25.6140285730362,0.871148984879255,-25.5936706066132,
21.16,7.08,1,1,3,1,1,-10.4222629022606,24.9319057911634,-10.4217354185362,-25.6494390964508,0.840318389236927,-25.6291937828064,
21.2,7.12,1,1,3,1,1,-10.4217273545398,25.0008050352335,-10.4211998708145,-25.6867164373398,0.820308364927769,-25.6665408611298,
21.24,7.16,1,1,3,1,1,-10.4213035655254,25.0768847763538,-10.4207742936601,-25.7256835699081,0.790702644735575,-25.7054114341736,
21.28,7.2,1,1,3,1,1,-10.4213035655254,25.1642987132072,-10.4207742936601,-25.7581490278244,0.761252734810114,-25.7378768920898,
21.32,7.24,1,1,3,1,1,-10.4213035655254,25.2397730946541,-10.4207742936601,-25.7932591438293,0.736368726938963,-25.7729923725128,
21.36,7.28,1,1,3,1,1,-10.4213035655254,25.1787900924683,-10.4207742936601,-25.8332616090775,0.713321473449469,-25.813010931015,
21.4,7.32,1,1,3,1,1,-10.4213035655254,25.2102594822645,-10.4207742936601,-25.8691817522049,0.680309813469648,-25.8489525318146,
21.44,7.36,1,1,3,1,1,-10.4213035655254,25.1218304038048,-10.4207742936601,-25.90755879879,0.659769866615534,-25.8872866630554,
21.48,7.4,1,1,3,1,1,-10.4213035655254,25.1628551632166,-10.4207742936601,-25.9474056959152,0.621228478848934,-25.9271550178528,
21.52,7.44,1,1,3,1,1,-10.4213035655254,25.1846108585596,-10.4207742936601,-25.9881591796875,0.590925849974155,-25.9680318832397,
21.56,7.48,1,1,3,1,1,-10.4213035655254,25.2431444823742,-10.4207742936601,-26.0188114643097,0.571573618799448,-25.9986197948456,
21.6,7.52,1,1,3,1,1,-10.4211900186797,25.1883361488581,-10.4206634290232,-26.0614156723022,0.531832501292229,-26.0411489009857,
21.64,7.56,1,1,3,1,1,-10.4210112047496,25.0302720814943,-10.4204846150927,-26.0989719629288,0.508846715092659,-26.0787105560303,
21.68,7.6,1,1,3,1,1,-10.4208323908194,24.9851960688829,-10.4203058011623,-26.1395215988159,0.47542629763484,-26.1192226409912,
21.72,7.64,1,1,3,1,1,-10.4206544709589,24.8373206704855,-10.4201278813015,-26.1730492115021,0.449623260647058,-26.1528468132019,
21.76,7.68,1,1,3,1,1,-10.4207420897847,24.7610732913017,-10.420219076406,-26.2188935279846,0.408151745796204,-26.1986804008484,
21.8,7.72,1,1,3,1,1,-10.4209200096452,24.7626472264528,-10.4203978903365,-26.2608432769775,0.376348663121462,-26.2408018112183,
21.84,7.76,1,1,3,1,1,-10.4210988235753,24.8636584728956,-10.4205767042669,-26.3043057918549,0.343689788132906,-26.2840497493744,
21.88,7.8,1,1,3,1,1,-10.4212776375055,25.0500254333019,-10.4207546241277,-26.3429242372513,0.316306110471487,-26.3226521015167,
21.92,7.84,1,1,3,1,1,-10.4209781241725,25.161961093545,-10.4204533226549,-26.3750410079956,0.280006602406502,-26.3547742366791,
21.96,7.88,1,1,3,1,1,-10.4206213903818,25.0803306698799,-10.4200965888637,-26.4190077781677,0.258202664554119,-26.3987946510315,
22,7.92,1,1,3,1,1,-10.4202637625215,25.0040180981159,-10.4197389610027,-26.4594662189484,0.226719956845045,-26.43923163414,
22.04,7.96,1,1,3,1,1,-10.4202110124121,25.037219747901,-10.4196871049629,-26.4990556240082,0.195737928152084,-26.4787030220032,
22.08,8,1,1,3,1,1,-10.4203898263423,25.0094104558229,-10.4198659188934,-26.5322291851044,0.173333194106817,-26.5119731426239,
22.12,8.04,1,1,3,1,1,-10.4205686402724,24.9423831701279,-10.4200447328238,-26.5771132707596,0.127057824283838,-26.5568518638611,
22.16,8.08,1,1,3,1,1,-10.4207465601329,25.1158699393272,-10.4202226526846,-26.6280484199524,0.0787691213190556,-26.6077923774719,
22.2,8.12,1,1,3,1,1,-10.4206973863021,24.9679666012526,-10.4201931483861,-26.6688019037247,0.0677768141031265,-26.6485404968262,
22.24,8.16,1,1,3,1,1,-10.420518572372,24.9431375414133,-10.4200152285253,-26.7025172710419,0.0423269346356392,-26.6823792457581,
22.28,8.2,1,1,3,1,1,-10.4203397584418,25.0162649899721,-10.4198364145948,-26.7402666807175,0.0111270695924759,-26.7200589179993,
22.32,8.24,1,1,3,1,1,-10.4201618385813,24.9264668673277,-10.4196576006644,-26.781057715416,-0.028915423899889,-26.7609572410584,
22.36,8.28,1,1,3,1,1,-10.4199830246512,24.8390529304743,-10.4194796808036,-26.8254697322845,-0.0622401013970375,-26.805192232132,
22.4,8.32,1,1,3,1,1,-10.419804210721,24.9165203422308,-10.4193008668731,-26.8656975030899,-0.0891356728971004,-26.8454468250275,
22.44,8.36,1,1,3,1,1,-10.4196620536466,24.9763298779726,-10.4191551335198,-26.9071966409683,-0.118856132030487,-26.8869566917419,
22.48,8.4,1,1,3,1,1,-10.4196620536466,25.0901654362679,-10.4191551335198,-26.9502139091492,-0.156914908438921,-26.9299471378326,
22.52,8.44,1,1,3,1,1,-10.4196620536466,25.1429062336683,-10.4191551335198,-26.9945508241653,-0.186469126492739,-26.9742786884308,
22.56,8.48,1,1,3,1,1,-10.4196620536466,25.1122191548347,-10.4191551335198,-27.0284646749496,-0.199037976562977,-27.0082783699036,
22.6,8.52,1,1,3,1,1,-10.4196620536466,25.0690896064043,-10.4191551335198,-27.069411277771,-0.234646629542112,-27.0491337776184,
22.64,8.56,1,1,3,1,1,-10.4196620536466,25.0101368874311,-10.4191551335198,-27.1167522668839,-0.280035939067602,-27.0965015888214,
22.68,8.6,1,1,3,1,1,-10.4196620536466,25.0749755650759,-10.4191551335198,-27.1577042341232,-0.285202637314796,-27.1374535560608,
