"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11,4.96,1,1,2,1,1,-5.72155179144105,0.90411864221096,-5.72642805686039,-30.4514944553375,-0.663451291620731,-30.4312384128571,
11.04,5,1,1,2,1,1,-5.72016061906445,1.00724399089813,-5.72503956669043,-30.4950749874115,-0.729955919086933,-30.474808216095,
11.08,5.04,1,1,2,1,1,-5.7189974344488,1.00718811154366,-5.72388800497832,-30.534428358078,-0.791000854223967,-30.5141615867615,
11.12,5.08,1,1,2,1,1,-5.71730138432129,1.1550635099411,-5.72219195484798,-30.576394200325,-0.846999697387218,-30.5562400817871,
11.16,5.12,1,1,2,1,1,-5.71660624516782,1.13513320684433,-5.72149145127544,-30.6176143884659,-0.906236749142408,-30.597277879715,
11.2,5.16,1,1,2,1,1,-5.71660892737677,1.13650225102901,-5.72149323941474,-30.6618708372116,-0.986109673976898,-30.6416094303131,
11.24,5.2,1,1,2,1,1,-5.71696610820225,1.19415111839771,-5.72185042024082,-30.7053333520889,-1.02878948673606,-30.6851041316986,
11.28,5.24,1,1,2,1,1,-5.71709083091853,1.29635445773602,-5.72197469592248,-30.7367795705795,-1.0795327834785,-30.7165503501892,
11.32,5.28,1,1,2,1,1,-5.71691201698838,1.4079362154007,-5.72179632902686,-30.7949513196945,-1.17783453315496,-30.7746362686157,
11.36,5.32,1,1,2,1,1,-5.71684585583422,1.48789025843143,-5.72172837973329,-30.833398103714,-1.19539247825742,-30.8131420612335,
11.4,5.36,1,1,2,1,1,-5.71702422272955,1.60646624863148,-5.72190674662891,-30.8759754896164,-1.24704288318753,-30.8557999134064,
11.44,5.4,1,1,2,1,1,-5.7171659327692,1.77702866494656,-5.72204890370362,-30.922377705574,-1.30137437954545,-30.9021162986755,
11.48,5.44,1,1,2,1,1,-5.71773366699744,1.9423384219408,-5.72261574386315,-30.9642094373703,-1.35585805401206,-30.9439587593079,
11.52,5.48,1,1,2,1,1,-5.71834565767339,2.04136595129967,-5.72322505233117,-31.0018891096115,-1.38780195266008,-30.9816384315491,
11.56,5.52,1,1,2,1,1,-5.71852402456872,2.27585434913635,-5.72340341922679,-31.0478621721268,-1.46311623975635,-31.0276114940643,
11.6,5.56,1,1,2,1,1,-5.71871893175258,2.5663897395134,-5.72359787937616,-31.08806848526,-1.51213277131319,-31.0678231716156,
11.64,5.6,1,1,2,1,1,-5.71988971596027,2.68898904323578,-5.72476955765545,-31.1319869756699,-1.56604256480932,-31.1117470264435,
11.68,5.64,1,1,2,1,1,-5.72321118471287,2.87300907075405,-5.72808879123946,-31.172541975975,-1.6158627346158,-31.1525273323059,
11.72,5.68,1,1,2,1,1,-5.72592379203331,2.85192392766476,-5.73080139856441,-31.2086552381516,-1.64392031729221,-31.1883401870728,
11.76,5.72,1,1,2,1,1,-5.72782369004119,2.94595956802368,-5.73270263767994,-31.2445646524429,-1.68564710766077,-31.2242066860199,
11.8,5.76,1,1,2,1,1,-5.72900922639811,2.96849757432938,-5.73388906810849,-31.2707483768463,-1.70117821544409,-31.2504494190216,
11.84,5.8,1,1,2,1,1,-5.73463650078005,2.65385024249554,-5.73951231918638,-31.2893790006638,-1.68832316994667,-31.2691497802734,
11.88,5.84,1,1,2,1,1,-5.73956103641649,2.54360027611256,-5.74443730186585,-31.3099032640457,-1.66743639856577,-31.2897169589996,
11.92,5.88,1,1,2,1,1,-5.74169607474253,2.50792130827904,-5.74657144612579,-31.330663561821,-1.6659626737237,-31.3104236125946,
11.96,5.92,1,1,2,1,1,-5.74281500291047,2.39160843193531,-5.74768992726077,-31.3305830955505,-1.64311677217484,-31.3103270530701,
12,5.96,1,1,3,1,1,-5.74635328355338,2.16472893953323,-5.75122731383993,-31.3505977392197,-1.63577105849981,-31.3303363323212,
12,0,1,1,3,1,1,-5.74635328355338,2.16472893953323,-5.75122731383993,-31.3505977392197,-1.63577105849981,-31.3303363323212,
12.04,0.0400000000000009,1,1,3,1,1,-5.75269983696937,1.7987284809351,-5.75757252616202,-31.3551145792007,-1.622224599123,-31.3348424434662,
12.08,0.0800000000000001,1,1,3,1,1,-5.75891093883326,1.70042738318443,-5.76378452210591,-31.3762235641479,-1.649628020823,-31.3559567928314,
12.12,0.120000000000001,1,1,3,1,1,-5.76375456116631,1.79498456418514,-5.7686276974122,-31.3914853334427,-1.66513249278069,-31.3712239265442,
12.16,0.16,1,1,3,1,1,-5.76937915333929,1.61654315888882,-5.77424871331596,-31.4178246259689,-1.71972829848528,-31.3975632190704,
12.2,0.200000000000001,1,1,3,1,1,-5.77219055535614,1.76721252501011,-5.77705966830266,-31.4448344707489,-1.75328571349382,-31.4245784282684,
12.24,0.24,1,1,3,1,1,-5.77427373764243,1.90532766282558,-5.77914285059243,-31.4768117666245,-1.7927847802639,-31.4565074443817,
12.28,0.280000000000001,1,1,3,1,1,-5.77524022693491,1.99788250029087,-5.78017371290148,-31.5081506967545,-1.84251833707094,-31.4877820014954,
12.32,0.32,1,1,3,1,1,-5.77646063200821,2.027228474617,-5.78130471101159,-31.5381807088852,-1.89477205276489,-31.5178442001343,
12.36,0.359999999999999,1,1,3,1,1,-5.78040482027258,1.95568427443504,-5.78527214509349,-31.5738272666931,-1.95038504898548,-31.5535604953766,
12.4,0.4,1,1,3,1,1,-5.78771786298105,1.55157409608364,-5.79258429374449,-31.6101229190826,-1.99690777808428,-31.5898668766022,
12.44,0.44,1,1,3,1,1,-5.79187752203125,1.48818828165531,-5.79672696547824,-31.6410541534424,-2.02914271503687,-31.6207981109619,
12.48,0.48,1,1,3,1,1,-5.79435320089423,1.45189464092255,-5.79921337318117,-31.6797262430191,-2.09385622292757,-31.6595184803009,
12.52,0.52,1,1,3,1,1,-5.79724730435377,1.54986977577209,-5.80211060588932,-31.7121487855911,-2.14045736938715,-31.6917586326599,
12.56,0.560000000000001,1,1,3,1,1,-5.79986603436087,1.44523568451405,-5.80473157107491,-31.7519903182983,-2.19930950552225,-31.7316162586212,
12.6,0.6,1,1,3,1,1,-5.80402167009765,1.41787342727184,-5.80888765385344,-31.7864942550659,-2.2473493590951,-31.7662489414215,
12.64,0.640000000000001,1,1,3,1,1,-5.80768154421307,1.28010287880898,-5.81254752797497,-31.8271887302399,-2.30034403502941,-31.8070507049561,
12.68,0.68,1,1,3,1,1,-5.81193776278556,1.22479163110256,-5.81680061731076,-31.8660539388657,-2.36609615385532,-31.8458354473114,
12.72,0.720000000000001,1,1,3,1,1,-5.81734464899859,1.08437612652779,-5.82220482132384,-31.9033741950989,-2.41500269621611,-31.8830966949463,
12.76,0.76,1,1,3,1,1,-5.8223232758489,1.03968195617199,-5.82717540155558,-31.9381999969482,-2.455616556108,-31.9179224967957,
12.8,0.800000000000001,1,1,3,1,1,-5.82659961098853,0.894023105502129,-5.83145531298095,-31.9727736711502,-2.50373296439648,-31.9525015354157,
12.84,0.84,1,1,3,1,1,-5.83168776137105,0.978810712695122,-5.83654346337195,-32.013081908226,-2.56633292883635,-31.9928205013275,
12.88,0.880000000000001,1,1,3,1,1,-5.83599315377433,0.924998894333839,-5.84091054658841,-32.0532292127609,-2.6167556643486,-32.0329570770264,
12.92,0.92,1,1,3,1,1,-5.83992035471534,0.941064208745956,-5.84485920520762,-32.0838814973831,-2.6573957875371,-32.0636093616486,
12.96,0.960000000000001,1,1,3,1,1,-5.8427514262645,0.936957076191902,-5.84759863462214,-32.1220922470093,-2.70457752048969,-32.1016323566437,
13,1,1,1,3,1,1,-5.84547252724661,1.04443170130253,-5.85032465299188,-32.1668636798859,-2.78234723955393,-32.1465969085693,
13.04,1.04,1,1,3,1,1,-5.84808768097511,1.08331441879272,-5.85294159486404,-32.2091031074524,-2.83182505518198,-32.1888363361359,
13.08,1.08,1,1,3,1,1,-5.85450128961491,0.836551189422607,-5.8593547564797,-32.2414022684097,-2.8777152299881,-32.2211086750031,
13.12,1.12,1,1,3,1,1,-5.86003245150939,0.611599534749985,-5.86488725948788,-32.2773492336273,-2.90339179337025,-32.2570717334747,
13.16,1.16,1,1,3,1,1,-5.86431504513657,0.656144693493843,-5.86916359463464,-32.3187839984894,-2.98770852386951,-32.2985708713531,
13.2,1.2,1,1,3,1,1,-5.86780191677458,0.685993582010269,-5.87265225441775,-32.3576009273529,-3.04138325154781,-32.3373448848724,
13.24,1.24,1,1,3,1,1,-5.86984128964798,0.739851966500282,-5.87469028619008,-32.394711971283,-3.08372657746077,-32.3744559288025,
13.28,1.28,1,1,3,1,1,-5.8712838710295,0.755311921238899,-5.87613242053917,-32.4362647533417,-3.13976407051086,-32.4160623550415,
13.32,1.32,1,1,3,1,1,-5.87275327450054,0.652996823191643,-5.87760271808231,-32.4749368429184,-3.17051410675049,-32.4547076225281,
13.36,1.36,1,1,3,1,1,-5.87482081056794,0.59070996940136,-5.87967114822281,-32.5040280818939,-3.19022312760353,-32.4836325645447,
13.4,1.4,1,1,3,1,1,-5.87616236207892,0.610202550888062,-5.88101269973603,-32.5486493110657,-3.26622202992439,-32.5283932685852,
13.44,1.44,1,1,3,1,1,-5.87723569269467,0.770594924688339,-5.88208468924909,-32.5906097888947,-3.31635363399982,-32.5703430175781,
13.48,1.48,1,1,3,1,1,-5.87773279542049,0.771051272749901,-5.88261934290114,-32.6346945762634,-3.38107123970985,-32.6144814491272,
13.52,1.52,1,1,3,1,1,-5.87908060541903,0.787880271673203,-5.88395552999644,-32.6702499389648,-3.41096669435501,-32.6500368118286,
13.56,1.56,1,1,3,1,1,-5.88194788678905,0.736964866518974,-5.88679286003789,-32.7116149663925,-3.46282832324505,-32.6912677288055,
13.6,1.6,1,1,3,1,1,-5.88641063545086,0.558691099286079,-5.89125337353301,-32.7492678165436,-3.51079776883125,-32.7291190624237,
13.64,1.64,1,1,3,1,1,-5.88875935642343,0.543380156159401,-5.89360656485776,-32.7890074253082,-3.54915931820869,-32.7686870098114,
13.68,1.68,1,1,3,1,1,-5.89036599958586,0.605713576078415,-5.89521320802287,-32.83616065979,-3.63064743578434,-32.8158724308014,
13.72,1.72,1,1,3,1,1,-5.89175225457938,0.578323379158974,-5.89659991005352,-32.8736257553101,-3.66640910506248,-32.8533697128296,
13.76,1.76,1,1,3,1,1,-5.89300216395116,0.585764646530151,-5.89784937239255,-32.9135316610336,-3.70459109544754,-32.8932809829712,
13.8,1.8,1,1,3,1,1,-5.89425162628811,0.618062913417816,-5.89909928176641,-32.9630398750305,-3.78646478056908,-32.9427945613861,
13.84,1.84,1,1,3,1,1,-5.89529142929195,0.618211925029755,-5.90011002750829,-33.0009287595749,-3.8030955940485,-32.9806780815125,
13.88,1.88,1,1,3,1,1,-5.89575455737105,0.677267089486122,-5.90055661529959,-33.0406737327576,-3.85143719613552,-33.0203747749329,
13.92,1.92,1,1,3,1,1,-5.8961586768532,0.676456838846207,-5.90093748897146,-33.0827790498734,-3.91060039401054,-33.0624854564667,
13.96,1.96,1,1,3,1,1,-5.89672417590731,0.70156529545784,-5.90160535900169,-33.1208342313766,-3.96539866924286,-33.1006050109863,
14,2,1,1,3,1,1,-5.8984305078358,0.795247033238411,-5.90327637518177,-33.1648170948029,-4.02830578386784,-33.1445825099945,
14.04,2.04,1,1,3,1,1,-5.90070636213184,0.735009089112282,-5.90555133541194,-33.210414648056,-4.0863823145628,-33.1901156902313,
14.08,2.08,1,1,3,1,1,-5.90206624207066,0.604279339313507,-5.90690987424855,-33.2449561357498,-4.11235615611076,-33.224641084671,
14.12,2.12,1,1,3,1,1,-5.90392590694426,0.656303018331528,-5.9087704331949,-33.2869273424149,-4.17191311717033,-33.2667303085327,
14.16,2.16,1,1,3,1,1,-5.9060680978275,0.667879357933998,-5.91091307111654,-33.3306956291199,-4.24032174050808,-33.3104074001312,
14.2,2.2,1,1,3,1,1,-5.90821028871074,0.636149197816849,-5.91305526200335,-33.3724468946457,-4.28412668406963,-33.3521962165833,
14.24,2.24,1,1,3,1,1,-5.91031448163383,0.636549666523933,-5.91515900789512,-33.4139138460159,-4.3488334864378,-33.3935880661011,
14.28,2.28,1,1,3,1,1,-5.91225282463669,0.665783882141113,-5.91709511572709,-33.4610939025879,-4.4054951518774,-33.4408485889435,
14.32,2.32,1,1,3,1,1,-5.914850544007,0.474220141768456,-5.91968031812659,-33.4925401210785,-4.43122163414955,-33.4723806381226,
14.36,2.36,1,1,3,1,1,-5.9178353955361,0.546993687748909,-5.9226691929741,-33.5387653112412,-4.52796444296837,-33.5185468196869,
14.4,2.4,1,1,3,1,1,-5.92015684738432,0.47619454562664,-5.9249942211048,-33.5833436250687,-4.57561127841473,-33.5631036758423,
14.44,2.44,1,1,3,1,1,-5.92249618062556,0.430196523666382,-5.92735143574298,-33.6286890506744,-4.62840832769871,-33.60844373703,
14.48,2.48,1,1,3,1,1,-5.92490614536921,0.392375513911247,-5.92976184752547,-33.6662936210632,-4.65339235961437,-33.6459195613861,
14.52,2.52,1,1,3,1,1,-5.92674748181497,0.505251809954643,-5.93157546781508,-33.7109899520874,-4.71953861415386,-33.690744638443,
14.56,2.56,1,1,3,1,1,-5.9283541249774,0.39384700357914,-5.93318255801502,-33.7497586011887,-4.74624037742615,-33.7295401096344,
14.6,2.6,1,1,3,1,1,-5.92992455831897,0.5373265594244,-5.93476372019504,-33.7916386127472,-4.8199787735939,-33.7713718414307,
14.64,2.64,1,1,3,1,1,-5.93036891093541,0.52623450756073,-5.93520986095151,-33.8323277235031,-4.87453527748585,-33.8120877742767,
14.68,2.68,1,1,3,1,1,-5.93072743286536,0.609559938311577,-5.93556838288207,-33.8817983865738,-4.95673045516014,-33.8616013526917,
14.72,2.72,1,1,3,1,1,-5.93157143461569,0.710859894752502,-5.93641283166863,-33.9237803220749,-4.99511137604713,-33.9035618305206,
14.76,2.76,1,1,3,1,1,-5.93234480486361,0.670040026307106,-5.93718262563922,-33.9641690254211,-5.04192933440208,-33.9439880847931,
14.8,2.8,1,1,3,1,1,-5.93261257872401,0.686934217810631,-5.93745039950007,-34.0079265832901,-5.10280951857567,-33.9876329898834,
14.84,2.84,1,1,3,1,1,-5.93306184872352,0.786557793617249,-5.93789788136103,-34.0520757436752,-5.15243820846081,-34.0318250656128,
14.88,2.88,1,1,3,1,1,-5.93417675357803,0.829128548502922,-5.93902217394875,-34.0918636322021,-5.2174411714077,-34.0715003013611,
14.92,2.92,1,1,3,1,1,-5.93419955235413,0.822059810161591,-5.93913169748115,-34.1376757621765,-5.27766384184361,-34.1172802448273,
14.96,2.96,1,1,3,1,1,-5.93451694708015,0.899313017725945,-5.93939365988926,-34.1786599159241,-5.34192360937595,-34.1584253311157,
15,3,1,1,3,1,1,-5.93514100769639,0.919708982110024,-5.93992920761096,-34.2210227251053,-5.38541115820408,-34.200793504715,
15.04,3.04,1,1,3,1,1,-5.93543560364632,0.957148149609566,-5.94040172342218,-34.2685300111771,-5.44593222439289,-34.2486011981964,
15.08,3.08,1,1,3,1,1,-5.93570337750672,0.985115766525269,-5.94072045925321,-34.3106085062027,-5.47950640320778,-34.2903470993042,
15.12,3.12,1,1,3,1,1,-5.93670652365488,1.06425955891609,-5.94154970885568,-34.3578046560287,-5.54210320115089,-34.3375432491302,
15.16,3.16,1,1,3,1,1,-5.93853936643896,0.976994633674622,-5.94338031646869,-34.3980807065964,-5.61964586377144,-34.3778192996979,
15.2,3.2,1,1,3,1,1,-5.9394294127763,1.02161429822445,-5.94426857466821,-34.4460868835449,-5.66955842077732,-34.4258308410645,
15.24,3.24,1,1,3,1,1,-5.9407660469042,1.02372840046883,-5.94560476176351,-34.4924086332321,-5.72716146707535,-34.4721901416779,
15.28,3.28,1,1,3,1,1,-5.94162748301272,1.04128383100033,-5.94644831648041,-34.5333069562912,-5.76521158218384,-34.5132172107697,
15.32,3.32,1,1,3,1,1,-5.94282955965818,0.994978472590446,-5.94766514527714,-34.5775151252747,-5.81385232508183,-34.557398557663,
15.36,3.36,1,1,3,1,1,-5.94497040943694,0.898940488696098,-5.94980510098982,-34.6173244714737,-5.85721731185913,-34.5970094203949,
15.4,3.4,1,1,3,1,1,-5.94711304735501,0.895466655492783,-5.95194729187663,-34.6568065881729,-5.90876862406731,-34.6365773677826,
15.44,3.44,1,1,3,1,1,-5.94921187586019,0.880463048815727,-5.95404701445497,-34.7055369615555,-5.96036873757839,-34.6852433681488,
15.48,3.48,1,1,3,1,1,-5.95093877139065,0.847345218062401,-5.95577167481417,-34.7421544790268,-5.98108805716038,-34.7219252586365,
15.52,3.52,1,1,3,1,1,-5.95244483171737,0.878171995282173,-5.95727952328271,-34.7863572835922,-6.05647750198841,-34.7661173343658,
15.56,3.56,1,1,3,1,1,-5.95314399418428,0.932328402996063,-5.95799075569108,-34.8272716999054,-6.10491968691349,-34.8070478439331,
15.6,3.6,1,1,3,1,1,-5.95376894887016,0.929385423660278,-5.95861571037801,-34.8675853013992,-6.1352364718914,-34.8473453521729,
15.64,3.64,1,1,3,1,1,-5.95439345652123,0.981725752353668,-5.95924066506494,-34.9124318361282,-6.2092013657093,-34.8919773101807,
15.68,3.68,1,1,3,1,1,-5.95513016991346,0.928072258830071,-5.95993759235888,-34.9549448490143,-6.23742192983627,-34.9346458911896,
15.72,3.72,1,1,3,1,1,-5.95592231562404,1.11380591988564,-5.96073152621008,-34.9909883737564,-6.2951885163784,-34.9707269668579,
15.76,3.76,1,1,3,1,1,-5.95610604693728,1.07193365693092,-5.96094654996145,-35.038640499115,-6.35902434587479,-35.0183737277985,
15.8,3.8,1,1,3,1,1,-5.95715479063763,1.03805214166641,-5.96197875337498,-35.0768673419952,-6.37815743684769,-35.0565576553345,
15.84,3.84,1,1,3,1,1,-5.95987320941079,0.966731458902359,-5.96469896029198,-35.1136887073517,-6.41870573163033,-35.0934219360352,
15.88,3.88,1,1,3,1,1,-5.9622912207813,0.952556729316711,-5.96712323015408,-35.1581329107285,-6.47088959813118,-35.138064622879,
15.92,3.92,1,1,3,1,1,-5.96351073178495,0.914763659238815,-5.96834452929907,-35.1959413290024,-6.49882629513741,-35.1756691932678,
15.96,3.96,1,1,3,1,1,-5.96467078715682,0.961767509579659,-5.9695050317077,-35.2383255958557,-6.56463205814362,-35.2179837226868,
16,4,1,1,3,1,1,-5.96514956145481,0.868113711476326,-5.96997844158857,-35.277287364006,-6.6158689558506,-35.2570581436157,
16.04,4.04,1,1,3,1,1,-5.96550629524546,1.00602395832539,-5.97033562241465,-35.3174722194672,-6.67241737246513,-35.2972483634949,
16.08,4.08,1,1,3,1,1,-5.96617908265767,1.00891105830669,-5.97101064500211,-35.3657519817352,-6.73652812838554,-35.3455173969269,
16.12,4.12,1,1,3,1,1,-5.96822292587933,0.982284545898438,-5.97300129108286,-35.4000520706177,-6.75441101193428,-35.379763841629,
16.16,4.16,1,1,3,1,1,-5.96988634246458,0.907210633158684,-5.97472326923311,-35.4416155815125,-6.80839270353317,-35.4213380813599,
16.2,4.2,1,1,3,1,1,-5.97140357866194,0.888872891664505,-5.97624095246783,-35.4826319217682,-6.85473680496216,-35.4623758792877,
16.24,4.24,1,1,3,1,1,-5.97308398257056,0.888677313923836,-5.9779137567872,-35.522044301033,-6.89326003193855,-35.5018901824951,
16.28,4.28,1,1,3,1,1,-5.97513721352355,0.837799161672592,-5.97996698774362,-35.5637580156326,-6.93993270397186,-35.543475151062,
16.32,4.32,1,1,3,1,1,-5.97605765822902,0.796141102910042,-5.98088519727649,-35.5983316898346,-6.96007683873177,-35.5781078338623,
16.36,4.36,1,1,3,1,1,-5.97650379898475,0.859322026371956,-5.98133178506779,-35.6462413072586,-7.02405199408531,-35.6260120868683,
16.4,4.4,1,1,3,1,1,-5.97748772263542,0.829817727208138,-5.98230855616288,-35.6824618577957,-7.04624354839325,-35.6622219085693,
16.44,4.44,1,1,3,1,1,-5.97814396975909,0.953963026404381,-5.98298268468069,-35.728805065155,-7.12615922093391,-35.7085061073303,
16.48,4.48,1,1,3,1,1,-5.97846583483336,0.792695209383965,-5.98330142051172,-35.7684910297394,-7.14797973632813,-35.7482135295868,
16.52,4.52,1,1,3,1,1,-5.9804900085227,0.779014080762863,-5.985321570891,-35.8105373382568,-7.18556568026543,-35.7902598381042,
16.56,4.56,1,1,3,1,1,-5.98371357664855,0.747032463550568,-5.98854335088291,-35.8496224880219,-7.23739266395569,-35.8293557167053,
16.6,4.6,1,1,3,1,1,-5.9860672150042,0.604502856731415,-5.99089520110318,-35.8873987197876,-7.27660208940506,-35.8671319484711,
16.64,4.64,1,1,3,1,1,-5.98701492883402,0.703902915120125,-5.99184067976045,-35.9298098087311,-7.32977762818336,-35.9095430374146,
16.68,4.68,1,1,3,1,1,-5.98790765738031,0.648573040962219,-5.99273340830823,-35.9716844558716,-7.3709100484848,-35.9514176845551,
16.72,4.72,1,1,3,1,1,-5.98874674174756,0.678291544318199,-5.99360244401022,-36.0102009773254,-7.39674642682076,-35.989944934845,
16.76,4.76,1,1,3,1,1,-5.98915443750831,0.72890892624855,-5.99397571809004,-36.0517859458923,-7.45809078216553,-36.0316264629364,
16.8,4.8,1,1,3,1,1,-5.98951117129897,0.736173242330551,-5.99433289891612,-36.0861933231354,-7.48056620359421,-36.0659694671631,
16.84,4.84,1,1,3,1,1,-5.9901262912187,0.718021765351295,-5.99495740656822,-36.1290550231934,-7.56533816456795,-36.108809709549,
16.88,4.88,1,1,3,1,1,-5.99095017640188,0.782888382673264,-5.995767880708,-36.1658120155334,-7.59343877434731,-36.1454486846924,
16.92,4.92,1,1,3,1,1,-5.99122554985432,0.734226778149605,-5.99602134945441,-36.2046235799789,-7.63925611972809,-36.1843085289001,
16.96,4.96,1,1,3,1,1,-5.99149332371472,0.80181285738945,-5.99619971635004,-36.2390846014023,-7.66719058156013,-36.2188875675201,
17,5,1,1,3,1,1,-5.99176109757513,0.769300386309624,-5.99639775277801,-36.2810343503952,-7.7203556895256,-36.2608158588409,
17.04,5.04,1,1,3,1,1,-5.9923154207586,0.812169164419174,-5.99713759541526,-36.3257038593292,-7.76891186833382,-36.3054049015045,
17.08,5.08,1,1,3,1,1,-5.9936502667472,0.734087079763412,-5.99847646471952,-36.3561469316483,-7.80611634254456,-36.3360142707825,
17.12,5.12,1,1,3,1,1,-5.99498958308405,0.69604255259037,-5.99981533402377,-36.3999044895172,-7.86934494972229,-36.3795948028564,
17.16,5.16,1,1,3,1,1,-5.99642367080389,0.61974860727787,-6.00126015058183,-36.4384424686432,-7.88062065839767,-36.4182078838348,
17.2,5.2,1,1,3,1,1,-5.99837497781669,0.597033649682999,-6.00314663754809,-36.4777690172195,-7.94103220105171,-36.457507610321,
17.24,5.24,1,1,3,1,1,-6.00007862753623,0.57075172662735,-6.00490080220582,-36.5194988250732,-7.98737779259682,-36.4993286132813,
17.28,5.28,1,1,3,1,1,-6.00062356298838,0.539366155862808,-6.00544976097231,-36.5595388412476,-8.0323614180088,-36.5393149852753,
17.32,5.32,1,1,3,1,1,-6.0018144637632,0.498909503221512,-6.00663842657499,-36.5961188077927,-8.06413739919662,-36.5758144855499,
17.36,5.36,1,1,3,1,1,-6.00315333306523,0.45296736061573,-6.00797729587925,-36.6315937042236,-8.10485184192657,-36.6113698482513,
17.4,5.4,1,1,3,1,1,-6.00539655381901,0.401902943849564,-6.01022051663677,-36.6722935438156,-8.15766453742981,-36.6520643234253,
17.44,5.44,1,1,3,1,1,-6.00878731296955,0.256272032856941,-6.01360948765366,-36.7151874303818,-8.2092173397541,-36.6949474811554,
17.48,5.48,1,1,3,1,1,-6.01164610067789,0.199936330318451,-6.0164673812971,-36.7540311813354,-8.23028236627579,-36.7336785793304,
17.52,5.52,1,1,3,1,1,-6.01379142080491,0.134818255901337,-6.01861314846253,-36.7883795499802,-8.26616510748863,-36.7682147026062,
17.56,5.56,1,1,3,1,1,-6.01550892860403,0.0840518623590469,-6.02032886812521,-36.8305063247681,-8.32620114088058,-36.8102502822876,
17.6,5.6,1,1,3,1,1,-6.01722196605491,0.0697560608386993,-6.02204101150929,-36.8735665082932,-8.37724953889847,-36.8533158302307,
17.64,5.64,1,1,3,1,1,-6.01856754087932,0.0169314444065094,-6.02338882151007,-36.9097763299942,-8.40503126382828,-36.8895256519318,
17.68,5.68,1,1,3,1,1,-6.01923585794327,0.0602100044488907,-6.02405579747065,-36.950615644455,-8.46774131059647,-36.9303596019745,
17.72,5.72,1,1,3,1,1,-6.01981297990284,0.0264029949903488,-6.02463336646602,-36.9869381189346,-8.50708857178688,-36.9667840003967,
17.76,5.76,1,1,3,1,1,-6.02123723285651,0.0885128974914551,-6.02605851349172,-37.0315164327621,-8.56779590249062,-37.0115447044373,
17.8,5.8,1,1,3,1,1,-6.02220193400969,-0.0113341957330704,-6.02701829726342,-37.0703279972076,-8.6225800216198,-37.0503616333008,
17.84,5.84,1,1,3,1,1,-6.02289483798904,0.0458303838968277,-6.02764414602,-37.1139621734619,-8.66905674338341,-37.0940709114075,
17.88,5.88,1,1,3,1,1,-6.02335528385918,0.063478946685791,-6.02816315345313,-37.1535032987595,-8.69739204645157,-37.1334993839264,
17.92,5.92,1,1,3,1,1,-6.02362305771959,0.00103376805782318,-6.02843495062742,-37.1881949901581,-8.72960090637207,-37.1682608127594,
17.96,5.96,1,1,3,1,1,-6.02389083158,0.141952186822891,-6.02870272448827,-37.2352087497711,-8.80171358585358,-37.2152745723724,
18,6,1,1,3,1,1,-6.02408439765939,0.0996328890323639,-6.02893562963269,-37.269948720932,-8.81566926836967,-37.2500252723694,
18.04,6.04,1,1,3,1,1,-6.02446527133062,0.130534172058105,-6.02929817487668,-37.3103749752045,-8.8736355304718,-37.2904407978058,
18.08,6.08,1,1,3,1,1,-6.02526859291183,0.0945664942264557,-6.03001253652883,-37.3449432849884,-8.89170467853546,-37.3251056671143,
18.12,6.12,1,1,3,1,1,-6.02585018521966,0.207088887691498,-6.0306620781312,-37.3860830068588,-8.94672572612762,-37.3660898208618,
18.16,6.16,1,1,3,1,1,-6.02602855211498,0.228499993681908,-6.03096963809158,-37.4278610944748,-9.01051163673401,-37.4079322814941,
18.2,6.2,1,1,3,1,1,-6.02626816278139,0.219997018575668,-6.03123741195243,-37.4696445465088,-9.04522612690926,-37.4497210979462,
18.24,6.24,1,1,3,1,1,-6.02722928765597,0.237347558140755,-6.03180201693783,-37.5075280666351,-9.0804398059845,-37.4876368045807,
18.28,6.28,1,1,3,1,1,-6.02775142433202,0.259643420577049,-6.03242697162476,-37.5470048189163,-9.13078784942627,-37.5271189212799,
18.32,6.32,1,1,3,1,1,-6.02785781862046,0.360086560249329,-6.03267284077913,-37.5920230150223,-9.20485481619835,-37.572158575058,
18.36,6.36,1,1,3,1,1,-6.02794677855071,0.276165083050728,-6.03276224774436,-37.6338386535645,-9.23776850104332,-37.613936662674,
18.4,6.4,1,1,3,1,1,-6.02803797365509,0.278754159808159,-6.03285388988371,-37.6712340116501,-9.26904007792473,-37.6513266563416,
18.44,6.44,1,1,3,1,1,-6.02853686452022,0.277236104011536,-6.03335456888898,-37.7144765853882,-9.33955460786819,-37.6945638656616,
18.48,6.48,1,1,3,1,1,-6.02907241224103,0.295927748084068,-6.03389011661068,-37.7541410923004,-9.38474610447884,-37.7342712879181,
18.52,6.52,1,1,3,1,1,-6.02957398531511,0.272057950496674,-6.03439079561595,-37.7923089265823,-9.41336080431938,-37.7724123001099,
18.56,6.56,1,1,3,1,1,-6.02975682255869,0.320533290505409,-6.03457229175536,-37.83187687397,-9.44505631923676,-37.8118944168091,
