"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
7.48,7.48,1,1,1,1,1,-12.1495902683627,-72.9646626859903,-12.1487194647707,-32.0802122354507,0.0140846706926823,-32.0599508285522,
7.52,7.52,1,1,1,1,1,-12.1545201684171,-73.2567347586155,-12.1536484707637,-32.0802122354507,0.0057159923017025,-32.0599508285522,
7.56,7.56,1,1,1,1,1,-12.1573472166528,-73.3063276857138,-12.1564683664469,-32.0802122354507,0.00681616365909576,-32.0599508285522,
7.6,7.6,1,1,1,1,1,-12.1597424292472,-73.6003741621971,-12.1588644731149,-32.0802122354507,0.00677797943353653,-32.0599508285522,
7.64,7.64,1,1,1,1,1,-12.1651390336593,-74.1616915911436,-12.164261077536,-32.0802122354507,0.00733407214283943,-32.0599508285522,
7.68,7.68,1,1,1,1,1,-12.1716585895527,-74.6177136898041,-12.1707851037885,-32.0802122354507,0.00681541860103607,-32.0599508285522,
7.72,7.72,1,1,1,1,1,-12.1757015725134,-74.9238301068544,-12.1748218282685,-32.0802122354507,0.00536097213625908,-32.0599508285522,
7.76,7.76,1,1,1,1,1,-12.1789148588383,-75.0884879380465,-12.1780351145987,-32.0802122354507,0.00631958246231079,-32.0599508285522,
7.8,7.8,1,1,1,1,1,-12.1818894285664,-75.3749534487724,-12.1809989554959,-32.0802122354507,0.00677537173032761,-32.0599508285522,
7.84,7.84,1,1,1,1,1,-12.1865260737753,-75.9729277342558,-12.1856436473394,-32.0802122354507,0.00587347894906998,-32.0599508285522,
7.88,7.88,1,1,1,1,1,-12.1927371756392,-76.4727964997292,-12.191856537353,-32.0802122354507,0.00526653602719307,-32.0599508285522,
7.92,7.92,1,1,1,1,1,-12.1981552377229,-76.780142262578,-12.197276387585,-32.0802122354507,0.00577261671423912,-32.0599508285522,
7.96,7.96,1,1,1,1,1,-12.2013104095204,-77.0246982574463,-12.2004279831092,-32.0802122354507,0.00530974939465523,-32.0599508285522,
8,8,1,1,1,1,1,-12.2038468851197,-77.2873498499393,-12.2029626705733,-32.0802122354507,0.00437777489423752,-32.0599508285522,
8.04,8.04,1,1,1,1,1,-12.2086972129751,-77.9246352612972,-12.2078112102975,-32.0807862281799,0.0068269670009613,-32.0605194568634,
8.08,8.08,1,1,1,1,1,-12.2154420744205,-78.5090215504169,-12.2145569658238,-32.0818537473679,0.00688396394252777,-32.0615923404694,
8.12,8.12,1,1,1,1,1,-12.2206232080467,-78.7827465683222,-12.2197363113194,-32.0810920000076,0.00671083107590675,-32.0606911182404,
8.16,8.16,1,1,1,1,1,-12.223115874233,-78.8334663957357,-12.2222262953009,-32.0818054676056,0.00630123540759087,-32.0615494251251,
8.2,8.2,1,1,1,1,1,-12.2252053150069,-79.1674293577671,-12.2243166301479,-32.0827120542526,0.0074261799454689,-32.0624828338623,
8.24,8.24,1,1,1,1,1,-12.2312876708411,-79.8637140542269,-12.2303998800619,-32.0831894874573,0.00823279842734337,-32.0619893074036,
8.28,8.28,1,1,1,1,1,-12.2388264661364,-80.6611031293869,-12.2379297346732,-32.0814138650894,0.0081193633377552,-32.062600851059,
8.32,8.32,1,1,1,1,1,-12.2469365719385,-81.3788454979658,-12.2460452049067,-32.0823848247528,0.0087508000433445,-32.0621073246002,
8.36,8.36,1,1,1,1,1,-12.2502088668603,-81.3864171504974,-12.2493103472768,-32.0844876766205,0.00932291150093079,-32.0645642280579,
8.4,8.4,1,1,1,1,1,-12.2520470740623,-81.5756432712078,-12.2511807409893,-32.0844662189484,0.00986484810709953,-32.0642101764679,
8.44,8.44,1,1,1,1,1,-12.2568160415795,-82.1320246905088,-12.2559219923553,-32.0841658115387,0.00913040712475777,-32.0638561248779,
8.48,8.48,1,1,1,1,1,-12.2634706019902,-82.7700085937977,-12.2625828112646,-32.0862364768982,0.0105123966932297,-32.0659911632538,
8.52,8.52,1,1,1,1,1,-12.2695806739835,-83.1586681306362,-12.268683048502,-32.086569070816,0.00981632620096207,-32.0662593841553,
8.56,8.56,1,1,1,1,1,-12.273432326039,-83.45577865839,-12.2725311242853,-32.0857536792755,0.00947369262576103,-32.0654439926147,
8.6,8.6,1,1,1,1,1,-12.2760421153496,-83.567388355732,-12.2751444898788,-32.0861184597015,0.0104178674519062,-32.0658087730408,
8.64,8.64,1,1,1,1,1,-12.2788897271873,-83.909509703517,-12.2779894195123,-32.0863276720047,0.0110364519059658,-32.0661842823029,
8.68,8.68,1,1,1,1,1,-12.2848272437381,-84.6495199948549,-12.283926936073,-32.0882910490036,0.010005384683609,-32.0680618286133,
8.72,8.72,1,1,1,1,1,-12.291637372268,-85.3093061596155,-12.2907343824053,-32.0893424749374,0.0104772858321667,-32.0690703392029,
8.76,8.76,1,1,1,1,1,-12.2978493682015,-85.7093743979931,-12.2969472724188,-32.0877224206924,0.0103386119008064,-32.0674395561218,
8.8,8.8,1,1,1,1,1,-12.3014873376105,-85.9614554792643,-12.3005861359035,-32.0892781019211,0.0105929560959339,-32.0694994926453,
8.84,8.84,1,1,1,1,1,-12.3045843948808,-86.033008992672,-12.3036814050396,-32.09088742733,0.0108413398265839,-32.0698535442352,
8.88,8.88,1,1,1,1,1,-12.3076698292456,-86.5367986261845,-12.3068669752106,-32.0891547203064,0.0118033029139042,-32.0691776275635,
8.92,8.92,1,1,1,1,1,-12.3135706889407,-87.1009193360806,-12.3126811101593,-32.0891225337982,0.0116712413728237,-32.0688879489899,
8.96,8.96,1,1,1,1,1,-12.3205936060475,-87.7875555306673,-12.3197031332081,-32.0921319723129,0.011637806892395,-32.0718598365784,
9,9,1,1,1,1,1,-12.326132367534,-88.2321689277887,-12.3252222251715,-32.0883876085281,0.0128998421132565,-32.0681047439575,
9.04,9.04,1,1,1,1,1,-12.3297005995102,-88.4260423481464,-12.3287868808751,-32.0909464359283,0.012686662375927,-32.0707011222839,
9.08,9.08,1,1,1,1,1,-12.3329085214172,-88.5350815951824,-12.331995696857,-32.0920139551163,0.0137285329401493,-32.0717632770538,
9.12,9.12,1,1,1,1,1,-12.335914383583,-89.0465080738068,-12.3350078175155,-32.0898306369781,0.0122277066111565,-32.0695853233337,
9.16,9.16,1,1,1,1,1,-12.3413583736866,-89.5906798541546,-12.3404482313495,-32.091965675354,0.0131887383759022,-32.0718491077423,
9.2,9.2,1,1,1,1,1,-12.3479646543361,-90.4114078730345,-12.3470527238707,-32.0904743671417,0.0134479254484177,-32.0704221725464,
9.24,9.24,1,1,1,1,1,-12.354196319802,-90.845450758934,-12.3532790249291,-32.090517282486,0.0136162154376507,-32.0705509185791,
9.28,9.28,1,1,1,1,1,-12.3577913738677,-91.0507049411535,-12.3568749730705,-32.0905870199203,0.0137757509946823,-32.0703899860382,
9.32,9.32,1,1,1,1,1,-12.3604700065414,-91.166952624917,-12.3595598642362,-32.0938003063202,0.0133531168103218,-32.074134349823,
9.36,9.36,1,1,1,1,1,-12.362969825285,-91.4231222122908,-12.3620587889143,-32.0935267210007,0.0138137489557266,-32.072160243988,
9.4,9.4,1,1,1,1,1,-12.3682430480852,-92.0881330966949,-12.3673257532357,-32.0905655622482,0.0140998512506485,-32.0704221725464,
9.44,9.44,1,1,1,1,1,-12.3748216125756,-92.6096364855766,-12.3739043177371,-32.0958387851715,0.0123772770166397,-32.0761299133301,
9.48,9.48,1,1,1,1,1,-12.3814278932251,-93.3939963579178,-12.3805097043279,-32.1018576622009,0.00779731199145317,-32.0817410945892,
9.52,9.52,1,1,1,1,1,-12.3869621843634,-93.7070697546005,-12.3860395251272,-32.1021741628647,0.00703632831573486,-32.0819234848022,
9.56,9.56,1,1,1,1,1,-12.3899492710666,-93.7760435044765,-12.3890292940443,-32.1021741628647,0.00741817057132721,-32.0819234848022,
9.6,9.6,1,1,1,1,1,-12.3918768852336,-93.900952488184,-12.3909372386822,-32.1021741628647,0.00840639695525169,-32.0819234848022,
9.64,9.64,1,1,1,1,1,-12.3939341395001,-94.1711291670799,-12.3930079039969,-32.1021741628647,0.0075656920671463,-32.0819234848022,
9.68,9.68,1,1,1,1,1,-12.3990061966289,-94.7081111371517,-12.3980826433431,-32.1021741628647,0.00715339556336403,-32.0819234848022,
9.72,9.72,1,1,1,1,1,-12.4046379413591,-95.1744988560677,-12.4037143880827,-32.1021741628647,0.00818176195025444,-32.0819234848022,
9.76,9.76,1,1,1,1,1,-12.4089124883594,-95.4673625528812,-12.4079916172991,-32.1021741628647,0.00708941370248795,-32.0819234848022,
9.8,9.8,1,1,1,1,1,-12.4113291586254,-95.5584459006786,-12.4104118638478,-32.1021741628647,0.0082886777818203,-32.0819234848022,
9.84,9.84,1,1,1,1,1,-12.4133515441755,-95.7331620156765,-12.412424414635,-32.1021741628647,0.00761272385716438,-32.0819234848022,
9.88,9.88,1,1,1,1,1,-12.4172300183205,-96.2096080183983,-12.4163019947168,-32.1021741628647,0.00742208212614059,-32.0819234848022,
9.92,9.92,1,1,1,1,1,-12.4233087978761,-96.8337245285511,-12.4222994139442,-32.1021741628647,0.00794846564531326,-32.0819234848022,
9.96,9.96,1,1,1,1,1,-12.4297282179686,-97.3250344395638,-12.4288475800773,-32.1021741628647,0.00825310125946999,-32.0819234848022,
10,10,1,1,1,1,1,-12.4335843403724,-97.6170878857374,-12.4326545286567,-32.1021741628647,0.00887028872966766,-32.0819234848022,
10.04,10.04,1,1,1,1,1,-12.4359920699419,-97.8173781186342,-12.4350631522999,-32.1021741628647,0.00789053738117218,-32.0819234848022,
10.08,10.08,1,1,1,1,1,-12.4390471059386,-98.2547737658024,-12.4381155060927,-32.1021741628647,0.00860840082168579,-32.0819234848022,
10.12,10.12,1,1,1,1,1,-12.4450677709669,-98.9092886447906,-12.4441254422952,-32.1021741628647,0.00774208456277847,-32.0819234848022,
10.16,10.16,1,1,1,1,1,-12.4511376098259,-99.4324777275324,-12.4501952811643,-32.1021741628647,0.00837799161672592,-32.0819234848022,
10.2,10.2,1,1,1,1,1,-12.4546879604091,-99.5328184217215,-12.4537563605893,-32.1021741628647,0.00961506739258766,-32.0819234848022,
10.24,10.24,1,1,1,1,1,-12.4563768579794,-99.6358320116997,-12.4554389996748,-32.1021741628647,0.00848136842250824,-32.0819234848022,
10.28,10.28,1,1,1,1,1,-12.4599737001845,-100.10770522058,-12.4590358418859,-32.1021741628647,0.00905981287360191,-32.0819234848022,
10.32,10.32,1,1,1,1,1,-12.4648678374528,-100.362123921514,-12.463930873232,-32.1021741628647,0.00894367694854736,-32.0819234848022,
10.36,10.36,1,1,1,1,1,-12.467985458325,-100.71212425828,-12.4670493881791,-32.1021741628647,0.00861762091517448,-32.0819234848022,
10.4,10.4,1,1,1,1,1,-12.470087416074,-100.743202492595,-12.4691504518619,-32.1021741628647,0.00838628038764,-32.0819234848022,
10.44,10.44,1,1,1,1,1,-12.4737379024581,-101.244002580643,-12.4728027263914,-32.1021741628647,0.00916505232453346,-32.0819234848022,
10.48,10.48,1,1,1,1,1,-12.4803477593862,-102.001074701548,-12.4794161596091,-32.1021741628647,0.00905916094779968,-32.0819234848022,
10.52,10.52,1,1,1,1,1,-12.4854296512812,-102.405492216349,-12.4844900048857,-32.1021741628647,0.00876002013683319,-32.0819234848022,
10.56,10.56,1,1,1,1,1,-12.4891963667199,-102.518983185291,-12.4882567203307,-32.1021741628647,0.00939620658755302,-32.0819234848022,
10.6,10.6,1,1,1,1,1,-12.4921047752938,-103.028099983931,-12.4911642348398,-32.1021741628647,0.00907182693481445,-32.0819234848022,
10.64,10.64,1,1,1,1,1,-12.4985697929385,-103.822676464915,-12.4976337228436,-32.1021741628647,0.00881338492035866,-32.0819234848022,
10.68,10.68,1,1,1,1,1,-12.5035104218287,-104.015180841088,-12.5025680932544,-32.1021741628647,0.00960323959589005,-32.0819234848022,
10.72,10.72,1,1,1,1,1,-12.505706256891,-104.013625532389,-12.5047639283203,-32.1021741628647,0.00966703519225121,-32.0819234848022,
10.76,10.76,1,1,1,1,1,-12.5091654123698,-104.626780375838,-12.5082230838049,-32.1021741628647,0.00973111018538475,-32.0819234848022,
10.8,10.8,1,1,1,1,1,-12.5155481756066,-105.350157245994,-12.5146031648435,-32.1021741628647,0.0102948397397995,-32.0819234848022,
10.84,10.84,1,1,1,1,1,-12.5228437839569,-105.95241561532,-12.5218916206487,-32.1021741628647,0.010413397103548,-32.0819234848022,
10.88,10.88,1,1,1,1,1,-12.5271683988577,-106.171723455191,-12.5262144474173,-32.1021741628647,0.0104790553450584,-32.0819234848022,
10.92,10.92,1,1,1,1,1,-12.5301277694017,-106.47009126842,-12.5291782883146,-32.1021741628647,0.00992221757769585,-32.0819234848022,
10.96,10.96,1,1,1,1,1,-12.5350728686401,-107.177402824163,-12.5341224934916,-32.1021741628647,0.0103279948234558,-32.0819234848022,
11,11,1,1,1,1,1,-12.5424140745426,-108.072049915791,-12.5414601231277,-32.1021741628647,0.0105921179056168,-32.0819234848022,
11.04,11.04,1,1,1,1,1,-12.5507244519465,-108.825908973813,-12.549776759033,-32.1021741628647,0.0112514942884445,-32.0819234848022,
11.08,11.08,1,1,1,1,1,-12.5569543292731,-109.265083447099,-12.555983390559,-32.1021741628647,0.0114282593131065,-32.0819234848022,
11.12,11.12,1,1,1,1,1,-12.5610134054876,-109.550263732672,-12.5600531956161,-32.1021741628647,0.0115911476314068,-32.0819234848022,
11.16,11.16,1,1,1,1,1,-12.5639754582406,-109.749082475901,-12.5630277653491,-32.1021741628647,0.00596996396780014,-32.0819234848022,
11.2,11.2,1,1,1,1,1,-12.5684824633501,-110.28335429728,-12.5675115246552,-32.1021741628647,0.00748028978705406,-32.0819234848022,
11.24,11.24,1,1,1,1,1,-12.5750350998206,-110.923051834106,-12.5742465513457,-32.1021741628647,0.00691385939717293,-32.0819234848022,
11.28,11.28,1,1,1,1,1,-12.5816404864005,-111.59123852849,-12.5809788958272,-32.1021741628647,0.00698473304510117,-32.0819234848022,
11.32,11.32,1,1,1,1,1,-12.5870236797677,-112.046133726835,-12.5860670462182,-32.1021741628647,0.0065317377448082,-32.0819234848022,
11.36,11.36,1,1,1,1,1,-12.5904917759431,-112.212719395757,-12.5895342483297,-32.1021741628647,0.00678980723023415,-32.0819234848022,
11.4,11.4,1,1,1,1,1,-12.5928887766768,-112.397540360689,-12.5919267787191,-32.1021741628647,0.00640759244561195,-32.0819234848022,
11.44,11.44,1,1,1,1,1,-12.5952097814902,-112.427165731788,-12.5942468894667,-32.1021741628647,0.00662477687001228,-32.0819234848022,
11.48,11.48,1,1,1,1,1,-12.5988164584614,-112.881883978844,-12.597850884235,-32.1021741628647,0.0061357393860817,-32.0819234848022,
11.52,11.52,1,1,1,1,1,-12.6038152018788,-113.504696637392,-12.6028496276608,-32.1021741628647,0.00697262585163116,-32.0819234848022,
11.56,11.56,1,1,1,1,1,-12.6088139452963,-113.75286616385,-12.6078483710865,-32.1021741628647,0.00660577788949013,-32.0819234848022,
11.6,11.6,1,1,1,1,1,-12.6124349273819,-114.048030227423,-12.6114720353871,-32.1021741628647,0.00666696578264236,-32.0819234848022,
11.64,11.64,1,1,1,1,1,-12.6146405972104,-114.199304953218,-12.6136678704531,-32.1021741628647,0.0070277601480484,-32.0819234848022,
11.68,11.68,1,1,1,1,1,-12.6167827880936,-114.233968779445,-12.6158100613399,-32.1021741628647,0.0067511573433876,-32.0819234848022,
11.72,11.72,1,1,1,1,1,-12.620076540687,-114.759365096688,-12.6191082842871,-32.1021741628647,0.00648926943540573,-32.0819234848022,
11.76,11.76,1,1,1,1,1,-12.6258754764419,-115.386350080371,-12.6249081141213,-32.1021741628647,0.00659693032503128,-32.0819234848022,
11.8,11.8,1,1,1,1,1,-12.6326400074196,-116.017526015639,-12.6316645984834,-32.1021741628647,0.00699171796441078,-32.0819234848022,
11.84,11.84,1,1,1,1,1,-12.6368770034946,-116.27078987658,-12.6359087471227,-32.1021741628647,0.00667516142129898,-32.0819234848022,
11.88,11.88,1,1,1,1,1,-12.6392936737607,-116.430735215545,-12.6383155826266,-32.1021741628647,0.00699814409017563,-32.0819234848022,
11.92,11.92,1,1,1,1,1,-12.6416137845044,-116.669312119484,-12.6406365874438,-32.1021741628647,0.00801198184490204,-32.0819234848022,
11.96,11.96,1,1,1,1,1,-12.6463621884196,-117.351617664099,-12.6453921439242,-32.1021741628647,0.00678105279803276,-32.0819234848022,
12,12,1,1,1,1,1,-12.6528826383827,-117.920162156224,-12.6519108057588,-32.1021741628647,0.00686831772327423,-32.0819234848022,
12.04,12.04,1,1,1,1,1,-12.6581075814218,-118.294386193156,-12.6571330665977,-32.1021741628647,0.00738110393285751,-32.0819234848022,
12.08,12.08,1,1,1,1,1,-12.6608362819959,-118.710929527879,-12.6598599790371,-32.1021741628647,0.00727856531739235,-32.0819234848022,
12.12,12.12,1,1,1,1,1,-12.6641461278431,-118.756331503391,-12.6631725070987,-32.1021741628647,0.0076020136475563,-32.0819234848022,
12.16,12.16,1,1,1,1,1,-12.6678779745654,-119.329364970326,-12.6669025656879,-32.1021741628647,0.00752182677388191,-32.0819234848022,
12.2,12.2,1,1,1,1,1,-12.6738968514544,-120.061235502362,-12.6729196544476,-32.1021741628647,0.00803163275122643,-32.0819234848022,
12.24,12.24,1,1,1,1,1,-12.6806756875465,-120.687792077661,-12.6798388594865,-32.1021741628647,0.00815531238913536,-32.0819234848022,
12.28,12.28,1,1,1,1,1,-12.6850092431438,-120.941614732146,-12.6840123766232,-32.1021741628647,0.00847484916448593,-32.0819234848022,
12.32,12.32,1,1,1,1,1,-12.6882386227224,-121.349701657891,-12.6872506969037,-32.1021741628647,0.00762622803449631,-32.0819234848022,
12.36,12.36,1,1,1,1,1,-12.6914519090472,-121.461413800716,-12.6904648773036,-32.1021741628647,0.00723619014024735,-32.0819234848022,
12.4,12.4,1,1,1,1,1,-12.6949861663767,-121.926683932543,-12.6940000287086,-32.1021741628647,0.00688657164573669,-32.0819234848022,
12.44,12.44,1,1,1,1,1,-12.7007234113257,-122.588882222772,-12.6997390618065,-32.1021741628647,0.00721365213394165,-32.0819234848022,
12.48,12.48,1,1,1,1,1,-12.7072644248907,-123.297078534961,-12.7062827575913,-32.104577422142,0.0083407387137413,-32.0843160152435,
12.52,12.52,1,1,1,1,1,-12.7118635191743,-123.435147106647,-12.7108782756039,-32.1017825603485,0.00778036192059517,-32.081526517868,
12.56,12.56,1,1,1,1,1,-12.7144312872113,-123.627856373787,-12.7134406792273,-32.1035099029541,0.00711604952812195,-32.0832538604736,
12.6,12.6,1,1,1,1,1,-12.7169302118852,-123.70471842587,-12.715940497975,-32.1052050590515,0.00805677846074104,-32.0849919319153,
12.64,12.64,1,1,1,1,1,-12.7196919930364,-124.051235616207,-12.7187058554095,-32.1055912971497,0.00809067860245705,-32.0852172374725,
12.68,12.68,1,1,1,1,1,-12.7241936337281,-124.497655779123,-12.7232048138996,-32.1046632528305,0.00843973830342293,-32.0846807956696,
12.72,12.72,1,1,1,1,1,-12.7291682372649,-125.063294544816,-12.7281758411662,-32.1042233705521,0.00740084797143936,-32.0838117599487,
12.76,12.76,1,1,2,1,1,-12.735184431945,-125.714624300599,-12.7341956121349,-32.1063262224197,0.00719567760825157,-32.086021900177,
12.76,0,1,1,2,1,1,-12.735184431945,-125.714624300599,-12.7341956121349,-32.1063262224197,0.00719567760825157,-32.086021900177,
13,0.24,1,1,2,1,1,-12.7509754901168,-126.403197646141,-12.7499830940545,-32.0728951692581,0.107441376894712,-32.052344083786,
13.12,0.360000000000001,1,1,2,1,1,-12.7525821332793,-126.374512910843,-12.7512768128413,-31.9907820224762,0.245311483740807,-31.9705152511597,
13.2,0.440000000000001,1,1,2,1,1,-12.7549621466896,-126.392571255565,-12.7536264278874,-31.9280344247818,0.353352073580027,-31.9077730178833,
13.28,0.520000000000001,1,1,2,1,1,-12.7570596340903,-126.485358923674,-12.7560430981575,-31.8554592132568,0.472955964505672,-31.8351495265961,
13.36,0.6,1,1,2,1,1,-12.757416367881,-126.22807174921,-12.7564203955507,-31.7822510004044,0.575372669845819,-31.7619895935059,
13.44,0.68,1,1,2,1,1,-12.7577739957413,-126.378471031785,-12.7567780234116,-31.6885828971863,0.718450173735619,-31.6683161258697,
13.52,0.76,1,1,2,1,1,-12.758130729532,-126.415193080902,-12.7571347572029,-31.5851408243179,0.83151375874877,-31.5648794174194,
13.6,0.84,1,1,2,1,1,-12.7587306502676,-126.36830098927,-12.7577311016609,-31.4835870265961,0.920911785215139,-31.4633202552795,
13.68,0.92,1,1,2,1,1,-12.7596613767741,-126.230353489518,-12.7586689807262,-31.3737559318542,0.997407175600529,-31.3534677028656,
13.8,1.04,1,1,2,1,1,-12.7596613767741,-126.202134415507,-12.7586689807262,-31.237370967865,1.12048331648111,-31.2171149253845,
13.88,1.12,1,1,2,1,1,-12.7596613767741,-126.459095627069,-12.7586689807262,-31.1579829454422,1.22226579114795,-31.1377322673798,
13.96,1.2,1,1,2,1,1,-12.7596613767741,-126.650063320994,-12.7586689807262,-31.0687512159348,1.34265003725886,-31.0485434532166,
14.04,1.28,1,1,2,1,1,-12.7596613767741,-127.005418762565,-12.7586689807262,-30.9760165214539,1.46293174475431,-30.9558355808258,
14.12,1.36,1,1,2,1,1,-12.7596613767741,-127.261132001877,-12.7586689807262,-30.8778262138367,1.58143080770969,-30.8575916290283,
14.2,1.44,1,1,2,1,1,-12.7596613767741,-127.502782270312,-12.7586689807262,-30.7855045795441,1.68966371566057,-30.7648408412933,
14.28,1.52,1,1,2,1,1,-12.7596613767741,-127.894580364227,-12.7586689807262,-30.7022327184677,1.79176572710276,-30.6820356845856,
14.36,1.6,1,1,2,1,1,-12.7596613767741,-128.392772749066,-12.7586689807262,-30.6090259552002,1.91667880862951,-30.5887269973755,
14.44,1.68,1,1,2,1,1,-12.7596122029433,-128.746805712581,-12.7586028195719,-30.5212962627411,2.03527174890041,-30.5010187625885,
14.52,1.76,1,1,2,1,1,-12.7592554691526,-129.158655181527,-12.7582460857806,-30.4332983493805,2.15108320116997,-30.413031578064,
14.6,1.84,1,1,2,1,1,-12.758898735362,-129.531715065241,-12.7578893519894,-30.3537976741791,2.25197616964579,-30.3335416316986,
14.72,1.96,1,1,2,1,1,-12.7567923072648,-129.66469861567,-12.7558097459782,-30.2361559867859,2.3794811218977,-30.2158033847809,
14.84,2.08,1,1,2,1,1,-12.7508968119876,-129.135623574257,-12.7499026277858,-30.1141530275345,2.48296186327934,-30.0939559936523,
14.96,2.2,1,1,2,1,1,-12.740750015521,-128.166051581502,-12.7397585135112,-29.9894839525223,2.61209197342396,-29.9692440032959,
15.08,2.32,1,1,2,1,1,-12.7291682372649,-127.135822549462,-12.7281794174448,-29.8530346155167,2.73362603038549,-29.832751750946,
15.16,2.4,1,1,2,1,1,-12.7245682489117,-126.63958594203,-12.7235803231536,-29.7505420446396,2.82685346901417,-29.7302913665771,
15.28,2.52,1,1,2,1,1,-12.7163356555674,-126.433251425624,-12.7153370009598,-29.6044099330902,2.96491719782352,-29.5844650268555,
15.4,2.64,1,1,2,1,1,-12.7102425708975,-125.865126028657,-12.7092564332547,-29.4874978065491,3.0584555119276,-29.4672417640686,
15.52,2.76,1,1,2,1,1,-12.700256706968,-125.331040471792,-12.699269675239,-29.3586498498917,3.18180248141289,-29.3384099006653,
15.64,2.88,1,1,2,1,1,-12.6972195523644,-125.804590061307,-12.6962352028392,-29.2412441968918,3.30817066133022,-29.2208755016327,
15.76,3,1,1,2,1,1,-12.6935547608658,-126.265501603484,-12.6925713054043,-29.1320675611496,3.42741496860981,-29.1118168830872,
15.84,3.08,1,1,2,1,1,-12.6904818434762,-126.325348392129,-12.6895010702184,-29.0433132648468,3.53206656873226,-29.0230572223663,
15.96,3.2,1,1,2,1,1,-12.6803341529399,-125.529151409864,-12.6793533796653,-28.9200711250305,3.62726897001266,-28.8998258113861,
16.08,3.32,1,1,2,1,1,-12.6685512090124,-124.865146353841,-12.6675704357182,-28.7919366359711,3.74060831964016,-28.7716805934906,
16.2,3.44,1,1,2,1,1,-12.6636901523212,-125.091541558504,-12.6627084849492,-28.683323264122,3.83323989808559,-28.6630618572235,
16.32,3.56,1,1,2,1,1,-12.6602444078871,-125.707564875484,-12.659263634579,-28.5683101415634,3.97372134029865,-28.5479736328125,
16.4,3.64,1,1,2,1,1,-12.6583132174415,-126.314926892519,-12.6573369144784,-28.4935194253922,4.07507419586182,-28.4732472896576,
16.52,3.76,1,1,2,1,1,-12.6538383988394,-126.650687307119,-12.6528594136599,-28.3845627307892,4.19452860951424,-28.3645105361938,
16.6,3.84,1,1,2,1,1,-12.6473510294534,-126.554686576128,-12.6463702561238,-28.3128833770752,4.30255718529224,-28.2925951480865,
16.68,3.92,1,1,2,1,1,-12.6379033954537,-126.254418864846,-12.6369315628049,-28.2313495874405,4.40581627190113,-28.211088180542,
16.8,4.04,1,1,2,1,1,-12.6306399736109,-126.82281434536,-12.6297897344226,-28.1155532598495,4.54774610698223,-28.0953133106232,
16.92,4.16,1,1,2,1,1,-12.6205879485273,-126.567455008626,-12.6196089632924,-27.9953956604004,4.66614030301571,-27.9751396179199,
17.04,4.28,1,1,2,1,1,-12.6098090448176,-126.471500843763,-12.6088372121219,-27.8909343481064,4.78845238685608,-27.8708231449127,
17.12,4.36,1,1,2,1,1,-12.604047659988,-126.908384263515,-12.6030811917007,-27.8173559904099,4.89241927862167,-27.7969872951508,
17.2,4.44,1,1,2,1,1,-12.5969013612694,-126.863373443484,-12.5959393633184,-27.7409237623215,4.99539077281952,-27.720662355423,
17.32,4.56,1,1,2,1,1,-12.5815573379229,-126.711027696729,-12.5805917636678,-27.6231318712235,5.1494549959898,-27.6028919219971,
17.44,4.68,1,1,2,1,1,-12.57227153053,-127.108907327056,-12.5713140028863,-27.5089770555496,5.28148785233498,-27.4887263774872,
17.56,4.8,1,1,2,1,1,-12.5546780279422,-126.389497891068,-12.5537240765477,-27.3978745937347,5.40787763893604,-27.3776185512543,
17.68,4.92,1,1,2,1,1,-12.5459724717527,-126.973148435354,-12.5451526307915,-27.2810214757919,5.53689561784267,-27.260674238205,
17.8,5.04,1,1,2,1,1,-12.5304192361079,-126.392552629113,-12.5294867423446,-27.1579509973526,5.6858628988266,-27.1377110481262,
17.92,5.16,1,1,2,1,1,-12.5121238888442,-126.3462100178,-12.5111753017967,-27.0474117994308,5.84050081670284,-27.0271182060242,
18.04,5.28,1,1,2,1,1,-12.5019323888951,-126.872807741165,-12.5011098656516,-26.9380903244019,6.00023157894611,-26.9178450107574,
18.16,5.4,1,1,2,1,1,-12.4859052963354,-126.485880464315,-12.4850434340005,-26.8298900127411,6.15380592644215,-26.8095803260803,
18.24,5.48,1,1,2,1,1,-12.4764362046641,-127.042811363935,-12.4754840412785,-26.7453253269196,6.30375593900681,-26.7249834537506,
18.36,5.6,1,1,2,1,1,-12.4632182789471,-127.390520647168,-12.4622795265843,-26.6311329603195,6.46881610155106,-26.6108822822571,
18.48,5.72,1,1,2,1,1,-12.4454191403396,-127.097526565194,-12.4444866464347,-26.5227019786835,6.62258863449097,-26.5024137496948,
18.56,5.8,1,1,2,1,1,-12.437335856627,-127.625502645969,-12.4364149856141,-26.4451110363007,6.76502659916878,-26.4249086380005,
18.68,5.92,1,1,2,1,1,-12.4151352131288,-126.84429064393,-12.4142125539395,-26.3316643238068,6.94864988327026,-26.311182975769,
18.76,6,1,1,2,1,1,-12.4063849534567,-127.709312364459,-12.4054578239046,-26.2449860572815,7.09676668047905,-26.2247729301453,
