"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
21.12,2,1,1,3,1,1,-10.8785227383019,-74.6245682239532,-10.8778978017458,-20.8331251144409,5.25922439992428,-20.8124721050262,
21.16,2.04,1,1,3,1,1,-10.8785227383019,-74.7160986065865,-10.8778978017458,-20.8714807033539,5.22129647433758,-20.8508598804474,
21.2,2.08,1,1,3,1,1,-10.8785227383019,-74.8398806899786,-10.8778978017458,-20.9111505746841,5.16770668327808,-20.8905029296875,
21.24,2.12,1,1,3,1,1,-10.8785227383019,-75.0796217471361,-10.8778978017458,-20.9610342979431,5.11223450303078,-20.9404349327087,
21.28,2.16,1,1,3,1,1,-10.8785227383019,-75.2916745841503,-10.8778978017458,-20.9999370574951,5.07902652025223,-20.9793376922607,
21.32,2.2,1,1,3,1,1,-10.8788893068587,-75.3611046820879,-10.8782688406515,-21.043683886528,5.02494387328625,-21.0230898857117,
21.36,2.24,1,1,3,1,1,-10.8794248545795,-75.1354265958071,-10.8788043883732,-21.0881119966507,4.97608855366707,-21.0675394535065,
21.4,2.28,1,1,3,1,1,-10.8799604023003,-75.0879943370819,-10.8793399360949,-21.1270040273666,4.93229404091835,-21.1063671112061,
21.44,2.32,1,1,3,1,1,-10.880148156927,-74.9436486512423,-10.8795276907219,-21.1703914403915,4.88153360784054,-21.1498081684113,
21.48,2.36,1,1,3,1,1,-10.880148156927,-74.7997034341097,-10.8795276907219,-21.2178933620453,4.83777783811092,-21.197315454483,
21.52,2.4,1,1,3,1,1,-10.880148156927,-74.883745983243,-10.8795276907219,-21.2571716308594,4.80392649769783,-21.2364971637726,
21.56,2.44,1,1,3,1,1,-10.880148156927,-74.8239923268557,-10.8795276907219,-21.298171877861,4.76042181253433,-21.2775671482086,
21.6,2.48,1,1,3,1,1,-10.880148156927,-74.8954899609089,-10.8795276907219,-21.3406097888947,4.71637099981308,-21.3200426101685,
21.64,2.52,1,1,3,1,1,-10.880148156927,-74.966624379158,-10.8795276907219,-21.3805049657822,4.6825647354126,-21.3599324226379,
21.68,2.56,1,1,3,1,1,-10.880148156927,-75.0608369708061,-10.8795276907219,-21.4241445064545,4.65031675994396,-21.4035880565643,
21.72,2.6,1,1,3,1,1,-10.880148156927,-75.0751607120037,-10.8795276907219,-21.4612931013107,4.6029519289732,-21.4406776428223,
21.76,2.64,1,1,3,1,1,-10.8802232587777,-75.1719251275063,-10.8796027925727,-21.5068209171295,4.5612033456564,-21.4862108230591,
21.8,2.68,1,1,3,1,1,-10.880580886638,-75.1436594873667,-10.8799595263639,-21.5513187646866,4.52248491346836,-21.5307033061981,
21.84,2.72,1,1,3,1,1,-10.8809376204286,-75.1902908086777,-10.8803162601552,-21.5889179706573,4.49199751019478,-21.5682649612427,
21.88,2.76,1,1,3,1,1,-10.8812943542193,-75.1468259841204,-10.8806738880161,-21.6253209114075,4.45287339389324,-21.604710817337,
21.92,2.8,1,1,3,1,1,-10.8816519820796,-75.0172697007656,-10.8810306218073,-21.6714817285538,4.41288501024246,-21.6508662700653,
21.96,2.84,1,1,3,1,1,-10.881832584149,-74.8929381370544,-10.8812121179468,-21.7086142301559,4.38691191375256,-21.6880095005035,
22,2.88,1,1,3,1,1,-10.881832584149,-74.7823342680931,-10.8812121179468,-21.7498773336411,4.35221306979656,-21.7292726039886,
22.04,2.92,1,1,3,1,1,-10.881832584149,-74.8304836452007,-10.8812121179468,-21.7939567565918,4.3103214353323,-21.7733788490295,
22.08,2.96,1,1,3,1,1,-10.881832584149,-74.8389307409525,-10.8812121179468,-21.8283158540726,4.27235886454582,-21.8077325820923,
22.12,3,1,1,3,1,1,-10.881832584149,-74.9791506677866,-10.8812121179468,-21.8730390071869,4.22672741115093,-21.8524503707886,
22.16,3.04,1,1,3,1,1,-10.881832584149,-75.0043522566557,-10.8812121179468,-21.9090074300766,4.1972491890192,-21.88835978508,
22.2,3.08,1,1,3,1,1,-10.881832584149,-75.0975217670202,-10.8812121179468,-21.9510859251022,4.15401607751846,-21.9305026531219,
22.24,3.12,1,1,3,1,1,-10.881832584149,-75.2008985728025,-10.8812121179468,-21.9917374849319,4.11877557635307,-21.9711542129517,
22.28,3.16,1,1,3,1,1,-10.881832584149,-75.2508826553822,-10.8812121179468,-22.0307099819183,4.08341065049171,-22.0100784301758,
22.32,3.2,1,1,3,1,1,-10.8818603003082,-75.1893594861031,-10.8812416222453,-22.0697629451752,4.04178835451603,-22.0491528511047,
22.36,3.24,1,1,3,1,1,-10.8820391142384,-75.1232448965311,-10.8814195421061,-22.1082526445389,4.00191769003868,-22.0873582363129,
22.4,3.28,1,1,3,1,1,-10.8822179281685,-74.9687105417252,-10.8815983560365,-22.1495908498764,3.96703407168388,-22.1290075778961,
22.44,3.32,1,1,3,1,1,-10.882395848029,-74.7980177402496,-10.881777169967,-22.1860420703888,3.93231585621834,-22.1654319763184,
22.48,3.36,1,1,3,1,1,-10.8825746619592,-74.7767090797424,-10.8819550898278,-22.223185300827,3.90049144625664,-22.202821969986,
22.52,3.4,1,1,3,1,1,-10.8827534758893,-74.7841503471136,-10.8821339037582,-22.2641104459763,3.84847857058048,-22.2435164451599,
22.56,3.44,1,1,3,1,1,-10.8829322898195,-74.9678909778595,-10.8823127176887,-22.3072993755341,3.80362197756767,-22.2866892814636,
22.6,3.48,1,1,3,1,1,-10.88311020968,-74.9437976628542,-10.8824906375495,-22.3459500074387,3.77972945570946,-22.3253667354584,
22.64,3.52,1,1,3,1,1,-10.8832890236101,-74.9726593494415,-10.8826694514799,-22.3853462934494,3.7492711097002,-22.3646986484528,
22.68,3.56,1,1,3,1,1,-10.8834678375403,-74.9379117041826,-10.8828482654104,-22.4299836158752,3.70448119938374,-22.4093198776245,
22.72,3.6,1,1,3,1,1,-10.8836457574008,-74.9873090535402,-10.8830261852712,-22.4688005447388,3.68012897670269,-22.4480617046356,
22.76,3.64,1,1,3,1,1,-10.883824571331,-74.8769845813513,-10.8832049992016,-22.5089800357819,3.63679565489292,-22.4883806705475,
22.8,3.68,1,1,3,1,1,-10.8840033852611,-74.7898686677217,-10.8833838131321,-22.5473088026047,3.60021963715553,-22.5267148017883,
22.84,3.72,1,1,3,1,1,-10.8841813051216,-74.8109165579081,-10.8835617329929,-22.5845432281494,3.57129201292992,-22.563943862915,
22.88,3.76,1,1,3,1,1,-10.8842939578976,-74.8611055314541,-10.8836833264656,-22.6252752542496,3.52527610957623,-22.6047992706299,
22.92,3.8,1,1,3,1,1,-10.8842939578976,-74.8104322701693,-10.8836833264656,-22.6697838306427,3.48415449261665,-22.6492488384247,
22.96,3.84,1,1,3,1,1,-10.8842939578976,-74.8295616358519,-10.8836833264656,-22.7052855491638,3.45648676156998,-22.6846969127655,
23,3.88,1,1,3,1,1,-10.8842939578976,-74.8248770833015,-10.8836833264656,-22.7490001916885,3.41151095926762,-22.7284061908722,
23.04,3.92,1,1,3,1,1,-10.8842939578976,-74.797235429287,-10.8836833264656,-22.7887934446335,3.37347537279129,-22.7682638168335,
23.08,3.96,1,1,3,1,1,-10.8842939578976,-74.7459847480059,-10.8836833264656,-22.8297239542007,3.34071852266788,-22.8090441226959,
23.12,4,1,1,3,1,1,-10.8842939578976,-74.6791064739227,-10.8836833264656,-22.8683745861053,3.30480448901653,-22.8477215766907,
23.16,4.04,1,1,3,1,1,-10.8842939578976,-74.7579056769609,-10.8836833264656,-22.9062956571579,3.261449187994,-22.8856801986694,
23.2,4.08,1,1,3,1,1,-10.8842939578976,-74.8765002936125,-10.8836833264656,-22.9457992315292,3.21906022727489,-22.9252052307129,
23.24,4.12,1,1,3,1,1,-10.8842939578976,-74.783805757761,-10.8836833264656,-22.9860860109329,3.18994671106339,-22.9654812812805,
23.28,4.16,1,1,3,1,1,-10.8842939578976,-74.7440569102764,-10.8836833264656,-23.0270433425903,3.15169915556908,-23.0064868927002,
23.32,4.2,1,1,3,1,1,-10.8842939578976,-74.7847929596901,-10.8836833264656,-23.0677968263626,3.12034040689468,-23.0473530292511,
23.36,4.24,1,1,3,1,1,-10.8843189918478,-74.9039836227894,-10.8836833264656,-23.1098538637161,3.08443456888199,-23.0892705917358,
23.4,4.28,1,1,3,1,1,-10.884497805778,-74.9254692345858,-10.8838621403961,-23.1495720148087,3.05293314158916,-23.1290316581726,
23.44,4.32,1,1,3,1,1,-10.8846757256385,-74.9633368104696,-10.8840409543265,-23.1941664218903,3.00560127943754,-23.1735563278198,
23.48,4.36,1,1,3,1,1,-10.8848545395686,-74.9411433935165,-10.8842188741873,-23.2331764698029,2.97440737485886,-23.2125771045685,
23.52,4.4,1,1,3,1,1,-10.8850333534988,-74.8972222208977,-10.8843976881178,-23.27228307724,2.94863674789667,-23.2516622543335,
23.56,4.44,1,1,3,1,1,-10.8852112733593,-75.0101264566183,-10.8845765020482,-23.311555981636,2.90705841034651,-23.2909834384918,
23.6,4.48,1,1,3,1,1,-10.8853900872894,-74.9110989272594,-10.884754421909,-23.3536183834076,2.8672706335783,-23.3328902721405,
23.64,4.52,1,1,3,1,1,-10.8855689012196,-75.0615354627371,-10.8849332358395,-23.3971452713013,2.8307655826211,-23.3765459060669,
23.68,4.56,1,1,3,1,1,-10.8857468210801,-74.9961845576763,-10.8851120497699,-23.4373891353607,2.79427766799927,-23.4167897701263,
23.72,4.6,1,1,3,1,1,-10.8859256350103,-75.0851444900036,-10.8852899696307,-23.4820103645325,2.76190973818302,-23.4615075588226,
23.76,4.64,1,1,3,1,1,-10.8861044489404,-75.0966928899288,-10.8854687835612,-23.5167771577835,2.73179113864899,-23.4961831569672,
23.8,4.68,1,1,3,1,1,-10.8862832628706,-75.2626359462738,-10.8856475974916,-23.5544943809509,2.68760845065117,-23.5343670845032,
23.84,4.72,1,1,3,1,1,-10.8864611827311,-75.255585834384,-10.8858255173524,-23.5972487926483,2.64410674571991,-23.5771107673645,
23.88,4.76,1,1,3,1,1,-10.8866399966612,-75.3212813287973,-10.8860043312829,-23.6411887407303,2.6145450770855,-23.62095952034,
23.92,4.8,1,1,3,1,1,-10.8868188105914,-75.2528477460146,-10.8861831452133,-23.6827522516251,2.57594753056765,-23.6625015735626,
23.96,4.84,1,1,3,1,1,-10.8869967304519,-75.4731148481369,-10.8863610650741,-23.7257373332977,2.53840293735266,-23.7054705619812,
24,4.88,1,1,3,1,1,-10.887175544382,-75.4981394857168,-10.8865398790046,-23.7668126821518,2.49558910727501,-23.746497631073,
24.04,4.92,1,1,3,1,1,-10.8873543583122,-75.495196506381,-10.886718692935,-23.8124477863312,2.45822016149759,-23.7921702861786,
24.08,4.96,1,1,3,1,1,-10.8875322781727,-75.5086168646812,-10.8868966127958,-23.8475793600082,2.42713615298271,-23.8273072242737,
24.12,5,1,1,3,1,1,-10.8877110921028,-75.4596013575792,-10.8870754267263,-23.8866591453552,2.39557288587093,-23.8664031028748,
24.16,5.04,1,1,3,1,1,-10.887889906033,-75.5137111991644,-10.8872542406567,-23.9281100034714,2.35679969191551,-23.9078807830811,
24.2,5.08,1,1,3,1,1,-10.8880678258935,-75.5581445991993,-10.8874321605175,-23.9668679237366,2.32947375625372,-23.9466762542725,
24.24,5.12,1,1,3,1,1,-10.8882466398237,-75.4479877650738,-10.887610974448,-24.0018707513809,2.29658707976341,-23.9816737174988,
24.28,5.16,1,1,3,1,1,-10.8884254537538,-75.3715354949236,-10.8877897883784,-24.0485948324203,2.25239992141724,-24.0284943580627,
24.32,5.2,1,1,3,1,1,-10.8886033736143,-75.3180123865604,-10.8879677082392,-24.0846168994904,2.21513528376818,-24.0643501281738,
24.36,5.24,1,1,3,1,1,-10.8887821875445,-75.1634128391743,-10.8881465221697,-24.1283690929413,2.18117628246546,-24.1081130504608,
24.4,5.28,1,1,3,1,1,-10.8887768231266,-75.1276314258575,-10.8881509925179,-24.169557094574,2.16034408658743,-24.1492903232574,
24.44,5.32,1,1,3,1,1,-10.8885980091964,-75.1001108437777,-10.8879721785875,-24.207027554512,2.1337803453207,-24.1866374015808,
24.48,5.36,1,1,3,1,1,-10.8884200893359,-75.0892609357834,-10.8877942587267,-24.2415153980255,2.10032127797604,-24.2213129997253,
24.52,5.4,1,1,3,1,1,-10.8882412754058,-75.2338487654924,-10.8876154447962,-24.2861044406891,2.05586832016706,-24.2657947540283,
24.56,5.44,1,1,3,1,1,-10.8880624614756,-75.2070173621178,-10.8874366308658,-24.3269062042236,2.02338378876448,-24.3067359924316,
24.6,5.48,1,1,3,1,1,-10.8878845416151,-75.2116087824106,-10.887258711005,-24.3674290180206,1.99074931442738,-24.3471622467041,
24.64,5.52,1,1,3,1,1,-10.888005241018,-75.2092711627483,-10.887402656219,-24.4093358516693,1.96489952504635,-24.3890368938446,
24.68,5.56,1,1,3,1,1,-10.8881840549481,-75.093898922205,-10.8875805760798,-24.446924328804,1.92910619080067,-24.4267058372498,
24.72,5.6,1,1,3,1,1,-10.8883628688783,-75.1152448356152,-10.8877593900103,-24.4860845804214,1.89907923340797,-24.4657695293427,
24.76,5.64,1,1,3,1,1,-10.8885407887388,-75.1843396574259,-10.8879382039407,-24.5297080278397,1.86373516917229,-24.5092964172363,
24.8,5.68,1,1,3,1,1,-10.8887196026689,-75.2122327685356,-10.8881161238015,-24.5671731233597,1.83292236179113,-24.5468688011169,
24.84,5.72,1,1,3,1,1,-10.8888984165991,-75.2552784979343,-10.888294937732,-24.611531496048,1.80332493036985,-24.5912647247314,
24.88,5.76,1,1,3,1,1,-10.8890763364596,-75.2780400216579,-10.8884737516624,-24.6471780538559,1.78947634994984,-24.6268737316132,
24.92,5.8,1,1,3,1,1,-10.8892551503897,-75.3131974488497,-10.8886516715232,-24.6820092201233,1.75163205713034,-24.6617531776428,
24.96,5.84,1,1,3,1,1,-10.8894339643199,-75.4247326403856,-10.8888304854537,-24.7227358818054,1.7194788902998,-24.7025120258331,
25,5.88,1,1,3,1,1,-10.88961277825,-75.3578636795282,-10.8890092993841,-24.7603297233582,1.69774312525988,-24.7401595115662,
25.04,5.92,1,1,3,1,1,-10.8897906981105,-75.3754656761885,-10.8891872192449,-24.7979933023453,1.66473444551229,-24.7777426242828,
25.08,5.96,1,1,3,1,1,-10.8899695120407,-75.4396803677082,-10.8893660331754,-24.8369175195694,1.63043066859245,-24.816666841507,
25.12,6,1,1,3,1,1,-10.8901483259708,-75.4983257502317,-10.8894599104889,-24.8760938644409,1.59966219216585,-24.8557734489441,
25.16,6.04,1,1,3,1,1,-10.8902207456126,-75.6916590034962,-10.8894599104889,-24.9161392450333,1.56917106360197,-24.8958778381348,
25.2,6.08,1,1,3,1,1,-10.8902207456126,-75.607979670167,-10.8894599104889,-24.950664639473,1.54220452532172,-24.9303925037384,
25.24,6.12,1,1,3,1,1,-10.8902207456126,-75.6658334285021,-10.8894679571157,-24.990838766098,1.50211872532964,-24.9706041812897,
25.28,6.16,1,1,3,1,1,-10.8902332625877,-75.7177174091339,-10.8898148561408,-25.027579665184,1.479581464082,-25.0073397159576,
25.32,6.2,1,1,3,1,1,-10.8905891023087,-75.6684318184853,-10.8901724840017,-25.0669008493423,1.44366547465324,-25.0467789173126,
25.36,6.24,1,1,3,1,1,-10.8909458360993,-75.6891444325447,-10.890529217793,-25.1091510057449,1.41266910359263,-25.0887930393219,
25.4,6.28,1,1,3,1,1,-10.89130256989,-75.7778529077768,-10.8908859515842,-25.1370459794998,1.38413887470961,-25.1168060302734,
25.44,6.32,1,1,3,1,1,-10.8916601977503,-75.6510812789202,-10.8909118796041,-25.1842528581619,1.33826658129692,-25.1640021800995,
25.48,6.36,1,1,3,1,1,-10.8915359220688,-75.6148621439934,-10.8909118796041,-25.2229303121567,1.313840970397,-25.2027225494385,
25.52,6.4,1,1,3,1,1,-10.8913571081387,-75.5755323916674,-10.8909118796041,-25.2629220485687,1.2953232973814,-25.242612361908,
25.56,6.44,1,1,3,1,1,-10.8911791882782,-75.4416361451149,-10.8909118796041,-25.2937084436417,1.27024035900831,-25.2734041213989,
25.6,6.48,1,1,3,1,1,-10.891000374348,-75.4260644316673,-10.8909118796041,-25.3340166807175,1.23171862214804,-25.313755273819,
25.64,6.52,1,1,3,1,1,-10.8908215604179,-75.3370393067598,-10.8909118796041,-25.3751617670059,1.19729954749346,-25.3549110889435,
25.68,6.56,1,1,3,1,1,-10.8906436405574,-75.3693841397762,-10.8909118796041,-25.4150408506393,1.16713559255004,-25.3947901725769,
25.72,6.6,1,1,3,1,1,-10.8906051955624,-75.3269623965025,-10.8909118796041,-25.4536592960358,1.13180177286267,-25.4334139823914,
25.76,6.64,1,1,3,1,1,-10.8907831154229,-75.4111167043447,-10.8909118796041,-25.4896706342697,1.11434338614345,-25.4694306850433,
25.8,6.68,1,1,3,1,1,-10.890961929353,-75.3801967948675,-10.8909118796041,-25.5267280340195,1.08845671638846,-25.5064344406128,
25.84,6.72,1,1,3,1,1,-10.8911407432832,-75.3116235136986,-10.8909118796041,-25.5664032697678,1.0516406968236,-25.5461955070496,
25.88,6.76,1,1,3,1,1,-10.8913186631437,-75.2680748701096,-10.8909118796041,-25.6118828058243,1.01468320935965,-25.5916428565979,
25.92,6.8,1,1,3,1,1,-10.8914974770739,-75.2910505980253,-10.8909118796041,-25.6445091962814,0.989394634962082,-25.6242263317108,
25.96,6.84,1,1,3,1,1,-10.891676291004,-75.2490013837814,-10.8909118796041,-25.6880843639374,0.948680192232132,-25.667849779129,
26,6.88,1,1,3,1,1,-10.8918551049342,-75.1445814967155,-10.8909118796041,-25.7269763946533,0.926869083195925,-25.7067954540253,
26.04,6.92,1,1,3,1,1,-10.8920330247947,-75.1661788672209,-10.8909118796041,-25.7643288373947,0.884092040359974,-25.7442820072174,
26.08,6.96,1,1,3,1,1,-10.8922118387248,-75.1687586307526,-10.8909118796041,-25.8056026697159,0.852769427001476,-25.7852447032928,
26.12,7,1,1,3,1,1,-10.8923539957993,-75.1167442649603,-10.8910316849375,-25.8403640985489,0.837709847837687,-25.8202958106995,
26.16,7.04,1,1,3,1,1,-10.8923539957993,-75.1255918294191,-10.891210498868,-25.8766382932663,0.807562097907066,-25.8563661575317,
26.2,7.08,1,1,3,1,1,-10.8923539957993,-75.17303340137,-10.8913884187288,-25.9170109033585,0.77724838629365,-25.8968031406403,
26.24,7.12,1,1,3,1,1,-10.8923539957993,-75.1380156725645,-10.8915672326592,-25.9564822912216,0.740906689316034,-25.9362530708313,
26.28,7.16,1,1,3,1,1,-10.8923539957993,-75.0173535197973,-10.8917460465897,-25.9965169429779,0.714280363172293,-25.9762716293335,
26.32,7.2,1,1,3,1,1,-10.8923539957993,-75.0599149614573,-10.8919105554057,-26.0283869504929,0.692571327090263,-26.0082221031189,
26.36,7.24,1,1,3,1,1,-10.8923539957993,-75.0662200152874,-10.8919105554057,-26.0684216022491,0.662276241928339,-26.0481870174408,
26.4,7.28,1,1,3,1,1,-10.8923539957993,-75.0304199755192,-10.8919105554057,-26.1041808128357,0.632186513394117,-26.083881855011,
26.44,7.32,1,1,3,1,1,-10.8923539957993,-75.0044267624617,-10.8919105554057,-26.1450845003128,0.605497881770134,-26.124951839447,
26.48,7.36,1,1,3,1,1,-10.8923539957993,-75.0763900578022,-10.8919105554057,-26.1789178848267,0.575103517621756,-26.1586403846741,
26.52,7.4,1,1,3,1,1,-10.8923539957993,-75.1948822289705,-10.8919105554057,-26.2183624505997,0.550394784659147,-26.1981117725372,
26.56,7.44,1,1,3,1,1,-10.8923539957993,-75.0397238880396,-10.8919105554057,-26.2580752372742,0.513495318591595,-26.2377655506134,
26.6,7.48,1,1,3,1,1,-10.8923539957993,-75.0102289021015,-10.8919105554057,-26.3037157058716,0.476877670735121,-26.2834811210632,
26.64,7.52,1,1,3,1,1,-10.8923539957993,-74.9877095222473,-10.8919105554057,-26.3412129878998,0.449777022004128,-26.3209569454193,
26.68,7.56,1,1,3,1,1,-10.8923539957993,-74.9487895518541,-10.8919105554057,-26.3739842176437,0.412954017519951,-26.3537442684174,
26.72,7.6,1,1,3,1,1,-10.8923539957993,-74.9253947287798,-10.8919105554057,-26.417264342308,0.388506148010492,-26.3970243930817,
26.76,7.64,1,1,3,1,1,-10.8923539957993,-74.905026704073,-10.8919105554057,-26.4607322216034,0.351908523589373,-26.4403259754181,
26.8,7.68,1,1,3,1,1,-10.8923539957993,-74.8875644057989,-10.8919105554057,-26.502081155777,0.307597499340773,-26.4819324016571,
26.84,7.72,1,1,3,1,1,-10.8923539957993,-74.8668517917395,-10.891935589356,-26.5338385105133,0.295605696737766,-26.5135931968689,
26.88,7.76,1,1,3,1,1,-10.8923539957993,-74.8810824006796,-10.8921144032864,-26.5796238183975,0.246382784098387,-26.5595555305481,
26.92,7.8,1,1,3,1,1,-10.8923539957993,-74.787950143218,-10.8922932172169,-26.6262674331665,0.207891128957272,-26.606183052063,
26.96,7.84,1,1,3,1,1,-10.8923539957993,-74.764471501112,-10.8924711370777,-26.6685873270035,0.190790090709925,-26.6483151912689,
27,7.88,1,1,3,1,1,-10.8923539957993,-74.6562518179417,-10.8926499510081,-26.701648235321,0.163285061717033,-26.6814029216766,
27.04,7.92,1,1,3,1,1,-10.8923539957993,-74.6312458068132,-10.8928287649386,-26.7414146661758,0.12846477329731,-26.7211639881134,
27.08,7.96,1,1,3,1,1,-10.8923539957993,-74.6214296668768,-10.8928341293565,-26.7803388834,0.0942029058933258,-26.760174036026,
27.12,8,1,1,3,1,1,-10.8923539957993,-74.6934674680233,-10.8928341293565,-26.8249386548996,0.0538955442607403,-26.8048059940338,
27.16,8.04,1,1,3,1,1,-10.8923539957993,-74.6617373079062,-10.8928341293565,-26.8629133701324,0.0355074182152748,-26.8426787853241,
27.2,8.08,1,1,3,1,1,-10.8923539957993,-74.567086994648,-10.8928341293565,-26.9017034769058,0.00935839489102364,-26.8814206123352,
27.24,8.12,1,1,3,1,1,-10.8923539957993,-74.5385605841875,-10.8928341293565,-26.9426393508911,-0.0310333445668221,-26.9223082065582,
27.28,8.16,1,1,3,1,1,-10.8923539957993,-74.5095312595367,-10.8928341293565,-26.9913107156754,-0.0737828202545643,-26.9710493087769,
27.32,8.2,1,1,3,1,1,-10.8923539957993,-74.3774324655533,-10.8928341293565,-27.0271021127701,-0.0889496877789497,-27.0069050788879,
27.36,8.24,1,1,3,1,1,-10.8923539957993,-74.3380188941956,-10.8928341293565,-27.0669275522232,-0.123105570673943,-27.0467412471771,
27.4,8.28,1,1,3,1,1,-10.8923539957993,-74.4199473410845,-10.8928341293565,-27.112637758255,-0.161054637283087,-27.0924139022827,
27.44,8.32,1,1,3,1,1,-10.8923539957993,-74.3657723069191,-10.8928341293565,-27.1577364206314,-0.185090117156506,-27.137485742569,
27.48,8.36,1,1,3,1,1,-10.8923539957993,-74.2968078702688,-10.8928341293565,-27.1995520591736,-0.203052535653114,-27.1792960166931,
27.52,8.4,1,1,3,1,1,-10.8923539957993,-74.2723606526852,-10.8928341293565,-27.2334551811218,-0.227983295917511,-27.2131991386414,
27.56,8.44,1,1,3,1,1,-10.8923539957993,-74.2713920772076,-10.8928341293565,-27.2829473018646,-0.266070943325758,-27.2626805305481,
27.6,8.48,1,1,3,1,1,-10.8926320514607,-74.4370371103287,-10.8928341293565,-27.3161798715591,-0.280008837580681,-27.2959721088409,
27.64,8.52,1,1,3,1,1,-10.8929887852513,-74.4381733238697,-10.8928341293565,-27.3602485656738,-0.310768466442823,-27.3399925231934,
27.68,8.56,1,1,3,1,1,-10.8933464131116,-74.4280591607094,-10.8928341293565,-27.4031049013138,-0.336152594536543,-27.382972240448,
27.72,8.6,1,1,3,1,1,-10.8937031469023,-74.4134653359652,-10.8928341293565,-27.4378126859665,-0.352642685174942,-27.4175620079041,
27.76,8.64,1,1,3,1,1,-10.8940607747626,-74.4717940688133,-10.8928341293565,-27.4793869256973,-0.386773142963648,-27.4591362476349,
27.8,8.68,1,1,3,1,1,-10.8944139322747,-74.3986014276743,-10.8928341293565,-27.5163960456848,-0.409611407667398,-27.4961507320404,
27.84,8.72,1,1,3,1,1,-10.8944318136677,-74.4439661502838,-10.89292800667,-27.5530940294266,-0.439282786101103,-27.532811164856,
27.88,8.76,1,1,3,1,1,-10.8944318136677,-74.3461307138205,-10.8931059265308,-27.5981390476227,-0.472237076610327,-27.5778722763062,
27.92,8.8,1,1,3,1,1,-10.8944318136677,-74.2535851895809,-10.8932847404612,-27.6397776603699,-0.497632008045912,-27.6195216178894,
27.96,8.84,1,1,3,1,1,-10.8944318136677,-74.153970927,-10.8934635543917,-27.6742440462112,-0.527393259108067,-27.6539826393127,
28,8.88,1,1,3,1,1,-10.8944318136677,-74.1398334503174,-10.8936414742525,-27.7178835868835,-0.563829578459263,-27.6977026462555,
28.04,8.92,1,1,3,1,1,-10.8944318136677,-74.159512296319,-10.8938202881829,-27.7634382247925,-0.604303181171417,-27.7433001995087,
28.08,8.96,1,1,3,1,1,-10.8944318136677,-74.2039084434509,-10.8939991021134,-27.8098082542419,-0.631094630807638,-27.7895092964172,
28.12,9,1,1,3,1,1,-10.8944318136677,-74.2259621620178,-10.8940706276856,-27.840803861618,-0.642248801887035,-27.8205049037933,
28.16,9.04,1,1,3,1,1,-10.8944318136677,-74.161421507597,-10.8940706276856,-27.881315946579,-0.683347508311272,-27.8610384464264,
28.2,9.08,1,1,3,1,1,-10.8944318136677,-74.1628278046846,-10.8940706276856,-27.9239040613174,-0.702846888452768,-27.9036426544189,
28.24,9.12,1,1,3,1,1,-10.8944318136677,-74.3426289409399,-10.8940706276856,-27.9652798175812,-0.737618468701839,-27.9450452327728,
28.28,9.16,1,1,3,1,1,-10.8944318136677,-74.4541082531214,-10.8940706276856,-28.0005830526352,-0.750198215246201,-27.9803431034088,
28.32,9.2,1,1,3,1,1,-10.8944318136677,-74.4787137955427,-10.8940706276856,-28.0469262599945,-0.789426546543837,-28.0265951156616,
28.36,9.24,1,1,3,1,1,-10.8946830472395,-74.4701083749533,-10.8940706276856,-28.0896645784378,-0.810332503169775,-28.0693709850311,
28.4,9.28,1,1,3,1,1,-10.8950406750999,-74.4162499904633,-10.8940706276856,-28.130407333374,-0.843418855220079,-28.1101298332214,
28.44,9.32,1,1,3,1,1,-10.8953974088905,-74.4576007127762,-10.8940706276856,-28.1714129447937,-0.871388427913189,-28.1511569023132,
28.48,9.36,1,1,3,1,1,-10.8957550367508,-74.472464621067,-10.8940965557055,-28.2156640291214,-0.904537178575993,-28.1954777240753,
28.52,9.4,1,1,3,1,1,-10.8960187872978,-74.3975024670362,-10.8942753696359,-28.2568842172623,-0.932957045733929,-28.2365906238556,
28.56,9.44,1,1,3,1,1,-10.8960187872978,-74.333231896162,-10.8944541835664,-28.2994723320007,-0.97146313637495,-28.2792377471924,
28.6,9.48,1,1,3,1,1,-10.8960187872978,-74.2299202829599,-10.8946329974968,-28.3407032489777,-0.998438242822886,-28.3204686641693,
28.64,9.52,1,1,3,1,1,-10.8960187872978,-74.3480399250984,-10.8948109173576,-28.3820897340775,-1.04293767362833,-28.3618175983429,
28.68,9.56,1,1,3,1,1,-10.8960187872978,-74.1806160658598,-10.8949897312881,-28.4296345710754,-1.06032164767385,-28.4093677997589,
28.72,9.6,1,1,3,1,1,-10.8960187872978,-74.3300467729568,-10.8951685452185,-28.4728127717972,-1.09524205327034,-28.4525942802429,
28.76,9.64,1,1,3,1,1,-10.8960187872978,-74.2957647889853,-10.8953464650793,-28.5143709182739,-1.11999902874231,-28.4940934181213,
