"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
13.36,3.6,1,1,3,1,1,-8.69307944756354,-0.0255461782217026,-8.69196098091703,-28.9367920160294,2.82106921076775,-28.9164984226227,
13.4,3.64,1,1,3,1,1,-8.69307944756354,-0.0848248600959778,-8.69196098091703,-28.9812523126602,2.76684183627367,-28.9609801769257,
13.44,3.68,1,1,3,1,1,-8.69307944756354,-0.0952742993831635,-8.69196098091703,-29.0240228176117,2.73286383599043,-29.0037989616394,
13.48,3.72,1,1,3,1,1,-8.69307944756354,-0.066244974732399,-8.69196098091703,-29.0601843595505,2.70091034471989,-29.0399444103241,
13.52,3.76,1,1,3,1,1,-8.69307944756354,-0.013839453458786,-8.69196098091703,-29.1091346740723,2.64962371438742,-29.088921546936,
13.56,3.8,1,1,3,1,1,-8.69307944756354,0.0228453427553177,-8.69196098091703,-29.1465246677399,2.6089034974575,-29.1262793540955,
13.6,3.84,1,1,3,1,1,-8.69307944756354,0.0462867319583893,-8.69196098091703,-29.1822624206543,2.56075300276279,-29.162038564682,
13.64,3.88,1,1,3,1,1,-8.69307944756354,0.00319443643093109,-8.69196098091703,-29.2311108112335,2.5111947208643,-29.2108547687531,
13.68,3.92,1,1,3,1,1,-8.69307944756354,0.0891648232936859,-8.69196098091703,-29.2680555582047,2.49462574720383,-29.2477512359619,
13.72,3.96,1,1,3,1,1,-8.69307944756354,0.0496860593557358,-8.69196098091703,-29.3091416358948,2.44292579591274,-29.289003610611,
13.76,4,1,1,3,1,1,-8.69307944756354,-0.0892207026481628,-8.69196098091703,-29.3519335985184,2.40130871534348,-29.3317151069641,
13.8,4.04,1,1,3,1,1,-8.69307944756354,-0.0711157917976379,-8.69196098091703,-29.3920862674713,2.36162189394236,-29.3718087673187,
13.84,4.08,1,1,3,1,1,-8.69307944756354,-0.0536534935235977,-8.69196098091703,-29.4385635852814,2.30922643095255,-29.4182968139648,
13.88,4.12,1,1,3,1,1,-8.69307944756354,-0.107614323496819,-8.69196098091703,-29.4794619083405,2.27534230798483,-29.45920586586,
13.92,4.16,1,1,3,1,1,-8.69307944756354,-0.0213831663131714,-8.69196098091703,-29.5186650753021,2.23088096827269,-29.4984197616577,
13.96,4.2,1,1,3,1,1,-8.69307944756354,0.00627711415290833,-8.69196098091703,-29.55899477005,2.18804962933064,-29.5387387275696,
14,4.24,1,1,3,1,1,-8.69307944756354,0.149821862578392,-8.69196098091703,-29.6006709337234,2.14870944619179,-29.5803880691528,
14.04,4.28,1,1,3,1,1,-8.69307944756354,0.00308267772197723,-8.69196098091703,-29.6428191661835,2.10362188518047,-29.6224772930145,
14.08,4.32,1,1,3,1,1,-8.69307944756354,-0.0523217022418976,-8.69196098091703,-29.6841305494308,2.06446014344692,-29.6633756160736,
14.12,4.36,1,1,3,1,1,-8.69307944756354,-0.0779423862695694,-8.69196098091703,-29.7239077091217,2.02524997293949,-29.7035765647888,
14.16,4.4,1,1,3,1,1,-8.69307944756354,-0.0904127955436707,-8.69196098091703,-29.7716134786606,1.97252798825502,-29.7513949871063,
14.2,4.44,1,1,3,1,1,-8.69307944756354,-0.069495290517807,-8.69196098091703,-29.8148614168167,1.9422709941864,-29.7945785522461,
14.24,4.48,1,1,3,1,1,-8.69307944756354,0.0969599932432175,-8.69196098091703,-29.8524016141891,1.91430542618036,-29.8321831226349,
14.28,4.52,1,1,3,1,1,-8.69307944756354,0.130850821733475,-8.69196098091703,-29.8974198102951,1.85563005506992,-29.8772013187408,
14.32,4.56,1,1,3,1,1,-8.69307944756354,0.078100711107254,-8.69196098091703,-29.9359148740768,1.82367023080587,-29.9156641960144,
14.36,4.6,1,1,3,1,1,-8.69307944756354,0.0677350908517838,-8.69196098091703,-29.9711805582047,1.79773326963186,-29.9509298801422,
14.4,4.64,1,1,3,1,1,-8.69307944756354,-0.0605825334787369,-8.69196098091703,-30.0154691934586,1.76549777388573,-29.9952185153961,
14.44,4.68,1,1,3,1,1,-8.69307944756354,-0.0462960451841354,-8.69196098091703,-30.0471675395966,1.73686668276787,-30.0269973278046,
14.48,4.72,1,1,3,1,1,-8.69307944756354,-0.154022127389908,-8.69196098091703,-30.0823956727982,1.7090929672122,-30.0620591640472,
14.52,4.76,1,1,3,1,1,-8.69307944756354,-0.0637117773294449,-8.69196098091703,-30.1212286949158,1.68658811599016,-30.1009404659271,
14.56,4.8,1,1,3,1,1,-8.69304636698647,-0.0278279185295105,-8.69196098091703,-30.1603674888611,1.6460383310914,-30.140186548233,
14.6,4.84,1,1,3,1,1,-8.69286755305631,-0.0247173011302948,-8.69196098091703,-30.1946032047272,1.62309594452381,-30.1742935180664,
14.64,4.88,1,1,3,1,1,-8.69268963319581,0.0244937837123871,-8.69196098091703,-30.2345681190491,1.60005912184715,-30.2143013477325,
14.68,4.92,1,1,3,1,1,-8.69251081926565,-0.100154429674149,-8.69196098091703,-30.2694314718246,1.57111156731844,-30.2491056919098,
14.72,4.96,1,1,3,1,1,-8.6923320053355,-0.0486988574266434,-8.69196098091703,-30.3090369701386,1.52489831671119,-30.2887058258057,
14.76,5,1,1,3,1,1,-8.692154085475,-0.0573787838220596,-8.69196098091703,-30.3448873758316,1.49908782914281,-30.3245294094086,
14.8,5.04,1,1,3,1,1,-8.69197527154484,-0.134287402033806,-8.69196098091703,-30.3897392749786,1.4439357444644,-30.3694725036621,
14.84,5.08,1,1,3,1,1,-8.69179645761469,0.0500958412885666,-8.69196098091703,-30.4318338632584,1.39445262029767,-30.4115724563599,
14.88,5.12,1,1,3,1,1,-8.69161853775419,0.0436883419752121,-8.69180183651893,-30.4712408781052,1.36931603774428,-30.4509687423706,
14.92,5.16,1,1,3,1,1,-8.69143972382403,0.0199954956769943,-8.69162391665813,-30.5116724967957,1.31645482033491,-30.4914057254791,
14.96,5.2,1,1,3,1,1,-8.69129667267991,0.139214098453522,-8.69144510272768,-30.5560201406479,1.27355065196753,-30.5357480049133,
15,5.24,1,1,3,1,1,-8.69129667267991,-0.02310611307621,-8.69126628879723,-30.594933629036,1.24162547290325,-30.5747044086456,
15.04,5.28,1,1,3,1,1,-8.69129667267991,-0.087544322013855,-8.69108836893643,-30.6416147947311,1.18328230455518,-30.6213533878326,
15.08,5.32,1,1,3,1,1,-8.69129667267991,-0.113174319267273,-8.69090955500598,-30.6861126422882,1.14788683131337,-30.6658136844635,
15.12,5.36,1,1,3,1,1,-8.69129667267991,-0.155419111251831,-8.6908979321005,-30.7181757688522,1.13479364663363,-30.6979787349701,
15.16,5.4,1,1,3,1,1,-8.69129667267991,-0.119330361485481,-8.6908979321005,-30.7580870389938,1.08151873573661,-30.7376646995544,
15.2,5.44,1,1,3,1,1,-8.69129667267991,-0.119749456644058,-8.6908979321005,-30.8043819665909,1.0472884401679,-30.7842063903809,
15.24,5.48,1,1,3,1,1,-8.69129667267991,0.0973884016275406,-8.6908979321005,-30.8443254232407,1.0163027793169,-30.8240211009979,
15.28,5.52,1,1,3,1,1,-8.69129667267991,0.242181122303009,-8.6908979321005,-30.8866560459137,0.994727481156588,-30.866367816925,
15.32,5.56,1,1,3,1,1,-8.69129667267991,0.0879354774951935,-8.6908979321005,-30.9197652339935,0.967119354754686,-30.8995413780212,
15.36,5.6,1,1,3,1,1,-8.69129667267991,-0.0146403908729553,-8.6908979321005,-30.9585553407669,0.925552006810904,-30.9382295608521,
15.4,5.64,1,1,3,1,1,-8.69129667267991,-0.0762287527322769,-8.6908979321005,-30.9983003139496,0.897232256829739,-30.9779691696167,
15.44,5.68,1,1,3,1,1,-8.69129667267991,-0.118575990200043,-8.6908979321005,-31.0389196872711,0.863163359463215,-31.0184812545776,
15.48,5.72,1,1,3,1,1,-8.69129667267991,-0.127162784337997,-8.6908979321005,-31.0750061273575,0.828826706856489,-31.0547125339508,
15.52,5.76,1,1,3,1,1,-8.69129667267991,-0.131335109472275,-8.6908979321005,-31.1129486560822,0.794716365635395,-31.0927677154541,
15.56,5.8,1,1,3,1,1,-8.69129667267991,-0.1514982432127,-8.6908979321005,-31.1519747972488,0.764002930372953,-31.1316919326782,
15.6,5.84,1,1,3,1,1,-8.69129667267991,-0.130943953990936,-8.6908979321005,-31.1953139305115,0.718891713768244,-31.1750471591949,
15.64,5.88,1,1,3,1,1,-8.69129667267991,-0.0108219683170319,-8.6908979321005,-31.225478053093,0.708758737891912,-31.2051630020142,
15.68,5.92,1,1,3,1,1,-8.69129667267991,0.100303441286087,-8.69067620282674,-31.266365647316,0.662633311003447,-31.2465870380402,
15.72,5.96,1,1,3,1,1,-8.69129667267991,-0.0318605452775955,-8.69031946903549,-31.3062822818756,0.629205442965031,-31.2860155105591,
15.76,6,1,1,3,1,1,-8.69129667267991,-0.0760704278945923,-8.68996273524423,-31.3415157794952,0.60534356161952,-31.3213348388672,
15.8,6.04,1,1,3,1,1,-8.69129667267991,-0.0261887907981873,-8.68968289144308,-31.3756549358368,0.571155641227961,-31.3554310798645,
15.84,6.08,1,1,3,1,1,-8.69120637164518,-0.0195018947124481,-8.68968289144308,-31.4168643951416,0.529379304498434,-31.3965654373169,
15.88,6.12,1,1,3,1,1,-8.69102845178468,-0.0702496618032455,-8.68968289144308,-31.4553809165955,0.508855376392603,-31.4350497722626,
15.92,6.16,1,1,3,1,1,-8.69084963785452,0.0313203781843185,-8.68968289144308,-31.490238904953,0.474660284817219,-31.4699935913086,
15.96,6.2,1,1,3,1,1,-8.69067082392437,-0.108778476715088,-8.68968289144308,-31.5297693014145,0.447146873921156,-31.5095615386963,
16,6.24,1,1,3,1,1,-8.69049290406387,-0.096689909696579,-8.68968289144308,-31.5614944696426,0.414293352514505,-31.5413296222687,
16.04,6.28,1,1,3,1,1,-8.69031409013371,-0.288430601358414,-8.68968289144308,-31.6064268350601,0.376646593213081,-31.5862190723419,
16.08,6.32,1,1,3,1,1,-8.69013527620356,-0.223014503717422,-8.68968289144308,-31.6404587030411,0.35980548709631,-31.6201758384705,
16.12,6.36,1,1,3,1,1,-8.68995735634306,-0.297464430332184,-8.68968289144308,-31.6761320829391,0.329606700688601,-31.6559135913849,
16.16,6.4,1,1,3,1,1,-8.6897785424129,-0.141458585858345,-8.68968289144308,-31.7109364271164,0.296684540808201,-31.6906750202179,
16.2,6.44,1,1,3,1,1,-8.68959972848275,-0.290321186184883,-8.68968289144308,-31.7491847276688,0.272827595472336,-31.7290306091309,
16.24,6.48,1,1,3,1,1,-8.68942180862225,-0.390904024243355,-8.68968289144308,-31.7803305387497,0.246421713382006,-31.7599081993103,
16.28,6.52,1,1,3,1,1,-8.6893645881646,-0.525675714015961,-8.68968289144308,-31.8186485767365,0.22123921662569,-31.798403263092,
16.32,6.56,1,1,3,1,1,-8.6893645881646,-0.57511031627655,-8.68968289144308,-31.8452507257462,0.203181151300669,-31.825042963028,
16.36,6.6,1,1,3,1,1,-8.6893645881646,-0.837510451674461,-8.68968289144308,-31.889340877533,0.167757086455822,-31.8690955638885,
16.4,6.64,1,1,3,1,1,-8.6893645881646,-0.90024434030056,-8.68968289144308,-31.9207870960236,0.136622786521912,-31.9005417823792,
16.44,6.68,1,1,3,1,1,-8.6893645881646,-0.850344076752663,-8.68968289144308,-31.9543951749802,0.107830204069614,-31.9341552257538,
16.48,6.72,1,1,3,1,1,-8.6893645881646,-1.04214064776897,-8.68968289144308,-31.9955778121948,0.0651499256491661,-31.975257396698,
16.52,6.76,1,1,3,1,1,-8.6893645881646,-1.09115615487099,-8.68956666238828,-32.0367980003357,0.0278599560260773,-32.0165419578552,
16.56,6.8,1,1,3,1,1,-8.6893645881646,-0.62047503888607,-8.68938874252748,-32.074322104454,0.00325543805956841,-32.0541036128998,
16.6,6.84,1,1,3,1,1,-8.68927428712987,-0.760415568947792,-8.68920992859703,-32.1083110570908,-0.0332815572619438,-32.088006734848,
16.64,6.88,1,1,3,1,1,-8.68856171361821,-0.676941126585007,-8.68903111466658,-32.1480345726013,-0.0759515911340714,-32.127799987793,
16.68,6.92,1,1,3,1,1,-8.68785092824585,-0.70495530962944,-8.68885319480578,-32.1910732984543,-0.105245877057314,-32.1707260608673,
16.72,6.96,1,1,3,1,1,-8.68763724559931,-0.742767006158829,-8.68867438087533,-32.2269076108933,-0.132757704705,-32.2066354751587,
16.76,7,1,1,3,1,1,-8.68745843166916,-0.734617933630943,-8.68849556694488,-32.265767455101,-0.167421903461218,-32.2455060482025,
16.8,7.04,1,1,3,1,1,-8.687279617739,-0.620335340499878,-8.68831675301442,-32.3028355836868,-0.198898650705814,-32.2825849056244,
16.84,7.08,1,1,3,1,1,-8.6871016978785,-0.718478113412857,-8.68813883315363,-32.3440021276474,-0.243770703673363,-32.3236870765686,
16.88,7.12,1,1,3,1,1,-8.68692288394835,-0.710077583789825,-8.68796001922317,-32.3842298984528,-0.27164276689291,-32.3639845848084,
16.92,7.16,1,1,3,1,1,-8.6868164896599,-0.359499827027321,-8.68778120529272,-32.4235510826111,-0.296423677355051,-32.40318775177,
16.96,7.2,1,1,3,1,1,-8.6868164896599,-0.100936740636826,-8.68736367476512,-32.4604368209839,-0.333192199468613,-32.4401700496674,
17,7.24,1,1,3,1,1,-8.6868164896599,0.0355858355760574,-8.68682812704341,-32.4960029125214,-0.35244133323431,-32.4756932258606,
17.04,7.28,1,1,3,1,1,-8.6868164896599,0.155176967382431,-8.68629257932171,-32.532325387001,-0.389199983328581,-32.5120747089386,
17.08,7.32,1,1,3,1,1,-8.68660995957058,0.0811461359262466,-8.68575703160001,-32.5786846876144,-0.425978284329176,-32.5583374500275,
17.12,7.36,1,1,3,1,1,-8.68625233171027,0.150827690958977,-8.6852214838783,-32.6248186826706,-0.453552696853876,-32.6045680046082,
17.16,7.4,1,1,3,1,1,-8.68589559791961,0.201808288693428,-8.6846859361566,-32.6520752906799,-0.481696706265211,-32.6317656040192,
17.2,7.44,1,1,3,1,1,-8.68553797005931,0.200886279344559,-8.68444096107188,-32.6975816488266,-0.523500144481659,-32.6773309707642,
17.24,7.48,1,1,3,1,1,-8.68518123626865,0.032670795917511,-8.68444096107188,-32.7312809228897,-0.541819911450148,-32.7110302448273,
17.28,7.52,1,1,3,1,1,-8.68482450247799,-0.017872080206871,-8.68444096107188,-32.7730268239975,-0.574792269617319,-32.7527761459351,
17.32,7.56,1,1,3,1,1,-8.68453303577184,-0.0735558569431305,-8.68444096107188,-32.8131687641144,-0.604547932744026,-32.7929127216339,
17.36,7.6,1,1,3,1,1,-8.68453303577184,-0.144978985190392,-8.68444096107188,-32.8526294231415,-0.644672382622957,-32.8323841094971,
17.4,7.64,1,1,3,1,1,-8.68453303577184,-0.297510996460915,-8.68444096107188,-32.8994822502136,-0.681716669350863,-32.8792262077332,
17.44,7.68,1,1,3,1,1,-8.68453303577184,-0.283727422356606,-8.68444096107188,-32.936110496521,-0.699437502771616,-32.9158008098602,
17.48,7.72,1,1,3,1,1,-8.68453303577184,-0.239256769418716,-8.68444096107188,-32.9776740074158,-0.730479322373867,-32.9574286937714,
17.52,7.76,1,1,3,1,1,-8.68453303577184,-0.192048028111458,-8.68444096107188,-33.0191570520401,-0.755324028432369,-32.9988849163055,
17.56,7.8,1,1,3,1,1,-8.68453303577184,-0.386405736207962,-8.68444096107188,-33.0493211746216,-0.778255984187126,-33.0290114879608,
17.6,7.84,1,1,3,1,1,-8.68453303577184,-0.527864322066307,-8.68444096107188,-33.0900907516479,-0.81970589235425,-33.069931268692,
17.64,7.88,1,1,3,1,1,-8.68453303577184,-0.547775998711586,-8.68444096107188,-33.1285804510117,-0.847321934998035,-33.1082224845886,
17.68,7.92,1,1,3,1,1,-8.68453303577184,-0.601960346102715,-8.68444096107188,-33.1697201728821,-0.88184205815196,-33.149539232254,
17.72,7.96,1,1,3,1,1,-8.68453303577184,-0.634938478469849,-8.68444096107188,-33.2085156440735,-0.917111802846193,-33.1883132457733,
17.76,8,1,1,3,1,1,-8.68453303577184,-0.621350482106209,-8.68444096107188,-33.2477402687073,-0.946903880685568,-33.227516412735,
17.8,8.04,1,1,3,1,1,-8.68453303577184,-0.60034915804863,-8.68444096107188,-33.2868629693985,-0.975231360644102,-33.2665801048279,
17.84,8.08,1,1,3,1,1,-8.68453303577184,-0.757090747356415,-8.68432473201709,-33.325851559639,-1.01835718378425,-33.3056223392487,
17.88,8.12,1,1,3,1,1,-8.68453303577184,-0.769440084695816,-8.68414591808664,-33.3666157722473,-1.04999430477619,-33.3462953567505,
17.92,8.16,1,1,3,1,1,-8.68438104393121,-0.966386869549751,-8.68396710415618,-33.4082436561584,-1.08284233137965,-33.3880090713501,
17.96,8.2,1,1,3,1,1,-8.68420223000106,-0.98726712167263,-8.68378918429538,-33.4532618522644,-1.12381465733051,-33.43301653862,
18,8.24,1,1,3,1,1,-8.6840234160709,-1.13125890493393,-8.68361037036493,-33.4916496276855,-1.1567048728466,-33.4713613986969,
18.04,8.28,1,1,3,1,1,-8.6838454962104,-1.2031476944685,-8.68364166280276,-33.5359007120132,-1.20131503790617,-33.5158431529999,
18.08,8.32,1,1,3,1,1,-8.68366668228025,-1.32082961499691,-8.68382047673321,-33.5823565721512,-1.24273700639606,-33.562148809433,
18.12,8.36,1,1,3,1,1,-8.68350753788241,-1.24724581837654,-8.68399839659401,-33.6289197206497,-1.27794863656163,-33.6083579063416,
18.16,8.4,1,1,3,1,1,-8.68350753788241,-1.00972130894661,-8.68417721052446,-33.672006726265,-1.3189016841352,-33.6517775058746,
18.2,8.44,1,1,3,1,1,-8.68350753788241,-0.706901773810387,-8.68392061253427,-33.7213271856308,-1.36029263958335,-33.7011301517487,
18.24,8.48,1,1,3,1,1,-8.68350753788241,-0.848937779664993,-8.68338506481256,-33.7638294696808,-1.39314932748675,-33.7435305118561,
18.28,8.52,1,1,3,1,1,-8.68350753788241,-0.689700245857239,-8.68284951709086,-33.8023406267166,-1.41588971018791,-33.7820684909821,
18.32,8.56,1,1,3,1,1,-8.68350753788241,-0.587804242968559,-8.68231396936915,-33.8415867090225,-1.44264213740826,-33.8213789463043,
18.36,8.6,1,1,3,1,1,-8.68317136769372,-0.592367723584175,-8.68185709977685,-33.8736498355865,-1.45594514906406,-33.8533616065979,
18.4,8.64,1,1,3,1,1,-8.68281373983341,-0.670971348881722,-8.68169348503049,-33.9169353246689,-1.49618312716484,-33.8966631889343,
18.44,8.68,1,1,3,1,1,-8.68245700604275,-0.662347301840782,-8.68183921838381,-33.9370626211166,-1.49413710460067,-33.9168012142181,
18.48,8.72,1,1,3,1,1,-8.6821002722521,-0.605937093496323,-8.68201803231426,-33.9714217185974,-1.51169169694185,-33.9511549472809,
18.52,8.76,1,1,3,1,1,-8.6819259286702,-0.674305483698845,-8.68219595217506,-34.0036350488663,-1.53845557942986,-33.983416557312,
18.56,8.8,1,1,3,1,1,-8.6819259286702,-0.919196754693985,-8.68237476610551,-34.0426504611969,-1.5739057213068,-34.0224051475525,
18.6,8.84,1,1,3,1,1,-8.6819259286702,-0.791847705841064,-8.68255358003596,-34.0767467021942,-1.59455053508282,-34.0564477443695,
18.64,8.88,1,1,3,1,1,-8.6819259286702,-0.987350940704346,-8.68262599967779,-34.1212177276611,-1.65766682475805,-34.1009402275085,
18.68,8.92,1,1,3,1,1,-8.6819259286702,-0.953515991568565,-8.68244718574734,-34.172528386116,-1.72530449926853,-34.1522562503815,
18.72,8.96,1,1,3,1,1,-8.6819259286702,-1.02351419627666,-8.68226837181689,-34.232143163681,-1.78897958248854,-34.2121660709381,
18.76,9,1,1,3,1,1,-8.6819259286702,-1.21495686471462,-8.68209045195609,-34.3157368898392,-1.9115149974823,-34.2954862117767,
18.8,9.04,1,1,3,1,1,-8.68190894134683,-0.781295821070671,-8.68175249362754,-34.4211798906326,-2.07483228296041,-34.4009184837341,
18.84,9.08,1,1,3,1,1,-8.68106672773581,-0.27521513402462,-8.68086021211458,-34.5211887359619,-2.17537097632885,-34.5009326934814,
18.88,9.12,1,1,3,1,1,-8.68017355215469,0.0272877514362335,-8.67996703653197,-34.5396745204926,-2.08672247827053,-34.519214630127,
18.92,9.16,1,1,3,1,1,-8.67928127064322,0.390782952308655,-8.67907475501902,-34.5552313327789,-2.02959962189198,-34.535071849823,
18.96,9.2,1,1,3,1,1,-8.6787859560567,0.283354893326759,-8.67860268624263,-34.5578598976135,-1.96503326296806,-34.5373356342316,
19,9.24,1,1,4,1,1,-8.6789638759172,0.40094368159771,-8.67878150017308,-34.5581388473511,-1.91640425473452,-34.5381295681,
19,0,1,1,4,1,1,-8.6789638759172,0.40094368159771,-8.67878150017308,-34.5581388473511,-1.91640425473452,-34.5381295681,
19.04,0.0399999999999991,1,1,4,1,1,-8.67914268984735,0.467784702777863,-8.67895942003388,-34.5597696304321,-1.9209111109376,-34.5394170284271,
19.08,0.0800000000000018,1,1,4,1,1,-8.67932150377751,0.681504607200623,-8.67913823396433,-34.5627683401108,-1.86938419938087,-34.541562795639,
19.12,0.120000000000001,1,1,4,1,1,-8.67949495328975,0.69119967520237,-8.67931347161617,-34.576855301857,-1.86350736767054,-34.5566153526306,
19.16,0.16,1,1,4,1,1,-8.67916951193688,0.627702102065086,-8.6789889243324,-34.5846873521805,-1.84249710291624,-34.564436674118,
19.2,0.199999999999999,1,1,4,1,1,-8.67881277814622,0.370768830180168,-8.67863219054115,-34.6029478311539,-1.86589639633894,-34.5828151702881,
19.24,0.240000000000002,1,1,4,1,1,-8.67845515028591,0.0473111867904663,-8.6782754567499,-34.6264976263046,-1.88209507614374,-34.6063113212585,
19.28,0.280000000000001,1,1,4,1,1,-8.67856690899226,-0.0929087400436401,-8.67838721545643,-34.6494841575623,-1.91605128347874,-34.6291530132294,
19.32,0.32,1,1,4,1,1,-8.67874572292241,-0.185370445251465,-8.67856602938688,-34.676086306572,-1.93925220519304,-34.6559536457062,
19.36,0.359999999999999,1,1,4,1,1,-8.67892364278292,-0.196602195501328,-8.67874484331734,-34.7015833854675,-1.96114908903837,-34.6813273429871,
19.4,0.400000000000002,1,1,4,1,1,-8.67910245671307,-0.270837917923927,-8.67892276317814,-34.7467625141144,-2.01657991856337,-34.7264957427979,
19.44,0.440000000000001,1,1,4,1,1,-8.67928127064322,-0.399621203541756,-8.67910157710859,-34.7783052921295,-2.03773714601994,-34.758038520813,
19.48,0.48,1,1,4,1,1,-8.67940465225503,-0.559650361537933,-8.6792249587206,-34.8157542943954,-2.08343546837568,-34.7954928874969,
19.52,0.52,1,1,4,1,1,-8.67922583832488,-0.571431592106819,-8.67904614479015,-34.8471039533615,-2.12491136044264,-34.826842546463,
19.56,0.559999999999999,1,1,4,1,1,-8.67904702439472,-0.386247411370277,-8.6788673308597,-34.8890483379364,-2.16448213905096,-34.8687815666199,
19.6,0.600000000000001,1,1,4,1,1,-8.67886821046457,-0.280933454632759,-8.6786894109989,-34.9320602416992,-2.19772513955832,-34.9117934703827,
19.64,0.640000000000001,1,1,4,1,1,-8.67860356584794,0.0744126737117767,-8.67842655452113,-34.9671113491058,-2.23994236439466,-34.9468553066254,
19.68,0.68,1,1,4,1,1,-8.67806801812713,-0.0279583036899567,-8.67789100679943,-35.0090289115906,-2.28812657296658,-34.9887943267822,
19.72,0.719999999999999,1,1,4,1,1,-8.67753247040632,-0.0265240669250488,-8.67735545907773,-35.0493264198303,-2.31877882033587,-35.0292634963989,
19.76,0.760000000000002,1,1,4,1,1,-8.67699692268551,0.190436840057373,-8.67681991135602,-35.0871938467026,-2.34015472233295,-35.0668573379517,
19.8,0.800000000000001,1,1,4,1,1,-8.6764613749647,0.202078372240067,-8.67628436363432,-35.1334083080292,-2.39130817353725,-35.1130986213684,
19.84,0.84,1,1,4,1,1,-8.67637643834787,0.0402890145778656,-8.6761985329477,-35.1694518327713,-2.4145383387804,-35.1490831375122,
19.88,0.879999999999999,1,1,4,1,1,-8.67637643834787,-0.00211410224437714,-8.6761985329477,-35.2081936597824,-2.44484469294548,-35.1878571510315,
19.92,0.920000000000002,1,1,4,1,1,-8.67637643834787,0.123726204037666,-8.6761985329477,-35.2479869127274,-2.47629880905151,-35.2277255058289,
19.96,0.960000000000001,1,1,4,1,1,-8.67637643834787,0.0914186239242554,-8.6761985329477,-35.2873027324677,-2.52058170735836,-35.2670359611511,
20,1,1,1,4,1,1,-8.67637643834787,0.036219134926796,-8.6761985329477,-35.3303092718124,-2.56157703697681,-35.3100371360779,
20.04,1.04,1,1,4,1,1,-8.67607871315417,-0.0103563070297241,-8.67589991368385,-35.3738951683044,-2.59628519415855,-35.3536283969879,
20.08,1.08,1,1,4,1,1,-8.67572197936351,0.00427477061748505,-8.67554228582294,-35.412905216217,-2.63356901705265,-35.392735004425,
20.12,1.12,1,1,4,1,1,-8.67536524557285,-0.106301158666611,-8.67518555203169,-35.4657018184662,-2.68159061670303,-35.4454565048218,
20.16,1.16,1,1,4,1,1,-8.67500761771255,0.000353902578353882,-8.67482881824044,-35.5014127492905,-2.69868019968271,-35.481162071228,
20.2,1.2,1,1,4,1,1,-8.67470273996163,-0.199880450963974,-8.67452483455867,-35.5501163005829,-2.75230128318071,-35.5298495292664,
20.24,1.24,1,1,4,1,1,-8.67470273996163,-0.070156529545784,-8.67452483455867,-35.5948233604431,-2.78797447681427,-35.5745565891266,
20.28,1.28,1,1,4,1,1,-8.67470273996163,-0.0567175447940826,-8.67452483455867,-35.6420677900314,-2.81500201672316,-35.6218063831329,
20.32,1.32,1,1,4,1,1,-8.67454270149415,-0.0826641917228699,-8.67436300795161,-35.6801176071167,-2.83720269799232,-35.6599688529968,
20.36,1.36,1,1,4,1,1,-8.67400715377334,0.049276277422905,-8.67382746022991,-35.7206189632416,-2.87397243082523,-35.7005453109741,
20.4,1.4,1,1,4,1,1,-8.67347160605252,0.000698491930961609,-8.67329101843855,-35.7653367519379,-2.90346052497625,-35.7449948787689,
20.44,1.44,1,1,4,1,1,-8.67312649516733,0.0548455864191055,-8.67294501348313,-35.8036172389984,-2.93714106082916,-35.783371925354,
20.48,1.48,1,1,4,1,1,-8.67294768123717,0.0336021184921265,-8.67276619955268,-35.852535367012,-2.97073889523745,-35.8322739601135,
20.52,1.52,1,1,4,1,1,-8.67276886730702,0.00556930899620056,-8.67258827969188,-35.8891314268112,-3.00238449126482,-35.8688807487488,
20.56,1.56,1,1,4,1,1,-8.67259094744652,-0.247368589043617,-8.67240946576143,-35.9391224384308,-3.03894951939583,-35.9187483787537,
20.6,1.6,1,1,4,1,1,-8.67241213351636,-0.0242888927459717,-8.67223065183097,-35.9747260808945,-3.05719710886478,-35.9546363353729,
20.64,1.64,1,1,4,1,1,-8.67223331958621,0.0539422035217285,-8.67205273197017,-36.0165256261826,-3.09896226972342,-35.9962856769562,
20.68,1.68,1,1,4,1,1,-8.67212871343707,-0.0024307519197464,-8.67199372337313,-36.0620427131653,-3.1389057636261,-36.0417866706848,
20.72,1.72,1,1,4,1,1,-8.67212871343707,0.0101514160633087,-8.67199372337313,-36.1004573106766,-3.15822809934616,-36.0802817344666,
20.76,1.76,1,1,4,1,1,-8.67212871343707,-0.0223144888877869,-8.67199372337313,-36.1390972137451,-3.19680497050285,-36.1188948154449,
20.8,1.8,1,1,4,1,1,-8.67212871343707,-0.12056902050972,-8.67199372337313,-36.1840456724167,-3.2362699508667,-36.1637628078461,
20.84,1.84,1,1,4,1,1,-8.67212871343707,-0.0275485217571259,-8.67199372337313,-36.2222135066986,-3.26153822243214,-36.2019038200378,
20.88,1.88,1,1,4,1,1,-8.67207238704907,-0.0325404107570648,-8.67188822315416,-36.2622159719467,-3.29588688910007,-36.2419652938843,
