"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
13.44,1.4,1,1,3,1,1,-8.62354496861427,25.0244606286287,-8.62332146557378,-26.4169478416443,5.50006367266178,-26.3966917991638,
13.48,1.44,1,1,3,1,1,-8.62354496861427,24.9684881418943,-8.62314354571298,-26.4596164226532,5.46096786856651,-26.4393174648285,
13.52,1.48,1,1,3,1,1,-8.62354496861427,24.9096844345331,-8.62309168967315,-26.4989107847214,5.40283992886543,-26.4786815643311,
13.56,1.52,1,1,3,1,1,-8.62354496861427,24.8705875128508,-8.62309168967315,-26.5434354543686,5.33820874989033,-26.5231847763062,
13.6,1.56,1,1,3,1,1,-8.62354496861427,24.8675048351288,-8.62309168967315,-26.5858894586563,5.28653226792812,-26.5657889842987,
13.64,1.6,1,1,3,1,1,-8.62354496861427,24.9390583485365,-8.62309168967315,-26.6287189722061,5.23075312376022,-26.6084253787994,
13.68,1.64,1,1,3,1,1,-8.62354496861427,24.8921569436789,-8.62309168967315,-26.6741770505905,5.18482141196728,-26.6539371013641,
13.72,1.68,1,1,3,1,1,-8.62354496861427,24.9532889574766,-8.62309168967315,-26.7144638299942,5.12953400611877,-26.6943311691284,
13.76,1.72,1,1,3,1,1,-8.62354496861427,24.9661505222321,-8.62309168967315,-26.7569822072983,5.07756918668747,-26.7367422580719,
13.8,1.76,1,1,3,1,1,-8.62354496861427,24.9656103551388,-8.62309168967315,-26.7974460124969,5.0209067761898,-26.7769861221313,
13.84,1.8,1,1,3,1,1,-8.62354496861427,24.9338336288929,-8.62309168967315,-26.8433117866516,4.95498850941658,-26.8230664730072,
13.88,1.84,1,1,3,1,1,-8.62354496861427,24.8126592487097,-8.62309168967315,-26.8843603134155,4.90922592580318,-26.8641042709351,
13.92,1.88,1,1,3,1,1,-8.62354496861427,24.7697532176971,-8.62309168967315,-26.9271469116211,4.85588274896145,-26.9069015979767,
13.96,1.92,1,1,3,1,1,-8.62354496861427,24.8035509139299,-8.62309168967315,-26.9696545600891,4.80758436024189,-26.9494092464447,
14,1.96,1,1,3,1,1,-8.62354496861427,24.8312018811703,-8.62309168967315,-27.0142543315887,4.75354827940464,-26.9939231872559,
14.04,2,1,1,3,1,1,-8.62354496861427,24.8151924461126,-8.62309168967315,-27.056450843811,4.7002486884594,-27.0361733436584,
14.08,2.04,1,1,3,1,1,-8.62354496861427,24.8467642813921,-8.62309168967315,-27.0963889360428,4.66240718960762,-27.0761597156525,
14.12,2.08,1,1,3,1,1,-8.62354496861427,24.7922167181969,-8.62309168967315,-27.141101360321,4.60134148597717,-27.1208453178406,
14.16,2.12,1,1,3,1,1,-8.62354496861427,24.6757734566927,-8.62309168967315,-27.1862643957138,4.56331968307495,-27.1660351753235,
14.2,2.16,1,1,3,1,1,-8.62354496861427,24.636872112751,-8.62309168967315,-27.2242552042007,4.53057624399662,-27.2039723396301,
14.24,2.2,1,1,3,1,1,-8.62354496861427,24.6584322303534,-8.62309168967315,-27.2667950391769,4.47343587875366,-27.2464799880981,
14.28,2.24,1,1,3,1,1,-8.62354496861427,24.65327270329,-8.62309168967315,-27.3078972101212,4.43566776812077,-27.2876250743866,
14.32,2.28,1,1,3,1,1,-8.62354496861427,24.7370544821024,-8.62309168967315,-27.3501688241959,4.39154505729675,-27.3298752307892,
14.36,2.32,1,1,3,1,1,-8.62354496861427,24.7510802000761,-8.62309168967315,-27.3935830593109,4.35231402516365,-27.3733377456665,
14.4,2.36,1,1,3,1,1,-8.62354496861427,24.6740877628326,-8.62309168967315,-27.4333494901657,4.31223139166832,-27.4130988121033,
14.44,2.4,1,1,3,1,1,-8.62354496861427,24.6426183730364,-8.62309168967315,-27.4721020460129,4.26361672580242,-27.4518299102783,
14.48,2.44,1,1,3,1,1,-8.62354496861427,24.5902128517628,-8.62309168967315,-27.5136816501617,4.21850942075253,-27.4934148788452,
14.52,2.48,1,1,3,1,1,-8.62354496861427,24.5682802051306,-8.62309168967315,-27.5545692443848,4.16863039135933,-27.5343239307404,
14.56,2.52,1,1,3,1,1,-8.62354496861427,24.4619604200125,-8.62309168967315,-27.5983965396881,4.12245020270348,-27.5781619548798,
14.6,2.56,1,1,3,1,1,-8.62354496861427,24.5523545891047,-8.62309168967315,-27.639611363411,4.0723592042923,-27.6193499565125,
14.64,2.6,1,1,3,1,1,-8.62354496861427,24.5900359004736,-8.62309168967315,-27.6812767982483,4.02228571474552,-27.6611602306366,
14.68,2.64,1,1,3,1,1,-8.62354496861427,24.6099755167961,-8.62309168967315,-27.7232801914215,3.97675856947899,-27.7030670642853,
14.72,2.68,1,1,3,1,1,-8.62354496861427,24.6618315577507,-8.62309168967315,-27.7638190984726,3.9357878267765,-27.743546962738,
14.76,2.72,1,1,3,1,1,-8.62354496861427,24.5447643101215,-8.62309168967315,-27.8062570095062,3.88170182704926,-27.78604388237,
14.8,2.76,1,1,3,1,1,-8.62354496861427,24.5217513293028,-8.62309168967315,-27.8415495157242,3.85465547442436,-27.8213632106781,
14.84,2.8,1,1,3,1,1,-8.62354496861427,24.5168525725603,-8.62309168967315,-27.8814285993576,3.79810146987438,-27.8611671924591,
14.88,2.84,1,1,3,1,1,-8.62354496861427,24.4330149143934,-8.62309168967315,-27.9250681400299,3.7565290927887,-27.9048120975494,
14.92,2.88,1,1,3,1,1,-8.62354496861427,24.5171785354614,-8.62309168967315,-27.9694908857346,3.71472388505936,-27.9492402076721,
14.96,2.92,1,1,3,1,1,-8.62354496861427,24.5433580130339,-8.62309168967315,-28.0092519521713,3.667276725173,-27.9889905452728,
15,2.96,1,1,3,1,1,-8.62354496861427,24.4889128953218,-8.62309168967315,-28.0551499128342,3.62825728952885,-28.0350172519684,
15.04,3,1,1,3,1,1,-8.62354496861427,24.4994834065437,-8.62309168967315,-28.0922609567642,3.59121933579445,-28.0719780921936,
15.08,3.04,1,1,3,1,1,-8.62354496861427,24.4517810642719,-8.62309168967315,-28.135272860527,3.53855825960636,-28.1149899959564,
15.12,3.08,1,1,3,1,1,-8.62354496861427,24.437066167593,-8.62309168967315,-28.1757795810699,3.49950231611729,-28.1555128097534,
15.16,3.12,1,1,3,1,1,-8.62354496861427,24.4163349270821,-8.62309168967315,-28.2228523492813,3.44941504299641,-28.2025372982025,
15.2,3.16,1,1,3,1,1,-8.62354496861427,24.4063511490822,-8.62309168967315,-28.2586759328842,3.40932682156563,-28.2384359836578,
15.24,3.2,1,1,3,1,1,-8.62354496861427,24.8656515032053,-8.62309168967315,-28.2958674430847,3.37282717227936,-28.2755792140961,
15.28,3.24,1,1,3,1,1,-8.6234010234005,25.3485050052404,-8.62300138863827,-28.3427256345749,3.30545082688332,-28.3225607872009,
15.32,3.28,1,1,3,1,1,-8.62286547567968,25.4889950156212,-8.62229239140403,-28.3880013227463,3.24441455304623,-28.367782831192,
15.36,3.32,1,1,3,1,1,-8.62232992795887,25.5313515663147,-8.62157802975187,-28.4324240684509,3.21420766413212,-28.4122002124786,
15.4,3.36,1,1,3,1,1,-8.62179438023806,25.3569427877665,-8.6215306440603,-28.476385474205,3.16650532186031,-28.4561669826508,
15.44,3.4,1,1,3,1,1,-8.6214340701688,25.1779612153769,-8.62170945799075,-28.510422706604,3.14336679875851,-28.4901022911072,
15.48,3.44,1,1,3,1,1,-8.6214340701688,25.1996982842684,-8.62188827192121,-28.5514175891876,3.07876858860254,-28.5310864448547,
15.52,3.48,1,1,3,1,1,-8.6214340701688,25.124903768301,-8.62206619178201,-28.5980612039566,3.02444640547037,-28.577778339386,
15.56,3.52,1,1,3,1,1,-8.6214340701688,25.2520851790905,-8.62224500571246,-28.6381870508194,2.99662947654724,-28.6179149150848,
15.6,3.56,1,1,3,1,1,-8.6214340701688,25.2051465213299,-8.62225752268759,-28.6827278137207,2.95100696384907,-28.6624610424042,
15.64,3.6,1,1,3,1,1,-8.6214340701688,25.1933373510838,-8.62207870875714,-28.7275260686874,2.90487892925739,-28.7073504924774,
15.68,3.64,1,1,3,1,1,-8.6214340701688,25.255111977458,-8.62190078889634,-28.7710583209991,2.87730377167463,-28.7507915496826,
15.72,3.68,1,1,3,1,1,-8.6214340701688,25.1407083123922,-8.62172197496589,-28.8064473867416,2.84019727259874,-28.7861967086792,
15.76,3.72,1,1,3,1,1,-8.6214340701688,25.2872426062822,-8.62154316103543,-28.8491696119308,2.78758425265551,-28.8289511203766,
15.8,3.76,1,1,3,1,1,-8.6214340701688,25.1730903983116,-8.62136524117463,-28.895115852356,2.74014342576265,-28.8748919963837,
15.84,3.8,1,1,3,1,1,-8.6214340701688,25.195050984621,-8.62118642724418,-28.9346837997436,2.71675959229469,-28.9143741130829,
15.88,3.84,1,1,3,1,1,-8.6214340701688,25.2469722181559,-8.62100761331373,-28.975635766983,2.66792755573988,-28.9553368091583,
15.92,3.88,1,1,3,1,1,-8.6214340701688,25.3595691174269,-8.62082969345293,-29.0158045291901,2.63501778244972,-28.9955592155457,
15.96,3.92,1,1,3,1,1,-8.6214340701688,25.3396015614271,-8.62072151102501,-29.0589237213135,2.58707460016012,-29.0386998653412,
16,3.96,1,1,3,1,1,-8.6214340701688,25.4439655691385,-8.62072151102501,-29.1020911931992,2.54889540374279,-29.0819156169891,
16.04,4,1,1,3,1,1,-8.6214340701688,25.5420897156,-8.62072151102501,-29.1424208879471,2.50126104801893,-29.1221487522125,
16.08,4.04,1,1,3,1,1,-8.62128297239782,25.545209646225,-8.62072151102501,-29.1811144351959,2.45393235236406,-29.1608691215515,
16.12,4.08,1,1,3,1,1,-8.62110415846767,25.5793705582619,-8.62070631184092,-29.2290186882019,2.4006899446249,-29.2087948322296,
16.16,4.12,1,1,3,1,1,-8.62092623860717,25.604423135519,-8.62035404839793,-29.2658239603043,2.39100158214569,-29.2453265190125,
16.2,4.16,1,1,3,1,1,-8.62074742467701,25.5544763058424,-8.61999642053703,-29.3083584308624,2.33400464057922,-29.2880916595459,
16.24,4.2,1,1,3,1,1,-8.62056861074686,25.7280562072992,-8.61963968674577,-29.3472397327423,2.30283867567778,-29.3269729614258,
16.28,4.24,1,1,3,1,1,-8.6203897968167,25.7907249033451,-8.61947428386011,-29.3913888931274,2.25370712578297,-29.3711221218109,
16.32,4.28,1,1,3,1,1,-8.6202118769562,25.7977843284607,-8.61947428386011,-29.4352644681931,2.21145525574684,-29.4150030612946,
16.36,4.32,1,1,3,1,1,-8.62003306302605,25.9172730147839,-8.61947428386011,-29.4741940498352,2.17271596193314,-29.4539380073547,
16.4,4.36,1,1,3,1,1,-8.61985424909589,25.9182415902615,-8.61947428386011,-29.5169109106064,2.12389603257179,-29.4966495037079,
16.44,4.4,1,1,3,1,1,-8.61967632923539,25.9239971637726,-8.61947428386011,-29.5560550689697,2.08474975079298,-29.5358419418335,
16.48,4.44,1,1,3,1,1,-8.61949751530524,25.6746355444193,-8.61947428386011,-29.6008640527725,2.04150229692459,-29.5807421207428,
16.52,4.48,1,1,3,1,1,-8.61931870137508,25.5088601261377,-8.61931692760131,-29.6409684419632,2.00213231146336,-29.6206641197205,
16.56,4.52,1,1,3,1,1,-8.61914078151458,25.4375487565994,-8.61913900774051,-29.6812659502029,1.96523126214743,-29.6609723567963,
16.6,4.56,1,1,3,1,1,-8.61907104408182,25.3862980753183,-8.61896019381006,-29.7229474782944,1.9207339733839,-29.7025036811829,
16.64,4.6,1,1,3,1,1,-8.61924985801197,25.3880489617586,-8.61910950344199,-29.7677832841873,1.87323596328497,-29.7474038600922,
16.68,4.64,1,1,3,1,1,-8.61942777787248,25.3099575638771,-8.61928742330278,-29.8079627752304,1.84665806591511,-29.7877335548401,
16.72,4.68,1,1,3,1,1,-8.61960659180263,25.2056308090687,-8.61946623723323,-29.8493868112564,1.81555300951004,-29.8291683197022,
16.76,4.72,1,1,3,1,1,-8.61978540573278,25.1757819205523,-8.61964505116369,-29.8918730020523,1.76159348338842,-29.8716008663177,
16.8,4.76,1,1,3,1,1,-8.61996332559329,25.0870175659657,-8.61982297102449,-29.929826259613,1.73044987022877,-29.9098062515259,
16.84,4.8,1,1,3,1,1,-8.62001160535443,25.0545050948858,-8.61975323359161,-29.9680477380753,1.70374624431133,-29.9479901790619,
16.88,4.84,1,1,3,1,1,-8.61983279142427,25.0929687172174,-8.61957441966116,-30.0119340419769,1.66912954300642,-29.9916243553162,
16.92,4.88,1,1,3,1,1,-8.61965487156377,25.0319670885801,-8.61939560573071,-30.0396198034287,1.646414026618,-30.0193476676941,
16.96,4.92,1,1,3,1,1,-8.61947605763362,25.1522101461887,-8.61921768586991,-30.08021235466,1.60691607743502,-30.0599455833435,
17,4.96,1,1,3,1,1,-8.61929724370346,25.1626502722502,-8.61903887193946,-30.1180046796799,1.58101934939623,-30.097678899765,
17.04,5,1,1,3,1,1,-8.61911932384296,25.1582730561495,-8.61886005800901,-30.1589834690094,1.54251223430037,-30.1387703418732,
17.08,5.04,1,1,3,1,1,-8.61894050991281,24.9833706766367,-8.61868213814821,-30.1912289857864,1.52720799669623,-30.1709997653961,
17.12,5.08,1,1,3,1,1,-8.61876169598265,25.000786408782,-8.61850332421775,-30.2304375171661,1.50663321837783,-30.2102887630463,
17.16,5.12,1,1,3,1,1,-8.61858377612215,25.0157341361046,-8.6183245102873,-30.264630317688,1.47497709840536,-30.2441596984863,
17.2,5.16,1,1,3,1,1,-8.61844877160488,24.9465275555849,-8.61830305261565,-30.307325720787,1.42429172992706,-30.2870535850525,
17.24,5.2,1,1,3,1,1,-8.61844877160488,25.0144023448229,-8.61830305261565,-30.3460139036179,1.39037007465959,-30.3258275985718,
17.28,5.24,1,1,3,1,1,-8.61844877160488,25.0593293458223,-8.61830305261565,-30.3823471069336,1.36275328695774,-30.3621017932892,
17.32,5.28,1,1,3,1,1,-8.61844877160488,25.083189830184,-8.61830305261565,-30.4276925325394,1.30199827253819,-30.4074311256409,
17.36,5.32,1,1,3,1,1,-8.61844877160488,25.1566059887409,-8.61830305261565,-30.4696100950241,1.27382017672062,-30.4493165016174,
17.4,5.36,1,1,3,1,1,-8.61844877160488,25.0406470149755,-8.61830305261565,-30.5046182870865,1.22815491631627,-30.4843246936798,
17.44,5.4,1,1,3,1,1,-8.61844877160488,25.0285118818283,-8.61830305261565,-30.5562454462051,1.16945588961244,-30.5359733104706,
17.48,5.44,1,1,3,1,1,-8.61844877160488,24.9253213405609,-8.61830305261565,-30.5927395820618,1.14954449236393,-30.5724728107452,
17.52,5.48,1,1,3,1,1,-8.61844877160488,24.9991472810507,-8.61830305261565,-30.6312775611877,1.11344084143639,-30.6110215187073,
17.56,5.52,1,1,3,1,1,-8.61842105544571,25.011133402586,-8.61826907796886,-30.674541592598,1.07025997713208,-30.6542479991913,
17.6,5.56,1,1,3,1,1,-8.61824224151556,25.0159576535225,-8.61809115810806,-30.717414021492,1.03319715708494,-30.6971526145935,
17.64,5.6,1,1,3,1,1,-8.61806432165505,25.0896438956261,-8.61791234417761,-30.7534146308899,0.989191140979528,-30.7331478595734,
17.68,5.64,1,1,3,1,1,-8.6178855077249,25.0782165676355,-8.61773353024716,-30.8011418581009,0.951915327459574,-30.7808697223663,
17.72,5.68,1,1,3,1,1,-8.61770669379474,25.1349993050098,-8.61755561038636,-30.8416539430618,0.925915688276291,-30.8212852478027,
17.76,5.72,1,1,3,1,1,-8.61752877393424,25.0123627483845,-8.61737679645591,-30.883115530014,0.898576993495226,-30.8628380298614,
17.8,5.76,1,1,3,1,1,-8.61734996000409,25.038393214345,-8.61719798252546,-30.9158599376678,0.882804486900568,-30.8955824375153,
17.84,5.8,1,1,3,1,1,-8.61717114607393,24.9993707984686,-8.61702006266465,-30.9547466039658,0.838423892855644,-30.9344744682312,
17.88,5.84,1,1,3,1,1,-8.61699322621343,25.0636972486973,-8.6168412487342,-30.9948509931564,0.806300062686205,-30.9746432304382,
17.92,5.88,1,1,3,1,1,-8.61681441228328,24.9291490763426,-8.61666243480375,-31.0334587097168,0.779870059341192,-31.0132133960724,
17.96,5.92,1,1,3,1,1,-8.61675897996493,24.9295122921467,-8.61657571004748,-31.0697758197784,0.74643949046731,-31.049530506134,
18,5.96,1,1,3,1,1,-8.61675897996493,24.8776935040951,-8.61657571004748,-31.1101967096329,0.70927944034338,-31.0899031162262,
18.04,6,1,1,3,1,1,-8.61675897996493,24.8709786683321,-8.61657571004748,-31.1473989486694,0.680413097143173,-31.1271643638611,
18.08,6.04,1,1,3,1,1,-8.61675897996493,24.7374828904867,-8.61657571004748,-31.1831259727478,0.652548670768738,-31.1629128456116,
18.12,6.08,1,1,3,1,1,-8.61675897996493,24.7478019446135,-8.61657571004748,-31.2240135669708,0.615291763097048,-31.2037682533264,
18.16,6.12,1,1,3,1,1,-8.61675897996493,24.7049424797297,-8.61657571004748,-31.2631577253342,0.582487974315882,-31.2428963184357,
18.2,6.16,1,1,3,1,1,-8.61675897996493,24.5741289108992,-8.61657571004748,-31.2959933280945,0.556612759828568,-31.275726556778,
18.24,6.2,1,1,3,1,1,-8.61675897996493,24.4203768670559,-8.61657571004748,-31.3370418548584,0.51921159029007,-31.3167750835419,
18.28,6.24,1,1,3,1,1,-8.61675897996493,24.4076456874609,-8.61657571004748,-31.3735198974609,0.493003893643618,-31.3532531261444,
18.32,6.28,1,1,3,1,1,-8.61663738649242,24.412227794528,-8.61646216320164,-31.4076966047287,0.457201153039932,-31.3874351978302,
18.36,6.32,1,1,3,1,1,-8.61645946663192,24.2379494011402,-8.61628334927119,-31.4481335878372,0.426027178764343,-31.4278507232666,
18.4,6.36,1,1,3,1,1,-8.61628065270177,24.2872349917889,-8.61610453534074,-31.4831900596619,0.403094012290239,-31.4629018306732,
18.44,6.4,1,1,3,1,1,-8.61610183877161,24.0684673190117,-8.61592572141029,-31.5240615606308,0.372135080397129,-31.5037143230438,
18.48,6.44,1,1,3,1,1,-8.61592302484146,23.9561032503843,-8.61574780154949,-31.5589463710785,0.330054201185703,-31.5387225151062,
18.52,6.48,1,1,3,1,1,-8.61574510498096,23.8838698714972,-8.61556898761904,-31.5969854593277,0.309479143470526,-31.5767884254456,
18.56,6.52,1,1,3,1,1,-8.61567447347855,24.0872334688902,-8.61549567390755,-31.635754108429,0.282901339232922,-31.6154444217682,
18.6,6.56,1,1,3,1,1,-8.61566642685169,24.9304249882698,-8.61549030948964,-31.6702151298523,0.253453478217125,-31.6500234603882,
18.64,6.6,1,1,3,1,1,-8.6145148651415,25.1318141818047,-8.61434947661336,-31.7059797048569,0.234724301844835,-31.6855466365814,
18.68,6.64,1,1,3,1,1,-8.61326495576972,25.1739658415318,-8.61310046130915,-31.7437827587128,0.197255611419678,-31.7235803604126,
18.72,6.68,1,1,3,1,1,-8.61291001011837,25.1776911318302,-8.61274283344825,-31.7735928297043,0.174686592072248,-31.7534923553467,
18.76,6.72,1,1,3,1,1,-8.61273119618822,25.1239165663719,-8.61256491358745,-31.8141853809357,0.147383566945791,-31.7939937114716,
18.8,6.76,1,1,3,1,1,-8.61255327632771,25.0753667205572,-8.61238609965699,-31.8455994129181,0.116905849426985,-31.8253540992737,
18.84,6.8,1,1,3,1,1,-8.61237446239756,25.0654015690088,-8.61220728572654,-31.8865084648132,0.0860561616718769,-31.8661880493164,
18.88,6.84,1,1,3,1,1,-8.6121956484674,24.8961243778467,-8.61202847179609,-31.9165331125259,0.0612238422036171,-31.8962395191193,
18.92,6.88,1,1,3,1,1,-8.6120177286069,24.7847568243742,-8.61185055193529,-31.9535744190216,0.0224611721932888,-31.933286190033,
18.96,6.92,1,1,3,1,1,-8.61192295722392,24.7973762452602,-8.61177723822381,-31.9932979345322,-0.00604540109634399,-31.9730365276337,
19,6.96,1,1,3,1,1,-8.61192295722392,24.7486494481564,-8.61177723822381,-32.0303392410278,-0.039946474134922,-32.0100617408752,
19.04,7,1,1,3,1,1,-8.61192295722392,24.7007980942726,-8.61177723822381,-32.0669674873352,-0.0726403668522835,-32.0467114448547,
19.08,7.04,1,1,3,1,1,-8.61192295722392,24.6609281748533,-8.61177723822381,-32.103129029274,-0.103941559791565,-32.0827925205231,
19.12,7.08,1,1,3,1,1,-8.61192295722392,24.4820117950439,-8.61177723822381,-32.1397519111633,-0.147589854896069,-32.119528055191,
19.16,7.12,1,1,3,1,1,-8.61185590200011,24.5105475187302,-8.61168514904962,-32.1874791383743,-0.187148805707693,-32.1672177314758,
19.2,7.16,1,1,3,1,1,-8.61167708806996,24.4800373911858,-8.61150633511917,-32.2207117080688,-0.207336060702801,-32.2004771232605,
19.24,7.2,1,1,3,1,1,-8.6114982741398,24.578645825386,-8.61132841525837,-32.2661805152893,-0.256588216871023,-32.2459137439728,
19.28,7.24,1,1,3,1,1,-8.6113203542793,24.4172103703022,-8.61114960132792,-32.3014408349991,-0.280982814729214,-32.2812116146088,
19.32,7.28,1,1,3,1,1,-8.61114154034915,24.3433564901352,-8.61097078739747,-32.3406708240509,-0.315427966415882,-32.3203182220459,
19.36,7.32,1,1,3,1,1,-8.61096272641899,24.3908166885376,-8.61079286753667,-32.3728412389755,-0.34237802028656,-32.352579832077,
19.4,7.36,1,1,3,1,1,-8.61084828550369,24.2552720010281,-8.61068110883014,-32.4134874343872,-0.378006510436535,-32.3932635784149,
19.44,7.4,1,1,3,1,1,-8.61084828550369,24.2307409644127,-8.61068110883014,-32.4516016244888,-0.406842213124037,-32.4314153194427,
19.48,7.44,1,1,3,1,1,-8.61084828550369,24.1161417216063,-8.61068110883014,-32.4925053119659,-0.450040865689516,-32.4723994731903,
19.52,7.48,1,1,3,1,1,-8.61084828550369,24.0731798112392,-8.61068110883014,-32.5335592031479,-0.477215740829706,-32.5132870674133,
19.56,7.52,1,1,3,1,1,-8.61084828550369,23.994967341423,-8.61068110883014,-32.5701606273651,-0.500850938260555,-32.5497436523438,
19.6,7.56,1,1,3,1,1,-8.61084828550369,23.8196458667517,-8.61068110883014,-32.6219004392624,-0.542110204696655,-32.6016390323639,
19.64,7.6,1,1,3,1,1,-8.61084828550369,23.858854547143,-8.61068110883014,-32.6490873098373,-0.561043433845043,-32.6287937164307,
19.68,7.64,1,1,3,1,1,-8.61084828550369,23.6451625823975,-8.61068110883014,-32.6949208974838,-0.616212468594313,-32.6746702194214,
19.72,7.68,1,1,3,1,1,-8.61084828550369,23.8861050456762,-8.61068110883014,-32.7269357442856,-0.627075508236885,-32.7066850662231,
19.76,7.72,1,1,3,1,1,-8.61077765400128,24.4502071291208,-8.61061047732761,-32.7709990739822,-0.665849819779396,-32.7508020401001,
19.8,7.76,1,1,3,1,1,-8.61024210628047,24.4955252856016,-8.6100749296059,-32.8136301040649,-0.697483960539103,-32.7933847904205,
19.84,7.8,1,1,3,1,1,-8.60970655855966,24.494482204318,-8.6095393818842,-32.8472006320953,-0.724728684872389,-32.8269553184509,
19.88,7.84,1,1,3,1,1,-8.60917101083885,24.7056130319834,-8.6090038341625,-32.8947830200195,-0.769144669175148,-32.8745377063751,
19.92,7.88,1,1,3,1,1,-8.60863546311804,24.5662126690149,-8.60846828644079,-32.9341846704483,-0.795181933790445,-32.9138910770416,
19.96,7.92,1,1,3,1,1,-8.6082349199145,24.4852900505066,-8.6080954593958,-32.9759788513184,-0.819454248994589,-32.9557764530182,
20,7.96,1,1,3,1,1,-8.6082349199145,24.4270451366901,-8.6080954593958,-33.014452457428,-0.843503884971142,-32.994292974472,
20.04,8,1,1,3,1,1,-8.6082349199145,24.5011411607265,-8.6080954593958,-33.0477547645569,-0.862597022205591,-33.0274450778961,
20.08,8.04,1,1,3,1,1,-8.6082349199145,24.3634916841984,-8.6080954593958,-33.085954785347,-0.902697537094355,-33.0657041072845,
20.12,8.08,1,1,3,1,1,-8.6082349199145,24.2752395570278,-8.6080954593958,-33.1274431943893,-0.93574607744813,-33.1073105335236,
20.16,8.12,1,1,3,1,1,-8.6082349199145,24.2919661104679,-8.6080954593958,-33.1611907482147,-0.962036196142435,-33.1409883499146,
20.2,8.16,1,1,3,1,1,-8.6082349199145,24.2421682924032,-8.6080954593958,-33.2014721632004,-0.999039225280285,-33.181232213974,
20.24,8.2,1,1,3,1,1,-8.6082349199145,24.1458415985107,-8.6080954593958,-33.2418662309647,-1.03096887469292,-33.2216262817383,
20.28,8.24,1,1,3,1,1,-8.6082349199145,24.1605006158352,-8.6080954593958,-33.2809352874756,-1.06251733377576,-33.260657787323,
20.32,8.28,1,1,3,1,1,-8.6082349199145,23.9240564405918,-8.6080954593958,-33.3244621753693,-1.1137736029923,-33.3041203022003,
20.36,8.32,1,1,3,1,1,-8.6082349199145,23.8576531410217,-8.6080954593958,-33.3656877279282,-1.14172827452421,-33.3454585075378,
20.4,8.36,1,1,3,1,1,-8.60818753422301,23.9391811192036,-8.60802303975397,-33.4053254127502,-1.17384949699044,-33.3850800991058,
20.44,8.4,1,1,3,1,1,-8.6080096143625,23.9506084471941,-8.60784422582352,-33.4523552656174,-1.21891982853413,-33.4321045875549,
20.48,8.44,1,1,3,1,1,-8.60773334684042,24.7687380760908,-8.60756885237062,-33.4876209497452,-1.24559160321951,-33.4673702716827,
20.52,8.48,1,1,3,1,1,-8.6071977991196,24.8122494667768,-8.60703241057927,-33.5298067331314,-1.28531223163009,-33.509556055069,
20.56,8.52,1,1,3,1,1,-8.60666225139879,24.852491915226,-8.60649686285756,-33.5715955495834,-1.3196132145822,-33.5513341426849,
20.6,8.56,1,1,3,1,1,-8.60612670367798,24.7380044311285,-8.60596131513586,-33.6164098978043,-1.35422926396132,-33.5961484909058,
20.64,8.6,1,1,3,1,1,-8.60559115595717,24.6286299079657,-8.60542576741416,-33.6578714847565,-1.37883648276329,-33.6375725269318,
20.68,8.64,1,1,3,1,1,-8.60509137102239,24.8617120087147,-8.60492777061785,-33.6964738368988,-1.39925256371498,-33.676164150238,
20.72,8.68,1,1,3,1,1,-8.60508332439553,24.8598866164684,-8.60491525364272,-33.7328392267227,-1.43537791445851,-33.7125885486603,
20.76,8.72,1,1,3,1,1,-8.60508332439553,25.0576063990593,-8.60491525364272,-33.7690275907516,-1.45517718046904,-33.7487876415253,
20.8,8.76,1,1,3,1,1,-8.60508332439553,24.8728413134813,-8.60491525364272,-33.8052588701248,-1.48500250652432,-33.7850189208984,
20.84,8.8,1,1,3,1,1,-8.60507438369903,24.855388328433,-8.6049081010855,-33.841677904129,-1.50571083649993,-33.8214325904846,
20.88,8.84,1,1,3,1,1,-8.60472837874418,24.7844122350216,-8.60456209613007,-33.8743257522583,-1.5223971568048,-33.8540804386139,
20.92,8.88,1,1,3,1,1,-8.60437075088387,24.9178521335125,-8.60420536233882,-33.9125257730484,-1.56085453927517,-33.8922321796417,
20.96,8.92,1,1,3,1,1,-8.60401401709321,24.5530996471643,-8.60384773447792,-33.952442407608,-1.60423330962658,-33.9321434497833,
21,8.96,1,1,3,1,1,-8.60388974141176,24.5188269764185,-8.60372792914452,-33.9959532022476,-1.64696462452412,-33.9756810665131,
21.04,9,1,1,3,1,1,-8.60388974141176,24.4072917848825,-8.60372792914452,-34.0522688627243,-1.71858239918947,-34.0320181846619,
21.08,9.04,1,1,3,1,1,-8.60388974141176,24.4232639670372,-8.60372792914452,-34.1156601905823,-1.81281212717295,-34.09543633461,
21.12,9.08,1,1,3,1,1,-8.60388974141176,24.2538936436176,-8.60372792914452,-34.2020487785339,-1.94437205791473,-34.1819322109222,
21.16,9.12,1,1,3,1,1,-8.60383609723271,24.7188657522202,-8.60367339089573,-34.2873698472977,-2.02251989394426,-34.2672264575958,
