"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
22.8,1.28,1,1,3,1,1,-11.0260478069574,-99.9811012297869,-11.0257456297917,-20.1763218641281,6.12232573330402,-20.1556956768036,
22.84,1.32,1,1,3,1,1,-11.0264045407481,-100.137814879417,-11.0259244437222,-20.2151012420654,6.08046539127827,-20.1945126056671,
22.88,1.36,1,1,3,1,1,-11.0267612745387,-100.099388509989,-11.0260701770755,-20.2663099765778,6.01760149002075,-20.2456891536713,
22.92,1.4,1,1,3,1,1,-11.026970486837,-100.067444145679,-11.0260701770755,-20.3050464391708,5.9761568903923,-20.2844631671906,
22.96,1.44,1,1,3,1,1,-11.0271493007672,-100.010316818953,-11.0260701770755,-20.3496193885803,5.92008829116821,-20.3290200233459,
23,1.48,1,1,3,1,1,-11.0273272206277,-99.8795405030251,-11.0260701770755,-20.3963756561279,5.85706755518913,-20.3757441043854,
23.04,1.52,1,1,3,1,1,-11.0275060345578,-99.9095849692822,-11.0260701770755,-20.4396665096283,5.80952130258083,-20.419088602066,
23.08,1.56,1,1,3,1,1,-11.027684848488,-99.8898223042488,-11.0260853762596,-20.4832470417023,5.75772672891617,-20.4627227783203,
23.12,1.6,1,1,3,1,1,-11.0278627683485,-100.015997886658,-11.02626419019,-20.527315735817,5.71159087121487,-20.5067646503448,
23.16,1.64,1,1,3,1,1,-11.027889590438,-100.169228389859,-11.0264430041205,-20.5700379610062,5.65522015094757,-20.5494868755341,
23.2,1.68,1,1,3,1,1,-11.027889590438,-100.08092969656,-11.0266218180509,-20.6173521280289,5.6043304502964,-20.5967473983765,
23.24,1.72,1,1,3,1,1,-11.027889590438,-100.082149729133,-11.0267997379117,-20.6605678796768,5.56173771619797,-20.6399738788605,
23.28,1.76,1,1,3,1,1,-11.027889590438,-99.9722070991993,-11.0269785518422,-20.703107714653,5.51211833953857,-20.6825137138367,
23.32,1.8,1,1,3,1,1,-11.027889590438,-99.9069306999445,-11.0271573657726,-20.7462644577026,5.45343346893787,-20.7256650924683,
23.36,1.84,1,1,3,1,1,-11.0280281712339,-99.8358428478241,-11.0273352856334,-20.789367556572,5.40473125874996,-20.7687520980835,
23.4,1.88,1,1,3,1,1,-11.028206985164,-99.9323185533285,-11.0275140995639,-20.839626789093,5.35857453942299,-20.8190059661865,
23.44,1.92,1,1,3,1,1,-11.0283849050245,-99.9305862933397,-11.0276929134943,-20.8768934011459,5.31399622559547,-20.8563423156738,
23.48,1.96,1,1,3,1,1,-11.0285637189547,-100.106596946716,-11.0278708333551,-20.9191381931305,5.25791943073273,-20.8985710144043,
23.52,2,1,1,3,1,1,-11.0287425328848,-100.093269720674,-11.0280496472856,-20.9685927629471,5.20729906857014,-20.9479773044586,
23.56,2.04,1,1,3,1,1,-11.0289204527453,-100.121647119522,-11.028228461216,-21.0086596012115,5.16735576093197,-20.9880387783051,
23.6,2.08,1,1,3,1,1,-11.0290992666755,-100.105721503496,-11.0284063810768,-21.0486996173859,5.11775203049183,-21.0281431674957,
23.64,2.12,1,1,3,1,1,-11.0292780806056,-99.9342929571867,-11.0285851950073,-21.0947531461716,5.06557412445545,-21.074126958847,
23.68,2.16,1,1,3,1,1,-11.0294560004661,-99.9002251774073,-11.0287640089377,-21.1352330446243,5.02265952527523,-21.1146605014801,
23.72,2.2,1,1,3,1,1,-11.0296348143963,-99.8992100358009,-11.0289419287985,-21.1781483888626,4.97026182711124,-21.1575651168823,
23.76,2.24,1,1,3,1,1,-11.0298136283265,-99.8128764331341,-11.029120742729,-21.2237727642059,4.92748096585274,-21.2031626701355,
23.8,2.28,1,1,3,1,1,-11.029991548187,-99.9121554195881,-11.0292995566594,-21.2669080495834,4.8829760402441,-21.2463569641113,
23.84,2.32,1,1,3,1,1,-11.0301703621171,-100.037092342973,-11.0294774765202,-21.3087558746338,4.84662503004074,-21.2881135940552,
23.88,2.36,1,1,3,1,1,-11.0303491760473,-99.9783724546433,-11.0296562904507,-21.3532376289368,4.79913949966431,-21.3326060771942,
23.92,2.4,1,1,3,1,1,-11.0303733159278,-99.9771431088448,-11.0298351043811,-21.3949459791183,4.75733876228333,-21.3744485378265,
23.96,2.44,1,1,3,1,1,-11.0303733159278,-99.8783577233553,-11.0300130242419,-21.4344280958176,4.72899749875069,-21.4138233661652,
24,2.48,1,1,3,1,1,-11.0303733159278,-99.8336169868708,-11.0301918381724,-21.4749240875244,4.68450933694839,-21.45432472229,
24.04,2.52,1,1,3,1,1,-11.0303733159278,-99.6962003409863,-11.0302866095555,-21.5125983953476,4.64678481221199,-21.4919829368591,
24.08,2.56,1,1,3,1,1,-11.0303733159278,-99.6831804513931,-11.0302866095555,-21.5560233592987,4.61040958762169,-21.5354132652283,
24.12,2.6,1,1,3,1,1,-11.0304716635894,-99.7600331902504,-11.0302866095555,-21.5975815057755,4.57412824034691,-21.5769124031067,
24.16,2.64,1,1,3,1,1,-11.0306495834499,-99.7114647179842,-11.0302866095555,-21.6354650259018,4.53971102833748,-21.6148710250854,
24.2,2.68,1,1,3,1,1,-11.0308283973801,-99.5727349072695,-11.0302866095555,-21.6823446750641,4.4918205589056,-21.6617560386658,
24.24,2.72,1,1,3,1,1,-11.0310072113102,-99.6226165443659,-11.0303536647794,-21.7220628261566,4.46033217012882,-21.7014312744141,
24.28,2.76,1,1,3,1,1,-11.0311851311707,-99.651999771595,-11.0305315846402,-21.7624998092651,4.42136116325855,-21.7418575286865,
24.32,2.8,1,1,3,1,1,-11.0313639451009,-99.446065723896,-11.0307103985707,-21.8028455972672,4.38753813505173,-21.7822623252869,
24.36,2.84,1,1,3,1,1,-11.031542759031,-99.3534456938505,-11.0308892125011,-21.8397796154022,4.34724278748035,-21.8191802501678,
24.4,2.88,1,1,3,1,1,-11.0317206788915,-99.4160026311874,-11.0310680264316,-21.8827110528946,4.31256033480167,-21.8620419502258,
24.44,2.92,1,1,3,1,1,-11.0318994928217,-99.2876477539539,-11.0312459462924,-21.9198703765869,4.27215658128262,-21.8993139266968,
24.48,2.96,1,1,3,1,1,-11.0320783067519,-99.2271117866039,-11.0314247602229,-21.9622653722763,4.23358716070652,-21.9416177272797,
24.52,3,1,1,3,1,1,-11.0322562266124,-99.2956850677729,-11.0316035741533,-22.005980014801,4.18984107673168,-21.9853806495667,
24.56,3.04,1,1,3,1,1,-11.0322785783536,-99.1892442107201,-11.0316357606608,-22.039116024971,4.16198931634426,-22.0185220241547,
24.6,3.08,1,1,3,1,1,-11.0322785783536,-99.1995632648468,-11.0316357606608,-22.0814734697342,4.11348007619381,-22.0608794689178,
24.64,3.12,1,1,3,1,1,-11.0322785783536,-99.1530623286963,-11.0316357606608,-22.1252471208572,4.06939089298248,-22.1039664745331,
24.68,3.16,1,1,3,1,1,-11.0322785783536,-99.0050844848156,-11.0316357606608,-22.1622937917709,4.04417105019093,-22.1416568756104,
24.72,3.2,1,1,3,1,1,-11.0322785783536,-99.0239251405001,-11.0316357606608,-22.2050428390503,3.99553813040257,-22.1844756603241,
24.76,3.24,1,1,3,1,1,-11.0322785783536,-99.1680752485991,-11.0316357606608,-22.2410434484482,3.95925715565681,-22.2204494476318,
24.8,3.28,1,1,3,1,1,-11.0322803664929,-99.7867062687874,-11.0316357606608,-22.2778487205505,3.92181985080242,-22.2571635246277,
24.84,3.32,1,1,3,1,1,-11.033099334293,-99.9081786721945,-11.0324323767209,-22.3184251785278,3.88251543045044,-22.2977828979492,
24.88,3.36,1,1,3,1,1,-11.0339916158045,-99.8388696461916,-11.0333246582339,-22.3631429672241,3.83899733424187,-22.3424577713013,
24.92,3.4,1,1,3,1,1,-11.0343510318041,-99.8640898615122,-11.0336939090003,-22.404191493988,3.80925871431828,-22.3835062980652,
24.96,3.44,1,1,3,1,1,-11.0345289516646,-100.183505564928,-11.0338718288611,-22.4464738368988,3.77917587757111,-22.4259388446808,
25,3.48,1,1,3,1,1,-11.0347077655948,-100.288754329085,-11.0340506427915,-22.4823135137558,3.74802276492119,-22.4611616134644,
25.04,3.52,1,1,3,1,1,-11.0348865795249,-100.234597921371,-11.034229456722,-22.5226163864136,3.70335653424263,-22.5021457672119,
25.08,3.56,1,1,3,1,1,-11.0350644993854,-100.310230627656,-11.0344082706524,-22.5636112689972,3.67008522152901,-22.5431084632874,
25.12,3.6,1,1,3,1,1,-11.0352433133156,-100.426832213998,-11.0345861905132,-22.6012802124023,3.62891741096973,-22.5807130336761,
25.16,3.64,1,1,3,1,1,-11.0353827881811,-100.348880514503,-11.0346103303939,-22.642462849617,3.592624142766,-22.6217830181122,
25.2,3.68,1,1,3,1,1,-11.0353827881811,-100.411335006356,-11.0346103303939,-22.6815050840378,3.55295017361641,-22.6609754562378,
25.24,3.72,1,1,3,1,1,-11.0353827881811,-100.355008617043,-11.0346103303939,-22.7221781015396,3.51655669510365,-22.7014768123627,
25.28,3.76,1,1,3,1,1,-11.0353827881811,-100.205149501562,-11.0346103303939,-22.7632480859756,3.47957201302052,-22.7425360679626,
25.32,3.8,1,1,3,1,1,-11.0353827881811,-100.057013332844,-11.0346103303939,-22.8065925836563,3.43570746481419,-22.7861595153809,
25.36,3.84,1,1,3,1,1,-11.0354051399224,-100.058298557997,-11.0347480171203,-22.8398251533508,3.40783186256886,-22.8191828727722,
25.4,3.88,1,1,3,1,1,-11.0355830597829,-99.8974312096834,-11.0349268310508,-22.8809541463852,3.36836576461792,-22.8603601455688,
25.44,3.92,1,1,3,1,1,-11.035761873713,-99.917808547616,-11.0351047509116,-22.9214662313461,3.32107469439507,-22.9008936882019,
25.48,3.96,1,1,3,1,1,-11.0359406876432,-99.9188609421253,-11.035283564842,-22.962149977684,3.28094102442265,-22.9415774345398,
25.52,4,1,1,3,1,1,-11.0361186075037,-99.8307950794697,-11.0354623787725,-23.0006021261215,3.25788781046867,-22.9799544811249,
25.56,4.04,1,1,3,1,1,-11.0362974214338,-99.8880062252283,-11.0356402986333,-23.0393707752228,3.22286412119865,-23.0188035964966,
25.6,4.08,1,1,3,1,1,-11.036476235364,-100.031197071075,-11.0358191125637,-23.0847162008286,3.17640714347363,-23.0641114711761,
25.64,4.12,1,1,3,1,1,-11.036571006747,-100.024184212089,-11.0359120958075,-23.1228411197662,3.15745994448662,-23.1022417545319,
25.68,4.16,1,1,3,1,1,-11.036571006747,-99.8959969729185,-11.0359120958075,-23.1638896465302,3.10992728918791,-23.1432902812958,
25.72,4.2,1,1,3,1,1,-11.036571006747,-100.177004933357,-11.0359120958075,-23.2076525688171,3.06866243481636,-23.1870532035828,
25.76,4.24,1,1,3,1,1,-11.036571006747,-100.082764402032,-11.0359120958075,-23.2480466365814,3.03950104862452,-23.227447271347,
25.8,4.28,1,1,3,1,1,-11.0368606853138,-100.157745182514,-11.0362214439072,-23.2853454351425,3.01275588572025,-23.2647514343262,
25.84,4.32,1,1,3,1,1,-11.0372174191045,-100.068282335997,-11.0365790717681,-23.3296287059784,2.96796374022961,-23.309029340744,
25.88,4.36,1,1,3,1,1,-11.0375750469648,-100.047904998064,-11.0369358055594,-23.3714872598648,2.92443186044693,-23.3507215976715,
25.92,4.4,1,1,3,1,1,-11.0376617717209,-99.8600013554096,-11.0372925393506,-23.4086412191391,2.8929254040122,-23.3880043029785,
25.96,4.44,1,1,3,1,1,-11.0374829577908,-99.7406989336014,-11.0373256199278,-23.4511435031891,2.86032278090715,-23.4305226802826,
26,4.48,1,1,3,1,1,-11.0373041438606,-99.9243557453156,-11.0373256199278,-23.4927767515183,2.82712131738663,-23.4721612930298,
26.04,4.52,1,1,3,1,1,-11.0371262240001,-99.9434478580952,-11.0373256199278,-23.5312610864639,2.78834737837315,-23.5107958316803,
26.08,4.56,1,1,3,1,1,-11.0374069618704,-100.0558398664,-11.0373256199278,-23.565491437912,2.74668466299772,-23.5453319549561,
26.12,4.6,1,1,3,1,1,-11.0377636956611,-100.106401368976,-11.0373256199278,-23.6153161525726,2.69686859101057,-23.5950064659119,
26.16,4.64,1,1,3,1,1,-11.0381213235214,-100.326361134648,-11.0373256199278,-23.6591756343842,2.6759272441268,-23.6388874053955,
26.2,4.68,1,1,3,1,1,-11.0384780573121,-100.175067782402,-11.037641226515,-23.6981856822968,2.63713300228119,-23.6780905723572,
26.24,4.72,1,1,3,1,1,-11.0388356851724,-100.004142150283,-11.0381767742367,-23.7381559610367,2.5968125090003,-23.7179160118103,
26.28,4.76,1,1,3,1,1,-11.0391343044357,-100.021678954363,-11.0385460250031,-23.7807708978653,2.56034024059772,-23.7605202198029,
26.32,4.8,1,1,3,1,1,-11.0391343044357,-99.8321920633316,-11.0385460250031,-23.8196843862534,2.53038574010134,-23.7994122505188,
26.36,4.84,1,1,3,1,1,-11.0391343044357,-99.9022554606199,-11.0385460250031,-23.860872387886,2.48114448040724,-23.8405895233154,
26.4,4.88,1,1,3,1,1,-11.0391343044357,-99.8952053487301,-11.0385460250031,-23.9051020145416,2.4466248229146,-23.8847386837006,
26.44,4.92,1,1,3,1,1,-11.0391343044357,-99.8816732317209,-11.0385460250031,-23.9443051815033,2.42201052606106,-23.9240598678589,
26.48,4.96,1,1,3,1,1,-11.0391343044357,-99.9683979898691,-11.0385460250031,-23.9820867776871,2.38482747226954,-23.9618253707886,
26.52,5,1,1,3,1,1,-11.0391343044357,-100.073684006929,-11.0385460250031,-24.018446803093,2.35574580729008,-23.9981853961945,
26.56,5.04,1,1,3,1,1,-11.0391343044357,-100.065907463431,-11.0385460250031,-24.0600371360779,2.31748260557652,-24.0397810935974,
26.6,5.08,1,1,3,1,1,-11.0391343044357,-100.110592320561,-11.0385460250031,-24.1024214029312,2.26812921464443,-24.0821921825409,
26.64,5.12,1,1,3,1,1,-11.0393301056892,-100.203091278672,-11.0385460250031,-24.1441887617111,2.23666578531265,-24.1240561008453,
26.68,5.16,1,1,3,1,1,-11.0396868394799,-100.095765665174,-11.0385460250031,-24.1842180490494,2.22062040120363,-24.16379570961,
26.72,5.2,1,1,3,1,1,-11.0400435732706,-100.212180987,-11.0385460250031,-24.2275679111481,2.18139570206404,-24.2071938514709,
26.76,5.24,1,1,3,1,1,-11.0403940485737,-100.152809172869,-11.0387221567246,-24.2629408836365,2.14865040034056,-24.2427492141724,
26.8,5.28,1,1,3,1,1,-11.0404083536881,-100.267427042127,-11.0389000765854,-24.3000680208206,2.11751852184534,-24.2797958850861,
26.84,5.32,1,1,3,1,1,-11.0404083536881,-100.245801731944,-11.0390788905158,-24.3431174755096,2.07921527326107,-24.322829246521,
26.88,5.36,1,1,3,1,1,-11.0404083536881,-100.207990035415,-11.0392577044463,-24.3836241960526,2.04503834247589,-24.3633091449738,
26.92,5.4,1,1,3,1,1,-11.0404083536881,-100.201787427068,-11.0394356243071,-24.4161379337311,2.02565100044012,-24.3958497047424,
26.96,5.44,1,1,3,1,1,-11.0404083536881,-100.199868902564,-11.0396144382375,-24.4622826576233,1.9832381978631,-24.4418227672577,
27,5.48,1,1,3,1,1,-11.0404083536881,-100.266020745039,-11.039793252168,-24.5028537511826,1.95126011967659,-24.4826030731201,
27.04,5.52,1,1,3,1,1,-11.0404083536881,-100.330384448171,-11.0399720660985,-24.5434892177582,1.92413069307804,-24.5232331752777,
27.08,5.56,1,1,3,1,1,-11.0404083536881,-100.322496145964,-11.0401499859593,-24.5793449878693,1.89811233431101,-24.5590889453888,
27.12,5.6,1,1,3,1,1,-11.0405344175088,-100.568681955338,-11.0403287998897,-24.6250015497208,1.86689626425505,-24.6048367023468,
27.16,5.64,1,1,3,1,1,-11.0407123373693,-100.530153140426,-11.0405076138202,-24.6569091081619,1.84235405176878,-24.6364760398865,
27.2,5.68,1,1,3,1,1,-11.0408911512995,-100.484136492014,-11.040685533681,-24.6975767612457,1.80845055729151,-24.6774387359619,
27.24,5.72,1,1,3,1,1,-11.0410699652296,-100.394869223237,-11.0408643476114,-24.7361201047897,1.77882015705109,-24.7158694267273,
27.28,5.76,1,1,3,1,1,-11.0412478850901,-100.547904148698,-11.0410431615419,-24.7717559337616,1.75078455358744,-24.7514998912811,
27.32,5.8,1,1,3,1,1,-11.0414266990203,-100.619364529848,-11.0412210814027,-24.8140704631805,1.71403829008341,-24.7937715053558,
27.36,5.84,1,1,3,1,1,-11.0416055129505,-100.674042478204,-11.0413998953331,-24.8506128787994,1.69055666774511,-24.8303353786469,
27.4,5.88,1,1,3,1,1,-11.041783432811,-100.670056417584,-11.0415787092636,-24.8900252580643,1.66360940784216,-24.8697531223297,
27.44,5.92,1,1,3,1,1,-11.0419622467411,-100.666498765349,-11.0417566291244,-24.9314332008362,1.61948595196009,-24.9111342430115,
27.48,5.96,1,1,3,1,1,-11.0421410606713,-100.80530308187,-11.0419354430548,-24.9639844894409,1.59263256937265,-24.9436962604523,
27.52,6,1,1,3,1,1,-11.0423189805318,-100.784413516521,-11.0421142569853,-25.0024205446243,1.56700871884823,-24.9821484088898,
27.56,6.04,1,1,3,1,1,-11.0424977944619,-100.944815203547,-11.0422921768461,-25.039826631546,1.53188006952405,-25.0195062160492,
27.6,6.08,1,1,3,1,1,-11.0426766083921,-100.982133299112,-11.0424709907765,-25.0852525234222,1.48449931293726,-25.0649750232697,
27.64,6.12,1,1,3,1,1,-11.0428545282526,-100.820977240801,-11.042649804707,-25.1160764694214,1.46989915519953,-25.0957453250885,
27.68,6.16,1,1,3,1,1,-11.0430333421827,-100.798718631268,-11.0428277245678,-25.1546090841293,1.4300812035799,-25.1344120502472,
27.72,6.2,1,1,3,1,1,-11.0432121561129,-100.735984742641,-11.0430065384982,-25.1979106664658,1.40218324959278,-25.1776707172394,
27.76,6.24,1,1,3,1,1,-11.0433900759734,-100.658144801855,-11.0431853524287,-25.2318781614304,1.37890297919512,-25.2115738391876,
27.8,6.28,1,1,3,1,1,-11.0435688899035,-100.592030212283,-11.0433632722895,-25.2733665704727,1.34548582136631,-25.25306224823,
27.84,6.32,1,1,3,1,1,-11.0437477038337,-100.482786074281,-11.0435420862199,-25.3100645542145,1.32190827280283,-25.2898299694061,
27.88,6.36,1,1,3,1,1,-11.0439256236942,-100.443912670016,-11.0436905017822,-25.3457164764404,1.29445604979992,-25.3253746032715,
27.92,6.4,1,1,3,1,1,-11.0441044376244,-100.413030013442,-11.0436905017822,-25.3847533464432,1.25679159536958,-25.3644812107086,
27.96,6.44,1,1,3,1,1,-11.0442832515545,-100.356880575418,-11.0436905017822,-25.4225242137909,1.225077919662,-25.4023325443268,
28,6.48,1,1,3,1,1,-11.0444093153753,-100.360568612814,-11.0436905017822,-25.4644525051117,1.19026964530349,-25.4441857337952,
28.04,6.52,1,1,3,1,1,-11.0444093153753,-100.355092436075,-11.0436905017822,-25.5036127567291,1.16713661700487,-25.4834425449371,
28.08,6.56,1,1,3,1,1,-11.0444093153753,-100.354477763176,-11.0436905017822,-25.538717508316,1.14284409210086,-25.5183970928192,
28.12,6.6,1,1,3,1,1,-11.0444093153753,-100.364740937948,-11.0436905017822,-25.5775719881058,1.09982015565038,-25.5573213100433,
28.16,6.64,1,1,3,1,1,-11.0444093153753,-100.326649844646,-11.0436905017822,-25.6220322847366,1.07175707817078,-25.6016635894775,
28.2,6.68,1,1,3,1,1,-11.0444093153753,-100.171454250813,-11.0436905017822,-25.6573891639709,1.04097202420235,-25.6370902061462,
28.24,6.72,1,1,3,1,1,-11.0444093153753,-100.227212533355,-11.0436905017822,-25.7010447978973,1.0019919835031,-25.6807458400726,
28.28,6.76,1,1,3,1,1,-11.0444093153753,-100.139118731022,-11.0436905017822,-25.7346206903458,0.976820662617683,-25.7144558429718,
28.32,6.8,1,1,3,1,1,-11.0444093153753,-100.156776607037,-11.0436905017822,-25.7763880491257,0.929992273449898,-25.7561051845551,
28.36,6.84,1,1,3,1,1,-11.0444093153753,-100.226122885942,-11.0436905017822,-25.8177852630615,0.908435042947531,-25.7975935935974,
28.4,6.88,1,1,3,1,1,-11.0444093153753,-100.159868597984,-11.0436905017822,-25.8564305305481,0.876272656023502,-25.8360028266907,
28.44,6.92,1,1,3,1,1,-11.0444093153753,-100.106485188007,-11.0436905017822,-25.8981227874756,0.852758064866066,-25.8778345584869,
28.48,6.96,1,1,3,1,1,-11.0444093153753,-100.112454965711,-11.0436905017822,-25.9311032295227,0.827441923320293,-25.9108150005341,
28.52,7,1,1,3,1,1,-11.0444093153753,-100.151216611266,-11.0438639512947,-25.9697860479355,0.793358311057091,-25.9494173526764,
28.56,7.04,1,1,3,1,1,-11.0445416376836,-99.984472617507,-11.0440418711555,-26.0115373134613,0.764050614088774,-25.9911632537842,
28.6,7.08,1,1,3,1,1,-11.0447204516137,-99.9513920396566,-11.044220685086,-26.0442227125168,0.738711562007666,-26.0240364074707,
28.64,7.12,1,1,3,1,1,-11.0448992655439,-99.9671500176191,-11.0443968168075,-26.0812371969223,0.71023628115654,-26.0609328746796,
28.68,7.16,1,1,3,1,1,-11.0450771854044,-99.9145954847336,-11.0442403546183,-26.1177098751068,0.682228896766901,-26.0974323749542,
28.72,7.2,1,1,3,1,1,-11.0452559993345,-100.021427497268,-11.0440615406879,-26.1580985784531,0.655062776058912,-26.1378371715546,
28.76,7.24,1,1,3,1,1,-11.0454348132647,-99.987406283617,-11.0438836208271,-26.195359826088,0.62129870057106,-26.1751413345337,
28.8,7.28,1,1,3,1,1,-11.0455689237123,-100.013799965382,-11.0438424936231,-26.2320148944855,0.596439186483622,-26.2117052078247,
28.84,7.32,1,1,3,1,1,-11.0455689237123,-99.8956710100174,-11.0440204134839,-26.2727683782578,0.561456102877855,-26.2526035308838,
28.88,7.36,1,1,3,1,1,-11.0455689237123,-99.8362246900797,-11.0441992274143,-26.3152331113815,0.530278589576483,-26.2951004505157,
28.92,7.4,1,1,3,1,1,-11.0455689237123,-99.7234508395195,-11.0443780413448,-26.3492542505264,0.506581738591194,-26.3289070129395,
28.96,7.44,1,1,3,1,1,-11.0455689237123,-99.7509062290192,-11.0445559612056,-26.3884735107422,0.453409925103188,-26.3681852817535,
29,7.48,1,1,3,1,1,-11.0455689237123,-99.762175232172,-11.044734775136,-26.4304769039154,0.440436415374279,-26.4102101325989,
29.04,7.52,1,1,3,1,1,-11.0455689237123,-99.859656766057,-11.0449135890665,-26.4728397130966,0.398356933146715,-26.4525783061981,
29.08,7.56,1,1,3,1,1,-11.0455689237123,-99.7218769043684,-11.0450915089273,-26.513786315918,0.362396892160177,-26.4935839176178,
29.12,7.6,1,1,3,1,1,-11.0455689237123,-99.6846240013838,-11.0452703228577,-26.5487408638,0.339894182980061,-26.5284740924835,
29.16,7.64,1,1,3,1,1,-11.0455689237123,-99.6272079646587,-11.0453266492458,-26.5922999382019,0.292704440653324,-26.5720117092133,
29.2,7.68,1,1,3,1,1,-11.0455689237123,-99.6431801468134,-11.0453266492458,-26.6393887996674,0.248534232378006,-26.6191649436951,
29.24,7.72,1,1,3,1,1,-11.0455689237123,-99.5855499058962,-11.0453266492458,-26.6788870096207,0.233035907149315,-26.6585397720337,
29.28,7.76,1,1,3,1,1,-11.0455689237123,-99.4301121681929,-11.0453266492458,-26.7175483703613,0.207642652094364,-26.6972279548645,
29.32,7.8,1,1,3,1,1,-11.0455689237123,-99.4432903826237,-11.0453266492458,-26.7495042085648,0.186306238174438,-26.7292749881744,
29.36,7.84,1,1,3,1,1,-11.0455689237123,-99.4088035076857,-11.0453266492458,-26.7902094125748,0.144613906741142,-26.7699265480042,
29.4,7.88,1,1,3,1,1,-11.0455689237123,-99.4451716542244,-11.0453266492458,-26.8400931358337,0.0924207270145416,-26.8198263645172,
29.44,7.92,1,1,3,1,1,-11.0455689237123,-99.4816888123751,-11.0453266492458,-26.8771451711655,0.0743057578802109,-26.8569052219391,
29.48,7.96,1,1,3,1,1,-11.0455689237123,-99.2821529507637,-11.0453266492458,-26.9156348705292,0.0514508225023746,-26.8954002857208,
29.52,8,1,1,3,1,1,-11.0457075045082,-99.2673262953758,-11.0453266492458,-26.9592636823654,0.00381730496883392,-26.9390344619751,
29.56,8.04,1,1,3,1,1,-11.0458863184383,-99.0927126258612,-11.0453266492458,-27.0063632726669,-0.0281619839370251,-26.9861125946045,
29.6,8.08,1,1,3,1,1,-11.0460651323685,-99.0913715213537,-11.0453266492458,-27.0360338687897,-0.0330490991473198,-27.0157778263092,
29.64,8.12,1,1,3,1,1,-11.0462215945574,-99.1098303347826,-11.0453266492458,-27.0783323049545,-0.0708026811480522,-27.0581030845642,
29.68,8.16,1,1,3,1,1,-11.0460436746969,-99.3157550692558,-11.0453266492458,-27.1243000030518,-0.118438713252544,-27.1040761470795,
29.72,8.2,1,1,3,1,1,-11.0458648607667,-99.4293577969074,-11.0453266492458,-27.1673655509949,-0.137121696025133,-27.1471631526947,
29.76,8.24,1,1,3,1,1,-11.0456860468366,-99.4226988404989,-11.0453266492458,-27.2080224752426,-0.15465347096324,-27.1877932548523,
29.8,8.28,1,1,3,1,1,-11.0459605262193,-99.4882546365261,-11.0453481069175,-27.2466248273849,-0.190636329352856,-27.2262239456177,
29.84,8.32,1,1,3,1,1,-11.04631726001,-99.47226382792,-11.0457048407087,-27.2935903072357,-0.223156437277794,-27.2733557224274,
29.88,8.36,1,1,3,1,1,-11.0466739938007,-99.4210503995419,-11.0460624685696,-27.3295855522156,-0.23630540817976,-27.3093509674072,
29.92,8.4,1,1,3,1,1,-11.047031621661,-99.3375014513731,-11.0464192023609,-27.3748451471329,-0.267736427485943,-27.3546051979065,
29.96,8.44,1,1,3,1,1,-11.0473883554516,-99.2755778133869,-11.0467401733661,-27.4128466844559,-0.279771257191896,-27.3926496505737,
30,8.48,1,1,3,1,1,-11.0474911734615,-99.273594096303,-11.0467401733661,-27.448536157608,-0.317979883402586,-27.4283123016357,
30.04,8.52,1,1,3,1,1,-11.0474911734615,-99.5099358260632,-11.0467401733661,-27.4958181381226,-0.356573145836592,-27.4756050109863,
30.08,8.56,1,1,3,1,1,-11.0474911734615,-99.4070805609226,-11.0467401733661,-27.5316363573074,-0.374937243759632,-27.5113105773926,
30.12,8.6,1,1,3,1,1,-11.0474911734615,-99.3189122527838,-11.0467401733661,-27.5679534673691,-0.399908050894737,-27.5477135181427,
30.16,8.64,1,1,3,1,1,-11.0474911734615,-99.2324016988277,-11.0467401733661,-27.6120382547379,-0.439109746366739,-27.5918197631836,
30.2,8.68,1,1,3,1,1,-11.0474911734615,-99.2305111140013,-11.0467401733661,-27.6541918516159,-0.464610289782286,-27.6339304447174,
30.24,8.72,1,1,3,1,1,-11.0474911734615,-99.1878844797611,-11.0467401733661,-27.6955783367157,-0.501780305057764,-27.6753115653992,
30.28,8.76,1,1,3,1,1,-11.0474911734615,-99.1665665060282,-11.0467401733661,-27.7348083257675,-0.526020489633083,-27.7146863937378,
30.32,8.8,1,1,3,1,1,-11.0474911734615,-99.4011946022511,-11.0467401733661,-27.7759802341461,-0.564192514866591,-27.7556598186493,
30.36,8.84,1,1,3,1,1,-11.0474911734615,-99.51445274055,-11.0467401733661,-27.817570567131,-0.584229361265898,-27.7973413467407,
30.4,8.88,1,1,3,1,1,-11.0474911734615,-99.6461603790522,-11.04680722859,-27.851967215538,-0.607718713581562,-27.8317272663116,
30.44,8.92,1,1,3,1,1,-11.0478121444661,-99.565489217639,-11.0471648564509,-27.8978008031845,-0.644663535058498,-27.8775715827942,
30.48,8.96,1,1,3,1,1,-11.0481697723264,-99.5197519659996,-11.0475215902421,-27.9338496923447,-0.666327960789204,-27.9135775566101,
