"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.68,6.36,1,1,2,1,1,-10.4206348014266,50.4181627184153,-10.4200840718885,-22.9801315069199,5.54681979119778,-22.9594624042511,
11.8,6.48,1,1,2,1,1,-10.419563705985,50.6413914263248,-10.4190129764451,-22.8575384616852,5.6522224098444,-22.8368532657623,
11.92,6.6,1,1,2,1,1,-10.4184926105433,50.2847135066986,-10.4179418810017,-22.7429491281509,5.73545768857002,-22.7223122119904,
12.04,6.72,1,1,2,1,1,-10.4171765400174,50.4024885594845,-10.4166508444238,-22.6238965988159,5.81936128437519,-22.6032865047455,
12.16,6.84,1,1,2,1,1,-10.4152015401589,50.6035890430212,-10.4146740564227,-22.5036638975143,5.88912554085255,-22.4830806255341,
12.28,6.96,1,1,2,1,1,-10.4145783736123,49.711475148797,-10.4141447671886,-22.3787426948547,5.94789125025272,-22.3581540584564,
12.4,7.08,1,1,2,1,1,-10.4145783736123,49.6591255068779,-10.4146803149103,-22.2571903467178,6.02608136832714,-22.2366714477539,
12.52,7.2,1,1,2,1,1,-10.4137182786082,50.0254798680544,-10.4121492037247,-22.132950425148,6.13396540284157,-22.1123456954956,
12.64,7.32,1,1,2,1,1,-10.4121116354458,49.9481335282326,-10.4109413156245,-22.016065120697,6.21450059115887,-21.9954764842987,
12.76,7.44,1,1,2,1,1,-10.4106498315668,49.7637968510389,-10.4103315601217,-21.8926620483398,6.29438832402229,-21.8721377849579,
12.88,7.56,1,1,2,1,1,-10.410114283846,49.918070435524,-10.4097960124,-21.7721611261368,6.36437609791756,-21.7515456676483,
13,7.68,1,1,2,1,1,-10.4093614772,49.8054642230272,-10.4092604646783,-21.6435492038727,6.43295496702194,-21.6229605674744,
13.12,7.8,1,1,2,1,1,-10.4077548340376,49.700615927577,-10.408204568419,-21.5209776163101,6.5029002726078,-21.5003836154938,
13.24,7.92,1,1,2,1,1,-10.4070494130831,49.5098531246185,-10.4071334729755,-21.4030033349991,6.59472569823265,-21.3824737071991,
13.36,8.04,1,1,2,1,1,-10.4065138653623,49.3331626057625,-10.4060623775321,-21.2752711772919,6.67745694518089,-21.2546718120575,
13.48,8.16,1,1,2,1,1,-10.4059783176415,49.0678381174803,-10.4049912820887,-21.1536008119583,6.76328092813492,-21.1329960823059,
13.6,8.28,1,1,2,1,1,-10.4052559093637,48.8533172756433,-10.4041580091728,-21.0356587171555,6.84527531266212,-21.0150969028473,
13.72,8.4,1,1,2,1,1,-10.4041848139221,49.0128807723522,-10.4036224614511,-20.9042036533356,6.94244578480721,-20.8836257457733,
13.84,8.52,1,1,2,1,1,-10.401563401706,50.1240696758032,-10.4010403882954,-20.7809507846832,7.02858194708824,-20.760383605957,
13.96,8.64,1,1,2,1,1,-10.3994435625641,50.1545984297991,-10.3989223372892,-20.6631857156754,7.1165643632412,-20.6425595283508,
14.08,8.76,1,1,2,1,1,-10.3984699207144,50.2365175634623,-10.3978905809105,-20.5375617742538,7.20370337367058,-20.5169677734375,
14.2,8.88,1,1,2,1,1,-10.3979334789239,49.5760887861252,-10.3973550331888,-20.4225647449493,7.26732388138771,-20.401976108551,
14.32,9,1,1,2,1,1,-10.3973979312031,49.6745109558105,-10.3968185913974,-20.3006690740585,7.34626948833466,-20.2800858020782,
14.44,9.12,1,1,2,1,1,-10.3962633568163,50.0515289604664,-10.3957403433968,-20.1859080791473,7.41123333573341,-20.1652872562408,
14.56,9.24,1,1,2,1,1,-10.3946567136538,49.88101311028,-10.3941337002317,-20.0698435306549,7.49867781996727,-20.0492978096008,
14.68,9.36,1,1,2,1,1,-10.393074210372,49.8007424175739,-10.3925476206686,-19.9481195211411,7.58544504642487,-19.9274933338165,
14.8,9.48,1,1,2,1,1,-10.3925386626512,50.1322373747826,-10.3920120729469,-19.832484126091,7.64483511447906,-19.8118793964386,
14.92,9.6,1,1,2,1,1,-10.3906021077876,50.0112865120173,-10.3900773062194,-19.7062969207764,7.73598030209541,-19.6856546401978,
15.04,9.72,1,1,2,1,1,-10.3893727620178,50.3887422382832,-10.3888488545172,-19.5847123861313,7.79305920004845,-19.5641505718231,
15.16,9.84,1,1,2,1,1,-10.3881916960091,49.7881602495909,-10.3876677885066,-19.4781643152237,7.84967392683029,-19.4574844837189,
15.28,9.96,1,1,2,1,1,-10.3881916960091,49.9055813997984,-10.3876677885066,-19.3565583229065,7.92876780033112,-19.3360018730164,
15.4,10.08,1,1,2,1,1,-10.3863213022997,50.1829758286476,-10.3857643142169,-19.2438358068466,8.00637155771255,-19.2232310771942,
15.52,10.2,1,1,2,1,1,-10.3846502861224,49.972478300333,-10.3837875262157,-19.1253733634949,8.08035135269165,-19.1047739982605,
15.64,10.32,1,1,2,1,1,-10.3841147384016,50.0627141445875,-10.3828281894789,-19.0099310874939,8.14534649252892,-18.9893424510956,
15.76,10.44,1,1,2,1,1,-10.3829479775074,50.5347549915314,-10.3822926417572,-18.8918870687485,8.20019245147705,-18.8713681697845,
15.88,10.56,1,1,2,1,1,-10.3808057866241,50.6985653191805,-10.3808567658956,-18.7807631492615,8.26891586184502,-18.7601637840271,
16,10.68,1,1,2,1,1,-10.3792679868248,50.6916549056768,-10.3792501227305,-18.6610454320908,8.33712816238403,-18.6404836177826,
16.12,10.8,1,1,2,1,1,-10.3775621019311,51.1311646550894,-10.3776434795654,-18.5548567771912,8.40488448739052,-18.5342466831207,
16.24,10.92,1,1,2,1,1,-10.3754672967394,50.9578362107277,-10.3760368364003,-18.4380626678467,8.48641470074654,-18.4174525737762,
16.36,11.04,1,1,2,1,1,-10.3758437000623,50.3556057810783,-10.3749666350266,-18.3243370056152,8.55662003159523,-18.3037376403809,
16.4,11.08,1,1,2,1,1,-10.3760225139925,50.1142535358667,-10.3749666350266,-18.2989311218262,8.54189321398735,-18.2783102989197,
16.52,11.2,1,1,2,1,1,-10.3755888902119,50.0110257416964,-10.3749666350266,-18.2553291320801,8.47997218370438,-18.2347297668457,
16.56,11.24,1,1,3,1,1,-10.3752312623516,49.8673785477877,-10.3745938079816,-18.2573193311691,8.4410548210144,-18.2367146015167,
16.56,0,1,1,3,1,1,-10.3752312623516,49.8673785477877,-10.3745938079816,-18.2573193311691,8.4410548210144,-18.2367146015167,
16.6,0.0400000000000027,1,1,3,1,1,-10.3748745285609,49.9734561890364,-10.3740582602599,-18.2518637180328,8.4312230348587,-18.2312536239624,
16.64,0.0800000000000018,1,1,3,1,1,-10.3745177947703,50.1161441206932,-10.3735227125382,-18.245592713356,8.39676037430763,-18.2249987125397,
16.68,0.120000000000001,1,1,3,1,1,-10.37416016691,50.2626784145832,-10.3729871648165,-18.2503187656403,8.36005732417107,-18.2297194004059,
16.72,0.16,1,1,3,1,1,-10.3738034331193,50.2602383494377,-10.3724516170948,-18.258193731308,8.30552875995636,-18.2375943660736,
16.76,0.200000000000003,1,1,3,1,1,-10.373445805259,50.4030752927065,-10.371916069373,-18.2672756910324,8.27067792415619,-18.2466816902161,
16.8,0.240000000000002,1,1,3,1,1,-10.3730890714683,50.5590811371803,-10.3716398018505,-18.2792437076569,8.22823196649551,-18.258558511734,
16.84,0.280000000000001,1,1,3,1,1,-10.3727323376777,50.4688825458288,-10.37146098792,-18.3033782243729,8.16529244184494,-18.2827842235565,
16.88,0.32,1,1,3,1,1,-10.3723747098174,50.3270048648119,-10.3712821739896,-18.3119666576386,8.11555162072182,-18.2913672924042,
16.92,0.360000000000003,1,1,3,1,1,-10.3720179760267,50.2004660665989,-10.3711042541288,-18.3380913734436,8.05719643831253,-18.3174276351929,
16.96,0.400000000000002,1,1,3,1,1,-10.3716612422361,50.3559596836567,-10.3709254401983,-18.3628910779953,7.99493193626404,-18.3422863483429,
17,0.440000000000001,1,1,3,1,1,-10.3715164029526,50.2538215368986,-10.3707466262679,-18.3913922309875,7.93256536126137,-18.3708250522614,
17.04,0.48,1,1,3,1,1,-10.3715164029526,50.3223016858101,-10.3707448381286,-18.4263628721237,7.84535631537437,-18.405704498291,
17.08,0.520000000000003,1,1,3,1,1,-10.3715164029526,50.3096170723438,-10.3707448381286,-18.4683340787888,7.76906982064247,-18.4476971626282,
17.12,0.560000000000002,1,1,3,1,1,-10.3715164029526,50.2121541649103,-10.3707448381286,-18.509806394577,7.68548026680946,-18.4891641139984,
17.16,0.600000000000001,1,1,3,1,1,-10.3715164029526,50.2631720155478,-10.3707448381286,-18.5582095384598,7.60102570056915,-18.537540435791,
17.2,0.640000000000001,1,1,3,1,1,-10.3715164029526,50.2224918454885,-10.3707448381286,-18.6084043979645,7.52274915575981,-18.587794303894,
17.24,0.680000000000003,1,1,3,1,1,-10.3715164029526,50.1066446304321,-10.3707448381286,-18.6514967679977,7.44389444589615,-18.6308920383453,
17.28,0.720000000000002,1,1,3,1,1,-10.3715164029526,50.1125305891037,-10.3707448381286,-18.707195520401,7.35086724162102,-18.6865961551666,
17.32,0.760000000000002,1,1,3,1,1,-10.3715164029526,50.1271337270737,-10.3707448381286,-18.758162856102,7.28113651275635,-18.7375366687775,
17.36,0.800000000000001,1,1,3,1,1,-10.3713375890225,50.093661993742,-10.3707448381286,-18.8007187843323,7.22022950649261,-18.7802052497864,
17.4,0.840000000000003,1,1,3,1,1,-10.371159669162,50.0878971070051,-10.3707448381286,-18.8512194156647,7.14325830340385,-18.8305985927582,
17.44,0.880000000000003,1,1,3,1,1,-10.3709808552318,50.1218624413013,-10.3707448381286,-18.8969618082047,7.08563700318336,-18.8763570785522,
17.48,0.920000000000002,1,1,3,1,1,-10.3708020413017,50.0820484012365,-10.3707448381286,-18.944216966629,7.02939331531525,-18.9236390590668,
17.52,0.960000000000001,1,1,3,1,1,-10.3706241214412,50.0263646245003,-10.3707448381286,-18.9909464120865,6.96790963411331,-18.9703524112701,
17.56,1,1,1,3,1,1,-10.370445307511,50.0020105391741,-10.3707448381286,-19.0337330102921,6.91875666379929,-19.0131390094757,
17.6,1.04,1,1,3,1,1,-10.3702664935809,50.0720459967852,-10.3707448381286,-19.0775924921036,6.85743987560272,-19.0570092201233,
17.64,1.08,1,1,3,1,1,-10.370258446954,50.0623881816864,-10.3707448381286,-19.1201913356781,6.79415315389633,-19.0996026992798,
17.68,1.12,1,1,3,1,1,-10.370258446954,50.050150603056,-10.3706965583674,-19.1709333658218,6.72425627708435,-19.1503179073334,
17.72,1.16,1,1,3,1,1,-10.370258446954,50.0555150210857,-10.3705186385066,-19.2152380943298,6.67562112212181,-19.1945958137512,
17.76,1.2,1,1,3,1,1,-10.370258446954,50.0006414949894,-10.3703398245761,-19.2656260728836,6.61004260182381,-19.2450213432312,
17.8,1.24,1,1,3,1,1,-10.370258446954,49.9370321631432,-10.3701610106457,-19.3094265460968,6.55758827924728,-19.2888271808624,
17.84,1.28,1,1,3,1,1,-10.370258446954,49.9344244599342,-10.3699830907849,-19.354675412178,6.49503394961357,-19.3341028690338,
17.88,1.32,1,1,3,1,1,-10.370258446954,49.8432666063309,-10.3698042768544,-19.3996453285217,6.43630549311638,-19.3790674209595,
17.92,1.36,1,1,3,1,1,-10.370258446954,49.8794764280319,-10.369625462924,-19.4438803195953,6.37816190719604,-19.4232702255249,
17.96,1.4,1,1,3,1,1,-10.370258446954,49.8832575976849,-10.3696397680384,-19.4896280765533,6.31921589374542,-19.4690501689911,
18,1.44,1,1,3,1,1,-10.370258446954,49.8641468584538,-10.3698185819688,-19.537113904953,6.2604695558548,-19.5165038108826,
18.04,1.48,1,1,3,1,1,-10.370258446954,49.9234721064568,-10.3699973958993,-19.5877003669739,6.20624981820583,-19.5671010017395,
18.08,1.52,1,1,3,1,1,-10.370258446954,49.892058596015,-10.3701753157601,-19.6292853355408,6.16446249186993,-19.6086752414703,
18.12,1.56,1,1,3,1,1,-10.370258446954,49.8280953615904,-10.3703541296906,-19.6789383888245,6.10544309020042,-19.6583390235901,
18.16,1.6,1,1,3,1,1,-10.370258446954,49.7952476143837,-10.3702647227253,-19.7230553627014,6.05609081685543,-19.7024238109589,
18.2,1.64,1,1,3,1,1,-10.370258446954,49.820439890027,-10.3700859087949,-19.7631222009659,6.00349493324757,-19.7425174713135,
18.24,1.68,1,1,3,1,1,-10.370258446954,49.7586093842983,-10.3699079889341,-19.8164981603622,5.94282411038876,-19.795925617218,
18.28,1.72,1,1,3,1,1,-10.370258446954,49.7461389750242,-10.3697291750036,-19.8582118749619,5.9031892567873,-19.8376393318176,
18.32,1.76,1,1,3,1,1,-10.370258446954,49.8635973781347,-10.3695503610732,-19.9043565988541,5.85267506539822,-19.8837625980377,
18.36,1.8,1,1,3,1,1,-10.370258446954,49.8008169233799,-10.3694672125955,-19.9472880363464,5.79851046204567,-19.9266886711121,
18.4,1.84,1,1,3,1,1,-10.370258446954,49.7501622885466,-10.3696451324563,-19.9930304288864,5.74781261384487,-19.9724364280701,
18.44,1.88,1,1,3,1,1,-10.370258446954,49.9232951551676,-10.3698239463868,-20.0377696752548,5.70429302752018,-20.0171649456024,
18.48,1.92,1,1,3,1,1,-10.370258446954,49.7695617377758,-10.3699687856704,-20.0772142410278,5.65326884388924,-20.0565505027771,
18.52,1.96,1,1,3,1,1,-10.3701735103372,49.7422367334366,-10.3696218866453,-20.1219856739044,5.59390895068645,-20.1014077663422,
18.56,2,1,1,3,1,1,-10.3699955904767,49.738772213459,-10.3692651528541,-20.1668536663055,5.54727762937546,-20.1462757587433,
18.6,2.04,1,1,3,1,1,-10.3698167765465,49.8409103602171,-10.3689084190628,-20.2052146196365,5.51128908991814,-20.1846420764923,
18.64,2.08,1,1,3,1,1,-10.3696379626164,49.8279742896557,-10.3686992067642,-20.2555328607559,5.45368455350399,-20.2349710464478,
18.68,2.12,1,1,3,1,1,-10.3694600427559,49.8940329998732,-10.3686992067642,-20.2967745065689,5.41951432824135,-20.2762234210968,
18.72,2.16,1,1,3,1,1,-10.3692812288257,49.8566962778568,-10.3686992067642,-20.3400278091431,5.36880046129227,-20.3194391727448,
18.76,2.2,1,1,3,1,1,-10.3692383134825,49.8489569872618,-10.3686992067642,-20.379102230072,5.32254911959171,-20.3585028648376,
18.8,2.24,1,1,3,1,1,-10.3692383134825,49.898149445653,-10.3686992067642,-20.4251235723495,5.27407005429268,-20.4045188426971,
18.84,2.28,1,1,3,1,1,-10.3692383134825,49.9937031418085,-10.3686992067642,-20.4636883735657,5.23821413516998,-20.4430890083313,
18.88,2.32,1,1,3,1,1,-10.3692383134825,49.8534180223942,-10.3686992067642,-20.5118876695633,5.18028810620308,-20.4912829399109,
18.92,2.36,1,1,3,1,1,-10.3692383134825,49.8913414776325,-10.3686992067642,-20.5506455898285,5.14119192957878,-20.5300462245941,
18.96,2.4,1,1,3,1,1,-10.3692383134825,49.9577727168798,-10.3686992067642,-20.5990862846375,5.09565733373165,-20.5784869194031,
19,2.44,1,1,3,1,1,-10.3692383134825,49.9152392148972,-10.3686992067642,-20.6357359886169,5.06101250648499,-20.6151366233826,
19.04,2.48,1,1,3,1,1,-10.3692383134825,49.9783921986818,-10.3686992067642,-20.6832218170166,5.00623621046543,-20.662590265274,
19.08,2.52,1,1,3,1,1,-10.3692383134825,49.99078810215,-10.3686992067642,-20.7232457399368,4.9704521894455,-20.7026517391205,
19.12,2.56,1,1,3,1,1,-10.3692383134825,49.9933678656816,-10.3686992067642,-20.7649594545364,4.92160357534885,-20.7443976402283,
19.16,2.6,1,1,3,1,1,-10.3692383134825,50.0038918107748,-10.3686992067642,-20.8123648166656,4.8699863255024,-20.7917654514313,
19.2,2.64,1,1,3,1,1,-10.3692383134825,49.9747414141893,-10.3686992067642,-20.8508974313736,4.8425979912281,-20.8302819728851,
19.24,2.68,1,1,3,1,1,-10.3691399658209,50.0623043626547,-10.3685999650328,-20.8884644508362,4.79859001934528,-20.8678543567657,
19.28,2.72,1,1,3,1,1,-10.3689611518907,50.1111894845963,-10.3684211511024,-20.934185385704,4.7405369579792,-20.9135913848877,
19.32,2.76,1,1,3,1,1,-10.3687832320302,50.3384973853827,-10.3682432312416,-20.9782648086548,4.70457375049591,-20.9576869010925,
19.36,2.8,1,1,3,1,1,-10.3686044181001,50.3265205770731,-10.3680644173111,-21.0188359022141,4.66518066823483,-20.9982204437256,
19.4,2.84,1,1,3,1,1,-10.3684256041699,50.5172275006771,-10.3678856033807,-21.0587364435196,4.616928845644,-21.0380673408508,
19.44,2.88,1,1,3,1,1,-10.3682476843094,50.4007562994957,-10.3677076835199,-21.1022579669952,4.57674525678158,-21.0816264152527,
19.48,2.92,1,1,3,1,1,-10.3680688703793,50.4246912896633,-10.3675288695894,-21.1406564712524,4.53355014324188,-21.1200571060181,
19.52,2.96,1,1,3,1,1,-10.3678900564491,50.4679139703512,-10.367350055659,-21.1842155456543,4.48540896177292,-21.1636161804199,
19.56,3,1,1,3,1,1,-10.3677121365886,50.7113058120012,-10.3671721357982,-21.2258380651474,4.46057766675949,-21.205233335495,
19.6,3.04,1,1,3,1,1,-10.3675333226585,50.6139826029539,-10.3669933218677,-21.2653791904449,4.42074313759804,-21.2447798252106,
19.64,3.08,1,1,3,1,1,-10.3673545087283,50.4957046359777,-10.3668145079373,-21.3095283508301,4.37214188277721,-21.2889182567596,
19.68,3.12,1,1,3,1,1,-10.3671765888678,50.4133012145758,-10.3666365880765,-21.353462934494,4.3369997292757,-21.3328528404236,
19.72,3.16,1,1,3,1,1,-10.3669977749376,50.3883324563503,-10.366457774146,-21.3898658752441,4.30335365235806,-21.3692557811737,
19.76,3.2,1,1,3,1,1,-10.3668189610075,50.3489747643471,-10.3662789602156,-21.4294016361237,4.27517108619213,-21.4088129997253,
19.8,3.24,1,1,3,1,1,-10.366641041147,50.232270732522,-10.3661010403548,-21.4665341377258,4.23753671348095,-21.4459455013275,
19.84,3.28,1,1,3,1,1,-10.3664622272168,50.1325167715549,-10.3659222264243,-21.508896946907,4.19659018516541,-21.4883029460907,
19.88,3.32,1,1,3,1,1,-10.3664148415253,50.1658208668232,-10.365902556892,-21.5542906522751,4.16115261614323,-21.5337610244751,
19.92,3.36,1,1,3,1,1,-10.3664148415253,50.1330103725195,-10.365902556892,-21.5906882286072,4.13313284516335,-21.5701103210449,
19.96,3.4,1,1,3,1,1,-10.3664148415253,50.1137226819992,-10.365902556892,-21.6280192136765,4.0974285453558,-21.607403755188,
20,3.44,1,1,3,1,1,-10.3664148415253,50.2225570380688,-10.365902556892,-21.6725009679794,4.05517183244228,-21.6518318653107,
20.04,3.48,1,1,3,1,1,-10.3664148415253,50.1752644777298,-10.365902556892,-21.7084908485413,4.03622314333916,-21.6878914833069,
20.08,3.52,1,1,3,1,1,-10.3664148415253,50.0785280019045,-10.365902556892,-21.7499148845673,3.99748384952545,-21.7293047904968,
20.12,3.56,1,1,3,1,1,-10.3664148415253,50.0436313450336,-10.365902556892,-21.7926317453384,3.9692047983408,-21.7720377445221,
20.16,3.6,1,1,3,1,1,-10.3664148415253,49.9378796666861,-10.365902556892,-21.8239116668701,3.93274053931236,-21.8032801151276,
20.2,3.64,1,1,3,1,1,-10.3664148415253,50.0116404145956,-10.365902556892,-21.8684631586075,3.88382188975811,-21.8478906154633,
20.24,3.68,1,1,3,1,1,-10.3664148415253,50.0223506242037,-10.365902556892,-21.9065290689468,3.85209284722805,-21.8859136104584,
20.28,3.72,1,1,3,1,1,-10.3664148415253,50.0430352985859,-10.365902556892,-21.9490420818329,3.80993150174618,-21.9283890724182,
20.32,3.76,1,1,3,1,1,-10.3664148415253,50.1158274710178,-10.365902556892,-21.9853913784027,3.78412939608097,-21.964738368988,
20.36,3.8,1,1,3,1,1,-10.3664148415253,50.178375095129,-10.365902556892,-22.0240956544876,3.75195778906345,-22.0034801959991,
20.4,3.84,1,1,3,1,1,-10.3664148415253,50.0880088657141,-10.365902556892,-22.0635241270065,3.7083275616169,-22.0428872108459,
20.44,3.88,1,1,3,1,1,-10.3664148415253,50.0776898115873,-10.365902556892,-22.1031671762466,3.66715677082539,-22.0824229717255,
20.48,3.92,1,1,3,1,1,-10.3664148415253,50.205597653985,-10.365902556892,-22.1459645032883,3.63373272120953,-22.1254026889801,
20.52,3.96,1,1,3,1,1,-10.3664148415253,50.1518975943327,-10.365902556892,-22.1810853481293,3.59757915139198,-22.1605288982391,
20.56,4,1,1,3,1,1,-10.3663656676945,50.183879211545,-10.3658533830611,-22.2207123041153,3.56731303036213,-22.2001934051514,
20.6,4.04,1,1,3,1,1,-10.3661868537644,50.2997916191816,-10.3656745691306,-22.257394194603,3.52998599410057,-22.2367680072784,
20.64,4.08,1,1,3,1,1,-10.3660089339039,50.4405423998833,-10.3654966492698,-22.2992473840714,3.48880365490913,-22.2786426544189,
20.68,4.12,1,1,3,1,1,-10.3658301199737,50.3842160105705,-10.3653178353394,-22.3415994644165,3.44971977174282,-22.3210000991821,
20.72,4.16,1,1,3,1,1,-10.3656513060436,50.3453053534031,-10.3651390214089,-22.3778361082077,3.42034585773945,-22.3572206497192,
20.76,4.2,1,1,3,1,1,-10.3654733861831,50.3594428300858,-10.3649611015481,-22.4229937791824,3.3859845250845,-22.4023675918579,
20.8,4.24,1,1,3,1,1,-10.3652945722529,50.3828749060631,-10.3647822876177,-22.4565696716309,3.36985066533089,-22.4359703063965,
20.84,4.28,1,1,3,1,1,-10.3651157583228,50.3556337207556,-10.3646034736872,-22.4986267089844,3.32487598061562,-22.4781882762909,
20.88,4.32,1,1,3,1,1,-10.3649378384623,50.5148898810148,-10.3644255538264,-22.5385755300522,3.28903719782829,-22.5179708003998,
20.92,4.36,1,1,3,1,1,-10.3647590245321,50.5056604743004,-10.364246739896,-22.5780522823334,3.24803926050663,-22.5575172901154,
20.96,4.4,1,1,3,1,1,-10.364580210602,50.5416002124548,-10.3640679259655,-22.617250084877,3.21500040590763,-22.5967741012573,
21,4.44,1,1,3,1,1,-10.3644022907415,50.6191328167915,-10.3638900061047,-22.6572686433792,3.17718759179115,-22.6366639137268,
21.04,4.48,1,1,3,1,1,-10.3642234768113,50.6015587598085,-10.3637111921743,-22.6974803209305,3.14275361597538,-22.6768863201141,
21.08,4.52,1,1,3,1,1,-10.3640446628811,50.3777805715799,-10.3635323782438,-22.7340441942215,3.11107747256756,-22.7134501934052,
21.12,4.56,1,1,3,1,1,-10.3639910187021,50.2089690417051,-10.3634787340647,-22.7780324220657,3.06186303496361,-22.7573955059052,
21.16,4.6,1,1,3,1,1,-10.3639910187021,50.1798465847969,-10.3634787340647,-22.8245902061462,3.03018186241388,-22.8040874004364,
21.2,4.64,1,1,3,1,1,-10.3639910187021,50.1180253922939,-10.3634787340647,-22.8547543287277,3.00448667258024,-22.8339672088623,
21.24,4.68,1,1,3,1,1,-10.3639910187021,50.1287635415792,-10.3634787340647,-22.8963124752045,2.95781157910824,-22.8756809234619,
21.28,4.72,1,1,3,1,1,-10.3639910187021,50.0794872641563,-10.3634787340647,-22.9365348815918,2.91605461388826,-22.9158818721771,
21.32,4.76,1,1,3,1,1,-10.3639910187021,50.1274969428778,-10.3634787340647,-22.9784524440765,2.88977604359388,-22.9578638076782,
21.36,4.8,1,1,3,1,1,-10.3639910187021,50.0377453863621,-10.3634787340647,-23.0085414648056,2.86649223417044,-22.988086938858,
21.4,4.84,1,1,3,1,1,-10.3639910187021,49.9369017779827,-10.3634787340647,-23.0578458309174,2.81198490411043,-23.0371928215027,
21.44,4.88,1,1,3,1,1,-10.3639910187021,49.8985592275858,-10.3634787340647,-23.0973762273788,2.78489086776972,-23.0767607688904,
21.48,4.92,1,1,3,1,1,-10.3639910187021,49.8103722929955,-10.3634787340647,-23.1394439935684,2.74903662502766,-23.118839263916,
21.52,4.96,1,1,3,1,1,-10.3639910187021,49.7598107904196,-10.3634787340647,-23.1798166036606,2.7143444865942,-23.1592118740082,
21.56,5,1,1,3,1,1,-10.3639910187021,49.7335009276867,-10.3634787340647,-23.2210206985474,2.68072839826345,-23.2004857063293,
21.6,5.04,1,1,3,1,1,-10.3639910187021,49.7487746179104,-10.3634787340647,-23.265438079834,2.6511836796999,-23.2448709011078,
21.64,5.08,1,1,3,1,1,-10.3639910187021,49.7263483703136,-10.3634787340647,-23.3010202646255,2.61383596807718,-23.2805979251862,
21.68,5.12,1,1,3,1,1,-10.3639910187021,49.6731698513031,-10.3634787340647,-23.3443486690521,2.57340148091316,-23.3237171173096,
21.72,5.16,1,1,3,1,1,-10.3639910187021,49.5152547955513,-10.3634787340647,-23.3884656429291,2.5327280163765,-23.3680272102356,
21.76,5.2,1,1,3,1,1,-10.3639910187021,49.5962426066399,-10.3634787340647,-23.4261077642441,2.50702779740095,-23.4055137634277,
21.8,5.24,1,1,3,1,1,-10.3639910187021,49.4569912552834,-10.3634787340647,-23.4676069021225,2.47515272349119,-23.446991443634,
21.84,5.28,1,1,3,1,1,-10.3639910187021,49.6018026024103,-10.3634787340647,-23.5079634189606,2.44321618229151,-23.4873425960541,
21.88,5.32,1,1,3,1,1,-10.3639910187021,49.6651045978069,-10.3634787340647,-23.5417592525482,2.41171382367611,-23.5212564468384,
21.92,5.36,1,1,3,1,1,-10.3639910187021,49.7859995812178,-10.3634787340647,-23.5813754796982,2.36925221979618,-23.5610818862915,
21.96,5.4,1,1,3,1,1,-10.3639910187021,49.7975572943687,-10.3634787340647,-23.6266618967056,2.33175363391638,-23.6063897609711,
22,5.44,1,1,3,1,1,-10.3639910187021,49.8312525451183,-10.3631506105023,-23.6683541536331,2.29600891470909,-23.6480927467346,
22.04,5.48,1,1,3,1,1,-10.3639910187021,49.6585667133331,-10.362793876711,-23.7156039476395,2.24819369614124,-23.695342540741,
22.08,5.52,1,1,3,1,1,-10.3638980354584,49.6323592960835,-10.3624362488501,-23.7585246562958,2.20614112913609,-23.7381720542908,
22.12,5.56,1,1,3,1,1,-10.3637192215283,49.5648384094238,-10.3622851510789,-23.8019549846649,2.17737182974815,-23.781795501709,
22.16,5.6,1,1,3,1,1,-10.3635404075981,49.5348684489727,-10.3622851510789,-23.8402301073074,2.13528629392385,-23.8198721408844,
22.2,5.64,1,1,3,1,1,-10.3633624877376,49.4599156081676,-10.3622851510789,-23.8855755329132,2.0946279168129,-23.8652122020721,
22.24,5.68,1,1,3,1,1,-10.3631836738075,49.4759436696768,-10.3622851510789,-23.9246499538422,2.06650178879499,-23.9043080806732,
22.28,5.72,1,1,3,1,1,-10.3630048598773,49.615316092968,-10.3622851510789,-23.9642018079758,2.03987862914801,-23.9439618587494,
22.32,5.76,1,1,3,1,1,-10.3628269400168,49.6065150946379,-10.3622851510789,-23.9992207288742,2.01091766357422,-23.9788627624512,
22.36,5.8,1,1,3,1,1,-10.3626525964349,49.4652055203915,-10.3622851510789,-24.0437936782837,1.96863897144794,-24.023312330246,
22.4,5.84,1,1,3,1,1,-10.3626525964349,49.445228651166,-10.3622851510789,-24.0810817480087,1.93668883293867,-24.0607988834381,
22.44,5.88,1,1,3,1,1,-10.3626525964349,49.406448379159,-10.3622851510789,-24.1202312707901,1.91020369529724,-24.0998518466949,
22.48,5.92,1,1,3,1,1,-10.3626525964349,49.2326635867357,-10.3622851510789,-24.1636669635773,1.87616050243378,-24.1434109210968,
22.52,5.96,1,1,3,1,1,-10.3626525964349,49.2669362574816,-10.3622851510789,-24.2019903659821,1.85249093919992,-24.1817343235016,
22.56,6,1,1,3,1,1,-10.3626525964349,49.2638535797596,-10.3622851510789,-24.2364996671677,1.83733031153679,-24.2162382602692,
22.6,6.04,1,1,3,1,1,-10.3626525964349,49.3331160396338,-10.3622851510789,-24.2747747898102,1.79668851196766,-24.2545080184937,
