"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.2,4.88,1,1,2,1,1,-9.42600019633883,-1.72842293977737,-9.43012634349401,-33.2453262805939,-0.186538510024548,-33.2250702381134,
11.24,4.92,1,1,2,1,1,-9.41750295837792,-1.47335231304169,-9.4216335758672,-33.2900762557983,-0.230589602142572,-33.2698202133179,
11.28,4.96,1,1,2,1,1,-9.40990604855533,-1.37969851493835,-9.41404471265882,-33.3277881145477,-0.266604870557785,-33.307489156723,
11.32,5,1,1,2,1,1,-9.40727569564277,-1.41698867082596,-9.41141346567222,-33.3693194389343,-0.324944779276848,-33.3488380908966,
11.36,5.04,1,1,2,1,1,-9.40495558489902,-1.30358152091503,-9.40919706700427,-33.4151208400726,-0.390740390866995,-33.3948647975922,
11.4,5.08,1,1,2,1,1,-9.40063633441616,-1.19326636195183,-9.40477321036489,-33.4612280130386,-0.443142000585794,-33.4409236907959,
11.44,5.12,1,1,2,1,1,-9.39525224697923,-1.05518847703934,-9.39939359326725,-33.4976416826248,-0.490960013121367,-33.4774446487427,
11.48,5.16,1,1,2,1,1,-9.38971795584096,-0.933278352022171,-9.39385930211976,-33.5383147001266,-0.549223832786083,-33.5180854797363,
11.52,5.2,1,1,2,1,1,-9.38448586024466,-0.814450904726982,-9.38862720651474,-33.5832738876343,-0.603860337287188,-33.5630822181702,
11.56,5.24,1,1,2,1,1,-9.3801102833738,-0.766590237617493,-9.3842587821938,-33.6273586750031,-0.653943233191967,-33.6071133613586,
11.6,5.28,1,1,2,1,1,-9.37737174803349,-0.619292259216309,-9.38151577650067,-33.6722749471664,-0.693109259009361,-33.6520135402679,
11.64,5.32,1,1,2,1,1,-9.37512316286181,-0.624395906925201,-9.3792716616735,-33.7085062265396,-0.717165041714907,-33.6882555484772,
11.68,5.36,1,1,2,1,1,-9.3726787764366,-0.557024031877518,-9.37682369896561,-33.7549942731857,-0.805471371859312,-33.7347757816315,
11.72,5.4,1,1,2,1,1,-9.36385699119246,-0.163735821843147,-9.36800548998538,-33.7977808713913,-0.844093132764101,-33.7774980068207,
11.76,5.44,1,1,2,1,1,-9.36089583250912,-0.207005068659782,-9.36504701350605,-33.8408464193344,-0.897090323269367,-33.8205742835999,
11.8,5.48,1,1,2,1,1,-9.3577943048906,-0.180630013346672,-9.36194459181271,-33.8824903964996,-0.933312717825174,-33.862212896347,
11.84,5.52,1,1,2,1,1,-9.35508527384876,-0.160783529281616,-9.35924003111462,-33.9312100410461,-1.00146923214197,-33.9109539985657,
11.88,5.56,1,1,2,1,1,-9.3545416795011,-0.141607597470284,-9.3586973308357,-33.9771991968155,-1.02436039596796,-33.9567983150482,
11.92,5.6,1,1,2,1,1,-9.35306467643803,-0.0637676566839218,-9.35721406928261,-34.0236765146255,-1.06150871142745,-34.0033185482025,
11.96,5.64,1,1,2,1,1,-9.35007848380446,-0.0136625021696091,-9.35423055885302,-34.0660715103149,-1.09097510576248,-34.0459656715393,
12,5.68,1,1,2,1,1,-9.34905835033293,-0.0986270606517792,-9.35320863724048,-34.1125059127808,-1.15720201283693,-34.0923249721527,
12.04,5.72,1,1,2,1,1,-9.34852280261212,-0.186171382665634,-9.35267219544913,-34.1477930545807,-1.20035260915756,-34.1276443004608,
12.08,5.76,1,1,2,1,1,-9.34798725489131,-0.131009146571159,-9.35215542319012,-34.1942542791367,-1.26230772584677,-34.1739499568939,
12.12,5.8,1,1,2,1,1,-9.34759118203602,-0.0592786818742752,-9.35179868939887,-34.221328496933,-1.26409372314811,-34.201158285141,
12.16,5.84,1,1,2,1,1,-9.34642710335072,0.0190548598766327,-9.35057291990562,-34.2647695541382,-1.34144937619567,-34.2444813251495,
12.2,5.88,1,1,2,1,1,-9.3443662728057,0.0608805567026138,-9.34851834784473,-34.3062847852707,-1.38178057968616,-34.2860984802246,
12.24,5.92,1,1,2,1,1,-9.34394516600018,0.0526290386915207,-9.34810439359573,-34.3483579158783,-1.42140612006187,-34.3280911445618,
12.28,5.96,1,1,2,1,1,-9.34358843220953,0.0946410000324249,-9.34774676573483,-34.3937140703201,-1.4927938580513,-34.3735063076019,
12.32,6,1,1,2,1,1,-9.34321024074725,0.129500404000282,-9.34736499799332,-34.4421225786209,-1.56142897903919,-34.4220435619354,
12.36,6.04,1,1,2,1,1,-9.34249677316594,0.234497711062431,-9.34665063634116,-34.4731020927429,-1.57811492681503,-34.4528353214264,
12.4,6.08,1,1,2,1,1,-9.34178241151497,0.356445088982582,-9.34593716875866,-34.5126110315323,-1.62319056689739,-34.4922852516174,
12.44,6.12,1,1,2,1,1,-9.34106804986401,0.381907448172569,-9.3452228071065,-34.5399802923203,-1.62768643349409,-34.5196652412415,
12.48,6.16,1,1,2,1,1,-9.34062548538687,0.355467200279236,-9.34450844545435,-34.5586967468262,-1.61507856100798,-34.5384514331818,
12.52,6.2,1,1,2,1,1,-9.34044667145672,0.333003699779511,-9.34420446177258,-34.5612394809723,-1.58725846558809,-34.5409941673279,
12.56,6.24,1,1,3,1,1,-9.34026875159622,0.330740585923195,-9.34402564784213,-34.5836895704269,-1.6025111079216,-34.5634388923645,
12.56,0,1,1,3,1,1,-9.34026875159622,0.330740585923195,-9.34402564784213,-34.5836895704269,-1.6025111079216,-34.5634388923645,
12.6,0.0399999999999991,1,1,3,1,1,-9.34008993766606,0.393064692616463,-9.34384683391167,-34.6016067266464,-1.60286352038383,-34.5813453197479,
12.64,0.0800000000000001,1,1,3,1,1,-9.33991112373591,0.459523871541023,-9.34366891405088,-34.6165895462036,-1.61002669483423,-34.5963335037231,
12.68,0.119999999999999,1,1,3,1,1,-9.33973320387541,0.555487349629402,-9.34349010012042,-34.6430468559265,-1.65804997086525,-34.62278008461,
12.72,0.16,1,1,3,1,1,-9.33962680958697,0.787060707807541,-9.34331128618997,-34.6818047761917,-1.72363966703415,-34.6615433692932,
12.76,0.199999999999999,1,1,3,1,1,-9.33962680958697,0.892933458089828,-9.34315750620978,-34.7154074907303,-1.76019966602325,-34.6951568126678,
12.8,0.24,1,1,3,1,1,-9.33959462307954,1.09553337097168,-9.34315750620978,-34.7521162033081,-1.82600542902946,-34.7317850589752,
12.84,0.279999999999999,1,1,3,1,1,-9.33906712198558,1.24922022223473,-9.34315750620978,-34.7872585058212,-1.87863912433386,-34.7670078277588,
12.88,0.32,1,1,3,1,1,-9.33853157426477,1.47106125950813,-9.34315750620978,-34.8259305953979,-1.9280893728137,-34.8055243492126,
12.92,0.359999999999999,1,1,3,1,1,-9.3382168617477,1.49892643094063,-9.34315750620978,-34.8584282398224,-1.96703411638737,-34.8381507396698,
12.96,0.4,1,1,3,1,1,-9.3382168617477,1.65602192282677,-9.34315750620978,-34.8932164907455,-2.00519878417253,-34.8729979991913,
13,0.44,1,1,3,1,1,-9.33834203149881,1.77168287336826,-9.34315750620978,-34.9344795942307,-2.05913856625557,-34.9142503738403,
13.04,0.48,1,1,3,1,1,-9.33881767655302,1.94485299289227,-9.34315750620978,-34.9670737981796,-2.10957117378712,-34.9468660354614,
13.08,0.52,1,1,3,1,1,-9.33935322427383,2.13399529457092,-9.34332827351336,-35.0021570920944,-2.1734245121479,-34.9818420410156,
13.12,0.560000000000001,1,1,3,1,1,-9.33988877199464,2.25391238927841,-9.34368590137427,-35.0447881221771,-2.21870858222246,-35.0245213508606,
13.16,0.6,1,1,3,1,1,-9.34041448494929,2.37153843045235,-9.34404263516552,-35.0861102342606,-2.25905124098063,-35.0657844543457,
13.2,0.640000000000001,1,1,3,1,1,-9.34043683669056,2.45502218604088,-9.34439936895677,-35.1157057285309,-2.29349154978991,-35.0954389572144,
13.24,0.68,1,1,3,1,1,-9.34073992630217,2.64897011220455,-9.34491524714613,-35.1581382751465,-2.36210487782955,-35.137882232666,
13.28,0.720000000000001,1,1,3,1,1,-9.34335955037893,2.61231325566769,-9.34751341355559,-35.1938116550446,-2.38117277622223,-35.1735556125641,
13.32,0.76,1,1,3,1,1,-9.34488304506384,2.80569307506084,-9.34903512010374,-35.228653550148,-2.43611913174391,-35.2083921432495,
13.36,0.799999999999999,1,1,3,1,1,-9.34533365616783,2.980912104249,-9.34948662527813,-35.2655822038651,-2.49192528426647,-35.2453744411469,
13.4,0.84,1,1,3,1,1,-9.34569038995848,3.05193476378918,-9.34984425313903,-35.3044205904007,-2.54439413547516,-35.2841377258301,
13.44,0.879999999999999,1,1,3,1,1,-9.34820004346819,3.13201919198036,-9.35235837700118,-35.3440421819687,-2.58867852389812,-35.3234481811523,
13.48,0.92,1,1,3,1,1,-9.35303159586095,3.10562551021576,-9.35710499278503,-35.3792273998261,-2.63812448829412,-35.3588962554932,
13.52,0.959999999999999,1,1,3,1,1,-9.35856588699921,3.169821575284,-9.36283687332566,-35.4206138849258,-2.69709583371878,-35.400298833847,
13.56,1,1,1,3,1,1,-9.36231829732349,3.24892811477184,-9.36646321983523,-35.4594039916992,-2.73052211850882,-35.4391694068909,
13.6,1.04,1,1,3,1,1,-9.36386146154072,3.38959507644176,-9.36800638405503,-35.5019223690033,-2.79834568500519,-35.481698513031,
13.64,1.08,1,1,3,1,1,-9.36702467996514,3.38871031999588,-9.37117049655437,-35.5413347482681,-2.83712837845087,-35.5210304260254,
13.68,1.12,1,1,3,1,1,-9.3726170856307,3.46274115145206,-9.37676469036856,-35.5868035554886,-2.89817601442337,-35.5665743350983,
13.72,1.16,1,1,3,1,1,-9.37870033553453,3.3993273973465,-9.38284615214323,-35.6320041418076,-2.94147673994303,-35.6117534637451,
13.76,1.2,1,1,3,1,1,-9.38274510663461,3.58100980520248,-9.38689539359831,-35.6731814146042,-2.99787186086178,-35.6529307365417,
13.8,1.24,1,1,3,1,1,-9.38519575154737,3.62478196620941,-9.38934782665446,-35.7192134857178,-3.07453013956547,-35.6989574432373,
13.84,1.28,1,1,3,1,1,-9.39567871820264,3.54666262865067,-9.39982453483963,-35.7642477750778,-3.10706123709679,-35.743932723999,
13.88,1.32,1,1,3,1,1,-9.40145440814661,3.51798720657825,-9.40559843665392,-35.8068519830704,-3.14944386482239,-35.7864618301392,
13.92,1.36,1,1,3,1,1,-9.41047557092287,3.47895547747612,-9.41461691723626,-35.8465325832367,-3.18558737635612,-35.8263945579529,
13.96,1.4,1,1,3,1,1,-9.42052223158857,3.54060903191566,-9.42466089570975,-35.8889275789261,-3.23731899261475,-35.8686232566834,
14,1.44,1,1,3,1,1,-9.42545839013046,3.53339128196239,-9.42959616019022,-35.9309524297714,-3.28869521617889,-35.9107232093811,
14.04,1.48,1,1,3,1,1,-9.42987241199631,3.69268469512463,-9.43400928799377,-35.9750854969025,-3.34598086774349,-35.9548938274384,
14.08,1.52,1,1,3,1,1,-9.43912692695142,3.58510762453079,-9.44325128598918,-36.0155546665192,-3.39023545384407,-35.9953093528748,
14.12,1.56,1,1,3,1,1,-9.44965996150714,3.53826209902763,-9.45360550663199,-36.0537439584732,-3.4298799932003,-36.0335040092468,
14.16,1.6,1,1,3,1,1,-9.45943571906865,3.56283970177174,-9.46348497628946,-36.0953986644745,-3.48093882203102,-36.0751533508301,
14.2,1.64,1,1,3,1,1,-9.46285464141319,3.73296439647675,-9.46707556001293,-36.1407601833344,-3.54714468121529,-36.1205148696899,
14.24,1.68,1,1,3,1,1,-9.46880646307836,3.75776551663876,-9.47293529251384,-36.1782145500183,-3.58440950512886,-36.1579263210297,
14.28,1.72,1,1,3,1,1,-9.47441496199763,3.81521880626678,-9.47854200330316,-36.2205237150192,-3.63355726003647,-36.2002301216125,
14.32,1.76,1,1,3,1,1,-9.4775120192679,3.81279736757278,-9.48159256895667,-36.2568944692612,-3.67727279663086,-36.2365901470184,
14.36,1.8,1,1,3,1,1,-9.48524214546845,3.85086983442307,-9.48937186900097,-36.3017731904984,-3.73680256307125,-36.2814581394196,
14.4,1.84,1,1,3,1,1,-9.49437417288141,3.7046242505312,-9.49849942608089,-36.3427627086639,-3.77534925937653,-36.3225495815277,
14.44,1.88,1,1,3,1,1,-9.50272657155889,3.73203307390213,-9.50685003663299,-36.3808125257492,-3.81555780768394,-36.3605296611786,
14.48,1.92,1,1,3,1,1,-9.50642980805238,3.80566343665123,-9.5105541672023,-36.4246344566345,-3.87247875332832,-36.4044964313507,
14.52,1.96,1,1,3,1,1,-9.51332129692051,3.68768349289894,-9.51744297387296,-36.4633762836456,-3.90757173299789,-36.443088054657,
14.56,2,1,1,3,1,1,-9.52287800741758,3.63794155418873,-9.526997002177,-36.5106475353241,-3.95123772323132,-36.490273475647,
14.6,2.04,1,1,3,1,1,-9.53203506878076,3.54969874024391,-9.53620055517736,-36.5430647134781,-3.98284159600735,-36.5227925777435,
14.64,2.08,1,1,3,1,1,-9.54376168632025,3.414461389184,-9.54787799890552,-36.5825039148331,-4.0290854871273,-36.5622425079346,
14.68,2.12,1,1,3,1,1,-9.55321915508608,3.45081090927124,-9.55732920919955,-36.6257625818253,-4.08943593502045,-36.6055119037628,
14.72,2.16,1,1,3,1,1,-9.559279159179,3.39444726705551,-9.56338921330257,-36.6643381118774,-4.11607809364796,-36.6439962387085,
14.76,2.2,1,1,3,1,1,-9.56955917202354,3.33075411617756,-9.57366296767668,-36.7050862312317,-4.16628196835518,-36.6848087310791,
14.8,2.24,1,1,3,1,1,-9.5811302214438,3.22897918522358,-9.58511689399177,-36.7484521865845,-4.20957691967487,-36.7283570766449,
14.84,2.28,1,1,3,1,1,-9.59506608509034,3.07745300233364,-9.59920474950242,-36.788883805275,-4.24765050411224,-36.7686438560486,
14.88,2.32,1,1,3,1,1,-9.60857547751346,2.94491648674011,-9.61267390881371,-36.8280011415482,-4.27585653960705,-36.8077290058136,
14.92,2.36,1,1,3,1,1,-9.6202976247047,2.89510935544968,-9.62439873823344,-36.8671774864197,-4.32255640625954,-36.8468570709229,
14.96,2.4,1,1,3,1,1,-9.6297175425452,2.96415761113167,-9.63381060946278,-36.9071638584137,-4.37466837465763,-36.8868434429169,
15,2.44,1,1,3,1,1,-9.63808871668535,2.94025056064129,-9.64218357175618,-36.9498217105865,-4.41957376897335,-36.929544210434,
15.04,2.48,1,1,3,1,1,-9.65097404849224,2.79590487480164,-9.65506711544524,-36.9829308986664,-4.45406958460808,-36.9626748561859,
15.08,2.52,1,1,3,1,1,-9.66439045767168,2.67244875431061,-9.66848263057739,-37.0249933004379,-4.49683107435703,-37.0050859451294,
15.12,2.56,1,1,3,1,1,-9.67834509678089,2.53645703196526,-9.68243548157055,-37.0695877075195,-4.54978719353676,-37.0496320724487,
15.16,2.6,1,1,3,1,1,-9.69327963622734,2.3289117962122,-9.69738700836529,-37.1098583936691,-4.58158366382122,-37.0899081230164,
15.2,2.64,1,1,3,1,1,-9.7088114142005,2.22779810428619,-9.71291968043399,-37.150901556015,-4.62097972631454,-37.1307528018951,
15.24,2.68,1,1,3,1,1,-9.72491897302876,1.99778005480766,-9.72900399347813,-37.1906197071075,-4.66967709362507,-37.170524597168,
15.28,2.72,1,1,3,1,1,-9.7417006603737,1.79445371031761,-9.74578568085104,-37.2342592477798,-4.71472218632698,-37.2143518924713,
15.32,2.76,1,1,3,1,1,-9.75748993040629,1.54603272676468,-9.76156869242237,-37.2714132070541,-4.74034361541271,-37.2515058517456,
15.36,2.8,1,1,3,1,1,-9.77323092067773,1.25475227832794,-9.77727123772501,-37.3122042417526,-4.78597767651081,-37.2922968864441,
15.4,2.84,1,1,3,1,1,-9.78983379409251,1.01100653409958,-9.79403683184417,-37.3552322387695,-4.84224706888199,-37.335319519043,
15.44,2.88,1,1,3,1,1,-9.80643756157695,0.715600326657295,-9.81056370936619,-37.3937273025513,-4.87314462661743,-37.3738145828247,
15.48,2.92,1,1,3,1,1,-9.82117719383953,0.306647270917892,-9.82531943490708,-37.4342983961105,-4.91322726011276,-37.414219379425,
15.52,2.96,1,1,3,1,1,-9.83525879083914,0.1499243080616,-9.83931430717389,-37.4751269817352,-4.95034568011761,-37.4552035331726,
15.56,3,1,1,3,1,1,-9.84788216023836,-0.0780075788497925,-9.85193588845484,-37.5117820501328,-4.98239286243916,-37.4917888641357,
15.6,3.04,1,1,3,1,1,-9.86296958559509,-0.424664467573166,-9.86702331383671,-37.5498050451279,-5.03359325230122,-37.5300478935242,
15.64,3.08,1,1,3,1,1,-9.87565553986985,-0.604670494794846,-9.87970390371471,-37.5895392894745,-5.08107952773571,-37.5695514678955,
15.68,3.12,1,1,3,1,1,-9.88731867846414,-0.866511836647987,-9.89134916093539,-37.6288282871246,-5.09887970983982,-37.6089262962341,
15.72,3.16,1,1,3,1,1,-9.89757723363706,-0.928286463022232,-9.90162112717019,-37.6711481809616,-5.1615446805954,-37.6512837409973,
15.76,3.2,1,1,3,1,1,-9.90649289619453,-1.10609456896782,-9.91053678974252,-37.7115744352341,-5.20613789558411,-37.6916348934174,
15.8,3.24,1,1,3,1,1,-9.91506255379716,-1.22698955237865,-9.91910555328978,-37.7514910697937,-5.24695925414562,-37.7315676212311,
15.84,3.28,1,1,3,1,1,-9.92320037575846,-1.42968259751797,-9.92724158712534,-37.7945083379745,-5.30199445784092,-37.77459025383,
15.88,3.32,1,1,3,1,1,-9.92968506293549,-1.46982260048389,-9.93372448617387,-37.8331589698792,-5.33654913306236,-37.8132462501526,
15.92,3.36,1,1,3,1,1,-9.93521935407375,-1.58003531396389,-9.93925877732136,-37.8708976507187,-5.37271238863468,-37.8510439395905,
15.96,3.4,1,1,3,1,1,-9.93958509617845,-1.46725215017796,-9.94363882454777,-37.9116028547287,-5.43363988399506,-37.891674041748,
16,3.44,1,1,3,1,1,-9.94275010274218,-1.48451887071133,-9.9467939963506,-37.9509615898132,-5.47265782952309,-37.9309415817261,
16.04,3.48,1,1,3,1,1,-9.94552261272921,-1.38984993100166,-9.94956740041191,-37.9898536205292,-5.50963953137398,-37.9699409008026,
16.08,3.52,1,1,3,1,1,-9.94802153740311,-1.37049704790115,-9.95206632508997,-38.0247759819031,-5.54461404681206,-38.0049169063568,
16.12,3.56,1,1,3,1,1,-9.95052225021631,-1.38661824166775,-9.95456614383769,-38.0659854412079,-5.61153963208199,-38.0461800098419,
16.16,3.6,1,1,3,1,1,-9.9538115324615,-1.41756609082222,-9.95785274387939,-38.1045931577683,-5.63380382955074,-38.0845892429352,
16.2,3.64,1,1,3,1,1,-9.95616919413057,-1.27491541206837,-9.96021308776136,-38.146339058876,-5.68527951836586,-38.1264960765839,
16.24,3.68,1,1,3,1,1,-9.95813257108366,-1.29453837871552,-9.96217735878737,-38.1837505102158,-5.70350661873817,-38.163810968399,
16.28,3.72,1,1,3,1,1,-9.9600968421064,-1.07435509562492,-9.96414073574373,-38.2278031110764,-5.76788373291492,-38.2078635692596,
16.32,3.76,1,1,3,1,1,-9.96282733081985,-1.08395703136921,-9.96686317783486,-38.2670491933823,-5.78838884830475,-38.2471203804016,
16.36,3.8,1,1,3,1,1,-9.96529764526493,-1.05518847703934,-9.9693308100751,-38.2998955249786,-5.83740547299385,-38.2798647880554,
16.4,3.84,1,1,3,1,1,-9.96684617390006,-0.817589461803436,-9.97087933871281,-38.3443987369537,-5.90339303016663,-38.3245396614075,
16.44,3.88,1,1,3,1,1,-9.96755070078486,-0.781882554292679,-9.97158118338984,-38.3926302194595,-5.95019198954105,-38.3726906776428,
16.48,3.92,1,1,3,1,1,-9.96790832864517,-0.754045322537422,-9.97193791718109,-38.4285128116608,-5.97031265497208,-38.4086000919342,
16.52,3.96,1,1,3,1,1,-9.96826506243583,-0.530509278178215,-9.97229554504199,-38.4650391340256,-6.00567720830441,-38.4451854228973,
16.56,4,1,1,3,1,1,-9.96860480890312,-0.53727999329567,-9.97258790581828,-38.5086143016815,-6.06379993259907,-38.4886372089386,
16.6,4.04,1,1,3,1,1,-9.96878362283328,-0.366689637303352,-9.97276671974873,-38.552463054657,-6.10889568924904,-38.5325181484222,
16.64,4.08,1,1,3,1,1,-9.96896243676343,-0.278390944004059,-9.97294553367918,-38.58722448349,-6.13961070775986,-38.5673761367798,
16.68,4.12,1,1,3,1,1,-9.96914035662393,-0.140741467475891,-9.97312345353998,-38.6281442642212,-6.17797113955021,-38.6082851886749,
16.72,4.16,1,1,3,1,1,-9.96931917055409,-0.0334158539772034,-9.97330226747043,-38.6687529087067,-6.23149499297142,-38.6488723754883,
16.76,4.2,1,1,3,1,1,-9.96951050145935,0.0570714473724365,-9.97351773825663,-38.7135887145996,-6.28409907221794,-38.693675994873,
16.8,4.24,1,1,3,1,1,-9.97052884679158,0.0722892582416534,-9.97455664719255,-38.7462311983109,-6.29631951451302,-38.7263238430023,
16.84,4.28,1,1,3,1,1,-9.9715999422332,0.199899077415466,-9.97562774263596,-38.7880092859268,-6.35221153497696,-38.7681019306183,
16.88,4.32,1,1,3,1,1,-9.97263259267984,0.370610505342484,-9.97666039308432,-38.8332903385162,-6.41410276293755,-38.8133776187897,
16.92,4.36,1,1,3,1,1,-9.97317529295785,0.326298177242279,-9.97719951708463,-38.8666194677353,-6.43896758556366,-38.8467013835907,
16.96,4.4,1,1,3,1,1,-9.97371084067867,0.445600599050522,-9.97773506480634,-38.9091002941132,-6.49195462465286,-38.8892090320587,
17,4.44,1,1,3,1,1,-9.97424638839948,0.543836504220963,-9.97827061252804,-38.9446073770523,-6.53193295001984,-38.9247214794159,
17.04,4.48,1,1,3,1,1,-9.97548020451754,0.502476468682289,-9.97950621678746,-38.99065554142,-6.58081844449043,-38.9707589149475,
17.08,4.52,1,1,3,1,1,-9.9781668838181,0.570584088563919,-9.98219379016215,-39.0288501977921,-6.61686956882477,-39.0089857578278,
17.12,4.56,1,1,3,1,1,-9.9802008922736,0.575706362724304,-9.98423048083,-39.0684342384338,-6.66666105389595,-39.0485215187073,
17.16,4.6,1,1,3,1,1,-9.98117542819294,0.679874792695045,-9.98520859302957,-39.1062748432159,-6.70325234532356,-39.0862655639648,
17.2,4.64,1,1,3,1,1,-9.98206770970441,0.757407397031784,-9.98610087454253,-39.1518831253052,-6.7633181810379,-39.1320240497589,
17.24,4.68,1,1,3,1,1,-9.98369581053846,0.699935480952263,-9.98774417456338,-39.1873633861542,-6.79019093513489,-39.1674613952637,
17.28,4.72,1,1,3,1,1,-9.9858380014217,0.73588453233242,-9.98988636545019,-39.2284548282623,-6.84660673141479,-39.2085313796997,
17.32,4.76,1,1,3,1,1,-9.98798108637459,0.747563317418098,-9.99202855633701,-39.2667406797409,-6.87471255660057,-39.2468225955963,
17.36,4.8,1,1,3,1,1,-9.99032980734716,0.773146748542786,-9.99435224336323,-39.3043130636215,-6.91232606768608,-39.284416437149,
17.4,4.84,1,1,3,1,1,-9.99318635988137,0.680666416883469,-9.99685206211095,-39.341676235199,-6.93923160433769,-39.3217849731445,
17.44,4.88,1,1,3,1,1,-9.99861515080084,0.56389719247818,-10.0026197054377,-39.3777304887772,-6.99742808938026,-39.3579196929932,
17.48,4.92,1,1,3,1,1,-10.0086394597253,0.312076881527901,-10.0126520610057,-39.4236874580383,-7.05095306038857,-39.4038283824921,
17.52,4.96,1,1,3,1,1,-10.0191206382412,0.137016177177429,-10.0231368158177,-39.4664418697357,-7.09398239850998,-39.4465613365173,
17.56,5,1,1,3,1,1,-10.0269660994267,-0.100499019026756,-10.0309831710859,-39.504132270813,-7.13286772370338,-39.4842195510864,
17.6,5.04,1,1,3,1,1,-10.0338969273595,-0.0909809023141861,-10.0379166812392,-39.5478200912476,-7.19349235296249,-39.5278751850128,
17.64,5.08,1,1,3,1,1,-10.0399667662186,-0.186515972018242,-10.0439865201084,-39.5921677350998,-7.2535902261734,-39.5722281932831,
17.68,5.12,1,1,3,1,1,-10.0460366050776,-0.240644440054893,-10.0500563589776,-39.6326583623886,-7.28254839777946,-39.6127188205719,
17.72,5.16,1,1,3,1,1,-10.0521064439367,-0.312523916363716,-10.0561261978468,-39.6713089942932,-7.34006315469742,-39.651460647583,
17.76,5.2,1,1,3,1,1,-10.0574529804483,-0.454774126410484,-10.0613019670637,-39.7168046236038,-7.3991559445858,-39.6968972682953,
17.8,5.24,1,1,3,1,1,-10.0626305377959,-0.533908605575562,-10.0663007104895,-39.7511368989944,-7.44296684861183,-39.7311651706696,
17.84,5.28,1,1,3,1,1,-10.0673378145072,-0.478774309158325,-10.0712994539153,-39.7931081056595,-7.48167634010315,-39.7731685638428,
17.88,5.32,1,1,3,1,1,-10.0714442764132,-0.557387247681618,-10.0753764115296,-39.8262226581573,-7.50460177659988,-39.806342124939,
17.92,5.36,1,1,3,1,1,-10.0755498442495,-0.635441392660141,-10.0789589486262,-39.869202375412,-7.55223780870438,-39.8492681980133,
17.96,5.4,1,1,3,1,1,-10.0796250137177,-0.577103346586227,-10.0832379659819,-39.9007773399353,-7.55736455321312,-39.8808109760284,
18,5.44,1,1,3,1,1,-10.0824940832271,-0.71277841925621,-10.0864128073171,-39.9445778131485,-7.60840401053429,-39.924681186676,
18.04,5.48,1,1,3,1,1,-10.0851718218311,-0.653732568025589,-10.0889188845524,-39.9831426143646,-7.65209272503853,-39.9631869792938,
18.08,5.52,1,1,3,1,1,-10.0886989266034,-0.652763992547989,-10.0927025873207,-40.0191861391068,-7.6917327940464,-39.9992680549622,
18.12,5.56,1,1,3,1,1,-10.0929833083699,-0.749519094824791,-10.0969869690943,-40.0593388080597,-7.72227197885513,-40.0394153594971,
18.16,5.6,1,1,3,1,1,-10.0972676901364,-0.760704278945923,-10.101271350868,-40.1004785299301,-7.77295604348183,-40.080646276474,
18.2,5.64,1,1,3,1,1,-10.1009458926796,-0.938177108764648,-10.1049486593477,-40.139724612236,-7.81660601496696,-40.1198279857636,
18.24,5.68,1,1,3,1,1,-10.1062173273406,-0.915182754397392,-10.1102218821567,-40.1840400695801,-7.88414105772972,-40.1641380786896,
18.28,5.72,1,1,3,1,1,-10.1111123586785,-0.97157433629036,-10.1151160194332,-40.2245253324509,-7.90948420763016,-40.2045214176178,
18.32,5.76,1,1,3,1,1,-10.1146823787941,-0.937934964895248,-10.1185572935248,-40.2671241760254,-7.97764658927917,-40.2470827102661,
18.36,5.8,1,1,3,1,1,-10.1182532929792,-0.976752489805222,-10.1219493937854,-40.3080117702484,-8.00410285592079,-40.2880561351776,
18.4,5.84,1,1,3,1,1,-10.1208738111256,-1.02484598755836,-10.1248667430607,-40.34070789814,-8.04057866334915,-40.3208112716675,
18.44,5.88,1,1,3,1,1,-10.1228130481981,-0.935019925236702,-10.126814920833,-40.3809517621994,-8.09115096926689,-40.3609800338745,
18.48,5.92,1,1,3,1,1,-10.1237849019085,-0.904584303498268,-10.1277840923361,-40.4195487499237,-8.1405870616436,-40.3997004032135,
18.52,5.96,1,1,3,1,1,-10.1245859883156,-0.845473259687424,-10.128594119441,-40.4546374082565,-8.15432071685791,-40.4345691204071,
18.56,6,1,1,3,1,1,-10.1253003499666,-0.740792602300644,-10.1293084810932,-40.4926174879074,-8.19653794169426,-40.4727208614349,
18.6,6.04,1,1,3,1,1,-10.1260504744036,-0.717910006642342,-10.1300532411135,-40.5322659015656,-8.23426619172096,-40.5124175548553,
18.64,6.08,1,1,3,1,1,-10.1274595281732,-0.614402815699577,-10.1314560363979,-40.5703693628311,-8.29503238201141,-40.5504512786865,
18.68,6.12,1,1,3,1,1,-10.1288882514751,-0.5299411714077,-10.1328838656326,-40.6167286634445,-8.34110826253891,-40.5967140197754,
18.72,6.16,1,1,3,1,1,-10.1303160807074,-0.649960711598396,-10.1343125889369,-40.6545907258987,-8.3783745765686,-40.6346619129181,
