"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
14.32,14.32,1,1,1,1,1,-12.9432129820073,-141.030540689826,-12.9421866116186,-32.6202911138535,0.0131229870021343,-32.6000511646271,
14.36,14.36,1,1,1,1,1,-12.9477763135049,-141.267869621515,-12.9467392142879,-32.618955373764,0.0135822221636772,-32.5987100601196,
14.4,14.4,1,1,1,1,1,-12.9505166369845,-141.533920541406,-12.9494929488168,-32.6205807924271,0.0125981867313385,-32.6003301143646,
14.44,14.44,1,1,1,1,1,-12.9531943755885,-141.792418435216,-12.9521706874254,-32.6223242282867,0.0139041803777218,-32.602025270462,
14.48,14.48,1,1,1,1,1,-12.9579347328769,-142.482342198491,-12.9569012099555,-32.6202535629272,0.0127837993204594,-32.5999867916107,
14.52,14.52,1,1,1,1,1,-12.9639589741838,-142.956376075745,-12.9629272394117,-32.6203501224518,0.0131149776279926,-32.5999975204468,
14.56,14.56,1,1,1,1,1,-12.9672107055036,-143.218208104372,-12.966176288528,-32.6199585199356,0.0132294371724129,-32.599503993988,
14.6,14.6,1,1,1,1,1,-12.9695334984563,-143.296457827091,-12.9684946111363,-32.6224744319916,0.0125423073768616,-32.602207660675,
14.64,14.64,1,1,1,1,1,-12.9718509269911,-143.733518198133,-12.9708129337446,-32.619486451149,0.0131393782794476,-32.5993645191193,
14.68,14.68,1,1,1,1,1,-12.9767924499509,-144.226234406233,-12.9757607152002,-32.622013092041,0.0133446417748928,-32.6013278961182,
14.72,14.72,1,1,1,1,1,-12.9803875040167,-144.429169595242,-12.9793387819486,-32.6197493076324,0.01417500898242,-32.5995361804962,
14.76,14.76,1,1,1,1,1,-12.9830652426207,-144.541757181287,-12.9820165205571,-32.6188695430756,0.0137686729431152,-32.5985813140869,
14.8,14.8,1,1,1,1,1,-12.9854944298619,-145.042631775141,-12.9844519662898,-32.6208865642548,0.0133038498461246,-32.6008987426758,
14.84,14.84,1,1,1,1,1,-12.9913470097958,-145.752057433128,-12.9903018640246,-32.6219916343689,0.0134833157062531,-32.6015639305115,
14.88,14.88,1,1,1,1,1,-12.9965218849345,-146.132670342922,-12.9954803154504,-32.6221686601639,0.0122404657304287,-32.6017248630524,
14.92,14.92,1,1,1,1,1,-12.9997798747419,-146.540412679315,-12.9987320467757,-32.6229572296143,0.0133088789880276,-32.6026368141174,
14.96,14.96,1,1,1,1,1,-13.0028796142211,-146.70642092824,-13.0018818541606,-32.6270180940628,0.00717649236321449,-32.6067781448364,
15,15,1,1,1,1,1,-13.0073678438679,-147.474836558104,-13.0063244862627,-32.6270180940628,0.00584041699767113,-32.6067781448364,
15.04,15.04,1,1,1,1,1,-13.0134341064484,-147.873535752296,-13.0123934310622,-32.6270180940628,0.00633541494607925,-32.6067781448364,
15.08,15.08,1,1,1,1,1,-13.0170640292305,-148.137426003814,-13.0160153072235,-32.6270180940628,0.00641988590359688,-32.6067781448364,
15.12,15.12,1,1,1,1,1,-13.0195718946009,-148.415248841047,-13.0185303251553,-32.6270180940628,0.00600945204496384,-32.6067781448364,
15.16,15.16,1,1,1,1,1,-13.023601466517,-149.044329300523,-13.0225563207995,-32.6270180940628,0.00693807378411293,-32.6067781448364,
15.2,15.2,1,1,1,1,1,-13.0296310722417,-149.771207943559,-13.0285850324647,-32.6270180940628,0.00682966783642769,-32.6067781448364,
15.24,15.24,1,1,1,1,1,-13.0347058115795,-149.993887171149,-13.0336526192537,-32.6270180940628,0.00694543123245239,-32.6067781448364,
15.28,15.28,1,1,1,1,1,-13.0370938716167,-150.248678401113,-13.0360353148769,-32.6270180940628,0.00659730285406113,-32.6067781448364,
15.32,15.32,1,1,1,1,1,-13.0396026310568,-150.679713115096,-13.0385476505998,-32.6270180940628,0.00813361257314682,-32.6067781448364,
15.36,15.36,1,1,1,1,1,-13.0450189050011,-151.31170861423,-13.0441266452299,-32.6270180940628,0.00757994130253792,-32.6067781448364,
15.4,15.4,1,1,1,1,1,-13.0504539544082,-151.716079562902,-13.0494633469842,-32.6270180940628,0.00764550641179085,-32.6067781448364,
15.44,15.44,1,1,1,1,1,-13.0538782411706,-151.99163928628,-13.0527517351652,-32.6270180940628,0.00836513936519623,-32.6067781448364,
15.48,15.48,1,1,1,1,1,-13.0562904410884,-152.162285521626,-13.0555296095748,-32.6270180940628,0.00856770202517509,-32.6067781448364,
15.52,15.52,1,1,1,1,1,-13.0600356988555,-152.829606086016,-13.0590120108703,-32.6270180940628,0.00756056979298592,-32.6067781448364,
15.56,15.56,1,1,1,1,1,-13.0661654403811,-153.405191376805,-13.0651256591525,-32.6270180940628,0.00796671956777573,-32.6067781448364,
15.6,15.6,1,1,1,1,1,-13.0714529682958,-153.905553743243,-13.070387259056,-32.6270180940628,0.00863075256347656,-32.6067781448364,
15.64,15.64,1,1,1,1,1,-13.0749174881925,-154.071366414428,-13.0738616137247,-32.6270180940628,0.00874381512403488,-32.6067781448364,
15.68,15.68,1,1,1,1,1,-13.0772349167273,-154.235791414976,-13.0761781481937,-32.6270180940628,0.0072169117629528,-32.6067781448364,
15.72,15.72,1,1,1,1,1,-13.0812904166632,-155.036617070436,-13.0802300718578,-32.6270180940628,0.00804038718342781,-32.6067781448364,
15.76,15.76,1,1,1,1,1,-13.0874952600395,-155.706824734807,-13.0864367033838,-32.6270180940628,0.0085882842540741,-32.6067781448364,
15.8,15.8,1,1,1,1,1,-13.0921694561738,-155.944526195526,-13.0911055351078,-32.6270180940628,0.00884169712662697,-32.6067781448364,
15.84,15.84,1,1,1,1,1,-13.094777457345,-156.151289120317,-13.0937180066318,-32.6270180940628,0.00873105600476265,-32.6067781448364,
15.88,15.88,1,1,1,1,1,-13.0972763820189,-156.398601830006,-13.0962169313098,-32.6270180940628,0.00820588320493698,-32.6067781448364,
15.92,15.92,1,1,1,1,1,-13.1010743898954,-157.052539288998,-13.1000104688444,-32.6270180940628,0.00898884609341621,-32.6067781448364,
15.96,15.96,1,1,1,1,1,-13.1066524904466,-157.756414264441,-13.1055903575441,-32.6270180940628,0.00914111733436584,-32.6067781448364,
16,16,1,1,1,1,1,-13.1124871889875,-158.047862350941,-13.1114214798161,-32.6270180940628,0.00949762761592865,-32.6067781448364,
16.04,16.04,1,1,1,1,1,-13.1151497284075,-158.242341130972,-13.1140867014495,-32.6270180940628,0.00886432826519012,-32.6067781448364,
16.08,16.08,1,1,1,1,1,-13.1175681868128,-158.377941697836,-13.1165042657892,-32.6270180940628,0.00970764085650444,-32.6067781448364,
16.12,16.12,1,1,1,1,1,-13.1204891123619,-158.835034817457,-13.1194207209949,-32.6270180940628,0.00934777781367302,-32.6067781448364,
16.16,16.16,1,1,1,1,1,-13.1259831703658,-159.586779773235,-13.1249129908687,-32.6270180940628,0.0096859410405159,-32.6067781448364,
16.2,16.2,1,1,1,1,1,-13.1314039146585,-160.042475908995,-13.1303310529614,-32.6270180940628,0.0094294548034668,-32.6067781448364,
16.24,16.24,1,1,1,1,1,-13.1347209130628,-160.297024995089,-13.133648945441,-32.6270180940628,0.00936398282647133,-32.6067781448364,
16.28,16.28,1,1,1,1,1,-13.13682734116,-160.371623933315,-13.135757161681,-32.6270180940628,0.00925473868846893,-32.6067781448364,
16.32,16.32,1,1,1,1,1,-13.1393039140927,-160.835646092892,-13.1382328405481,-32.6270180940628,0.00954149290919304,-32.6067781448364,
16.36,16.36,1,1,1,1,1,-13.1447827729126,-161.520168185234,-13.1437161697254,-32.6270180940628,0.0107672065496445,-32.6067781448364,
16.4,16.4,1,1,1,1,1,-13.1504359753144,-161.978974938393,-13.1493622195794,-32.6270180940628,0.0098581425845623,-32.6067781448364,
16.44,16.44,1,1,1,1,1,-13.1540131479871,-162.257496267557,-13.1529358159795,-32.6270180940628,0.00907424837350845,-32.6067781448364,
16.48,16.48,1,1,1,1,1,-13.1564253479049,-162.485055625439,-13.1553551684585,-32.6270180940628,0.0102759338915348,-32.6067781448364,
16.52,16.52,1,1,1,1,1,-13.1588786750266,-162.828341126442,-13.1578031311664,-32.6270180940628,0.00962270423769951,-32.6067781448364,
16.56,16.56,1,1,1,1,1,-13.1640553383046,-163.559280335903,-13.1629815825923,-32.6270180940628,0.00999262556433678,-32.6067781448364,
16.6,16.6,1,1,1,1,1,-13.1701180246064,-164.296552538872,-13.1690424807649,-32.6270180940628,0.00979416072368622,-32.6067781448364,
16.64,16.64,1,1,1,1,1,-13.1750202085016,-164.622105658054,-13.1739437705986,-32.6270180940628,0.0100793316960335,-32.6067781448364,
16.68,16.68,1,1,1,1,1,-13.1779554391651,-164.75398093462,-13.176876319058,-32.6270180940628,0.010304618626833,-32.6067781448364,
16.72,16.72,1,1,1,1,1,-13.1799769306455,-164.980478584766,-13.1788942342632,-32.6270180940628,0.0100770033895969,-32.6067781448364,
16.76,16.76,1,1,1,1,1,-13.1835630440147,-165.599808096886,-13.1824883942653,-32.6270180940628,0.0105206854641438,-32.6067781448364,
16.8,16.8,1,1,1,1,1,-13.189150979332,-166.381523013115,-13.1880718592436,-32.6270180940628,0.0104147009551525,-32.6067781448364,
16.84,16.84,1,1,1,1,1,-13.1955158611758,-167.210102081299,-13.1944233300533,-32.6270180940628,0.0110701657831669,-32.6067781448364,
16.88,16.88,1,1,1,1,1,-13.2019424338256,-167.861115187407,-13.2008499027137,-32.6270180940628,0.0108289532363415,-32.6067781448364,
16.92,16.92,1,1,1,1,1,-13.2060256499206,-168.057102710009,-13.2049322247459,-32.6270180940628,0.0107445754110813,-32.6067781448364,
16.96,16.96,1,1,1,1,1,-13.208986808604,-168.275367468596,-13.2078996419218,-32.6270180940628,0.0116475857794285,-32.6067781448364,
17,17,1,1,1,1,1,-13.2109716432287,-168.333314359188,-13.2098862646891,-32.6270180940628,0.0107261352241039,-32.6067781448364,
17.04,17.04,1,1,1,1,1,-13.2128438250774,-168.647952377796,-13.2117888449091,-32.6270180940628,0.0117398798465729,-32.6067781448364,
17.08,17.08,1,1,1,1,1,-13.2172542706646,-169.205870479345,-13.2161662099266,-32.6270180940628,0.0112304463982582,-32.6067781448364,
17.12,17.12,1,1,1,1,1,-13.2226249470568,-169.841814786196,-13.2215350981884,-32.6270180940628,0.0113895162940025,-32.6067781448364,
17.16,17.16,1,1,1,1,1,-13.2279741657773,-170.284863561392,-13.2268834228482,-32.6270180940628,0.0110653229057789,-32.6067781448364,
17.2,17.2,1,1,1,1,1,-13.2304498446403,-170.408580452204,-13.229442250193,-32.6270180940628,0.0110714696347713,-32.6067781448364,
17.24,17.24,1,1,1,1,1,-13.2327708494537,-170.763488858938,-13.2317632550102,-32.6270180940628,0.0114777125418186,-32.6067781448364,
17.28,17.28,1,1,1,1,1,-13.2350918542671,-170.701146125793,-13.2340833657579,-32.6270180940628,0.0121221877634525,-32.6067781448364,
17.32,17.32,1,1,1,1,1,-13.2374119650109,-171.125456690788,-13.2364043705751,-32.6270180940628,0.0107656233012676,-32.6067781448364,
17.36,17.36,1,1,1,1,1,-13.2414254436732,-171.661470085382,-13.2402980439107,-32.6270180940628,0.0114983879029751,-32.6067781448364,
17.4,17.4,1,1,1,1,1,-13.2464519032498,-172.301027923822,-13.2454210630182,-32.6270180940628,0.0114393420517445,-32.6067781448364,
17.44,17.44,1,1,1,1,1,-13.2518082745276,-172.829274088144,-13.2505986203744,-32.6270180940628,0.0116907060146332,-32.6067781448364,
17.48,17.48,1,1,1,1,1,-13.2559388763141,-173.090230673552,-13.2548284638992,-32.6270180940628,0.00413311645388603,-32.6067781448364,
17.52,17.52,1,1,1,1,1,-13.2582312708987,-173.247568309307,-13.2571503627862,-32.6270180940628,0.00608433037996292,-32.6067781448364,
17.56,17.56,1,1,1,1,1,-13.2601955419214,-173.242297023535,-13.2591146338122,-32.6270180940628,0.00526197254657745,-32.6067781448364,
17.6,17.6,1,1,1,1,1,-13.2627892379783,-173.77832904458,-13.2616958128982,-32.6270180940628,0.00601774081587791,-32.6067781448364,
17.64,17.64,1,1,1,1,1,-13.2674088958638,-174.303874373436,-13.2663065300949,-32.6270180940628,0.00588744878768921,-32.6067781448364,
17.68,17.68,1,1,1,1,1,-13.2720866682766,-174.924097955227,-13.2709932432121,-32.6270180940628,0.00638486817479134,-32.6067781448364,
17.72,17.72,1,1,1,1,1,-13.276996004729,-175.221767276525,-13.2758998974637,-32.6270180940628,0.00621350482106209,-32.6067781448364,
17.76,17.76,1,1,2,1,1,-13.2800376296809,-175.479371100664,-13.2789325817241,-32.6270180940628,0.00526262447237968,-32.6067781448364,
17.76,0,1,1,2,1,1,-13.2800376296809,-175.479371100664,-13.2789325817241,-32.6270180940628,0.00526262447237968,-32.6067781448364,
18.04,0.279999999999998,1,1,2,1,1,-13.2941362140039,-176.41669139266,-13.2930374245582,-32.5534719228745,0.167617667466402,-32.5331783294678,
18.12,0.359999999999999,1,1,2,1,1,-13.2947173592769,-176.131036132574,-13.2936212520411,-32.4921351671219,0.272070057690144,-32.4716699123383,
18.2,0.439999999999998,1,1,2,1,1,-13.2947173592769,-176.103673875332,-13.2936212520411,-32.4201339483261,0.3924242220819,-32.3999047279358,
18.28,0.52,1,1,2,1,1,-13.2960021373651,-176.070481538773,-13.2949060301314,-32.3532021045685,0.495965126901865,-32.3327744007111,
18.36,0.599999999999998,1,1,2,1,1,-13.297430860667,-176.223684102297,-13.2963347534357,-32.2683852910995,0.6366609595716,-32.2480595111847,
18.44,0.68,1,1,2,1,1,-13.2990607496404,-176.322292536497,-13.2979592779939,-32.1692615747452,0.789672508835793,-32.149064540863,
18.52,0.759999999999998,1,1,2,1,1,-13.2999798532413,-176.243986934423,-13.2988730171785,-32.0757436752319,0.909303035587072,-32.0554983615875,
18.64,0.879999999999999,1,1,2,1,1,-13.2999798532413,-176.304429769516,-13.2988730171785,-31.9427222013474,1.03775085881352,-31.922482252121,
18.76,1,1,1,2,1,1,-13.3008462067329,-176.018290221691,-13.2997644046218,-31.7928993701935,1.09517937526107,-31.772643327713,
18.88,1.12,1,1,2,1,1,-13.3019986625128,-175.944399088621,-13.3008819916871,-31.6711056232452,1.18317436426878,-31.6508603096008,
19,1.24,1,1,2,1,1,-13.3019986625128,-176.070109009743,-13.3008819916871,-31.5408146381378,1.28064807504416,-31.5205693244934,
19.12,1.36,1,1,2,1,1,-13.3019986625128,-176.205355674028,-13.3008819916871,-31.4102500677109,1.37996952980757,-31.3900101184845,
19.24,1.48,1,1,2,1,1,-13.3020692940152,-176.528878509998,-13.30095172912,-31.295365691185,1.51586467400193,-31.2751364707947,
19.32,1.56,1,1,2,1,1,-13.3024269218755,-176.942385733128,-13.3013093569809,-31.226025223732,1.62703171372414,-31.2058389186859,
19.4,1.64,1,1,2,1,1,-13.3027836556662,-177.366212010384,-13.3016660907721,-31.1428660154343,1.74544770270586,-31.1225187778473,
19.48,1.72,1,1,2,1,1,-13.3031403894568,-177.736058831215,-13.3020228245634,-31.0611927509308,1.87000017613173,-31.0409367084503,
19.52,1.76,1,1,2,1,1,-13.3031645293374,-178.066268563271,-13.3020523288619,-31.0160994529724,1.92863028496504,-30.9957468509674,
19.56,1.8,1,1,2,1,1,-13.3031645293374,-178.31152305007,-13.3020523288619,-30.9736078977585,1.98664516210556,-30.9532821178436,
19.64,1.88,1,1,2,1,1,-13.3031645293374,-178.797766566277,-13.3020523288619,-30.8903467655182,2.10015419870615,-30.8701014518738,
19.72,1.96,1,1,2,1,1,-13.3031645293374,-179.24640327692,-13.3020523288619,-30.793599486351,2.21609808504581,-30.7733380794525,
19.8,2.04,1,1,2,1,1,-13.3029311771585,-179.74853515625,-13.3018171885434,-30.7127201557159,2.32444014400244,-30.6925392150879,
19.88,2.12,1,1,2,1,1,-13.3017134542942,-180.209930986166,-13.300602147886,-30.6227052211761,2.47538555413485,-30.602513551712,
19.96,2.2,1,1,2,1,1,-13.2976132508758,-180.330015718937,-13.2965099910876,-30.5394440889359,2.58605256676674,-30.5192792415619,
20.04,2.28,1,1,2,1,1,-13.2906430838784,-179.759562015533,-13.2895416122179,-30.4590046405792,2.70276721566916,-30.4387378692627,
20.12,2.36,1,1,2,1,1,-13.2819822311714,-178.70681360364,-13.2808789713571,-30.3657710552216,2.82137896865606,-30.3455150127411,
20.24,2.48,1,1,2,1,1,-13.2677075151272,-177.321005612612,-13.266612301916,-30.2497816085815,2.94989980757236,-30.2295255661011,
20.36,2.6,1,1,2,1,1,-13.2572066670789,-176.240205764771,-13.2561257589647,-30.1264804601669,3.05249523371458,-30.1062190532684,
20.48,2.72,1,1,2,1,1,-13.2510715611353,-176.396295428276,-13.2498681654685,-30.004386305809,3.18113453686237,-29.9841248989105,
20.6,2.84,1,1,2,1,1,-13.2399636397942,-175.434537231922,-13.2388782613029,-29.8761337995529,3.30568328499794,-29.8558723926544,
20.68,2.92,1,1,2,1,1,-13.234423984238,-175.529811531305,-13.2333359235286,-29.7702133655548,3.4226767718792,-29.7499573230743,
20.8,3.04,1,1,2,1,1,-13.2301360261929,-175.737570971251,-13.2290452832674,-29.638050198555,3.55405583977699,-29.6177887916565,
20.92,3.16,1,1,2,1,1,-13.2258534325657,-176.021326333284,-13.2247626896331,-29.5061767101288,3.67696210741997,-29.4859313964844,
21.04,3.28,1,1,2,1,1,-13.220571269069,-175.476931035519,-13.2194563862469,-29.3782514333725,3.78335118293762,-29.3580007553101,
21.12,3.36,1,1,2,1,1,-13.2145014302099,-175.063032656908,-13.2130289195168,-29.2969053983688,3.85554507374763,-29.2766869068146,
21.16,3.4,1,1,2,1,1,-13.2119515435659,-175.330713391304,-13.2108670590976,-29.2529761791229,3.90204787254334,-29.2326557636261,
21.28,3.52,1,1,2,1,1,-13.2069715756111,-175.401326268911,-13.2058870911346,-29.1429895162582,4.0068693459034,-29.1227388381958,
21.4,3.64,1,1,2,1,1,-13.2036304373262,-175.790898501873,-13.2025450587744,-29.0163087844849,4.13869880139828,-28.9960527420044,
21.52,3.76,1,1,2,1,1,-13.1996303697087,-176.333021372557,-13.1985449911502,-28.8985329866409,4.27173152565956,-28.8782715797424,
21.64,3.88,1,1,2,1,1,-13.1951099535544,-176.37025564909,-13.194025469058,-28.7767767906189,4.38497513532639,-28.7565422058105,
21.76,4,1,1,2,1,1,-13.1842103504418,-175.591763108969,-13.1831303362756,-28.6577188968658,4.49373461306095,-28.6374628543854,
21.88,4.12,1,1,2,1,1,-13.1774869466681,-175.77862367034,-13.1764069324906,-28.5521900653839,4.60905395448208,-28.5319018363953,
21.96,4.2,1,1,2,1,1,-13.1750255729195,-176.127944141626,-13.1739455587379,-28.4687840938568,4.73365895450115,-28.4485495090485,
22.08,4.32,1,1,2,1,1,-13.1674045232163,-176.487546414137,-13.1663227208828,-28.3611255884171,4.86653819680214,-28.3410036563873,
22.16,4.4,1,1,2,1,1,-13.1616574435012,-176.348593086004,-13.1605488190685,-28.2864958047867,4.99715581536293,-28.2661378383636,
22.28,4.52,1,1,2,1,1,-13.1494453461413,-176.101494580507,-13.1483224165738,-28.1798404455185,5.12418635189533,-28.1593108177185,
22.36,4.6,1,1,2,1,1,-13.1454917701456,-176.723413169384,-13.1439432634171,-28.1005597114563,5.25404922664166,-28.0803573131561,
22.44,4.68,1,1,2,1,1,-13.1401926193255,-176.983643323183,-13.1392395629765,-28.0184304714203,5.36149255931377,-27.9982924461365,
22.56,4.8,1,1,2,1,1,-13.1267350829421,-176.14433541894,-13.1258079545906,-27.9079931974411,5.48920184373856,-27.8877317905426,
22.68,4.92,1,1,2,1,1,-13.1166267314705,-176.724810153246,-13.1155574460275,-27.8020352125168,5.65734691917896,-27.7818810939789,
22.76,5,1,1,2,1,1,-13.1100732009304,-177.032891660929,-13.1092015048696,-27.7279901504517,5.77630363404751,-27.7077662944794,
22.84,5.08,1,1,2,1,1,-13.1006666941347,-176.666099578142,-13.0996045612222,-27.655645608902,5.8833435177803,-27.6353895664215,
22.92,5.16,1,1,2,1,1,-13.0922347232583,-177.047569304705,-13.0911734844014,-27.57532954216,6.00247420370579,-27.5550305843353,
23,5.24,1,1,2,1,1,-13.0851000474451,-177.43231728673,-13.0840388085764,-27.5066006183624,6.1067420989275,-27.4862587451935,
23.08,5.32,1,1,2,1,1,-13.0746412206704,-176.848378032446,-13.0735817699236,-27.4273198843002,6.21153265237808,-27.4070692062378,
23.16,5.4,1,1,2,1,1,-13.0644702843233,-176.883563399315,-13.0634090454202,-27.3451101779938,6.32032155990601,-27.3248541355133,
23.28,5.52,1,1,2,1,1,-13.0524343186846,-176.668670028448,-13.0513364229057,-27.2378432750702,6.45167753100395,-27.2176623344421,
23.36,5.6,1,1,2,1,1,-13.0403464970062,-176.622457802296,-13.0393058216649,-27.1531176567078,6.56619518995285,-27.1331191062927,
23.44,5.68,1,1,2,1,1,-13.0339842973713,-177.32372507453,-13.0330625332832,-27.0794427394867,6.69239833950996,-27.0592081546783,
23.52,5.76,1,1,2,1,1,-13.0245080531428,-177.134163677692,-13.0234718481234,-27.0086914300919,6.79638758301735,-26.9884943962097,
23.6,5.84,1,1,2,1,1,-13.0091041271297,-176.57071352005,-13.0080562991791,-26.9237726926804,6.95011019706726,-26.903532743454,
23.68,5.92,1,1,2,1,1,-12.9965898342279,-176.692306995392,-12.9955455825351,-26.8474477529526,7.0686973631382,-26.8272078037262,
23.76,6,1,1,2,1,1,-12.9887372204852,-177.280958741903,-12.987667934829,-26.7671585083008,7.21381008625031,-26.7469882965088,
23.84,6.08,1,1,2,1,1,-12.9735872102529,-175.819844007492,-12.972506301666,-26.7108964920044,7.25220143795013,-26.690661907196,
23.88,6.12,1,1,2,1,1,-12.9695361806653,-176.175236701965,-12.9684937170667,-26.6824382543564,7.28407502174377,-26.662015914917,
23.96,6.2,1,1,2,1,1,-12.9657775118535,-175.825227051973,-12.9647359423182,-26.6492700576782,7.27357417345047,-26.6296255588531,
24,6.24,1,1,3,1,1,-12.9616433337883,-175.100732594728,-12.9606026583158,-26.6288906335831,7.23656862974167,-26.6087365150452,
24,0,1,1,3,1,1,-12.9616433337883,-175.100732594728,-12.9606026583158,-26.6288906335831,7.23656862974167,-26.6087365150452,
24.04,0.0399999999999991,1,1,3,1,1,-12.9562708692568,-174.063313752413,-12.955233770054,-26.6293627023697,7.18401744961739,-26.6086828708649,
24.08,0.0800000000000018,1,1,3,1,1,-12.954629357378,-173.772238194942,-12.9535940463118,-26.6298991441727,7.13336542248726,-26.6086828708649,
24.12,0.120000000000001,1,1,3,1,1,-12.9537031012198,-173.490736633539,-12.9526686842217,-26.6304355859756,7.07840844988823,-26.6086828708649,
24.16,0.16,1,1,3,1,1,-12.9530441718872,-173.051618039608,-12.9520097548879,-26.6311490535736,7.01797232031822,-26.6105389595032,
24.2,0.199999999999999,1,1,3,1,1,-12.9525086241664,-172.697901725769,-12.9514742071662,-26.6406869888306,6.97193518280983,-26.620420217514,
24.24,0.240000000000002,1,1,3,1,1,-12.9522198396692,-171.939320862293,-12.9511836345293,-26.6551548242569,6.85254633426666,-26.6348826885223,
24.28,0.280000000000001,1,1,3,1,1,-12.9525077300967,-171.951875090599,-12.9514724190269,-26.6665917634964,6.81949406862259,-26.6463303565979,
24.32,0.32,1,1,3,1,1,-12.9528644638874,-170.813426375389,-12.9518291528182,-26.6898357868195,6.65959492325783,-26.6696333885193,
24.36,0.359999999999999,1,1,3,1,1,-12.9532220917477,-170.367583632469,-12.9521867806791,-26.6985690593719,6.58107697963715,-26.6783344745636,
24.4,0.400000000000002,1,1,3,1,1,-12.9544961410001,-169.961433857679,-12.9534590417943,-26.7181974649429,6.47886842489243,-26.6979789733887,
24.44,0.440000000000001,1,1,3,1,1,-12.9577720122005,-169.543456286192,-12.9567384892787,-26.7423319816589,6.35770633816719,-26.7221081256866,
24.48,0.48,1,1,3,1,1,-12.9595270709249,-168.796069920063,-12.9584908657972,-26.7672604322433,6.23111203312874,-26.7470097541809,
24.52,0.52,1,1,3,1,1,-12.9640144065021,-169.030893594027,-12.9629030995311,-26.8000477552414,6.09934478998184,-26.7797434329987,
24.56,0.560000000000002,1,1,3,1,1,-12.9701244784955,-168.859101831913,-12.969032841067,-26.8307214975357,5.97490593791008,-26.810417175293,
24.6,0.600000000000001,1,1,3,1,1,-12.9743158770183,-168.941169977188,-12.9732939770296,-26.8585735559464,5.85166774690151,-26.8382799625397,
24.64,0.640000000000001,1,1,3,1,1,-12.9825869153576,-168.904233723879,-12.9815516043379,-26.9005233049393,5.70157803595066,-26.8802297115326,
24.68,0.68,1,1,3,1,1,-12.9874113151931,-168.771464377642,-12.9863697456939,-26.9360464811325,5.56677505373955,-26.9157528877258,
24.72,0.719999999999999,1,1,3,1,1,-12.9978638834803,-169.250927865505,-12.9968178436502,-26.9794285297394,5.41752278804779,-26.9593226909637,
24.76,0.760000000000002,1,1,3,1,1,-13.0032658523102,-169.01571303606,-13.0022189184195,-27.0231968164444,5.29144294559956,-27.002956867218,
24.8,0.800000000000001,1,1,3,1,1,-13.0128717366381,-169.243421405554,-13.0118256968331,-27.0599055290222,5.16228675842285,-27.0396602153778,
24.84,0.84,1,1,3,1,1,-13.0189746560742,-169.206466525793,-13.0179277222097,-27.1033412218094,5.0440888851881,-27.083101272583,
24.88,0.879999999999999,1,1,3,1,1,-13.0295917331771,-169.287957251072,-13.0285439052607,-27.1524524688721,4.90796118974686,-27.1321749687195,
24.92,0.920000000000002,1,1,3,1,1,-13.0364796457666,-169.42685469985,-13.035430923792,-27.1932810544968,4.8138901591301,-27.1730089187622,
24.96,0.960000000000001,1,1,3,1,1,-13.047256761337,-169.716402888298,-13.0462044631017,-27.2374087572098,4.69834320247173,-27.2171366214752,
25,1,1,1,3,1,1,-13.0545693570107,-169.735234230757,-13.0535125884393,-27.2808444499969,4.59379106760025,-27.2608137130737,
25.04,1.04,1,1,3,1,1,-13.0639401010204,-169.705431908369,-13.0628860146736,-27.3232233524323,4.49498184025288,-27.3029780387878,
25.08,1.08,1,1,3,1,1,-13.071629100017,-170.134119689465,-13.0705741196134,-27.3668789863586,4.4062003493309,-27.3467087745667,
25.12,1.12,1,1,3,1,1,-13.0810642170415,-170.12806609273,-13.0800047663054,-27.4090701341629,4.3148335069418,-27.3887121677399,
25.16,1.16,1,1,3,1,1,-13.0883186981879,-170.52236944437,-13.0872583533942,-27.4481445550919,4.22101207077503,-27.4278616905212,
25.2,1.2,1,1,3,1,1,-13.1002366466326,-171.059910207987,-13.0991727255802,-27.4909901618958,4.12822887301445,-27.4707663059235,
25.24,1.24,1,1,3,1,1,-13.1060400527358,-170.772057026625,-13.1049698732054,-27.5309282541275,4.02869656682014,-27.5105059146881,
25.28,1.28,1,1,3,1,1,-13.1157854119292,-171.094313263893,-13.1147259612509,-27.5774163007736,3.91771011054516,-27.557133436203,
25.32,1.32,1,1,3,1,1,-13.124907604576,-170.86572945118,-13.1238320606591,-27.6239043474197,3.81878092885017,-27.6037395000458,
25.36,1.36,1,1,3,1,1,-13.1325653111348,-171.441230922937,-13.1314960257183,-27.6635581254959,3.74493785202503,-27.6434361934662,
25.4,1.4,1,1,3,1,1,-13.1421211275622,-171.184539794922,-13.1410518421617,-27.708603143692,3.62523756921291,-27.6884651184082,
25.44,1.44,1,1,3,1,1,-13.1482857378043,-170.917883515358,-13.147213770205,-27.7556598186493,3.53155769407749,-27.7354574203491,
25.48,1.48,1,1,3,1,1,-13.1572452097746,-171.385128051043,-13.1561669837028,-27.7964401245117,3.44051420688629,-27.7761948108673,
25.52,1.52,1,1,3,1,1,-13.1641581563144,-170.918814837933,-13.163082612463,-27.8468602895737,3.32543775439262,-27.8265559673309,
