"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
39.32,39.32,1,1,1,1,1.5,20.414998651038,11.2823490053415,20.4156567203271,-37.017086148262,-5.34043833613396,-36.9971036911011,
39.56,39.56,1,1,1,1,1.5,20.4128689771299,11.5730985999107,20.4135181057189,-37.1319007873535,-5.43392337858677,-37.1119344234467,
39.76,39.76,1,1,1,1,1.5,20.4128689771299,11.6776674985886,20.4135181057189,-37.2362279891968,-5.52070513367653,-37.2163367271423,
40,40,1,1,1,1,1.5,20.4140706067405,11.8740554898977,20.4147197353315,-37.3527806997299,-5.63121400773525,-37.3328733444214,
40.2,40.2,1,1,1,1,1.5,20.4158569579028,12.0438262820244,20.4165042983574,-37.45545566082,-5.70045821368694,-37.4355697631836,
40.44,40.44,1,1,1,1,1.5,20.4162610773849,12.1195893734694,20.4168994771437,-37.5590693950653,-5.79654313623905,-37.5391566753387,
40.64,40.64,1,1,1,1,1.5,20.4162610773849,12.1734943240881,20.4168994771437,-37.6607626676559,-5.86205720901489,-37.6408553123474,
40.92,40.92,1,1,1,1,1.5,20.4162610773849,12.3215839266777,20.4168994771437,-37.7739840745926,-5.9646125882864,-37.7540016174316,
41.16,41.16,1,1,1,1,1.5,20.4162610773849,12.4306604266167,20.4168994771437,-37.8790408372879,-6.04998283088207,-37.8591656684875,
41.44,41.44,1,1,1,1,1.5,20.4162610773849,12.6659590750933,20.4168994771437,-37.9877829551697,-6.12316466867924,-37.9679024219513,
41.72,41.72,1,1,1,1,1.5,20.4162610773849,12.721037492156,20.4168994771437,-38.0991590023041,-6.20285421609879,-38.0792462825775,
42,42,1,1,1,1,1.5,20.4162610773849,12.8528755158186,20.4168994771437,-38.2095104455948,-6.29383325576782,-38.1894207000732,
42.28,42.28,1,1,1,1,1.5,20.4162610773849,12.8656905144453,20.4168994771437,-38.3171528577805,-6.35846108198166,-38.2972347736359,
42.52,42.52,1,1,1,1,1.5,20.4160625939224,12.9588041454554,20.4166509257804,-38.4198278188705,-6.42976686358452,-38.3997917175293,
42.84,42.84,1,1,1,1,1.5,20.4132069354579,13.0700040608644,20.4137952673111,-38.5381025075912,-6.52574598789215,-38.5182273387909,
43.12,43.12,1,1,1,1,1.5,20.4127706294683,13.1191127002239,20.4133875715496,-38.6477565765381,-6.57836422324181,-38.6277794837952,
43.48,43.48,1,1,1,1,1.5,20.4127706294683,13.1310522556305,20.4133875715496,-38.758499622345,-6.64047971367836,-38.7385869026184,
43.84,43.84,1,1,1,1,1.5,20.4127706294683,13.0658689886332,20.4133875715496,-38.86783182621,-6.69161304831505,-38.8479673862457,
44.28,44.28,1,1,1,1,1.5,20.4127706294683,13.2043194025755,20.4133875715496,-38.9777165651321,-6.76211714744568,-38.9577984809875,
44.72,44.72,1,1,1,1,1.5,20.4127706294683,13.0742788314819,20.4152704822373,-39.0799999237061,-6.76472783088684,-39.0600872039795,
45.12,45.12,1,1,1,1,1.75,20.4130585198958,13.2214184850454,20.4167152987954,-39.1542971134186,-6.7907027900219,-39.1343951225281,
45.28,45.28,1,1,1,1,1.75,20.4144872431978,13.1470244377851,20.4167152987954,-39.1836029291153,-6.79970160126686,-39.1627621650696,
45.52,45.52,1,1,1,1,1.75,20.4161090855443,13.2021401077509,20.4167152987954,-39.239736199379,-6.82601109147072,-39.2198288440704,
45.6,45.6,1,1,1,1,1.75,20.4161090855443,13.1227355450392,20.4167152987954,-39.239559173584,-6.7942276597023,-39.2196464538574,
46.44,46.44,1,1,1,1,1.75,20.4161090855443,12.9946228116751,20.4167152987954,-39.3508762121201,-6.76789507269859,-39.3309581279755,
47.32,47.32,1,1,1,1,1.75,20.4161090855443,12.8186959773302,20.4167152987954,-39.4127655029297,-6.6670186817646,-39.3928635120392,
47.96,47.96,1,1,1,1,1.75,20.4161090855443,12.6859452575445,20.4167152987954,-39.4179421663284,-6.5595269203186,-39.3980240821838,
48.64,48.64,1,1,1,1,1.75,20.4161090855443,12.4776642769575,20.4167152987954,-39.4179421663284,-6.44238740205765,-39.3980240821838,
49.32,49.32,1,1,1,1,1.75,20.4161090855443,12.2499652206898,20.4167152987954,-39.4179421663284,-6.33426979184151,-39.3980240821838,
49.96,49.96,1,1,1,1,1.75,20.4161090855443,12.1293868869543,20.4167152987954,-39.3909269571304,-6.219432502985,-39.3710088729858,
50.4,50.4,1,1,1,1,1.75,20.4161090855443,11.8380319327116,20.4167152987954,-39.3689543008804,-6.11855275928974,-39.3490254878998,
50.8,50.8,1,1,1,1,1.75,20.4161090855443,11.6349011659622,20.4167152987954,-39.3250250816345,-6.00489228963852,-39.305112361908,
51.12,51.12,1,1,1,1,1.75,20.4161090855443,11.4664435386658,20.4167152987954,-39.2811280488968,-5.89442513883114,-39.2612206935883,
51.36,51.36,1,1,1,1,1.75,20.4161090855443,11.1129879951477,20.4167152987954,-39.2355841398239,-5.77997602522373,-39.2156660556793,
51.6,51.6,1,1,1,1,1.75,20.4161090855443,10.8934752643108,20.4167152987954,-39.1712164878845,-5.65388053655624,-39.151314496994,
51.76,51.76,1,1,1,1,1.75,20.4161090855443,10.609058663249,20.4167152987954,-39.1174274682999,-5.54130338132381,-39.0975952148438,
51.96,51.96,1,1,1,1,1.75,20.4161090855443,10.2824158966541,20.4167152987954,-39.0390533208847,-5.39986751973629,-39.0191352367401,
52.12,52.12,1,1,1,1,1.75,20.4161090855443,9.89958643913269,20.4167152987954,-38.9736503362656,-5.27774393558502,-38.9536786079407,
52.28,52.28,1,1,1,1,1.75,20.4161090855443,9.63815487921238,20.4167152987954,-38.9094865322113,-5.17136491835117,-38.8895630836487,
52.4,52.4,1,1,1,1,1.75,20.4161090855443,9.29187051951885,20.4167152987954,-38.8590717315674,-5.05432859063149,-38.8391375541687,
52.56,52.56,1,1,1,1,1.75,20.4161090855443,8.97105783224106,20.4167152987954,-38.7867540121078,-4.93423268198967,-38.7668144702911,
52.76,52.76,1,1,1,1,1.75,20.4161090855443,8.61515291035175,20.4167152987954,-38.7106651067734,-4.82646226882935,-38.6907577514648,
52.96,52.96,1,1,1,1,1.75,20.4161090855443,8.21147114038467,20.4167152987954,-38.623970746994,-4.70973290503025,-38.6038970947266,
53.16,53.16,1,1,1,1,1.75,20.4161090855443,7.94274732470512,20.4167152987954,-38.5477691888809,-4.59682866930962,-38.5278618335724,
53.36,53.36,1,1,1,1,1.75,20.4161090855443,7.61459581553936,20.4167152987954,-38.4681504964828,-4.48147505521774,-38.4479856491089,
53.56,53.56,1,1,1,1,1.75,20.4161090855443,7.34852626919746,20.4167152987954,-38.3811503648758,-4.35915663838387,-38.3611571788788,
53.76,53.76,1,1,1,1,1.75,20.4161090855443,7.06357881426811,20.4167152987954,-38.2931792736053,-4.2457289993763,-38.2732558250427,
53.92,53.92,1,1,1,1,1.75,20.4161090855443,6.84205442667007,20.4167152987954,-38.2273256778717,-4.13783825933933,-38.2073593139648,
54.12,54.12,1,1,1,1,1.75,20.4161090855443,6.61362893879414,20.4167152987954,-38.1397408246994,-4.01887334883213,-38.119854927063,
54.28,54.28,1,1,1,1,1.75,20.4161090855443,6.28093257546425,20.4167152987954,-38.0725729465485,-3.91887128353119,-38.0526494979858,
54.44,54.44,1,1,1,1,1.75,20.4161090855443,6.10575079917908,20.4167152987954,-38.0065852403641,-3.81259992718697,-37.9865062236786,
54.6,54.6,1,1,1,1,1.75,20.4161090855443,5.91859221458435,20.4167152987954,-37.9329478740692,-3.7050299346447,-37.913099527359,
54.76,54.76,1,1,1,1,1.75,20.4154653553957,5.72641380131245,20.4167152987954,-37.8589242696762,-3.59866581857204,-37.8390920162201,
54.92,54.92,1,1,1,1,1.75,20.4140366320938,5.55903650820255,20.4164291965066,-37.7877652645111,-3.49321886897087,-37.7680778503418,
55.08,55.08,1,1,1,1,1.75,20.4138578181636,5.50335273146629,20.4150004732023,-37.7224534749985,-3.39127816259861,-37.7025353908539,
55.24,55.24,1,1,1,1,1.75,20.4152865414656,5.23307360708714,20.4135735380373,-37.6399755477905,-3.28559093177319,-37.6201808452606,
55.4,55.4,1,1,1,1,1.75,20.414589167138,5.09976409375668,20.4132695543555,-37.5678616762161,-3.16431969404221,-37.5478792190552,
55.56,55.56,1,1,1,1,1.75,20.413160443836,4.90826554596424,20.4132695543555,-37.4871379137039,-3.0521597713232,-37.467337846756,
55.64,55.64,1,1,1,1,1.75,20.4124594932298,4.70961444079876,20.4132695543555,-37.4559491872787,-2.99141313880682,-37.4360418319702,
55.72,55.72,1,1,1,1,1.75,20.4126168494884,4.68784943223,20.4132695543555,-37.4097722768784,-2.9349323362112,-37.3898112773895,
55.88,55.88,1,1,1,1,1.75,20.414043784651,4.49270941317081,20.413407241082,-37.3263394832611,-2.81459428369999,-37.3064160346985,
56.04,56.04,1,1,1,1,1.75,20.4154725079529,4.3259933590889,20.4148359643863,-37.2383415699005,-2.69558411091566,-37.2183859348297,
56.2,56.2,1,1,1,1,1.75,20.4160447125294,4.15404327213764,20.4162628995513,-37.1495068073273,-2.57129762321711,-37.1295940876007,
56.36,56.36,1,1,1,1,1.75,20.4160447125294,3.9092730730772,20.4165114509146,-37.0613318681717,-2.44524776935577,-37.0413601398468,
56.52,56.52,1,1,1,1,1.75,20.4160339836936,3.71671281754971,20.4150827276103,-36.9752061367035,-2.32083760201931,-36.9550037384033,
56.68,56.68,1,1,1,1,1.75,20.4146052603917,3.5245344042778,20.4136557924453,-36.8857330083847,-2.19359900802374,-36.8654179573059,
56.84,56.84,1,1,1,1,1.75,20.4131765370898,3.34963202476501,20.4133446562063,-36.7983895540237,-2.06127017736435,-36.7779994010925,
57,57,1,1,1,1,1.75,20.4125453239163,3.1388271600008,20.4133446562063,-36.7108851671219,-1.9490122795105,-36.6906130313873,
57.16,57.16,1,1,1,1,1.75,20.4125453239163,3.00537794828415,20.4133446562063,-36.6193574666977,-1.82719510048628,-36.5990960597992,
57.32,57.32,1,1,1,1,1.75,20.4125453239163,2.82685272395611,20.4133446562063,-36.5188390016556,-1.69787742197514,-36.4985990524292,
57.48,57.48,1,1,1,1,1.75,20.4125453239163,2.73124314844608,20.4133446562063,-36.421834230423,-1.56618226319551,-36.4016318321228,
57.64,57.64,1,1,1,1,1.75,20.4125453239163,2.57511623203754,20.4133446562063,-36.3168901205063,-1.41918156296015,-36.2964999675751,
57.8,57.8,1,1,1,1,1.75,20.4125453239163,2.3849681019783,20.4133446562063,-36.2166130542755,-1.29107534885406,-36.1962604522705,
57.92,57.92,1,1,1,1,1.75,20.4125453239163,2.28159129619598,20.4133446562063,-36.1383783817291,-1.18230395019054,-36.1181223392487,
58.04,58.04,1,1,1,1,1.75,20.4125453239163,2.16290354728699,20.4133446562063,-36.0582447052002,-1.07339238747954,-36.0380208492279,
58.2,58.2,1,1,1,1,1.75,20.4125453239163,1.98549591004848,20.4133446562063,-35.952844619751,-0.948129128664732,-35.9327602386475,
58.32,58.32,1,1,1,1,1.75,20.4125453239163,1.91405415534973,20.4133446562063,-35.8707314729691,-0.84267258644104,-35.85036277771,
58.48,58.48,1,1,1,1,1.75,20.4125453239163,1.73050910234451,20.4133446562063,-35.7652026414871,-0.733222905546427,-35.744833946228,
58.64,58.64,1,1,1,1,1.75,20.4125453239163,1.58597715198994,20.4133446562063,-35.6556290388107,-0.601703394204378,-35.635324716568,
58.8,58.8,1,1,1,1,1.75,20.4128654008513,1.5658512711525,20.4133446562063,-35.545814037323,-0.488162226974964,-35.5255258083344,
58.96,58.96,1,1,1,1,1.75,20.4142941241532,1.49103812873363,20.4133947241069,-35.4538142681122,-0.368151627480984,-35.4334723949432,
59.12,59.12,1,1,1,1,1.75,20.4157228474551,1.32843852043152,20.4148234474112,-35.3544920682907,-0.259049329906702,-35.3341555595398,
59.32,59.32,1,1,1,1,1.75,20.4153652195948,1.3023242354393,20.4159893142377,-35.2450847625732,-0.136089231818914,-35.2247321605682,
59.48,59.48,1,1,1,1,1.75,20.4139364962929,1.20393931865692,20.4145605909334,-35.1541793346405,-0.0325340777635574,-35.1339018344879,
59.68,59.68,1,1,1,1,1.75,20.4127706294683,1.04452483355999,20.4134090292213,-35.0420469045639,0.0936690717935562,-35.0218713283539,
59.84,59.84,1,1,1,1,1.75,20.4127706294683,1.01780518889427,20.4134090292213,-34.952187538147,0.210925098508596,-34.9320709705353,
60,60,1,1,1,1,2,20.4127706294683,0.968920066952705,20.4134090292213,-34.8573285341263,0.312916468828917,-34.8370671272278,
60.12,60.12,1,1,1,1,2,20.4127706294683,0.930717214941978,20.4134090292213,-34.7775274515152,0.428392924368382,-34.7574698925018,
60.24,60.24,1,1,1,1,2,20.4127706294683,0.907201319932938,20.4134090292213,-34.6923619508743,0.528923887759447,-34.6720898151398,
60.36,60.36,1,1,1,1,2,20.4127706294683,0.852076336741447,20.4134090292213,-34.619352221489,0.629043951630592,-34.5991337299347,
60.52,60.52,1,1,1,1,2,20.4127706294683,0.721504911780357,20.4134090292213,-34.5091992616653,0.757752452045679,-34.4888842105865,
60.64,60.64,1,1,1,1,2,20.4127706294683,0.657420605421066,20.4134090292213,-34.4265335798264,0.858394708484411,-34.4062507152557,
60.8,60.8,1,1,1,1,2,20.4127706294683,0.454923138022423,20.4134090292213,-34.3185263872147,0.972801819443703,-34.2983078956604,
60.96,60.96,1,1,1,1,2,20.4127706294683,0.186087563633919,20.4134090292213,-34.2085129022598,1.0877295397222,-34.1882514953613,
61.12,61.12,1,1,1,1,2,20.4127706294683,-0.171475112438202,20.4134090292213,-34.116336107254,1.20443161576986,-34.0960693359375,
61.28,61.28,1,1,1,1,2,20.4141939883523,-0.456664711236954,20.4148270236898,-34.019438624382,1.31392674520612,-33.9992201328278,
61.48,61.48,1,1,1,1,2,20.4159803395146,-0.604717060923576,20.4166115867157,-33.899667263031,1.4376194216311,-33.8794219493866,
61.56,61.56,1,1,1,1,2,20.4166598324492,-0.845780596137047,20.4173250542982,-33.854461312294,1.48354917764664,-33.8341677188873,
61.68,61.68,1,1,1,1,2,20.4162467722705,-0.924170017242432,20.416448866039,-33.7898308038712,1.53969647362828,-33.7695801258087,
61.88,61.88,1,1,1,1,2,20.4144622092476,-1.22915953397751,20.4146643030131,-33.6652851104736,1.66539400815964,-33.6450505256653,
62.08,62.08,1,1,1,1,2,20.4151721005503,-1.42745673656464,20.4145731079085,-33.5459053516388,1.7808647826314,-33.5257136821747,
62.24,62.24,1,1,1,1,2,20.4166008238522,-1.46577134728432,20.4160018312129,-33.4460306167603,1.88399273902178,-33.4258711338043,
62.28,62.28,1,1,1,1,2,20.4167367224391,-1.44579447805882,20.4163576709345,-33.4162205457687,1.90074574202299,-33.3959484100342,
62.44,62.44,1,1,1,1,2,20.4167367224391,-1.5533808618784,20.416243230019,-33.3243763446808,1.99036095291376,-33.3041310310364,
62.6,62.6,1,1,1,1,2,20.4167367224391,-1.47128477692604,20.414816294854,-33.2084834575653,2.09530349820852,-33.1882166862488,
62.76,62.76,1,1,1,1,2,20.4167367224391,-1.27416104078293,20.4142619716696,-33.1060552597046,2.17919070273638,-33.0856812000275,
62.92,62.92,1,1,1,1,2,20.415372372152,-1.29198655486107,20.4142619716696,-32.9909884929657,2.28846557438374,-32.9707860946655,
63.08,63.08,1,1,1,1,2,20.4139436488501,-1.23115256428719,20.4142619716696,-32.8808891773224,2.38133333623409,-32.8606331348419,
63.24,63.24,1,1,1,1,2,20.4148824219834,-1.20397657155991,20.4142619716696,-32.7752262353897,2.4814935401082,-32.7550184726715,
63.4,63.4,1,1,1,1,2,20.416309357146,-1.24543905258179,20.4142619716696,-32.6698154211044,2.57485564798117,-32.6495218276978,
63.52,63.52,1,1,1,1,2,20.4164667134046,-1.28802843391895,20.4142619716696,-32.5875520706177,2.67631765455008,-32.5673282146454,
63.68,63.68,1,1,1,1,2,20.4164667134046,-1.36884860694408,20.4142619716696,-32.4724853038788,2.8056263923645,-32.4521005153656,
63.84,63.84,1,1,1,1,2,20.4164667134046,-1.33626163005829,20.4142619716696,-32.3586577177048,2.92576178908348,-32.3383641242981,
64,64,1,1,1,1,2,20.4164667134046,-1.37115828692913,20.4142619716696,-32.249014377594,3.05634159594774,-32.2287797927856,
64.16,64.16,1,1,1,1,2,20.4164667134046,-1.39732845127583,20.4142619716696,-32.142385840416,3.14939059317112,-32.1222102642059,
64.32,64.32,1,1,1,1,2,20.4164667134046,-1.33889727294445,20.4142619716696,-32.0489537715912,3.25557067990303,-32.0286977291107,
64.48,64.48,1,1,1,1,2,20.4164667134046,-1.41642056405544,20.4142619716696,-31.9424057006836,3.35811860859394,-31.9221174716949,
64.64,64.64,1,1,1,1,2,20.4164667134046,-1.47143378853798,20.4142619716696,-31.8498533964157,3.48005071282387,-31.8295919895172,
64.8,64.8,1,1,1,1,2,20.4164667134046,-1.5241838991642,20.4142619716696,-31.7448502779007,3.59815433621407,-31.7244279384613,
64.96,64.96,1,1,1,1,2,20.4164667134046,-1.47033482789993,20.4142619716696,-31.6347134113312,3.71640771627426,-31.6143608093262,
65.08,65.08,1,1,1,1,2,20.4164667134046,-1.46608799695969,20.4142619716696,-31.5406537055969,3.83650176227093,-31.5203762054443,
65.2,65.2,1,1,1,1,2,20.4164667134046,-1.48997642099857,20.4142619716696,-31.4553540945053,3.94702814519405,-31.4351034164429,
65.32,65.32,1,1,1,1,2,20.4164667134046,-1.46574340760708,20.4142619716696,-31.3641750812531,4.06090244650841,-31.3439297676086,
65.44,65.44,1,1,1,1,2,20.4164667134046,-1.45222060382366,20.4142619716696,-31.2790739536285,4.17505353689194,-31.2588179111481,
65.6,65.6,1,1,1,1,2,20.4164667134046,-1.45785510540009,20.4142619716696,-31.1659544706345,4.30806875228882,-31.1457252502441,
65.76,65.76,1,1,1,1,2,20.4164667134046,-1.45443715155125,20.4142619716696,-31.0572928190231,4.42296601831913,-31.0370314121246,
65.88,65.88,1,1,1,1,2,20.4162449841312,-1.3874564319849,20.4142619716696,-30.9586787223816,4.52444702386856,-30.9384226799011,
66,66,1,1,1,1,2,20.4151738886896,-1.43923796713352,20.4142619716696,-30.8684867620468,4.62920889258385,-30.848171710968,
66.12,66.12,1,1,1,1,2,20.4141027932479,-1.39570794999599,20.4142619716696,-30.7461512088776,4.78559322655201,-30.7258629798889,
66.2,66.2,1,1,1,1,2,20.4133893256666,-1.41682103276253,20.4142619716696,-30.6580889225006,4.93121817708015,-30.6378436088562,
66.28,66.28,1,1,1,1,2,20.4130191808312,-1.27243809401989,20.4142619716696,-30.5798757076263,5.03779277205467,-30.5595767498016,
66.44,66.44,1,1,1,1,2,20.4130191808312,-1.07118859887123,20.4142619716696,-30.4515480995178,5.14860674738884,-30.4312705993652,
66.64,66.64,1,1,1,1,2,20.4130191808312,-0.796420499682426,20.4142619716696,-30.340279340744,5.21295964717865,-30.3199481964111,
66.84,66.84,1,1,1,1,2,20.4130191808312,-0.735083594918251,20.4142619716696,-30.2253144979477,5.29106147587299,-30.2049779891968,
67,67,1,1,1,1,2,20.4130191808312,-0.605303794145584,20.4142619716696,-30.1042449474335,5.40898405015469,-30.0840318202972,
67.08,67.08,1,1,1,1,2,20.4130191808312,-0.422196462750435,20.4142619716696,-30.0263965129852,5.52068911492825,-30.0061619281769,
67.16,67.16,1,1,1,1,2,20.4130191808312,-0.112159177660942,20.4142619716696,-29.9431353807449,5.62914051115513,-29.9228954315186,
67.24,67.24,1,1,1,1,2,20.4130191808312,0.167163088917732,20.4142619716696,-29.8557221889496,5.75047172605991,-29.8354554176331,
67.32,67.32,1,1,1,1,2,20.4130191808312,0.389432534575462,20.4142619716696,-29.7638136148453,5.85893839597702,-29.7435522079468,
67.44,67.44,1,1,1,1,2,20.4130191808312,0.697523355484009,20.4142619716696,-29.6529364585876,5.96652999520302,-29.6326911449432,
67.6,67.6,1,1,1,1,2,20.4130191808312,0.886311754584312,20.4142619716696,-29.5460289716721,6.03876747190952,-29.5258963108063,
67.8,67.8,1,1,1,1,2,20.4130191808312,0.863028690218925,20.412990604624,-29.4398295879364,6.09584785997868,-29.4196379184723,
68.04,68.04,1,1,1,1,2,20.4130191808312,0.906335189938545,20.4145945655802,-29.3295103311539,6.15750998258591,-29.3092596530914,
68.24,68.24,1,1,1,1,2,20.4130191808312,0.962801277637482,20.412808214415,-29.2278385162353,6.21680468320847,-29.2074859142304,
68.44,68.44,1,1,1,1,2,20.4130191808312,1.0224524885416,20.4140509712316,-29.1291922330856,6.32574558258057,-29.1088879108429,
68.64,68.64,1,1,1,1,2,20.4130191808312,1.24251469969749,20.4154832708145,-29.0072697401047,6.44072890281677,-28.9869546890259,
68.84,68.84,1,1,1,1,2,20.4130191808312,1.38239003717899,20.4136987077886,-28.8894778490067,6.54800236225128,-28.8692915439606,
69.04,69.04,1,1,1,1,2,20.4130191808312,1.62039883434772,20.4138685810226,-28.7707954645157,6.65973797440529,-28.7505447864533,
69.2,69.2,1,1,1,1,2,20.4130191808312,1.74754299223423,20.4152973043269,-28.6693543195724,6.74762576818466,-28.6490607261658,
69.4,69.4,1,1,1,1,2,20.4130191808312,1.97157263755798,20.4160447465562,-28.5600543022156,6.84155598282814,-28.5398304462433,
69.6,69.6,1,1,1,1,2,20.4130191808312,2.15739011764526,20.4160447465562,-28.4503948688507,6.9490946829319,-28.4301280975342,
69.8,69.8,1,1,1,1,2,20.4130191808312,2.39861197769642,20.4160447465562,-28.3396142721176,7.08476603031158,-28.3194065093994,
70,70,1,1,1,1,2,20.4130191808312,2.62214802205563,20.4160447465562,-28.2309955358505,7.17518851161003,-28.210723400116,
70.24,70.24,1,1,1,1,2,20.4130191808312,2.52688303589821,20.4160447465562,-28.1245440244675,7.21991807222366,-28.1043684482574,
70.56,70.56,1,1,1,1,2,20.4130191808312,2.47095711529255,20.4160447465562,-28.0118000507355,7.26006850600243,-27.9912865161896,
70.88,70.88,1,1,1,1,2,20.4130191808312,2.27711163461208,20.4160447465562,-27.9022747278214,7.3174737393856,-27.8819918632507,
71.2,71.2,1,1,1,1,2,20.4130191808312,2.2168830037117,20.4160447465562,-27.7934092283249,7.40112066268921,-27.7731156349182,
71.48,71.48,1,1,1,1,2,20.4130191808312,2.08912417292595,20.4160447465562,-27.6803863048553,7.51802176237106,-27.6603662967682,
71.72,71.72,1,1,1,1,2,20.4130191808312,1.97074376046658,20.4160447465562,-27.5753831863403,7.60906338691711,-27.5552451610565,
72,72,1,1,1,1,2,20.4130191808312,1.96130946278572,20.4160447465562,-27.4610674381256,7.7040433883667,-27.4407577514648,
72.28,72.28,1,1,1,1,2,20.4130191808312,1.82817690074444,20.4160447465562,-27.35307097435,7.75297805666924,-27.3328578472137,
72.56,72.56,1,1,1,1,2,20.4136396651689,1.89521349966526,20.4160447465562,-27.2488939762115,7.82319083809853,-27.2286379337311,
72.88,72.88,1,1,1,1,2,20.4150826935852,1.79795548319817,20.4160447465562,-27.1331137418747,7.88639187812805,-27.1128737926483,
73.2,73.2,1,1,1,1,2,20.413106799657,1.74348242580891,20.4160447465562,-27.0235133171082,7.97678306698799,-27.0033001899719,
73.52,73.52,1,1,1,1,2,20.413106799657,1.66206620633602,20.4160447465562,-26.9125825166702,8.04883763194084,-26.8923211097717,
73.88,73.88,1,1,1,1,2,20.413106799657,1.60586088895798,20.4160447465562,-26.8075150251389,8.10562148690224,-26.7873287200928,
74.28,74.28,1,1,1,1,2,20.413106799657,1.57443806529045,20.4160447465562,-26.6930276155472,8.17983373999596,-26.6727983951569,
74.72,74.72,1,1,1,1,2,20.413106799657,1.45195983350277,20.4160447465562,-26.584210395813,8.23125690221787,-26.5639650821686,
75.32,75.32,1,1,1,1,2.25,20.413106799657,1.41764990985394,20.4160447465562,-26.4774799346924,8.24139937758446,-26.4571487903595,
76.2,76.2,1,1,1,1,2.25,20.413106799657,1.36119313538074,20.4160447465562,-26.3655138015747,8.18710625171661,-26.3452577590942,
77.12,77.12,1,1,1,1,2.25,20.413106799657,1.23715959489346,20.4160447465562,-26.3239824771881,8.08304846286774,-26.3037264347076,
77.96,77.96,1,1,1,1,2.25,20.413106799657,1.30606815218925,20.4160447465562,-26.2969726324081,7.97955915331841,-26.2767219543457,
78.56,78.56,1,1,1,1,2.25,20.413106799657,1.22995115816593,20.4160447465562,-26.2980133295059,7.87451267242432,-26.2777519226074,
79.24,79.24,1,1,1,1,2.25,20.413106799657,1.24828889966011,20.4160447465562,-26.2969726324081,7.77094066143036,-26.2767219543457,
79.84,79.84,1,1,1,1,2.25,20.413106799657,1.20311044156551,20.4160447465562,-26.3231670856476,7.66511559486389,-26.3015699386597,
80.36,80.36,1,1,1,1,2.25,20.413106799657,1.26015394926071,20.4160447465562,-26.3459444046021,7.53913819789886,-26.3256990909576,
80.76,80.76,1,1,1,1,2.25,20.413106799657,1.21352262794971,20.4160447465562,-26.3898950815201,7.40970298647881,-26.3696551322937,
81.04,81.04,1,1,1,1,2.25,20.413106799657,1.15722417831421,20.4160447465562,-26.4384108781815,7.30668231844902,-26.418160200119,
81.28,81.28,1,1,1,1,2.25,20.413106799657,1.1911615729332,20.4160447465562,-26.4863204956055,7.20122382044792,-26.4660859107971,
81.48,81.48,1,1,1,1,2.25,20.413106799657,1.15129165351391,20.4160447465562,-26.5282863378525,7.10019767284393,-26.508024930954,
81.68,81.68,1,1,1,1,2.25,20.413106799657,1.19033269584179,20.4160447465562,-26.5871661901474,6.98501914739609,-26.5669047832489,
81.88,81.88,1,1,1,1,2.25,20.413106799657,1.23781152069569,20.4160447465562,-26.6699659824371,6.84459060430527,-26.6495490074158,
82.04,82.04,1,1,1,1,2.25,20.413106799657,1.26708298921585,20.4160447465562,-26.7343980073929,6.71432986855507,-26.7141687870026,
82.2,82.2,1,1,1,1,2.25,20.413106799657,1.37890689074993,20.4160447465562,-26.8072950839996,6.57378956675529,-26.7871248722076,
82.32,82.32,1,1,1,1,2.25,20.413106799657,1.35242938995361,20.4160447465562,-26.8645226955414,6.47293627262115,-26.8442237377167,
82.48,82.48,1,1,1,1,2.25,20.413106799657,1.38352625072002,20.4160447465562,-26.9382619857788,6.33319765329361,-26.9179737567902,
82.68,82.68,1,1,1,1,2.25,20.413106799657,1.32305547595024,20.4160447465562,-27.0262277126312,6.2288336455822,-27.0059609413147,
82.88,82.88,1,1,1,1,2.25,20.413106799657,1.34292989969254,20.4160447465562,-27.0924943685532,6.12864382565022,-27.0722329616547,
83.12,83.12,1,1,1,1,2.25,20.413106799657,1.31766311824322,20.4160447465562,-27.1793979406357,6.0252133756876,-27.1591472625732,
83.36,83.36,1,1,1,1,2.25,20.413106799657,1.25804916024208,20.4160447465562,-27.2506105899811,5.91026619076729,-27.2303438186646,
83.56,83.56,1,1,1,1,2.25,20.413106799657,1.38242729008198,20.4160447465562,-27.3305726051331,5.79652786254883,-27.310391664505,
83.8,83.8,1,1,1,1,2.25,20.413106799657,1.36061571538448,20.4160447465562,-27.4221700429916,5.66756315529346,-27.4018979072571,
84,84,1,1,1,1,2.25,20.413106799657,1.4624185860157,20.4160447465562,-27.4961882829666,5.55137470364571,-27.4759590625763,
84.16,84.16,1,1,1,1,2.25,20.413106799657,1.50511041283607,20.4160447465562,-27.5743049383163,5.42883202433586,-27.553893327713,
84.36,84.36,1,1,1,1,2.25,20.413106799657,1.55719928443432,20.4160447465562,-27.6640355587006,5.29144667088985,-27.6437795162201,
84.56,84.56,1,1,1,1,2.25,20.413106799657,1.59404240548611,20.4160447465562,-27.7509713172913,5.14268912374973,-27.7306616306305,
