"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
68.92,68.92,1,1,1,1,1.5,20.4752088775994,0.904807820916176,20.4758186672276,-35.9493899345398,-3.30502688884735,-35.9290909767151,
69.16,69.16,1,1,1,1,1.5,20.4206008914697,0.428836792707443,20.4212088928676,-36.0548543930054,-3.38257662951946,-36.0347270965576,
69.4,69.4,1,1,1,1,1.5,20.3582431096072,-0.185249373316765,20.3595162987224,-36.1602973937988,-3.43888662755489,-36.140159368515,
69.6,69.6,1,1,1,1,1.5,20.3090943127651,-0.944109633564949,20.310124314853,-36.232191324234,-3.54629456996918,-36.2119352817535,
69.88,69.88,1,1,1,1,1.5,20.2635754387051,-1.24477781355381,20.2642424484384,-36.3421565294266,-3.6174114793539,-36.3216269016266,
70.2,70.2,1,1,1,1,1.5,20.249561790999,-1.09276734292507,20.2502395295447,-36.4460599422455,-3.72928865253925,-36.4259541034698,
70.52,70.52,1,1,1,1,1.5,20.2487660690098,-0.661248341202736,20.2494563245293,-36.5575325489044,-3.81217263638973,-36.537276506424,
70.84,70.84,1,1,1,1,1.5,20.2487660690098,-0.372696667909622,20.2494563245293,-36.6676908731461,-3.92288602888584,-36.6474294662476,
71.16,71.16,1,1,1,1,1.5,20.2487660690098,-0.134119763970375,20.2494563245293,-36.7816740274429,-4.0067795664072,-36.7614233493805,
71.48,71.48,1,1,1,1,1.5,20.2487660690098,0.102240592241287,20.2494563245293,-36.8902069330215,-4.11864817142487,-36.8699669837952,
71.8,71.8,1,1,1,1,1.5,20.2487660690098,0.303816050291061,20.2494563245293,-37.0004242658615,-4.21419590711594,-36.9801735877991,
72.12,72.12,1,1,1,1,1.5,20.2487660690098,0.585690140724182,20.2494563245293,-37.1103197336197,-4.32086735963821,-37.0904123783112,
72.44,72.44,1,1,1,1,1.5,20.248268966284,0.728229060769081,20.2489574336633,-37.2191745042801,-4.39946763217449,-37.1992564201355,
72.76,72.76,1,1,1,1,1.5,20.2455223843168,0.906893983483315,20.2462126398309,-37.329563498497,-4.49956469237804,-37.3095273971558,
73.08,73.08,1,1,1,1,1.5,20.2420176312858,0.966768711805344,20.2426864291224,-37.4404835700989,-4.59863990545273,-37.4205493927002,
73.4,73.4,1,1,1,1,1.5,20.2282096195993,0.830730423331261,20.2288980869452,-37.5504595041275,-4.68494817614555,-37.5304663181305,
73.76,73.76,1,1,1,1,1.5,20.2123810105021,0.569568946957588,20.2130748422396,-37.6592445373535,-4.80012781918049,-37.6389133930206,
74.08,74.08,1,1,1,1,1.5,20.2023334557668,0.406410545110703,20.2030254993482,-37.7634644508362,-4.8882182687521,-37.743616104126,
74.4,74.4,1,1,1,1,1.5,20.1849849282632,0.334391370415688,20.1856698192585,-37.8603082895279,-4.98996637761593,-37.8404009342194,
74.72,74.72,1,1,1,1,1.5,20.1753557981244,0.260304659605026,20.1760514179395,-37.9665613174438,-5.06340451538563,-37.9466593265533,
75.08,75.08,1,1,1,1,1.5,20.1712234081986,0.321213155984879,20.1719154517281,-38.0764085054398,-5.1760770380497,-38.0564904212952,
75.4,75.4,1,1,1,1,1.5,20.1630373064761,0.199377536773682,20.1637400788279,-38.1769108772278,-5.25717325508595,-38.1569981575012,
75.76,75.76,1,1,1,1,1.5,20.1552875107433,0.195940956473351,20.1559867068035,-38.2958561182022,-5.37698045372963,-38.2759380340576,
76.08,76.08,1,1,1,1,1.5,20.1504631109077,0.250069424510002,20.1511515781241,-38.4050649404526,-5.45210987329483,-38.385146856308,
76.44,76.44,1,1,1,1,1.5,20.1468045778968,0.239871442317963,20.1478631899431,-38.5167628526688,-5.5681549012661,-38.4968554973602,
76.76,76.76,1,1,1,1,1.5,20.1442189284667,0.317096710205078,20.1443369792345,-38.6246681213379,-5.646151304245,-38.604691028595,
77.08,77.08,1,1,1,1,1.5,20.1334757875431,0.134985893964767,20.1357682156873,-38.7306100130081,-5.74392601847649,-38.7107026576996,
77.44,77.44,1,1,1,1,1.5,20.1296634745522,0.0189337879419327,20.1289446761013,-38.8461863994598,-5.86872324347496,-38.8262629508972,
77.8,77.8,1,1,1,1,1.5,20.1238520218222,0.0756233930587769,20.1245959213127,-38.9559638500214,-5.97757697105408,-38.9360404014587,
78.12,78.12,1,1,1,1,1.5,20.1212735249494,0.000717118382453918,20.1218457630623,-39.0609294176102,-6.03526756167412,-39.0410220623016,
78.52,78.52,1,1,1,1,1.5,20.1162881925767,-0.0436604022979736,20.1171375922735,-39.1728150844574,-6.1368566006422,-39.1529130935669,
78.92,78.92,1,1,1,1,1.5,20.1145358160612,0.0041816383600235,20.1135988645899,-39.2848026752472,-6.187529489398,-39.2648899555206,
79.36,79.36,1,1,1,1,1.5,20.110609062155,-0.0024307519197464,20.1114048176632,-39.3957495689392,-6.25503808259964,-39.3758368492126,
79.76,79.76,1,1,1,1,1.5,20.1070381479699,0.114860013127327,20.1078339034721,-39.5040625333786,-6.3760906457901,-39.484144449234,
80.24,80.24,1,1,1,1,1.5,20.1020563918758,-0.00339001417160034,20.1027645285438,-39.6146124601364,-6.43935352563858,-39.5946943759918,
80.68,80.68,1,1,1,1,1.5,20.0998283703061,0.014742836356163,20.1005418713883,-39.7245025634766,-6.51475638151169,-39.7045791149139,
81.08,81.08,1,1,1,1,1.5,20.0958890994248,0.104885548353195,20.0965900835253,-39.8262441158295,-6.64275661110878,-39.8063313961029,
81.4,81.4,1,1,1,1,1.5,20.0952328523011,0.133169814944267,20.0959409889578,-39.9435478448868,-6.7551277577877,-39.9236404895782,
81.72,81.72,1,1,1,1,1.5,20.0897182306952,0.203456729650497,20.0904245792033,-40.0526332855225,-6.83789476752281,-40.032731294632,
82.12,82.12,1,1,1,1,1.5,20.0826801144043,-0.0777468085289001,20.0833828866221,-40.153403878212,-6.91623389720917,-40.1334965229034,
83.2,83.2,1,1,1,1,1.5,20.0746692503334,-0.27819536626339,20.0753881157916,-40.3187084197998,-6.87845945358276,-40.2988064289093,
83.96,83.96,1,1,1,1,1.5,20.0721712197292,-0.200336799025536,20.0728954496011,-40.4283463954926,-6.93008825182915,-40.408433675766,
84.36,84.36,1,1,1,1,1.5,20.0706691827159,0.0435952097177505,20.0713826837495,-40.5150943994522,-7.04153478145599,-40.4950904846191,
84.68,84.68,1,1,1,1,1.5,20.0696231212245,0.0773649662733078,20.0703455629529,-40.6161224842072,-7.16500803828239,-40.5964136123657,
84.8,84.8,1,1,1,1,1.5,20.0685502376435,0.0677350908517838,20.0692744675095,-40.6698900461197,-7.27777704596519,-40.649961233139,
84.96,84.96,1,1,1,1,1.5,20.0671233024809,0.13452023267746,20.0678457442052,-40.7687079906464,-7.3954276740551,-40.7488059997559,
85.04,85.04,1,1,1,1,1.5,20.0664080467603,0.240858644247055,20.0671322766226,-40.8119612932205,-7.5039267539978,-40.792064666748,
85.32,85.32,1,1,1,1,1.5,20.0639100161561,0.117812305688858,20.0646324578749,-40.9232622385025,-7.53790512681007,-40.9032905101776,
85.84,85.84,1,1,1,1,1.5,20.0580699531972,-0.282041728496552,20.0587923949064,-40.9558510780334,-7.42570757865906,-40.9359490871429,
86.28,86.28,1,1,1,1,1.5,20.0555379479463,-0.406447798013687,20.0562603896512,-40.9736770391464,-7.31744468212128,-40.9537589550018,
87.6,87.6,1,1,1,1,1.5,20.0539679616395,-0.174948945641518,20.0546904033418,-41.0737502574921,-7.30737820267677,-41.0538268089294,
88,88,1,1,1,1,1.5,20.0539679616395,-0.049220398068428,20.0546904033418,-41.1717796325684,-7.43014290928841,-41.1518883705139,
88.36,88.36,1,1,1,1,1.5,20.0539679616395,0.0799819827079773,20.0546904033418,-41.2601262331009,-7.53995850682259,-41.2402081489563,
89.92,89.92,1,1,1,1,1.5,20.0539679616395,0.0168289989233017,20.0546904033418,-41.4597576856613,-7.51020386815071,-41.4398503303528,
91.44,91.44,1,1,1,1,1.75,20.0539679616395,0.0548921525478363,20.0546904033418,-41.5696692466736,-7.55012556910515,-41.549756526947,
92.52,92.52,1,1,1,1,1.75,20.0519259065571,-0.1495610922575,20.0526501363954,-41.6149663925171,-7.42010027170181,-41.5950536727905,
93.96,93.96,1,1,1,1,1.75,20.0486232132672,-0.269506126642227,20.0488056368906,-41.6371482610703,-7.35376700758934,-41.6172301769257,
94.48,94.48,1,1,1,1,1.75,20.047732719895,-0.315392389893532,20.0488056368906,-41.658900976181,-7.30590596795082,-41.6389989852905,
95.24,95.24,1,1,1,1,1.75,20.0469280572093,-0.178497284650803,20.0488056368906,-41.658900976181,-7.24046900868416,-41.6389989852905,
96.12,96.12,1,1,1,1,1.75,20.0499303430966,-0.345008447766304,20.0488056368906,-41.6787546873093,-7.19005465507507,-41.6559290885925,
97.8,97.8,1,1,1,1,1.75,20.0499303430966,-0.319750979542732,20.0503702587821,-41.656545996666,-7.05047026276588,-41.6366386413574,
98.8,98.8,1,1,1,1,1.75,20.0519598812039,-0.243829563260078,20.0533636039779,-41.6467076539993,-6.93384110927582,-41.6268968582153,
99.76,99.76,1,1,1,1,1.75,20.0565714924625,-0.280775129795074,20.0582935040404,-41.6077297925949,-6.8314366042614,-41.5878117084503,
100.4,100.4,1,1,1,1,1.75,20.0569237559049,-0.334940850734711,20.0584830468067,-41.5577709674835,-6.71994537115097,-41.5376436710358,
100.76,100.76,1,1,1,1,1.75,20.0623686400781,-0.293906778097153,20.0628335897346,-41.5169155597687,-6.61202371120453,-41.4970028400421,
101.4,101.4,1,1,1,1,1.75,20.0668157425211,-0.351211056113243,20.0677670660758,-41.4561313390732,-6.50206059217453,-41.4362025260925,
102.04,102.04,1,1,1,1,1.75,20.0704867925071,-0.37485733628273,20.071203869819,-41.3682568073273,-6.35654777288437,-41.3483333587646,
102.36,102.36,1,1,1,1,1.75,20.0758440578545,-0.40239654481411,20.0765593470361,-41.2897163629532,-6.23494423925877,-41.2696588039398,
102.48,102.48,1,1,1,1,1.75,20.0779862487378,-0.45405700802803,20.0787015379229,-41.2564247846603,-6.12162724137306,-41.2365067005157,
102.68,102.68,1,1,1,1,1.75,20.0790805899903,-0.712573528289795,20.0799442947395,-41.1544686555862,-5.98108544945717,-41.1345613002777,
102.76,102.76,1,1,1,1,1.75,20.0804252707451,-0.833561643958092,20.081133407377,-41.1035817861557,-5.83718009293079,-41.0835993289948,
102.84,102.84,1,1,1,1,1.75,20.0832702003738,-0.868914648890495,20.0839890658463,-41.0388493537903,-5.73433600366116,-41.0191941261292,
103.04,103.04,1,1,1,1,1.75,20.0933803399847,-1.04730948805809,20.0940938410562,-40.9297853708267,-5.62801584601402,-40.9097599983215,
105.12,105.12,1,1,1,1,1.75,20.1272119355698,-0.269245356321335,20.1279021908867,-40.8275663852692,-5.6033618748188,-40.8076536655426,
105.64,105.64,1,1,1,1,1.75,20.1315571140726,-0.437339767813683,20.1322598863718,-40.7662403583527,-5.49627840518951,-40.7463276386261,
105.92,105.92,1,1,1,1,1.75,20.1407338449681,-0.427281484007835,20.1414276765861,-40.6898939609528,-5.39075061678886,-40.6699812412262,
106.04,106.04,1,1,1,1,1.75,20.1418550083101,-0.622952356934547,20.1425452636514,-40.6458252668381,-5.24427518248558,-40.6259179115295,
106.2,106.2,1,1,1,1,1.75,20.1461072035692,-1.02369114756584,20.1467956707783,-40.5535089969635,-5.09353689849377,-40.5335426330566,
106.28,106.28,1,1,1,1,1.75,20.1468260355684,-1.24827958643436,20.147516290918,-40.4744160175323,-4.90829199552536,-40.4544925689697,
106.32,106.32,1,1,1,1,1.75,20.1473660536375,-1.41638331115246,20.1480634615452,-40.421758890152,-4.7957256436348,-40.4018354415894,
106.36,106.36,1,1,1,1,1.75,20.1503075427885,-1.44770368933678,20.1510031625618,-40.3775882720947,-4.69541549682617,-40.3576970100403,
106.44,106.44,1,1,1,1,1.75,20.1581628387401,-1.45790167152882,20.1588584585265,-40.3097820281982,-4.58082668483257,-40.2898585796356,
106.92,106.92,1,1,1,1,1.75,20.184040790712,-0.943401828408241,20.1847328342629,-40.2112001180649,-4.6855453401804,-40.1912927627563,
108.56,108.56,1,1,1,1,1.75,20.2316875505408,-0.215135514736176,20.232384958589,-40.0956237316132,-4.6345304697752,-40.0757217407227,
108.72,108.72,1,1,1,1,1.75,20.2349902438307,-0.374699011445045,20.2356697704914,-40.0721061229706,-4.53438051044941,-40.052193403244,
109,109,1,1,1,1,1.75,20.238911633319,-0.644447281956673,20.2395804311504,-40.0070893764496,-4.41602803766727,-39.987165927887,
109.28,109.28,1,1,1,1,1.75,20.2508760733856,-0.821175053715706,20.2515556000728,-39.8970437049866,-4.28215637803078,-39.8772704601288,
109.36,109.36,1,1,1,1,1.75,20.2571435016375,-0.775633379817009,20.2578248164744,-39.8535490036011,-4.17657122015953,-39.8336255550385,
109.48,109.48,1,1,1,1,1.75,20.261765841732,-1.102639362216,20.2624417921587,-39.7753304243088,-4.07059192657471,-39.7554767131805,
109.56,109.56,1,1,1,1,1.75,20.2639080326152,-1.37678347527981,20.2645839830455,-39.7207313776016,-3.95549610257149,-39.700813293457,
109.64,109.64,1,1,1,1,1.75,20.2688093224407,-1.59615650773048,20.2694816966006,-39.6548187732697,-3.81342433393002,-39.6347236633301,
109.88,109.88,1,1,1,1,1.75,20.3006113799186,-1.34861096739769,20.3013087880817,-39.5450037717819,-3.74350324273109,-39.525203704834,
110.56,110.56,1,1,1,1,1.75,20.4366083144971,0.940589234232903,20.4372663838222,-39.4359987974167,-3.73864099383354,-39.4160807132721,
111,111,1,1,1,1,1.75,20.51983010573,1.88463367521763,20.5204506242684,-39.3689543008804,-3.63736003637314,-39.3490254878998,
111.52,111.52,1,1,1,1,1.75,20.5259580591164,1.23315490782261,20.5265857302222,-39.2601478099823,-3.55582945048809,-39.2402780056,
111.72,111.72,1,1,1,1,1.75,20.5241717079541,1.08631327748299,20.5248011671963,-39.2151027917862,-3.44947651028633,-39.1951739788055,
111.96,111.96,1,1,1,1,1.75,20.5241395214467,0.601848587393761,20.5247725569674,-39.1278719902039,-3.32410633563995,-39.1079378128052,
112.2,112.2,1,1,1,1,1.75,20.5229808071793,0.0892486423254013,20.5236066901409,-39.0266454219818,-3.20084691047668,-39.0066683292389,
112.32,112.32,1,1,1,1,1.75,20.5229808071793,-0.0730529427528381,20.5236066901409,-38.9736449718475,-3.07848993688822,-38.9537537097931,
112.56,112.56,1,1,1,1,1.75,20.5214877108625,-0.598486512899399,20.522110017543,-38.86350274086,-2.96344012022018,-38.8436114788055,
112.84,112.84,1,1,1,1,1.75,20.52249264515,-0.954698771238327,20.5231095874142,-38.757963180542,-2.87618786096573,-38.7380504608154,
113.24,113.24,1,1,1,1,1.75,20.5268360355134,-1.05069950222969,20.5274619184814,-38.6685383319855,-2.76247058063746,-38.6486041545868,
113.64,113.64,1,1,1,1,1.75,20.5415989135869,-0.979416072368622,20.542215855883,-38.5608959197998,-2.66082435846329,-38.5409724712372,
114.04,114.04,1,1,1,1,1.75,20.5718095270864,-0.749286264181137,20.5720742059899,-38.4486240148544,-2.57671661674976,-38.4283089637756,
114.28,114.28,1,1,1,1,1.75,20.5987389049676,-0.694766640663147,20.5998797721751,-38.3800131082535,-2.46882978826761,-38.3600950241089,
114.56,114.56,1,1,1,1,1.75,20.6164057212668,-0.560721382498741,20.6170047822945,-38.2713782787323,-2.35338602215052,-38.2514011859894,
114.84,114.84,1,1,1,1,1.75,20.630662555918,-0.432971864938736,20.6312115490689,-38.1615954637527,-2.22809966653585,-38.1416881084442,
115.12,115.12,1,1,1,1,1.75,20.6386734199889,-0.362182036042213,20.6393600998796,-38.0630511045456,-2.12035141885281,-38.0431437492371,
115.28,115.28,1,1,1,1,1.75,20.6463838766571,-0.229440629482269,20.6472690400235,-38.0076313018799,-2.01335493475199,-37.9877293109894,
115.6,115.6,1,1,1,1,1.75,20.6498743245737,-0.292230397462845,20.6501372154679,-37.9011207818985,-1.8898157402873,-37.8813529014587,
115.92,115.92,1,1,1,1,1.75,20.6565512367256,-0.362517312169075,20.6553675229336,-37.8098881244659,-1.78870651870966,-37.7899861335754,
116.28,116.28,1,1,1,1,1.75,20.6608213133777,-0.20698644220829,20.6614454084297,-37.7022564411163,-1.66446454823017,-37.6823437213898,
116.6,116.6,1,1,1,1,1.75,20.6690664236971,-0.276044011116028,20.6681920580257,-37.6079070568085,-1.54316769912839,-37.5880694389343,
116.88,116.88,1,1,1,1,1.75,20.670459384213,-0.412426888942719,20.6724245837594,-37.5053018331528,-1.43205933272839,-37.4853944778442,
117.2,117.2,1,1,1,1,1.75,20.6726033632356,-0.464832410216331,20.6724245837594,-37.392783164978,-1.3138216920197,-37.3727309703827,
117.48,117.48,1,1,1,1,1.75,20.6770468893999,-0.508017838001251,20.6776781370361,-37.2968459129334,-1.20490873232484,-37.2769331932068,
117.76,117.76,1,1,1,1,1.75,20.6830532493137,-0.473558902740479,20.6836040306913,-37.1902602910995,-1.0992469266057,-37.1704494953156,
117.92,117.92,1,1,1,1,1.75,20.6844801844764,-0.481754541397095,20.6850327539956,-37.1284943819046,-0.991074647754431,-37.1085870265961,
118.2,118.2,1,1,1,1,1.75,20.6885929048699,-0.638319179415703,20.6891562032318,-37.0261681079865,-0.890947226434946,-37.0062553882599,
118.52,118.52,1,1,1,1,1.75,20.7017536101292,-0.67482702434063,20.7023508831599,-36.9097173213959,-0.77287619933486,-36.889568567276,
118.8,118.8,1,1,1,1,1.75,20.7052869733891,-0.677686184644699,20.7058753057291,-36.8041563034058,-0.685472134500742,-36.7838895320892,
119.12,119.12,1,1,1,1,1.75,20.7176787787487,-0.520562753081322,20.7183833401642,-36.6914713382721,-0.558389257639647,-36.6712045669556,
119.28,119.28,1,1,1,1,1.75,20.7200069361193,-0.559873878955841,20.720589904066,-36.6255533695221,-0.455995183438063,-36.6053509712219,
119.52,119.52,1,1,1,1,1.75,20.7268572977835,-0.510271638631821,20.7274349013237,-36.5352541208267,-0.347395427525043,-36.5149819850922,
119.76,119.76,1,1,1,1,1.75,20.7316012313505,-0.551249831914902,20.7320947923512,-36.4272844791412,-0.27096550911665,-36.4070069789886,
119.92,119.92,1,1,1,1,1.75,20.7330299546524,-0.627106055617332,20.7335217275162,-36.3596606254578,-0.156328734010458,-36.3394367694855,
120.2,120.2,1,1,1,1,2,20.7373644043194,-0.448832288384438,20.737942007877,-36.2500762939453,-0.0188197940587997,-36.2298309803009,
120.48,120.48,1,1,1,1,2,20.7453180479326,-0.463007017970085,20.7459582363792,-36.1404544115067,0.086525920778513,-36.1201930046082,
120.76,120.76,1,1,1,1,2,20.7460046934244,-0.606672838330269,20.7475997482607,-36.032098531723,0.16682343557477,-36.0118317604065,
120.88,120.88,1,1,1,1,2,20.7487637923667,-0.471174716949463,20.749339607804,-35.9866833686829,0.270771700888872,-35.9664380550385,
121.16,121.16,1,1,1,1,2,20.7567156478406,-0.434070825576782,20.7572932514305,-35.8769059181213,0.361429154872894,-35.8565855026245,
121.44,121.44,1,1,1,1,2,20.7582552357792,-0.396966934204102,20.7591296704963,-35.767702460289,0.434709060937166,-35.7474410533905,
121.68,121.68,1,1,1,1,2,20.7600576801952,-0.392468646168709,20.7606406482086,-35.6664973497391,0.529240071773529,-35.6462466716766,
121.88,121.88,1,1,1,1,2,20.7669920844066,-0.178851187229156,20.7675714761529,-35.5921733379364,0.634063594043255,-35.5718529224396,
122.16,122.16,1,1,1,1,2,20.7715232293967,-0.153975561261177,20.7720972567326,-35.4815000295639,0.747132580727339,-35.4612386226654,
122.44,122.44,1,1,1,1,2,20.7719899337544,-0.0824499875307083,20.7725675373697,-35.3718030452728,0.815506186336279,-35.3515470027924,
122.72,122.72,1,1,1,1,2,20.7744897524979,0.144699588418007,20.7750673561174,-35.2631521224976,0.912510138005018,-35.2427887916565,
123,123,1,1,1,1,2,20.7758755604566,0.177528709173203,20.7764585284963,-35.1548713445663,1.01002883166075,-35.1347494125366,
123.16,123.16,1,1,1,1,2,20.7758755604566,0.227224081754684,20.7764585284963,-35.0858473777771,1.11085651442409,-35.0656127929688,
123.4,123.4,1,1,1,1,2,20.7758755604566,0.221515074372292,20.7764585284963,-34.9760645627975,1.20387682691216,-34.955792427063,
123.64,123.64,1,1,1,1,2,20.7758755604566,0.276686623692513,20.7764585284963,-34.8660832643509,1.30303353071213,-34.8457360267639,
123.8,123.8,1,1,1,1,2,20.7758755604566,0.215824693441391,20.7764585284963,-34.7826343774796,1.40631180256605,-34.7623836994171,
124,124,1,1,1,1,2,20.7758755604566,0.0461563467979431,20.7764585284963,-34.6699333190918,1.48989912122488,-34.6496880054474,
124.16,124.16,1,1,1,1,2,20.7758755604566,-0.116303563117981,20.7764585284963,-34.5899444818497,1.61250364035368,-34.5695114135742,
124.4,124.4,1,1,1,1,2,20.7757128397802,-0.396156683564186,20.7762904434017,-34.4697707891464,1.68535280972719,-34.4495093822479,
124.68,124.68,1,1,1,1,2,20.7732398431261,-0.427691265940666,20.7738067179077,-34.3615919351578,1.74414608627558,-34.3413305282593,
125.04,125.04,1,1,1,1,2,20.7764406124759,-0.469712540507317,20.7769931821484,-34.2605209350586,1.76811702549458,-34.2402648925781,
125.44,125.44,1,1,1,1,2,20.7775599876787,-0.546416267752647,20.7781304387461,-34.1429972648621,1.85144953429699,-34.1227841377258,
125.8,125.8,1,1,1,1,2,20.7823289551959,-0.437228009104729,20.7829029825498,-34.0526658296585,1.95570923388004,-34.0322542190552,
126.08,126.08,1,1,1,1,2,20.7844693579398,-0.524725764989853,20.7853437927005,-33.9432102441788,2.04057078808546,-33.9229595661163,
126.32,126.32,1,1,1,1,2,20.7851506390137,-0.625457614660263,20.7857264545117,-33.8333630561829,2.13481392711401,-33.8131499290466,
126.52,126.52,1,1,1,1,2,20.7920600092748,-0.440506264567375,20.7926304603664,-33.7446570396423,2.23864391446114,-33.7243688106537,
126.76,126.76,1,1,1,1,2,20.8056766900561,-0.461842864751816,20.8062471411703,-33.6360168457031,2.31688916683197,-33.6157929897308,
127,127,1,1,1,1,2,20.8110107095925,-0.371616333723068,20.8115811607157,-33.5261160135269,2.38092951476574,-33.5056829452515,
127.28,127.28,1,1,1,1,2,20.8149481923345,-0.262679532170296,20.8155150671856,-33.4178298711777,2.46682688593864,-33.3975148200989,
127.56,127.56,1,1,1,1,2,20.827030649595,-0.0156741589307785,20.8261634367441,-33.3067166805267,2.57177222520113,-33.2863104343414,
127.84,127.84,1,1,1,1,2,20.8385033513537,0.0858865678310394,20.836903001407,-33.1970250606537,2.66463775187731,-33.1767582893372,
128.12,128.12,1,1,1,1,2,20.846001019445,0.222222879528999,20.8462800039199,-33.0867594480515,2.75018606334925,-33.0665194988251,
128.4,128.4,1,1,1,1,2,20.8527941606516,0.208262354135513,20.8514817011567,-32.9773360490799,2.81593836843967,-32.9570746421814,
128.68,128.68,1,1,1,1,2,20.8557803532852,0.172220170497894,20.8563293468113,-32.8677463531494,2.88505367934704,-32.8474688529968,
128.88,128.88,1,1,1,1,2,20.8557803532852,0.244118273258209,20.8563293468113,-32.7792978286743,2.98619382083416,-32.7589881420136,
129.16,129.16,1,1,1,1,2,20.8557803532852,0.200634822249413,20.8563293468113,-32.6701480150223,3.08720748871565,-32.6498115062714,
129.44,129.44,1,1,1,1,2,20.8570302626569,0.188210979104042,20.8575756799065,-32.5604295730591,3.18253077566624,-32.5403022766113,
129.76,129.76,1,1,1,1,2,20.8598859211215,0.306712463498116,20.8604313383758,-32.448924779892,3.27423140406609,-32.4288511276245,
130.04,130.04,1,1,1,1,2,20.8618242641244,0.328589230775833,20.8608622799482,-32.3396891355515,3.35785858333111,-32.3193955421448,
130.32,130.32,1,1,1,1,2,20.8618242641244,0.225584954023361,20.863362098696,-32.2310864925385,3.42678613960743,-32.210830450058,
130.48,130.48,1,1,1,1,2,20.8618242641244,0.369055196642876,20.8640594730247,-32.1669226884842,3.54311056435108,-32.1465861797333,
130.8,130.8,1,1,1,1,2,20.8626503844817,0.385744497179985,20.8640594730247,-32.0533525943756,3.65073345601559,-32.0330858230591,
131.08,131.08,1,1,1,1,2,20.8620692392087,0.421740114688873,20.8640594730247,-31.9451361894608,3.72888669371605,-31.9252288341522,
131.36,131.36,1,1,1,1,2,20.8630938430284,0.281622633337975,20.8640594730247,-31.8354606628418,3.81179228425026,-31.815322637558,
131.64,131.64,1,1,1,1,2,20.8611537118863,0.356221571564674,20.8640594730247,-31.7271691560745,3.89636568725109,-31.7069721221924,
131.88,131.88,1,1,1,1,2,20.8611537118863,0.464404001832008,20.8640594730247,-31.6321814060211,4.01927791535854,-31.6119146347046,
132.12,132.12,1,1,1,1,2,20.8611537118863,0.494178384542465,20.8640594730247,-31.5277522802353,4.13474850356579,-31.5075016021729,
132.36,132.36,1,1,1,1,2,20.8611537118863,0.432301312685013,20.8640594730247,-31.4173203706741,4.22787554562092,-31.3968980312347,
132.6,132.6,1,1,1,1,2,20.8611537118863,0.474890694022179,20.8640594730247,-31.3061052560806,4.3250635266304,-31.2859725952148,
132.88,132.88,1,1,1,1,2,20.8611537118863,0.443784520030022,20.862446571372,-31.1959201097488,4.41880151629448,-31.175948381424,
133.12,133.12,1,1,1,1,2,20.8605099817377,0.562295317649841,20.8603043804852,-31.1092096567154,4.52458821237087,-31.0889482498169,
133.4,133.4,1,1,1,1,2,20.8587021729039,0.541787594556808,20.8594585905942,-30.9995073080063,4.60366681218147,-30.9792566299438,
133.64,133.64,1,1,1,1,2,20.857831349064,0.384664162993431,20.8583928595687,-30.8948689699173,4.66615073382854,-30.8746290206909,
133.88,133.88,1,1,1,1,2,20.855453123793,0.462969765067101,20.8560039054579,-30.7817977666855,4.76461537182331,-30.7614827156067,
134.08,134.08,1,1,1,1,2,20.8543677232369,0.416291877627373,20.8549202930393,-30.6905919313431,4.88789305090904,-30.6704378128052,
134.32,134.32,1,1,1,1,2,20.8522362611895,0.437749549746513,20.8527852547097,-30.581431388855,4.98002991080284,-30.5611646175385,
134.56,134.56,1,1,1,1,2,20.8469934367574,0.523226335644722,20.847554947244,-30.4760581254959,5.0491701811552,-30.4557645320892,
134.84,134.84,1,1,1,1,2,20.8453054332567,0.706212595105171,20.8455969347056,-30.363866686821,5.15259876847267,-30.3437983989716,
135.16,135.16,1,1,1,1,2,20.8357281591577,0.528786331415176,20.8365954414466,-30.2543252706528,5.23741357028484,-30.2341389656067,
135.48,135.48,1,1,1,1,2,20.8290065435232,0.684987753629684,20.8295698421192,-30.1430404186249,5.29914870858192,-30.1227843761444,
135.72,135.72,1,1,1,1,2,20.8236993460763,0.654468312859535,20.8242644328027,-30.0374579429626,5.38219548761845,-30.0172019004822,
136,136,1,1,1,1,2,20.811380854428,0.559687614440918,20.8119262716015,-29.9222463369369,5.47649078071117,-29.9018347263336,
136.24,136.24,1,1,1,1,2,20.8050222310717,0.387029722332954,20.8055962584635,-29.8123025894165,5.5685743689537,-29.7919821739197,
136.4,136.4,1,1,1,1,2,20.7940555727354,0.279154628515244,20.7946260238303,-29.7300231456757,5.68048916757107,-29.709724187851,
136.64,136.64,1,1,1,1,2,20.7901699460331,0.185864046216011,20.7905955578379,-29.6139800548553,5.76437450945377,-29.5936810970306,
136.92,136.92,1,1,1,1,2,20.7861931242265,0.18303282558918,20.7869692113283,-29.505136013031,5.8326717466116,-29.4848692417145,
137.32,137.32,1,1,1,1,2,20.7838917889454,0.0448431819677353,20.7844676044413,-29.3963670730591,5.89487589895725,-29.3761110305786,
137.76,137.76,1,1,1,1,2,20.7727391641217,-0.138655304908752,20.7733114033204,-29.2867559194565,5.96305914223194,-29.2664086818695,
