"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.68,5.16,1,1,2,1,1,-6.15789712008107,0.817589461803436,-6.16268621443655,-31.7464971542358,-1.34934214875102,-31.7262196540832,
10.72,5.2,1,1,2,1,1,-6.15495160761661,0.812029466032982,-6.15974070196719,-31.7809098958969,-1.34814828634262,-31.7605948448181,
10.76,5.24,1,1,2,1,1,-6.15207359741078,0.867471098899841,-6.15686403286104,-31.8215668201447,-1.38476965948939,-31.8013107776642,
10.8,5.28,1,1,2,1,1,-6.14794836004213,0.965176150202751,-6.15274326583378,-31.8587797880173,-1.40857798978686,-31.8385291099548,
10.84,5.32,1,1,2,1,1,-6.14376322000688,0.886879861354828,-6.14855946689603,-31.8816965818405,-1.38798365369439,-31.861424446106,
10.88,5.36,1,1,2,1,1,-6.14137784217863,0.966722145676613,-6.14617274795932,-31.9040662050247,-1.3944685459137,-31.8838691711426,
10.92,5.4,1,1,2,1,1,-6.14006311275717,0.935345888137817,-6.14485935964016,-31.9267255067825,-1.38692269101739,-31.906453371048,
10.96,5.44,1,1,2,1,1,-6.1365838407112,0.935876742005348,-6.14137785241426,-31.9274979829788,-1.35264946147799,-31.9072473049164,
11,5.48,1,1,3,1,1,-6.13432676187784,1.02498568594456,-6.13912613799504,-31.9470888376236,-1.33599257096648,-31.9269239902496,
11,0,1,1,3,1,1,-6.13432676187784,1.02498568594456,-6.13912613799504,-31.9470888376236,-1.33599257096648,-31.9269239902496,
11.04,0.0400000000000009,1,1,3,1,1,-6.13322884434669,0.994512811303139,-6.13802598528794,-31.9498890638351,-1.33411614224315,-31.9294023513794,
11.08,0.0800000000000001,1,1,3,1,1,-6.13186628219892,1.03870406746864,-6.1366652112772,-31.9715827703476,-1.35645158588886,-31.9510316848755,
11.12,0.120000000000001,1,1,3,1,1,-6.12977058293752,1.06961466372013,-6.13456906497748,-31.9913452863693,-1.3738407753408,-31.9708585739136,
11.16,0.16,1,1,3,1,1,-6.12847641711803,1.05383805930614,-6.13326506438966,-32.0146805047989,-1.39544708654284,-31.9943654537201,
11.2,0.200000000000001,1,1,3,1,1,-6.12678260216465,0.96367672085762,-6.1315824253041,-32.0383429527283,-1.42247108742595,-32.0180332660675,
11.24,0.24,1,1,3,1,1,-6.1259734691307,1.03802420198917,-6.13072590657724,-32.0761030912399,-1.47934183478355,-32.055755853653,
11.28,0.279999999999999,1,1,3,1,1,-6.12535030258411,1.04621052742004,-6.13014967868636,-32.10493683815,-1.52034489437938,-32.084584236145,
11.32,0.32,1,1,3,1,1,-6.12543613327059,0.941082835197449,-6.13023863861676,-32.1436303853989,-1.53965801000595,-32.1233582496643,
11.36,0.359999999999999,1,1,3,1,1,-6.12552554023566,0.98000280559063,-6.13032759854716,-32.1770668029785,-1.56730562448502,-32.156800031662,
11.4,0.4,1,1,3,1,1,-6.12561450016592,0.887997448444366,-6.13041700551238,-32.2139042615891,-1.6091700643301,-32.1936428546906,
11.44,0.44,1,1,3,1,1,-6.12570390713099,0.820085406303406,-6.13050641247761,-32.2463482618332,-1.63343921303749,-32.2260975837708,
11.48,0.48,1,1,3,1,1,-6.12579331409607,0.878600403666496,-6.13059581944284,-32.2821718454361,-1.67580898851156,-32.2618460655212,
11.52,0.52,1,1,3,1,1,-6.12588227402632,0.804401934146881,-6.13068477937324,-32.3190414905548,-1.70450992882252,-32.2987639904022,
11.56,0.560000000000001,1,1,3,1,1,-6.1259716809914,0.7646344602108,-6.13077418633846,-32.3577779531479,-1.74175165593624,-32.3376131057739,
11.6,0.6,1,1,3,1,1,-6.12606108795648,0.618407502770424,-6.13086359330369,-32.3879635334015,-1.77438948303461,-32.3678040504456,
11.64,0.640000000000001,1,1,3,1,1,-6.12615004788673,0.445973128080368,-6.13095255323409,-32.4308198690414,-1.81906744837761,-32.4106121063232,
11.68,0.68,1,1,3,1,1,-6.1262394548518,0.423239544034004,-6.13104196019931,-32.4651521444321,-1.86671353876591,-32.4448263645172,
11.72,0.720000000000001,1,1,3,1,1,-6.12632886181688,0.309981405735016,-6.13113136716454,-32.5056964159012,-1.91479846835136,-32.4854350090027,
11.76,0.76,1,1,3,1,1,-6.12641513953818,0.189784914255142,-6.13121764488598,-32.5415360927582,-1.94153878837824,-32.5212800502777,
11.8,0.800000000000001,1,1,3,1,1,-6.12625197182691,0.18041580915451,-6.13105447717445,-32.5844889879227,-2.00273785740137,-32.5642490386963,
11.84,0.84,1,1,3,1,1,-6.12607360493159,0.132443383336067,-6.13087611027882,-32.6280748844147,-2.04374901950359,-32.6078295707703,
11.88,0.880000000000001,1,1,3,1,1,-6.12589479100143,0.103460624814034,-6.13069729634837,-32.6562541723251,-2.0580630749464,-32.6360785961151,
11.92,0.92,1,1,3,1,1,-6.12572223555883,0.156005844473839,-6.13052295276618,-32.7044481039047,-2.12296228855848,-32.6842296123505,
11.96,0.960000000000001,1,1,3,1,1,-6.12571776521058,0.159703195095062,-6.13051669427861,-32.7457165718079,-2.16880906373262,-32.7254176139832,
12,1,1,1,3,1,1,-6.12571776521058,0.125570222735405,-6.13051669427861,-32.7809500694275,-2.17186901718378,-32.7606618404388,
12.04,1.04,1,1,3,1,1,-6.12571776521058,0.132350251078606,-6.13051669427861,-32.8264135122299,-2.26055197417736,-32.8061413764954,
12.08,1.08,1,1,3,1,1,-6.12571776521058,0.0711251050233841,-6.13051669427861,-32.8697043657303,-2.28709597140551,-32.8494322299957,
12.12,1.12,1,1,3,1,1,-6.12571776521058,0.10286457836628,-6.13051669427861,-32.9070675373077,-2.31258310377598,-32.8867793083191,
12.16,1.16,1,1,3,1,1,-6.1256882609121,0.224215909838676,-6.13048853108457,-32.9542261362076,-2.3701898753643,-32.9338788986206,
12.2,1.2,1,1,3,1,1,-6.12550989401678,0.00947155058383942,-6.13031016418894,-32.9850822687149,-2.3747131228447,-32.9648745059967,
12.24,1.24,1,1,3,1,1,-6.12533108008662,0.164210796356201,-6.13013135025849,-33.0325627326965,-2.44833044707775,-33.0122423171997,
12.28,1.28,1,1,3,1,1,-6.12515271319129,0.231908634305,-6.12995298336286,-33.0764275789261,-2.48486399650574,-33.0562198162079,
12.32,1.32,1,1,3,1,1,-6.12497434629597,0.365469604730606,-6.12977416943241,-33.1147348880768,-2.54242718219757,-33.0943930149078,
12.36,1.36,1,1,3,1,1,-6.12480179085337,0.511221587657928,-6.1296011669547,-33.1558960676193,-2.58736070245504,-33.1355273723602,
12.4,1.4,1,1,3,1,1,-6.12479732050511,0.607836991548538,-6.12959624957161,-33.1980925798416,-2.63361837714911,-33.1778526306152,
12.44,1.44,1,1,3,1,1,-6.12479732050511,0.791260972619057,-6.12959624957161,-33.2375103235245,-2.68148835748434,-33.217248916626,
12.48,1.48,1,1,3,1,1,-6.12479732050511,0.850632786750793,-6.12959624957161,-33.2816058397293,-2.72876732051373,-33.2613444328308,
12.52,1.52,1,1,3,1,1,-6.12479732050511,0.922605395317078,-6.12959624957161,-33.3187812566757,-2.77226287871599,-33.2985198497772,
12.56,1.56,1,1,3,1,1,-6.12479732050511,1.14637427031994,-6.12959624957161,-33.3592289686203,-2.82662510871887,-33.3389031887054,
12.6,1.6,1,1,3,1,1,-6.12479732050511,1.29383988678455,-6.12959624957161,-33.4009695053101,-2.87443734705448,-33.3807992935181,
12.64,1.64,1,1,3,1,1,-6.12480849637575,1.44469551742077,-6.12960831951192,-33.446894288063,-2.94052548706532,-33.4266221523285,
12.68,1.68,1,1,3,1,1,-6.12498686327107,1.62201002240181,-6.12978579233789,-33.4854429960251,-2.97328848391771,-33.4651815891266,
12.72,1.72,1,1,3,1,1,-6.1251652301664,1.8053874373436,-6.12996460626834,-33.5252469778061,-3.03694792091846,-33.5048997402191,
12.76,1.76,1,1,3,1,1,-6.12517864121117,1.96982175111771,-6.12998025248726,-33.5714936256409,-3.09631992131472,-33.5512161254883,
12.8,1.8,1,1,3,1,1,-6.12508923424609,2.18004919588566,-6.12989084552203,-33.6135560274124,-3.1364381313324,-33.5931551456451,
12.84,1.84,1,1,3,1,1,-6.12500027431584,2.17406079173088,-6.1298014385568,-33.6572867631912,-3.1926341354847,-33.637079000473,
12.88,1.88,1,1,3,1,1,-6.12496495856463,2.4245772510767,-6.12975271176076,-33.6942476034164,-3.21114920079708,-33.6739861965179,
12.92,1.92,1,1,3,1,1,-6.12558544290227,2.55145132541656,-6.13038437197008,-33.7412828207016,-3.29158678650856,-33.720999956131,
12.96,1.96,1,1,3,1,1,-6.12803966409363,2.7680117636919,-6.1328381461307,-33.7900882959366,-3.35276946425438,-33.7697947025299,
13,2,1,1,3,1,1,-6.13126502035878,2.86371447145939,-6.13606394943606,-33.8314801454544,-3.39030288159847,-33.811229467392,
13.04,2.04,1,1,3,1,1,-6.13304466599863,2.84637324512005,-6.13784359507888,-33.8702595233917,-3.42711992561817,-33.8499391078949,
13.08,2.08,1,1,3,1,1,-6.13428161136047,2.97495163977146,-6.13907830526865,-33.9108735322952,-3.47114652395248,-33.8906228542328,
13.12,2.12,1,1,3,1,1,-6.13531292070263,3.08852642774582,-6.1401091675777,-33.9486980438232,-3.52528318762779,-33.9284420013428,
13.16,2.16,1,1,3,1,1,-6.13565713751818,3.3104233443737,-6.14045427846347,-33.991881608963,-3.57659161090851,-33.9716470241547,
13.2,2.2,1,1,3,1,1,-6.13787800653069,3.45700420439243,-6.14267335934038,-34.0404671430588,-3.63874994218349,-34.02015209198,
13.24,2.24,1,1,3,1,1,-6.14309892625636,3.55037860572338,-6.14789249093545,-34.0875506401062,-3.70994284749031,-34.0672838687897,
13.28,2.28,1,1,3,1,1,-6.14958540157269,3.68055887520313,-6.15437807219293,-34.1362327337265,-3.77515740692616,-34.115971326828,
13.32,2.32,1,1,3,1,1,-6.15626678407289,3.73650342226028,-6.16106034877392,-34.182066321373,-3.84238176047802,-34.1618049144745,
13.36,2.36,1,1,3,1,1,-6.16383463663182,3.69284301996231,-6.16862551913651,-34.2255824804306,-3.8840726017952,-34.2053210735321,
13.4,2.4,1,1,3,1,1,-6.168539678169,3.84642742574215,-6.17335023021388,-34.2739748954773,-3.9388544857502,-34.2536866664886,
13.44,2.44,1,1,3,1,1,-6.17620006693679,3.75484116375446,-6.1809878202183,-34.3167346715927,-3.96428070962429,-34.2964839935303,
13.48,2.48,1,1,3,1,1,-6.19002372484216,3.54689545929432,-6.19481460739049,-34.3644726276398,-4.01292592287064,-34.3442273139954,
13.52,2.52,1,1,3,1,1,-6.19739845835653,3.71146015822887,-6.20218397649924,-34.4054299592972,-4.0719211101532,-34.3850719928741,
13.56,2.56,1,1,3,1,1,-6.20219827127668,3.7030316889286,-6.20698513053188,-34.4539940357208,-4.13527749478817,-34.4336199760437,
13.6,2.6,1,1,3,1,1,-6.21189713884823,3.61361540853977,-6.21667639852754,-34.4961422681808,-4.14700880646706,-34.4758057594299,
13.64,2.64,1,1,3,1,1,-6.22388884803917,3.56107950210571,-6.22866855477329,-34.5371425151825,-4.18980121612549,-34.5168650150299,
13.68,2.68,1,1,3,1,1,-6.23096049194193,3.58982011675835,-6.23573751647888,-34.5771396160126,-4.21722270548344,-34.55686211586,
13.72,2.72,1,1,3,1,1,-6.24120161275666,3.64763662219048,-6.24597819027586,-34.6196043491364,-4.26856614649296,-34.5993268489838,
13.76,2.76,1,1,3,1,1,-6.25361621689242,3.51055525243282,-6.25839234739748,-34.6597892045975,-4.31738086044788,-34.6395170688629,
13.8,2.8,1,1,3,1,1,-6.26609340590373,3.49871814250946,-6.27086551311615,-34.7087395191193,-4.36219200491905,-34.6884727478027,
13.84,2.84,1,1,3,1,1,-6.27816915764184,3.25920060276985,-6.28294081783957,-34.7418701648712,-4.3708935379982,-34.7216033935547,
13.88,2.88,1,1,3,1,1,-6.28970355020642,3.1585618853569,-6.29447431635371,-34.7849303483963,-4.41420376300812,-34.7646689414978,
13.92,2.92,1,1,3,1,1,-6.30426660371297,3.08273360133171,-6.30904988685967,-34.8279583454132,-4.48046028614044,-34.8077023029327,
13.96,2.96,1,1,3,1,1,-6.315484942656,2.96502374112606,-6.32024721518457,-34.8695862293243,-4.52203042805195,-34.8495447635651,
14,3,1,1,3,1,1,-6.32491290712336,2.9043760150671,-6.32967473263282,-34.9109351634979,-4.564194008708,-34.8907542228699,
14.04,3.04,1,1,3,1,1,-6.34343892435695,2.64319591224194,-6.34819538547937,-34.953448176384,-4.59988154470921,-34.9331760406494,
14.08,3.08,1,1,3,1,1,-6.35283336121241,2.57122330367565,-6.35758445793257,-34.9900496006012,-4.65046800673008,-34.9698150157928,
14.12,3.12,1,1,3,1,1,-6.35772660441107,2.53063626587391,-6.36247814817421,-35.0357973575592,-4.70191463828087,-35.0156271457672,
14.16,3.16,1,1,3,1,1,-6.37111306225721,2.27946788072586,-6.37586371197301,-35.0778275728226,-4.73223514854908,-35.0575661659241,
14.2,3.2,1,1,3,1,1,-6.37932732717365,2.0988006144762,-6.38407797690315,-35.1116234064102,-4.743916913867,-35.0913619995117,
14.24,3.24,1,1,3,1,1,-6.38703912494636,2.06056982278824,-6.39178530434045,-35.1509284973145,-4.79633249342442,-35.1306617259979,
14.28,3.28,1,1,3,1,1,-6.39640986895608,1.85955315828323,-6.40115426022647,-35.1917678117752,-4.84499782323837,-35.1715064048767,
14.32,3.32,1,1,3,1,1,-6.40596792055762,1.67530961334705,-6.41071186480913,-35.2311104536057,-4.88468743860722,-35.210827589035,
14.36,3.36,1,1,3,1,1,-6.41566634109434,1.52396038174629,-6.42040715611823,-35.2689564228058,-4.93880212306976,-35.2486681938171,
14.4,3.4,1,1,3,1,1,-6.42402499825939,1.22837722301483,-6.42876536626237,-35.3090232610703,-4.97853234410286,-35.2887511253357,
14.44,3.44,1,1,3,1,1,-6.42915829915928,1.31489709019661,-6.43389732606634,-35.3519386053085,-5.02185337245464,-35.3318810462952,
14.48,3.48,1,1,3,1,1,-6.43366932758223,1.22088007628918,-6.43840701339234,-35.3890764713287,-5.06534986197948,-35.3687238693237,
14.52,3.52,1,1,3,1,1,-6.44403561814808,0.874781981110573,-6.44876838659237,-35.427839756012,-5.10299503803253,-35.407680273056,
14.56,3.56,1,1,3,1,1,-6.45135179010032,0.815689563751221,-6.45608500559164,-35.4712861776352,-5.1503099501133,-35.4511535167694,
14.6,3.6,1,1,3,1,1,-6.45373806199822,0.855959951877594,-6.45847083045869,-35.5125492811203,-5.20388558506966,-35.49232006073,
14.64,3.64,1,1,3,1,1,-6.45519852477276,0.803638249635696,-6.45993129323565,-35.5526804924011,-5.23101650178432,-35.5323278903961,
14.68,3.68,1,1,3,1,1,-6.45627453759746,0.826297327876091,-6.46101758786315,-35.5924737453461,-5.26794828474522,-35.5722498893738,
14.72,3.72,1,1,3,1,1,-6.45859375427155,0.791717320680618,-6.46328807774506,-35.6441920995712,-5.32902851700783,-35.623973608017,
14.76,3.76,1,1,3,1,1,-6.46144985977093,0.765863806009293,-6.46605522331881,-35.6839263439178,-5.36873042583466,-35.6636488437653,
14.8,3.8,1,1,3,1,1,-6.46430641230514,0.767838209867477,-6.4688232629622,-35.7323402166367,-5.43335825204849,-35.7120680809021,
14.84,3.84,1,1,3,1,1,-6.46756619025185,0.654114410281181,-6.47229493542192,-35.7700896263123,-5.45040890574455,-35.7498228549957,
14.88,3.88,1,1,3,1,1,-6.47122606436727,0.513298436999321,-6.47595480954345,-35.8095180988312,-5.48052787780762,-35.7892620563507,
14.92,3.92,1,1,3,1,1,-6.47445857318963,0.504730269312859,-6.47918821244084,-35.854514837265,-5.53719103336334,-35.8342695236206,
14.96,3.96,1,1,3,1,1,-6.47749349261916,0.377791002392769,-6.48222313187544,-35.8898448944092,-5.54807558655739,-35.8695888519287,
15,4,1,1,3,1,1,-6.48026197929277,0.43179839849472,-6.48498983041435,-35.9319126605988,-5.61688803136349,-35.9116566181183,
15.04,4.04,1,1,3,1,1,-6.48285031093175,0.374801456928253,-6.48757816205764,-35.9824025630951,-5.68151399493217,-35.9623610973358,
15.08,4.08,1,1,3,1,1,-6.4858713722817,0.345353037118912,-6.4905987763778,-36.0194760560989,-5.69331534206867,-35.9994721412659,
15.12,4.12,1,1,3,1,1,-6.48806497216986,0.391574576497078,-6.4927919292348,-36.0567909479141,-5.74716851115227,-36.0365831851959,
15.16,4.16,1,1,3,1,1,-6.49038061256535,0.374307855963707,-6.4951084637038,-36.0986441373825,-5.79265281558037,-36.0783076286316,
15.2,4.2,1,1,3,1,1,-6.49193316451391,0.328719615936279,-6.49665878048082,-36.1375147104263,-5.82990907132626,-36.1173498630524,
15.24,4.24,1,1,3,1,1,-6.49345040071127,0.401847064495087,-6.4981760166807,-36.174008846283,-5.87225556373596,-36.1537420749664,
15.28,4.28,1,1,3,1,1,-6.49420633660099,0.353800132870674,-6.49893195257169,-36.214907169342,-5.90212009847164,-36.1947047710419,
15.32,4.32,1,1,3,1,1,-6.49574771267892,0.482676550745964,-6.50047243458253,-36.2566316127777,-5.96430152654648,-36.2363862991333,
15.36,4.36,1,1,3,1,1,-6.49633869271808,0.563031062483788,-6.50106296758785,-36.2982273101807,-6.00904747843742,-36.2779712677002,
15.4,4.4,1,1,3,1,1,-6.49655505757356,0.426946207880974,-6.50128022651335,-36.3406813144684,-6.03631995618343,-36.320436000824,
15.44,4.44,1,1,3,1,1,-6.49673387150372,0.49288384616375,-6.5014590404438,-36.3712853193283,-6.06794878840446,-36.3510346412659,
15.48,4.48,1,1,3,1,1,-6.49703427890637,0.498583540320396,-6.50175810674248,-36.4116042852402,-6.12479075789452,-36.3913536071777,
15.52,4.52,1,1,3,1,1,-6.49757027366201,0.465363264083862,-6.50229365446418,-36.4505016803741,-6.14568665623665,-36.4303421974182,
15.56,4.56,1,1,3,1,1,-6.49805798865651,0.536981970071793,-6.50278360463362,-36.4950531721115,-6.20139576494694,-36.4748132228851,
15.6,4.6,1,1,3,1,1,-6.49806692935301,0.530974939465523,-6.50279299236497,-36.5369492769241,-6.24361783266068,-36.5167629718781,
15.64,4.64,1,1,3,1,1,-6.49925470088406,0.540902838110924,-6.50397763465421,-36.567354798317,-6.26601129770279,-36.5471255779266,
15.68,4.68,1,1,3,1,1,-6.50117918580734,0.535538420081139,-6.50594235271505,-36.6079258918762,-6.31593018770218,-36.5876805782318,
15.72,4.72,1,1,3,1,1,-6.50365352356584,0.461824238300323,-6.50834069455724,-36.651109457016,-6.37496411800385,-36.6308534145355,
15.76,4.76,1,1,3,1,1,-6.5043218406298,0.347262248396873,-6.50900185906508,-36.6903930902481,-6.40008300542831,-36.6701424121857,
15.8,4.8,1,1,3,1,1,-6.50553688128519,0.353455543518066,-6.51028574308573,-36.7301219701767,-6.44446760416031,-36.7097425460815,
15.84,4.84,1,1,3,1,1,-6.50596737582204,0.356324017047882,-6.51068449815064,-36.7729032039642,-6.48775100708008,-36.7526149749756,
15.88,4.88,1,1,3,1,1,-6.50632455664752,0.349581241607666,-6.51104167897671,-36.8075680732727,-6.5185934305191,-36.787269115448,
15.92,4.92,1,1,3,1,1,-6.50672778206002,0.335546210408211,-6.51144892770332,-36.8482840061188,-6.56030178070068,-36.827974319458,
15.96,4.96,1,1,3,1,1,-6.50761738136253,0.279620289802551,-6.51233942107697,-36.8887692689896,-6.60196468234062,-36.8685615062714,
16,5,1,1,3,1,1,-6.50823652459569,0.262968242168427,-6.51295901134598,-36.9269585609436,-6.64705559611321,-36.906670331955,
16.04,5.04,1,1,3,1,1,-6.50859370542117,0.299299135804176,-6.51331619217206,-36.9630289077759,-6.68021813035011,-36.9427728652954,
16.08,5.08,1,1,3,1,1,-6.50892495822678,0.296235084533691,-6.51363269282896,-37.0018458366394,-6.73632845282555,-36.9815897941589,
16.12,5.12,1,1,3,1,1,-6.50913864087331,0.27884729206562,-6.51386157465994,-37.0458823442459,-6.78694471716881,-37.025899887085,
16.16,5.16,1,1,3,1,1,-6.50931700776864,0.205365940928459,-6.51403994155557,-37.0852357149124,-6.81544914841652,-37.0654249191284,
16.2,5.2,1,1,3,1,1,-6.50949805687292,0.186963006854057,-6.51422099066015,-37.1248251199722,-6.85818567872047,-37.1046495437622,
16.24,5.24,1,1,3,1,1,-6.50992631623564,0.191619619727135,-6.51465014409323,-37.1615982055664,-6.9034606218338,-37.1416854858398,
16.28,5.28,1,1,3,1,1,-6.5103729040262,0.268546864390373,-6.51509673188454,-37.2073781490326,-6.94890469312668,-37.1873259544373,
16.32,5.32,1,1,3,1,1,-6.51081904478194,0.164331868290901,-6.51554287264101,-37.2484642267227,-6.98913112282753,-37.2285354137421,
16.36,5.36,1,1,3,1,1,-6.51105418510009,0.176224857568741,-6.51577667185508,-37.284352183342,-7.01654925942421,-37.264358997345,
16.4,5.4,1,1,3,1,1,-6.51096477813501,0.225184485316277,-6.51568726488985,-37.324343919754,-7.06771686673164,-37.3043775558472,
16.44,5.44,1,1,3,1,1,-6.51087581820476,0.210115686058998,-6.51559830495945,-37.3679137229919,-7.10730999708176,-37.3481619358063,
16.48,5.48,1,1,3,1,1,-6.51110827631396,0.152932479977608,-6.51582405754665,-37.403410077095,-7.13359788060188,-37.3835134506226,
16.52,5.52,1,1,3,1,1,-6.51146545713944,0.204099342226982,-6.51618123837273,-37.4484872817993,-7.19689950346947,-37.428435087204,
16.56,5.56,1,1,3,1,1,-6.5118221909301,0.156350433826447,-6.51653797216398,-37.4856358766556,-7.22896307706833,-37.4656319618225,
16.6,5.6,1,1,3,1,1,-6.51217937175558,0.157756730914116,-6.51689515299006,-37.5237447023392,-7.26736262440681,-37.5037944316864,
16.64,5.64,1,1,3,1,1,-6.51253655258106,0.124908983707428,-6.51725233381613,-37.5559794902802,-7.30786249041557,-37.5361204147339,
16.68,5.68,1,1,3,1,1,-6.51310518087895,0.103544443845749,-6.51782364432393,-37.6012820005417,-7.34543204307556,-37.581342458725,
16.72,5.72,1,1,3,1,1,-6.51373013556484,0.107418745756149,-6.51844859901086,-37.6403617858887,-7.38113522529602,-37.6205134391785,
16.76,5.76,1,1,3,1,1,-6.5143546432159,0.0994838774204254,-6.51907310666296,-37.681667804718,-7.43430778384209,-37.6617443561554,
16.8,5.8,1,1,3,1,1,-6.51480078397164,0.0853091478347778,-6.51950404823535,-37.7215951681137,-7.48457461595535,-37.7016770839691,
16.84,5.84,1,1,3,1,1,-6.51515751776229,0.0658165663480759,-6.5197718220962,-37.7568715810776,-7.50900506973267,-37.7369213104248,
16.88,5.88,1,1,3,1,1,-6.51551469858778,0.0191386789083481,-6.52005300700184,-37.8034561872482,-7.5781375169754,-37.7836561203003,
16.92,5.92,1,1,3,1,1,-6.51591568882615,0.0409781932830811,-6.52082771835552,-37.8406101465225,-7.60527029633522,-37.8207349777222,
16.96,5.96,1,1,3,1,1,-6.51636182958188,-0.0194832682609558,-6.52153090413702,-37.881755232811,-7.65373408794403,-37.8618800640106,
17,6,1,1,3,1,1,-6.51680797033761,0.0336673110723495,-6.52171374138091,-37.9211783409119,-7.68815875053406,-37.9012227058411,
17.04,6.04,1,1,3,1,1,-6.51725455812817,-0.074608251452446,-6.52171374138091,-37.96550989151,-7.75375664234161,-37.9456400871277,
17.08,6.08,1,1,3,1,1,-6.51755809477461,-0.0780262053012848,-6.52191222484371,-38.0048257112503,-7.76725634932518,-37.984961271286,
17.12,6.12,1,1,3,1,1,-6.51782586863501,-0.0619422644376755,-6.52226940566979,-38.0360144376755,-7.79455825686455,-38.0161714553833,
17.16,6.16,1,1,3,1,1,-6.51809364249542,-0.124676153063774,-6.52270213538148,-38.0785864591599,-7.87175968289375,-38.0586683750153,
17.2,6.2,1,1,3,1,1,-6.51836141635582,-0.085197389125824,-6.52314872317278,-38.1216681003571,-7.90507569909096,-38.101841211319,
17.24,6.24,1,1,3,1,1,-6.51862919021623,-0.12839213013649,-6.52340755633711,-38.1635051965714,-7.92117491364479,-38.1436514854431,
17.28,6.28,1,1,3,1,1,-6.51886343646473,-0.0916793942451477,-6.52358592323274,-38.1996560096741,-7.95531645417213,-38.1798183917999,
17.32,6.32,1,1,3,1,1,-6.51904180336006,-0.107306987047195,-6.52376429012836,-38.2497650384903,-8.03126692771912,-38.2298576831818,
17.36,6.36,1,1,3,1,1,-6.51922061729021,-0.029299408197403,-6.52394310405881,-38.2854169607162,-8.0562137067318,-38.265563249588,
17.4,6.4,1,1,3,1,1,-6.51925190972799,-0.154906883835793,-6.52397260835734,-38.3216911554337,-8.08207616209984,-38.3017086982727,
17.44,6.44,1,1,3,1,1,-6.51925190972799,-0.115223228931427,-6.52397260835734,-38.3646011352539,-8.12231600284576,-38.3447635173798,
17.48,6.48,1,1,3,1,1,-6.51925190972799,-0.0477954745292664,-6.52397260835734,-38.4111750125885,-8.18333774805069,-38.3912515640259,
17.52,6.52,1,1,3,1,1,-6.51925190972799,-0.116508454084396,-6.52397260835734,-38.4481573104858,-8.19454118609428,-38.4281802177429,
17.56,6.56,1,1,3,1,1,-6.51933014082243,-0.122608616948128,-6.52405039241709,-38.4878647327423,-8.2440197467804,-38.468005657196,
17.6,6.6,1,1,3,1,1,-6.51941954778751,-0.149691477417946,-6.52413979938231,-38.533194065094,-8.28388854861259,-38.5133349895477,
17.64,6.64,1,1,3,1,1,-6.51950895475259,-0.159395858645439,-6.52422920634754,-38.5738348960876,-8.31418409943581,-38.5539543628693,
17.68,6.68,1,1,3,1,1,-6.51959791468284,-0.102408230304718,-6.52431816627794,-38.6115843057632,-8.34137946367264,-38.5916554927826,
17.72,6.72,1,1,3,1,1,-6.51962428973754,-0.105248764157295,-6.52440757324316,-38.6529064178467,-8.39556232094765,-38.6329936981201,
17.76,6.76,1,1,3,1,1,-6.51962428973754,-0.120988115668297,-6.52442321946208,-38.6942285299301,-8.45009163022041,-38.6742889881134,
17.8,6.8,1,1,3,1,1,-6.51962428973754,-0.130012631416321,-6.52442321946208,-38.7348586320877,-8.46051722764969,-38.7149298191071,
17.84,6.84,1,1,3,1,1,-6.51962428973754,-0.129230320453644,-6.52442321946208,-38.7757408618927,-8.51757153868675,-38.7559247016907,
17.88,6.88,1,1,3,1,1,-6.51962428973754,-0.189878046512604,-6.52442321946208,-38.8156628608704,-8.55874344706535,-38.7956964969635,
17.92,6.92,1,1,3,1,1,-6.51962428973754,-0.236742198467255,-6.52442321946208,-38.8572263717651,-8.59792530536652,-38.8372814655304,
17.96,6.96,1,1,3,1,1,-6.51962428973754,-0.252844765782356,-6.52442321946208,-38.8988167047501,-8.64337757229805,-38.8788664340973,
18,7,1,1,3,1,1,-6.51962428973754,-0.324137508869171,-6.52442321946208,-38.9350426197052,-8.67605954408646,-38.9151728153229,
18.04,7.04,1,1,3,1,1,-6.51962428973754,-0.312970951199532,-6.52442321946208,-38.9807957410812,-8.7157167494297,-38.9607810974121,
18.08,7.08,1,1,3,1,1,-6.51969268606582,-0.273939222097397,-6.52442321946208,-39.0174722671509,-8.74581933021545,-38.9975380897522,
18.12,7.12,1,1,3,1,1,-6.51987105296115,-0.411132350564003,-6.52442321946208,-39.0560853481293,-8.78196284174919,-39.0362584590912,
18.16,7.16,1,1,3,1,1,-6.5200498668913,-0.295788049697876,-6.52442321946208,-39.0967583656311,-8.82741436362267,-39.0768241882324,
18.2,7.2,1,1,3,1,1,-6.52022823378663,-0.342633575201035,-6.52463511396966,-39.1402530670166,-8.87241587042809,-39.12034034729,
18.24,7.24,1,1,3,1,1,-6.52031942889101,-0.423239544034004,-6.52499229479574,-39.1749769449234,-8.89293476939201,-39.1550374031067,
