"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.88,4.48,1,1,2,1,1,-5.55460127148326,-2.64176167547703,-5.55950122947013,-29.1383171081543,1.06234643608332,-29.1182327270508,
11.92,4.52,1,1,2,1,1,-5.54652290515373,-2.65899114310741,-5.55143850934606,-29.1775149106979,1.01840663701296,-29.1573178768158,
11.96,4.56,1,1,2,1,1,-5.53820895147123,-2.61980108916759,-5.5431245556497,-29.2265778779984,0.946713704615831,-29.2063057422638,
12,4.6,1,1,2,1,1,-5.52599551300689,-2.76611186563969,-5.53091067013018,-29.2686027288437,0.929039902985096,-29.2483735084534,
12.04,4.64,1,1,2,1,1,-5.51381247291069,-2.97936610877514,-5.51872763001367,-29.3115824460983,0.89516369625926,-29.2913854122162,
12.08,4.68,1,1,2,1,1,-5.5056008902032,-3.28443944454193,-5.51052096467558,-29.3519496917725,0.862021837383509,-29.331693649292,
12.12,4.72,1,1,2,1,1,-5.49519391946824,-3.64102423191071,-5.50012069944568,-29.398158788681,0.817406456917524,-29.3779134750366,
12.16,4.76,1,1,2,1,1,-5.47976853578352,-3.55810858309269,-5.48469218649146,-29.4402587413788,0.776241533458233,-29.4200348854065,
12.2,4.8,1,1,2,1,1,-5.46899633759623,-3.59207391738892,-5.47392579973895,-29.4828790426254,0.738217681646347,-29.462639093399,
12.24,4.84,1,1,2,1,1,-5.45737745544966,-3.33923846483231,-5.46230915274715,-29.5161437988281,0.706351175904274,-29.4958770275116,
12.28,4.88,1,1,2,1,1,-5.44431152157332,-3.0651967972517,-5.44924679512764,-29.5593971014023,0.636872742325068,-29.5390927791595,
12.32,4.92,1,1,2,1,1,-5.43225990971577,-2.94349156320095,-5.43710667035444,-29.5997589826584,0.597098562866449,-29.5794117450714,
12.36,4.96,1,1,2,1,1,-5.4196812437991,-2.95905396342278,-5.42464244533229,-29.6422129869461,0.560122448951006,-29.6221125125885,
12.4,5,1,1,2,1,1,-5.40479096080036,-2.89776362478733,-5.40973025760226,-29.682531952858,0.515513774007559,-29.6624636650085,
12.44,5.04,1,1,2,1,1,-5.39206745560027,-3.01778316497803,-5.3970058583113,-29.7274214029312,0.471321679651737,-29.7071385383606,
12.48,5.08,1,1,2,1,1,-5.38017364703608,-2.93021090328693,-5.38511830821486,-29.7737270593643,0.419027730822563,-29.7533905506134,
12.52,5.12,1,1,2,1,1,-5.36718192094076,-2.53944657742977,-5.37213015837649,-29.8093897104263,0.394596066325903,-29.7891283035278,
12.56,5.16,1,1,2,1,1,-5.35480129145173,-2.16616317629814,-5.35972360084691,-29.8552286624908,0.318795535713434,-29.8349833488464,
12.6,5.2,1,1,2,1,1,-5.34509080097472,-2.0397175103426,-5.35004395575672,-29.8984068632126,0.258445367217064,-29.8780703544617,
12.64,5.24,1,1,2,1,1,-5.33335703087803,-1.83390453457832,-5.33831107971013,-29.9386078119278,0.215026456862688,-29.9183785915375,
12.68,5.28,1,1,2,1,1,-5.32275783516816,-1.68237835168839,-5.32771456619155,-29.978996515274,0.170184392482042,-29.9587082862854,
12.72,5.32,1,1,2,1,1,-5.3179191302182,-1.76332890987396,-5.32288346082556,-30.0167620182037,0.142054539173841,-29.9965381622314,
12.76,5.36,1,1,2,1,1,-5.31211214783645,-1.61276198923588,-5.31707737250379,-30.0476610660553,0.116629339754581,-30.0273728370667,
12.8,5.4,1,1,2,1,1,-5.3015978887434,-1.16843730211258,-5.30656311339322,-30.0799012184143,0.071997381746769,-30.0595808029175,
12.84,5.44,1,1,2,1,1,-5.29696213760417,-1.12623907625675,-5.30192646817661,-30.1121842861176,0.0618472695350647,-30.0919389724731,
12.88,5.48,1,1,2,1,1,-5.29540198606357,-1.17810443043709,-5.30036721070307,-30.1430189609528,0.0267671421170235,-30.1227629184723,
12.92,5.52,1,1,2,1,1,-5.29118510655572,-1.06215476989746,-5.29614988415336,-30.1724320650101,0.00116704031825066,-30.1521813869476,
12.96,5.56,1,1,2,1,1,-5.28767990648988,-0.926610082387924,-5.29264468408168,-30.2033740282059,-0.0200493261218071,-30.1832091808319,
13,5.6,1,1,2,1,1,-5.28248312664478,-0.723786652088165,-5.28744835126274,-30.2319234609604,-0.0299965962767601,-30.2118766307831,
13.04,5.64,1,1,2,1,1,-5.27679773773554,-0.522090122103691,-5.28176430344851,-30.2631282806396,-0.0881259329617023,-30.2427649497986,
13.08,5.68,1,1,2,1,1,-5.27401405187787,-0.408962368965149,-5.27899134642202,-30.296870470047,-0.119050033390522,-30.2765285968781,
13.12,5.72,1,1,2,1,1,-5.27038457613057,-0.161360949277878,-5.27536991729555,-30.3246849775314,-0.161231774836779,-30.3045952320099,
13.16,5.76,1,1,2,1,1,-5.26713820922863,-0.0844523310661316,-5.27210209271654,-30.362611413002,-0.233530346304178,-30.342446565628,
13.2,5.8,1,1,2,1,1,-5.26422354216712,0.0509433448314667,-5.26919502524222,-30.4019004106522,-0.284997560083866,-30.3815960884094,
13.24,5.84,1,1,2,1,1,-5.26170718313503,0.121388584375381,-5.26668000731041,-30.435916185379,-0.338043458759785,-30.4156064987183,
13.28,5.88,1,1,2,1,1,-5.2595475578936,0.170636922121048,-5.26457760252312,-30.4740411043167,-0.384041480720043,-30.4538118839264,
13.32,5.92,1,1,2,1,1,-5.25796192536796,0.258469954133034,-5.26292804401471,-30.5171710252762,-0.482635293155909,-30.4968130588531,
13.36,5.96,1,1,2,1,1,-5.25648492230489,0.372389331459999,-5.26145998164569,-30.5591368675232,-0.535315368324518,-30.5388700962067,
13.4,6,1,1,2,1,1,-5.25517063991826,0.469237565994263,-5.26014212297827,-30.5985009670258,-0.59654088690877,-30.5782449245453,
13.44,6.04,1,1,2,1,1,-5.25436687130222,0.444753095507622,-5.25933880139571,-30.6445008516312,-0.670952349901199,-30.6242501735687,
13.48,6.08,1,1,2,1,1,-5.25370302458652,0.534448772668839,-5.2587022238033,-30.6876307725906,-0.722163915634155,-30.667337179184,
13.52,6.12,1,1,2,1,1,-5.25325643679596,0.657672062516212,-5.25834504297722,-30.7213890552521,-0.784859713166952,-30.7011222839355,
13.56,6.16,1,1,2,1,1,-5.25310891530359,0.717127695679665,-5.25808218649946,-30.7683384418488,-0.858561135828495,-30.7480823993683,
13.6,6.2,1,1,2,1,1,-5.25319832226866,0.64498744904995,-5.25817159346469,-30.8104813098907,-0.903595332056284,-30.7902145385742,
13.64,6.24,1,1,2,1,1,-5.25322290918406,0.792760401964188,-5.25819394520599,-30.8502423763275,-0.941964890807867,-30.8299648761749,
13.68,6.28,1,1,2,1,1,-5.2530440952539,0.703539699316025,-5.25801513127554,-30.8929699659348,-0.998794194310904,-30.8726978302002,
13.72,6.32,1,1,2,1,1,-5.25286572835858,0.784546136856079,-5.25783676437991,-30.9333801269531,-1.04139121249318,-30.9131026268005,
13.76,6.36,1,1,2,1,1,-5.25278436802036,0.764476135373116,-5.25775585107638,-30.9709042310715,-1.10156368464231,-30.9506642818451,
13.8,6.4,1,1,2,1,1,-5.25278436802036,0.859824940562248,-5.25775585107638,-31.0099732875824,-1.13668898120522,-30.9896850585938,
13.84,6.44,1,1,2,1,1,-5.25278436802036,0.921431928873062,-5.25775585107638,-31.0536289215088,-1.20815206319094,-31.0334050655365,
13.88,6.48,1,1,2,1,1,-5.2527235712841,1.03222206234932,-5.25769594840968,-31.0906541347504,-1.25193307176232,-31.0703444480896,
13.92,6.52,1,1,2,1,1,-5.25263461135385,1.00300647318363,-5.25760654144446,-31.1257481575012,-1.27548528835177,-31.1055564880371,
13.96,6.56,1,1,2,1,1,-5.25254520438877,1.09469518065453,-5.25751713447923,-31.1645597219467,-1.35016841813922,-31.1442983150482,
14,6.6,1,1,2,1,1,-5.25245535038887,1.1666864156723,-5.25742772751401,-31.206396818161,-1.40087362378836,-31.1859905719757,
14.04,6.64,1,1,2,1,1,-5.2521969642598,1.18914060294628,-5.25717023545415,-31.2374299764633,-1.41588738188148,-31.2171256542206,
14.08,6.68,1,1,2,1,1,-5.25192919039939,1.30845233798027,-5.2569024615933,-31.2821692228317,-1.51260541751981,-31.2619507312775,
14.12,6.72,1,1,2,1,1,-5.25166141653899,1.47564336657524,-5.25663468773245,-31.3220053911209,-1.55398799106479,-31.3017547130585,
14.16,6.76,1,1,2,1,1,-5.25144862796211,1.61721371114254,-5.25642011101591,-31.3593953847885,-1.60603150725365,-31.3390910625458,
14.2,6.8,1,1,2,1,1,-5.25145846272827,1.68586149811745,-5.25643083985174,-31.3938295841217,-1.64704881608486,-31.3735198974609,
14.24,6.84,1,1,2,1,1,-5.25194707179241,1.96654349565506,-5.25691989595152,-31.4433968067169,-1.72849260270596,-31.4229798316956,
14.28,6.88,1,1,2,1,1,-5.25285365841829,2.10575759410858,-5.25782603554409,-31.4849174022675,-1.75312981009483,-31.4645218849182,
14.32,6.92,1,1,2,1,1,-5.25644200696165,2.3189838975668,-5.26139069124765,-31.5242385864258,-1.80871784687042,-31.5039932727814,
14.36,6.96,1,1,2,1,1,-5.25997626429114,2.61753797531128,-5.26494595921985,-31.5722715854645,-1.86572782695293,-31.5520048141479,
14.4,7,1,1,2,1,1,-5.26158380152323,2.76177190244198,-5.26655349645462,-31.6092002391815,-1.89198143780231,-31.5891802310944,
14.44,7.04,1,1,2,1,1,-5.2634465956406,2.84192152321339,-5.26841226726166,-31.6429316997528,-1.91989317536354,-31.6227507591248,
14.48,7.08,1,1,2,1,1,-5.2642865740775,2.89822928607464,-5.26924554017757,-31.682596206665,-1.94561332464218,-31.6624581813812,
14.52,7.12,1,1,2,1,1,-5.2649504207932,2.79760919511318,-5.26991564538194,-31.6946125030518,-1.90481878817081,-31.6744315624237,
14.56,7.16,1,1,2,1,1,-5.26546853415582,2.74030491709709,-5.27043644095438,-31.7143642902374,-1.92684270441532,-31.694108247757,
14.6,7.2,1,1,2,1,1,-5.26926922424124,2.52560712397099,-5.27423623697648,-31.7263162136078,-1.90206971019506,-31.7060601711273,
14.64,7.24,1,1,2,1,1,-5.27373241993788,2.39990651607513,-5.27869943268056,-31.7470121383667,-1.8813231959939,-31.7267668247223,
14.68,7.28,1,1,3,1,1,-5.28016525107516,2.12130136787891,-5.28513539307235,-31.7484176158905,-1.86653472483158,-31.7277860641479,
14.68,0,1,1,3,1,1,-5.28016525107516,2.12130136787891,-5.28513539307235,-31.7484176158905,-1.86653472483158,-31.7277860641479,
14.72,0.0400000000000009,1,1,3,1,1,-5.2848626930203,1.99916772544384,-5.28982970578154,-31.7706745862961,-1.86574850231409,-31.7502522468567,
14.76,0.0800000000000001,1,1,3,1,1,-5.28629096928741,2.08137556910515,-5.29125798205102,-31.7861777544022,-1.88359320163727,-31.765969991684,
14.8,0.120000000000001,1,1,3,1,1,-5.28758424103725,2.14410945773125,-5.29255170083784,-31.8104249238968,-1.92633084952831,-31.7901635169983,
14.84,0.16,1,1,3,1,1,-5.2903236704472,2.23785638809204,-5.29529023618271,-31.8381750583649,-1.95541325956583,-31.8179082870483,
14.88,0.200000000000001,1,1,3,1,1,-5.29628353873923,2.1910946816206,-5.30122819977819,-31.8727058172226,-2.01239250600338,-31.8524551391602,
14.92,0.24,1,1,3,1,1,-5.30276956702074,2.10493803024292,-5.30774283829938,-31.9042646884918,-2.05287002027035,-31.8840086460114,
14.96,0.280000000000001,1,1,3,1,1,-5.30391308210407,2.2461824119091,-5.30887562454879,-31.9328087568283,-2.098155207932,-31.9126760959625,
15,0.32,1,1,3,1,1,-5.30445801755621,2.33030878007412,-5.30936646878788,-31.9649577140808,-2.14994698762894,-31.9446802139282,
15.04,0.360000000000001,1,1,3,1,1,-5.30746253861762,2.37626023590565,-5.3124223988593,-32.0067197084427,-2.22039576619864,-31.9864368438721,
15.08,0.4,1,1,3,1,1,-5.31193467501077,2.32809223234653,-5.31690749926986,-32.040274143219,-2.25999746471643,-32.0201146602631,
15.12,0.440000000000001,1,1,3,1,1,-5.3170192491147,2.25614756345749,-5.32196927460613,-32.083500623703,-2.35577486455441,-32.0632123947144,
15.16,0.48,1,1,3,1,1,-5.32344492769478,2.16984190046787,-5.32839405912727,-32.1196889877319,-2.38557253032923,-32.0994114875793,
15.2,0.520000000000001,1,1,3,1,1,-5.32926845036506,2.1391361951828,-5.33427167302122,-32.1599221229553,-2.45147757232189,-32.1398270130157,
15.24,0.560000000000001,1,1,3,1,1,-5.33409821461852,2.1186750382185,-5.33905852193941,-32.2076600790024,-2.53026485443115,-32.1873986721039,
15.28,0.600000000000001,1,1,3,1,1,-5.33685597245631,2.12761573493481,-5.3418144916425,-32.2398090362549,-2.57080849260092,-32.2195529937744,
15.32,0.640000000000001,1,1,3,1,1,-5.3376271075301,2.18108296394348,-5.34258786189171,-32.2784006595612,-2.61771287769079,-32.2581875324249,
15.36,0.68,1,1,3,1,1,-5.34327136923541,2.13600695133209,-5.34822631215368,-32.3168206214905,-2.68501397222281,-32.2966825962067,
15.4,0.720000000000001,1,1,3,1,1,-5.35193937449962,1.94244086742401,-5.35692069248708,-32.3559540510178,-2.73068640381098,-32.335649728775,
15.44,0.76,1,1,3,1,1,-5.35341146017961,1.99522823095322,-5.35832974625904,-32.3953342437744,-2.78155654668808,-32.3750782012939,
15.48,0.800000000000001,1,1,3,1,1,-5.35611333866423,2.05041840672493,-5.3610647053253,-32.43812084198,-2.84554120153189,-32.4178647994995,
15.52,0.84,1,1,3,1,1,-5.35806464567704,2.12248414754868,-5.36301601234136,-32.4796199798584,-2.89493910968304,-32.4593961238861,
15.56,0.880000000000001,1,1,3,1,1,-5.36217647200092,2.05006450414658,-5.36712828570692,-32.517551779747,-2.93352995067835,-32.4973118305206,
15.6,0.92,1,1,3,1,1,-5.36643671388684,1.91275030374527,-5.37136528178898,-32.5575220584869,-2.97581665217876,-32.5372767448425,
15.64,0.960000000000001,1,1,3,1,1,-5.37218245249751,1.86816789209843,-5.37710967930475,-32.6019662618637,-3.03440149873495,-32.5817048549652,
15.68,1,1,1,3,1,1,-5.37783386676002,1.8775649368763,-5.38278746863142,-32.6451551914215,-3.08535974472761,-32.624888420105,
15.72,1.04,1,1,3,1,1,-5.38289877133163,1.81353650987148,-5.38785103210699,-32.6844012737274,-3.14612686634064,-32.6641345024109,
15.76,1.08,1,1,3,1,1,-5.38761722391356,1.66635029017925,-5.3925645673137,-32.7175158262253,-3.16768549382687,-32.6972544193268,
15.8,1.12,1,1,3,1,1,-5.39077105460665,1.63711607456207,-5.39571839801205,-32.7612948417664,-3.21907922625542,-32.7410387992859,
15.84,1.16,1,1,3,1,1,-5.39404334952847,1.68927013874054,-5.39898577555623,-32.8045427799225,-3.28824259340763,-32.7842545509338,
15.88,1.2,1,1,3,1,1,-5.39860623399117,1.72261148691177,-5.40354955409619,-32.8478497266769,-3.33947315812111,-32.8275883197784,
15.92,1.24,1,1,3,1,1,-5.40728228588223,1.49587169289589,-5.41222650007136,-32.8925085067749,-3.39109227061272,-32.8722417354584,
15.96,1.28,1,1,3,1,1,-5.41202577241439,1.59461982548237,-5.41696864550695,-32.9341042041779,-3.43499258160591,-32.9138374328613,
16,1.32,1,1,3,1,1,-5.41611971734526,1.66484154760838,-5.42106080230534,-32.98095703125,-3.49262394011021,-32.9607009887695,
16.04,1.36,1,1,3,1,1,-5.41779475683598,1.73834152519703,-5.42273986511228,-33.0204659700394,-3.5212803632021,-33.0002045631409,
16.08,1.4,1,1,3,1,1,-5.41955294480421,1.88227742910385,-5.42449224163071,-33.0685633420944,-3.61424908041954,-33.0483341217041,
16.12,1.44,1,1,3,1,1,-5.42075010406659,1.89410522580147,-5.42568850682543,-33.1093329191208,-3.64960990846157,-33.0890715122223,
16.16,1.48,1,1,3,1,1,-5.42625265573225,1.93536281585693,-5.43119239960474,-33.1535840034485,-3.71012277901173,-33.133327960968,
16.2,1.52,1,1,3,1,1,-5.43333726364495,1.98387540876865,-5.43827387828546,-33.1989347934723,-3.78285348415375,-33.1786787509918,
16.24,1.56,1,1,3,1,1,-5.44076742947767,1.92775391042233,-5.44570315006091,-33.2424294948578,-3.8221187889576,-33.2221734523773,
16.28,1.6,1,1,3,1,1,-5.44299947436081,1.99218280613422,-5.44793430087812,-33.2812732458115,-3.8639172911644,-33.2609581947327,
16.32,1.64,1,1,3,1,1,-5.44779973431579,2.12785787880421,-5.45268404590575,-33.32639336586,-3.94307635724545,-33.3057081699371,
16.36,1.68,1,1,3,1,1,-5.4527238229174,2.13902443647385,-5.45765775538127,-33.3728170394897,-4.00445535778999,-33.3525288105011,
16.4,1.72,1,1,3,1,1,-5.45808064122999,2.15289182960987,-5.46301457370278,-33.4134417772293,-4.03256751596928,-33.3932340145111,
16.44,1.76,1,1,3,1,1,-5.46514736774967,2.18834728002548,-5.47007861802528,-33.4584975242615,-4.09710071980953,-33.438241481781,
16.48,1.8,1,1,3,1,1,-5.47205450283669,2.33019702136517,-5.47698485905416,-33.5011875629425,-4.16086353361607,-33.4808456897736,
16.52,1.84,1,1,3,1,1,-5.47865944238174,2.26445496082306,-5.48358801047092,-33.542332649231,-4.21461276710033,-33.5221302509308,
16.56,1.88,1,1,3,1,1,-5.4861007840851,2.35975719988346,-5.49102890515185,-33.586111664772,-4.26495634019375,-33.5658288002014,
16.6,1.92,1,1,3,1,1,-5.49278395472459,2.37285159528255,-5.49771028766318,-33.6387848854065,-4.33718599379063,-33.6185073852539,
16.64,1.96,1,1,3,1,1,-5.49893783613084,2.4063978344202,-5.5038816034379,-33.6809116601944,-4.37715388834476,-33.6607038974762,
16.68,2,1,1,3,1,1,-5.50965817827839,2.39620916545391,-5.51457735868788,-33.7290787696838,-4.44090068340302,-33.7087905406952,
16.72,2.04,1,1,3,1,1,-5.51693054081775,2.3924931883812,-5.52185329751797,-33.7715756893158,-4.49509210884571,-33.751266002655,
16.76,2.08,1,1,3,1,1,-5.5219909750411,2.47861258685589,-5.52691551988906,-33.8145339488983,-4.54552918672562,-33.7942457199097,
16.8,2.12,1,1,3,1,1,-5.52551852684821,2.53171660006046,-5.53044083652792,-33.8589888811111,-4.59293127059937,-33.8387382030487,
16.84,2.16,1,1,3,1,1,-5.53492369253948,2.52793543040752,-5.5398397437473,-33.9027142524719,-4.65234145522118,-33.8824152946472,
16.88,2.2,1,1,3,1,1,-5.54650055341246,2.43023037910461,-5.55140855801271,-33.945055603981,-4.695650562644,-33.9246654510498,
16.92,2.24,1,1,3,1,1,-5.55045502347781,2.66456045210361,-5.55540594342796,-33.9891242980957,-4.76982109248638,-33.968825340271,
16.96,2.28,1,1,3,1,1,-5.55366607462855,2.7549359947443,-5.55857989069348,-34.0391421318054,-4.84304279088974,-34.0188539028168,
17,2.32,1,1,3,1,1,-5.55913241647335,2.71391123533249,-5.56404444440809,-34.0833932161331,-4.8999335616827,-34.0632176399231,
17.04,2.36,1,1,3,1,1,-5.57048263068987,2.60436907410622,-5.57539108236491,-34.1300582885742,-4.96323481202126,-34.1097700595856,
17.08,2.4,1,1,3,1,1,-5.58200450627933,2.60757282376289,-5.58691206390393,-34.1718685626984,-5.02659864723682,-34.1515803337097,
17.12,2.44,1,1,3,1,1,-5.58746235446245,2.59134918451309,-5.59236812395684,-34.2187964916229,-5.08677028119564,-34.1985511779785,
17.16,2.48,1,1,3,1,1,-5.59418709934072,2.50653363764286,-5.59909152774183,-34.2675858736038,-5.14463931322098,-34.2470347881317,
17.2,2.52,1,1,3,1,1,-5.60312198439568,2.33124010264874,-5.60802596577686,-34.3141704797745,-5.18879033625126,-34.2938983440399,
17.24,2.56,1,1,3,1,1,-5.61242746132088,2.05137766897678,-5.61733144271757,-34.3632227182388,-5.24753108620644,-34.342896938324,
17.28,2.6,1,1,3,1,1,-5.62059031723241,1.93611718714237,-5.62549340457305,-34.4005054235458,-5.29742166399956,-34.3802440166473,
17.32,2.64,1,1,3,1,1,-5.63002543425697,1.83077529072762,-5.63488918254864,-34.4543963670731,-5.38589581847191,-34.4340491294861,
17.36,2.68,1,1,3,1,1,-5.63707740862742,1.6848836094141,-5.6419764726821,-34.4999188184738,-5.4242592304945,-34.479593038559,
17.4,2.72,1,1,3,1,1,-5.64616070924441,1.42634846270084,-5.65105798517493,-34.5417129993439,-5.46709448099136,-34.5214569568634,
17.44,2.76,1,1,3,1,1,-5.65570445573154,1.16987153887749,-5.66059860243418,-34.5873320102692,-5.51852062344551,-34.5670974254608,
17.48,2.8,1,1,3,1,1,-5.6620152463615,1.05395913124084,-5.666908499005,-34.6290135383606,-5.56381531059742,-34.6087789535522,
17.52,2.84,1,1,3,1,1,-5.66679226050556,1.0380893945694,-5.67167076100776,-34.6772181987762,-5.63993230462074,-34.6569728851318,
17.56,2.88,1,1,3,1,1,-5.66885800843366,1.15551985800266,-5.67374500260101,-34.7218179702759,-5.67527860403061,-34.7015726566315,
17.6,2.92,1,1,3,1,1,-5.67411424391053,0.891834497451782,-5.67900257919112,-34.7603452205658,-5.6940820068121,-34.7400462627411,
17.64,2.96,1,1,3,1,1,-5.68106697654974,0.7613655179739,-5.68600180346383,-34.8105132579803,-5.78847303986549,-34.7902464866638,
17.68,3,1,1,3,1,1,-5.68519623723182,0.684596598148346,-5.69008278439157,-34.8480749130249,-5.82124255597591,-34.8277974128723,
17.72,3.04,1,1,3,1,1,-5.68670319162819,0.802557915449142,-5.69159689134767,-34.896537065506,-5.88080622255802,-34.8762917518616,
17.76,3.08,1,1,3,1,1,-5.68804206093021,0.762445852160454,-5.69293576065193,-34.9402731657028,-5.91899640858173,-34.9200332164764,
17.8,3.12,1,1,3,1,1,-5.68938093023224,0.722864642739296,-5.69427507699101,-34.980280995369,-5.96667006611824,-34.9600303173065,
17.84,3.16,1,1,3,1,1,-5.69144086670761,0.863214954733849,-5.69628718074342,-35.0257658958435,-6.0544315725565,-35.005499124527,
17.88,3.2,1,1,3,1,1,-5.6932598514121,0.824481248855591,-5.69814684562012,-35.074667930603,-6.08881376683712,-35.0544118881226,
17.92,3.24,1,1,3,1,1,-5.69568635644429,0.744098797440529,-5.70057111548222,-35.1135224103928,-6.12062439322472,-35.0932717323303,
17.96,3.28,1,1,3,1,1,-5.69836409504835,0.781537964940071,-5.70324885409074,-35.1580417156219,-6.17640316486359,-35.1377749443054,
18,3.32,1,1,3,1,1,-5.70129664350287,0.766133889555931,-5.70618140255015,-35.2005279064178,-6.22435323894024,-35.1802611351013,
18.04,3.36,1,1,3,1,1,-5.70442275803678,0.637499615550041,-5.70930751708927,-35.2441298961639,-6.29153847694397,-35.2238631248474,
18.08,3.4,1,1,3,1,1,-5.70773305091876,0.598989427089691,-5.71261646887229,-35.2776253223419,-6.30844458937645,-35.2573370933533,
18.12,3.44,1,1,3,1,1,-5.71092264439788,0.628596171736717,-5.71580606235672,-35.3290164470673,-6.39555752277374,-35.3087496757507,
18.16,3.48,1,1,3,1,1,-5.71374566932018,0.507989898324013,-5.71861567623895,-35.3724682331085,-6.4251184463501,-35.3522336483002,
18.2,3.52,1,1,3,1,1,-5.71630270852138,0.525368377566338,-5.72113784672797,-35.4085975885391,-6.46749138832092,-35.388411283493,
18.24,3.56,1,1,3,1,1,-5.71915926105559,0.492734834551811,-5.72373556610261,-35.4579341411591,-6.5400592982769,-35.4376566410065,
18.28,3.6,1,1,3,1,1,-5.72201581358979,0.371886417269707,-5.72690996040296,-35.4977917671204,-6.57508596777916,-35.477557182312,
18.32,3.64,1,1,3,1,1,-5.72472216242267,0.464534386992455,-5.72948577507112,-35.5372363328934,-6.61536902189255,-35.5169856548309,
18.36,3.68,1,1,3,1,1,-5.72702349770375,0.420035794377327,-5.73180677988838,-35.5815303325653,-6.6565066576004,-35.5612742900848,
18.4,3.72,1,1,3,1,1,-5.72884158833859,0.410145148634911,-5.73389398549158,-35.631548166275,-6.72176480293274,-35.6112921237946,
18.44,3.76,1,1,3,1,1,-5.73064895013762,0.358736142516136,-5.73552789778108,-35.6649792194366,-6.72760382294655,-35.6447231769562,
18.48,3.8,1,1,3,1,1,-5.73163063861417,0.438624992966652,-5.73651003329409,-35.7074278593063,-6.79440498352051,-35.6871664524078,
18.52,3.84,1,1,3,1,1,-5.73261277412554,0.425213947892189,-5.73749172177227,-35.7584381103516,-6.85654357075691,-35.7382357120514,
18.56,3.88,1,1,3,1,1,-5.73337362739834,0.530341640114784,-5.73825078690704,-35.7992935180664,-6.87613412737846,-35.7790267467499,
18.6,3.92,1,1,3,1,1,-5.73364140125875,0.534141436219215,-5.73851856076789,-35.8405458927155,-6.9243535399437,-35.820289850235,
18.64,3.96,1,1,3,1,1,-5.73397399516883,0.584209337830544,-5.73885026060888,-35.8828872442245,-6.97880759835243,-35.86261510849,
18.68,4,1,1,3,1,1,-5.73450954288964,0.629406422376633,-5.73938625536541,-35.927631855011,-7.03141838312149,-35.9073865413666,
18.72,4.04,1,1,3,1,1,-5.7360232028084,0.573163852095604,-5.74089276272947,-35.9687662124634,-7.06678032875061,-35.9485530853271,
18.76,4.08,1,1,3,1,1,-5.73863433322347,0.52260234951973,-5.74350791646232,-36.0119658708572,-7.11122453212738,-35.9915971755981,
18.8,4.12,1,1,3,1,1,-5.7423330993687,0.460287556052208,-5.74720534150924,-36.0544037818909,-7.16791450977325,-36.034255027771,
18.84,4.16,1,1,3,1,1,-5.74634255471757,0.330861657857895,-5.75121703203893,-36.0986280441284,-7.22667872905731,-36.0783398151398,
18.88,4.2,1,1,3,1,1,-5.74992866808681,0.360598787665367,-5.75480225134449,-36.1404007673264,-7.28922262787819,-36.1201500892639,
18.92,4.24,1,1,3,1,1,-5.75221525121865,0.283056870102882,-5.75708928151497,-36.1764174699783,-7.31342062354088,-36.156177520752,
18.96,4.28,1,1,3,1,1,-5.75341464565516,0.347280874848366,-5.75828957002313,-36.2147998809814,-7.34195411205292,-36.194554567337,
19,4.32,1,1,3,1,1,-5.75428904577361,0.313688069581985,-5.75916486421269,-36.2545394897461,-7.39418938755989,-36.2342941761017,
19.04,4.36,1,1,3,1,1,-5.75528682750387,0.362684950232506,-5.76016175187496,-36.2979161739349,-7.45694488286972,-36.2776708602905,
19.08,4.4,1,1,3,1,1,-5.75564400832935,0.418992713093758,-5.76051893270104,-36.3392436504364,-7.48746171593666,-36.3189768791199,
19.12,4.44,1,1,3,1,1,-5.7561625687268,0.43393112719059,-5.7610365990297,-36.3723850250244,-7.54149630665779,-36.3521289825439,
19.16,4.48,1,1,3,1,1,-5.75705529727309,0.549079850316048,-5.76192932757748,-36.4150589704514,-7.57607147097588,-36.3947975635529,
19.2,4.52,1,1,3,1,1,-5.75794802581939,0.567054376006126,-5.76282160909043,-36.4580011367798,-7.62600004673004,-36.4377558231354,
19.24,4.56,1,1,3,1,1,-5.7584889379581,0.527473166584969,-5.76336475640418,-36.5026009082794,-7.67560824751854,-36.4823877811432,
19.28,4.6,1,1,3,1,1,-5.75884611878358,0.575566664338112,-5.76372193723026,-36.5389716625214,-7.70753473043442,-36.5187156200409,
19.32,4.64,1,1,3,1,1,-5.75920285257424,0.62575563788414,-5.76407911805633,-36.576002240181,-7.75037184357643,-36.5557408332825,
19.36,4.68,1,1,3,1,1,-5.75956003339972,0.592619180679321,-5.76443629888241,-36.6187351942062,-7.81329795718193,-36.5986025333405,
19.4,4.72,1,1,3,1,1,-5.7599172142252,0.765733420848846,-5.76479303267366,-36.6624283790588,-7.86319673061371,-36.6423010826111,
19.44,4.76,1,1,3,1,1,-5.76028199464272,0.752899795770645,-5.76515826012661,-36.7040348052979,-7.90889486670494,-36.6838109493256,
