"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
12.12,6.8,1,1,2,1,1,7.70798545971915,-49.5912041515112,7.70486159320079,-24.9847501516342,5.10934740304947,-24.9643921852112,
12.24,6.92,1,1,2,1,1,7.70750892059529,-49.5949853211641,7.70442618128014,-24.8599201440811,5.20830005407333,-24.8395836353302,
12.36,7.04,1,1,2,1,1,7.70750892059529,-49.5615601539612,7.70442618128014,-24.736168384552,5.28377741575241,-24.715815782547,
12.48,7.16,1,1,2,1,1,7.70750892059529,-49.6461987495422,7.70442618128014,-24.6200770139694,5.34857846796513,-24.5998799800873,
12.6,7.28,1,1,2,1,1,7.70750892059529,-49.5374854654074,7.70442618128014,-24.4957834482193,5.40842860937119,-24.4754254817963,
12.72,7.4,1,1,2,1,1,7.70750892059529,-49.8330779373646,7.70442618128014,-24.3700844049454,5.49662224948406,-24.3498337268829,
12.84,7.52,1,1,2,1,1,7.70661038059626,-50.2610299736261,7.70379049775739,-24.2566215991974,5.56974820792675,-24.2362582683563,
12.96,7.64,1,1,2,1,1,7.70538818738366,-50.3544416278601,7.70271940231398,-24.1243189573288,5.66376596689224,-24.1040682792664,
13.04,7.72,1,1,2,1,1,7.70538818738366,-50.2453278750181,7.70228935481124,-24.0507084131241,5.70220984518528,-24.0304148197174,
13.08,7.76,1,1,2,1,1,7.70538818738366,-50.2452999353409,7.70228935481124,-24.0125459432602,5.72697445750237,-23.9923059940338,
13.2,7.88,1,1,2,1,1,7.70538818738366,-50.1636415719986,7.70228935481124,-23.8890463113785,5.81214316189289,-23.8688278198242,
13.32,8,1,1,2,1,1,7.70538818738366,-50.1874275505543,7.70228935481124,-23.7729924917221,5.89257068932056,-23.7527203559875,
13.44,8.12,1,1,2,1,1,7.70538818738366,-50.1493364572525,7.70228935481124,-23.6509466171265,5.96204660832882,-23.6306691169739,
13.56,8.24,1,1,2,1,1,7.70538818738366,-50.0939786434174,7.70228935481124,-23.5379505157471,6.03443905711174,-23.5175657272339,
13.68,8.36,1,1,2,1,1,7.70538818738366,-50.2137281000614,7.70228935481124,-23.4140056371689,6.11205510795116,-23.3934330940247,
13.8,8.48,1,1,2,1,1,7.70538818738366,-50.2384454011917,7.70228935481124,-23.2932686805725,6.19327872991562,-23.2727122306824,
13.92,8.6,1,1,2,1,1,7.70538818738366,-50.2467062324286,7.70228935481124,-23.1783199310303,6.24917037785053,-23.1577098369598,
14.04,8.72,1,1,2,1,1,7.70538818738366,-50.3093656152487,7.70228935481124,-23.0619549751282,6.31204843521118,-23.041387796402,
14.16,8.84,1,1,2,1,1,7.70538818738366,-50.2166897058487,7.70228935481124,-22.9441845417023,6.38172775506973,-22.9236388206482,
14.28,8.96,1,1,2,1,1,7.70538818738366,-50.3764487802982,7.70228935481124,-22.8272348642349,6.47453889250755,-22.8066301345825,
14.4,9.08,1,1,2,1,1,7.70538818738366,-50.525376573205,7.70228935481124,-22.7086758613586,6.56113624572754,-22.6880550384521,
14.52,9.2,1,1,2,1,1,7.70538818738366,-50.4316296428442,7.70228935481124,-22.5892907381058,6.63440823554993,-22.5686645507813,
14.64,9.32,1,1,2,1,1,7.70538818738366,-50.4181254655123,7.70228935481124,-22.4683284759521,6.70106485486031,-22.4468171596527,
14.76,9.44,1,1,2,1,1,7.70538818738366,-50.4921842366457,7.70228935481124,-22.3437023162842,6.75729960203171,-22.323145866394,
14.88,9.56,1,1,2,1,1,7.70538818738366,-50.5090784281492,7.70228935481124,-22.2295957803726,6.82428032159805,-22.2090339660645,
15,9.68,1,1,2,1,1,7.70538818738366,-50.7062207907438,7.70228935481124,-22.1014183759689,6.91239163279533,-22.0807921886444,
15.12,9.8,1,1,2,1,1,7.70538818738366,-50.7637858390808,7.70228935481124,-21.982558965683,6.98897540569305,-21.9619059562683,
15.24,9.92,1,1,2,1,1,7.70538818738366,-50.6315100938082,7.70228935481124,-21.8595099449158,7.06084221601486,-21.8389642238617,
15.36,10.04,1,1,2,1,1,7.70564031502518,-50.4259765148163,7.70254058838353,-21.7271214723587,7.14975520968437,-21.7064952850342,
15.48,10.16,1,1,2,1,1,7.70664524931264,-50.2566248178482,7.70354462860302,-21.6087019443512,7.20577910542488,-21.5880703926086,
15.6,10.28,1,1,2,1,1,7.70738196270488,-50.3158010542393,7.70428760048404,-21.4825415611267,7.28623047471046,-21.4619529247284,
15.72,10.4,1,1,2,1,1,7.70684641498407,-50.556818023324,7.70375205276234,-21.3540530204773,7.36146420240402,-21.3334536552429,
15.84,10.52,1,1,2,1,1,7.70672303337226,-50.3740552812815,7.70362062452346,-21.2375378608704,7.43638351559639,-21.216938495636,
15.96,10.64,1,1,2,1,1,7.70725858109307,-50.782123580575,7.70415617224516,-21.1015605926514,7.54068270325661,-21.0809719562531,
16.08,10.76,1,1,2,1,1,7.70748478071472,-50.5289249122143,7.70438684221544,-20.9741503000259,7.63021931052208,-20.9535241127014,
16.2,10.88,1,1,2,1,1,7.70780485764969,-50.2940826117992,7.70501805538994,-20.8524799346924,7.70571902394295,-20.8318483829498,
16.32,11,1,1,2,1,1,7.70887595309131,-50.4879746586084,7.70597739212681,-20.7310509681702,7.77854323387146,-20.7104623317719,
16.44,11.12,1,1,2,1,1,7.70916741979746,-50.7084093987942,7.70597739212681,-20.59954226017,7.86672607064247,-20.5789589881897,
16.56,11.24,1,1,2,1,1,7.70916741979746,-50.6819784641266,7.70597739212681,-20.47527551651,7.93430656194687,-20.4546654224396,
16.68,11.36,1,1,2,1,1,7.70916741979746,-50.954781472683,7.70597739212681,-20.3498393297195,8.01161080598831,-20.3292453289032,
16.8,11.48,1,1,2,1,1,7.70916741979746,-50.1443725079298,7.70616067640553,-20.2238774299622,8.08677598834038,-20.2032887935638,
16.92,11.6,1,1,2,1,1,7.71061760077101,-50.1877721399069,7.70776731957064,-20.103725194931,8.16183835268021,-20.0831151008606,
17.04,11.72,1,1,2,1,1,7.7111862290689,-50.5444221198559,7.7079908369837,-19.9831491708755,8.25298279523849,-19.9625766277313,
17.16,11.84,1,1,2,1,1,7.7111862290689,-50.6604369729757,7.7079908369837,-19.8581635951996,8.3261102437973,-19.8376071453094,
17.28,11.96,1,1,2,1,1,7.7111862290689,-50.8349295705557,7.7079908369837,-19.7335910797119,8.38836431503296,-19.7129917144775,
17.36,12.04,1,1,2,1,1,7.7111862290689,-51.0718580335379,7.7079908369837,-19.6612948179245,8.41110497713089,-19.6407008171082,
17.4,12.08,1,1,2,1,1,7.7111862290689,-50.9374495595694,7.7079908369837,-19.6392899751663,8.38315561413765,-19.61869597435,
17.52,12.2,1,1,3,1,1,7.71136504299905,-50.2628367394209,7.70874990211847,-19.6193021535873,8.28678011894226,-19.598708152771,
17.52,0,1,1,3,1,1,7.71136504299905,-50.2628367394209,7.70874990211847,-19.6193021535873,8.28678011894226,-19.598708152771,
17.56,0.0399999999999991,1,1,3,1,1,7.71172177678971,-50.2675957977772,7.70928544984017,-19.6190339326859,8.27831923961639,-19.5984399318695,
17.6,0.0800000000000018,1,1,3,1,1,7.71207940465002,-50.1574017107487,7.70940972552184,-19.6187657117844,8.23328718543053,-19.598171710968,
17.64,0.120000000000001,1,1,3,1,1,7.71243613844067,-50.0174704939127,7.70940972552184,-19.6184974908829,8.19392427802086,-19.5979142189026,
17.68,0.16,1,1,3,1,1,7.7125192869182,-49.9071553349495,7.70940972552184,-19.6356046199799,8.15217718482018,-19.6149730682373,
17.72,0.199999999999999,1,1,3,1,1,7.7125192869182,-49.7245416045189,7.70940972552184,-19.6471220254898,8.09458494186401,-19.6264958381653,
17.76,0.240000000000002,1,1,3,1,1,7.7125192869182,-49.5311338454485,7.70940972552184,-19.6762025356293,8.03319364786148,-19.6556031703949,
17.8,0.280000000000001,1,1,3,1,1,7.7125192869182,-49.3207760155201,7.70940972552184,-19.6985131502151,7.97883719205856,-19.6779191493988,
17.84,0.32,1,1,3,1,1,7.7125192869182,-49.2077600210905,7.70940972552184,-19.7316867113113,7.90496617555618,-19.7110605239868,
17.88,0.359999999999999,1,1,3,1,1,7.7125192869182,-49.0063149482012,7.70940972552184,-19.7653430700302,7.83004760742188,-19.744770526886,
17.92,0.400000000000002,1,1,3,1,1,7.7125192869182,-48.9021372050047,7.70940972552184,-19.8086017370224,7.75161385536194,-19.7880399227142,
17.96,0.440000000000001,1,1,3,1,1,7.7125192869182,-48.8746259361506,7.70940972552184,-19.8524129390717,7.67362490296364,-19.8317921161652,
18,0.48,1,1,3,1,1,7.7125192869182,-48.6325193196535,7.70940972552184,-19.9046945571899,7.58712962269783,-19.884170293808,
18.04,0.52,1,1,3,1,1,7.7125192869182,-48.323031514883,7.70940972552184,-19.9539238214493,7.49619230628014,-19.9333190917969,
18.08,0.560000000000002,1,1,3,1,1,7.7125192869182,-48.1164827942848,7.70940972552184,-20.0058245658875,7.41274207830429,-19.9852252006531,
18.12,0.600000000000001,1,1,3,1,1,7.7125192869182,-47.8821527212858,7.70940972552184,-20.0567060709,7.3340006172657,-20.0361013412476,
18.16,0.640000000000001,1,1,3,1,1,7.7125192869182,-47.6309470832348,7.70940972552184,-20.1093953847885,7.24701061844826,-20.0888550281525,
18.2,0.68,1,1,3,1,1,7.7125192869182,-47.5706998258829,7.70940972552184,-20.1613175868988,7.17179104685783,-20.1407396793365,
18.24,0.720000000000002,1,1,3,1,1,7.7125192869182,-47.464556992054,7.70940972552184,-20.2088731527328,7.11210370063782,-20.188193321228,
18.28,0.760000000000002,1,1,3,1,1,7.7125192869182,-47.4007334560156,7.70940972552184,-20.2635419368744,7.05103352665901,-20.24294257164,
18.32,0.800000000000001,1,1,3,1,1,7.7125192869182,-47.3006162792444,7.70940972552184,-20.3055453300476,7.00106769800186,-20.2849352359772,
18.36,0.84,1,1,3,1,1,7.7125192869182,-47.4863778799772,7.70940972552184,-20.3550052642822,6.93041533231735,-20.3344058990479,
18.4,0.880000000000003,1,1,3,1,1,7.71209639197338,-47.5422572344542,7.70899577127284,-20.4030811786652,6.87200725078583,-20.3824603557587,
18.44,0.920000000000002,1,1,3,1,1,7.71155995018292,-47.861635684967,7.70846022355114,-20.4487270116806,6.81272223591805,-20.428079366684,
18.48,0.960000000000001,1,1,3,1,1,7.71102440246211,-47.6252660155296,7.70792467582943,-20.4955101013184,6.76317289471626,-20.474910736084,
18.52,1,1,1,3,1,1,7.71038782487076,-48.6953649669886,7.70728899230668,-20.5417889356613,6.71197548508644,-20.5211198329926,
18.56,1.04,1,1,3,1,1,7.70931672942914,-48.722755163908,7.70621789686327,-20.5876976251602,6.65199682116508,-20.5670821666718,
18.6,1.08,1,1,3,1,1,7.70824473991787,-48.4570674598217,7.70514680141986,-20.632152557373,6.6006176173687,-20.6115210056305,
18.64,1.12,1,1,3,1,1,7.70789694682372,-48.435078933835,7.70479453797688,-20.6807219982147,6.54361620545387,-20.6601440906525,
18.68,1.16,1,1,3,1,1,7.70771813289357,-48.2817739248276,7.70461572404642,-20.7232993841171,6.49998486042023,-20.7027161121368,
18.72,1.2,1,1,3,1,1,7.70754021303306,-48.8443206995726,7.70443691011597,-20.7684946060181,6.43961057066917,-20.7479059696198,
18.76,1.24,1,1,3,1,1,7.70736139910291,-49.1723697632551,7.70425899025517,-20.8177828788757,6.38510808348656,-20.7971835136414,
18.8,1.28,1,1,3,1,1,7.70701450007841,-49.2268986999989,7.70391030309079,-20.858536362648,6.3450314104557,-20.8378994464874,
18.84,1.32,1,1,3,1,1,7.70630013842745,-49.1013471037149,7.70319683550829,-20.8996278047562,6.29456043243408,-20.8790230751038,
18.88,1.36,1,1,3,1,1,7.70558577677648,-49.0435864776373,7.70248247385613,-20.9471672773361,6.23105838894844,-20.9265410900116,
18.92,1.4,1,1,3,1,1,7.70492237709561,-49.1038151085377,7.70205689670166,-20.9914720058441,6.19251988828182,-20.9708726406097,
18.96,1.44,1,1,3,1,1,7.70474445723511,-49.0331929177046,7.70205689670166,-21.0340762138367,6.14267513155937,-21.0134553909302,
19,1.48,1,1,3,1,1,7.70456564330495,-48.9968713372946,7.70205689670166,-21.0767555236816,6.09475448727608,-21.0561668872833,
19.04,1.52,1,1,3,1,1,7.7043868293748,-48.9716231822968,7.70205689670166,-21.1181420087814,6.05018362402916,-21.0974943637848,
19.08,1.56,1,1,3,1,1,7.7042089095143,-49.5159346610308,7.70160628559692,-21.1584931612015,6.00196868181229,-21.1379098892212,
19.12,1.6,1,1,3,1,1,7.70385932828085,-49.9158073216677,7.70053519015351,-21.2062525749207,5.95012754201889,-21.1856639385223,
19.16,1.64,1,1,3,1,1,7.70296704676938,-50.1251313835382,7.6994640947101,-21.247730255127,5.91260455548763,-21.2271845340729,
19.2,1.68,1,1,3,1,1,7.70207476525791,-50.1465611159801,7.6983929992667,-21.2897872924805,5.86428232491016,-21.2692093849182,
19.24,1.72,1,1,3,1,1,7.70118158967679,-50.0154495239258,7.69786728631117,-21.3324022293091,5.82324042916298,-21.3117706775665,
19.28,1.76,1,1,3,1,1,7.70067465218481,-50.0980112701654,7.69751055251992,-21.374539732933,5.78782483935356,-21.3539350032806,
19.32,1.8,1,1,3,1,1,7.70049583825465,-50.0517245382071,7.69715292465901,-21.4224064350128,5.75305670499802,-21.4017963409424,
19.36,1.84,1,1,3,1,1,7.70031791839415,-50.0256195664406,7.69685698760412,-21.4540350437164,5.7068794965744,-21.4334571361542,
19.4,1.88,1,1,3,1,1,7.70013910446399,-49.8472340404987,7.69667817367366,-21.5026849508286,5.66049255430698,-21.4821124076843,
19.44,1.92,1,1,3,1,1,7.69996029053384,-49.7380178421736,7.69650025381286,-21.5453267097473,5.62531612813473,-21.5247058868408,
19.48,1.96,1,1,3,1,1,7.69978237067334,-49.7625675052404,7.69645376219095,-21.5796965360641,5.59143796563149,-21.5591561794281,
19.52,2,1,1,3,1,1,7.69960355674318,-49.8159788548946,7.69645376219095,-21.6206860542297,5.55544123053551,-21.6001081466675,
19.56,2.04,1,1,3,1,1,7.6995633236089,-49.8135667294264,7.69645376219095,-21.6601467132568,5.51626980304718,-21.6395902633667,
19.6,2.08,1,1,3,1,1,7.6995633236089,-49.8106516897678,7.69645376219095,-21.7056262493134,5.47638162970543,-21.6851019859314,
19.64,2.12,1,1,3,1,1,7.69952130233531,-49.8639885336161,7.69640011801181,-21.7443466186523,5.44490814208984,-21.723747253418,
19.68,2.16,1,1,3,1,1,7.69916456854466,-49.7258920222521,7.69604249015091,-21.7886298894882,5.40960803627968,-21.7679822444916,
19.72,2.2,1,1,3,1,1,7.69880694068435,-49.6845040470362,7.69568575635966,-21.8208432197571,5.37624210119247,-21.8001794815063,
19.76,2.24,1,1,3,1,1,7.69845020689369,-49.6465247124434,7.6953290225684,-21.8621867895126,5.32694980502129,-21.8415820598602,
19.8,2.28,1,1,3,1,1,7.69809347310304,-49.6568623930216,7.6949713947075,-21.9025754928589,5.29815331101418,-21.8819224834442,
19.84,2.32,1,1,3,1,1,7.69773584524273,-49.6310368180275,7.69461466091625,-21.943119764328,5.25543875992298,-21.9224882125854,
19.88,2.36,1,1,3,1,1,7.69737911145207,-49.6064685285091,7.694257927125,-21.9827950000763,5.21395243704319,-21.9622385501862,
19.92,2.4,1,1,3,1,1,7.69702237766141,-49.6800895780325,7.69390029926409,-22.0221590995789,5.1824327558279,-22.0015704631805,
19.96,2.44,1,1,3,1,1,7.69666474980111,-49.6055092662573,7.69354356547284,-22.0586585998535,5.14113940298557,-22.038037776947,
20,2.48,1,1,3,1,1,7.69630801601045,-49.4574662297964,7.69318593761194,-22.0997124910355,5.09805306792259,-22.0789468288422,
20.04,2.52,1,1,3,1,1,7.69595128221979,-49.4368281215429,7.69282920382069,-22.1416515111923,5.06676398217678,-22.1211111545563,
20.08,2.56,1,1,3,1,1,7.6956133238918,-49.3896473199129,7.69251717351205,-22.1761178970337,5.03214672207832,-22.1555078029633,
20.12,2.6,1,1,3,1,1,7.69543450996165,-49.5666265487671,7.6923383595816,-22.2170376777649,4.99535873532295,-22.1964383125305,
20.16,2.64,1,1,3,1,1,7.69525659010114,-49.3275560438633,7.69215954565115,-22.2569596767426,4.94716875255108,-22.2364139556885,
20.2,2.68,1,1,3,1,1,7.69507777617099,-49.3664480745792,7.69198162579035,-22.2975361347198,4.9117423593998,-22.2769474983215,
20.24,2.72,1,1,3,1,1,7.69489896224084,-49.8415157198906,7.69180281185989,-22.3391050100327,4.87669110298157,-22.3184788227081,
20.28,2.76,1,1,3,1,1,7.69464325832072,-50.3644719719887,7.69160432839709,-22.375910282135,4.84439507126808,-22.3552250862122,
20.32,2.8,1,1,3,1,1,7.69341659475986,-50.4041183739901,7.6905779364363,-22.4160254001617,4.81312535703182,-22.3953831195831,
20.36,2.84,1,1,3,1,1,7.69235980443265,-50.4112802445889,7.68950684099289,-22.4566125869751,4.78897877037525,-22.4359917640686,
20.4,2.88,1,1,3,1,1,7.6921809905025,-50.291633233428,7.6890964630225,-22.4902904033661,4.75300066173077,-22.4690365791321,
20.44,2.92,1,1,3,1,1,7.69200307064199,-50.1163396984339,7.68891764909205,-22.5352174043655,4.70410324633121,-22.5146341323853,
20.48,2.96,1,1,3,1,1,7.69182425671184,-50.1153990626335,7.6887388351616,-22.5722426176071,4.67224456369877,-22.5516486167908,
20.52,3,1,1,3,1,1,7.69164544278169,-49.9501079320908,7.6885609153008,-22.6135647296906,4.63359206914902,-22.5929760932922,
20.56,3.04,1,1,3,1,1,7.69146752292118,-49.881748855114,7.68838210137035,-22.6534277200699,4.59526404738426,-22.6328122615814,
20.6,3.08,1,1,3,1,1,7.69128870899103,-49.911867827177,7.6882032874399,-22.6933604478836,4.56101559102535,-22.6727664470673,
20.64,3.12,1,1,3,1,1,7.69126635724976,-49.8425494879484,7.6880253675791,-22.7317106723785,4.52701486647129,-22.711089849472,
20.68,3.16,1,1,3,1,1,7.69126635724976,-49.8202536255121,7.68784655364865,-22.7687358856201,4.49397265911102,-22.7479541301727,
20.72,3.2,1,1,3,1,1,7.69126635724976,-49.9732606112957,7.68777860435508,-22.8111147880554,4.45318669080734,-22.7905476093292,
20.76,3.24,1,1,3,1,1,7.69126635724976,-50.0180013477802,7.68777860435508,-22.8492021560669,4.42042574286461,-22.8286242485046,
20.8,3.28,1,1,3,1,1,7.69126099283186,-49.9840639531612,7.68777860435508,-22.8867852687836,4.38633151352406,-22.8661644458771,
20.84,3.32,1,1,3,1,1,7.69091409380736,-50.1586589962244,7.68777860435508,-22.9256075620651,4.34090197086334,-22.9050242900848,
20.88,3.36,1,1,3,1,1,7.69055646594705,-50.2399355173111,7.68747462067331,-22.9678577184677,4.30207028985024,-22.9472315311432,
20.92,3.4,1,1,3,1,1,7.69019973215639,-50.230985507369,7.6871169928124,-23.0041640996933,4.28019315004349,-22.9835271835327,
20.96,3.44,1,1,3,1,1,7.68984210429609,-50.0771030783653,7.68676025902115,-23.046258687973,4.24241349101067,-23.0256271362305,
21,3.48,1,1,3,1,1,7.68948537050543,-49.9853771179914,7.6864035252299,-23.0850917100906,4.20542135834694,-23.064444065094,
21.04,3.52,1,1,3,1,1,7.68912863671477,-50.0591844320297,7.686045897369,-23.1323844194412,4.17273975908756,-23.1117904186249,
21.08,3.56,1,1,3,1,1,7.68877100885446,-49.8469639569521,7.68568916357774,-23.1664699316025,4.13930974900723,-23.1458652019501,
21.12,3.6,1,1,3,1,1,7.68841427506381,-49.8336460441351,7.68533242978649,-23.2076686620712,4.10418882966042,-23.187096118927,
21.16,3.64,1,1,3,1,1,7.68805754127315,-49.8416367918253,7.68497480192559,-23.2518070936203,4.06347960233688,-23.2311487197876,
21.2,3.68,1,1,3,1,1,7.68769991341284,-49.9734282493591,7.68461806813434,-23.2893258333206,4.03902232646942,-23.2687103748322,
21.24,3.72,1,1,3,1,1,7.68734317962218,-50.06218329072,7.68426133434309,-23.3345210552216,3.99849154055119,-23.3138787746429,
21.28,3.76,1,1,3,1,1,7.68709015791102,-50.1325353980064,7.68399758379567,-23.3701139688492,3.95922809839249,-23.349369764328,
21.32,3.8,1,1,3,1,1,7.68691223805051,-50.1430034637451,7.68381876986522,-23.4109854698181,3.92938740551472,-23.3904719352722,
21.36,3.84,1,1,3,1,1,7.68673342412036,-49.9895680695772,7.68364085000442,-23.4516048431396,3.89416068792343,-23.4310805797577,
21.4,3.88,1,1,3,1,1,7.68655461019021,-50.1621700823307,7.68346203607397,-23.4921759366989,3.85757498443127,-23.4715604782104,
21.44,3.92,1,1,3,1,1,7.6863766903297,-50.0904023647308,7.68328322214351,-23.5338306427002,3.82000282406807,-23.5132312774658,
21.48,3.96,1,1,3,1,1,7.68619787639955,-49.9802641570568,7.68310530228272,-23.5711187124252,3.77591624855995,-23.5510075092316,
21.52,4,1,1,3,1,1,7.6860190624694,-49.8828664422035,7.68292648835226,-23.6146134138107,3.74119430780411,-23.5942983627319,
21.56,4.04,1,1,3,1,1,7.68584114260889,-50.0652845948935,7.68274767442181,-23.6578077077866,3.71435582637787,-23.6374926567078,
21.6,4.08,1,1,3,1,1,7.68566232867874,-50.0244367867708,7.68256975456101,-23.6990708112717,3.67606841027737,-23.678777217865,
21.64,4.12,1,1,3,1,1,7.68548351474858,-50.0957202166319,7.68239094063056,-23.736417889595,3.64109762012959,-23.7162744998932,
21.68,4.16,1,1,3,1,1,7.68530559488808,-49.9931536614895,7.68221212670011,-23.7788933515549,3.60434912145138,-23.7585461139679,
21.72,4.2,1,1,3,1,1,7.68512678095793,-49.9986112117767,7.68203420683931,-23.8182735443115,3.57405766844749,-23.7979853153229,
21.76,4.24,1,1,3,1,1,7.68494796702777,-50.1219276338816,7.68185539290886,-23.8617146015167,3.52535769343376,-23.8414263725281,
21.8,4.28,1,1,3,1,1,7.68477004716727,-50.0591099262238,7.6816765789784,-23.9028972387314,3.49826887249947,-23.8826143741608,
21.84,4.32,1,1,3,1,1,7.68459123323712,-49.9608647078276,7.68149776504795,-23.9453834295273,3.46388630568981,-23.9251220226288,
21.88,4.36,1,1,3,1,1,7.68441241930696,-50.0030629336834,7.68114728974427,-23.9813250303268,3.43286506831646,-23.9610636234283,
21.92,4.4,1,1,3,1,1,7.68423449944646,-49.9696843326092,7.68079055595302,-24.0252166986465,3.38839367032051,-24.004955291748,
21.96,4.44,1,1,3,1,1,7.68405568551631,-49.8748570680618,7.68043292809211,-24.0615928173065,3.35624627768993,-24.0413904190063,
22,4.48,1,1,3,1,1,7.68387687158615,-49.9808136373758,7.68007619430086,-24.1047710180283,3.31655815243721,-24.0845847129822,
22.04,4.52,1,1,3,1,1,7.68369895172565,-49.9706715345383,7.67998946954459,-24.1450095176697,3.29271890223026,-24.1249358654022,
22.08,4.56,1,1,3,1,1,7.6835201377955,-49.9910023063421,7.67998946954459,-24.1875332593918,3.26070412993431,-24.1672933101654,
22.12,4.6,1,1,3,1,1,7.68334132386534,-50.1171313226223,7.67998946954459,-24.231521487236,3.22820693254471,-24.2112815380096,
22.16,4.64,1,1,3,1,1,7.68306952669151,-50.1600094139576,7.67997963477842,-24.2688900232315,3.19354236125946,-24.2486393451691,
22.2,4.68,1,1,3,1,1,7.6827118988312,-50.1532666385174,7.67962915947473,-24.3060708045959,3.15758287906647,-24.2856967449188,
22.24,4.72,1,1,3,1,1,7.68235516504054,-50.2001587301493,7.67927153161383,-24.3557345867157,3.10942661017179,-24.3354678153992,
22.28,4.76,1,1,3,1,1,7.68199843124989,-49.9788485467434,7.67891479782258,-24.3973088264465,3.09014040976763,-24.37704205513,
22.32,4.8,1,1,3,1,1,7.68164080338958,-49.8203653842211,7.67855806403132,-24.431072473526,3.05631216615438,-24.4108271598816,
22.36,4.84,1,1,3,1,1,7.68128406959892,-49.8085003346205,7.67820043617042,-24.4773352146149,3.02058737725019,-24.4569826126099,
22.4,4.88,1,1,3,1,1,7.68095505196744,-49.8791318386793,7.67784370237917,-24.5185339450836,2.99244299530983,-24.4983530044556,
22.44,4.92,1,1,3,1,1,7.68095505196744,-50.1097366213799,7.67774356657812,-24.5574688911438,2.9693029820919,-24.5372557640076,
22.48,4.96,1,1,3,1,1,7.68095505196744,-50.1068867743015,7.67774356657812,-24.5975518226624,2.93790698051453,-24.5773494243622,
22.52,5,1,1,3,1,1,7.68095505196744,-50.2252951264381,7.67774356657812,-24.6380585432053,2.91131474077702,-24.6178293228149,
22.56,5.04,1,1,3,1,1,7.68078070838554,-50.1419138163328,7.67770333344376,-24.6758615970612,2.88260020315647,-24.655669927597,
22.6,5.08,1,1,3,1,1,7.68042308052523,-50.1650851219893,7.67734659965251,-24.7147911787033,2.84940376877785,-24.6946692466736,
22.64,5.12,1,1,3,1,1,7.68006634673457,-50.2435490489006,7.67698986586126,-24.7564834356308,2.81566753983498,-24.7362434864044,
22.68,5.16,1,1,3,1,1,7.67970961294392,-50.0845536589623,7.67663223800036,-24.7977197170258,2.77949403971434,-24.7775709629059,
22.72,5.2,1,1,3,1,1,7.67935198508361,-50.3810029476881,7.67627550420911,-24.8351472616196,2.75739654898643,-24.8148858547211,
22.76,5.24,1,1,3,1,1,7.67899525129295,-50.3331329673529,7.67591877041785,-24.8737764358521,2.72341500967741,-24.8535096645355,
22.8,5.28,1,1,3,1,1,7.6786385175023,-50.3858551383018,7.67556114255695,-24.9151468276978,2.69447043538094,-24.8949444293976,
22.84,5.32,1,1,3,1,1,7.67828088964199,-50.5167990922928,7.6752044087657,-24.950487613678,2.66172494739294,-24.9302315711975,
22.88,5.36,1,1,3,1,1,7.67792415585133,-50.4880398511887,7.6748467809048,-24.9906885623932,2.63465382158756,-24.970475435257,
22.92,5.4,1,1,3,1,1,7.67756742206067,-50.7701933383942,7.67449004711354,-25.0294679403305,2.60053444653749,-25.0092279911041,
22.96,5.44,1,1,3,1,1,7.67720979420037,-50.5451019853354,7.67413331332229,-25.0696688890457,2.57454067468643,-25.0494182109833,
23,5.48,1,1,3,1,1,7.67700952259859,-50.6175402551889,7.67392678323262,-25.109703540802,2.54025775939226,-25.0894474983215,
23.04,5.52,1,1,3,1,1,7.67683070866844,-50.6235472857952,7.67374796930217,-25.1417398452759,2.50766910612583,-25.1214623451233,
23.08,5.56,1,1,3,1,1,7.67665189473829,-50.7378950715065,7.67357004944137,-25.1909047365189,2.45987139642239,-25.1708257198334,
23.12,5.6,1,1,3,1,1,7.67647397487778,-50.8821476250887,7.67339123551092,-25.2300864458084,2.44227908551693,-25.2097821235657,
23.16,5.64,1,1,3,1,1,7.67600011796288,-50.864964723587,7.67289323871461,-25.2685439586639,2.41601001471281,-25.2482235431671,
23.2,5.68,1,1,3,1,1,7.67528665038156,-51.0754529386759,7.67217887706245,-25.3069531917572,2.38198507577181,-25.2866542339325,
23.24,5.72,1,1,3,1,1,7.6745722887306,-51.2044131755829,7.67146540947995,-25.3519982099533,2.347999997437,-25.3318011760712,
23.28,5.76,1,1,3,1,1,7.67414402936788,-51.3463839888573,7.67103536197721,-25.3821247816086,2.33222991228104,-25.3619170188904,
23.32,5.8,1,1,3,1,1,7.67391067718903,-50.9763415902853,7.67087174723085,-25.4243159294128,2.28882841765881,-25.40398478508,
23.36,5.84,1,1,3,1,1,7.67391067718903,-50.8698914200068,7.67087174723085,-25.469001531601,2.2511275485158,-25.4488098621368,
23.4,5.88,1,1,3,1,1,7.67391067718903,-50.7156271487474,7.67087174723085,-25.5105918645859,2.22058407962322,-25.490083694458,
23.44,5.92,1,1,3,1,1,7.67391067718903,-50.6302807480097,7.67087174723085,-25.5500793457031,2.20163874328136,-25.5299842357636,
