"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
34.56,34.56,1,1,1,1,1.5,20.4039014585327,-17.2573234885931,20.4026694645584,-30.8896011114121,-4.41946797072887,-30.8913123607636,
34.72,34.72,1,1,1,1,1.5,20.40247452337,-17.1484053134918,20.4012425293934,-31.0071033239365,-4.55882698297501,-31.008814573288,
34.88,34.88,1,1,1,1,1.5,20.4011334188939,-17.1023048460484,20.3999032130543,-31.1275184154511,-4.65352609753609,-31.1292243003845,
35.04,35.04,1,1,1,1,1.5,20.4011334188939,-16.9294327497482,20.3999032130543,-31.2456965446472,-4.77587692439556,-31.2472093105316,
35.2,35.2,1,1,1,1,1.5,20.4011334188939,-16.9135630130768,20.3999032130543,-31.3549590110779,-4.87444773316383,-31.3565361499786,
35.36,35.36,1,1,1,1,1.5,20.4011334188939,-16.6765786707401,20.3999032130543,-31.4638674259186,-4.9666702747345,-31.4655411243439,
35.48,35.48,1,1,1,1,1.5,20.4011334188939,-16.6419148445129,20.3999032130543,-31.5444785356522,-5.07530458271503,-31.5462005138397,
35.64,35.64,1,1,1,1,1.5,20.4011334188939,-16.54920168221,20.3999032130543,-31.644943356514,-5.09160831570625,-31.6466438770294,
35.76,35.76,1,1,1,1,1.5,20.4011334188939,-16.4861138910055,20.3999032130543,-31.7230707406998,-5.20696863532066,-31.7247712612152,
35.96,35.96,1,1,1,1,1.5,20.4011334188939,-16.39056019485,20.3999032130543,-31.8422734737396,-5.24097718298435,-31.8440222740173,
36.08,36.08,1,1,1,1,1.5,20.4011334188939,-16.3023639470339,20.3999032130543,-31.9182389974594,-5.35577349364758,-31.9199073314667,
36.28,36.28,1,1,1,1,1.5,20.4011334188939,-16.2632670253515,20.3999032130543,-32.0393568277359,-5.40909096598625,-32.0410466194153,
36.4,36.4,1,1,1,1,1.5,20.4011334188939,-16.1621067672968,20.3999032130543,-32.107093334198,-5.52661865949631,-32.1087992191315,
36.6,36.6,1,1,1,1,1.5,20.4011334188939,-16.1139573901892,20.3999032130543,-32.2303944826126,-5.55586405098438,-32.2321057319641,
36.72,36.72,1,1,1,1,1.5,20.4011334188939,-15.9804429858923,20.3999032130543,-32.3001104593277,-5.68637698888779,-32.301607131958,
36.92,36.92,1,1,1,1,1.5,20.4011334188939,-15.8643443137407,20.3999032130543,-32.4134337902069,-5.71858286857605,-32.4150967597961,
37.04,37.04,1,1,1,1,1.5,20.4011334188939,-15.8254336565733,20.3999032130543,-32.4904078245163,-5.83012923598289,-32.4918937683105,
37.24,37.24,1,1,1,1,1.5,20.4011334188939,-15.6794302165508,20.3999032130543,-32.6263636350632,-5.88333681225777,-32.6281070709229,
37.36,37.36,1,1,1,1,1.5,20.4011334188939,-15.7554540783167,20.3999032130543,-32.6955431699753,-5.99843114614487,-32.6973080635071,
37.52,37.52,1,1,1,1,1.5,20.4011334188939,-15.5897811055183,20.3999032130543,-32.8012651205063,-6.04436993598938,-32.8028476238251,
37.64,37.64,1,1,1,1,1.5,20.4011334188939,-15.5281368643045,20.3999032130543,-32.8890806436539,-6.14466741681099,-32.8908455371857,
37.8,37.8,1,1,1,1,1.5,20.4011334188939,-15.3507851064205,20.3999032130543,-33.0027848482132,-6.24950490891933,-33.0044639110565,
37.96,37.96,1,1,1,1,1.5,20.4011334188939,-15.3710413724184,20.3999032130543,-33.1088125705719,-6.3169963657856,-33.1105935573578,
38.04,38.04,1,1,1,1,1.5,20.4011334188939,-15.2063462883234,20.3999032130543,-33.1631916761398,-6.41897022724152,-33.1649672985077,
38.2,38.2,1,1,1,1,1.5,20.4011334188939,-15.2249354869127,20.3999032130543,-33.2773894071579,-6.44661411643028,-33.2791006565094,
38.32,38.32,1,1,1,1,1.5,20.4011334188939,-15.0947831571102,20.3999032130543,-33.358633518219,-6.57546669244766,-33.3602643013,
38.48,38.48,1,1,1,1,1.5,20.4011334188939,-15.0314439088106,20.3999032130543,-33.4766829013824,-6.65692314505577,-33.4783351421356,
38.64,38.64,1,1,1,1,1.5,20.4011334188939,-14.9096176028252,20.3999032130543,-33.5905641317368,-6.78788721561432,-33.592232465744,
38.8,38.8,1,1,1,1,1.5,20.4011334188939,-14.8466229438782,20.3999032130543,-33.7075299024582,-6.8712018430233,-33.7092626094818,
38.96,38.96,1,1,1,1,1.5,20.4011334188939,-14.6450567990541,20.3999032130543,-33.8245868682861,-6.99318796396255,-33.8261425495148,
39.12,39.12,1,1,1,1,1.5,20.4011334188939,-14.6597623825073,20.3999032130543,-33.9413112401962,-7.09286704659462,-33.9430224895477,
39.28,39.28,1,1,1,1,1.5,20.4011334188939,-14.5349185913801,20.3999032130543,-34.0589636564255,-7.20922201871872,-34.0605247020721,
39.36,39.36,1,1,1,1,1.5,20.4011334188939,-14.4944339990616,20.3999032130543,-34.1213142871857,-7.31230676174164,-34.1229665279388,
39.52,39.52,1,1,1,1,1.5,20.4011334188939,-14.4483987241983,20.3999032130543,-34.2460530996323,-7.35898166894913,-34.2477643489838,
39.64,39.64,1,1,1,1,1.5,20.4011334188939,-14.3728870898485,20.3999032130543,-34.3411695957184,-7.49996080994606,-34.3428754806519,
39.8,39.8,1,1,1,1,1.5,20.4011334188939,-14.2284110188484,20.3999032130543,-34.4685369729996,-7.5778566300869,-34.4702482223511,
39.96,39.96,1,1,1,1,1.5,20.4011334188939,-14.1553208231926,20.3999032130543,-34.5979160070419,-7.7265128493309,-34.5996272563934,
40.12,40.12,1,1,1,1,1.5,20.4011334188939,-14.0945427119732,20.3999032130543,-34.7177678346634,-7.80039206147194,-34.7194790840149,
40.28,40.28,1,1,1,1,1.5,20.402213455032,-14.0484143048525,20.4009796729156,-34.8294550180435,-7.9261876642704,-34.8311448097229,
40.44,40.44,1,1,1,1,1.5,20.403642178334,-14.0187237411737,20.4024083962199,-34.9522089958191,-7.9834520816803,-34.9539148807526,
40.6,40.6,1,1,1,1,1.5,20.4045898921638,-13.9198172837496,20.4033704151657,-35.0658273696899,-8.10786411166191,-35.0674474239349,
40.76,40.76,1,1,1,1,1.5,20.4045898921638,-13.7441419064999,20.4033704151657,-35.1690870523453,-8.15471112728119,-35.1707983016968,
40.96,40.96,1,1,1,1,1.5,20.4045898921638,-13.7780141085386,20.4033704151657,-35.2835690975189,-8.26485976576805,-35.2852642536163,
41.2,41.2,1,1,1,1,1.5,20.4045898921638,-13.752868399024,20.4033704151657,-35.3976809978485,-8.25927034020424,-35.399386882782,
41.44,41.44,1,1,1,1,1.5,20.4045898921638,-13.6777479201555,20.4033704151657,-35.5064231157303,-8.30724462866783,-35.5080378055573,
41.64,41.64,1,1,1,1,1.5,20.4045898921638,-13.5229621082544,20.4033704151657,-35.6062602996826,-8.43203812837601,-35.607944726944,
41.84,41.84,1,1,1,1,1.5,20.4045898921638,-13.4475063532591,20.4033704151657,-35.7218688726425,-8.45013484358788,-35.723580121994,
41.96,41.96,1,1,1,1,1.5,20.4045898921638,-13.4225655347109,20.4033704151657,-35.7930868864059,-8.57789814472198,-35.7946801185608,
42.16,42.16,1,1,1,1,1.5,20.4045898921638,-13.2742151618004,20.4033704151657,-35.9082663059235,-8.58916267752647,-35.9100043773651,
42.4,42.4,1,1,1,1,1.5,20.4045898921638,-13.2860336452723,20.4033704151657,-36.0121375322342,-8.64790230989456,-36.0138273239136,
42.68,42.68,1,1,1,1,1.5,20.4045898921638,-13.2097583264112,20.4033704151657,-36.1218667030334,-8.70674178004265,-36.1235618591309,
43.04,43.04,1,1,1,1,1.5,20.4045898921638,-13.3079662919044,20.4033704151657,-36.2317568063736,-8.70264247059822,-36.2334680557251,
43.36,43.36,1,1,1,1,1.5,20.4045898921638,-13.2006406784058,20.4033704151657,-36.3418024778366,-8.75618010759354,-36.3435029983521,
43.56,43.56,1,1,1,1,1.5,20.4045898921638,-13.1872575730085,20.4033704151657,-36.4204448461533,-8.85961353778839,-36.4221668243408,
43.8,43.8,1,1,1,1,1.5,20.4045898921638,-12.9812862724066,20.4033704151657,-36.5396690368652,-8.90759006142616,-36.5413856506348,
43.88,43.88,1,1,1,1,1.5,20.4045898921638,-13.0325462669134,20.4033704151657,-36.5824449062347,-8.97986963391304,-36.5841615200043,
43.96,43.96,1,1,1,1,1.5,20.4045898921638,-12.9963085055351,20.4033704151657,-36.5846389532089,-8.95475000143051,-36.5863502025604,
