"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
38.24,38.24,1,1,1,1,1.5,20.1259548736408,0.339057296514511,20.1266612222094,-37.9811632633209,-5.44303990900517,-37.9612505435944,
38.36,38.36,1,1,1,1,1.5,20.1228506638134,0.374447554349899,20.1235552242374,-38.0345231294632,-5.54917193949223,-38.0146372318268,
38.56,38.56,1,1,1,1,1.5,20.1210643126511,0.374885275959969,20.1217706612115,-38.1471115350723,-5.60237541794777,-38.1271183490753,
38.72,38.72,1,1,1,1,1.5,20.1191438510413,0.410666689276695,20.1198501995985,-38.2317405939102,-5.71975521743298,-38.211715221405,
38.92,38.92,1,1,1,1,1.5,20.115299351543,0.316202640533447,20.116012852651,-38.3418130874634,-5.78048564493656,-38.3220291137695,
39.08,39.08,1,1,1,1,1.5,20.1074476318699,0.0777933746576309,20.1081575566862,-38.4315061569214,-5.89742213487625,-38.4114968776703,
39.28,39.28,1,1,1,1,1.5,20.0987644274216,0.00487081706523895,20.0994707759449,-38.5516691207886,-5.96959516406059,-38.5318422317505,
39.4,39.4,1,1,1,1,1.5,20.096886881155,0.00828877091407776,20.0977255519837,-38.6232841014862,-6.07355646789074,-38.6033821105957,
39.64,39.64,1,1,1,1,1.5,20.091846116464,0.143703073263168,20.0925471005578,-38.7470841407776,-6.17044791579247,-38.7272357940674,
39.84,39.84,1,1,1,1,1.5,20.0872935138023,0.0901240855455399,20.0880070148636,-38.8497108221054,-6.2507800757885,-38.8299322128296,
40.04,40.04,1,1,1,1,1.5,20.08550716264,0.116797164082527,20.0862224518377,-38.9569669961929,-6.38472586870193,-38.9367914199829,
40.24,40.24,1,1,1,1,1.5,20.0827051483545,0.0960007309913635,20.0812853992179,-39.0593308210373,-6.40282481908798,-39.0394234657288,
40.36,40.36,1,1,1,1,1.5,20.0805629574713,0.0637304037809372,20.0792665899431,-39.1139781475067,-6.51194378733635,-39.0940654277802,
40.6,40.6,1,1,1,1,1.5,20.0762785757048,0.0852532684803009,20.0758154810854,-39.2273765802383,-6.56955763697624,-39.2074692249298,
40.84,40.84,1,1,1,1,1.5,20.0713039721679,0.0481586903333664,20.0696839514102,-39.3306416273117,-6.64976164698601,-39.3107128143311,
41.04,41.04,1,1,1,1,1.5,20.0660307493677,0.0223517417907715,20.0673450651999,-39.4217777252197,-6.75622597336769,-39.4018113613129,
41.28,41.28,1,1,1,1,1.5,20.0638885584844,0.027557834982872,20.0638367358844,-39.5270973443985,-6.81242495775223,-39.5072114467621,
41.52,41.52,1,1,1,1,1.5,20.0606681196024,-0.0912230461835861,20.0604249660914,-39.6274173259735,-6.88507854938507,-39.6075046062469,
41.72,41.72,1,1,1,1,1.5,20.0570972054172,-0.100824981927872,20.0564624493926,-39.7012585401535,-6.9890208542347,-39.6813941001892,
42,42,1,1,1,1,1.5,20.050958523195,-0.133449211716652,20.051825804176,-39.8129349946976,-7.05769211053848,-39.793027639389,
42.28,42.28,1,1,1,1,1.5,20.0444264503265,-0.249156728386879,20.0443263479328,-39.9178522825241,-7.084621489048,-39.8979449272156,
42.6,42.6,1,1,1,1,1.5,20.0370664689614,-0.51417388021946,20.0368197391324,-40.0324523448944,-7.16755986213684,-40.0121104717255,
42.92,42.92,1,1,1,1,1.5,20.029604563656,-0.552572309970856,20.0303842257755,-40.1419347524643,-7.23129957914352,-40.1219415664673,
43.24,43.24,1,1,1,1,1.5,20.0281329250109,-0.43272040784359,20.0286175441426,-40.2479732036591,-7.29597210884094,-40.2280497550964,
43.64,43.64,1,1,1,1,1.5,20.0281329250109,-0.43872743844986,20.0286175441426,-40.3609424829483,-7.37627968192101,-40.3410351276398,
44,44,1,1,1,1,1.5,20.0269563293505,-0.315047800540924,20.027557177535,-40.4615789651871,-7.44403004646301,-40.4416716098785,
44.44,44.44,1,1,1,1,1.5,20.0244064427065,-0.32275915145874,20.0251092148272,-40.562070608139,-7.51795619726181,-40.5422651767731,
44.88,44.88,1,1,1,1,1.5,20.0244064427065,-0.240793451666832,20.0251092148272,-40.669949054718,-7.50447809696198,-40.6500470638275,
45.72,45.72,1,1,1,1,1.75,20.0221945143905,-0.216607004404068,20.0229169560398,-40.799440741539,-7.54560753703117,-40.7795333862305,
47,47,1,1,1,1,1.75,20.0221945143905,-0.339141115546227,20.0229169560398,-40.9537374973297,-7.4498325586319,-40.9338569641113,
47.64,47.64,1,1,1,1,1.75,20.0221945143905,-0.33368356525898,20.0229169560398,-40.9727704524994,-7.339758425951,-40.9528684616089,
48.28,48.28,1,1,1,1,1.75,20.0221945143905,-0.368794426321983,20.0229169560398,-40.9727704524994,-7.23815709352493,-40.9528684616089,
48.92,48.92,1,1,1,1,1.75,20.0221945143905,-0.409651547670364,20.0229169560398,-40.973773598671,-7.12893307209015,-40.9538662433624,
49.6,49.6,1,1,1,1,1.75,20.024771223124,-0.497614964842796,20.0254883003597,-40.9333312511444,-6.98879286646843,-40.91343998909,
49.96,49.96,1,1,1,1,1.75,20.0256080723171,-0.580418854951859,20.0263305139721,-40.9068739414215,-6.879872828722,-40.8869504928589,
50.32,50.32,1,1,1,1,1.75,20.0256080723171,-0.623129308223724,20.0263305139721,-40.8629232645035,-6.75216838717461,-40.8430159091949,
50.92,50.92,1,1,1,1,1.75,20.0336600635919,-0.551873818039894,20.0343878696783,-40.7841199636459,-6.62530064582825,-40.7642018795013,
51.24,51.24,1,1,1,1,1.75,20.0346649978794,-0.622682273387909,20.0353999565247,-40.7319349050522,-6.51415586471558,-40.7120168209076,
51.4,51.4,1,1,1,1,1.75,20.0346649978794,-0.609783455729485,20.0353999565247,-40.700021982193,-6.39195963740349,-40.6801092624664,
51.64,51.64,1,1,1,1,1.75,20.0431586595617,-0.606151297688484,20.0438971944997,-40.6317061185837,-6.24347440898418,-40.611766576767,
51.88,51.88,1,1,1,1,1.75,20.0471801848509,-0.693723559379578,20.0479062028205,-40.5339288711548,-6.09981417655945,-40.5140268802643,
51.96,51.96,1,1,1,1,1.75,20.0496084780223,-0.79624354839325,20.0503309197174,-40.4895919561386,-5.96737414598465,-40.4695451259613,
52.04,52.04,1,1,1,1,1.75,20.0503219456037,-0.728797167539597,20.0510443872999,-40.4377233982086,-5.86268566548824,-40.4178535938263,
52.16,52.16,1,1,1,1,1.75,20.0532562821975,-0.79878605902195,20.0539715713414,-40.3584641218185,-5.7559572160244,-40.33855676651,
52.28,52.28,1,1,1,1,1.75,20.0627191153812,-0.696685165166855,20.0634361926802,-40.2885657548904,-5.61142563819885,-40.268679857254,
52.4,52.4,1,1,1,1,1.75,20.0664563265214,-0.810381025075912,20.0672252598665,-40.2266174554825,-5.49798458814621,-40.2066993713379,
52.68,52.68,1,1,1,1,1.75,20.0745762670897,-0.618509948253632,20.0752933444085,-40.1382279396057,-5.3696520626545,-40.1183044910431,
53.04,53.04,1,1,1,1,1.75,20.0889707884671,-0.550495460629463,20.0896842895312,-40.0294214487076,-5.27972877025604,-40.0095248222351,
53.36,53.36,1,1,1,1,1.75,20.1002628881563,-0.388016924262047,20.100540083249,-39.9519163370132,-5.14949969947338,-39.9320089817047,
53.68,53.68,1,1,1,1,1.75,20.1056881027972,-0.62866136431694,20.1064248497001,-39.8531574010849,-5.03248870372772,-39.8332393169403,
53.92,53.92,1,1,1,1,1.75,20.1089979486443,-0.687642022967339,20.1097096616025,-39.7663825750351,-4.9254409968853,-39.7464966773987,
54.04,54.04,1,1,1,1,1.75,20.1163024976911,-0.650705769658089,20.1170088462436,-39.7218149900436,-4.79372665286064,-39.7019612789154,
54.24,54.24,1,1,1,1,1.75,20.1255114150941,-0.756951048970222,20.1262088229653,-39.6321380138397,-4.67575900256634,-39.6121609210968,
54.32,54.32,1,1,1,1,1.75,20.1276536059773,-0.961925834417343,20.1283510138522,-39.5900326967239,-4.55888956785202,-39.570050239563,
54.48,54.48,1,1,1,1,1.75,20.1322348188678,-0.862861052155495,20.1331253457952,-39.5014125108719,-4.45369854569435,-39.4815909862518,
54.64,54.64,1,1,1,1,1.75,20.1421428987377,-1.03077851235867,20.1431836293831,-39.43190574646,-4.3301735073328,-39.4120895862579,
54.88,54.88,1,1,1,1,1.75,20.1530791587059,-1.11157074570656,20.1537998124341,-39.3181210756302,-4.22502681612968,-39.2982029914856,
55,55,1,1,1,1,1.75,20.1615924899205,-1.18238851428032,20.162284533434,-39.2596542835236,-4.09088134765625,-39.2397308349609,
55.24,55.24,1,1,1,1,1.75,20.1746530593789,-1.23621895909309,20.1753451029142,-39.1538518667221,-3.99597175419331,-39.1339337825775,
55.36,55.36,1,1,1,1,1.75,20.1800299942587,-1.29633583128452,20.1806880631561,-39.1058510541916,-3.8898129016161,-39.085932970047,
55.6,55.6,1,1,1,1,1.75,20.1955099161921,-1.42188742756844,20.1961948072049,-38.997141122818,-3.78980562090874,-38.9772176742554,
55.68,55.68,1,1,1,1,1.75,20.1972336824788,-1.502875238657,20.198027649992,-38.950143456459,-3.67677882313728,-38.9302253723145,
55.88,55.88,1,1,1,1,1.75,20.2154959491654,-1.51888467371464,20.2161772639329,-38.8417661190033,-3.57686094939709,-38.8217782974243,
56,56,1,1,1,1,1.75,20.2238143731961,-1.57805159687996,20.2244974761168,-38.7780153751373,-3.45418900251389,-38.7580704689026,
56.16,56.16,1,1,1,1,1.75,20.2401543901336,-1.70789659023285,20.2408410693601,-38.6874800920486,-3.35275903344154,-38.6675620079041,
56.32,56.32,1,1,1,1,1.75,20.2584917586709,-1.82408839464188,20.2591748616493,-38.600555062294,-3.22536788880825,-38.5808086395264,
56.52,56.52,1,1,1,1,1.75,20.2832717931116,-1.72188505530357,20.2841211930867,-38.4864163398743,-3.11240013688803,-38.4665679931641,
56.64,56.64,1,1,1,1,1.75,20.2949823173974,-1.90907157957554,20.295438326745,-38.4223008155823,-3.01111955195665,-38.4023666381836,
56.76,56.76,1,1,1,1,1.75,20.3186447647746,-1.77547335624695,20.3193010457638,-38.3409708738327,-2.90722995996475,-38.3210098743439,
56.96,56.96,1,1,1,1,1.75,20.3528697510061,-1.73410400748253,20.353524243913,-38.2259094715118,-2.78678238391876,-38.2059967517853,
57.08,57.08,1,1,1,1,1.75,20.3747172369923,-1.6274768859148,20.3753788824928,-38.1601899862289,-2.66993921250105,-38.1403577327728,
57.28,57.28,1,1,1,1,1.75,20.422743082353,-1.43084675073624,20.4234083042122,-38.0336970090866,-2.56039816886187,-38.0138003826141,
57.4,57.4,1,1,1,1,1.75,20.453484773225,-1.19212083518505,20.4541231730459,-37.9666686058044,-2.42758169770241,-37.9466807842255,
57.6,57.6,1,1,1,1,1.75,20.5017949327347,-0.932151451706886,20.5024351207754,-37.8520685434341,-2.32908315956593,-37.8321719169617,
57.72,57.72,1,1,1,1,1.75,20.5370230651143,-0.682063400745392,20.537623914149,-37.7775996923447,-2.1961173042655,-37.7577352523804,
57.92,57.92,1,1,1,1,1.75,20.5773295131103,0.378163531422615,20.577941091048,-37.6612025499344,-2.08992138504982,-37.6411235332489,
58.04,58.04,1,1,1,1,1.75,20.5857158864345,0.379830598831177,20.5863220999683,-37.5892335176468,-1.94588378071785,-37.569283246994,
58.24,58.24,1,1,1,1,1.75,20.6032807787935,0.586435198783875,20.6038941449138,-37.4757707118988,-1.83864254504442,-37.4558794498444,
58.36,58.36,1,1,1,1,1.75,20.6092942912646,0.451868399977684,20.6098718946088,-37.3967635631561,-1.69649682939053,-37.3769044876099,
58.56,58.56,1,1,1,1,1.75,20.6138290125333,0.313194468617439,20.6144262854174,-37.2764021158218,-1.57872699201107,-37.2565054893494,
58.68,58.68,1,1,1,1,1.75,20.6149001079749,0.0801309943199158,20.6154973808608,-37.1942836046219,-1.44512476399541,-37.1745479106903,
58.8,58.8,1,1,1,1,1.75,20.6152917104819,0.0177696347236633,20.616209060304,-37.1196109056473,-1.33537007495761,-37.0996713638306,
58.96,58.96,1,1,1,1,1.75,20.6155849653274,-0.189384445548058,20.616209060304,-37.0163726806641,-1.23645700514317,-36.9964170455933,
59.04,59.04,1,1,1,1,1.75,20.616300221048,-0.292975455522537,20.6168921295183,-36.9671219587326,-1.13270496949553,-36.946849822998,
59.2,59.2,1,1,1,1,1.75,20.6177271562106,-0.3773532807827,20.6183208528226,-36.8631649017334,-1.01918093860149,-36.842930316925,
59.36,59.36,1,1,1,1,1.75,20.6210191206648,-0.398755073547363,20.621628910536,-36.7589449882507,-0.871945079416037,-36.7387211322784,
59.52,59.52,1,1,1,1,1.75,20.6291837647156,-0.462969765067101,20.6304247677749,-36.6509217023849,-0.783813558518887,-36.630585193634,
59.68,59.68,1,1,1,1,1.75,20.6391150903963,-0.65801665186882,20.6397105751833,-36.5386551618576,-0.643530860543251,-36.5184581279755,
59.8,59.8,1,1,1,1,1.75,20.6420297574579,-0.705579295754433,20.6426180896924,-36.4512741565704,-0.526832230389118,-36.4310073852539,
59.96,59.96,1,1,1,1,1.75,20.643821473038,-0.814115628600121,20.644611865017,-36.3379293680191,-0.423460733145475,-36.3177752494812,
60.04,60.04,1,1,1,1,2,20.6464607666471,-0.687539577484131,20.6470866498144,-36.274881362915,-0.305470451712608,-36.2545824050903,
60.16,60.16,1,1,1,1,2,20.6556410738212,-0.539673492312431,20.6562508637501,-36.1855208873749,-0.18933080136776,-36.1652004718781,
60.32,60.32,1,1,1,1,2,20.6651271528158,-0.533405691385269,20.6660695366712,-36.0618495941162,-0.0438799150288105,-36.0415291786194,
60.4,60.4,1,1,1,1,2,20.6690843050901,-0.572800636291504,20.669661908534,-36.0062044858933,0.0657233409583569,-35.9858787059784,
60.56,60.56,1,1,1,1,2,20.6739891711943,-0.530686229467392,20.6745918085965,-35.8778017759323,0.158188585191965,-35.8574545383453,
60.68,60.68,1,1,1,1,2,20.6808609905301,-0.530295073986053,20.6814439584114,-35.780137181282,0.298328045755625,-35.7598650455475,
60.8,60.8,1,1,1,1,2,20.6917990386376,-0.212378799915314,20.6923909472337,-35.694043636322,0.411600433290005,-35.6737768650055,
60.96,60.96,1,1,1,1,2,20.706116670025,-0.132918357849121,20.7066817565554,-35.5692672729492,0.505358446389437,-35.5489683151245,
61.04,61.04,1,1,1,1,2,20.7090313370865,-0.230586156249046,20.7096196694327,-35.506911277771,0.611055642366409,-35.4867303371429,
61.2,61.2,1,1,1,1,2,20.7147444421549,-0.0929739326238632,20.7153327745107,-35.3939044475555,0.706516299396753,-35.3736484050751,
61.36,61.36,1,1,1,1,2,20.7176662617736,-0.128140673041344,20.7182545941343,-35.2845454216003,0.829508528113365,-35.2641713619232,
61.56,61.56,1,1,1,1,2,20.7191504173939,0.165514647960663,20.7197459023142,-35.1598817110062,0.941362418234348,-35.1396524906158,
61.68,61.68,1,1,1,1,2,20.7191504173939,0.193463638424873,20.7197459023142,-35.0713688135147,1.04421759024262,-35.0511395931244,
61.8,61.8,1,1,1,1,2,20.7197780542887,0.306330621242523,20.7203663866529,-34.9771159887314,1.1687389574945,-34.9568545818329,
61.96,61.96,1,1,1,1,2,20.7212049894514,0.185854732990265,20.7217951099572,-34.84215259552,1.30051299929619,-34.8218536376953,
62.08,62.08,1,1,1,1,2,20.7220990591021,0.0750552862882614,20.7226927558881,-34.7404110431671,1.45312985405326,-34.7201228141785,
62.28,62.28,1,1,1,1,2,20.7220990591021,-0.00159256160259247,20.7226927558881,-34.6195614337921,1.50741869583726,-34.5992946624756,
62.44,62.44,1,1,1,1,2,20.7220990591021,-0.152252614498138,20.7226927558881,-34.5132440328598,1.61996874958277,-34.4930362701416,
62.64,62.64,1,1,1,1,2,20.7229359082953,-0.366698950529099,20.7235278169433,-34.4017285108566,1.70175060629845,-34.3815422058105,
62.8,62.8,1,1,1,1,2,20.7243646315972,-0.423518940806389,20.7249565402476,-34.2951536178589,1.80480256676674,-34.2748868465424,
62.96,62.96,1,1,1,1,2,20.7257915667598,-0.602006912231445,20.7263852635519,-34.1942971944809,1.87811031937599,-34.1740250587463,
63.08,63.08,1,1,1,1,2,20.7287133863785,-0.582234933972359,20.7292820492252,-34.117591381073,1.9911140203476,-34.0973889827728,
63.24,63.24,1,1,1,1,2,20.7388986278401,-0.342763960361481,20.7394708669824,-34.0096324682236,2.07370221614838,-33.989360332489,
63.4,63.4,1,1,1,1,2,20.7541711256145,-0.296160578727722,20.7547451529216,-33.919665813446,2.18543745577335,-33.8993775844574,
63.56,63.56,1,1,1,1,2,20.7657242936418,-0.0439397990703583,20.7663001091074,-33.8104516267776,2.27111596614122,-33.7903726100922,
63.72,63.72,1,1,1,1,2,20.7761527220483,-0.0891461968421936,20.7767482070637,-33.7094289064407,2.36861370503902,-33.6891353130341,
63.92,63.92,1,1,1,1,2,20.7850791134416,0.0620726495981216,20.7856745984718,-33.5820937156677,2.46672425419092,-33.5618591308594,
64.08,64.08,1,1,1,1,2,20.7892293847605,0.0399351119995117,20.7896997000463,-33.4805023670197,2.56865695118904,-33.4602463245392,
64.28,64.28,1,1,1,1,2,20.8003462467982,0.204350799322128,20.8009166979035,-33.3557420969009,2.68367789685726,-33.3355021476746,
64.44,64.44,1,1,1,1,2,20.810551157792,0.350363552570343,20.8111180326358,-33.2609689235687,2.79841236770153,-33.2406806945801,
64.64,64.64,1,1,1,1,2,20.8211816459397,0.497056171298027,20.8217520970798,-33.1356829404831,2.89567168802023,-33.1154751777649,
64.8,64.8,1,1,1,1,2,20.827238073754,0.701071694493294,20.82781925374,-33.0422776937485,3.0205300077796,-33.0220377445221,
65,65,1,1,1,1,2,20.8308089879392,0.684680417180061,20.831377650956,-32.9184025526047,3.10281030833721,-32.8982484340668,
65.16,65.16,1,1,1,1,2,20.8330441620661,0.701090320944786,20.832804586121,-32.8232163190842,3.22440378367901,-32.8029870986938,
65.36,65.36,1,1,1,1,2,20.8333338406329,0.629844143986702,20.8339060799326,-32.7093136310577,3.3136460930109,-32.6890790462494,
65.48,65.48,1,1,1,1,2,20.8333338406329,0.633420422673225,20.8339060799326,-32.6357406377792,3.41524481773376,-32.6155006885529,
65.68,65.68,1,1,1,1,2,20.8333338406329,0.62636099755764,20.8339060799326,-32.5147998332977,3.51514555513859,-32.4945867061615,
65.84,65.84,1,1,1,1,2,20.8333338406329,0.609094277024269,20.8339060799326,-32.4251818656921,3.63653935492039,-32.4049365520477,
66.04,66.04,1,1,1,1,2,20.8333338406329,0.590914860367775,20.8339060799326,-32.3036938905716,3.73089537024498,-32.2833144664764,
66.16,66.16,1,1,1,1,2,20.8333338406329,0.563627108931541,20.8339060799326,-32.2326743602753,3.84626165032387,-32.2126221656799,
66.36,66.36,1,1,1,1,2,20.8333338406329,0.561513006687164,20.8339060799326,-32.1150273084641,3.95120903849602,-32.0947551727295,
66.52,66.52,1,1,1,1,2,20.8333338406329,0.662226229906082,20.8339060799326,-32.0194387435913,4.08221520483494,-31.9991505146027,
66.72,66.72,1,1,1,1,2,20.8325595763154,0.603189691901207,20.8331228749172,-31.8990343809128,4.18659709393978,-31.8787944316864,
66.84,66.84,1,1,1,1,2,20.8315278199384,0.801114365458488,20.8320786015634,-31.8329608440399,4.29468490183353,-31.8127584457397,
67,67,1,1,1,1,2,20.8315278199384,0.569168478250504,20.8320786015634,-31.72816157341,4.37005609273911,-31.7079055309296,
67.12,67.12,1,1,1,1,2,20.8315278199384,0.607091933488846,20.8320786015634,-31.6543471813202,4.47461232542992,-31.6340374946594,
67.28,67.28,1,1,1,1,2,20.8315278199384,0.707013532519341,20.8320786015634,-31.5438669919968,4.59367036819458,-31.5236699581146,
67.44,67.44,1,1,1,1,2,20.8315278199384,0.638226047158241,20.8320786015634,-31.4333975315094,4.72815036773682,-31.4130449295044,
67.6,67.6,1,1,1,1,2,20.8313633111227,0.64571388065815,20.8319266097225,-31.3266241550446,4.85186949372292,-31.3063681125641,
67.76,67.76,1,1,1,1,2,20.8285058645188,0.671036541461945,20.8290709512532,-31.2185633182526,4.97188121080399,-31.1982321739197,
67.92,67.92,1,1,1,1,2,20.8275670913855,0.828541815280914,20.8281375425362,-31.124455332756,5.07434755563736,-31.1042046546936,
68.08,68.08,1,1,1,1,2,20.8263225464316,0.857328996062279,20.8268876331624,-31.014586687088,5.18289059400558,-30.9943521022797,
68.24,68.24,1,1,1,1,2,20.8179469019432,0.860569998621941,20.81851198866,-30.9067672491074,5.30545711517334,-30.8865165710449,
68.4,68.4,1,1,1,1,2,20.8155633122543,1.03107653558254,20.8159960766586,-30.7832890748978,5.40540814399719,-30.7629632949829,
68.52,68.52,1,1,1,1,2,20.8132816465055,1.08573585748672,20.8138431569359,-30.7080209255219,5.51622584462166,-30.6877648830414,
68.68,68.68,1,1,1,1,2,20.7990480576652,1.18416734039783,20.7996131443506,-30.5833411216736,5.61173595488071,-30.5630743503571,
68.84,68.84,1,1,1,1,2,20.791153422649,1.32324174046516,20.7916809583957,-30.4744809865952,5.76093830168247,-30.4541444778442,
69,69,1,1,1,1,2,20.7717664163417,0.695092603564262,20.7724942236582,-30.3707009553909,5.83602674305439,-30.3504073619843,
69.16,69.16,1,1,1,1,2,20.7647658509762,0.462504103779793,20.7654167682909,-30.2736908197403,5.96775524318218,-30.2533864974976,
69.36,69.36,1,1,1,1,2,20.7505537198075,0.0210944563150406,20.7504983220733,-30.1491665840149,6.01211488246918,-30.1288998126984,
69.52,69.52,1,1,1,1,2,20.7399554181673,-0.194013118743896,20.7405151403362,-30.0560349225998,6.12901411950588,-30.0357091426849,
69.72,69.72,1,1,1,1,2,20.7345981528199,-0.337241217494011,20.7351596631192,-29.9438381195068,6.20871670544147,-29.9235713481903,
69.88,69.88,1,1,1,1,2,20.7307250430928,-0.368468463420868,20.7313258924503,-29.8566770553589,6.31905347108841,-29.8363780975342,
70.04,70.04,1,1,1,1,2,20.7292963197908,-0.385325402021408,20.7298989572853,-29.7553646564484,6.38512969017029,-29.73513007164,
70.16,70.16,1,1,1,1,2,20.7279373339217,-0.357134267687798,20.7285381832745,-29.6857184171677,6.49319812655449,-29.6654891967773,
70.36,70.36,1,1,1,1,2,20.7243682078758,-0.44800341129303,20.7249672690834,-29.5714777708054,6.57244920730591,-29.5512592792511,
70.52,70.52,1,1,1,1,2,20.7229072980664,-0.281278043985367,20.7234884778786,-29.4902282953262,6.68780729174614,-29.4698810577393,
70.76,70.76,1,1,1,1,2,20.7229072980664,-0.354340299963951,20.7234884778786,-29.372946023941,6.75976946949959,-29.3526256084442,
71,71,1,1,1,1,2,20.7229072980664,-0.291299074888229,20.7234884778786,-29.2631095647812,6.82109296321869,-29.2428159713745,
71.2,71.2,1,1,1,1,2,20.7229072980664,-0.2276711165905,20.7234884778786,-29.1760021448135,6.93065226078033,-29.1557085514069,
71.48,71.48,1,1,1,1,2,20.7229072980664,-0.209053978323936,20.7234884778786,-29.0664392709732,6.99894651770592,-29.046049118042,
71.76,71.76,1,1,1,1,2,20.7222152881567,-0.238269567489624,20.722803620525,-28.9611035585403,7.04678297042847,-28.9407563209534,
72.08,72.08,1,1,1,1,2,20.720586293253,-0.258367508649826,20.7211799900365,-28.8526082038879,7.10707232356071,-28.8323414325714,
72.4,72.4,1,1,1,1,2,20.720586293253,-0.199936330318451,20.7211799900365,-28.7364041805267,7.18661695718765,-28.7161481380463,
72.76,72.76,1,1,1,1,2,20.720586293253,-0.30985102057457,20.7211799900365,-28.6260634660721,7.24610984325409,-28.6058020591736,
73.16,73.16,1,1,1,1,2,20.720586293253,-0.242572277784348,20.7211799900365,-28.5176002979279,7.35227540135384,-28.4973335266113,
73.52,73.52,1,1,1,1,2,20.720586293253,-0.293049961328506,20.7211799900365,-28.4082251787186,7.41968378424644,-28.3879637718201,
73.96,73.96,1,1,1,1,2,20.720586293253,-0.186953693628311,20.7211799900365,-28.2993006706238,7.44598209857941,-28.2790338993073,
74.44,74.44,1,1,1,1,2,20.720586293253,-0.332305207848549,20.7211799900365,-28.1929939985275,7.48958736658096,-28.172732591629,
75,75,1,1,1,1,2.25,20.720586293253,-0.353734940290451,20.7211799900365,-28.0776751041412,7.52801150083542,-28.0574190616608,
76.44,76.44,1,1,1,1,2.25,20.7252622775266,-0.297017395496368,20.7258452454819,-27.9027199745178,7.4502669274807,-27.8824639320374,
77.68,77.68,1,1,1,1,2.25,20.7343960930788,0.0136625021696091,20.7349790610494,-27.8348922729492,7.3308527469635,-27.8146469593048,
78.64,78.64,1,1,1,1,2.25,20.7375485826674,0.0294484198093414,20.7381315506433,-27.8303217887878,7.20897614955902,-27.8100764751434,
79.08,79.08,1,1,1,1,2.25,20.7389719415515,0.0087544322013855,20.7395549095297,-27.8399348258972,7.10877031087875,-27.8196680545807,
79.64,79.64,1,1,1,1,2.25,20.7396210361179,0.113891437649727,20.7402040040972,-27.8619074821472,6.99211210012436,-27.8416514396667,
80.04,80.04,1,1,1,1,2.25,20.7396210361179,-0.0680703669786453,20.7402040040972,-27.9057991504669,6.85987547039986,-27.8855323791504,
80.36,80.36,1,1,1,1,2.25,20.7396210361179,-0.101560726761818,20.7402040040972,-27.9497122764587,6.75329864025116,-27.9294669628143,
80.68,80.68,1,1,1,1,2.25,20.7396210361179,-0.0536534935235977,20.7402040040972,-27.9937165975571,6.64650648832321,-27.9734659194946,
81.04,81.04,1,1,1,1,2.25,20.7397193837795,-0.0848155468702316,20.7402969873411,-28.0594521760941,6.52892217040062,-28.0392014980316,
81.36,81.36,1,1,1,1,2.25,20.7417703795584,0.000484287738800049,20.7423533475413,-28.1283152103424,6.37559443712235,-28.1080591678619,
81.6,81.6,1,1,1,1,2.25,20.7417703795584,-0.054994598031044,20.7423533475413,-28.2132124900818,6.26319795846939,-28.1929564476013,
81.72,81.72,1,1,1,1,2.25,20.7417703795584,-0.110995024442673,20.7423533475413,-28.2565033435822,6.14479072391987,-28.2362473011017,
81.88,81.88,1,1,1,1,2.25,20.7423300671597,-0.0967364758253098,20.7429112470043,-28.3218258619308,6.03718832135201,-28.3016717433929,
81.96,81.96,1,1,1,1,2.25,20.7430435347411,0.00941567122936249,20.7436247145868,-28.3672034740448,5.92401437461376,-28.3469688892365,
82.08,82.08,1,1,1,1,2.25,20.7441146301827,-0.0490806996822357,20.7446958100302,-28.42937707901,5.81427253782749,-28.4090673923492,
82.2,82.2,1,1,1,1,2.25,20.7451857256243,-0.0257231295108795,20.7457669054736,-28.4872055053711,5.71041479706764,-28.4669387340546,
82.36,82.36,1,1,1,1,2.25,20.7453538107187,-0.0183004885911942,20.7459260498717,-28.5599684715271,5.56068643927574,-28.5397124290466,
82.64,82.64,1,1,1,1,2.25,20.7469667123686,-0.0471901148557663,20.7475532566388,-28.6733454465866,5.46044483780861,-28.6530947685242,
82.76,82.76,1,1,1,1,2.25,20.7469524072542,-0.0600144267082214,20.7475353752458,-28.7095874547958,5.35933524370193,-28.689444065094,
83.04,83.04,1,1,1,1,2.25,20.7494522259978,-0.0341050326824188,20.7500351939935,-28.7857246398926,5.25457970798016,-28.7654685974121,
83.32,83.32,1,1,1,1,2.25,20.7509792969613,0.0203680247068405,20.7515622649595,-28.8844782114029,5.15146255493164,-28.8642168045044,
83.44,83.44,1,1,1,1,2.25,20.7509792969613,0.0302493572235107,20.7515622649595,-28.9361268281937,5.04909418523312,-28.9161336421967,
83.64,83.64,1,1,1,1,2.25,20.7515515015378,0.196900218725204,20.7521219525618,-29.018127322197,4.93909455835819,-28.9978766441345,
83.8,83.8,1,1,1,1,2.25,20.7529802248397,0.14585442841053,20.7535488877269,-29.0888786315918,4.79198731482029,-29.0685260295868,
