"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
37.08,37.08,1,1,1,1,1.5,19.9634952655389,-32.7458698302507,19.9634184088213,-32.4638539552689,-5.59639967978001,-32.4435710906982,
37.24,37.24,1,1,1,1,1.5,19.9634952655389,-32.7182840555906,19.9634184088213,-32.564742565155,-5.67457415163517,-32.5445830821991,
37.4,37.4,1,1,1,1,1.5,19.9634952655389,-32.8275561332703,19.9634184088213,-32.6699656248093,-5.75483851134777,-32.6496934890747,
37.56,37.56,1,1,1,1,1.5,19.9634952655389,-32.8315980732441,19.9634184088213,-32.7795445919037,-5.83477169275284,-32.7591598033905,
37.72,37.72,1,1,1,1,1.5,19.9634952655389,-33.0047495663166,19.9634184088213,-32.8936994075775,-5.92757053673267,-32.873443365097,
37.88,37.88,1,1,1,1,1.5,19.9634952655389,-33.0996885895729,19.9634184088213,-33.0134010314941,-6.0323990881443,-32.9931128025055,
38.04,38.04,1,1,1,1,1.5,19.9634952655389,-33.2360528409481,19.9634184088213,-33.129363656044,-6.12353086471558,-33.1091773509979,
38.2,38.2,1,1,1,1,1.5,19.9634952655389,-33.3264749497175,19.9634184088213,-33.2431644201279,-6.22972398996353,-33.2227313518524,
38.36,38.36,1,1,1,1,1.5,19.9634952655389,-33.3113968372345,19.9634184088213,-33.3534407615662,-6.33003711700439,-33.3332061767578,
38.52,38.52,1,1,1,1,1.5,19.9634952655389,-33.4187224507332,19.9634184088213,-33.472455739975,-6.44001960754395,-33.4521675109863,
38.68,38.68,1,1,1,1,1.5,19.9640531650009,-33.404752612114,19.9643804277671,-33.5877907276154,-6.54436945915222,-33.5675776004791,
38.84,38.84,1,1,1,1,1.5,19.9653745999448,-33.4635656327009,19.9653424467129,-33.7060064077377,-6.64715468883514,-33.6857450008392,
39,39,1,1,1,1,1.5,19.9653745999448,-33.5068814456463,19.9653424467129,-33.8255578279495,-6.74941912293434,-33.8053822517395,
39.16,39.16,1,1,1,1,1.5,19.9653745999448,-33.4653723984957,19.9653424467129,-33.9413326978683,-6.85876235365868,-33.9211678504944,
39.32,39.32,1,1,1,1,1.5,19.9653745999448,-33.4739778190851,19.9653424467129,-34.0654706954956,-6.97952136397362,-34.0452575683594,
39.48,39.48,1,1,1,1,1.5,19.9653745999448,-33.4811210632324,19.9653424467129,-34.1867333650589,-7.10102617740631,-34.1667294502258,
39.64,39.64,1,1,1,1,1.5,19.9653745999448,-33.3697441965342,19.9653424467129,-34.3145674467087,-7.20790326595306,-34.2943811416626,
39.8,39.8,1,1,1,1,1.5,19.9653745999448,-33.2201458513737,19.9653424467129,-34.4355994462967,-7.31013566255569,-34.4153165817261,
39.96,39.96,1,1,1,1,1.5,19.9653745999448,-33.1318844109774,19.9653424467129,-34.5651662349701,-7.43385776877403,-34.5449316501617,
40.12,40.12,1,1,1,1,1.5,19.9653745999448,-33.0451969057322,19.9653424467129,-34.6854901313782,-7.51628279685974,-34.6652340888977,
40.28,40.28,1,1,1,1,1.5,19.9653745999448,-33.0013781785965,19.9653424467129,-34.8129487037659,-7.62921869754791,-34.7927355766296,
40.44,40.44,1,1,1,1,1.5,19.9653745999448,-32.883994281292,19.9653424467129,-34.9353969097137,-7.72300437092781,-34.9151730537415,
40.6,40.6,1,1,1,1,1.5,19.9653745999448,-32.8803528100252,19.9653424467129,-35.0463706254959,-7.80988186597824,-35.0261092185974,
40.76,40.76,1,1,1,1,1.5,19.9653745999448,-32.7793974429369,19.9653424467129,-35.1564484834671,-7.89032429456711,-35.1361978054047,
40.92,40.92,1,1,1,1,1.5,19.9653745999448,-32.6456036418676,19.9653424467129,-35.2630233764648,-7.95671194791794,-35.2427780628204,
41.12,41.12,1,1,1,1,1.5,19.9653745999448,-32.6376967132092,19.9653424467129,-35.3754776716232,-8.02666395902634,-35.3551626205444,
41.32,41.32,1,1,1,1,1.5,19.9653745999448,-32.6076056808233,19.9653424467129,-35.4848849773407,-8.08332934975624,-35.4646503925323,
41.52,41.52,1,1,1,1,1.5,19.9653745999448,-32.5729139149189,19.9653424467129,-35.5947697162628,-8.13776850700378,-35.574449300766,
41.72,41.72,1,1,1,1,1.5,19.9653745999448,-32.5482431799173,19.9653424467129,-35.6988769769669,-8.18487405776978,-35.6785619258881,
41.92,41.92,1,1,1,1,1.5,19.9653745999448,-32.435916364193,19.9653424467129,-35.8135789632797,-8.2551434636116,-35.7933068275452,
42.12,42.12,1,1,1,1,1.5,19.9653745999448,-32.4294902384281,19.9653424467129,-35.9255182743073,-8.34651216864586,-35.9055304527283,
42.32,42.32,1,1,1,1,1.5,19.9653745999448,-32.3583371937275,19.9653424467129,-36.0384124517441,-8.4326796233654,-36.0181510448456,
42.52,42.52,1,1,1,1,1.5,19.9653745999448,-32.3619972914457,19.9653424467129,-36.1440753936768,-8.49307700991631,-36.1237764358521,
42.76,42.76,1,1,1,1,1.5,19.9653745999448,-32.3295593261719,19.9653424467129,-36.2539333105087,-8.52914825081825,-36.2336075305939,
43.08,43.08,1,1,1,1,1.5,19.9653745999448,-32.2987325489521,19.9653424467129,-36.3611251115799,-8.54626074433327,-36.3408851623535,
43.4,43.4,1,1,1,1,1.5,19.9653745999448,-32.2688370943069,19.9653424467129,-36.4738583564758,-8.58250930905342,-36.4537954330444,
43.72,43.72,1,1,1,1,1.5,19.9653745999448,-32.2775915265083,19.9653424467129,-36.5838289260864,-8.63283351063728,-36.563572883606,
44,44,1,1,1,1,1.5,19.9653745999448,-32.1772787719965,19.9653424467129,-36.6941803693771,-8.68474915623665,-36.6739511489868,
44.32,44.32,1,1,1,1,1.5,19.9653745999448,-32.1865454316139,19.9653424467129,-36.8027293682098,-8.72776955366135,-36.7824947834015,
44.72,44.72,1,1,1,1,1.5,19.9653745999448,-32.1169197559357,19.9653424467129,-36.9128555059433,-8.74674692749977,-36.8925940990448,
45.24,45.24,1,1,1,1,1.75,19.9653745999448,-32.1868527680635,19.9653424467129,-37.0196717977524,-8.71489271521568,-36.9998180866241,
45.84,45.84,1,1,1,1,1.75,19.9653745999448,-32.2584062814713,19.9653424467129,-37.1302592754364,-8.69821608066559,-37.1104109287262,
46.52,46.52,1,1,1,1,1.75,19.9653745999448,-32.2238635271788,19.9653424467129,-37.2426223754883,-8.67956727743149,-37.2227096557617,
47.4,47.4,1,1,1,1,1.75,19.9653745999448,-32.3713198304176,19.9653424467129,-37.3307651281357,-8.57461243867874,-37.3108470439911,
48.08,48.08,1,1,1,1,1.75,19.9653745999448,-32.4096903204918,19.9653424467129,-37.3712986707687,-8.47281441092491,-37.3509407043457,
48.6,48.6,1,1,1,1,1.75,19.9653745999448,-32.4970483779907,19.9653424467129,-37.3746889829636,-8.37185978889465,-37.354781627655,
49.16,49.16,1,1,1,1,1.75,19.9653745999448,-32.5514748692513,19.9653424467129,-37.3637509346008,-8.2713894546032,-37.3436880111694,
49.68,49.68,1,1,1,1,1.75,19.9653745999448,-32.591475173831,19.9653424467129,-37.3496854305267,-8.1586591899395,-37.3297727108002,
50.2,50.2,1,1,1,1,1.75,19.9653745999448,-32.652635127306,19.9653424467129,-37.3131000995636,-8.05418863892555,-37.2931337356567,
50.52,50.52,1,1,1,1,1.75,19.9653745999448,-32.7725801616907,19.9653424467129,-37.2774696350098,-7.93837755918503,-37.2575461864471,
50.8,50.8,1,1,1,1,1.75,19.9653745999448,-32.8479893505573,19.9653424467129,-37.2372043132782,-7.82706364989281,-37.2173023223877,
51.08,51.08,1,1,1,1,1.75,19.9644215216971,-32.9341553151608,19.9653424467129,-37.1749234199524,-7.72252604365349,-37.1550214290619,
51.32,51.32,1,1,1,1,1.75,19.9622793308138,-33.1473164260387,19.9644358600855,-37.1279740333557,-7.59874358773232,-37.1080720424652,
51.56,51.56,1,1,1,1,1.75,19.9619932285256,-33.259354531765,19.9622936691987,-37.0646739006042,-7.4846014380455,-37.0447719097137,
51.8,51.8,1,1,1,1,1.75,19.9619932285256,-33.4142427891493,19.9618519987905,-36.975833773613,-7.34370946884155,-36.9555723667145,
51.96,51.96,1,1,1,1,1.75,19.9619932285256,-33.4803108125925,19.9618519987905,-36.9306063652039,-7.23061636090279,-36.9105541706085,
52.08,52.08,1,1,1,1,1.75,19.9619932285256,-33.6174760013819,19.9618519987905,-36.8768817186356,-7.12643042206764,-36.856609582901,
52.24,52.24,1,1,1,1,1.75,19.9619932285256,-33.715208992362,19.9618519987905,-36.8042904138565,-7.01216831803322,-36.7839431762695,
52.4,52.4,1,1,1,1,1.75,19.9619932285256,-33.9308101683855,19.9618519987905,-36.7313557863235,-6.88633993268013,-36.7111051082611,
52.56,52.56,1,1,1,1,1.75,19.9619932285256,-34.0513698756695,19.9618519987905,-36.6449242830276,-6.77203759551048,-36.6246521472931,
52.72,52.72,1,1,1,1,1.75,19.9619932285256,-34.1370608657599,19.9618519987905,-36.5643346309662,-6.65028095245361,-36.5440785884857,
52.92,52.92,1,1,1,1,1.75,19.9619932285256,-34.3003217130899,19.9618519987905,-36.4689230918884,-6.51416778564453,-36.4487421512604,
53.12,53.12,1,1,1,1,1.75,19.9619932285256,-34.3064870685339,19.9618519987905,-36.3816386461258,-6.41248673200607,-36.3613986968994,
53.32,53.32,1,1,1,1,1.75,19.9619932285256,-34.3814678490162,19.9618519987905,-36.2942898273468,-6.29570037126541,-36.2740445137024,
53.56,53.56,1,1,1,1,1.75,19.9619932285256,-34.571560099721,19.9618519987905,-36.2064635753632,-6.18624612689018,-36.1862075328827,
53.76,53.76,1,1,1,1,1.75,19.9619932285256,-34.681735560298,19.9618519987905,-36.1271291971207,-6.0734149068594,-36.1069321632385,
53.96,53.96,1,1,1,1,1.75,19.9619932285256,-34.8654389381409,19.9618519987905,-36.0435622930527,-5.95201626420021,-36.0233008861542,
54.12,54.12,1,1,1,1,1.75,19.9619932285256,-34.877946600318,19.9618519987905,-35.9616637229919,-5.82877732813358,-35.9414398670197,
54.28,54.28,1,1,1,1,1.75,19.9619932285256,-34.9984038621187,19.9618519987905,-35.8669012784958,-5.71134313941002,-35.8466506004334,
54.44,54.44,1,1,1,1,1.75,19.9619932285256,-35.1343583315611,19.9618519987905,-35.7674610614777,-5.59632480144501,-35.7472050189972,
54.6,54.6,1,1,1,1,1.75,19.9619932285256,-35.080686211586,19.9618519987905,-35.6783205270767,-5.49166090786457,-35.65802693367,
54.8,54.8,1,1,1,1,1.75,19.9619932285256,-35.112202167511,19.9618519987905,-35.5687469244003,-5.37191145122051,-35.5487430095673,
54.96,54.96,1,1,1,1,1.75,19.9619932285256,-35.2125894278288,19.9618519987905,-35.4808616638184,-5.2611768245697,-35.4605627059937,
55.16,55.16,1,1,1,1,1.75,19.9619932285256,-35.1902190595865,19.9618519987905,-35.3716903924942,-5.13887368142605,-35.351300239563,
55.36,55.36,1,1,1,1,1.75,19.9619932285256,-35.2365896105766,19.9618519987905,-35.2664941549301,-5.01237250864506,-35.2461898326874,
55.52,55.52,1,1,1,1,1.75,19.9624617210226,-35.2607667446136,19.9630965437464,-35.1829433441162,-4.90793325006962,-35.1625692844391,
55.68,55.68,1,1,1,1,1.75,19.9638886561852,-35.3585183620453,19.9645252670508,-35.086544752121,-4.79283444583416,-35.0663101673126,
55.84,55.84,1,1,1,1,1.75,19.9653173794871,-35.3280082345009,19.965460463907,-34.9976134300232,-4.68746237456799,-34.9772715568542,
56,56,1,1,1,1,1.75,19.9654604306313,-35.3721529245377,19.965460463907,-34.906268119812,-4.56672385334969,-34.8858726024628,
56.16,56.16,1,1,1,1,1.75,19.9654604306313,-35.4631431400776,19.965460463907,-34.8139733076096,-4.4552318751812,-34.7937119007111,
56.32,56.32,1,1,1,1,1.75,19.9654604306313,-35.4659464210272,19.965460463907,-34.7117865085602,-4.34991791844368,-34.691573381424,
56.48,56.48,1,1,1,1,1.75,19.9654604306313,-35.5096440762281,19.965460463907,-34.6216320991516,-4.23610135912895,-34.6013653278351,
56.64,56.64,1,1,1,1,1.75,19.9653531422732,-35.5164986103773,19.965460463907,-34.5166397094727,-4.12242598831654,-34.496523141861,
56.8,56.8,1,1,1,1,1.75,19.9639244189712,-35.577081143856,19.965460463907,-34.4240874052048,-4.01891805231571,-34.4037938117981,
56.96,56.96,1,1,1,1,1.75,19.9624974838086,-35.5599448084831,19.965460463907,-34.320570230484,-3.9059329777956,-34.3001210689545,
57.16,57.16,1,1,1,1,1.75,19.9621988645452,-35.5914793908596,19.965460463907,-34.2056804895401,-3.78395691514015,-34.1854512691498,
57.32,57.32,1,1,1,1,1.75,19.9621988645452,-35.5221796780825,19.965460463907,-34.1169744729996,-3.67104709148407,-34.0967345237732,
57.48,57.48,1,1,1,1,1.75,19.9621988645452,-35.4601722210646,19.965460463907,-34.0304356813431,-3.56787852942944,-34.0102064609528,
57.68,57.68,1,1,1,1,1.75,19.9638546815385,-35.3691540658474,19.965460463907,-33.921816945076,-3.45257930457592,-33.9015662670136,
57.84,57.84,1,1,1,1,1.75,19.9652816167011,-35.4244560003281,19.965460463907,-33.8287603855133,-3.34957167506218,-33.808525800705,
58.04,58.04,1,1,1,1,1.75,19.9655587782928,-35.4390498250723,19.965460463907,-33.7114137411118,-3.24149429798126,-33.6911630630493,
58.24,58.24,1,1,1,1,1.75,19.9655587782928,-35.4081206023693,19.965460463907,-33.5906660556793,-3.13136763870716,-33.5703885555267,
58.4,58.4,1,1,1,1,1.75,19.9655587782928,-35.4596972465515,19.965460463907,-33.5029149055481,-3.03039588034153,-33.4826588630676,
58.6,58.6,1,1,1,1,1.75,19.9655587782928,-35.4522280395031,19.965460463907,-33.3941030502319,-2.92166359722614,-33.3738791942596,
58.8,58.8,1,1,1,1,1.75,19.9655587782928,-35.4338809847832,19.965460463907,-33.2859617471695,-2.81471367925406,-33.2658290863037,
58.96,58.96,1,1,1,1,1.75,19.9655587782928,-35.4262441396713,19.965460463907,-33.1967461109161,-2.70845498889685,-33.1764793395996,
59.16,59.16,1,1,1,1,1.75,19.9655587782928,-35.4616530239582,19.965460463907,-33.0799359083176,-2.58382558822632,-33.0596423149109,
59.32,59.32,1,1,1,1,1.75,19.9655587782928,-35.4357995092869,19.965460463907,-32.9715049266815,-2.46982462704182,-32.951238155365,
59.48,59.48,1,1,1,1,1.75,19.9655587782928,-35.4458950459957,19.965460463907,-32.8582888841629,-2.36923806369305,-32.8380274772644,
59.64,59.64,1,1,1,1,1.75,19.9655587782928,-35.4428589344025,19.965460463907,-32.7418220043182,-2.24323160946369,-32.7215445041656,
59.8,59.8,1,1,1,1,1.75,19.9655587782928,-35.4566797614098,19.965460463907,-32.6395332813263,-2.13334243744612,-32.6192128658295,
59.96,59.96,1,1,1,1,1.75,19.9655587782928,-35.5662684887648,19.965460463907,-32.5172245502472,-2.00713463127613,-32.4969041347504,
60.12,60.12,1,1,1,1,2,19.9655587782928,-35.4759767651558,19.965460463907,-32.404990196228,-1.89267098903656,-32.3848092556,
60.28,60.28,1,1,1,1,2,19.9655587782928,-35.5449505150318,19.965460463907,-32.2970527410507,-1.77820324897766,-32.2766196727753,
60.44,60.44,1,1,1,1,2,19.9655587782928,-35.6227997690439,19.965460463907,-32.1870714426041,-1.65988206863403,-32.1668636798859,
60.6,60.6,1,1,1,1,2,19.9655587782928,-35.6892962008715,19.965460463907,-32.0747405290604,-1.53149114921689,-32.0543611049652,
60.76,60.76,1,1,1,1,2,19.9655587782928,-35.6870703399181,19.965460463907,-31.9546419382095,-1.40719385817647,-31.934380531311,
60.88,60.88,1,1,1,1,2,19.9655587782928,-35.7108097523451,19.965460463907,-31.8694442510605,-1.30163673311472,-31.849182844162,
61,61,1,1,1,1,2,19.9655587782928,-35.8456559479237,19.965460463907,-31.7734158039093,-1.20052071288228,-31.7531275749207,
61.16,61.16,1,1,1,1,2,19.9655587782928,-35.8018279075623,19.965460463907,-31.6429316997528,-1.05962213128805,-31.6226649284363,
61.32,61.32,1,1,1,1,2,19.9655587782928,-35.9585881233215,19.965460463907,-31.5116000175476,-0.913824047893286,-31.4912796020508,
61.44,61.44,1,1,1,1,2,19.9655587782928,-35.9852332621813,19.965460463907,-31.4061194658279,-0.800410471856594,-31.3858580589294,
61.56,61.56,1,1,1,1,2,19.9655587782928,-36.1672509461641,19.965460463907,-31.2982732057571,-0.665423274040222,-31.2780225276947,
61.68,61.68,1,1,1,1,2,19.9655587782928,-36.3763701170683,19.965460463907,-31.1925029754639,-0.550462398678064,-31.1722683906555,
61.8,61.8,1,1,1,1,2,19.9655587782928,-36.6581697016954,19.965460463907,-31.0844528675079,-0.432500243186951,-31.0642719268799,
61.92,61.92,1,1,1,1,2,19.9655587782928,-36.8844717741013,19.965460463907,-30.9615057706833,-0.304308068007231,-30.9412443637848,
62.04,62.04,1,1,1,1,2,19.9655587782928,-37.1991563588381,19.965460463907,-30.8310270309448,-0.181656889617443,-30.8107709884644,
62.12,62.12,1,1,1,1,2,19.9655587782928,-37.3507663607597,19.965460463907,-30.7323807477951,-0.0803365372121334,-30.7121622562408,
62.2,62.2,1,1,1,1,2,19.9655587782928,-37.4838430434465,19.965460463907,-30.636540055275,0.0454640947282314,-30.6163537502289,
62.32,62.32,1,1,1,1,2,19.9655587782928,-37.437416613102,19.965460463907,-30.5020004510879,0.16676401719451,-30.481835603714,
62.48,62.48,1,1,1,1,2,19.9655587782928,-37.5616922974586,19.965460463907,-30.3717255592346,0.248334649950266,-30.3515446186066,
62.64,62.64,1,1,1,1,2,19.9655587782928,-37.6981217414141,19.965460463907,-30.2491003274918,0.332028325647116,-30.2290105819702,
62.76,62.76,1,1,1,1,2,19.9655587782928,-38.0086340010166,19.965460463907,-30.1194852590561,0.451882090419531,-30.0991380214691,
62.84,62.84,1,1,1,1,2,19.9655587782928,-39.0579085797071,19.965460463907,-29.9596416950226,0.693762395530939,-29.9393856525421,
62.88,62.88,1,1,1,1,2,19.9655587782928,-39.6227743476629,19.965460463907,-29.8657804727554,0.80913957208395,-29.8455619812012,
62.92,62.92,1,1,1,1,2,19.9655587782928,-40.1501357555389,19.965460463907,-29.7636955976486,0.926136784255505,-29.7434449195862,
63,63,1,1,1,1,2,19.9655587782928,-40.8079475164413,19.965460463907,-29.5999521017075,1.08666829764843,-29.5792937278748,
63.08,63.08,1,1,1,1,2,19.9655587782928,-40.7689344137907,19.965460463907,-29.4953298568726,1.16711249575019,-29.4750738143921,
63.2,63.2,1,1,1,1,2,19.9655587782928,-40.9664586186409,19.965460463907,-29.3571746349335,1.25852366909385,-29.3369400501251,
63.32,63.32,1,1,1,1,2,19.9655587782928,-41.1104410886765,19.965460463907,-29.240562915802,1.33434413000941,-29.2201781272888,
63.44,63.44,1,1,1,1,2,19.9655587782928,-41.3111597299576,19.965460463907,-29.1243642568588,1.42860347405076,-29.1041028499603,
63.56,63.56,1,1,1,1,2,19.9655587782928,-41.4805766195059,19.965460463907,-29.0086108446121,1.50693021714687,-28.9883387088776,
63.68,63.68,1,1,1,1,2,19.9655587782928,-41.6578818112612,19.965460463907,-28.9074057340622,1.56345628201962,-28.8871335983276,
63.84,63.84,1,1,1,1,2,19.9645127168014,-41.7026784271002,19.9653299297378,-28.7853008508682,1.6313835978508,-28.7651360034943,
64,64,1,1,1,1,2,19.9630839934995,-41.918708011508,19.9639012064335,-28.6678898334503,1.70715991407633,-28.647665977478,
64.16,64.16,1,1,1,1,2,19.9620683303762,-42.0361571013927,19.9624742712685,-28.5525977611542,1.79044939577579,-28.5322558879852,
64.32,64.32,1,1,1,1,2,19.9620683303762,-42.2003213316202,19.9620361771389,-28.4476429224014,1.87851209193468,-28.4273171424866,
64.48,64.48,1,1,1,1,2,19.9620683303762,-42.4526631832123,19.9620361771389,-28.336433172226,1.9733764231205,-28.3162093162537,
64.64,64.64,1,1,1,1,2,19.9620683303762,-42.6668208092451,19.9620361771389,-28.227664232254,2.06026043742895,-28.2074403762817,
64.8,64.8,1,1,1,1,2,19.9620683303762,-42.8111664950848,19.9620361771389,-28.1048458814621,2.14757230132818,-28.0844235420227,
64.96,64.96,1,1,1,1,2,19.9620683303762,-42.9475400596857,19.9620361771389,-27.989017367363,2.22628768533468,-27.9689598083496,
65.12,65.12,1,1,1,1,2,19.9620683303762,-43.0257432162762,19.9620361771389,-27.881675362587,2.29611918330193,-27.8614246845245,
65.32,65.32,1,1,1,1,2,19.9620683303762,-43.1872252374887,19.9620361771389,-27.7518457174301,2.40247938781977,-27.731648683548,
65.48,65.48,1,1,1,1,2,19.9620683303762,-43.3359760791063,19.9620361771389,-27.6475024223328,2.49433740973473,-27.6271390914917,
65.64,65.64,1,1,1,1,2,19.9620683303762,-43.4518605470657,19.9620361771389,-27.5293028354645,2.60089728981256,-27.509046792984,
65.8,65.8,1,1,1,1,2,19.9620683303762,-43.5404200106859,19.9620361771389,-27.4136137962341,2.7016494423151,-27.3933684825897,
65.92,65.92,1,1,1,1,2,19.9620683303762,-43.5876753181219,19.9620361771389,-27.3123872280121,2.76623982936144,-27.2921311855316,
66.08,66.08,1,1,1,1,2,19.9620683303762,-43.637603521347,19.9620361771389,-27.1943485736847,2.8598902747035,-27.1740925312042,
66.24,66.24,1,1,1,1,2,19.9620683303762,-43.7656790018082,19.9620361771389,-27.0721042156219,2.96104457229376,-27.05193400383,
66.4,66.4,1,1,1,1,2,19.9620683303762,-43.8754912465811,19.9620361771389,-26.9519197940826,3.070586360991,-26.9317173957825,
66.56,66.56,1,1,1,1,2,19.9620683303762,-44.0066214650869,19.9620361771389,-26.825550198555,3.18275652825832,-26.8052995204926,
66.72,66.72,1,1,1,1,2,19.9620683303762,-43.996898457408,19.9620361771389,-26.7155903577805,3.28175947070122,-26.6953182220459,
66.88,66.88,1,1,1,1,2,19.9620683303762,-44.1364943981171,19.9621094908504,-26.5921550989151,3.38555425405502,-26.571968793869,
67.04,67.04,1,1,1,1,2,19.9620683303762,-44.3365518003702,19.9635382141547,-26.4862239360809,3.48480939865112,-26.4659249782562,
67.2,67.2,1,1,1,1,2,19.9620683303762,-44.3590618669987,19.9643750633492,-26.3657659292221,3.55798453092575,-26.3454079627991,
67.36,67.36,1,1,1,1,2,19.9620683303762,-44.525396078825,19.9629463400449,-26.2559080123901,3.67497056722641,-26.2356948852539,
67.52,67.52,1,1,1,1,2,19.9620683303762,-44.6966290473938,19.9620683636463,-26.1439204216003,3.76584567129612,-26.1237931251526,
67.68,67.68,1,1,1,1,2,19.9620683303762,-44.8521785438061,19.962089821318,-26.0308545827866,3.86358797550201,-26.0106790065765,
67.84,67.84,1,1,1,1,2,19.9632002225541,-44.9880212545395,19.9635185446223,-25.9132021665573,3.95756661891937,-25.892972946167,
68,68,1,1,1,1,2,19.964628945856,-45.1449956744909,19.9649472679266,-25.8001095056534,4.05976176261902,-25.7799339294434,
68.16,68.16,1,1,1,1,2,19.9657089819942,-45.2960189431906,19.9655802692404,-25.6864911317825,4.1665893048048,-25.6662833690643,
68.36,68.36,1,1,1,1,2,19.9657089819942,-45.4188138246536,19.9655802692404,-25.5605882406235,4.26736772060394,-25.5403804779053,
68.56,68.56,1,1,1,1,2,19.9657089819942,-45.5858558416367,19.9655802692404,-25.4310697317123,4.3615885078907,-25.4108834266663,
68.72,68.72,1,1,1,1,2,19.9657089819942,-45.7393005490303,19.9655802692404,-25.3274238109589,4.43700365722179,-25.3071892261505,
68.88,68.88,1,1,1,1,2,19.9657089819942,-45.8783563226461,19.9655802692404,-25.2188748121262,4.52103428542614,-25.1985919475555,
69.04,69.04,1,1,1,1,2,19.9657089819942,-45.9965877234936,19.9655802692404,-25.1106423139572,4.60107140243053,-25.0903701782227,
69.2,69.2,1,1,1,1,2,19.9657089819942,-46.1176224052906,19.9655802692404,-25.0009775161743,4.69605103135109,-24.9806571006775,
69.36,69.36,1,1,1,1,2,19.9657089819942,-46.1651757359505,19.9655802692404,-24.8970311880112,4.79745604097843,-24.8767268657684,
69.52,69.52,1,1,1,1,2,19.9657089819942,-46.2551601231098,19.9655802692404,-24.7936534881592,4.86842766404152,-24.7734189033508,
69.68,69.68,1,1,1,1,2,19.9657089819942,-46.3989842683077,19.9655802692404,-24.6917080879211,4.94282022118568,-24.6714091300964,
69.84,69.84,1,1,1,1,2,19.9657089819942,-46.4808382093906,19.9655802692404,-24.5756220817566,5.0260104238987,-24.5553660392761,
70,70,1,1,1,1,2,19.9657089819942,-46.5443544089794,19.9655802692404,-24.4695192575455,5.10251149535179,-24.4493222236633,
70.16,70.16,1,1,1,1,2,19.9657089819942,-46.6771051287651,19.9655802692404,-24.3540179729462,5.19176349043846,-24.3338263034821,
70.32,70.32,1,1,1,1,2,19.9657089819942,-46.7797182500362,19.9655802692404,-24.2381680011749,5.29240891337395,-24.2179334163666,
70.48,70.48,1,1,1,1,2,19.9657089819942,-46.8421820551157,19.9655802692404,-24.1220551729202,5.39565980434418,-24.1019976139069,
70.64,70.64,1,1,1,1,2,19.9657089819942,-46.9155237078667,19.9655802692404,-24.0124011039734,5.47993220388889,-23.992155790329,
70.84,70.84,1,1,1,1,2,19.9657089819942,-46.9058845192194,19.9655802692404,-23.8990563154221,5.55723533034325,-23.8787841796875,
71.04,71.04,1,1,1,1,2,19.9657089819942,-46.9600409269333,19.9655802692404,-23.7949275970459,5.58635219931602,-23.7746286392212,
71.28,71.28,1,1,1,1,2,19.9657089819942,-46.8913745135069,19.9655802692404,-23.6894255876541,5.62188066542149,-23.6691319942474,
71.52,71.52,1,1,1,1,2,19.9657089819942,-46.923728659749,19.9655802692404,-23.5743856430054,5.67718558013439,-23.554140329361,
71.76,71.76,1,1,1,1,2,19.9657089819942,-46.9780433923006,19.9655802692404,-23.4642487764359,5.76954819262028,-23.4436118602753,
71.96,71.96,1,1,1,1,2,19.9657089819942,-47.0166373997927,19.9655802692404,-23.352974653244,5.84219992160797,-23.3323001861572,
72.2,72.2,1,1,1,1,2,19.9657089819942,-46.9730421900749,19.9655802692404,-23.2392328977585,5.917639285326,-23.2186388969421,
72.4,72.4,1,1,1,1,2,19.9657089819942,-47.0022670924664,19.9655802692404,-23.1363326311111,5.96534609794617,-23.1157493591309,
72.64,72.64,1,1,1,1,2,19.964219461956,-47.0647308975458,19.9655802692404,-23.0337166786194,6.01022988557816,-23.0130529403687,
72.92,72.92,1,1,1,1,2,19.9621988645452,-47.0914598554373,19.963599010891,-22.913521528244,6.06370531022549,-22.8929328918457,
73.24,73.24,1,1,1,1,2,19.9621988645452,-47.1520889550447,19.9621667113081,-22.8062814474106,6.13250508904457,-22.7856767177582,
73.56,73.56,1,1,1,1,2,19.9621988645452,-47.0700953155756,19.9621667113081,-22.6953023672104,6.15666024386883,-22.6746761798859,
73.92,73.92,1,1,1,1,2,19.9621988645452,-47.0611918717623,19.9621667113081,-22.5891190767288,6.18742555379868,-22.5684714317322,
74.32,74.32,1,1,1,1,2,19.9621988645452,-47.0406003296375,19.9621667113081,-22.4746584892273,6.20755441486835,-22.4539732933044,
74.68,74.68,1,1,1,1,2,19.9621988645452,-47.0415316522121,19.9621667113081,-22.3652565479279,6.24872259795666,-22.3447322845459,
75,75,1,1,1,1,2.25,19.9621988645452,-47.1237581223249,19.9621667113081,-22.2605913877487,6.30538165569305,-22.2399973869324,
75.32,75.32,1,1,1,1,2.25,19.9621988645452,-47.1457932144403,19.9621667113081,-22.1481209993362,6.39360472559929,-22.1275162696838,
75.64,75.64,1,1,1,1,2.25,19.9621988645452,-47.1704918891191,19.9621667113081,-22.0386815071106,6.43644332885742,-22.0180928707123,
