"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.8,15.8,1,1,1,1,1,-13.1014946026313,-156.176211312413,-13.1004315756506,-32.8442394733429,0.0112753361463547,-32.8239727020264,
15.84,15.84,1,1,1,1,1,-13.1075644414904,-156.823880970478,-13.1065023085894,-32.8417611122131,0.0130197033286095,-32.8215157985687,
15.88,15.88,1,1,1,1,1,-13.1121590654257,-157.062225043774,-13.1110933562538,-32.8406721353531,0.0118140131235123,-32.8206467628479,
15.92,15.92,1,1,1,1,1,-13.1142869511945,-157.144609838724,-13.1132194538868,-32.8401571512222,0.0115689821541309,-32.8196167945862,
15.96,15.96,1,1,1,1,1,-13.1159338274912,-157.307237386703,-13.11488242344,-32.840661406517,0.011724978685379,-32.8196167945862,
16,16,1,1,1,1,1,-13.1188744225726,-157.766174525023,-13.1178069252726,-32.8431987762451,0.0116918236017227,-32.8229856491089,
16.04,16.04,1,1,1,1,1,-13.1240725435222,-158.418826758862,-13.1230086225094,-32.8428018093109,0.0110875815153122,-32.8225243091583,
16.08,16.08,1,1,1,1,1,-13.1286331928107,-158.551763743162,-13.127565695527,-32.8441160917282,0.0125184655189514,-32.8238868713379,
16.12,16.12,1,1,1,1,1,-13.1305786883708,-158.770848065615,-13.1295129792296,-32.8430753946304,0.0122503377497196,-32.8226208686829,
16.16,16.16,1,1,1,1,1,-13.1323641454634,-158.867239952087,-13.1312984363252,-32.8458380699158,0.0109170563519001,-32.8260111808777,
16.2,16.2,1,1,1,1,1,-13.1360512887032,-159.437656402588,-13.1349820032925,-32.8487992286682,-0.00240197405219078,-32.8285431861877,
16.24,16.24,1,1,1,1,1,-13.1414416346276,-160.144325345755,-13.1403741373653,-32.8491586446762,-0.00217733904719353,-32.8288972377777,
16.28,16.28,1,1,1,1,1,-13.1469759257659,-160.563085228205,-13.1459084285127,-32.8491586446762,-0.000621844083070755,-32.8288972377777,
16.32,16.32,1,1,1,1,1,-13.149743071335,-160.655453801155,-13.1486684215293,-32.8491586446762,0.000217929482460022,-32.8288972377777,
16.36,16.36,1,1,1,1,1,-13.1515329987759,-160.799417644739,-13.1504771244358,-32.8491586446762,-3.04542481899261E-05,-32.8288972377777,
16.4,16.4,1,1,1,1,1,-13.155314019329,-161.398481577635,-13.1542402636021,-32.8491586446762,-0.000692252069711685,-32.8288972377777,
16.44,16.44,1,1,1,1,1,-13.1616198925759,-162.103809416294,-13.1605407724416,-32.8491586446762,-0.000271666795015335,-32.8288972377777,
16.48,16.48,1,1,1,1,1,-13.1670012978038,-162.813868373632,-13.1659212836089,-32.8491586446762,0.00028880313038826,-32.8288972377777,
16.52,16.52,1,1,1,1,1,-13.1699186470743,-162.832625210285,-13.1688439973021,-32.8491586446762,-0.000361539423465729,-32.8288972377777,
16.56,16.56,1,1,1,1,1,-13.1719428207636,-162.991061806679,-13.1708681709949,-32.8491586446762,0.000474322587251663,-32.8288972377777,
16.6,16.6,1,1,1,1,1,-13.1760144139532,-163.65934163332,-13.1749388701216,-32.8491586446762,0.000574998557567596,-32.8288972377777,
16.64,16.64,1,1,1,1,1,-13.1820431256084,-164.505857974291,-13.1809675817868,-32.8491586446762,0.000142771750688553,-32.8288972377777,
16.68,16.68,1,1,1,1,1,-13.1869855426378,-164.835024625063,-13.1859037403369,-32.8491586446762,0.000934489071369171,-32.8288972377777,
16.72,16.72,1,1,1,1,1,-13.1903919480073,-165.303274989128,-13.1893029931548,-32.8491586446762,0.000807736068964005,-32.8288972377777,
16.76,16.76,1,1,1,1,1,-13.1932073733375,-165.364090353251,-13.1921202066291,-32.8491586446762,0.000656489282846451,-32.8288972377777,
16.8,16.8,1,1,1,1,1,-13.1959852477425,-165.951922535896,-13.1949114920834,-32.8491586446762,0.00111469998955727,-32.8288972377777,
16.84,16.84,1,1,1,1,1,-13.2016563315373,-166.670102626085,-13.2005763174001,-32.8491586446762,0.000974815338850021,-32.8288972377777,
16.88,16.88,1,1,1,1,1,-13.2065862315916,-166.840013116598,-13.2055008530448,-32.8491586446762,0.00218767672777176,-32.8288972377777,
16.92,16.92,1,1,1,1,1,-13.2098567383742,-167.102534323931,-13.2087659954148,-32.8491586446762,0.00182883813977242,-32.8288972377777,
16.96,16.96,1,1,1,1,1,-13.2124423878042,-167.340487241745,-13.211359691476,-32.8491586446762,0.000773929059505463,-32.8288972377777,
17,17,1,1,1,1,1,-13.214306523026,-167.666282504797,-13.2132014749597,-32.8491586446762,0.00131111592054367,-32.8288972377777,
17.04,17.04,1,1,1,1,1,-13.2193285122544,-168.266296386719,-13.2182449218681,-32.8491586446762,0.00215061008930206,-32.8288972377777,
17.08,17.08,1,1,1,1,1,-13.2250416173228,-168.99149864912,-13.223958026946,-32.8491586446762,0.00197393819689751,-32.8288972377777,
17.12,17.12,1,1,1,1,1,-13.2293322575769,-169.256087392569,-13.2282424087196,-32.8491586446762,0.00166743993759155,-32.8288972377777,
17.16,17.16,1,1,1,1,1,-13.2319027078228,-169.551558792591,-13.2308164352485,-32.8491586446762,0.00169603154063225,-32.8288972377777,
17.2,17.2,1,1,1,1,1,-13.2344025265664,-169.719271361828,-13.2333162539962,-32.8491586446762,0.00170031562447548,-32.8288972377777,
17.24,17.24,1,1,1,1,1,-13.2377847920552,-170.188117772341,-13.2366949432121,-32.8491586446762,0.00219298526644707,-32.8288972377777,
17.28,17.28,1,1,1,1,1,-13.2431492099599,-170.836299657822,-13.2420602551953,-32.8491586446762,0.00214241445064545,-32.8288972377777,
17.32,17.32,1,1,1,1,1,-13.2480424531585,-171.26277089119,-13.2469517102628,-32.8491586446762,0.00214213505387306,-32.8288972377777,
17.36,17.36,1,1,1,1,1,-13.251256633553,-171.521063894033,-13.2501658906627,-32.8491586446762,0.00204313546419144,-32.8288972377777,
17.4,17.4,1,1,1,1,1,-13.2543429619875,-171.780772507191,-13.2532450665451,-32.8491586446762,0.00193323940038681,-32.8288972377777,
17.44,17.44,1,1,1,1,1,-13.2563599831196,-172.092728316784,-13.2552665580288,-32.8491586446762,0.00260109081864357,-32.8288972377777,
17.48,17.48,1,1,1,1,1,-13.2612711077113,-172.740016132593,-13.2601741063501,-32.8491586446762,0.00298880040645599,-32.8288972377777,
17.52,17.52,1,1,1,1,1,-13.2674848917841,-173.506662249565,-13.2663905726423,-32.8491586446762,0.0018807128071785,-32.8288972377777,
17.56,17.56,1,1,1,1,1,-13.2724299910225,-173.95680770278,-13.2713329896799,-32.8491586446762,0.00253934413194656,-32.8288972377777,
17.6,17.6,1,1,1,1,1,-13.2747134449106,-173.894576728344,-13.2736218079897,-32.8491586446762,0.00218227505683899,-32.8288972377777,
17.64,17.64,1,1,1,1,1,-13.2764989020032,-174.110904335976,-13.2754072650853,-32.8491586446762,0.00265026465058327,-32.8288972377777,
17.68,17.68,1,1,1,1,1,-13.2797568918106,-174.671299755573,-13.2786554201319,-32.8491586446762,0.00275624915957451,-32.8288972377777,
17.72,17.72,1,1,1,1,1,-13.2854109882821,-175.404883921146,-13.2843032581253,-32.8491586446762,0.00275745987892151,-32.8288972377777,
17.76,17.76,1,1,1,1,1,-13.2903167484558,-175.662022083998,-13.2892143827251,-32.8491586446762,0.00369809567928314,-32.8288972377777,
17.8,17.8,1,1,1,1,1,-13.2933816192187,-175.916813313961,-13.2922810416324,-32.8491586446762,0.00274563208222389,-32.8288972377777,
17.84,17.84,1,1,1,1,1,-13.2957428571664,-176.107864826918,-13.294642279584,-32.8491586446762,0.00390699133276939,-32.8288972377777,
17.88,17.88,1,1,1,1,1,-13.2978850480496,-176.404379308224,-13.2967844704708,-32.8491586446762,0.0034683384001255,-32.8288972377777,
17.92,17.92,1,1,1,1,1,-13.3023196335174,-177.073404192925,-13.3012154796674,-32.8491586446762,0.00333739444613457,-32.8288972377777,
17.96,17.96,1,1,1,1,1,-13.3072602624076,-177.694540470839,-13.3061605789141,-32.8491586446762,0.00306498259305954,-32.8288972377777,
18,18,1,1,1,1,1,-13.3118021362335,-177.964046597481,-13.3106854654241,-32.8491586446762,0.00301217660307884,-32.8288972377777,
18.04,18.04,1,1,1,1,1,-13.3140238993156,-178.153235465288,-13.3129116988583,-32.8491586446762,0.00316007062792778,-32.8288972377777,
18.08,18.08,1,1,1,1,1,-13.3161660901989,-178.357511758804,-13.3150538897451,-32.8491586446762,0.00374792143702507,-32.8288972377777,
18.12,18.12,1,1,1,1,1,-13.3200910559658,-179.005209356546,-13.3189842199364,-32.8491586446762,0.00357301905751228,-32.8288972377777,
18.16,18.16,1,1,1,1,1,-13.325871216258,-179.79022115469,-13.324757227681,-32.8491586446762,0.00330563634634018,-32.8288972377777,
18.2,18.2,1,1,1,1,1,-13.3301582802334,-180.010814219713,-13.3290460798029,-32.8491586446762,0.00449158251285553,-32.8288972377777,
18.24,18.24,1,1,1,1,1,-13.3321931827586,-180.277582257986,-13.3310890289583,-32.8491586446762,0.00371253117918968,-32.8288972377777,
18.28,18.28,1,1,1,1,1,-13.3353036510736,-180.434249341488,-13.3341968150696,-32.8491586446762,0.00414438545703888,-32.8288972377777,
18.32,18.32,1,1,1,1,1,-13.3380412923442,-180.861074477434,-13.3368325324045,-32.8491586446762,0.00450816005468369,-32.8288972377777,
18.36,18.36,1,1,1,1,1,-13.3429354296126,-181.633047759533,-13.3417973011835,-32.8491586446762,0.00363700091838837,-32.8288972377777,
18.4,18.4,1,1,1,1,1,-13.348909603019,-182.184837758541,-13.3477920382019,-32.8491586446762,0.00486476346850395,-32.8288972377777,
18.44,18.44,1,1,1,1,1,-13.352037952727,-182.349812239408,-13.3509302226813,-32.8491586446762,0.00411029905080795,-32.8288972377777,
18.48,18.48,1,1,1,1,1,-13.3545064790328,-182.464458048344,-13.3533960667822,-32.8491586446762,0.00507207587361336,-32.8288972377777,
18.52,18.52,1,1,1,1,1,-13.3566486699161,-182.843208312988,-13.3554676261665,-32.8491586446762,0.00489633530378342,-32.8288972377777,
18.56,18.56,1,1,1,1,1,-13.3606934410161,-183.52385610342,-13.3595830287759,-32.8491586446762,0.00424645841121674,-32.8288972377777,
18.6,18.6,1,1,1,1,1,-13.3663877706219,-184.147860854864,-13.3652719939732,-32.8491586446762,0.00475738197565079,-32.8288972377777,
18.64,18.64,1,1,1,1,1,-13.3716815570241,-184.619221836329,-13.3705648863146,-32.8491586446762,0.00486485660076141,-32.8288972377777,
18.68,18.68,1,1,1,1,1,-13.3732703187935,-184.585563838482,-13.3721554362259,-32.8491586446762,0.00634584575891495,-32.8288972377777,
18.72,18.72,1,1,1,1,1,-13.3746981480258,-184.703171253204,-13.3735832654606,-32.8491586446762,0.00455249100923538,-32.8288972377777,
18.76,18.76,1,1,1,1,1,-13.3786052323996,-185.406692326069,-13.3774840913534,-32.8491586446762,0.00447575002908707,-32.8288972377777,
18.8,18.8,1,1,1,1,1,-13.3841305828414,-186.135191470385,-13.3830040773864,-32.8491586446762,0.00379262492060661,-32.8288972377777,
18.84,18.84,1,1,1,1,1,-13.3881315445286,-186.294373124838,-13.3870095094286,-32.8491586446762,0.0048123300075531,-32.8288972377777,
18.88,18.88,1,1,1,1,1,-13.3906510328045,-186.521932482719,-13.3895361502658,-32.8491586446762,0.00514574348926544,-32.8288972377777,
18.92,18.92,1,1,1,1,1,-13.393150851548,-186.672378331423,-13.3920359690136,-32.8491586446762,0.00460417941212654,-32.8288972377777,
18.96,18.96,1,1,1,1,1,-13.3959537599032,-187.254324555397,-13.3948308307465,-32.8491586446762,0.00465009361505508,-32.8288972377777,
19,19,1,1,1,1,1,-13.4014844747628,-188.050512224436,-13.4003526049189,-32.8491586446762,0.0053047202527523,-32.8288972377777,
19.04,19.04,1,1,1,1,1,-13.4068837613838,-188.487190753222,-13.4057581500364,-32.8491586446762,0.00464357435703278,-32.8288972377777,
19.08,19.08,1,1,1,1,1,-13.4094828218586,-188.678000122309,-13.4083607867942,-32.8491586446762,0.0049482099711895,-32.8288972377777,
19.12,19.12,1,1,1,1,1,-13.4117483943537,-188.767202198505,-13.4105557277905,-32.8491586446762,0.00498304143548012,-32.8288972377777,
19.16,19.16,1,1,1,1,1,-13.4139826744109,-189.358443021774,-13.4128329231948,-32.8491586446762,0.00588316470384598,-32.8288972377777,
19.2,19.2,1,1,1,1,1,-13.4191995708232,-189.974699169397,-13.4180757476356,-32.8491586446762,0.00524558126926422,-32.8288972377777,
19.24,19.24,1,1,1,1,1,-13.4249126758916,-190.550126135349,-13.4237888527136,-32.8491586446762,0.0050010159611702,-32.8288972377777,
19.28,19.28,1,1,1,1,1,-13.4283691491615,-190.76744094491,-13.4272408556409,-32.8491586446762,0.0050409696996212,-32.8288972377777,
19.32,19.32,1,1,1,1,1,-13.4304353441244,-190.935172140598,-13.4293070506073,-32.8491586446762,0.00518457964062691,-32.8288972377777,
19.36,19.36,1,1,1,1,1,-13.4323996151471,-191.21665507555,-13.4312713216333,-32.8491586446762,0.00519827008247375,-32.8288972377777,
19.4,19.4,1,1,1,1,1,-13.4369790398984,-192.041527479887,-13.4358507463922,-32.8491586446762,0.00525424256920815,-32.8288972377777,
19.44,19.44,1,1,1,1,1,-13.4423988901213,-192.577634006739,-13.4412688084849,-32.8491586446762,0.00604875385761261,-32.8288972377777,
19.48,19.48,1,1,1,1,1,-13.446636780266,-192.886013537645,-13.4455040164276,-32.8491586446762,0.00602249056100845,-32.8288972377777,
19.52,19.52,1,1,1,1,1,-13.4495156845415,-193.110462278128,-13.4483802384989,-32.8491586446762,0.00595087185502052,-32.8288972377777,
19.56,19.56,1,1,1,1,1,-13.4520673593248,-193.284954875708,-13.4509337014258,-32.8491586446762,0.00529829412698746,-32.8288972377777,
19.6,19.6,1,1,1,1,1,-13.4548336108242,-193.912424147129,-13.4536963766513,-32.8491586446762,0.00572055578231812,-32.8288972377777,
19.64,19.64,1,1,1,1,1,-13.4601801473358,-194.616261869669,-13.459050065729,-32.8491586446762,0.00592609867453575,-32.8288972377777,
19.68,19.68,1,1,1,1,1,-13.4653630691013,-195.005144923925,-13.4642267290156,-32.8491586446762,0.00589489936828613,-32.8288972377777,
19.72,19.72,1,1,1,1,1,-13.4684941010183,-195.363014936447,-13.4673568668681,-32.8491586446762,0.00645425170660019,-32.8288972377777,
19.76,19.76,1,1,1,1,1,-13.4709840849957,-195.417497307062,-13.4698468508497,-32.8491586446762,0.00693611800670624,-32.8288972377777,
19.8,19.8,1,1,1,1,1,-13.4723439649345,-195.675827562809,-13.4712058367211,-32.8491586446762,0.00677993521094322,-32.8288972377777,
19.84,19.84,1,1,1,1,1,-13.4768733217853,-196.390561759472,-13.4757351935795,-32.8491586446762,0.00614700838923454,-32.8288972377777,
19.88,19.88,1,1,1,1,1,-13.4824871851225,-197.100006043911,-13.4812596499608,-32.8491586446762,0.00710468739271164,-32.8288972377777,
19.92,19.92,1,1,1,1,1,-13.4882816505292,-197.627879679203,-13.4869718609691,-32.8491586446762,0.00653322786092758,-32.8288972377777,
19.96,19.96,1,1,1,1,1,-13.4910523723769,-197.735726833344,-13.489913350125,-32.8491586446762,0.00667450949549675,-32.8288972377777,
20,20,1,1,1,1,1,-13.4928628634197,-197.850558906794,-13.4917032775688,-32.8491586446762,0.00617802143096924,-32.8288972377777,
20.04,20.04,1,1,1,1,1,-13.4947618673579,-198.228918015957,-13.4936139044157,-32.8491586446762,0.0063624233007431,-32.8288972377777,
20.08,20.08,1,1,1,1,1,-13.4993994066365,-198.825262486935,-13.4982550199806,-32.8491586446762,0.00602267682552338,-32.8288972377777,
20.12,20.12,1,1,1,1,1,-13.5042193361238,-199.388060718775,-13.5030749494759,-32.8491586446762,0.00671586021780968,-32.8288972377777,
20.16,20.16,1,1,1,1,1,-13.5082685775721,-199.809074401855,-13.5071259790703,-32.8491586446762,0.00629052519798279,-32.8288972377777,
20.2,20.2,1,1,1,1,1,-13.5104876584453,-199.963264167309,-13.5093423777382,-32.8491586446762,0.00690873712301254,-32.8288972377777,
20.24,20.24,1,1,1,1,1,-13.5126298493286,-200.078822672367,-13.5114845686251,-32.8491586446762,0.00652028247714043,-32.8288972377777,
20.28,20.28,1,1,1,1,1,-13.5147720402118,-200.223736464977,-13.5136267595119,-32.8491586446762,0.00652661547064781,-32.8288972377777,
20.32,20.32,1,1,2,1,1,-13.5169151251647,-200.424827635288,-13.5157698444683,-32.8491586446762,0.00660335645079613,-32.8288972377777,
20.32,0,1,1,2,1,1,-13.5169151251647,-200.424827635288,-13.5157698444683,-32.8491586446762,0.00660335645079613,-32.8288972377777,
20.56,0.239999999999998,1,1,2,1,1,-13.5251504007179,-200.782530009747,-13.524000649687,-32.8009539842606,0.109677109867334,-32.7806282043457,
20.64,0.32,1,1,2,1,1,-13.5274571004169,-201.037153601646,-13.5263064553202,-32.7461349964142,0.233128014951944,-32.7258467674255,
20.72,0.399999999999999,1,1,2,1,1,-13.5317075075367,-201.289188116789,-13.5305604387257,-32.6773148775101,0.350456405431032,-32.6570427417755,
20.8,0.48,1,1,2,1,1,-13.5329484762119,-201.083123683929,-13.5318031955423,-32.6100289821625,0.467393267899752,-32.5897943973541,
20.88,0.559999999999999,1,1,2,1,1,-13.5333052100026,-201.03732123971,-13.5321599293336,-32.5285220146179,0.581251364201307,-32.5082552433014,
20.96,0.640000000000001,1,1,2,1,1,-13.5336619437933,-201.152488589287,-13.5325175571945,-32.4475622177124,0.718430057168007,-32.4273061752319,
21.04,0.719999999999999,1,1,2,1,1,-13.534576577046,-201.316140592098,-13.5334259319612,-32.3514050245285,0.868568662554026,-32.3311865329742,
21.12,0.800000000000001,1,1,2,1,1,-13.536565882019,-201.578717678785,-13.5354098725195,-32.2687768936157,0.991043914109468,-32.2485208511353,
21.2,0.879999999999999,1,1,2,1,1,-13.5375261128239,-201.627444475889,-13.5363763618136,-32.1727484464645,1.11797759309411,-32.1525192260742,
21.32,1,1,1,2,1,1,-13.5375261128239,-201.113298535347,-13.5363763618136,-32.0159733295441,1.13229369744658,-31.9957387447357,
21.44,1.12,1,1,2,1,1,-13.5384836614198,-201.056879013777,-13.5373312282022,-31.8784832954407,1.19885820895433,-31.8582272529602,
21.56,1.24,1,1,2,1,1,-13.5392963707324,-200.86046308279,-13.5381403612375,-31.7614370584488,1.26996273174882,-31.7412400245667,
21.68,1.36,1,1,2,1,1,-13.5392963707324,-200.989507138729,-13.5381403612375,-31.6354805231094,1.34181473404169,-31.6152727603912,
21.8,1.48,1,1,2,1,1,-13.5402253090995,-201.311893761158,-13.5390719818152,-31.5086495876312,1.44302919507027,-31.4883291721344,
21.92,1.6,1,1,2,1,1,-13.541173916999,-201.500207185745,-13.5400223778555,-31.3768082857132,1.54270008206367,-31.3564825057983,
22.04,1.72,1,1,2,1,1,-13.5406383692782,-201.973859220743,-13.5394868301338,-31.2727493047714,1.69559251517057,-31.2525308132172,
22.12,1.8,1,1,2,1,1,-13.5405784666116,-202.414095401764,-13.5394331859547,-31.1951154470444,1.81868020445108,-31.1748647689819,
22.2,1.88,1,1,2,1,1,-13.5409352004023,-202.90844142437,-13.5397899197459,-31.1191713809967,1.94547437131405,-31.098872423172,
22.28,1.96,1,1,2,1,1,-13.5412928282626,-203.336328268051,-13.5401475476068,-31.0370743274689,2.05647777765989,-31.0167860984802,
22.32,2,1,1,2,1,1,-13.5413777648794,-203.627366572618,-13.5402289079452,-30.9970504045486,2.1203001961112,-30.976767539978,
22.36,2.04,1,1,2,1,1,-13.5411989509492,-203.888807445765,-13.5400500940147,-30.955696105957,2.17602178454399,-30.9353005886078,
22.44,2.12,1,1,2,1,1,-13.5408422171586,-204.500500112772,-13.5396933602235,-30.8553278446198,2.31841690838337,-30.8355116844177,
22.52,2.2,1,1,2,1,1,-13.5404845892983,-204.880461096764,-13.5393357323626,-30.7761114835739,2.41904146969318,-30.7558500766754,
22.6,2.28,1,1,2,1,1,-13.538834136723,-205.182656645775,-13.5376817035059,-30.6945991516113,2.55126152187586,-30.6743216514587,
22.64,2.32,1,1,2,1,1,-13.5372274935605,-205.433219671249,-13.5360750603408,-30.6450587511063,2.62747295200825,-30.6249046325684,
22.68,2.36,1,1,2,1,1,-13.5353562057815,-205.113235861063,-13.534202878489,-30.6058019399643,2.67853196710348,-30.5857443809509,
22.76,2.44,1,1,2,1,1,-13.5290100994003,-204.531699419022,-13.5278603483758,-30.5240964889526,2.80030146241188,-30.5038297176361,
22.84,2.52,1,1,2,1,1,-13.5217717115077,-204.327218234539,-13.5206219604712,-30.4336577653885,2.93372385203838,-30.4133641719818,
22.96,2.64,1,1,2,1,1,-13.5089874095713,-202.711876481771,-13.5078421288618,-30.3156298398972,3.0526265501976,-30.2953791618347,
23.04,2.72,1,1,2,1,1,-13.4974512288674,-201.726499944925,-13.496307736278,-30.2194082736969,3.15496921539307,-30.1991522312164,
23.16,2.84,1,1,2,1,1,-13.488123400201,-200.598482042551,-13.4869763313173,-30.0989609956741,3.25769558548927,-30.0786995887756,
23.28,2.96,1,1,2,1,1,-13.4818032218397,-200.806390494108,-13.480647212249,-29.977011680603,3.38150039315224,-29.9567449092865,
23.4,3.08,1,1,2,1,1,-13.4777763321326,-200.930703431368,-13.4766355217193,-29.8517686128616,3.52555066347122,-29.8315393924713,
23.48,3.16,1,1,2,1,1,-13.4709903434833,-200.610645115376,-13.4698128762029,-29.7508156299591,3.62867452204227,-29.7306668758392,
23.6,3.28,1,1,2,1,1,-13.4614184338021,-200.139135122299,-13.460268682665,-29.6154606342316,3.76660451292992,-29.5951509475708,
23.72,3.4,1,1,2,1,1,-13.4547996361775,-199.894700199366,-13.4536624020045,-29.485314488411,3.87308150529861,-29.4651818275452,
23.84,3.52,1,1,2,1,1,-13.4520941814143,-200.327467173338,-13.4509605235154,-29.3573945760727,3.99025455117226,-29.3371975421906,
23.96,3.64,1,1,2,1,1,-13.4493842563028,-200.696662068367,-13.4482479161904,-29.2411208152771,4.11142744123936,-29.2208969593048,
24.08,3.76,1,1,2,1,1,-13.4448236070142,-201.264936476946,-13.44392955977,-29.122588634491,4.2584165930748,-29.1023433208466,
24.2,3.88,1,1,2,1,1,-13.4397622787212,-201.619062572718,-13.4386456081251,-28.9981180429459,4.38987351953983,-28.9778566360474,
24.32,4,1,1,2,1,1,-13.4309154595269,-200.734846293926,-13.4297862719409,-28.8824665546417,4.50559891760349,-28.8622212409973,
24.44,4.12,1,1,2,1,1,-13.4216680971289,-200.602952390909,-13.4205398035972,-28.7601041793823,4.62743304669857,-28.7398588657379,
24.56,4.24,1,1,2,1,1,-13.4173855035018,-201.124101877213,-13.4162563158933,-28.6449837684631,4.74924743175507,-28.6247277259827,
24.68,4.36,1,1,2,1,1,-13.4122812598655,-201.580189168453,-13.4111520722485,-28.5372394323349,4.91394177079201,-28.5170531272888,
24.8,4.48,1,1,2,1,1,-13.4006351085946,-201.086681336164,-13.3995077090975,-28.4260672330856,5.08142709732056,-28.4058165550232,
24.92,4.6,1,1,2,1,1,-13.3896702383976,-201.293993741274,-13.3885473092304,-28.3170944452286,5.23799024522305,-28.296811580658,
25,4.68,1,1,2,1,1,-13.3834922171107,-201.493948698044,-13.3823728642119,-28.2325512170792,5.36400750279427,-28.2122898101807,
25.08,4.76,1,1,2,1,1,-13.3796566583089,-201.698541641235,-13.3785346231948,-28.158677816391,5.4682195186615,-28.1384217739105,
25.16,4.84,1,1,2,1,1,-13.3703896263787,-201.403070241213,-13.3692604386919,-28.0805021524429,5.59274964034557,-28.0602836608887,
25.28,4.96,1,1,2,1,1,-13.3604001861707,-201.40752196312,-13.3592915620692,-27.9687935113907,5.7115089148283,-27.9485428333282,
25.36,5.04,1,1,2,1,1,-13.356784568503,-202.026516199112,-13.3556714740472,-27.8969317674637,5.84180578589439,-27.8766274452209,
25.44,5.12,1,1,2,1,1,-13.3477401599158,-201.645791530609,-13.3466324298629,-27.8246247768402,5.95962963998318,-27.8043580055237,
25.52,5.2,1,1,2,1,1,-13.3361521231722,-201.244298368692,-13.335041710891,-27.7482622861862,6.06951676309109,-27.7279901504517,
25.6,5.28,1,1,2,1,1,-13.3307519424815,-201.589912176132,-13.329639742052,-27.676368355751,6.17298781871796,-27.6560962200165,
25.68,5.36,1,1,2,1,1,-13.3248403539506,-202.099960297346,-13.3237308357203,-27.5968676805496,6.30709379911423,-27.5766599178314,
25.76,5.44,1,1,2,1,1,-13.3130922787395,-201.382078230381,-13.3119827604896,-27.5242388248444,6.41113743185997,-27.504175901413,
25.84,5.52,1,1,2,1,1,-13.3010464783347,-201.192256063223,-13.2999235490199,-27.4465942382813,6.51889964938164,-27.4261665344238,
25.92,5.6,1,1,2,1,1,-13.2954370853458,-202.014688402414,-13.2943302492754,-27.3627161979675,6.65447786450386,-27.3424708843231,
26,5.68,1,1,2,1,1,-13.2866689442807,-201.693940907717,-13.2855674726136,-27.2878235578537,6.7546084523201,-27.2675621509552,
26.12,5.8,1,1,2,1,1,-13.2713401201183,-201.531015336514,-13.2702377543559,-27.1714478731155,6.9154255092144,-27.151186466217,
26.2,5.88,1,1,2,1,1,-13.2648974542148,-202.076435089111,-13.263796876581,-27.0993554592133,7.02617019414902,-27.0790994167328,
26.28,5.96,1,1,2,1,1,-13.2542839533905,-201.985239982605,-13.2531976808535,-27.0199191570282,7.16206058859825,-26.9996523857117,
26.36,6.04,1,1,2,1,1,-13.2409140358329,-201.64979621768,-13.2398188225771,-26.9359177350998,7.28279575705528,-26.9156777858734,
26.4,6.08,1,1,2,1,1,-13.2365688573302,-201.635677367449,-13.2354772203457,-26.909841299057,7.3091134428978,-26.8895959854126,
26.48,6.16,1,1,2,1,1,-13.231402922888,-200.750827789307,-13.2303139681039,-26.8688839673996,7.27933123707771,-26.8487513065338,
26.56,6.24,1,1,3,1,1,-13.2231086387379,-199.448969215155,-13.2220205780096,-26.8477857112885,7.22370892763138,-26.8279373645782,
26.56,0,1,1,3,1,1,-13.2231086387379,-199.448969215155,-13.2220205780096,-26.8477857112885,7.22370892763138,-26.8279373645782,
26.6,0.0399999999999991,1,1,3,1,1,-13.2221341028185,-199.329778552055,-13.2210460420886,-26.8488478660584,7.20704048871994,-26.8285810947418,
26.64,0.0799999999999983,1,1,3,1,1,-13.2214197411676,-198.944266885519,-13.2203316804365,-26.8488478660584,7.15668871998787,-26.8285810947418,
26.68,0.119999999999997,1,1,3,1,1,-13.2208841934467,-198.450572788715,-13.2197737809734,-26.8488478660584,7.09320679306984,-26.8285810947418,
26.72,0.159999999999997,1,1,3,1,1,-13.2204005017657,-198.073014616966,-13.2193088647543,-26.8488478660584,7.02796876430511,-26.8285810947418,
26.76,0.199999999999999,1,1,3,1,1,-13.220399607696,-197.466108947992,-13.2193088647543,-26.8516266345978,6.94687068462372,-26.8313598632813,
26.8,0.239999999999998,1,1,3,1,1,-13.220399607696,-197.22381606698,-13.2193088647543,-26.868047118187,6.90601915121078,-26.847892999649,
26.84,0.279999999999998,1,1,3,1,1,-13.2205051079148,-196.191165596247,-13.2194197293912,-26.881206035614,6.76225274801254,-26.8609499931335,
26.88,0.319999999999997,1,1,3,1,1,-13.2212185754961,-195.881575345993,-13.2201340910433,-26.8950462341309,6.70204386115074,-26.8747794628143,
26.92,0.359999999999999,1,1,3,1,1,-13.2220107212067,-195.051170885563,-13.2209235545463,-26.9165414571762,6.57427385449409,-26.8963980674744,
26.96,0.399999999999999,1,1,3,1,1,-13.2232704653446,-194.509830325842,-13.2221806164773,-26.9395279884338,6.47925063967705,-26.9192504882813,
