"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.08,5.04,1,1,2,1,1,-5.16715887053136,-1.52301043272018,-5.17214912890738,-32.3064404726028,-0.656628236174583,-32.2861576080322,
11.12,5.08,1,1,2,1,1,-5.16532155739903,-1.6208179295063,-5.17031270984164,-32.3456811904907,-0.695462245494127,-32.3254036903381,
11.16,5.12,1,1,2,1,1,-5.16495498884222,-1.42566859722137,-5.16994569424939,-32.3917508125305,-0.740073807537556,-32.3715054988861,
11.2,5.16,1,1,2,1,1,-5.16449051965864,-1.4195591211319,-5.16948122506504,-32.4391078948975,-0.763878878206015,-32.4188840389252,
11.24,5.2,1,1,2,1,1,-5.1631056057696,-1.31967477500439,-5.16809720524334,-32.4837881326675,-0.809378270059824,-32.4632477760315,
11.28,5.24,1,1,2,1,1,-5.15948015333573,-0.915834680199623,-5.16447085873378,-32.5314992666245,-0.851485691964626,-32.5112807750702,
11.32,5.28,1,1,2,1,1,-5.1568274486819,-0.715358182787895,-5.16181815407552,-32.5713407993317,-0.875193905085325,-32.5511384010315,
11.36,5.32,1,1,2,1,1,-5.15563163052399,-0.626789405941963,-5.16062457108976,-32.6128077507019,-0.926882773637772,-32.5925409793854,
11.4,5.36,1,1,2,1,1,-5.15509608280318,-0.423537567257881,-5.16008902336805,-32.653341293335,-0.972137320786715,-32.6330852508545,
11.44,5.4,1,1,2,1,1,-5.15464636576885,-0.330675393342972,-5.15963707115883,-32.6960045099258,-1.0004373267293,-32.675689458847,
11.48,5.44,1,1,2,1,1,-5.15419977797829,-0.358866527676582,-5.15919048336753,-32.7330297231674,-1.04437181726098,-32.7127683162689,
11.52,5.48,1,1,2,1,1,-5.15343132511345,-0.180723145604134,-5.1584251597452,-32.7791208028793,-1.08083635568619,-32.7588164806366,
11.56,5.52,1,1,2,1,1,-5.15234324234846,-0.13444572687149,-5.15733618290875,-32.8207325935364,-1.11848032101989,-32.8005301952362,
11.6,5.56,1,1,2,1,1,-5.15153992076725,-0.0812113285064697,-5.15653286132619,-32.8633207082748,-1.17600439116359,-32.8430593013763,
11.64,5.6,1,1,2,1,1,-5.15073659918603,-0.0406708568334579,-5.15572953974364,-32.9055547714233,-1.20763061568141,-32.8852880001068,
11.68,5.64,1,1,2,1,1,-5.15006202363453,0.0214297324419022,-5.15505496419101,-32.9477351903915,-1.24541185796261,-32.9275488853455,
11.72,5.68,1,1,2,1,1,-5.14949741865007,-0.00789761543273926,-5.15448946513595,-32.9899317026138,-1.28945345059037,-32.9697239398956,
11.76,5.72,1,1,2,1,1,-5.14869409706885,0.0585708767175674,-5.1536861435534,-33.0352181196213,-1.34608037769794,-33.0150854587555,
11.8,5.76,1,1,2,1,1,-5.14793547897017,0.0191479921340942,-5.15294987719476,-33.0684185028076,-1.35270534083247,-33.0484306812286,
11.84,5.8,1,1,2,1,1,-5.14782461433348,0.0280514359474182,-5.15276122849813,-33.0940872430801,-1.37242749333382,-33.0738258361816,
11.88,5.84,1,1,2,1,1,-5.1477352073684,0.13766810297966,-5.15258286160251,-33.1167680025101,-1.37858707457781,-33.0965065956116,
11.92,5.88,1,1,2,1,1,-5.14764624743815,0.018412247300148,-5.15242282313475,-33.1336712837219,-1.35465143248439,-33.1134152412415,
11.96,5.92,1,1,2,1,1,-5.14736103921955,0.0835862010717392,-5.15231821698544,-33.1534069776535,-1.35063780471683,-33.133145570755,
12,5.96,1,1,2,1,1,-5.14691445142899,0.182613730430603,-5.15180233879609,-33.1606543064117,-1.33163966238499,-33.1405377388,
12.04,6,1,1,3,1,1,-5.14651212008615,0.16968697309494,-5.15149611994019,-33.1779223680496,-1.3340225443244,-33.1580257415771,
12.04,0,1,1,3,1,1,-5.14651212008615,0.16968697309494,-5.15149611994019,-33.1779223680496,-1.3340225443244,-33.1580257415771,
12.08,0.0399999999999991,1,1,3,1,1,-5.14641734870317,0.195028260350227,-5.15141967698492,-33.1840538978577,-1.31851145997643,-33.1636798381805,
12.12,0.0800000000000001,1,1,3,1,1,-5.14623898180784,0.251494348049164,-5.15106294319367,-33.2022607326508,-1.34095167741179,-33.1820476055145,
12.16,0.119999999999999,1,1,3,1,1,-5.14606016787768,0.293850898742676,-5.15106875464641,-33.2278972864151,-1.38527844101191,-33.2076787948608,
12.2,0.16,1,1,3,1,1,-5.14588180098236,0.341320410370827,-5.15100348756179,-33.2651424407959,-1.43780773505569,-33.2448756694794,
12.24,0.199999999999999,1,1,3,1,1,-5.1457029870522,0.459654256701469,-5.15055689977049,-33.3059710264206,-1.50698032230139,-33.2857203483582,
12.28,0.24,1,1,3,1,1,-5.14543521319179,0.479482114315033,-5.15011075901401,-33.3440047502518,-1.56724527478218,-33.323689699173,
12.32,0.279999999999999,1,1,3,1,1,-5.14516743933139,0.548958778381348,-5.14973524976006,-33.3899885416031,-1.64258517324924,-33.3698236942291,
12.36,0.319999999999999,1,1,3,1,1,-5.14489966547098,0.624163076281548,-5.14946747589921,-33.4353071451187,-1.71239115297794,-33.4150564670563,
12.4,0.359999999999999,1,1,3,1,1,-5.14463189161058,0.642752274870873,-5.14922563005827,-33.4797084331512,-1.7552962526679,-33.4594202041626,
12.44,0.399999999999999,1,1,3,1,1,-5.14436411775017,0.718506053090096,-5.14904726316265,-33.5146361589432,-1.80128384381533,-33.4944498538971,
12.48,0.44,1,1,3,1,1,-5.14398547925307,0.78628771007061,-5.1488684492322,-33.5533082485199,-1.84353478252888,-33.5332238674164,
12.52,0.479999999999999,1,1,3,1,1,-5.14336052456719,0.9121373295784,-5.14841470888368,-33.595284819603,-1.90172623842955,-33.5752165317535,
12.56,0.52,1,1,3,1,1,-5.14306905786103,0.899620354175568,-5.14803070596803,-33.6329591274261,-1.92243009805679,-33.612585067749,
12.6,0.559999999999999,1,1,3,1,1,-5.14295282880643,0.980505719780922,-5.1478523390724,-33.6685627698898,-1.95614006370306,-33.6482906341553,
12.64,0.6,1,1,3,1,1,-5.14242130439905,0.968640670180321,-5.14767397217678,-33.7034314870834,-1.97922810912132,-33.6831915378571,
12.68,0.639999999999999,1,1,3,1,1,-5.14213117879738,1.11769884824753,-5.14739234023632,-33.7440079450607,-2.05649845302105,-33.7237465381622,
12.72,0.68,1,1,3,1,1,-5.14185938162354,1.19787640869617,-5.14685679251461,-33.7761300802231,-2.07571927458048,-33.7558686733246,
12.76,0.719999999999999,1,1,3,1,1,-5.14141502900711,1.25467777252197,-5.14632124479291,-33.8106822967529,-2.09593717008829,-33.7904155254364,
12.8,0.76,1,1,3,1,1,-5.14109048172388,1.35652720928192,-5.14618489917094,-33.8528734445572,-2.16843169182539,-33.8327085971832,
12.84,0.799999999999999,1,1,3,1,1,-5.14082270786348,1.40033662319183,-5.14605481203654,-33.8879728317261,-2.19857599586248,-33.8677597045898,
12.88,0.84,1,1,3,1,1,-5.140680550789,1.50310806930065,-5.1457240062652,-33.9250248670578,-2.2350775077939,-33.9047849178314,
12.92,0.879999999999999,1,1,3,1,1,-5.1418620638325,1.50664709508419,-5.14685500437531,-33.9653706550598,-2.3080125451088,-33.9451146125793,
12.96,0.92,1,1,3,1,1,-5.14263811628936,1.62553042173386,-5.14761228137077,-34.0080177783966,-2.34324298799038,-33.9878690242767,
13,0.959999999999999,1,1,3,1,1,-5.14299350897554,1.64546072483063,-5.14800522498294,-34.0540713071823,-2.41172146052122,-34.0339279174805,
13.04,1,1,1,3,1,1,-5.14282229463742,1.74564309418201,-5.14783892802762,-34.098134636879,-2.47623715549707,-34.0779161453247,
13.08,1.04,1,1,3,1,1,-5.14264392774209,1.77860260009766,-5.14766190223647,-34.1398859024048,-2.51944977790117,-34.1196620464325,
13.12,1.08,1,1,3,1,1,-5.14266806762267,1.94896943867207,-5.1477410274007,-34.1841906309128,-2.60490290820599,-34.1639614105225,
13.16,1.12,1,1,3,1,1,-5.14275702755292,2.07466073334217,-5.14783043436592,-34.2293429374695,-2.64394860714674,-34.2092370986938,
13.2,1.16,1,1,3,1,1,-5.14284643451799,2.16037034988403,-5.14791984133115,-34.2798918485641,-2.69957464188337,-34.2596518993378,
13.24,1.2,1,1,3,1,1,-5.14293584148307,2.23895534873009,-5.14800880126155,-34.3187892436981,-2.73557659238577,-34.2985332012177,
13.28,1.24,1,1,3,1,1,-5.14320316830865,2.43067741394043,-5.14820683768952,-34.3740856647491,-2.81036514788866,-34.3540441989899,
13.32,1.28,1,1,3,1,1,-5.14409589685494,2.47401185333729,-5.14901015927208,-34.4118458032608,-2.8452891856432,-34.3916487693787,
13.36,1.32,1,1,3,1,1,-5.14538291011722,2.53159552812576,-5.1503722743873,-34.4530606269836,-2.88893654942513,-34.4328367710114,
13.4,1.36,1,1,3,1,1,-5.14779063968675,2.69928947091103,-5.15278715651805,-34.4962602853775,-2.93925050646067,-34.4760203361511,
13.44,1.4,1,1,3,1,1,-5.14841425326816,2.82066874206066,-5.15340719382189,-34.5420241355896,-2.99602393060923,-34.5218110084534,
13.48,1.44,1,1,3,1,1,-5.14879512693939,2.91625969111919,-5.15378896156341,-34.5842957496643,-3.03110741078854,-34.5640504360199,
13.52,1.48,1,1,3,1,1,-5.14915186073004,3.0875951051712,-5.15414569535466,-34.6245342493057,-3.06014753878117,-34.6042084693909,
13.56,1.52,1,1,3,1,1,-5.14991629028145,3.27787362039089,-5.15490699566356,-34.6741390228271,-3.14627066254616,-34.6538507938385,
13.6,1.56,1,1,3,1,1,-5.15218767422923,3.25554050505161,-5.15718240292856,-34.720396399498,-3.17732281982899,-34.7000920772552,
13.64,1.6,1,1,3,1,1,-5.15516179692251,3.35770659148693,-5.16015473748749,-34.7585695981979,-3.20944003760815,-34.7383403778076,
13.68,1.64,1,1,3,1,1,-5.16089188931429,3.46382148563862,-5.16588482988882,-34.8009216785431,-3.26739102602005,-34.7807514667511,
13.72,1.68,1,1,3,1,1,-5.16211810584032,3.62781807780266,-5.1671110464169,-34.8400765657425,-3.31735387444496,-34.819815158844,
13.76,1.72,1,1,3,1,1,-5.16289818161062,3.62296588718891,-5.16789156922332,-34.8870956897736,-3.36049124598503,-34.8668503761292,
13.8,1.76,1,1,3,1,1,-5.1642379449823,3.81659716367722,-5.16923177963206,-34.9350374937058,-3.41650918126106,-34.9147868156433,
13.84,1.8,1,1,3,1,1,-5.16826751689831,3.98046337068081,-5.17325688120653,-34.9708342552185,-3.45174930989742,-34.950578212738,
13.88,1.84,1,1,3,1,1,-5.17471778239379,3.84267419576645,-5.17970759374758,-35.0074034929276,-3.49757336080074,-34.9871957302094,
13.92,1.88,1,1,3,1,1,-5.17947378590106,3.97616997361183,-5.18446270319312,-35.0566166639328,-3.5639550536871,-35.036301612854,
13.96,1.92,1,1,3,1,1,-5.18168571421706,4.06284816563129,-5.18667329040833,-35.0993978977203,-3.5927340388298,-35.0790774822235,
14,1.96,1,1,3,1,1,-5.18313947146921,4.10233624279499,-5.18812615359325,-35.132469534874,-3.61322723329067,-35.1122403144836,
14.04,2,1,1,3,1,1,-5.19001754929258,4.15325164794922,-5.19500199625395,-35.1791077852249,-3.68808396160603,-35.1588463783264,
14.08,2.04,1,1,3,1,1,-5.19416916171592,4.22248616814613,-5.19915360868422,-35.220011472702,-3.71422842144966,-35.1998090744019,
14.12,2.08,1,1,3,1,1,-5.19920232681493,4.33669425547123,-5.20418722082644,-35.2600300312042,-3.76651138067245,-35.2398383617401,
14.16,2.12,1,1,3,1,1,-5.20118358516103,4.45397570729256,-5.20616847917585,-35.2978545427322,-3.81637066602707,-35.2776575088501,
14.2,2.16,1,1,3,1,1,-5.2083768225363,4.44730743765831,-5.21335948138897,-35.3402709960938,-3.86065319180489,-35.319972038269,
14.24,2.2,1,1,3,1,1,-5.21097811818521,4.65231947600842,-5.21595854186809,-35.3785997629166,-3.91679778695107,-35.3584349155426,
14.28,2.24,1,1,3,1,1,-5.21577077854816,4.65715304017067,-5.2207525433435,-35.4238164424896,-3.96019034087658,-35.4035496711731,
14.32,2.28,1,1,3,1,1,-5.22065776325926,4.68293204903603,-5.22563952806275,-35.4619091749191,-3.97569537162781,-35.4416692256927,
14.36,2.32,1,1,3,1,1,-5.22982689456273,4.67749312520027,-5.23480642420737,-35.505103468895,-4.04807552695274,-35.4848635196686,
14.4,2.36,1,1,3,1,1,-5.23228335092822,4.86847013235092,-5.23726019836799,-35.5474609136581,-4.10165749490261,-35.5271887779236,
14.44,2.4,1,1,3,1,1,-5.2347572416519,4.88068908452988,-5.23973319502614,-35.5891370773315,-4.12519313395023,-35.5689024925232,
14.48,2.44,1,1,3,1,1,-5.24231838868845,4.78522852063179,-5.24729389504047,-35.6299549341202,-4.16099280118942,-35.6096935272217,
14.52,2.48,1,1,3,1,1,-5.25144549871833,4.8233475536108,-5.25645140345374,-35.6679135560989,-4.19593080878258,-35.6478774547577,
14.56,2.52,1,1,3,1,1,-5.25778802882089,4.90929931402206,-5.26275817078078,-35.7127118110657,-4.26806285977364,-35.6924986839294,
14.6,2.56,1,1,3,1,1,-5.26398661370967,4.97687608003616,-5.26895720271472,-35.7628798484802,-4.31778319180012,-35.7425916194916,
14.64,2.6,1,1,3,1,1,-5.27240785575026,4.93239611387253,-5.27737129221213,-35.800666809082,-4.32904064655304,-35.7804107666016,
14.68,2.64,1,1,3,1,1,-5.27760508263019,4.94653359055519,-5.28257120130967,-35.8389580249786,-4.36613894999027,-35.8187556266785,
14.72,2.68,1,1,3,1,1,-5.2869440871673,4.91386279463768,-5.2919128880713,-35.8793467283249,-4.41133305430412,-35.8591067790985,
14.76,2.72,1,1,3,1,1,-5.29925721439769,4.9134436994791,-5.30422378014809,-35.9199392795563,-4.45432737469673,-35.8998012542725,
14.8,2.76,1,1,3,1,1,-5.31059446460427,4.85758297145367,-5.31556326554769,-35.9636270999908,-4.51645590364933,-35.9433710575104,
14.84,2.8,1,1,3,1,1,-5.32166528205492,4.83151525259018,-5.32663050673818,-36.0052388906479,-4.55488003790379,-35.9849882125854,
14.88,2.84,1,1,3,1,1,-5.33743577662484,4.78682108223438,-5.3423960839513,-36.0458475351334,-4.59524989128113,-36.0255324840546,
14.92,2.88,1,1,3,1,1,-5.3490457180749,4.65824268758297,-5.35399976693315,-36.0863542556763,-4.6349048614502,-36.0660338401794,
14.96,2.92,1,1,3,1,1,-5.36075221904725,4.52370382845402,-5.36571431455187,-36.1245757341385,-4.66078668832779,-36.1043679714203,
15,2.96,1,1,3,1,1,-5.38186746198947,4.43308614194393,-5.38681346427554,-36.1631405353546,-4.70992103219032,-36.1429488658905,
15.04,3,1,1,3,1,1,-5.3995982042687,4.27537597715855,-5.40454465361915,-36.2064796686172,-4.7556571662426,-36.1862289905548,
15.08,3.04,1,1,3,1,1,-5.41727709050818,4.09284606575966,-5.42221012884332,-36.2385320663452,-4.77074235677719,-36.2182760238647,
15.12,3.08,1,1,3,1,1,-5.43607624602008,4.10704873502254,-5.44102358950099,-36.2802565097809,-4.83129732310772,-36.2600004673004,
15.16,3.12,1,1,3,1,1,-5.45429067998038,4.15993854403496,-5.45924294087473,-36.3327956199646,-4.90018278360367,-36.3125395774841,
15.2,3.16,1,1,3,1,1,-5.47602148987715,3.75814735889435,-5.48091384814101,-36.3632816076279,-4.91750724613667,-36.3430738449097,
15.24,3.2,1,1,3,1,1,-5.49346568283331,3.771698102355,-5.49839335687751,-36.4038741588593,-4.95779477059841,-36.3836288452148,
15.28,3.24,1,1,3,1,1,-5.51361264834374,3.56885604560375,-5.51853764021257,-36.4469826221466,-5.00127635896206,-36.4267265796661,
15.32,3.28,1,1,3,1,1,-5.53244846071132,3.40958125889301,-5.53736898226328,-36.4880043268204,-5.03581389784813,-36.4677429199219,
15.36,3.32,1,1,3,1,1,-5.55288108147518,3.17854806780815,-5.55780786154875,-36.5304690599442,-5.07693141698837,-36.5101540088654,
15.4,3.36,1,1,3,1,1,-5.57148890608181,3.0414666980505,-5.57640227514162,-36.5633100271225,-5.09979464113712,-36.542876958847,
15.44,3.4,1,1,3,1,1,-5.58931039643059,2.77888961136341,-5.59420722523154,-36.6033017635345,-5.15783317387104,-36.5829813480377,
15.48,3.44,1,1,3,1,1,-5.60713456898833,2.72241421043873,-5.61205732583889,-36.6454178094864,-5.20273558795452,-36.6251564025879,
15.52,3.48,1,1,3,1,1,-5.62380360355727,2.37610191106796,-5.62869730317192,-36.6857957839966,-5.24533875286579,-36.6655611991882,
15.56,3.52,1,1,3,1,1,-5.64065324019567,2.06775963306427,-5.64555185722149,-36.724060177803,-5.2827712148428,-36.7038631439209,
15.6,3.56,1,1,3,1,1,-5.65634684477562,1.96577049791813,-5.66121863973803,-36.7668789625168,-5.32816722989082,-36.7466282844543,
15.64,3.6,1,1,3,1,1,-5.67074091911818,1.58198177814484,-5.67563908915932,-36.8038183450699,-5.35450056195259,-36.7835783958435,
15.68,3.64,1,1,3,1,1,-5.68609567130049,1.35510228574276,-5.69097998328761,-36.8437081575394,-5.40315434336662,-36.8234038352966,
15.72,3.68,1,1,3,1,1,-5.69609405220504,1.27295963466167,-5.70097747013917,-36.8835443258286,-5.43995425105095,-36.863272190094,
15.76,3.72,1,1,3,1,1,-5.70367442173909,1.21009536087513,-5.70855783968585,-36.9222056865692,-5.48382550477982,-36.9019603729248,
15.8,3.76,1,1,3,1,1,-5.71941764718466,0.81443227827549,-5.72429748887905,-36.9610816240311,-5.52828162908554,-36.9408309459686,
15.84,3.8,1,1,3,1,1,-5.72889925583107,0.82395039498806,-5.73377820347161,-36.9979351758957,-5.57899959385395,-36.9776844978333,
15.88,3.84,1,1,3,1,1,-5.73208974337984,0.970140099525452,-5.73696779695605,-37.0415961742401,-5.63480295240879,-37.0215976238251,
15.92,3.88,1,1,3,1,1,-5.73603482571386,0.940365716814995,-5.74090975005286,-37.083181142807,-5.66758252680302,-37.063375711441,
15.96,3.92,1,1,3,1,1,-5.74486868089828,0.789286568760872,-5.74974494635649,-37.1207857131958,-5.71015179157257,-37.1008193492889,
16,3.96,1,1,3,1,1,-5.75339899943627,0.633159652352333,-5.75827437083904,-37.158111333847,-5.75439818203449,-37.1382737159729,
16.04,4,1,1,3,1,1,-5.75943888696204,0.596558675169945,-5.76431157616592,-37.2005438804626,-5.78722953796387,-37.1806633472443,
16.08,4.04,1,1,3,1,1,-5.76512382883646,0.597191974520683,-5.76999428287568,-37.243287563324,-5.8326568454504,-37.2233748435974,
16.12,4.08,1,1,3,1,1,-5.76871217737982,0.716056674718857,-5.77358352549468,-37.2831988334656,-5.88099583983421,-37.263286113739,
16.16,4.12,1,1,3,1,1,-5.77140645627241,0.696675851941109,-5.77627825142659,-37.3252183198929,-5.93481846153736,-37.3052144050598,
16.2,4.16,1,1,3,1,1,-5.77439711925424,0.707134604454041,-5.77925863261239,-37.3690617084503,-5.96877448260784,-37.3491382598877,
16.24,4.2,1,1,3,1,1,-5.77863992678196,0.704210251569748,-5.78345405445562,-37.4031740427017,-5.99976442754269,-37.3832559585571,
16.28,4.24,1,1,3,1,1,-5.78391225551255,0.588400289416313,-5.78877734516517,-37.4451774358749,-6.04605115950108,-37.4252486228943,
16.32,4.28,1,1,3,1,1,-5.7918113608771,0.48547051846981,-5.79667689757771,-37.484444975853,-6.09173886477947,-37.4645268917084,
16.36,4.32,1,1,3,1,1,-5.79879002153618,0.409903004765511,-5.80365555824842,-37.5252681970596,-6.1317902058363,-37.5053286552429,
16.4,4.36,1,1,3,1,1,-5.80259205272607,0.460473820567131,-5.80745267206157,-37.5588655471802,-6.18527643382549,-37.5388884544373,
16.44,4.4,1,1,3,1,1,-5.80528454347936,0.494876876473427,-5.81014560985417,-37.6087599992752,-6.22664839029312,-37.5888311862946,
16.48,4.44,1,1,3,1,1,-5.80877409732631,0.457903370261192,-5.81363650481142,-37.6432210206985,-6.24361597001553,-37.6232922077179,
16.52,4.48,1,1,3,1,1,-5.81184299140258,0.599212944507599,-5.81670450482315,-37.6875472068787,-6.31247311830521,-37.667623758316,
16.56,4.52,1,1,3,1,1,-5.81493021390669,0.621294602751732,-5.8197917273324,-37.7247548103333,-6.34869113564491,-37.7048313617706,
16.6,4.56,1,1,3,1,1,-5.8170665933372,0.570071861147881,-5.82192676566199,-37.7606427669525,-6.38728216290474,-37.7407193183899,
16.64,4.6,1,1,3,1,1,-5.81962273846875,0.688629224896431,-5.8244829107978,-37.8103762865067,-6.45466148853302,-37.7904260158539,
16.68,4.64,1,1,3,1,1,-5.82267106894305,0.747330486774445,-5.8275196183717,-37.844842672348,-6.47589787840843,-37.8250694274902,
16.72,4.68,1,1,3,1,1,-5.82506225822403,0.602025538682938,-5.8299148309701,-37.8841638565063,-6.52647837996483,-37.8641974925995,
16.76,4.72,1,1,3,1,1,-5.8302040527856,0.658053904771805,-5.83506243699299,-37.9264783859253,-6.59333318471909,-37.9065334796906,
16.8,4.76,1,1,3,1,1,-5.83652333707724,0.476166605949402,-5.84138216832998,-37.9712283611298,-6.63165524601936,-37.9513156414032,
16.84,4.8,1,1,3,1,1,-5.84338576868172,0.329287722706795,-5.84824683512003,-38.0081731081009,-6.65872395038605,-37.9881584644318,
16.88,4.84,1,1,3,1,1,-5.84732056921475,0.278223305940628,-5.85217314199793,-38.0473065376282,-6.70511350035667,-38.0273509025574,
16.92,4.88,1,1,3,1,1,-5.85144804175753,0.277021899819374,-5.8562992734431,-38.0840313434601,-6.75208568572998,-38.0641078948975,
16.96,4.92,1,1,3,1,1,-5.85481197881855,0.294791534543037,-5.85966052830077,-38.1250584125519,-6.7717120051384,-38.105092048645,
17,4.96,1,1,3,1,1,-5.85785315673564,0.256840139627457,-5.86270617657119,-38.1732469797134,-6.85055404901505,-38.1532859802246,
17.04,5,1,1,3,1,1,-5.86075798903099,0.36284327507019,-5.86560922073208,-38.2134854793549,-6.86966702342033,-38.1936049461365,
17.08,5.04,1,1,3,1,1,-5.86407185819157,0.287489965558052,-5.86892130175887,-38.2527905702591,-6.89921230077744,-38.2328724861145,
17.12,5.08,1,1,3,1,1,-5.86640895625868,0.281147658824921,-5.87126018796918,-38.2944828271866,-6.96645900607109,-38.2745754718781,
17.16,5.12,1,1,3,1,1,-5.86891190424601,0.324146822094917,-5.8737685003786,-38.3338683843613,-6.98724314570427,-38.3139610290527,
17.2,5.16,1,1,3,1,1,-5.87113322029334,0.400124117732048,-5.8759857931162,-38.3772826194763,-7.04022869467735,-38.3574450016022,
17.24,5.2,1,1,3,1,1,-5.87274969822193,0.406624749302864,-5.8775991418037,-38.4231376647949,-7.07516744732857,-38.4032678604126,
17.28,5.24,1,1,3,1,1,-5.87435634138436,0.427765771746635,-5.87920578496881,-38.4611928462982,-7.1192666888237,-38.4413015842438,
17.32,5.28,1,1,3,1,1,-5.8773277818687,0.40251761674881,-5.88217677842327,-38.5041189193726,-7.16060698032379,-38.4841525554657,
17.36,5.32,1,1,3,1,1,-5.88152633294871,0.309459865093231,-5.88637041212719,-38.5459131002426,-7.19407349824905,-38.525984287262,
17.4,5.36,1,1,3,1,1,-5.88772491783749,0.189393758773804,-5.89256854999148,-38.5856634378433,-7.23574385046959,-38.5656702518463,
17.44,5.4,1,1,3,1,1,-5.89465932204886,0.09157694876194,-5.89950206014475,-38.6279511451721,-7.27676153182983,-38.6079955101013,
17.48,5.44,1,1,3,1,1,-5.90272070105502,-0.151572749018669,-5.90756522730365,-38.6671167612076,-7.31627196073532,-38.6472415924072,
17.52,5.48,1,1,3,1,1,-5.90759650989549,-0.131446868181229,-5.9124401420826,-38.705547451973,-7.34936222434044,-38.6856615543365,
17.56,5.52,1,1,3,1,1,-5.91130421673723,-0.165384262800217,-5.91614606079121,-38.7455928325653,-7.38635435700417,-38.7256264686584,
17.6,5.56,1,1,3,1,1,-5.91487468388758,-0.0975839793682098,-5.91971652794751,-38.7889212369919,-7.43546783924103,-38.7690246105194,
17.64,5.6,1,1,3,1,1,-5.91844515103792,-0.0733509659767151,-5.92328699510381,-38.8346153497696,-7.49950706958771,-38.8146436214447,
17.68,5.64,1,1,3,1,1,-5.92156232487533,-0.00604428350925446,-5.92639433418024,-38.8690441846848,-7.52298161387444,-38.8491153717041,
17.72,5.68,1,1,3,1,1,-5.92395172601701,0.0567641109228134,-5.92878641753486,-38.9132577180862,-7.59337544441223,-38.8933074474335,
17.76,5.72,1,1,3,1,1,-5.92594728947753,0.0545289367437363,-5.93077885175492,-38.9527934789658,-7.62220472097397,-38.9326822757721,
17.8,5.76,1,1,3,1,1,-5.92860401744479,0.0814907252788544,-5.93351694006496,-38.9990401268005,-7.67267122864723,-38.9790415763855,
17.84,5.8,1,1,3,1,1,-5.93059511055705,0.0799540430307388,-5.93542980208597,-39.037122130394,-7.69356340169907,-39.0172147750854,
17.88,5.84,1,1,3,1,1,-5.93282134398747,0.092657282948494,-5.93765692958975,-39.079806804657,-7.74704143404961,-39.0598940849304,
17.92,5.88,1,1,3,1,1,-5.93558223106904,0.272206962108612,-5.94042094591971,-39.1250717639923,-7.799431681633,-39.1051590442657,
17.96,5.92,1,1,3,1,1,-5.93740345094766,0.164955854415894,-5.94223456620932,-39.1635721921921,-7.83684104681015,-39.1436541080475,
18,5.96,1,1,3,1,1,-5.93918890804025,0.277226790785789,-5.94402002330488,-39.2025339603424,-7.87806063890457,-39.182653427124,
18.04,6,1,1,3,1,1,-5.94132841671454,0.297166407108307,-5.94615863791308,-39.2489039897919,-7.92372822761536,-39.2290127277374,
18.08,6.04,1,1,3,1,1,-5.9448322756759,0.191591680049896,-5.94966830833302,-39.2871469259262,-7.96020925045013,-39.2672288417816,
18.12,6.08,1,1,3,1,1,-5.9488703412536,0.219075009226799,-5.95370682095228,-39.3316715955734,-8.01118537783623,-39.3117642402649,
18.16,6.12,1,1,3,1,1,-5.95175729215593,0.223247334361076,-5.95659421889425,-39.3732351064682,-8.06583687663078,-39.3533062934875,
18.2,6.16,1,1,3,1,1,-5.95461384469014,0.29086135327816,-5.95945077143322,-39.4206726551056,-8.12658220529556,-39.400759935379,
18.24,6.2,1,1,3,1,1,-5.95719681191121,0.274619087576866,-5.96203195051929,-39.4587063789368,-8.12661275267601,-39.4388043880463,
18.28,6.24,1,1,3,1,1,-5.95966712635629,0.302623957395554,-5.96441285800326,-39.4920998811722,-8.16267877817154,-39.4721925258636,
18.32,6.28,1,1,3,1,1,-5.96186966694096,0.237543135881424,-5.9666444558553,-39.5341086387634,-8.20715352892876,-39.5141959190369,
18.36,6.32,1,1,3,1,1,-5.96406550200325,0.344663858413696,-5.96891360463273,-39.5781826972961,-8.27634111046791,-39.5582485198975,
18.4,6.36,1,1,3,1,1,-5.9664754667469,0.359416007995605,-5.97132401641522,-39.6187752485275,-8.31072404980659,-39.598867893219,
18.44,6.4,1,1,3,1,1,-5.96888543149054,0.308379530906677,-5.97373398116289,-39.6525657176971,-8.31704959273338,-39.6326959133148,
18.48,6.44,1,1,3,1,1,-5.97129584326902,0.3821961581707,-5.97614394591056,-39.6947032213211,-8.37089642882347,-39.6747636795044,
18.52,6.48,1,1,3,1,1,-5.97362757691822,0.407863408327103,-5.97848774950395,-39.7226196527481,-8.38183760643005,-39.7027337551117,
18.56,6.52,1,1,3,1,1,-5.97570494775179,0.416915863752365,-5.9805534974355,-39.7588241100311,-8.43893215060234,-39.7389328479767,
18.6,6.56,1,1,3,1,1,-5.97757936477463,0.504730269312859,-5.98251732142669,-39.7970724105835,-8.47520157694817,-39.7772026062012,
18.64,6.6,1,1,3,1,1,-5.97970725054346,0.46558678150177,-5.98457591680101,-39.8273706436157,-8.48289132118225,-39.8074042797089,
