"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.8,4.84,1,1,2,1,1,-6.35187402447713,-1.49603933095932,-6.35697872574316,-31.8599063158035,0.427277199923992,-31.8396556377411,
11.84,4.88,1,1,2,1,1,-6.35196298440738,-1.49897299706936,-6.3569912427183,-31.8979400396347,0.401815678924322,-31.8776893615723,
11.88,4.92,1,1,2,1,1,-6.35205239137246,-1.25289894640446,-6.3569912427183,-31.931853890419,0.359753705561161,-31.9115495681763,
11.92,4.96,1,1,2,1,1,-6.35207563718338,-1.22595578432083,-6.35697112615112,-31.9708478450775,0.325647834688425,-31.9505488872528,
11.96,5,1,1,2,1,1,-6.35189727028805,-1.23566016554832,-6.3568817191859,-32.0118963718414,0.275420118123293,-31.9917690753937,
12,5.04,1,1,2,1,1,-6.35174170216882,-1.12160108983517,-6.35679231222067,-32.0522421598434,0.232575181871653,-32.0320343971252,
12.04,5.08,1,1,2,1,1,-6.35183066209907,-1.18283554911613,-6.35670290525544,-32.0891600847244,0.184932537376881,-32.0689415931702,
12.08,5.12,1,1,2,1,1,-6.35192006906415,-1.22143886983395,-6.35661394532504,-32.1247905492783,0.147640984505415,-32.1045827865601,
12.12,5.16,1,1,2,1,1,-6.3520090289944,-1.18350610136986,-6.35661305125539,-32.1689343452454,0.0943328253924847,-32.1485924720764,
12.16,5.2,1,1,2,1,1,-6.3518927999398,-1.27525068819523,-6.35661305125539,-32.2112649679184,0.0537035055458546,-32.1909499168396,
12.2,5.24,1,1,2,1,1,-6.35171398600965,-1.29551626741886,-6.35661305125539,-32.2479522228241,0.0210467725992203,-32.2276961803436,
12.24,5.28,1,1,2,1,1,-6.35154500684565,-1.24857760965824,-6.35661305125539,-32.2915917634964,-0.0128104351460934,-32.2715020179749,
12.28,5.32,1,1,2,1,1,-6.351544112776,-1.39101408421993,-6.35661305125539,-32.3278820514679,-0.0418109819293022,-32.3076689243317,
12.32,5.36,1,1,2,1,1,-6.351544112776,-1.38693489134312,-6.35661305125539,-32.3716878890991,-0.0829217024147511,-32.3514640331268,
12.36,5.4,1,1,2,1,1,-6.351544112776,-1.36907212436199,-6.35647938784238,-32.4157297611237,-0.133740715682507,-32.3954844474792,
12.4,5.44,1,1,2,1,1,-6.35148912749248,-1.39943324029446,-6.35621161398153,-32.4594873189926,-0.183870177716017,-32.4392473697662,
12.44,5.48,1,1,2,1,1,-6.35131076059715,-1.47345475852489,-6.35594384012067,-32.5003534555435,-0.226315576583147,-32.4801027774811,
12.48,5.52,1,1,2,1,1,-6.35116100393065,-1.55182555317879,-6.3559031599515,-32.5386393070221,-0.26004845276475,-32.5185227394104,
12.52,5.56,1,1,2,1,1,-6.35125041089572,-1.62510201334953,-6.35608197388195,-32.5815385580063,-0.314175710082054,-32.5615346431732,
12.56,5.6,1,1,2,1,1,-6.35114669881623,-1.70258805155754,-6.35604486999138,-32.6309931278229,-0.354431103914976,-32.6107048988342,
12.6,5.64,1,1,2,1,1,-6.35087892495583,-1.72941014170647,-6.35586605606093,-32.6671600341797,-0.381031539291143,-32.6468825340271,
12.64,5.68,1,1,2,1,1,-6.35084763251805,-1.78824178874493,-6.3556876891653,-32.7069962024689,-0.399342272430658,-32.6867294311523,
12.68,5.72,1,1,2,1,1,-6.35084763251805,-1.82069838047028,-6.35550932226968,-32.7526098489761,-0.446301605552435,-32.7323591709137,
12.72,5.76,1,1,2,1,1,-6.35077565991116,-1.80126167833805,-6.35548607645872,-32.7927356958389,-0.464306306093931,-32.7724850177765,
12.76,5.8,1,1,2,1,1,-6.34955346669856,-1.82252377271652,-6.35432512701526,-32.8346103429794,-0.496502872556448,-32.8144025802612,
12.8,5.84,1,1,2,1,1,-6.34926423516654,-1.78332440555096,-6.35411323250767,-32.8776544332504,-0.538569036871195,-32.8573822975159,
12.84,5.88,1,1,2,1,1,-6.34793609470032,-1.83924101293087,-6.35271311943224,-32.9193145036697,-0.57989563792944,-32.8990530967712,
12.88,5.92,1,1,2,1,1,-6.3464863607616,-1.95360742509365,-6.35125131555079,-32.9640161991119,-0.623662117868662,-32.9437708854675,
12.92,5.96,1,1,2,1,1,-6.34602010343872,-1.93133018910885,-6.35076002427687,-33.0022215843201,-0.642236042767763,-32.982029914856,
12.96,6,1,1,2,1,1,-6.34478539325101,-1.88751146197319,-6.34960667442546,-33.0480659008026,-0.693890824913979,-33.0278313159943,
13,6.04,1,1,2,1,1,-6.34396150806783,-1.99772417545319,-6.34871036959907,-33.0896669626236,-0.715907383710146,-33.069384098053,
13.04,6.08,1,1,2,1,1,-6.34333655338194,-1.77866779267788,-6.34808541491214,-33.1332796812058,-0.758670922368765,-33.1130182743073,
13.08,6.12,1,1,2,1,1,-6.34264856678567,-1.7237477004528,-6.34739921645403,-33.1800413131714,-0.791635643690825,-33.1597745418549,
13.12,6.16,1,1,2,1,1,-6.33995831120651,-1.55244022607803,-6.34471030197486,-33.2200062274933,-0.80124270170927,-33.1997931003571,
13.16,6.2,1,1,2,1,1,-6.33742898816448,-1.44067220389843,-6.34217874375449,-33.2604163885117,-0.83337090909481,-33.2401978969574,
13.2,6.24,1,1,2,1,1,-6.33595869062379,-1.47889368236065,-6.34071604580339,-33.3004510402679,-0.877141300588846,-33.2801413536072,
13.24,6.28,1,1,2,1,1,-6.33561939119132,-1.50748528540134,-6.34037629933554,-33.3419501781464,-0.942111480981112,-33.321715593338,
13.28,6.32,1,1,2,1,1,-6.33390054228772,-1.48584134876728,-6.33865834449872,-33.3813035488129,-0.988098885864019,-33.3610367774963,
13.32,6.36,1,1,2,1,1,-6.3310842228878,-1.42182223498821,-6.33584157805928,-33.420587182045,-1.04507729411125,-33.4002614021301,
13.36,6.4,1,1,2,1,1,-6.32505953454609,-1.32045708596706,-6.32981733674235,-33.4646075963974,-1.07011133804917,-33.4442603588104,
13.4,6.44,1,1,2,1,1,-6.31918326176641,-1.21466815471649,-6.32394642837079,-33.4946697950363,-1.08965365216136,-33.4743976593018,
13.44,6.48,1,1,2,1,1,-6.31645947857534,-1.21738761663437,-6.32121906889657,-33.5305255651474,-1.10947890207171,-33.5103178024292,
13.48,6.52,1,1,2,1,1,-6.3139212148368,-1.21251679956913,-6.31867856997968,-33.5696589946747,-1.13118579611182,-33.549553155899,
13.52,6.56,1,1,2,1,1,-6.31335884502647,-1.35206617414951,-6.31812245865597,-33.6057776212692,-1.15162068977952,-33.5855054855347,
13.56,6.6,1,1,2,1,1,-6.31182953888883,-1.21669843792915,-6.31658465885409,-33.6522281169891,-1.21170924976468,-33.6318755149841,
13.6,6.64,1,1,2,1,1,-6.31084382709886,-1.18761323392391,-6.3156011822366,-33.6981743574142,-1.2739815749228,-33.6779129505157,
13.64,6.68,1,1,2,1,1,-6.30910664976741,-1.14532187581062,-6.31387071042465,-33.7415134906769,-1.34375905618072,-33.7214398384094,
13.68,6.72,1,1,2,1,1,-6.3083896059075,-1.05265527963638,-6.3131067279068,-33.7854051589966,-1.40241654589772,-33.7651813030243,
13.72,6.76,1,1,2,1,1,-6.30652457661599,-0.998266041278839,-6.31128997837341,-33.8158053159714,-1.41711011528969,-33.7955868244171,
13.76,6.8,1,1,2,1,1,-6.30437523317554,-0.943131744861603,-6.30914063492938,-33.8384699821472,-1.43179642036557,-33.8182461261749,
13.8,6.84,1,1,2,1,1,-6.30136937100966,-0.710077583789825,-6.30613477275848,-33.8594341278076,-1.41975227743387,-33.8390922546387,
13.84,6.88,1,1,2,1,1,-6.29783779588912,-0.616945326328278,-6.30260275059723,-33.8819485902786,-1.41124669462442,-33.861665725708,
13.88,6.92,1,1,3,1,1,-6.29218414645248,-0.246977433562279,-6.29694820708152,-33.8867229223251,-1.37971760705113,-33.8664507865906,
13.88,0,1,1,3,1,1,-6.29218414645248,-0.246977433562279,-6.29694820708152,-33.8867229223251,-1.37971760705113,-33.8664507865906,
13.92,0.0399999999999991,1,1,3,1,1,-6.28882333863524,-0.195279717445374,-6.29358739925867,-33.902000784874,-1.3640015386045,-33.8817286491394,
13.96,0.0800000000000001,1,1,3,1,1,-6.28684878581151,-0.00813044607639313,-6.29161329346648,-33.9283508062363,-1.40908593311906,-33.9080893993378,
14,0.119999999999999,1,1,3,1,1,-6.28512770173378,-0.0116880983114243,-6.28989265642071,-33.9571791887283,-1.43833169713616,-33.9369177818298,
14.04,0.16,1,1,3,1,1,-6.28298729898984,0.145314261317253,-6.2877522536732,-33.9942526817322,-1.5233900398016,-33.9739859104156,
14.08,0.199999999999999,1,1,3,1,1,-6.28158584481226,0.24210661649704,-6.28634811728433,-34.035826921463,-1.59495305269957,-34.015645980835,
14.12,0.24,1,1,3,1,1,-6.28033638247531,0.3049336373806,-6.2850986549453,-34.0709263086319,-1.65793560445309,-34.0506219863892,
14.16,0.279999999999999,1,1,3,1,1,-6.27915710460594,0.304346904158592,-6.28392250631775,-34.1127741336823,-1.71905998140574,-34.0925288200378,
14.2,0.32,1,1,3,1,1,-6.27839714540279,0.39183534681797,-6.28317461705363,-34.144966006279,-1.74589809030294,-34.1248762607574,
14.24,0.359999999999999,1,1,3,1,1,-6.27786159768198,0.4574004560709,-6.28254966236671,-34.1801619529724,-1.78778525441885,-34.1599273681641,
14.28,0.4,1,1,3,1,1,-6.27732604996117,0.444287434220314,-6.28195376494347,-34.2180776596069,-1.80805455893278,-34.1978430747986,
14.32,0.44,1,1,3,1,1,-6.27706051127489,0.543706119060516,-6.28176019886376,-34.2576026916504,-1.84550918638706,-34.237368106842,
14.36,0.479999999999999,1,1,3,1,1,-6.27697110430981,0.524725764989853,-6.28158138493331,-34.2968487739563,-1.88322998583317,-34.2765605449677,
14.4,0.52,1,1,3,1,1,-6.27654776233017,0.695940107107162,-6.2812219689331,-34.332999587059,-1.93271841853857,-34.3127703666687,
14.44,0.559999999999999,1,1,3,1,1,-6.27601221460936,0.70628710091114,-6.28059701424617,-34.3755555152893,-1.98054071515799,-34.355320930481,
14.48,0.6,1,1,3,1,1,-6.27547666688855,0.83588995039463,-6.27997205955924,-34.4081979990005,-2.03281510621309,-34.3879473209381,
14.52,0.639999999999999,1,1,3,1,1,-6.27490490934689,0.88222324848175,-6.27934710487231,-34.4524383544922,-2.12216209620237,-34.4319677352905,
14.56,0.68,1,1,3,1,1,-6.274279954661,0.929534435272217,-6.27872259722021,-34.4872319698334,-2.14983001351357,-34.4670081138611,
14.6,0.719999999999999,1,1,3,1,1,-6.27365544700994,1.11764296889305,-6.27821565972738,-34.5291763544083,-2.20716688781977,-34.5088827610016,
14.64,0.76,1,1,3,1,1,-6.27303049232405,1.1582113802433,-6.27808154927954,-34.5670169591904,-2.24179234355688,-34.5467448234558,
14.68,0.799999999999999,1,1,3,1,1,-6.27139568596762,1.21413730084896,-6.27614946476101,-34.6051847934723,-2.26750951260328,-34.5848858356476,
14.72,0.84,1,1,3,1,1,-6.27029776843647,1.29054300487041,-6.27508954518825,-34.6449244022369,-2.30896025896072,-34.6246469020844,
14.76,0.879999999999999,1,1,3,1,1,-6.27008185061581,1.45871192216873,-6.27485172266075,-34.6925550699234,-2.36579682677984,-34.6722507476807,
14.8,0.92,1,1,3,1,1,-6.26938939367129,1.49299390614033,-6.27419055815291,-34.7350037097931,-2.39932052791119,-34.7147476673126,
14.84,0.959999999999999,1,1,3,1,1,-6.26843229211014,1.53608620166779,-6.27320886967473,-34.7711706161499,-2.4517860263586,-34.7509360313416,
14.88,1,1,1,3,1,1,-6.26860216534379,1.64158642292023,-6.27336980221213,-34.8162853717804,-2.53058038651943,-34.796050786972,
14.92,1.04,1,1,3,1,1,-6.26878053223912,1.63768418133259,-6.27354816910776,-34.849893450737,-2.59016938507557,-34.8296105861664,
14.96,1.08,1,1,3,1,1,-6.26892760669667,1.76960602402687,-6.27369613763521,-34.8952603340149,-2.64891311526299,-34.8749828338623,
15,1.12,1,1,3,1,1,-6.26883819973159,1.83369033038616,-6.27360673066998,-34.9408364295959,-2.70477402955294,-34.9205696582794,
15.04,1.16,1,1,3,1,1,-6.26888424431861,1.84871256351471,-6.27365277525707,-34.9775129556656,-2.73059848695993,-34.957412481308,
15.08,1.2,1,1,3,1,1,-6.26915201817901,1.98408961296082,-6.27392054911792,-35.0144684314728,-2.77309622615576,-34.9941372871399,
15.12,1.24,1,1,3,1,1,-6.26930490408929,2.15881504118443,-6.27407298799363,-35.0656074285507,-2.8276301920414,-35.0454640388489,
15.16,1.28,1,1,3,1,1,-6.26912653719396,2.19007022678852,-6.27389462109801,-35.1087266206741,-2.8528856113553,-35.0884222984314,
15.2,1.32,1,1,3,1,1,-6.26921236788044,2.35896557569504,-6.27401040311798,-35.1489061117172,-2.89625562727451,-35.1286125183105,
15.24,1.36,1,1,3,1,1,-6.27034515412796,2.5312602519989,-6.27511144989473,-35.1962846517563,-2.9777429997921,-35.1759481430054,
15.28,1.4,1,1,3,1,1,-6.27095312149049,2.56928615272045,-6.27572031132792,-35.2356380224228,-3.03285513073206,-35.215505361557,
15.32,1.44,1,1,3,1,1,-6.27131030231597,2.80746258795261,-6.27607704511917,-35.2752327919006,-3.09935603290796,-35.2550196647644,
15.36,1.48,1,1,3,1,1,-6.27139032154971,2.75760889053345,-6.27615974656201,-35.3143501281738,-3.1457431614399,-35.2940940856934,
15.4,1.52,1,1,3,1,1,-6.27139032154971,2.91630625724792,-6.27615974656201,-35.356884598732,-3.19896414875984,-35.3366339206696,
15.44,1.56,1,1,3,1,1,-6.27240509060334,3.06107103824615,-6.27717451561732,-35.3960019350052,-3.23835387825966,-35.3757405281067,
15.48,1.6,1,1,3,1,1,-6.2759652759527,3.13501805067062,-6.28072844248505,-35.4356718063354,-3.26683521270752,-35.415415763855,
15.52,1.64,1,1,3,1,1,-6.27948299299365,2.96754762530327,-6.28424660656669,-35.4786086082459,-3.29257063567638,-35.4583525657654,
15.56,1.68,1,1,3,1,1,-6.28228321913986,3.14768403768539,-6.287050856031,-35.518434047699,-3.34409736096859,-35.4981780052185,
15.6,1.72,1,1,3,1,1,-6.28319517018364,3.42961400747299,-6.28796057190218,-35.568328499794,-3.40752676129341,-35.5481421947479,
15.64,1.76,1,1,3,1,1,-6.28390953183461,3.35010699927807,-6.28867493355433,-35.6040287017822,-3.44231426715851,-35.5837833881378,
15.68,1.8,1,1,3,1,1,-6.28560781713624,3.45726497471333,-6.29036964258019,-35.6559830904007,-3.5046175122261,-35.6357324123383,
15.72,1.84,1,1,3,1,1,-6.28986448274356,3.50084155797958,-6.29462943743838,-35.6913828849792,-3.54858748614788,-35.6711375713348,
15.76,1.88,1,1,3,1,1,-6.29642605991055,3.49574722349644,-6.30119190868596,-35.7384824752808,-3.62022668123245,-35.7183122634888,
15.8,1.92,1,1,3,1,1,-6.30130991537788,3.51225957274437,-6.30608023450969,-35.77761054039,-3.6579679697752,-35.7573544979095,
15.84,1.96,1,1,3,1,1,-6.3029304166199,3.59067693352699,-6.3076971594758,-35.8192223310471,-3.69107499718666,-35.7989609241486,
15.88,2,1,1,3,1,1,-6.30373552634042,3.68112698197365,-6.30850405733697,-35.8585596084595,-3.7129819393158,-35.838303565979,
15.92,2.04,1,1,3,1,1,-6.30686119383951,3.63126397132874,-6.31161094937857,-35.8997905254364,-3.72891947627068,-35.8794808387756,
15.96,2.08,1,1,3,1,1,-6.3137732463096,3.5982858389616,-6.31853060145223,-35.9367138147354,-3.76796051859856,-35.916473865509,
16,2.12,1,1,3,1,1,-6.3212999716646,3.63606028258801,-6.32605911495908,-35.9801977872849,-3.81865911185741,-35.9599363803864,
16.04,2.16,1,1,3,1,1,-6.325364412297,3.69050540030003,-6.33012221449377,-36.0252910852432,-3.88177596032619,-36.0050296783447,
16.08,2.2,1,1,3,1,1,-6.32745698231462,3.83262522518635,-6.33222417224623,-36.059467792511,-3.93106676638126,-36.0392010211945,
16.12,2.24,1,1,3,1,1,-6.32983788979462,3.85751947760582,-6.33459211572024,-36.1004734039307,-3.9959330111742,-36.0802173614502,
16.16,2.28,1,1,3,1,1,-6.33752018326886,3.85197810828686,-6.34227709141624,-36.1422461271286,-4.0534645318985,-36.1220061779022,
16.2,2.32,1,1,3,1,1,-6.34476974703212,3.85078601539135,-6.34952620815676,-36.1801618337631,-4.10126410424709,-36.1598360538483,
16.24,2.36,1,1,3,1,1,-6.35357722716185,3.78534197807312,-6.35832832388325,-36.2260007858276,-4.14039790630341,-36.2057769298553,
16.28,2.4,1,1,3,1,1,-6.35980486931428,3.79698351025581,-6.36455686011572,-36.2571251392365,-4.14376221597195,-36.2369012832642,
16.32,2.44,1,1,3,1,1,-6.36500835468176,3.86725179851055,-6.36975989845704,-36.2994611263275,-4.192865639925,-36.279194355011,
16.36,2.48,1,1,3,1,1,-6.37938722984025,3.64422798156738,-6.38413564439572,-36.3426554203033,-4.21946980059147,-36.322238445282,
16.4,2.52,1,1,3,1,1,-6.3912327586433,3.62676568329334,-6.39597804397472,-36.3832104206085,-4.2713575065136,-36.3628256320953,
16.44,2.56,1,1,3,1,1,-6.39662623381156,3.68528999388218,-6.4013719661868,-36.4217215776443,-4.31758984923363,-36.4014494419098,
16.48,2.6,1,1,3,1,1,-6.40436753588275,3.65175306797028,-6.40911103309676,-36.4615684747696,-4.37401421368122,-36.4413070678711,
16.52,2.64,1,1,3,1,1,-6.41808390543002,3.54869291186333,-6.42282472045794,-36.5026921033859,-4.41893190145493,-36.4824414253235,
16.56,2.68,1,1,3,1,1,-6.42858207126936,3.48836183547974,-6.43332020410581,-36.5388053655624,-4.46732975542545,-36.5186083316803,
16.6,2.72,1,1,3,1,1,-6.43901452298936,3.48992645740509,-6.44374192700737,-36.5775740146637,-4.52141351997852,-36.5573179721832,
16.64,2.76,1,1,3,1,1,-6.45186230387091,3.44780273735523,-6.45659283715412,-36.6152322292328,-4.55394387245178,-36.5949654579163,
16.68,2.8,1,1,3,1,1,-6.47032126588069,3.2124575227499,-6.4750540343688,-36.6547626256943,-4.58320938050747,-36.6345226764679,
16.72,2.84,1,1,3,1,1,-6.48151010052524,3.18119302392006,-6.48622766984791,-36.6959398984909,-4.6098742634058,-36.6756248474121,
16.76,2.88,1,1,3,1,1,-6.49483710273961,3.2560620456934,-6.49955422504966,-36.7398101091385,-4.64264079928398,-36.71954870224,
16.8,2.92,1,1,3,1,1,-6.51016011544932,3.02762724459171,-6.51488170813317,-36.7772430181503,-4.66332696378231,-36.7569816112518,
16.84,2.96,1,1,3,1,1,-6.52427792226979,2.9983464628458,-6.52899951497717,-36.8115323781967,-4.70087788999081,-36.7913460731506,
16.88,3,1,1,3,1,1,-6.53895586372647,2.97337770462036,-6.54367522128418,-36.8541902303696,-4.77886199951172,-36.833907365799,
16.92,3.04,1,1,3,1,1,-6.55498519146028,2.8014462441206,-6.55969337317406,-36.8930608034134,-4.8233650624752,-36.8727779388428,
16.96,3.08,1,1,3,1,1,-6.57056524919459,2.81530432403088,-6.57524929105372,-36.9312500953674,-4.87110875546932,-36.9109725952148,
17,3.12,1,1,3,1,1,-6.58540322911876,2.86568887531757,-6.59009710576879,-36.9746857881546,-4.94018085300922,-36.9545423984528,
17.04,3.16,1,1,3,1,1,-6.60023673869467,2.76230275630951,-6.6049404501356,-37.0130199193954,-4.97610233724117,-36.9931125640869,
17.08,3.2,1,1,3,1,1,-6.6165481454033,2.7007982134819,-6.62123889286146,-37.0528507232666,-4.99789491295815,-37.03293800354,
17.12,3.24,1,1,3,1,1,-6.63251801750534,2.67412513494492,-6.63725168033343,-37.0890122652054,-5.00854402780533,-37.0691049098969,
17.16,3.28,1,1,3,1,1,-6.64748384938957,2.56438739597797,-6.6521781731779,-37.1333652734756,-5.07118254899979,-37.1134579181671,
17.2,3.32,1,1,3,1,1,-6.66405185408797,2.50343233346939,-6.66871980284917,-37.1705996990204,-5.09430132806301,-37.1506977081299,
17.24,3.36,1,1,3,1,1,-6.67938336045936,2.4314783513546,-6.68407544912673,-37.2134131193161,-5.14765940606594,-37.1934628486633,
17.28,3.4,1,1,3,1,1,-6.69048189406919,2.459567040205,-6.69515967764061,-37.2553950548172,-5.19384033977985,-37.2355628013611,
17.32,3.44,1,1,3,1,1,-6.70998825867485,2.28281132876873,-6.71466738338326,-37.2901833057404,-5.23603819310665,-37.2702491283417,
17.36,3.48,1,1,3,1,1,-6.72563268942401,2.15927138924599,-6.73031047305401,-37.3321759700775,-5.31292892992496,-37.3123276233673,
17.4,3.52,1,1,3,1,1,-6.73985242018466,2.07035802304745,-6.74452573349011,-37.3748928308487,-5.35705611109734,-37.3550391197205,
17.44,3.56,1,1,3,1,1,-6.75596266122187,1.82165764272213,-6.76063597455417,-37.4140155315399,-5.3898498415947,-37.3940920829773,
17.48,3.6,1,1,3,1,1,-6.77140369112549,1.62208452820778,-6.77607074599595,-37.454726099968,-5.41202165186405,-37.4349045753479,
17.52,3.64,1,1,3,1,1,-6.78426041270355,1.48835591971874,-6.78892657352579,-37.4933177232742,-5.4420780390501,-37.4733781814575,
17.56,3.68,1,1,3,1,1,-6.79486229062237,1.2633390724659,-6.79952934553193,-37.5300854444504,-5.46648614108562,-37.5102210044861,
17.6,3.72,1,1,3,1,1,-6.8116949399374,1.01628713309765,-6.81635841859641,-37.5636076927185,-5.51632344722748,-37.5436520576477,
17.64,3.76,1,1,3,1,1,-6.82646228835916,0.768285244703293,-6.83112219076417,-37.6109701395035,-5.56111708283424,-37.5910627841949,
17.68,3.8,1,1,3,1,1,-6.83668195150227,0.676866620779037,-6.84133693654123,-37.647619843483,-5.60125671327114,-37.6277124881744,
17.72,3.84,1,1,3,1,1,-6.84414296273794,0.751018524169922,-6.84879615965003,-37.6922518014908,-5.68492077291012,-37.6723337173462,
17.76,3.88,1,1,3,1,1,-6.85993715015361,0.298842787742615,-6.86457246569897,-37.7251732349396,-5.71766309440136,-37.7052068710327,
17.8,3.92,1,1,3,1,1,-6.87212331949359,0.162804499268532,-6.8767693638951,-37.7651435136795,-5.7829312980175,-37.7455258369446,
17.84,3.96,1,1,3,1,1,-6.88259913359166,0.0802241265773773,-6.88724562504545,-37.8112077713013,-5.82896843552589,-37.7912843227386,
17.88,4,1,1,3,1,1,-6.89192204487505,-0.0587664544582367,-6.89656808930955,-37.8424394130707,-5.83539195358753,-37.8225803375244,
17.92,4.04,1,1,3,1,1,-6.89737542270992,-0.0493042171001434,-6.90201967901421,-37.8849470615387,-5.88503442704678,-37.865002155304,
17.96,4.08,1,1,3,1,1,-6.90683244444093,-0.248849391937256,-6.91147491262167,-37.9245579242706,-5.91925978660584,-37.9046773910522,
18,4.12,1,1,3,1,1,-6.91629125431124,-0.274563208222389,-6.92093372250775,-37.9695492982864,-5.96805363893509,-37.949652671814,
18.04,4.16,1,1,3,1,1,-6.92329405485089,-0.356258824467659,-6.92791193614364,-38.0071753263474,-6.0039084404707,-37.9872357845306,
18.08,4.2,1,1,3,1,1,-6.92949040456555,-0.417931005358696,-6.93414091941093,-38.0410945415497,-6.04691244661808,-38.0211496353149,
18.12,4.24,1,1,3,1,1,-6.93573905735478,-0.421963632106781,-6.94045707446931,-38.0829048156738,-6.13073147833347,-38.0632066726685,
18.16,4.28,1,1,3,1,1,-6.94107039468231,-0.43562613427639,-6.94570258111912,-38.130294084549,-6.1880711466074,-38.110316991806,
18.2,4.32,1,1,3,1,1,-6.94539456254826,-0.482294708490372,-6.95003121934053,-38.1677055358887,-6.21892362833023,-38.1478893756866,
18.24,4.36,1,1,3,1,1,-6.94965256926005,-0.394945964217186,-6.95428877902459,-38.2109695672989,-6.25466778874397,-38.1910836696625,
18.28,4.4,1,1,3,1,1,-6.9529995189977,-0.457568094134331,-6.95755973284738,-38.2498186826706,-6.26939684152603,-38.2298254966736,
18.32,4.44,1,1,3,1,1,-6.95650337795907,-0.449130311608315,-6.96116149244151,-38.287889957428,-6.2989242374897,-38.2679986953735,
18.36,4.48,1,1,3,1,1,-6.95911584947861,-0.340631231665611,-6.96375027111963,-38.3273023366928,-6.33980929851532,-38.3074486255646,
18.4,4.52,1,1,3,1,1,-6.96157722322718,-0.254269689321518,-6.96619108127029,-38.3768963813782,-6.38295188546181,-38.3569407463074,
18.44,4.56,1,1,3,1,1,-6.96574984628732,-0.36146491765976,-6.97037085689461,-38.4160888195038,-6.41479417681694,-38.3961868286133,
18.48,4.6,1,1,3,1,1,-6.97133241718672,-0.613806769251823,-6.97595745111675,-38.4499329328537,-6.45826607942581,-38.4299504756927,
18.52,4.64,1,1,3,1,1,-6.97890786933769,-0.583939254283905,-6.9835355854893,-38.4947687387466,-6.54285028576851,-38.4748613834381,
18.56,4.68,1,1,3,1,1,-6.98811142232271,-0.781361013650894,-6.99273913848966,-38.5383975505829,-6.58647567033768,-38.5184848308563,
18.6,4.72,1,1,3,1,1,-6.99341325535177,-0.888146460056305,-6.9980382893186,-38.5737007856369,-6.60466924309731,-38.5537934303284,
18.64,4.76,1,1,3,1,1,-6.99832259180415,-0.948971137404442,-7.00294762577915,-38.6172544956207,-6.64381384849548,-38.5973739624023,
18.68,4.8,1,1,3,1,1,-7.0022471105362,-0.970400869846344,-7.00687169748292,-38.654762506485,-6.66519179940224,-38.6348497867584,
18.72,4.84,1,1,3,1,1,-7.00523330316977,-0.890549272298813,-7.00985744308664,-38.6946201324463,-6.69986009597778,-38.6747074127197,
18.76,4.88,1,1,3,1,1,-7.00773267487849,-0.839903950691223,-7.01235681479953,-38.7386298179626,-6.73450455069542,-38.7187170982361,
18.8,4.92,1,1,3,1,1,-7.00973539089621,-0.656293705105782,-7.01435908378577,-38.7819957733154,-6.7828543484211,-38.7620401382446,
18.84,4.96,1,1,3,1,1,-7.01129375429751,-0.64656138420105,-7.01591789422448,-38.8235485553741,-6.84507712721825,-38.8034534454346,
18.88,5,1,1,3,1,1,-7.0124770554803,-0.50748698413372,-7.01710074837442,-38.8636153936386,-6.89241141080856,-38.8437402248383,
18.92,5.04,1,1,3,1,1,-7.01354815092192,-0.469079241156578,-7.01817184381783,-38.9054954051971,-6.94975331425667,-38.8855719566345,
18.96,5.08,1,1,3,1,1,-7.01485349261204,-0.379923731088638,-7.01944142272403,-38.9408093690872,-7.00958222150803,-38.9208590984344,
19,5.12,1,1,3,1,1,-7.01756162958422,-0.362247228622437,-7.02223717852665,-38.9893841743469,-7.05825090408325,-38.9694714546204,
19.04,5.16,1,1,3,1,1,-7.01920582367199,-0.280644744634628,-7.02374815623897,-39.0226918458939,-7.06950351595879,-39.0028274059296,
19.08,5.2,1,1,3,1,1,-7.02063409993909,-0.225231051445007,-7.02508702554323,-39.0625387430191,-7.09320604801178,-39.0426206588745,
19.12,5.24,1,1,3,1,1,-7.02245531981771,-0.188788399100304,-7.02707901272846,-39.108624458313,-7.15323239564896,-39.0886902809143,
19.16,5.28,1,1,3,1,1,-7.02495111524783,-0.118827447295189,-7.02957257298861,-39.1505473852158,-7.16441944241524,-39.1307151317596,
19.2,5.32,1,1,3,1,1,-7.02629400786329,-0.0777281820774078,-7.03091412450183,-39.1867679357529,-7.20669105648994,-39.1669356822968,
19.24,5.36,1,1,3,1,1,-7.02818317703536,-0.0428874045610428,-7.03280374071188,-39.225515127182,-7.25489780306816,-39.2056882381439,
19.28,5.4,1,1,3,1,1,-7.03078536675393,-0.00124797224998474,-7.03540503636513,-39.2673254013062,-7.31418654322624,-39.2474448680878,
19.32,5.44,1,1,3,1,1,-7.03355251232306,0.0754650682210922,-7.03817218193887,-39.3084222078323,-7.37645998597145,-39.2884933948517,
