"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.72,4.72,1,1,2,1,1,-5.605737585159,-2.30889767408371,-5.60614886654194,-31.4310425519943,-0.23692212998867,-31.4107382297516,
10.76,4.76,1,1,2,1,1,-5.59499846754879,-2.10248865187168,-5.59543701803822,-31.4791828393936,-0.295590609312058,-31.4589965343475,
10.8,4.8,1,1,2,1,1,-5.58974580835052,-2.17681750655174,-5.59018346476154,-31.5250325202942,-0.352028012275696,-31.5047121047974,
10.84,4.84,1,1,2,1,1,-5.58707432823402,-2.13812105357647,-5.58751466684955,-31.5636777877808,-0.389392301440239,-31.5433144569397,
10.88,4.88,1,1,2,1,1,-5.58056192489782,-2.11776234209538,-5.58100449867662,-31.6107130050659,-0.437829084694386,-31.5904676914215,
10.92,4.92,1,1,2,1,1,-5.57273792138393,-1.86958350241184,-5.57317334259248,-31.6472285985947,-0.471016112715006,-31.6268599033356,
10.96,4.96,1,1,2,1,1,-5.56649016266436,-1.74877233803272,-5.56692513682767,-31.6904979944229,-0.525853130966425,-31.6701722145081,
11,5,1,1,2,1,1,-5.56031080027307,-1.61009840667248,-5.56075158587882,-31.7275768518448,-0.552557501941919,-31.707261800766,
11.04,5.04,1,1,2,1,1,-5.55396782313569,-1.44653022289276,-5.55441307907912,-31.7644947767258,-0.60076555237174,-31.7442762851715,
11.08,5.08,1,1,2,1,1,-5.54942773744908,-1.34737230837345,-5.54987567559391,-31.8064230680466,-0.661448203027248,-31.7861831188202,
11.12,5.12,1,1,2,1,1,-5.54173382106939,-1.03923492133617,-5.54218220623622,-31.8472731113434,-0.687999092042446,-31.827027797699,
11.16,5.16,1,1,2,1,1,-5.53484590847986,-0.953571870923042,-5.53529518770486,-31.8818521499634,-0.711632333695889,-31.8617784976959,
11.2,5.2,1,1,2,1,1,-5.52976848693314,-0.837463885545731,-5.53021955428899,-31.9079554080963,-0.728974025696516,-31.8876457214355,
11.24,5.24,1,1,2,1,1,-5.52582519273842,-0.709304586052895,-5.52627760119217,-31.9507473707199,-0.818466860800982,-31.9304537773132,
11.28,5.28,1,1,2,1,1,-5.5229243837565,-0.633727759122849,-5.52337768627507,-31.9922518730164,-0.850701052695513,-31.9719636440277,
11.32,5.32,1,1,2,1,1,-5.5217549406533,-0.491579994559288,-5.52224847630427,-32.0311707258224,-0.906113069504499,-32.0109415054321,
11.36,5.36,1,1,2,1,1,-5.5207424067738,-0.536283478140831,-5.52122297841313,-32.0629227161407,-0.953864119946957,-32.0426666736603,
11.4,5.4,1,1,2,1,1,-5.51792385219975,-0.394191592931747,-5.51837626064033,-32.0996958017349,-1.00038833916187,-32.0794451236725,
11.44,5.44,1,1,2,1,1,-5.51370831379637,-0.140154734253883,-5.51416295740406,-32.1373271942139,-1.0479330085218,-32.1170711517334,
11.48,5.48,1,1,2,1,1,-5.50832690856839,0.074971467256546,-5.50878244623676,-32.1764606237412,-1.08017008751631,-32.1562099456787,
11.52,5.52,1,1,2,1,1,-5.50543682842228,0.243959948420525,-5.50589326015549,-32.2075045108795,-1.12046934664249,-32.1871948242188,
11.56,5.56,1,1,2,1,1,-5.50266968285315,0.532204285264015,-5.50312611458174,-32.2523993253708,-1.21785588562489,-32.2321593761444,
11.6,5.6,1,1,2,1,1,-5.49979435485628,0.660605728626251,-5.50025257471938,-32.292600274086,-1.25741381198168,-32.2723495960236,
11.64,5.64,1,1,2,1,1,-5.49911083860826,0.827526673674583,-5.49956905847023,-32.3304623365402,-1.31199350580573,-32.3102116584778,
11.68,5.68,1,1,2,1,1,-5.49828471825095,0.952230766415596,-5.49874517328567,-32.3744344711304,-1.35748358443379,-32.3541784286499,
11.72,5.72,1,1,2,1,1,-5.49730302977441,1.07942149043083,-5.49776303777267,-32.4138575792313,-1.41765344887972,-32.393639087677,
11.76,5.76,1,1,2,1,1,-5.49638660838237,1.08282081782818,-5.49684616934428,-32.4418115615845,-1.41638051718473,-32.4216306209564,
11.8,5.8,1,1,2,1,1,-5.49585106066156,1.20080076158047,-5.49631062162257,-32.4665200710297,-1.42584480345249,-32.446231842041,
11.84,5.84,1,1,2,1,1,-5.49538748554764,1.19565986096859,-5.49585062278648,-32.4808645248413,-1.41074387356639,-32.4606835842133,
11.88,5.88,1,1,2,1,1,-5.49494089775708,1.14963389933109,-5.49540448203001,-32.4966466426849,-1.41221033409238,-32.476658821106,
11.92,5.92,1,1,2,1,1,-5.49468385273248,1.23651698231697,-5.49514296665672,-32.5184851884842,-1.40842972323298,-32.4982023239136,
11.96,5.96,1,1,3,1,1,-5.49475582533937,1.14845111966133,-5.49521672740303,-32.5197619199753,-1.36265130713582,-32.4999296665192,
11.96,0,1,1,3,1,1,-5.49475582533937,1.14845111966133,-5.49521672740303,-32.5197619199753,-1.36265130713582,-32.4999296665192,
12,0.0399999999999991,1,1,3,1,1,-5.49500482373711,1.06238760054111,-5.49546572580119,-32.5405436754227,-1.3452329672873,-32.5202608108521,
12.04,0.0800000000000001,1,1,3,1,1,-5.49527259759751,1.12744048237801,-5.49573349966204,-32.542587518692,-1.36511567980051,-32.5223422050476,
12.08,0.119999999999999,1,1,3,1,1,-5.49549924425398,1.2093223631382,-5.49596014631889,-32.5630742311478,-1.40393953770399,-32.5428235530853,
12.12,0.16,1,1,3,1,1,-5.49542637757744,1.18562951683998,-5.49588638557258,-32.5952124595642,-1.46662332117558,-32.5749671459198,
12.16,0.199999999999999,1,1,3,1,1,-5.49592795065152,1.21891498565674,-5.49638661754301,-32.6269322633743,-1.50374351069331,-32.6066279411316,
12.2,0.24,1,1,3,1,1,-5.49637990285999,1.32911838591099,-5.49685868631941,-32.6546716690063,-1.55621692538261,-32.634437084198,
12.24,0.279999999999999,1,1,3,1,1,-5.4965721278349,1.4953687787056,-5.49712646018026,-32.6972061395645,-1.63356680423021,-32.676944732666,
12.28,0.32,1,1,3,1,1,-5.49717473077952,1.64629891514778,-5.49746799478742,-32.7277672290802,-1.67921893298626,-32.7075004577637,
12.32,0.359999999999999,1,1,3,1,1,-5.49768211530633,1.8021184951067,-5.49800354250912,-32.7717232704163,-1.73385217785835,-32.7514564990997,
12.36,0.399999999999999,1,1,3,1,1,-5.49786048220166,1.91356986761093,-5.49805003413104,-32.8066724538803,-1.79161950945854,-32.7864110469818,
12.4,0.44,1,1,3,1,1,-5.49803884909699,2.09531746804714,-5.49842017896708,-32.8468412160873,-1.84337794780731,-32.8265798091888,
12.44,0.479999999999999,1,1,3,1,1,-5.49857216164368,2.15086154639721,-5.49903708702714,-32.8876805305481,-1.88193581998348,-32.8674137592316,
12.48,0.52,1,1,3,1,1,-5.50008492749278,2.28245742619038,-5.50047117474936,-32.9134619235992,-1.90346725285053,-32.893238067627,
12.52,0.559999999999999,1,1,3,1,1,-5.50177561320238,2.47454270720482,-5.50228971242206,-32.9585498571396,-1.99267286807299,-32.9383099079132,
12.56,0.6,1,1,3,1,1,-5.50297009025581,2.59909778833389,-5.50340685245255,-32.9960203170776,-2.04210784286261,-32.9757213592529,
12.6,0.639999999999999,1,1,3,1,1,-5.50415562661273,2.62625515460968,-5.50461742276171,-33.0335175991058,-2.08937674760818,-33.0132830142975,
12.64,0.68,1,1,3,1,1,-5.50942124982093,2.47989781200886,-5.509874552317,-33.0674421787262,-2.12268065661192,-33.0471432209015,
12.68,0.719999999999999,1,1,3,1,1,-5.5112751032418,2.58171930909157,-5.51172885277578,-33.102166056633,-2.19026207923889,-33.0818831920624,
12.72,0.76,1,1,3,1,1,-5.51201896919124,2.4846289306879,-5.51251161075634,-33.139813542366,-2.24465057253838,-33.1195843219757,
12.76,0.799999999999999,1,1,3,1,1,-5.51259072673291,2.65873968601227,-5.51313790654775,-33.1764632463455,-2.30689812451601,-33.1562554836273,
12.8,0.84,1,1,3,1,1,-5.51550718193372,2.56955623626709,-5.51593008607175,-33.2102108001709,-2.3488461971283,-33.1899869441986,
12.84,0.879999999999999,1,1,3,1,1,-5.51901685234782,2.61737965047359,-5.51945629678026,-33.254166841507,-2.4482935667038,-33.233996629715,
12.88,0.92,1,1,3,1,1,-5.5218148433199,2.53655016422272,-5.52226859287144,-33.2863533496857,-2.48667355626822,-33.2661724090576,
12.92,0.959999999999999,1,1,3,1,1,-5.52884357187942,2.31924466788769,-5.52929687440786,-33.3291882276535,-2.56343241780996,-33.3090662956238,
12.96,1,1,1,3,1,1,-5.53322183095924,2.36019492149353,-5.53367245128601,-33.3668678998947,-2.63814404606819,-33.346574306488,
13,1.04,1,1,3,1,1,-5.53494380910662,2.51316465437412,-5.53539487647109,-33.4092736244202,-2.71220915019512,-33.3890497684479,
13.04,1.08,1,1,3,1,1,-5.53604396181189,2.65187583863735,-5.53649100586476,-33.4567487239838,-2.79351323843002,-33.4364926815033,
13.08,1.12,1,1,3,1,1,-5.53693669035818,2.63377092778683,-5.53738373441254,-33.4873259067535,-2.81241238117218,-33.4671127796173,
13.12,1.16,1,1,3,1,1,-5.53920941541044,2.75198370218277,-5.53965690650341,-33.5303324460983,-2.91036535054445,-33.5100924968719,
13.16,1.2,1,1,3,1,1,-5.54481389101629,2.86368653178215,-5.54526227618825,-33.5727971792221,-2.98029687255621,-33.5525465011597,
13.2,1.24,1,1,3,1,1,-5.55012555881151,2.87418253719807,-5.55057439102715,-33.6119574308395,-3.01930774003267,-33.591696023941,
13.24,1.28,1,1,3,1,1,-5.55511849077623,2.86971218883991,-5.55556642893054,-33.6535531282425,-3.09603381901979,-33.6333882808685,
13.28,1.32,1,1,3,1,1,-5.56087004083962,2.93916091322899,-5.56131395569009,-33.7023317813873,-3.16369347274303,-33.6820542812347,
13.32,1.36,1,1,3,1,1,-5.56568192370006,2.9012281447649,-5.56613165001129,-33.7350976467133,-3.19971665740013,-33.7147879600525,
13.36,1.4,1,1,3,1,1,-5.56945802687009,3.06813046336174,-5.56990283580452,-33.7845575809479,-3.31699848175049,-33.7644195556641,
13.4,1.44,1,1,3,1,1,-5.5769074152003,3.0245166271925,-5.57734864786853,-33.8223499059677,-3.33936512470245,-33.8020884990692,
13.44,1.48,1,1,3,1,1,-5.5788904616857,3.10822390019894,-5.57933303546172,-33.8617783784866,-3.41012105345726,-33.8416028022766,
13.48,1.52,1,1,3,1,1,-5.58073000999216,3.25197353959084,-5.58117079563194,-33.9092695713043,-3.49654108285904,-33.8889920711517,
13.52,1.56,1,1,3,1,1,-5.5856880732405,3.26938927173615,-5.58612796481889,-33.9451199769974,-3.53262908756733,-33.9248371124268,
13.56,1.6,1,1,3,1,1,-5.59196488922373,3.23636457324028,-5.59240478081258,-33.9930993318558,-3.64026352763176,-33.9728271961212,
13.6,1.64,1,1,3,1,1,-5.59990959214046,3.14449891448021,-5.60034814263808,-34.0339440107346,-3.67121361196041,-34.0136826038361,
13.64,1.68,1,1,3,1,1,-5.60475813185658,3.26702371239662,-5.60519623532746,-34.0733349323273,-3.74134592711926,-34.0530896186829,
13.68,1.72,1,1,3,1,1,-5.60661511452123,3.38016077876091,-5.6070532179952,-34.1150540113449,-3.81116084754467,-34.0945672988892,
13.72,1.76,1,1,3,1,1,-5.60867102768318,3.54241579771042,-5.60911002523022,-34.1508829593658,-3.89261581003666,-34.130744934082,
13.76,1.8,1,1,3,1,1,-5.61608286508805,3.51102091372013,-5.61651962747332,-34.2003911733627,-3.95654551684856,-34.179915189743,
13.8,1.84,1,1,3,1,1,-5.62086032626694,3.43869440257549,-5.62129485348604,-34.245833158493,-4.0061991661787,-34.2255878448486,
13.84,1.88,1,1,3,1,1,-5.62741698605085,3.39148566126823,-5.62784212554953,-34.2845267057419,-4.0629681199789,-34.2642652988434,
13.88,1.92,1,1,3,1,1,-5.63390971985474,3.43761406838894,-5.63433888267767,-34.3323612213135,-4.13085073232651,-34.3116974830627,
13.92,1.96,1,1,3,1,1,-5.63869075731223,3.48109751939774,-5.63914897740683,-34.3752068281174,-4.19707149267197,-34.3547093868256,
13.96,2,1,1,3,1,1,-5.64878167442564,3.28714959323406,-5.64920770802957,-34.4161427021027,-4.24594692885876,-34.3958866596222,
14,2.04,1,1,3,1,1,-5.65079556631399,3.44962812960148,-5.65122249399094,-34.4595462083817,-4.31121364235878,-34.439252614975,
14.04,2.08,1,1,3,1,1,-5.65470622696646,3.44269908964634,-5.6551327076151,-34.503201842308,-4.36217784881592,-34.4830048084259,
14.08,2.12,1,1,3,1,1,-5.66006840969695,3.41709703207016,-5.66049489035452,-34.5414984226227,-4.42204624414444,-34.5212638378143,
14.12,2.16,1,1,3,1,1,-5.6680680978972,3.40278260409832,-5.66849279042881,-34.5846551656723,-4.48260828852654,-34.5643937587738,
14.16,2.2,1,1,3,1,1,-5.6758746670529,3.37089411914349,-5.67629801849303,-34.6317386627197,-4.55456152558327,-34.6114933490753,
14.2,2.24,1,1,3,1,1,-5.68216534111571,3.36862169206142,-5.6825864573922,-34.6698850393295,-4.57247383892536,-34.6496343612671,
14.24,2.28,1,1,3,1,1,-5.68593160951957,3.4270528703928,-5.68635227876752,-34.7100538015366,-4.63014096021652,-34.689781665802,
14.28,2.32,1,1,3,1,1,-5.69592909635448,3.37249599397182,-5.69634931858425,-34.7584354877472,-4.71337847411633,-34.7382009029388,
14.32,2.36,1,1,3,1,1,-5.70032747200144,3.50359827280045,-5.70074411795993,-34.7948598861694,-4.74397912621498,-34.7746253013611,
14.36,2.4,1,1,3,1,1,-5.7039739350721,3.44790518283844,-5.70439147510633,-34.8293101787567,-4.79547716677189,-34.8090541362762,
14.4,2.44,1,1,3,1,1,-5.71165712261598,3.47277149558067,-5.71207242748889,-34.8728960752487,-4.84371073544025,-34.8526346683502,
14.44,2.48,1,1,3,1,1,-5.72001846198998,3.45547683537006,-5.72043466094647,-34.923922419548,-4.93271611630917,-34.9036610126495,
14.48,2.52,1,1,3,1,1,-5.72976560932266,3.33185307681561,-5.73018002015609,-34.9620795249939,-4.97050881385803,-34.9418234825134,
14.52,2.56,1,1,3,1,1,-5.73927001674516,3.24534252285957,-5.73967369875861,-35.0009393692017,-5.03097176551819,-34.9806940555573,
14.56,2.6,1,1,3,1,1,-5.74813561140219,3.26755456626415,-5.74853884639559,-35.0475829839706,-5.09527139365673,-35.0273859500885,
14.6,2.64,1,1,3,1,1,-5.75681345143256,3.15679237246513,-5.75722160382351,-35.0868344306946,-5.13150542974472,-35.0665998458862,
14.64,2.68,1,1,3,1,1,-5.76885209928017,2.98534519970417,-5.76925667541257,-35.1308387517929,-5.18858507275581,-35.1106631755829,
14.68,2.72,1,1,3,1,1,-5.77323393463859,3.11912968754768,-5.77363851077829,-35.1707231998444,-5.25146722793579,-35.1505744457245,
14.72,2.76,1,1,3,1,1,-5.77694164148033,3.16908583045006,-5.77734398245208,-35.2104145288467,-5.29864355921745,-35.1901960372925,
14.76,2.8,1,1,3,1,1,-5.78770400490146,3.01615335047245,-5.78810589885633,-35.2484053373337,-5.34505285322666,-35.2281546592712,
14.8,2.84,1,1,3,1,1,-5.79552487917157,3.03268432617188,-5.79592364389568,-35.2871096134186,-5.41223175823689,-35.2668642997742,
14.84,2.88,1,1,3,1,1,-5.80296130349184,3.06406989693642,-5.80335783305422,-35.330770611763,-5.47914616763592,-35.3104448318481,
14.88,2.92,1,1,3,1,1,-5.81241787818802,3.01073305308819,-5.81281351369651,-35.3695768117905,-5.5041179060936,-35.3493368625641,
14.92,2.96,1,1,3,1,1,-5.82262949470429,2.9577873647213,-5.82301708360292,-35.4121112823486,-5.57203851640224,-35.3917908668518,
14.96,3,1,1,3,1,1,-5.83317191699133,2.93483957648277,-5.83356039997719,-35.4565179347992,-5.62652684748173,-35.4362297058105,
15,3.04,1,1,3,1,1,-5.84225298243419,2.8357096016407,-5.84264101840036,-35.4902493953705,-5.67245371639729,-35.4699718952179,
15.04,3.08,1,1,3,1,1,-5.84806354109454,2.98097729682922,-5.84845202410522,-35.5304557085037,-5.72584383189678,-35.5101835727692,
15.08,3.12,1,1,3,1,1,-5.86083174977718,2.73502431809902,-5.86122157391362,-35.5743634700775,-5.77186457812786,-35.554096698761,
15.12,3.16,1,1,3,1,1,-5.87085963498021,2.74841673672199,-5.87124409471544,-35.6184107065201,-5.82978129386902,-35.5981922149658,
15.16,3.2,1,1,3,1,1,-5.87832422249448,2.84732319414616,-5.87870734113768,-35.6600654125214,-5.87464533746243,-35.6398737430573,
15.2,3.24,1,1,3,1,1,-5.88290096503677,2.80159525573254,-5.88328497775725,-35.6894195079803,-5.88096342980862,-35.6691205501556,
15.24,3.28,1,1,3,1,1,-5.89640633414646,2.68030911684036,-5.89678453543671,-35.735285282135,-5.9638649225235,-35.7150936126709,
15.28,3.32,1,1,3,1,1,-5.90862826627248,2.69568525254726,-5.90899752688657,-35.773817896843,-5.99512718617916,-35.7536745071411,
15.32,3.36,1,1,3,1,1,-5.91377184897335,2.74130143225193,-5.91414736808359,-35.8157408237457,-6.04929253458977,-35.7954847812653,
15.36,3.4,1,1,3,1,1,-5.92131556165172,2.66244634985924,-5.92169108077453,-35.8576637506485,-6.09718486666679,-35.8374130725861,
15.4,3.44,1,1,3,1,1,-5.93194828497349,2.54063867032528,-5.93232559225332,-35.8964323997498,-6.15286603569984,-35.8761119842529,
15.44,3.48,1,1,3,1,1,-5.94414428907963,2.48735770583153,-5.94451846713601,-35.9331464767456,-6.17098733782768,-35.9128367900848,
15.48,3.52,1,1,3,1,1,-5.95296294508,2.55849212408066,-5.95334204053416,-35.9782612323761,-6.25103414058685,-35.9579408168793,
15.52,3.56,1,1,3,1,1,-5.96287281308912,2.4767592549324,-5.96325056745532,-36.0128724575043,-6.28672987222672,-35.992476940155,
15.56,3.6,1,1,3,1,1,-5.97421274550465,2.47550196945667,-5.97457172442706,-36.0504341125488,-6.34609088301659,-36.0301995277405,
15.6,3.64,1,1,3,1,1,-5.98664567806825,2.44193710386753,-5.98700689218551,-36.0952860116959,-6.40119463205338,-36.0749280452728,
15.64,3.68,1,1,3,1,1,-5.99708215310168,2.31344252824783,-5.99738480567411,-36.1317318677902,-6.46791234612465,-36.1114704608917,
15.68,3.72,1,1,3,1,1,-6.00786955047304,2.32122838497162,-6.00822674131223,-36.1752265691757,-6.53235986828804,-36.1549651622772,
15.72,3.76,1,1,3,1,1,-6.01996094843004,2.10159458220005,-6.02031456301078,-36.2199121713638,-6.59806504845619,-36.1996185779572,
15.76,3.8,1,1,3,1,1,-6.03317932118184,1.97509303689003,-6.033529359506,-36.2598663568497,-6.65248930454254,-36.2395942211151,
15.8,3.84,1,1,3,1,1,-6.04319826568836,1.80967152118683,-6.04354875106404,-36.3025510311127,-6.72756209969521,-36.2822735309601,
15.84,3.88,1,1,3,1,1,-6.05408848106955,1.68359838426113,-6.05443896646339,-36.3430845737457,-6.77089765667915,-36.3227963447571,
15.88,3.92,1,1,3,1,1,-6.06531754884839,1.55389308929443,-6.06565685839028,-36.3830119371414,-6.83626681566238,-36.362761259079,
15.92,3.96,1,1,3,1,1,-6.07635707386126,1.42425298690796,-6.07669504231708,-36.4225208759308,-6.84985369443893,-36.4022970199585,
15.96,4,1,1,3,1,1,-6.08619809850728,1.15945003926754,-6.08647705838245,-36.4547502994537,-6.89117386937141,-36.434451341629,
16,4.04,1,1,3,1,1,-6.09295190064919,1.23152509331703,-6.09329031616749,-36.4958095550537,-6.95370957255363,-36.4755320549011,
16.04,4.08,1,1,3,1,1,-6.09894395544864,1.15782022476196,-6.09928147690728,-36.5358227491379,-6.99512213468552,-36.5155506134033,
16.08,4.12,1,1,3,1,1,-6.11135990068888,0.823065638542175,-6.1116974221682,-36.5641897916794,-7.02601224184036,-36.5439176559448,
16.12,4.16,1,1,3,1,1,-6.12004265810232,0.749994069337845,-6.12037570924786,-36.6041815280914,-7.09094256162643,-36.583925485611,
16.16,4.2,1,1,3,1,1,-6.1239059330633,0.725351274013519,-6.12423630200632,-36.6349571943283,-7.10721462965012,-36.6146957874298,
16.2,4.24,1,1,3,1,1,-6.12814784652137,0.748522579669952,-6.1284755332625,-36.6703248023987,-7.14201033115387,-36.65003657341,
16.24,4.28,1,1,3,1,1,-6.13109425305548,0.80508179962635,-6.13142506904531,-36.7051076889038,-7.18266740441322,-36.6847765445709,
16.28,4.32,1,1,3,1,1,-6.13323465579942,0.834856182336807,-6.13356591882764,-36.7376589775085,-7.21605941653252,-36.7174565792084,
16.32,4.36,1,1,3,1,1,-6.13919988850935,0.641960650682449,-6.13953115154752,-36.7720180749893,-7.27075338363647,-36.7517673969269,
16.36,4.4,1,1,3,1,1,-6.14642307721792,0.584973022341728,-6.14675255212881,-36.8162530660629,-7.34100937843323,-36.7960023880005,
16.4,4.44,1,1,3,1,1,-6.15096226883487,0.602686777710915,-6.15128637933542,-36.854093670845,-7.39314705133438,-36.8339288234711,
16.44,4.48,1,1,3,1,1,-6.15458325092049,0.609587877988815,-6.15484120027281,-36.8922829627991,-7.4427492916584,-36.8720591068268,
16.48,4.52,1,1,3,1,1,-6.1576704734246,0.678990036249161,-6.15806879171746,-36.9323712587357,-7.5215682387352,-36.9121098518372,
16.52,4.56,1,1,3,1,1,-6.16039649178979,0.694114714860916,-6.16072104934089,-36.9695681333542,-7.55762308835983,-36.9493389129639,
16.56,4.6,1,1,3,1,1,-6.16222799346939,0.8417759090662,-6.16255255102354,-37.0103055238724,-7.64706805348396,-36.9903230667114,
16.6,4.64,1,1,3,1,1,-6.16415605467128,0.855233520269394,-6.16448016519381,-37.0525074005127,-7.68827199935913,-37.032573223114,
16.64,4.68,1,1,3,1,1,-6.16601706064935,0.850893557071686,-6.16634206524464,-37.0695608854294,-7.65518620610237,-37.0497715473175,
16.68,4.72,1,1,3,1,1,-6.16819590838828,0.786082819104195,-6.16850794897724,-37.1046441793442,-7.69519135355949,-37.0847368240356,
16.72,4.76,1,1,3,1,1,-6.17103726173842,0.684391707181931,-6.17135421971521,-37.129277586937,-7.66391158103943,-37.1093702316284,
16.76,4.8,1,1,3,1,1,-6.17362827558635,0.536749139428139,-6.17394880984607,-37.1326571702957,-7.62133374810219,-37.1127498149872,
16.8,4.84,1,1,3,1,1,-6.17675573122474,0.468958169221878,-6.17707090107176,-37.154501080513,-7.63065814971924,-37.1345293521881,
16.84,4.88,1,1,4,1,1,-6.18218139290043,0.196052715182304,-6.18250505641819,-37.1529507637024,-7.56509080529213,-37.1330595016479,
16.84,0,1,1,4,1,1,-6.18218139290043,0.196052715182304,-6.18250505641819,-37.1529507637024,-7.56509080529213,-37.1330595016479,
16.88,0.0399999999999991,1,1,4,1,1,-6.18698925244745,0.0645965337753296,-6.18730799859012,-37.1749985218048,-7.55801722407341,-37.1550858020782,
16.92,0.0800000000000018,1,1,4,1,1,-6.18934154969862,-0.0590458512306213,-6.18966387212383,-37.1762698888779,-7.45526105165482,-37.1563518047333,
16.96,0.120000000000001,1,1,4,1,1,-6.19157404161659,-0.178758054971695,-6.19189725811517,-37.1678853034973,-7.39963427186012,-37.1479725837708,
17,0.16,1,1,4,1,1,-6.19389459939516,-0.230744481086731,-6.19421781589761,-37.1621829271317,-7.36564770340919,-37.1422648429871,
17.04,0.199999999999999,1,1,4,1,1,-6.19587272849749,-0.241547822952271,-6.1961937098291,-37.1504724025726,-7.29169994592667,-37.1305596828461,
17.08,0.240000000000002,1,1,4,1,1,-6.19723663174974,-0.331588089466095,-6.1975553779095,-37.1398454904556,-7.20222145318985,-37.119927406311,
17.12,0.280000000000001,1,1,4,1,1,-6.19831264457444,-0.441791489720345,-6.19863094370116,-37.130543589592,-7.14788734912872,-37.1106255054474,
17.16,0.32,1,1,4,1,1,-6.19960010487155,-0.695753842592239,-6.19991929807007,-37.1070849895477,-6.98668360710144,-37.0870542526245,
17.2,0.359999999999999,1,1,4,1,1,-6.20147318078991,-0.723088160157204,-6.2017914799219,-37.0931106805801,-6.92939311265945,-37.0732033252716,
17.24,0.400000000000002,1,1,4,1,1,-6.2025702042514,-0.812774524092674,-6.2028898444897,-37.0681607723236,-6.84248358011246,-37.0482587814331,
17.28,0.440000000000001,1,1,4,1,1,-6.20346293279769,-0.869985669851303,-6.20378257303748,-37.0456516742706,-6.74931183457375,-37.0257389545441,
17.32,0.48,1,1,4,1,1,-6.2046359521795,-1.05881132185459,-6.20495246317746,-37.0187544822693,-6.63049221038818,-36.9988524913788,
17.36,0.52,1,1,4,1,1,-6.20628908696378,-1.29847787320614,-6.20660559796449,-36.984475851059,-6.49049356579781,-36.9642198085785,
17.4,0.560000000000002,1,1,4,1,1,-6.20735571205714,-1.51702202856541,-6.20767222305964,-36.9570100307465,-6.35658726096153,-36.9367218017578,
17.44,0.600000000000001,1,1,4,1,1,-6.20779112397707,-1.59150920808315,-6.20810763498029,-36.9189816713333,-6.22485689818859,-36.8988811969757,
17.48,0.640000000000001,1,1,4,1,1,-6.20865524229454,-1.76475383341312,-6.2089717532992,-36.8803685903549,-6.09581209719181,-36.8601393699646,
17.52,0.68,1,1,4,1,1,-6.20981574470123,-1.99601054191589,-6.21013225570783,-36.8384510278702,-5.96607699990273,-36.8181788921356,
17.56,0.719999999999999,1,1,4,1,1,-6.21083945445137,-2.23449431359768,-6.21115641249449,-36.7942053079605,-5.81369511783123,-36.7739653587341,
17.6,0.760000000000002,1,1,4,1,1,-6.21144831588354,-2.42993235588074,-6.21175990950977,-36.7454588413239,-5.64108602702618,-36.7252135276794,
17.64,0.800000000000001,1,1,4,1,1,-6.21131286433145,-2.78264284133911,-6.21162132871367,-36.6981983184814,-5.52202425897121,-36.6778993606567,
17.68,0.84,1,1,4,1,1,-6.21135533263986,-2.88775190711021,-6.2116749728928,-36.6571497917175,-5.41944801807404,-36.6369366645813,
17.72,0.879999999999999,1,1,4,1,1,-6.21163830568433,-3.12879681587219,-6.21195660483326,-36.6115844249725,-5.30875809490681,-36.5912210941315,
17.76,0.920000000000002,1,1,4,1,1,-6.211459938789,-3.36459837853909,-6.21177823793764,-36.5630739927292,-5.17739430069923,-36.542866230011,
17.8,0.960000000000001,1,1,4,1,1,-6.21138081362491,-3.65042127668858,-6.21171028864407,-36.5203464031219,-5.05700446665287,-36.4999938011169,
17.84,1,1,1,4,1,1,-6.21138081362491,-3.815907984972,-6.21179969560929,-36.4745396375656,-4.95646372437477,-36.4542782306671,
17.88,1.04,1,1,4,1,1,-6.21138081362491,-4.02624718844891,-6.21188910257452,-36.4275258779526,-4.85393330454826,-36.4072644710541,
17.92,1.08,1,1,4,1,1,-6.21138081362491,-4.25848178565502,-6.21197806250492,-36.3791120052338,-4.73647750914097,-36.3588988780975,
17.96,1.12,1,1,4,1,1,-6.21138081362491,-4.48784790933132,-6.21200890790792,-36.3344478607178,-4.61507216095924,-36.3142025470734,
18,1.16,1,1,4,1,1,-6.21135622670951,-4.80988994240761,-6.2116955364948,-36.2840813398361,-4.48308624327183,-36.2636590003967,
18.04,1.2,1,1,4,1,1,-6.21067539267045,-5.00435009598732,-6.21124939573833,-36.2346750497818,-4.36839386820793,-36.2143492698669,
18.08,1.24,1,1,4,1,1,-6.21036515050163,-5.31603582203388,-6.21080280794702,-36.1814546585083,-4.23954613506794,-36.1611771583557,
18.12,1.28,1,1,4,1,1,-6.2101778429098,-5.55506907403469,-6.21035666719055,-36.134038567543,-4.13182303309441,-36.1138093471527,
18.16,1.32,1,1,4,1,1,-6.20889261778682,-5.89137896895409,-6.20923952716005,-36.0873681306839,-4.01352010667324,-36.0671281814575,
18.2,1.36,1,1,4,1,1,-6.20817333875277,-6.02565705776215,-6.20848627347802,-36.0432833433151,-3.93220372498035,-36.0230219364166,
