"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.88,36.88,1,1,1,1,1.5,19.9545885436779,-4.50301915407181,19.9545653311246,-32.6095622777939,-4.32708077132702,-32.5892686843872,
37.04,37.04,1,1,1,1,1.5,19.9545885436779,-4.32162545621395,19.9545653311246,-32.7177840471268,-4.41107824444771,-32.6974904537201,
37.2,37.2,1,1,1,1,1.5,19.9545885436779,-3.90898436307907,19.9545653311246,-32.8466588258743,-4.51269969344139,-32.8264403343201,
37.36,37.36,1,1,1,1,1.5,19.9545885436779,-3.479840233922,19.9545653311246,-32.972309589386,-4.60577085614204,-32.9521286487579,
37.52,37.52,1,1,1,1,1.5,19.9545885436779,-3.13480384647846,19.9545653311246,-33.09117436409,-4.69782762229443,-33.0708646774292,
37.68,37.68,1,1,1,1,1.5,19.9545885436779,-2.5947205722332,19.9545653311246,-33.2201832532883,-4.80869337916374,-33.1997609138489,
37.84,37.84,1,1,1,1,1.5,19.9545885436779,-2.06010416150093,19.9545653311246,-33.345662355423,-4.91137392818928,-33.3254492282867,
38,38,1,1,1,1,1.5,19.9545885436779,-1.71978026628494,19.9545653311246,-33.4682768583298,-5.01892752945423,-33.4480261802673,
38.16,38.16,1,1,1,1,1.5,19.9545885436779,-1.29579566419125,19.9545653311246,-33.5951989889145,-5.11984825134277,-33.5749483108521,
38.28,38.28,1,1,1,1,1.5,19.9545885436779,-1.34533271193504,19.9545653311246,-33.6993598937988,-5.22264204919338,-33.6790072917938,
38.44,38.44,1,1,1,1,1.5,19.9545885436779,-1.23806297779083,19.9545653311246,-33.822768330574,-5.32527081668377,-33.8025176525116,
38.6,38.6,1,1,1,1,1.5,19.9545885436779,-1.05420127511024,19.9545653311246,-33.9499640464783,-5.45423477888107,-33.9296543598175,
38.76,38.76,1,1,1,1,1.5,19.9545885436779,-0.784927979111671,19.9545653311246,-34.0802818536758,-5.57810962200165,-34.0600740909576,
38.88,38.88,1,1,1,1,1.5,19.9545885436779,-0.538220629096031,19.9545653311246,-34.1803228855133,-5.68499602377415,-34.159916639328,
39,39,1,1,1,1,1.5,19.9545885436779,-0.345474109053612,19.9545653311246,-34.2853742837906,-5.77479191124439,-34.2651236057281,
39.12,39.12,1,1,1,1,1.5,19.9545885436779,-0.246549025177956,19.9545653311246,-34.3857318162918,-5.87073862552643,-34.3654811382294,
39.24,39.24,1,1,1,1,1.5,19.9545885436779,0.0198651105165482,19.9545653311246,-34.4909870624542,-5.96274919807911,-34.4708812236786,
39.36,39.36,1,1,1,1,1.5,19.9545885436779,0.201798975467682,19.9545653311246,-34.5935332775116,-6.06094785034657,-34.5732879638672,
39.48,39.48,1,1,1,1,1.5,19.9545885436779,0.355681404471397,19.9545653311246,-34.6984666585922,-6.14681094884872,-34.6780550479889,
39.64,39.64,1,1,1,1,1.5,19.9545885436779,0.524800270795822,19.9545653311246,-34.826477766037,-6.2583789229393,-34.8062109947205,
39.8,39.8,1,1,1,1,1.5,19.9545885436779,0.731209293007851,19.9545653311246,-34.9571603536606,-6.36420324444771,-34.9369633197784,
39.96,39.96,1,1,1,1,1.5,19.9545885436779,0.844672322273254,19.9545653311246,-35.0774627923965,-6.45918995141983,-35.0571691989899,
40.12,40.12,1,1,1,1,1.5,19.9545885436779,1.09715387225151,19.9545653311246,-35.191542506218,-6.54408559203148,-35.1713240146637,
40.28,40.28,1,1,1,1,1.5,19.9545885436779,1.28696672618389,19.9545653311246,-35.292592048645,-6.62801861763,-35.2723145484924,
40.48,40.48,1,1,1,1,1.5,19.9545885436779,1.36495567858219,19.9545653311246,-35.4169070720673,-6.69727101922035,-35.3966295719147,
40.68,40.68,1,1,1,1,1.5,19.9558044784029,1.53208151459694,19.9550642219905,-35.5280524492264,-6.75990805029869,-35.5079734325409,
40.88,40.88,1,1,1,1,1.5,19.9565107934271,1.55218876898289,19.9565430131954,-35.6397342681885,-6.81554228067398,-35.6194674968719,
41.08,41.08,1,1,1,1,1.5,19.9565107934271,1.72251835465431,19.9565430131954,-35.7485944032669,-6.90056309103966,-35.7283437252045,
41.28,41.28,1,1,1,1,1.5,19.9565107934271,1.88441015779972,19.9565430131954,-35.8702647686005,-6.97782784700394,-35.8500194549561,
41.48,41.48,1,1,1,1,1.5,19.9565107934271,2.1059438586235,19.9565430131954,-35.9909802675247,-7.0695273578167,-35.9707295894623,
41.68,41.68,1,1,1,1,1.5,19.9565107934271,2.34394334256649,19.9565430131954,-36.1048024892807,-7.16359615325928,-36.0846483707428,
41.88,41.88,1,1,1,1,1.5,19.9565107934271,2.45442613959312,19.9565430131954,-36.2108302116394,-7.22566023468971,-36.1905956268311,
42.16,42.16,1,1,1,1,1.5,19.9565107934271,2.52016820013523,19.9565430131954,-36.3265514373779,-7.27689638733864,-36.3062739372253,
42.44,42.44,1,1,1,1,1.5,19.9565107934271,2.56775878369808,19.9565430131954,-36.4301973581314,-7.31569081544876,-36.409946680069,
42.72,42.72,1,1,1,1,1.5,19.9565107934271,2.58753076195717,19.9565430131954,-36.5387517213821,-7.36041516065598,-36.5184903144836,
43.04,43.04,1,1,1,1,1.5,19.9565107934271,2.76008620858192,19.9565430131954,-36.6435617208481,-7.40087777376175,-36.6233646869659,
43.4,43.4,1,1,1,1,1.5,19.9565107934271,2.78239138424397,19.9565430131954,-36.7575824260712,-7.43594914674759,-36.7373371124268,
43.76,43.76,1,1,1,1,1.5,19.9565107934271,2.97333113849163,19.9565430131954,-36.8685132265091,-7.50183239579201,-36.8482518196106,
44.04,44.04,1,1,1,1,1.5,19.9565107934271,3.12681309878826,19.9565430131954,-36.9798839092255,-7.59124010801315,-36.9597136974335,
44.32,44.32,1,1,1,1,1.5,19.9565107934271,3.33113595843315,19.9565430131954,-37.0888352394104,-7.67057240009308,-37.0689010620117,
44.68,44.68,1,1,1,1,1.5,19.9565107934271,3.40638682246208,19.9565430131954,-37.19142973423,-7.69300013780594,-37.1715116500854,
45.48,45.48,1,1,1,1,1.75,19.9530435913214,3.14605422317982,19.9530221669048,-37.3073172569275,-7.61008933186531,-37.2874045372009,
46.44,46.44,1,1,1,1,1.75,19.9530435913214,2.99653969705105,19.9530221669048,-37.417454123497,-7.55722597241402,-37.3974931240082,
47.44,47.44,1,1,1,1,1.75,19.9530435913214,2.8538703918457,19.9530221669048,-37.5065088272095,-7.4682280421257,-37.486617565155,
47.6,47.6,1,1,1,1,1.75,19.9530435913214,2.81725078821182,19.9530221669048,-37.5065088272095,-7.45401829481125,-37.486617565155,
48.2,48.2,1,1,1,1,1.75,19.9530435913214,2.55116261541843,19.9562050548668,-37.5065088272095,-7.35326334834099,-37.486617565155,
48.88,48.88,1,1,1,1,1.75,19.9530435913214,2.45149247348309,19.9530436245764,-37.5065088272095,-7.24876523017883,-37.486617565155,
49.52,49.52,1,1,1,1,1.75,19.9530435913214,2.23716720938683,19.9530436245764,-37.4795097112656,-7.13137313723564,-37.459591627121,
50,50,1,1,1,1,1.75,19.9530435913214,1.98695808649063,19.9530436245764,-37.4477845430374,-7.02855512499809,-37.4278664588928,
50.36,50.36,1,1,1,1,1.75,19.9530435913214,1.84489414095879,19.9530436245764,-37.3935770988464,-6.92445486783981,-37.3736643791199,
50.68,50.68,1,1,1,1,1.75,19.9530435913214,1.52181833982468,19.9530436245764,-37.3476898670197,-6.80203288793564,-37.327766418457,
51,51,1,1,1,1,1.75,19.9530435913214,1.29292719066143,19.9530436245764,-37.2823190689087,-6.69419467449188,-37.262374162674,
51.2,51.2,1,1,1,1,1.75,19.9530435913214,1.13556161522865,19.9530436245764,-37.2378265857697,-6.59351572394371,-37.2179245948792,
51.44,51.44,1,1,1,1,1.75,19.9530435913214,0.802027061581612,19.9530436245764,-37.1563410758972,-6.46873712539673,-37.1364712715149,
51.64,51.64,1,1,1,1,1.75,19.9530435913214,0.555459409952164,19.9530436245764,-37.0855414867401,-6.34275004267693,-37.0656287670136,
51.76,51.76,1,1,1,1,1.75,19.9530435913214,0.343825668096542,19.9530436245764,-37.0176655054092,-6.22295290231705,-36.9977474212646,
51.88,51.88,1,1,1,1,1.75,19.9530435913214,0.0120420008897781,19.9530436245764,-36.9405734539032,-6.08173869550228,-36.9203174114227,
51.96,51.96,1,1,1,1,1.75,19.9530435913214,-0.308305025100708,19.9530436245764,-36.8820959329605,-5.96767701208591,-36.861834526062,
52.08,52.08,1,1,1,1,1.75,19.9530435913214,-0.58385543525219,19.9530436245764,-36.7979496717453,-5.84303326904774,-36.7773878574371,
52.24,52.24,1,1,1,1,1.75,19.9530435913214,-0.882139429450035,19.9530436245764,-36.7117863893509,-5.74293695390224,-36.6915357112885,
52.48,52.48,1,1,1,1,1.75,19.9530435913214,-1.05285085737705,19.9530436245764,-36.6022825241089,-5.64132481813431,-36.5819299221039,
52.72,52.72,1,1,1,1,1.75,19.9530435913214,-1.2607779353857,19.9530436245764,-36.5153253078461,-5.53631968796253,-36.4950585365295,
52.96,52.96,1,1,1,1,1.75,19.9530435913214,-1.51237472891808,19.9530436245764,-36.4226442575455,-5.4233480244875,-36.402393579483,
53.2,53.2,1,1,1,1,1.75,19.9530435913214,-1.74284912645817,19.9530436245764,-36.3278442621231,-5.29462397098541,-36.3076901435852,
53.4,53.4,1,1,1,1,1.75,19.9530435913214,-2.01206654310226,19.9530436245764,-36.2381726503372,-5.1914919167757,-36.2178790569305,
53.56,53.56,1,1,1,1,1.75,19.9530435913214,-2.18355096876621,19.9530436245764,-36.1623787879944,-5.08685670793056,-36.1419939994812,
53.76,53.76,1,1,1,1,1.75,19.9530435913214,-2.53015197813511,19.9530436245764,-36.0736191272736,-4.95543777942657,-36.0533738136292,
53.92,53.92,1,1,1,1,1.75,19.9530435913214,-2.68783420324326,19.9530436245764,-35.9855890274048,-4.85101491212845,-35.9653973579407,
54.08,54.08,1,1,1,1,1.75,19.9530435913214,-3.04797664284706,19.9530436245764,-35.8941686153412,-4.72853444516659,-35.8739233016968,
54.24,54.24,1,1,1,1,1.75,19.9530435913214,-3.27392481267452,19.9530436245764,-35.7905870676041,-4.61400710046291,-35.7704222202301,
54.4,54.4,1,1,1,1,1.75,19.9530435913214,-3.46519984304905,19.9530436245764,-35.6998586654663,-4.51033599674702,-35.6796133518219,
54.56,54.56,1,1,1,1,1.75,19.9530435913214,-3.7773884832859,19.9530436245764,-35.5993831157684,-4.40937504172325,-35.579137802124,
54.72,54.72,1,1,1,1,1.75,19.9530435913214,-3.92662361264229,19.9530436245764,-35.5138206481934,-4.30913530290127,-35.493586063385,
54.92,54.92,1,1,1,1,1.75,19.9530435913214,-4.10274602472782,19.9530436245764,-35.4120308160782,-4.19246330857277,-35.3917586803436,
55.08,55.08,1,1,1,1,1.75,19.9530435913214,-4.30116429924965,19.9530436245764,-35.3235340118408,-4.08359952270985,-35.3032672405243,
55.28,55.28,1,1,1,1,1.75,19.9530435913214,-4.56306152045727,19.9530436245764,-35.2168571949005,-3.9567593485117,-35.1967084407806,
55.44,55.44,1,1,1,1,1.75,19.9530435913214,-4.6937633305788,19.9530436245764,-35.1244282722473,-3.8517989218235,-35.1041829586029,
55.6,55.6,1,1,1,1,1.75,19.9530435913214,-4.90287318825722,19.9530436245764,-35.0239473581314,-3.74780707061291,-35.0036859512329,
55.76,55.76,1,1,1,1,1.75,19.9530435913214,-5.15709631145,19.9530436245764,-34.9316793680191,-3.63693982362747,-34.9111068248749,
55.92,55.92,1,1,1,1,1.75,19.9530435913214,-5.25827519595623,19.9530436245764,-34.8355114459991,-3.53443846106529,-34.8152446746826,
56.08,56.08,1,1,1,1,1.75,19.9530435913214,-5.44404610991478,19.9530436245764,-34.7366237640381,-3.41395884752274,-34.7163784503937,
56.24,56.24,1,1,1,1,1.75,19.9530435913214,-5.38310036063194,19.9530436245764,-34.6430575847626,-3.30728627741337,-34.6227157115936,
56.4,56.4,1,1,1,1,1.75,19.9530435913214,-5.44670969247818,19.9530436245764,-34.5372176170349,-3.19945402443409,-34.5166289806366,
56.56,56.56,1,1,1,1,1.75,19.9530435913214,-5.44418580830097,19.9530436245764,-34.4477874040604,-3.09237670153379,-34.4275152683258,
56.72,56.72,1,1,1,1,1.75,19.9530435913214,-5.48385083675385,19.9530436245764,-34.345418214798,-2.98779048025608,-34.3251621723175,
56.92,56.92,1,1,1,1,1.75,19.9530435913214,-5.54494559764862,19.9530436245764,-34.2206525802612,-2.86458060145378,-34.2003858089447,
57.08,57.08,1,1,1,1,1.75,19.9530435913214,-5.57968392968178,19.9530436245764,-34.1344571113586,-2.76095941662788,-34.1141581535339,
57.28,57.28,1,1,1,1,1.75,19.9530435913214,-5.57756051421165,19.9530436245764,-34.0260583162308,-2.64098960906267,-34.0058720111847,
57.48,57.48,1,1,1,1,1.75,19.9534548633607,-5.70549629628658,19.9534548966165,-33.9210283756256,-2.54717282950878,-33.9007616043091,
57.68,57.68,1,1,1,1,1.75,19.9552394263837,-5.8493297547102,19.9552394596424,-33.813219666481,-2.44400948286057,-33.7929797172546,
57.88,57.88,1,1,1,1,1.75,19.9563909880938,-6.02563843131065,19.9564017501903,-33.6998051404953,-2.33332924544811,-33.6795651912689,
58.04,58.04,1,1,1,1,1.75,19.9563909880938,-6.08957372605801,19.9564017501903,-33.5910683870316,-2.23514288663864,-33.5708069801331,
58.2,58.2,1,1,1,1,1.75,19.9563909880938,-6.20442442595959,19.9564017501903,-33.4835547208786,-2.11755242198706,-33.4631323814392,
58.36,58.36,1,1,1,1,1.75,19.9563909880938,-6.20166771113873,19.9564017501903,-33.3820867538452,-2.0131966099143,-33.3618307113647,
58.52,58.52,1,1,1,1,1.75,19.9563909880938,-6.23119994997978,19.9564017501903,-33.2710379362106,-1.89242567867041,-33.2507658004761,
58.68,58.68,1,1,1,1,1.75,19.9563909880938,-6.25384040176868,19.9564017501903,-33.1708681583405,-1.80022679269314,-33.1506657600403,
58.84,58.84,1,1,1,1,1.75,19.9563909880938,-6.31224364042282,19.9564017501903,-33.0601143836975,-1.69227086007595,-33.0398797988892,
59,59,1,1,1,1,1.75,19.9563909880938,-6.39650970697403,19.9564017501903,-32.9387605190277,-1.59300826489925,-32.9185152053833,
59.16,59.16,1,1,1,1,1.75,19.9563909880938,-6.35387375950813,19.9564017501903,-32.823725938797,-1.50113701820374,-32.8034591674805,
59.32,59.32,1,1,1,1,1.75,19.9563909880938,-6.34976662695408,19.9564017501903,-32.709892988205,-1.4026653021574,-32.6896369457245,
59.48,59.48,1,1,1,1,1.75,19.9563909880938,-6.36092387139797,19.9564017501903,-32.5870370864868,-1.29409385845065,-32.5667381286621,
59.64,59.64,1,1,1,1,1.75,19.9563909880938,-6.39696605503559,19.9564017501903,-32.4697923660278,-1.18796359747648,-32.4495577812195,
59.8,59.8,1,1,1,1,1.75,19.9563909880938,-6.47889450192451,19.9564017501903,-32.3469525575638,-1.08349341899157,-32.3267126083374,
59.96,59.96,1,1,1,1,1.75,19.9563909880938,-6.48548826575279,19.9564017501903,-32.2309201955795,-0.965678133070469,-32.2105836868286,
60.12,60.12,1,1,1,1,2,19.9563909880938,-6.5811350941658,19.9564017501903,-32.1033704280853,-0.847636535763741,-32.083135843277,
60.28,60.28,1,1,1,1,2,19.9563909880938,-6.4926128834486,19.9564017501903,-31.9862222671509,-0.731990020722151,-31.9659769535065,
60.44,60.44,1,1,1,1,2,19.9563909880938,-6.3768494874239,19.9564017501903,-31.8518489599228,-0.604485440999269,-31.8315768241882,
60.56,60.56,1,1,1,1,2,19.9563909880938,-6.25476241111755,19.9564017501903,-31.7406928539276,-0.504401139914989,-31.720587015152,
60.68,60.68,1,1,1,1,2,19.9563909880938,-5.88977709412575,19.9564017501903,-31.6182714700699,-0.409133452922106,-31.5979564189911,
60.8,60.8,1,1,1,1,2,19.9563909880938,-5.40168955922127,19.9564017501903,-31.4793384075165,-0.304090604186058,-31.4591145515442,
60.92,60.92,1,1,1,1,2,19.9563909880938,-5.05482777953148,19.9564017501903,-31.3448524475098,-0.179323181509972,-31.3245749473572,
61.04,61.04,1,1,1,1,2,19.9563909880938,-4.89683821797371,19.9564017501903,-31.2139070034027,-0.0528246164321899,-31.1936831474304,
61.16,61.16,1,1,1,1,2,19.9563909880938,-4.71465289592743,19.9564017501903,-31.082843542099,0.0659474171698093,-31.0625767707825,
61.24,61.24,1,1,1,1,2,19.9563909880938,-4.50153835117817,19.9564017501903,-30.9819656610489,0.170854572206736,-30.9618866443634,
61.32,61.32,1,1,1,1,2,19.9563909880938,-4.32666391134262,19.9564017501903,-30.8773756027222,0.259159784764051,-30.8569478988648,
61.4,61.4,1,1,1,1,2,19.9563909880938,-3.98029573261738,19.9564017501903,-30.7609891891479,0.359808094799519,-30.7406902313232,
61.48,61.48,1,1,1,1,2,19.9563909880938,-3.52895818650723,19.9564017501903,-30.6310737133026,0.497180223464966,-30.6106996536255,
61.56,61.56,1,1,1,1,2,19.9563909880938,-3.49215231835842,19.9564017501903,-30.5176430940628,0.603104662150145,-30.4974031448364,
61.64,61.64,1,1,1,1,2,19.9563909880938,-3.56723554432392,19.9564017501903,-30.4190289974213,0.704751815646887,-30.3987622261047,
61.72,61.72,1,1,1,1,2,19.9563784711187,-3.59032303094864,19.9563767162401,-30.3191488981247,0.806820951402187,-30.2991127967834,
61.8,61.8,1,1,1,1,2,19.9556650035374,-3.57884913682938,19.9556632486576,-30.2097415924072,0.898050051182508,-30.1894640922546,
61.88,61.88,1,1,1,1,2,19.9549497478168,-3.61965037882328,19.9549479929358,-30.0914347171783,1.00817289203405,-30.0711572170258,
61.96,61.96,1,1,1,1,2,19.9542362802355,-3.57870012521744,19.9542345253533,-29.9709820747375,1.12378718331456,-29.9507367610931,
62.04,62.04,1,1,1,1,2,19.9535228126542,-3.53185459971428,19.9535210577707,-29.8458355665207,1.28139071166515,-29.8257029056549,
62.12,62.12,1,1,1,1,2,19.9528915994807,-3.54459509253502,19.9529023615714,-29.7070044279099,1.42414141446352,-29.6867001056671,
62.2,62.2,1,1,1,1,2,19.9528915994807,-3.44891101121902,19.9529023615714,-29.5697021484375,1.56241580843925,-29.549446105957,
62.32,62.32,1,1,1,1,2,19.9534459226642,-3.55257652699947,19.9534441677807,-29.423720240593,1.65095906704664,-29.4034588336945,
62.44,62.44,1,1,1,1,2,19.9545170181058,-3.62168997526169,19.9545152632241,-29.3096458911896,1.70680116862059,-29.2893898487091,
62.56,62.56,1,1,1,1,2,19.9555881135475,-3.68137843906879,19.9555863586675,-29.1958719491959,1.75772905349731,-29.1756105422974,
62.68,62.68,1,1,1,1,2,19.9545796029814,-3.72572802007198,19.9546010939107,-29.0765404701233,1.87122263014317,-29.0562736988068,
62.8,62.8,1,1,1,1,2,19.9535085075398,-3.72827053070068,19.9535299984673,-28.9590328931808,1.94869078695774,-28.9389646053314,
62.92,62.92,1,1,1,1,2,19.9524374120981,-3.78712080419064,19.9524589030239,-28.8442558050156,2.02930346131325,-28.8240158557892,
62.96,62.96,1,1,1,1,2,19.9523426407152,-3.83351929485798,19.9523534028049,-28.8067370653152,2.05345116555691,-28.7864863872528,
63.04,63.04,1,1,1,1,2,19.9523426407152,-3.82838770747185,19.9523534028049,-28.7326920032501,2.10988707840443,-28.7124359607697,
63.16,63.16,1,1,1,1,2,19.9523426407152,-3.92697751522064,19.9523534028049,-28.6262565851212,2.17498298734427,-28.6060166358948,
63.32,63.32,1,1,1,1,2,19.9523426407152,-3.86856496334076,19.9523534028049,-28.4899681806564,2.29268651455641,-28.469717502594,
63.44,63.44,1,1,1,1,2,19.9523426407152,-3.86646948754787,19.9523534028049,-28.3826100826263,2.37958859652281,-28.3623433113098,
63.6,63.6,1,1,1,1,2,19.9523426407152,-3.84537503123283,19.9523534028049,-28.2575172185898,2.47163474559784,-28.2373094558716,
63.76,63.76,1,1,1,1,2,19.9523426407152,-3.83305363357067,19.9523534028049,-28.1324189901352,2.541190572083,-28.11203956604,
63.88,63.88,1,1,1,1,2,19.9523426407152,-3.70735302567482,19.9523534028049,-28.0296903848648,2.60646902024746,-28.0093431472778,
64.04,64.04,1,1,1,1,2,19.9523426407152,-3.62908467650414,19.9523534028049,-27.9051983356476,2.66760364174843,-27.8849852085114,
64.2,64.2,1,1,1,1,2,19.9523426407152,-3.38173471391201,19.9523534028049,-27.7935057878494,2.74990480393171,-27.7733838558197,
64.36,64.36,1,1,1,1,2,19.9523426407152,-3.13484109938145,19.9523534028049,-27.6799893379211,2.83292438834906,-27.6597654819489,
64.52,64.52,1,1,1,1,2,19.9523426407152,-2.88357026875019,19.9523534028049,-27.5512862205505,2.92462967336178,-27.5310838222504,
64.68,64.68,1,1,1,1,2,19.9523426407152,-2.69204378128052,19.9523534028049,-27.4213600158691,3.01877111196518,-27.4010503292084,
64.8,64.8,1,1,1,1,2,19.9523426407152,-2.55007296800613,19.9523534028049,-27.3134547472,3.08708325028419,-27.2933328151703,
64.96,64.96,1,1,1,1,2,19.9523426407152,-2.33549624681473,19.9523534028049,-27.1783626079559,3.18722389638424,-27.1580958366394,
65.08,65.08,1,1,1,1,2,19.9523426407152,-2.27936543524265,19.9523534028049,-27.0767712593079,3.26426699757576,-27.0565044879913,
65.2,65.2,1,1,1,1,2,19.9523426407152,-2.14125961065292,19.9523534028049,-26.9626432657242,3.34855876863003,-26.9423818588257,
65.32,65.32,1,1,1,1,2,19.9523426407152,-2.04687938094139,19.9523534028049,-26.8626183271408,3.43739055097103,-26.8423891067505,
65.44,65.44,1,1,1,1,2,19.9523426407152,-1.84827484190464,19.9523534028049,-26.7600077390671,3.51087227463722,-26.7396605014801,
65.56,65.56,1,1,1,1,2,19.9523426407152,-1.67285092175007,19.9523534028049,-26.6537010669708,3.60324122011662,-26.6334557533264,
65.68,65.68,1,1,1,1,2,19.9523426407152,-1.62745825946331,19.9523534028049,-26.5464824438095,3.68610806763172,-26.5262746810913,
65.8,65.8,1,1,1,1,2,19.9523426407152,-1.63223594427109,19.9523534028049,-26.4462053775787,3.77019718289375,-26.4259386062622,
65.96,65.96,1,1,1,1,2,19.9523426407152,-1.64513476192951,19.9523534028049,-26.3125455379486,3.87954078614712,-26.2923109531403,
66.08,66.08,1,1,1,1,2,19.9523426407152,-1.60175375640392,19.9523534028049,-26.2117481231689,3.9430309087038,-26.1914706230164,
66.2,66.2,1,1,1,1,2,19.9525750988244,-1.67179852724075,19.9525840727752,-26.1057096719742,4.03643138706684,-26.0854589939117,
66.36,66.36,1,1,1,1,2,19.954002033987,-1.54480338096619,19.9540110079402,-25.9704405069351,4.13325168192387,-25.9501254558563,
66.48,66.48,1,1,1,1,2,19.9550731294286,-1.6066525131464,19.9550821033836,-25.8680444955826,4.22055087983608,-25.8476972579956,
66.6,66.6,1,1,1,1,2,19.9561424367309,-1.57264992594719,19.956153198827,-25.7607561349869,4.30754944682121,-25.740430355072,
66.76,66.76,1,1,1,1,2,19.9561424367309,-1.60778872668743,19.956153198827,-25.631108880043,4.41512875258923,-25.6108582019806,
66.92,66.92,1,1,1,1,2,19.9561424367309,-1.61382369697094,19.956153198827,-25.5004531145096,4.5204933732748,-25.4801273345947,
67.08,67.08,1,1,1,1,2,19.9561424367309,-1.62970274686813,19.956153198827,-25.3689980506897,4.60704788565636,-25.3487741947174,
67.24,67.24,1,1,1,1,2,19.9561424367309,-1.61648727953434,19.956153198827,-25.2393507957459,4.69785667955875,-25.2191162109375,
67.36,67.36,1,1,1,1,2,19.9561424367309,-1.56060792505741,19.956153198827,-25.1337629556656,4.76942174136639,-25.1136088371277,
67.52,67.52,1,1,1,1,2,19.9561424367309,-1.53562985360622,19.956153198827,-25.0073128938675,4.87560331821442,-24.9870193004608,
67.64,67.64,1,1,1,1,2,19.9561424367309,-1.56139954924583,19.956153198827,-24.9048900604248,4.97244261205196,-24.8846232891083,
67.76,67.76,1,1,1,1,2,19.9561424367309,-1.49259343743324,19.956153198827,-24.800825715065,5.0444982945919,-24.7806823253632,
67.88,67.88,1,1,1,1,2,19.9561424367309,-1.54492445290089,19.956153198827,-24.6955436468124,5.11955358088017,-24.6752822399139,
68,68,1,1,1,1,2,19.9561424367309,-1.50035135447979,19.956153198827,-24.5948696136475,5.18317222595215,-24.5746457576752,
68.12,68.12,1,1,1,1,2,19.9561424367309,-1.45979225635529,19.956153198827,-24.4836223125458,5.25956675410271,-24.4634199142456,
68.24,68.24,1,1,1,1,2,19.9561424367309,-1.4369934797287,19.956153198827,-24.3742954730988,5.34512922167778,-24.3540394306183,
68.36,68.36,1,1,1,1,2,19.9561424367309,-1.44013203680515,19.956153198827,-24.2706549167633,5.43235130608082,-24.2503881454468,
68.48,68.48,1,1,1,1,2,19.9561424367309,-1.43112614750862,19.956153198827,-24.1461092233658,5.5374700576067,-24.1258478164673,
68.6,68.6,1,1,1,1,2,19.9561424367309,-1.44509598612785,19.956153198827,-24.0336978435516,5.64030297100544,-24.0134418010712,
68.72,68.72,1,1,1,1,2,19.9561424367309,-1.41052529215813,19.956153198827,-23.9237862825394,5.7159461081028,-23.903546333313,
68.88,68.88,1,1,1,1,2,19.9561424367309,-1.46197155117989,19.956153198827,-23.7977707386017,5.78441210091114,-23.7775897979736,
69.04,69.04,1,1,1,1,2,19.9561424367309,-1.4100968837738,19.956153198827,-23.6965334415436,5.82969337701797,-23.6762988567352,
69.2,69.2,1,1,1,1,2,19.9561424367309,-1.46893784403801,19.956153198827,-23.5903769731522,5.87792694568634,-23.5701048374176,
69.36,69.36,1,1,1,1,2,19.9561424367309,-1.45372934639454,19.956153198827,-23.4744572639465,5.97592703998089,-23.4538900852203,
69.52,69.52,1,1,1,1,2,19.9561424367309,-1.44035555422306,19.956153198827,-23.3573466539383,6.04957714676857,-23.3367955684662,
69.68,69.68,1,1,1,1,2,19.9561424367309,-1.48413702845573,19.956153198827,-23.2460027933121,6.12757243216038,-23.2254302501678,
69.84,69.84,1,1,1,1,2,19.9561424367309,-1.46391801536083,19.956153198827,-23.134680390358,6.18161857128143,-23.1139254570007,
70,70,1,1,1,1,2,19.9561424367309,-1.45620666444302,19.956153198827,-23.0256861448288,6.2456090003252,-23.005006313324,
70.16,70.16,1,1,1,1,2,19.9561424367309,-1.6022939234972,19.956153198827,-22.9217290878296,6.30964860320091,-22.9012262821198,
70.36,70.36,1,1,1,1,2,19.9561424367309,-1.57751142978668,19.956153198827,-22.8043985366821,6.39874637126923,-22.7839064598084,
70.56,70.56,1,1,1,1,2,19.9561424367309,-1.63841061294079,19.956153198827,-22.6940310001373,6.45937845110893,-22.6734530925751,
70.76,70.76,1,1,1,1,2,19.9561424367309,-1.74102373421192,19.956153198827,-22.5840818881989,6.49745389819145,-22.5634825229645,
71,71,1,1,1,1,2,19.9561424367309,-1.74893066287041,19.956153198827,-22.4738377332687,6.54565244913101,-22.4526536464691,
71.2,71.2,1,1,1,1,2,19.9561424367309,-1.79260037839413,19.956153198827,-22.3648113012314,6.58521354198456,-22.3442280292511,
71.4,71.4,1,1,1,1,2,19.9561424367309,-1.83088704943657,19.956153198827,-22.2545403242111,6.65894001722336,-22.2339355945587,
71.56,71.56,1,1,1,1,2,19.9556453340051,-1.86724588274956,19.955654307961,-22.1413296461105,6.7702405154705,-22.1207249164581,
71.68,71.68,1,1,1,1,2,19.9545742385635,-1.90043821930885,19.9545832125176,-22.0350015163422,6.88991770148277,-22.0144128799438,
71.8,71.8,1,1,1,1,2,19.9535031431219,-1.89628452062607,19.9535121170742,-21.9281208515167,6.97440356016159,-21.9075214862823,
