"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
14.8,0.68,1,1,3,1,1,-10.6242850924092,-24.371724575758,-10.6236047231109,-19.2062741518021,7.13712498545647,-19.1856586933136,
14.84,0.719999999999999,1,1,3,1,1,-10.6242850924092,-24.251090362668,-10.6236047231109,-19.2541944980621,7.06594362854958,-19.2335951328278,
14.88,0.76,1,1,3,1,1,-10.6242850924092,-24.2305640131235,-10.6236047231109,-19.3034344911575,6.99034854769707,-19.282808303833,
14.92,0.799999999999999,1,1,3,1,1,-10.6242850924092,-24.2262799292803,-10.6236047231109,-19.3509203195572,6.92071467638016,-19.3303263187408,
14.96,0.84,1,1,3,1,1,-10.6242850924092,-24.2090504616499,-10.6236047231109,-19.397166967392,6.85421824455261,-19.3765997886658,
15,0.879999999999999,1,1,3,1,1,-10.6242850924092,-24.2480263113976,-10.6236047231109,-19.4407367706299,6.79449588060379,-19.4201588630676,
15.04,0.92,1,1,3,1,1,-10.6242850924092,-24.2265406996012,-10.6236047231109,-19.4873106479645,6.72941952943802,-19.4667112827301,
15.08,0.959999999999999,1,1,3,1,1,-10.6242850924092,-24.1702981293201,-10.6236047231109,-19.5346248149872,6.66412115097046,-19.5140147209167,
15.12,1,1,1,3,1,1,-10.6242850924092,-24.0380689501762,-10.6236047231109,-19.5809841156006,6.60463497042656,-19.560352563858,
15.16,1.04,1,1,3,1,1,-10.6242850924092,-24.024723097682,-10.6236047231109,-19.6260130405426,6.55586495995522,-19.6054351329803,
15.2,1.08,1,1,3,1,1,-10.6243181729862,-24.1346750408411,-10.6237298928622,-19.6724313497543,6.4987026154995,-19.6518588066101,
15.24,1.12,1,1,3,1,1,-10.6246328855033,-24.3878271430731,-10.6240866266535,-19.7133672237396,6.44698366522789,-19.6927785873413,
15.28,1.16,1,1,3,1,1,-10.6249905133636,-24.3743602186441,-10.6244442545144,-19.7572964429855,6.38744160532951,-19.7367238998413,
15.32,1.2,1,1,3,1,1,-10.6253472471543,-24.3648514151573,-10.6248009883056,-19.8064023256302,6.32246807217598,-19.785840511322,
15.36,1.24,1,1,3,1,1,-10.6257039809449,-24.3998039513826,-10.6251577220969,-19.8528474569321,6.2675416469574,-19.8322319984436,
15.4,1.28,1,1,3,1,1,-10.6260616088052,-24.4607031345367,-10.6255153499578,-19.9008214473724,6.21660314500332,-19.8802435398102,
15.44,1.32,1,1,3,1,1,-10.6264183425959,-24.3201572448015,-10.6258720837491,-19.9432754516602,6.16030059754848,-19.9226868152618,
15.48,1.36,1,1,3,1,1,-10.6264997029341,-24.4261417537928,-10.6259328804854,-19.9873495101929,6.10360950231552,-19.9667072296143,
15.52,1.4,1,1,3,1,1,-10.6264997029341,-24.4082603603601,-10.6259328804854,-20.0371688604355,6.04547746479511,-20.0165748596191,
15.56,1.44,1,1,3,1,1,-10.6264997029341,-24.4635716080666,-10.6259328804854,-20.0784051418304,5.99122978746891,-20.0578165054321,
15.6,1.48,1,1,3,1,1,-10.6264997029341,-24.2955144494772,-10.6259328804854,-20.1190030574799,5.93987181782722,-20.0983929634094,
15.64,1.52,1,1,3,1,1,-10.6264997029341,-24.3658199906349,-10.6259328804854,-20.1656627655029,5.87934926152229,-20.1450526714325,
15.68,1.56,1,1,3,1,1,-10.6264997029341,-24.4096573442221,-10.6259328804854,-20.2086532115936,5.8416161686182,-20.1880538463593,
15.72,1.6,1,1,3,1,1,-10.6264997029341,-24.3693497031927,-10.6259328804854,-20.2560532093048,5.78381381928921,-20.2354967594147,
15.76,1.64,1,1,3,1,1,-10.6264997029341,-24.3093818426132,-10.6259328804854,-20.2994567155838,5.73492161929607,-20.2788734436035,
15.8,1.68,1,1,3,1,1,-10.6264997029341,-24.1563562303782,-10.6259328804854,-20.3435254096985,5.68435713648796,-20.322904586792,
15.84,1.72,1,1,3,1,1,-10.6264997029341,-24.2797192186117,-10.6259328804854,-20.3869289159775,5.62931671738625,-20.3663241863251,
15.88,1.76,1,1,3,1,1,-10.6264997029341,-24.5774630457163,-10.6259328804854,-20.4319041967392,5.58212175965309,-20.4112887382507,
15.92,1.8,1,1,3,1,1,-10.6264997029341,-24.6990285813808,-10.6259328804854,-20.4733818769455,5.53907938301563,-20.4527986049652,
15.96,1.84,1,1,3,1,1,-10.6267071270931,-24.8808320611715,-10.6261358342965,-20.5169999599457,5.48600815236568,-20.4963791370392,
16,1.88,1,1,3,1,1,-10.6270638608837,-24.9078124761581,-10.6264925680877,-20.5581557750702,5.4407887160778,-20.5375564098358,
16.04,1.92,1,1,3,1,1,-10.6274205946744,-24.8598400503397,-10.626849301879,-20.6053304672241,5.39397895336151,-20.5847203731537,
16.08,1.96,1,1,3,1,1,-10.6277782225347,-24.825856089592,-10.6272069297399,-20.6458747386932,5.34404627978802,-20.6253826618195,
16.12,2,1,1,3,1,1,-10.6281349563254,-24.8493254184723,-10.6275636635311,-20.6926470994949,5.2947036921978,-20.6720745563507,
16.16,2.04,1,1,3,1,1,-10.6284156941957,-24.7479416429996,-10.6278435073323,-20.7354068756104,5.24973049759865,-20.7147860527039,
16.2,2.08,1,1,3,1,1,-10.6284156941957,-24.7282348573208,-10.6278435073323,-20.7771742343903,5.20158037543297,-20.7565212249756,
16.24,2.12,1,1,3,1,1,-10.6284156941957,-24.7264187783003,-10.6278435073323,-20.826124548912,5.15297651290894,-20.8054554462433,
16.28,2.16,1,1,3,1,1,-10.6284156941957,-24.6494170278311,-10.6278435073323,-20.8647859096527,5.11385686695576,-20.8441865444183,
16.32,2.2,1,1,3,1,1,-10.6284156941957,-24.7286725789309,-10.6278435073323,-20.9028196334839,5.06634972989559,-20.8822202682495,
16.36,2.24,1,1,3,1,1,-10.6284156941957,-24.6848817914724,-10.6278435073323,-20.9541785717011,5.00503741204739,-20.9335792064667,
16.4,2.28,1,1,3,1,1,-10.6284156941957,-24.6155448257923,-10.6278435073323,-20.9933763742447,4.97690513730049,-20.9727716445923,
16.44,2.32,1,1,3,1,1,-10.6284156941957,-24.4864448904991,-10.6278435073323,-21.032520532608,4.92379814386368,-21.0119211673737,
16.48,2.36,1,1,3,1,1,-10.6284156941957,-24.4835484772921,-10.6278435073323,-21.0809451341629,4.87079918384552,-21.0603404045105,
16.52,2.4,1,1,3,1,1,-10.6284156941957,-24.3611726909876,-10.6278435073323,-21.1161625385284,4.84103262424469,-21.0955417156219,
16.56,2.44,1,1,3,1,1,-10.6284156941957,-24.3924092501402,-10.6278435073323,-21.1597323417664,4.78295870125294,-21.139132976532,
16.6,2.48,1,1,3,1,1,-10.6284156941957,-24.4327634572983,-10.6278435073323,-21.2077867984772,4.73633483052254,-21.1871445178986,
16.64,2.52,1,1,3,1,1,-10.6284156941957,-24.3634264916182,-10.6278435073323,-21.2455898523331,4.70884218811989,-21.2249851226807,
16.68,2.56,1,1,3,1,1,-10.6284156941957,-24.4255270808935,-10.6278435073323,-21.288081407547,4.65908385813236,-21.2674605846405,
16.72,2.6,1,1,3,1,1,-10.6284156941957,-24.3741739541292,-10.6278435073323,-21.3295751810074,4.61749099195004,-21.3090133666992,
16.76,2.64,1,1,3,1,1,-10.6284156941957,-24.3205949664116,-10.6278435073323,-21.3709723949432,4.58838604390621,-21.350405216217,
16.8,2.68,1,1,3,1,1,-10.6284156941957,-24.1869501769543,-10.6278435073323,-21.4202874898911,4.54972088336945,-21.3997364044189,
16.84,2.72,1,1,3,1,1,-10.6284156941957,-24.2279004305601,-10.6278435073323,-21.4510256052017,4.51199933886528,-21.4304316043854,
16.88,2.76,1,1,3,1,1,-10.6284156941957,-24.6368814259768,-10.6278435073323,-21.4937102794647,4.47134114801884,-21.4731216430664,
16.92,2.8,1,1,3,1,1,-10.6284156941957,-24.7911922633648,-10.6278435073323,-21.533015370369,4.43554669618607,-21.5124213695526,
16.96,2.84,1,1,3,1,1,-10.6287223600859,-24.8090364038944,-10.628152855432,-21.5749007463455,4.39815036952496,-21.5543067455292,
17,2.88,1,1,3,1,1,-10.6292579078067,-24.8096510767937,-10.6286884031537,-21.6181379556656,4.36629094183445,-21.5975439548492,
17.04,2.92,1,1,3,1,1,-10.6297460698361,-24.7082393616438,-10.6291783533231,-21.6530495882034,4.32675220072269,-21.6324555873871,
17.08,2.96,1,1,3,1,1,-10.629748752045,-24.7080903500319,-10.6291819296017,-21.7004656791687,4.29091081023216,-21.6798770427704,
17.12,3,1,1,3,1,1,-10.629748752045,-24.661123752594,-10.6291819296017,-21.7332100868225,4.26754131913185,-21.7126107215881,
17.16,3.04,1,1,3,1,1,-10.629748752045,-24.7165653854609,-10.6291819296017,-21.7774504423141,4.22516837716103,-21.7568349838257,
17.2,3.08,1,1,3,1,1,-10.629748752045,-24.7001089155674,-10.6291819296017,-21.8159884214401,4.18711379170418,-21.7953944206238,
17.24,3.12,1,1,3,1,1,-10.629748752045,-24.723969399929,-10.6291819296017,-21.8540811538696,4.1464414447546,-21.8335139751434,
17.28,3.16,1,1,3,1,1,-10.629748752045,-24.8338095843792,-10.6291819296017,-21.8954890966415,4.11260984838009,-21.8748950958252,
17.32,3.2,1,1,3,1,1,-10.629748752045,-24.8587597161531,-10.6291819296017,-21.9340002536774,4.07830402255058,-21.9134438037872,
17.36,3.24,1,1,3,1,1,-10.629748752045,-24.8010456562042,-10.6291819296017,-21.973729133606,4.03898172080517,-21.9531404972076,
17.4,3.28,1,1,3,1,1,-10.629748752045,-24.7770827263594,-10.6291819296017,-22.016413807869,4.00108136236668,-21.9958305358887,
17.44,3.32,1,1,3,1,1,-10.629748752045,-24.70170147717,-10.6291819296017,-22.05118060112,3.96491624414921,-22.0305919647217,
17.48,3.36,1,1,3,1,1,-10.629748752045,-24.6418733149767,-10.6291819296017,-22.0906734466553,3.92270870506763,-22.0700204372406,
17.52,3.4,1,1,3,1,1,-10.629748752045,-24.7018318623304,-10.6291819296017,-22.1340018510818,3.88472974300385,-22.1134185791016,
17.56,3.44,1,1,3,1,1,-10.629748752045,-24.6466882526875,-10.6291819296017,-22.1687579154968,3.85991223156452,-22.1481800079346,
17.6,3.48,1,1,3,1,1,-10.629748752045,-24.7326586395502,-10.6291819296017,-22.2143769264221,3.80551517009735,-22.1937346458435,
17.64,3.52,1,1,3,1,1,-10.629748752045,-24.8029176145792,-10.6291819296017,-22.2516542673111,3.76974418759346,-22.2310280799866,
17.68,3.56,1,1,3,1,1,-10.629748752045,-24.7156713157892,-10.6291819296017,-22.2906213998795,3.73619794845581,-22.270005941391,
17.72,3.6,1,1,3,1,1,-10.629748752045,-24.6651004999876,-10.6291819296017,-22.3306345939636,3.6971639841795,-22.3100030422211,
17.76,3.64,1,1,3,1,1,-10.629748752045,-24.5561916381121,-10.6291819296017,-22.3701220750809,3.66180054843426,-22.3495817184448,
17.8,3.68,1,1,3,1,1,-10.629748752045,-24.5109293609858,-10.6291819296017,-22.4105054140091,3.63573096692562,-22.3899114131927,
17.84,3.72,1,1,3,1,1,-10.629748752045,-24.566724896431,-10.6291819296017,-22.4512106180191,3.60275581479073,-22.4306273460388,
17.88,3.76,1,1,3,1,1,-10.629748752045,-24.5908740907907,-10.6291819296017,-22.4919158220291,3.56246046721935,-22.4713754653931,
17.92,3.8,1,1,3,1,1,-10.629748752045,-24.6195867657661,-10.6291819296017,-22.5301104784012,3.52451466023922,-22.5094950199127,
17.96,3.84,1,1,3,1,1,-10.629748752045,-24.6534869074821,-10.6291819296017,-22.5691688060761,3.48990857601166,-22.5485479831696,
18,3.88,1,1,3,1,1,-10.629748752045,-24.6545299887657,-10.6291819296017,-22.6093697547913,3.45216356217861,-22.5887811183929,
18.04,3.92,1,1,3,1,1,-10.629748752045,-24.6262457221746,-10.6291819296017,-22.6536583900452,3.40085290372372,-22.6330482959747,
18.08,3.96,1,1,3,1,1,-10.629748752045,-24.5520938187838,-10.6291819296017,-22.6929849386215,3.37441861629486,-22.6722729206085,
18.12,4,1,1,3,1,1,-10.629748752045,-24.5902314782143,-10.6291819296017,-22.7338457107544,3.33160050213337,-22.7132678031921,
18.16,4.04,1,1,3,1,1,-10.629748752045,-24.7766263782978,-10.6291819296017,-22.7715468406677,3.30318287014961,-22.7508080005646,
18.2,4.08,1,1,3,1,1,-10.629748752045,-24.9234680086374,-10.6291819296017,-22.8135073184967,3.26629392802715,-22.7929401397705,
18.24,4.12,1,1,3,1,1,-10.6298515700548,-25.0721164047718,-10.6292820654028,-22.8474426269531,3.2340120524168,-22.8267359733582,
18.28,4.16,1,1,3,1,1,-10.630030383985,-25.1315627247095,-10.6294608793332,-22.8901702165604,3.18985171616077,-22.869576215744,
18.32,4.2,1,1,3,1,1,-10.6302646302335,-25.2841133624315,-10.629638799194,-22.9281502962112,3.1544279307127,-22.9075455665588,
18.36,4.24,1,1,3,1,1,-10.6306222580938,-25.3079365938902,-10.6298176131245,-22.968265414238,3.11423819512129,-22.9476714134216,
18.4,4.28,1,1,3,1,1,-10.6309789918845,-25.3861770033836,-10.630093880647,-23.0079835653305,3.07746361941099,-22.9873788356781,
18.44,4.32,1,1,3,1,1,-10.6313357256751,-25.3883190453053,-10.6304506144383,-23.0501264333725,3.04658133536577,-23.0295538902283,
18.48,4.36,1,1,3,1,1,-10.6316933535354,-25.188447907567,-10.6308073482295,-23.0927789211273,3.01192477345467,-23.0722010135651,
18.52,4.4,1,1,3,1,1,-10.6319508455948,-25.1547712832689,-10.6311649760904,-23.1337147951126,2.97877993434668,-23.1130564212799,
18.56,4.44,1,1,3,1,1,-10.6317729257343,-25.2299103885889,-10.6315217098817,-23.1711906194687,2.94447243213654,-23.150542974472,
18.6,4.48,1,1,3,1,1,-10.6315941118042,-25.1807831227779,-10.6315521082499,-23.2150340080261,2.90084984153509,-23.1944239139557,
18.64,4.52,1,1,3,1,1,-10.631415297874,-25.1653511077166,-10.6313732943194,-23.258770108223,2.871666662395,-23.23805809021,
18.68,4.56,1,1,3,1,1,-10.6312373780135,-25.1120887696743,-10.6311953744586,-23.2955861091614,2.83911395817995,-23.274986743927,
18.72,4.6,1,1,3,1,1,-10.6310585640834,-25.0690616667271,-10.6310165605282,-23.3366185426712,2.79865395277739,-23.3160138130188,
18.76,4.64,1,1,3,1,1,-10.6308797501532,-25.067524984479,-10.6308377465977,-23.3775866031647,2.76146121323109,-23.3572125434875,
18.8,4.68,1,1,3,1,1,-10.6307009362231,-25.0006839632988,-10.6306598267369,-23.4159153699875,2.73044034838676,-23.395299911499,
18.84,4.72,1,1,3,1,1,-10.6306911014569,-25.1040607690811,-10.6304810128065,-23.4589433670044,2.69391033798456,-23.438333272934,
18.88,4.76,1,1,3,1,1,-10.6308699153871,-24.9879900366068,-10.630302198876,-23.4967625141144,2.66557205468416,-23.4761738777161,
18.92,4.8,1,1,3,1,1,-10.6310487293172,-25.0920280814171,-10.630448826299,-23.5366147756577,2.6287630200386,-23.5160207748413,
18.96,4.84,1,1,3,1,1,-10.6312275432474,-25.1439865678549,-10.6306276402294,-23.5776364803314,2.57412679493427,-23.5573589801788,
19,4.88,1,1,3,1,1,-10.6314054631079,-25.0982120633125,-10.6308055600902,-23.6217266321182,2.54482291638851,-23.6014866828918,
19.04,4.92,1,1,3,1,1,-10.631584277038,-25.0045768916607,-10.6309843740207,-23.6658811569214,2.50628478825092,-23.6455929279327,
19.08,4.96,1,1,3,1,1,-10.6317630909682,-25.0476505607367,-10.6311631879511,-23.7094455957413,2.46671661734581,-23.689216375351,
19.12,5,1,1,3,1,1,-10.6319410108287,-25.2096727490425,-10.6313411078119,-23.7448614835739,2.43539661169052,-23.7246859073639,
19.16,5.04,1,1,3,1,1,-10.6321198247588,-25.1310411840677,-10.6315199217424,-23.795308470726,2.38694846630096,-23.7751221656799,
19.2,5.08,1,1,3,1,1,-10.632298638689,-25.1671485602856,-10.6316987356728,-23.8314378261566,2.35590543597937,-23.8110744953156,
19.24,5.12,1,1,3,1,1,-10.6323665879825,-25.3458134829998,-10.6318435749565,-23.8766115903854,2.3119293153286,-23.8564682006836,
19.28,5.16,1,1,3,1,1,-10.6323665879825,-25.2385344356298,-10.6318435749565,-23.9145219326019,2.28702463209629,-23.8942229747772,
19.32,5.2,1,1,3,1,1,-10.6323665879825,-25.2939574420452,-10.6318435749565,-23.9536768198013,2.25772112607956,-23.933447599411,
19.36,5.24,1,1,3,1,1,-10.6323665879825,-25.4187174141407,-10.6318435749565,-23.9924722909927,2.22328547388315,-23.97216796875,
19.4,5.28,1,1,3,1,1,-10.6323665879825,-25.3907684236765,-10.6318435749565,-24.031600356102,2.19214465469122,-24.0113389492035,
19.44,5.32,1,1,3,1,1,-10.6323665879825,-25.4916865378618,-10.6318435749565,-24.0667051076889,2.15384997427464,-24.0464437007904,
19.48,5.36,1,1,3,1,1,-10.6323665879825,-25.4794582724571,-10.6318435749565,-24.1119110584259,2.11818404495716,-24.0916657447815,
19.52,5.4,1,1,3,1,1,-10.6323665879825,-25.5266949534416,-10.6318435749565,-24.1485071182251,2.09839046001434,-24.1282618045807,
19.56,5.44,1,1,3,1,1,-10.6323665879825,-25.582741945982,-10.6318435749565,-24.1886919736862,2.06518247723579,-24.1684520244598,
19.6,5.48,1,1,3,1,1,-10.6323665879825,-25.6063509732485,-10.6318435749565,-24.2340749502182,2.03149486333132,-24.2138671875,
19.64,5.52,1,1,3,1,1,-10.6325257323803,-25.5866907536983,-10.6319231471555,-24.2713791131973,1.9980650395155,-24.2512142658234,
19.68,5.56,1,1,3,1,1,-10.6327045463104,-25.5597289651632,-10.632101961086,-24.3056684732437,1.96406003087759,-24.2853963375092,
19.72,5.6,1,1,3,1,1,-10.6328833602406,-25.672409683466,-10.6322807750164,-24.3487447500229,1.92919932305813,-24.3284726142883,
19.76,5.64,1,1,3,1,1,-10.6330612801011,-25.7313158363104,-10.6324586948772,-24.3887847661972,1.89762804657221,-24.3686091899872,
19.8,5.68,1,1,3,1,1,-10.6332400940313,-25.7089734077454,-10.6326375088077,-24.4235515594482,1.87267288565636,-24.403327703476,
19.84,5.72,1,1,3,1,1,-10.6334189079614,-25.8672703057528,-10.6328163227382,-24.4692993164063,1.83523744344711,-24.4489359855652,
19.88,5.76,1,1,3,1,1,-10.6335968278219,-25.8674472570419,-10.632994242599,-24.510498046875,1.79940201342106,-24.4902420043945,
19.92,5.8,1,1,3,1,1,-10.6337756417521,-25.8167460560799,-10.6331730565294,-24.551927447319,1.76878981292248,-24.5315909385681,
19.96,5.84,1,1,3,1,1,-10.6338140867471,-25.7302075624466,-10.6333518704599,-24.5903527736664,1.74307506531477,-24.5702040195465,
20,5.88,1,1,3,1,1,-10.6338140867471,-25.7656909525394,-10.6334090909176,-24.6317660808563,1.72041784971952,-24.6115958690643,
20.04,5.92,1,1,3,1,1,-10.6338140867471,-25.7056765258312,-10.6334090909176,-24.6706527471542,1.68067011982203,-24.6504235267639,
20.08,5.96,1,1,3,1,1,-10.6338140867471,-25.6339926272631,-10.6334090909176,-24.7088581323624,1.65453311055899,-24.688628911972,
20.12,6,1,1,3,1,1,-10.6338140867471,-25.5668815225363,-10.6334090909176,-24.7499173879623,1.62532310932875,-24.729677438736,
20.16,6.04,1,1,3,1,1,-10.6338140867471,-25.6036873906851,-10.6334090909176,-24.7816371917725,1.59670952707529,-24.7614026069641,
20.2,6.08,1,1,3,1,1,-10.6338140867471,-25.672996416688,-10.6334090909176,-24.8265266418457,1.56412273645401,-24.8063027858734,
20.24,6.12,1,1,3,1,1,-10.6338140867471,-25.7312133908272,-10.6334090909176,-24.8647856712341,1.53310298919678,-24.8444545269012,
20.28,6.16,1,1,3,1,1,-10.6338140867471,-25.5841482430696,-10.6334090909176,-24.8975569009781,1.51608670130372,-24.8773276805878,
20.32,6.2,1,1,3,1,1,-10.6338140867471,-25.6107561290264,-10.6334090909176,-24.9368566274643,1.48086044937372,-24.91663813591,
20.36,6.24,1,1,3,1,1,-10.6338140867471,-25.5884509533644,-10.6334090909176,-24.9772614240646,1.43921421840787,-24.9570000171661,
20.4,6.28,1,1,3,1,1,-10.6338140867471,-25.5720410495996,-10.6334090909176,-25.016051530838,1.41059849411249,-24.9957740306854,
20.44,6.32,1,1,3,1,1,-10.6338140867471,-25.5979690700769,-10.6334090909176,-25.0499707460403,1.38708176091313,-25.0296986103058,
20.48,6.36,1,1,3,1,1,-10.6338140867471,-25.5786068737507,-10.6334090909176,-25.0886803865433,1.35305607691407,-25.0685584545136,
20.52,6.4,1,1,3,1,1,-10.6338140867471,-25.6719626486301,-10.6334090909176,-25.1245898008347,1.31789771839976,-25.104306936264,
20.56,6.44,1,1,3,1,1,-10.6338140867471,-25.6943795830011,-10.6334090909176,-25.1694095134735,1.27866519615054,-25.1490461826324,
20.6,6.48,1,1,3,1,1,-10.6338140867471,-25.6372056901455,-10.6334090909176,-25.2053511142731,1.25564467161894,-25.1850736141205,
20.64,6.52,1,1,3,1,1,-10.6338140867471,-25.5941227078438,-10.6334090909176,-25.2464371919632,1.22848190367222,-25.2260255813599,
20.68,6.56,1,1,3,1,1,-10.6338140867471,-25.4324916750193,-10.6334090909176,-25.281155705452,1.20921013876796,-25.2609050273895,
20.72,6.6,1,1,3,1,1,-10.6338140867471,-25.4897866398096,-10.6334090909176,-25.3225153684616,1.16339763626456,-25.302232503891,
20.76,6.64,1,1,3,1,1,-10.6338140867471,-25.3165792673826,-10.6334090909176,-25.3619652986526,1.1348376981914,-25.3416395187378,
20.8,6.68,1,1,3,1,1,-10.6338140867471,-25.3807473927736,-10.6334090909176,-25.4002833366394,1.10627850517631,-25.3800487518311,
20.84,6.72,1,1,3,1,1,-10.6338140867471,-25.4327896982431,-10.6334090909176,-25.4401355981827,1.07170278206468,-25.4199707508087,
20.88,6.76,1,1,3,1,1,-10.6338140867471,-25.451835244894,-10.6334090909176,-25.477112531662,1.05066215619445,-25.4568672180176,
20.92,6.8,1,1,3,1,1,-10.6338140867471,-25.4305265843868,-10.6334090909176,-25.5194216966629,1.01277604699135,-25.4991710186005,
20.96,6.84,1,1,3,1,1,-10.6338140867471,-25.3802165389061,-10.6334090909176,-25.5563288927078,0.986791681498289,-25.5361747741699,
21,6.88,1,1,3,1,1,-10.6338140867471,-25.306660681963,-10.6334090909176,-25.5946254730225,0.951843056827784,-25.5744230747223,
21.04,6.92,1,1,3,1,1,-10.6338140867471,-25.2979155629873,-10.6334090909176,-25.6340914964676,0.931824278086424,-25.6138408184052,
21.08,6.96,1,1,3,1,1,-10.6338140867471,-25.3628008067608,-10.6334090909176,-25.6735682487488,0.894956197589636,-25.6533551216125,
21.12,7,1,1,3,1,1,-10.6338140867471,-25.2992566674948,-10.6334090909176,-25.7124817371368,0.864885002374649,-25.6922149658203,
21.16,7.04,1,1,3,1,1,-10.6338140867471,-25.3629218786955,-10.6334090909176,-25.7489168643951,0.833908934146166,-25.7286715507507,
21.2,7.08,1,1,3,1,1,-10.6338140867471,-25.3917928785086,-10.6334090909176,-25.7869076728821,0.804140511900187,-25.7665550708771,
21.24,7.12,1,1,3,1,1,-10.6338140867471,-25.3027211874723,-10.6334090909176,-25.8225059509277,0.785249471664429,-25.8021533489227,
21.28,7.16,1,1,3,1,1,-10.6337649129163,-25.3406073898077,-10.6334090909176,-25.8582007884979,0.752212107181549,-25.8379769325256,
21.32,7.2,1,1,3,1,1,-10.6335860989861,-25.3236386924982,-10.6334090909176,-25.9037929773331,0.723470374941826,-25.8836603164673,
21.36,7.24,1,1,3,1,1,-10.6334081791256,-25.1779984682798,-10.6334090909176,-25.9386295080185,0.693297758698463,-25.91836810112,
21.4,7.28,1,1,3,1,1,-10.6333750985485,-25.1522101461887,-10.6334090909176,-25.9764057397842,0.665123388171196,-25.956197977066,
21.44,7.32,1,1,3,1,1,-10.633553018409,-25.0878278166056,-10.6334090909176,-26.0150402784348,0.638418924063444,-25.9947037696838,
21.48,7.36,1,1,3,1,1,-10.6337318323392,-25.2243690192699,-10.6334090909176,-26.0531437397003,0.602811761200428,-26.0327053070068,
21.52,7.4,1,1,3,1,1,-10.6339106462693,-25.2326019108295,-10.6334090909176,-26.0922074317932,0.572878867387772,-26.0720264911652,
21.56,7.44,1,1,3,1,1,-10.6340885661298,-25.2092722803354,-10.6334090909176,-26.1245065927505,0.558282434940338,-26.1042129993439,
21.6,7.48,1,1,3,1,1,-10.63426738006,-25.2627301961184,-10.6334090909176,-26.1670678853989,0.51583293825388,-26.1469030380249,
21.64,7.52,1,1,3,1,1,-10.6344461939901,-25.2240896224976,-10.6334090909176,-26.2080466747284,0.48602782189846,-26.1876618862152,
21.68,7.56,1,1,3,1,1,-10.6345266602587,-25.1905433833599,-10.6334090909176,-26.2467080354691,0.454899109899998,-26.2264251708984,
21.72,7.6,1,1,3,1,1,-10.6345266602587,-25.1542404294014,-10.6334090909176,-26.2918710708618,0.417242385447025,-26.2716257572174,
21.76,7.64,1,1,3,1,1,-10.6345266602587,-25.1431576907635,-10.6334090909176,-26.3300764560699,0.38955882191658,-26.3098740577698,
21.8,7.68,1,1,3,1,1,-10.6345266602587,-25.1548551023006,-10.6334090909176,-26.3670319318771,0.360943097621202,-26.3466846942902,
21.84,7.72,1,1,3,1,1,-10.6345266602587,-25.2204667776823,-10.6334090909176,-26.408069729805,0.319430697709322,-26.3878726959229,
21.88,7.76,1,1,3,1,1,-10.6345266602587,-25.2190604805946,-10.6334090909176,-26.453104019165,0.291692558676004,-26.4327728748322,
21.92,7.8,1,1,3,1,1,-10.6345266602587,-25.1022540032864,-10.6334090909176,-26.4865243434906,0.270015094429255,-26.4661824703217,
21.96,7.84,1,1,3,1,1,-10.6344265244578,-24.9427556991577,-10.6334090909176,-26.5233027935028,0.23306030780077,-26.5029716491699,
22,7.88,1,1,3,1,1,-10.6340688965975,-24.9850749969482,-10.6334090909176,-26.5663146972656,0.200560409575701,-26.5461015701294,
22.04,7.92,1,1,3,1,1,-10.6337121628069,-24.929428473115,-10.6334090909176,-26.6123896837235,0.153053365647793,-26.5921926498413,
22.08,7.96,1,1,3,1,1,-10.6333554290162,-24.8936004936695,-10.6334090909176,-26.6557663679123,0.12835031375289,-26.6355156898499,
22.12,8,1,1,3,1,1,-10.6329978011559,-24.894904345274,-10.6334090909176,-26.6914933919907,0.11232253164053,-26.67121052742,
22.16,8.04,1,1,3,1,1,-10.6329164408177,-24.8875934630632,-10.6334090909176,-26.7270058393478,0.0866931863129139,-26.7067444324493,
22.2,8.08,1,1,3,1,1,-10.6330952547478,-24.9888468533754,-10.6334090909176,-26.7658817768097,0.0454147346317768,-26.7456257343292,
22.24,8.12,1,1,3,1,1,-10.633274068678,-24.9892007559538,-10.6334090909176,-26.8146121501923,-0.00204220414161682,-26.7943668365479,
22.28,8.16,1,1,3,1,1,-10.6334528826081,-24.8397886753082,-10.6334090909176,-26.8538367748261,-0.0220123678445816,-26.8335163593292,
22.32,8.2,1,1,3,1,1,-10.6336308024686,-24.8750671744347,-10.6334090909176,-26.8911945819855,-0.0449487008154392,-26.8709170818329,
22.36,8.24,1,1,3,1,1,-10.6338096163988,-24.8328503221273,-10.6334090909176,-26.9300436973572,-0.075048953294754,-26.9096910953522,
22.4,8.28,1,1,3,1,1,-10.6339884303289,-24.8058699071407,-10.6334090909176,-26.9787901639938,-0.126865319907665,-26.958475112915,
22.44,8.32,1,1,3,1,1,-10.6340912483388,-24.8236116021872,-10.6334090909176,-27.0222097635269,-0.142963230609894,-27.0019590854645,
22.48,8.36,1,1,3,1,1,-10.6339133284783,-24.8406548053026,-10.6334090909176,-27.0567727088928,-0.170036777853966,-27.0365273952484,
