"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.52,2.24,1,1,2,1,1,-9.22636338401857,-149.046080186963,-9.22607461489816,-32.3890417814255,2.48945653438568,-32.368791103363,
17.64,2.36,1,1,2,1,1,-9.22747650073378,-148.745402693748,-9.22738085066011,-32.2758096456528,2.61366330087185,-32.2556340694427,
17.76,2.48,1,1,2,1,1,-9.22981002252228,-150.322271510959,-9.22952661782553,-32.1509420871735,2.71924417465925,-32.1307075023651,
17.88,2.6,1,1,2,1,1,-9.23287757549407,-150.772565975785,-9.23233846688189,-32.0334130525589,2.83440984785557,-32.0131516456604,
18,2.72,1,1,2,1,1,-9.23374214084637,-149.519080296159,-9.23326561711128,-31.9099402427673,2.9402107000351,-31.889716386795,
18.12,2.84,1,1,2,1,1,-9.23374214084637,-149.70950782299,-9.23380116483299,-31.7917084693909,3.0488695949316,-31.7714631557465,
18.24,2.96,1,1,2,1,1,-9.23568853047609,-150.101268664002,-9.23525313394825,-31.6610419750214,3.17241176962852,-31.6407644748688,
18.36,3.08,1,1,2,1,1,-9.23783072135933,-149.990618228912,-9.23739532483507,-31.528782248497,3.28634306788445,-31.5085101127624,
18.48,3.2,1,1,2,1,1,-9.23914321560666,-149.945821613073,-9.23884729395034,-31.408474445343,3.39338853955269,-31.3881862163544,
18.6,3.32,1,1,2,1,1,-9.23975028889953,-150.033514946699,-9.23969934232894,-31.281321644783,3.52324657142162,-31.2611246109009,
18.72,3.44,1,1,2,1,1,-9.24122639789296,-150.151224806905,-9.24093226437941,-31.1488205194473,3.6539364606142,-31.1285269260406,
18.84,3.56,1,1,2,1,1,-9.2433685887762,-149.935856461525,-9.24307445526622,-31.0200315713882,3.76444533467293,-30.9997701644897,
18.96,3.68,1,1,2,1,1,-9.24446293002874,-149.784712120891,-9.2441741609385,-30.8880025148392,3.86989638209343,-30.8677303791046,
19.08,3.8,1,1,2,1,1,-9.24507983808777,-149.924261495471,-9.2447865986503,-30.7567566633224,3.96062731742859,-30.7364523410797,
19.2,3.92,1,1,2,1,1,-9.24619295480298,-150.346402078867,-9.24590060943701,-30.6256610155106,4.07787077128887,-30.605388879776,
19.32,4.04,1,1,2,1,1,-9.24875446435243,-150.327421724796,-9.2484683774783,-30.498234629631,4.19410392642021,-30.4780161380768,
19.44,4.16,1,1,2,1,1,-9.24875982877034,-149.354701861739,-9.24847463596587,-30.3681635856628,4.31080646812916,-30.3478968143463,
19.56,4.28,1,1,2,1,1,-9.24948760146606,-150.368297472596,-9.24919436203593,-30.2450716495514,4.39684800803661,-30.2248048782349,
19.68,4.4,1,1,2,1,1,-9.25162979234931,-149.940336123109,-9.25133655292275,-30.1188898086548,4.46922294795513,-30.0986337661743,
19.8,4.52,1,1,2,1,1,-9.25271698104464,-150.089198723435,-9.2524255297592,-30.0109362602234,4.54172901809216,-29.9906265735626,
19.92,4.64,1,1,2,1,1,-9.25325252876545,-150.067899376154,-9.2529610774809,-29.8803341388702,4.65933233499527,-29.8599171638489,
20.04,4.76,1,1,2,1,1,-9.2546991334604,-149.979908019304,-9.25418952918311,-29.7460144758224,4.7673549503088,-29.7257745265961,
20.16,4.88,1,1,2,1,1,-9.25630667069248,-150.175262242556,-9.25579617234822,-29.6123278141022,4.88635003566742,-29.5920181274414,
20.28,5,1,1,2,1,1,-9.25756283855181,-149.982525035739,-9.25660083503525,-29.4893592596054,4.9862552434206,-29.4690656661987,
20.4,5.12,1,1,2,1,1,-9.25834783170519,-150.168603286147,-9.25724992960279,-29.3576467037201,5.07503822445869,-29.337283372879,
20.52,5.24,1,1,2,1,1,-9.258883379426,-150.177264586091,-9.2588565727679,-29.2458683252335,5.15421368181705,-29.2255854606628,
20.64,5.36,1,1,2,1,1,-9.25985970348464,-150.386905297637,-9.26046321593301,-29.1205340623856,5.27396649122238,-29.1008305549622,
20.76,5.48,1,1,2,1,1,-9.26135190573177,-150.745501741767,-9.26180521448105,-28.9966696500778,5.36012686789036,-28.9763867855072,
20.88,5.6,1,1,2,1,1,-9.26295944296385,-151.075422763824,-9.26287630992446,-28.8716250658035,5.44548705220222,-28.8512885570526,
21,5.72,1,1,2,1,1,-9.26456608612629,-150.754312053323,-9.2647708435176,-28.7658923864365,5.50513304769993,-28.745641708374,
21.12,5.84,1,1,2,1,1,-9.26548340158798,-150.530934333801,-9.26554957818471,-28.6459493637085,5.5871844291687,-28.6257255077362,
21.24,5.96,1,1,2,1,1,-9.2659787161745,-150.369927287102,-9.26608512590642,-28.5300135612488,5.69830574095249,-28.5098111629486,
21.36,6.08,1,1,2,1,1,-9.26705428196438,-150.169990956783,-9.26635781715036,-28.4076029062271,5.79638741910458,-28.3872556686401,
21.48,6.2,1,1,2,1,1,-9.2670793159146,-150.32852999866,-9.26697919555868,-28.2922786474228,5.88952712714672,-28.2720172405243,
21.6,6.32,1,1,2,1,1,-9.26867165396262,-150.244981050491,-9.26805029100209,-28.166965842247,5.98818883299828,-28.1467044353485,
21.72,6.44,1,1,2,1,1,-9.27027829712505,-150.313815101981,-9.26912228051514,-28.0546671152115,6.0489647090435,-28.0343627929688,
21.84,6.56,1,1,2,1,1,-9.27114107433804,-150.564564391971,-9.27019337595855,-27.9361402988434,6.10891096293926,-27.9158735275269,
21.96,6.68,1,1,2,1,1,-9.27170165600907,-150.858582928777,-9.27126447140196,-27.8230100870132,6.20208419859409,-27.8026950359344,
22.04,6.76,1,1,2,1,1,-9.2727727514507,-151.178846135736,-9.27214960035769,-27.7498608827591,6.25587776303291,-27.7295994758606,
22.08,6.8,1,1,2,1,1,-9.27330829917151,-151.113765314221,-9.2726851480794,-27.7083081007004,6.28368481993675,-27.6879286766052,
22.2,6.92,1,1,2,1,1,-9.27455284412538,-150.391813367605,-9.27428374461764,-27.6011377573013,6.35480210185051,-27.5808870792389,
22.32,7.04,1,1,2,1,1,-9.27455284412538,-150.109156966209,-9.27430967263755,-27.4749505519867,6.46759569644928,-27.4545872211456,
22.44,7.16,1,1,2,1,1,-9.27455284412538,-150.073459371924,-9.27430967263755,-27.3558926582336,6.53074458241463,-27.3356366157532,
22.56,7.28,1,1,2,1,1,-9.27512862498048,-150.022422894835,-9.27481839826969,-27.2399997711182,6.60557597875595,-27.2197866439819,
22.68,7.4,1,1,2,1,1,-9.2761997204221,-149.882677942514,-9.27588949371309,-27.1167308092117,6.69548511505127,-27.096426486969,
22.8,7.52,1,1,2,1,1,-9.27727081586372,-150.016266852617,-9.2769605891565,-27.0043247938156,6.77746310830116,-26.9840848445892,
22.92,7.64,1,1,2,1,1,-9.27834191130534,-149.949546903372,-9.27803257866956,-26.8862110376358,6.87425285577774,-26.8659496307373,
23.04,7.76,1,1,2,1,1,-9.27894809052856,-150.155872106552,-9.27863875789379,-26.7631244659424,6.97027966380119,-26.7428147792816,
23.16,7.88,1,1,2,1,1,-9.27948363824937,-150.16071498394,-9.2791743056155,-26.6460943222046,7.06727802753448,-26.6258490085602,
23.28,8,1,1,2,1,1,-9.28041883510407,-150.280445814133,-9.28011397282002,-26.5241181850433,7.15602114796638,-26.503711938858,
23.4,8.12,1,1,2,1,1,-9.2814899305457,-150.359151884913,-9.28118506826343,-26.4074259996414,7.25421160459518,-26.3871645927429,
23.52,8.24,1,1,2,1,1,-9.2823634365945,-150.276264175773,-9.28205589210473,-26.2920320034027,7.35131949186325,-26.2717866897583,
23.64,8.36,1,1,2,1,1,-9.28289898431531,-150.223914533854,-9.28259143982643,-26.1714237928391,7.43910148739815,-26.1511838436127,
23.76,8.48,1,1,2,1,1,-9.28320565020552,-150.431366637349,-9.2830170169809,-26.0511428117752,7.53152668476105,-26.0308921337128,
23.88,8.6,1,1,2,1,1,-9.28320565020552,-150.100775063038,-9.2830170169809,-25.9281206130981,7.62967318296433,-25.9077143669128,
24,8.72,1,1,2,1,1,-9.28391285929928,-150.207439437509,-9.28360531481209,-25.7981461286545,7.72649794816971,-25.7778525352478,
24.12,8.84,1,1,2,1,1,-9.2849839547409,-149.896219372749,-9.2846764102555,-25.6797587871552,7.82257542014122,-25.6593310832977,
24.24,8.96,1,1,2,1,1,-9.2857975581231,-149.719566106796,-9.2854891195694,-25.5658936500549,7.89904519915581,-25.5457985401154,
24.32,9.04,1,1,2,1,1,-9.2857975581231,-149.63835477829,-9.2854891195694,-25.4971164464951,7.92571157217026,-25.4767155647278,
24.36,9.08,1,1,2,1,1,-9.2857975581231,-149.572854861617,-9.2854891195694,-25.4850196838379,7.90008753538132,-25.4645812511444,
24.4,9.12,1,1,2,1,1,-9.2857975581231,-149.55754391849,-9.2854891195694,-25.46127140522,7.89537280797958,-25.4410636425018,
24.52,9.24,1,1,3,1,1,-9.28582974463053,-149.51815828681,-9.28555170444506,-25.4339665174484,7.80483260750771,-25.4137051105499,
24.52,0,1,1,3,1,1,-9.28582974463053,-149.51815828681,-9.28555170444506,-25.4339665174484,7.80483260750771,-25.4137051105499,
24.56,0.0400000000000027,1,1,3,1,1,-9.28618647842119,-149.312103167176,-9.28590843823631,-25.418586730957,7.77211636304855,-25.3983306884766,
24.6,0.0800000000000018,1,1,3,1,1,-9.28654321221184,-149.343218654394,-9.28626606609722,-25.422899723053,7.73301497101784,-25.4026436805725,
24.64,0.120000000000001,1,1,3,1,1,-9.28690084007215,-149.673148989677,-9.28662279988847,-25.4312467575073,7.69830271601677,-25.4110336303711,
24.68,0.16,1,1,3,1,1,-9.28725757386281,-149.775110185146,-9.28697953367972,-25.4447060823441,7.63675719499588,-25.4244554042816,
24.72,0.199999999999999,1,1,3,1,1,-9.28761430765347,-149.808079004288,-9.28733716154062,-25.4569637775421,7.5990691781044,-25.4367077350616,
24.76,0.240000000000002,1,1,3,1,1,-9.28797193551377,-149.852307513356,-9.28769389533187,-25.4715174436569,7.52339288592339,-25.4512560367584,
24.8,0.280000000000001,1,1,3,1,1,-9.28820975804088,-149.73746612668,-9.28792814158077,-25.4890537261963,7.46457502245903,-25.4687976837158,
24.84,0.32,1,1,3,1,1,-9.28838857197103,-149.606624618173,-9.28810606144157,-25.5124050378799,7.40616098046303,-25.4921436309814,
24.88,0.359999999999999,1,1,3,1,1,-9.28856738590119,-149.606894701719,-9.28828487537202,-25.5488562583923,7.31971487402916,-25.5286002159119,
24.92,0.400000000000002,1,1,3,1,1,-9.28874530576169,-149.605674669147,-9.28846368930247,-25.5752062797546,7.25716128945351,-25.5549502372742,
24.96,0.440000000000001,1,1,3,1,1,-9.28892411969184,-149.615723639727,-9.28864160916327,-25.6136691570282,7.16800093650818,-25.5934131145477,
25,0.48,1,1,3,1,1,-9.289102933622,-149.709088727832,-9.28882042309372,-25.6438386440277,7.0917122066021,-25.6235826015472,
25.04,0.52,1,1,3,1,1,-9.28942122241767,-149.823743849993,-9.28899923702417,-25.6853806972504,6.99922814965248,-25.6651246547699,
25.08,0.560000000000002,1,1,3,1,1,-9.28977795620833,-149.894990026951,-9.28931037326316,-25.7304418087006,6.90473020076752,-25.7101857662201,
25.12,0.600000000000001,1,1,3,1,1,-9.29013558406863,-150.018557906151,-9.28966800112406,-25.7758140563965,6.80251494050026,-25.7556653022766,
25.16,0.640000000000001,1,1,3,1,1,-9.29049231785929,-149.878859519958,-9.29002473491532,-25.8281922340393,6.72072246670723,-25.8073031902313,
25.2,0.68,1,1,3,1,1,-9.2908499457196,-149.80636537075,-9.29038146870657,-25.8737897872925,6.62956163287163,-25.8535766601563,
25.24,0.720000000000002,1,1,3,1,1,-9.29120667951026,-150.100309401751,-9.29073909656747,-25.9251058101654,6.5487377345562,-25.9048068523407,
25.28,0.760000000000002,1,1,3,1,1,-9.29156341330091,-150.065654888749,-9.29109583035872,-25.9703010320663,6.4734011888504,-25.9500181674957,
25.32,0.800000000000001,1,1,3,1,1,-9.29192104116122,-150.305991992354,-9.29145256414997,-26.0211020708084,6.3980296254158,-26.0008728504181,
25.36,0.84,1,1,3,1,1,-9.29227777495188,-150.361685082316,-9.29181019201088,-26.0636794567108,6.33990541100502,-26.0433912277222,
25.4,0.880000000000003,1,1,3,1,1,-9.29263450874254,-150.308944284916,-9.29216692580213,-26.1114549636841,6.26028776168823,-26.0911560058594,
25.44,0.920000000000002,1,1,3,1,1,-9.29299213660284,-150.512559339404,-9.29252365959338,-26.1515754461288,6.20480738580227,-26.1313354969025,
25.48,0.960000000000001,1,1,3,1,1,-9.2933488703935,-150.448428466916,-9.29288128745428,-26.1964970827103,6.13249428570271,-26.1761927604675,
25.52,1,1,1,3,1,1,-9.29370560418416,-150.549532845616,-9.29323802124554,-26.2408179044724,6.07362985610962,-26.2204921245575,
25.56,1.04,1,1,3,1,1,-9.29406323204446,-150.595894083381,-9.29359564910644,-26.2859487533569,6.01967759430408,-26.2657570838928,
25.6,1.08,1,1,3,1,1,-9.29441996583512,-150.58078803122,-9.29395238289769,-26.3275229930878,5.95667809247971,-26.3072454929352,
25.64,1.12,1,1,3,1,1,-9.29477669962578,-150.607461109757,-9.29430911668894,-26.3684695959091,5.88832870125771,-26.3482189178467,
25.68,1.16,1,1,3,1,1,-9.29513432748609,-150.912748649716,-9.29466674454985,-26.4176344871521,5.81234283745289,-26.3973999023438,
25.72,1.2,1,1,3,1,1,-9.29549106127674,-150.834294036031,-9.2950234783411,-26.4604425430298,5.76342381536961,-26.440315246582,
25.76,1.24,1,1,3,1,1,-9.29584868913705,-150.894280523062,-9.29538021213235,-26.5002357959747,5.70248626172543,-26.4799904823303,
25.8,1.28,1,1,3,1,1,-9.2960838294552,-150.857893750072,-9.29573783999325,-26.542244553566,5.64371645450592,-26.5219831466675,
25.84,1.32,1,1,3,1,1,-9.29626264338536,-150.972986593843,-9.2960945737845,-26.5834218263626,5.58201111853123,-26.5631604194641,
25.88,1.36,1,1,3,1,1,-9.29644056324586,-151.133937761188,-9.29645130757576,-26.6281986236572,5.53524792194366,-26.6079425811768,
25.92,1.4,1,1,3,1,1,-9.29661937717601,-151.144992560148,-9.29680893543666,-26.672642827034,5.47681003808975,-26.6524457931519,
25.96,1.44,1,1,3,1,1,-9.29679819110617,-150.841604918242,-9.29716566922791,-26.710644364357,5.42598962783813,-26.6904044151306,
26,1.48,1,1,3,1,1,-9.29697700503632,-150.664346292615,-9.29737398745689,-26.7536026239395,5.36042973399162,-26.7333519458771,
26.04,1.52,1,1,3,1,1,-9.29715492489682,-150.473611429334,-9.29755190731769,-26.7973923683167,5.29511980712414,-26.7772436141968,
26.08,1.56,1,1,3,1,1,-9.29733373882698,-150.293558835983,-9.29773072124814,-26.8403398990631,5.2446573972702,-26.8200945854187,
26.12,1.6,1,1,3,1,1,-9.29751255275713,-150.075340643525,-9.29782370449197,-26.8815815448761,5.19126877188683,-26.8613147735596,
26.16,1.64,1,1,3,1,1,-9.29769047261764,-149.98571947217,-9.29782370449197,-26.9253766536713,5.1278829574585,-26.9051206111908,
26.2,1.68,1,1,3,1,1,-9.29786928654779,-150.089357048273,-9.29782370449197,-26.9691073894501,5.07692098617554,-26.9488084316254,
26.24,1.72,1,1,3,1,1,-9.29795422316461,-149.884214624763,-9.29782370449197,-27.012687921524,5.0293143838644,-26.9924318790436,
26.28,1.76,1,1,3,1,1,-9.29795422316461,-149.946808815002,-9.29782370449197,-27.0507484674454,4.97933216392994,-27.0305299758911,
26.32,1.8,1,1,3,1,1,-9.29795422316461,-149.841522797942,-9.29782370449197,-27.0985025167465,4.91754151880741,-27.078230381012,
26.36,1.84,1,1,3,1,1,-9.29795422316461,-149.7364602983,-9.29782370449197,-27.1371853351593,4.87460047006607,-27.1169400215149,
26.4,1.88,1,1,3,1,1,-9.29795422316461,-149.568002671003,-9.29782370449197,-27.1844404935837,4.82066795229912,-27.1641898155212,
26.44,1.92,1,1,3,1,1,-9.29795422316461,-149.642881006002,-9.29782370449197,-27.2248721122742,4.78582829236984,-27.2046160697937,
26.48,1.96,1,1,3,1,1,-9.29795422316461,-149.483606219292,-9.29782370449197,-27.2682219743729,4.72685694694519,-27.2479605674744,
26.52,2,1,1,3,1,1,-9.29795422316461,-149.423815310001,-9.29807136178565,-27.3118615150452,4.68093603849411,-27.2916054725647,
26.56,2.04,1,1,3,1,1,-9.29812588453756,-149.602899327874,-9.2984280955769,-27.3551577329636,4.63766269385815,-27.3349070549011,
26.6,2.08,1,1,3,1,1,-9.29830469846771,-149.627439677715,-9.29878482936815,-27.3934811353683,4.60714846849442,-27.3731231689453,
26.64,2.12,1,1,3,1,1,-9.29848351239787,-149.656599387527,-9.29914245722905,-27.4345028400421,4.55964840948582,-27.4141931533813,
26.68,2.16,1,1,3,1,1,-9.29866143225837,-149.63636174798,-9.29949919102031,-27.4761950969696,4.50158305466175,-27.4559605121613,
26.72,2.2,1,1,3,1,1,-9.29884024618852,-149.59430322051,-9.29985592481156,-27.5211650133133,4.44986522197723,-27.5009036064148,
26.76,2.24,1,1,3,1,1,-9.29901906011868,-149.441631510854,-9.30005262013506,-27.5584048032761,4.41252924501896,-27.5381433963776,
26.8,2.28,1,1,3,1,1,-9.29919787404883,-149.70020391047,-9.30023143406551,-27.5967067480087,4.37137596309185,-27.5764453411102,
26.84,2.32,1,1,3,1,1,-9.2996797775906,-149.889346212149,-9.30040935392631,-27.6424062252045,4.30832430720329,-27.6221179962158,
26.88,2.36,1,1,3,1,1,-9.30021532531141,-150.155853480101,-9.30058816785676,-27.6829075813293,4.26570028066635,-27.6626086235046,
26.92,2.4,1,1,3,1,1,-9.30075087303222,-150.347733870149,-9.30076698178721,-27.7237737178802,4.21255715191364,-27.7035284042358,
26.96,2.44,1,1,3,1,1,-9.30128642075303,-150.230266153812,-9.30094490164801,-27.7693283557892,4.15962189435959,-27.7489328384399,
27,2.48,1,1,3,1,1,-9.30182196847384,-150.299482047558,-9.30112371557846,-27.8138369321823,4.1087694466114,-27.7937150001526,
27.04,2.52,1,1,3,1,1,-9.30235751619465,-150.196272879839,-9.30130252950891,-27.8501111268997,4.07167375087738,-27.8298819065094,
27.08,2.56,1,1,3,1,1,-9.30268921603509,-150.148151442409,-9.30148044936971,-27.8895503282547,4.02024015784264,-27.8693318367004,
27.12,2.6,1,1,3,1,1,-9.30269279231369,-149.914184585214,-9.30165926330016,-27.9320418834686,3.97521294653416,-27.9118394851685,
27.16,2.64,1,1,3,1,1,-9.30269279231369,-149.824973195791,-9.30183807723062,-27.9736268520355,3.93750704824924,-27.9533815383911,
27.2,2.68,1,1,3,1,1,-9.30269279231369,-149.64341185987,-9.30201599709142,-28.0141711235046,3.89321781694889,-27.9939258098602,
27.24,2.72,1,1,3,1,1,-9.30269279231369,-149.801839143038,-9.30219481102187,-28.0604285001755,3.84980700910091,-28.040177822113,
27.28,2.76,1,1,3,1,1,-9.30269279231369,-149.864880368114,-9.30237362495232,-28.1006723642349,3.80236767232418,-28.0804216861725,
27.32,2.8,1,1,3,1,1,-9.30269279231369,-149.982068687677,-9.30255154481312,-28.1404763460159,3.75938639044762,-28.1202256679535,
27.36,2.84,1,1,3,1,1,-9.30269279231369,-149.966338649392,-9.30273035874357,-28.1826514005661,3.71100641787052,-28.1623899936676,
27.4,2.88,1,1,3,1,1,-9.30278577555737,-150.127680972219,-9.30290917267402,-28.2290482521057,3.66690456867218,-28.2087922096252,
27.44,2.92,1,1,3,1,1,-9.30314250934803,-149.902300909162,-9.30308798660448,-28.2678651809692,3.61894145607948,-28.2474803924561,
27.48,2.96,1,1,3,1,1,-9.30350013720834,-150.002632290125,-9.30326590646528,-28.3081197738647,3.56339290738106,-28.2878422737122,
27.52,3,1,1,3,1,1,-9.30385687099899,-149.974497035146,-9.30344472039573,-28.3515232801437,3.51207479834557,-28.3312833309174,
27.56,3.04,1,1,3,1,1,-9.3042144988593,-150.12389048934,-9.30362353432618,-28.393537402153,3.46531048417091,-28.3732867240906,
27.6,3.08,1,1,3,1,1,-9.30457123264996,-150.036718696356,-9.30380145418698,-28.4384053945541,3.41519750654697,-28.4181869029999,
27.64,3.12,1,1,3,1,1,-9.30459358439122,-149.841699749231,-9.30398026811743,-28.483954668045,3.36765982210636,-28.4637308120728,
27.68,3.16,1,1,3,1,1,-9.30459358439122,-149.892717599869,-9.30415908204788,-28.5292679071426,3.31457071006298,-28.5090279579163,
27.72,3.2,1,1,3,1,1,-9.30459358439122,-149.770509451628,-9.30433700190868,-28.5687071084976,3.26323136687279,-28.5484564304352,
27.76,3.24,1,1,3,1,1,-9.30459358439122,-149.678578600287,-9.30451581583914,-28.6108660697937,3.22501547634602,-28.5906207561493,
27.8,3.28,1,1,3,1,1,-9.30459358439122,-149.803422391415,-9.30469462976959,-28.6571073532104,3.17804217338562,-28.6367011070251,
27.84,3.32,1,1,3,1,1,-9.30461325392354,-149.89192597568,-9.30473396883429,-28.6970776319504,3.13763804733753,-28.6768269538879,
27.88,3.36,1,1,3,1,1,-9.3049699877142,-149.780074134469,-9.30473396883429,-28.7424284219742,3.10089755803347,-28.7221777439117,
27.92,3.4,1,1,3,1,1,-9.30532761557451,-149.70070682466,-9.30473396883429,-28.7833321094513,3.06541193276644,-28.7630867958069,
27.96,3.44,1,1,3,1,1,-9.30568434936516,-149.596501141787,-9.30473396883429,-28.8238602876663,3.01679503172636,-28.8037705421448,
28,3.48,1,1,3,1,1,-9.30586226922567,-149.514339864254,-9.30473396883429,-28.8685083389282,2.96642780303955,-28.8479948043823,
28.04,3.52,1,1,3,1,1,-9.30586226922567,-149.387363344431,-9.30473396883429,-28.911150097847,2.92914677411318,-28.8908886909485,
28.08,3.56,1,1,3,1,1,-9.30586226922567,-149.286640807986,-9.30477956638655,-28.9492481946945,2.89216600358486,-28.9290726184845,
28.12,3.6,1,1,3,1,1,-9.30586226922567,-149.194970726967,-9.304958380317,-28.9989119768143,2.83308569341898,-28.9787578582764,
28.16,3.64,1,1,3,1,1,-9.30586226922567,-149.249546229839,-9.30513719424745,-29.0365219116211,2.81160399317741,-29.0162873268127,
28.2,3.68,1,1,3,1,1,-9.30586226922567,-149.156991392374,-9.30531600817791,-29.0785682201386,2.75732353329659,-29.058301448822,
28.24,3.72,1,1,3,1,1,-9.30586226922567,-149.109773337841,-9.30549392803871,-29.1160279512405,2.72702109068632,-29.0956914424896,
28.28,3.76,1,1,3,1,1,-9.30586226922567,-149.040473625064,-9.30567274196916,-29.1581869125366,2.67545096576214,-29.137898683548,
28.32,3.8,1,1,3,1,1,-9.30586226922567,-149.041544646025,-9.30585155589961,-29.1989082098007,2.62060891836882,-29.1785931587219,
28.36,3.84,1,1,3,1,1,-9.30586226922567,-149.15719628334,-9.30602947576041,-29.2476761341095,2.57565304636955,-29.227409362793,
28.4,3.88,1,1,3,1,1,-9.30586226922567,-149.135561659932,-9.3061045776112,-29.2867666482925,2.55670472979546,-29.2664301395416,
28.44,3.92,1,1,3,1,1,-9.30609025698661,-149.178402498364,-9.3061045776112,-29.3297570943832,2.50648092478514,-29.3095815181732,
28.48,3.96,1,1,3,1,1,-9.30644699077727,-149.216018617153,-9.3061045776112,-29.3701297044754,2.45580151677132,-29.3500506877899,
28.52,4,1,1,3,1,1,-9.30680461863758,-149.123417213559,-9.3061045776112,-29.4104647636414,2.41805482655764,-29.3901872634888,
28.56,4.04,1,1,3,1,1,-9.30716135242823,-149.854198098183,-9.3064005146661,-29.4558101892471,2.37333811819553,-29.4356238842011,
28.6,4.08,1,1,3,1,1,-9.30751898028854,-150.462491437793,-9.30686632495492,-29.4931519031525,2.3395461961627,-29.4728744029999,
28.64,4.12,1,1,3,1,1,-9.30817254520325,-150.37371776998,-9.30740187267663,-29.5348280668259,2.2880557924509,-29.5144701004028,
28.68,4.16,1,1,3,1,1,-9.30906572078437,-150.373177602887,-9.30793742039833,-29.5770943164825,2.24626045674086,-29.5568811893463,
28.72,4.2,1,1,3,1,1,-9.30929996703287,-150.405326858163,-9.30847296812003,-29.6160131692886,2.20909118652344,-29.595901966095,
28.76,4.24,1,1,3,1,1,-9.30929996703287,-150.460163131356,-9.30900851584174,-29.6609777212143,2.15657260268927,-29.6407699584961,
28.8,4.28,1,1,3,1,1,-9.30929996703287,-150.18193051219,-9.30950114822013,-29.7040003538132,2.11502760648727,-29.6837174892426,
28.84,4.32,1,1,3,1,1,-9.30929996703287,-150.119913741946,-9.30950561856839,-29.7466260194778,2.06863414496183,-29.7264182567596,
28.88,4.36,1,1,3,1,1,-9.30929996703287,-149.997789412737,-9.30950561856839,-29.7911238670349,2.03161686658859,-29.7708463668823,
28.92,4.4,1,1,3,1,1,-9.30929996703287,-149.848591536283,-9.30950561856839,-29.8281759023666,2.00888495892286,-29.8079037666321,
28.96,4.44,1,1,3,1,1,-9.30929996703287,-149.628482758999,-9.30950561856839,-29.8678940534592,1.96362622082233,-29.8476326465607,
29,4.48,1,1,3,1,1,-9.30929996703287,-149.571113288403,-9.30950561856839,-29.910905957222,1.90961603075266,-29.8906445503235,
29.04,4.52,1,1,3,1,1,-9.30929996703287,-149.620408192277,-9.30950561856839,-29.9502807855606,1.88470091670752,-29.9301481246948,
29.08,4.56,1,1,3,1,1,-9.30929996703287,-149.878980591893,-9.30950561856839,-29.9896985292435,1.8440917134285,-29.9693191051483,
29.12,4.6,1,1,3,1,1,-9.30929996703287,-150.07714740932,-9.30950561856839,-30.0308865308762,1.81308016180992,-30.0106143951416,
29.16,4.64,1,1,3,1,1,-9.30958964559972,-150.21201223135,-9.30950561856839,-30.0659215450287,1.78844686597586,-30.0456440448761,
29.2,4.68,1,1,3,1,1,-9.30994637939038,-150.350015610456,-9.30957356786197,-30.0994920730591,1.76006872206926,-30.0792253017426,
29.24,4.72,1,1,3,1,1,-9.31030400725069,-150.26293694973,-9.30993030165322,-30.138201713562,1.73234548419714,-30.1179456710815,
29.28,4.76,1,1,3,1,1,-9.31066074104134,-150.190219283104,-9.31028792951412,-30.1757848262787,1.69615522027016,-30.1555502414703,
29.32,4.8,1,1,3,1,1,-9.311017474832,-149.913523346186,-9.31064466330537,-30.2131801843643,1.67534779757261,-30.1928865909576,
29.36,4.84,1,1,3,1,1,-9.31137510269231,-149.756176397204,-9.31100139709662,-30.2516376972198,1.6482038423419,-30.2314674854279,
29.4,4.88,1,1,3,1,1,-9.31150295465237,-149.695528671145,-9.31121150346491,-30.2839690446854,1.60741526633501,-30.2637076377869,
29.44,4.92,1,1,3,1,1,-9.31150295465237,-149.700781330466,-9.31121150346491,-30.3296953439712,1.5622022561729,-30.3094339370728,
29.48,4.96,1,1,3,1,1,-9.31150295465237,-149.85915273428,-9.31121150346491,-30.3623700141907,1.54937887564301,-30.3421139717102,
29.52,5,1,1,3,1,1,-9.31150295465237,-150.106716901064,-9.31121150346491,-30.4091262817383,1.48488227277994,-30.3888809680939,
29.56,5.04,1,1,3,1,1,-9.31150295465237,-150.386476889253,-9.31121150346491,-30.4476642608643,1.43682649359107,-30.4275047779083,
29.6,5.08,1,1,3,1,1,-9.31150384872202,-150.364404544234,-9.31121150346491,-30.484544634819,1.41563937067986,-30.4643046855927,
29.64,5.12,1,1,3,1,1,-9.31200273958715,-150.07602982223,-9.31170502991295,-30.5268108844757,1.3556694611907,-30.506511926651,
29.68,5.16,1,1,3,1,1,-9.31253828730796,-149.9576959759,-9.31224057763465,-30.5687069892883,1.31822666153312,-30.5485582351685,
29.72,5.2,1,1,3,1,1,-9.31280382599424,-149.799678474665,-9.3124962815552,-30.6128185987473,1.28021081909537,-30.592600107193,
29.76,5.24,1,1,3,1,1,-9.31280382599424,-149.787506088614,-9.3124962815552,-30.6549668312073,1.23153096064925,-30.6346893310547,
