"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.4,4.84,1,1,2,1,1,-5.33346655441025,-0.219149515032768,-5.3339565134688,-31.6814804077148,-0.869323685765266,-31.6611814498901,
10.44,4.88,1,1,2,1,1,-5.32750489797892,-0.00124797224998474,-5.32799575109718,-31.7194068431854,-0.90499259531498,-31.6992044448853,
10.48,4.92,1,1,2,1,1,-5.32202290991523,0.241156667470932,-5.32251733930296,-31.7515987157822,-0.945412460714579,-31.7314553260803,
10.52,4.96,1,1,2,1,1,-5.31583684200155,0.52192248404026,-5.31633037730933,-31.7942351102829,-1.02940229699016,-31.7740166187286,
10.56,5,1,1,2,1,1,-5.31199189546842,0.778632238507271,-5.31248543076979,-31.8379873037338,-1.07091860845685,-31.8177258968353,
10.6,5.04,1,1,2,1,1,-5.30837493669623,0.795917585492134,-5.30886310757366,-31.8674486875534,-1.09828356653452,-31.847198009491,
10.64,5.08,1,1,2,1,1,-5.30559840339577,0.950610265135765,-5.30610132641783,-31.9051015377045,-1.14439511671662,-31.8848776817322,
10.68,5.12,1,1,2,1,1,-5.30363502644268,1.14808790385723,-5.30413750242664,-31.9415688514709,-1.21373282745481,-31.9212484359741,
10.72,5.16,1,1,2,1,1,-5.30224117185713,1.22765079140663,-5.30273962452534,-31.9775265455246,-1.24598825350404,-31.9572758674622,
10.76,5.2,1,1,2,1,1,-5.30192109492216,1.31327658891678,-5.30241865352017,-32.0117086172104,-1.30000691860914,-31.9913721084595,
10.8,5.24,1,1,2,1,1,-5.301742280992,1.45354308187962,-5.30224028662455,-32.0530790090561,-1.35105513036251,-32.0328605175018,
10.84,5.28,1,1,2,1,1,-5.30156391409667,1.66939571499825,-5.3020614726941,-32.0933282375336,-1.41199342906475,-32.073050737381,
10.88,5.32,1,1,2,1,1,-5.30138554720135,1.65518373250961,-5.30188310579847,-32.1120822429657,-1.40190040692687,-32.0918047428131,
10.92,5.36,1,1,2,1,1,-5.30089604406755,1.71675346791744,-5.30139583783799,-32.1451216936111,-1.45200630649924,-32.1248066425323,
10.96,5.4,1,1,2,1,1,-5.30036049634674,1.6202125698328,-5.30086029011629,-32.1670997142792,-1.42177259549499,-32.1468222141266,
11,5.44,1,1,2,1,1,-5.29982494862593,1.52692198753357,-5.30032429535976,-32.1654850244522,-1.37992519885302,-32.1452343463898,
11.04,5.48,1,1,2,1,1,-5.29928940090512,1.5349593013525,-5.29978874763805,-32.1902579069138,-1.40541885048151,-32.1700072288513,
11.08,5.52,1,1,3,1,1,-5.29878156934348,1.50321051478386,-5.29927912793627,-32.187414765358,-1.37152969837189,-32.1671533584595,
11.08,0,1,1,3,1,1,-5.29878156934348,1.50321051478386,-5.29927912793627,-32.187414765358,-1.37152969837189,-32.1671533584595,
11.12,0.0400000000000009,1,1,3,1,1,-5.2985142425179,1.56180001795292,-5.29901046000576,-32.2089582681656,-1.37835443019867,-32.1887075901031,
11.16,0.0800000000000001,1,1,3,1,1,-5.29861393128396,1.61625444889069,-5.29911283098095,-32.2334092855453,-1.42788765951991,-32.2128582000732,
11.2,0.120000000000001,1,1,3,1,1,-5.29888170514437,1.58148817718029,-5.2993806048418,-32.2559720277786,-1.46596012637019,-32.2360324859619,
11.24,0.16,1,1,3,1,1,-5.2995004013427,1.59795396029949,-5.30000019511081,-32.2796022891998,-1.52313373982906,-32.2593891620636,
11.28,0.199999999999999,1,1,3,1,1,-5.30017184765043,1.66629441082478,-5.30066851217588,-32.306826710701,-1.57278124243021,-32.2865438461304,
11.32,0.24,1,1,3,1,1,-5.30043962151083,1.6668438911438,-5.30093628603673,-32.3450750112534,-1.66509337723255,-32.324835062027,
11.36,0.279999999999999,1,1,3,1,1,-5.30064615160016,1.77925452589989,-5.30115533310153,-32.3833823204041,-1.70290432870388,-32.363201379776,
11.4,0.32,1,1,3,1,1,-5.30082496553031,1.85330398380756,-5.30133414703198,-32.4127793312073,-1.76347494125366,-32.3926091194153,
11.44,0.359999999999999,1,1,3,1,1,-5.30100333242564,1.96227803826332,-5.30151251392761,-32.4528622627258,-1.83049011975527,-32.4325525760651,
11.48,0.4,1,1,3,1,1,-5.30118169932097,2.00965441763401,-5.30169132785806,-32.4892920255661,-1.88890062272549,-32.4689769744873,
11.52,0.44,1,1,3,1,1,-5.30136051325112,2.06347554922104,-5.30186969475369,-32.53034055233,-1.95005834102631,-32.5100791454315,
11.56,0.48,1,1,3,1,1,-5.30157777217626,2.15679407119751,-5.30207533077371,-32.5641739368439,-1.99876800179482,-32.5439071655273,
11.6,0.52,1,1,3,1,1,-5.30218886878256,2.20758840441704,-5.30268553331137,-32.6077705621719,-2.07106322050095,-32.5875091552734,
11.64,0.560000000000001,1,1,3,1,1,-5.30489387651096,2.2497121244669,-5.30539098807911,-32.6459759473801,-2.10878662765026,-32.625789642334,
11.68,0.6,1,1,3,1,1,-5.3084782017409,2.1112896502018,-5.30897486628019,-32.6737904548645,-2.15066839009523,-32.6535129547119,
11.72,0.640000000000001,1,1,3,1,1,-5.31169193510059,2.09934078156948,-5.31218859964524,-32.7158957719803,-2.23018396645784,-32.6956129074097,
11.76,0.68,1,1,3,1,1,-5.31364011286961,2.21144407987595,-5.31413409520855,-32.7580761909485,-2.27924045175314,-32.7378416061401,
11.8,0.720000000000001,1,1,3,1,1,-5.31419354198344,2.25336290895939,-5.31468797135813,-32.7923011779785,-2.32064984738827,-32.7720236778259,
11.84,0.76,1,1,3,1,1,-5.31476574655993,2.36522406339645,-5.31526151704005,-32.8315418958664,-2.39718891680241,-32.8112804889679,
11.88,0.800000000000001,1,1,3,1,1,-5.31547966117607,2.45966017246246,-5.31597543165738,-32.876501083374,-2.45483797043562,-32.8562343120575,
11.92,0.84,1,1,3,1,1,-5.31619357579221,2.5817658752203,-5.31668979330954,-32.9122924804688,-2.48719751834869,-32.8920257091522,
11.96,0.880000000000001,1,1,3,1,1,-5.31985881432554,2.51160003244877,-5.32034162080419,-32.9595422744751,-2.57888752967119,-32.9393398761749,
12,0.92,1,1,3,1,1,-5.32380300258991,2.45597213506699,-5.32429296163235,-32.9952049255371,-2.60137990117073,-32.9749917984009,
12.04,0.960000000000001,1,1,3,1,1,-5.32678919522348,2.43945978581905,-5.32728049537538,-33.0413550138474,-2.68594026565552,-33.021115064621,
12.08,1,1,1,3,1,1,-5.33165919261122,2.37209722399712,-5.33215004573641,-33.07821393013,-2.73755863308907,-33.0579364299774,
12.12,1.04,1,1,3,1,1,-5.33676030700368,2.36980617046356,-5.33725250124185,-33.1211185455322,-2.7945552021265,-33.1008088588715,
12.16,1.08,1,1,3,1,1,-5.34042509850218,2.44872644543648,-5.34091684571164,-33.16251039505,-2.86570340394974,-33.1422543525696,
12.2,1.12,1,1,3,1,1,-5.34306081583265,2.40589492022991,-5.34355122194202,-33.1993210315704,-2.88103651255369,-33.1790542602539,
12.24,1.16,1,1,3,1,1,-5.35073327454073,2.51877121627331,-5.35122144548875,-33.2450526952744,-2.99209672957659,-33.2248020172119,
12.28,1.2,1,1,3,1,1,-5.35690816658377,2.478938549757,-5.35739186719382,-33.2889068126678,-3.07125337421894,-33.2686507701874,
12.32,1.24,1,1,3,1,1,-5.36052333721665,2.58956104516983,-5.36100748486756,-33.3323156833649,-3.13043892383575,-33.3120703697205,
12.36,1.28,1,1,3,1,1,-5.36158504492694,2.73203477263451,-5.3620741099627,-33.3670020103455,-3.17396707832813,-33.346745967865,
12.4,1.32,1,1,3,1,1,-5.36414566040674,2.73567624390125,-5.36463025509851,-33.4110170602798,-3.25280614197254,-33.3907663822174,
12.44,1.36,1,1,3,1,1,-5.36940547216222,2.82783061265945,-5.3698891727931,-33.4539431333542,-3.32781597971916,-33.4336280822754,
12.48,1.4,1,1,3,1,1,-5.37783565489932,2.70036049187183,-5.3783166733353,-33.4966063499451,-3.39463874697685,-33.4763503074646,
12.52,1.44,1,1,3,1,1,-5.38200783092464,2.72249802947044,-5.38248884936757,-33.5363298654556,-3.45175340771675,-33.5160791873932,
12.56,1.48,1,1,3,1,1,-5.38751842921715,2.63391062617302,-5.38799989470409,-33.5795670747757,-3.51768098771572,-33.5593163967133,
12.6,1.52,1,1,3,1,1,-5.39409207632443,2.62869521975517,-5.39457354182233,-33.6202991008759,-3.57511043548584,-33.6000537872314,
12.64,1.56,1,1,3,1,1,-5.39998712456678,2.5507528334856,-5.40046501379589,-33.6635202169418,-3.64171788096428,-33.6432695388794,
12.68,1.6,1,1,3,1,1,-5.40901767507437,2.4101510643959,-5.40949377617923,-33.7096327543259,-3.71542610228062,-33.6893820762634,
12.72,1.64,1,1,3,1,1,-5.41384296897958,2.42851674556732,-5.41431728195317,-33.7469583749771,-3.75258587300777,-33.7267076969147,
12.76,1.68,1,1,3,1,1,-5.41658642170296,2.46805138885975,-5.41708085124831,-33.7914615869522,-3.82801592350006,-33.7712001800537,
12.8,1.72,1,1,3,1,1,-5.41808801168143,2.61193141341209,-5.41855919541832,-33.8358360528946,-3.90306003391743,-33.8155746459961,
12.84,1.76,1,1,3,1,1,-5.42344840627262,2.61998735368252,-5.42392495443635,-33.8775658607483,-3.97465489804745,-33.8573098182678,
12.88,1.8,1,1,3,1,1,-5.42867781965996,2.56999395787716,-5.42914945044933,-33.9240431785584,-4.04200255870819,-33.9037442207336,
12.92,1.84,1,1,3,1,1,-5.43208288392492,2.6058591902256,-5.43255674989409,-33.969721198082,-4.10926453769207,-33.9494705200195,
12.96,1.88,1,1,3,1,1,-5.43766232558054,2.59730964899063,-5.43813485045454,-34.0127491950989,-4.16890867054462,-33.9923429489136,
13,1.92,1,1,3,1,1,-5.44291364367434,2.45717354118824,-5.44338125117399,-34.0521454811096,-4.21866253018379,-34.0319216251373,
13.04,1.96,1,1,3,1,1,-5.44671969817766,2.54858285188675,-5.4471949052757,-34.0947765111923,-4.2835608124733,-34.0745580196381,
13.08,2,1,1,3,1,1,-5.4559464969736,2.35519371926785,-5.45641231635567,-34.1409641504288,-4.36434522271156,-34.1207993030548,
13.12,2.04,1,1,3,1,1,-5.46286704310538,2.35680490732193,-5.46333152139451,-34.1829568147659,-4.43514920771122,-34.1626954078674,
13.16,2.08,1,1,3,1,1,-5.46617152453462,2.47232615947723,-5.46663510875961,-34.2264997959137,-4.48916889727116,-34.2062437534332,
13.2,2.12,1,1,3,1,1,-5.46931194418295,2.42257490754128,-5.46977508137834,-34.2681866884232,-4.51938845217228,-34.2479252815247,
13.24,2.16,1,1,3,1,1,-5.47133388269816,2.47431918978691,-5.47179523175762,-34.3146157264709,-4.60302419960499,-34.2943596839905,
13.28,2.2,1,1,3,1,1,-5.4795092555848,2.31241807341576,-5.47996836948375,-34.3587863445282,-4.65762354433537,-34.3385195732117,
13.32,2.24,1,1,3,1,1,-5.48689427090015,2.27340497076511,-5.48735383184624,-34.3989443778992,-4.70040962100029,-34.3786990642548,
13.36,2.28,1,1,3,1,1,-5.48944818085757,2.34046950936317,-5.48990774180792,-34.4466823339462,-4.77892868220806,-34.4264316558838,
13.4,2.32,1,1,3,1,1,-5.4939533978278,2.46709212660789,-5.49441251175083,-34.4878327846527,-4.82899285852909,-34.4675767421722,
13.44,2.36,1,1,3,1,1,-5.49984978717462,2.43780203163624,-5.50030845407265,-34.5290529727936,-4.88300919532776,-34.5088720321655,
13.48,2.4,1,1,3,1,1,-5.50638901260035,2.43299640715122,-5.50682309259384,-34.575047492981,-4.95197661221027,-34.5547592639923,
13.52,2.44,1,1,3,1,1,-5.51435830243248,2.37028114497662,-5.51480847569299,-34.6164554357529,-4.99997511506081,-34.5961511135101,
13.56,2.48,1,1,3,1,1,-5.52155913939978,2.42382287979126,-5.52201378302055,-34.6589630842209,-5.05547747015953,-34.6387231349945,
13.6,2.52,1,1,3,1,1,-5.52783148503475,2.3041944950819,-5.52828434052667,-34.6991640329361,-5.08925542235374,-34.6789455413818,
13.64,2.56,1,1,3,1,1,-5.53176047411506,2.39821150898933,-5.5322128825787,-34.7457486391068,-5.16776256263256,-34.725626707077,
13.68,2.6,1,1,3,1,1,-5.53721429898475,2.43823044002056,-5.537665366353,-34.7843831777573,-5.2236370742321,-34.7642076015472,
13.72,2.64,1,1,3,1,1,-5.54795878101287,2.25277617573738,-5.54840806025972,-34.8267406225204,-5.27193881571293,-34.8065006732941,
13.76,2.68,1,1,3,1,1,-5.55467190298567,2.46103852987289,-5.55511715893028,-34.8695486783981,-5.33877573907375,-34.8493087291718,
13.8,2.72,1,1,3,1,1,-5.5581136241063,2.41478905081749,-5.55856111523078,-34.9140411615372,-5.38306087255478,-34.8937153816223,
13.84,2.76,1,1,3,1,1,-5.56064786453141,2.41267494857311,-5.56109401455563,-34.9528849124908,-5.43381348252296,-34.9326074123383,
13.88,2.8,1,1,3,1,1,-5.56546332367045,2.52845697104931,-5.56591394405096,-34.9964761734009,-5.51960244774818,-34.9761235713959,
13.92,2.84,1,1,3,1,1,-5.57405175673574,2.48042866587639,-5.57449924788678,-35.0465154647827,-5.58356083929539,-35.026398897171,
13.96,2.88,1,1,3,1,1,-5.58086814375321,2.44997441768646,-5.58129641241808,-35.0862497091293,-5.60881681740284,-35.0660419464111,
14,2.92,1,1,3,1,1,-5.58593215425516,2.40063294768333,-5.58636668141605,-35.1281940937042,-5.67442066967487,-35.1079916954041,
14.04,2.96,1,1,3,1,1,-5.59316249552093,2.36405991017818,-5.59359702269387,-35.1708143949509,-5.72685971856117,-35.1505744457245,
14.08,3,1,1,3,1,1,-5.6005390171746,2.35902145504951,-5.60099097871805,-35.2051734924316,-5.75997531414032,-35.1850032806396,
14.12,3.04,1,1,3,1,1,-5.60903759623999,2.23979353904724,-5.60947435861352,-35.2459645271301,-5.81115856766701,-35.2256977558136,
14.16,3.08,1,1,3,1,1,-5.61749728327557,2.23259441554546,-5.61793315159354,-35.2861279249191,-5.89157566428185,-35.2658343315125,
14.2,3.12,1,1,3,1,1,-5.62496947038187,2.21327878534794,-5.62540042132921,-35.3318649530411,-5.95529489219189,-35.3116250038147,
14.24,3.16,1,1,3,1,1,-5.62902720549189,2.21069902181625,-5.62945592127186,-35.3737181425095,-6.00243136286736,-35.3534889221191,
14.28,3.2,1,1,3,1,1,-5.63400627937702,2.33289785683155,-5.63443812440908,-35.4093378782272,-6.03092052042484,-35.3890872001648,
14.32,3.24,1,1,3,1,1,-5.6429273063524,2.09557823836803,-5.64335736326001,-35.4536747932434,-6.08968921005726,-35.4334616661072,
14.36,3.28,1,1,3,1,1,-5.64923854401718,2.06936150789261,-5.64966681279601,-35.4921591281891,-6.15681447088718,-35.4719245433807,
14.4,3.32,1,1,3,1,1,-5.65222518368557,2.25523486733437,-5.65265300543456,-35.533395409584,-6.21424503624439,-35.5131232738495,
14.44,3.36,1,1,3,1,1,-5.6551295689461,2.28367745876312,-5.65555828476957,-35.5771851539612,-6.26409500837326,-35.5569183826447,
14.48,3.4,1,1,3,1,1,-5.65972374584658,2.25797295570374,-5.66015022650358,-35.6195533275604,-6.31376653909683,-35.5991148948669,
14.52,3.44,1,1,3,1,1,-5.66805558092209,2.01472081243992,-5.66848116752333,-35.6599098443985,-6.34440630674362,-35.6396913528442,
14.56,3.48,1,1,3,1,1,-5.67360015386134,1.99928879737854,-5.67402395233251,-35.6971979141235,-6.39371946454048,-35.6770277023315,
14.6,3.52,1,1,3,1,1,-5.67979695061082,1.94348394870758,-5.68014743538084,-35.745370388031,-6.46402016282082,-35.7250821590424,
14.64,3.56,1,1,3,1,1,-5.68604873264383,1.88369303941727,-5.68639608818048,-35.7791930437088,-6.48958012461662,-35.7589209079742,
14.68,3.6,1,1,3,1,1,-5.69261209795012,1.81850045919418,-5.69303187313954,-35.826051235199,-6.56052976846695,-35.8057737350464,
14.72,3.64,1,1,3,1,1,-5.69856660182424,1.80937349796295,-5.69898503591911,-35.8633822202683,-6.5816305577755,-35.8430778980255,
14.76,3.68,1,1,3,1,1,-5.70669995343729,1.6313698142767,-5.70711704644124,-35.9020918607712,-6.64020106196404,-35.881894826889,
14.8,3.72,1,1,3,1,1,-5.7139414705737,1.54881738126278,-5.71435632841558,-35.9405547380447,-6.67728707194328,-35.9203898906708,
14.84,3.76,1,1,3,1,1,-5.72013379697493,1.56762078404427,-5.72054776075748,-35.9835237264633,-6.74701258540154,-35.9633588790894,
14.88,3.8,1,1,3,1,1,-5.72336854097141,1.72270461916924,-5.7237816106897,-36.0225659608841,-6.79507553577423,-36.0023260116577,
14.92,3.84,1,1,3,1,1,-5.72525145165593,1.78467482328415,-5.72566452137736,-36.0665649175644,-6.88449889421463,-36.0463464260101,
14.96,3.88,1,1,3,1,1,-5.72874547585113,1.77150592207909,-5.72915720447391,-36.1089491844177,-6.92873448133469,-36.0886287689209,
15,3.92,1,1,3,1,1,-5.73538126079914,1.61021947860718,-5.73579254239815,-36.1474710702896,-7.00447112321854,-36.1272203922272,
15.04,3.96,1,1,3,1,1,-5.74188964082192,1.64143741130829,-5.74229913429247,-36.1946994066238,-7.08233565092087,-36.1744487285614,
15.08,4,1,1,3,1,1,-5.74591876570311,1.6447901725769,-5.74632736511072,-36.2398731708527,-7.13769868016243,-36.2196385860443,
15.12,4.04,1,1,3,1,1,-5.74838729200888,1.70625746250153,-5.74879857362957,-36.2813776731491,-7.19946473836899,-36.2612128257751,
15.16,4.08,1,1,3,1,1,-5.75079770378736,1.82858668267727,-5.75120853837723,-36.3259935379028,-7.25272595882416,-36.3057374954224,
15.2,4.12,1,1,3,1,1,-5.75463415665881,1.69580802321434,-5.7550418620113,-36.3589632511139,-7.29105696082115,-36.3387072086334,
15.24,4.16,1,1,3,1,1,-5.75919927629564,1.6388762742281,-5.75960742869056,-36.39897108078,-7.34035223722458,-36.3787150382996,
15.28,4.2,1,1,3,1,1,-5.76527045625919,1.47168524563313,-5.76568754936075,-36.432112455368,-7.35213607549667,-36.4118564128876,
15.32,4.24,1,1,3,1,1,-5.77058122998475,1.47187151014805,-5.77097641838869,-36.4752584695816,-7.42390230298042,-36.4550077915192,
15.36,4.28,1,1,3,1,1,-5.77623577349104,1.39454379677773,-5.77663990260093,-36.5051007270813,-7.43242427706718,-36.484876871109,
15.4,4.32,1,1,3,1,1,-5.78186215380333,1.27180479466915,-5.78226449478329,-36.5391004085541,-7.46215358376503,-36.5187478065491,
15.44,4.36,1,1,3,1,1,-5.78772903885168,1.19965523481369,-5.7881345090852,-36.571689248085,-7.51150697469711,-36.5515780448914,
15.48,4.4,1,1,3,1,1,-5.79351098728321,1.15510076284409,-5.7939119871781,-36.6097605228424,-7.56492540240288,-36.5894937515259,
15.52,4.44,1,1,3,1,1,-5.79853387058123,1.10797584056854,-5.79893129420588,-36.646243929863,-7.60014429688454,-36.6259825229645,
15.56,4.48,1,1,3,1,1,-5.80384017395854,1.1007022112608,-5.80424296200995,-36.6795140504837,-7.63373896479607,-36.6592526435852,
15.6,4.52,1,1,3,1,1,-5.81081302316489,0.921543687582016,-5.81121223494932,-36.7153859138489,-7.68003463745117,-36.6950762271881,
15.64,4.56,1,1,3,1,1,-5.81635267872106,0.762948766350746,-5.81673400912167,-36.7385655641556,-7.63783305883408,-36.7182719707489,
15.68,4.6,1,1,3,1,1,-5.82161919599892,0.591259449720383,-5.82200231454761,-36.7506140470505,-7.60648772120476,-36.7304062843323,
15.72,4.64,1,1,3,1,1,-5.82716153376404,0.410107895731926,-5.82759740243145,-36.7618632316589,-7.59343653917313,-36.7416286468506,
15.76,4.68,1,1,4,1,1,-5.83198459249511,0.241771340370178,-5.83238469838447,-36.780601143837,-7.56735652685165,-36.7601788043976,
15.76,0,1,1,4,1,1,-5.83198459249511,0.241771340370178,-5.83238469838447,-36.780601143837,-7.56735652685165,-36.7601788043976,
15.8,0.0400000000000009,1,1,4,1,1,-5.83626316280886,0.164574012160301,-5.83667042126257,-36.7945486307144,-7.55305364727974,-36.7740726470947,
15.84,0.0800000000000001,1,1,4,1,1,-5.83990604960092,0.0939611345529556,-5.84029363852836,-36.7998486757278,-7.45748206973076,-36.7795872688293,
15.88,0.120000000000001,1,1,4,1,1,-5.8425471313493,-0.0499002635478973,-5.84293516731596,-36.7964100837708,-7.42383524775505,-36.7761540412903,
15.92,0.16,1,1,4,1,1,-5.84578411051991,-0.196229666471481,-5.84617214649196,-36.7866039276123,-7.36558586359024,-36.7663478851318,
15.96,0.200000000000001,1,1,4,1,1,-5.85070372877326,-0.385604798793793,-5.85109221178834,-36.7772591114044,-7.25824534893036,-36.757003068924,
16,0.24,1,1,4,1,1,-5.85436986137624,-0.567920506000519,-5.85474940370091,-36.768171787262,-7.18933716416359,-36.7479050159454,
16.04,0.279999999999999,1,1,4,1,1,-5.85685001058748,-0.628689303994179,-5.85724028175211,-36.7557853460312,-7.11728781461716,-36.7355239391327,
16.08,0.320000000000002,1,1,4,1,1,-5.85877047219733,-0.892840325832367,-5.85909681738502,-36.7322784662247,-6.96868970990181,-36.7120277881622,
16.12,0.360000000000001,1,1,4,1,1,-5.8602211002057,-0.881021842360497,-5.86060377178391,-36.7123711109161,-6.92464932799339,-36.6921043395996,
16.16,0.4,1,1,4,1,1,-5.86114690932907,-0.895150005817413,-5.86153449829191,-36.6933917999268,-6.82648420333862,-36.6731250286102,
16.2,0.44,1,1,4,1,1,-5.86179958017414,-0.987136736512184,-5.86215945297884,-36.6666662693024,-6.71321898698807,-36.6464102268219,
16.24,0.480000000000002,1,1,4,1,1,-5.8626847091284,-1.1283066123724,-5.86307229809379,-36.6414856910706,-6.5944992005825,-36.6212618350983,
16.28,0.520000000000001,1,1,4,1,1,-5.86402357843042,-1.28516927361488,-5.86441161443288,-36.6115200519562,-6.47934079170227,-36.5912640094757,
16.32,0.560000000000001,1,1,4,1,1,-5.86529315733452,-1.42122618854046,-5.86567091153809,-36.5757715702057,-6.34176805615425,-36.5554296970367,
16.36,0.6,1,1,4,1,1,-5.86622656604992,-1.59949064254761,-5.86668210431479,-36.5417665243149,-6.19404576718807,-36.521430015564,
16.4,0.639999999999999,1,1,4,1,1,-5.86760119813798,-1.72050669789314,-5.86792396706178,-36.4991140365601,-6.07037618756294,-36.4788472652435,
16.44,0.680000000000001,1,1,4,1,1,-5.86845726982859,-1.91654078662395,-5.86900355616688,-36.45552277565,-5.94988577067852,-36.4353311061859,
16.48,0.720000000000001,1,1,4,1,1,-5.86924092187749,-2.14863568544388,-5.86962448754038,-36.4119529724121,-5.79739362001419,-36.3917076587677,
16.52,0.76,1,1,4,1,1,-5.86924092187749,-2.34272330999374,-5.86962448754038,-36.3646012544632,-5.65316826105118,-36.3443291187286,
16.56,0.799999999999999,1,1,4,1,1,-5.86924092187749,-2.6566069573164,-5.86962448754038,-36.3169223070145,-5.477399751544,-36.2966930866241,
16.6,0.840000000000002,1,1,4,1,1,-5.86924092187749,-2.91653908789158,-5.86962448754038,-36.2623500823975,-5.32342232763767,-36.242094039917,
16.64,0.880000000000001,1,1,4,1,1,-5.86924092187749,-3.15789133310318,-5.86962448754038,-36.2109804153442,-5.18295913934708,-36.1907243728638,
16.68,0.92,1,1,4,1,1,-5.86924092187749,-3.44201922416687,-5.86962448754038,-36.1553245782852,-5.03936968743801,-36.1350953578949,
16.72,0.959999999999999,1,1,4,1,1,-5.86926997914114,-3.81707213819027,-5.86965130962994,-36.1083215475082,-4.91408556699753,-36.0880923271179,
16.76,1,1,1,4,1,1,-5.86935938610622,-3.9519090205431,-5.86974026956034,-36.0556429624558,-4.77958880364895,-36.0354030132294,
16.8,1.04,1,1,4,1,1,-5.86944834603647,-4.25437465310097,-5.86982967652557,-36.0103189945221,-4.67245951294899,-35.9900522232056,
16.84,1.08,1,1,4,1,1,-5.86952970637469,-4.51911240816116,-5.86991193093358,-35.9577798843384,-4.56407777965069,-35.9375882148743,
16.88,1.12,1,1,4,1,1,-5.86927042617596,-4.57135960459709,-5.86965175666477,-35.9133625030518,-4.48257252573967,-35.8930635452271,
16.92,1.16,1,1,4,1,1,-5.86916671409648,-4.78812493383884,-5.86955027975924,-35.8661073446274,-4.38045300543308,-35.845867395401,
16.96,1.2,1,1,4,1,1,-5.86895437255442,-5.05328178405762,-5.86933927932131,-35.8207941055298,-4.28159944713116,-35.8006453514099,
17,1.24,1,1,4,1,1,-5.86832941786853,-5.14471903443336,-5.86871432463438,-35.7741129398346,-4.21071872115135,-35.753835439682,
17.04,1.28,1,1,4,1,1,-5.86774871963035,-5.35911880433559,-5.86813407343006,-35.7324904203415,-4.11958359181881,-35.7122397422791,
17.08,1.32,1,1,4,1,1,-5.86558998845857,-5.56360930204391,-5.86597668335916,-35.6833577156067,-4.02261428534985,-35.6631445884705,
17.12,1.36,1,1,4,1,1,-5.86197258265156,-5.70331700146198,-5.86235748940681,-35.6419014930725,-3.93992736935616,-35.621634721756,
17.16,1.4,1,1,4,1,1,-5.86063371334953,-5.83573244512081,-5.86101862010255,-35.5930691957474,-3.85310091078281,-35.5728185176849,
17.2,1.44,1,1,4,1,1,-5.85841686765045,-6.162254139781,-5.85881429137491,-35.544365644455,-3.73580083250999,-35.5240881443024,
17.24,1.48,1,1,4,1,1,-5.85161702092153,-6.15653581917286,-5.85200773911226,-35.5022013187408,-3.65772284567356,-35.4819238185883,
17.28,1.52,1,1,4,1,1,-5.84283725695097,-6.16674311459064,-5.84322663402259,-35.4594200849533,-3.57784107327461,-35.4391479492188,
17.32,1.56,1,1,4,1,1,-5.83702043980307,-6.33985735476017,-5.8374116050043,-35.4105877876282,-3.47310155630112,-35.3903317451477,
17.36,1.6,1,1,4,1,1,-5.82877041210059,-6.33659772574902,-5.82920806890999,-35.3700542449951,-3.39849852025509,-35.3498518466949,
17.4,1.64,1,1,4,1,1,-5.81685961621305,-6.46760687232018,-5.81725167545033,-35.3217798471451,-3.28807830810547,-35.3015184402466,
17.44,1.68,1,1,4,1,1,-5.80966995511639,-6.50636851787567,-5.81006648468995,-35.278902053833,-3.20918038487434,-35.2586352825165,
17.48,1.72,1,1,4,1,1,-5.79621554797678,-6.38223253190517,-5.79661073642344,-35.238733291626,-3.12777198851109,-35.2184665203094,
17.52,1.76,1,1,4,1,1,-5.78241826512611,-6.34778290987015,-5.78282641755973,-35.1903891563416,-3.04094180464745,-35.170122385025,
17.56,1.8,1,1,4,1,1,-5.77616558902346,-6.46728090941906,-5.7765813410387,-35.1490187644959,-2.98045594245195,-35.1287627220154,
17.6,1.84,1,1,4,1,1,-5.75998426944901,-6.43911771476269,-5.76038884556663,-35.1004976034164,-2.8681181371212,-35.0802361965179,
17.64,1.88,1,1,4,1,1,-5.75037257366842,-6.41913153231144,-5.75074988064563,-35.0571370124817,-2.78840661048889,-35.0369024276733,
17.68,1.92,1,1,4,1,1,-5.73346750471167,-6.33052550256252,-5.73389175031745,-35.0089377164841,-2.72662527859211,-34.9887299537659,
17.72,1.96,1,1,4,1,1,-5.71870596774265,-6.26608729362488,-5.71912216669695,-34.9719500541687,-2.65472158789635,-34.9518013000488,
17.76,2,1,1,4,1,1,-5.70480810205626,-6.27585686743259,-5.70521983063914,-34.925891160965,-2.56899315863848,-34.9056458473206,
17.8,2.04,1,1,4,1,1,-5.69423125808767,-6.51522539556026,-5.69467025577731,-34.8752295970917,-2.4831298738718,-34.8551023006439,
17.84,2.08,1,1,4,1,1,-5.67988412240177,-6.2886718660593,-5.68030389756998,-34.8313862085342,-2.4231132119894,-34.8112106323242,
17.88,2.12,1,1,4,1,1,-5.66470863118444,-5.84621913731098,-5.66512974743184,-34.793164730072,-2.32165586203337,-34.7729194164276,
