"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
37.8,37.8,1,1,1,1,1.5,19.9530435913214,-34.2189334332943,19.9530221669048,-32.7717983722687,-6.15098662674427,-32.7515530586243,
37.96,37.96,1,1,1,1,1.5,19.9530435913214,-34.2560186982155,19.954145118388,-32.8779602050781,-6.25064969062805,-32.8576183319092,
38.12,38.12,1,1,1,1,1.5,19.9530435913214,-34.3565549701452,19.9555738416923,-32.9907846450806,-6.34086653590202,-32.9705715179443,
38.28,38.28,1,1,1,1,1.5,19.9530435913214,-34.3593675643206,19.9564017501903,-33.0930143594742,-6.42599314451218,-33.0727207660675,
38.44,38.44,1,1,1,1,1.5,19.9530435913214,-34.2819932848215,19.9553860870654,-33.2032155990601,-6.53821155428886,-33.1829059123993,
38.6,38.6,1,1,1,1,1.5,19.9530435913214,-34.3807600438595,19.953957363761,-33.3164316415787,-6.63497969508171,-33.2962667942047,
38.76,38.76,1,1,1,1,1.5,19.9530435913214,-34.3862362205982,19.9530436245764,-33.4208446741104,-6.72186240553856,-33.4004652500153,
38.92,38.92,1,1,1,1,1.5,19.9530435913214,-34.394646063447,19.9530436245764,-33.5306704044342,-6.82953223586082,-33.5103821754456,
39.08,39.08,1,1,1,1,1.5,19.9530435913214,-34.4033539295197,19.9530436245764,-33.6419767141342,-6.92441165447235,-33.6217474937439,
39.24,39.24,1,1,1,1,1.5,19.9530435913214,-34.3429110944271,19.9530436245764,-33.7525910139084,-7.03643709421158,-33.7321579456329,
39.4,39.4,1,1,1,1,1.5,19.9530435913214,-34.268107265234,19.9530436245764,-33.8611346483231,-7.12649002671242,-33.8408732414246,
39.56,39.56,1,1,1,1,1.5,19.9530435913214,-34.217145293951,19.9530436245764,-33.9694315195084,-7.22619667649269,-33.9491057395935,
39.72,39.72,1,1,1,1,1.5,19.9530435913214,-34.134779125452,19.9530436245764,-34.080314040184,-7.33637437224388,-34.0599346160889,
39.88,39.88,1,1,1,1,1.5,19.9530435913214,-34.045847132802,19.9530436245764,-34.1900914907455,-7.45155140757561,-34.1698622703552,
40.04,40.04,1,1,1,1,1.5,19.9530435913214,-33.9862890541554,19.9530436245764,-34.3034148216248,-7.54950791597366,-34.2831909656525,
40.2,40.2,1,1,1,1,1.5,19.9530435913214,-33.7871909141541,19.9530436245764,-34.4205147027969,-7.66039118170738,-34.400178194046,
40.36,40.36,1,1,1,1,1.5,19.9530435913214,-33.7320379912853,19.9530436245764,-34.5365470647812,-7.74748027324677,-34.5163285732269,
40.52,40.52,1,1,1,1,1.5,19.9530435913214,-33.6772575974464,19.9530436245764,-34.6462279558182,-7.85289332270622,-34.6259129047394,
40.68,40.68,1,1,1,1,1.5,19.9530435913214,-33.5882883518934,19.9530436245764,-34.755527973175,-7.93371945619583,-34.7352826595306,
40.88,40.88,1,1,1,1,1.5,19.9530435913214,-33.505093306303,19.9530436245764,-34.8772144317627,-8.03405866026878,-34.8569691181183,
41.04,41.04,1,1,1,1,1.5,19.9530435913214,-33.4841851145029,19.9530436245764,-34.9801361560822,-8.11241865158081,-34.9599659442902,
41.24,41.24,1,1,1,1,1.5,19.9542917125538,-33.3724543452263,19.9542899576717,-35.0984591245651,-8.18677395582199,-35.0781440734863,
41.44,41.44,1,1,1,1,1.5,19.9560762755768,-33.2884769886732,19.9560745206976,-35.2094489336014,-8.26684758067131,-35.1892197132111,
41.68,41.68,1,1,1,1,1.5,19.9564464204122,-33.2215148955584,19.9564357248371,-35.3284156322479,-8.33711177110672,-35.3081488609314,
41.92,41.92,1,1,1,1,1.5,19.9564464204122,-33.1333838403225,19.9564357248371,-35.4417926073074,-8.39551612734795,-35.4214882850647,
42.16,42.16,1,1,1,1,1.5,19.9564464204122,-33.0532528460026,19.9564357248371,-35.5489683151245,-8.45731422305107,-35.528712272644,
42.4,42.4,1,1,1,1,1.5,19.9564464204122,-33.0220721662045,19.9564357248371,-35.6586384773254,-8.49799588322639,-35.6384360790253,
42.64,42.64,1,1,1,1,1.5,19.9564464204122,-33.0438651144505,19.9564357248371,-35.7632768154144,-8.56609120965004,-35.7431387901306,
42.88,42.88,1,1,1,1,1.5,19.9564464204122,-32.9677108675241,19.9564357248371,-35.87486743927,-8.63100439310074,-35.8546113967896,
43.16,43.16,1,1,1,1,1.5,19.9564464204122,-32.9326651990414,19.9564357248371,-35.9953683614731,-8.71927738189697,-35.9751069545746,
43.4,43.4,1,1,1,1,1.5,19.9564464204122,-32.9615734517574,19.9564357248371,-36.1004626750946,-8.7825320661068,-36.0800349712372,
43.72,43.72,1,1,1,1,1.5,19.9564464204122,-32.8701175749302,19.9564357248371,-36.2103796005249,-8.84052738547325,-36.1901342868805,
44.04,44.04,1,1,1,1,1.5,19.9564464204122,-32.7761750668287,19.9564357248371,-36.3192075490952,-8.86761993169785,-36.2989246845245,
44.4,44.4,1,1,1,1,1.5,19.9564464204122,-32.6325185596943,19.9564357248371,-36.4236956834793,-8.90375524759293,-36.4034342765808,
45.12,45.12,1,1,1,1,1.75,19.9564464204122,-32.7027589082718,19.9564357248371,-36.5838825702667,-8.89410153031349,-36.5636157989502,
45.84,45.84,1,1,1,1,1.75,19.9564464204122,-32.7363610267639,19.9564357248371,-36.6888856887817,-8.82857292890549,-36.6686403751373,
46.76,46.76,1,1,1,1,1.75,19.9564464204122,-32.6312799006701,19.9564357248371,-36.7968821525574,-8.76738131046295,-36.7766153812408,
47.76,47.76,1,1,1,1,1.75,19.9530114048139,-32.6474104076624,19.953011438069,-36.8697255849838,-8.66201147437096,-36.8494641780853,
48.36,48.36,1,1,1,1,1.75,19.9530114048139,-32.8234490007162,19.953011438069,-36.8916875123978,-8.55828151106834,-36.8714261054993,
49,49,1,1,1,1,1.75,19.9530114048139,-32.9084135591984,19.953011438069,-36.8916875123978,-8.4530271589756,-36.8714261054993,
49.56,49.56,1,1,1,1,1.75,19.954322110922,-32.934844493866,19.9543275085971,-36.8712383508682,-8.35274681448936,-36.8509769439697,
50,50,1,1,1,1,1.75,19.9561138265021,-33.0646056681871,19.9561174360409,-36.8438583612442,-8.24152380228043,-36.8236291408539,
50.32,50.32,1,1,1,1,1.75,19.9532581680376,-33.1410672515631,19.953980609572,-36.820764541626,-8.1404983997345,-36.8005084991455,
50.72,50.72,1,1,1,1,1.75,19.9529559724956,-33.221710473299,19.9562300888171,-36.7768031358719,-8.03511962294579,-36.7565417289734,
51,51,1,1,1,1,1.75,19.9529559724956,-33.2760810852051,19.9543543306867,-36.7328470945358,-7.92961493134499,-36.7126071453094,
51.28,51.28,1,1,1,1,1.75,19.9529559724956,-33.412454649806,19.9529130904072,-36.6841810941696,-7.82060250639915,-36.6639304161072,
51.56,51.56,1,1,1,1,1.75,19.9529559724956,-33.6029753088951,19.9529130904072,-36.6201943159103,-7.6946996152401,-36.5996217727661,
51.72,51.72,1,1,1,1,1.75,19.9529559724956,-33.7154604494572,19.9529130904072,-36.5765279531479,-7.59352967143059,-36.5562665462494,
51.88,51.88,1,1,1,1,1.75,19.9529559724956,-33.840611577034,19.9529130904072,-36.5145099163055,-7.49183297157288,-36.4942538738251,
52.04,52.04,1,1,1,1,1.75,19.9529559724956,-33.9349266141653,19.9529130904072,-36.4474922418594,-7.37087577581406,-36.4272308349609,
52.16,52.16,1,1,1,1,1.75,19.9529559724956,-34.0998359024525,19.9529130904072,-36.3806247711182,-7.23732933402061,-36.3604009151459,
52.28,52.28,1,1,1,1,1.75,19.9529559724956,-34.279515966773,19.9529130904072,-36.3154149055481,-7.11047574877739,-36.2951266765594,
52.4,52.4,1,1,1,1,1.75,19.9529559724956,-34.3910045921803,19.9529130904072,-36.2443792819977,-6.9903090596199,-36.224091053009,
52.56,52.56,1,1,1,1,1.75,19.9529559724956,-34.553175792098,19.9529130904072,-36.1632961034775,-6.87033906579018,-36.1430239677429,
52.76,52.76,1,1,1,1,1.75,19.9529559724956,-34.6621964126825,19.9529130904072,-36.0755342245102,-6.7697562277317,-36.0553479194641,
52.96,52.96,1,1,1,1,1.75,19.9529559724956,-34.7746722400188,19.9529130904072,-35.9883838891983,-6.65077269077301,-35.9680581092834,
53.2,53.2,1,1,1,1,1.75,19.9529559724956,-34.8943099379539,19.9529130904072,-35.8981704711914,-6.52447417378426,-35.8778285980225,
53.4,53.4,1,1,1,1,1.75,19.9529559724956,-34.9756609648466,19.9529130904072,-35.8116155862808,-6.42203986644745,-35.7914185523987,
53.6,53.6,1,1,1,1,1.75,19.9529559724956,-35.2254882454872,19.9529130904072,-35.7220137119293,-6.31495490670204,-35.7018005847931,
53.8,53.8,1,1,1,1,1.75,19.9529559724956,-35.2373253554106,19.9529130904072,-35.6344932317734,-6.19587190449238,-35.6143176555634,
54,54,1,1,1,1,1.75,19.9529559724956,-35.4035757482052,19.9529130904072,-35.5392104387283,-6.08649998903275,-35.5189275741577,
54.12,54.12,1,1,1,1,1.75,19.9529559724956,-35.5653557926416,19.9529130904072,-35.4802072048187,-5.97853809595108,-35.4599511623383,
54.32,54.32,1,1,1,1,1.75,19.9529559724956,-35.665575414896,19.9529130904072,-35.3914529085159,-5.87356686592102,-35.3712236881256,
54.48,54.48,1,1,1,1,1.75,19.9529559724956,-35.7699487358332,19.9529130904072,-35.3082454204559,-5.76995983719826,-35.2880966663361,
54.64,54.64,1,1,1,1,1.75,19.9529559724956,-35.9452236443758,19.9529130904072,-35.2392482757568,-5.65280318260193,-35.2190566062927,
54.84,54.84,1,1,1,1,1.75,19.9529559724956,-36.0092800110579,19.9529130904072,-35.1417177915573,-5.54060600697994,-35.1214456558228,
55,55,1,1,1,1,1.75,19.9529559724956,-36.1160468310118,19.9529130904072,-35.0636225938797,-5.42475618422031,-35.0433504581451,
55.16,55.16,1,1,1,1,1.75,19.953195583162,-36.2583063542843,19.9535675493927,-34.9750506877899,-5.32307513058186,-34.9548161029816,
55.32,55.32,1,1,1,1,1.75,19.9546243064639,-36.2954940646887,19.9549944845577,-34.8897886276245,-5.21655157208443,-34.8695862293243,
55.48,55.48,1,1,1,1,1.75,19.9560530297659,-36.4835001528263,19.956358834847,-34.8162424564362,-5.10641299188137,-34.7960186004639,
55.64,55.64,1,1,1,1,1.75,19.9563588015864,-36.5522876381874,19.956358834847,-34.7260397672653,-4.99140657484531,-34.7057569026947,
55.8,55.8,1,1,1,1,1.75,19.9563588015864,-36.5590490400791,19.9553860870654,-34.6390074491501,-4.88363988697529,-34.6186602115631,
55.96,55.96,1,1,1,1,1.75,19.9563588015864,-36.6760324686766,19.953957363761,-34.5455968379974,-4.77461107075214,-34.5253300666809,
56.12,56.12,1,1,1,1,1.75,19.9552751891697,-36.7931835353374,19.9530436245764,-34.4593369960785,-4.66216951608658,-34.4390487670898,
56.28,56.28,1,1,1,1,1.75,19.9538464658678,-36.9114987552166,19.9530436245764,-34.3691235780716,-4.55946587026119,-34.3488621711731,
56.44,56.44,1,1,1,1,1.75,19.9535746686939,-36.9552243500948,19.9530436245764,-34.2786312103271,-4.45599295198917,-34.2583751678467,
56.6,56.6,1,1,1,1,1.75,19.9550016038566,-37.0486453175545,19.9532742945467,-34.1839653253555,-4.34070527553558,-34.163693189621,
56.76,56.76,1,1,1,1,1.75,19.9563588015864,-37.0689388364553,19.954703017851,-34.0985423326492,-4.23305593430996,-34.0782272815704,
56.96,56.96,1,1,1,1,1.75,19.9563588015864,-37.1911656111479,19.9564017501903,-34.0072721242905,-4.11633439362049,-33.9869570732117,
57.16,57.16,1,1,1,1,1.75,19.9563588015864,-37.1799059212208,19.9564017501903,-33.8992434740067,-4.00159917771816,-33.8789927959442,
57.36,57.36,1,1,1,1,1.75,19.9563588015864,-37.2725259512663,19.9564017501903,-33.7923091650009,-3.8811769336462,-33.7720263004303,
57.56,57.56,1,1,1,1,1.75,19.9563588015864,-37.2139923274517,19.9564017501903,-33.6903584003448,-3.76752838492393,-33.6701130867004,
57.72,57.72,1,1,1,1,1.75,19.9563588015864,-37.1722411364317,19.9564017501903,-33.5906606912613,-3.6607887595892,-33.5704636573792,
57.88,57.88,1,1,1,1,1.75,19.9563588015864,-37.1560733765364,19.9564017501903,-33.5032689571381,-3.5541370511055,-33.4829914569855,
58.08,58.08,1,1,1,1,1.75,19.9563588015864,-37.0726641267538,19.9564017501903,-33.391238451004,-3.42786759138107,-33.3709931373596,
58.28,58.28,1,1,1,1,1.75,19.9563588015864,-37.0490644127131,19.9564017501903,-33.2797068357468,-3.3022303134203,-33.2593703269959,
58.44,58.44,1,1,1,1,1.75,19.9563588015864,-37.0528269559145,19.9564017501903,-33.1858026981354,-3.20077985525131,-33.165557384491,
58.68,58.68,1,1,1,1,1.75,19.9563588015864,-36.9186326861382,19.9564017501903,-33.0641806125641,-3.08585893362761,-33.0439138412476,
58.88,58.88,1,1,1,1,1.75,19.9563588015864,-36.8864834308624,19.9564017501903,-32.9546874761581,-2.98461206257343,-32.934308052063,
59.04,59.04,1,1,1,1,1.75,19.9563588015864,-36.8423666805029,19.9564017501903,-32.8469914197922,-2.8699578717351,-32.8264832496643,
59.2,59.2,1,1,1,1,1.75,19.9563588015864,-36.7959216237068,19.9564017501903,-32.7431041002274,-2.7470862492919,-32.7227997779846,
59.36,59.36,1,1,1,1,1.75,19.9563588015864,-36.850580945611,19.9564017501903,-32.646871805191,-2.64063756912947,-32.6265943050385,
59.52,59.52,1,1,1,1,1.75,19.9563588015864,-36.7925781756639,19.9564017501903,-32.5321108102798,-2.51218844205141,-32.5119030475616,
59.68,59.68,1,1,1,1,1.75,19.9563588015864,-36.7340445518494,19.9564017501903,-32.4256539344788,-2.39112563431263,-32.4053549766541,
59.84,59.84,1,1,1,1,1.75,19.9563588015864,-36.7217417806387,19.9564017501903,-32.3161232471466,-2.27501485496759,-32.2957921028137,
60,60,1,1,1,1,2,19.9563588015864,-36.6176106035709,19.9564017501903,-32.209746837616,-2.15168185532093,-32.1894800662994,
60.16,60.16,1,1,1,1,2,19.9563588015864,-36.5842506289482,19.9564017501903,-32.0972549915314,-2.02977135777473,-32.0767521858215,
60.28,60.28,1,1,1,1,2,19.9563588015864,-36.6397574543953,19.9564017501903,-32.0129799842834,-1.91992688924074,-31.992734670639,
60.44,60.44,1,1,1,1,2,19.9563588015864,-36.6574060171843,19.9564017501903,-31.8991577625275,-1.78073849529028,-31.8788158893585,
60.6,60.6,1,1,1,1,2,19.9563588015864,-36.741616204381,19.9564017501903,-31.7788445949554,-1.65451653301716,-31.7585349082947,
60.72,60.72,1,1,1,1,2,19.9563588015864,-36.7516279220581,19.9564017501903,-31.6848599910736,-1.54464608058333,-31.6644322872162,
60.84,60.84,1,1,1,1,2,19.9563588015864,-36.7676839232445,19.9564017501903,-31.586412191391,-1.43456114456058,-31.5661454200745,
60.96,60.96,1,1,1,1,2,19.9563588015864,-36.8900690227747,19.9564017501903,-31.4881145954132,-1.32460445165634,-31.4679229259491,
61.08,61.08,1,1,1,1,2,19.9563588015864,-36.9879696518183,19.9564017501903,-31.3895756006241,-1.19682010263205,-31.3693356513977,
61.2,61.2,1,1,1,1,2,19.9563588015864,-37.0571576058865,19.9564017501903,-31.2880539894104,-1.08098713681102,-31.2678515911102,
61.32,61.32,1,1,1,1,2,19.9563588015864,-37.1201522648335,19.9564017501903,-31.1956787109375,-0.951377209275961,-31.1754441261292,
61.44,61.44,1,1,1,1,2,19.9563588015864,-37.2697878628969,19.9564017501903,-31.0940551757813,-0.836296938359737,-31.0737884044647,
61.56,61.56,1,1,1,1,2,19.9563588015864,-37.351306527853,19.9564017501903,-30.990623831749,-0.717727467417717,-30.9704375267029,
61.68,61.68,1,1,1,1,2,19.9563588015864,-37.4997779726982,19.9564017501903,-30.8774614334106,-0.60264403000474,-30.857173204422,
61.76,61.76,1,1,1,1,2,19.9563588015864,-37.5448167324066,19.9564017501903,-30.794323682785,-0.499678961932659,-30.7741105556488,
61.88,61.88,1,1,1,1,2,19.9563588015864,-37.6561749726534,19.9564017501903,-30.6789565086365,-0.368671212345362,-30.6586682796478,
61.96,61.96,1,1,1,1,2,19.9563588015864,-37.8514174371958,19.9564017501903,-30.5962371826172,-0.262928660959005,-30.5759704113007,
62.08,62.08,1,1,1,1,2,19.9563588015864,-37.8602277487516,19.9564017501903,-30.4887181520462,-0.146758463233709,-30.4684674739838,
62.2,62.2,1,1,1,1,2,19.9563588015864,-38.01922313869,19.9564017501903,-30.3754323720932,-0.0402695499360561,-30.3551602363586,
62.32,62.32,1,1,1,1,2,19.9563588015864,-38.1713267415762,19.9564017501903,-30.2692115306854,0.0673718750476837,-30.2489233016968,
62.44,62.44,1,1,1,1,2,19.9563588015864,-38.2699817419052,19.9564017501903,-30.1639723777771,0.123464874923229,-30.1437056064606,
62.56,62.56,1,1,1,1,2,19.9563588015864,-38.5759212076664,19.9564017501903,-30.0543183088303,0.244849734008312,-30.0340569019318,
62.64,62.64,1,1,1,1,2,19.9563588015864,-39.0865001827478,19.9564017501903,-29.9443852901459,0.414459593594074,-29.9241828918457,
62.72,62.72,1,1,1,1,2,19.9563588015864,-39.7558603435755,19.9564017501903,-29.8206657171249,0.594653468579054,-29.8001039028168,
62.8,62.8,1,1,1,1,2,19.9563588015864,-39.7953018546104,19.9564017501903,-29.7044187784195,0.696626864373684,-29.6842861175537,
62.92,62.92,1,1,1,1,2,19.9563588015864,-40.0341581553221,19.9564017501903,-29.5714777708054,0.808047596365213,-29.551237821579,
63.08,63.08,1,1,1,1,2,19.9563588015864,-40.3144024312496,19.9564017501903,-29.4428765773773,0.893502589315176,-29.4224917888641,
63.24,63.24,1,1,1,1,2,19.9563588015864,-40.5499152839184,19.9564017501903,-29.3188351392746,0.985654629766941,-29.2985737323761,
63.36,63.36,1,1,1,1,2,19.9563588015864,-40.7612603157759,19.9561585632449,-29.2097228765488,1.08299879357219,-29.1893970966339,
63.48,63.48,1,1,1,1,2,19.9556203000549,-41.2514805793762,19.9550874678015,-29.0954339504242,1.20946830138564,-29.0751886367798,
63.6,63.6,1,1,1,1,2,19.9545492046133,-41.6301190853119,19.9540163723581,-28.9524668455124,1.32958926260471,-28.9322054386139,
63.72,63.72,1,1,1,1,2,19.9542434327927,-41.7683180421591,19.9543060509254,-28.8363003730774,1.4017241075635,-28.8161408901215,
63.88,63.88,1,1,1,1,2,19.9556721560946,-41.9671088457108,19.9557025877223,-28.7175643444061,1.48692848160863,-28.6972224712372,
64.04,64.04,1,1,1,1,2,19.9557365291095,-42.0714356005192,19.9542845932538,-28.6141115427017,1.54953431338072,-28.5939145088196,
64.16,64.16,1,1,1,1,2,19.9546654336679,-42.358161881566,19.9532134978104,-28.5333824157715,1.65062732994556,-28.513115644455,
64.28,64.28,1,1,1,1,2,19.9535943382262,-42.7986029535532,19.9529774634222,-28.4235674142838,1.77167356014252,-28.4033060073853,
64.44,64.44,1,1,1,1,2,19.9528486841375,-42.9625436663628,19.9529774634222,-28.3006203174591,1.88273787498474,-28.2804715633392,
64.64,64.64,1,1,1,1,2,19.9528486841375,-43.1130919605494,19.9529774634222,-28.1845557689667,1.94724872708321,-28.1643319129944,
64.84,64.84,1,1,1,1,2,19.9528486841375,-43.222326785326,19.9529774634222,-28.0656480789185,2.01048851013184,-28.0453169345856,
65.04,65.04,1,1,1,1,2,19.9528486841375,-43.2454142719507,19.9529774634222,-27.9619270563126,2.06959247589111,-27.9416656494141,
65.24,65.24,1,1,1,1,2,19.9528486841375,-43.4842146933079,19.9529774634222,-27.8557598590851,2.152219414711,-27.8354930877686,
65.4,65.4,1,1,1,1,2,19.9528486841375,-43.6438526958227,19.9529774634222,-27.7540075778961,2.2390928119421,-27.7336657047272,
65.6,65.6,1,1,1,1,2,19.9528486841375,-43.9088605344296,19.9529774634222,-27.631693482399,2.35345121473074,-27.6114428043365,
65.76,65.76,1,1,1,1,2,19.9528486841375,-44.1497098654509,19.9529774634222,-27.5157845020294,2.47597768902779,-27.4955821037292,
65.92,65.92,1,1,1,1,2,19.9528486841375,-44.5058662444353,19.9529774634222,-27.3956537246704,2.59156953543425,-27.375408411026,
66.08,66.08,1,1,1,1,2,19.9528486841375,-44.6238182485104,19.9529774634222,-27.2681093215942,2.6929272338748,-27.2478425502777,
66.24,66.24,1,1,1,1,2,19.9528486841375,-44.7801034897566,19.9529774634222,-27.1482521295547,2.79851425439119,-27.1279799938202,
66.4,66.4,1,1,1,1,2,19.9528486841375,-44.9853949248791,19.9529774634222,-27.0275098085403,2.90520936250687,-27.0072484016418,
66.56,66.56,1,1,1,1,2,19.9540735595591,-45.1660621911287,19.9529774634222,-26.9109678268433,3.01536470651627,-26.8907117843628,
66.72,66.72,1,1,1,1,2,19.955502282861,-45.3295558691025,19.9529774634222,-26.7945277690887,3.13345864415169,-26.7743360996246,
66.88,66.88,1,1,1,1,2,19.9562300555567,-45.4735662788153,19.9530847517804,-26.681826710701,3.24421748518944,-26.6615545749664,
67.04,67.04,1,1,1,1,2,19.9562300555567,-45.6664338707924,19.9545134750848,-26.56458735466,3.33947725594044,-26.5443634986877,
67.2,67.2,1,1,1,1,2,19.9562300555567,-45.8905752748251,19.9559421983891,-26.4602118730545,3.43417637050152,-26.439950466156,
67.4,67.4,1,1,1,1,2,19.9562300555567,-46.1677089333534,19.9564017501903,-26.3364923000336,3.54567281901836,-26.3162469863892,
67.56,67.56,1,1,1,1,2,19.9562300555567,-46.3714450597763,19.9564017501903,-26.2273639440537,3.63109223544598,-26.2070918083191,
67.72,67.72,1,1,1,1,2,19.9562300555567,-46.6245785355568,19.9564017501903,-26.1163848638535,3.7359282374382,-26.0961663722992,
67.88,67.88,1,1,1,1,2,19.9562300555567,-46.8411017209291,19.9564017501903,-26.0068273544312,3.83775345981121,-25.9865391254425,
68.04,68.04,1,1,1,1,2,19.9562300555567,-46.9990726560354,19.9564017501903,-25.9021890163422,3.92302572727203,-25.8819222450256,
68.2,68.2,1,1,1,1,2,19.9562300555567,-47.1418350934982,19.9564017501903,-25.7912260293961,4.0200237184763,-25.7710075378418,
68.36,68.36,1,1,1,1,2,19.9562300555567,-47.28346131742,19.9564017501903,-25.6846511363983,4.11608405411243,-25.6644058227539,
68.56,68.56,1,1,1,1,2,19.9562300555567,-47.4050268530846,19.9564017501903,-25.5674171447754,4.22027595341206,-25.5471503734589,
68.72,68.72,1,1,1,1,2,19.9562300555567,-47.5149601697922,19.9564017501903,-25.4627466201782,4.30275574326515,-25.4427373409271,
68.92,68.92,1,1,1,1,2,19.9562300555567,-47.6054195314646,19.9564017501903,-25.3527975082397,4.38314341008663,-25.3326380252838,
69.08,69.08,1,1,1,1,2,19.9562300555567,-47.7500073611736,19.9564017501903,-25.2500903606415,4.46510165929794,-25.229834318161,
69.24,69.24,1,1,1,1,2,19.9562300555567,-47.8900782763958,19.9564017501903,-25.1493734121323,4.55408319830894,-25.1290583610535,
69.4,69.4,1,1,1,1,2,19.9562300555567,-47.8478893637657,19.9564017501903,-25.0479376316071,4.64870855212212,-25.0276815891266,
69.6,69.6,1,1,1,1,2,19.9562300555567,-47.9294825345278,19.9564017501903,-24.9355047941208,4.74979840219021,-24.9152863025665,
69.8,69.8,1,1,1,1,2,19.9562300555567,-48.0326917022467,19.9564017501903,-24.8158514499664,4.84851151704788,-24.7955095767975,
70,70,1,1,1,1,2,19.9562300555567,-48.1057073920965,19.9564017501903,-24.693843126297,4.93510402739048,-24.6735763549805,
70.2,70.2,1,1,1,1,2,19.9562300555567,-48.2143834233284,19.9564017501903,-24.5715022087097,5.01701273024082,-24.5512676239014,
70.4,70.4,1,1,1,1,2,19.9562300555567,-48.407418653369,19.9564017501903,-24.4524765014648,5.11503741145134,-24.4319951534271,
70.6,70.6,1,1,1,1,2,19.9562300555567,-48.5128816217184,19.9564017501903,-24.3296259641647,5.22305257618427,-24.3093752861023,
70.8,70.8,1,1,1,1,2,19.9562300555567,-48.6234948039055,19.9564017501903,-24.2085939645767,5.33626601099968,-24.1883432865143,
70.96,70.96,1,1,1,1,2,19.9562300555567,-48.61562512815,19.9564017501903,-24.1010802984238,5.41655234992504,-24.0806579589844,
71.16,71.16,1,1,1,1,2,19.9562300555567,-48.7720221281052,19.9564017501903,-23.9897847175598,5.5026113986969,-23.9697217941284,
71.4,71.4,1,1,1,1,2,19.9562300555567,-48.8092284649611,19.9564017501903,-23.8796800374985,5.56683205068111,-23.8594508171082,
71.64,71.64,1,1,1,1,2,19.9562300555567,-48.8652661442757,19.9564017501903,-23.7748754024506,5.61474710702896,-23.7546622753143,
71.96,71.96,1,1,1,1,2,19.9562300555567,-48.8824117928743,19.9564017501903,-23.6617451906204,5.63617460429668,-23.6414837837219,
72.24,72.24,1,1,1,1,2,19.9562300555567,-48.8618481904268,19.9564017501903,-23.5531961917877,5.70331513881683,-23.532897233963,
72.48,72.48,1,1,1,1,2,19.9562300555567,-48.967907205224,19.9564017501903,-23.4423404932022,5.80810308456421,-23.4217357635498,
72.72,72.72,1,1,1,1,2,19.9562300555567,-49.0558613091707,19.9564017501903,-23.3328151702881,5.89064992964268,-23.3122158050537,
72.96,72.96,1,1,1,1,2,19.9562300555567,-49.140676856041,19.9564017501903,-23.2243949174881,5.9617456048727,-23.2037365436554,
73.24,73.24,1,1,1,1,2,19.9562300555567,-49.1336360573769,19.9564017501903,-23.1207650899887,6.01147934794426,-23.1001603603363,
73.6,73.6,1,1,1,1,2,19.9562300555567,-49.118110910058,19.9564017501903,-23.0026566982269,6.04591406881809,-22.9820573329926,
74.04,74.04,1,1,1,1,2,19.9562300555567,-49.1097941994667,19.9564017501903,-22.8922837972641,6.07377775013447,-22.8716897964478,
74.48,74.48,1,1,1,1,2,19.9562300555567,-49.0621477365494,19.9564017501903,-22.7830320596695,6.10923916101456,-22.7624380588531,
74.96,74.96,1,1,1,1,2,19.9562300555567,-49.0845087915659,19.9564017501903,-22.6735550165176,6.14377930760384,-22.6529502868652,
75.36,75.36,1,1,1,1,2.25,19.9562300555567,-49.0928813815117,19.9564017501903,-22.5640940666199,6.19520507752895,-22.5435590744019,
75.8,75.8,1,1,1,1,2.25,19.9562300555567,-49.1557642817497,19.9530436245764,-22.4531042575836,6.2355425208807,-22.4326658248901,
76.64,76.64,1,1,1,1,2.25,19.9562300555567,-48.9374063909054,19.9530436245764,-22.3216384649277,6.16233609616756,-22.3010659217834,
77.28,77.28,1,1,1,1,2.25,19.9562300555567,-48.7963948398829,19.9530436245764,-22.2805362939835,6.06207922101021,-22.2599422931671,
77.84,77.84,1,1,1,1,2.25,19.9562300555567,-48.6146379262209,19.9530436245764,-22.2805362939835,5.95300085842609,-22.2599422931671,
78.52,78.52,1,1,1,1,2.25,19.9542470090713,-48.4748929738998,19.9530436245764,-22.258483171463,5.84659166634083,-22.237948179245,
79.2,79.2,1,1,1,1,2.25,19.9528915994807,-48.32255654037,19.9530436245764,-22.2700273990631,5.74648827314377,-22.2494280338287,
79.56,79.56,1,1,1,1,2.25,19.9528915994807,-48.1898803263903,19.9530436245764,-22.2804397344589,5.64016662538052,-22.2598457336426,
80.04,80.04,1,1,1,1,2.25,19.9528915994807,-48.0161141604185,19.9530436245764,-22.3024070262909,5.53579293191433,-22.2818183898926,
80.48,80.48,1,1,1,1,2.25,19.9561209790593,-47.9725189507008,19.9530436245764,-22.3463416099548,5.40831871330738,-22.3257422447205,
80.84,80.84,1,1,1,1,2.25,19.9562944285716,-47.787856310606,19.9530436245764,-22.3902976512909,5.29306828975677,-22.3696982860565,
