"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.8,36.8,1,1,1,1,1.5,21.3896418587346,0.00641681253910065,21.3900907173494,-39.4957369565964,-6.56171664595604,-39.4759368896484,
37,37,1,1,1,1,1.5,21.3771463412954,-0.258805230259895,21.3775934117501,-39.615626335144,-6.6616915166378,-39.5957243442535,
37.2,37.2,1,1,1,1,1.5,21.3663209459639,-0.252928584814072,21.3667787452364,-39.7254198789597,-6.75608739256859,-39.7055125236511,
37.4,37.4,1,1,1,1,1.5,21.3608796380693,-0.320645049214363,21.3612712761785,-39.8402345180511,-6.86816647648811,-39.8203432559967,
37.6,37.6,1,1,1,1,1.5,21.3549394393096,-0.375732779502869,21.355407967399,-39.944121837616,-6.92831948399544,-39.9242198467255,
37.8,37.8,1,1,1,1,1.5,21.3544584298375,-0.143973156809807,21.3548804663041,-40.0692415237427,-7.0419117808342,-40.0493395328522,
38,38,1,1,1,1,1.5,21.3544584298375,-0.0754464417695999,21.3548804663041,-40.171229839325,-7.12538212537766,-40.1513063907623,
38.2,38.2,1,1,1,1,1.5,21.3543690228724,-0.0225566327571869,21.3530672930494,-40.2752995491028,-7.18078017234802,-40.2553975582123,
38.44,38.44,1,1,1,1,1.5,21.3522268319892,0.0193528831005096,21.3496072434951,-40.3836125135422,-7.2750985622406,-40.3636944293976,
38.64,38.64,1,1,1,1,1.5,21.3489259268385,0.0332202762365341,21.3479067230165,-40.4852575063705,-7.34228938817978,-40.465339422226,
38.88,38.88,1,1,1,1,1.5,21.3446415450721,0.113500282168388,21.3446934366863,-40.6044870615005,-7.4535995721817,-40.584579706192,
39.08,39.08,1,1,1,1,1.5,21.3410706308869,0.126361846923828,21.3410545732016,-40.7137602567673,-7.54925608634949,-40.6938529014587,
39.32,39.32,1,1,1,1,1.5,21.3330508261195,0.114301219582558,21.3359530117658,-40.8375334739685,-7.64037594199181,-40.8177387714386,
39.6,39.6,1,1,1,1,1.5,21.3249827415909,-0.0994466245174408,21.3254387526552,-40.9547942876816,-7.72443786263466,-40.934886932373,
39.88,39.88,1,1,1,1,1.5,21.317896345539,-0.225761905312538,21.3183666617059,-41.0609722137451,-7.76562467217445,-41.0410487651825,
40.16,40.16,1,1,1,1,1.5,21.309962371458,-0.314293429255486,21.3104398401689,-41.1744832992554,-7.85530656576157,-41.1545813083649,
40.52,40.52,1,1,1,1,1.5,21.3029796874855,-0.350465998053551,21.3034625206027,-41.2906336784363,-7.90514945983887,-41.2706887722015,
40.84,40.84,1,1,1,1,1.5,21.2982715167046,-0.414615496993065,21.3004512940139,-41.3939094543457,-7.93533474206924,-41.3740181922913,
41.2,41.2,1,1,1,1,1.5,21.2947774925094,-0.409930944442749,21.2955875551056,-41.5045559406281,-8.01298841834068,-41.4846432209015,
41.52,41.52,1,1,1,1,1.5,21.2947774925094,-0.304281711578369,21.2955875551056,-41.6146069765091,-8.06163474917412,-41.5946996212006,
41.84,41.84,1,1,1,1,1.5,21.2923259535269,-0.210003927350044,21.2938852464877,-41.7245292663574,-8.14419165253639,-41.7046165466309,
42.24,42.24,1,1,1,1,1.5,21.2922222414475,-0.151414424180984,21.2922187006559,-41.8342798948288,-8.20023566484451,-41.8143618106842,
42.84,42.84,1,1,1,1,1.5,21.2880630294321,-0.209631398320198,21.2883956588228,-41.9435048103333,-8.16502273082733,-41.9235706329346,
43.68,43.68,1,1,1,1,1.5,21.2880630294321,-0.222958624362946,21.2883956588228,-42.0539152622223,-8.09784978628159,-42.0340025424957,
44.28,44.28,1,1,1,1,1.5,21.286117533872,-0.247610732913017,21.2865502990606,-42.0932686328888,-8.02973881363869,-42.0733559131622,
44.52,44.52,1,1,1,1,1.5,21.286117533872,-0.268649309873581,21.2865502990606,-42.1202784776688,-7.98998102545738,-42.1003603935242,
45.2,45.2,1,1,1,1,1.75,21.286117533872,-0.321781262755394,21.2865502990606,-42.1395474672318,-7.88843855261803,-42.1192753314972,
45.8,45.8,1,1,1,1,1.75,21.286117533872,-0.44405460357666,21.2865502990606,-42.1237814426422,-7.78534561395645,-42.1038794517517,
46.24,46.24,1,1,1,1,1.75,21.286117533872,-0.515459105372429,21.2865502990606,-42.1092814207077,-7.68365934491158,-42.0893633365631,
46.6,46.6,1,1,1,1,1.75,21.286117533872,-0.622756779193878,21.2865502990606,-42.0713603496552,-7.56474137306213,-42.0514261722565,
46.96,46.96,1,1,1,1,1.75,21.2877948085369,-0.758292153477669,21.2890215075794,-42.0273989439011,-7.45091736316681,-42.0074915885925,
47.24,47.24,1,1,1,1,1.75,21.2898225585048,-0.802213326096535,21.2901373065054,-41.9834214448929,-7.32811987400055,-41.9635140895844,
47.52,47.52,1,1,1,1,1.75,21.2902535000765,-0.952510163187981,21.2907506382869,-41.9298362731934,-7.22460746765137,-41.9099128246307,
47.76,47.76,1,1,1,1,1.75,21.2983054913513,-0.767521560192108,21.2987615023711,-41.8749099969864,-7.12223574519157,-41.8550455570221,
48,48,1,1,1,1,1.75,21.3007784880053,-0.9186752140522,21.3012434397258,-41.8181276321411,-6.99140578508377,-41.7981827259064,
48.24,48.24,1,1,1,1,1.75,21.3102681432786,-0.910814851522446,21.3107313068756,-41.7494201660156,-6.86552748084068,-41.7295074462891,
48.44,48.44,1,1,1,1,1.75,21.3156897816409,-0.916998833417892,21.3158561141223,-41.6916507482529,-6.7443311214447,-41.6720330715179,
48.68,48.68,1,1,1,1,1.75,21.329703429347,-0.725798308849335,21.3301665929764,-41.6132551431656,-6.63044452667236,-41.593337059021,
48.88,48.88,1,1,1,1,1.75,21.3357133655395,-0.760974362492561,21.3361354019749,-41.5554642677307,-6.52303099632263,-41.5355408191681,
49.08,49.08,1,1,1,1,1.75,21.3441623237392,-0.637993216514587,21.3446201229748,-41.4908230304718,-6.41882494091988,-41.4709210395813,
49.28,49.28,1,1,1,1,1.75,21.3559694075473,-0.685304403305054,21.3564289949419,-41.4263373613358,-6.31548389792442,-41.4064300060272,
49.48,49.48,1,1,1,1,1.75,21.3586408876638,-0.753868371248245,21.3589592120577,-41.3617712259293,-6.21506907045841,-41.3418531417847,
49.72,49.72,1,1,1,1,1.75,21.3776684779715,-0.624228268861771,21.3781262772629,-41.281766295433,-6.10873699188232,-41.2618589401245,
49.92,49.92,1,1,1,1,1.75,21.3849283235357,-0.748485326766968,21.3853718177248,-41.2048083543777,-5.98657913506031,-41.1847829818726,
50.16,50.16,1,1,1,1,1.75,21.3967389836224,-0.646701082587242,21.3971896303884,-41.1060762405396,-5.84549941122532,-41.0863566398621,
50.36,50.36,1,1,1,1,1.75,21.4101553928018,-0.781165435910225,21.4105899463364,-41.0370630025864,-5.73481731116772,-41.0171449184418,
50.56,50.56,1,1,1,1,1.75,21.4161903629445,-0.783251598477364,21.4166410097429,-40.9509533643723,-5.62900491058826,-40.9310781955719,
50.76,50.76,1,1,1,1,1.75,21.4349300628246,-0.781519338488579,21.4353717689577,-40.8631432056427,-5.49548342823982,-40.8432519435883,
50.96,50.96,1,1,1,1,1.75,21.4412672285093,-0.851433724164963,21.4416892651206,-40.7760733366013,-5.35813011229038,-40.7563161849976,
51.16,51.16,1,1,1,1,1.75,21.4598424195737,-0.805361196398735,21.4608384489327,-40.6883972883224,-5.22085838019848,-40.6684899330139,
51.32,51.32,1,1,1,1,1.75,21.4710218664869,-0.86531974375248,21.471139919466,-40.6007534265518,-5.11852726340294,-40.5809211730957,
51.48,51.48,1,1,1,1,1.75,21.4814502948935,-0.853901728987694,21.481110584228,-40.5333173274994,-5.00128827989101,-40.5134046077728,
51.64,51.64,1,1,1,1,1.75,21.5000165452613,-0.78822486102581,21.501034032359,-40.4468268156052,-4.89067994058132,-40.4268550872803,
51.84,51.84,1,1,1,1,1.75,21.5094650733307,-0.878190621733665,21.5098960507522,-40.3566670417786,-4.76447641849518,-40.3367435932159,
52,52,1,1,1,1,1.75,21.5280313236985,-0.964738428592682,21.528462301151,-40.2707934379578,-4.65637296438217,-40.2509450912476,
52.16,52.16,1,1,1,1,1.75,21.5357954245458,-1.02664344012737,21.5362460715436,-40.192489027977,-4.55324053764343,-40.1725816726685,
52.32,52.32,1,1,1,1,1.75,21.5521568991549,-0.912575051188469,21.552578935951,-40.1140451431274,-4.43504340946674,-40.0941324234009,
52.48,52.48,1,1,1,1,1.75,21.5671540234769,-1.02375634014606,21.5675689077408,-40.0281393527985,-4.3333038687706,-40.0083017349243,
52.64,52.64,1,1,1,1,1.75,21.5799302787864,-1.01163983345032,21.5803380105144,-39.9411875009537,-4.2216882109642,-39.9212908744812,
52.8,52.8,1,1,1,1,1.75,21.5969569412156,-0.983774662017822,21.5973968594795,-39.8525404930115,-4.12106439471245,-39.8326063156128,
53,53,1,1,1,1,1.75,21.613693925078,-0.990545377135277,21.6141016568623,-39.7434175014496,-3.99804599583149,-39.7235155105591,
53.12,53.12,1,1,1,1,1.75,21.6276628693017,-1.15358270704746,21.6280562959948,-39.6767431497574,-3.87948676943779,-39.6568357944489,
53.28,53.28,1,1,1,1,1.75,21.6382826286135,-1.2702401727438,21.6386939367173,-39.5888364315033,-3.76644842326641,-39.5686769485474,
53.4,53.4,1,1,1,1,1.75,21.6557706309825,-1.34604051709175,21.6561694221404,-39.5125812292099,-3.66113968193531,-39.4926631450653,
53.56,53.56,1,1,1,1,1.75,21.6674203585321,-1.44557096064091,21.6678191497093,-39.4190847873688,-3.53980921208858,-39.3992149829865,
53.72,53.72,1,1,1,1,1.75,21.6862673467703,-1.46965496242046,21.6866571972825,-39.3166834115982,-3.42587269842625,-39.2967975139618,
53.88,53.88,1,1,1,1,1.75,21.705010622929,-1.55095942318439,21.705404049751,-39.2147380113602,-3.31112369894981,-39.1948199272156,
54.04,54.04,1,1,1,1,1.75,21.7182589470141,-1.63867138326168,21.7186470094403,-39.1184037923813,-3.19250449538231,-39.0984213352203,
54.2,54.2,1,1,1,1,1.75,21.7365945274121,-1.75870023667812,21.7369736491723,-39.0175259113312,-3.07972840964794,-38.9973878860474,
54.36,54.36,1,1,1,1,1.75,21.755273430556,-1.81963667273521,21.7556525523473,-38.9149636030197,-2.97235287725925,-38.8951528072357,
54.52,54.52,1,1,1,1,1.75,21.77420803762,-1.93275511264801,21.7745782187463,-38.8201206922531,-2.83832717686892,-38.8002240657806,
54.68,54.68,1,1,1,1,1.75,21.7897559088468,-2.04572454094887,21.7901225137205,-38.7110459804535,-2.71113608032465,-38.6911869049072,
54.72,54.72,1,1,1,1,1.75,21.7925007026747,-2.11060978472233,21.7928690956923,-38.6872816085815,-2.67461985349655,-38.6673045158386,
54.84,54.84,1,1,1,1,1.75,21.8042452016072,-1.6068946570158,21.8046153827836,-38.6031568050385,-2.58457381278276,-38.583265542984,
55,55,1,1,1,1,1.75,21.8173880254735,-1.35607086122036,21.8177582066719,-38.4953212738037,-2.46626026928425,-38.4754621982574,
55.16,55.16,1,1,1,1,1.75,21.8289823207047,-1.21083110570908,21.8293453493651,-38.3854043483734,-2.33723353594542,-38.3654808998108,
55.32,55.32,1,1,1,1,1.75,21.8451131253439,-0.82068145275116,21.8456066882004,-38.2820802927017,-2.23433710634708,-38.2621192932129,
55.44,55.44,1,1,1,1,1.75,21.8500072626122,-0.786855816841125,21.8502630029494,-38.2057124376297,-2.13095732033253,-38.1858909130096,
55.6,55.6,1,1,1,1,1.75,21.8592966462837,-0.550141558051109,21.859656098716,-38.0953073501587,-2.00610253959894,-38.0754053592682,
55.72,55.72,1,1,1,1,1.75,21.8702883385702,-0.454755499958992,21.8706460028816,-38.0138325691223,-1.90248992294073,-37.9939734935761,
55.84,55.84,1,1,1,1,1.75,21.8747032545057,-0.520674511790276,21.8750484018493,-37.9292410612106,-1.79988872259855,-37.9093444347382,
55.96,55.96,1,1,1,1,1.75,21.876993860951,-0.489912927150726,21.877342584577,-37.84916639328,-1.69233810156584,-37.829167842865,
56.08,56.08,1,1,1,1,1.75,21.8804700037532,-0.482453033328056,21.8808205155243,-37.7652883529663,-1.58534683287144,-37.7453863620758,
56.24,56.24,1,1,1,1,1.75,21.8918944257507,-0.335602089762688,21.8922467256802,-37.6505541801453,-1.43428985029459,-37.6306629180908,
56.4,56.4,1,1,1,1,1.75,21.9003755704579,-0.321697443723679,21.9007225059836,-37.5447678565979,-1.32718179374933,-37.5248444080353,
56.48,56.48,1,1,1,1,1.75,21.902131523252,-0.358493998646736,21.9024319671587,-37.4746495485306,-1.22529901564121,-37.454742193222,
56.64,56.64,1,1,1,1,1.75,21.9049889698559,-0.644885003566742,21.905287625628,-37.354781627655,-1.10324528068304,-37.3349761962891,
56.8,56.8,1,1,1,1,1.75,21.9105000151832,-0.774301588535309,21.9108415863079,-37.238062620163,-0.994864013046026,-37.2181713581085,
56.92,56.92,1,1,1,1,1.75,21.9188345324677,-0.707395374774933,21.9191778917455,-37.1489703655243,-0.893872044980526,-37.1290040016174,
57.08,57.08,1,1,1,1,1.75,21.9348526843309,-0.424161553382874,21.9351960436354,-37.0368701219559,-0.772526301443577,-37.0169305801392,
57.2,57.2,1,1,1,1,1.75,21.9396359569625,-0.531133264303207,21.9398720279167,-36.9476705789566,-0.647852290421724,-36.9273555278778,
57.32,57.32,1,1,1,1,1.75,21.941649401816,-0.534271821379662,21.9419999136891,-36.8493944406509,-0.522344373166561,-36.8291437625885,
57.44,57.44,1,1,1,1,1.75,21.9455457573541,-0.486578792333603,21.9458801759799,-36.7665463685989,-0.418679695576429,-36.7462205886841,
57.6,57.6,1,1,1,1,1.75,21.9574333074307,-0.308230519294739,21.9577623616584,-36.6402250528336,-0.28624227270484,-36.6202211380005,
57.72,57.72,1,1,1,1,1.75,21.9638169647372,-0.274833291769028,21.9641478071149,-36.5423458814621,-0.17756475135684,-36.5220844745636,
57.88,57.88,1,1,1,1,1.75,21.9673449635791,-0.317469239234924,21.9676686534055,-36.4102846384048,-0.0432690605521202,-36.3900339603424,
58,58,1,1,1,1,1.75,21.9704241394564,-0.312039628624916,21.9707496174272,-36.3278871774673,0.0583469867706299,-36.3076257705688,
58.12,58.12,1,1,1,1,1.75,21.971495234898,-0.3774743527174,21.9718207128706,-36.2281894683838,0.177260395139456,-36.2079334259033,
58.28,58.28,1,1,1,1,1.75,21.9721818803898,-0.388696789741516,21.9732476480356,-36.1044108867645,0.319599080830812,-36.0841655731201,
58.4,58.4,1,1,1,1,1.75,21.9761354563855,-0.328812748193741,21.9764555699479,-36.0069447755814,0.429510604590178,-35.9866619110107,
58.56,58.56,1,1,1,1,1.75,21.9818485614539,-0.245273113250732,21.9821686750258,-35.8740788698196,0.569552835077047,-35.8537638187408,
58.72,58.72,1,1,1,1,1.75,21.9843895074014,-0.346880406141281,21.9847131972562,-35.7532399892807,0.672196317464113,-35.7329678535461,
58.84,58.84,1,1,1,1,1.75,21.985460602843,-0.45127235352993,21.9857842926996,-35.6548833847046,0.773410499095917,-35.6346380710602,
59,59,1,1,1,1,1.75,21.9856125946836,-0.513633713126183,21.9861419205605,-35.5255740880966,0.878095999360085,-35.5054306983948,
59.12,59.12,1,1,1,1,1.75,21.9856125946836,-0.49893744289875,21.9861419205605,-35.420817732811,0.990072544664145,-35.4005992412567,
59.28,59.28,1,1,1,1,1.75,21.9862008925138,-0.490127131342888,21.9865263705109,-35.3038573265076,1.10179884359241,-35.2836012840271,
59.44,59.44,1,1,1,1,1.75,21.9904852742803,-0.552861019968987,21.9908125404239,-35.1923793554306,1.19079658761621,-35.17209649086,
59.6,59.6,1,1,1,1,1.75,21.9940061205651,-0.609150156378746,21.9943315985752,-35.0690889358521,1.29899810999632,-35.048736333847,
59.76,59.76,1,1,1,1,1.75,21.9954330557277,-0.624870881438255,21.9957603218795,-34.9533945322037,1.40020931139588,-34.9328541755676,
59.92,59.92,1,1,1,1,1.75,21.9955135219963,-0.412631779909134,21.9958372118696,-34.8322874307632,1.47873014211655,-34.8120260238647,
60.04,60.04,1,1,1,1,2,21.9987375371569,-0.316938385367393,21.9990630151749,-34.7416126728058,1.58300921320915,-34.7213566303253,
60.16,60.16,1,1,1,1,2,22.0030129782269,-0.335928052663803,22.0033599139237,-34.6294748783112,1.70408356934786,-34.6092510223389,
60.24,60.24,1,1,1,1,2,22.0039392343851,-0.343481078743935,22.0040537119738,-34.5290261507034,1.84609331190586,-34.5091509819031,
60.36,60.36,1,1,1,1,2,22.0050103298267,-0.35477802157402,22.0040537119738,-34.4181275367737,1.93266924470663,-34.3977642059326,
60.52,60.52,1,1,1,1,2,22.0054555765128,-0.374196097254753,22.0040537119738,-34.3168634176254,1.98001433163881,-34.2966449260712,
60.68,60.68,1,1,1,1,2,22.0054555765128,-0.428510829806328,22.0048422814071,-34.2128956317902,2.04815808683634,-34.1926610469818,
60.88,60.88,1,1,1,1,2,22.0055342546421,-0.563887879252434,22.006626844433,-34.094186425209,2.17349585145712,-34.0739464759827,
61.04,61.04,1,1,1,1,2,22.0095522036526,-0.419085845351219,22.0098991393603,-33.9816623926163,2.27203462272882,-33.961443901062,
61.16,61.16,1,1,1,1,2,22.013824068444,-0.455453991889954,22.0141853092732,-33.8851028680801,2.38316971808672,-33.8648414611816,
61.32,61.32,1,1,1,1,2,22.0171321261519,-0.391621142625809,22.0174629686184,-33.7712967395782,2.47450768947601,-33.7510192394257,
61.48,61.48,1,1,1,1,2,22.0185608494538,-0.389739871025085,22.0188899037834,-33.6497926712036,2.56196986883879,-33.6296546459198,
61.64,61.64,1,1,1,1,2,22.0186609852547,-0.370554625988007,22.0190383193457,-33.5375690460205,2.65108570456505,-33.5172915458679,
61.8,61.8,1,1,1,1,2,22.0207656252126,-0.356398522853851,22.0210946795459,-33.4198576211929,2.75446064770222,-33.3996284008026,
61.96,61.96,1,1,1,1,2,22.0251304732476,-0.238744542002678,22.0254559513096,-33.3064538240433,2.84597631543875,-33.2860743999481,
62.12,62.12,1,1,1,1,2,22.030843578316,-0.0986643135547638,22.0311690563875,-33.1963920593262,2.93568447232246,-33.1762003898621,
62.28,62.28,1,1,1,1,2,22.0365548952452,0.0711530447006226,22.0368821614655,-33.0788201093674,3.03829796612263,-33.0585265159607,
62.44,62.44,1,1,1,1,2,22.0409018618872,-0.0817049294710159,22.0412255518362,-32.9543441534042,3.15143279731274,-32.9340934753418,
62.6,62.6,1,1,1,1,2,22.0423287970498,-0.0423472374677658,22.0426542751405,-32.8432846069336,3.21543328464031,-32.8229641914368,
62.72,62.72,1,1,1,1,2,22.0434410196954,0.0716280192136765,22.0437664977879,-32.7510756254196,3.31599041819572,-32.7309215068817,
62.88,62.88,1,1,1,1,2,22.0477236133226,0.186851248145103,22.0480401507257,-32.6466143131256,3.38349901139736,-32.6263797283173,
63.04,63.04,1,1,1,1,2,22.0494849305346,0.17460435628891,22.0498139849158,-32.522599697113,3.50447408854961,-32.5023436546326,
63.2,63.2,1,1,1,1,2,22.0509136538365,0.251354649662972,22.0512409200808,-32.4079030752182,3.61350812017918,-32.3876416683197,
63.36,63.36,1,1,1,1,2,22.0535153965203,0.280663371086121,22.0526696433851,-32.2973424196243,3.72567214071751,-32.2771775722504,
63.52,63.52,1,1,1,1,2,22.0551318744489,0.248756259679794,22.0540983666894,-32.1847593784332,3.83343733847141,-32.1644175052643,
63.68,63.68,1,1,1,1,2,22.0551318744489,0.270241871476173,22.0555253018544,-32.0736140012741,3.9483904838562,-32.0533633232117,
63.84,63.84,1,1,1,1,2,22.0551318744489,0.367751345038414,22.0556915988097,-31.9483226537704,4.05557416379452,-31.9280612468719,
63.96,63.96,1,1,1,1,2,22.0551318744489,0.41663646697998,22.0556915988097,-31.8654584884644,4.16673272848129,-31.8452024459839,
64.12,64.12,1,1,1,1,2,22.0551318744489,0.477973371744156,22.0556915988097,-31.7530953884125,4.257532954216,-31.7328500747681,
64.28,64.28,1,1,1,1,2,22.056211910587,0.879485160112381,22.056210159208,-31.6369932889938,4.35810573399067,-31.6168284416199,
64.44,64.44,1,1,1,1,2,22.0570094207155,0.963062047958374,22.0572758902335,-31.5217816829681,4.47595752775669,-31.5015149116516,
64.6,64.6,1,1,1,1,2,22.0555806974135,1.21999531984329,22.0558471669292,-31.4040595293045,4.58294339478016,-31.3837873935699,
64.76,64.76,1,1,1,1,2,22.0544380763999,1.47298909723759,22.0547617663714,-31.2887138128281,4.69580069184303,-31.2684524059296,
64.92,64.92,1,1,1,1,2,22.0544380763999,1.64669007062912,22.0547617663714,-31.1792796850204,4.80359569191933,-31.1590182781219,
65.08,65.08,1,1,1,1,2,22.0516110281641,1.97300687432289,22.0519454469667,-31.0624533891678,4.91251014173031,-31.0421919822693,
65.24,65.24,1,1,1,1,2,22.0458943468171,2.08544544875622,22.0462144604958,-30.9479820728302,5.00730611383915,-30.9277153015137,
65.4,65.4,1,1,1,1,2,22.0385486705664,1.88910402357578,22.038858055397,-30.8346050977707,5.09481653571129,-30.8142364025116,
65.56,65.56,1,1,1,1,2,22.0288784132237,1.53213739395142,22.0291931624561,-30.726962685585,5.17267733812332,-30.706604719162,
65.72,65.72,1,1,1,1,2,22.0192904102888,1.29286199808121,22.0196176764804,-30.624652504921,5.28012476861477,-30.604305267334,
65.88,65.88,1,1,1,1,2,22.0124382604853,0.986605882644653,22.0127530096903,-30.5127668380737,5.37932440638542,-30.4924786090851,
66.04,66.04,1,1,1,1,2,22.0060581794574,0.921692699193954,22.0063836574876,-30.4056984186173,5.48744313418865,-30.3852868080139,
66.2,66.2,1,1,1,1,2,21.9991631143107,0.602006912231445,21.9994957448866,-30.3019559383392,5.57917766273022,-30.2817106246948,
66.36,66.36,1,1,1,1,2,21.990014993644,0.542504712939262,21.9903386835082,-30.1986640691757,5.63706271350384,-30.1784455776215,
66.52,66.52,1,1,1,1,2,21.9876153107014,0.440329313278198,21.9880748991486,-30.0974106788635,5.71761131286621,-30.0771331787109,
66.72,66.72,1,1,1,1,2,21.9852478142661,0.277366489171982,21.9856269364408,-29.9703866243362,5.82501478493214,-29.9501359462738,
66.92,66.92,1,1,1,1,2,21.9741667150145,0.108610838651657,21.9752986438179,-29.8554700613022,5.93843422830105,-29.8352193832397,
67.08,67.08,1,1,1,1,2,21.9710321068189,-0.037122517824173,21.971294999915,-29.7522157430649,6.02694414556026,-29.7319757938385,
67.28,67.28,1,1,1,1,2,21.9691724419453,-0.034654513001442,21.9693155297049,-29.6364140510559,6.13126270473003,-29.6162545681,
67.48,67.48,1,1,1,1,2,21.9656015277601,-0.0367686152458191,21.9659967431558,-29.5251989364624,6.22016824781895,-29.5049107074738,
67.68,67.68,1,1,1,1,2,21.9625223518829,-0.0921823084354401,21.9628925333231,-29.404461979866,6.3307911157608,-29.3842649459839,
67.88,67.88,1,1,1,1,2,21.9607377888599,-0.102845951914787,21.9611794958694,-29.3019157648087,6.40852004289627,-29.281632900238,
68.08,68.08,1,1,1,1,2,21.9605643393477,-0.142958015203476,21.9611347923868,-29.192122220993,6.47306963801384,-29.1718769073486,
68.28,68.28,1,1,1,1,2,21.9589818360658,-0.196816399693489,21.9593502293609,-29.086936712265,6.5777599811554,-29.0666806697845,
68.52,68.52,1,1,1,1,2,21.9568396451826,-0.21073967218399,21.957208038474,-28.9750671386719,6.66230842471123,-28.9547681808472,
68.72,68.72,1,1,1,1,2,21.9550550821596,-0.257045030593872,21.9554216873088,-28.8705843687058,6.72260671854019,-28.8503551483154,
68.96,68.96,1,1,1,1,2,21.9536335114149,-0.23948960006237,21.9538928282035,-28.7675768136978,6.78609386086464,-28.7473261356354,
69.2,69.2,1,1,1,1,2,21.9536335114149,-0.232988968491554,21.9538928282035,-28.6487227678299,6.85919523239136,-28.628386259079,
69.44,69.44,1,1,1,1,2,21.9536335114149,-0.259010121226311,21.9538928282035,-28.5383820533752,6.95328414440155,-28.5180616378784,
69.72,69.72,1,1,1,1,2,21.9536335114149,-0.329762697219849,21.9538928282035,-28.4291410446167,7.04026222229004,-28.4088742733002,
70,70,1,1,1,1,2,21.9536335114149,-0.383630394935608,21.9538928282035,-28.3190739154816,7.11814537644386,-28.2988286018372,
70.28,70.28,1,1,1,1,2,21.9536335114149,-0.306209549307823,21.9538928282035,-28.2108736038208,7.1789413690567,-28.1905961036682,
70.6,70.6,1,1,1,1,2,21.9536335114149,-0.343890860676765,21.9538928282035,-28.0995619297028,7.25272223353386,-28.0793488025665,
70.92,70.92,1,1,1,1,2,21.9536335114149,-0.342605635523796,21.9538928282035,-27.9898917675018,7.2686642408371,-27.9697751998901,
71.28,71.28,1,1,1,1,2,21.9536335114149,-0.425931066274643,21.9538928282035,-27.879701256752,7.33694732189178,-27.8594505786896,
71.68,71.68,1,1,1,1,2,21.9557149055619,-0.322647392749786,21.956220985578,-27.771275639534,7.37900361418724,-27.7512288093567,
72.04,72.04,1,1,1,1,2,21.9580180289823,-0.286446884274483,21.9583524476289,-27.6689922809601,7.43509009480476,-27.6487362384796,
72.52,72.52,1,1,1,1,2,21.9580412747932,-0.358540564775467,21.9583792697185,-27.5661832094193,7.4650913476944,-27.5459218025208,
73.72,73.72,1,1,1,1,2,21.969040119637,-0.00044703483581543,21.9693763264413,-27.3828381299973,7.41668790578842,-27.3627805709839,
74.64,74.64,1,1,1,1,2,21.9720424055243,0.0459607690572739,21.9723768241943,-27.3110568523407,7.30671808123589,-27.2917020320892,
75.36,75.36,1,1,1,1,2.25,21.974513614039,0.0324565917253494,21.9748498208524,-27.3064059019089,7.2012796998024,-27.2876572608948,
76.36,76.36,1,1,1,1,2.25,21.974513614039,-0.0353623181581497,21.9748498208524,-27.3344296216965,7.00471624732018,-27.314168214798,
76.64,76.64,1,1,1,1,2.25,21.974513614039,-0.0166241079568863,21.9748498208524,-27.3609352111816,6.90403804183006,-27.3406684398651,
77,77,1,1,1,1,2.25,21.974513614039,-0.0676605850458145,21.9748498208524,-27.4057227373123,6.80146366357803,-27.3854613304138,
77.4,77.4,1,1,1,1,2.25,21.974513614039,-0.02322718501091,21.9748498208524,-27.46617436409,6.66136965155602,-27.4458968639374,
77.76,77.76,1,1,1,1,2.25,21.974513614039,-0.110669061541557,21.9748498208524,-27.5519514083862,6.52149021625519,-27.5316846370697,
78,78,1,1,1,1,2.25,21.974513614039,-0.117449089884758,21.9748498208524,-27.599270939827,6.40849769115448,-27.5789988040924,
78.24,78.24,1,1,1,1,2.25,21.9757420657391,-0.169305130839348,21.9760854251118,-27.6631611585617,6.30054175853729,-27.6428890228271,
78.44,78.44,1,1,1,1,2.25,21.9775266287621,-0.225501134991646,21.9778699881378,-27.7281779050827,6.1889860779047,-27.708066701889,
78.68,78.68,1,1,1,1,2.25,21.9780451891595,-0.238995999097824,21.9783796078395,-27.7953672409058,6.07252418994904,-27.7751111984253,
78.84,78.84,1,1,1,1,2.25,21.9780451891595,-0.304114073514938,21.9783796078395,-27.8525841236115,5.96771240234375,-27.832328081131,
79.08,79.08,1,1,1,1,2.25,21.9780451891595,-0.195037573575974,21.9783796078395,-27.9248857498169,5.85445165634155,-27.904726266861,
79.32,79.32,1,1,1,1,2.25,21.9780451891595,-0.371858477592468,21.9783796078395,-28.0126368999481,5.7501420378685,-27.9923915863037,
79.56,79.56,1,1,1,1,2.25,21.9787765381339,-0.279517844319344,21.9791073805365,-28.0871218442917,5.61561658978462,-28.0668711662292,
79.84,79.84,1,1,1,1,2.25,21.983776175621,-0.324947759509087,21.9841070180319,-28.1911808252335,5.49239404499531,-28.1706404685974,
80.04,80.04,1,1,1,1,2.25,21.9830662843182,-0.170841813087463,21.9833917623101,-28.2623666524887,5.36159910261631,-28.2421374320984,
