"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.6,0,1,1,3,1,1,-10.5033425026103,49.9937124550343,-10.5027729977474,-23.4431666135788,5.12795336544514,-23.4225618839264,
11.64,0.0400000000000009,1,1,3,1,1,-10.5022714071687,50.3998156636953,-10.5015230883735,-23.4418201446533,5.09011372923851,-23.4211993217468,
11.68,0.0800000000000001,1,1,3,1,1,-10.5012003117271,50.153685733676,-10.5003125180644,-23.4455645084381,5.03873936831951,-23.4249436855316,
11.72,0.120000000000001,1,1,3,1,1,-10.500770264225,49.8915743082762,-10.5002248992384,-23.4501993656158,5.00031523406506,-23.4295892715454,
11.76,0.16,1,1,3,1,1,-10.500770264225,49.6371556073427,-10.5002248992384,-23.4640073776245,4.97119650244713,-23.4434080123901,
11.8,0.200000000000001,1,1,3,1,1,-10.500770264225,49.5447311550379,-10.5002248992384,-23.4900838136673,4.8978116363287,-23.4694790840149,
11.84,0.24,1,1,3,1,1,-10.500770264225,49.6306642889977,-10.5002248992384,-23.4994715452194,4.85358312726021,-23.478856086731,
11.88,0.280000000000001,1,1,3,1,1,-10.500770264225,49.5092663913965,-10.5002248992384,-23.5192286968231,4.79684807360172,-23.4986186027527,
11.92,0.32,1,1,3,1,1,-10.500770264225,49.5029799640179,-10.5002248992384,-23.5486257076263,4.73115481436253,-23.5286056995392,
11.96,0.360000000000001,1,1,3,1,1,-10.500770264225,49.7803743928671,-10.5002248992384,-23.576118350029,4.65009920299053,-23.5558569431305,
12,0.4,1,1,3,1,1,-10.500414424504,50.0112120062113,-10.4998726357954,-23.6165660619736,4.57682944834232,-23.596293926239,
12.04,0.440000000000001,1,1,3,1,1,-10.4998788767832,50.1647591590881,-10.4993370880737,-23.657351732254,4.50333505868912,-23.6371386051178,
12.08,0.48,1,1,3,1,1,-10.4993433290624,50.160139799118,-10.498801540352,-23.7089252471924,4.4076070189476,-23.6885726451874,
12.12,0.520000000000001,1,1,3,1,1,-10.4988077813416,50.013717263937,-10.4982659926303,-23.7619632482529,4.3137289583683,-23.7414443492889,
12.16,0.560000000000001,1,1,3,1,1,-10.4982722336208,49.8187076300383,-10.4977304449086,-23.8121688365936,4.2346004396677,-23.7919235229492,
12.2,0.600000000000001,1,1,3,1,1,-10.4980227881882,49.7416686266661,-10.497477423197,-23.8654482364655,4.13983315229416,-23.8452887535095,
12.24,0.640000000000001,1,1,3,1,1,-10.4980227881882,49.6106687933207,-10.497477423197,-23.9194357395172,4.05838415026665,-23.8991582393646,
12.28,0.680000000000001,1,1,3,1,1,-10.4980227881882,49.6592745184898,-10.497477423197,-23.9682841300964,3.99840623140335,-23.9479315280914,
12.32,0.720000000000001,1,1,3,1,1,-10.4980227881882,49.6777147054672,-10.497477423197,-24.0178138017654,3.91846522688866,-23.9975309371948,
12.36,0.76,1,1,3,1,1,-10.4980227881882,49.6839266270399,-10.497477423197,-24.0654337406158,3.85103970766068,-24.0451562404633,
12.4,0.800000000000001,1,1,3,1,1,-10.4980227881882,49.9860569834709,-10.497477423197,-24.1134881973267,3.78816351294518,-24.0930712223053,
12.44,0.84,1,1,3,1,1,-10.4977661901984,49.8432200402021,-10.4972217192765,-24.1631627082825,3.73382531106472,-24.1428422927856,
12.48,0.880000000000001,1,1,3,1,1,-10.4972306424776,49.7975386679173,-10.4966861715548,-24.2097151279449,3.6800354719162,-24.1891050338745,
12.52,0.92,1,1,3,1,1,-10.4966950947568,49.7152470052242,-10.4961506238331,-24.2498248815537,3.6237008869648,-24.229542016983,
12.56,0.960000000000001,1,1,3,1,1,-10.4961810047076,49.7480202466249,-10.4956401100617,-24.2986786365509,3.55326011776924,-24.2783904075623,
12.6,1,1,1,3,1,1,-10.4961649114539,49.8300511389971,-10.4956258049472,-24.3379783630371,3.52594666182995,-24.3177330493927,
12.64,1.04,1,1,3,1,1,-10.4961649114539,49.7477594763041,-10.4956258049472,-24.366243481636,3.51519919931889,-24.3459928035736,
12.68,1.08,1,1,3,1,1,-10.4961649114539,49.6529787778854,-10.4956258049472,-24.3867248296738,3.50384376943111,-24.3664741516113,
12.72,1.12,1,1,3,1,1,-10.4961649114539,49.6813096106052,-10.4956258049472,-24.4064605236053,3.50369475781918,-24.3862688541412,
12.76,1.16,1,1,4,1,1,-10.4961649114539,49.5666731148958,-10.4956258049472,-24.4099259376526,3.50999683141708,-24.3896591663361,
12.76,0,1,1,4,1,1,-10.4961649114539,49.5666731148958,-10.4956258049472,-24.4099259376526,3.50999683141708,-24.3896591663361,
12.8,0.0400000000000009,1,1,4,1,1,-10.4961649114539,49.5946034789085,-10.4956258049472,-24.4099688529968,3.51317301392555,-24.3897128105164,
12.84,0.0800000000000001,1,1,4,1,1,-10.4961649114539,49.581341445446,-10.4956258049472,-24.422419667244,3.52131985127926,-24.4021582603455,
12.88,0.120000000000001,1,1,4,1,1,-10.4961649114539,49.7693847864866,-10.4956258049472,-24.4335347414017,3.51943857967854,-24.4132840633392,
12.92,0.16,1,1,4,1,1,-10.4960191781008,49.6930442750454,-10.4954756012456,-24.4416296482086,3.49858105182648,-24.4213950634003,
12.96,0.200000000000001,1,1,4,1,1,-10.4958412582403,49.7333612293005,-10.4952976813848,-24.445481300354,3.51580828428268,-24.4252038002014,
13,0.24,1,1,4,1,1,-10.4955506856038,49.9512162059546,-10.4950044265389,-24.4560492038727,3.50881926715374,-24.4357824325562,
13.04,0.280000000000001,1,1,4,1,1,-10.4950249726492,50.0443391501904,-10.4944813957923,-24.456650018692,3.49876470863819,-24.4363832473755,
13.08,0.32,1,1,4,1,1,-10.4944894249284,49.7834011912346,-10.4939458480706,-24.4585275650024,3.50735485553741,-24.4382607936859,
13.12,0.360000000000001,1,1,4,1,1,-10.4939538772076,49.8335529118776,-10.4934103003489,-24.460421204567,3.51282767951488,-24.4402456283569,
13.16,0.4,1,1,4,1,1,-10.4934192235564,50.0992313027382,-10.4928747526272,-24.4665795564651,3.51470001041889,-24.4462323188782,
13.2,0.440000000000001,1,1,4,1,1,-10.4933798844918,50.5855493247509,-10.492829155075,-24.4675076007843,3.51786129176617,-24.4472193717957,
