"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
11.32,4.56,1,1,2,1,1,-5.39070578752214,-1.82031653821468,-5.39564776650952,-30.9660923480988,0.507834646850824,-30.9459114074707,
11.36,4.6,1,1,2,1,1,-5.38113387784101,-1.73940323293209,-5.38611027849404,-31.0046571493149,0.472239963710308,-30.9844172000885,
11.4,4.64,1,1,2,1,1,-5.37250699978074,-1.55670568346977,-5.377476694897,-31.0390162467957,0.445581693202257,-31.0187816619873,
11.44,4.68,1,1,2,1,1,-5.36289619806979,-1.27959996461868,-5.36784756474217,-31.0784983634949,0.388646218925714,-31.0582530498505,
11.48,4.72,1,1,2,1,1,-5.35256656435963,-1.16930343210697,-5.35751927211927,-31.1159098148346,0.339126866310835,-31.0956966876984,
11.52,4.76,1,1,2,1,1,-5.34524994537256,-1.13389454782009,-5.35020310015483,-31.1515241861343,0.295242108404636,-31.1312091350555,
11.56,4.8,1,1,2,1,1,-5.33998834547778,-1.04685313999653,-5.34494328839059,-31.1886942386627,0.254117604345083,-31.168384552002,
11.6,4.84,1,1,2,1,1,-5.33395203423061,-0.910535454750061,-5.33890831823784,-31.2194538116455,0.229480490088463,-31.1993265151978,
11.64,4.88,1,1,2,1,1,-5.32319995261046,-0.470606610178947,-5.32816920060972,-31.2523645162582,0.18281452357769,-31.2321352958679,
11.68,4.92,1,1,2,1,1,-5.31623783223992,-0.181356444954872,-5.32119679842658,-31.287260055542,0.133059918880463,-31.2669503688812,
11.72,4.96,1,1,2,1,1,-5.31034636027618,0.092238187789917,-5.31530577348784,-31.3222789764404,0.0841700471937656,-31.3020551204681,
11.76,5,1,1,2,1,1,-5.30786621106495,-0.0352505594491959,-5.31282830648143,-31.3587248325348,0.0207278877496719,-31.3383722305298,
11.8,5.04,1,1,2,1,1,-5.30634316341486,0.260742381215096,-5.31130481179398,-31.3973218202591,-0.0558705069124699,-31.3770496845245,
11.84,5.08,1,1,2,1,1,-5.30397074959655,0.286595895886421,-5.30895832599163,-31.4382898807526,-0.11963089928031,-31.418023109436,
11.88,5.12,1,1,2,1,1,-5.3027002766228,0.326186418533325,-5.3076628190655,-31.4808619022369,-0.165520235896111,-31.4606809616089,
11.92,5.16,1,1,2,1,1,-5.30045437366007,0.620502978563309,-5.30543077417864,-31.512935757637,-0.221800152212381,-31.4924919605255,
11.96,5.2,1,1,2,1,1,-5.29715168037013,0.868989154696465,-5.30212808088319,-31.5604001283646,-0.294685177505016,-31.5401494503021,
12,5.24,1,1,2,1,1,-5.29384898708019,0.940775498747826,-5.29882538758774,-31.5907734632492,-0.312865991145372,-31.5705442428589,
12.04,5.28,1,1,2,1,1,-5.29054629379024,1.31807290017605,-5.2955226942923,-31.6374063491821,-0.399416591972113,-31.6171610355377,
12.08,5.32,1,1,2,1,1,-5.28735044182357,1.48597173392773,-5.29228839732525,-31.679715514183,-0.445268768817186,-31.65935754776,
12.12,5.36,1,1,2,1,1,-5.28460698910019,1.50447711348534,-5.28957355482616,-31.7084687948227,-0.465206429362297,-31.6882073879242,
12.16,5.4,1,1,2,1,1,-5.28315189074356,1.57700851559639,-5.28811666832781,-31.7514646053314,-0.542804598808289,-31.7311763763428,
12.2,5.44,1,1,2,1,1,-5.28252246570942,1.62268988788128,-5.28749573695431,-31.790657043457,-0.587172899395227,-31.7703688144684,
12.24,5.48,1,1,2,1,1,-5.28239237857523,1.5575997531414,-5.28739470708361,-31.8304878473282,-0.632432475686073,-31.8102693557739,
12.28,5.52,1,1,2,1,1,-5.28230297161015,1.5867967158556,-5.28739470708361,-31.8707478046417,-0.690262485295534,-31.8505132198334,
12.32,5.56,1,1,2,1,1,-5.28221356464508,1.58725306391716,-5.28739470708361,-31.903395652771,-0.730117876082659,-31.8831825256348,
12.36,5.6,1,1,2,1,1,-5.28223099900327,1.59179791808128,-5.28739470708361,-31.9400829076767,-0.79862205311656,-31.9197249412537,
12.4,5.64,1,1,2,1,1,-5.28232040596834,1.59460119903088,-5.28739470708361,-31.976512670517,-0.840391404926777,-31.9562995433807,
12.44,5.68,1,1,2,1,1,-5.28240981293342,1.69900245964527,-5.28743628132244,-32.0157694816589,-0.89966394007206,-31.9954919815063,
12.48,5.72,1,1,2,1,1,-5.28249877286367,1.6437191516161,-5.28752524125284,-32.0571237802505,-0.952357612550259,-32.0368409156799,
12.52,5.76,1,1,2,1,1,-5.28258817982875,1.64162367582321,-5.28761464821806,-32.0928990840912,-1.00598633289337,-32.0726215839386,
12.56,5.8,1,1,2,1,1,-5.28267758679382,1.69550999999046,-5.28770047890468,-32.1306699514389,-1.05096744373441,-32.1105051040649,
12.6,5.84,1,1,2,1,1,-5.28273972463455,1.63018703460693,-5.28761777746185,-32.1741807460785,-1.12220197916031,-32.1541285514832,
12.64,5.88,1,1,2,1,1,-5.28265031766948,1.73592939972878,-5.28752837049662,-32.2135555744171,-1.17671731859446,-32.1933531761169,
12.68,5.92,1,1,2,1,1,-5.2825609107044,1.77006237208843,-5.28745326864583,-32.2533649206162,-1.22676882892847,-32.2331249713898,
12.72,5.96,1,1,2,1,1,-5.28247195077415,1.66170299053192,-5.28754222857623,-32.2942739725113,-1.28536988049746,-32.2740125656128,
12.76,6,1,1,2,1,1,-5.28253766489348,1.77021138370037,-5.28763163554146,-32.3380100727081,-1.36127499863505,-32.3177003860474,
12.8,6.04,1,1,2,1,1,-5.28271647882363,1.89241953194141,-5.28772104250668,-32.3833394050598,-1.42361903563142,-32.3630726337433,
12.84,6.08,1,1,2,1,1,-5.28289484571896,1.98558904230595,-5.28781000243708,-32.4213087558746,-1.47056560963392,-32.4010419845581,
12.88,6.12,1,1,2,1,1,-5.28307321261429,2.08907760679722,-5.28793740736253,-32.4636018276215,-1.52556756511331,-32.4433779716492,
12.92,6.16,1,1,2,1,1,-5.28376298734986,2.185283228755,-5.2886794851739,-32.5046396255493,-1.57555602490902,-32.4843513965607,
12.96,6.2,1,1,2,1,1,-5.28479474372685,2.38056294620037,-5.28972867591083,-32.5506556034088,-1.63741186261177,-32.5303566455841,
13,6.24,1,1,2,1,1,-5.28618144575519,2.44586728513241,-5.29116321066788,-32.5915110111237,-1.67466681450605,-32.5711798667908,
13.04,6.28,1,1,2,1,1,-5.28654890838166,2.54579819738865,-5.29152754405118,-32.6345980167389,-1.71590968966484,-32.6143527030945,
13.08,6.32,1,1,2,1,1,-5.28748634041049,2.610944211483,-5.29245558835022,-32.6665484905243,-1.73862930387259,-32.6462924480438,
13.12,6.36,1,1,2,1,1,-5.29026421481543,2.64693982899189,-5.29523033351601,-32.7061432600021,-1.76463928073645,-32.6858067512512,
13.16,6.4,1,1,2,1,1,-5.29340284632445,2.78030522167683,-5.29836628282131,-32.738533616066,-1.81094743311405,-32.7184009552002,
13.2,6.44,1,1,2,1,1,-5.29533493083976,2.88675539195538,-5.30029926140949,-32.7823233604431,-1.86907760798931,-32.7620244026184,
13.24,6.48,1,1,2,1,1,-5.29870155010974,3.04077751934528,-5.30366543365025,-32.8181737661362,-1.90255716443062,-32.7978694438934,
13.28,6.52,1,1,2,1,1,-5.30659350291708,2.72207893431187,-5.31155291612248,-32.8475707769394,-1.90391689538956,-32.8273093700409,
13.32,6.56,1,1,2,1,1,-5.31133386020545,2.68694013357162,-5.31629550859289,-32.8710561990738,-1.87285970896482,-32.8508913516998,
13.36,6.6,1,1,2,1,1,-5.31382160900872,2.65298411250114,-5.31878236333065,-32.8935921192169,-1.85893066227436,-32.8733146190643,
13.4,6.64,1,1,2,1,1,-5.31508001204218,2.59070657193661,-5.32000142730151,-32.9007482528687,-1.83830037713051,-32.8805029392242,
13.44,6.68,1,1,3,1,1,-5.31745644917392,2.38630920648575,-5.32241407425813,-32.9143953323364,-1.84887908399105,-32.8939354419708,
13.44,0,1,1,3,1,1,-5.31745644917392,2.38630920648575,-5.32241407425813,-32.9143953323364,-1.84887908399105,-32.8939354419708,
13.48,0.0400000000000009,1,1,3,1,1,-5.32547625394132,1.98441557586193,-5.33043522014337,-32.9317760467529,-1.80749036371708,-32.9115843772888,
13.52,0.0800000000000001,1,1,3,1,1,-5.33116030174609,2.03162431716919,-5.336115691679,-32.9583835601807,-1.85169987380505,-32.9381060600281,
13.56,0.120000000000001,1,1,3,1,1,-5.33351215196244,2.06936150789261,-5.33846843596892,-32.9812735319138,-1.89227256923914,-32.9610443115234,
13.6,0.16,1,1,3,1,1,-5.33769773903251,2.0830612629652,-5.34265581118528,-33.0091416835785,-1.92146059125662,-32.988874912262,
13.64,0.200000000000001,1,1,3,1,1,-5.34254359653968,2.12885439395905,-5.34743059016317,-33.0444020032883,-1.97912603616714,-33.0241298675537,
13.68,0.24,1,1,3,1,1,-5.34754233995713,2.12463550269604,-5.35234037365855,-33.0738472938538,-2.0029790699482,-33.053719997406,
13.72,0.280000000000001,1,1,3,1,1,-5.35226705102662,2.2394023835659,-5.35724971011911,-33.1033247709274,-2.04918663948774,-33.0831170082092,
13.76,0.32,1,1,3,1,1,-5.35878839505933,2.18013301491737,-5.36374512614277,-33.1500113010406,-2.11807452142239,-33.1297767162323,
13.8,0.360000000000001,1,1,3,1,1,-5.36558734771861,1.94179825484753,-5.37054005549995,-33.184660077095,-2.17082370072603,-33.1642806529999,
13.84,0.4,1,1,3,1,1,-5.37129419429947,1.67819671332836,-5.37624332581171,-33.2201510667801,-2.23211962729692,-33.1998574733734,
13.88,0.440000000000001,1,1,3,1,1,-5.37544893596659,1.72180123627186,-5.38039896155541,-33.260110616684,-2.28678565472364,-33.2398438453674,
13.92,0.48,1,1,3,1,1,-5.37719460695972,1.79777853190899,-5.38214418551662,-33.2975488901138,-2.34753210097551,-33.2772445678711,
13.96,0.520000000000001,1,1,3,1,1,-5.37840830651064,1.78364105522633,-5.38335564989543,-33.334681391716,-2.40198913961649,-33.3144414424896,
14,0.560000000000001,1,1,3,1,1,-5.38361939147015,1.6973540186882,-5.38856673486362,-33.3726507425308,-2.46274378150702,-33.3523678779602,
14.04,0.600000000000001,1,1,3,1,1,-5.39079027710414,1.39941461384296,-5.39573538533544,-33.416451215744,-2.53458078950644,-33.3961308002472,
14.08,0.640000000000001,1,1,3,1,1,-5.39392622640421,1.58837996423244,-5.39887222871039,-33.4596294164658,-2.58285365998745,-33.439325094223,
14.12,0.680000000000001,1,1,3,1,1,-5.39459767271194,1.64425931870937,-5.39954188687993,-33.4984087944031,-2.64970846474171,-33.4781849384308,
14.16,0.720000000000001,1,1,3,1,1,-5.39667414947585,1.73398293554783,-5.40169435956775,-33.5379070043564,-2.71625630557537,-33.51766705513,
14.2,0.760000000000002,1,1,3,1,1,-5.39833309571286,1.89695507287979,-5.40325004076268,-33.5818147659302,-2.77883782982826,-33.5615801811218,
14.24,0.800000000000001,1,1,3,1,1,-5.40193753750993,1.87650322914124,-5.4068687876802,-33.6215651035309,-2.8052119538188,-33.6013197898865,
14.28,0.840000000000002,1,1,3,1,1,-5.40530102753613,1.93972140550613,-5.410221995911,-33.664083480835,-2.87222098559141,-33.6438274383545,
14.32,0.880000000000001,1,1,3,1,1,-5.40953623547182,1.89012847840786,-5.4144786615254,-33.7087959051132,-2.93048936873674,-33.6888992786407,
14.36,0.92,1,1,3,1,1,-5.41510405422199,1.96372158825397,-5.42004424511072,-33.7479776144028,-2.98129580914974,-33.7279736995697,
14.4,0.960000000000001,1,1,3,1,1,-5.41953193416742,1.90744176506996,-5.42447748948145,-33.7895357608795,-3.03554926067591,-33.7692582607269,
14.44,1,1,1,3,1,1,-5.42514132715635,1.8709059804678,-5.43008151806181,-33.8314747810364,-3.07140331715345,-33.8111972808838,
14.48,1.04,1,1,3,1,1,-5.42986290898206,1.9343663007021,-5.43479773547748,-33.8736605644226,-3.15109342336655,-33.8534045219421,
14.52,1.08,1,1,3,1,1,-5.43279769261071,1.99601054191589,-5.4377338602155,-33.9182442426682,-3.20729538798332,-33.8979828357697,
14.56,1.12,1,1,3,1,1,-5.43602796625894,2.03536823391914,-5.44096592200841,-33.9562082290649,-3.24584953486919,-33.9359521865845,
14.6,1.16,1,1,3,1,1,-5.44040801347806,2.10844911634922,-5.44534239295622,-34.0027499198914,-3.32521982491016,-33.9824938774109,
14.64,1.2,1,1,3,1,1,-5.44956731001536,1.95710919797421,-5.45450034840432,-34.0444958209991,-3.37659865617752,-34.0242397785187,
14.68,1.24,1,1,3,1,1,-5.45574086095392,2.05720774829388,-5.46067524045765,-34.0886503458023,-3.44183556735516,-34.0683782100677,
14.72,1.28,1,1,3,1,1,-5.45933233874106,2.05292366445065,-5.46426627121595,-34.1320109367371,-3.49884927272797,-34.1117763519287,
14.76,1.32,1,1,3,1,1,-5.45988040343699,2.29720957577229,-5.46486350974365,-34.1705971956253,-3.57391685247421,-34.1503465175629,
14.8,1.36,1,1,3,1,1,-5.46116786373409,2.42879614233971,-5.46610269028169,-34.2195528745651,-3.64126190543175,-34.1992914676666,
14.84,1.4,1,1,3,1,1,-5.46356978185089,2.31247395277023,-5.4685014791587,-34.2592871189117,-3.66148687899113,-34.2390096187592,
14.88,1.44,1,1,3,1,1,-5.47070445766402,2.22891569137573,-5.47563436684442,-34.3028837442398,-3.72177697718143,-34.2826974391937,
14.92,1.48,1,1,3,1,1,-5.47715248798537,2.35476531088352,-5.48208016200239,-34.3511474132538,-3.76408286392689,-34.3309128284454,
14.96,1.52,1,1,3,1,1,-5.47966392963438,2.45410017669201,-5.48459160365558,-34.3938428163528,-3.85079011321068,-34.3735384941101,
15,1.56,1,1,3,1,1,-5.48510076718071,2.4840235710144,-5.49002978231545,-34.4406151771545,-3.89539636671543,-34.4203162193298,
15.04,1.6,1,1,3,1,1,-5.49055682722453,2.41199508309364,-5.49548584236836,-34.4805961847305,-3.93599681556225,-34.4603455066681,
15.08,1.64,1,1,3,1,1,-5.49600215843254,2.40695662796497,-5.50093072655062,-34.5227229595184,-3.98960672318935,-34.5025098323822,
15.12,1.68,1,1,3,1,1,-5.50293700967873,2.48592346906662,-5.50786200152976,-34.5658099651337,-4.03798334300518,-34.545511007309,
15.16,1.72,1,1,3,1,1,-5.51090004102331,2.48022377490997,-5.5158196684697,-34.6151036024094,-4.10954132676125,-34.5947670936584,
15.2,1.76,1,1,3,1,1,-5.5178384685481,2.3831520229578,-5.52273127391649,-34.6523380279541,-4.13419008255005,-34.6320712566376,
15.24,1.8,1,1,3,1,1,-5.52352251635287,2.41685658693314,-5.52843946161134,-34.6959882974625,-4.18279282748699,-34.675726890564,
15.28,1.84,1,1,3,1,1,-5.52751409030873,2.56574712693691,-5.53243237667833,-34.7391128540039,-4.23986166715622,-34.7188460826874,
15.32,1.88,1,1,3,1,1,-5.53319590293936,2.49573029577732,-5.53811195414431,-34.7821623086929,-4.28631566464901,-34.7619116306305,
15.36,1.92,1,1,3,1,1,-5.54423632202189,2.41115689277649,-5.54915371434971,-34.8195201158524,-4.30715195834637,-34.799280166626,
15.4,1.96,1,1,3,1,1,-5.55286454118664,2.45890580117702,-5.55777656911092,-34.8598980903625,-4.37909178435802,-34.8396527767181,
15.44,2,1,1,3,1,1,-5.55864917182711,2.5374349206686,-5.56356164679587,-34.9036395549774,-4.42892871797085,-34.8834478855133,
15.48,2.04,1,1,3,1,1,-5.56169437305763,2.64279544353485,-5.56660595396181,-34.9464905261993,-4.47401516139507,-34.9262344837189,
15.52,2.08,1,1,3,1,1,-5.56839900136875,2.62804329395294,-5.57331013524928,-34.9837464094162,-4.51352931559086,-34.9634957313538,
15.56,2.12,1,1,3,1,1,-5.58032678457966,2.62869521975517,-5.58523478923629,-35.0249397754669,-4.57185842096806,-35.0046837329865,
15.6,2.16,1,1,3,1,1,-5.59026660392209,2.47586518526077,-5.59517237342115,-35.0690943002701,-4.60530780255795,-35.0488436222076,
15.64,2.2,1,1,3,1,1,-5.59408383429605,2.56841070950031,-5.59898915676665,-35.1111620664597,-4.66753356158733,-35.0908899307251,
15.68,2.24,1,1,3,1,1,-5.5986140852165,2.74726189672947,-5.60351940769464,-35.1532137393951,-4.71040941774845,-35.1330006122589,
15.72,2.28,1,1,3,1,1,-5.60729147821204,2.58910469710827,-5.61219411849569,-35.1923954486847,-4.74602878093719,-35.1721501350403,
15.76,2.32,1,1,3,1,1,-5.62176333661422,2.58244574069977,-5.62666463581751,-35.2336424589157,-4.80382815003395,-35.2133917808533,
15.8,2.36,1,1,3,1,1,-5.6282560704181,2.55316495895386,-5.63315513445808,-35.2718263864517,-4.84820045530796,-35.2515649795532,
15.84,2.4,1,1,3,1,1,-5.63442649211289,2.67939642071724,-5.63933762610346,-35.3102570772171,-4.90662939846516,-35.2899527549744,
15.88,2.44,1,1,3,1,1,-5.64251961059165,2.53928825259209,-5.64741241616784,-35.3532367944717,-4.9393754452467,-35.3330397605896,
15.92,2.48,1,1,3,1,1,-5.65494136728461,2.39935703575611,-5.65983640805563,-35.3904014825821,-4.98777814209461,-35.3700757026672,
15.96,2.52,1,1,3,1,1,-5.66229598423184,2.32258811593056,-5.66717850803999,-35.4382574558258,-5.03880828619003,-35.4179906845093,
16,2.56,1,1,3,1,1,-5.67119644760525,2.2533442825079,-5.67608612398545,-35.4753577709198,-5.07970303297043,-35.4550695419312,
16.04,2.6,1,1,3,1,1,-5.67985238292917,2.02037394046783,-5.68474071821932,-35.516095161438,-5.12963123619556,-35.4957747459412,
16.08,2.64,1,1,3,1,1,-5.68906979399377,1.90240330994129,-5.69395768226446,-35.5545526742935,-5.17057031393051,-35.5341732501984,
16.12,2.68,1,1,3,1,1,-5.69907219821175,1.57591886818409,-5.70396053353394,-35.5948340892792,-5.20613752305508,-35.5745351314545,
16.16,2.72,1,1,3,1,1,-5.70726455842175,1.47306360304356,-5.71207376859336,-35.6405925750732,-5.25610186159611,-35.6203579902649,
16.2,2.76,1,1,3,1,1,-5.71386815686234,1.29942782223225,-5.71874755151265,-35.6790125370026,-5.29303960502148,-35.6587243080139,
16.24,2.8,1,1,3,1,1,-5.71800099382302,1.35828740894794,-5.72282808540557,-35.7171964645386,-5.33954575657845,-35.6969404220581,
16.28,2.84,1,1,3,1,1,-5.7254745220338,1.25300139188766,-5.73035570484276,-35.7663023471832,-5.4183192551136,-35.7458961009979,
16.32,2.88,1,1,3,1,1,-5.73642687525572,0.898018479347229,-5.74130716401329,-35.8062994480133,-5.42924962937832,-35.7860434055328,
16.36,2.92,1,1,3,1,1,-5.74343995759635,0.740094110369682,-5.74831443491287,-35.8430671691895,-5.4689846932888,-35.822811126709,
16.4,2.96,1,1,3,1,1,-5.74614988270783,0.904714688658714,-5.7510248070637,-35.8820182085037,-5.51453456282616,-35.8617568016052,
16.44,3,1,1,3,1,1,-5.74750797450735,0.905301421880722,-5.75238289886548,-35.9267038106918,-5.57024925947189,-35.906378030777,
16.48,3.04,1,1,3,1,1,-5.74929656084372,1.12196430563927,-5.75417059113517,-35.966539978981,-5.60762025415897,-35.9461712837219,
16.52,3.08,1,1,3,1,1,-5.75074405960831,1.07565894722939,-5.75561808990218,-36.0075080394745,-5.65936677157879,-35.9871876239777,
16.56,3.12,1,1,3,1,1,-5.75430022164425,1.1113379150629,-5.75917246380473,-36.0479021072388,-5.70907965302467,-36.0277104377747,
16.6,3.16,1,1,3,1,1,-5.76049970060268,0.835098326206207,-5.76537149573868,-36.0900020599365,-5.76575696468353,-36.0697567462921,
16.64,3.2,1,1,3,1,1,-5.76869787226541,0.703670084476471,-5.77356877334541,-36.1248654127121,-5.81313781440258,-36.1046147346497,
16.68,3.24,1,1,3,1,1,-5.77298985362393,0.578360632061958,-5.7778576254673,-36.1630922555923,-5.85303865373135,-36.1428093910217,
16.72,3.28,1,1,3,1,1,-5.77461571928385,0.735148787498474,-5.77948751444337,-36.204639673233,-5.91007322072983,-36.1843943595886,
16.76,3.32,1,1,3,1,1,-5.77593760126251,0.638552010059357,-5.78080760828493,-36.2472224235535,-5.94917796552181,-36.2268590927124,
16.8,3.36,1,1,3,1,1,-5.77816919911083,0.726832076907158,-5.78303920613697,-36.2805676460266,-5.97513280808926,-36.2603437900543,
16.84,3.4,1,1,3,1,1,-5.77961669787543,0.759381800889969,-5.78449251635672,-36.3205647468567,-6.02983124554157,-36.3001048564911,
16.88,3.44,1,1,3,1,1,-5.78028277976525,0.85669569671154,-5.78514876348148,-36.3500851392746,-6.05831705033779,-36.3298451900482,
16.92,3.48,1,1,3,1,1,-5.78146250466944,0.807484611868858,-5.78632938245729,-36.386171579361,-6.09350092709064,-36.3659906387329,
16.96,3.52,1,1,3,1,1,-5.78362883543326,0.764541327953339,-5.78850018357297,-36.4234918355942,-6.11780434846878,-36.4032304286957,
17,3.56,1,1,3,1,1,-5.78546257228698,0.800890848040581,-5.79032855601184,-36.4629632234573,-6.17668516933918,-36.442734003067,
17.04,3.6,1,1,3,1,1,-5.78716890421548,0.752843916416168,-5.7920541104407,-36.5064364671707,-6.22250027954578,-36.4862501621246,
17.08,3.64,1,1,3,1,1,-5.78926460347688,0.785114243626595,-5.79417931400412,-36.5443629026413,-6.26498907804489,-36.5240585803986,
17.12,3.68,1,1,3,1,1,-5.79161153631015,0.724503770470619,-5.7964167233089,-36.5772038698196,-6.30328580737114,-36.5568351745605,
17.16,3.72,1,1,3,1,1,-5.79458968231686,0.718384981155396,-5.79945968937037,-36.6197919845581,-6.3688188791275,-36.5995359420776,
17.2,3.76,1,1,3,1,1,-5.79821334661143,0.566346570849419,-5.8030838007058,-36.6571712493896,-6.39530494809151,-36.6368615627289,
17.24,3.8,1,1,3,1,1,-5.80131129795134,0.620568171143532,-5.80617638763297,-36.7015779018402,-6.46902769804001,-36.6813004016876,
17.28,3.84,1,1,3,1,1,-5.803270651591,0.584786757826805,-5.80813574127589,-36.7397511005402,-6.50081112980843,-36.71954870224,
17.32,3.88,1,1,3,1,1,-5.80536545678276,0.58402307331562,-5.81022920536666,-36.7773342132568,-6.52641803026199,-36.7571210861206,
17.36,3.92,1,1,3,1,1,-5.80842362202321,0.560684129595757,-5.81328558247291,-36.8197077512741,-6.59602880477905,-36.7994678020477,
17.4,3.96,1,1,3,1,1,-5.81013084802136,0.413069501519203,-5.81499370254355,-36.8569904565811,-6.62441253662109,-36.8367290496826,
17.44,4,1,1,3,1,1,-5.8126217260684,0.519054010510445,-5.81748323949026,-36.8949329853058,-6.67917355895042,-36.874612569809,
17.48,4.04,1,1,3,1,1,-5.81477330468298,0.508856028318405,-5.81963526514325,-36.9351983070374,-6.7319393157959,-36.9148564338684,
17.52,4.08,1,1,3,1,1,-5.81691549556622,0.418014824390411,-5.82177790306489,-36.9733393192291,-6.76569417119026,-36.9530618190765,
17.56,4.12,1,1,3,1,1,-5.81905768644946,0.463230535387993,-5.8239200939517,-37.0106327533722,-6.82448446750641,-36.9905483722687,
17.6,4.16,1,1,3,1,1,-5.82114042170093,0.623231753706932,-5.82600059403251,-37.0526736974716,-6.86150416731834,-37.0327234268188,
17.64,4.2,1,1,3,1,1,-5.82310424568884,0.566532835364342,-5.8279644180237,-37.0878320932388,-6.90354630351067,-37.0679461956024,
17.68,4.24,1,1,3,1,1,-5.82513780710952,0.514192506670952,-5.82999395613433,-37.1305650472641,-6.95551931858063,-37.1106576919556,
17.72,4.28,1,1,3,1,1,-5.82727999799276,0.505223870277405,-5.83213614702114,-37.1667319536209,-6.99011608958244,-37.1468245983124,
17.76,4.32,1,1,3,1,1,-5.829422188876,0.537065789103508,-5.83427878494278,-37.2048407793045,-7.02294558286667,-37.1849226951599,
17.8,4.36,1,1,3,1,1,-5.83128543002821,0.575343146920204,-5.83614113202844,-37.2481691837311,-7.09718316793442,-37.2282564640045,
17.84,4.4,1,1,3,1,1,-5.83293632963835,0.584376975893974,-5.83778711425825,-37.2920447587967,-7.1467325091362,-37.2721374034882,
17.88,4.44,1,1,3,1,1,-5.83490015362627,0.561149790883064,-5.83992930514506,-37.3277342319489,-7.17466026544571,-37.3078000545502,
17.92,4.48,1,1,3,1,1,-5.83701954573342,0.490155071020126,-5.8420719430667,-37.3683857917786,-7.21289739012718,-37.3484301567078,
17.96,4.52,1,1,3,1,1,-5.84001333795902,0.515133142471313,-5.84486903997379,-37.4106842279434,-7.28357210755348,-37.3907554149628,
18,4.56,1,1,3,1,1,-5.84256456570749,0.399472191929817,-5.84742429103995,-37.4517112970352,-7.30839371681213,-37.4318361282349,
18.04,4.6,1,1,3,1,1,-5.84462941956594,0.338004902005196,-5.84948467455358,-37.4896538257599,-7.35554844141006,-37.4695265293121,
18.08,4.64,1,1,3,1,1,-5.84659324355385,0.389860942959785,-5.85144849854477,-37.5295490026474,-7.40391612052917,-37.5097382068634,
18.12,4.68,1,1,3,1,1,-5.84855662050694,0.434918329119682,-5.85341232253596,-37.5618374347687,-7.44033008813858,-37.5419354438782,
18.16,4.72,1,1,3,1,1,-5.85052044449486,0.443421304225922,-5.85537614652715,-37.6071882247925,-7.48106092214584,-37.5873291492462,
18.2,4.76,1,1,3,1,1,-5.85248426848277,0.428734347224236,-5.85733997051833,-37.6519221067429,-7.54248574376106,-37.6320254802704,
18.24,4.8,1,1,3,1,1,-5.85439802457024,0.422699376940727,-5.85927339614134,-37.6861363649368,-7.57237896323204,-37.6661646366119,
18.28,4.84,1,1,3,1,1,-5.8560051147675,0.387048348784447,-5.86096944627168,-37.7260637283325,-7.6295904815197,-37.7061724662781,
18.32,4.88,1,1,3,1,1,-5.85761175792993,0.390959903597832,-5.86246880107852,-37.7648538351059,-7.66256228089333,-37.7447533607483,
18.36,4.92,1,1,3,1,1,-5.85921840109236,0.391006469726563,-5.8638371746813,-37.8093302249908,-7.72196725010872,-37.7892887592316,
18.4,4.96,1,1,3,1,1,-5.8608250442548,0.312048941850662,-5.86535441088119,-37.8467148542404,-7.76062682271004,-37.8268826007843,
18.44,5,1,1,3,1,1,-5.86243213445205,0.400273129343987,-5.86700531049408,-37.887527346611,-7.80997723340988,-37.8676092624664,
18.48,5.04,1,1,3,1,1,-5.86403877761449,0.383090227842331,-5.86870136062442,-37.923184633255,-7.84587115049362,-37.9032397270203,
18.52,5.08,1,1,3,1,1,-5.86528242849871,0.318940728902817,-5.87017568148099,-37.9646891355515,-7.90474712848663,-37.9447817802429,
18.56,5.12,1,1,3,1,1,-5.86644293090541,0.395681709051132,-5.87142514382003,-38.005844950676,-7.94075205922127,-37.9858946800232,
18.6,5.16,1,1,3,1,1,-5.86779208200842,0.341571867465973,-5.87267505319388,-38.0370551347733,-7.94833153486252,-38.0170834064484,
18.64,5.2,1,1,3,1,1,-5.8693097652406,0.46207569539547,-5.87405102638871,-38.0851095914841,-8.05131271481514,-38.0651378631592,
18.68,5.24,1,1,3,1,1,-5.87082700143795,0.452911481261253,-5.8754793026582,-38.1297308206558,-8.08963030576706,-38.1099951267242,
18.72,5.28,1,1,3,1,1,-5.87212831981465,0.380063429474831,-5.87690757892768,-38.1671154499054,-8.11608210206032,-38.1471490859985,
18.76,5.32,1,1,3,1,1,-5.87330178623128,0.394508242607117,-5.87833585519717,-38.2118278741837,-8.17242190241814,-38.1918776035309,
18.8,5.36,1,1,3,1,1,-5.87480114103562,0.283708795905113,-5.87976368443182,-38.2518088817596,-8.18821862339973,-38.2318532466888,
18.84,5.4,1,1,3,1,1,-5.87615923283514,0.270400196313858,-5.88101269973603,-38.2861787080765,-8.22779163718224,-38.2663464546204,
18.88,5.44,1,1,3,1,1,-5.87731973524184,0.203792005777359,-5.88217320214466,-38.3263313770294,-8.27297791838646,-38.306440114975,
