"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.6,5.12,1,1,2,1,1,-5.55820616031516,1.55781395733356,-5.56311818824835,-32.891634106636,-1.37951159849763,-32.8713297843933,
10.64,5.16,1,1,2,1,1,-5.55865274810572,1.55063346028328,-5.56356432900483,-32.9172116518021,-1.39609016478062,-32.8970038890839,
10.68,5.2,1,1,2,1,1,-5.55897148393622,1.53852626681328,-5.56388619407964,-32.9489475488663,-1.3967021368444,-32.9286646842957,
10.72,5.24,1,1,2,1,1,-5.55889325284177,1.4909915626049,-5.56380572781094,-32.9646170139313,-1.39307919889688,-32.9443395137787,
10.76,5.28,1,1,2,1,1,-5.55871443891162,1.55462883412838,-5.56362736091531,-32.978618144989,-1.3755489140749,-32.9583835601807,
10.8,5.32,1,1,3,1,1,-5.55853607201629,1.49507075548172,-5.56344854698486,-33.0017977952957,-1.40368659049273,-32.9815471172333,
10.8,0,1,1,3,1,1,-5.55853607201629,1.49507075548172,-5.56344854698486,-33.0017977952957,-1.40368659049273,-32.9815471172333,
10.84,0.0399999999999991,1,1,3,1,1,-5.55857362294162,1.53406523168087,-5.5634954856416,-33.0228209495544,-1.3814078643918,-33.00257563591,
10.88,0.0800000000000001,1,1,3,1,1,-5.55884139680203,1.40155665576458,-5.56376325950245,-33.0250418186188,-1.3683688826859,-33.0047965049744,
10.92,0.119999999999999,1,1,3,1,1,-5.5591596855977,1.54752284288406,-5.56407439574144,-33.0552542209625,-1.4232306741178,-33.0350518226624,
10.96,0.16,1,1,3,1,1,-5.56020440598463,1.58276408910751,-5.56511062246841,-33.0848336219788,-1.46986357867718,-33.0646312236786,
11,0.199999999999999,1,1,3,1,1,-5.56041942973564,1.6813725233078,-5.56536140900587,-33.1214243173599,-1.5560639090836,-33.1011950969696,
11.04,0.24,1,1,3,1,1,-5.56050883670071,1.77595764398575,-5.56553977590149,-33.1611156463623,-1.61592308431864,-33.1408381462097,
11.08,0.279999999999999,1,1,3,1,1,-5.56059824366579,1.85469165444374,-5.56571814279712,-33.2083547115326,-1.69902518391609,-33.1880879402161,
11.12,0.32,1,1,3,1,1,-5.56068720359604,1.93096697330475,-5.56587684016039,-33.2407879829407,-1.72379780560732,-33.2205855846405,
11.16,0.359999999999999,1,1,3,1,1,-5.56252004638012,1.84033066034317,-5.56742983914637,-33.2796156406403,-1.78984235972166,-33.2593595981598,
11.2,0.4,1,1,3,1,1,-5.56474449167123,1.96196138858795,-5.56965562554567,-33.3157503604889,-1.8422918394208,-33.2954835891724,
11.24,0.44,1,1,3,1,1,-5.56542353757099,1.97876244783401,-5.5703319892376,-33.3534729480743,-1.8990920856595,-33.3332169055939,
11.28,0.479999999999999,1,1,3,1,1,-5.56578071839647,1.91221944987774,-5.57068872302885,-33.3863031864166,-1.92449744790792,-33.366025686264,
11.32,0.52,1,1,3,1,1,-5.56650267963947,1.86779536306858,-5.57141560165614,-33.4208714962006,-1.98077466338873,-33.4005618095398,
11.36,0.559999999999999,1,1,3,1,1,-5.56876467585592,1.88734382390976,-5.5736767038067,-33.460031747818,-2.00573187321424,-33.4396684169769,
11.4,0.6,1,1,3,1,1,-5.57122202629106,1.84494070708752,-5.57613047796733,-33.4915155172348,-2.05482933670282,-33.4712648391724,
11.44,0.639999999999999,1,1,3,1,1,-5.57196455113602,1.92769803106785,-5.57687613205731,-33.5275053977966,-2.1114794537425,-33.5072600841522,
11.48,0.68,1,1,3,1,1,-5.5723217319615,1.94264575839043,-5.57723331288339,-33.5607755184174,-2.1458949893713,-33.5404229164124,
11.52,0.719999999999999,1,1,3,1,1,-5.57290734758276,2.08120793104172,-5.57781803443597,-33.6000484228134,-2.21098102629185,-33.5797870159149,
11.56,0.76,1,1,3,1,1,-5.57532357081396,1.9446574151516,-5.58023157546224,-33.6362421512604,-2.23558563739061,-33.6159861087799,
11.6,0.799999999999999,1,1,3,1,1,-5.57849885917867,1.90930441021919,-5.58340552272776,-33.6729347705841,-2.28261351585388,-33.6526787281036,
11.64,0.84,1,1,3,1,1,-5.58027045819167,1.88358128070831,-5.58517756877854,-33.7087905406952,-2.31622457504272,-33.6885344982147,
11.68,0.879999999999999,1,1,3,1,1,-5.58097498507647,1.97290442883968,-5.58588254269935,-33.7497478723526,-2.38909870386124,-33.7294220924377,
11.72,0.92,1,1,3,1,1,-5.5823491701297,1.94063410162926,-5.58725672775487,-33.7844502925873,-2.41800229996443,-33.7641406059265,
11.76,0.959999999999999,1,1,3,1,1,-5.58533357462397,1.97609886527061,-5.59024202632377,-33.8260674476624,-2.4980753660202,-33.8057899475098,
11.8,1,1,1,3,1,1,-5.58853926135681,1.82247720658779,-5.59344771306194,-33.8603031635284,-2.514055557549,-33.840057849884,
11.84,1.04,1,1,3,1,1,-5.59084685512544,2.01304443180561,-5.59574860131203,-33.9061152935028,-2.60155703872442,-33.885794878006,
11.88,1.08,1,1,3,1,1,-5.59305923047627,2.13426537811756,-5.59796634108446,-33.9494651556015,-2.66583748161793,-33.9291822910309,
11.92,1.12,1,1,3,1,1,-5.597104895646,2.12499871850014,-5.60200842998232,-33.9906907081604,-2.70326510071754,-33.9704239368439,
11.96,1.16,1,1,3,1,1,-5.60470225250341,2.04876065254211,-5.60960802202653,-34.0365296602249,-2.77186706662178,-34.0162897109985,
12,1.2,1,1,3,1,1,-5.60984136485603,2.20035202801228,-5.61474266403945,-34.0778625011444,-2.83157732337713,-34.0577137470245,
12.04,1.24,1,1,3,1,1,-5.61163799781925,2.35387124121189,-5.6165397440405,-34.120477437973,-2.88399998098612,-34.1002321243286,
12.08,1.28,1,1,3,1,1,-5.61298089043471,2.45954841375351,-5.61788308369302,-34.1589885950089,-2.95412410050631,-34.1387379169464,
12.12,1.32,1,1,3,1,1,-5.61336981073279,2.68498435616493,-5.61827200399175,-34.2093175649643,-3.01900096237659,-34.18909907341,
12.16,1.36,1,1,3,1,1,-5.6158794642425,2.6981346309185,-5.62078076343599,-34.2547756433487,-3.06782778352499,-34.2345035076141,
12.2,1.4,1,1,3,1,1,-5.62158139344028,2.68349424004555,-5.6264728578771,-34.3001478910446,-3.11360340565443,-34.2798972129822,
12.24,1.44,1,1,3,1,1,-5.62724040729483,2.63798981904984,-5.6321323187759,-34.3464159965515,-3.16483750939369,-34.326159954071,
12.28,1.48,1,1,3,1,1,-5.63204245538911,2.76652164757252,-5.63695537751501,-34.3878936767578,-3.21721471846104,-34.3676269054413,
12.32,1.52,1,1,3,1,1,-5.63893439129206,2.80255451798439,-5.64383032610606,-34.4364899396896,-3.29119823873043,-34.416024684906,
12.36,1.56,1,1,3,1,1,-5.64324827735703,2.85602174699306,-5.64814287107373,-34.4784182310104,-3.32340560853481,-34.4581890106201,
12.4,1.6,1,1,3,1,1,-5.64625190434878,2.91446223855019,-5.65114515696602,-34.5250564813614,-3.38554531335831,-34.504816532135,
12.44,1.64,1,1,3,1,1,-5.65543310559253,2.76194885373116,-5.66032635822507,-34.5647585391998,-3.40788587927818,-34.5444917678833,
12.48,1.68,1,1,3,1,1,-5.66349001425044,2.79791653156281,-5.66838460800088,-34.6105974912643,-3.48041877150536,-34.5903360843658,
12.52,1.72,1,1,3,1,1,-5.66607879292424,2.98400409519672,-5.67097293964418,-34.6547037363052,-3.52854318916798,-34.6344423294067,
12.56,1.76,1,1,3,1,1,-5.66836090570783,3.04560177028179,-5.67324521766539,-34.7026294469833,-3.56704294681549,-34.6823787689209,
12.6,1.8,1,1,3,1,1,-5.67348794812017,3.02361324429512,-5.67835884904149,-34.7413390874863,-3.59926074743271,-34.7210454940796,
12.64,1.84,1,1,3,1,1,-5.68071784235111,3.155916929245,-5.68561824758301,-34.7832137346268,-3.63588146865368,-34.7629415988922,
12.68,1.88,1,1,3,1,1,-5.6871770485431,3.14346514642239,-5.69203409140762,-34.8263329267502,-3.69570516049862,-34.8060715198517,
12.72,1.92,1,1,3,1,1,-5.69389687603828,3.09742987155914,-5.6988325970434,-34.8686796426773,-3.73440273106098,-34.8484289646149,
12.76,1.96,1,1,3,1,1,-5.69847451265022,3.10759991407394,-5.70335703651866,-34.9125176668167,-3.78578007221222,-34.8922562599182,
12.8,2,1,1,3,1,1,-5.70353986425665,3.16545367240906,-5.70841568261115,-34.9560606479645,-3.82462404668331,-34.935804605484,
12.84,2.04,1,1,3,1,1,-5.71156503344195,3.05154360830784,-5.71635502112321,-34.9906182289124,-3.85357849299908,-34.9703085422516,
12.88,2.08,1,1,3,1,1,-5.71646900547642,3.23559157550335,-5.72134795309625,-35.0357383489609,-3.91721650958061,-35.0154769420624,
12.92,2.12,1,1,3,1,1,-5.72025717858673,3.17469239234924,-5.72513612621287,-35.0772535800934,-3.95000502467155,-35.0569760799408,
12.96,2.16,1,1,3,1,1,-5.72626845588368,3.27124260365963,-5.73114650945019,-35.12058198452,-4.0155291557312,-35.1003098487854,
13,2.2,1,1,3,1,1,-5.73471964925757,3.1253881752491,-5.73963301858943,-35.1635134220123,-4.06011939048767,-35.14328956604,
13.04,2.24,1,1,3,1,1,-5.74315072606433,3.13864089548588,-5.74802609745002,-35.2002596855164,-4.07519489526749,-35.1800358295441,
13.08,2.28,1,1,3,1,1,-5.74955986435587,3.12074087560177,-5.75443344761293,-35.2416461706162,-4.12501282989979,-35.2214598655701,
13.12,2.32,1,1,3,1,1,-5.75341732786411,3.16690653562546,-5.75829001705795,-35.2787947654724,-4.16392795741558,-35.2585601806641,
13.16,2.36,1,1,3,1,1,-5.75966195733991,3.18773090839386,-5.76453554061381,-35.3194838762283,-4.22164462506771,-35.2991902828217,
13.2,2.4,1,1,3,1,1,-5.76982261188608,3.07539477944374,-5.77469485407244,-35.3654462099075,-4.26444709300995,-35.3451633453369,
13.24,2.44,1,1,3,1,1,-5.77611105077476,3.21495346724987,-5.78097926965817,-35.3974395990372,-4.29085306823254,-35.3771460056305,
13.28,2.48,1,1,3,1,1,-5.7814160130476,3.13191674649715,-5.78628378490502,-35.4428333044052,-4.3597012758255,-35.4225504398346,
13.32,2.52,1,1,3,1,1,-5.78911395274072,3.14746983349323,-5.79394774996419,-35.4829001426697,-4.37870100140572,-35.4626226425171,
13.36,2.56,1,1,3,1,1,-5.80025093134553,2.97714024782181,-5.80514105497565,-35.5246675014496,-4.4307067990303,-35.504561662674,
13.4,2.6,1,1,3,1,1,-5.81030429753361,3.05479392409325,-5.81516625798643,-35.5686235427856,-4.46883700788021,-35.5483245849609,
13.44,2.64,1,1,3,1,1,-5.81958608161307,2.95521691441536,-5.82444670097689,-35.5989968776703,-4.48734946548939,-35.578773021698,
13.48,2.68,1,1,3,1,1,-5.82967342244787,2.97842547297478,-5.83448531503245,-35.6531184911728,-4.56008985638618,-35.6328463554382,
13.52,2.72,1,1,3,1,1,-5.84140093405701,2.81805172562599,-5.84625618903927,-35.6853210926056,-4.57038655877113,-35.6650650501251,
13.56,2.76,1,1,3,1,1,-5.85354195287963,2.87712551653385,-5.85839631381248,-35.7350009679794,-4.63567599654198,-35.7147288322449,
13.6,2.8,1,1,3,1,1,-5.86500124359354,2.74006277322769,-5.86984398164001,-35.7729756832123,-4.66921441257,-35.7526981830597,
13.64,2.84,1,1,3,1,1,-5.87740064854523,2.82132998108864,-5.88224785696063,-35.8141905069351,-4.69725094735622,-35.7939183712006,
13.68,2.88,1,1,3,1,1,-5.89007900322797,2.59015709161758,-5.89487346155501,-35.8499658107758,-4.72189337015152,-35.8296990394592,
13.72,2.92,1,1,3,1,1,-5.90330810481557,2.71188095211983,-5.9081356437418,-35.8940130472183,-4.779052734375,-35.8738589286804,
13.76,2.96,1,1,3,1,1,-5.91527343895182,2.66165472567081,-5.92011304783829,-35.9371215105057,-4.83258403837681,-35.9168815612793,
13.8,3,1,1,3,1,1,-5.92828796382324,2.59578227996826,-5.93312667866175,-35.9761476516724,-4.86225113272667,-35.955913066864,
13.84,3.04,1,1,3,1,1,-5.94401420194545,2.55065970122814,-5.94885202274051,-36.015876531601,-4.89688217639923,-35.9956097602844,
13.88,3.08,1,1,3,1,1,-5.95598177125582,2.41717323660851,-5.9608155687574,-36.053524017334,-4.93730120360851,-36.033171415329,
13.92,3.12,1,1,3,1,1,-5.9672926464077,2.46158801019192,-5.97212689096295,-36.0915952920914,-4.97256554663181,-36.0714197158813,
13.96,3.16,1,1,3,1,1,-5.98224819649094,2.35144980251789,-5.98707797072286,-36.1293715238571,-5.00982031226158,-36.1090242862701,
14,3.2,1,1,3,1,1,-5.99510715324313,2.30425968766212,-5.99992485755618,-36.1706185340881,-5.07763102650642,-36.1503303050995,
14.04,3.24,1,1,3,1,1,-6.00769744206526,2.21122056245804,-6.01251916971273,-36.2113183736801,-5.10623902082443,-36.1910247802734,
14.08,3.28,1,1,3,1,1,-6.0205309178324,2.11525708436966,-6.02535488067539,-36.245157122612,-5.12798316776752,-36.224809885025,
14.12,3.32,1,1,3,1,1,-6.03329555023644,2.09905207157135,-6.03811996013552,-36.2863504886627,-5.19684106111526,-36.2658584117889,
14.16,3.36,1,1,3,1,1,-6.04590148527746,2.01232731342316,-6.05072053077964,-36.3317549228668,-5.23966141045094,-36.3114988803864,
14.2,3.4,1,1,3,1,1,-6.05657533580317,1.86724588274956,-6.06139080504453,-36.3578796386719,-5.24031966924667,-36.3376772403717,
14.24,3.44,1,1,3,1,1,-6.06764257697521,1.86482444405556,-6.07245759920019,-36.4037454128265,-5.32165840268135,-36.3835108280182,
14.28,3.48,1,1,3,1,1,-6.08075589654305,1.67796388268471,-6.08556376623266,-36.4446491003037,-5.3530678153038,-36.4243876934052,
14.32,3.52,1,1,3,1,1,-6.08880520560892,1.63111835718155,-6.09360368758061,-36.4867651462555,-5.40742985904217,-36.4665412902832,
14.36,3.56,1,1,3,1,1,-6.09219194144603,1.594303175807,-6.09703736208011,-36.5210437774658,-5.42792268097401,-36.5007770061493,
14.4,3.6,1,1,3,1,1,-6.10038430165603,1.27440318465233,-6.1051756310898,-36.5574735403061,-5.46934083104134,-36.5373194217682,
14.44,3.64,1,1,3,1,1,-6.11211091919552,1.0363757610321,-6.11691074231053,-36.5988492965698,-5.5216982960701,-36.5785610675812,
14.48,3.68,1,1,3,1,1,-6.12087056659893,0.90036541223526,-6.12566681344993,-36.6328489780426,-5.54962567985058,-36.6125929355621,
14.52,3.72,1,1,3,1,1,-6.1262340904339,0.737598165869713,-6.13103257246796,-36.6748201847076,-5.62162846326828,-36.6545534133911,
14.56,3.76,1,1,3,1,1,-6.12939730885832,0.795265659689903,-6.13419623793249,-36.7139106988907,-5.64724132418633,-36.6936385631561,
14.6,3.8,1,1,3,1,1,-6.13305360669514,0.824416056275368,-6.13785074763609,-36.7551469802856,-5.69831393659115,-36.7348802089691,
14.64,3.84,1,1,3,1,1,-6.13851458412204,0.61732716858387,-6.14330993693279,-36.7946237325668,-5.74066489934921,-36.7744159698486,
14.68,3.88,1,1,3,1,1,-6.14442304340915,0.47626905143261,-6.1492192902994,-36.8317830562592,-5.76791986823082,-36.8116343021393,
14.72,3.92,1,1,3,1,1,-6.1496225054632,0.414559617638588,-6.15441785829246,-36.8717694282532,-5.82896023988724,-36.8515133857727,
14.76,3.96,1,1,3,1,1,-6.15377992933927,0.220602378249168,-6.15857617624512,-36.9088536500931,-5.86864240467548,-36.8885815143585,
14.8,4,1,1,3,1,1,-6.1579364591457,0.267522409558296,-6.16273002384952,-36.9506424665451,-5.92088997364044,-36.9303917884827,
14.84,4.04,1,1,3,1,1,-6.16157219338055,0.177845358848572,-6.1663653110556,-36.9831132888794,-5.95402047038078,-36.9627714157104,
14.88,4.08,1,1,3,1,1,-6.1654104343913,0.0997632741928101,-6.17020355207275,-37.0280134677887,-6.02640584111214,-37.008068561554,
14.92,4.12,1,1,3,1,1,-6.16891339928302,0.213300809264183,-6.173704728831,-37.0693570375443,-6.07578866183758,-37.0494282245636,
14.96,4.16,1,1,3,1,1,-6.17177039885205,0.070519745349884,-6.17656217543962,-37.105877995491,-6.09421133995056,-37.0859384536743,
15,4.2,1,1,3,1,1,-6.17475212113737,0.0760797411203384,-6.17954345069508,-37.1499037742615,-6.1609823256731,-37.1299910545349,
15.04,4.24,1,1,3,1,1,-6.17757827530345,0.0456813722848892,-6.18236692265691,-37.1884417533875,-6.190000846982,-37.1685290336609,
15.08,4.28,1,1,3,1,1,-6.17995873574862,-0.0014621764421463,-6.18473844240953,-37.2279614210129,-6.23316131532192,-37.2080433368683,
15.12,4.32,1,1,3,1,1,-6.18219033359694,0.0110641121864319,-6.18697004026157,-37.2654962539673,-6.26884028315544,-37.2455835342407,
15.16,4.36,1,1,3,1,1,-6.18427932733596,-0.0222213566303253,-6.18907557429264,-37.304704785347,-6.30398541688919,-37.2847867012024,
15.2,4.4,1,1,3,1,1,-6.18624315132388,-0.0112131237983704,-6.19103939828383,-37.3473680019379,-6.37568756937981,-37.3274552822113,
15.24,4.44,1,1,3,1,1,-6.18908986909193,-0.103870406746864,-6.19390489151932,-37.3838621377945,-6.39255866408348,-37.3640942573547,
15.28,4.48,1,1,3,1,1,-6.1926907346104,-0.106608495116234,-6.19750173373036,-37.4236983060837,-6.44644498825073,-37.4036836624146,
15.32,4.52,1,1,3,1,1,-6.19670510734236,-0.149086117744446,-6.201485261066,-37.4654924869537,-6.49822279810905,-37.4457514286041,
15.36,4.56,1,1,3,1,1,-6.19938776332949,-0.263303518295288,-6.20417149333622,-37.5040143728256,-6.52953013777733,-37.4841499328613,
15.4,4.6,1,1,3,1,1,-6.20326981375313,-0.253664329648018,-6.20805041452254,-37.5441670417786,-6.57064765691757,-37.524254322052,
15.44,4.64,1,1,3,1,1,-6.20516926472619,-0.218907371163368,-6.20994941846394,-37.58116543293,-6.61722496151924,-37.5612473487854,
15.48,4.68,1,1,3,1,1,-6.20691806496309,-0.240355730056763,-6.21172593486298,-37.6239681243896,-6.66762143373489,-37.604033946991,
15.52,4.72,1,1,3,1,1,-6.20877728280187,-0.201771035790443,-6.21357487090385,-37.6608699560165,-6.69028535485268,-37.6410484313965,
15.56,4.76,1,1,3,1,1,-6.21216938305689,-0.274889171123505,-6.2168775641993,-37.7031522989273,-6.76249787211418,-37.6832020282745,
15.6,4.8,1,1,3,1,1,-6.21478498382021,-0.265520066022873,-6.21956111426056,-37.738391160965,-6.78663179278374,-37.7184784412384,
15.64,4.84,1,1,3,1,1,-6.21610239545062,-0.191843137145042,-6.22087360851007,-37.782529592514,-6.85184597969055,-37.7626061439514,
15.68,4.88,1,1,3,1,1,-6.21711850560872,-0.170124694705009,-6.22188390721713,-37.8274297714233,-6.89651146531105,-37.8075063228607,
15.72,4.92,1,1,3,1,1,-6.21898755821365,-0.208280980587006,-6.22377307639235,-37.8632479906082,-6.92286565899849,-37.8433299064636,
15.76,4.96,1,1,3,1,1,-6.22078150896792,-0.14234334230423,-6.22556210976652,-37.9035937786102,-6.98286890983582,-37.883917093277,
15.8,5,1,1,3,1,1,-6.22194156433979,0.0288058072328568,-6.22672261217515,-37.9411822557449,-7.03196227550507,-37.9215002059937,
15.84,5.04,1,1,3,1,1,-6.22310206674649,-0.128960236907005,-6.22788311458379,-37.9801654815674,-7.04040378332138,-37.9601776599884,
15.88,5.08,1,1,3,1,1,-6.22426256915319,-0.0751391053199768,-6.22904361699242,-38.0169171094894,-7.0909820497036,-37.9970097541809,
15.92,5.12,1,1,3,1,1,-6.22545749324144,-0.0821147114038467,-6.23023675294336,-38.0544894933701,-7.13126063346863,-38.0345714092255,
15.96,5.16,1,1,3,1,1,-6.22678161039423,-0.014863908290863,-6.2315599760287,-38.094829916954,-7.17896074056625,-38.0749440193176,
16,5.2,1,1,3,1,1,-6.2274414337965,0.0280793756246567,-6.23213978019819,-38.1388503313065,-7.21322223544121,-38.1189858913422,
16.04,5.24,1,1,3,1,1,-6.22806594144756,0.0607036054134369,-6.23285950626826,-38.1759989261627,-7.24816620349884,-38.1560754776001,
16.08,5.28,1,1,3,1,1,-6.22938514121727,0.114897266030312,-6.23412461482621,-38.2157975435257,-7.28473588824272,-38.195868730545,
16.12,5.32,1,1,3,1,1,-6.23058095937518,0.0787153840065002,-6.23538078268763,-38.253493309021,-7.30672106146812,-38.2335698604584,
16.16,5.36,1,1,3,1,1,-6.23147368792147,0.117877498269081,-6.23645187813104,-38.2911515235901,-7.36216902732849,-38.2712280750275,
16.2,5.4,1,1,3,1,1,-6.23236641646776,0.152792781591415,-6.23743446067887,-38.3326613903046,-7.40645378828049,-38.312748670578,
16.24,5.44,1,1,3,1,1,-6.23345047591932,0.184979289770126,-6.23832718922665,-38.3752280473709,-7.4422225356102,-38.3554065227509,
16.28,5.48,1,1,3,1,1,-6.23461097832602,0.344142317771912,-6.2393665451974,-38.4161585569382,-7.47206509113312,-38.3962512016296,
16.32,5.52,1,1,3,1,1,-6.23577148073272,0.194553285837173,-6.24052704760604,-38.45250248909,-7.50251039862633,-38.4325575828552,
16.36,5.56,1,1,3,1,1,-6.23693198313941,0.200727954506874,-6.24168755001467,-38.4950262308121,-7.55992159247398,-38.4751188755035,
16.4,5.6,1,1,3,1,1,-6.23790338981498,0.275392085313797,-6.2426974016869,-38.5380274057388,-7.59001299738884,-38.5181093215942,
16.44,5.64,1,1,3,1,1,-6.23869955883899,0.343071296811104,-6.24347568931919,-38.579295873642,-7.63949900865555,-38.5592114925385,
16.48,5.68,1,1,3,1,1,-6.23992354019089,0.301431864500046,-6.24470369398657,-38.6196684837341,-7.67470970749855,-38.5997128486633,
16.52,5.72,1,1,3,1,1,-6.24089092355302,0.298311933875084,-6.24567286548962,-38.6595207452774,-7.71521180868149,-38.639634847641,
16.56,5.76,1,1,3,1,1,-6.24179438093512,0.340407714247704,-6.24655978258466,-38.7033319473267,-7.76982605457306,-38.6834192276001,
16.6,5.8,1,1,3,1,1,-6.24339387154035,0.225547701120377,-6.24807299547111,-38.7413817644119,-7.79218077659607,-38.7215387821198,
16.64,5.84,1,1,3,1,1,-6.24424994323096,0.377139076590538,-6.24901847412837,-38.7819367647171,-7.83543363213539,-38.7620830535889,
16.68,5.88,1,1,3,1,1,-6.24478549095177,0.346880406141281,-6.24955402185007,-38.8211184740067,-7.88716450333595,-38.8010716438293,
16.72,5.92,1,1,3,1,1,-6.24533042640392,0.371159985661507,-6.25009985137278,-38.8589912652969,-7.91743397712708,-38.8390731811523,
16.76,5.96,1,1,3,1,1,-6.24672070471086,0.441502779722214,-6.2514637546273,-38.8969498872757,-7.95732289552689,-38.8769996166229,
16.8,6,1,1,3,1,1,-6.24787986601308,0.404193997383118,-6.25264571470759,-38.9329558610916,-7.99695029854774,-38.913027048111,
16.84,6.04,1,1,3,1,1,-6.24999836405058,0.290451571345329,-6.25477181234066,-38.9779365062714,-8.03700536489487,-38.9579808712006,
16.88,6.08,1,1,3,1,1,-6.25303328348012,0.239480286836624,-6.25780673177525,-39.0150529146194,-8.06993544101715,-38.9951992034912,
16.92,6.12,1,1,3,1,1,-6.25738472047041,0.184532254934311,-6.26216040394693,-39.0583974123001,-8.12405794858933,-39.0384042263031,
16.96,6.16,1,1,3,1,1,-6.26093149477501,0.109989196062088,-6.26570315494401,-39.0977400541306,-8.18004161119461,-39.077821969986,
17,6.2,1,1,3,1,1,-6.26339152741911,0.158930197358131,-6.26816184648772,-39.143568277359,-8.22299420833588,-39.1236662864685,
17.04,6.24,1,1,3,1,1,-6.26537323280003,0.0364799052476883,-6.27014310483713,-39.1759318113327,-8.2358181476593,-39.1562390327454,
17.08,6.28,1,1,3,1,1,-6.26783907689686,0.139735639095306,-6.27260805486841,-39.2166477441788,-8.28858464956284,-39.1967511177063,
17.12,6.32,1,1,3,1,1,-6.26915157114419,0.13439916074276,-6.27392412539653,-39.2618536949158,-8.33178907632828,-39.2420268058777,
17.16,6.36,1,1,3,1,1,-6.27091869980893,0.00869855284690857,-6.27568857185527,-39.2886865139008,-8.33505615592003,-39.2687737941742,
17.2,6.4,1,1,3,1,1,-6.27246901658337,0.0209175050258636,-6.27723844159746,-39.3303573131561,-8.38886648416519,-39.3104553222656,
17.24,6.44,1,1,3,1,1,-6.27362951899006,0.0798609107732773,-6.27839894400609,-39.3688523769379,-8.42083916068077,-39.3488967418671,
17.28,6.48,1,1,3,1,1,-6.27443105243198,0.120671465992928,-6.27920003041451,-39.410308599472,-8.48430618643761,-39.3903851509094,
17.32,6.52,1,1,3,1,1,-6.27646953123573,0.0988226383924484,-6.28123716811719,-39.4541466236115,-8.52388814091682,-39.4343411922455,
17.36,6.56,1,1,3,1,1,-6.27789110198046,0.0717397779226303,-6.28265829182945,-39.4922661781311,-8.57026651501656,-39.4723534584045,
17.4,6.6,1,1,3,1,1,-6.27866313112389,0.156620517373085,-6.28344149684483,-39.53817486763,-8.63067656755447,-39.5183479785919,
17.44,6.64,1,1,3,1,1,-6.28033682951013,0.119181349873543,-6.2851004430846,-39.5731240510941,-8.64166244864464,-39.5532166957855,
17.48,6.68,1,1,3,1,1,-6.28141105419553,0.17073005437851,-6.28617243259766,-39.6134912967682,-8.69766026735306,-39.5934498310089,
17.52,6.72,1,1,3,1,1,-6.28205880765752,0.158073380589485,-6.28682912675724,-39.6555912494659,-8.73388200998306,-39.6356678009033,
17.56,6.76,1,1,3,1,1,-6.2831978523926,0.104913488030434,-6.28796325411114,-39.6924448013306,-8.75715985894203,-39.6725428104401,
17.6,6.8,1,1,3,1,1,-6.28530249235051,0.149328261613846,-6.29004286012229,-39.72511947155,-8.81217792630196,-39.7050297260284,
17.64,6.84,1,1,3,1,1,-6.28621846670772,0.195270404219627,-6.29098476250095,-39.7616565227509,-8.85508805513382,-39.7417223453522,
17.68,6.88,1,1,3,1,1,-6.28720507256734,0.109896063804626,-6.29206211643192,-39.8027265071869,-8.87746959924698,-39.7828888893127,
17.72,6.92,1,1,3,1,1,-6.28852561344153,0.198092311620712,-6.29340098573618,-39.8357230424881,-8.89989510178566,-39.8158156871796,
17.76,6.96,1,1,3,1,1,-6.28995388970863,0.134687870740891,-6.29473359655287,-39.8745560646057,-8.94061699509621,-39.8545897006989,
17.8,7,1,1,3,1,1,-6.29089176877229,0.188630074262619,-6.29565001794643,-39.9123591184616,-8.97338166832924,-39.8924839496613,
17.84,7.04,1,1,3,1,1,-6.29196599345769,0.267829746007919,-6.29665897554901,-39.9525493383408,-9.02335047721863,-39.932609796524,
17.88,7.08,1,1,3,1,1,-6.29290029624274,0.157579779624939,-6.29781947795764,-39.9942898750305,-9.06553268432617,-39.9743449687958,
17.92,7.12,1,1,3,1,1,-6.29400447226144,0.182380899786949,-6.29897998036627,-40.0216376781464,-9.03295800089836,-40.001767873764,
17.96,7.16,1,1,3,1,1,-6.29534334156347,0.0576768070459366,-6.30014048277491,-40.0405472517014,-9.01694148778915,-40.0206613540649,
18,7.2,1,1,3,1,1,-6.29654899448753,0.119656324386597,-6.30128846820841,-40.0682651996613,-9.01466906070709,-40.0483846664429,
18.04,7.24,1,1,3,1,1,-6.2970326861686,-0.0603590160608292,-6.30179674680572,-40.0748366117477,-8.9477427303791,-40.0549614429474,
18.08,7.28,1,1,3,1,1,-6.29859551991814,0.00178813934326172,-6.30336047462752,-40.082631111145,-8.9460127055645,-40.0627076625824,
18.12,7.32,1,1,4,1,1,-6.30019501052337,-0.0809691846370697,-6.30495951820059,-40.0986546278,-8.90586450695992,-40.0787472724915,
18.12,0,1,1,4,1,1,-6.30019501052337,-0.0809691846370697,-6.30495951820059,-40.0986546278,-8.90586450695992,-40.0787472724915,
