"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.28,4.88,1,1,2,1,1,-5.35486164115316,1.82909891009331,-5.35534847100358,-31.5719121694565,-1.18550099432468,-31.5517687797546,
10.32,4.92,1,1,2,1,1,-5.35446869754164,1.91056169569492,-5.35494703372972,-31.6174453496933,-1.22885191813111,-31.5972375869751,
10.36,4.96,1,1,2,1,1,-5.35375791216928,2.15188600122929,-5.35423535428652,-31.6617178916931,-1.3080776669085,-31.6415154933929,
10.4,5,1,1,2,1,1,-5.35312446382171,2.46560201048851,-5.3536054822165,-31.7049926519394,-1.3537535443902,-31.6846668720245,
10.44,5.04,1,1,2,1,1,-5.35294386175226,2.62829475104809,-5.35342622125122,-31.7437720298767,-1.39582064002752,-31.7236125469208,
10.48,5.08,1,1,2,1,1,-5.35276549485693,2.9539130628109,-5.35324740732077,-31.7878246307373,-1.46073279902339,-31.7675578594208,
10.52,5.12,1,1,2,1,1,-5.3525871279616,3.24290245771408,-5.35306904042515,-31.8310350179672,-1.50649650022388,-31.8106126785278,
10.56,5.16,1,1,2,1,1,-5.35248699216071,3.4490879625082,-5.35298186863405,-31.8663167953491,-1.53632536530495,-31.8460071086884,
10.6,5.2,1,1,2,1,1,-5.35282450345388,3.74950468540192,-5.35324293697251,-31.9039857387543,-1.55711248517036,-31.8835580348968,
10.64,5.24,1,1,2,1,1,-5.35325410392107,3.76049429178238,-5.35373825155986,-31.9166940450668,-1.52970338240266,-31.8963468074799,
10.68,5.28,1,1,2,1,1,-5.35387905860696,3.82456928491592,-5.35445216617719,-31.941032409668,-1.5373632311821,-31.9207656383514,
10.72,5.32,1,1,2,1,1,-5.35450401329285,3.73110175132751,-5.35512227138156,-31.9458496570587,-1.51326349005103,-31.9255828857422,
10.76,5.36,1,1,2,1,1,-5.35482230208852,3.64774838089943,-5.35531047304336,-31.9705957174301,-1.50278471410275,-31.9503343105316,
10.8,5.4,1,1,2,1,1,-5.35664486307162,3.4989882260561,-5.35712945775088,-31.970397233963,-1.4869817532599,-31.9501411914825,
10.84,5.44,1,1,3,1,1,-5.35831275000512,3.33891250193119,-5.35878840399065,-31.9916027784348,-1.48066449910402,-31.9713413715363,
10.84,0,1,1,3,1,1,-5.35831275000512,3.33891250193119,-5.35878840399065,-31.9916027784348,-1.48066449910402,-31.9713413715363,
10.88,0.0400000000000009,1,1,3,1,1,-5.36334278586035,3.08963470160961,-5.36382559241148,-31.9935822486877,-1.46394036710262,-31.9733369350433,
10.92,0.0800000000000001,1,1,3,1,1,-5.3665046631803,3.14250588417053,-5.366989257876,-32.014873623848,-1.49010811001062,-31.9945693016052,
10.96,0.120000000000001,1,1,3,1,1,-5.36760213367662,3.12846153974533,-5.36808538726967,-32.0351082086563,-1.51530979201198,-32.0148038864136,
11,0.16,1,1,3,1,1,-5.36871256818287,3.25385481119156,-5.36919537474295,-32.0586901903152,-1.56337935477495,-32.0384395122528,
11.04,0.200000000000001,1,1,3,1,1,-5.3725521502981,3.21554951369762,-5.37303495686457,-32.082245349884,-1.59935653209686,-32.0620322227478,
11.08,0.24,1,1,3,1,1,-5.37759917347669,3.20935621857643,-5.37808108598193,-32.1077585220337,-1.64086278527975,-32.0875024795532,
11.12,0.280000000000001,1,1,3,1,1,-5.38429262591718,3.38554382324219,-5.38477409139874,-32.1481418609619,-1.70162040740252,-32.1279072761536,
11.16,0.32,1,1,3,1,1,-5.39159404572018,2.9933825135231,-5.39207417010944,-32.1795344352722,-1.75200160592794,-32.1592891216278,
11.2,0.360000000000001,1,1,3,1,1,-5.39603086636213,2.80322507023811,-5.39650249709708,-32.2059273719788,-1.7858425155282,-32.1856391429901,
11.24,0.4,1,1,3,1,1,-5.39814578812102,2.7941633015871,-5.39861965403363,-32.241992354393,-1.85016337782145,-32.2217845916748,
11.28,0.44,1,1,3,1,1,-5.40106224332183,2.74551101028919,-5.40154013255273,-32.2728109359741,-1.90297346562147,-32.2525548934937,
11.32,0.48,1,1,3,1,1,-5.40871503249759,2.39163637161255,-5.40919247470642,-32.3055070638657,-1.97663456201553,-32.2853100299835,
11.36,0.52,1,1,3,1,1,-5.41313620692064,2.44339928030968,-5.41361141396271,-32.3444956541061,-2.05270573496819,-32.3242878913879,
11.4,0.560000000000001,1,1,3,1,1,-5.41583450912666,2.33644619584084,-5.41630971617323,-32.3809522390366,-2.07781661301851,-32.3606586456299,
11.44,0.6,1,1,3,1,1,-5.42085515725056,2.2572185844183,-5.42133036430549,-32.4192970991135,-2.16303523629904,-32.3989927768707,
11.48,0.640000000000001,1,1,3,1,1,-5.42603897308572,2.05239281058311,-5.42651149794034,-32.4549436569214,-2.21178457140923,-32.4346768856049,
11.52,0.68,1,1,3,1,1,-5.43195190272108,1.89226120710373,-5.43242532165521,-32.4922692775726,-2.26958375424147,-32.4718630313873,
11.56,0.720000000000001,1,1,3,1,1,-5.43926181618577,1.73130072653294,-5.43973165885347,-32.5365793704987,-2.34145391732454,-32.5163447856903,
11.6,0.76,1,1,3,1,1,-5.4438886266285,1.74323096871376,-5.44434863453774,-32.5666630268097,-2.3623438552022,-32.5464284420013,
11.64,0.800000000000001,1,1,3,1,1,-5.44758739277373,1.64825469255447,-5.44804427144535,-32.6115256547928,-2.43985187262297,-32.5913500785828,
11.68,0.84,1,1,3,1,1,-5.45032905735782,1.70129351317883,-5.45079621783501,-32.6505249738693,-2.47898623347282,-32.6302742958069,
11.72,0.880000000000001,1,1,3,1,1,-5.45162635242108,1.76452100276947,-5.45209172476113,-32.6773416996002,-2.51304842531681,-32.6570963859558,
11.76,0.92,1,1,3,1,1,-5.45671405576879,1.76508910953999,-5.45718076922179,-32.7194201946259,-2.60418821126223,-32.6991426944733,
11.8,0.960000000000001,1,1,3,1,1,-5.46206863890724,1.64630822837353,-5.46253311719504,-32.7637785673141,-2.64135729521513,-32.7434420585632,
11.84,1,1,1,3,1,1,-5.46603696705218,1.89313665032387,-5.4665050216252,-32.8006374835968,-2.70352698862553,-32.780510187149,
11.88,1.04,1,1,3,1,1,-5.46910139078019,2.03861854970455,-5.46956586907971,-32.8434455394745,-2.7739904820919,-32.8231251239777,
11.92,1.08,1,1,3,1,1,-5.47074066748488,2.00268812477589,-5.47120201654335,-32.8828579187393,-2.80983299016953,-32.8626072406769,
11.96,1.12,1,1,3,1,1,-5.47428967696361,2.13801860809326,-5.47475147306282,-32.9195559024811,-2.85693611949682,-32.8992462158203,
12,1.16,1,1,3,1,1,-5.47894286246104,2.20928341150284,-5.47937247206052,-32.9677069187164,-2.93842609971762,-32.9474186897278,
12.04,1.2,1,1,3,1,1,-5.48406275231617,2.17950902879238,-5.48451650180479,-33.0034446716309,-2.96636838465929,-32.9832851886749,
12.08,1.24,1,1,3,1,1,-5.49028011266762,2.20204703509808,-5.49073877954969,-33.0478191375732,-3.04448083043098,-33.027595281601,
12.12,1.28,1,1,3,1,1,-5.49652876545684,2.23943963646889,-5.49698698531451,-33.0862498283386,-3.08687835931778,-33.0658757686615,
12.16,1.32,1,1,3,1,1,-5.50284223829575,2.24373303353786,-5.50330358740772,-33.1262844800949,-3.14294919371605,-33.1059587001801,
12.2,1.36,1,1,3,1,1,-5.5097024347261,2.34560109674931,-5.51023888570029,-33.1661206483841,-3.20438593626022,-33.1458592414856,
12.24,1.4,1,1,3,1,1,-5.51471280104901,2.35837884247303,-5.51515895099668,-33.20825278759,-3.26848439872265,-33.1880021095276,
12.28,1.44,1,1,3,1,1,-5.52272858250298,2.34277918934822,-5.52318188502123,-33.2472091913223,-3.31738814711571,-33.2274305820465,
12.32,1.48,1,1,3,1,1,-5.53187446799553,2.36158259212971,-5.53232642942454,-33.2880806922913,-3.39767262339592,-33.2679533958435,
12.36,1.52,1,1,3,1,1,-5.53931625673371,2.31756828725338,-5.53976643003581,-33.330186009407,-3.44549752771854,-33.3100533485413,
12.4,1.56,1,1,3,1,1,-5.54330112516718,2.39789485931396,-5.54374951033663,-33.369078040123,-3.50934229791164,-33.3488380908966,
12.44,1.6,1,1,3,1,1,-5.54582687193061,2.51618213951588,-5.54627749227839,-33.4114730358124,-3.56418304145336,-33.3912169933319,
12.48,1.64,1,1,3,1,1,-5.55353017604163,2.45680101215839,-5.55398258454156,-33.451201915741,-3.62358465790749,-33.4309458732605,
12.52,1.68,1,1,3,1,1,-5.56180791990328,2.45221890509129,-5.56228133905383,-33.4958124160767,-3.71415242552757,-33.4755456447601,
12.56,1.72,1,1,3,1,1,-5.56553171999874,2.51369550824165,-5.56597563485697,-33.5330361127853,-3.74893024563789,-33.5127747058868,
12.6,1.76,1,1,3,1,1,-5.56853802919945,2.59174965322018,-5.56898104999304,-33.579261302948,-3.83088253438473,-33.5590481758118,
12.64,1.8,1,1,3,1,1,-5.57416172730279,2.49093398451805,-5.57460430107092,-33.6148703098297,-3.85226085782051,-33.5947108268738,
12.68,1.84,1,1,3,1,1,-5.58126555771297,2.5632232427597,-5.58170768445812,-33.6612725257874,-3.95422279834747,-33.6409628391266,
12.72,1.88,1,1,3,1,1,-5.58857770635179,2.42028385400772,-5.58901804496982,-33.7041985988617,-3.9757251739502,-33.683899641037,
12.76,1.92,1,1,3,1,1,-5.59605659898047,2.28388234972954,-5.59655236992941,-33.7396949529648,-4.02861982584,-33.7194657325745,
12.8,1.96,1,1,3,1,1,-5.60388820208639,2.25141644477844,-5.60431825892894,-33.7880390882492,-4.11161929368973,-33.7677991390228,
12.84,2,1,1,3,1,1,-5.61190621871449,2.13280320167542,-5.61233314632662,-33.8258743286133,-4.15258407592773,-33.805650472641,
12.88,2.04,1,1,3,1,1,-5.62012897729261,1.97879038751125,-5.62056529264979,-33.8677167892456,-4.21371050179005,-33.847439289093,
12.92,2.08,1,1,3,1,1,-5.62941254951137,1.91856175661087,-5.6298466297099,-33.9134269952774,-4.28609326481819,-33.8931655883789,
12.96,2.12,1,1,3,1,1,-5.63756288844778,1.83936208486557,-5.63799383941611,-33.9579194784164,-4.35992628335953,-33.9376580715179,
13,2.16,1,1,3,1,1,-5.64544187724519,1.60300172865391,-5.6458737222963,-33.9958190917969,-4.4033594429493,-33.9755415916443,
13.04,2.2,1,1,3,1,1,-5.64969407250425,1.69406644999981,-5.65012502349279,-34.0400648117065,-4.46740873157978,-34.01979804039,
13.08,2.24,1,1,3,1,1,-5.65886230973806,1.45762227475643,-5.65928879039362,-34.0791714191437,-4.51890602707863,-34.0590333938599,
13.12,2.28,1,1,3,1,1,-5.66812710649416,1.33021734654903,-5.66855492826964,-34.1200000047684,-4.5813899487257,-34.0999746322632,
13.16,2.32,1,1,3,1,1,-5.67458228937271,1.41727738082409,-5.67500653488034,-34.1590905189514,-4.65486347675323,-34.1388237476349,
13.2,2.36,1,1,3,1,1,-5.67854301792562,1.463508233428,-5.67896547530055,-34.2014211416245,-4.70823682844639,-34.1812026500702,
13.24,2.4,1,1,3,1,1,-5.68111793851983,1.40278600156307,-5.68153994886423,-34.2438966035843,-4.74949888885021,-34.2236995697021,
13.28,2.44,1,1,3,1,1,-5.6858439906938,1.44270248711109,-5.68626555401125,-34.2863774299622,-4.81264889240265,-34.2661535739899,
13.32,2.48,1,1,3,1,1,-5.69449769084359,1.32282264530659,-5.69491836010581,-34.3273615837097,-4.86788302659988,-34.3071269989014,
13.36,2.52,1,1,3,1,1,-5.70269318029737,1.16168521344662,-5.70310759108568,-34.3692255020142,-4.93105389177799,-34.3490445613861,
13.4,2.56,1,1,3,1,1,-5.70694984590468,1.23430043458939,-5.7073678329787,-34.4128650426865,-4.98521141707897,-34.3926787376404,
13.44,2.6,1,1,3,1,1,-5.71078808691543,1.24923884868622,-5.71120607399585,-34.4543266296387,-5.03071621060371,-34.43403840065,
13.48,2.64,1,1,3,1,1,-5.7136826374098,1.23722478747368,-5.71409704821643,-34.4964855909348,-5.09764850139618,-34.4763207435608,
13.52,2.68,1,1,3,1,1,-5.71614222301907,1.35018490254879,-5.71655573976014,-34.5379364490509,-5.16102947294712,-34.5178842544556,
13.56,2.72,1,1,3,1,1,-5.71962373023916,1.26132741570473,-5.72003724698604,-34.5794624090195,-5.19736409187317,-34.559201002121,
13.6,2.76,1,1,3,1,1,-5.72552548400389,1.21050514280796,-5.72593855372578,-34.618273973465,-5.27056194841862,-34.598114490509,
13.64,2.8,1,1,3,1,1,-5.73267267679214,1.12089328467846,-5.73308529949111,-34.6613073348999,-5.31701482832432,-34.641147851944,
13.68,2.84,1,1,3,1,1,-5.7366414519719,1.04368664324284,-5.73701205340383,-34.698970913887,-5.34758493304253,-34.6785271167755,
13.72,2.88,1,1,3,1,1,-5.74054451303234,1.09100714325905,-5.74108409363505,-34.7430074214935,-5.41569106280804,-34.7227621078491,
13.76,2.92,1,1,3,1,1,-5.74363084146679,1.23110599815845,-5.74407430958703,-34.7814434766769,-5.45826926827431,-34.7611820697784,
13.8,2.96,1,1,3,1,1,-5.74693174661743,1.19314529001713,-5.74729921882273,-34.823414683342,-5.52583560347557,-34.8031532764435,
13.84,3,1,1,3,1,1,-5.75106592468259,1.10400840640068,-5.75150268729283,-34.8627090454102,-5.5928073823452,-34.8424744606018,
13.88,3.04,1,1,3,1,1,-5.75535030644908,1.1260062456131,-5.75587647603168,-34.9069654941559,-5.64992986619473,-34.8867094516754,
13.92,3.08,1,1,3,1,1,-5.75956092746937,0.986224040389061,-5.75990023650167,-34.9477726221085,-5.69319315254688,-34.9275970458984,
13.96,3.12,1,1,3,1,1,-5.76427356859858,0.930298119783401,-5.76469826129052,-34.9854791164398,-5.74896857142448,-34.9651908874512,
14,3.16,1,1,3,1,1,-5.76773585332118,0.941241160035133,-5.7681605460189,-35.0308406352997,-5.82388713955879,-35.0105845928192,
14.04,3.2,1,1,3,1,1,-5.77187941911767,0.888379290699959,-5.77228265415064,-35.0696897506714,-5.84935061633587,-35.049444437027,
14.08,3.24,1,1,3,1,1,-5.77398808238901,0.973120331764221,-5.77444853788324,-35.108882188797,-5.90585544705391,-35.0886368751526,
14.12,3.28,1,1,3,1,1,-5.77612177961057,1.07660889625549,-5.77654513121779,-35.1562392711639,-5.98980560898781,-35.1359510421753,
14.16,3.32,1,1,3,1,1,-5.77826173531969,1.07672996819019,-5.77867659326877,-35.1907271146774,-6.00745305418968,-35.1705944538116,
14.2,3.36,1,1,3,1,1,-5.77931226715934,1.0388158261776,-5.77967973941861,-35.2288573980331,-6.05149641633034,-35.208488702774,
14.24,3.4,1,1,3,1,1,-5.78029440267071,1.15170143544674,-5.78066142789679,-35.2709037065506,-6.14243820309639,-35.2506422996521,
14.28,3.44,1,1,3,1,1,-5.78127609114726,1.14887952804565,-5.7816435634098,-35.3089159727097,-6.19527585804462,-35.2886652946472,
14.32,3.48,1,1,3,1,1,-5.78225822665863,1.22000463306904,-5.78262525188798,-35.3491061925888,-6.22597336769104,-35.3288447856903,
14.36,3.52,1,1,3,1,1,-5.78522072644645,1.16078183054924,-5.78562440853648,-35.3876709938049,-6.28553703427315,-35.3674042224884,
14.4,3.56,1,1,3,1,1,-5.78969241580477,1.10695138573647,-5.7900934156933,-35.4272013902664,-6.33452162146568,-35.4069399833679,
14.44,3.6,1,1,3,1,1,-5.79285831643815,1.09928660094738,-5.79325797522747,-35.4671716690063,-6.39457553625107,-35.4469478130341,
14.48,3.64,1,1,3,1,1,-5.79566793031569,1.04768201708794,-5.7960675891097,-35.5069434642792,-6.44224360585213,-35.4867732524872,
14.52,3.68,1,1,3,1,1,-5.79804928483051,1.13296322524548,-5.79842256857375,-35.5456799268723,-6.48513808846474,-35.525461435318,
14.56,3.72,1,1,3,1,1,-5.79947845516727,1.1394452303648,-5.79989107797758,-35.589212179184,-6.54206499457359,-35.569041967392,
14.6,3.76,1,1,3,1,1,-5.80072791750422,1.20761804282665,-5.80110388346087,-35.6325674057007,-6.58438056707382,-35.6123220920563,
14.64,3.8,1,1,3,1,1,-5.80234260729351,1.13086774945259,-5.80272885505385,-35.6682676076889,-6.6208079457283,-35.6479203701019,
14.68,3.84,1,1,3,1,1,-5.8053873614892,1.12698413431644,-5.8057731622198,-35.708634853363,-6.68614953756332,-35.688282251358,
14.72,3.88,1,1,3,1,1,-5.80860064781406,1.15128234028816,-5.80898689558484,-35.7516843080521,-6.73634558916092,-35.7314550876617,
14.76,3.92,1,1,3,1,1,-5.8115810289949,1.14439986646175,-5.81198158188509,-35.7916814088821,-6.77743032574654,-35.7713878154755,
14.8,3.96,1,1,3,1,1,-5.81410007023595,1.06113962829113,-5.8145086697572,-35.8317750692368,-6.80857375264168,-35.8115780353546,
14.84,4,1,1,3,1,1,-5.81747607723725,1.08130276203156,-5.81786500723178,-35.871986746788,-6.87172040343285,-35.8516073226929,
14.88,4.04,1,1,3,1,1,-5.82253248814718,0.975755974650383,-5.82294555803074,-35.910712480545,-6.9067619740963,-35.8904564380646,
14.92,4.08,1,1,3,1,1,-5.82665817255065,0.840881839394569,-5.82702251564504,-35.9470456838608,-6.94901645183563,-35.9269988536835,
14.96,4.12,1,1,3,1,1,-5.83067522749156,0.896519050002098,-5.83101855995582,-35.9888237714767,-7.0224791765213,-35.9685516357422,
15,4.16,1,1,3,1,1,-5.83440573310939,0.837622210383415,-5.83478438133113,-36.0262030363083,-7.05668553709984,-36.0059201717377,
15.04,4.2,1,1,3,1,1,-5.83701686352446,0.813556835055351,-5.83739238250678,-36.0642850399017,-7.12293982505798,-36.0440611839294,
15.08,4.24,1,1,3,1,1,-5.83979652606871,0.83177350461483,-5.84017785650839,-36.1048990488052,-7.18034580349922,-36.0846376419067,
15.12,4.28,1,1,3,1,1,-5.84200398403646,0.907350331544876,-5.84239067889773,-36.1407172679901,-7.21803158521652,-36.1204504966736,
15.16,4.32,1,1,3,1,1,-5.84334285333848,0.987425446510315,-5.84372954820199,-36.1854189634323,-7.30837285518646,-36.165189743042,
15.2,4.36,1,1,3,1,1,-5.84465445351616,0.966908410191536,-5.84504070134703,-36.2290853261948,-7.36978799104691,-36.2088239192963,
15.24,4.4,1,1,3,1,1,-5.8456871039628,0.994047150015831,-5.84607513993469,-36.2668454647064,-7.41353780031204,-36.2466537952423,
15.28,4.44,1,1,3,1,1,-5.8472561961999,0.993134453892708,-5.84764378513958,-36.3079047203064,-7.47386142611504,-36.2876164913177,
15.32,4.48,1,1,3,1,1,-5.85148827489181,0.853110104799271,-5.8518749697689,-36.3439106941223,-7.52002522349358,-36.3236439228058,
15.36,4.52,1,1,3,1,1,-5.856211197822,0.839633867144585,-5.85659923381144,-36.383113861084,-7.57362470030785,-36.3629007339478,
15.4,4.56,1,1,3,1,1,-5.85937843955985,0.700065866112709,-5.85976647555457,-36.4234435558319,-7.59381800889969,-36.4031982421875,
15.44,4.6,1,1,3,1,1,-5.86159617932859,0.67930668592453,-5.86197929794391,-36.4545679092407,-7.63404816389084,-36.4342796802521,
15.48,4.64,1,1,3,1,1,-5.86327345399343,0.710058957338333,-5.86366551330807,-36.492086648941,-7.65345469117165,-36.471916437149,
15.52,4.68,1,1,3,1,1,-5.86517916345404,0.601969659328461,-5.86556630538877,-36.5174388885498,-7.66073018312454,-36.4971935749054,
15.56,4.72,1,1,3,1,1,-5.86617962739325,0.636102631688118,-5.86656498119034,-36.5398728847504,-7.63296037912369,-36.519627571106,
15.6,4.76,1,1,3,1,1,-5.86731330771043,0.488851219415665,-5.86769776743976,-36.5399587154388,-7.58041217923164,-36.5197026729584,
15.64,4.8,1,1,3,1,1,-5.86856232301256,0.466844066977501,-5.86894454756983,-36.5610301494598,-7.57745876908302,-36.5407741069794,
15.68,4.84,1,1,4,1,1,-5.86927623762869,0.472944229841232,-5.86965890922199,-36.5595656633377,-7.53485485911369,-36.5393042564392,
15.68,0,1,1,4,1,1,-5.86927623762869,0.472944229841232,-5.86965890922199,-36.5595656633377,-7.53485485911369,-36.5393042564392,
15.72,0.0400000000000009,1,1,4,1,1,-5.87019578826451,0.310828909277916,-5.87057935392899,-36.5811574459076,-7.51015320420265,-36.5609014034271,
15.76,0.0800000000000001,1,1,4,1,1,-5.87145061501936,0.300370156764984,-5.87183462772076,-36.5775579214096,-7.43705779314041,-36.5572965145111,
15.8,0.120000000000001,1,1,4,1,1,-5.87198750384465,0.312142074108124,-5.87237330468625,-36.5717697143555,-7.37580880522728,-36.5515244007111,
15.84,0.16,1,1,4,1,1,-5.87252305156546,0.214744359254837,-5.87290885240795,-36.5579456090927,-7.30934888124466,-36.5376842021942,
15.88,0.200000000000001,1,1,4,1,1,-5.87305859928627,0.167554244399071,-5.87344440012965,-36.5570873022079,-7.22189545631409,-36.5368473529816,
15.92,0.24,1,1,4,1,1,-5.87408320310606,0.187931582331657,-5.87444620517501,-36.5411764383316,-7.14399516582489,-36.5209257602692,
15.96,0.280000000000001,1,1,4,1,1,-5.87543280124389,-0.0195298343896866,-5.87578373337479,-36.5351790189743,-7.07753598690033,-36.5149176120758,
16,0.32,1,1,4,1,1,-5.87607653139245,-0.014258548617363,-5.87638812445972,-36.5137106180191,-6.98547884821892,-36.4934492111206,
16.04,0.359999999999999,1,1,4,1,1,-5.87673546072506,-0.0718235969543457,-5.8772106685398,-36.4909064769745,-6.86291232705116,-36.4706289768219,
16.08,0.400000000000002,1,1,4,1,1,-5.87788836353973,-0.281967222690582,-5.8782817639832,-36.4685744047165,-6.76375702023506,-36.4483237266541,
16.12,0.440000000000001,1,1,4,1,1,-5.87904797187678,-0.404138118028641,-5.87935285942661,-36.445249915123,-6.67208358645439,-36.4250206947327,
16.16,0.48,1,1,4,1,1,-5.87979452003517,-0.38735568523407,-5.88022413030274,-36.4130365848541,-6.55397176742554,-36.3928020000458,
16.2,0.52,1,1,4,1,1,-5.88078559624305,-0.601857900619507,-5.88116469157691,-36.3780015707016,-6.43337443470955,-36.3576328754425,
16.24,0.560000000000002,1,1,4,1,1,-5.88207976206253,-0.709202140569687,-5.88246422181647,-36.3411319255829,-6.31535872817039,-36.3207578659058,
16.28,0.600000000000001,1,1,4,1,1,-5.88316158633997,-0.965883955359459,-5.88350983627479,-36.3007271289825,-6.13878853619099,-36.2803316116333,
16.32,0.640000000000001,1,1,4,1,1,-5.8840109525082,-1.24957412481308,-5.884375742733,-36.2581336498261,-5.98192065954208,-36.2378025054932,
16.36,0.68,1,1,4,1,1,-5.88526086187997,-1.35833397507668,-5.88571461203726,-36.2102293968201,-5.82932531833649,-36.1901986598969,
16.4,0.719999999999999,1,1,4,1,1,-5.88651032421692,-1.74161978065968,-5.88689478397824,-36.1581462621689,-5.67330084741116,-36.1378312110901,
16.44,0.760000000000002,1,1,4,1,1,-5.8877602335887,-1.90510414540768,-5.88791983483456,-36.1096572875977,-5.52421659231186,-36.0894012451172,
16.48,0.800000000000001,1,1,4,1,1,-5.88892118303022,-2.20159068703651,-5.88899093027797,-36.0579603910446,-5.37597313523293,-36.0377204418182,
16.52,0.84,1,1,4,1,1,-5.88990331854159,-2.51650810241699,-5.89012192838807,-36.0101580619812,-5.26592619717121,-35.9900629520416,
16.56,0.879999999999999,1,1,4,1,1,-5.89085371458036,-2.70781107246876,-5.89125873795092,-35.9626078605652,-5.14684952795506,-35.9423732757568,
16.6,0.920000000000002,1,1,4,1,1,-5.89057163560554,-2.94486992061138,-5.89094894281641,-35.9163129329681,-5.03488667309284,-35.8960890769959,
16.64,0.960000000000001,1,1,4,1,1,-5.89057342374484,-3.10814008116722,-5.89095341316468,-35.8709675073624,-4.94868978857994,-35.8507704734802,
16.68,1,1,1,4,1,1,-5.89084119760525,-3.24525870382786,-5.89122118702553,-35.8293342590332,-4.8623863607645,-35.8090138435364,
16.72,1.04,1,1,4,1,1,-5.89110897146565,-3.43944877386093,-5.89148896088638,-35.7811617851257,-4.76118437945843,-35.7609808444977,
16.76,1.08,1,1,4,1,1,-5.89137674532606,-3.52845527231693,-5.89175673474723,-35.7408910989761,-4.66874428093433,-35.7206296920776,
16.8,1.12,1,1,4,1,1,-5.89145274124637,-3.77143733203411,-5.89183049549354,-35.6916296482086,-4.56810034811497,-35.6713843345642,
16.84,1.16,1,1,4,1,1,-5.89136378131612,-4.01023775339127,-5.89174108852832,-35.6501305103302,-4.47149649262428,-35.62992811203,
16.88,1.2,1,1,4,1,1,-5.89127437435105,-4.1161198168993,-5.89165212859792,-35.596963763237,-4.36462610960007,-35.5767452716827,
16.92,1.24,1,1,4,1,1,-5.89118496738597,-4.29303385317326,-5.89156272163269,-35.5575621128082,-4.2953047901392,-35.5373167991638,
16.96,1.28,1,1,4,1,1,-5.89109600745572,-4.51588071882725,-5.89147331466746,-35.5124688148499,-4.18580248951912,-35.4922235012054,
17,1.32,1,1,4,1,1,-5.89100660049064,-4.68941405415535,-5.89138435473707,-35.4674506187439,-4.08722162246704,-35.4471945762634,
17.04,1.36,1,1,4,1,1,-5.89075849616255,-4.8225000500679,-5.8910718773936,-35.4230707883835,-3.99120636284351,-35.402809381485,
17.08,1.4,1,1,4,1,1,-5.88988722528788,-5.06868585944176,-5.890260956219,-35.3795331716537,-3.90180200338364,-35.3592610359192,
17.12,1.44,1,1,4,1,1,-5.88804678291177,-5.12800179421902,-5.88842319604878,-35.3382754325867,-3.82076241075993,-35.3180193901062,
17.16,1.48,1,1,4,1,1,-5.88679597947034,-5.24262897670269,-5.8871746277794,-35.2932250499725,-3.73005121946335,-35.2729690074921,
17.2,1.52,1,1,4,1,1,-5.88660107228647,-5.53343445062637,-5.88698150873451,-35.2564465999603,-3.64410951733589,-35.2361905574799,
17.24,1.56,1,1,4,1,1,-5.88364885429963,-5.5303331464529,-5.88402973777758,-35.2098512649536,-3.53478044271469,-35.1895952224731,
17.28,1.6,1,1,4,1,1,-5.87694199081439,-5.57843595743179,-5.87732332131598,-35.1682770252228,-3.45605127513409,-35.1480209827423,
17.32,1.64,1,1,4,1,1,-5.87052704107012,-5.62235713005066,-5.8709097126655,-35.1232802867889,-3.37000302970409,-35.1030671596527,
17.36,1.68,1,1,4,1,1,-5.86878092304217,-5.77371567487717,-5.86916225353016,-35.076100230217,-3.27606573700905,-35.0558066368103,
17.4,1.72,1,1,4,1,1,-5.86246968537739,-5.89370727539063,-5.86285101585486,-35.0350785255432,-3.20759266614914,-35.0148224830627,
17.44,1.76,1,1,4,1,1,-5.85534305619111,-5.83622604608536,-5.85572930403979,-34.9899154901505,-3.12653630971909,-34.969654083252,
17.48,1.8,1,1,4,1,1,-5.84604383775346,-5.83826564252377,-5.84643053262146,-34.9494302272797,-3.04737593978643,-34.9291741847992,
17.52,1.84,1,1,4,1,1,-5.84128291686311,-6.09704293310642,-5.84169375160379,-34.9040096998215,-2.9564930126071,-34.8836624622345,
17.56,1.88,1,1,4,1,1,-5.83241642813643,-6.07132911682129,-5.8328111696086,-34.8573875427246,-2.88092326372862,-34.837099313736,
17.6,1.92,1,1,4,1,1,-5.82476810930893,-5.97095116972923,-5.82516240373352,-34.82088804245,-2.82585490494967,-34.8006105422974,
17.64,1.96,1,1,4,1,1,-5.81269235757081,-6.02624379098415,-5.81308575790563,-34.7756606340408,-2.72491928189993,-34.7552382946014,
17.68,2,1,1,4,1,1,-5.79916061340642,-5.9957429766655,-5.79955714296246,-34.7290170192719,-2.64536198228598,-34.7088360786438,
17.72,2.04,1,1,4,1,1,-5.79082833129607,-6.09869137406349,-5.79122620194271,-34.6859836578369,-2.57753375917673,-34.665641784668,
17.76,2.08,1,1,4,1,1,-5.77877224909028,-6.02270476520061,-5.77917011971682,-34.6422636508942,-2.51529738306999,-34.6218144893646,
