"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.8,5,1,1,2,1,1,-4.99870094914237,-0.730594620108604,-5.00372428781476,-31.9466543197632,-0.781958270817995,-31.9263875484467,
10.84,5.04,1,1,2,1,1,-4.99552431967319,-0.606812536716461,-5.00055436386268,-31.9861686229706,-0.815400667488575,-31.9659233093262,
10.88,5.08,1,1,2,1,1,-4.99315861137726,-0.539608299732208,-4.99818597335384,-32.0223087072372,-0.850040372461081,-32.0020580291748,
10.92,5.12,1,1,2,1,1,-4.99083760656386,-0.315224751830101,-4.99586496853658,-32.0573222637177,-0.90038850903511,-32.037216424942,
10.96,5.16,1,1,2,1,1,-4.98834315223821,-0.110277906060219,-4.99338392525156,-32.1006238460541,-0.977951567620039,-32.0802927017212,
11,5.2,1,1,2,1,1,-4.98566541363416,-0.0452902168035507,-4.99079514657344,-32.1413558721542,-1.01544996723533,-32.1212017536163,
11.04,5.24,1,1,2,1,1,-4.9830158382241,0.114701688289642,-4.98805527012409,-32.1753233671188,-1.03693213313818,-32.1550405025482,
11.08,5.28,1,1,2,1,1,-4.97920352523322,0.287499278783798,-4.98422686387312,-32.2139310836792,-1.09174689278007,-32.1937072277069,
11.12,5.32,1,1,2,1,1,-4.97510019257102,0.479687005281448,-4.98013068376129,-32.2501945495605,-1.13768186420202,-32.229917049408,
11.16,5.36,1,1,2,1,1,-4.97336435634405,0.560665503144264,-4.97839350642695,-32.2912108898163,-1.18046831339598,-32.2708797454834,
11.2,5.4,1,1,2,1,1,-4.97181359253479,0.690547749400139,-4.97684140151063,-32.3276996612549,-1.22931860387325,-32.3074328899384,
11.24,5.44,1,1,2,1,1,-4.96951538649749,0.823969021439552,-4.97454185436502,-32.3708993196487,-1.29451854154468,-32.3506700992584,
11.28,5.48,1,1,2,1,1,-4.96832940310574,0.861361622810364,-4.9733594472499,-32.4200427532196,-1.34482989087701,-32.3998296260834,
11.32,5.52,1,1,2,1,1,-4.9675202700718,0.876812264323235,-4.97254897311013,-32.4568963050842,-1.37448534369469,-32.4366617202759,
11.36,5.56,1,1,2,1,1,-4.96608126496888,1.01635232567787,-4.97111041503964,-32.4986207485199,-1.41934640705585,-32.4783647060394,
11.4,5.6,1,1,2,1,1,-4.96516082026342,1.01610086858273,-4.97019220550678,-32.5223582983017,-1.41079248860478,-32.5021076202393,
11.44,5.64,1,1,2,1,1,-4.96367398243419,0.994149595499039,-4.96870357953576,-32.5491267442703,-1.41575029119849,-32.5288331508636,
11.48,5.68,1,1,2,1,1,-4.96319789034515,0.897282734513283,-4.96822748744593,-32.5663787126541,-1.40307871624827,-32.5460636615753,
11.52,5.72,1,1,2,1,1,-4.96275174958942,0.940728932619095,-4.96778134668946,-32.5837862491608,-1.36194108054042,-32.5635302066803,
11.56,5.76,1,1,3,1,1,-4.96159482346132,0.969227403402328,-4.96662531462909,-32.594810128212,-1.36979212984443,-32.5746023654938,
11.56,0,1,1,3,1,1,-4.96159482346132,0.969227403402328,-4.96662531462909,-32.594810128212,-1.36979212984443,-32.5746023654938,
11.6,0.0399999999999991,1,1,3,1,1,-4.96049064744262,1.08399428427219,-4.96549029320554,-32.6072555780411,-1.3356652110815,-32.5870048999786,
11.64,0.0800000000000001,1,1,3,1,1,-4.95952549925462,1.11667439341545,-4.96450860472736,-32.6271361112595,-1.36588755995035,-32.6067674160004,
11.68,0.119999999999999,1,1,3,1,1,-4.95881784312604,1.09544023871422,-4.96381570074686,-32.6512491703033,-1.39340870082378,-32.6309823989868,
11.72,0.16,1,1,3,1,1,-4.95890725009111,1.13937072455883,-4.96381570074686,-32.6726585626602,-1.44257955253124,-32.6524829864502,
11.76,0.199999999999999,1,1,3,1,1,-4.95899621002136,1.17511488497257,-4.96400926682658,-32.7109712362289,-1.4908398501575,-32.6907527446747,
11.8,0.24,1,1,3,1,1,-4.95934489718516,1.28204002976418,-4.96454481454828,-32.752937078476,-1.57157611101866,-32.732595205307,
11.84,0.279999999999999,1,1,3,1,1,-4.95988044490597,1.35036185383797,-4.96508036226998,-32.7928376197815,-1.61314010620117,-32.772581577301,
11.88,0.32,1,1,3,1,1,-4.96035251368158,1.31561420857906,-4.96535752386218,-32.8313541412354,-1.64868589490652,-32.8111410140991,
11.92,0.359999999999999,1,1,3,1,1,-4.96044236768148,1.3783760368824,-4.96544693082741,-32.8816992044449,-1.72055885195732,-32.8610515594482,
11.96,0.4,1,1,3,1,1,-4.96053177464656,1.41249969601631,-4.96553633779263,-32.9163479804993,-1.73192750662565,-32.8960490226746,
12,0.44,1,1,3,1,1,-4.96062073457681,1.49035826325417,-4.96562574475786,-32.9605561494827,-1.78290363401175,-32.9402303695679,
12.04,0.48,1,1,3,1,1,-4.96068242538271,1.37520954012871,-4.96571470468826,-32.991937994957,-1.78923308849335,-32.9715263843536,
12.08,0.52,1,1,3,1,1,-4.96068242538271,1.46432779729366,-4.96572453945443,-33.0310446023941,-1.83700565248728,-33.0107617378235,
12.12,0.560000000000001,1,1,3,1,1,-4.96068242538271,1.62047334015369,-4.96563513248921,-33.0700278282166,-1.8763605505228,-33.0496859550476,
12.16,0.6,1,1,3,1,1,-4.96068242538271,1.62014737725258,-4.96554617255881,-33.1058299541473,-1.91505569964647,-33.0855739116669,
12.2,0.640000000000001,1,1,3,1,1,-4.96068242538271,1.78356654942036,-4.96545676559358,-33.1443518400192,-1.96092650294304,-33.1240797042847,
12.24,0.68,1,1,3,1,1,-4.96068242538271,1.79179944097996,-4.96541608542441,-33.1846064329147,-2.00034361332655,-33.1643342971802,
12.28,0.720000000000001,1,1,3,1,1,-4.96098238575055,1.82557851076126,-4.96600885360385,-33.2214599847794,-2.03412678092718,-33.2011878490448,
12.32,0.76,1,1,3,1,1,-4.96316659790738,1.83696858584881,-4.96819530093845,-33.2616019248962,-2.08107754588127,-33.2414531707764,
12.36,0.799999999999999,1,1,3,1,1,-4.96547463871084,1.8014945089817,-4.97050423581541,-33.2908004522324,-2.10427343845367,-33.2705390453339,
12.4,0.84,1,1,3,1,1,-4.96630835866018,1.82933174073696,-4.97134019094028,-33.3324819803238,-2.16977596282959,-33.3123278617859,
12.44,0.879999999999999,1,1,3,1,1,-4.96674868796318,1.84058211743832,-4.9717733676868,-33.3752471208572,-2.22576651722193,-33.3548998832703,
12.48,0.92,1,1,3,1,1,-4.96710586878867,1.86685472726822,-4.97213054851287,-33.4142142534256,-2.25326586514711,-33.3938777446747,
12.52,0.959999999999999,1,1,3,1,1,-4.96723819109698,2.00828537344933,-4.97227270558758,-33.4575426578522,-2.32078805565834,-33.4372758865356,
12.56,1,1,1,3,1,1,-4.96732715102723,2.01509334146976,-4.97236166551798,-33.4974110126495,-2.37560868263245,-33.477144241333,
12.6,1.04,1,1,3,1,1,-4.96741655799231,2.08069570362568,-4.97245107248321,-33.5366356372833,-2.42926590144634,-33.516411781311,
12.64,1.08,1,1,3,1,1,-4.96756095024091,2.19554640352726,-4.97259278252309,-33.5838854312897,-2.48369816690683,-33.5636293888092,
12.68,1.12,1,1,3,1,1,-4.96915150014963,2.15530395507813,-4.97418288539963,-33.6240810155869,-2.53335479646921,-33.6038410663605,
12.72,1.16,1,1,3,1,1,-4.97261110266328,2.06812284886837,-4.97764427605836,-33.6689865589142,-2.5804664939642,-33.6487090587616,
12.76,1.2,1,1,3,1,1,-4.97601929617201,2.01974995434284,-4.98105068143347,-33.7102335691452,-2.61985268443823,-33.6899507045746,
12.8,1.24,1,1,3,1,1,-4.97847128218924,2.16027721762657,-4.98349998524583,-33.7543344497681,-2.68910583108664,-33.7340569496155,
12.84,1.28,1,1,3,1,1,-4.97962239686461,2.16085463762283,-4.98468105125646,-33.8007473945618,-2.7438735589385,-33.7804591655731,
12.88,1.32,1,1,3,1,1,-4.98043018879408,2.26940959692001,-4.98538021372453,-33.8374882936478,-2.77799814939499,-33.8172054290771,
12.92,1.36,1,1,3,1,1,-4.98066979946049,2.35609710216522,-4.98582099006309,-33.8814336061478,-2.83340755850077,-33.8611614704132,
12.96,1.4,1,1,3,1,1,-4.98084861339064,2.43003480136395,-4.98578746245113,-33.9235174655914,-2.87658423185349,-33.9032936096191,
13,1.44,1,1,3,1,1,-4.98267519768716,2.49182805418968,-4.98770390075075,-33.963240981102,-2.91833002120256,-33.9430224895477,
13.04,1.48,1,1,3,1,1,-4.98616341042964,2.79792584478855,-4.99119166646422,-34.010254740715,-3.00397519022226,-33.9905297756195,
13.08,1.52,1,1,3,1,1,-4.9886828987055,2.82210297882557,-4.99370891957015,-34.0577566623688,-3.05394269526005,-34.037618637085,
13.12,1.56,1,1,3,1,1,-4.99332401426265,2.89291143417358,-4.99835003513503,-34.1040247678757,-3.11000980436802,-34.0837955474854,
13.16,1.6,1,1,3,1,1,-4.99796557685462,2.96895392239094,-5.00299159773474,-34.1447567939758,-3.16216871142387,-34.1245543956757,
13.2,1.64,1,1,3,1,1,-5.00261831531722,3.00602056086063,-5.00764075992648,-34.1914594173431,-3.22547778487206,-34.1712033748627,
13.24,1.68,1,1,3,1,1,-5.00492725019033,3.0900351703167,-5.0099505888731,-34.2293000221252,-3.24005782604218,-34.2090547084808,
13.28,1.72,1,1,3,1,1,-5.01373741252901,3.01379710435867,-5.01875896308716,-34.274463057518,-3.29809784889221,-34.2542123794556,
13.32,1.76,1,1,3,1,1,-5.02265262805166,3.09713184833527,-5.02767194345053,-34.3285578489304,-3.38257290422916,-34.308317899704,
13.36,1.8,1,1,3,1,1,-5.02589139536157,3.1276885420084,-5.03091160483549,-34.3751156330109,-3.40792126953602,-34.3548703193665,
13.4,1.84,1,1,3,1,1,-5.02684268546999,3.29699367284775,-5.03191028063706,-34.4089490175247,-3.44339236617088,-34.3886876106262,
13.44,1.88,1,1,3,1,1,-5.03302428303541,3.28113324940205,-5.03804404548639,-34.4551581144333,-3.51119413971901,-34.4348967075348,
13.48,1.92,1,1,3,1,1,-5.03919693990432,3.33609990775585,-5.04421357312181,-34.4989854097366,-3.54858934879303,-34.4787454605103,
13.52,1.96,1,1,3,1,1,-5.04375356587946,3.42332758009434,-5.04876841096524,-34.5404416322708,-3.58214266598225,-34.5201909542084,
13.56,2,1,1,3,1,1,-5.05051586168305,3.39961610734463,-5.05553204788458,-34.5813184976578,-3.6243062466383,-34.5610463619232,
13.6,2.04,1,1,3,1,1,-5.05605641130887,3.50183807313442,-5.06106768013655,-34.6233755350113,-3.66300046443939,-34.6030926704407,
13.64,2.08,1,1,3,1,1,-5.06586614351711,3.49231064319611,-5.07087741236114,-34.6665751934052,-3.72679233551025,-34.6463942527771,
13.68,2.12,1,1,3,1,1,-5.07039415926343,3.46379354596138,-5.07540319294087,-34.7128218412399,-3.76497060060501,-34.6925926208496,
13.72,2.16,1,1,3,1,1,-5.07225382413703,3.59002500772476,-5.0772633048524,-34.745802283287,-3.78039516508579,-34.7254121303558,
13.76,2.2,1,1,3,1,1,-5.07686230615192,3.77289950847626,-5.08187223390979,-34.7910887002945,-3.85342948138714,-34.7708702087402,
13.8,2.24,1,1,3,1,1,-5.08377704083097,3.68909910321236,-5.08878562749589,-34.8284357786179,-3.88302244246006,-34.8082494735718,
13.84,2.28,1,1,3,1,1,-5.08958536431719,3.68379056453705,-5.09453717756887,-34.8729121685028,-3.93507815897465,-34.8528385162354,
13.88,2.32,1,1,3,1,1,-5.09690779475699,3.80363315343857,-5.10191101702588,-34.9247699975967,-4.00006733834744,-34.9038219451904,
13.92,2.36,1,1,3,1,1,-5.1023513378257,3.77652235329151,-5.10733846684992,-34.9591988325119,-4.02263812720776,-34.9387013912201,
13.96,2.4,1,1,3,1,1,-5.11338013400277,3.68903391063213,-5.11837039228915,-34.9954944849014,-4.06117886304855,-34.9755012989044,
14,2.44,1,1,3,1,1,-5.11839541770876,3.84960323572159,-5.12339685187415,-35.0451046228409,-4.1257917881012,-35.0248754024506,
14.04,2.48,1,1,3,1,1,-5.12078303071114,3.85262072086334,-5.12578133563673,-35.0862658023834,-4.14906516671181,-35.0660741329193,
14.08,2.52,1,1,3,1,1,-5.12920650792586,3.78877855837345,-5.13420481286549,-35.1170468330383,-4.1718166321516,-35.096640586853,
14.12,2.56,1,1,3,1,1,-5.13574528631676,3.93016263842583,-5.14074135609316,-35.1646077632904,-4.24747802317142,-35.1442980766296,
14.16,2.6,1,1,3,1,1,-5.14285314004037,3.94124537706375,-5.14784920982862,-35.2053397893906,-4.28464189171791,-35.1851105690002,
14.2,2.64,1,1,3,1,1,-5.15084209940482,3.88595275580883,-5.15583548699743,-35.2429121732712,-4.30784821510315,-35.2226722240448,
14.24,2.68,1,1,3,1,1,-5.16156154748272,3.81962396204472,-5.16655493509319,-35.2825981378555,-4.36738654971123,-35.2623474597931,
14.28,2.72,1,1,3,1,1,-5.17113792751211,3.79897654056549,-5.17612863292958,-35.3256475925446,-4.41179946064949,-35.3054130077362,
14.32,2.76,1,1,3,1,1,-5.17732399542578,3.80972400307655,-5.18230576015704,-35.3658485412598,-4.44791279733181,-35.3456139564514,
14.36,2.8,1,1,3,1,1,-5.18603849231183,3.83592210710049,-5.19101802188349,-35.4077392816544,-4.50488030910492,-35.387499332428,
14.4,2.84,1,1,3,1,1,-5.19755410941374,3.81338410079479,-5.20253810935285,-35.4468297958374,-4.53135818243027,-35.4265630245209,
14.44,2.88,1,1,3,1,1,-5.20306515474108,3.72027046978474,-5.20804870765455,-35.4847347736359,-4.56646382808685,-35.4645967483521,
14.48,2.92,1,1,3,1,1,-5.21063568950897,3.79612669348717,-5.2156183483654,-35.5276662111282,-4.62258830666542,-35.5070507526398,
14.52,2.96,1,1,3,1,1,-5.22397163241984,3.61787155270576,-5.22895295019402,-35.5712735652924,-4.66237962245941,-35.5508029460907,
14.56,3,1,1,3,1,1,-5.23168879461046,3.64437699317932,-5.23666787722337,-35.6054610013962,-4.67825531959534,-35.5851352214813,
14.6,3.04,1,1,3,1,1,-5.24204078006189,3.53351235389709,-5.24701941565723,-35.6523138284683,-4.72108088433743,-35.6320309638977,
14.64,3.08,1,1,3,1,1,-5.25376158614865,3.51832248270512,-5.25871608188291,-35.6867426633835,-4.74270023405552,-35.6666743755341,
14.68,3.12,1,1,3,1,1,-5.26590126386679,3.56069765985012,-5.27085575962129,-35.7423663139343,-4.84034791588783,-35.7220995426178,
14.72,3.16,1,1,3,1,1,-5.27795913421189,3.42987477779388,-5.28293598172779,-35.7794827222824,-4.84503135085106,-35.75923204422,
14.76,3.2,1,1,3,1,1,-5.29033529335266,3.20698134601116,-5.29530856461058,-35.8165347576141,-4.85745295882225,-35.7962894439697,
14.8,3.24,1,1,3,1,1,-5.3043556465812,3.27588990330696,-5.30928689658883,-35.8591014146805,-4.93134446442127,-35.8388078212738,
14.84,3.28,1,1,3,1,1,-5.31724500170152,3.13158147037029,-5.32223034294459,-35.9023171663284,-4.95973415672779,-35.8820235729218,
14.88,3.32,1,1,3,1,1,-5.32972442588695,3.11272218823433,-5.33467713360852,-35.9446585178375,-5.02273961901665,-35.9243595600128,
14.92,3.36,1,1,3,1,1,-5.34447881029877,2.99837440252304,-5.34943554135836,-35.9870481491089,-5.04481270909309,-35.9666848182678,
14.96,3.4,1,1,3,1,1,-5.35740616337924,2.81411223113537,-5.3623615533559,-36.0231077671051,-5.06894364953041,-36.0031843185425,
15,3.44,1,1,3,1,1,-5.3711028633942,2.75510363280773,-5.37605512414991,-36.0594892501831,-5.11855334043503,-36.0391902923584,
15.04,3.48,1,1,3,1,1,-5.38545134018457,2.57526524364948,-5.39037946108358,-36.0997653007507,-5.15837371349335,-36.0795414447784,
15.08,3.52,1,1,3,1,1,-5.39860668102599,2.57472507655621,-5.40355625961858,-36.1437964439392,-5.22253699600697,-36.123583316803,
15.12,3.56,1,1,3,1,1,-5.41187556871306,2.400241792202,-5.4168103951785,-36.1788314580917,-5.25072664022446,-36.1586022377014,
15.16,3.6,1,1,3,1,1,-5.42642923448828,2.18465924263,-5.43136808429141,-36.2253355979919,-5.30163273215294,-36.2050044536591,
15.2,3.64,1,1,3,1,1,-5.43887110774838,2.05089338123798,-5.44380772239812,-36.2601399421692,-5.32634519040585,-36.2398517131805,
15.24,3.68,1,1,3,1,1,-5.45094775355615,1.94679945707321,-5.45588481526084,-36.3013333082199,-5.38077056407928,-36.2810719013214,
15.28,3.72,1,1,3,1,1,-5.46421753531287,1.66857615113258,-5.46914833855211,-36.3412982225418,-5.4131843149662,-36.3210368156433,
15.32,3.76,1,1,3,1,1,-5.4764555606926,1.51021406054497,-5.48136133000197,-36.3778191804886,-5.45091331005096,-36.3576006889343,
15.36,3.8,1,1,3,1,1,-5.4878741712374,1.28551386296749,-5.49289393444646,-36.417510509491,-5.49353510141373,-36.3972759246826,
15.4,3.84,1,1,3,1,1,-5.49835132643994,1.13625079393387,-5.5032758712485,-36.4569658041,-5.53015731275082,-36.4367473125458,
15.44,3.88,1,1,3,1,1,-5.51001357096457,1.04192644357681,-5.51493766875774,-36.5006107091904,-5.57432025671005,-36.4804244041443,
15.48,3.92,1,1,3,1,1,-5.51987202996878,0.827573239803314,-5.52480372737043,-36.537276506424,-5.60387186706066,-36.5171384811401,
15.52,3.96,1,1,3,1,1,-5.52898170564046,0.776750966906548,-5.53391116788317,-36.5735292434692,-5.64821176230907,-36.553316116333,
15.56,4,1,1,3,1,1,-5.537246932527,0.708745792508125,-5.54216298373869,-36.6158223152161,-5.70581555366516,-36.5955877304077,
15.6,4.04,1,1,3,1,1,-5.54664583973071,0.447500497102737,-5.55156054985359,-36.6526705026627,-5.7317528873682,-36.6324627399445,
15.64,4.08,1,1,3,1,1,-5.55481450709496,0.389227643609047,-5.55973234647524,-36.6925549507141,-5.76722882688046,-36.6722774505615,
15.68,4.12,1,1,3,1,1,-5.56220578089787,0.257985666394234,-5.56712138511634,-36.7323052883148,-5.79929165542126,-36.7120599746704,
15.72,4.16,1,1,3,1,1,-5.56839050770707,0.335276126861572,-5.57330253565723,-36.7749148607254,-5.84804117679596,-36.754664182663,
15.76,4.2,1,1,3,1,1,-5.57406114446707,0.287992879748344,-5.57897227835704,-36.8130987882614,-5.88821172714233,-36.792848110199,
15.8,4.24,1,1,3,1,1,-5.5786790142133,0.389097258448601,-5.58358791293683,-36.8500435352325,-5.92475980520248,-36.8297982215881,
15.84,4.28,1,1,3,1,1,-5.5842933245853,0.269627198576927,-5.58920088221371,-36.8883240222931,-5.95664456486702,-36.8680787086487,
15.88,4.32,1,1,3,1,1,-5.59068726369278,0.279685482382774,-5.59559169208806,-36.9298017024994,-6.01803325116634,-36.909556388855,
15.92,4.36,1,1,3,1,1,-5.59542672691151,0.337110832333565,-5.60033160234951,-36.9717407226563,-6.0585331171751,-36.9514954090118,
15.96,4.4,1,1,3,1,1,-5.5999788825384,0.292863696813583,-5.60488420501882,-37.0043295621872,-6.08971752226353,-36.9841110706329,
16,4.44,1,1,3,1,1,-5.60426728761831,0.351006165146828,-5.6091730571407,-37.0476311445236,-6.14371746778488,-37.0277881622314,
16.04,4.48,1,1,3,1,1,-5.60810552862906,0.370834022760391,-5.61301129815785,-37.0869094133377,-6.17645867168903,-37.0669591426849,
16.08,4.52,1,1,3,1,1,-5.61178551931163,0.429591163992882,-5.61668726553312,-37.1296745538712,-6.23121075332165,-37.1097564697266,
16.12,4.56,1,1,3,1,1,-5.61492817413408,0.42731873691082,-5.61982857925633,-37.1622741222382,-6.25760555267334,-37.1423506736755,
16.16,4.6,1,1,3,1,1,-5.61671229012219,0.57905912399292,-5.62161269524742,-37.2054201364517,-6.29943758249283,-37.1855127811432,
16.2,4.64,1,1,3,1,1,-5.62031449674514,0.506555661559105,-5.62521445484154,-37.2478097677231,-6.33945465087891,-37.2279024124146,
16.24,4.68,1,1,3,1,1,-5.6228813707125,0.558216124773026,-5.62778043474353,-37.2877156734467,-6.38500899076462,-37.267792224884,
16.28,4.72,1,1,3,1,1,-5.62590556130623,0.637685880064964,-5.63080417830747,-37.3274499177933,-6.42218366265297,-37.3075211048126,
16.32,4.76,1,1,3,1,1,-5.63107104871355,0.525722280144691,-5.63596787758409,-37.3719477653503,-6.47499263286591,-37.3520243167877,
16.36,4.8,1,1,3,1,1,-5.63491152489843,0.503016635775566,-5.63981014191468,-37.4085545539856,-6.50468617677689,-37.3887276649475,
16.4,4.84,1,1,3,1,1,-5.63835592822802,0.585587695240974,-5.64324918083209,-37.4482244253159,-6.54257759451866,-37.4282741546631,
16.44,4.88,1,1,3,1,1,-5.64165906855278,0.464431941509247,-5.64655187412754,-37.4885648488998,-6.58345222473145,-37.4686574935913,
16.48,4.92,1,1,3,1,1,-5.6451937729171,0.575054436922073,-5.65008568442809,-37.5303268432617,-6.63013681769371,-37.5104141235352,
16.52,4.96,1,1,3,1,1,-5.64850540690355,0.629695132374763,-5.65340000062902,-37.5615155696869,-6.66229724884033,-37.5416028499603,
16.56,5,1,1,3,1,1,-5.65154032633308,0.596093013882637,-5.65643492006361,-37.6090335845947,-6.70798197388649,-37.5891208648682,
16.6,5.04,1,1,3,1,1,-5.65470577993163,0.535082072019577,-5.65959992663261,-37.6442563533783,-6.73042163252831,-37.6243543624878,
16.64,5.08,1,1,3,1,1,-5.65800847322157,0.654915347695351,-5.66290261992806,-37.6893711090088,-6.80237486958504,-37.6693403720856,
16.68,5.12,1,1,3,1,1,-5.66131116651152,0.698566436767578,-5.6662053132235,-37.7258652448654,-6.83396458625793,-37.7059364318848,
16.72,5.16,1,1,3,1,1,-5.66384004251872,0.736759975552559,-5.66873329516527,-37.7651864290237,-6.86887428164482,-37.7452576160431,
16.76,5.2,1,1,3,1,1,-5.66571445954155,0.79520046710968,-5.67060815922605,-37.8100115060806,-6.92533031105995,-37.790093421936,
16.8,5.24,1,1,3,1,1,-5.66788391954915,0.757696107029915,-5.672773148889,-37.8444403409958,-6.94639831781387,-37.8245437145233,
16.84,5.28,1,1,3,1,1,-5.67268686171308,0.761793926358223,-5.67757787920024,-37.8858536481857,-7.00637772679329,-37.8659462928772,
16.88,5.32,1,1,3,1,1,-5.67759753926993,0.760322436690331,-5.6824872156608,-37.9232490062714,-7.03845024108887,-37.9034221172333,
16.92,5.36,1,1,3,1,1,-5.68152518724576,0.791633501648903,-5.68641486364317,-37.9684871435165,-7.08849206566811,-37.9485583305359,
16.96,5.4,1,1,3,1,1,-5.68545283522159,0.723414123058319,-5.69034251162555,-38.0067408084869,-7.12016969919205,-37.9868602752686,
17,5.44,1,1,3,1,1,-5.68884359437213,0.775773078203201,-5.69373148264244,-38.047998547554,-7.17443823814392,-38.0279839038849,
17.04,5.48,1,1,3,1,1,-5.69246412942292,0.662226229906082,-5.6973457592117,-38.0857318639755,-7.22019299864769,-38.0658459663391,
17.08,5.52,1,1,3,1,1,-5.69670872508995,0.650510191917419,-5.70159750744302,-38.1293123960495,-7.25132897496223,-38.109405040741,
17.12,5.56,1,1,3,1,1,-5.70010574272804,0.625504180788994,-5.70491674102703,-38.1689232587814,-7.29691609740257,-38.1489408016205,
17.16,5.6,1,1,3,1,1,-5.70292161509314,0.63091516494751,-5.70780682117796,-38.2097464799881,-7.32279345393181,-38.1898391246796,
17.2,5.64,1,1,3,1,1,-5.70523233810555,0.618631020188332,-5.71011665012457,-38.2526779174805,-7.37299621105194,-38.2328081130981,
17.24,5.68,1,1,3,1,1,-5.70720152651137,0.605350360274315,-5.71208494446402,-38.2920902967453,-7.41090625524521,-38.2721936702728,
17.28,5.72,1,1,3,1,1,-5.70935936361351,0.717593356966972,-5.71424188750009,-38.3320927619934,-7.45517686009407,-38.3120834827423,
17.32,5.76,1,1,3,1,1,-5.71304784795775,0.574374571442604,-5.71792992481566,-38.3728247880936,-7.48277232050896,-38.3529388904572,
17.36,5.8,1,1,3,1,1,-5.71839796074796,0.476110726594925,-5.72328048464961,-38.4140235185623,-7.51826986670494,-38.3941268920898,
17.4,5.84,1,1,3,1,1,-5.72296397445444,0.430382788181305,-5.72784292208509,-38.4549593925476,-7.56494775414467,-38.4350574016571,
17.44,5.88,1,1,3,1,1,-5.72655813445053,0.479277223348618,-5.73143797615682,-38.4952408075333,-7.60322287678719,-38.475387096405,
17.48,5.92,1,1,3,1,1,-5.73012860160088,0.353259965777397,-5.73500844331312,-38.5408598184586,-7.65654891729355,-38.5210382938385,
17.52,5.96,1,1,3,1,1,-5.73369906875122,0.318950042128563,-5.73857891046942,-38.579843044281,-7.67150893807411,-38.5598337650299,
17.56,6,1,1,3,1,1,-5.73682607735479,0.366736203432083,-5.74163037019258,-38.6224150657654,-7.72643014788628,-38.6025559902191,
17.6,6.04,1,1,3,1,1,-5.73942871410818,0.335918739438057,-5.74430855583592,-38.6609530448914,-7.75363966822624,-38.6410510540009,
17.64,6.08,1,1,3,1,1,-5.74141980722044,0.353027135133743,-5.74645074672274,-38.6976671218872,-7.78843015432358,-38.6777651309967,
17.68,6.12,1,1,3,1,1,-5.74382887789444,0.249957665801048,-5.74859293760955,-38.7329810857773,-7.79705941677094,-38.7131381034851,
17.72,6.16,1,1,3,1,1,-5.74620844426996,0.443253666162491,-5.75086879190938,-38.780837059021,-7.88989812135696,-38.7609457969666,
17.76,6.2,1,1,3,1,1,-5.74790181218852,0.484837219119072,-5.75278433613934,-38.8232213258743,-7.93659165501595,-38.8033139705658,
17.8,6.24,1,1,3,1,1,-5.75013341003684,0.297389924526215,-5.75500967550382,-38.853605389595,-7.93703496456146,-38.8336980342865,
17.84,6.28,1,1,3,1,1,-5.75247095513877,0.358931720256805,-5.75734185619173,-38.8969498872757,-7.99884274601936,-38.8770425319672,
17.88,6.32,1,1,3,1,1,-5.75367929027179,0.491645187139511,-5.75855108539641,-38.9386636018753,-8.04716274142265,-38.9192605018616,
17.92,6.36,1,1,3,1,1,-5.75450451655945,0.501107424497604,-5.7593772057551,-38.9854466915131,-8.09283629059792,-38.9654803276062,
17.96,6.4,1,1,3,1,1,-5.75724796928283,0.480692833662033,-5.76212021144823,-39.0262055397034,-8.12657549977303,-39.0063035488129,
18,6.44,1,1,3,1,1,-5.76064185767715,0.503109768033028,-5.76551544095269,-39.0701562166214,-8.18756520748138,-39.0501952171326,
18.04,6.48,1,1,3,1,1,-5.76482923288653,0.467672944068909,-5.76964514867647,-39.1186130046844,-8.24561193585396,-39.0986895561218,
18.08,6.52,1,1,3,1,1,-5.76830537568872,0.400161370635033,-5.77317180641981,-39.1573762893677,-8.27355161309242,-39.1374313831329,
18.12,6.56,1,1,3,1,1,-5.77133671883965,0.425204634666443,-5.77620359661062,-39.1989183425903,-8.32833275198936,-39.1789948940277,
18.16,6.6,1,1,3,1,1,-5.77362911342423,0.402284786105156,-5.77849777933832,-39.2427831888199,-8.36544558405876,-39.2228651046753,
18.2,6.64,1,1,3,1,1,-5.77629522912282,0.400077551603317,-5.78116523614584,-39.2830163240433,-8.39623212814331,-39.2631304264069,
18.24,6.68,1,1,3,1,1,-5.77919201479131,0.502802431583405,-5.78406068071468,-39.3273478746414,-8.4626629948616,-39.3073654174805,
18.28,6.72,1,1,3,1,1,-5.78124658684878,0.455491244792938,-5.78611391167109,-39.3664330244064,-8.49302038550377,-39.3464291095734,
18.32,6.76,1,1,3,1,1,-5.78435392592003,0.513968989253044,-5.78922125074752,-39.4049388170242,-8.52878391742706,-39.3850314617157,
18.36,6.8,1,1,3,1,1,-5.78615994661458,0.44441781938076,-5.7910259303406,-39.4420874118805,-8.54951217770576,-39.4221746921539,
