"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.76,5.24,1,1,2,1,1,-4.89338133242106,0.472236424684525,-4.8984265756244,-32.0374470949173,-1.49877397343516,-32.0171535015106,
10.8,5.28,1,1,2,1,1,-4.89111084254293,0.624628737568855,-4.89615519167283,-32.0780771970749,-1.56916789710522,-32.0578372478485,
10.84,5.32,1,1,2,1,1,-4.88954487954961,0.669127330183983,-4.89454765443807,-32.1048456430435,-1.58343780785799,-32.0846271514893,
10.88,5.36,1,1,2,1,1,-4.88787833372058,0.672563910484314,-4.89292491801922,-32.1227359771729,-1.53912985697389,-32.1025013923645,
10.92,5.4,1,1,2,1,1,-4.88710719864679,0.663483515381813,-4.89215422997897,-32.1457546949387,-1.55066261067986,-32.1255147457123,
10.96,5.44,1,1,2,1,1,-4.88495472596256,0.732261687517166,-4.88999952211702,-32.1674484014511,-1.54499774798751,-32.1469938755035,
11,5.48,1,1,2,1,1,-4.88345581819305,0.761831179261208,-4.88850240248432,-32.1669334173203,-1.50771448388696,-32.1469080448151,
11.04,5.52,1,1,3,1,1,-4.88290373018369,0.731823965907097,-4.88795031447405,-32.1889489889145,-1.51797980070114,-32.1687626838684,
11.04,0,1,1,3,1,1,-4.88290373018369,0.731823965907097,-4.88795031447405,-32.1889489889145,-1.51797980070114,-32.1687626838684,
11.08,0.0399999999999991,1,1,3,1,1,-4.88205659918959,0.752992928028107,-4.88710363051336,-32.1902525424957,-1.46957449615002,-32.1700072288513,
11.12,0.0800000000000001,1,1,3,1,1,-4.88119426901142,0.734850764274597,-4.88624308847306,-32.211018204689,-1.50776086375117,-32.1907567977905,
11.16,0.119999999999999,1,1,3,1,1,-4.88056931432554,0.811303034424782,-4.88561813378613,-32.2332590818405,-1.52698336169124,-32.212997674942,
11.2,0.16,1,1,3,1,1,-4.88040078219637,0.824136659502983,-4.88545049572633,-32.257479429245,-1.58261973410845,-32.2372341156006,
11.24,0.199999999999999,1,1,3,1,1,-4.8804436975396,0.932412222027779,-4.88549072886068,-32.2910070419312,-1.65571253746748,-32.2707939147949,
11.28,0.239999999999998,1,1,3,1,1,-4.88062251146976,1.06041319668293,-4.88566954279113,-32.3301887512207,-1.73542462289333,-32.309889793396,
11.32,0.279999999999999,1,1,3,1,1,-4.88080087836509,1.22470781207085,-4.88584790968676,-32.3643761873245,-1.76694728434086,-32.3439860343933,
11.36,0.319999999999999,1,1,3,1,1,-4.88092515404654,1.40301883220673,-4.88597263240325,-32.4009990692139,-1.8221665173769,-32.3808932304382,
11.4,0.359999999999999,1,1,3,1,1,-4.88083574708147,1.75959430634975,-4.88588322543802,-32.4468648433685,-1.89457722008228,-32.4266302585602,
11.44,0.399999999999999,1,1,3,1,1,-4.88094482357886,1.80177390575409,-4.88599051379629,-32.4839007854462,-1.91717352718115,-32.4636662006378,
11.48,0.44,1,1,3,1,1,-4.881743227777,2.03859061002731,-4.88679115316989,-32.5159424543381,-1.93523578345776,-32.4956166744232,
11.52,0.479999999999999,1,1,3,1,1,-4.88254654935821,2.26017087697983,-4.88759447475245,-32.55735039711,-2.00465470552444,-32.5370836257935,
11.56,0.52,1,1,3,1,1,-4.88329980303899,2.52129510045052,-4.88834728139965,-32.5988388061523,-2.04518921673298,-32.5785613059998,
11.6,0.559999999999999,1,1,3,1,1,-4.88357204724764,2.78218649327755,-4.88861997264359,-32.6382565498352,-2.08418760448694,-32.6179897785187,
11.64,0.6,1,1,3,1,1,-4.88376159001361,2.86536291241646,-4.88880906837504,-32.667208313942,-2.10233815014362,-32.647043466568,
11.68,0.639999999999999,1,1,3,1,1,-4.88574463649901,3.02448868751526,-4.8907912207941,-32.7123016119003,-2.18113102018833,-32.6921367645264,
11.72,0.68,1,1,3,1,1,-4.88858151950091,3.05079855024815,-4.89362720973107,-32.7441447973251,-2.18939520418644,-32.723947763443,
11.76,0.719999999999999,1,1,3,1,1,-4.89216852693979,3.18704172968864,-4.89721287607145,-32.78429210186,-2.23450493067503,-32.7640092372894,
11.8,0.76,1,1,3,1,1,-4.89843863740064,3.2342690974474,-4.9034820924731,-32.8246378898621,-2.26854830980301,-32.8043282032013,
11.84,0.799999999999999,1,1,3,1,1,-4.90535337207969,3.23337502777576,-4.91039638012884,-32.8612232208252,-2.29686331003904,-32.8409349918365,
11.88,0.84,1,1,3,1,1,-4.91029042469123,3.39322723448277,-4.91533253867897,-32.9014402627945,-2.34362594783306,-32.8811681270599,
11.92,0.879999999999999,1,1,3,1,1,-4.91129088863044,3.70525754988194,-4.91633300261985,-32.9489958286285,-2.41599604487419,-32.9286968708038,
11.96,0.92,1,1,3,1,1,-4.91512108301434,3.69059853255749,-4.92016185590565,-32.9856830835342,-2.41980813443661,-32.9654216766357,
12,0.959999999999999,1,1,3,1,1,-4.923557524239,3.65497544407845,-4.92859248569163,-33.0233949422836,-2.46271304786205,-33.003101348877,
12.04,1,1,1,3,1,1,-4.92575559447541,3.61267477273941,-4.93079457924514,-33.069925904274,-2.54283752292395,-33.0496644973755,
12.08,1.04,1,1,3,1,1,-4.93030283271923,3.32367606461048,-4.93534092342688,-33.1006693840027,-2.567408233881,-33.0804669857025,
12.12,1.08,1,1,3,1,1,-4.93517193603732,3.24532389640808,-4.94021136785756,-33.1431663036346,-2.64120101928711,-33.1229102611542,
12.16,1.12,1,1,3,1,1,-4.94410503295298,3.16285528242588,-4.9491408885095,-33.1941068172455,-2.72411033511162,-33.1739366054535,
12.2,1.16,1,1,3,1,1,-4.95107162367177,3.08497808873653,-4.95610703220508,-33.232735991478,-2.75936890393496,-33.2125389575958,
12.24,1.2,1,1,3,1,1,-4.95285216338128,3.12240794301033,-4.95788578377825,-33.2712417840958,-2.79352758079767,-33.2510232925415,
12.28,1.24,1,1,3,1,1,-4.95554018378632,3.26193869113922,-4.96057201604846,-33.3152836561203,-2.86823976784945,-33.29505443573,
12.32,1.28,1,1,3,1,1,-4.96381077509076,3.14481556415558,-4.96884171329704,-33.3556938171387,-2.91788280010223,-33.3354592323303,
12.36,1.32,1,1,3,1,1,-4.97032139028766,3.16483899950981,-4.97535188146996,-33.4022784233093,-2.9822314158082,-33.3819580078125,
12.4,1.36,1,1,3,1,1,-4.97299823482206,3.18553298711777,-4.97802738490435,-33.4398400783539,-3.0130784958601,-33.4195411205292,
12.44,1.4,1,1,3,1,1,-4.97864115542289,3.15138138830662,-4.98370964457928,-33.4817576408386,-3.06252483278513,-33.4615874290466,
12.48,1.44,1,1,3,1,1,-4.98525727083858,3.06718051433563,-4.9902967027423,-33.5235410928726,-3.12272012233734,-33.5033440589905,
12.52,1.48,1,1,3,1,1,-4.99355021388429,3.03712673485279,-4.99857757586153,-33.5649168491364,-3.17401699721813,-33.5442852973938,
12.56,1.52,1,1,3,1,1,-5.00098619116974,3.05465422570705,-5.00601131798524,-33.6067432165146,-3.22438962757587,-33.5865998268127,
12.6,1.56,1,1,3,1,1,-5.00354188926646,3.17503698170185,-5.00856522794692,-33.656170964241,-3.28734256327152,-33.6352872848511,
12.64,1.6,1,1,3,1,1,-5.00828224655484,3.02373431622982,-5.0133055852432,-33.6957442760468,-3.31170447170734,-33.6754560470581,
12.68,1.64,1,1,3,1,1,-5.014881821682,3.10194678604603,-5.01990113706792,-33.7383967638016,-3.36733348667622,-33.7181782722473,
12.72,1.68,1,1,3,1,1,-5.01736688827631,3.20300459861755,-5.02238754477085,-33.7794560194016,-3.42929288744926,-33.7592160701752,
12.76,1.72,1,1,3,1,1,-5.02151179517727,3.16421501338482,-5.02653245167872,-33.8227039575577,-3.48184332251549,-33.8024318218231,
12.8,1.76,1,1,3,1,1,-5.02652394963949,3.2064039260149,-5.03154281800999,-33.8689237833023,-3.53841856122017,-33.8486409187317,
12.84,1.8,1,1,3,1,1,-5.03377843078583,3.1512975692749,-5.03879595806394,-33.9123916625977,-3.5915769636631,-33.8921785354614,
12.88,1.84,1,1,3,1,1,-5.03753441738871,3.17815691232681,-5.04255105060343,-33.9526838064194,-3.63756865262985,-33.9323043823242,
12.92,1.88,1,1,3,1,1,-5.03895285888966,3.30608338117599,-5.04396949210674,-33.9967578649521,-3.69326323270798,-33.9764964580536,
12.96,1.92,1,1,3,1,1,-5.0410087720516,3.43656167387962,-5.04602451120246,-34.042677283287,-3.74692901968956,-34.0224587917328,
13,1.96,1,1,3,1,1,-5.0465050652297,3.35671938955784,-5.05151856921559,-34.0812957286835,-3.79373133182526,-34.0610182285309,
13.04,2,1,1,3,1,1,-5.05117657915497,3.41679900884628,-5.05619053018347,-34.1243880987167,-3.84963899850845,-34.1041266918182,
13.08,2.04,1,1,3,1,1,-5.05699294926805,3.47064808011055,-5.06197963118185,-34.1661715507507,-3.92469130456448,-34.1459047794342,
13.12,2.08,1,1,3,1,1,-5.06035643929425,3.53340059518814,-5.06535832039774,-34.2134535312653,-3.9780680090189,-34.1931545734406,
13.16,2.12,1,1,3,1,1,-5.06375390396717,3.57268378138542,-5.06878171309624,-34.2609393596649,-4.0280245244503,-34.2406940460205,
13.2,2.16,1,1,3,1,1,-5.07136288373004,3.52482311427593,-5.07632900206579,-34.3045198917389,-4.06836830079556,-34.284360408783,
13.24,2.2,1,1,3,1,1,-5.07531422455162,3.57150100171566,-5.08032102306312,-34.3484973907471,-4.11611869931221,-34.3282628059387,
13.28,2.24,1,1,3,1,1,-5.07832232189163,3.56299802660942,-5.08332912040815,-34.3869602680206,-4.16008606553078,-34.3666398525238,
13.32,2.28,1,1,3,1,1,-5.08347216308006,3.68297100067139,-5.08847940863999,-34.4374448060989,-4.23858128488064,-34.4172048568726,
13.36,2.32,1,1,3,1,1,-5.09111735266379,3.62541526556015,-5.09612146899268,-34.4817495346069,-4.28148247301579,-34.4615256786346,
13.4,2.36,1,1,3,1,1,-5.09880903386935,3.56565229594707,-5.10381315021107,-34.524632692337,-4.32133972644806,-34.5043659210205,
13.44,2.4,1,1,3,1,1,-5.10341528071012,3.59072349965572,-5.10841939705951,-34.5650696754456,-4.3594267219305,-34.544985294342,
13.48,2.44,1,1,3,1,1,-5.10562363274752,3.70928086340427,-5.11062774910059,-34.6059572696686,-4.41683568060398,-34.5857012271881,
13.52,2.48,1,1,3,1,1,-5.11520269498586,3.56780365109444,-5.12018892996185,-34.6476066112518,-4.44883480668068,-34.6273505687714,
13.56,2.52,1,1,3,1,1,-5.11983576391615,3.72658483684063,-5.12483406884016,-34.6950817108154,-4.51674349606037,-34.674825668335,
13.6,2.56,1,1,3,1,1,-5.12382152641927,3.62045131623745,-5.12881357286237,-34.731747508049,-4.52078469097614,-34.7115612030029,
13.64,2.6,1,1,3,1,1,-5.13083460875991,3.76255251467228,-5.1358302314933,-34.777130484581,-4.59854751825333,-34.7568476200104,
13.68,2.64,1,1,3,1,1,-5.14016556667016,3.67037020623684,-5.14516163645393,-34.8205769062042,-4.64532971382141,-34.8003208637238,
13.72,2.68,1,1,3,1,1,-5.14987829232129,3.58770601451397,-5.15487391508642,-34.8566204309464,-4.6867847442627,-34.8363697528839,
13.76,2.72,1,1,3,1,1,-5.15896740439101,3.70743684470654,-5.16394112246481,-34.9016171693802,-4.73465882241726,-34.8814308643341,
13.8,2.76,1,1,3,1,1,-5.16578334437365,3.70440073311329,-5.17076957943394,-34.9460828304291,-4.781848564744,-34.9258482456207,
13.84,2.8,1,1,3,1,1,-5.17992394997022,3.44280153512955,-5.18491107912373,-34.9811661243439,-4.81713488698006,-34.9608027935028,
13.88,2.84,1,1,3,1,1,-5.19051018167015,3.59094701707363,-5.19549731084131,-35.0283354520798,-4.89467494189739,-35.0081813335419,
13.92,2.88,1,1,3,1,1,-5.19771414788123,3.54383140802383,-5.2026981478206,-35.0691103935242,-4.91075590252876,-35.0488650798798,
13.96,2.92,1,1,3,1,1,-5.20949530366941,3.3970270305872,-5.21447930362842,-35.1103413105011,-4.95667010545731,-35.0900852680206,
14,2.96,1,1,3,1,1,-5.22436055271793,3.33387404680252,-5.22934008235345,-35.1523876190186,-4.99773100018501,-35.1321423053741,
14.04,3,1,1,3,1,1,-5.23759278354931,3.25062312185764,-5.24257007803276,-35.1941281557083,-5.05025237798691,-35.1738667488098,
14.08,3.04,1,1,3,1,1,-5.24996849565526,3.29349189996719,-5.25491941510459,-35.2343559265137,-5.08952736854553,-35.2140891551971,
14.12,3.08,1,1,3,1,1,-5.26778909193439,3.06293368339539,-5.27276996274678,-35.2686506509781,-5.13304769992828,-35.2485072612762,
14.16,3.12,1,1,3,1,1,-5.28305801343023,3.10211442410946,-5.28803083764119,-35.3133308887482,-5.1911436021328,-35.2930319309235,
14.2,3.16,1,1,3,1,1,-5.29830503021962,2.96155922114849,-5.30327338410773,-35.3592717647552,-5.24099096655846,-35.3389942646027,
14.24,3.2,1,1,3,1,1,-5.31397717712795,2.53953970968723,-5.31894106069393,-35.3853857517242,-5.24038933217525,-35.3651189804077,
14.28,3.24,1,1,3,1,1,-5.32891797506196,2.62496061623096,-5.33384788400605,-35.4316484928131,-5.31477034091949,-35.4114031791687,
14.32,3.28,1,1,3,1,1,-5.3439633791451,2.45946459472179,-5.34891742799488,-35.4779863357544,-5.3619883954525,-35.4577195644379,
14.36,3.32,1,1,3,1,1,-5.36678763622477,2.10701487958431,-5.37173944993845,-35.5107092857361,-5.37798479199409,-35.4904425144196,
14.4,3.36,1,1,3,1,1,-5.38708033508828,1.81485898792744,-5.39203036069648,-35.556612610817,-5.44990263879299,-35.5363726615906,
14.44,3.4,1,1,3,1,1,-5.39889725366249,1.49238854646683,-5.40383163307147,-35.5917549133301,-5.44484928250313,-35.5715203285217,
14.48,3.44,1,1,3,1,1,-5.41388811949694,1.35268084704876,-5.41882249893091,-35.6396967172623,-5.52562437951565,-35.6194460391998,
14.52,3.48,1,1,3,1,1,-5.42163612709051,1.37386843562126,-5.42658302351252,-35.6831538677216,-5.5728405714035,-35.6627583503723,
14.56,3.52,1,1,3,1,1,-5.43442042902686,1.04041770100594,-5.43936061994778,-35.7218581438065,-5.60896880924702,-35.701596736908,
14.6,3.56,1,1,3,1,1,-5.44642599629738,0.936370342969894,-5.45136618723832,-35.7664525508881,-5.66689930856228,-35.7462072372437,
14.64,3.6,1,1,3,1,1,-5.45364382058805,0.720005482435226,-5.45857775305345,-35.8087778091431,-5.68724758923054,-35.7885217666626,
14.68,3.64,1,1,3,1,1,-5.46216966877778,0.640861690044403,-5.46710360125739,-35.843893289566,-5.71524947881699,-35.8236265182495,
14.72,3.68,1,1,3,1,1,-5.47054710140549,0.607650727033615,-5.47547522244632,-35.8840030431747,-5.76627813279629,-35.8637416362762,
14.76,3.72,1,1,3,1,1,-5.47900142402316,0.461926683783531,-5.48392999211291,-35.9273260831833,-5.83245530724525,-35.9070646762848,
14.8,3.76,1,1,3,1,1,-5.48591034724948,0.379877164959908,-5.4908398094204,-35.9684336185455,-5.87268844246864,-35.9481883049011,
14.84,3.8,1,1,3,1,1,-5.49179600776049,0.263713300228119,-5.49675631534422,-36.0070359706879,-5.8897353708744,-35.9867906570435,
14.88,3.84,1,1,3,1,1,-5.49768435048046,0.182194635272026,-5.50260844825309,-36.0475695133209,-5.95096312463284,-36.0273241996765,
14.92,3.88,1,1,3,1,1,-5.50152795590912,0.202124938368797,-5.50645160665332,-36.0887950658798,-6.00026771426201,-36.0684585571289,
14.96,3.92,1,1,3,1,1,-5.50414221556797,0.282330438494682,-5.50906452521205,-36.125739812851,-6.04699291288853,-36.1055052280426,
15,3.96,1,1,3,1,1,-5.50965549606944,0.223563984036446,-5.51457557054858,-36.1650717258453,-6.09715357422829,-36.1447727680206,
15.04,4,1,1,3,1,1,-5.51565559749575,0.151516869664192,-5.52057790715902,-36.2034702301025,-6.13152794539928,-36.1833214759827,
15.08,4.04,1,1,3,1,1,-5.51951887245672,0.0412389636039734,-5.52444118212643,-36.2377059459686,-6.15948513150215,-36.2174606323242,
15.12,4.08,1,1,3,1,1,-5.52348809467131,0.0540725886821747,-5.52840861620834,-36.277574300766,-6.21810220181942,-36.2574255466461,
15.16,4.12,1,1,3,1,1,-5.52670495727478,0.125858932733536,-5.53162369067786,-36.3261651992798,-6.27667754888535,-36.3061559200287,
15.2,4.16,1,1,3,1,1,-5.52947254987874,0.0810902565717697,-5.53439128328643,-36.3586789369583,-6.30608126521111,-36.3383960723877,
15.24,4.2,1,1,3,1,1,-5.53168984261264,0.156862661242485,-5.53660097643199,-36.3983649015427,-6.35530576109886,-36.3781034946442,
15.28,4.24,1,1,3,1,1,-5.53356336556583,0.214893370866776,-5.53847494642312,-36.4427500963211,-6.40309303998947,-36.4224886894226,
15.32,4.28,1,1,3,1,1,-5.53479092319634,0.163847580552101,-5.53970742143876,-36.4782625436783,-6.42964392900467,-36.4580118656158,
15.36,4.32,1,1,3,1,1,-5.53650351361239,0.246372073888779,-5.54139587197705,-36.5191072225571,-6.48391246795654,-36.4988350868225,
15.4,4.36,1,1,3,1,1,-5.53839536499341,0.205207616090775,-5.54335164934137,-36.5593993663788,-6.52181580662727,-36.5391647815704,
15.44,4.4,1,1,3,1,1,-5.53968282529052,0.330051407217979,-5.54472717550137,-36.59816801548,-6.56045600771904,-36.5777671337128,
15.48,4.44,1,1,3,1,1,-5.54082142299078,0.456711277365685,-5.54573970938256,-36.6326934099197,-6.59813061356544,-36.6124641895294,
15.52,4.48,1,1,3,1,1,-5.54144593064184,0.315327197313309,-5.54627525710426,-36.6738545894623,-6.65444806218147,-36.6536521911621,
15.56,4.52,1,1,3,1,1,-5.54207088532772,0.477321445941925,-5.54681080482596,-36.713615655899,-6.68738335371017,-36.6933488845825,
15.6,4.56,1,1,3,1,1,-5.54269584001361,0.52587129175663,-5.54737630388102,-36.7563378810883,-6.74100071191788,-36.7360711097717,
15.64,4.6,1,1,3,1,1,-5.54395021973364,0.517489388585091,-5.54890605705603,-36.7974454164505,-6.77752047777176,-36.7773342132568,
15.68,4.64,1,1,3,1,1,-5.54527120764265,0.577056780457497,-5.55011662736519,-36.8390411138535,-6.83158785104752,-36.8188011646271,
15.72,4.68,1,1,3,1,1,-5.54729582836682,0.489633530378342,-5.55220875035148,-36.8814361095428,-6.87563270330429,-36.8611371517181,
15.76,4.72,1,1,3,1,1,-5.55055247706975,0.336980447173119,-5.55545958760709,-36.9136226177216,-6.90170675516129,-36.8933987617493,
15.8,4.76,1,1,3,1,1,-5.55384399448905,0.303853303194046,-5.55875378724084,-36.9545316696167,-6.96399360895157,-36.9342863559723,
15.84,4.8,1,1,3,1,1,-5.55660890488406,0.255191698670387,-5.56151959171011,-36.9926565885544,-7.00949728488922,-36.9724059104919,
15.88,4.84,1,1,3,1,1,-5.5581136241063,0.238567590713501,-5.56302609907416,-37.0370042324066,-7.06608816981316,-37.0169734954834,
15.92,4.88,1,1,3,1,1,-5.55933179400548,0.208988785743713,-5.56424426897537,-37.0746839046478,-7.101871073246,-37.0547711849213,
15.96,4.92,1,1,3,1,1,-5.56057410378522,0.178776681423187,-5.5654834495134,-37.1140640974045,-7.1314163506031,-37.0941567420959,
16,4.96,1,1,3,1,1,-5.56205915347515,0.0632740557193756,-5.56697162844959,-37.1552360057831,-7.19760060310364,-37.1353232860565,
16.04,5,1,1,3,1,1,-5.56305291189198,0.093802809715271,-5.56796672797255,-37.196461558342,-7.23959431052208,-37.1765542030334,
16.08,5.04,1,1,3,1,1,-5.56403460036852,-0.0103283673524857,-5.56894886348556,-37.2394198179245,-7.29155614972115,-37.2194910049438,
16.12,5.08,1,1,3,1,1,-5.56496264466602,-0.0278931111097336,-5.5698751196453,-37.2788912057877,-7.31880068778992,-37.2589838504791,
16.16,5.12,1,1,3,1,1,-5.56576596624724,-0.038808211684227,-5.57067844122785,-37.3128372430801,-7.34804347157478,-37.2930371761322,
16.2,5.16,1,1,3,1,1,-5.56656928782845,-0.0707060098648071,-5.57148220984523,-37.3567771911621,-7.40584880113602,-37.3369181156158,
16.24,5.2,1,1,3,1,1,-5.56707890752939,-0.0513065606355667,-5.57188230601462,-37.3952829837799,-7.44426250457764,-37.3753488063812,
16.28,5.24,1,1,3,1,1,-5.56743608835487,0.00365078449249268,-5.57223903980587,-37.4386006593704,-7.50117599964142,-37.4186933040619,
16.32,5.28,1,1,3,1,1,-5.56819649459285,-0.0941194593906403,-5.57312550986609,-37.4786192178726,-7.53002464771271,-37.4586796760559,
16.36,5.32,1,1,3,1,1,-5.56908922313915,-0.110138207674026,-5.57401779137904,-37.515612244606,-7.56989046931267,-37.4956297874451,
16.4,5.36,1,1,3,1,1,-5.56979598519808,-0.0824034214019775,-5.57470667204611,-37.5520259141922,-7.62482658028603,-37.5321185588837,
16.44,5.4,1,1,3,1,1,-5.57015271898874,-0.108620151877403,-5.57506385287219,-37.5976985692978,-7.67645016312599,-37.5778019428253,
16.48,5.44,1,1,3,1,1,-5.57086797470935,-0.154869630932808,-5.57577821452434,-37.6384091377258,-7.70322754979134,-37.6185178756714,
16.52,5.48,1,1,3,1,1,-5.57172583453926,-0.103553757071495,-5.57663607435568,-37.6776283979416,-7.76022002100945,-37.6577210426331,
16.56,5.52,1,1,3,1,1,-5.57226272336455,-0.0886991620063782,-5.57717475132117,-37.7208709716797,-7.81944617629051,-37.7009689807892,
16.6,5.56,1,1,3,1,1,-5.57279827108536,-0.217994675040245,-5.57771029904287,-37.7555519342422,-7.84687846899033,-37.7356016635895,
16.64,5.6,1,1,3,1,1,-5.57334186543303,-0.183293595910072,-5.57824584676458,-37.7989822626114,-7.90696367621422,-37.7790749073029,
16.68,5.64,1,1,3,1,1,-5.57405220377057,-0.236798077821732,-5.57882922721268,-37.838539481163,-7.93793052434921,-37.8186213970184,
16.72,5.68,1,1,3,1,1,-5.57476656542153,-0.288877636194229,-5.5794935209643,-37.880317568779,-7.98689946532249,-37.8603994846344,
16.76,5.72,1,1,3,1,1,-5.57548048003767,-0.186003744602203,-5.580381332129,-37.9207223653793,-8.03655982017517,-37.9007399082184,
16.8,5.76,1,1,3,1,1,-5.57611482245489,-0.213179737329483,-5.58101969786071,-37.9618030786514,-8.09552222490311,-37.9416167736053,
16.84,5.8,1,1,3,1,1,-5.57647200328037,-0.235708430409431,-5.58128747172156,-37.9987692832947,-8.11347439885139,-37.9788458347321,
16.88,5.84,1,1,3,1,1,-5.57687522869287,-0.2287607640028,-5.58178680962235,-38.0351239442825,-8.14822316169739,-38.0152380466461,
16.92,5.88,1,1,3,1,1,-5.57750018337876,-0.254362821578979,-5.58241131727445,-38.0755877494812,-8.20414125919342,-38.0556643009186,
16.96,5.92,1,1,3,1,1,-5.57806255318909,-0.28698705136776,-5.58296921673746,-38.1132942438126,-8.2249604165554,-38.093376159668,
17,5.96,1,1,3,1,1,-5.57824181415407,-0.21517276763916,-5.58314892473757,-38.1600451469421,-8.28510597348213,-38.1401002407074,
17.04,6,1,1,3,1,1,-5.57900177335722,-0.299261882901192,-5.58390843690716,-38.200369477272,-8.31301435828209,-38.1806874275208,
17.08,6.04,1,1,3,1,1,-5.57933928465039,-0.229515135288239,-5.58424684227054,-38.2419544458389,-8.36356580257416,-38.2221436500549,
17.12,6.08,1,1,3,1,1,-5.5796070585108,-0.31106173992157,-5.58451461613139,-38.2743126153946,-8.38163793087006,-38.2546734809875,
17.16,6.12,1,1,3,1,1,-5.57983951662,-0.222139060497284,-5.58475825011163,-38.3155918121338,-8.4421880543232,-38.2956039905548,
17.2,6.16,1,1,3,1,1,-5.57983146999314,-0.25617890059948,-5.58473858057928,-38.3592045307159,-8.48237946629524,-38.3392703533173,
17.24,6.2,1,1,3,1,1,-5.57974206302806,-0.276220962405205,-5.58464917361406,-38.4013366699219,-8.50880295038223,-38.3814346790314,
17.28,6.24,1,1,3,1,1,-5.57965265606298,-0.238865613937378,-5.58456021368366,-38.4411299228668,-8.55738446116447,-38.4212172031403,
17.32,6.28,1,1,3,1,1,-5.57957755421232,-0.274684280157089,-5.58448466479804,-38.4827148914337,-8.60080718994141,-38.4628021717072,
17.36,6.32,1,1,3,1,1,-5.57991551254031,-0.209985300898552,-5.58482307016142,-38.5287845134735,-8.65542143583298,-38.508882522583,
17.4,6.36,1,1,3,1,1,-5.58027269336579,-0.20037405192852,-5.58517980395267,-38.5668182373047,-8.67244154214859,-38.5469055175781,
17.44,6.4,1,1,3,1,1,-5.58033170196274,-0.238912180066109,-5.58524104772385,-38.6029529571533,-8.7018609046936,-38.5830080509186,
17.48,6.44,1,1,3,1,1,-5.58033170196274,-0.211810693144798,-5.58524104772385,-38.6501169204712,-8.77229496836662,-38.6302256584167,
17.52,6.48,1,1,3,1,1,-5.58033170196274,-0.220518559217453,-5.58524104772385,-38.6914443969727,-8.82918238639832,-38.6716496944427,
17.56,6.52,1,1,3,1,1,-5.58033170196274,-0.227922573685646,-5.58524104772385,-38.727343082428,-8.81912633776665,-38.7075698375702,
17.6,6.56,1,1,3,1,1,-5.58033170196274,-0.103674829006195,-5.58524104772385,-38.770580291748,-8.89300778508186,-38.7507426738739,
17.64,6.6,1,1,3,1,1,-5.58033170196274,-0.181235373020172,-5.58524104772385,-38.8025146722794,-8.89765396714211,-38.7826180458069,
17.68,6.64,1,1,3,1,1,-5.58033170196274,-0.100377947092056,-5.58524104772385,-38.8481444120407,-8.98170918226242,-38.8282477855682,
17.72,6.68,1,1,3,1,1,-5.58033170196274,-0.199489295482635,-5.58524104772385,-38.8784962892532,-8.98635536432266,-38.8584387302399,
17.76,6.72,1,1,3,1,1,-5.58041529747509,-0.160997733473778,-5.58532240806221,-38.9118200540543,-9.00432169437408,-38.8917946815491,
17.8,6.76,1,1,3,1,1,-5.58050470444017,-0.131241977214813,-5.58541181502743,-38.9449506998062,-9.03913974761963,-38.925096988678,
17.84,6.8,1,1,3,1,1,-5.58059411140524,-0.0627990812063217,-5.58550077495783,-38.9896094799042,-9.09708067774773,-38.9697074890137,
17.88,6.84,1,1,3,1,1,-5.58068351837032,-0.102771446108818,-5.58559018192306,-39.0346866846085,-9.14717689156532,-39.0147793292999,
17.92,6.88,1,1,3,1,1,-5.58077247830057,-0.0781845301389694,-5.58567958888829,-39.071352481842,-9.17533040046692,-39.0514504909515,
17.96,6.92,1,1,3,1,1,-5.58086188526565,-0.0865757465362549,-5.58576854881869,-39.1122829914093,-9.23851504921913,-39.0923273563385,
18,6.96,1,1,3,1,1,-5.58095129223073,-0.0679865479469299,-5.58585795578391,-39.1569471359253,-9.29127335548401,-39.1370022296906,
18.04,7,1,1,3,1,1,-5.58104025216098,-0.0200327485799789,-5.58594736274914,-39.1969925165176,-9.33835953474045,-39.1771602630615,
18.08,7.04,1,1,3,1,1,-5.58112965912606,-0.0426638871431351,-5.58603632267954,-39.2446285486221,-9.39612537622452,-39.2247319221497,
18.12,7.08,1,1,3,1,1,-5.58121906609113,0.0311899930238724,-5.58612572964476,-39.2851406335831,-9.43476036190987,-39.2652654647827,
18.16,7.12,1,1,3,1,1,-5.58126242846919,-0.0184495002031326,-5.58616730388359,-39.3101227283478,-9.41235274076462,-39.2902636528015,
18.2,7.16,1,1,3,1,1,-5.58126242846919,-0.116424635052681,-5.58616730388359,-39.3301856517792,-9.40075442194939,-39.3102407455444,
18.24,7.2,1,1,3,1,1,-5.58129506201145,-0.107130035758018,-5.58620485480899,-39.3509137630463,-9.38104763627052,-39.3310439586639,
18.28,7.24,1,1,3,1,1,-5.58138446897652,-0.144178047776222,-5.58629381473939,-39.3690454959869,-9.33945924043655,-39.3491435050964,
