"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
15.72,15.72,1,1,1,1,1,7.17395408103608,-154.389413073659,7.17096119483173,-31.8586671352386,-0.00642668455839157,-31.8386149406433,
15.76,15.76,1,1,1,1,1,7.17312572550464,-154.548240825534,7.17013239226409,-31.8597400188446,-0.00567035749554634,-31.8402242660522,
15.8,15.8,1,1,1,1,1,7.1706120486815,-156.095772981644,7.16761826840193,-31.860523223877,-0.00678477808833122,-31.8403315544128,
15.84,15.84,1,1,1,1,1,7.16891242227539,-156.094916164875,7.16592043013229,-31.859992146492,-0.00613424926996231,-31.8397951126099,
15.88,15.88,1,1,1,1,1,7.16804830395792,-155.955823138356,7.16505273553478,-31.859455704689,-0.00540809705853462,-31.8392586708069,
15.92,15.92,1,1,1,1,1,7.16723112429712,-156.204383820295,7.16423734401191,-31.8575620651245,-0.00648209825158119,-31.8378961086273,
15.96,15.96,1,1,1,1,1,7.16440497013104,-158.083569258451,7.16141118984112,-31.8576371669769,-0.00628679990768433,-31.8371450901031,
16,16,1,1,1,1,1,7.16272680139654,-158.010292798281,7.15973525627796,-31.8604856729507,-0.00712042674422264,-31.8392908573151,
16.04,16.04,1,1,1,1,1,7.16180635669108,-157.916620373726,7.15880721197892,-31.8604856729507,-0.00628773123025894,-31.8402457237244,
16.08,16.08,1,1,1,1,1,7.16091362814478,-157.574936747551,7.15791448343114,-31.8604856729507,-0.0070035457611084,-31.8402457237244,
16.12,16.12,1,1,1,1,1,7.15918047412677,-159.404575824738,7.15619518748984,-31.8604856729507,-0.00646943226456642,-31.8402457237244,
16.16,16.16,1,1,1,1,1,7.15727252949203,-159.275028854609,7.15428098436435,-31.8604856729507,-0.00714398920536041,-31.8402457237244,
16.2,16.2,1,1,1,1,1,7.15608922830923,-159.43668782711,7.15310260056268,-31.8604856729507,-0.00697961077094078,-31.8402457237244,
16.24,16.24,1,1,1,1,1,7.15492917293736,-159.598235040903,7.15194209815404,-31.8604856729507,-0.00703232362866402,-31.8402457237244,
16.28,16.28,1,1,1,1,1,7.15327514408344,-161.112397909164,7.15028985743667,-31.8604856729507,-0.00836607068777084,-31.8402457237244,
16.32,16.32,1,1,1,1,1,7.15084998015573,-161.395035684109,7.14785530577357,-31.8604856729507,-0.00804252922534943,-31.8402457237244,
16.36,16.36,1,1,1,1,1,7.14962063438592,-161.42912209034,7.14662908924549,-31.8604856729507,-0.00847838819026947,-31.8402457237244,
16.4,16.4,1,1,1,1,1,7.14882759460569,-161.21031716466,7.14583962574255,-31.8604856729507,-0.00766469165682793,-31.8402457237244,
16.44,16.44,1,1,1,1,1,7.14778287421876,-162.022393196821,7.14479445831906,-31.8604856729507,-0.00852355733513832,-31.8402457237244,
16.48,16.48,1,1,1,1,1,7.14526830332597,-162.813737988472,7.1422803344569,-31.8604856729507,-0.00822646543383598,-31.8402457237244,
16.52,16.52,1,1,1,1,1,7.14399067779502,-162.964910268784,7.14100270892382,-31.8604856729507,-0.00874856486916542,-31.8402457237244,
16.56,16.56,1,1,1,1,1,7.14284939788582,-162.863712757826,7.13986142901272,-31.8604856729507,-0.00782487913966179,-31.8402457237244,
16.6,16.6,1,1,1,1,1,7.14226869964764,-162.798464298248,7.13927849559944,-31.8604856729507,-0.00773873180150986,-31.8402457237244,
16.64,16.64,1,1,1,1,1,7.13985113531196,-163.972433656454,7.13686361346869,-31.8604856729507,-0.00897571444511414,-31.8402457237244,
16.68,16.68,1,1,1,1,1,7.13842911753241,-164.121761918068,7.13544114865195,-31.8604856729507,-0.00889068469405174,-31.8402457237244,
16.72,16.72,1,1,1,1,1,7.13748721515533,-164.287127554417,7.13449969330812,-31.8604856729507,-0.00850753858685493,-31.8402457237244,
16.76,16.76,1,1,1,1,1,7.13631866612177,-165.092721581459,7.13333159130744,-31.8604856729507,-0.00846842303872108,-31.8402457237244,
16.8,16.8,1,1,1,1,1,7.13390154882092,-165.672656148672,7.13091715621151,-31.8604856729507,-0.00882614403963089,-31.8402457237244,
16.84,16.84,1,1,1,1,1,7.13272405909086,-165.696796029806,7.12967618753418,-31.8604856729507,-0.00985069200396538,-31.8402457237244,
16.88,16.88,1,1,1,1,1,7.13165296364923,-165.938623249531,7.12858542255842,-31.8604856729507,-0.0087532214820385,-31.8402457237244,
16.92,16.92,1,1,1,1,1,7.12999982886496,-167.426653206348,7.12701007183114,-31.8604856729507,-0.00862693414092064,-31.8402457237244,
16.96,16.96,1,1,1,1,1,7.12741820274837,-167.831443250179,7.12443023384955,-31.8604856729507,-0.0100454315543175,-31.8402457237244,
17,17,1,1,1,1,1,7.12618483366513,-167.647618800402,7.12319865290356,-31.8604856729507,-0.00956682488322258,-31.8402457237244,
17.04,17.04,1,1,1,1,1,7.12523041431293,-167.951472103596,7.12226077383834,-31.8604856729507,-0.00982647761702538,-31.8402457237244,
17.08,17.08,1,1,1,1,1,7.12433813280147,-168.060418218374,7.12136804529056,-31.8604856729507,-0.00930242240428925,-31.8402457237244,
17.12,17.12,1,1,1,1,1,7.1224315292712,-169.201977550983,7.11945205402577,-31.8604856729507,-0.00935690477490425,-31.8402457237244,
17.16,17.16,1,1,1,1,1,7.12062506154182,-169.172212481499,7.1176460333282,-31.8604856729507,-0.0100245699286461,-31.8402457237244,
17.2,17.2,1,1,1,1,1,7.11968047695578,-169.012937694788,7.11676939803416,-31.8604856729507,-0.00427169725298882,-31.8402457237244,
17.24,17.24,1,1,1,1,1,7.11877299626025,-169.582013040781,7.11581587275003,-31.8604856729507,-0.0049094669520855,-31.8402457237244,
17.28,17.28,1,1,1,1,1,7.11611135090991,-170.988328754902,7.11313366379325,-31.8604856729507,-0.00471156090497971,-31.8402457237244,
17.32,17.32,1,1,1,1,1,7.11439026683218,-171.051081269979,7.11140900343404,-31.8604856729507,-0.00502066686749458,-31.8402457237244,
17.36,17.36,1,1,1,1,1,7.11335180493281,-170.804765075445,7.11037232967225,-31.8604856729507,-0.00498397275805473,-31.8402457237244,
17.4,17.4,1,1,1,1,1,7.11258648131176,-171.074997633696,7.10960477087578,-31.8604856729507,-0.00355923548340797,-31.8402457237244,
17.44,17.44,1,1,1,1,1,7.11014522413033,-172.920320183039,7.10716306665546,-31.8604856729507,-0.00496413558721542,-31.8402457237244,
17.48,17.48,1,1,1,1,1,7.10836110814222,-172.720178961754,7.10537850362955,-31.8604856729507,-0.00493563711643219,-31.8402457237244,
17.52,17.52,1,1,1,1,1,7.10734097467069,-172.646176069975,7.1043597112608,-31.8604856729507,-0.00505279749631882,-31.8402457237244,
17.56,17.56,1,1,1,1,1,7.10643751728859,-172.290597110987,7.10345580684237,-31.8604856729507,-0.00504786148667336,-31.8402457237244,
17.6,17.6,1,1,1,1,1,7.10480584017594,-173.880606889725,7.10182412972699,-31.8604856729507,-0.00515077263116837,-31.8402457237244,
17.64,17.64,1,1,1,1,1,7.10259033558133,-174.100212752819,7.09960996623317,-31.8604856729507,-0.00508157536387444,-31.8402457237244,
17.68,17.68,1,1,1,1,1,7.10150135874669,-173.963811248541,7.09851830718777,-31.8604856729507,-0.00450536608695984,-31.8402457237244,
17.72,17.72,1,1,1,1,1,7.1006086302004,-174.106061458588,7.09762557863998,-31.8604856729507,-0.00483058393001556,-31.8402457237244,
17.76,17.76,1,1,2,1,1,7.09964169387309,-174.269322305918,7.09666221858968,-31.8604856729507,-0.00506136566400528,-31.8402457237244,
17.76,0,1,1,2,1,1,7.09964169387309,-174.269322305918,7.09666221858968,-31.8604856729507,-0.00506136566400528,-31.8402457237244,
17.8,0.0399999999999991,1,1,2,1,1,7.09835021026256,-174.1648837924,7.09536715869838,-31.8604856729507,-0.0058365985751152,-31.8402457237244,
17.84,0.0799999999999983,1,1,2,1,1,7.09754152426344,-174.614954739809,7.09455891973273,-31.858012676239,0.0129547901451588,-31.8377029895782,
17.92,0.16,1,1,2,1,1,7.09412841337162,-175.325479358435,7.09114804400936,-31.7994868755341,0.120423175394535,-31.7792844772339,
18,0.239999999999998,1,1,2,1,1,7.09205372474701,-175.283998250961,7.08907693165991,-31.6928744316101,0.330259185284376,-31.6726291179657,
18.04,0.279999999999998,1,1,2,1,1,7.09116144323555,-175.102315843105,7.08818420311213,-31.6087013483047,0.470740348100662,-31.5884506702423,
18.12,0.359999999999999,1,1,2,1,1,7.089214606571,-175.0154979527,7.08623736644433,-31.4830452203751,0.596862379461527,-31.4628911018372,
18.28,0.52,1,1,2,1,1,7.08528695859517,-174.997877329588,7.08230971846196,-31.3723772764206,0.642405636608601,-31.3521695137024,
18.48,0.719999999999999,1,1,2,1,1,7.0814272599128,-174.982771277428,7.07846208971346,-31.251967549324,0.770804472267628,-31.2316846847534,
18.6,0.84,1,1,2,1,1,7.07905842237308,-174.903087317944,7.07608028815984,-31.1518836021423,0.899087358266115,-31.1315524578094,
18.72,0.959999999999997,1,1,2,1,1,7.07652999340071,-174.58837479353,7.0737203913127,-31.0295480489731,1.03936167433858,-31.0092973709106,
18.84,1.08,1,1,2,1,1,7.07391528670703,-174.804199486971,7.07092374144043,-30.9053242206573,1.15007720887661,-30.8850681781769,
18.96,1.2,1,1,2,1,1,7.07195548603255,-174.684580415487,7.06898450436468,-30.7736814022064,1.25776072964072,-30.7534575462341,
19.08,1.32,1,1,2,1,1,7.06986381008457,-174.811165779829,7.06686779446296,-30.6525528430939,1.39035657048225,-30.6322109699249,
19.2,1.44,1,1,2,1,1,7.06728531321175,-174.827221781015,7.06431209636197,-30.528484582901,1.5054028481245,-30.5081534385681,
19.32,1.56,1,1,2,1,1,7.06509126628877,-174.751374870539,7.06213146048011,-30.4044699668884,1.62156000733376,-30.3842461109161,
19.44,1.68,1,1,2,1,1,7.06329955070863,-174.741894006729,7.06032901606116,-30.2877509593964,1.70898269861937,-30.2674520015717,
19.56,1.8,1,1,2,1,1,7.06102324937777,-174.648649990559,7.0580509265872,-30.1582378149033,1.80817600339651,-30.1379120349884,
19.68,1.92,1,1,2,1,1,7.05940990069295,-174.899622797966,7.05643891900418,-30.045622587204,1.89180858433247,-30.0252914428711,
19.8,2.04,1,1,2,1,1,7.05726726277488,-174.865517765284,7.05429672811737,-29.9191564321518,2.00223457068205,-29.8989272117615,
19.92,2.16,1,1,2,1,1,7.05512507189164,-174.867138266563,7.05215453723055,-29.7793114185333,2.13539153337479,-29.7590231895447,
20.04,2.28,1,1,2,1,1,7.0529828810084,-175.047479569912,7.05001189930891,-29.6458822488785,2.25597489625216,-29.6256101131439,
20.16,2.4,1,1,2,1,1,7.05108208893086,-175.057984888554,7.04811066019338,-29.5243620872498,2.3389158770442,-29.5041382312775,
20.28,2.52,1,1,2,1,1,7.0492072248732,-175.197869539261,7.04623624316742,-29.3906110525131,2.45545580983162,-29.3703603744507,
20.4,2.64,1,1,2,1,1,7.04726754076586,-175.564419478178,7.04429834719615,-29.2679160833359,2.54777427762747,-29.2476761341095,
20.52,2.76,1,1,2,1,1,7.04474358214174,-175.339132547379,7.04177483560265,-29.1494804620743,2.63194665312767,-29.1292190551758,
20.64,2.88,1,1,2,1,1,7.04324735658117,-175.741910934448,7.04027771596994,-29.0143293142319,2.74545382708311,-28.9940357208252,
20.76,3,1,1,2,1,1,7.04073412679286,-175.695568323135,7.03776582728192,-28.8884264230728,2.83812284469604,-28.8681650161743,
20.88,3.12,1,1,2,1,1,7.03939525749083,-175.586175173521,7.0364721084951,-28.777506351471,2.89363246411085,-28.757336139679,
21,3.24,1,1,2,1,1,7.03866614369063,-174.665525555611,7.03570186748968,-28.6595642566681,2.96764001250267,-28.6392867565155,
21.12,3.36,1,1,2,1,1,7.0376160588858,-174.563657492399,7.03464999454379,-28.5391652584076,3.0617730692029,-28.5189092159271,
21.24,3.48,1,1,2,1,1,7.03553332363434,-175.265297293663,7.03256770632368,-28.4167975187302,3.16460654139519,-28.3965253829956,
21.36,3.6,1,1,2,1,1,7.03330530206462,-175.091587007046,7.0303405788199,-28.2975035905838,3.25175821781158,-28.2772207260132,
21.48,3.72,1,1,2,1,1,7.03276662510003,-174.853187054396,7.0297639038942,-28.1760156154633,3.33589985966682,-28.155802488327,
21.6,3.84,1,1,2,1,1,7.03118680402712,-175.084434449673,7.02789887459958,-28.0533903837204,3.40824909508228,-28.0331182479858,
21.72,3.96,1,1,2,1,1,7.02958016086469,-175.048932433128,7.02628865515586,-27.9372185468674,3.46280969679356,-27.9169464111328,
21.84,4.08,1,1,2,1,1,7.02797351770226,-174.983832985163,7.02539100922499,-27.8268778324127,3.5436425358057,-27.8066217899323,
21.96,4.2,1,1,2,1,1,7.02646432813176,-175.035446882248,7.02378436605988,-27.7043116092682,3.63065861165524,-27.6840555667877,
22.08,4.32,1,1,2,1,1,7.02512545882973,-175.026152282953,7.02217727585995,-27.5862085819244,3.70132550597191,-27.5660061836243,
22.2,4.44,1,1,2,1,1,7.0237865895277,-174.956601113081,7.02058717298341,-27.4686473608017,3.76654602587223,-27.4484932422638,
22.32,4.56,1,1,2,1,1,7.02244727319085,-175.08776858449,7.01939090778868,-27.3461186885834,3.84121462702751,-27.3257339000702,
22.44,4.68,1,1,2,1,1,7.02074988195887,-174.975786358118,7.01795816117094,-27.2329026460648,3.89920994639397,-27.2124803066254,
22.56,4.8,1,1,2,1,1,7.019804850338,-175.034366548061,7.01671808656325,-27.1114253997803,3.96319329738617,-27.0911264419556,
22.68,4.92,1,1,2,1,1,7.01814188078757,-175.067894160748,7.01518833338824,-26.9880867004395,4.05810438096523,-26.9677770137787,
22.8,5.04,1,1,2,1,1,7.01697467285849,-174.959022551775,7.01397418680047,-26.8714213371277,4.13601621985435,-26.8512618541718,
22.92,5.16,1,1,2,1,1,7.01588927230246,-175.188574939966,7.0129276782725,-26.7549866437912,4.21879328787327,-26.7348432540894,
23.04,5.28,1,1,2,1,1,7.01453654492085,-174.97431486845,7.01137378521687,-26.6299206018448,4.29915450513363,-26.6096699237823,
23.16,5.4,1,1,2,1,1,7.01390399064293,-174.361057579517,7.01062857816171,-26.5183568000793,4.35950793325901,-26.4979720115662,
23.28,5.52,1,1,2,1,1,7.01336844292212,-174.359828233719,7.0101989776938,-26.395822763443,4.4495265930891,-26.3755559921265,
23.4,5.64,1,1,2,1,1,7.0125932845349,-174.002405256033,7.0093862683799,-26.2781542539597,4.53813299536705,-26.2579357624054,
23.52,5.76,1,1,2,1,1,7.01178996295368,-173.808988183737,7.00882434560345,-26.1610221862793,4.60465140640736,-26.1407446861267,
23.56,5.8,1,1,2,1,1,7.01152218909328,-173.682495951653,7.00873538567306,-26.1176025867462,4.63713146746159,-26.0972499847412,
23.64,5.88,1,1,2,1,1,7.01038046214924,-174.644384533167,7.00741439776184,-26.0392981767654,4.6786293387413,-26.0190582275391,
23.76,6,1,1,2,1,1,7.00842513182301,-174.645539373159,7.00546487888509,-25.9175097942352,4.75612506270409,-25.8972537517548,
23.88,6.12,1,1,2,1,1,7.00782386998287,-174.36433583498,7.00486406407877,-25.802743434906,4.822151735425,-25.7824337482452,
24,6.24,1,1,2,1,1,7.0075091574658,-174.259766936302,7.00455024563083,-25.6800109148026,4.91640530526638,-25.6597495079041,
24.12,6.36,1,1,2,1,1,7.00681848866058,-173.909962177277,7.00386002385928,-25.5610173940659,4.99959588050842,-25.5408418178558,
24.24,6.48,1,1,2,1,1,7.0048694168219,-174.850262701511,7.00190335242532,-25.4419755935669,5.06321638822556,-25.4217195510864,
24.36,6.6,1,1,2,1,1,7.00368298639533,-174.886751919985,7.00066059560868,-25.3264367580414,5.12376725673676,-25.3061699867249,
24.48,6.72,1,1,2,1,1,7.00314743867452,-174.591727554798,7.00012504788697,-25.207856297493,5.18260672688484,-25.1876056194305,
24.6,6.84,1,1,2,1,1,7.00261189095371,-174.481496214867,6.99958950016527,-25.0974673032761,5.2546389400959,-25.077291727066,
24.72,6.96,1,1,2,1,1,7.0020763432329,-174.171589314938,6.99882954096085,-24.9624395370483,5.34671880304813,-24.9421727657318,
24.84,7.08,1,1,2,1,1,7.00154079551209,-173.939596861601,6.99827298260232,-24.847120642662,5.4200567305088,-24.8268377780914,
24.96,7.2,1,1,2,1,1,6.99912054896746,-175.12995749712,6.99626221995439,-24.7223228216171,5.49927800893784,-24.7020828723907,
25.08,7.32,1,1,2,1,1,6.99800609114777,-175.094250589609,6.99505477888901,-24.5994561910629,5.56845888495445,-24.5791625976563,
25.2,7.44,1,1,2,1,1,6.99747054342696,-175.090804696083,6.99451923116731,-24.4756668806076,5.62666654586792,-24.4554054737091,
25.32,7.56,1,1,2,1,1,6.99686525827339,-174.821726977825,6.9937851999828,-24.3579983711243,5.70006407797337,-24.337774515152,
25.44,7.68,1,1,2,1,1,6.99620543487112,-174.606554210186,6.99316024529587,-24.2357271909714,5.78154884278774,-24.2154550552368,
25.56,7.8,1,1,2,1,1,6.99580578573723,-174.402054399252,6.99289247143502,-24.1099369525909,5.85999116301537,-24.0897023677826,
25.68,7.92,1,1,2,1,1,6.9954548633993,-174.271501600742,6.99262469757417,-23.988196849823,5.946309491992,-23.9679622650146,
25.8,8.04,1,1,2,1,1,6.99515758524042,-174.141693860292,6.99212178339477,-23.8714778423309,6.01250827312469,-23.8512110710144,
25.92,8.16,1,1,2,1,1,6.99441550743028,-174.554381519556,6.99144944301627,-23.749024271965,6.09309263527393,-23.7287628650665,
26.04,8.28,1,1,2,1,1,6.99207080977114,-175.244491547346,6.98915973063684,-23.636816740036,6.15752078592777,-23.616646528244,
26.16,8.4,1,1,2,1,1,6.99138192910522,-175.142362713814,6.98842793462646,-23.5243356227875,6.23203814029694,-23.5037362575531,
26.28,8.52,1,1,2,1,1,6.99095635195146,-175.189338624477,6.98802292107399,-23.3976763486862,6.31072893738747,-23.3772432804108,
26.4,8.64,1,1,2,1,1,6.99040873429036,-175.108220428228,6.98722004652626,-23.2796216011047,6.38701245188713,-23.2590115070343,
26.52,8.76,1,1,2,1,1,6.98960496567432,-175.196100026369,6.98632955315261,-23.1693184375763,6.43875077366829,-23.1488585472107,
26.64,8.88,1,1,2,1,1,6.98910920405297,-174.793880432844,6.98593571547079,-23.0468648672104,6.50849491357803,-23.0262494087219,
26.76,9,1,1,2,1,1,6.98896928215262,-174.89816993475,6.98601931098328,-22.9316639900208,6.57437592744827,-22.9110431671143,
26.88,9.12,1,1,2,1,1,6.98776497033304,-175.185836851597,6.98500409489314,-22.8158140182495,6.6671796143055,-22.7952146530151,
27,9.24,1,1,2,1,1,6.9875195482139,-174.954906105995,6.98431834346985,-22.6977324485779,6.74490705132484,-22.6771330833435,
27.12,9.36,1,1,2,1,1,6.98729200748778,-174.785479903221,6.98431834346985,-22.5692975521088,6.8348728120327,-22.5485908985138,
27.24,9.48,1,1,2,1,1,6.98669163971729,-175.060424953699,6.9832892693001,-22.4563121795654,6.87999948859215,-22.435165643692,
27.36,9.6,1,1,2,1,1,6.98588831813607,-175.006128847599,6.98280021320032,-22.3314553499222,6.94685876369476,-22.310893535614,
27.48,9.72,1,1,2,1,1,6.98551146777827,-174.92551356554,6.98253243933946,-22.213459610939,7.02455937862396,-22.1928226947784,
27.6,9.84,1,1,2,1,1,6.98546184691266,-175.113454461098,6.98241889249363,-22.0874172449112,7.10664018988609,-22.0663940906525,
27.72,9.96,1,1,2,1,1,6.98424412404831,-175.053328275681,6.98137193693083,-21.9678336381912,7.18102678656578,-21.9473040103912,
27.84,10.08,1,1,2,1,1,6.9842105964364,-175.054725259542,6.98124944938847,-21.8450635671616,7.25852772593498,-21.824426651001,
27.96,10.2,1,1,2,1,1,6.98377160823788,-174.992587417364,6.98081269636334,-21.7135548591614,7.33137875795364,-21.6929340362549,
28.08,10.32,1,1,2,1,1,6.98363302744201,-174.845717847347,6.9806852914379,-21.5885746479034,7.39999413490295,-21.5680181980133,
28.2,10.44,1,1,2,1,1,6.98343856729296,-175.135862082243,6.9804903842537,-21.4647907018662,7.47519060969353,-21.4441967010498,
28.32,10.56,1,1,2,1,1,6.98263479867692,-175.129882991314,6.97968706267115,-21.3394886255264,7.54974409937859,-21.318883895874,
28.44,10.68,1,1,2,1,1,6.98247341910496,-175.43613910675,6.97924762743706,-21.2141597270966,7.64039009809494,-21.1935818195343,
28.56,10.8,1,1,2,1,1,6.98167009752374,-175.447668880224,6.97897404212347,-21.0886001586914,7.72508010268211,-21.067990064621,
28.68,10.92,1,1,2,1,1,6.98139830034991,-175.780560821295,6.97817519088918,-20.9573382139206,7.80861154198647,-20.9367227554321,
28.8,11.04,1,1,2,1,1,6.98038978978384,-175.945181399584,6.97737186930662,-20.8286833763123,7.89959132671356,-20.8080625534058,
28.88,11.12,1,1,2,1,1,6.9801072637742,-176.211912184954,6.97697758458998,-20.7491773366928,7.93725773692131,-20.7285833358765,
28.92,11.16,1,1,2,1,1,6.98001785680912,-176.072288304567,6.97679877065953,-20.7086974382401,7.97297582030296,-20.6881034374237,
29.04,11.28,1,1,2,1,1,6.97975008294872,-175.993014127016,6.97668298863956,-20.5744904279709,8.05882886052132,-20.5538535118103,
29.16,11.4,1,1,2,1,1,6.97961910174488,-176.002718508244,6.97668298863956,-20.4560762643814,8.1268347799778,-20.4354929924011,
29.28,11.52,1,1,2,1,1,6.97959272669018,-176.019333302975,6.9764116385001,-20.3339874744415,8.20082873106003,-20.3133344650269,
29.36,11.6,1,1,2,1,1,6.97923599289952,-175.960846245289,6.97599455500732,-20.253564119339,8.24090167880058,-20.2329432964325,
29.4,11.64,1,1,2,1,1,6.97905717896937,-175.903644412756,6.97599455500732,-20.2143770456314,8.2587331533432,-20.1937830448151,
29.44,11.68,1,1,2,1,1,6.97894452619337,-175.898559391499,6.97599455500732,-20.1734733581543,8.29633995890617,-20.1528739929199,
29.52,11.76,1,1,2,1,1,6.97894452619337,-175.870433449745,6.97599455500732,-20.0953352451324,8.33981782197952,-20.0747358798981,
29.64,11.88,1,1,2,1,1,6.97894452619337,-175.840836018324,6.97599455500732,-19.9625873565674,8.44292640686035,-19.9419772624969,
29.76,12,1,1,2,1,1,6.97894452619337,-175.790395587683,6.97599455500732,-19.8523539304733,8.48842486739159,-19.8317492008209,
29.8,12.04,1,1,2,1,1,6.97894452619337,-175.816006958485,6.97599455500732,-19.8153072595596,8.50346758961678,-19.7947132587433,
29.84,12.08,1,1,2,1,1,6.97894452619337,-175.691060721874,6.97599455500732,-19.7942733764648,8.47013369202614,-19.7736847400665,
30,12.24,1,1,2,1,1,6.97894452619337,-175.012554973364,6.97599455500732,-19.7510522603989,8.37493687868118,-19.7304582595825,
30.04,12.28,1,1,3,1,1,6.97894452619337,-174.925047904253,6.97599455500732,-19.7525811195374,8.33933651447296,-19.731981754303,
30.04,0,1,1,3,1,1,6.97894452619337,-174.925047904253,6.97599455500732,-19.7525811195374,8.33933651447296,-19.731981754303,
30.08,0.0400000000000027,1,1,3,1,1,6.97894452619337,-174.892190843821,6.97599455500732,-19.7525811195374,8.32445919513702,-19.731981754303,
30.12,0.0800000000000018,1,1,3,1,1,6.97894452619337,-174.61147159338,6.97599455500732,-19.7525811195374,8.27865600585938,-19.731981754303,
30.16,0.120000000000001,1,1,3,1,1,6.97894452619337,-174.547992646694,6.97599455500732,-19.7620171308517,8.25109109282494,-19.7414124011993,
30.2,0.16,1,1,3,1,1,6.97894452619337,-174.345877021551,6.97593733454957,-19.7742211818695,8.19565281271935,-19.753589630127,
30.24,0.200000000000003,1,1,3,1,1,6.97894452619337,-174.10995438695,6.97584837461917,-19.7964245080948,8.13658386468887,-19.7758412361145,
30.28,0.240000000000002,1,1,3,1,1,6.97889982271083,-173.961501568556,6.97575896765395,-19.8195558786392,8.09061750769615,-19.7989940643311,
30.32,0.280000000000001,1,1,3,1,1,6.97881041574576,-173.800159245729,6.97566956068872,-19.8442161083221,8.01773145794868,-19.8235416412354,
30.36,0.32,1,1,3,1,1,6.97872100878068,-173.60420897603,6.97558060075832,-19.873012304306,7.95509442687035,-19.8524236679077,
30.4,0.360000000000003,1,1,3,1,1,6.97855649996494,-173.569153994322,6.9754911937931,-19.9080902338028,7.88687765598297,-19.8874962329865,
30.44,0.400000000000002,1,1,3,1,1,6.97754083684167,-174.296852201223,6.97457521943436,-19.9494606256485,7.80213624238968,-19.9288666248322,
30.48,0.440000000000001,1,1,3,1,1,6.97650103383782,-174.154918640852,6.97354301602082,-19.9929660558701,7.71986991167068,-19.9723505973816,
30.52,0.48,1,1,3,1,1,6.97620822602719,-174.067243933678,6.97332039267741,-20.0430536270142,7.62929394841194,-20.0224757194519,
30.56,0.520000000000003,1,1,3,1,1,6.97594000513196,-173.870231956244,6.97314202578178,-20.0940102338791,7.5338639318943,-20.0734055042267,
30.6,0.560000000000002,1,1,3,1,1,6.97571380551032,-173.680428415537,6.97296321185133,-20.1473540067673,7.43334591388702,-20.1267600059509,
30.64,0.600000000000001,1,1,3,1,1,6.97553543861499,-173.609983175993,6.97246253284607,-20.2067756652832,7.34864547848701,-20.1861763000488,
30.68,0.640000000000001,1,1,3,1,1,6.97511611994878,-173.362903296947,6.97192698512436,-20.264732837677,7.27868750691414,-20.2441227436066,
30.72,0.68,1,1,3,1,1,6.97466997919305,-173.467323184013,6.97177141700487,-20.3109258413315,7.21643343567848,-20.2903211116791,
30.76,0.720000000000002,1,1,3,1,1,6.97412593781055,-174.069181084633,6.97118177806921,-20.3628695011139,7.14291483163834,-20.3422701358795,
30.8,0.760000000000002,1,1,3,1,1,6.97288943948354,-174.26511272788,6.96993186869535,-20.4160577058792,7.07665830850601,-20.3953778743744,
30.84,0.800000000000001,1,1,3,1,1,6.97182728473842,-174.423530697823,6.96887463133155,-20.4611510038376,7.0207267999649,-20.4405891895294,
30.88,0.84,1,1,3,1,1,6.97137220328618,-174.395386129618,6.96841776173925,-20.5090820789337,6.96723610162735,-20.4884612560272,
30.92,0.880000000000003,1,1,3,1,1,6.97099803513734,-174.28046092391,6.96805298132112,-20.552539229393,6.91363587975502,-20.5319237709045,
30.96,0.920000000000002,1,1,3,1,1,6.97064130134668,-174.138322472572,6.96769580049505,-20.6044238805771,6.8492203950882,-20.5838191509247,
31,0.960000000000001,1,1,3,1,1,6.9702841205212,-173.920560628176,6.96733861966897,-20.6489324569702,6.79469704627991,-20.628365278244,
31.04,1,1,1,3,1,1,6.96992693969571,-173.883065581322,6.96698188587772,-20.6953883171082,6.74305558204651,-20.6747782230377,
31.08,1.04,1,1,3,1,1,6.96966184804426,-173.764657229185,6.96671053573826,-20.7367694377899,6.69263899326324,-20.7161700725555,
31.12,1.08,1,1,3,1,1,6.96948348114893,-173.504464328289,6.96653172180781,-20.7849311828613,6.6311426460743,-20.764331817627,
31.16,1.12,1,1,3,1,1,6.96890591215454,-174.331031739712,6.96595236467314,-20.8332806825638,6.58016875386238,-20.8126759529114,
31.2,1.16,1,1,3,1,1,6.96722684935039,-174.771919846535,6.96427598407515,-20.8731651306152,6.53104931116104,-20.8525657653809,
31.24,1.2,1,1,3,1,1,6.9663323326648,-174.958351999521,6.96337967924876,-20.9182530641556,6.46906495094299,-20.8976268768311,
31.28,1.24,1,1,3,1,1,6.9659326835309,-174.693204462528,6.96297958307938,-20.9683299064636,6.41574263572693,-20.9477412700653,
31.32,1.28,1,1,3,1,1,6.96557594974025,-174.862742424011,6.9626224022533,-21.0076779127121,6.3784085214138,-20.9870517253876,
31.36,1.32,1,1,3,1,1,6.96521876891476,-174.820031970739,6.96226566846205,-21.0509741306305,6.3202865421772,-21.0303747653961,
