"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
21.72,21.72,1,1,1,1,1.5,20.1806755125465,0.021299347281456,20.1813639798132,-39.9343639612198,-7.33712017536163,-39.9144673347473,
21.8,21.8,1,1,1,1,1.5,20.1792467892446,0.256597995758057,20.1799352565089,-40.0207901000977,-7.49090909957886,-40.0008881092072,
21.92,21.92,1,1,1,1,1.5,20.1762266219643,0.0247359275817871,20.1769186655022,-40.1212441921234,-7.53556191921234,-40.101363658905,
22.16,22.16,1,1,1,1,1.5,20.1679010453763,-0.139540061354637,20.168591300761,-40.2285915613174,-7.52188861370087,-40.2085876464844,
22.6,22.6,1,1,1,1,1.75,20.1629443232325,-0.260556116700172,20.1636310023303,-40.3379935026169,-7.43355453014374,-40.3180968761444,
23.04,23.04,1,1,1,1,1.75,20.1570184295872,-0.353856012225151,20.1577086849537,-40.4476797580719,-7.38925486803055,-40.427885055542,
23.36,23.36,1,1,1,1,1.75,20.1570184295872,-0.170692801475525,20.1577086849537,-40.5584818124771,-7.46524631977081,-40.5385637283325,
23.48,23.48,1,1,1,1,1.75,20.1570184295872,-0.0829435884952545,20.1577086849537,-40.6034034490585,-7.56654441356659,-40.58349609375,
23.68,23.68,1,1,1,1,1.75,20.1542664832021,0.00540167093276978,20.1549567385641,-40.7139909267426,-7.62360468506813,-40.6941211223602,
23.8,23.8,1,1,1,1,1.75,20.1542664832021,-0.0274181365966797,20.1549567385641,-40.7806330919266,-7.7253133058548,-40.7608008384705,
24.2,24.2,1,1,1,1,1.75,20.1507688827283,-0.307383015751839,20.1514555618058,-40.8412027359009,-7.60339125990868,-40.8212900161743,
24.32,24.32,1,1,1,1,1.75,20.148626691845,-0.351583585143089,20.149313370919,-40.8412027359009,-7.49474838376045,-40.8212900161743,
24.6,24.6,1,1,1,1,1.75,20.1477755375375,-0.516790896654129,20.1484997675355,-40.825023651123,-7.39116072654724,-40.8051109313965,
24.88,24.88,1,1,1,1,1.75,20.1477755375375,-0.49869529902935,20.1484997675355,-40.8166015148163,-7.29034096002579,-40.7966780662537,
25.04,25.04,1,1,1,1,1.75,20.146379000743,-0.565648078918457,20.1470799849277,-40.7970267534256,-7.18684792518616,-40.777108669281,
25.24,25.24,1,1,1,1,1.75,20.1481152840048,-0.670012086629868,20.1488216326103,-40.7717764377594,-7.07093775272369,-40.7518744468689,
25.44,25.44,1,1,1,1,1.75,20.1478184528807,-0.738725066184998,20.1485194370678,-40.7298535108566,-6.97061941027641,-40.7099461555481,
25.56,25.56,1,1,1,1,1.75,20.1467473574391,-0.855615362524986,20.1474483416244,-40.6877160072327,-6.86730444431305,-40.6678032875061,
25.64,25.64,1,1,1,1,1.75,20.1465131111906,-0.915750861167908,20.1472266123507,-40.6650352478027,-6.76659196615219,-40.6451225280762,
25.76,25.76,1,1,1,1,1.75,20.1475859947715,-1.10619701445103,20.1482977077941,-40.6030601263046,-6.65889978408813,-40.5831527709961,
25.88,25.88,1,1,1,1,1.75,20.1486535139346,-1.19329430162907,20.149354498123,-40.533419251442,-6.48943409323692,-40.5133616924286,
25.96,25.96,1,1,1,1,1.75,20.1479668684428,-1.37193128466606,20.1486678526301,-40.4780155420303,-6.32868334650993,-40.4581832885742,
26.12,26.12,1,1,1,1,1.75,20.1477093763834,-1.59113667905331,20.1484139368489,-40.3713923692703,-6.19505494832993,-40.3513562679291,
26.2,26.2,1,1,1,1,1.75,20.1498515672666,-1.76813453435898,20.1505561277357,-40.3179359436035,-6.07749707996845,-40.2981412410736,
26.28,26.28,1,1,1,1,1.75,20.1501430339727,-1.71974301338196,20.1508350774672,-40.2769196033478,-5.96997737884521,-40.2570068836212,
26.48,26.48,1,1,1,1,1.75,20.1541466778689,-1.87993980944157,20.1548440857879,-40.1833426952362,-5.84843009710312,-40.1634407043457,
26.56,26.56,1,1,1,1,1.75,20.1578302448301,-1.8482469022274,20.1585169239194,-40.13827085495,-5.74381723999977,-40.1183581352234,
26.76,26.76,1,1,1,1,1.75,20.1673538747501,-1.71621330082417,20.1684858005421,-40.046244263649,-5.6103739887476,-40.0263261795044,
26.88,26.88,1,1,1,1,1.75,20.172287351083,-1.89307145774364,20.1729561488034,-39.9657779932022,-5.45132160186768,-39.9458706378937,
26.96,26.96,1,1,1,1,1.75,20.1759923757158,-1.75670720636845,20.176618258099,-39.8989319801331,-5.30201233923435,-39.8790514469147,
27.08,27.08,1,1,1,1,1.75,20.1877511797627,-1.83563679456711,20.1884164012302,-39.7937518358231,-5.1547396928072,-39.7736084461212,
27.16,27.16,1,1,1,1,1.75,20.1904602108045,-2.16774642467499,20.1911451018089,-39.7174912691116,-4.98190633952618,-39.6975839138031,
27.2,27.2,1,1,1,1,1.75,20.1961590107585,-2.1851621568203,20.1968492661903,-39.6744203567505,-4.8717200756073,-39.6545076370239,
27.28,27.28,1,1,1,1,1.75,20.2080555015317,-2.13782303035259,20.208743968844,-39.5911592245102,-4.72211092710495,-39.5711660385132,
27.4,27.4,1,1,1,1,1.75,20.2199001362651,-2.14819796383381,20.2205832391792,-39.4858932495117,-4.61140908300877,-39.4659268856049,
27.52,27.52,1,1,1,1,1.75,20.2348293112936,-2.20450572669506,20.2355428126008,-39.3959373235703,-4.46286462247372,-39.3761050701141,
27.64,27.64,1,1,1,1,1.75,20.253499273741,-1.93873420357704,20.2541823767111,-39.3148005008698,-4.3389018625021,-39.2948877811432,
27.8,27.8,1,1,1,1,1.75,20.2737517394702,-1.96930021047592,20.2744276899169,-39.1977220773697,-4.21549119055271,-39.1777610778809,
27.88,27.88,1,1,1,1,1.75,20.2836830651509,-2.01825983822346,20.2845271007088,-39.132217168808,-4.08121645450592,-39.1122937202454,
27.96,27.96,1,1,1,1,1.75,20.2976859840213,-1.98903493583202,20.298374451483,-39.0602159500122,-3.95468361675739,-39.0403783321381,
28.04,28.04,1,1,1,1,1.75,20.3105713158282,-2.05807387828827,20.3112275968039,-38.9758336544037,-3.84750515222549,-38.9559531211853,
28.12,28.12,1,1,1,1,1.75,20.3232224013866,-2.16284766793251,20.3239806063237,-38.8880717754364,-3.70641648769379,-38.8679873943329,
28.2,28.2,1,1,1,1,1.75,20.3445352337216,-2.12695449590683,20.3451056840673,-38.7946933507919,-3.52471247315407,-38.7748718261719,
28.28,28.28,1,1,1,1,1.75,20.3576387185233,-2.30102799832821,20.3582896351595,-38.7080365419388,-3.39894518256187,-38.6881184577942,
28.4,28.4,1,1,1,1,1.75,20.3953648815071,-2.04442068934441,20.3960265270421,-38.5915750265121,-3.3108476549387,-38.5716998577118,
28.48,28.48,1,1,1,1,1.75,20.4217864278267,-1.89868733286858,20.4224498615449,-38.5127931833267,-3.19499559700489,-38.4929072856903,
28.56,28.56,1,1,1,1,1.75,20.4482151267034,-1.72087922692299,20.4488356451224,-38.4398585557938,-3.0787019059062,-38.4199619293213,
28.68,28.68,1,1,1,1,1.75,20.5001784548061,-1.213438808918,20.5008025495904,-38.315092921257,-2.95945350080729,-38.2952177524567,
28.76,28.76,1,1,1,1,1.75,20.5249710062219,-1.38408504426479,20.5255486094256,-38.2291013002396,-2.83775217831135,-38.2092046737671,
28.84,28.84,1,1,1,1,1.75,20.5557717056909,-1.32698565721512,20.5563779191748,-38.1375575065613,-2.68195662647486,-38.1176018714905,
28.92,28.92,1,1,1,1,1.75,20.579895493008,-1.25212594866753,20.5797578405814,-38.0440717935562,-2.53520682454109,-38.0241215229034,
29,29,1,1,1,1,1.75,20.6026066502768,-1.32345594465733,20.6032235926746,-37.9505109786987,-2.42525413632393,-37.9305768013,
29.12,29.12,1,1,1,1,1.75,20.6308896496093,-1.53280794620514,20.6314869225218,-37.8252840042114,-2.26081181317568,-37.805392742157,
29.2,29.2,1,1,1,1,1.75,20.6475282858101,-1.49640254676342,20.6481219824717,-37.7411431074142,-2.12330557405949,-37.7212357521057,
29.32,29.32,1,1,1,1,1.75,20.669112915319,-1.49233266711235,20.6697155527131,-37.6204597949982,-1.9804248586297,-37.6004076004028,
29.44,29.44,1,1,1,1,1.75,20.6872607410903,-1.19264237582684,20.687654166216,-37.4974966049194,-1.80296618491411,-37.4775409698486,
29.52,29.52,1,1,1,1,1.75,20.6977356611187,-1.06911174952984,20.6983830020431,-37.4020099639893,-1.63456853479147,-37.3820757865906,
29.6,29.6,1,1,1,1,1.75,20.7059289153983,-1.0198075324297,20.7065190358787,-37.3096776008606,-1.5143346041441,-37.2896146774292,
29.68,29.68,1,1,1,1,1.75,20.7099754746377,-0.983569771051407,20.7105906290751,-37.2090411186218,-1.40744997188449,-37.1891176700592,
29.76,29.76,1,1,1,1,1.75,20.7174534731967,-0.986503437161446,20.7180364411391,-37.1104860305786,-1.25945610925555,-37.0905733108521,
29.84,29.84,1,1,1,1,1.75,20.7236618928517,-0.94730406999588,20.7242412845258,-37.0187330245972,-1.10270641744137,-36.998702287674,
29.92,29.92,1,1,1,1,1.75,20.7266516617639,-1.06695108115673,20.7272864857614,-36.925955414772,-0.96379304304719,-36.9056081771851,
30.04,30.04,1,1,1,1,2,20.7336075236468,-0.932952389121056,20.7341851271982,-36.7877894639969,-0.829089712351561,-36.7675387859344,
30.12,30.12,1,1,1,1,2,20.7393152642974,-1.29315070807934,20.7398928678582,-36.6893684864044,-0.6854347884655,-36.6690158843994,
30.2,30.2,1,1,1,1,2,20.7418079304837,-1.46264210343361,20.7423837459094,-36.5827238559723,-0.533037725836039,-36.5624141693115,
30.28,30.28,1,1,1,1,2,20.7475210355521,-1.60933472216129,20.7480968509874,-36.4715677499771,-0.41206544265151,-36.4514994621277,
30.36,30.36,1,1,1,1,2,20.7539243623909,-1.58506445586681,20.7545073303941,-36.3571554422379,-0.298053957521915,-36.3368725776672,
30.44,30.44,1,1,1,1,2,20.7597393913995,-1.69218517839909,20.7603187831338,-36.2437838315964,-0.095683429390192,-36.22354388237,
30.52,30.52,1,1,1,1,2,20.7612414284128,-1.62213109433651,20.7618172438709,-36.1317104101181,0.0944320112466812,-36.1114060878754,
30.6,30.6,1,1,1,1,2,20.7689071815985,-1.59567221999168,20.7694812089301,-36.0163754224777,0.219983141869307,-35.9961676597595,
30.68,30.68,1,1,1,1,2,20.7719380777146,-1.57264061272144,20.7724727659866,-35.8939647674561,0.327943917363882,-35.8733439445496,
30.76,30.76,1,1,1,1,2,20.7755805174719,-1.56799331307411,20.7760418920384,-35.7713234424591,0.510692317038774,-35.7510781288147,
30.84,30.84,1,1,1,1,2,20.7815904536643,-1.47514045238495,20.7822324303106,-35.6493955850601,0.687967147678137,-35.6291449069977,
30.92,30.92,1,1,1,1,2,20.7829726853444,-1.2564193457365,20.7835037973561,-35.5153602361679,0.824861321598291,-35.4948627948761,
31,31,1,1,1,1,2,20.7846571125665,-1.10308639705181,20.785270478989,-35.390573143959,0.950417015701532,-35.3700435161591,
31.08,31.08,1,1,1,1,2,20.788941494333,-1.08290463685989,20.7895548607626,-35.2838104963303,1.0757134296,-35.2635812759399,
31.16,31.16,1,1,1,1,2,20.7931615030846,-0.786921009421349,20.7929719949736,-35.1802182197571,1.1863935738802,-35.1600050926209,
31.24,31.24,1,1,1,1,2,20.795500389291,-0.823140144348145,20.7948620582184,-35.0572925806046,1.27234403043985,-35.0369989871979,
31.32,31.32,1,1,1,1,2,20.7969291125929,-0.887196511030197,20.796526815911,-34.9166214466095,1.43767474219203,-34.8964083194733,
31.36,31.36,1,1,1,1,2,20.7979519282734,-1.07260420918465,20.7986690067978,-34.8264616727829,1.56144965440035,-34.8062324523926,
31.4,31.4,1,1,1,1,2,20.8000941191566,-1.41522847115994,20.8008111976846,-34.7204339504242,1.73067040741444,-34.7001779079437,
31.44,31.44,1,1,1,1,2,20.802770963691,-1.65543518960476,20.8031482957556,-34.6018803119659,1.87920499593019,-34.5817422866821,
31.52,31.52,1,1,1,1,2,20.8084840687595,-1.66439451277256,20.8081461451117,-34.4241088628769,1.99772827327251,-34.4038903713226,
31.6,31.6,1,1,1,1,2,20.8118547113429,-1.50297768414021,20.8119244834622,-34.3015158176422,2.03061904758215,-34.2812812328339,
31.68,31.68,1,1,1,1,2,20.8190269380813,-1.64053402841091,20.819422151566,-34.199361205101,2.09904182702303,-34.1791105270386,
31.8,31.8,1,1,1,1,2,20.8288724330756,-1.49640254676342,20.8294232146962,-34.0591031312943,2.24738772958517,-34.0388309955597,
31.92,31.92,1,1,1,1,2,20.8378095533047,-1.25794671475887,20.8383621230795,-33.9271277189255,2.31770109385252,-33.906866312027,
32.04,32.04,1,1,1,1,2,20.8502979181866,-1.14329159259796,20.8508486998429,-33.7972766160965,2.40809861570597,-33.7771117687225,
32.16,32.16,1,1,1,1,2,20.8558894297826,-0.874390825629234,20.8564491521447,-33.6586439609528,2.51535717397928,-33.6384201049805,
32.28,32.28,1,1,1,1,2,20.8715249198352,-0.620754435658455,20.8720792778055,-33.5287177562714,2.59241331368685,-33.5084402561188,
32.4,32.4,1,1,1,1,2,20.879594792503,-0.563887879252434,20.8801491504868,-33.4021818637848,2.69600562751293,-33.3819472789764,
32.52,32.52,1,1,1,1,2,20.8851344480592,-0.286176800727844,20.8857102637238,-33.2836657762527,2.80876867473125,-33.263350725174,
32.64,32.64,1,1,1,1,2,20.8951498162871,-0.0978633761405945,20.8957041742968,-33.1569635868073,2.90153808891773,-33.1366324424744,
32.76,32.76,1,1,1,1,2,20.9058929572108,0.0955350697040558,20.9056748390588,-33.0274987220764,3.03180888295174,-33.0072963237762,
32.88,32.88,1,1,1,1,2,20.9145547039874,0.539030879735947,20.9161533353833,-32.9027813673019,3.14277149736881,-32.8824770450592,
33,33,1,1,1,1,2,20.9252656584036,0.601243227720261,20.9263528819762,-32.768606543541,3.22825200855732,-32.7483451366425,
33.12,33.12,1,1,1,1,2,20.9315044764267,0.730063766241074,20.9322287077309,-32.6428109407425,3.37259955704212,-32.6224958896637,
33.24,33.24,1,1,1,1,2,20.9343154314087,0.843824818730354,20.9347088569463,-32.5138235092163,3.48421111702919,-32.4935030937195,
33.36,33.36,1,1,1,1,2,20.936457622292,0.738687813282013,20.9368510478331,-32.3822718858719,3.58311161398888,-32.3620212078094,
33.44,33.44,1,1,1,1,2,20.9391112210155,0.885175541043282,20.9396476977053,-32.2962319850922,3.70677597820759,-32.2761583328247,
33.56,33.56,1,1,1,1,2,20.9444666982236,1.17065384984016,20.9450049630617,-32.1633607149124,3.84818390011787,-32.1432065963745,
33.68,33.68,1,1,1,1,2,20.9493411659596,1.12847425043583,20.9498901596416,-32.0300710201263,3.96425016224384,-32.0097720623016,
33.8,33.8,1,1,1,1,2,20.9493411659596,1.11237168312073,20.9498901596416,-31.8965774774551,4.12754863500595,-31.8762195110321,
33.92,33.92,1,1,1,1,2,20.9493411659596,1.19178555905819,20.9498901596416,-31.7561906576157,4.2560163885355,-31.7358756065369,
34,34,1,1,1,1,2,20.9504462360479,1.15989707410336,20.9509880771746,-31.6553825139999,4.35049831867218,-31.6351103782654,
34.08,34.08,1,1,1,1,2,20.9526009439063,1.15594826638699,20.9531284799221,-31.5541291236877,4.46615591645241,-31.5337657928467,
34.16,34.16,1,1,1,1,2,20.9526009439063,1.29536725580692,20.9531284799221,-31.4457249641418,4.5994009822607,-31.4258122444153,
34.24,34.24,1,1,1,1,2,20.9526009439063,1.20595097541809,20.9531284799221,-31.3397991657257,4.72431592643261,-31.3195323944092,
34.32,34.32,1,1,1,1,2,20.9526009439063,1.20135024189949,20.9531284799221,-31.2311804294586,4.83438409864903,-31.2109136581421,
34.4,34.4,1,1,1,1,2,20.9526009439063,1.35000795125961,20.9531284799221,-31.1293959617615,4.94175180792809,-31.1091506481171,
34.48,34.48,1,1,1,1,2,20.9526009439063,1.48022547364235,20.9531284799221,-31.0150802135467,5.08592762053013,-30.9948027133942,
34.56,34.56,1,1,1,1,2,20.9526009439063,1.66784040629864,20.9531284799221,-30.8978998661041,5.19295856356621,-30.8778047561645,
34.64,34.64,1,1,1,1,2,20.9526009439063,1.87759287655354,20.9531284799221,-30.7693308591843,5.29487542808056,-30.7491230964661,
34.72,34.72,1,1,1,1,2,20.9526009439063,2.00566835701466,20.9531284799221,-30.6403702497482,5.46511635184288,-30.6200981140137,
34.8,34.8,1,1,1,1,2,20.9519089339966,2.38259322941303,20.9524436225685,-30.5076706409454,5.6381918489933,-30.4874789714813,
34.88,34.88,1,1,1,1,2,20.9491516231936,2.7536042034626,20.9496863117609,-30.3816014528275,5.76258786022663,-30.3613722324371,
34.96,34.96,1,1,1,1,2,20.9455807090084,2.82364897429943,20.9461171857091,-30.258868932724,5.85451573133469,-30.2387201786041,
35.04,35.04,1,1,1,1,2,20.9416968704455,2.51131132245064,20.942235135279,-30.1301068067551,5.96572160720825,-30.1098453998566,
35.12,35.12,1,1,1,1,2,20.9352649333778,2.44531780481339,20.9358103507578,-30.014653801918,6.09411299228668,-29.9944674968719,
35.2,35.2,1,1,1,1,2,20.9297914389758,2.11574137210846,20.9303350682074,-29.8910468816757,6.22580721974373,-29.8707747459412,
35.28,35.28,1,1,1,1,2,20.9190268403806,1.87480822205544,20.9195722577335,-29.7548443078995,6.35049194097519,-29.735119342804,
35.36,35.36,1,1,1,1,2,20.9150571711312,1.52831897139549,20.9156025884775,-29.6216404438019,6.51369839906693,-29.6014487743378,
35.4,35.4,1,1,1,1,2,20.9099949487685,1.33789144456387,20.910543942385,-29.5485877990723,6.62147402763367,-29.5285999774933,
35.48,35.48,1,1,1,1,2,20.8987475525618,1.184968277812,20.8992947580203,-29.4268369674683,6.74789175391197,-29.4066667556763,
35.56,35.56,1,1,1,1,2,20.8954234016003,1.11655332148075,20.8959187510133,-29.314216375351,6.82027861475945,-29.293874502182,
35.64,35.64,1,1,1,1,2,20.8876128091311,0.73564238846302,20.8881618027103,-29.2025882005691,6.88909664750099,-29.1823697090149,
35.72,35.72,1,1,1,1,2,20.8788080112104,0.583045184612274,20.8795966154417,-29.1084694862366,6.99838697910309,-29.0882778167725,
35.8,35.8,1,1,1,1,2,20.8748651640505,0.688545405864716,20.876351142604,-29.0007036924362,7.1093887090683,-28.9804530143738,
35.92,35.92,1,1,1,1,2,20.8712012666216,0.471062958240509,20.8720631845517,-28.8527905941009,7.18984827399254,-28.8325345516205,
36.04,36.04,1,1,1,1,2,20.8620871206017,0.231713056564331,20.8625824699592,-28.7186479568481,7.29854628443718,-28.6983597278595,
36.16,36.16,1,1,1,1,2,20.8560950658022,0.1488346606493,20.8568675767419,-28.606424331665,7.34023079276085,-28.5861575603485,
36.32,36.32,1,1,1,1,2,20.8529962203927,0.0750087201595306,20.8547647249198,-28.4872376918793,7.36457109451294,-28.4669816493988,
36.48,36.48,1,1,1,1,2,20.8513225220064,0.00694766640663147,20.8529873144511,-28.382180929184,7.42532163858414,-28.3619141578674,
36.68,36.68,1,1,1,1,2,20.8505411051317,-0.00855885446071625,20.84941640026,-28.273953795433,7.43702873587608,-28.2536923885345,
36.88,36.88,1,1,1,1,2,20.8474100732147,-0.00356696546077728,20.8475299132937,-28.16102206707,7.44863599538803,-28.1407821178436,
37.08,37.08,1,1,1,1,2,20.8474100732147,-0.0105611979961395,20.8467413438605,-28.054575920105,7.47871771454811,-28.0342125892639,
37.32,37.32,1,1,1,1,2,20.8460975789673,-0.0995118170976639,20.8467413438605,-27.9510748386383,7.44708329439163,-27.9307973384857,
37.64,37.64,1,1,1,1,2.25,20.8432419205028,-0.133030116558075,20.8452428831233,-27.8362011909485,7.45629221200943,-27.815934419632,
37.96,37.96,1,1,1,1,2.25,20.8428109789311,-0.188751146197319,20.8423872246539,-27.7312409877777,7.44282826781273,-27.7109742164612,
38.28,38.28,1,1,1,1,2.25,20.8422191048223,-0.275243073701859,20.8423586144251,-27.61927485466,7.47429132461548,-27.5988900661469,
38.68,38.68,1,1,1,1,2.25,20.8401877785757,-0.276006758213043,20.8407618060261,-27.5057637691498,7.48165100812912,-27.4855077266693,
39.2,39.2,1,1,1,1,2.25,20.8401877785757,-0.179773196578026,20.8403398051503,-27.4207431077957,7.35477432608604,-27.4005031585693,
39.52,39.52,1,1,1,1,2.25,20.8401877785757,-0.303583219647408,20.8403398051503,-27.4174493551254,7.25207030773163,-27.397198677063,
39.84,39.84,1,1,1,1,2.25,20.8399159814019,-0.224728137254715,20.8403398051503,-27.4239242076874,7.13473036885262,-27.4037218093872,
40.16,40.16,1,1,1,1,2.25,20.8404542113317,-0.261906534433365,20.8403398051503,-27.4444645643234,7.00643286108971,-27.424213886261,
40.48,40.48,1,1,1,1,2.25,20.8398605490836,-0.246996060013771,20.8403398051503,-27.4879056215286,6.87073171138763,-27.4676549434662,
40.72,40.72,1,1,1,1,2.25,20.8411444331021,-0.312468037009239,20.8403398051503,-27.5325214862823,6.75433874130249,-27.5122654438019,
40.84,40.84,1,1,1,1,2.25,20.8402396346155,-0.287070870399475,20.8403398051503,-27.5759142637253,6.65200725197792,-27.5556635856628,
41.04,41.04,1,1,1,1,2.25,20.8434171581543,-0.32840296626091,20.841741706365,-27.6411509513855,6.52358159422874,-27.620894908905,
41.16,41.16,1,1,1,1,2.25,20.8434171581543,-0.254577025771141,20.8428128018084,-27.6879769563675,6.39837607741356,-27.667715549469,
41.24,41.24,1,1,1,1,2.25,20.8434171581543,-0.374866649508476,20.8435280575302,-27.7306616306305,6.28868937492371,-27.71040558815,
41.36,41.36,1,1,1,1,2.25,20.8434171581543,-0.337054952979088,20.8445991529736,-27.8098082542419,6.17422237992287,-27.7894341945648,
41.44,41.44,1,1,1,1,2.25,20.8447350168196,-0.280579552054405,20.8450908912824,-27.8619986772537,6.05590119957924,-27.8418231010437,
41.52,41.52,1,1,1,1,2.25,20.8456308746096,-0.296812504529953,20.8450908912824,-27.9242688417435,5.92552199959755,-27.9040288925171,
41.64,41.64,1,1,1,1,2.25,20.8456308746096,-0.369660556316376,20.8460654272033,-28.0235695838928,5.78655563294888,-28.0033671855927,
41.76,41.76,1,1,1,1,2.25,20.8456308746096,-0.349441543221474,20.845963503263,-28.1201130151749,5.63944764435291,-28.0999374389648,
41.84,41.84,1,1,1,1,2.25,20.8456308746096,-0.454457476735115,20.8458025707256,-28.1870394945145,5.5004209280014,-28.1667566299438,
41.92,41.92,1,1,1,1,2.25,20.846024265256,-0.598467886447906,20.8472295058906,-28.2574474811554,5.3890299052,-28.2371485233307,
42.04,42.04,1,1,1,1,2.25,20.8473868274037,-0.466890633106232,20.8493716967774,-28.3666455745697,5.23520149290562,-28.3463680744171,
42.12,42.12,1,1,1,1,2.25,20.8498634003364,-0.351183116436005,20.8508004200817,-28.4474015235901,5.08601889014244,-28.4271347522736,
42.2,42.2,1,1,1,1,2.25,20.8527190588009,-0.281762331724167,20.8534218323021,-28.5397553443909,4.93684597313404,-28.5194885730743,
42.32,42.32,1,1,1,1,2.25,20.8569998642888,-0.412380322813988,20.8571161281053,-28.6520755290985,4.80594411492348,-28.631819486618,
42.4,42.4,1,1,1,1,2.25,20.857268085184,-0.27678906917572,20.8571161281053,-28.7393009662628,4.69124726951122,-28.7190985679626,
42.48,42.48,1,1,1,1,2.25,20.857268085184,-0.385139137506485,20.8572985183143,-28.8209742307663,4.5420203357935,-28.8006806373596,
42.56,42.56,1,1,1,1,2.25,20.857268085184,-0.336235389113426,20.8594407092011,-28.909175992012,4.42908816039562,-28.8891613483429,
42.64,42.64,1,1,1,1,2.25,20.8605314394093,-0.20899809896946,20.8612342129236,-29.0049630403519,4.31429110467434,-28.9847123622894,
42.72,42.72,1,1,1,1,2.25,20.8617598911095,-0.138161703944206,20.8619476805061,-29.1063076257706,4.1701290756464,-29.0861105918884,
42.8,42.8,1,1,1,1,2.25,20.8628202577153,-0.0603124499320984,20.8630545387356,-29.1985702514648,3.99154424667358,-29.1782712936401,
42.88,42.88,1,1,1,1,2.25,20.8652682204191,-0.15714205801487,20.8658207902397,-29.2994964122772,3.87678407132626,-29.2792510986328,
43,43,1,1,1,1,2.25,20.8669526476412,0.0153388828039169,20.8675320395541,-29.4367074966431,3.7477221339941,-29.4164299964905,
43.08,43.08,1,1,1,1,2.25,20.8694274324345,0.0811461359262466,20.8700068243515,-29.5233482122421,3.60608622431755,-29.5030331611633,
43.16,43.16,1,1,1,1,2.25,20.8701426881551,0.180527567863464,20.870720291934,-29.6183466911316,3.46770212054253,-29.5979833602905,
43.24,43.24,1,1,1,1,2.25,20.8708561557364,0.172210857272148,20.8714355476559,-29.7178190946579,3.34988608956337,-29.6983516216278,
43.32,43.32,1,1,1,1,2.25,20.8723564046104,0.262754037976265,20.8723260410295,-29.8244422674179,3.23912389576435,-29.8041915893555,
43.4,43.4,1,1,1,1,2.25,20.8744985954937,0.562658533453941,20.8744682319163,-29.9280291795731,3.07421926409006,-29.9078106880188,
43.48,43.48,1,1,1,1,2.25,20.8760042087856,0.478541478514671,20.8766104228031,-30.0287622213364,2.94068995863199,-30.0084793567657,
43.6,43.6,1,1,1,1,2.25,20.8781463996688,0.55115669965744,20.8785308844162,-30.1675987243652,2.83973887562752,-30.1472568511963,
43.72,43.72,1,1,1,1,2.25,20.880288590552,0.706985592842102,20.8796019798596,-30.2985495328903,2.69744787365198,-30.2782237529755,
43.8,43.8,1,1,1,1,2.25,20.8817155257147,0.795777887105942,20.8808554655121,-30.3790265321732,2.58473493158817,-30.3587222099304,
43.92,43.92,1,1,1,1,2.25,20.8832336559817,0.701416283845901,20.8829976563989,-30.5061042308807,2.46389135718346,-30.4858160018921,
44.04,44.04,1,1,1,1,2.25,20.8832336559817,0.864705070853233,20.8837754969963,-30.643025636673,2.294104360044,-30.6228339672089,
44.12,44.12,1,1,1,1,2.25,20.8832336559817,0.87222084403038,20.8837754969963,-30.7342743873596,2.1472254768014,-30.7139432430267,
44.2,44.2,1,1,1,1,2.25,20.8832336559817,0.680563971400261,20.8837754969963,-30.835924744606,2.04709656536579,-30.8156847953796,
44.32,44.32,1,1,1,1,2.25,20.8832336559817,0.621667131781578,20.8837754969963,-30.9749168157578,1.93750988692045,-30.9546554088593,
44.4,44.4,1,1,1,1,2.25,20.8832336559817,0.504767522215843,20.8837754969963,-31.0658544301987,1.81567631661892,-31.0455071926117,
44.48,44.48,1,1,1,1,2.25,20.8832336559817,0.518430024385452,20.8837754969963,-31.1498987674713,1.70868374407291,-31.1296856403351,
44.6,44.6,1,1,1,1,2.25,20.8832336559817,0.129416584968567,20.8837754969963,-31.2828290462494,1.60333309322596,-31.2626910209656,
44.72,44.72,1,1,1,1,2.25,20.8832336559817,0.0991299748420715,20.8837754969963,-31.415131688118,1.45813664421439,-31.3949775695801,
44.8,44.8,1,1,1,1,2.25,20.8832336559817,-0.302903354167938,20.8837754969963,-31.5044438838959,1.35704735293984,-31.4841663837433,
44.92,44.92,1,1,1,1,2.25,20.8832336559817,-1.1049211025238,20.8837754969963,-31.6488003730774,1.22768301516771,-31.6285443305969,
45,45,1,1,1,1,2.25,20.8832336559817,-1.10886991024017,20.8837754969963,-31.7420876026154,1.1264898814261,-31.7220032215118,
45.12,45.12,1,1,1,1,2.5,20.8832336559817,-1.1039525270462,20.8837754969963,-31.879985332489,0.984496157616377,-31.8598473072052,
45.24,45.24,1,1,1,1,2.5,20.8832336559817,-1.34263187646866,20.8839239125586,-32.0019507408142,0.881368387490511,-31.9816732406616,
45.36,45.36,1,1,1,1,2.5,20.8834947243197,-1.28401443362236,20.8860661034454,-32.1174949407578,0.774690322577953,-32.0973408222198,
