"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.08,4.32,1,1,2,1,1,-11.130450108217,-125.26698410511,-11.1294934722399,-25.9554952383041,3.76565270125866,-25.9352767467499,
17.2,4.44,1,1,2,1,1,-11.1316642548028,-125.082097947598,-11.131100115405,-25.8379983901978,3.83623205125332,-25.8177316188812,
17.32,4.56,1,1,2,1,1,-11.1331072832191,-124.983200803399,-11.1324591012764,-25.7235217094421,3.92738990485668,-25.7031047344208,
17.44,4.68,1,1,2,1,1,-11.1336428309399,-124.960532411933,-11.1329946489981,-25.5950653553009,4.02314513921738,-25.5748522281647,
17.56,4.8,1,1,2,1,1,-11.1346468711578,-125.164203345776,-11.1338288159837,-25.4742801189423,4.10324484109879,-25.4539918899536,
17.68,4.92,1,1,2,1,1,-11.1362535143202,-125.202359631658,-11.1359710068705,-25.3584998846054,4.17909845709801,-25.338249206543,
17.8,5.04,1,1,2,1,1,-11.1378601574826,-125.179095193744,-11.1372343272891,-25.2359390258789,4.25215102732182,-25.2156937122345,
17.92,5.16,1,1,2,1,1,-11.1389589690834,-125.69353915751,-11.1379218668517,-25.1132118701935,4.32441905140877,-25.0928592681885,
18.04,5.28,1,1,2,1,1,-11.1395857119086,-125.459060072899,-11.1384600967824,-24.9914449453354,4.4279407709837,-24.971204996109,
18.16,5.4,1,1,2,1,1,-11.140181162296,-125.414365902543,-11.1395311922258,-24.8671835660934,4.51853983104229,-24.846932888031,
18.28,5.52,1,1,2,1,1,-11.1412522577376,-125.351371243596,-11.1406022876692,-24.7416239976883,4.59332540631294,-24.7213518619537,
18.4,5.64,1,1,2,1,1,-11.1423233531793,-124.849257990718,-11.1416733831126,-24.6190309524536,4.67391200363636,-24.5987963676453,
18.52,5.76,1,1,2,1,1,-11.1429518841438,-124.578038230538,-11.1422822445458,-24.4876134395599,4.74306493997574,-24.4673573970795,
18.64,5.88,1,1,2,1,1,-11.1429930113477,-125.002535060048,-11.1423224776801,-24.3635988235474,4.82870042324066,-24.3433427810669,
18.76,6,1,1,2,1,1,-11.1445969723012,-125.104645267129,-11.1439255445666,-24.2347240447998,4.92608956992626,-24.2144680023193,
18.88,6.12,1,1,2,1,1,-11.1461168907075,-125.066367909312,-11.1454463570451,-24.1048353910446,5.00937066972256,-24.0846812725067,
19,6.24,1,1,2,1,1,-11.1466524384283,-124.886389821768,-11.1459819047668,-23.9838624000549,5.10107353329659,-23.9635097980499,
19.12,6.36,1,1,2,1,1,-11.1471879861491,-124.829737469554,-11.1465174524885,-23.8599872589111,5.18735647201538,-23.8397312164307,
19.24,6.48,1,1,2,1,1,-11.1472541473033,-124.790742993355,-11.1465791432946,-23.7340360879898,5.2742350846529,-23.7139463424683,
19.36,6.6,1,1,2,1,1,-11.1474705121587,-124.693121761084,-11.1467955081504,-23.6118507385254,5.34632280468941,-23.5916483402252,
19.48,6.72,1,1,2,1,1,-11.14854250167,-124.587491154671,-11.1478666035938,-23.4986078739166,5.43435513973236,-23.4780728816986,
19.6,6.84,1,1,2,1,1,-11.1496135971116,-124.532198533416,-11.1489376990372,-23.3757841587067,5.51730580627918,-23.3550882339478,
19.72,6.96,1,1,2,1,1,-11.1505684634987,-124.21753257513,-11.1498934594955,-23.2632333040237,5.57779707014561,-23.2426607608795,
19.76,7,1,1,2,1,1,-11.1505684634987,-124.176265671849,-11.1498934594955,-23.2121586799622,5.61998561024666,-23.1915700435638,
19.84,7.08,1,1,2,1,1,-11.1505684634987,-124.263418838382,-11.1498934594955,-23.1311398744583,5.67054413259029,-23.110545873642,
19.96,7.2,1,1,2,1,1,-11.1505684634987,-124.310413375497,-11.1498934594955,-23.0159389972687,5.72414956986904,-22.9953396320343,
20.08,7.32,1,1,2,1,1,-11.1523235222231,-125.366616994143,-11.1515287128895,-22.8980720043182,5.82166723906994,-22.8773009777069,
20.2,7.44,1,1,2,1,1,-11.154801883295,-125.713935121894,-11.1536709037763,-22.781320810318,5.90948462486267,-22.7608180046082,
20.32,7.56,1,1,2,1,1,-11.1550218244291,-125.106731429696,-11.154347714503,-22.6624667644501,5.99135421216488,-22.6418244838715,
20.44,7.68,1,1,2,1,1,-11.1550218244291,-124.824661761522,-11.154347714503,-22.5431352853775,6.07282072305679,-22.5224447250366,
20.56,7.8,1,1,2,1,1,-11.1550218244291,-124.777983874083,-11.154347714503,-22.4064499139786,6.16049617528915,-22.3859417438507,
20.68,7.92,1,1,2,1,1,-11.1556923766672,-124.825173988938,-11.1550182667422,-22.2976970672607,6.19973763823509,-22.2771620750427,
20.8,8.04,1,1,2,1,1,-11.1567634721088,-125.065054744482,-11.1560893621856,-22.173467874527,6.303621083498,-22.1528792381287,
20.92,8.16,1,1,2,1,1,-11.1578345675505,-125.174298882484,-11.157160457629,-22.0606327056885,6.37257397174835,-22.0400655269623,
21.04,8.28,1,1,2,1,1,-11.1589056629921,-125.102158635855,-11.1582315530724,-21.938619017601,6.45826235413551,-21.9180679321289,
21.16,8.4,1,1,2,1,1,-11.1595136303546,-125.098247081041,-11.1588359441574,-21.8193358182907,6.53659701347351,-21.7987203598022,
21.28,8.52,1,1,2,1,1,-11.1600205678466,-125.368917360902,-11.1593714918791,-21.6883045434952,6.60642609000206,-21.6677534580231,
21.4,8.64,1,1,2,1,1,-11.1600205678466,-125.440489500761,-11.1596754755608,-21.5763062238693,6.6641628742218,-21.555722951889,
21.52,8.76,1,1,2,1,1,-11.1607742685622,-125.601496547461,-11.1600956882974,-21.4428448677063,6.7541316151619,-21.4222133159637,
21.64,8.88,1,1,2,1,1,-11.1618453640038,-125.802960246801,-11.1611667837408,-21.3224083185196,6.84327408671379,-21.3017928600311,
21.76,9,1,1,2,1,1,-11.1629164594454,-126.151507720351,-11.1622378791842,-21.2052655220032,6.9295309484005,-21.1846554279327,
21.88,9.12,1,1,2,1,1,-11.163987554887,-125.80587528646,-11.1633089746276,-21.0834985971451,7.01963678002357,-21.062958240509,
22,9.24,1,1,2,1,1,-11.1648896711647,-125.642213970423,-11.1640805567375,-20.9599184989929,7.1137823164463,-20.9393084049225,
22.12,9.36,1,1,2,1,1,-11.1648896711647,-125.581938773394,-11.1640805567375,-20.834401845932,7.20339938998222,-20.8137810230255,
22.24,9.48,1,1,2,1,1,-11.1648905652343,-125.585915520787,-11.1640805567375,-20.7214486598969,7.27051645517349,-20.7008385658264,
22.36,9.6,1,1,2,1,1,-11.1659446733526,-125.426473096013,-11.1649960840614,-20.5985981225967,7.35689923167229,-20.5779826641083,
22.48,9.72,1,1,2,1,1,-11.1665141957201,-125.505868345499,-11.166056450669,-20.4773944616318,7.43842422962189,-20.4567575454712,
22.6,9.84,1,1,2,1,1,-11.1665141957201,-125.037785619497,-11.1660662854352,-20.3527897596359,7.52880647778511,-20.3321957588196,
22.72,9.96,1,1,2,1,1,-11.1665141957201,-124.865658581257,-11.1660662854352,-20.233935713768,7.59056881070137,-20.2133417129517,
22.84,10.08,1,1,2,1,1,-11.1666474120981,-124.669205397367,-11.1660662854352,-20.1180428266525,7.6710045337677,-20.0973951816559,
22.96,10.2,1,1,2,1,1,-11.1671829598189,-124.887451529503,-11.1660662854352,-19.9986255168915,7.76292532682419,-19.978015422821,
23.08,10.32,1,1,2,1,1,-11.1679232494897,-125.256180763245,-11.1674199068887,-19.883639216423,7.84527286887169,-19.8630344867706,
23.2,10.44,1,1,2,1,1,-11.1690631882945,-125.184832140803,-11.1683989131579,-19.764404296875,7.90659412741661,-19.7438049316406,
23.32,10.56,1,1,2,1,1,-11.1690631882945,-124.73426759243,-11.1683989131579,-19.641746878624,7.97927752137184,-19.6212494373322,
23.44,10.68,1,1,2,1,1,-11.1690631882945,-125.016961246729,-11.1683989131579,-19.5271736383438,8.03522318601608,-19.5066118240356,
23.56,10.8,1,1,2,1,1,-11.1699179188806,-125.072617083788,-11.1687028968397,-19.4137537479401,8.1188790500164,-19.3931114673615,
23.68,10.92,1,1,2,1,1,-11.1703962461438,-124.965254217386,-11.1697739922831,-19.2837899923325,8.21878388524055,-19.2632067203522,
23.72,10.96,1,1,2,1,1,-11.1703962461438,-124.811111018062,-11.1699805223728,-19.2457884550095,8.24074596166611,-19.2252266407013,
23.8,11.04,1,1,2,1,1,-11.1703962461438,-124.94221329689,-11.1699805223728,-19.1646838188171,8.28954428434372,-19.1440737247467,
23.84,11.08,1,1,2,1,1,-11.1703962461438,-124.985938891768,-11.1699805223728,-19.1338169574738,8.27535465359688,-19.1132819652557,
23.96,11.2,1,1,2,1,1,-11.1704042927706,-125.029273331165,-11.1699805223728,-19.0909177064896,8.20064097642899,-19.070280790329,
24,11.24,1,1,3,1,1,-11.1707556621434,-125.01023709774,-11.1699805223728,-19.0922266244888,8.15786942839623,-19.0716218948364,
24,0,1,1,3,1,1,-11.1707556621434,-125.01023709774,-11.1699805223728,-19.0922266244888,8.15786942839623,-19.0716218948364,
24.04,0.0399999999999991,1,1,3,1,1,-11.171112395934,-124.943684786558,-11.1699805223728,-19.0919584035873,8.14643055200577,-19.0713536739349,
24.08,0.0800000000000018,1,1,3,1,1,-11.1714691297247,-124.892061576247,-11.1699805223728,-19.0916901826859,8.10670852661133,-19.0710854530334,
24.12,0.120000000000001,1,1,3,1,1,-11.1717892066597,-124.969808384776,-11.1700833403828,-19.0914219617844,8.06698948144913,-19.070817232132,
24.16,0.16,1,1,3,1,1,-11.1717892066597,-124.929202720523,-11.1702621543132,-19.0977573394775,8.01570937037468,-19.0771901607513,
24.2,0.199999999999999,1,1,3,1,1,-11.1717892066597,-124.908769503236,-11.170440074174,-19.1098916530609,7.9879455268383,-19.0892601013184,
24.24,0.240000000000002,1,1,3,1,1,-11.1717892066597,-125.02558529377,-11.1706188881045,-19.1375023126602,7.90409594774246,-19.1169083118439,
24.28,0.280000000000001,1,1,3,1,1,-11.1717892066597,-125.188874080777,-11.170797702035,-19.1554516553879,7.85669013857841,-19.1348254680634,
24.32,0.32,1,1,3,1,1,-11.1717892066597,-125.198112800717,-11.1709756218958,-19.1794735193253,7.78890997171402,-19.158890247345,
24.36,0.359999999999999,1,1,3,1,1,-11.1720601097638,-125.167528167367,-11.1711544358262,-19.2072397470474,7.71986544132233,-19.186635017395,
24.4,0.400000000000002,1,1,3,1,1,-11.1724177376241,-125.007601454854,-11.1713332497567,-19.2407512664795,7.65334665775299,-19.2200875282288,
24.44,0.440000000000001,1,1,3,1,1,-11.1727744714148,-124.889314174652,-11.1715111696175,-19.2778301239014,7.56825506687164,-19.257230758667,
24.48,0.48,1,1,3,1,1,-11.1731312052055,-124.775022268295,-11.1716899835479,-19.3156170845032,7.49159082770348,-19.2950177192688,
24.52,0.52,1,1,3,1,1,-11.1734459177225,-124.821839854121,-11.1718687974784,-19.3618261814117,7.39909261465073,-19.3412375450134,
24.56,0.560000000000002,1,1,3,1,1,-11.1734459177225,-124.847777187824,-11.1720467173392,-19.4097304344177,7.31351524591446,-19.3891310691834,
24.6,0.600000000000001,1,1,3,1,1,-11.1734459177225,-125.068807974458,-11.1722255312696,-19.452828168869,7.23003894090652,-19.4323039054871,
24.64,0.640000000000001,1,1,3,1,1,-11.1734459177225,-125.077087432146,-11.1724043452001,-19.4987905025482,7.1402795612812,-19.4781804084778,
24.68,0.68,1,1,3,1,1,-11.1734727398121,-124.977510422468,-11.1725822650609,-19.5527994632721,7.05901086330414,-19.5321893692017,
24.72,0.719999999999999,1,1,3,1,1,-11.1738294736027,-125.04817917943,-11.1727610789913,-19.6059447526932,6.99145942926407,-19.5853400230408,
24.76,0.760000000000002,1,1,3,1,1,-11.174187101463,-125.148762017488,-11.1732009612602,-19.6509093046188,6.92664608359337,-19.6303045749664,
24.8,0.800000000000001,1,1,3,1,1,-11.1745438352537,-125.065054744482,-11.1737365089819,-19.7021234035492,6.85803815722466,-19.6815347671509,
24.84,0.84,1,1,3,1,1,-11.1749005690443,-125.004556030035,-11.1742720567036,-19.7462242841721,6.79621994495392,-19.7256302833557,
24.88,0.879999999999999,1,1,3,1,1,-11.1752581969046,-124.915661290288,-11.1748076044253,-19.7905397415161,6.72701820731163,-19.7699296474457,
24.92,0.920000000000002,1,1,3,1,1,-11.1756024137202,-124.811865389347,-11.1749578081269,-19.840042591095,6.66196793317795,-19.8194432258606,
24.96,0.960000000000001,1,1,3,1,1,-11.175610460347,-124.893095344305,-11.1749578081269,-19.8862034082413,6.6055454313755,-19.8655986785889,
25,1,1,1,3,1,1,-11.175610460347,-124.899763613939,-11.1749578081269,-19.9307817220688,6.54082298278809,-19.9100911617279,
25.04,1.04,1,1,3,1,1,-11.175610460347,-124.963717535138,-11.1749578081269,-19.9765080213547,6.48740381002426,-19.9559140205383,
25.08,1.08,1,1,3,1,1,-11.175610460347,-125.162648037076,-11.1749578081269,-20.0241279602051,6.42392858862877,-20.0035071372986,
25.12,1.12,1,1,3,1,1,-11.1757007613818,-125.045692548156,-11.1753342114505,-20.065535902977,6.36547431349754,-20.0449955463409,
25.16,1.16,1,1,3,1,1,-11.1760574951724,-125.096766278148,-11.1758697591722,-20.1104843616486,6.30106329917908,-20.0898849964142,
25.2,1.2,1,1,3,1,1,-11.1764151230327,-125.175584107637,-11.1764062009636,-20.1569294929504,6.23520612716675,-20.1363301277161,
25.24,1.24,1,1,3,1,1,-11.1767718568234,-125.007722526789,-11.1769417486853,-20.2017867565155,6.18772059679031,-20.1811873912811,
25.28,1.28,1,1,3,1,1,-11.1771285906141,-124.955242499709,-11.1771795712128,-20.2502435445786,6.12891912460327,-20.2296710014343,
25.32,1.32,1,1,3,1,1,-11.1774862184744,-124.807711690664,-11.1773056350338,-20.2921289205551,6.0877688229084,-20.2715349197388,
25.36,1.36,1,1,3,1,1,-11.177842952265,-124.901412054896,-11.1773056350338,-20.3365302085876,6.02460913360119,-20.3159415721893,
25.4,1.4,1,1,3,1,1,-11.1779645457375,-125.193446874619,-11.1773056350338,-20.3793597221375,5.96529431641102,-20.3587281703949,
25.44,1.44,1,1,3,1,1,-11.1779645457375,-125.006670132279,-11.1773056350338,-20.4274946451187,5.91219551861286,-20.4069006443024,
25.48,1.48,1,1,3,1,1,-11.1779645457375,-124.902576208115,-11.1773056350338,-20.4711127281189,5.85817024111748,-20.4504704475403,
25.52,1.52,1,1,3,1,1,-11.1779645457375,-124.91699308157,-11.1773056350338,-20.5163615942001,5.80708757042885,-20.4957675933838,
25.56,1.56,1,1,3,1,1,-11.1779645457375,-124.964797869325,-11.1773056350338,-20.5567717552185,5.755764991045,-20.5361723899841,
25.6,1.6,1,1,3,1,1,-11.1782256140755,-124.904047697783,-11.1775631270936,-20.6066554784775,5.70223592221737,-20.5860614776611,
25.64,1.64,1,1,3,1,1,-11.1785832419359,-125.006129965186,-11.1779207549545,-20.6468135118485,5.65782152116299,-20.6261658668518,
25.68,1.68,1,1,3,1,1,-11.1789399757265,-125.091644003987,-11.1782774887458,-20.6915420293808,5.60619123280048,-20.6709265708923,
25.72,1.72,1,1,3,1,1,-11.1792967095172,-125.051308423281,-11.1786351166067,-20.7352781295776,5.55593222379684,-20.7146680355072,
25.76,1.76,1,1,3,1,1,-11.1796543373775,-125.04412792623,-11.1789918503979,-20.7808166742325,5.49633838236332,-20.7602334022522,
25.8,1.8,1,1,3,1,1,-11.1800110711681,-125.005366280675,-11.1793485841892,-20.8268004655838,5.45355454087257,-20.8062601089478,
25.84,1.84,1,1,3,1,1,-11.1801505460337,-124.900480732322,-11.1794809064977,-20.8669424057007,5.40856346487999,-20.8463323116302,
25.88,1.88,1,1,3,1,1,-11.1801505460337,-125.089334324002,-11.1794809064977,-20.9081035852432,5.35051263868809,-20.8875524997711,
25.92,1.92,1,1,3,1,1,-11.1801505460337,-125.030539929867,-11.1794809064977,-20.9559488296509,5.29736578464508,-20.9353601932526,
25.96,1.96,1,1,3,1,1,-11.1801505460337,-124.859297648072,-11.1794809064977,-20.9996151924133,5.25267608463764,-20.9790587425232,
26,2,1,1,3,1,1,-11.1803427710086,-124.882739037275,-11.1796480975227,-21.0414576530457,5.19892647862434,-21.0208690166473,
26.04,2.04,1,1,3,1,1,-11.1807003988689,-124.99769218266,-11.1800048313139,-21.0857033729553,5.15300892293453,-21.065114736557,
26.08,2.08,1,1,3,1,1,-11.1810571326595,-125.092677772045,-11.1803615651052,-21.1245256662369,5.10766431689262,-21.1038887500763,
26.12,2.12,1,1,3,1,1,-11.1814147605198,-125.058777630329,-11.1807191929661,-21.1716198921204,5.04952259361744,-21.1509990692139,
26.16,2.16,1,1,3,1,1,-11.1817714943105,-125.013208016753,-11.1810759267573,-21.2133121490479,5.01842498779297,-21.1926913261414,
26.2,2.2,1,1,3,1,1,-11.1821282281012,-125.05991384387,-11.1814326605486,-21.2568712234497,4.96963933110237,-21.2362825870514,
26.24,2.24,1,1,3,1,1,-11.1824062837625,-124.938320368528,-11.1817098221408,-21.2984830141068,4.92471903562546,-21.2778782844543,
26.28,2.28,1,1,3,1,1,-11.182584203623,-124.867875128984,-11.1818886360712,-21.3429218530655,4.87909279763699,-21.3223171234131,
26.32,2.32,1,1,3,1,1,-11.1827630175532,-124.86208230257,-11.182066555932,-21.3820499181747,4.84358407557011,-21.3614237308502,
26.36,2.36,1,1,3,1,1,-11.1829418314834,-125.026181340218,-11.1822453698625,-21.4250564575195,4.8091184347868,-21.4044678211212,
26.4,2.4,1,1,3,1,1,-11.1831197513439,-125.048151239753,-11.1824241837929,-21.4649838209152,4.75918315351009,-21.4443898200989,
26.44,2.44,1,1,3,1,1,-11.183298565274,-125.043913722038,-11.1826021036537,-21.5091115236282,4.71492260694504,-21.4885067939758,
26.48,2.48,1,1,3,1,1,-11.1834380401395,-124.961491674185,-11.182773765027,-21.5531212091446,4.68371361494064,-21.5325379371643,
26.52,2.52,1,1,3,1,1,-11.1834380401395,-125.069161877036,-11.182773765027,-21.592817902565,4.6464379876852,-21.5722346305847,
26.56,2.56,1,1,3,1,1,-11.1834380401395,-124.970553442836,-11.182773765027,-21.6297197341919,4.60988767445087,-21.6091632843018,
26.6,2.6,1,1,3,1,1,-11.1834380401395,-124.938916414976,-11.182773765027,-21.6719323396683,4.5693825930357,-21.651349067688,
26.64,2.64,1,1,3,1,1,-11.1834380401395,-125.087983906269,-11.182773765027,-21.7136031389236,4.532715305686,-21.6930198669434,
26.68,2.68,1,1,3,1,1,-11.1834621800201,-125.10203756392,-11.182773765027,-21.7547535896301,4.49716039001942,-21.73419713974,
26.72,2.72,1,1,3,1,1,-11.1836409939503,-125.062298029661,-11.1829427441912,-21.7957001924515,4.46841940283775,-21.775074005127,
26.76,2.76,1,1,3,1,1,-11.1838189138108,-124.858310446143,-11.183120664052,-21.8338733911514,4.41878102719784,-21.8132793903351,
26.8,2.8,1,1,3,1,1,-11.1839977277409,-124.778794124722,-11.1832994779825,-21.8793904781342,4.37179915606976,-21.8588018417358,
26.84,2.84,1,1,3,1,1,-11.1841765416711,-124.975154176354,-11.1834782919129,-21.9171184301376,4.33625318109989,-21.8965566158295,
26.88,2.88,1,1,3,1,1,-11.1843544615316,-124.88697655499,-11.1836571058434,-21.9557690620422,4.30366918444633,-21.9351696968079,
26.92,2.92,1,1,3,1,1,-11.1845332754617,-125.114927068353,-11.1838350257042,-21.999859213829,4.25901003181934,-21.9792330265045,
26.96,2.96,1,1,3,1,1,-11.1847120893919,-125.086382031441,-11.1840138396347,-22.0370185375214,4.22279499471188,-22.016419172287,
27,3,1,1,3,1,1,-11.1848900092524,-125.118494033813,-11.1841926535651,-22.0786625146866,4.18125241994858,-22.0581007003784,
27.04,3.04,1,1,3,1,1,-11.1850688231825,-125.008998438716,-11.1843705734259,-22.1224737167358,4.13323938846588,-22.101241350174,
27.08,3.08,1,1,3,1,1,-11.1852476371127,-124.996732920408,-11.1845493873564,-22.1593219041824,4.10540886223316,-22.1386957168579,
27.12,3.12,1,1,3,1,1,-11.1854255569732,-124.931652098894,-11.1847282012868,-22.197237610817,4.06703874468803,-22.1766114234924,
27.16,3.16,1,1,3,1,1,-11.1856043709033,-124.866301193833,-11.1849061211476,-22.2353625297546,4.02938015758991,-22.2148811817169,
27.2,3.2,1,1,3,1,1,-11.1857831848335,-124.951805919409,-11.1850849350781,-22.2750002145767,3.98144349455833,-22.254341840744,
27.24,3.24,1,1,3,1,1,-11.185961104694,-124.89034794271,-11.1852637490085,-22.3131036758423,3.94844524562359,-22.2925043106079,
27.28,3.28,1,1,3,1,1,-11.1861399186242,-124.939894303679,-11.1854416688693,-22.3545062541962,3.91489900648594,-22.3339068889618,
27.32,3.32,1,1,3,1,1,-11.1863187325543,-125.089306384325,-11.1856204827998,-22.3969012498856,3.87589558959007,-22.3762321472168,
27.36,3.36,1,1,3,1,1,-11.1864966524148,-125.058861449361,-11.1857992967302,-22.4404442310333,3.84033992886543,-22.419855594635,
27.4,3.4,1,1,3,1,1,-11.186675466345,-125.086596235633,-11.185977216591,-22.4788266420364,3.81053686141968,-22.457674741745,
27.44,3.44,1,1,3,1,1,-11.1868542802751,-124.964341521263,-11.1861560305215,-22.5200146436691,3.76501679420471,-22.499452829361,
27.48,3.48,1,1,3,1,1,-11.1870322001356,-125.096896663308,-11.1863348444519,-22.5607573986053,3.72701659798622,-22.5400936603546,
27.52,3.52,1,1,3,1,1,-11.1872110140658,-125.076277181506,-11.1865127643127,-22.6005184650421,3.68663445115089,-22.5798118114471,
27.56,3.56,1,1,3,1,1,-11.1873898279959,-124.959629029036,-11.1866915782432,-22.6427954435349,3.64652313292027,-22.6222336292267,
27.6,3.6,1,1,3,1,1,-11.1875677478564,-124.947940930724,-11.1868703921736,-22.6762586832047,3.62390577793121,-22.6557290554047,
27.64,3.64,1,1,3,1,1,-11.1877465617866,-124.96872805059,-11.1870483120344,-22.7194690704346,3.57243120670319,-22.6989018917084,
27.68,3.68,1,1,3,1,1,-11.1879253757167,-125.042963773012,-11.1872271259649,-22.7632158994675,3.53447049856186,-22.7425360679626,
27.72,3.72,1,1,3,1,1,-11.1881041896469,-124.980369582772,-11.1874059398953,-22.801126241684,3.50151062011719,-22.7806878089905,
27.76,3.76,1,1,3,1,1,-11.1882821095074,-124.931782484055,-11.1875838597561,-22.835898399353,3.46626155078411,-22.8151381015778,
27.8,3.8,1,1,3,1,1,-11.1884609234376,-124.876135960221,-11.1877626736866,-22.8763300180435,3.43385003507137,-22.8557145595551,
27.84,3.84,1,1,3,1,1,-11.1886397373677,-125.066693872213,-11.187941487617,-22.9166167974472,3.38370129466057,-22.896054983139,
27.88,3.88,1,1,3,1,1,-11.1888176572282,-124.991005286574,-11.1881194074778,-22.9539531469345,3.35119180381298,-22.9334342479706,
27.92,3.92,1,1,3,1,1,-11.1889964711584,-125.064635649323,-11.1882982214083,-22.9975497722626,3.30630354583263,-22.9769718647003,
27.96,3.96,1,1,3,1,1,-11.1891752850885,-125.02702884376,-11.1884770353387,-23.0429756641388,3.26378680765629,-23.0223119258881,
28,4,1,1,3,1,1,-11.189353204949,-125.097660347819,-11.1886558492692,-23.0840402841568,3.23312878608704,-23.0634355545044,
28.04,4.04,1,1,3,1,1,-11.1895320188792,-124.984597787261,-11.18883376913,-23.1251907348633,3.20636481046677,-23.1046342849731,
28.08,4.08,1,1,3,1,1,-11.1897108328093,-124.947959557176,-11.1890125830604,-23.1614327430725,3.16961891949177,-23.1407904624939,
28.12,4.12,1,1,3,1,1,-11.1898887526698,-124.93385002017,-11.1891913969909,-23.2051473855972,3.12666073441505,-23.1844782829285,
28.16,4.16,1,1,3,1,1,-11.1900675666,-124.930217862129,-11.1893693168517,-23.2453536987305,3.09973452240229,-23.2245826721191,
28.2,4.2,1,1,3,1,1,-11.1901909482118,-125.035122036934,-11.1895481307821,-23.2828563451767,3.06877456605434,-23.2622516155243,
28.24,4.24,1,1,3,1,1,-11.1901909482118,-125.187281519175,-11.1897269447126,-23.3296179771423,3.02152037620544,-23.3089542388916,
28.28,4.28,1,1,3,1,1,-11.1902025711173,-125.041343271732,-11.1899048645734,-23.3655005693436,2.98735294491053,-23.3450889587402,
28.32,4.32,1,1,3,1,1,-11.1905557286293,-125.119695439935,-11.1900836785038,-23.4058356285095,2.95096542686224,-23.385204076767,
28.36,4.36,1,1,3,1,1,-11.19091246242,-125.004705041647,-11.1902624924343,-23.4476727247238,2.91968137025833,-23.4270572662354,
28.4,4.4,1,1,3,1,1,-11.1912700902803,-124.992160126567,-11.1904404122951,-23.4903681278229,2.8790820389986,-23.4697473049164,
28.44,4.44,1,1,3,1,1,-11.1913192641111,-124.958334490657,-11.1906192262255,-23.5300379991531,2.8485095128417,-23.5094439983368,
28.48,4.48,1,1,3,1,1,-11.1913192641111,-125.100873410702,-11.190798040156,-23.5650032758713,2.79724299907684,-23.5448062419891,
28.52,4.52,1,1,3,1,1,-11.1913192641111,-124.975806102157,-11.1909759600168,-23.6120599508286,2.75400672107935,-23.5917663574219,
28.56,4.56,1,1,3,1,1,-11.1913192641111,-125.04474259913,-11.1911547739472,-23.655189871788,2.72962842136621,-23.6349177360535,
28.6,4.6,1,1,3,1,1,-11.1913192641111,-124.928653240204,-11.1913335878777,-23.6956483125687,2.69208885729313,-23.6753761768341,
28.64,4.64,1,1,3,1,1,-11.1913192641111,-125.013059005141,-11.1915115077385,-23.733349442482,2.65738237649202,-23.7130773067474,
28.68,4.68,1,1,3,1,1,-11.1913192641111,-125.022437423468,-11.1916751224849,-23.7762647867203,2.61369459331036,-23.7560677528381,
28.72,4.72,1,1,3,1,1,-11.1913192641111,-125.139122828841,-11.1916751224849,-23.818354010582,2.58461162447929,-23.7980711460114,
28.76,4.76,1,1,3,1,1,-11.191473044091,-124.993193894625,-11.1916751224849,-23.8547784090042,2.54587978124619,-23.8346779346466,
28.8,4.8,1,1,3,1,1,-11.1916518580211,-124.900434166193,-11.1916751224849,-23.8989973068237,2.5081031024456,-23.8784945011139,
28.84,4.84,1,1,3,1,1,-11.1918306719513,-124.852005392313,-11.1916751224849,-23.9369130134583,2.48078387230635,-23.9166676998138,
28.88,4.88,1,1,3,1,1,-11.1920094858815,-124.827735126019,-11.1916751224849,-23.9745336771011,2.44341995567083,-23.9542937278748,
28.92,4.92,1,1,3,1,1,-11.192187405742,-125.11539272964,-11.1916751224849,-24.0138816833496,2.40536127239466,-23.9936149120331,
28.96,4.96,1,1,3,1,1,-11.1923662196721,-125.19147247076,-11.1917251903854,-24.059157371521,2.35937889665365,-24.0388476848602,
29,5,1,1,3,1,1,-11.1925450336023,-125.136086717248,-11.1922598440374,-24.0979152917862,2.32486296445131,-24.0776968002319,
29.04,5.04,1,1,3,1,1,-11.1927229534628,-125.107411295176,-11.1927953917591,-24.1394948959351,2.2909376770258,-24.1192495822906,
29.08,5.08,1,1,3,1,1,-11.1929017673929,-124.94289316237,-11.1930412609135,-24.1838049888611,2.26304847747087,-24.1635274887085,
29.12,5.12,1,1,3,1,1,-11.1930805813231,-124.899875372648,-11.1930412609135,-24.2223590612412,2.24145781248808,-24.2021191120148,
29.16,5.16,1,1,3,1,1,-11.1932585011836,-125.00268407166,-11.1930412609135,-24.2562568187714,2.19920203089714,-24.2360973358154,
29.2,5.2,1,1,3,1,1,-11.1934373151137,-125.058284029365,-11.1930412609135,-24.3002933263779,2.15878095477819,-24.2800426483154,
29.24,5.24,1,1,3,1,1,-11.1936161290439,-124.942306429148,-11.1930412609135,-24.3408912420273,2.13175322860479,-24.3206298351288,
29.28,5.28,1,1,3,1,1,-11.1937940489044,-125.268064439297,-11.1930412609135,-24.3796813488007,2.09316331893206,-24.3594253063202,
