"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
10.84,5.04,1,1,2,1,1,-8.92721125514978,1.37468799948692,-8.93116484603076,-31.4421147108078,-1.21807735413313,-31.4218318462372,
10.88,5.08,1,1,2,1,1,-8.92646381292174,1.62293203175068,-8.93033872567207,-31.4879107475281,-1.27428146079183,-31.4676332473755,
10.92,5.12,1,1,2,1,1,-8.92574945127078,1.64714641869068,-8.92996321641813,-31.5249413251877,-1.30641125142574,-31.5047442913055,
10.96,5.16,1,1,2,1,1,-8.92592021857407,1.75224617123604,-8.93016169988093,-31.5560281276703,-1.32974022999406,-31.5358257293701,
11,5.2,1,1,2,1,1,-8.92627695236473,1.89405865967274,-8.93051932774183,-31.598299741745,-1.40037639066577,-31.5780866146088,
11.04,5.24,1,1,2,1,1,-8.92663458022504,2.12548300623894,-8.93087606153308,-31.6473734378815,-1.46372960880399,-31.6271281242371,
11.08,5.28,1,1,2,1,1,-8.9269913140157,2.26102769374847,-8.93123279532433,-31.6854929924011,-1.48878945037723,-31.6652476787567,
11.12,5.32,1,1,2,1,1,-8.92726758153778,2.32855789363384,-8.93150727470758,-31.7216062545776,-1.53191396966577,-31.701328754425,
11.16,5.36,1,1,2,1,1,-8.92708966167728,2.35882587730885,-8.93132846077713,-31.7604929208755,-1.56931467354298,-31.7402315139771,
11.2,5.4,1,1,2,1,1,-8.92691084774713,2.42914073169231,-8.93114964684667,-31.7949378490448,-1.60437598824501,-31.7746710777283,
11.24,5.44,1,1,2,1,1,-8.92788717180577,2.5489367544651,-8.93212597090694,-31.8392479419708,-1.65216568857431,-31.8189811706543,
11.28,5.48,1,1,2,1,1,-8.9293158951077,2.69133597612381,-8.9335538001416,-31.8830001354218,-1.69863905757666,-31.8627333641052,
11.32,5.52,1,1,2,1,1,-8.93049427890741,2.8275977820158,-8.93473486615223,-31.9223749637604,-1.75276417285204,-31.9021081924438,
11.36,5.56,1,1,2,1,1,-8.93085101269807,2.80434265732765,-8.93509159994349,-31.9567233324051,-1.77509449422359,-31.9364619255066,
11.4,5.6,1,1,2,1,1,-8.93120774648872,2.9126089066267,-8.93544922780439,-31.9891405105591,-1.78455356508493,-31.9688737392426,
11.44,5.64,1,1,2,1,1,-8.93357613699361,2.6077963411808,-8.93781314796496,-32.0097988843918,-1.77681632339954,-31.9895374774933,
11.48,5.68,1,1,2,1,1,-8.93887618188337,2.43053771555424,-8.94311498100286,-32.0270615816116,-1.77166704088449,-32.0069396495819,
11.52,5.72,1,1,3,1,1,-8.94398936621612,2.11075879633427,-8.94822369499587,-32.0337080955505,-1.74499973654747,-32.0134305953979,
11.52,0,1,1,3,1,1,-8.94398936621612,2.11075879633427,-8.94822369499587,-32.0337080955505,-1.74499973654747,-32.0134305953979,
11.56,0.0400000000000009,1,1,3,1,1,-8.94845256191276,1.96918845176697,-8.95268689069995,-32.0516359806061,-1.73101425170898,-32.0313692092896,
11.6,0.0800000000000001,1,1,3,1,1,-8.9504767356021,1.83534808456898,-8.95471374660162,-32.063872218132,-1.7430679872632,-32.0436644554138,
11.64,0.120000000000001,1,1,3,1,1,-8.95192155215774,1.86321325600147,-8.95615588095072,-32.0792895555496,-1.75846628844738,-32.0590710639954,
11.68,0.16,1,1,3,1,1,-8.95384469597655,1.94401480257511,-8.95807723663342,-32.1182835102081,-1.84058286249638,-32.098091840744,
11.72,0.200000000000001,1,1,3,1,1,-8.95721176228135,2.02336348593235,-8.96144430294383,-32.1629744768143,-1.87523439526558,-32.1427130699158,
11.76,0.24,1,1,3,1,1,-8.96165975879392,1.98770314455032,-8.96589408760312,-32.1874684095383,-1.89701151102781,-32.1671104431152,
11.8,0.280000000000001,1,1,3,1,1,-8.96754005488703,1.90413556993008,-8.97177527777569,-32.2245311737061,-1.95261426270008,-32.204532623291,
11.84,0.32,1,1,3,1,1,-8.97209623382735,1.84778124094009,-8.97632072788777,-32.2644209861755,-2.00130306184292,-32.2440147399902,
11.88,0.360000000000001,1,1,3,1,1,-8.97729077849832,1.66633166372776,-8.98151884884601,-32.2954595088959,-2.01897639781237,-32.2752141952515,
11.92,0.4,1,1,3,1,1,-8.98584613098653,1.46543607115746,-8.99007062506987,-32.3224425315857,-2.04439982771873,-32.302154302597,
11.96,0.440000000000001,1,1,3,1,1,-8.99210104226331,1.4728307723999,-8.99632821856603,-32.3630726337433,-2.10495982319117,-32.3427414894104,
12,0.48,1,1,3,1,1,-8.99564602842861,1.45475380122662,-8.99986694624968,-32.3878455162048,-2.11328528821468,-32.3673319816589,
12.04,0.520000000000001,1,1,3,1,1,-8.99735817180984,1.49490311741829,-9.00158177184271,-32.4273598194122,-2.14802213013172,-32.4072217941284,
12.08,0.560000000000001,1,1,3,1,1,-8.99896481497227,1.48624181747437,-9.00318841500782,-32.4529051780701,-2.17221491038799,-32.432724237442,
12.12,0.600000000000001,1,1,3,1,1,-9.00122681118872,1.38391740620136,-9.00544772901908,-32.4900323152542,-2.218465693295,-32.4697709083557,
12.16,0.640000000000001,1,1,3,1,1,-9.00536277739317,1.30453146994114,-9.00958458930008,-32.5194990634918,-2.2466666996479,-32.4992322921753,
12.2,0.680000000000001,1,1,3,1,1,-9.01048490242243,1.2480840086937,-9.01470671433787,-32.5586807727814,-2.29299440979958,-32.5384140014648,
12.24,0.720000000000001,1,1,3,1,1,-9.01423373646811,1.2021791189909,-9.01845644245945,-32.592653632164,-2.32019368559122,-32.5723814964294,
12.28,0.760000000000002,1,1,3,1,1,-9.01865759310011,1.0685995221138,-9.02287225247196,-32.6325809955597,-2.36827544867992,-32.6123249530792,
12.32,0.800000000000001,1,1,3,1,1,-9.02407029076587,1.14256516098976,-9.02829210270396,-32.6613879203796,-2.39970684051514,-32.6411211490631,
12.36,0.84,1,1,3,1,1,-9.02996131569479,1.13246962428093,-9.03418312764269,-32.7060735225677,-2.45371591299772,-32.6858174800873,
12.4,0.880000000000001,1,1,3,1,1,-9.03585234062371,1.13999471068382,-9.04007504665108,-32.7445954084396,-2.48777437955141,-32.7243876457214,
12.44,0.92,1,1,3,1,1,-9.04174425962228,1.10243447124958,-9.04596607158982,-32.7812451124191,-2.51796450465918,-32.7610266208649,
12.48,0.960000000000001,1,1,3,1,1,-9.04763528455119,1.15166418254375,-9.05185799059821,-32.8214675188065,-2.56562829017639,-32.8012275695801,
12.52,1,1,1,3,1,1,-9.05352720354976,1.22562050819397,-9.05774901553695,-32.8621405363083,-2.62276642024517,-32.8418898582459,
12.56,1.04,1,1,3,1,1,-9.05802973831104,1.18877738714218,-9.06223635112164,-32.9005336761475,-2.64544598758221,-32.8803312778473,
12.6,1.08,1,1,3,1,1,-9.05966320356299,1.30939297378063,-9.06387428672458,-32.9395490884781,-2.68589723855257,-32.9192662239075,
12.64,1.12,1,1,3,1,1,-9.06333604168835,1.25444494187832,-9.06755070113467,-32.9822391271591,-2.73149330168962,-32.9620099067688,
12.68,1.16,1,1,3,1,1,-9.06694629493816,1.34375877678394,-9.07115648404223,-33.0237060785294,-2.77714934200048,-33.0034983158112,
12.72,1.2,1,1,3,1,1,-9.0694934993732,1.39836221933365,-9.07369027743673,-33.0672758817673,-2.82243378460407,-33.0471217632294,
12.76,1.24,1,1,3,1,1,-9.07677927295732,1.2582540512085,-9.08098767393847,-33.0998432636261,-2.85095870494843,-33.0795872211456,
12.8,1.28,1,1,3,1,1,-9.08653536098651,1.28964893519878,-9.09074107977497,-33.1424474716187,-2.91799921542406,-33.1222021579742,
12.84,1.32,1,1,3,1,1,-9.08996680030616,1.40588730573654,-9.09417251910034,-33.1842470169067,-2.9482951387763,-33.1640017032623,
12.88,1.36,1,1,3,1,1,-9.09459003447029,1.28068029880524,-9.09879217699356,-33.2247751951218,-2.9972817748785,-33.2045030593872,
12.92,1.4,1,1,3,1,1,-9.0986088775505,1.40753574669361,-9.10281012601082,-33.2647132873535,-3.02750039845705,-33.2445108890533,
12.96,1.44,1,1,3,1,1,-9.10240867356627,1.40571966767311,-9.10663048563492,-33.3038252592087,-3.06983571499586,-33.2836282253265,
13,1.48,1,1,3,1,1,-9.10796978679405,1.35439448058605,-9.11218534038441,-33.3418643474579,-3.11328079551458,-33.3216512203217,
13.04,1.52,1,1,3,1,1,-9.11368289186247,1.47434882819653,-9.11789844546234,-33.3841198682785,-3.1632587313652,-33.3638799190521,
13.08,1.56,1,1,3,1,1,-9.11967405259227,1.42726115882397,-9.12388424178422,-33.4272873401642,-3.21039855480194,-33.4070312976837,
13.12,1.6,1,1,3,1,1,-9.12645825310231,1.3609416782856,-9.13066844230556,-33.4678745269775,-3.23894619941711,-33.4476184844971,
13.16,1.64,1,1,3,1,1,-9.13466044807847,1.41926109790802,-9.13874099719581,-33.5069006681442,-3.29277329146862,-33.4866499900818,
13.2,1.68,1,1,3,1,1,-9.1415555132252,1.38169154524803,-9.14554486724951,-33.5488128662109,-3.3392570912838,-33.5285675525665,
13.24,1.72,1,1,3,1,1,-9.14833881966559,1.28769315779209,-9.15203938920352,-33.593841791153,-3.37893590331078,-33.5735964775085,
13.28,1.76,1,1,3,1,1,-9.1554484615285,1.28286890685558,-9.15971050681991,-33.6351317167282,-3.41915115714073,-33.6147093772888,
13.32,1.8,1,1,3,1,1,-9.16133591017882,1.22089870274067,-9.16552106548994,-33.6767756938934,-3.44112478196621,-33.6565411090851,
13.36,1.84,1,1,3,1,1,-9.16572668623375,1.16069801151752,-9.16991988817906,-33.7138652801514,-3.48221212625504,-33.6935877799988,
13.4,1.88,1,1,3,1,1,-9.16920193496629,1.23793259263039,-9.17339513691739,-33.7588083744049,-3.53918187320232,-33.7385308742523,
13.44,1.92,1,1,3,1,1,-9.1721854453909,1.30536034703255,-9.17637238885941,-33.8037890195847,-3.58252190053463,-33.7835168838501,
13.48,1.96,1,1,3,1,1,-9.17397716097105,1.21630728244781,-9.1781667866515,-33.8400846719742,-3.60338464379311,-33.8198125362396,
13.52,2,1,1,3,1,1,-9.18305375606565,1.0409951210022,-9.18723891141297,-33.8808864355087,-3.65388132631779,-33.8606250286102,
13.56,2.04,1,1,3,1,1,-9.19203110942903,0.969627872109413,-9.196214476652,-33.9205187559128,-3.67600619792938,-33.9002466201782,
13.6,2.08,1,1,3,1,1,-9.19667311905582,0.962680205702782,-9.20085738035618,-33.9527159929276,-3.7031963467598,-33.932443857193,
13.64,2.12,1,1,3,1,1,-9.19971206179879,0.976333394646645,-9.20389542903456,-33.9894247055054,-3.72818782925606,-33.9691579341888,
13.68,2.16,1,1,3,1,1,-9.20465894917649,1.01787969470024,-9.20884410455982,-34.0309345722198,-3.77838462591171,-34.0106678009033,
13.72,2.2,1,1,3,1,1,-9.20924642055459,1.10384076833725,-9.21342799966695,-34.0745955705643,-3.83548215031624,-34.0543234348297,
13.76,2.24,1,1,3,1,1,-9.21403505760411,1.07641331851482,-9.21821484858515,-34.1216361522675,-3.89527902007103,-34.1013586521149,
13.8,2.28,1,1,3,1,1,-9.21939142888187,1.00141391158104,-9.22357032580218,-34.1592621803284,-3.9388258010149,-34.1390812397003,
13.84,2.32,1,1,3,1,1,-9.22515996626863,1.01534649729729,-9.22934154540752,-34.2140811681747,-4.01112698018551,-34.1938734054565,
13.88,2.36,1,1,3,1,1,-9.23132725871964,0.969739630818367,-9.2355070497295,-34.2626184225082,-4.0511891245842,-34.2425179481506,
13.92,2.4,1,1,3,1,1,-9.23815705678186,0.814152881503105,-9.2423350596638,-34.3085807561874,-4.09309566020966,-34.2883408069611,
13.96,2.44,1,1,3,1,1,-9.24497880821723,0.864434987306595,-9.24915681111054,-34.3642956018448,-4.15912717580795,-34.3440449237823,
14,2.48,1,1,3,1,1,-9.25045587889785,0.752555206418037,-9.25465444540228,-34.4076991081238,-4.19370047748089,-34.3874537944794,
14.04,2.52,1,1,3,1,1,-9.25716587162687,0.685928389430046,-9.26142523487884,-34.4547557830811,-4.24877591431141,-34.4345104694366,
14.08,2.56,1,1,3,1,1,-9.2635960205552,0.621108338236809,-9.26785985416615,-34.5022684335709,-4.28642332553864,-34.4820177555084,
14.12,2.6,1,1,3,1,1,-9.26895239183296,0.584470108151436,-9.27375087910489,-34.5457738637924,-4.31274436414242,-34.5255124568939,
14.16,2.64,1,1,3,1,1,-9.27430786904107,0.468408688902855,-9.2790375129587,-34.5839363336563,-4.33506891131401,-34.5636856555939,
14.2,2.68,1,1,3,1,1,-9.27820243643982,0.498518347740173,-9.28236434613476,-34.619727730751,-4.35875840485096,-34.5994663238525,
14.24,2.72,1,1,3,1,1,-9.28105898897403,0.517498701810837,-9.28504208474327,-34.659343957901,-4.40575703978539,-34.6390879154205,
14.28,2.76,1,1,3,1,1,-9.28361602817523,0.552888959646225,-9.28771982335179,-34.7089809179306,-4.45787683129311,-34.6887195110321,
14.32,2.8,1,1,3,1,1,-9.28483643324853,0.475151464343071,-9.28900907179035,-34.7425138950348,-4.46761511266232,-34.7221505641937,
14.36,2.84,1,1,3,1,1,-9.28572960882964,0.52083283662796,-9.2899013533033,-34.7821515798569,-4.50004711747169,-34.7617936134338,
14.4,2.88,1,1,3,1,1,-9.28994067688477,0.497875735163689,-9.29410705694753,-34.8257160186768,-4.55146171152592,-34.8054277896881,
14.44,2.92,1,1,3,1,1,-9.2975313282198,0.459682196378708,-9.30170575492208,-34.8631918430328,-4.58664186298847,-34.8429679870605,
14.48,2.96,1,1,3,1,1,-9.30295833099997,0.398401170969009,-9.30712202887547,-34.9045675992966,-4.62427213788033,-34.8841667175293,
14.52,3,1,1,3,1,1,-9.30663027505568,0.439239665865898,-9.3107939729373,-34.9483895301819,-4.66472208499908,-34.928058385849,
14.56,3.04,1,1,3,1,1,-9.30929281447567,0.428482890129089,-9.31345383015277,-34.9804580211639,-4.68539409339428,-34.9600625038147,
14.6,3.08,1,1,3,1,1,-9.31086101264312,0.496730208396912,-9.31500861727805,-35.0214207172394,-4.73185740411282,-35.0011432170868,
14.64,3.12,1,1,3,1,1,-9.31211002794524,0.486662611365318,-9.31625852665191,-35.0660312175751,-4.76970598101616,-35.0457644462585,
14.68,3.16,1,1,3,1,1,-9.31341000521746,0.404966995120049,-9.31755939799595,-35.1064842939377,-4.79553677141666,-35.0862014293671,
14.72,3.2,1,1,3,1,1,-9.31552000959327,0.39760023355484,-9.31967208458424,-35.1413530111313,-4.8161968588829,-35.1210916042328,
14.76,3.24,1,1,3,1,1,-9.31766220047652,0.544190406799316,-9.32181427547105,-35.1821118593216,-4.86996471881866,-35.1618611812592,
14.8,3.28,1,1,3,1,1,-9.31935646246473,0.468427315354347,-9.32351658408895,-35.2190244197845,-4.88870181143284,-35.1987791061401,
14.84,3.32,1,1,3,1,1,-9.32078518576666,0.580083578824997,-9.32494441332361,-35.2564895153046,-4.94018718600273,-35.2362442016602,
14.88,3.36,1,1,3,1,1,-9.32221301499893,0.602481886744499,-9.32637313662792,-35.2888691425323,-4.96539324522018,-35.2686238288879,
14.92,3.4,1,1,3,1,1,-9.32364173830086,0.629471614956856,-9.32780185993223,-35.3262859582901,-5.00415153801441,-35.3059601783752,
14.96,3.44,1,1,3,1,1,-9.32617463762149,0.691302120685577,-9.33028826763516,-35.3675812482834,-5.04503473639488,-35.347341299057,
15,3.48,1,1,3,1,1,-9.32885237622555,0.922102481126785,-9.33296600624368,-35.4089784622192,-5.10730631649494,-35.3886902332306,
15.04,3.52,1,1,3,1,1,-9.3315301148296,0.833244994282722,-9.33571705856368,-35.4458159208298,-5.12955971062183,-35.4256081581116,
15.08,3.56,1,1,3,1,1,-9.3345574346671,0.927755609154701,-9.33869520457536,-35.486204624176,-5.18499575555325,-35.4659485816956,
15.12,3.6,1,1,3,1,1,-9.33848508264293,0.976826995611191,-9.34226254248787,-35.5241256952286,-5.23003898561001,-35.5038750171661,
15.16,3.64,1,1,3,1,1,-9.34213109867877,0.95440074801445,-9.345833456679,-35.5657160282135,-5.26443980634212,-35.5454707145691,
15.2,3.68,1,1,3,1,1,-9.34513159642675,0.958079472184181,-9.34940347680047,-35.6013840436935,-5.29285408556461,-35.5810475349426,
15.24,3.72,1,1,3,1,1,-9.34999175904833,0.968826934695244,-9.3541241645644,-35.6498676538467,-5.33987134695053,-35.6295955181122,
15.28,3.76,1,1,3,1,1,-9.35499050246579,0.958982855081558,-9.35912290799018,-35.6885504722595,-5.38822636008263,-35.668283700943,
15.32,3.8,1,1,3,1,1,-9.35998924588323,0.938363373279572,-9.36412165141596,-35.738879442215,-5.45311160385609,-35.7186126708984,
15.36,3.84,1,1,3,1,1,-9.36498798930069,0.973790884017944,-9.36912039484174,-35.7778948545456,-5.47771342098713,-35.7576334476471,
15.4,3.88,1,1,3,1,1,-9.36998673271814,0.830208882689476,-9.37411913826752,-35.8222156763077,-5.52512444555759,-35.8019649982452,
15.44,3.92,1,1,3,1,1,-9.37498547613559,0.860756263136864,-9.37911788169331,-35.8641225099564,-5.57776801288128,-35.8438718318939,
15.48,3.96,1,1,3,1,1,-9.37893368771338,0.87847001850605,-9.38307771618316,-35.9017592668533,-5.58770820498466,-35.8817982673645,
15.52,4,1,1,3,1,1,-9.38319839994755,0.855680555105209,-9.38734600470305,-35.9414935112,-5.65051324665546,-35.9212911128998,
15.56,4.04,1,1,3,1,1,-9.38720114977405,0.819610431790352,-9.39134786046656,-35.9877133369446,-5.695915594697,-35.9674572944641,
15.6,4.08,1,1,3,1,1,-9.38864954260829,0.939434394240379,-9.39279267702461,-36.0247600078583,-5.72144463658333,-36.0045146942139,
15.64,4.12,1,1,3,1,1,-9.38976981188071,0.900952145457268,-9.39391562850785,-36.0635071992874,-5.77346794307232,-36.0432028770447,
15.68,4.16,1,1,3,1,1,-9.39084090732233,0.99484808743,-9.39498672395126,-36.1022919416428,-5.81762343645096,-36.0819983482361,
15.72,4.2,1,1,3,1,1,-9.39191200276395,1.10750086605549,-9.39605871346432,-36.1424499750137,-5.86147867143154,-36.1222422122955,
15.76,4.24,1,1,3,1,1,-9.39298309820557,1.05047598481178,-9.39712980890772,-36.1809664964676,-5.90814799070358,-36.1609733104706,
15.8,4.28,1,1,3,1,1,-9.39556517135699,1.05855986475945,-9.39970383543658,-36.2225353717804,-5.9363629668951,-36.2022042274475,
15.84,4.32,1,1,3,1,1,-9.39943828108413,0.95524825155735,-9.40357426296121,-36.2564867734909,-5.97237721085548,-36.2362360954285,
15.88,4.36,1,1,3,1,1,-9.4033650349903,0.979704782366753,-9.40750191094359,-36.3019126653671,-6.03752359747887,-36.2815868854523,
15.92,4.4,1,1,3,1,1,-9.40729268296614,0.928323715925217,-9.41142955892596,-36.3413786888123,-6.0691237449646,-36.3211870193481,
15.96,4.44,1,1,3,1,1,-9.41122033094196,0.945338979363441,-9.41535720690834,-36.3808768987656,-6.11492432653904,-36.3606905937195,
16,4.48,1,1,3,1,1,-9.41514797891779,0.803619623184204,-9.41928485489071,-36.4181596040726,-6.15055784583092,-36.3979089260101,
16.04,4.52,1,1,3,1,1,-9.41943504289323,0.770632177591324,-9.42357907143051,-36.4578723907471,-6.19070753455162,-36.4376163482666,
16.08,4.56,1,1,3,1,1,-9.42425497238053,0.678272917866707,-9.4283998949955,-36.504499912262,-6.24336525797844,-36.4842438697815,
16.12,4.6,1,1,3,1,1,-9.4286958163359,0.660475343465805,-9.43283984488861,-36.5400177240372,-6.26879036426544,-36.5197670459747,
16.16,4.64,1,1,3,1,1,-9.43280227824188,0.545140355825424,-9.43694541273179,-36.5777081251144,-6.30789399147034,-36.5574789047241,
16.2,4.68,1,1,3,1,1,-9.43738349113242,0.563226640224457,-9.4415221552817,-36.6157633066177,-6.35359287261963,-36.5955126285553,
16.24,4.72,1,1,3,1,1,-9.44013364937819,0.513261184096336,-9.44427052539275,-36.6547572612762,-6.39370083808899,-36.6345012187958,
16.28,4.76,1,1,3,1,1,-9.44307066818097,0.586090609431267,-9.44712260758346,-36.6974794864655,-6.44020959734917,-36.6771376132965,
16.32,4.8,1,1,3,1,1,-9.44667108666461,0.527957454323769,-9.45078471687911,-36.7391985654831,-6.47630915045738,-36.7189693450928,
16.36,4.84,1,1,3,1,1,-9.44871761209522,0.456552952528,-9.45287236951714,-36.775735616684,-6.49872645735741,-36.7554903030396,
16.4,4.88,1,1,3,1,1,-9.44998808506897,0.539999455213547,-9.45412317296065,-36.8156200647354,-6.55196607112885,-36.7953479290009,
16.44,4.92,1,1,3,1,1,-9.45098586679923,0.679008662700653,-9.4551129080657,-36.8540453910828,-6.59478232264519,-36.8337786197662,
16.48,4.96,1,1,3,1,1,-9.45220090745462,0.636568292975426,-9.45632884279277,-36.8936991691589,-6.63681477308273,-36.8734431266785,
16.52,5,1,1,3,1,1,-9.45604898323153,0.487649813294411,-9.4601787067154,-36.9334387779236,-6.66521489620209,-36.9130861759186,
16.56,5.04,1,1,3,1,1,-9.45997663120736,0.515179708600044,-9.46410635469778,-36.9733661413193,-6.7136637866497,-36.9529438018799,
16.6,5.08,1,1,3,1,1,-9.46223773335416,0.525517389178276,-9.4663719271966,-37.0082724094391,-6.76088184118271,-36.9882309436798,
16.64,5.12,1,1,3,1,1,-9.46404375404871,0.465624034404755,-9.46817437161556,-37.0502972602844,-6.80425092577934,-37.0303201675415,
16.68,5.16,1,1,3,1,1,-9.46654357279226,0.52187591791153,-9.47067419036327,-37.0882076025009,-6.83769211173058,-37.0684611797333,
16.72,5.2,1,1,3,1,1,-9.46829684337742,0.464571639895439,-9.4724265668817,-37.1294546127319,-6.88137412071228,-37.1096277236938,
16.76,5.24,1,1,3,1,1,-9.46959771471929,0.530732795596123,-9.47371849752922,-37.1675419807434,-6.92747682332993,-37.1477901935577,
16.8,5.28,1,1,3,1,1,-9.47091736152383,0.468101352453232,-9.47504440282352,-37.2089499235153,-6.96261897683144,-37.1890318393707,
16.84,5.32,1,1,3,1,1,-9.4728646452232,0.572074204683304,-9.47699973315301,-37.2546279430389,-7.01896771788597,-37.2347903251648,
16.88,5.36,1,1,3,1,1,-9.47482802217629,0.564586371183395,-9.47896400417902,-37.2922378778458,-7.04367458820343,-37.2724163532257,
16.92,5.4,1,1,3,1,1,-9.47620935978673,0.506537035107613,-9.48033818923454,-37.3307007551193,-7.09502100944519,-37.3107719421387,
16.96,5.44,1,1,3,1,1,-9.47732247650194,0.613639131188393,-9.48145756443917,-37.3746192455292,-7.13815167546272,-37.354588508606,
17,5.48,1,1,3,1,1,-9.47869219120691,0.558895990252495,-9.48282191472852,-37.4102228879929,-7.17290043830872,-37.3903155326843,
17.04,5.52,1,1,3,1,1,-9.48083438209016,0.65091997385025,-9.48496410561533,-37.4515557289124,-7.20974504947662,-37.4316430091858,
17.08,5.56,1,1,3,1,1,-9.4829765729734,0.48784539103508,-9.48710629650215,-37.4882751703262,-7.24560022354126,-37.4683785438538,
17.12,5.6,1,1,3,1,1,-9.48533512871213,0.581163913011551,-9.48942998352837,-37.528041601181,-7.28748291730881,-37.5081396102905,
17.16,5.64,1,1,3,1,1,-9.48817916427123,0.581108033657074,-9.49227312502255,-37.5592035055161,-7.3281891644001,-37.5392210483551,
17.2,5.68,1,1,3,1,1,-9.49103571680543,0.55091455578804,-9.49512967756152,-37.6065015792847,-7.37095028162003,-37.5866103172302,
17.24,5.72,1,1,3,1,1,-9.4937259723846,0.484827905893326,-9.49782082721482,-37.6433604955673,-7.39813521504402,-37.623485326767,
17.28,5.76,1,1,3,1,1,-9.49591823116828,0.500800088047981,-9.50002828518625,-37.6863133907318,-7.45962113142014,-37.666529417038,
17.32,5.8,1,1,3,1,1,-9.49804611693712,0.402079895138741,-9.50215706502828,-37.7234137058258,-7.48286172747612,-37.7035653591156,
17.36,5.84,1,1,3,1,1,-9.49926920421937,0.48602931201458,-9.50338819893944,-37.7621072530746,-7.53235220909119,-37.7421891689301,
17.4,5.88,1,1,3,1,1,-9.50029380803915,0.49239955842495,-9.50441459090024,-37.804314494133,-7.56827294826508,-37.7845144271851,
17.44,5.92,1,1,3,1,1,-9.50118698362027,0.456403940916061,-9.50530687241319,-37.8394836187363,-7.60816037654877,-37.8195762634277,
17.48,5.96,1,1,3,1,1,-9.50210519315161,0.515440478920937,-9.5063010778665,-37.8813260793686,-7.65722990036011,-37.8611826896667,
17.52,6,1,1,3,1,1,-9.50384684083131,0.548046082258224,-9.50799176357893,-37.9204219579697,-7.69310146570206,-37.9004180431366,
17.56,6.04,1,1,3,1,1,-9.50577803127697,0.494597479701042,-9.51013395446574,-37.9600703716278,-7.74361938238144,-37.9401254653931,
17.6,6.08,1,1,3,1,1,-9.51050944786884,0.374224036931992,-9.51458731540364,-38.0007165670395,-7.77674242854118,-37.980809211731,
17.64,6.12,1,1,3,1,1,-9.5139534041636,0.293347984552383,-9.5180715048385,-38.0326402187347,-7.7988937497139,-38.0127060413361,
17.68,6.16,1,1,3,1,1,-9.51628424374316,0.276863574981689,-9.52039966221298,-38.0743861198425,-7.85296633839607,-38.0544090270996,
17.72,6.2,1,1,3,1,1,-9.51860524855656,0.20504929125309,-9.52272066703025,-38.1190931797028,-7.90775269269943,-38.0992019176483,
17.76,6.24,1,1,3,1,1,-9.52139116958835,0.123735517263412,-9.52550837620599,-38.1612414121628,-7.92923271656036,-38.1413447856903,
17.8,6.28,1,1,3,1,1,-9.52478237577372,0.106887891888618,-9.52890047646666,-38.1996881961823,-7.96246230602264,-38.1797862052917,
17.84,6.32,1,1,3,1,1,-9.5273778599699,0.0375788658857346,-9.53149238438856,-38.2410961389542,-8.00987333059311,-38.2211887836456,
17.88,6.36,1,1,3,1,1,-9.5296988647833,0.00460073351860046,-9.53381338920583,-38.276544213295,-8.03162306547165,-38.2566046714783,
17.92,6.4,1,1,3,1,1,-9.53201897552704,-0.101048499345779,-9.53613439402309,-38.3167719841003,-8.07906165719032,-38.2968592643738,
17.96,6.44,1,1,3,1,1,-9.53433998034044,-0.0576768070459366,-9.53845539884036,-38.3569997549057,-8.10215175151825,-38.3370816707611,
18,6.48,1,1,3,1,1,-9.53615404766185,-0.153090804815292,-9.54026767802549,-38.3993196487427,-8.14791694283485,-38.3794069290161,
18.04,6.52,1,1,3,1,1,-9.53793950475444,-0.144438818097115,-9.5420522410514,-38.436307311058,-8.17253440618515,-38.4163999557495,
18.08,6.56,1,1,3,1,1,-9.53972496184702,-0.218804925680161,-9.54383769814696,-38.4789651632309,-8.22762325406075,-38.4590470790863,
18.12,6.6,1,1,3,1,1,-9.54150952486996,-0.155558809638023,-9.54562315524252,-38.522390127182,-8.27061682939529,-38.5024774074554,
18.16,6.64,1,1,3,1,1,-9.54319037581341,-0.281855463981628,-9.54730579432808,-38.5617971420288,-8.28618481755257,-38.5418844223022,
18.2,6.68,1,1,3,1,1,-9.54454667947362,-0.209594145417213,-9.54864958101542,-38.5947775840759,-8.31179767847061,-38.5748541355133,
18.24,6.72,1,1,3,1,1,-9.5457965888454,-0.241175293922424,-9.54989859631963,-38.6401605606079,-8.37089568376541,-38.6202585697174,
18.28,6.76,1,1,3,1,1,-9.54747743978884,-0.212378799915314,-9.55159554051962,-38.6761128902435,-8.40367004275322,-38.656210899353,
18.32,6.8,1,1,3,1,1,-9.54961963067209,-0.333534553647041,-9.55373773140643,-38.7162816524506,-8.4329642355442,-38.6962938308716,
18.36,6.84,1,1,3,1,1,-9.55107428199389,-0.333571806550026,-9.555191488661,-38.7573945522308,-8.48666802048683,-38.7375569343567,
18.4,6.88,1,1,3,1,1,-9.55220617417177,-0.302745029330254,-9.55630281723876,-38.8032013177872,-8.53366479277611,-38.7832725048065,
