"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
16.6,2.84,1,1,2,1,1,-10.1411513108051,-0.104624778032303,-10.140675682652,-23.2699817419052,2.23625786602497,-23.2493340969086,
16.64,2.88,1,1,2,1,1,-10.1260969660254,-0.00576488673686981,-10.1255971979666,-23.3075970411301,2.22362261265516,-23.287056684494,
16.68,2.92,1,1,2,1,1,-10.1172859096171,-0.0854209065437317,-10.1168147517725,-23.3489298820496,2.20687370747328,-23.3283305168152,
16.72,2.96,1,1,2,1,1,-10.1078132416672,-0.136280432343483,-10.1073456600854,-23.3924514055252,2.19129677861929,-23.3717286586761,
16.76,3,1,1,2,1,1,-10.0987044600652,-0.163773074746132,-10.0982431369558,-23.4344708919525,2.1733283996582,-23.4138286113739,
16.8,3.04,1,1,2,1,1,-10.0903136163927,-0.144354999065399,-10.0898522932693,-23.4769034385681,2.15905085206032,-23.4562933444977,
16.84,3.08,1,1,2,1,1,-10.0813916953477,-0.120000913739204,-10.0809321603487,-23.5141110420227,2.14645583182573,-23.4934687614441,
16.88,3.12,1,1,2,1,1,-10.0683320199589,-0.0797770917415619,-10.0678706967989,-23.5540544986725,2.13115122169256,-23.5338199138641,
16.92,3.16,1,1,2,1,1,-10.0598723329233,-0.168103724718094,-10.0594101156795,-23.5984987020493,2.10802257061005,-23.5783660411835,
16.96,3.2,1,1,2,1,1,-10.05445337677,-0.254977494478226,-10.0539956298654,-23.6464029550552,2.08871401846409,-23.6261522769928,
17,3.24,1,1,2,1,1,-10.0473240653748,-0.2279132604599,-10.0468707888066,-23.6845278739929,2.07590386271477,-23.6642718315125,
17.04,3.28,1,1,2,1,1,-10.0412685316301,-0.325441360473633,-10.040907344226,-23.7260377407074,2.05524377524853,-23.7057816982269,
17.08,3.32,1,1,2,1,1,-10.0356090707407,-0.516287982463837,-10.0351549000834,-23.7695753574371,2.03744862228632,-23.749190568924,
17.12,3.36,1,1,2,1,1,-10.0288400694147,-0.545205548405647,-10.0283867928158,-23.8131934404373,2.01974734663963,-23.7930178642273,
17.16,3.4,1,1,2,1,1,-10.0197491692057,-0.419402495026588,-10.0193003629399,-23.8506692647934,2.00747959315777,-23.8304400444031,
17.2,3.44,1,1,2,1,1,-10.0113323975134,-0.510690733790398,-10.0108880615818,-23.8931715488434,1.99103970080614,-23.872936964035,
17.24,3.48,1,1,2,1,1,-10.0055888940768,-0.669574365019798,-10.0051454522053,-23.9312750101089,1.97708569467068,-23.9110243320465,
17.28,3.52,1,1,2,1,1,-9.99987578900843,-0.699851661920547,-9.99943234712737,-23.9759391546249,1.95764843374491,-23.9556777477264,
17.32,3.56,1,1,2,1,1,-9.99483323617809,-0.875610858201981,-9.99439068835828,-24.0180659294128,1.941860280931,-23.9978206157684,
17.36,3.6,1,1,2,1,1,-9.98983806903924,-0.811927020549774,-9.9893955212111,-24.0568882226944,1.92647986114025,-24.0367341041565,
17.4,3.64,1,1,2,1,1,-9.98394704411032,-0.920165330171585,-9.98350449627237,-24.0975666046143,1.90825778990984,-24.0773642063141,
17.44,3.68,1,1,2,1,1,-9.97824109159911,-0.926973298192024,-9.97779228526408,-24.1448539495468,1.89457945525646,-24.1246676445007,
17.48,3.72,1,1,2,1,1,-9.97270680046085,-1.02536752820015,-9.9722579941166,-24.1822117567062,1.88268106430769,-24.1620147228241,
17.52,3.76,1,1,2,1,1,-9.96355063316732,-0.895559787750244,-9.96310272087746,-24.2291665077209,1.86992026865482,-24.2090606689453,
17.56,3.8,1,1,2,1,1,-9.95473421234109,-1.0407343506813,-9.95429792294201,-24.2631822824478,1.85418259352446,-24.2429423332214,
17.6,3.84,1,1,2,1,1,-9.95027101664445,-1.1536106467247,-9.94983383316828,-24.308061003685,1.83978788554668,-24.2878103256226,
17.64,3.88,1,1,2,1,1,-9.94312292978655,-1.20572745800018,-9.94269021664673,-24.3490344285965,1.83023996651173,-24.3287944793701,
17.68,3.92,1,1,2,1,1,-9.93739283739477,-1.07782892882824,-9.93695923017574,-24.3861883878708,1.81266311556101,-24.3659269809723,
17.72,3.96,1,1,2,1,1,-9.93050671294454,-1.23747624456882,-9.93007221164439,-24.4278591871262,1.79506205022335,-24.4075977802277,
17.76,4,1,1,2,1,1,-9.92329514714144,-1.20476819574833,-9.92286243396857,-24.4747924804688,1.77877638489008,-24.4545686244965,
17.8,4.04,1,1,2,1,1,-9.91561866511993,-1.30333006381989,-9.91518505786462,-24.5184910297394,1.77140645682812,-24.4982135295868,
17.84,4.08,1,1,2,1,1,-9.90794128902878,-1.22727826237679,-9.90750857583032,-24.5499157905579,1.76309049129486,-24.5297026634216,
17.88,4.12,1,1,2,1,1,-9.89973194149541,-1.14260241389275,-9.89930727491015,-24.5915973186493,1.75573416054249,-24.571373462677,
17.92,4.16,1,1,2,1,1,-9.89123649167381,-1.2560747563839,-9.89081361321368,-24.6336168050766,1.74029283225536,-24.6132051944733,
17.96,4.2,1,1,2,1,1,-9.88254524059868,-1.25505961477757,-9.88212593840268,-24.6767574548721,1.72571446746588,-24.6565067768097,
18,4.24,1,1,2,1,1,-9.87456924524417,-1.22015364468098,-9.87414726082592,-24.7140455245972,1.71394310891628,-24.6938002109528,
18.04,4.28,1,1,2,1,1,-9.86551768409978,-1.28436833620071,-9.86522981011428,-24.7538870573044,1.7029182985425,-24.7336041927338,
18.08,4.32,1,1,2,1,1,-9.85693014510414,-1.14262104034424,-9.8563543806763,-24.788938164711,1.69311761856079,-24.7687089443207,
18.12,4.36,1,1,2,1,1,-9.84790630011893,-1.24558806419373,-9.84743335368606,-24.8273259401321,1.68089065700769,-24.8070967197418,
18.16,4.4,1,1,2,1,1,-9.83624673780324,-1.12364999949932,-9.83582385925147,-24.8676931858063,1.66795253753662,-24.8474371433258,
18.2,4.44,1,1,2,1,1,-9.82264436213644,-1.00390054285526,-9.82222863611922,-24.9124431610107,1.65335834026337,-24.8919725418091,
18.24,4.48,1,1,2,1,1,-9.8135901187831,-1.02992169559002,-9.81318065123835,-24.9510508775711,1.64007823914289,-24.9306929111481,
18.28,4.52,1,1,2,1,1,-9.8047567106335,-1.04397535324097,-9.80435350156159,-24.9890470504761,1.63029991090298,-24.9687588214874,
18.32,4.56,1,1,2,1,1,-9.79640073567741,-1.01654790341854,-9.79599663252193,-25.0282984972,1.61644816398621,-25.0080156326294,
18.36,4.6,1,1,2,1,1,-9.77810717655302,-0.827107578516006,-9.77770664964566,-25.0678128004074,1.60267502069473,-25.047562122345,
18.4,4.64,1,1,2,1,1,-9.76425535545366,-0.801412388682365,-9.76385751073216,-25.1101702451706,1.58969219774008,-25.0899624824524,
18.44,4.68,1,1,2,1,1,-9.7518724907905,-0.762138515710831,-9.75148448081454,-25.1437246799469,1.57994646579027,-25.1234579086304,
18.48,4.72,1,1,2,1,1,-9.740015339082,-0.622626394033432,-9.73962554094697,-25.1862591505051,1.57218724489212,-25.1660084724426,
18.52,4.76,1,1,2,1,1,-9.72877688357183,-0.69144181907177,-9.72838887355738,-25.2292603254318,1.56095540151,-25.2088809013367,
18.56,4.8,1,1,2,1,1,-9.71447355729882,-0.556325539946556,-9.71408644133019,-25.2681416273117,1.54970651492476,-25.2478265762329,
18.6,4.84,1,1,2,1,1,-9.7021246672824,-0.59240497648716,-9.70173844536283,-25.3068512678146,1.54028637334704,-25.2864933013916,
18.64,4.88,1,1,2,1,1,-9.69059653320538,-0.553131103515625,-9.69021120533625,-25.3475940227509,1.52657395228744,-25.3273487091064,
18.68,4.92,1,1,2,1,1,-9.67958248917756,-0.587105751037598,-9.6791909028025,-25.388503074646,1.51793444529176,-25.3682577610016,
18.72,4.96,1,1,2,1,1,-9.66779149862321,-0.396640971302986,-9.66741511141259,-25.4248470067978,1.505590043962,-25.4045963287354,
18.76,5,1,1,2,1,1,-9.65775735493263,-0.513382256031036,-9.65738275584459,-25.4673761129379,1.49257583543658,-25.4471254348755,
18.8,5.04,1,1,2,1,1,-9.6477929486748,-0.493563711643219,-9.64741656143086,-25.50701379776,1.48226907476783,-25.4867577552795,
18.84,5.08,1,1,2,1,1,-9.63796712321285,-0.489940866827965,-9.63759163002218,-25.5460721254349,1.47330611944199,-25.5258107185364,
18.88,5.12,1,1,2,1,1,-9.62850518409876,-0.546993687748909,-9.62812969089232,-25.5848354101181,1.46069461479783,-25.5645847320557,
18.92,5.16,1,1,2,1,1,-9.62013311588896,-0.549359247088432,-9.61989620346466,-25.631108880043,1.44761614501476,-25.6108260154724,
18.96,5.2,1,1,2,1,1,-9.61078114734191,-0.577652826905251,-9.61034306923027,-25.6720769405365,1.43747888505459,-25.651820898056,
19,5.24,1,1,2,1,1,-9.60087127933278,-0.628260895609856,-9.60050919712507,-25.711435675621,1.42716551199555,-25.6911742687225,
19.04,5.28,1,1,2,1,1,-9.59258146553085,-0.665346160531044,-9.59211924750827,-25.7523822784424,1.41393188387156,-25.7321262359619,
19.08,5.32,1,1,2,1,1,-9.58436854171889,-0.624088570475578,-9.58372840382182,-25.7974112033844,1.39631750062108,-25.7771337032318,
19.12,5.36,1,1,2,1,1,-9.57598038025537,-0.633932650089264,-9.57544484849363,-25.8369362354279,1.38685908168554,-25.8167660236359,
19.16,5.4,1,1,2,1,1,-9.56863470400465,-0.683041289448738,-9.56829229127556,-25.8756995201111,1.37716345489025,-25.8554649353027,
19.2,5.44,1,1,2,1,1,-9.56120409113711,-0.62502920627594,-9.56085363176876,-25.9141731262207,1.36835090816021,-25.8938634395599,
19.24,5.48,1,1,2,1,1,-9.54908408295128,-0.592935830354691,-9.54872915321447,-25.9589445590973,1.35744083672762,-25.9384632110596,
19.28,5.52,1,1,2,1,1,-9.54128600745727,-0.619739294052124,-9.54093823026468,-25.9944301843643,1.34248360991478,-25.9741044044495,
19.32,5.56,1,1,2,1,1,-9.53679867188006,-0.606467947363853,-9.53644195398347,-26.0369861125946,1.32926041260362,-26.016697883606,
19.36,5.6,1,1,2,1,1,-9.52791519583002,-0.686198472976685,-9.52755847791862,-26.0757923126221,1.31754474714398,-26.0555362701416,
19.4,5.64,1,1,2,1,1,-9.52205456926922,-0.66789798438549,-9.52170232169632,-26.1158752441406,1.3070996850729,-26.0956084728241,
19.44,5.68,1,1,2,1,1,-9.5162708326984,-0.750618055462837,-9.51592037325516,-26.1541020870209,1.29699306562543,-26.1338996887207,
19.48,5.72,1,1,2,1,1,-9.50949914916347,-0.773705542087555,-9.50915047784826,-26.1990076303482,1.28407590091228,-26.1787891387939,
19.52,5.76,1,1,2,1,1,-9.50090266947132,-0.794967636466026,-9.50055757442039,-26.2413650751114,1.27356564626098,-26.221114397049,
19.56,5.8,1,1,2,1,1,-9.49194051529201,-0.624954700469971,-9.49159899650475,-26.2747693061829,1.26691581681371,-26.2545239925385,
19.6,5.84,1,1,2,1,1,-9.48701329744662,-0.767027959227562,-9.48667356679045,-26.3096541166306,1.25617571175098,-26.2894034385681,
19.64,5.88,1,1,2,1,1,-9.48123045494545,-0.789724290370941,-9.48089161834929,-26.3515287637711,1.24905090779066,-26.3312458992004,
19.68,5.92,1,1,2,1,1,-9.47358168908312,-0.727344304323196,-9.47324285247421,-26.3918370008469,1.23560093343258,-26.3715004920959,
19.72,5.96,1,1,2,1,1,-9.46804739794486,-0.791782513260841,-9.46770856132673,-26.4349830150604,1.22428238391876,-26.414737701416,
19.76,6,1,1,2,1,1,-9.46187474107595,-0.832043588161469,-9.46153501037788,-26.4788210391998,1.21079608798027,-26.4584898948669,
19.8,6.04,1,1,2,1,1,-9.45511289230718,-0.779135152697563,-9.45477942008541,-26.5169835090637,1.2000017799437,-26.4965987205505,
19.84,6.08,1,1,2,1,1,-9.44738276610663,-0.91097317636013,-9.44705555235954,-26.5605908632278,1.18647525086999,-26.5403723716736,
19.88,6.12,1,1,2,1,1,-9.433582801047,-0.744359567761421,-9.433250222859,-26.6031360626221,1.18052503094077,-26.5829122066498,
19.92,6.16,1,1,2,1,1,-9.42819424326182,-0.831512734293938,-9.42786434727379,-26.6403168439865,1.17042800411582,-26.620044708252,
19.96,6.2,1,1,2,1,1,-9.42340113586404,-0.799456611275673,-9.42307034579838,-26.6837579011917,1.15879140794277,-26.6635179519653,
20,6.24,1,1,2,1,1,-9.41697456321431,-0.824490562081337,-9.41682169299873,-26.7226284742355,1.1447174474597,-26.7024099826813,
20.04,6.28,1,1,2,1,1,-9.41077687239518,-0.900737941265106,-9.41057393426875,-26.7644709348679,1.13212475553155,-26.7442309856415,
20.08,6.32,1,1,2,1,1,-9.40488584746626,-0.919606536626816,-9.40442452320051,-26.8091243505478,1.12060895189643,-26.7888200283051,
20.12,6.36,1,1,2,1,1,-9.39874627117443,-0.846507027745247,-9.39835379026167,-26.8457740545273,1.11015839502215,-26.8255019187927,
20.16,6.4,1,1,2,1,1,-9.38640095743661,-0.780364498496056,-9.38607731986649,-26.8900036811829,1.10022434964776,-26.8697583675385,
20.2,6.44,1,1,2,1,1,-9.37031038593171,-0.713104382157326,-9.36998853647409,-26.9297862052917,1.08991321176291,-26.9095087051392,
20.24,6.48,1,1,2,1,1,-9.36003394936577,-0.63716433942318,-9.35971746430893,-26.9680827856064,1.08536304906011,-26.9478213787079,
20.28,6.52,1,1,2,1,1,-9.35051210758508,-0.603366643190384,-9.35019562251237,-27.0109337568283,1.07703516259789,-26.9906616210938,
20.32,6.56,1,1,2,1,1,-9.33980115316887,-0.56813471019268,-9.33948377400865,-27.0497453212738,1.06729920953512,-27.0294678211212,
20.36,6.6,1,1,2,1,1,-9.32963647530927,-0.502690672874451,-9.32934770636099,-27.0902788639069,1.05607099831104,-27.0700228214264,
20.4,6.64,1,1,2,1,1,-9.318103870884,-0.458741560578346,-9.31780258494136,-27.1278083324432,1.04833748191595,-27.1075522899628,
20.44,6.68,1,1,2,1,1,-9.3083406302976,-0.528097152709961,-9.30804023840834,-27.1757072210312,1.03974621742964,-27.1554672718048,
20.48,6.72,1,1,2,1,1,-9.29869987725335,-0.418722629547119,-9.29839948534803,-27.2177535295486,1.03145027533174,-27.1975028514862,
20.52,6.76,1,1,2,1,1,-9.2892772772039,-0.520031899213791,-9.28897420307391,-27.2597461938858,1.02355685085058,-27.2394955158234,
20.56,6.8,1,1,2,1,1,-9.28030797046738,-0.521605834364891,-9.28000668446175,-27.3016905784607,1.01716918870807,-27.2814345359802,
20.6,6.84,1,1,2,1,1,-9.26661350562655,-0.334735959768295,-9.2663157958767,-27.3479104042053,1.00937448441982,-27.3275685310364,
20.64,6.88,1,1,2,1,1,-9.24950995320733,-0.227484852075577,-9.24921134935933,-27.3885190486908,1.00378226488829,-27.3682630062103,
20.68,6.92,1,1,2,1,1,-9.2377279033495,-0.148732215166092,-9.23743376983012,-27.4261343479156,1.00204292684793,-27.4058783054352,
20.72,6.96,1,1,2,1,1,-9.22576614549185,-0.155521556735039,-9.22547290602219,-27.461496591568,0.994806550443172,-27.4412405490875,
20.76,7,1,1,2,1,1,-9.214022540629,-0.0159908086061478,-9.21373108927907,-27.4982696771622,0.983264949172735,-27.4780189990997,
20.8,7.04,1,1,2,1,1,-9.20148947226452,0.0677350908517838,-9.20120159717231,-27.5334602594376,0.976196397095919,-27.5132954120636,
20.84,7.08,1,1,2,1,1,-9.18403633861185,0.229505822062492,-9.18375472197812,-27.5777864456177,0.967855378985405,-27.5579810142517,
20.88,7.12,1,1,2,1,1,-9.16931726995124,0.218134373426437,-9.16903922957158,-27.6175206899643,0.95676202327013,-27.5975596904755,
20.92,7.16,1,1,2,1,1,-9.15663131567647,0.234125182032585,-9.15635506341498,-27.6612782478333,0.947658158838749,-27.6409471035004,
20.96,7.2,1,1,2,1,1,-9.1441653025358,0.426322221755981,-9.14389441467144,-27.6986145973206,0.936402380466461,-27.6783263683319,
21,7.24,1,1,2,1,1,-9.13138457687805,0.430578365921974,-9.131076138067,-27.7387833595276,0.922695733606815,-27.7185487747192,
21.04,7.28,1,1,2,1,1,-9.12060388502907,0.335145741701126,-9.12037233619015,-27.7865052223206,0.913417804986238,-27.7662491798401,
21.08,7.32,1,1,2,1,1,-9.11118217904927,0.386247411370277,-9.11094437170707,-27.8296405076981,0.905377976596355,-27.8094434738159,
21.12,7.36,1,1,2,1,1,-9.10254546622284,0.346731394529343,-9.10237471409017,-27.869439125061,0.897654611617327,-27.8492367267609,
21.16,7.4,1,1,2,1,1,-9.09369596481952,0.35436823964119,-9.09342239466209,-27.9052358865738,0.887214671820402,-27.8850066661835,
21.2,7.44,1,1,2,1,1,-9.08249684837399,0.49244612455368,-9.08223579517302,-27.9455280303955,0.877969991415739,-27.9252934455872,
21.24,7.48,1,1,2,1,1,-9.06701603237092,0.666277483105659,-9.06675944949241,-27.9813569784164,0.870911497622728,-27.9610848426819,
21.28,7.52,1,1,2,1,1,-9.05666181174536,0.554565340280533,-9.0564052288496,-28.0247014760971,0.864830333739519,-28.0044937133789,
21.32,7.56,1,1,2,1,1,-9.04677876582576,0.598402693867683,-9.04651413628665,-28.0713772773743,0.851583667099476,-28.0512607097626,
21.36,7.6,1,1,2,1,1,-9.03916755088876,0.461693853139877,-9.03890917982453,-28.1122219562531,0.841986853629351,-28.0919766426086,
21.4,7.64,1,1,2,1,1,-9.03166988279741,0.457894057035446,-9.03141061765104,-28.1493812799454,0.835137255489826,-28.1291520595551,
21.44,7.68,1,1,2,1,1,-9.02233668971303,0.574495643377304,-9.02208278896901,-28.1853657960892,0.827806442975998,-28.1651473045349,
21.48,7.72,1,1,2,1,1,-9.01515731041735,0.452911481261253,-9.01490788000963,-28.2293432950974,0.813558232039213,-28.2091462612152,
21.52,7.76,1,1,2,1,1,-9.00879958113073,0.391872599720955,-9.00855015071242,-28.273218870163,0.803032331168652,-28.2529735565186,
21.56,7.8,1,1,2,1,1,-9.00089511134828,0.341376289725304,-9.00065193940436,-28.3176094293594,0.793277472257614,-28.297358751297,
21.6,7.84,1,1,2,1,1,-8.99284133193415,0.28989277780056,-8.99259815997681,-28.365620970726,0.779327470809221,-28.3453702926636,
21.64,7.88,1,1,2,1,1,-8.98653277647832,0.257622450590134,-8.98628960451046,-28.4198981523514,0.76348390430212,-28.399658203125,
21.68,7.92,1,1,2,1,1,-8.97444227259097,0.259466469287872,-8.97420267688157,-28.4644281864166,0.758159998804331,-28.4441292285919,
21.72,7.96,1,1,2,1,1,-8.96580913604314,0.313865020871162,-8.96557311659796,-28.5016626119614,0.749055296182632,-28.4814655780792,
21.76,8,1,1,2,1,1,-8.95693638882891,0.227708369493484,-8.9567048397172,-28.543381690979,0.737107638269663,-28.5231041908264,
21.8,8.04,1,1,2,1,1,-8.94650796042234,0.226646661758423,-8.94627641129325,-28.5850417613983,0.729040894657373,-28.5647535324097,
21.84,8.08,1,1,2,1,1,-8.93908897046025,0.162692740559578,-8.93885831538845,-28.6330586671829,0.719171017408371,-28.6127865314484,
21.88,8.12,1,1,2,1,1,-8.92939814951557,0.209780409932137,-8.92917107070622,-28.6830174922943,0.708244554698467,-28.6629331111908,
21.92,8.16,1,1,2,1,1,-8.92365643421833,0.104419887065887,-8.9234222028422,-28.7284272909164,0.698725320398808,-28.708176612854,
21.96,8.2,1,1,2,1,1,-8.91537913739151,0.164667144417763,-8.9151520585588,-28.7666487693787,0.689592119306326,-28.7463927268982,
22,8.24,1,1,2,1,1,-8.90435257638857,0.110035762190819,-8.90412460346783,-28.8053476810455,0.682144612073898,-28.7850916385651,
22.04,8.28,1,1,2,1,1,-8.8939912032058,0.17993152141571,-8.89376591247675,-28.8447332382202,0.676814652979374,-28.8244771957397,
22.08,8.32,1,1,2,1,1,-8.88422706854975,0.234730541706085,-8.88403217617261,-28.888463973999,0.669169891625643,-28.8680684566498,
22.12,8.36,1,1,2,1,1,-8.87635746748368,0.21742656826973,-8.87616883358098,-28.9335304498672,0.660894531756639,-28.9132368564606,
22.16,8.4,1,1,2,1,1,-8.86875966359144,0.143907964229584,-8.86849235154669,-28.9769983291626,0.650782138109207,-28.9567422866821,
22.2,8.44,1,1,2,1,1,-8.86235723082229,0.137705355882645,-8.86217664352312,-29.0195274353027,0.64268447458744,-28.9991962909698,
22.24,8.48,1,1,2,1,1,-8.85445633731844,0.0968016684055328,-8.85423998722002,-29.0612143278122,0.637060031294823,-29.0409100055695,
22.28,8.52,1,1,2,1,1,-8.84734937766447,0.166995450854301,-8.84713481569351,-29.1037970781326,0.628745928406715,-29.0837287902832,
22.32,8.56,1,1,2,1,1,-8.84337613213645,0.0690296292304993,-8.84315709981061,-29.1435742378235,0.619253516197205,-29.1233396530151,
22.36,8.6,1,1,2,1,1,-8.83684227112864,0.0101607292890549,-8.83662949727947,-29.1787970066071,0.609758589416742,-29.1585516929626,
22.4,8.64,1,1,2,1,1,-8.8211084334144,0.167647376656532,-8.82088224849422,-29.2273449897766,0.601817481219769,-29.2071104049683,
22.44,8.68,1,1,2,1,1,-8.81198087634969,0.213030725717545,-8.81186376791188,-29.2754262685776,0.587287452071905,-29.2554116249084,
22.48,8.72,1,1,2,1,1,-8.80394766053753,0.165952369570732,-8.80400847194713,-29.3166410923004,0.579225737601519,-29.2964923381805,
22.52,8.76,1,1,2,1,1,-8.79593858460594,0.0997446477413177,-8.79599850193254,-29.3586659431458,0.572468061000109,-29.3383991718292,
22.56,8.8,1,1,2,1,1,-8.78970513100078,0.0496767461299896,-8.7894145730133,-29.4094455242157,0.561543554067612,-29.3891787528992,
22.6,8.84,1,1,2,1,1,-8.78295669327677,0.08363276720047,-8.78293793245234,-29.4571888446808,0.549802370369434,-29.4369864463806,
22.64,8.88,1,1,2,1,1,-8.77650329853752,-0.00614672899246216,-8.7763352280704,-29.501171708107,0.54077235981822,-29.4807922840118,
22.68,8.92,1,1,2,1,1,-8.76721838521428,0.149337574839592,-8.76701902229386,-29.5385885238647,0.53311875090003,-29.5183753967285,
22.72,8.96,1,1,2,1,1,-8.75303665241378,0.16666017472744,-8.75284265388763,-29.5782262086868,0.528259295970201,-29.5579969882965,
22.76,9,1,1,2,1,1,-8.74444196086093,0.159097835421562,-8.74424528011151,-29.6218121051788,0.517469923943281,-29.6015560626984,
22.8,9.04,1,1,2,1,1,-8.73714814064996,0.101765617728233,-8.73695324802768,-29.6667605638504,0.507580488920212,-29.6466171741486,
22.84,9.08,1,1,2,1,1,-8.73089948786073,0.0878609716892242,-8.73070459522804,-29.7047299146652,0.501317530870438,-29.6843612194061,
22.88,9.12,1,1,2,1,1,-8.72541794683187,0.06907619535923,-8.72522663046865,-29.7387939691544,0.49225902184844,-29.7185003757477,
22.92,9.16,1,1,2,1,1,-8.72273573787956,0.0562425702810287,-8.72255246813874,-29.7883290052414,0.478622410446405,-29.768078327179,
22.96,9.2,1,1,2,1,1,-8.71518979002707,-0.0668410211801529,-8.71502440166672,-29.8337119817734,0.471686664968729,-29.8134505748749,
23,9.24,1,1,2,1,1,-8.70753655381648,0.115754082798958,-8.70734523742346,-29.8621970415115,0.467044487595558,-29.841935634613,
23.04,9.28,1,1,2,1,1,-8.69947115149689,0.0871624797582626,-8.69927983509043,-29.9045491218567,0.458764936774969,-29.8842930793762,
23.08,9.32,1,1,2,1,1,-8.69345138053826,0.0264309346675873,-8.69328152179342,-29.9464720487595,0.452601071447134,-29.926221370697,
23.12,9.36,1,1,2,1,1,-8.6894808172192,-0.105733051896095,-8.68930201777122,-29.9823868274689,0.443814601749182,-29.9621307849884,
23.16,9.4,1,1,2,1,1,-8.68358979229028,-0.10387971997261,-8.68341009876283,-30.0244277715683,0.435450673103333,-30.0041878223419,
23.2,9.44,1,1,2,1,1,-8.67897728696196,-0.104177743196487,-8.67880116970543,-30.0598865747452,0.428261328488588,-30.0396466255188,
23.24,9.48,1,1,2,1,1,-8.67487171912563,-0.124461948871613,-8.6746947077926,-30.0924700498581,0.425321515649557,-30.0721979141235,
23.28,9.52,1,1,2,1,1,-8.67017159497154,-0.181365758180618,-8.66999190142172,-30.1263248920441,0.420594587922096,-30.1059079170227,
23.32,9.56,1,1,2,1,1,-8.66619119688631,-0.137621536850929,-8.66601060926021,-30.1577067375183,0.413366314023733,-30.1375043392181,
23.36,9.6,1,1,2,1,1,-8.66244236284064,-0.191675499081612,-8.66226088113863,-30.1990878582001,0.405094586312771,-30.1788425445557,
23.4,9.64,1,1,2,1,1,-8.65869352879496,-0.207303091883659,-8.65851204708671,-30.2358394861221,0.401080492883921,-30.2155888080597,
23.44,9.68,1,1,2,1,1,-8.65494380067963,-0.227410346269608,-8.65476321303478,-30.2660197019577,0.395562499761581,-30.2458548545837,
23.48,9.72,1,1,2,1,1,-8.65073005041556,-0.244909897446632,-8.65055929752986,-30.3020739555359,0.386181846261024,-30.2818500995636,
23.52,9.76,1,1,2,1,1,-8.64626685471892,-0.316305086016655,-8.64609610182578,-30.3458905220032,0.375166442245245,-30.3256344795227,
23.56,9.8,1,1,2,1,1,-8.64258149961845,-0.404510647058487,-8.64240806451021,-30.3959941864014,0.361998565495014,-30.3759741783142,
23.6,9.84,1,1,2,1,1,-8.63936731922393,-0.452743843197823,-8.63919477817999,-30.4378741979599,0.35565160214901,-30.4176020622253,
23.64,9.88,1,1,2,1,1,-8.63615403289907,-0.493023544549942,-8.63598059778012,-30.4805588722229,0.347981322556734,-30.4603028297424,
23.68,9.92,1,1,2,1,1,-8.63138774759082,-0.579189509153366,-8.63121967688184,-30.5233079195023,0.335151329636574,-30.5030572414398,
23.72,9.96,1,1,2,1,1,-8.62754682437111,-0.577280297875404,-8.62737785958608,-30.5743020772934,0.32283179461956,-30.554051399231,
23.76,10,1,1,2,1,1,-8.62420032166828,-0.666622072458267,-8.62403046280802,-30.6178665161133,0.312810391187668,-30.5976319313049,
23.8,10.04,1,1,2,1,1,-8.62133035808931,-0.72455033659935,-8.62116318143323,-30.6610500812531,0.305788218975067,-30.6408047676086,
23.84,10.08,1,1,2,1,1,-8.61672232310925,-0.695288181304932,-8.61655514644548,-30.6962299346924,0.301785301417112,-30.6760597229004,
23.88,10.12,1,1,2,1,1,-8.61292431523278,-0.778688117861748,-8.61275982077164,-30.7294571399689,0.292183738201857,-30.7092118263245,
23.92,10.16,1,1,2,1,1,-8.61010620769356,-0.833645462989807,-8.60993724287946,-30.7767981290817,0.280584860593081,-30.7566010951996,
23.96,10.2,1,1,2,1,1,-8.60538373179819,-0.809170305728912,-8.60521834325483,-30.8160173892975,0.273780897259712,-30.7957935333252,
24,10.24,1,1,2,1,1,-8.60057721335566,-0.762566924095154,-8.60041361294359,-30.851234793663,0.269959960132837,-30.8309733867645,
24.04,10.28,1,1,2,1,1,-8.59184304693729,-0.726170837879181,-8.59167765837136,-30.8839738368988,0.267343781888485,-30.8637070655823,
24.08,10.32,1,1,2,1,1,-8.5837704920605,-0.693555921316147,-8.58361046789903,-30.9156936407089,0.263462774455547,-30.8954322338104,
24.12,10.36,1,1,2,1,1,-8.57786158573856,-0.632461160421371,-8.5777024556369,-30.9519517421722,0.253129284828901,-30.9316098690033,
24.16,10.4,1,1,2,1,1,-8.57519815224892,-0.738315284252167,-8.57503544586421,-30.9944218397141,0.241288542747498,-30.9741711616516,
24.2,10.44,1,1,2,1,1,-8.57231209541624,-0.780718401074409,-8.57215207123567,-31.0310447216034,0.236846785992384,-31.0107564926147,
24.24,10.48,1,1,2,1,1,-8.56891999516122,-0.801468268036842,-8.568759970975,-31.0750168561935,0.227364897727966,-31.0547769069672,
24.28,10.52,1,1,2,1,1,-8.564883270688,-0.933408737182617,-8.56472682277366,-31.1144399642944,0.223366171121597,-31.0942912101746,
